Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	244	0.395483862544986	1.55577814870332	0.00029167274318215	0.00877112858873526	0.00706183954974258	9078	tags=34%, list=16%, signal=29%	CHODL/NR2E1/SOX11/HAPLN3/NOTCH1/LRP8/SLC7A5/LYN/RHEB/HDAC2/DMRTA2/SOX8/PLXNA1/EGFR/XRCC2/IL34/KDM1A/PAX6/ASPM/FOXG1/MYRF/ANKRD27/SMO/ZNF488/NRDC/WDR62/EFNA5/L1CAM/NUMBL/SMURF1/EPHB2/OLIG2/SRF/ID4/VEGFA/TSPO/BMP2/NCAN/TNF/DBN1/SOX10/TLR2/CX3CL1/LIMK1/QKI/RNF112/STK25/TIAM2/ETV5/LPAR3/ACAN/BIN1/SEMA7A/DHX36/SERPINE2/HIF1A/PTPRZ1/PRKCI/FXR1/OTP/SEMA4D/IFNG/DISC1/FMR1/MAP2K1/CXCR4/TWF2/PLAG1/HAPLN1/SRRT/KIT/IL1B/CDH4/PLXNB3/OBSL1/IL6/NTN1/LIF/DCT/MAP2K2/LTA/ROBO1/HDAC1
GOBP_REGULATION_OF_HORMONE_SECRETION	257	-0.368022442479457	-1.5518041577264	0.000322372662798195	0.00877112858873526	0.00706183954974258	7208	tags=31%, list=13%, signal=27%	INHBB/KCNA5/PDE8B/PAX8/CARTPT/NKX3-1/TMF1/BMP8A/RAB11FIP5/SSTR5/SYT7/FKBP1B/HFE/PLA2G6/REN/FGFR1/UCP2/FFAR1/GPER1/RFX6/UCN/NNAT/ADIPOQ/DOC2B/ZBED6/NR1D1/CCKAR/PRKN/GDF9/GPR27/GJA1/PRKAR1A/ABCA12/CRHBP/SELENOT/C2CD2L/TFAP2B/GPR68/PCK2/RAB11FIP1/STXBP4/VAMP2/FFAR2/G6PC2/CPT1A/PPP3CB/GHRH/ILDR1/SLC30A8/RAPGEF4/SIDT2/MIDN/GRP/TRH/C1QTNF3/ANO1/SREBF1/TRPM4/SIRT3/ADCY5/F2RL2/GLUD1/RAB11FIP3/AGTR1/PER2/GIPR/ADRA2A/BAIAP3/IRS1/CRY2/SYTL4/RPH3AL/ITPR1/SYBU/MYRIP/MYB/ABAT/KCNJ11/ABCC8
GOBP_POSITIVE_REGULATION_OF_SECRETION	313	-0.356064403145131	-1.53096918042701	0.000342700479780672	0.00877112858873526	0.00706183954974258	7628	tags=29%, list=13%, signal=25%	CARTPT/NKX3-1/OXTR/UNC13B/TMF1/SYT7/PINK1/OR51E2/ACSL3/HFE/PLA2G6/FGFR1/GOLPH3L/TGFB1/WLS/ARF6/STX1B/AQP1/FFAR1/GPER1/APBB1/RFX6/TREM2/UCN/NNAT/DOC2B/VEGFC/TMED10/CHMP2A/GPR27/SLC6A1/CYP4F2/STXBP1/P2RY2/PRKAR1A/IGF1/SDC4/PARD6A/APBB3/RAB2B/SELENOT/C2CD2L/GPR68/PCK2/TSG101/SLC6A4/PLA2R1/CLASP2/PDCD6IP/GATA1/FFAR2/RAB3D/CXCL12/CADPS2/PPP3CB/RAB3A/GHRH/ILDR1/SLC30A8/RAPGEF4/SLC12A2/GRP/CYP4A11/ANG/TRH/C1QTNF3/P2RX4/ANO1/TRPM4/SIRT3/PLA2G10/F2RL2/SYT1/GLUD1/GATA2/SMPD3/GIPR/BAIAP3/SYTL4/ABCG1/RPH3AL/TGFB3/ITPR1/RAB27B/SYBU/MYRIP/SLC4A8/MYB/ABAT/ABCC8/XBP1
GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	298	-0.355740577590559	-1.5238228298488	0.000337609723160027	0.00877112858873526	0.00706183954974258	7767	tags=30%, list=14%, signal=26%	DDR1/CDC42/MYOC/NKX3-1/INSR/PDGFC/KDR/SIRT1/PINK1/PLXNB1/PIK3R1/AKT1/PIK3C2A/RTN4/PIP5K1C/GAS6/MIR145/FGFR1/PIK3C2B/TGFB1/MUL1/CALCR/UNC5B/GPER1/AXL/TREM2/TSC2/NOX4/ILK/NF1/MSTN/RNF41/PDGFB/IGFBP5/FGFR3/P2RY12/ROR2/ERBB2/COL6A3/PTPN13/SEMA3E/SERPINA12/SELP/IGF1/THBS1/DCN/PTEN/RAMP3/FBXL2/LRP2/MAGI2/EGF/HTR2B/RGL2/CIB1/UBE3A/PEAR1/PDPK1/HIP1/IGF2/PDGFRB/HGF/ATG14/FLT3/PIK3IP1/TEK/PREX2/F2R/NEDD4/CX3CR1/SEMA5A/P2RX4/PPP2CA/BECN1/TPBG/ERBB3/PDGFD/SMPD3/GDF15/IRS1/MEIS3/IGF1R/FAM110C/RET/RAPGEF3/THPO/VAV3/GATA3/ERBB4
GOBP_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	244	0.387107695578429	1.52282748049501	0.00029167274318215	0.00877112858873526	0.00706183954974258	11947	tags=40%, list=21%, signal=32%	AMER1/SKP2/CDC20/GTPBP4/UBXN2A/RIPK2/RASD2/PLK1/PELI1/NXN/INAVA/KDM1A/BAG2/UBE2C/MTBP/UBA2/RPS7/NMI/UBE2S/TBC1D7/IVNS1ABP/MAD2L1/FBXO5/COPS3/DCUN1D5/COPS7B/MAD2L2/PINX1/TSPYL5/TSPO/AIMP2/ANGPT1/UBE2D1/ATG5/LIMK1/SPHK1/GNL3L/PRICKLE1/PLAA/SAE1/DNAJA1/PPIB/HSP90AB1/UBE2V2/TANK/BIRC2/PTTG1IP/SVBP/GNL3/MALT1/HIF1A/RPL5/FANCI/CHFR/ARRB2/DCUN1D1/SIRT7/HDAC4/PPIA/SOX4/HUWE1/SPRTN/FYN/VCP/TNFAIP3/HSPA5/BEX2/PTPN22/DERL1/FAM107A/P3H1/FBXW7/GPS1/DAXX/RPS3/NOD2/RBX1/AXIN1/HSPA1B/DCUN1D4/BIRC3/SPSB4/GABARAP/COPS5/BEX3/MAGEA2/PSMD10/PRMT3/USP44/MIR138-1/TICAM1/HSPBP1/MAGEA2B/CDC14B/PRKCG/UBE2L3/SPRY2/ISG15
GOBP_RESPONSE_TO_STEROID_HORMONE	336	-0.351343263769276	-1.52163933492057	0.00034494653328734	0.00877112858873526	0.00706183954974258	9044	tags=38%, list=16%, signal=32%	TCF21/NEFL/CLOCK/TRIP4/CPS1/RHOA/PTGER2/UFL1/NCOA4/CDKN1A/FIBIN/BCKDHB/CAV1/DDX5/ZFP36/NCOA1/TRIM68/EIF4E/NCOR1/PER1/NKX3-1/OXTR/RPS6KB1/TMF1/SIRT1/SSTR5/MAOB/ARID1A/OR51E2/SERPINF1/TP63/WNT7B/FKBP4/DDRGK1/PPP1R9B/CNOT2/SCNN1D/PCK1/TBX2/LATS1/TGFB1/ESRRG/FOS/UCP2/CALCR/AQP1/STC1/GPER1/TAF7/PGRMC2/MGARP/ESRRB/ZNF366/UCN/RXRG/ADIPOQ/CDO1/ZMIZ1/FOSB/KMT2D/SSTR2/NR1D1/MSTN/FECH/VPS18/COL1A1/DDX17/VPS11/BCL2L11/SH3RF1/PLPP1/IGFBP7/AGL/SMYD3/USP8/THBS1/CASP9/MDM2/SCGB2A1/TXNIP/PAGR1/PCK2/TAT/HEYL/SLIT2/UBE3A/KLF9/TRIM63/GHR/RXRA/AREG/UFSP2/ZNF764/FLT3/SLIT3/IGFBP2/NEDD4/RNF14/ABHD2/PFKFB1/DNAAF4/SREBF1/ABCA2/EGLN2/KANK2/CALCOCO1/AXIN2/STRN3/TRERF1/ABCA3/STK39/ATP1A2/HMGCS2/ZBTB7A/SCGB2A2/NR2E3/ALAD/IGF1R/CRY2/FOXP1/TGFB3/BCL2/PGR/SCNN1A/SRARP/AR/ESR1/FOXA1
GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	398	-0.34298150600248	-1.50741719746337	0.000365363536719035	0.00877112858873526	0.00706183954974258	7484	tags=29%, list=13%, signal=25%	HPGD/EGR1/KDR/PRDM16/SKOR1/SIRT1/ING2/MSX1/TGFB1I1/HFE/WFIKKN1/TMEM53/BMPR2/LRP1/MIR145/LTBP3/LATS1/ARID4B/TGFB1/RASL11B/PXN/FOS/DACT1/TGFBR2/NEO1/TGFBR3/NBL1/FST/ILK/ZMIZ1/ADAMTSL2/CITED2/COL3A1/MSTN/COL1A2/CREBBP/FBN1/ITGA8/RNF111/OVOL2/SPRED3/GDF9/GPC3/SPRY1/HTRA3/THBS1/GREM2/CLDN5/CITED1/CDH5/FSTL3/TFAP2B/COMP/NLK/GDF3/LRP2/MAGI2/RBPMS/AMHR2/RGMB/MYOCD/MAPK3/XIAP/PDCD4/SFRP2/LEF1/PDPK1/LTBP2/SORL1/MIR342/SMAD5/GLCE/SFRP4/DKK3/SIN3A/NFIA/LRRC32/ASPN/PCSK6/FMOD/SAP30L/HTRA1/SNX25/BMPR1B/SMAD3/PBLD/ZEB1/CILP/ARID4A/BECN1/BMP4/FGF10/ITGA3/PPM1A/ZNF423/ELAPOR2/LDLRAD4/ITGB5/TOB1/NUMA1/LRG1/SMPD3/ZBTB7A/FSTL4/GDF15/SPRED2/SLC2A10/ACVR1B/APPL2/MSX2/TMPRSS6/CHRD/FUT8/TGFB3/NPNT/ZNF703
GOBP_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	278	-0.354653423452705	-1.5060105550936	0.000327118089630357	0.00877112858873526	0.00706183954974258	7560	tags=31%, list=13%, signal=27%	FLT4/KLF4/KDR/SIRT1/RIN2/DLL4/AKT1/SERPINF1/PIK3C2A/RTN4/CAPN7/BMPR2/FGFR1/PRCP/PTPRM/TGFB1/PLK2/MAP2K5/TGFBR2/ARF6/STC1/DUSP10/ADGRA2/TGFBR3/ADIPOR1/MECP2/MIR10B/ZNF580/NF1/RHOJ/VEGFC/PDGFB/ITGA2/IQSEC1/HSPB1/SRPX2/FGF1/JCAD/IL4/GAB1/THBS1/MEOX2/SPARC/PTPRG/MIR149/DCN/PTEN/RREB1/ANGPT4/SP1/FGF16/MCC/NR2F2/CLASP2/EGF/SLIT2/CIB1/DNAJA4/PDPK1/MIR342/DOCK1/RAB11A/HDAC7/BCAS3/FGF18/STARD13/EMP2/TEK/MMRN2/SEMA5A/P2RX4/CARD10/FGF10/ITGA3/GATA2/SMOC2/EPB41L5/GLUL/PATZ1/MACIR/SYNJ2BP/FOXP1/EVL/RHOB/GATA3
GOBP_POSITIVE_REGULATION_OF_CELL_DEVELOPMENT	456	0.35839342460056	1.48507433037812	0.000270416441319632	0.00877112858873526	0.00706183954974258	9165	tags=33%, list=16%, signal=28%	CHODL/POU4F1/NR2E1/SOX11/HAPLN3/RIPK2/NOTCH1/LRP8/SLC7A5/LYN/RHEB/HDAC2/DMRTA2/TMPRSS12/SOX8/PLXNA1/EGFR/XRCC2/IL34/PPARGC1B/KDM1A/PAX6/IL1RL2/RUNX3/S1PR2/ASPM/AURKA/FOXG1/MYRF/CLEC7A/CBFB/ANKRD27/SMO/ZNF488/NRDC/ACTL6A/WDR62/EFNA5/ADA/L1CAM/TNFRSF11A/NUMBL/SMURF1/EPHB2/CTNNBIP1/OLIG2/SRF/PNP/ID4/ANXA1/VEGFA/IL4I1/TSPO/BMP2/PRKCA/NCAN/TNF/DBN1/IL2RA/CD83/SOX10/TLR2/CX3CL1/LIMK1/IL15RA/QKI/XRCC6/RNF112/PRKDC/STK25/SMARCA4/F11R/TIAM2/MPL/ETV5/SMARCB1/HSF1/LPAR3/ACAN/SOCS1/TNFSF9/SLC9B2/ACTB/BIN1/SEMA7A/DHX36/SERPINE2/PCID2/CCR1/BRD7/MALT1/HIF1A/PTPRZ1/PRKCI/FXR1/BRD4/OTP/IL23A/SEMA4D/VNN1/SOX4/TOX/HLA-G/IFNG/LILRB2/DISC1/SIRT2/HAX1/MYOD1/CD80/WNT10B/BNC1/FMR1/NFKBID/MAP2K1/FES/CXCR4/BTN2A2/TWF2/SART1/PLAG1/HAPLN1/SRRT/KIT/IL1B/CDH4/PLXNB3/NIBAN2/OPA1/PPP2R3C/SMARCC1/IL7/OBSL1/CR1/IL6/PF4/NTN1/IL15/LIF/IL17A/TMEM64/DCT/IL12RB1/SOCS5/MAP2K2/IL18/LTA/ROBO1/CD101/HDAC1/CD86
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE	451	0.358157626878553	1.48300868150759	0.000270929287455974	0.00877112858873526	0.00706183954974258	9367	tags=34%, list=17%, signal=29%	NUP93/ZIC1/E2F3/NOTCH1/DKC1/TIMM8A/PDCD5/FERMT1/CCT4/ZPR1/CCT6A/CCT5/MTCH1/PITRM1/LAMP3/CSNK2A2/POM121L2/MMP12/PPP3R1/BID/KPNA2/ELAVL1/KPNA4/TOMM40/TIMM44/SMO/CDK1/CCT3/TCP1/CCT8/NUTF2/SEC61A1/VPS54/AKIRIN2/BAG6/NUP85/SMURF1/IPO5/SEC13/PML/NUP88/CCT7/TIMM50/TSPO/TOMM22/TERT/HSPD1/VPS37B/ANGPT1/NUP62/HIKESHI/NUP155/IPO13/RAN/TOMM34/CACNG5/BRCA2/PRICKLE1/NEURL3/HTRA2/TNPO3/PTGS2/SEC61G/MTCH2/FGF9/SRPRB/SAE1/DNAJA1/TIMM8B/FLNA/CSE1L/TOMM40L/HGS/LMNA/FZD5/STAM/PHB2/PTTG1IP/AGK/TIMM23/ECT2/KPNA3/POLA2/MACROH2A2/UBL4B/NUP54/UBL4A/SCRIB/LRWD1/SPDYA/PARL/WRAP53/TIMM29/NUP153/TIMM21/USP36/MAPK14/ZFAND2B/DNLZ/HUWE1/H1-5/BCS1L/RANBP17/DDIT3/IFNG/NUP107/TRAF3IP2/HAX1/MAIP1/ZFAND2A/HEATR3/SUMO1/BAX/PEX13/TOMM5/STK3/TARDBP/NUP50/LAMP2/LRRC7/VPS4A/SEC63/TNFAIP3/HSPA5/UBE2J2/TRAM1/SSR3/TNPO2/SEC61B/MFF/TIMM17A/SIRT4/FBXW7/CBL/SNX16/SRPRA/AP4M1/PEX5/SRP68/SH3GLB1/CHCHD4/RAB23/RAB10/GLP1R/TOMM70/RGPD1/GGA3/LAMP1/RN7SL3/UBAP1/RALA/MON1A/FAM53B/TIMM10/PMPCA
GOBP_AMIDE_TRANSPORT	316	-0.342127169924144	-1.47224268304541	0.000343406593406593	0.00877112858873526	0.00706183954974258	8211	tags=31%, list=14%, signal=26%	INHBB/KCNA5/AQP8/PDE8B/RAB11FIP2/PAX8/CARTPT/ILDR2/BMP8A/RAB11FIP5/SSTR5/ABCC5/SYT7/FKBP1B/HFE/PLA2G6/HNF1A/UCP2/SLC16A2/AQP1/GLTPD2/FFAR1/GPER1/RFX6/UCN/NNAT/RBM4/DOC2B/ZBED6/NR1D1/SNX19/PRKN/GPR27/SLC14A1/DISP1/GJA1/AQP10/PRKAR1A/ABCA12/AQP7/CRHBP/ABCB1/SLC27A1/PCLO/CLN3/SELENOT/C2CD2L/TFAP2B/GPR68/AQP11/PCK2/LRP2/STXBP4/FFAR2/G6PC2/CPT1A/PPP3CB/RAB3A/GHRH/ILDR1/SLC30A8/RAPGEF4/ABCB4/CPE/SIDT2/MIDN/GRP/SLC14A2/TRH/ANO1/SREBF1/ABCG2/TRPM4/SIRT3/PTPRN2/ADCY5/F2RL2/GLUD1/SLC19A2/PER2/UMOD/SMPD3/GIPR/ADRA2A/BAIAP3/IRS1/CERT1/SYTL4/SLC46A1/RPH3AL/CPLX1/ITPR1/SYBU/MYRIP/ABAT/KCNJ11/ABCC8
GOBP_REGULATION_OF_PEPTIDASE_ACTIVITY	294	0.365477044010458	1.46495338503179	0.000284454558384298	0.00877112858873526	0.00706183954974258	8676	tags=36%, list=15%, signal=30%	A2ML1/RIPK2/PDCD5/CTSV/LYN/CSTB/BAK1/DAPK1/FETUB/SERPINB12/MTCH1/LAMP3/GAPDH/BID/CLEC7A/PLAUR/SERPINB4/BCL2A1/SERPINB5/NRDC/S100A8/CYCS/ANXA8/SERPINH1/S100A9/BCL2L10/AHSG/ANP32B/SERPINB3/ANXA8L1/CARD9/CASP2/AIM2/GRIN2B/BCL2L12/SERPINB7/VEGFA/HSPD1/TNF/COL4A3/MYC/HTRA2/PERP/DNAJB6/SERPINB2/PRR7/SRC/PPM1F/SERPINB8/MAGEA3/TANK/BIN1/KHDC1/IFI16/BIRC2/LGMN/SERPINE2/RPS6KA3/PCID2/SVBP/MALT1/CTSL/PSMB9/CDKN2D/SPOCK2/ST18/PRELID1/APH1A/HSPE1/CASP8AP2/FYN/MCL1/VCP/MMP9/BAX/CASP1/SERPINB13/CTSS/CSTA/CARD16/HRG/FOXL2/SERPINB10/EFNA3/RPS6KA1/FAS/DIABLO/TNFSF15/LCK/MBP/EFNA1/PSMB8/XDH/EPHA7/CARD18/CR1/CLDN4/MEFV/RPS3/NLRC4/IFT57/RCN3/TRIAP1/NODAL/MAP3K5
GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	470	0.350197906942566	1.45483221921782	0.000268744961031981	0.00877112858873526	0.00706183954974258	8343	tags=32%, list=15%, signal=27%	ENO1/UQCRH/PDHA1/RPIA/PPP1CB/PFKP/PGM1/UGP2/MTFR2/MSH2/UQCRHL/PPARA/SOD2/ATP5F1C/TPI1/UCHL1/SLC25A13/SLC25A33/PDX1/MDH1/SHMT2/GAPDH/PRKAG3/GPI/BID/ATG3/STOML2/TRPV4/SLC2A6/PNPT1/CCNB1/CDK1/MYBBP1A/CYCS/FOXK1/PPARD/FOXK2/VPS54/PDIA5/OXCT1/TKT/HK3/PGK1/POR/COX8C/NDUFS5/POMC/VGF/NDUFA9/COX10/DDIT4/DGUOK/ENOX2/TNF/RUBCNL/WIPI2/OGDHL/DERA/PPP1R2P1/TALDO1/FDX1/GYG1/ADSL/MDH2/DHTKD1/CISD1/UQCRFS1/MTFR1/GALK1/STK40/NDUFB9/FH/MT3/HKDC1/COQ9/PFKL/APP/ATP5MF/XYLB/ABCD1/PPIF/FXN/DLD/PHB2/PGD/SUCLG1/OPN3/WDR45B/COX5A/DLAT/SDHB/COX4I1/PGAM1/CYC1/SDHD/HIF1A/COA6/ALDOC/PHKG1/RPEL1/COX7B/MRAP2/PKM/PRELID1/NDUFV1/IDH2/PGM2/THAP11/ALDH1L2/ADGRF1/SLC25A51/HDAC4/PRPS2/LDHA/PYGB/IFNG/RPE/ASIP/VCP/DYRK2/KHK/BNIP3/CAVIN3/ATP5PO/PRKAG2/COX6B1/CHCHD10/ATP5PB/UQCRB/UQCRFS1P1/PGAM4/FDX2/COA8/PPARGC1A/OXCT2/ATP5PF/NOS2/ADPGK/PHLDA2/COX5B/SDHA/GAPDHS/NDUFB11/PFKFB2/NDUFA6/NDUFB5/NDUFS6/EIF6/CHCHD4
GOBP_LEUKOCYTE_PROLIFERATION	352	0.357665831387028	1.45264623448296	0.000279329608938547	0.00877112858873526	0.00706183954974258	11741	tags=37%, list=21%, signal=29%	CTPS1/NCK2/SOX11/RIPK2/GAL/CEBPB/NCK1/LYN/GSTP1/PELI1/MSN/IL34/TNFRSF21/NMB/BID/IL20RB/SH2D2A/PRNP/LMO1/IDO1/ADA/EPHB2/PNP/IL12A/ARG2/ANXA1/CSF2/ATAD5/IL4I1/SOS1/HSPD1/IL2RA/CCL8/CX3CL1/SLC7A1/NPR3/HELLS/SLC11A1/EFNB1/MPL/TMEM131L/HLA-A/ZP4/CD38/ELF4/IL1A/TNFSF9/TNFRSF13C/HPRT1/MAD1L1/IFNB1/CD70/GLMN/TFRC/MALT1/TNFSF13B/SCRIB/IL23A/CD180/IFNA10/IL21/PRKCQ/PDCD1LG2/CR2/TNFRSF9/HLA-G/LILRB2/FYN/CTLA4/CD80/CCND3/BAX/CD24/TNFAIP3/HLA-E/ST6GAL1/BTN2A2/PTPN22/CSF2RA/CASP3/KIT/IL1B/IL7/CR1/IL6/CD40/IL15/RPS3/MYD88/RPS6/CCL5/IL12RB1/CD300A/TACR1/IFNE/CD6/IL18/ICOSLG/CD209/IL27/CD320/HHLA2/CD86/CD274/VCAM1/VSIR/TNFSF14/CORO1A/TNFRSF4/FOXP3/HMGB1/VTCN1/IL13/IL10/PTK2/CADM1/ZP3/DLG1/LILRB1/LILRB4/GPNMB/BTN3A1/TMIGD2/TICAM1/IFNA4/VSIG4/RC3H2/AGER/TNFRSF1B/SYK
GOBP_RENAL_SYSTEM_DEVELOPMENT	327	-0.336129621213703	-1.4506557536783	0.000344827586206897	0.00877112858873526	0.00706183954974258	6850	tags=31%, list=12%, signal=27%	TFAP2A/SERPINF1/IFT27/WNT7B/SIX1/OSR2/GZF1/LAMA5/REN/FGFR1/SGPL1/SALL1/ADAMTS6/HNF1A/TGFB1/GLIS2/WNT4/ADAMTS16/AQP1/TSC1/DCHS1/RRM2B/ADIPOQ/ILK/PECAM1/NF1/SULF2/PDGFB/LRRK2/EDNRB/BLOC1S6/BCL2L11/FBN1/ITGA8/GPC3/FGF1/SOX17/SPRY1/FOXJ1/SDC4/CASP9/CITED1/TFAP2B/CYP26A1/AQP11/ROBO2/HEYL/LRP2/TP73/MAGI2/DLG5/TIPARP/EDNRA/SLIT2/MYOCD/KLHL3/SMAD5/PDGFRB/CD34/CYP4A22/GCNT4/NFIA/LAMB2/TEK/WNT9B/FMN1/CYP4A11/SMAD3/DYNC2H1/AP2B1/CEP290/PTCD2/KANK2/BMP4/FGF10/ITGA3/MMP17/TRAF3IP1/PAX2/ARL3/ZBTB16/AGTR1/GREB1L/PDGFD/UMOD/HMGCS2/PBX1/IFT88/WNK4/RET/GLI3/TNS2/BCL2/NPNT/WFS1/RARA/GFRA1/TTC8/GATA3/ERBB4
GOBP_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT	453	0.348513939895228	1.4435079603306	0.000270709258256632	0.00877112858873526	0.00706183954974258	8208	tags=30%, list=14%, signal=26%	CHODL/POU4F1/LPIN1/IFRD1/NR2E1/SOX11/HAPLN3/RGMA/NOTCH1/VSTM5/LRP8/SLC7A5/DNAJB11/LYN/EZH2/RHEB/MAP2/HDAC2/DMRTA2/MTMR2/SOX8/ZPR1/PLXNA1/EGFR/XRCC2/IL34/KDM1A/PAX6/TNFRSF21/EPHB3/ASPM/DLL3/VAX1/EPHB1/KIF14/FOXG1/MYRF/DPYSL5/CTSC/ANKRD27/SMO/ZNF488/DOCK7/NRDC/S100A10/WDR62/EFNA5/NCMAP/DRAXIN/L1CAM/NUMBL/SMURF1/EPHB2/RYK/OLIG2/SRF/ID4/RTN4R/VEGFA/TSPO/BMP2/NCAN/TNF/DBN1/CHD7/SOX10/TLR2/CX3CL1/LIMK1/DKK1/QKI/RARB/RNF112/STK25/PARD3/TIAM2/LHX2/HMGB2/ETV5/MCF2/NF2/LPAR3/MT3/ACAN/BIN1/SEMA7A/DHX36/CDK18/SLITRK5/HELT/SERPINE2/WASF3/PROX1/HIF1A/PTPRZ1/PRKCI/FXR1/OTP/CDKN2B/GBX2/SEMA4D/YTHDF2/IFNG/DISC1/SPP1/SIRT2/IL1RAP/YWHAH/KDM4A/FMR1/LINGO2/DCC/NSUN5/MAP2K1/CXCR4/TWF2/PLAG1/HAPLN1/SKI/LRRTM1/SRRT/SLITRK2/KIT/IL1B/CDH4/BMP7/EPHA7/PLXNB3/TYMP/OBSL1/IL6/ATOH1/NTN1/GBX1/LIF
GOBP_ALCOHOL_METABOLIC_PROCESS	371	-0.330326250891057	-1.44086153393908	0.000358551452133381	0.00877112858873526	0.00706183954974258	7446	tags=30%, list=13%, signal=26%	FDXR/ALG11/LPCAT3/MPDU1/ASAH2/CYP3A4/MBTPS2/PRKG2/ITPKA/CYP3A5/CYP46A1/ALG2/LIPA/ADCYAP1R1/GPD2/PRKAA2/HMGCR/ALG12/PECR/DOLPP1/ALDH1A1/FGFR1/PCK1/MBTPS1/PTH1R/CYP2C8/RDH16/WNT4/OSBPL5/LEPR/MINPP1/GPER1/NFE2L1/DGKQ/MECP2/HSD17B7/SMPD1/CES1/TPK1/ADH1C/FECH/NUDT10/DHRS4/EDNRB/CYP2R1/EPHX2/PLPP1/ERLIN2/PIP4P1/DISP3/FGF1/PPIP5K2/ADH1B/SERPINA12/IL4/IGF1/ALDH3A2/GDPD1/SHPK/PLPP6/AKR7A2/SPR/PCK2/LRP2/DHRS7/DOLK/NPC1L1/ALDH3B2/SPTSSB/ALG1/MIR342/LIPE/ALG13/PNPLA2/DKK3/DHCR24/ALG10B/GDE1/RETSAT/SULT1A2/PRKG1/SEC14L2/QDPR/SDR16C5/SREBF1/ABCA2/SULT1A1/SORD/TM7SF2/SULT2B1/TKFC/ITPK1/CBR4/THTPA/ASAH1/SPTLC2/CACNA1H/PPIP5K1/ACER2/HMGCS2/APOF/FMO5/NUDT4/PCBD2/ABCG1/PNPLA4/LIMA1/INPP5J/INPP4B/DEGS2
GOBP_GLYCEROLIPID_METABOLIC_PROCESS	392	-0.32265280603869	-1.4154518710755	0.000363240101707228	0.00877112858873526	0.00706183954974258	11011	tags=40%, list=19%, signal=33%	OSBPL8/OCRL/PIP5KL1/CEPT1/APOA1/PIK3R3/PLA2G1B/DGKK/OSBPL10/ABHD12/LPGAT1/ABHD6/INPP5A/PIK3R4/INSIG2/DDHD1/GDPD3/DGKI/ACP6/SYNJ1/SOCS4/CHPT1/AVIL/PIGP/MBOAT1/LPIN3/TNFAIP8L3/PLA2G3/IP6K1/ALOX15/PIP4K2A/IP6K2/SYNJ2/PANK2/APOBR/TMX1/CPS1/NAPEPLD/FIG4/DNAJC19/APOA5/CAV1/CIDEC/CDIPT/DGKE/PIGK/PLCH2/GPAM/MTMR3/KAT5/GPCPD1/EFR3A/PGAP4/GPD1/LPCAT3/PLA2G4B/SIRT1/ITPKA/LIPA/PIK3R1/LIPH/PIK3C2A/DHRS7B/SOCS6/ACSL3/PIP5K1C/DGAT2L6/PLA2G6/TMEM150A/PCK1/PIK3C3/PIK3C2B/PLA1A/PIGO/OSBPL5/PIP4K2B/PIP4K2C/SERINC5/MPPE1/DGKQ/ABHD12B/MECP2/PIGN/PNLIPRP2/PDGFB/EFR3B/MBOAT7/PIGX/PI4KA/SACM1L/PIP4P1/PIGS/SLC44A1/PLAAT5/MGLL/SERPINA12/FAR1/GDPD1/PIGM/MTMR9/PGAP3/SLC44A5/SLC27A1/BMX/CLN3/SOCS2/PTEN/PCK2/TNXB/HTR2B/SORL1/CPT1A/PISD/LIPE/THRSP/PDGFRB/ABHD4/CDS1/PNPLA2/SLC30A5/LMF1/PLAAT3/CDS2/SERINC1/GDE1/ATG14/PIGQ/SEL1L/PLAAT4/PIGT/PLA2G2C/ANG/ABHD2/PIGB/PIGV/PIGG/SREBF1/BECN1/GPIHBP1/MTMR10/SLC22A4/DGKD/PNPLA7/PLA2G10/ETNK2/FITM2/ABCA3/PLIN5/PLAAT2/PIGH/FAAH/PLA2G4F/CISH/PNPLA4/INPP5J/INPP4B/SLC44A4
