	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.444101377968495	-1.78500515702815	0.000292911540714704	0.00877112858873526	0.00706183954974258	9515	tags=46%, list=17%, signal=39%	PLA2G3/TEX101/DRC1/TTLL1/TEKT1/DPCD/CFAP97D1/CFAP52/CELF3/CCR6/GAS2L2/GAS8/SPAG6/NME8/TEKT4/CFAP157/TMF1/ING2/CFAP65/CFAP54/IFT81/CFAP206/TAC4/DNAAF6/CATSPERE/BBS1/TACR3/MNS1/HOATZ/FSIP2/TTLL3/DNAH6/SLC9B1/TEKT3/CCDC146/CATSPER3/TEKT2/TSSK4/ARMC3/SLC9C1/DNAI3/RSPH4A/ZMYND12/BBS2/CCDC65/UBE2B/CATSPER2/NEURL1/DNAI1/KIF9/TEKT5/DYNC2H1/CFAP53/CFAP45/DNAH9/CCDC39/IQUB/SORD/TTC21A/TTLL9/CFAP44/TTC12/LZTFL1/ROPN1L/TMEM232/CFAP46/EFHC1/CCDC40/CFAP43/ATP1A4/CFAP69/DNAH7/SPEF2/DNAH5/BBOF1/CFAP61/BBS4/DNALI1
GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	131	-0.455908056186474	-1.77465229367146	0.000565131393048884	0.0115527420349321	0.00930138120595273	6968	tags=37%, list=12%, signal=33%	BDH2/AKT1/HACL1/PCK1/ECHDC2/DECR2/ECI1/ADIPOQ/ACAD10/DCXR/IDS/AGXT2/SCP2/AUH/CYP4F2/ACOX3/ABCD4/CYP26A1/PCK2/ETFDH/ABHD1/AIG1/CYP4F12/IDUA/CPT1A/AMACR/LONP2/ABCD3/CRYL1/ACACB/IDNK/CRAT/CYP4A11/HOGA1/ABHD2/SORD/PEX7/LDHD/SLC27A2/PLIN5/FAH/ECI2/FAAH/IRS1/HSD17B4/ACOX2/CROT/ETFBKMT/IVD
GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION	108	-0.467810795404642	-1.77387228997352	0.000545851528384279	0.0112753305793902	0.0090780307934627	8315	tags=33%, list=15%, signal=29%	JAK1/WNT5A/TJP1/LGI1/NRXN2/CGNL1/BAIAP2/HEG1/STX1B/ASIC2/PECAM1/DLG2/HSPB1/ERBB2/SHANK1/DLG4/BSN/GPC4/IQSEC2/CDH5/PCLO/DLG5/JAM3/RAB11A/MAPK9/ILDR1/LAMTOR3/MAP1A/MPP7/KIF5C/TJP3/KIF3A/CPLX1/RAB27B/MAPT/ERBB4
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	-0.856171582174465	-1.76753273920811	0.00378282153983089	0.0438339858360498	0.0352917611078493	1529	tags=43%, list=3%, signal=42%	CCDC39/CCDC40/DNAAF1
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	29	-0.593671766148514	-1.76304830479072	0.00285986653956149	0.0361095259614528	0.0290726188742164	7494	tags=41%, list=13%, signal=36%	GCK/PPP1R3B/INSR/AKT1/PPP1R3D/IGF1/IGF2/EPM2AIP1/PPP1R3E/PPP1R3C/IRS1/ENPP1
GOBP_REGULATION_OF_PROTEIN_GLYCOSYLATION	11	-0.760440862175292	-1.76164182948129	0.00366888328365054	0.0428928267066326	0.0345340120114268	9637	tags=91%, list=17%, signal=75%	POMT1/SLC51B/CHP1/MGAT4D/FKTN/GOLGA2/POMT2/RAMP1/ABCA2/ACER2
GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	248	-0.418198596185472	-1.75514210984063	0.000320512820512821	0.00877112858873526	0.00706183954974258	8849	tags=39%, list=16%, signal=33%	KYAT3/THNSL2/HEXB/ABCB11/AMDHD2/GOT2/BCKDHB/SLC27A4/PRODH/ADHFE1/PCCA/HAO2/ARG1/BDH2/PAH/DPEP1/AKT1/HACL1/PCK1/HYKK/ECHDC2/BCKDK/DECR2/AMDHD1/ECI1/AFMID/MTHFS/ADIPOQ/ACAD10/CDO1/AASS/DCXR/IDS/AGXT2/SCP2/BCAT2/AUH/CYP4F2/SDSL/ACOX3/ABCD4/GSTZ1/DDAH1/CYP26A1/PCK2/TAT/ETFDH/SLC25A21/SARDH/ABHD1/GLS2/AIG1/CYP4F12/IDUA/DDO/CPT1A/GNPDA2/AMACR/LONP2/ALDH4A1/ACMSD/ABCD3/CRYL1/ACACB/HMGCL/IDNK/CRAT/CYP4A11/QDPR/HOGA1/ABHD2/SORD/PEX7/LDHD/HGD/GLUD1/HDC/SLC27A2/CSAD/PLIN5/FAH/HNMT/ALDH6A1/ECI2/FAAH/GLUL/IRS1/HSD17B4/ACOX2/CROT/ACOT4/ETFBKMT/MCCC2/IVD/ACADSB/ABAT
GOBP_LATERAL_SPROUTING_FROM_AN_EPITHELIUM	11	-0.757440477048905	-1.75469111943123	0.00435679889933501	0.0489167974882261	0.0393840509410333	8449	tags=64%, list=15%, signal=54%	SULF1/WNT5A/TP63/BMP4/FGF10/CELSR1/AR
GOBP_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	5	-0.941750032366351	-1.75295241424522	0.000222965440356745	0.00789903778506565	0.00635969896817245	1045	tags=60%, list=2%, signal=59%	PPP3CA/PAX2/RET
GOBP_RESPONSE_TO_2_3_7_8_TETRACHLORODIBENZODIOXINE	5	-0.941692193547185	-1.75284475436287	0.000222965440356745	0.00789903778506565	0.00635969896817245	3263	tags=80%, list=6%, signal=75%	SLC46A3/TIPARP/PDE2A/F7
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.593053163478021	-1.74867051176852	0.00428571428571429	0.0482671957671958	0.0388610414926204	4026	tags=39%, list=7%, signal=37%	KCNH6/CACNA2D1/GJA1/NOS1AP/AKAP9/SCN1B/SCN4B/SCN2B/KCNJ3/KCNE4/KCND3
GOBP_DIOL_METABOLIC_PROCESS	30	-0.585282843375928	-1.74766910474192	0.00264932562620424	0.0343424128242247	0.0276498750032197	12442	tags=67%, list=22%, signal=52%	NAAA/PLPP3/ACER1/SPTLC1/PCBD1/SGPP1/SPHK2/ASAH2/PRKG2/PLPP1/SPR/LRP2/SPTSSB/QDPR/ABCA2/ASAH1/SPTLC2/ACER2/PCBD2/DEGS2
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.577714215832283	-1.74755041836671	0.00292112950340798	0.0365667291867435	0.0294407238205712	9515	tags=62%, list=17%, signal=52%	PLA2G3/TTLL1/CFAP97D1/SPAG6/CFAP157/CFAP65/CFAP206/MNS1/FSIP2/CCDC146/ZMYND12/BBS2/UBE2B/NEURL1/CFAP44/TTC12/CFAP43/CFAP69/SPEF2/BBOF1
GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	113	-0.45662234359569	-1.747532696666	0.000547945205479452	0.0112753305793902	0.0090780307934627	5564	tags=29%, list=10%, signal=26%	FFAR1/GPER1/RFX6/UCN/NNAT/DOC2B/GPR27/PRKAR1A/SELENOT/C2CD2L/GPR68/PCK2/FFAR2/PPP3CB/GHRH/ILDR1/SLC30A8/RAPGEF4/GRP/TRH/ANO1/TRPM4/SIRT3/F2RL2/GLUD1/GIPR/BAIAP3/RPH3AL/ITPR1/SYBU/MYRIP/ABAT/ABCC8
GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_MIGRATION	33	-0.572063930615192	-1.74482520046006	0.00266990291262136	0.034425709286768	0.0277169389218011	8177	tags=36%, list=14%, signal=31%	CORO1B/SERPINE1/LRP1/ADIPOQ/NF1/IGFBP5/SLIT2/MYOCD/SEMA6D/PRKG1/ABHD2/BMP4
GOBP_POSITIVE_REGULATION_OF_PROTEIN_SECRETION	147	-0.441366548996086	-1.74463668403822	0.000283929585462805	0.00877112858873526	0.00706183954974258	6532	tags=31%, list=12%, signal=27%	PLA2G6/GOLPH3L/TGFB1/WLS/ARF6/FFAR1/GPER1/APBB1/RFX6/TREM2/NNAT/DOC2B/VEGFC/TMED10/GPR27/PRKAR1A/IGF1/PARD6A/APBB3/C2CD2L/GPR68/PCK2/FFAR2/PPP3CB/SLC30A8/RAPGEF4/ANG/TRH/C1QTNF3/ANO1/TRPM4/SIRT3/F2RL2/GLUD1/GIPR/BAIAP3/SYTL4/ABCG1/RPH3AL/TGFB3/ITPR1/SYBU/MYRIP/ABAT/ABCC8
GOBP_NEPHRIC_DUCT_FORMATION	5	-0.936935627942845	-1.74399098969806	0.000891861761426979	0.0159529586639561	0.012844097916113	1773	tags=80%, list=3%, signal=78%	WNT9B/BMP4/PAX2/GATA3
GOBP_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	38	-0.552153131606057	-1.74135459905782	0.00243013365735115	0.0324818963944116	0.0261519299697978	8449	tags=50%, list=15%, signal=43%	SULF1/GPC1/WNT5A/NGFR/HHIP/SPRY4/WNT4/SULF2/SPRY1/THBS1/MIR573/MIR149/LRIT3/FUZ/SHISA2/NPTN/CREB3L1/SMOC2/GATA3
GOBP_RENAL_FILTRATION	32	-0.575226563257218	-1.74002542040203	0.00292112950340798	0.0365667291867435	0.0294407238205712	6487	tags=41%, list=11%, signal=36%	GAS6/AQP1/ADGRF5/SULF2/PDGFB/CORO2B/EDNRA/CD34/EMP2/F2R/ITGA3/UMOD/TMEM63C
GOBP_VACUOLAR_TRANSPORT	171	-0.430987388829932	-1.73593395763731	0.000293427230046948	0.00877112858873526	0.00706183954974258	10641	tags=46%, list=19%, signal=37%	VPS33A/PIK3R4/UBXN6/AP1G1/ATP13A2/NDP/CHMP7/SLC30A4/CCDC91/CLU/PLEKHM1/EHD3/NCOA4/CHMP4B/VPS37A/RBSN/PCDHGA3/VPS8/CLEC16A/LEPROT/PINK1/LIPA/VPS13D/VPS52/AP3M1/HOOK1/LRP1/VPS36/PIK3C3/ARL8B/VPS41/VPS25/VPS16/CHMP5/ADRB2/LYST/CHMP4A/VPS18/LRRK2/EPG5/VPS11/GAK/PRKN/CHMP2A/VPS37D/MGRN1/KIF13A/ASB15/PXK/GNPTG/VPS13C/CLN3/GPRASP1/TSG101/GCC2/SCARB2/AP3B1/VTI1B/TMEM50B/CACNG8/VPS37C/SORL1/TMEM106B/ATG14/ZFYVE16/NEDD4/BECN1/STAM2/CACNG4/AP3S2/UEVLD/AP1G2/PLEKHF2/SLC48A1/TRAK1/NDFIP1/VPS39/RHOB
GOBP_LIPID_OXIDATION	113	-0.453319097734399	-1.73489089271423	0.000547945205479452	0.0112753305793902	0.0090780307934627	6968	tags=35%, list=12%, signal=31%	BDH2/AKT1/CYGB/HACL1/ECHDC2/DECR2/ECI1/ALOX15B/ADIPOR2/ADIPOR1/ADIPOQ/ACAD10/SCP2/AUH/CYP4F2/ACOX3/ABCD4/PDK4/CYP4V2/APOD/ETFDH/CPT1A/AMACR/LONP2/ABCD3/ACACB/CRAT/ACSM1/PEX7/SLC27A2/PLIN5/ECI2/GDF15/IRS1/HSD17B4/APPL2/ACOX2/CROT/ETFBKMT/IVD
GOBP_LIPID_MODIFICATION	194	-0.424175271005463	-1.7340818931817	0.0003000300030003	0.00877112858873526	0.00706183954974258	10669	tags=44%, list=19%, signal=36%	DGKK/ACAD11/INPP5A/CYP3A7/DGKI/SYNJ1/SESN2/ACAA1/CPT2/MBOAT1/PEX2/SGPP1/ALOX15/PLPP4/SYNJ2/ABCB11/FIG4/ALOXE3/DGKE/HAO2/MTMR3/LPCAT3/CYP3A4/CYP3A5/BDH2/AKT1/CYGB/HACL1/ECHDC2/DECR2/CYP2C8/ECI1/PLPP5/ALOX15B/FA2H/ADIPOR2/ADIPOR1/DGKQ/ADIPOQ/ACAD10/CYP2E1/EPHX2/MBOAT7/SCP2/PLPP1/SACM1L/PIP4P1/AUH/PLPPR5/CYP4F2/ACOX3/ABCD4/PLPP6/MTMR9/PDK4/CYP4V2/APOD/PTEN/ETFDH/CPT1A/AMACR/LONP2/CYP4A22/ABCD3/ACACB/PLPPR2/CRAT/MTMR10/ACSM1/PEX7/DGKD/PLPPR3/SLC27A2/PLIN5/ECI2/GDF15/IRS1/HSD17B4/APPL2/ACOX2/CROT/ETFBKMT/IVD/INPP5J/INPP4B
GOBP_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT	128	-0.44495242884511	-1.72716295802079	0.000838457238680827	0.0154219372725697	0.0124165602480109	7102	tags=42%, list=13%, signal=37%	SETD2/HOXB8/HOXD4/HOXC9/SULF1/SIX4/WNT5A/PCSK5/WNT9A/TFAP2A/SIX1/OSR2/HOXD1/SATB2/HOXD9/DLX2/TGFBR2/HOXD3/MMP16/TBX15/SULF2/NDST1/COL1A1/GSC/HOXB6/CDK20/HOXB4/MKS1/BMI1/HOXB5/KIAA1217/DSCAML1/EDNRA/FUZ/HOXC4/DYNC2I1/HOXB3/HOXC6/WNT9B/SMAD3/PCGF2/ZEB1/HOXB1/IRX5/HOXC5/BMP4/HOXB2/PBX1/TAPT1/IFT140/SLC2A10/GLI3/WDR19/TGFB3
GOBP_INSULIN_SECRETION	199	-0.420973909065401	-1.72699867042426	0.000301114122252334	0.00877112858873526	0.00706183954974258	8211	tags=33%, list=14%, signal=28%	INHBB/KCNA5/PDE8B/RAB11FIP2/CARTPT/ILDR2/BMP8A/RAB11FIP5/SSTR5/SYT7/FKBP1B/PLA2G6/HNF1A/UCP2/FFAR1/GPER1/RFX6/NNAT/RBM4/DOC2B/ZBED6/NR1D1/SNX19/PRKN/GPR27/PRKAR1A/ABCA12/PCLO/SELENOT/C2CD2L/TFAP2B/GPR68/PCK2/STXBP4/FFAR2/G6PC2/CPT1A/PPP3CB/RAB3A/SLC30A8/RAPGEF4/SIDT2/MIDN/TRH/ANO1/SREBF1/TRPM4/SIRT3/PTPRN2/ADCY5/F2RL2/GLUD1/PER2/GIPR/ADRA2A/BAIAP3/IRS1/SYTL4/RPH3AL/CPLX1/ITPR1/SYBU/MYRIP/ABAT/KCNJ11/ABCC8
GOBP_SYNAPTIC_VESICLE_EXOCYTOSIS	95	-0.463239440351576	-1.72469494710927	0.000807537012113055	0.015189188439178	0.0122291687509904	7347	tags=36%, list=13%, signal=31%	UNC13B/SYT7/PIP5K1C/SNPH/CACNB4/NAPB/FBXL20/STX1B/RIMS1/SYP/P2RY4/DOC2B/DOC2A/VPS18/LRRK2/BLOC1S6/GRIK5/PPFIA2/PREPL/STXBP1/PCLO/PSEN1/VAMP2/CADPS2/RAB3A/PRRT2/SNAP29/NAPA/SYT1/SNAP23/RIMS4/CPLX1/SYT9/SLC4A8
GOBP_PEROXISOME_ORGANIZATION	37	-0.550266234782103	-1.72422308973558	0.00340136054421769	0.0404285492698708	0.0325499649542656	6386	tags=41%, list=11%, signal=36%	HACL1/MAVS/PEX1/PEX5L/ABCD4/ZFAND6/LONP2/PLAAT3/ABCD3/PEX19/PEX11G/TMEM135/PEX7/PEX12/PEX11A
GOBP_GOLGI_VESICLE_TRANSPORT	302	-0.401114488380697	-1.71667825095287	0.000341763499658237	0.00877112858873526	0.00706183954974258	9204	tags=38%, list=16%, signal=32%	CCDC91/BLZF1/NKD2/PRKD1/PDCD6/GOSR2/SCFD1/CEP19/EHD3/CSNK1D/SEC24C/TRAPPC8/COG6/NAPG/SLC10A7/COPG2/RUFY1/RBSN/COPB1/TMED4/SEC24D/VPS52/ATP9A/ACSL3/TRAPPC4/COG3/GOLPH3L/COPZ2/ARL8B/BET1L/OSBPL5/ARFGEF2/BBS1/SEC23B/SGSM2/SEC24B/COG1/YIPF5/RNF139/TRAPPC11/MPPE1/YIPF6/GBF1/ATP9B/GOLGA2/GOSR1/TMEM115/WHAMM/RAB33B/LRRK2/TRAPPC6B/GAK/CUL3/TMED10/PREPL/VPS35L/SNX2/LMAN2L/GOLGA5/EXOC2/KIF13A/SEC23IP/ASB15/RAB1B/SCAMP2/VPS13C/HTT/NSF/DOP1B/KLHL12/TRIP11/CLN3/RAB14/SEC22C/MIA2/MIA3/GCC2/VTI1B/VAMP2/RAB31/BBS2/SYS1/SORL1/STEAP2/MON2/RAB11A/TBC1D20/COPZ1/AP1AR/PPP6C/SORCS1/CNST/STX18/COG2/TMED7/SCAMP1/NAPA/COG7/SNX1/TRAPPC13/SNAP23/ARF3/ARL3/AP3S2/RAB11FIP3/AP1G2/SEC16A/RAB26/SAR1B/KRT18/KIF16B/RABEP1/EXOC6/ERGIC1/RAB6C
GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION	387	-0.391678342582958	-1.71502089233205	0.000364298724954463	0.00877112858873526	0.00706183954974258	8810	tags=33%, list=16%, signal=28%	NEXMIF/WNT3/RHOA/VASH1/BST2/SULF1/LRCH1/WNT5A/CORO1B/RNF20/NGFR/MITF/ARPIN/SRGAP3/KLF4/SERPINE1/IL33/ING2/DPEP1/DLL4/AKT1/CYGB/SERPINF1/MCTP1/LRP1/MIR145/DUSP3/THY1/TCAF1/PTPRM/WASL/ARID4B/TGFB1/MAP2K5/WNT4/TBX5/STC1/ALOX15B/DUSP10/ELANE/PHLDB2/TGFBR3/ADIPOR1/MECP2/NBL1/ADIPOQ/RAP2C/ARHGDIB/CITED2/COL3A1/NF1/RNF41/IGFBP5/GCSAM/SRGAP1/CLDN19/ATP1B2/DUSP1/GJA1/CDH11/IL24/IL4/DLC1/THBS1/MEOX2/TIE1/PTPRG/CLDN5/MIR149/DCN/APOD/PTEN/DNAI3/NISCH/ANGPT4/ROBO2/MCC/CTNNA1/NR2F2/MAGI2/MIA3/DLG5/CLASP2/TNN/SLIT2/MYOCD/FUZ/SEMA6D/SFRP2/DNAJA4/CXCL12/C5/MMP28/SIN3A/AP1AR/STARD13/ADORA3/SAP30L/PRKG1/CX3CR1/ARID2/CERS2/ZMYND8/MMRN2/SEMA5A/ABHD2/ARID4A/CARD10/BMP4/PODN/NAV3/LDLRAD4/GDF15/PATZ1/MACIR/SYNJ2BP/SEMA3F/CHRD/BMERB1/EVL/TP53INP1/BCL2/PTPRT/CCDC125/RHOB/DACH1/ABCC8/C5AR2/GATA3
GOBP_KETONE_BODY_BIOSYNTHETIC_PROCESS	6	-0.870784888010134	-1.7150147359313	0.003548458638279	0.0417687921647744	0.0336290256687154	2618	tags=83%, list=5%, signal=79%	HMGCLL1/AACS/ACSS3/HMGCL/HMGCS2
GOBP_REGULATION_OF_INSULIN_SECRETION	167	-0.426117778184187	-1.71190310096934	0.000291290416545296	0.00877112858873526	0.00706183954974258	7201	tags=33%, list=13%, signal=29%	INHBB/KCNA5/PDE8B/CARTPT/BMP8A/SSTR5/SYT7/FKBP1B/PLA2G6/UCP2/FFAR1/GPER1/RFX6/NNAT/DOC2B/ZBED6/NR1D1/PRKN/GPR27/PRKAR1A/ABCA12/C2CD2L/TFAP2B/GPR68/PCK2/STXBP4/FFAR2/G6PC2/CPT1A/PPP3CB/SLC30A8/RAPGEF4/SIDT2/MIDN/TRH/ANO1/SREBF1/TRPM4/SIRT3/ADCY5/F2RL2/GLUD1/PER2/GIPR/ADRA2A/BAIAP3/IRS1/SYTL4/RPH3AL/ITPR1/SYBU/MYRIP/ABAT/KCNJ11/ABCC8
GOBP_MAMMARY_GLAND_DEVELOPMENT	136	-0.436845262901493	-1.70957403267077	0.000841042893187553	0.0154219372725697	0.0124165602480109	8405	tags=38%, list=15%, signal=33%	CAV1/WNT5A/NCOA1/DDR1/TPH1/OXTR/ZBTB7B/MSX1/AKT1/RTN4/WNT7B/HOXD9/TBX2/STAT5B/LATS1/TGFB1/WNT4/TGFBR2/STAT6/ATP2C2/CDO1/IGFBP5/BCL2L11/ITGA2/GJA1/NOTCH4/FASN/SOCS2/RREB1/ATP7A/EGF/LEF1/AREG/ARHGAP35/NEURL1/BMP4/FGF10/BTRC/CCND1/PRLR/TBX3/GLI3/MSX2/TGFB3/ATP7B/ZNF703/PGR/GATA3/AR/ERBB4/ESR1/XBP1
GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	340	-0.39338872523893	-1.7057481861743	0.000346860908775581	0.00877112858873526	0.00706183954974258	9237	tags=39%, list=16%, signal=33%	PRPH2/ANK2/BLZF1/NKD2/TAMALIN/CRB3/MAP7/ARL6IP5/EHD3/EFCAB7/ZDHHC4/ZDHHC22/SCN3B/CAV1/TESC/RAB11FIP2/EFR3A/PRKCH/CLTC/PIAS1/TSPAN5/LGI1/WDR72/PRKG2/PIK3R1/AKT1/TMEM88/PPIL2/EPB41L3/PPP1R9B/ACSL3/LAMA5/GAS6/TNIK/TMEM150A/PLS1/DENND4C/LRP1/CLIP3/GORASP1/GOLPH3L/ZDHHC3/NUMB/TGFB1/SLMAP/ARHGEF16/EHD4/EZR/BBS1/ARF6/STX1B/ATP2C2/GPER1/C2CD5/DCHS1/ZFYVE27/TREM2/TRARG1/ADIPOQ/FLOT1/LRRC15/EFR3B/GAK/SLC1A1/PREPL/NUBP1/ERBB2/STXBP1/DLG4/KIF13A/ABCA12/GPC4/IQSEC2/TMEM59/NSF/RAMP1/CLN3/RILPL2/RAMP3/CLASP2/EPHA3/GCC2/SCARB2/PPP2R5A/VTI1B/VAMP2/RAB31/BBS2/CIB1/SYS1/PDPK1/SORL1/RAB11A/EHD2/LARGE1/AKAP5/EMP2/SKAP1/ATP6AP1/MYADM/IKBKB/CNST/FCHO2/BBIP1/ABCA2/RAMP2/BCL2L1/ITGA3/LIN7A/TPBG/ARL3/RAB11FIP3/LZTFL1/PDZK1/RAPGEF6/NUMA1/UMOD/SPTBN4/SEC16A/RAB26/PALM/TSPAN15/KRT18/WNK4/MISP/WDR19/FYB2/CPLX1/RABEP1/TTC8/KCNJ11/AR/AGR2/ERBB4
GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY	192	-0.417487697678356	-1.70453775429942	0.000298151460942159	0.00877112858873526	0.00706183954974258	9044	tags=41%, list=16%, signal=34%	TCF21/CLOCK/TRIP4/RHOA/UFL1/NCOA4/DDX5/NCOA1/TRIM68/NCOR1/PER1/NKX3-1/TMF1/SIRT1/SSTR5/ARID1A/OR51E2/TP63/FKBP4/DDRGK1/CNOT2/REN/PRCP/LATS1/ESRRG/GPER1/TAF7/PGRMC2/ESRRB/ZNF366/ADIPOR2/ADIPOR1/RXRG/ZMIZ1/KMT2D/SSTR2/NR1D1/VPS18/DDX17/VPS11/THRA/PLPP1/CRHBP/SLC27A1/NR5A2/SCGB2A1/CGA/PAGR1/HEYL/UBE3A/GHR/RXRA/UFSP2/NEDD4/RNF14/SSTR1/TRH/ABHD2/DNAAF4/THRB/EGLN2/KANK2/CALCOCO1/STRN3/TRERF1/ZBTB7A/SCGB2A2/NR2E3/PRLR/CRY2/APPL2/FOXP1/RARA/PGR/SRARP/AR/ESR1/FOXA1
GOBP_FATTY_ACID_METABOLIC_PROCESS	398	-0.387462352229839	-1.70291226465326	0.000365363536719035	0.00877112858873526	0.00706183954974258	8451	tags=34%, list=15%, signal=29%	APOA5/CAV1/SLC27A4/ALOXE3/KAT2B/PCCA/HAO2/ACOT6/GPAM/AWAT1/NCOR1/MID1IP1/HPGD/CD36/ASAH2/CYP3A4/PLA2G4B/SLC27A3/SIRT1/CYP2U1/AASDH/LIPA/BDH2/AKT1/CYGB/PRKAA2/PECR/ACSL3/GPX4/HACL1/GGT5/PCK1/SGPL1/PRKAR2B/ECHDC2/DECR2/CYP2C8/TRIB3/ECI1/WDTC1/ALOX15B/EPHX1/FA2H/ADIPOR2/ADIPOR1/ADIPOQ/ACAD10/PTGR1/CES1/CYP2E1/GSTM4/SCP2/CES2/ACSS1/ERLIN2/AUH/CYP2B6/CYP4F2/MGLL/ACOX3/ABCD4/ALDH3A2/PDK4/CYP4V2/SLC27A1/FASN/PCK2/CYP2A7/TNXB/ACSF2/ETFDH/CYP2A6/ABHD1/AIG1/CYP4F12/CPT1A/MIR342/AMACR/LONP2/CYP4A22/LTC4S/PRXL2B/ABCD3/CYP4F8/CRYL1/ACOT1/ACACB/LIAS/MBLAC2/CRAT/GSTM2/CYP4A11/PLA2G2C/ABHD2/ACSM5/SREBF1/ACSM1/PEX7/PDK2/PRKAG1/ACBD4/PLA2G10/ELOVL2/CYP4Z1/ACOT2/CBR4/CYP4F11/HSD17B8/ASAH1/PTGR2/FAAH2/DCAF5/SLC27A2/PLIN5/HPGDS/PER2/ECI2/FAAH/HACD3/GDF15/IRS1/HSD17B4/PRKAB1/PLA2G4F/APPL2/ELOVL5/ACOX2/CROT/CYP4B1/ACOT4/ETFBKMT/IVD/ACADSB/XBP1
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	45	-0.522825167879609	-1.70252599797226	0.00297397769516729	0.0369745983293541	0.0297691087499754	6393	tags=44%, list=11%, signal=39%	MIR145/TBX5/ADIPOR1/KAT8/OVOL2/SPRED3/DACT3/SPRY1/MIR573/MIR149/PTEN/FUZ/SFRP2/PPP2CA/HPN/LDLRAD4/TRIM62/SPRED2/GATA3/FOXA1
GOBP_FATTY_ACID_CATABOLIC_PROCESS	106	-0.450309154670697	-1.70251821955705	0.000542888165038002	0.0112753305793902	0.0090780307934627	6968	tags=44%, list=12%, signal=39%	SESN2/ACAA1/CPT2/LPIN3/PEX2/ABCB11/SLC27A4/PCCA/HAO2/BDH2/AKT1/HACL1/PCK1/ECHDC2/DECR2/ECI1/ADIPOQ/ACAD10/SCP2/AUH/CYP4F2/ACOX3/ABCD4/PCK2/ETFDH/ABHD1/AIG1/CYP4F12/CPT1A/AMACR/LONP2/ABCD3/ACACB/CRAT/CYP4A11/ABHD2/PEX7/SLC27A2/PLIN5/ECI2/FAAH/IRS1/HSD17B4/ACOX2/CROT/ETFBKMT/IVD
GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	85	-0.46566843842223	-1.70168337979049	0.00105263157894737	0.0180351757593531	0.0145205393097905	8449	tags=45%, list=15%, signal=38%	SULF1/GPC1/WNT5A/NGFR/HHIP/FGF19/FLRT2/SPRY4/GRB2/FGFR1/TBX2/WNT4/SULF2/NDST1/FGFR3/FGF1/SPRY1/THBS1/MIR573/MIR149/RAB14/LRIT3/FGF16/SHOC2/FGF20/FUZ/KL/SHISA2/NPTN/FGF18/FLRT3/FGF10/CHURC1/CREB3L1/FRS2/SMOC2/KIF16B/GATA3
GOBP_VESICLE_TARGETING	67	-0.484358886913918	-1.70059084834208	0.00203045685279188	0.0282252840222383	0.0227248323855324	9816	tags=45%, list=17%, signal=37%	SEPTIN5/TRAPPC6A/TRAPPC2B/PDCD6/CEP19/CSNK1D/TRAPPC8/C17orf75/NAGLU/TRAPPC4/AP1M2/WDR11/TRAPPC11/GBF1/TRAPPC6B/CUL3/TMED10/EXOC2/KLHL12/TRIP11/CLASP2/PSEN1/AP1AR/PPP6C/SNAP29/TRAPPC13/SNAP23/SEC16A/SAR1B/EXOC6
GOBP_TRANSMISSION_OF_NERVE_IMPULSE	73	-0.475944620684964	-1.69595373734216	0.00154004106776181	0.0232696060300738	0.0187349008177976	12244	tags=52%, list=22%, signal=41%	KCNA1/CLCN1/FGF12/KCNJ8/PENK/AVPR1A/SCN11A/KCNMB3/KCNMB4/COL6A1/NTRK2/HCN1/NRCAM/DRD1/CHRNA1/CARTPT/TNR/GPR88/FKBP1B/OTOA/CACNB4/CNTNAP1/GPER1/ITGA2/CLDN19/S1PR1/KCND2/CNTNAP2/CACNG8/GRIA1/JAM3/SCN1B/SCN4B/P2RX4/CACNG4/ATP1A2/SPTBN4/MAG
