	fc	log2fc	pvalue	padj
TNFSF9	1.6819350658382	0.75012200880261	4.28364231772477e-14	3.3645664220246e-13
DSCR9	1.68182347373332	0.750026286488128	1.01973035738622e-13	7.74555332528117e-13
COQ9	1.68180774061125	0.750012790301573	8.19903339187228e-14	6.27817708771189e-13
RRP7A	1.68164920540039	0.749876788582896	8.26862377578751e-14	6.32804661572446e-13
ZHX1-C8orf76	1.68164808264034	0.749875825361261	8.9165486321584e-14	6.80920814285886e-13
AC005622.1	1.68162928581705	0.749859699374149	9.03585256493215e-15	7.49139672453233e-14
PDCD5P1	1.68139547122939	0.749659092378357	6.93676189681341e-14	5.34336988322105e-13
C19orf47	1.68132822192659	0.749601389013749	9.80965758016587e-15	8.10923114668806e-14
KIF25	1.6813066013167	0.749582836926883	9.07132439090656e-14	6.92274361516479e-13
OR5G5P	1.68128448965172	0.74956386323157	1.04291932877639e-18	1.1577853899043e-17
IMMT	1.68121222187147	0.749501849569023	3.09158043960958e-14	2.45409612027063e-13
AL035447.1	1.68083438600213	0.749177581644839	4.50250529240464e-15	3.8137483970925e-14
SOAT1	1.68081473033211	0.749160710676645	1.30142915149884e-14	1.06512492331255e-13
PFKL	1.68079895174985	0.749147167370051	3.92574701367224e-14	3.09546216285901e-13
TCN2	1.68064501885742	0.749015034737384	7.6924293462593e-14	5.89901994634652e-13
AC105219.2	1.68058885562964	0.748966822436051	4.45554503752621e-15	3.77622755369657e-14
MCMBP	1.680390470692	0.748796509596685	9.41307468121466e-14	7.17775419056805e-13
AKR1B1	1.68034166503356	0.748754607012038	2.81684992415688e-14	2.24449672869354e-13
AC092535.5	1.68033011105902	0.748744687053837	5.57826349677441e-14	4.33459885938559e-13
RPL35AP9	1.68031921991687	0.748735336124758	6.05846104690133e-14	4.69038677582723e-13
APP	1.6802536420679	0.748679030940259	3.25880301700215e-14	2.58466690973726e-13
PBX4	1.68013265663648	0.748575147001633	6.82898592791403e-14	5.26464040877396e-13
AL049539.1	1.68009503277866	0.748542839814075	1.18952650274726e-13	8.99311845592061e-13
AC019069.1	1.67994397293381	0.748413119124036	9.60426823906626e-14	7.31567662792266e-13
ADRM1	1.67992278747681	0.748394925453909	1.07961161507227e-13	8.18723518813398e-13
KLHL24	1.67982578605077	0.748311619531891	6.09728168490233e-14	4.71915291106175e-13
AC136285.3	1.67971241910978	0.748214252623914	1.77697042660537e-17	1.80294153284037e-16
PTMAP6	1.67967521806464	0.748182300512907	7.8843526331311e-19	8.82876265139776e-18
ELFN1-AS1	1.67960291710588	0.748120198936037	4.21130219815811e-14	3.31141587096816e-13
AL392185.1	1.67954937474035	0.748074207984439	5.31607363371852e-23	8.1710500889868e-22
AC010271.2	1.67948896906727	0.748022319940258	9.07270502948742e-14	6.92286574946103e-13
FBXO27	1.67947616999712	0.748011325390286	2.27025803111689e-14	1.82408591515592e-13
TPI1P3	1.67933862076693	0.747893163714364	1.42055424263385e-15	1.24527936598863e-14
TCF7L2	1.67930564332686	0.747864833003812	1.82639984200693e-14	1.47813812555803e-13
RBM34	1.67921970663291	0.747791002718612	2.47866011945787e-14	1.98338270309385e-13
B4GALT4	1.67896392672472	0.74757123367314	9.21564034467056e-14	7.03003999231581e-13
MIR3945HG	1.67893113008518	0.747543052000734	1.15596842693743e-13	8.74640625274947e-13
LINC02094	1.67887084126911	0.747491245267211	1.41294420594906e-16	1.33363216057269e-15
PPIB	1.67884010745747	0.747464834704592	1.20449053506538e-13	9.10261021682923e-13
AC004839.2	1.67872390333245	0.747364972355327	1.1473158580314e-13	8.68325507338762e-13
FANCG	1.67828075363279	0.746984079301476	9.7456723904871e-14	7.41641353778689e-13
SLC19A1	1.67823504324275	0.746944784892024	9.06307406443158e-14	6.91737816864979e-13
SPRR1B	1.67822713968777	0.74693799058364	3.64472760974504e-15	3.11181718864834e-14
AC141557.2	1.67817135079402	0.746890030628592	1.23742440691319e-13	9.33781267787327e-13
AL353807.3	1.67782075442932	0.746588597476976	5.94563076193518e-14	4.60680792246828e-13
HSP90AB1	1.67777028341164	0.746545198692023	5.4186083460044e-14	4.21342486372815e-13
CSAG1	1.67774057454627	0.74651965216003	2.33827968024386e-15	2.02380907407891e-14
LINC01444	1.67713006042301	0.745994573369471	8.53153512142057e-16	7.60583271740978e-15
PPP1R17	1.67690812661138	0.745803649598147	8.44544976281056e-16	7.53027156417743e-15
RIC3-DT	1.67668820626254	0.745614433028462	6.93321852581356e-22	9.82341631597721e-21
AC004967.1	1.67663583057783	0.745569366020458	7.06030996677199e-14	5.43263601119803e-13
AC110753.1	1.67662004550225	0.745555783370576	7.39507108060444e-23	1.12446714873631e-21
AC091212.1	1.6765452200342	0.745491396247868	6.0622633681272e-14	4.69268993380743e-13
PDCD6IPP2	1.67644042616831	0.745401216565265	7.67252814082919e-14	5.88455413878849e-13
PDZK1IP1	1.67640398504552	0.745369856072088	5.76292964292912e-14	4.46829911904321e-13
SCHIP1	1.67628754449053	0.745269645116304	2.51427954000188e-14	2.01075003765209e-13
UBE2J1	1.6761797290355	0.745176850878711	2.34729098735722e-14	1.88277899773638e-13
GRIN2D	1.67616725524903	0.745166114597553	7.12472973910811e-14	5.47997418786269e-13
FRAT2	1.67608715681446	0.745097171372988	1.1898249406404e-13	8.99417581744658e-13
CSH2	1.67604061064503	0.745057106117442	1.08241094716588e-22	1.62711639783745e-21
CSTF3-DT	1.67600346927774	0.745025135376531	1.40403469494896e-13	1.05585568540732e-12
SPG21	1.67576028235484	0.744815786153679	5.57965517150814e-14	4.33508633373188e-13
TIPIN	1.67559812497716	0.744676174917652	8.23148201621763e-14	6.30132225015273e-13
AP006545.1	1.67554464272547	0.744630125802687	1.09642832027021e-13	8.30990803743549e-13
GAPDHP14	1.67551908675735	0.744608121166874	1.0938014290791e-14	9.00786055656739e-14
IGF2BP1	1.67551197900798	0.744602001071555	5.45292771708396e-14	4.23952983317136e-13
GPR37	1.67550368460285	0.744594859178861	1.00947166674313e-13	7.66968580343871e-13
TMEM79	1.67548185053004	0.744576058794177	6.1926720154114e-14	4.79036795823906e-13
AC135166.1	1.67519842939027	0.744331994759626	2.90119254817239e-14	2.30813491029167e-13
VEPH1	1.67513094434607	0.744273874898709	1.20727233923312e-13	9.12120224647459e-13
ITGB1-DT	1.67512286206289	0.74426691407094	5.91122027123217e-14	4.58139765131832e-13
AC060834.2	1.67510297930233	0.744249789995476	6.51679029626738e-27	1.27982269817658e-25
AC069544.1	1.67504808674275	0.744202512591002	8.58072753886735e-14	6.55982105165035e-13
LINC02518	1.67497155316378	0.744136593804413	3.37734118628418e-14	2.67456939489639e-13
ZNF473	1.67493814376764	0.744107817165944	1.55280030421563e-13	1.16341050005545e-12
NR5A1	1.67491436769744	0.74408733768605	1.40407431449333e-16	1.32592212612584e-15
MIR5689HG	1.67489958294568	0.744074602717272	5.08226419138169e-16	4.59803442562762e-15
RPSAP69	1.67475506452263	0.743950114652483	6.24772734256777e-14	4.83097957312088e-13
LINC02305	1.67465932400047	0.743867637920411	3.90033773214466e-25	6.89359473836238e-24
FAM90A1	1.67457438197987	0.743794459729411	1.58076458521328e-13	1.18342430015235e-12
KCNAB1-AS1	1.6745686341575	0.743789507803034	1.02698633958751e-16	9.82418354231487e-16
FAT2	1.67452249952176	0.743749760774635	1.76318673937289e-13	1.31530530444577e-12
NXT2	1.67437326466612	0.743621180847714	6.35968505619763e-14	4.91406726090034e-13
BRPF1	1.67436264680659	0.743612032121931	1.70440846636968e-14	1.38355424341046e-13
ATP5MF	1.67400963498417	0.743307831534542	1.2487291191981e-13	9.42061312231426e-13
AC009955.2	1.67391585306408	0.743227006132923	6.34150914452972e-14	4.90082264818493e-13
ARMC10	1.67389223878524	0.743206653590583	1.41408646078099e-13	1.06285107071449e-12
GIPC1	1.67385936645053	0.743178321288869	8.48055696225343e-14	6.48499055181513e-13
ARPC1A	1.67377333588102	0.743104169858852	7.16878419646526e-14	5.51086925008024e-13
HSPD1P10	1.67372465684685	0.743062210759038	7.59324810307065e-15	6.32217047360332e-14
ZMYND19	1.67364931404485	0.742997266305401	9.50677621664592e-14	7.24530807147953e-13
EMG1	1.67363483458864	0.742984784879423	6.16507505492298e-14	4.7703214446121e-13
ARL14	1.67350440389534	0.742872347540492	4.40040637611839e-15	3.73228425952306e-14
AL121990.1	1.67344723592306	0.742823063320707	7.95574369792143e-14	6.09599993670643e-13
NAT10	1.6732520364859	0.742654770183278	8.92798314807559e-15	7.40846262193714e-14
XYLB	1.67323285477343	0.742638231419551	1.33515879011439e-13	1.00539300449971e-12
AL357052.1	1.67322847347153	0.742634453767942	8.37391826869622e-19	9.36218258319817e-18
OR52N2	1.67320409255523	0.742613431843038	4.24308627866143e-16	3.86780977928062e-15
AC022497.1	1.67309449133776	0.742518926747929	1.09652047449913e-13	8.30990803743549e-13
RPL31P44	1.67309069864913	0.742515656341318	6.36992579994469e-15	5.33416627189522e-14
ZNF849P	1.67278096258692	0.742248548258607	1.98061819817274e-13	1.4703497689236e-12
AC027281.1	1.67277931838257	0.742247130208857	1.81346421423855e-15	1.57872985171094e-14
ARPC2	1.67266517456882	0.742148683073089	6.38210129629412e-14	4.9281639104413e-13
ZNF598	1.67260180832542	0.742094027844912	9.87041932667463e-14	7.50832313507249e-13
AL355304.1	1.67254560471517	0.742045548863405	1.83475646700678e-13	1.36600003333189e-12
AL391987.2	1.67246460545168	0.741975679279489	1.90182973167977e-13	1.41408071436394e-12
LEMD2	1.67220684224451	0.741753311428263	1.73087769816071e-13	1.29216666596222e-12
SERBP1P6	1.67212851386629	0.741685732103342	4.25600145559024e-14	3.3433190381816e-13
RNU6-140P	1.67202528861466	0.741596667683781	8.08183570345688e-20	9.75478773341059e-19
AP001063.1	1.67169111679357	0.741308301104658	3.3284639231731e-15	2.84865683311618e-14
MIR4432HG	1.67118248678834	0.740869278826898	1.6266850801883e-13	1.21651763835759e-12
ARHGEF19	1.67115125397592	0.740842315975731	1.41773335049785e-13	1.06530978325631e-12
AL513485.1	1.67107127852533	0.740773271987871	1.29922454595372e-16	1.23121334290488e-15
TMEM211	1.6708832966426	0.740610971439395	1.79643733994882e-15	1.56438717349727e-14
TNFRSF13C	1.67075447454059	0.740499737954174	1.15265137270495e-13	8.72247203545119e-13
LRRC8C-DT	1.67074728073747	0.740493526098041	1.75336520140353e-13	1.30849492273689e-12
BRI3P1	1.67052902708221	0.74030505113366	2.29465545397663e-13	1.6959339768464e-12
RAVER2	1.67052728934696	0.740303550397487	4.29818624846007e-14	3.37458789388026e-13
AC023796.2	1.67012707904004	0.739957880738676	3.50850105834247e-16	3.21368951107897e-15
FRMD8	1.67005545688741	0.739896010512527	2.37524231495543e-13	1.75366595127997e-12
ARHGAP27	1.66980906010519	0.739683142346984	1.78976223894248e-13	1.33422087045004e-12
RPL22P2	1.66979647773986	0.73967227129299	1.18137682315677e-13	8.9362695757512e-13
MYH16	1.66979551571625	0.739671440109603	2.55060377252097e-14	2.0386498614159e-13
CDC42EP3	1.66963570052789	0.739533353971611	1.21744983980608e-13	9.19564556722353e-13
AC006517.2	1.66954890967392	0.739458357977516	1.75153671799447e-14	1.42059070548395e-13
TAS2R40	1.66952526505504	0.739437925981927	5.64031862304984e-19	6.38526848989058e-18
RN7SL832P	1.66951387104294	0.73942807998487	1.18498421237045e-13	8.96236159128082e-13
DENND4B	1.66950333909194	0.739418978867677	2.14503502975897e-13	1.58825002327467e-12
C11orf94	1.66941805654764	0.739345280394915	1.98897447943874e-13	1.47635997317533e-12
LINC02837	1.66940287433165	0.739332160010096	7.5512555853838e-24	1.23567386911775e-22
DSG3	1.66934971694844	0.739286220761198	2.48951255664225e-13	1.83612072399322e-12
AP000679.1	1.66928537117132	0.739230610410799	1.20642183971417e-13	9.11599087171178e-13
RNU6-339P	1.66922031681543	0.739174385497369	1.96260196896109e-17	1.98347996923675e-16
ZNF518B	1.66915244435637	0.739115722629487	1.50473071552227e-13	1.12873709816528e-12
HEPHL1	1.66888012993465	0.7388803344732	1.97733465906442e-14	1.59641978445775e-13
AC112255.1	1.66855022421068	0.738595113028569	3.1604486880042e-14	2.50771080354692e-13
SRC	1.66850389725335	0.73855505633834	7.53841876204094e-14	5.7848260983179e-13
KRT18P5	1.66827686486907	0.738358736280908	2.53864362105063e-13	1.8701682069766e-12
NWD1	1.6682359670978	0.738323368209652	1.69462529129285e-13	1.26549127908172e-12
AC122719.3	1.66822330106539	0.738312414548497	1.21206443013478e-13	9.15618783750059e-13
NHLH1	1.66809777521889	0.73820385454351	2.45009472176957e-13	1.80751850071026e-12
RRP9	1.66785774401054	0.73799624276179	1.35808260126564e-13	1.02170541047862e-12
LINC02870	1.66774620275766	0.737899756479237	1.96139938525696e-13	1.45684506199082e-12
ZNF438	1.66754616085597	0.737726698511048	8.31307591297024e-14	6.35949186074903e-13
RPS20P14	1.66746521385329	0.73765666466334	1.43920629605442e-13	1.08101527603389e-12
PLET1	1.66732619071398	0.737536376483697	3.20076692157083e-15	2.74267861445434e-14
AL445686.1	1.667317027129	0.737528447444372	1.48419310208904e-16	1.39832192975388e-15
ARPC1BP1	1.66730417032471	0.737517322673852	4.53596648291912e-22	6.51967589994231e-21
KCNC4	1.66726870048294	0.737486630788085	2.75060929028052e-13	2.01923773125602e-12
IFI44	1.66711866636959	0.737356799759099	2.87391769902744e-13	2.10648733698294e-12
LUCAT1	1.66693998271806	0.737202161796579	1.6427085822784e-13	1.22785322431582e-12
NUDT19P3	1.66676309615406	0.737049062757532	9.41891367792389e-14	7.18124112207029e-13
MBD4	1.66674810336028	0.73703608543246	4.0406992861471e-14	3.18388915549326e-13
AC082651.3	1.66663989725706	0.736942421923421	6.8648321716327e-14	5.2901180200882e-13
HNRNPA1P66	1.66660739171104	0.736914283843058	7.1074291931498e-14	5.46815059071998e-13
HLA-DPA3	1.66651379457845	0.736833259414887	2.57198086022033e-13	1.89374319679497e-12
CYP7B1	1.66648075840984	0.736804659838224	4.92783769007966e-14	3.84498789748587e-13
TGIF2	1.66631242403394	0.736658923120561	1.56327606807388e-13	1.17064072818783e-12
RPS10	1.66627179462162	0.736623745703979	1.93564495435749e-13	1.4380924138891e-12
PAQR8	1.66623127350564	0.736588661197299	9.92099195151033e-14	7.54274665568112e-13
TEX55	1.66602315811396	0.73640845464341	4.73208235919343e-18	5.0082014399398e-17
PLB1	1.66598168041304	0.736372536524247	1.04525254517754e-14	8.62055963426416e-14
AC008659.1	1.66595103789718	0.736346000690895	1.39325453904544e-16	1.31636211379377e-15
SERTM1	1.66584979541589	0.736258323165712	4.17642883117092e-14	3.28444972292736e-13
AHSA1	1.66582639169225	0.736238054427619	5.94473313903501e-14	4.60674176044061e-13
AC024293.1	1.66575619480794	0.736177258878192	1.92456184703764e-13	1.43004551655226e-12
AL021707.8	1.66574740873936	0.736169649330631	1.53706352805287e-13	1.15192431448963e-12
CENPBD1	1.66546572316376	0.735925662309758	2.42310689023267e-13	1.78830648657549e-12
AL161772.1	1.66546198069372	0.735922420424338	3.17868195979351e-13	2.32027419193834e-12
MTRES1	1.66541989133071	0.735885960341024	5.88739820659267e-15	4.94250390887088e-14
AP000781.2	1.66534270769194	0.735819097303143	2.39408519330154e-14	1.91868489343625e-13
AL512353.2	1.6652706106196	0.735756637882723	5.1281141795365e-16	4.63729674618577e-15
AP001021.1	1.66518719243449	0.735684367336681	1.30022932650336e-13	9.79480763863609e-13
SNORC	1.66510972653982	0.735617250400977	3.68516844760583e-15	3.14445161490688e-14
CSN3	1.66505640369417	0.735571049339535	6.13482002254252e-20	7.48437485950837e-19
AL049777.1	1.66502740260365	0.735545921005289	3.55235903742184e-22	5.13453485029191e-21
ONECUT2	1.66496364271247	0.735490673962537	3.3319544639553e-13	2.42840479738053e-12
ST3GAL4	1.66495968351815	0.735487243306965	1.24816745430494e-13	9.41762850948697e-13
BICD2	1.66462350696211	0.73519591539944	7.32735453605886e-14	5.6274281275782e-13
DVL3	1.66454036382862	0.735123855151847	6.59127535148526e-14	5.08483901129202e-13
CKS1BP6	1.66450962458142	0.735097212500248	8.28674695516923e-14	6.34106080755981e-13
AC021066.1	1.66445963355985	0.735053882692536	1.79679250347271e-13	1.33878981108068e-12
AC116345.1	1.66428465550489	0.734902209899162	1.57676254280691e-14	1.28398049017056e-13
AL161663.1	1.66422922816643	0.734854161581426	1.47249430806209e-19	1.73701039247832e-18
PPM1F	1.66420368672943	0.734832019927714	3.25205830870798e-13	2.37139355997673e-12
AC091010.1	1.66404749118187	0.734696607947068	2.09669290823041e-17	2.11334870581312e-16
ERC2	1.66393198533837	0.734596463274396	3.14632324283272e-13	2.29724530591843e-12
LINC01312	1.66371823771789	0.734411123703328	1.19724101128139e-20	1.54116927909321e-19
ROCK2	1.66359978296547	0.734308401881795	1.35691564115862e-13	1.02096291349951e-12
AC010092.1	1.66355423980361	0.734268905727839	3.60200135041254e-13	2.61714976417305e-12
TNKS2-AS1	1.66348993336512	0.734213135756	3.6739976420263e-13	2.66638674680493e-12
AC010969.3	1.66332812514026	0.734072797499042	1.23075791560114e-13	9.28997826712132e-13
AL442224.1	1.66332799325921	0.734072683111429	1.08934247918652e-19	1.3004470088828e-18
OR7E66P	1.66318530657341	0.733948917862004	1.28215440930307e-18	1.4117637668888e-17
AP000240.1	1.66314001988281	0.733909634341879	3.10407488423217e-13	2.26785798285452e-12
PPIAP40	1.66311604182312	0.733888834363067	1.89008805899477e-13	1.40571891479159e-12
CYRIB	1.66309437627274	0.7338700401329	2.69727473680151e-13	1.98162346175092e-12
PPM1L	1.66299978540762	0.733787982460787	1.81552433155405e-13	1.35239156176453e-12
AGO1	1.66296153384384	0.733754797864774	1.77486957749175e-13	1.32367229226298e-12
CCDC137	1.66265340973302	0.733487461365826	2.12509138503519e-13	1.57430522577117e-12
AL451074.1	1.66252587415123	0.733376793678	7.44683247933094e-14	5.71531796657934e-13
C20orf27	1.662522858735	0.733374176978886	1.52396121034156e-13	1.1425579374348e-12
EBP	1.66242739028485	0.733291329507903	5.64330864593795e-14	4.38334068024737e-13
COL23A1	1.66211078380718	0.733016544516602	1.67932398803374e-13	1.25456030860524e-12
SLC9B2	1.66206481151692	0.732976640490309	7.32108200827587e-14	5.6233722679223e-13
AC074194.2	1.66195808187387	0.732883994722374	3.34954138231024e-13	2.44059530550475e-12
AP001269.2	1.6619301511486	0.732859748709266	1.25527975658457e-13	9.46877270304658e-13
AL162412.1	1.66192167439171	0.732852390153127	3.04516855097229e-13	2.22654150709676e-12
AC079768.4	1.66158595603538	0.732560927479762	4.891566253733e-16	4.4325765012458e-15
PHOX2B	1.66156119965649	0.732539432250454	1.20392329381495e-23	1.94031537581028e-22
HMGB1P5	1.66131483516449	0.732325503817503	4.29600320890423e-14	3.3733409109708e-13
TTC27	1.6609203131501	0.731982858019751	9.80018367829482e-14	7.45689586372213e-13
FLNA	1.66083810284996	0.731911447412782	2.69615718907948e-13	1.98105903994067e-12
OFCC1	1.66083162214756	0.731905817908354	1.00168662480885e-14	8.27087790060901e-14
ZNF667	1.66066034075718	0.731757025248022	4.43092852220173e-13	3.20055919917079e-12
UBE2FP1	1.66035651230248	0.731493050793516	4.15349050180569e-14	3.26913018027912e-13
UBE2V2	1.66030165746154	0.731445386262598	2.36537731097028e-13	1.7468373039883e-12
LIMK2	1.66028912685429	0.731434497932107	3.56221836639025e-13	2.5905672404995e-12
REPS1	1.66021901946439	0.731373577386641	5.10551643764261e-14	3.97979076132182e-13
AC012368.2	1.66007288816359	0.731246586803286	2.80905048321348e-13	2.06107265532237e-12
AC004870.2	1.66006795416439	0.731242298879063	1.71569177118605e-18	1.8727654000454e-17
ECHDC1	1.66004665912431	0.731223792139207	1.06038814114289e-13	8.04575708377276e-13
STX6	1.6600066073973	0.731188984006141	1.85439003503496e-13	1.37989293646127e-12
C4orf51	1.65996865187972	0.731155996870574	1.0943981206144e-16	1.04514191289589e-15
TRIP10	1.65986924049813	0.731069594876308	1.78328948033344e-13	1.32960206988395e-12
MECR	1.65975609632089	0.730971250920636	1.52300134699733e-13	1.14198925697578e-12
NOTUM	1.65965021493715	0.730879213650736	1.0313345278212e-13	7.83054891759505e-13
C1QBP	1.65962075811896	0.730853607301707	3.25173844378134e-13	2.37139355997673e-12
RNA5SP118	1.65946431350928	0.730717604844496	3.30843260803004e-14	2.62219636989435e-13
TSR1	1.65904031743869	0.730348946608478	4.93169066798751e-13	3.5464777433276e-12
SMYD5	1.65895391855375	0.730273812516007	3.18969424455604e-13	2.32771343886368e-12
STK26	1.65893341072331	0.730255977946997	1.27230123368913e-13	9.58951615563409e-13
AL353709.1	1.6588677818463	0.730198902522688	1.47851712099246e-24	2.51294742437307e-23
UHRF1	1.65885126009953	0.73018453370976	3.5754779121167e-13	2.59954340137832e-12
LINC01006	1.65873068147926	0.73007966324649	1.41130625837152e-13	1.06090201532217e-12
TREM1	1.65866024257393	0.7300183971119	5.05705054255435e-13	3.63248145418003e-12
PPFIA4	1.65861011244852	0.729974793500746	3.04970928629641e-13	2.22957413754671e-12
SEPTIN14P12	1.65860881874325	0.72997366820741	1.91783638718152e-13	1.42542165341075e-12
ZNF22	1.65844232644711	0.729828842216085	1.37675945408584e-13	1.03561891190168e-12
KDM1B	1.65824648224427	0.729658465387349	2.02945179720763e-13	1.50522319317674e-12
AP001207.3	1.65823133613643	0.729645288025181	3.50722561701065e-13	2.55188345503519e-12
AL391422.4	1.65813221822373	0.729559050844724	3.1221146977107e-13	2.27986325878792e-12
RPL23AP7	1.65808831942409	0.729520855206143	2.33721874762889e-13	1.72626690596781e-12
AL596442.3	1.65808760013669	0.729520229357342	5.2518967738554e-13	3.76814458346308e-12
AL109618.1	1.6580559246437	0.729492668380975	4.66178672363471e-13	3.35877232729153e-12
DVL2	1.65797282035066	0.72942035649185	3.01143286896297e-13	2.20215881935241e-12
AC083880.1	1.65778049958556	0.72925299771235	3.61169374009221e-13	2.62318393977218e-12
AC134043.2	1.65774543744024	0.729222484313187	6.05244349756284e-18	6.34874122158816e-17
ZC3HC1	1.65766640935182	0.729153706474085	2.38999928229648e-13	1.76433150193947e-12
UNG	1.65765288541034	0.72914193631165	3.38637975529924e-13	2.4658531336668e-12
SLCO1A2	1.65763643451248	0.729127618629859	1.12176656981457e-13	8.49328988655361e-13
TULP2	1.65749959555074	0.729008518303468	4.51573358278106e-13	3.25809517382767e-12
DTYMK	1.65741406833702	0.728934073114462	3.58525908051097e-13	2.60565273282087e-12
AL391415.1	1.65715805036247	0.728711205214914	8.78199972235004e-16	7.81683424752868e-15
ACTB	1.65705580420016	0.728622188610772	3.58377443212679e-13	2.60490752873171e-12
SPRR2D	1.65663097240937	0.728252266670376	1.29829528665055e-16	1.23053833176737e-15
AL592494.2	1.65653926282904	0.728172398177426	5.81667626594878e-13	4.16230668402494e-12
RNVU1-30	1.6565273225599	0.728161999251463	4.37967319352543e-13	3.16395267503734e-12
ZNF367	1.65647734920773	0.728118476036432	4.6309384199774e-13	3.33739433755855e-12
VPS26A	1.65642657203881	0.728074251409618	2.33217371983855e-13	1.72276500218915e-12
NEMP2	1.65635842575186	0.728014896932758	2.91174048569032e-13	2.13283204348312e-12
MAPRE2	1.65632016749847	0.727981573450931	2.71653559158051e-13	1.99499869413015e-12
LINC01409	1.65618314824354	0.727862221419632	3.62736856259783e-13	2.63355687102997e-12
AL096794.1	1.65615639880319	0.727838919892492	2.85846726364125e-14	2.2747816443376e-13
AC106772.1	1.65589793111022	0.727613748429405	7.73175908903539e-14	5.92757745678319e-13
PNPLA3	1.65580583530587	0.727533508063948	6.10476521288499e-13	4.36185397555049e-12
DUSP2	1.65567908271258	0.72742306495919	4.7570747701597e-13	3.42612075859235e-12
SMURF2	1.65560037967381	0.72735448452975	2.58708140873903e-13	1.90337911868532e-12
AL451164.1	1.65554782165623	0.727308684591659	2.28189993346353e-15	1.97712371717463e-14
LCAL1	1.65515754988104	0.726968549729693	2.05847582193762e-13	1.52615128356649e-12
CSE1L	1.65496434958389	0.726800139550626	1.85355043089491e-13	1.37944915088658e-12
HOXD12	1.65487450280898	0.726721814591369	2.09351018568872e-13	1.5513145701817e-12
LINC01357	1.6546379518589	0.726515578242143	2.91365616580166e-14	2.31753448287617e-13
PANK1	1.65451765354701	0.726410685152323	6.64529835451885e-13	4.73732260901515e-12
MOXD2P	1.65443012155916	0.72633435758634	2.3867066677608e-23	3.76646750348885e-22
ABCD1	1.65439216019987	0.726301254167582	4.68068739667731e-13	3.3719617309456e-12
SNORD3B-1	1.65420424109124	0.726137372005169	5.53683474159276e-18	5.82728996175388e-17
GRAMD1B	1.65348898967069	0.725513438876245	2.60791217178133e-13	1.91845596169808e-12
AL512363.1	1.65345657098659	0.72548515278932	3.46979885955394e-13	2.52497539026585e-12
PREB	1.6534416611154	0.725472143379469	4.77072610204348e-13	3.43508026316618e-12
SERPINB8	1.65333507919923	0.725379143328939	2.43756401282341e-13	1.79850810609217e-12
MAGEA3	1.65330085832795	0.725349281994208	2.95407864308839e-13	2.16244809499282e-12
TMEM212-AS1	1.65318511479993	0.725248278926102	8.94259284217499e-29	1.96664225757906e-27
AC009229.4	1.65315287207131	0.725220141194957	4.64568611883018e-14	3.63433627036815e-13
EPRS1	1.65308548545717	0.725161332165756	3.7984732150612e-13	2.75425729146799e-12
PIK3AP1	1.65272209929009	0.724844159789659	7.06978054831968e-13	5.02225379958727e-12
CEBPZOS	1.65267930321098	0.724806801730177	5.41028907463656e-14	4.20753277726809e-13
AL591043.2	1.65266150922347	0.724791268507428	2.69418832811758e-13	1.97986887024935e-12
CCDC168	1.65249033414248	0.724641833048854	7.42187315459498e-13	5.26182974636455e-12
CARS1	1.65241895738754	0.724579516730118	6.4356762605427e-13	4.59250440952693e-12
AC084871.3	1.65211110220727	0.724310709283879	7.63890918779019e-13	5.40893898132205e-12
AL158829.1	1.65206855010574	0.724273550465461	1.26707253154231e-15	1.11469757672538e-14
LINC02643	1.65205661194315	0.724263125238132	1.71277597180643e-21	2.36301422507773e-20
IRX1	1.65183034179504	0.724065516285007	7.19706534759006e-13	5.11011461341093e-12
TOMM40L	1.65179907002899	0.724038203523087	4.37596582068422e-14	3.43137914353307e-13
SH3BGRL3	1.65179886376338	0.724038023368978	3.6721504661864e-14	2.89993536606369e-13
VSIG10L	1.65171698523618	0.723966508201151	2.29384911680749e-13	1.69555897768761e-12
AC105402.1	1.65169059878905	0.723943460729445	4.73598853451742e-15	4.00135649802211e-14
KIF20B	1.65161722231458	0.723879367474083	6.12132036210241e-13	4.37313171655577e-12
AL390755.2	1.65157804059923	0.723845141664262	1.63603397660772e-13	1.22318664712971e-12
CBR3	1.65157469431248	0.723842218595492	5.61840235775875e-13	4.02397937271124e-12
AC009533.2	1.65140590511811	0.723694769147	7.23894319054812e-13	5.13791942107769e-12
AC007552.2	1.65104000051075	0.723375073515506	1.59682546481027e-13	1.19529035089935e-12
AL133260.1	1.65103975718967	0.723374860899131	4.65998872003327e-14	3.64502248288687e-13
AC009869.1	1.65090631556982	0.723258253565721	1.98545742691969e-19	2.32040364480948e-18
RXFP4	1.65084889926988	0.723208077701181	3.09863657614722e-13	2.26417638095003e-12
TANK	1.65081527588023	0.723178693551289	1.99112136939696e-13	1.47776015059e-12
HTR3E	1.65078104701453	0.723148779649057	6.47866786174011e-14	5.00000823396807e-13
NLRC5	1.65058415456915	0.722976695836742	7.65579907197851e-13	5.41886878778741e-12
EN2	1.65051396035752	0.722915341198064	8.25876408582238e-13	5.82819861460231e-12
AC090159.1	1.65036577406183	0.7227858074669	2.12953621727677e-13	1.57739200255043e-12
ANGPTL4	1.65030003994309	0.722728343735352	8.11803052427285e-13	5.73244941789322e-12
AC016065.1	1.65029580016649	0.722724637310832	3.70595493044571e-13	2.68923548861424e-12
