	fc	log2fc	pvalue	padj
hsa-mir-552	1.23398763649361	0.303327939982701	0.00128811763835463	0.00418171523175995
hsa-mir-6860	1.23147825853084	0.300391157608199	0.00259879206244631	0.00800570914325307
hsa-mir-6730	1.2280249045436	0.296339819093445	0.00290665463074047	0.00884977565242923
hsa-mir-216b	1.22710661780941	0.295260603770562	0.000435041880205821	0.00157176421235651
hsa-mir-548a-3	1.22579247661881	0.293714755297302	8.38898431123315e-05	0.000355511551351718
hsa-mir-148a	1.22308805601657	0.2905282741885	0.00428514357522411	0.0126536819697767
hsa-mir-519d	1.22273247007024	0.290108781360205	0.000318439965169648	0.00120027371487021
hsa-mir-4489	1.22202424057709	0.289272903334629	0.000144074699339336	0.000585256809751501
hsa-mir-4782	1.2199765440019	0.286853409937795	0.0024070340291997	0.00749095021189442
hsa-mir-6748	1.21972829102102	0.286559806104667	0.00434976110904937	0.0127962953451959
hsa-mir-520h	1.21933220303749	0.286091237017499	0.000511561396694098	0.00182301879549169
hsa-mir-1288	1.21918378991967	0.285915626219817	0.00531839544848716	0.0152751264026303
hsa-mir-6516	1.21916991579722	0.285899208480574	0.00546120262790286	0.0155977517678537
hsa-mir-7-2	1.21845119157886	0.285048461092059	0.00455311874805018	0.013294767592072
hsa-mir-573	1.21764035508756	0.284088078605804	0.00378196734692783	0.0112740015208799
hsa-mir-4772	1.21654149609415	0.282785531281866	0.00599515445129127	0.0170916403265904
hsa-mir-6734	1.21641186506677	0.28263179381734	0.00540597663154235	0.0154681959092307
hsa-mir-4473	1.2160644260381	0.282219663537665	0.00481247121019343	0.0139224259365006
hsa-mir-6780b	1.21475096047664	0.280660573162622	0.00150473440964488	0.00485478097597361
hsa-mir-1236	1.21362820904706	0.279326524464337	0.000893546919469002	0.00300661281057381
hsa-mir-517c	1.2118364910301	0.277195054014278	0.000414746892613074	0.00151237936655186
hsa-mir-3187	1.20967122763791	0.274614995675749	0.00737220561028825	0.0207161620016702
hsa-mir-128-2	1.2094851746953	0.274393085543838	0.00476438921206373	0.0138343746009554
hsa-mir-515-1	1.20894929856007	0.2737537414855	0.0003335793999364	0.00124833532004839
hsa-mir-3652	1.20507253423382	0.269119985982239	0.00893582571010132	0.0244100604763743
hsa-mir-6874	1.20455070496246	0.268495124384378	0.00893204015411633	0.0244100604763743
hsa-mir-6858	1.20389228451126	0.267706316056679	0.00441961581454557	0.0129531917704812
hsa-mir-3613	1.20343542215225	0.267158727071768	0.00832176356550029	0.0228921495977271
hsa-mir-3194	1.20260929947879	0.26616801969191	0.00918267606041521	0.025040758369967
hsa-mir-3138	1.20095142012902	0.264177793544409	0.00713054253804352	0.0200914277096247
hsa-mir-572	1.2006305444843	0.263792276238771	0.00244578211422029	0.00759403238633151
hsa-mir-499b	1.20045102363307	0.263576545256766	0.000223009632245579	0.00086984851582355
hsa-mir-3684	1.19803490680557	0.260669944138068	0.0100314726684623	0.0270728900931995
hsa-mir-5588	1.19672091447206	0.259086742713756	0.00791179681334537	0.021895698221904
hsa-mir-6753	1.19642150037969	0.258725741859139	4.99277522043311e-05	0.000220525959032088
hsa-mir-4640	1.19619719534494	0.258455240117425	0.0117900171960384	0.0313334694294716
hsa-mir-4771-1	1.19611502417384	0.258356132701481	0.000358944260985629	0.00133370758584234
hsa-mir-219a-2	1.19467962941986	0.256623790579174	0.00479296565843243	0.0138916268991165
hsa-mir-1914	1.19335308132174	0.255020961144809	0.0113396936928719	0.0303423885843398
hsa-mir-4789	1.19295713333021	0.254542203432953	0.00790499097909988	0.021895698221904
hsa-mir-1269a	1.19216655195411	0.253585801985494	0.0137805141097589	0.0361096012321157
hsa-mir-6856	1.19102379049021	0.25220223106891	0.00151661269044165	0.00488305687600103
hsa-mir-6758	1.19073761305005	0.251855540779011	0.00537534517182874	0.0154086676954798
hsa-mir-509-2	1.18965367194003	0.250541642024647	0.0135672094446351	0.035693598001993
hsa-mir-4773-1	1.18836450889454	0.248977424114271	0.0115304927786916	0.0307479807431777
hsa-mir-1256	1.18700599776324	0.247327224719854	0.00990038801141042	0.0268114134747695
hsa-mir-940	1.18651862516313	0.246734747156035	0.0164445233575868	0.0423182738181997
hsa-mir-4469	1.18646517050216	0.246669749852268	0.0125723968256274	0.0332998618624726
hsa-mir-128-1	1.18623479443229	0.246389594401093	0.00967786648845605	0.0262541429998254
hsa-mir-1909	1.18368807696597	0.243288955036155	0.00656916858243883	0.0185928814752059
hsa-mir-4533	1.18335398391065	0.242881700424782	0.00176034550577734	0.00559882708531209
hsa-mir-4521	1.18268221930341	0.242062480928281	0.0167670348654794	0.0429586775638426
hsa-mir-320b-1	1.18199662216774	0.241225912682265	0.0191473798027619	0.0481911581552659
hsa-mir-3923	1.18197739936721	0.241202449954887	0.000304050589138549	0.0011487983705283
hsa-mir-6505	1.18123300122477	0.24029356808488	0.001554929717923	0.00499616761824441
hsa-mir-4435-1	1.18109100521157	0.240120131296559	0.00285834086052006	0.00871960791691723
hsa-mir-4645	1.18034591541707	0.239209721725315	0.0199508156601087	0.0497343067647861
hsa-mir-454	1.18010803757662	0.238918942757584	0.0186994563078415	0.047367928094823
hsa-mir-3619	1.17962835501062	0.23833240633693	0.0192275982321237	0.0483155032499518
hsa-mir-3155a	1.17961069309963	0.238310805514904	0.0137060994150457	0.0359985994686627
hsa-mir-3609	1.17960499140008	0.238303832168878	0.014460888698881	0.0377282420629708
hsa-mir-548aq	1.17913412577786	0.237727833320861	2.61538193616309e-09	2.22876025864333e-08
hsa-mir-6718	1.17900419181479	0.237568847664287	0.0152017754051586	0.0395953219855293
hsa-mir-498	1.1789074273292	0.237450436403714	0.000358460484363295	0.00133370758584234
hsa-mir-603	1.17614897234848	0.234070805120453	9.57076278700698e-05	0.00039912117154327
hsa-mir-7158	1.1717275375668	0.228637138105522	0.00160968859353687	0.00513006446070288
hsa-mir-6826	1.17144552652475	0.228289868891783	0.0171913135867161	0.043902247074871
hsa-mir-4479	1.1703537766282	0.226944696166157	0.0172217794644391	0.0439085369109602
hsa-mir-6813	1.16808520327771	0.224145512114305	0.0200005398420768	0.0497791213847246
hsa-mir-6836	1.16775806784295	0.223741412508523	0.00324888507517099	0.00981551406140292
hsa-mir-6864	1.16770272399068	0.223673036878745	1.50785923053573e-05	7.2303464020796e-05
hsa-mir-548n	1.16512776821651	0.220488169871055	0.00859673701073618	0.023607151721251
hsa-mir-4653	1.16463495192039	0.219877821331327	0.00114709020242895	0.00376283982721465
hsa-mir-6756	1.16251831988016	0.217253451525617	0.00445623816687856	0.0130361594135552
hsa-mir-4480	1.1585862856964	0.212365492895627	0.000571453161707317	0.00201356979226309
hsa-mir-1295b	1.15713016648634	0.210551163478754	0.00874211774741071	0.0239644066922028
hsa-mir-4671	1.15514934866352	0.20807938899802	0.000298194293317888	0.00113212748649503
hsa-mir-6846	1.14936129572777	0.200832372937631	0.00441784007050474	0.0129531917704812
hsa-mir-4427	1.14797562360516	0.199092007799896	0.0009366808057716	0.00314500107805111
hsa-mir-1908	1.1470253089533	0.197897224569586	0.0198598642103488	0.0495985185110996
hsa-mir-1286	1.14289528553687	0.192693226861947	0.0200680017781476	0.0498678712965697
hsa-mir-6794	1.13849923449556	0.187133321435162	0.0190589010765409	0.0480455898521159
hsa-mir-4778	1.13755191971852	0.185932393760585	0.00120421334631302	0.00393376359795588
hsa-mir-4752	1.13512005248956	0.182844887799951	0.0137944203686463	0.0361096012321157
hsa-mir-524	1.13331031228263	0.180542940324466	0.00235239659547811	0.00734772482412285
hsa-mir-3929	1.13259503146374	0.17963210605031	0.0184183499432461	0.0467313474288186
hsa-mir-548x	1.13207835426596	0.178973814529244	0.000988776097421851	0.00329740516277618
hsa-mir-3916	1.12974950148222	0.176002920399672	0.00488053773446495	0.0140933391669264
hsa-mir-448	1.12792726482315	0.17367403753967	1.17447122150849e-06	6.72106158877849e-06
hsa-mir-662	1.12764833566158	0.173317224209962	0.000453005712883787	0.00162171908173922
hsa-mir-6787	1.12630380375172	0.171596025507617	0.0166367022662171	0.0426945157993918
hsa-mir-523	1.12599329267856	0.171198233592034	0.0157498578487688	0.0409548542402478
hsa-mir-7851	1.12557997497138	0.170668567139049	0.00360793239719111	0.0108168986592651
hsa-mir-1257	1.12085872523294	0.164604450088057	0.011736873923172	0.0312451923795139
hsa-mir-6830	1.11946028288945	0.162803344005709	0.011470530405828	0.0306401902492987
hsa-mir-208b	1.11718238877871	0.159864736319223	8.2881447032655e-05	0.000353147035182617
hsa-mir-933	1.1164174734374	0.158876609814191	0.00806341006833835	0.0222204340723278
hsa-mir-3529	1.116231344533	0.158636063924656	4.68179785834265e-05	0.000209146981250179
hsa-mir-4688	1.11439970423124	0.156266780151427	0.000496170756573307	0.00177219987769236
hsa-mir-3938	1.11287012555281	0.154285236746646	0.000773342730320644	0.0026592135989973
hsa-mir-3657	1.105820574829	0.145117319746551	0.00923598923882751	0.0251424151501416
hsa-mir-2113	1.10485880348479	0.143862010767866	0.000162399734662165	0.000649598938648658
hsa-mir-513a-2	1.10118308566234	0.139054355203696	0.0164631039726415	0.0423182738181997
hsa-mir-4465	1.09865295782295	0.135735740157773	5.76395028854227e-05	0.000252454582470231
hsa-mir-3167	1.09755555385704	0.134293965041416	2.15187694915616e-06	1.17977029939751e-05
hsa-mir-4719	1.0769356144123	0.106931999608442	2.44301670577011e-05	0.000112666182195516
hsa-mir-4776-2	1.07551349075557	0.105025621389601	0.00937810869007139	0.0254850509983222
hsa-mir-518d	1.07517103526273	0.104566178045455	0.00355257681260388	0.0106713418432239
hsa-mir-298	1.07270333821219	0.101251146302791	0.00036628745587482	0.00135193760317569
hsa-mir-3663	1.07253149317232	0.101020010779791	0.000366437169228104	0.00135193760317569
hsa-mir-892b	1.07116423851269	0.0991797013035934	0.0190144056188992	0.0480106087124541
hsa-mir-4502	1.07112235198027	0.0991232854226552	0.0195848525381155	0.0490571844741357
hsa-mir-548ah	1.07107350190597	0.0990574877414408	0.0195853300260261	0.0490571844741357
hsa-mir-4437	1.06415349675239	0.0897062645904761	0.00792990808018366	0.021895698221904
hsa-mir-1290	1.06403954034661	0.0895517632470467	0.00793090958246058	0.021895698221904
hsa-mir-631	1.06398284855334	0.0894748947239972	0.007931409814628	0.021895698221904
hsa-mir-510	1.06396077248553	0.0894449606287043	0.0079316049681387	0.021895698221904
hsa-mir-7977	1.06235455141628	0.0872653331897278	0.0077396438014023	0.021632373405702
hsa-mir-6876	1.06065044885309	0.0849492756724144	0.00996020623509938	0.02692690237351
hsa-mir-6076	1.05980457657293	0.0837982625229651	0.0198647127710271	0.0495985185110996
hsa-mir-5589	1.05704557782416	0.080037584367955	0.000277917487247139	0.00106807504902822
hsa-mir-1244-2	1.05283296692229	0.074276569404885	0.00354168439104144	0.0106638924456596
hsa-mir-7107	1.05267237873305	0.0740564989261512	0.00354329589552847	0.0106638924456596
hsa-mir-548f-4	1.04845390102396	0.0682634296498598	0.016410998773412	0.0423182738181997
hsa-mir-4436b-2	1.04840300795298	0.0681933979936049	0.0164124475727922	0.0423182738181997
hsa-mir-4534	1.03750799887394	0.0531224592463383	0.00323982444444213	0.00980859096596548
hsa-mir-4468	1.03748847177054	0.0530953057975201	0.00324033808697074	0.00980859096596548
