Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	0.445968208200224	1.83642618198673	0.000308451573103023	0.0091141833077317	0.00732489498069853	7697	tags=40%, list=14%, signal=35%	MAPT/SYBU/RAB27B/BORCS7/MREG/WDR19/MYO5C/IFT140/FYCO1/IFT88/TRAK1/LCA5L/SPG11/IFT46/KIF13B/KIF3A/TRIM58/AP3S2/ARL3/KIF5C/TRAF3IP1/DYNC2LI1/TTC21A/KIF28P/KIF3B/KIFBP/MAP1A/DYNC2H1/TMEM230/AGBL4/TRAK2/LCA5/DYNC2I1/RPGR/PURA/IFT43/FUZ/RAB21/AP3B1/IFT22/INTU/TANC2/BICDL1/CLN3/HTT/DYNC1I2/SPAG17/PCM1/ACTR10/IFT122/CCDC88C/KIF13A/ARMCX3/HSPB1/PPFIA2/BLOC1S6/BAG3/CALY/DLG2/CLUAP1/MECP2/MAK/RABL2B/MGARP/FBXW11/WASL/MYO1C/ARL8B/IFT74/RHOT1/CLIP3/BBS12/HOOK1/AP3M1/IFT27/IFT81/KIF17/RHOT2/WDR35/MAP6/CDC42
GOBP_NEUROTRANSMITTER_SECRETION	146	0.462893165511716	1.83535746312017	0.000292397660818713	0.0091141833077317	0.00732489498069853	7631	tags=36%, list=13%, signal=31%	ABCC8/SLC4A8/SYT9/CPLX1/RPH3AL/BAIAP3/RIMS4/SNAP23/SYT1/LIN7A/PTPRN2/NAPA/SNAP29/PRRT2/MYOF/GRM4/FER1L5/RAB3A/CADPS2/VAMP2/PSEN1/PCLO/STXBP1/PPT1/PREPL/PPFIA2/GRIK5/PRKN/BLOC1S6/SLC30A1/LRRK2/VPS18/DOC2A/NF1/DOC2B/P2RY4/GPER1/SYP/RIMS1/STX1B/FBXL20/NAPB/CACNB4/SNPH/MCTP1/TSPOAP1/PIP5K1C/SNCG/NRXN2/SYT7/UNC13B/BEST1
GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	88	-0.526778198050706	-1.82507975428845	0.000319846473692628	0.0091141833077317	0.00732489498069853	14229	tags=59%, list=25%, signal=44%	TTLL12/CACTIN/LGALS9/KLRC1/NLRX1/NR1H3/KLRD1/STAT2/ISG15/DRD2/VSIG4/SAMHD1/PARP1/CNOT7/LILRB1/CRK/SERPINB9/CEACAM1/USP18/BANF1/FAM3A/CR1/HLA-E/EIF4E2/TNFAIP3/HLA-G/SLAMF8/SFN/YTHDF2/YWHAZ/ARRB2/HLA-B/IFI16/KIR2DL4/NLRC5/HLA-A/RPS19/SMIM30/OTOP1/DTX4/ATG5/HLA-F/SERPINB4/ACOD1/NMI/TYRO3/MMP12/ZDHHC18/PIM1/LYAR/AURKB/PTPN2
GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS	56	-0.562993481836903	-1.81654105260507	0.000327171601504989	0.0091141833077317	0.00732489498069853	10079	tags=55%, list=18%, signal=46%	PRKAA1/TRMT61B/MTERF1/TFB2M/SARS2/METTL8/CHCHD10/MTO1/RPUSD4/HSD17B10/THAP11/ELAC2/MRPL12/YARS2/MTRES1/FASTKD1/LRPPRC/TRMT10C/PUS1/TWNK/AARS2/METTL4/MTERF3/PNPT1/TBRG4/MTPAP/SLC25A33/SUPV3L1/PPARGC1B/GARS1/TRIT1
GOBP_DNA_STRAND_ELONGATION	37	-0.60768741888669	-1.81316462482816	0.000338237781160156	0.0091141833077317	0.00732489498069853	7739	tags=62%, list=14%, signal=54%	NUCKS1/YY1/POLA1/LIG1/INO80C/POLE/MRE11/POLE3/POLD3/POLD2/PCNA/UCHL5/RFC3/TERT/GINS1/RUVBL1/ACTL6A/DNA2/DCLRE1B/MCM4/MCM3/RFC4/MCM7
GOBP_REGULATION_OF_NEUROBLAST_PROLIFERATION	53	-0.566329819466938	-1.81089388651031	0.000328191663931736	0.0091141833077317	0.00732489498069853	5907	tags=45%, list=10%, signal=41%	DISC1/OTP/HIF1A/PROX1/ACAN/CX3CL1/SOX10/NCAN/VEGFA/ID4/LHX5/WDR62/SMO/FOXG1/SIX3/VAX1/ASPM/PAX6/KDM1A/DMRTA2/TAFA3/NOTCH1/HAPLN3/NR2E1
GOBP_SPLICEOSOMAL_COMPLEX_ASSEMBLY	90	-0.519853898482367	-1.80575041368531	0.000321027287319422	0.0091141833077317	0.00732489498069853	9894	tags=47%, list=17%, signal=39%	CELF1/SNRPB2/SRSF10/RNVU1-8/SRSF1/RNVU1-7/SNRPD3/SF3B2/GEMIN2/RNU6ATAC/SNRPB/RNU4ATAC/SNRPF/NCBP1/GEMIN6/RBMX2/SNRPD2/SF3B5/TXNL4A/SF3B4/KHDC4/HTATSF1/GCFC2/DDX1/PTBP2/RNVU1-4/PUF60/PSIP1/SNRPC/BUD13/ISY1/SNRPD1/SNRPA1/USP39/SF3B3/PHF5A/SNRPG/CELF4/SF3B6/SF3A3/SRPK1/SRSF12
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.444101377968495	1.79265894604156	0.00029940119760479	0.0091141833077317	0.00732489498069853	9514	tags=46%, list=17%, signal=39%	DNALI1/BBS4/CFAP61/BBOF1/DNAH5/SPEF2/DNAH7/CFAP69/ATP1A4/CFAP43/CCDC40/EFHC1/CFAP46/TMEM232/ROPN1L/LZTFL1/TTC12/CFAP44/TTLL9/TTC21A/SORD/IQUB/CCDC39/DNAH9/CFAP45/CFAP53/DYNC2H1/TEKT5/KIF9/DNAI1/NEURL1/CATSPER2/UBE2B/CCDC65/BBS2/ZMYND12/RSPH4A/DNAI3/SLC9C1/ARMC3/TSSK4/TEKT2/CATSPER3/CCDC146/TEKT3/SLC9B1/DNAH6/TTLL3/FSIP2/HOATZ/MNS1/TACR3/BBS1/CATSPERE/DNAAF6/TAC4/CFAP206/IFT81/CFAP54/CFAP65/ING2/TMF1/CFAP157/TEKT4/NME8/SPAG6/GAS8/GAS2L2/CCR6/CELF3/CFAP52/CFAP97D1/DPCD/TEKT1/TTLL1/DRC1/TEX101/PLA2G3
GOBP_REGULATION_OF_CELL_CYCLE_G2_M_PHASE_TRANSITION	115	-0.493680679947857	-1.78192661324507	0.000311235605353252	0.0091141833077317	0.00732489498069853	7802	tags=44%, list=14%, signal=38%	ATF5/TRIM39/MRE11/BARD1/DBF4B/ATR/RINT1/VPS4A/DTL/WNT10B/RAD51B/RAD21/BABAM1/CHFR/BRD4/HUS1/PHOX2B/APP/CDC25C/CDK4/CDK2/CHMP4C/CDC6/TOPBP1/PKMYT1/ATAD5/KCNH5/NABP1/AVEN/CDK1/CCNB1/FBXO5/MIIP/NAE1/BLM/KIF14/CCNQ/CDC25B/CDC7/CENPF/AURKA/RCC2/CLSPN/CDK6/PLK1/DONSON/TICRR/CDC25A/AURKB/CHEK1/ORC1
GOBP_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	102	-0.502262909733417	-1.78154200171502	0.000315109500551442	0.0091141833077317	0.00732489498069853	5968	tags=39%, list=11%, signal=35%	SIRT2/DISC1/TOX/ADGRG1/TRIM71/OTP/PTPRZ1/HIF1A/PROX1/PTBP2/NES/FLNA/ACAN/NF2/LHX2/CX3CL1/SOX10/NCAN/VEGFA/ID4/RYK/LHX5/WDR62/SMO/KDM2B/FOXG1/SIX3/VAX1/SHCBP1/ASPM/PAX6/KDM1A/DMRTA2/PDE9A/LYN/TAFA3/NOTCH1/HAPLN3/NR2E1/FZD9
GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	131	0.455908056186475	1.78060308155172	0.000285795941697628	0.0091141833077317	0.00732489498069853	6967	tags=37%, list=12%, signal=33%	IVD/ETFBKMT/CROT/ACOX2/HSD17B4/IRS1/FAAH/ECI2/FAH/PLIN5/SLC27A2/LDHD/PEX7/SORD/ABHD2/HOGA1/CYP4A11/CRAT/IDNK/ACACB/CRYL1/ABCD3/LONP2/AMACR/CPT1A/IDUA/CYP4F12/AIG1/ABHD1/ETFDH/PCK2/CYP26A1/ABCD4/ACOX3/CYP4F2/AUH/SCP2/AGXT2/IDS/DCXR/ACAD10/ADIPOQ/ECI1/DECR2/ECHDC2/PCK1/HACL1/AKT1/BDH2
GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION	108	0.467810795404642	1.77700172974477	0.000273672687465791	0.0091141833077317	0.00732489498069853	8314	tags=33%, list=15%, signal=29%	ERBB4/MAPT/RAB27B/CPLX1/KIF3A/TJP3/KIF5C/MPP7/MAP1A/LAMTOR3/ILDR1/MAPK9/RAB11A/JAM3/DLG5/PCLO/CDH5/IQSEC2/GPC4/BSN/DLG4/SHANK1/ERBB2/HSPB1/DLG2/PECAM1/ASIC2/STX1B/HEG1/BAIAP2/CGNL1/NRXN2/LGI1/TJP1/WNT5A/JAK1
GOBP_DNA_TEMPLATED_DNA_REPLICATION_MAINTENANCE_OF_FIDELITY	59	-0.54371626454893	-1.76747012006846	0.00032536196518627	0.0091141833077317	0.00732489498069853	7739	tags=47%, list=14%, signal=41%	POLE/MRE11/DYNLL1/MUS81/BARD1/OOEP/ATR/MCM8/EME1/CARM1/PCNA/TIPIN/ASF1A/BRCA2/DDX11/FBH1/TRAIP/TONSL/DNA2/RAD51/GEN1/BLM/RFWD3/POLD1/MMS22L/POLQ/EXO1/DONSON
GOBP_REGULATION_OF_DNA_RECOMBINATION	143	-0.475261775490716	-1.76504210771121	0.000303812851283609	0.0091141833077317	0.00732489498069853	7991	tags=38%, list=14%, signal=33%	EXOSC6/CD40/TERF2/H1-9P/MRE11/OOEP/SMCHD1/PRDM7/RIF1/RPA2/ACTR2/H1-5/WRAP53/TRRAP/TFRC/ING3/RMI2/PRDM9/ACTB/C1QBP/HMCES/UBQLN4/PRMT1/H1-1/KMT5A/FIGNL1/ATAD5/FBH1/MAD2L2/PARPBP/MRGBP/IL27RA/RUVBL1/APLF/ACTL6A/SENP3/RAD51/BLM/KPNA2/MSH6/POLQ/TEX15/VPS72/KDM1A/RAD51AP1/CGAS/PELI1/MSH2/PLK1/FANCB/ANKLE1/CHEK1/RNF8/SKP2
GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	248	0.418198596185472	1.76042835997442	0.000325732899022801	0.0091141833077317	0.00732489498069853	8848	tags=39%, list=16%, signal=33%	ABAT/ACADSB/IVD/MCCC2/ETFBKMT/ACOT4/CROT/ACOX2/HSD17B4/IRS1/GLUL/FAAH/ECI2/ALDH6A1/HNMT/FAH/PLIN5/CSAD/SLC27A2/HDC/GLUD1/HGD/LDHD/PEX7/SORD/ABHD2/HOGA1/QDPR/CYP4A11/CRAT/IDNK/HMGCL/ACACB/CRYL1/ABCD3/ACMSD/ALDH4A1/LONP2/AMACR/GNPDA2/CPT1A/DDO/IDUA/CYP4F12/AIG1/GLS2/ABHD1/SARDH/SLC25A21/ETFDH/TAT/PCK2/CYP26A1/DDAH1/GSTZ1/ABCD4/ACOX3/SDSL/CYP4F2/AUH/BCAT2/SCP2/AGXT2/IDS/DCXR/AASS/CDO1/ACAD10/ADIPOQ/MTHFS/AFMID/ECI1/AMDHD1/DECR2/BCKDK/ECHDC2/HYKK/PCK1/HACL1/AKT1/DPEP1/PAH/BDH2/ARG1/HAO2/PCCA/ADHFE1/PRODH/SLC27A4/BCKDHB/GOT2/AMDHD2/ABCB11/HEXB/THNSL2/KYAT3
GOBP_POSITIVE_REGULATION_OF_PROTEIN_SECRETION	147	0.441366548996086	1.7518939874533	0.000292825768667643	0.0091141833077317	0.00732489498069853	6531	tags=31%, list=12%, signal=27%	ABCC8/ABAT/MYRIP/SYBU/ITPR1/TGFB3/RPH3AL/ABCG1/SYTL4/BAIAP3/GIPR/GLUD1/F2RL2/SIRT3/TRPM4/ANO1/C1QTNF3/TRH/ANG/RAPGEF4/SLC30A8/PPP3CB/FFAR2/PCK2/GPR68/C2CD2L/APBB3/PARD6A/IGF1/PRKAR1A/GPR27/TMED10/VEGFC/DOC2B/NNAT/TREM2/RFX6/APBB1/GPER1/FFAR1/ARF6/WLS/TGFB1/GOLPH3L/PLA2G6
GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	113	0.45662234359569	1.74193099964469	0.000279407655769768	0.0091141833077317	0.00732489498069853	5563	tags=29%, list=10%, signal=26%	ABCC8/ABAT/MYRIP/SYBU/ITPR1/RPH3AL/BAIAP3/GIPR/GLUD1/F2RL2/SIRT3/TRPM4/ANO1/TRH/GRP/RAPGEF4/SLC30A8/ILDR1/GHRH/PPP3CB/FFAR2/PCK2/GPR68/C2CD2L/SELENOT/PRKAR1A/GPR27/DOC2B/NNAT/UCN/RFX6/GPER1/FFAR1
GOBP_LIPID_MODIFICATION	194	0.424175271005463	1.74033982789415	0.000307031010132023	0.0091141833077317	0.00732489498069853	10668	tags=44%, list=19%, signal=36%	INPP4B/INPP5J/IVD/ETFBKMT/CROT/ACOX2/APPL2/HSD17B4/IRS1/GDF15/ECI2/PLIN5/SLC27A2/PLPPR3/DGKD/PEX7/ACSM1/MTMR10/CRAT/PLPPR2/ACACB/ABCD3/CYP4A22/LONP2/AMACR/CPT1A/ETFDH/PTEN/APOD/CYP4V2/PDK4/MTMR9/PLPP6/ABCD4/ACOX3/CYP4F2/PLPPR5/AUH/PIP4P1/SACM1L/PLPP1/SCP2/MBOAT7/EPHX2/CYP2E1/ACAD10/ADIPOQ/DGKQ/ADIPOR1/ADIPOR2/FA2H/ALOX15B/PLPP5/ECI1/CYP2C8/DECR2/ECHDC2/HACL1/CYGB/AKT1/BDH2/CYP3A5/CYP3A4/LPCAT3/MTMR3/HAO2/DGKE/ALOXE3/FIG4/ABCB11/SYNJ2/PLPP4/ALOX15/SGPP1/PEX2/MBOAT1/CPT2/ACAA1/SESN2/SYNJ1/DGKI/CYP3A7/INPP5A/ACAD11/DGKK
GOBP_VACUOLAR_TRANSPORT	171	0.430987388829932	1.73991772810327	0.000302663438256659	0.0091141833077317	0.00732489498069853	10640	tags=46%, list=19%, signal=37%	RHOB/VPS39/NDFIP1/TRAK1/SLC48A1/PLEKHF2/AP1G2/UEVLD/AP3S2/CACNG4/STAM2/BECN1/NEDD4/ZFYVE16/ATG14/TMEM106B/SORL1/VPS37C/CACNG8/TMEM50B/VTI1B/AP3B1/SCARB2/GCC2/TSG101/GPRASP1/CLN3/VPS13C/GNPTG/PXK/ASB15/KIF13A/MGRN1/VPS37D/CHMP2A/PRKN/GAK/VPS11/EPG5/LRRK2/VPS18/CHMP4A/LYST/ADRB2/CHMP5/VPS16/VPS25/VPS41/ARL8B/PIK3C3/VPS36/LRP1/HOOK1/AP3M1/VPS52/VPS13D/LIPA/PINK1/LEPROT/CLEC16A/VPS8/PCDHGA3/RBSN/VPS37A/CHMP4B/NCOA4/EHD3/PLEKHM1/CLU/CCDC91/SLC30A4/CHMP7/NDP/ATP13A2/AP1G1/UBXN6/PIK3R4/VPS33A
GOBP_INSULIN_SECRETION	199	0.4209739090654	1.73206579502774	0.000309119010819165	0.0091141833077317	0.00732489498069853	8210	tags=33%, list=14%, signal=28%	ABCC8/KCNJ11/ABAT/MYRIP/SYBU/ITPR1/CPLX1/RPH3AL/SYTL4/IRS1/BAIAP3/ADRA2A/GIPR/PER2/GLUD1/F2RL2/ADCY5/PTPRN2/SIRT3/TRPM4/SREBF1/ANO1/TRH/MIDN/SIDT2/RAPGEF4/SLC30A8/RAB3A/PPP3CB/CPT1A/G6PC2/FFAR2/STXBP4/PCK2/GPR68/TFAP2B/C2CD2L/SELENOT/PCLO/ABCA12/PRKAR1A/GPR27/PRKN/SNX19/NR1D1/ZBED6/DOC2B/RBM4/NNAT/RFX6/GPER1/FFAR1/UCP2/HNF1A/PLA2G6/FKBP1B/SYT7/SSTR5/RAB11FIP5/BMP8A/ILDR2/CARTPT/RAB11FIP2/PDE8B/KCNA5/INHBB
GOBP_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT	128	0.444952428845111	1.73204524505452	0.000283527076835838	0.0091141833077317	0.00732489498069853	7101	tags=36%, list=13%, signal=32%	TGFB3/WDR19/GLI3/SLC2A10/IFT140/TAPT1/PBX1/HOXB2/BMP4/HOXC5/IRX5/HOXB1/ZEB1/PCGF2/SMAD3/WNT9B/HOXC6/HOXB3/DYNC2I1/HOXC4/FUZ/EDNRA/DSCAML1/KIAA1217/HOXB5/BMI1/MKS1/HOXB4/CDK20/HOXB6/GSC/COL1A1/NDST1/SULF2/TBX15/MMP16/HOXD3/TGFBR2/DLX2/HOXD9/SATB2/HOXD1/OSR2/SIX1/TFAP2A/WNT9A
GOBP_LIPID_OXIDATION	113	0.453319097734399	1.72932971885777	0.000279407655769768	0.0091141833077317	0.00732489498069853	6967	tags=35%, list=12%, signal=31%	IVD/ETFBKMT/CROT/ACOX2/APPL2/HSD17B4/IRS1/GDF15/ECI2/PLIN5/SLC27A2/PEX7/ACSM1/CRAT/ACACB/ABCD3/LONP2/AMACR/CPT1A/ETFDH/APOD/CYP4V2/PDK4/ABCD4/ACOX3/CYP4F2/AUH/SCP2/ACAD10/ADIPOQ/ADIPOR1/ADIPOR2/ALOX15B/ECI1/DECR2/ECHDC2/HACL1/CYGB/AKT1/BDH2
GOBP_GOLGI_VESICLE_TRANSPORT	302	0.401114488380697	1.72380595278754	0.000341880341880342	0.0091141833077317	0.00732489498069853	9203	tags=38%, list=16%, signal=32%	RAB6C/ERGIC1/EXOC6/RABEP1/KIF16B/KRT18/SAR1B/RAB26/SEC16A/AP1G2/RAB11FIP3/AP3S2/ARL3/ARF3/SNAP23/TRAPPC13/SNX1/COG7/NAPA/SCAMP1/TMED7/COG2/STX18/CNST/SORCS1/PPP6C/AP1AR/COPZ1/TBC1D20/RAB11A/MON2/STEAP2/SORL1/SYS1/BBS2/RAB31/VAMP2/VTI1B/GCC2/MIA3/MIA2/SEC22C/RAB14/CLN3/TRIP11/KLHL12/DOP1B/NSF/HTT/VPS13C/SCAMP2/RAB1B/ASB15/SEC23IP/KIF13A/EXOC2/GOLGA5/LMAN2L/SNX2/VPS35L/PREPL/TMED10/CUL3/GAK/TRAPPC6B/LRRK2/RAB33B/WHAMM/TMEM115/GOSR1/GOLGA2/ATP9B/GBF1/YIPF6/MPPE1/TRAPPC11/RNF139/YIPF5/COG1/SEC24B/SGSM2/SEC23B/BBS1/ARFGEF2/OSBPL5/BET1L/ARL8B/COPZ2/GOLPH3L/COG3/TRAPPC4/ACSL3/ATP9A/VPS52/SEC24D/TMED4/COPB1/RBSN/RUFY1/COPG2/SLC10A7/NAPG/COG6/TRAPPC8/SEC24C/CSNK1D/EHD3/CEP19/SCFD1/GOSR2/PDCD6/PRKD1/NKD2/BLZF1/CCDC91
GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	122	-0.473641382834066	-1.72294535257914	0.000308641975308642	0.0091141833077317	0.00732489498069853	12190	tags=48%, list=21%, signal=38%	KLRD1/STAT2/ISG15/DRD2/VSIG4/SAMHD1/PARP1/CNOT7/LILRB1/CRK/SERPINB9/CEACAM1/SPINK5/FOXP3/USP18/CD274/PDCD1/BANF1/NFKBIL1/FAM3A/RNF26/CR1/HLA-E/EIF4E2/TNFAIP3/CARD16/TRIM38/HLA-G/SLAMF8/SFN/YTHDF2/YWHAZ/ARRB2/HLA-B/NT5C2/IFI16/KIR2DL4/NLRC5/C1QBP/HLA-A/RPS19/SMIM30/OTOP1/DTX4/ATG5/HLA-F/IL4I1/ARG2/SERPINB4/ACOD1/NMI/TYRO3/MMP12/ILRUN/ZDHHC18/PIM1/LYAR/AURKB/PTPN2
GOBP_REGULATION_OF_INSULIN_SECRETION	167	0.426117778184187	1.71585088034697	0.000301477238468496	0.0091141833077317	0.00732489498069853	7200	tags=31%, list=13%, signal=27%	ABCC8/KCNJ11/ABAT/MYRIP/SYBU/ITPR1/RPH3AL/SYTL4/IRS1/BAIAP3/ADRA2A/GIPR/PER2/GLUD1/F2RL2/ADCY5/SIRT3/TRPM4/SREBF1/ANO1/TRH/MIDN/SIDT2/RAPGEF4/SLC30A8/PPP3CB/CPT1A/G6PC2/FFAR2/STXBP4/PCK2/GPR68/TFAP2B/C2CD2L/ABCA12/PRKAR1A/GPR27/PRKN/NR1D1/ZBED6/DOC2B/NNAT/RFX6/GPER1/FFAR1/UCP2/PLA2G6/FKBP1B/SYT7/SSTR5/BMP8A
GOBP_MAMMARY_GLAND_DEVELOPMENT	136	0.436845262901493	1.71413920344627	0.000287769784172662	0.0091141833077317	0.00732489498069853	8404	tags=38%, list=15%, signal=33%	XBP1/ESR1/ERBB4/AR/GATA3/PGR/ZNF703/ATP7B/TGFB3/MSX2/GLI3/TBX3/PRLR/CCND1/BTRC/FGF10/BMP4/NEURL1/ARHGAP35/AREG/LEF1/EGF/ATP7A/RREB1/SOCS2/FASN/NOTCH4/GJA1/ITGA2/BCL2L11/IGFBP5/CDO1/ATP2C2/STAT6/TGFBR2/WNT4/TGFB1/LATS1/STAT5B/TBX2/HOXD9/WNT7B/RTN4/AKT1/MSX1/ZBTB7B/OXTR/TPH1/DDR1/NCOA1/WNT5A/CAV1
GOBP_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	340	0.39338872523893	1.71281617497061	0.000346260387811634	0.0091141833077317	0.00732489498069853	9236	tags=39%, list=16%, signal=33%	ERBB4/AGR2/AR/KCNJ11/TTC8/RABEP1/CPLX1/FYB2/WDR19/MISP/WNK4/KRT18/TSPAN15/PALM/RAB26/SEC16A/SPTBN4/UMOD/NUMA1/RAPGEF6/PDZK1/LZTFL1/RAB11FIP3/ARL3/TPBG/LIN7A/ITGA3/BCL2L1/RAMP2/ABCA2/BBIP1/FCHO2/CNST/IKBKB/MYADM/ATP6AP1/SKAP1/EMP2/AKAP5/LARGE1/EHD2/RAB11A/SORL1/PDPK1/SYS1/CIB1/BBS2/RAB31/VAMP2/VTI1B/PPP2R5A/SCARB2/GCC2/EPHA3/CLASP2/RAMP3/RILPL2/CLN3/RAMP1/NSF/TMEM59/IQSEC2/GPC4/ABCA12/KIF13A/DLG4/STXBP1/ERBB2/NUBP1/PREPL/SLC1A1/GAK/EFR3B/LRRC15/FLOT1/ADIPOQ/TRARG1/TREM2/ZFYVE27/DCHS1/C2CD5/GPER1/ATP2C2/STX1B/ARF6/BBS1/EZR/EHD4/ARHGEF16/SLMAP/TGFB1/NUMB/ZDHHC3/GOLPH3L/GORASP1/CLIP3/LRP1/DENND4C/PLS1/TMEM150A/TNIK/GAS6/LAMA5/ACSL3/PPP1R9B/EPB41L3/PPIL2/TMEM88/AKT1/PIK3R1/PRKG2/WDR72/LGI1/TSPAN5/PIAS1/CLTC/PRKCH/EFR3A/RAB11FIP2/TESC/CAV1/SCN3B/ZDHHC22/ZDHHC4/EFCAB7/EHD3/ARL6IP5/MAP7/CRB3/TAMALIN/NKD2/BLZF1/ANK2/PRPH2
GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY	192	0.417487697678356	1.71057279708506	0.000307597662257767	0.0091141833077317	0.00732489498069853	9043	tags=41%, list=16%, signal=34%	FOXA1/ESR1/AR/SRARP/PGR/RARA/FOXP1/APPL2/CRY2/PRLR/NR2E3/SCGB2A2/ZBTB7A/TRERF1/STRN3/CALCOCO1/KANK2/EGLN2/THRB/DNAAF4/ABHD2/TRH/SSTR1/RNF14/NEDD4/UFSP2/RXRA/GHR/UBE3A/HEYL/PAGR1/CGA/SCGB2A1/NR5A2/SLC27A1/CRHBP/PLPP1/THRA/VPS11/DDX17/VPS18/NR1D1/SSTR2/KMT2D/ZMIZ1/RXRG/ADIPOR1/ADIPOR2/ZNF366/ESRRB/PGRMC2/TAF7/GPER1/ESRRG/LATS1/PRCP/REN/CNOT2/DDRGK1/FKBP4/TP63/OR51E2/ARID1A/SSTR5/SIRT1/TMF1/NKX3-1/PER1/NCOR1/TRIM68/NCOA1/DDX5/NCOA4/UFL1/RHOA/TRIP4/CLOCK/TCF21
GOBP_CYTOPLASMIC_TRANSLATION	162	-0.453120212965097	-1.70525184873207	0.000300978179082017	0.0091141833077317	0.00732489498069853	9775	tags=40%, list=17%, signal=33%	EIF3I/RPS28/RPL36/EIF2B1/RPL13/NCBP2/PAIP1/RPL27A/RPS6/RPLP2/RPS25/GTPBP1/RPL24/RPS3/DHX9/RPSA/RPS8/RPL8/RPS21/NCBP1/UBA52/RPL38/RPL37/CSDE1/FMR1/HNRNPD/RPS18/YTHDF2/RPL39/RPL7/EIF3D/RPS16/PKM/RPL35A/RPL18A/RPS12/RPL22L1/RPL5/RPL30/RPL17/RPS20/EIF3M/DHX36/SLBP/CNBP/ZC3H15/RPS10/IGF2BP1/EIF3K/RPS19/DRG1/EIF2S2/EIF3E/FTSJ1/PABPC1/AARS1/RPS27A/EIF4G1/EIF2B3/RPS7/SYNCRIP/EIF3B/YBX3/NCK1/YBX1
GOBP_FEMALE_GAMETE_GENERATION	164	-0.448616744111786	-1.69166300263776	0.000300525920360631	0.0091141833077317	0.00732489498069853	7693	tags=33%, list=14%, signal=29%	LGR5/FIGLA/MAJIN/FOXL2/RBM46/GPR149/BNC1/SIRT2/MEIOC/YTHDF2/NANOS2/PANX1/SPDYA/EDN1/MCM8/NANOS1/ZAR1/NCAPH2/DAZL/PRDM9/TOP2A/PAQR8/SRC/ZAR1L/EHMT2/BRCA2/INSL3/DIAPH2/SOS1/TUT4/TDRD6/BCL2L10/DCAF13/HROB/FBXO5/FOSL1/CDC25B/AURKA/ASPM/NCAPH/WDR77/TAF4B/MASTL/PTX3/CCNB2/ETV6/NPM2/PLK1/STRA8/TRIP13/NDC80/TTK/DMRT1/HORMAD1
GOBP_RNA_MODIFICATION	169	-0.441597576448544	-1.66991265048077	0.000300210147102972	0.0091141833077317	0.00732489498069853	9151	tags=44%, list=16%, signal=37%	ADAD1/ELP5/SNRPD3/TFB2M/TARBP1/GTPBP3/NOP10/SNRPB/THADA/MRM3/NSUN4/PUS10/SNRPF/METTL8/ANKRD16/NSUN5/MTO1/DUS3L/SNRPD2/HNRNPAB/RPUSD4/NSUN5P1/TPRKB/HSD17B10/RNMT/ADARB1/QTRT2/DUS1L/METTL2B/TRMT61A/WTAP/DUS2/BUD23/APOBEC3A/NOP2/APOBEC3B/PUSL1/NAT10/EMG1/METTL5/THUMPD2/TRMT6/CTU1/TRMT1/TRMT10C/PUS3/PUS1/GAR1/SSB/TGS1/GTDC1/METTL4/FTSJ1/AARS1/YRDC/CTU2/FBL/NSUN2/HENMT1/ADAT2/TRMU/RPUSD3/JMJD6/KTI12/CDKAL1/SNRPD1/RBM15/TRDMT1/SNRPG/TRIT1/PUS7/WDR4/DNAJB11/DKC1
