,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-A1-A0SJ-01A,0.0479068125026418,0.107683382794698,-0.0639680872209989,-0.00501477212770261,-0.00934305511229993,0.0241812820582511,-0.0566075981549836,-0.0384162898937022,0.00653558052347892,-0.0510360692403742,-0.089167315492931,0.0193196984099565,-0.00321559985132304,-0.0934405882064537,-0.0386993541585936,0.0208970818607075,-0.00812968136100082,0.0902830818118243,-0.0541365326259804,-0.0527582236633656,0,0.0139319905964721,-0.0665042339063703,0.01605253884737,-0.0970726863497797,0.0870959329376667,0.100974575543945,-0.0763125651575498,-0.0462995848582779,-0.0204194498138689,0.0324835220879469,0.0877333826443092,-0.0530286244040217,0.0323959551465409,0.0295944575646141,0.0500727738141563,0.115258389576362,-0.0126026713554095,0.00390486027098221,0.0144383483773989,-0.0579987774549705,-0.100249309323756,0.14169890048545,0.0606843812958428,0.013843123592276,-0.0460240377038125,0.0378570804739712,0.0439392529218223,-0.0186747228559734,-0.0100679343710765,-0.0795130182277752,-0.0483746768588813,-0.0196794445952469,0.0513228692211096,0.00962879967863467,0.0338119579668141,-0.0363172424920965,0.100731645402283,0.0283967468570944,0.0405531686037391,-0.0700251616021112,-0.0455523074073077,-0.0540250929866316
TCGA-A7-A5ZW-01A,-0.116312758081171,0.0993001609722483,-0.034062830572151,0.0420985086688457,-0.105341981546243,-0.0587955969805865,0.111904904467664,-0.0428926763112897,-0.0567353874957848,-0.0318666319144036,-0.0359729978166616,-0.0427748185484855,0.0368864966293554,-0.0775778010990042,0.0466657718662973,0.156956527933245,-0.0469737602043658,-0.0792592870628597,0.0478704260815132,0.0126735583512005,0.0139319905964721,0,-0.0849607151917468,-0.00696460926064627,-0.00592686844435772,-0.018086920546305,-0.00686158165743122,0.108281749729037,-0.0668816964908344,-0.0583303109662286,0.050393333963959,0.0779323028688011,-0.0040325201718558,0.0563643897823309,-0.018342866587148,0.0385227122938114,0.0722614119943174,0.057841292304656,-0.0335097828225094,0.0684467063099049,-0.0109419523101027,-0.0627812261906455,0.0356180214095437,-0.0811242219139565,0.0521970064933823,0.0564743879057442,0.0336074440353269,0.0628420595529799,-0.0427375319004138,0.0144668028846151,0.0154727351422619,0.107153867845334,0.0378730806499004,0.00732147439099515,-0.0641513075603197,0.0807222747746274,-0.0653350880099874,-0.13131567549157,0.0898891097934184,0.0252938486798029,-0.0654156112067174,-0.0822038908307203,0.0435392474896465
TCGA-C8-A8HP-01A,-0.0333171057439564,0.0623535268038403,0.0255555153861058,0.00287017761009015,0.0777287312394476,-0.000171153190754379,0.0930054802879262,-0.0416324460781526,-0.0099722817996816,0.0588896887567137,0.0686381513366953,-0.0838615075710475,0.0823049758601379,0.0931558554515676,0.113662760551728,-0.156027057728566,0.181586829837441,-0.0628928294022313,0.0119897022515988,0.0196318490460037,-0.0665042339063703,-0.0849607151917468,0,-0.0568195150111153,0.0157172467372836,-0.119267635490794,-0.033305343156526,0.00659482636222418,-0.00218572150665688,-0.0331210868302428,0.0349506843451894,-0.076417045293542,0.066163712721087,-0.0209171643114732,-0.117707223341403,-0.0998985093291562,-0.0449933361797158,0.118698959907974,-0.0379053118306497,-0.0387885110985428,0.0706610232422096,0.10607409655823,-0.0415564028223677,-0.0636564598707952,-0.0287604752438649,-0.0964785795332455,-0.162060458542366,0.00278844766983116,-0.117563560224731,-0.0752964847507486,0.0905331187121442,0.0361553037040013,-0.032322825546218,0.00636113095625953,0.0298262169927513,-0.103613049259826,0.0488520748401655,0.0543380978042639,-0.145934839171822,0.0959829426615301,0.146003586577141,0.0998884836176826,-0.113106399501954
TCGA-B6-A0WT-01A,0.0599813420460817,-0.0795029832112133,-0.0791571718926237,-0.00023754311391072,0.0223204601173166,0.0481645793633582,-0.136093768898803,-0.0192407429566805,0.0635329720160363,0.0702470765227558,-0.140807823095485,0.110402098674713,0.0394527522343316,-0.102470451394001,-0.0257292916247532,0.0964171119058509,-0.0796456396156189,0.0629415623265707,0.0332539910072967,-0.0096076972133251,0.01605253884737,-0.00696460926064627,-0.0568195150111153,0,0.0731101570892252,0.13894458928756,0.0854154725041953,0.0563516209329926,-0.0292431548634103,0.000507292718042067,-0.0628780047837302,-0.0118891155657507,-0.176567202394699,0.0502285777526535,0.0615712175752647,0.153165251662615,-0.0112594178770493,-0.132432162713678,-0.0349892617602102,0.0345263002401103,-0.0198420939807233,-0.143537669613885,-0.0269426537699438,0.0461528671104494,0.0647710690672593,0.138060585835583,0.111773412085018,0.0116541811943666,0.0995444156372975,0.0902216414849056,-0.167129029786537,-0.0598076842465292,-0.0163374527245961,-0.0673874259483766,-0.00767292125348138,0.102116316750938,-0.0945677739255581,0.0142386678473048,0.106332004895674,-0.0775217834780856,-0.0678240940252701,-0.0951977344415909,0.0547149853293605
TCGA-LD-A7W6-01A,-0.0488258949961399,-0.020741205716225,0.0389258255889112,0.16451185924364,-0.0923613219563141,-0.152201776689631,-0.0369995180463657,-0.0844975209222518,-0.106542676344926,0.158780828072157,-0.136604494023592,0.0537071385488318,0.126151826068787,0.0628045395631781,0.131765437969771,0.0223413806124577,-0.0963779334364908,-0.0852595970228013,0.0462358211806265,0.141291500888177,-0.0970726863497797,-0.00592686844435772,0.0157172467372836,0.0731101570892252,0,-0.0468340997617996,0.0555573658561878,0.185422158191753,0.0874737495626857,-0.0485151984881458,-0.0960276612360843,0.0530411405507436,-0.12291584563144,0.0215259347534332,-0.0152825110962677,0.0513236610849463,-0.0657184117996928,-0.0714052124311531,-0.070109823727925,-0.0746082093105948,0.0814724869152226,-0.0300196111500705,-0.14374182159875,0.0136946930162486,-0.0520925942736454,0.113741044061195,0.0426507116353898,-0.0376238759210091,0.0603615265164792,0.0776548086873636,-0.0351292741898935,0.0231058708572997,-0.104304354899624,-0.171441829046976,-0.114685601811886,0.0370888211253399,-0.0597199342494769,-0.0172163863085996,-0.0387411197823846,-0.00767878920531684,0.0460990025369835,-0.0473880468831295,0.114137550568827
TCGA-D8-A1X7-01A,0.0579820167421917,-0.105425030390228,-0.147311598853416,-0.0477787767975137,0.0175192767951019,0.0950673687655348,-0.137450868419134,0.0571494087813046,0.12716375572344,-0.0446280972103454,-0.118098855024175,0.303919013295816,-0.0524783211538075,-0.120303363350158,-0.086301063973387,0.0952678953800839,-0.0592850171241834,0.0597372940430288,-0.00601674915180984,-0.0353791958873767,0.0870959329376667,-0.018086920546305,-0.119267635490794,0.13894458928756,-0.0468340997617996,0,0.048973691088484,-0.0754151642815684,-0.0715916005051341,0.00428620707578994,-0.031958126028823,0.0583151014461216,-0.145674198867439,0.0727556346312459,0.0842382081755724,0.128866113460472,0.0175391319104493,-0.140978382873707,0.027472596456047,0.0211066166150775,-0.0730443491637078,-0.156299524845899,0.0304098200706692,0.0558203283979212,0.0743325594436946,0.102624311733735,0.106325568105367,-0.00314053034121298,0.154276098204201,0.069338432340566,-0.192461381987382,0.0270601560484053,0.000729987688550185,-0.00118367761532556,-0.000570606936975886,0.111405243145211,-0.0727667728462922,-0.017673810031927,0.167324319057847,-0.0886291538890041,-0.118996053967313,-0.0857000475785555,0.0734475448978063
TCGA-AR-A1AU-01A,-0.00148806533258642,0.0179859902984397,-0.0640356890794697,0.00816500123921019,-0.0322738328886286,-0.0111806113516548,-0.0864519610965315,-0.0428248918207623,0.00466982514802592,0.101537197909543,-0.141907022086542,0.0338764548009207,0.0575418055191709,-0.14570498985323,0.0129819160276056,0.113948888253436,-0.0300703842609344,0.0635950676325348,-0.035576054088362,0.01602948796908,0.100974575543945,-0.00686158165743122,-0.033305343156526,0.0854154725041953,0.0555573658561878,0.048973691088484,0,0.0442091074456256,-0.0575852197365752,0.0176220214697603,-0.0271368101168608,0.0475723241554565,-0.122581957060907,0.0363906809867281,0.00690006449832329,0.140569761518383,0.0867675915371557,-0.0717488542238377,-0.013061799147191,0.00502431293488578,-0.00660122398523185,-0.0878594310187047,0.0381921552257774,0.0287866012793391,0.0532524717957541,0.0540068093258674,0.0218495591492643,0.0126647503267731,-0.0429257100517809,0.021723888093988,-0.0970435643327558,-0.069358234498774,-0.0246747831590339,-0.0248585797976009,-0.0625171661743006,0.065171293581272,-0.0377638582950928,0.0422253784603364,0.0404301608911368,0.0234037060448087,-0.0423864583330894,-0.0888324650236083,0.0309760202792572
TCGA-OL-A5DA-01A,-0.0829658979771431,0.037712720764093,0.0646023223438893,0.1672173236674,-0.0727617966063509,-0.119831776679698,0.0929591758870593,-0.0647182691386382,-0.105666272608946,0.127251930469738,-0.0114829903713684,0.0190579520952567,0.139468373431276,0.13495556843705,0.0347858364540129,0.0151485662875602,-0.107185941931328,-0.0779089405507742,0.118277898027591,0.115584673127879,-0.0763125651575498,0.108281749729037,0.00659482636222418,0.0563516209329926,0.185422158191753,-0.0754151642815684,0.0442091074456256,0,0.0737439268009683,-0.0864962938311523,-0.037670215997767,-0.0813891589408881,-0.0792472473481681,-0.00385949562978298,0.0116114985727484,-0.00683593680424142,-0.0556636664917881,-0.0241816089186481,-0.11011416952189,-0.0229752928193817,0.0586881020409429,0.0605316094475677,-0.0466087591402544,0.0114776350398195,0.0251000243745383,0.0742921582400768,0.0344574241420045,0.0490584088545535,0.00799387426645201,-0.0439730691229483,0.0412884170117177,0.0363920861798466,-0.0163618874209656,-0.106192850760454,-0.122566365404415,0.00494062405731056,-0.0515611757865052,-0.0910467605480576,-0.0165674716856065,-0.0528696905980257,0.037174778433712,-0.0402627757333418,0.0582395150203822
TCGA-EW-A1J6-01A,0.025599852519756,0.128058091382477,0.0573608145921737,0.07398024294536,-0.0488701757946038,-0.117492386253496,0.0166990477786794,0.0232292180372339,-0.0373794998641594,-0.00371832992749117,0.0409650685058333,-0.0137758771924935,-0.0400830263082479,0.188448840791557,-0.0286937349052575,-0.0691718360861075,-0.0884456582535887,-0.00267116388631731,0.0331843831239516,0.146672063633786,-0.0462995848582779,-0.0668816964908344,-0.00218572150665688,-0.0292431548634103,0.0874737495626857,-0.0715916005051341,-0.0575852197365752,0.0737439268009683,0,0.0213677844210147,-0.102794722708558,-0.066020310868177,-0.0218929584555308,-0.013102018140942,-0.0136301678135814,-0.0172771028198722,-0.0463442528121848,0.03089091365014,-0.0262059833000459,0.0979515618741295,0.114585598400009,0.0798653313138431,0.0187574674703562,0.0763738368892184,-0.103493581282594,-0.0144409830087287,0.169120046486599,0.109979132931615,-0.000955286798792786,-0.00161860349050559,0.0204000189547134,0.0511739922015981,0.00431793138005196,-0.115198260033859,-0.0234423740578761,-0.0443988756550736,0.00741554488263927,-0.0368566779270931,-0.10706584394229,-0.0839855072662394,0.0377833967362815,-0.0295630997352726,-0.00962405104900136
TCGA-E2-A1AZ-01A,0.0374751569101467,-0.0975059759553313,0.083824472376042,-0.128385874050988,0.000733225928914351,-0.0578466873317264,-0.217363711894635,0.0510588466537853,0.0376385220092315,0.00691720473563541,-0.0699444635679515,-0.075889505674552,-0.0831450974565992,-0.182466528468489,-0.0993775473747651,0.0638327037150132,0.00308499549045727,0.0308166290897928,-0.148166774940786,-0.0699748215361155,-0.0204194498138689,-0.0583303109662286,-0.0331210868302428,0.000507292718042067,-0.0485151984881458,0.00428620707578994,0.0176220214697603,-0.0864962938311523,0.0213677844210147,0,-0.0889155187834684,-0.0141023076649743,0.0464896552470851,0.0482519165219465,-0.0015241240684427,0.0825032128483564,-0.0415262183338771,-0.0192542519586083,0.1253966261081,0.0639895440776861,0.00118172979886292,0.059094161256795,-0.0823054407395726,-0.011986173138288,-0.0245881737737319,0.0529957658628341,0.0199965033108175,-0.0919780822958065,-0.0770481926075484,0.038535153766354,-0.0290304268102881,-0.0882956824460744,0.0163773643155832,0.0253832675849452,0.117296420470755,0.00135343976020219,0.0336453688678932,0.00628498107038736,0.0265077374629244,-0.00234874465034468,0.0674285145111812,-0.0100900783056962,-0.0105461674923643
TCGA-AC-A5EH-01A,-0.0179573851501004,0.0270137978478099,-0.0386337661203616,-0.0255363070849404,0.0167879009351271,0.0963162417368148,0.11253236835208,0.00118738510343665,0.056416148711791,-0.02160649241404,0.0348336658543222,-0.0329652138291835,0.0665327350228984,-0.0178560905950662,0.0511294254774723,-0.0827259194646625,0.0608510548848173,0.0420169212595724,0.0565708263484306,-0.0515082154746772,0.0324835220879469,0.050393333963959,0.0349506843451894,-0.0628780047837302,-0.0960276612360843,-0.031958126028823,-0.0271368101168608,-0.037670215997767,-0.102794722708558,-0.0889155187834684,0,-0.0237975236862064,0.0739864178767295,-0.0824327000403695,-0.0509181553685362,-0.0572288338218515,0.0523043389848778,0.114026832932213,-0.0631609378573997,-0.047245124437837,0.0099615224623954,-0.00746557899343584,0.0301909821990123,-0.0341786089451801,0.0360600135738707,-0.115942092943742,-0.131567062155089,0.025902383897726,0.00270462063100778,-0.105175090067117,0.0595277247685477,0.0481040235070279,-0.0139409172283864,0.134545865064848,-0.00248474692516179,-0.024714019033892,0.0447477907444111,0.0103931812427764,-0.0455291215641753,0.0352817701240956,-0.0250475440886907,0.0083991097578601,-0.071230289236091
TCGA-AO-A0JJ-01A,-0.0721231509823745,0.0346859517652236,-0.0685470181572476,0.00407654838927266,-0.0643457187697208,-0.0554700596964583,-0.049513740674054,-0.0928062650837481,-0.0519758214291065,-0.0331404988445594,-0.100933197102021,0.0012324930971213,0.0193992616972433,-0.11301408528579,0.0814283865938371,0.104339712723998,0.0359186343193152,-0.0274116309806938,-0.0469426427672154,-0.011113798007057,0.0877333826443092,0.0779323028688011,-0.076417045293542,-0.0118891155657507,0.0530411405507436,0.0583151014461216,0.0475723241554565,-0.0813891589408881,-0.066020310868177,-0.0141023076649743,-0.0237975236862064,0,-0.0276488371488527,0.130295761288831,-0.0238073470356452,0.0424144794020858,0.158873955263046,0.00793551423784196,0.0172088583618018,0.080287421244895,0.0121899830801559,-0.0928152931774281,0.0214564113156104,-0.0522232605235581,0.0473572792563327,0.0505348787587997,-0.00613883970878761,0.0172572639745137,0.0129433705643892,0.175303467407934,-0.08514436445306,0.0276511467463128,-0.0633377930404876,-0.0347500763926037,0.011981642058493,0.0738976689314335,-0.0787738474134503,0.0027270905350965,0.0401497557418978,0.125058375228821,-0.0567967034755395,-0.00705920540128506,0.0452536406495734
TCGA-EW-A1PB-01A,-0.0754429277323899,0.0330802983921522,0.123130922797444,-0.0540683772009126,-0.0225889925686586,-0.0269129422756492,0.152279758065955,0.0405053627729897,-0.0758242424529574,-0.104435830085429,0.205137410821038,-0.130212989902669,-0.0885043185847268,0.0307022264842875,-0.0596556389064428,-0.171569165600449,0.0670817449927008,-0.0468589499259248,-0.0677706243884549,-0.0664458463733618,-0.0530286244040217,-0.0040325201718558,0.066163712721087,-0.176567202394699,-0.12291584563144,-0.145674198867439,-0.122581957060907,-0.0792472473481681,-0.0218929584555308,0.0464896552470851,0.0739864178767295,-0.0276488371488527,0,-0.0408489439784253,-0.0659562107184234,-0.140705348813187,-0.0237752807295928,0.151632992657325,0.0553123938875911,-0.0598335204803327,-0.0708863679874092,0.175100617317278,-0.0050335064100516,-0.074965366576977,-0.0647156344028213,-0.167167926729,-0.17526823995015,-0.0340310096415379,-0.134912359621009,-0.10982408959339,0.261861903336315,0.0484886817320955,0.0441748840945264,0.142429930420311,0.0434383498348451,-0.188592448924634,0.160403906925737,-0.0534395933453935,-0.110387056404159,0.0980773899680534,0.0863589139909821,0.146237968186213,-0.0930208346708414
TCGA-A8-A0A6-01A,-0.00807063564369098,-0.0199043741074752,-0.0559053880717969,-0.000540706585894505,0.0239486228556837,-0.0452655270265287,-0.124692575557299,-0.0677111941475555,0.0251021602718083,-0.00294263713364896,-0.130025161534005,0.0129147368280981,-0.00703901963417962,-0.139677621412302,-0.017907470264667,0.124552302332074,0.0280259265950377,0.0123038923081878,-0.0878658231731043,-0.0312874219178724,0.0323959551465409,0.0563643897823309,-0.0209171643114732,0.0502285777526535,0.0215259347534332,0.0727556346312459,0.0363906809867281,-0.00385949562978298,-0.013102018140942,0.0482519165219465,-0.0824327000403695,0.130295761288831,-0.0408489439784253,0,-0.0296028648850523,0.0855946421571514,0.0695311242221279,-0.0249177039238841,0.040299407022007,0.130310941176344,0.0209933857145303,-0.116888601341087,-0.0233012767678281,-0.0471322710242717,0.104981649522275,0.141629894103126,0.0438620466778982,7.44827251825651e-05,0.0311706787151494,0.146133534625849,-0.117195083099372,-0.0308530337333723,-0.0411718407049815,-0.0740124153880105,0.065430701133405,0.0607774654056805,-0.090044651982015,-0.00502108749741319,0.0922788370080926,0.0843401761648222,-0.0257318360102032,-0.0165744237934994,0.0212533220704892
TCGA-AR-A2LK-01A,0.0802676407297967,-0.0720511411308125,-0.0736354626521358,0.0232608853241079,0.0440169308748003,0.053688570591368,-0.0455676433148314,0.0826253924764526,0.0844095885782703,-0.0402930222118996,0.02057892420574,0.0630462385837946,-0.0811160984846043,0.0128762987037186,-0.0346321520719616,0.0267021495335644,-0.0916710314620257,0.111598627449951,-0.0951999296564907,-0.0214311438811457,0.0295944575646141,-0.018342866587148,-0.117707223341403,0.0615712175752647,-0.0152825110962677,0.0842382081755724,0.00690006449832329,0.0116114985727484,-0.0136301678135814,-0.0015241240684427,-0.0509181553685362,-0.0238073470356452,-0.0659562107184234,-0.0296028648850523,0,-0.0208864165547094,-0.00172939376337241,-0.10710487954918,-0.0341887899986157,-0.0317205396435896,-0.0954226641843734,-0.116224222926517,0.0358371864895065,0.0991546706439472,0.0161870773578629,0.0224034364752019,0.105512159762631,0.0048745388301566,0.0255078081382854,-0.000692668304242267,-0.113976127471093,-0.0362812518603086,0.151652359187039,-0.0497798283788578,0.0168961558904522,0.0175463623247571,-0.0723634134690302,0.0277370362785242,0.0991947138739824,-0.157646027496176,-0.135154245307076,0.0343156818621521,0.0657009923592932
TCGA-BH-A201-01A,-0.0314584248347969,-0.0624813890990277,-0.100719773034785,0.00855497425408927,-0.0138109869888273,0.0195238753791515,-0.165455818590056,-0.0119684472998957,0.0756416478980366,0.0658747504366039,-0.158809092771163,0.0416329361393345,0.0134123047653865,-0.175401330898015,-0.0343886150281876,0.151037138546752,-0.0697979473779511,0.0523448020029602,-0.00974174563595069,0.00993373076335251,0.0500727738141563,0.0385227122938114,-0.0998985093291562,0.153165251662615,0.0513236610849463,0.128866113460472,0.140569761518383,-0.00683593680424142,-0.0172771028198722,0.0825032128483564,-0.0572288338218515,0.0424144794020858,-0.140705348813187,0.0855946421571514,-0.0208864165547094,0,0.0328617555593217,-0.0803228029513039,0.0457131903143804,0.0643723367808504,-0.0149954672378374,-0.0971918114879038,-0.0223505169514487,0.0133390873080923,0.0279846947962871,0.109693000745267,0.100777921091118,-0.0016657664058516,0.0649548787208076,0.107858068248463,-0.129200722078503,-0.0354523407796884,-0.0451203796935968,0.000276425206083427,-0.0400187678429857,0.135145647403379,-0.0527024438204284,-0.0325243901146834,0.0744336396353882,-0.00363650721308558,-0.0327412981666277,-0.121179556522448,0.0435656037428742
TCGA-A2-A0T4-01A,-0.0490060360306748,0.0669261469521256,-0.0833761401712191,0.0232768776420343,-0.0217412875882123,-0.0145044767997833,0.0205303928702711,-0.0654683602858517,-0.0117576733575165,-0.0054149992453171,-0.0113340950571764,-0.0467418086001374,-0.00232439185248775,-0.0835317912554854,0.075807752066136,0.0694121445793467,0.0475696402969001,0.0556100131117509,-0.0201035150880447,0.0088284188204425,0.115258389576362,0.0722614119943174,-0.0449933361797158,-0.0112594178770493,-0.0657184117996928,0.0175391319104493,0.0867675915371557,-0.0556636664917881,-0.0463442528121848,-0.0415262183338771,0.0523043389848778,0.158873955263046,-0.0237752807295928,0.0695311242221279,-0.00172939376337241,0.0328617555593217,0,0.00462057858557157,-0.0512933519635761,0.122859326681321,-0.00173955603797011,-0.0873032928286761,0.102589764923549,-7.12634328656965e-05,0.0964893467640595,-0.0508055542422879,-0.054198080068471,0.113635355849912,-0.0230553365946439,0.0434707858394517,-0.0390904720547246,0.0275061289633838,-0.0381399508254672,0.0156532056642843,-0.0431955785539381,0.0177293181798866,-0.0348914328887693,-0.0043419985901964,0.0138985203799529,0.0621540022024949,-0.0778204345576745,-0.0166589458289345,-0.0652841602777707
TCGA-GM-A2DD-01A,-0.0903850248157602,0.131785470410528,0.0255521559235343,-0.000303755871582114,-0.034044926892561,-0.0369212813412012,0.125375684820589,-0.0319051420215566,-0.0610455680434715,-0.0326664049868113,0.0708816585433311,-0.154230912342182,0.0334399474221048,0.0541299483902789,0.0556072629346839,-0.0804121086994972,0.104076324699912,-0.0916269746218988,0.0142475392407025,0.0278058142797524,-0.0126026713554095,0.057841292304656,0.118698959907974,-0.132432162713678,-0.0714052124311531,-0.140978382873707,-0.0717488542238377,-0.0241816089186481,0.03089091365014,-0.0192542519586083,0.114026832932213,0.00793551423784196,0.151632992657325,-0.0249177039238841,-0.10710487954918,-0.0803228029513039,0.00462057858557157,0,0.00465879722372471,0.0289494808258544,0.0839086406911355,0.109527089261979,0.025102291627084,-0.102520556442073,-0.0391853397639001,-0.119617057029489,-0.123329492398997,0.0443956820675247,-0.112075396455766,-0.0595589845432555,0.114910957489993,0.0708181354136329,-0.00263207597648216,0.0970379279421302,0.0071806587097456,-0.0492430310684204,0.0263417042496607,-0.0348701903023717,-0.12323385231304,0.122219146622788,0.0419737613212652,0.0467157907446551,-0.0855064900574744
TCGA-D8-A1XW-01A,-0.0157559701061719,-0.0695741743132159,0.0289827108749911,-0.10064058092362,-0.0245716362539632,-0.00231040862170943,-0.179731749279471,-0.0239580213398421,0.0292717047690396,-0.00690330453497821,-0.0862835139184335,-0.00558249288016956,-0.106370711572879,-0.155474489630558,-0.0779292387912164,0.0524318855369245,0.0235718074538939,0.00684839028648344,-0.145564571183529,-0.129402520683891,0.00390486027098221,-0.0335097828225094,-0.0379053118306497,-0.0349892617602102,-0.070109823727925,0.027472596456047,-0.013061799147191,-0.11011416952189,-0.0262059833000459,0.1253966261081,-0.0631609378573997,0.0172088583618018,0.0553123938875911,0.040299407022007,-0.0341887899986157,0.0457131903143804,-0.0512933519635761,0.00465879722372471,0,0.0137575317835284,-0.0597173087386974,-0.0375266096268225,-0.0279795805140957,-0.0232597470905737,-0.0509592778308672,0.0132577230991291,-0.0100449027451424,-0.0741526326149599,-0.0249481421278915,0.0615606863402632,0.001571057036821,-0.0242052460398643,0.0169990381243243,0.00643785513487221,0.0796103383612137,0.00326515678716538,0.0748750140737961,-0.0649347232925995,-0.0362953111879513,0.0601201171791912,0.0806235043882102,-0.0149499928907892,-0.0128873458096638
TCGA-E2-A1IH-01A,-0.0232012281874224,0.0377778140586087,-0.0526140093098518,-0.0461288494373766,-0.0162040842712486,-0.0511321299043359,-0.0907727446915811,-0.0315135599662794,0.0269139274494276,-0.0264670598765955,-0.0412961478659273,-0.100219083234627,-0.0237368449278841,-0.0984702828435328,-0.0446821060403201,0.0989148375969937,0.0354751991786381,0.0217407309938978,-0.0461595257677021,0.00838270919127465,0.0144383483773989,0.0684467063099049,-0.0387885110985428,0.0345263002401103,-0.0746082093105948,0.0211066166150775,0.00502431293488578,-0.0229752928193817,0.0979515618741295,0.0639895440776861,-0.047245124437837,0.080287421244895,-0.0598335204803327,0.130310941176344,-0.0317205396435896,0.0643723367808504,0.122859326681321,0.0289494808258544,0.0137575317835284,0,0.0754167903409186,-0.0746947763310559,0.0714099034534106,-0.0304659688550108,0.0777569798988011,0.043640317987805,0.114756667937794,0.0819724897522259,-0.0222279242765253,0.0897545158842559,-0.078706781895023,0.000336402743451093,0.0258738056370911,-0.0373462853935412,0.0601526482697917,0.0508422923317962,-0.0699978102911201,-0.0368474065405932,0.0607036828725905,0.025346730159078,-0.0240923106210533,-0.0307776811053707,-0.0373098600169583
TCGA-GM-A2DA-01A,0.0121811881936822,0.0747546320627276,-0.00212311120081247,0.0192741743568021,-0.0109303602407519,-0.076249324227334,0.000506615459637414,-0.0539518020885374,-0.00342013197181197,0.054964688696753,-0.0720686873836476,-0.0821069151159028,0.0895403844099655,0.0764162143461352,0.072444833006103,-0.0080202648018169,0.0278262450131424,-0.0454981543941988,0.0632577049692322,0.112953242805909,-0.0579987774549705,-0.0109419523101027,0.0706610232422096,-0.0198420939807233,0.0814724869152226,-0.0730443491637078,-0.00660122398523185,0.0586881020409429,0.114585598400009,0.00118172979886292,0.0099615224623954,0.0121899830801559,-0.0708863679874092,0.0209933857145303,-0.0954226641843734,-0.0149954672378374,-0.00173955603797011,0.0839086406911355,-0.0597173087386974,0.0754167903409186,0,0.0369346437670385,-0.0495217058271184,-0.0590570622723624,0.00772602629537117,0.00235241507043752,-0.0262769310027555,0.033518247036822,-0.0211327712564388,0.0303999632259576,-0.00114357304845733,0.0391185485431637,-0.0420022384112651,-0.0416052295389993,-0.00610855878151063,0.0269862278126199,-0.021869984287473,-0.000477536883510857,-0.0513059369030191,0.0381466790996364,0.0352475668413822,-0.0481098852628051,-0.0127471053647841
