,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-AC-A5EH-01A,0.0267517899478144,0.0220972038395307,-0.00594407279766545,0.023377005648039,0.0204137608155845,0.00557331526128555,-0.00438573145020943,0.015521920631404,0.0340100430822694,-0.00722078435452523,0.0114721210978189,-0.0040028308362418,0.0111847959958358,-0.00408226072668286,0.0182455596772338,0.0283232692298829,0.018902443846822,0.0175573987346838,-0.00566635054301697,-0.00320114827059337,-0.00383908289266288,0.0440400064997204,0.0194284878984741,-0.00288514085533602,-0.00366808645281498,-0.00329979591320151,-0.00320114827059337,0.0502277826683339,-0.00408226072668286,-0.00473804998420876,0,-0.0024002105756351,0.00107759477633449,0.0176318621047261,0.0326659123106411,-0.00299416810092128,0.0378675192253578,0.0249555315573906,0.0286564653382836,0.00777315293181558,0.0182455596772338,0.00835005838726205,-0.00555143588439542,-0.00466969193007711,0.0259766444702417,-0.0030993784496166,-0.00383908289266288,-0.0040028308362418,0.0176318621047261,0.0283232692298829,-0.00909374667659128,-0.00537452870558737,0.00625555374902279,0.0326659123106411,0.0472937861286779,0.0378675192253578,-0.000770759073532218,0.016515299991078,-0.00348877583463155,0.022309299814286,0.00387606365303616,-0.00708497720695203,0.0149147683437632
TCGA-AO-A0JJ-01A,-0.00143330778430496,-0.000899717388271404,-0.0017255026258159,-0.00157747109181447,-0.0017255026258159,0.0196788501214696,-0.00127313231029605,-0.00116198023707663,-0.0017096778662873,0.0350704529944339,-0.00139497112034262,-0.00116198023707663,-0.00141426787045263,-0.00118503790968424,-0.0010391053775506,-0.000734473966447028,-0.00101275540668077,-0.00189100165268806,-0.00164488273841619,-0.000929260110795463,-0.00111444590897615,-0.000957896497351451,-0.00245664616650314,-0.000837526438721658,-0.00106480741765777,-0.000957896497351451,-0.000929260110795463,-0.00162828760569563,-0.00118503790968424,-0.00137540672318316,-0.0024002105756351,0,-0.00242293726263021,-0.00106480741765777,-0.00122986729932523,-0.000869175916267885,-0.0010899073670925,-0.00150709181798669,-0.00193372694284813,-0.00167758812919861,-0.0010391053775506,-0.00162828760569563,-0.00161152420598467,-0.00135556308971586,-0.00609356749306381,-0.000899717388271404,-0.00111444590897615,-0.00116198023707663,-0.00106480741765777,-0.000734473966447028,-0.00263982025508262,-0.00156016988850746,-0.00181760892756107,-0.00122986729932523,-0.000899717388271404,-0.0010899073670925,0.0263722316183572,-0.00111444590897615,-0.00101275540668077,-0.00162828760569563,-0.00206991784431293,-0.00205669533173332,-0.00344107806502612
TCGA-EW-A1PB-01A,0.0264126971019031,-0.00312872529302228,-0.00600035497695422,-0.00548558221538185,0.00705698314292966,0.0145499890306959,0.0132353159691175,0.01530389879641,0.00723184779702644,-0.00728915523312661,0.0112764556601051,-0.00404073212891716,-0.00491805061797819,-0.00412091411097736,-0.00361344053059173,-0.00255409899357867,0.0630321561003825,0.00534889099604031,-0.00572000307521684,-0.00323145873397906,-0.00387543371793443,-0.00333104043383997,0.000668436308875065,-0.00291245916391346,-0.00370281817741046,0.0201205002240116,-0.00323145873397906,0.00816816978294421,-0.00412091411097736,0.0115726244364795,0.00107759477633449,-0.00242293726263021,0,-0.00370281817741046,-0.00427680622451093,-0.00302251874729004,-0.00379010208197175,0.0246282581369869,0.00493956169792837,-0.00583373454766925,-0.00361344053059174,0.00816816978294421,0.00836924586785742,-0.00471390747846931,0.00983303063264031,0.0218354124462407,0.0162911750735392,-0.00404073212891716,-0.00370281817741046,-0.00255409899357867,0.0165707483365058,0.00900440787867498,0.00608079567609385,-0.00427680622451093,-0.00312872529302228,-0.00379010208197175,0.00748532041002937,0.0162911750735392,0.0186628455436356,0.00816816978294421,0.0255171125236289,0.0038222440562452,0.00129469564856301
TCGA-A8-A0A6-01A,-0.00219043150617405,-0.0013749798441777,-0.00263697396815995,0.0298473432782797,0.0268743035317842,0.0225565686521016,-0.00194564569769147,-0.00177577917926295,0.0271693296541809,-0.00320336257995664,-0.0021318440642413,-0.00177577917926295,0.0337941405811645,-0.00181101672774471,0.0961570286848795,0.0679669606045369,-0.00154772853055941,0.0240616111993789,-0.00251376781291664,-0.00142012807465789,-0.00170313554260915,0.0515396320038183,-0.00375433331316176,-0.00127993744171234,0.0937657976790096,-0.00146389121054683,-0.00142012807465789,0.0287702358362787,-0.00181101672774471,-0.00210194506250096,0.0176318621047261,-0.00106480741765777,-0.00370281817741046,0,0.0394380934851842,-0.00132830528951889,0.0449360889887715,0.0652048480622111,-0.00295518971314744,0.0277833422560917,-0.00158799748535897,0.0287702358362787,-0.00246278812715909,0.0354322341177912,0.0257457411124078,-0.0013749798441777,-0.00170313554260915,0.0419455954324567,0.046069260714747,0.0679669606045369,0.0153656322776829,-0.00238430664801558,-0.00277773406691126,-0.00187952658204638,-0.0013749798441777,0.0449360889887715,-0.00411310942359059,-0.00170313554260915,0.0485924694293678,-0.00248840654581246,-0.0031633214519752,0.0216602409594356,0.0546838595492205
TCGA-AR-A2LK-01A,-0.00252997869490895,0.0472881857512267,0.0225187089408171,0.0251594593028179,0.0225187089408171,0.0169363805577243,-0.00224724769942636,-0.00205104952048711,0.0227812615815086,0.0173870518883143,-0.00246230938890176,-0.00205104952048711,0.0597972352434814,-0.00209174937650561,0.0405021625183978,0.0585529738445468,-0.00178764786608529,0.0433561753474644,-0.00290343660265157,-0.0016402675741284,-0.00196714511510544,0.0442240373726374,0.0136981535814179,-0.00147834545349676,-0.00187952658204638,-0.00169081460155626,-0.0016402675741284,0.051282102647769,0.0350482951849114,-0.00242777562823,0.0326659123106411,-0.00122986729932523,-0.00427680622451093,0.0394380934851842,0,-0.00153421098689703,0.0384453955327313,0.0265795522910308,-0.00341328500462274,0.0233273170316989,-0.00183415906601187,0.0242039793297518,0.0245131165184449,-0.00239274897837042,0.0120211556477357,-0.00158812074328444,-0.00196714511510544,-0.00205104952048711,0.0394380934851842,0.0585529738445468,-0.00465963352524925,-0.00275390716605674,0.0210719836635623,0.0336209379084243,-0.00158812074328444,0.0384453955327313,0.011738970372668,-0.00196714511510544,-0.00178764786608529,-0.00287414398826549,-0.00365368004253393,-0.00363034055084492,0.00690752266597833
TCGA-BH-A201-01A,-0.0017879949743295,-0.00112236198404952,-0.00215249652372973,-0.00196783301897859,0.0339814905746215,0.0147306351146425,-0.00158818238301113,-0.00144952455216777,-0.00213275575987081,-0.00261482551623897,-0.00174017149688256,-0.00144952455216777,-0.00176424343216081,-0.00147828809004398,-0.00129624300740135,-0.000916227327558927,-0.00126337245719233,-0.00235895003744405,-0.00205192639142448,-0.00115921536612101,-0.00139022735118801,-0.00119493812979098,-0.00306456927640524,0.0731576480047329,-0.00132830528951889,-0.00119493812979098,-0.00115921536612101,-0.00203122461736896,-0.00147828809004398,-0.00171576568245809,-0.00299416810092128,-0.000869175916267885,-0.00302251874729004,-0.00132830528951889,-0.00153421098689703,0,-0.00135961648725091,-0.00188003764852223,-0.0024122481531171,-0.00209272507750767,-0.00129624300740135,-0.00203122461736896,-0.00201031293687432,-0.00169101153174428,-0.00760148530039488,-0.00112236198404952,-0.00139022735118801,-0.00144952455216777,-0.00132830528951889,-0.000916227327558927,0.0204604133233888,0.0379858659197163,-0.00226739550525189,-0.00153421098689703,-0.00112236198404952,-0.00135961648725091,-0.00335742932728932,-0.00139022735118801,-0.00126337245719233,-0.00203122461736896,-0.00258214093541756,-0.00256564637207308,0.0324046575704855
TCGA-A2-A0T4-01A,-0.00224206499325676,-0.00140739126805615,-0.00269913348373423,0.0290500731833591,0.0261347503268019,0.0165828904541031,-0.0019915090226647,-0.00181763836137194,0.0846211479668118,-0.00327887317224278,-0.00218209651114187,-0.00181763836137194,0.032917880982925,0.0400361723599114,0.0461252767340668,0.0663546427391136,-0.00158421203660145,-0.00295801687126015,-0.00257302307724758,-0.00145360374572633,-0.00174328234783521,0.102075391568932,0.0164980532119095,-0.00131010849850049,0.0449360889887715,-0.00149839847895363,-0.00145360374572633,0.0279940761761848,-0.00185370653957174,-0.00215149272145642,0.0378675192253578,-0.0010899073670925,-0.00379010208197175,0.0449360889887715,0.0384453955327313,-0.00135961648725091,0,0.0306217566999833,0.0227322083347087,-0.00262418278806964,0.0461252767340668,0.0279940761761848,-0.00252084168354406,-0.00212045213378695,0.0247215114358962,-0.00140739126805615,0.0427896576286825,0.0409001679278893,0.0449360889887715,0.0663546427391136,-0.0041293633141614,-0.00244051021620044,-0.00284321162037906,-0.0019238313280392,-0.00140739126805615,0.0438271430986868,0.0143884649093134,-0.00174328234783521,-0.00158421203660145,-0.00254706398699588,-0.00323788818317342,-0.00321720474525292,-0.00538273827376161
TCGA-GM-A2DD-01A,0.0220087483446525,0.0379829140821201,-0.0037322823129835,0.0194164076730518,0.0380369654598518,0.0191580433241449,-0.00275380004221029,0.0284274885774106,0.0595308295254361,-0.00453392928546353,0.0227777150641434,-0.00251337681090276,0.0478310649617712,-0.00256325082579232,0.0669248780541139,0.0473047120151152,0.0332927545921196,0.0149828593874856,-0.00355790055585672,-0.002010000462354,-0.00241055950458594,0.0354377411246664,0.00941931911659001,-0.00181157945930035,0.031450828596767,-0.00207194130060693,-0.002010000462354,0.0185991988919985,-0.00256325082579232,-0.00297502079063356,0.0249555315573906,-0.00150709181798669,0.0246282581369869,0.0652048480622111,0.0265795522910308,-0.00188003764852223,0.0306217566999833,0,0.0144733796664597,0.0178474724629143,-0.00224759705603133,0.0185991988919985,0.0188638319252252,0.0236087337334465,0.0116295897080143,-0.00194609920882691,-0.00241055950458594,-0.00251337681090276,0.031450828596767,0.0473047120151152,0.00801901287229818,0.0197051906708753,0.0159040447211266,-0.00266021731865976,-0.00194609920882691,0.0306217566999833,0.00764951738908331,-0.00241055950458594,0.0332927545921196,0.0185991988919985,0.0129648824486254,0.0131042522596586,0.01376709478091
TCGA-D8-A1XW-01A,0.0352427898690381,-0.00249701075186731,-0.00478883554458756,0.0134512448440872,0.0115222285527349,0.00641862765505019,-0.00353335959580227,0.0209401957881158,0.0117158435759807,-0.00581741677025443,0.0162746483144373,-0.00322487614806711,-0.00392505705077629,0.0204078522417584,-0.00288385812466292,-0.0020384060762774,0.0249020666581328,-0.00524814960799289,-0.0045650889233978,0.0276168076578702,-0.00309295280202872,-0.0026584768553357,0.0392086105526229,-0.00232441047569292,0.0234069788390567,-0.0026584768553357,0.0276168076578702,0.0127578113971915,-0.00328886874970487,-0.00381720462530723,0.0286564653382836,-0.00193372694284813,0.00493956169792837,-0.00295518971314744,-0.00341328500462274,-0.0024122481531171,0.0227322083347087,0.0144733796664597,0,-0.00465585710626534,-0.00288385812466292,-0.0045190319888847,-0.00447250805830187,-0.00376213203610323,0.00246520451440734,-0.00249701075186731,0.0220989236434805,0.0209401957881158,-0.00295518971314744,-0.0020384060762774,-0.00732636675234513,-0.0043299829892446,0.0104472711329737,-0.00341328500462274,-0.00249701075186731,-0.00302485030260237,0.0135724876403218,-0.00309295280202872,-0.00281072831586845,0.0300346547832677,0.00787775412832335,0.00800096272461695,0.0070152115251771
TCGA-E2-A1IH-01A,0.0191236652482934,-0.00216626013890261,0.0146221424980706,0.0167262291543836,-0.00415451296885376,0.0132627150067937,-0.00306533563905224,0.025020166904248,-0.00411641150919386,0.0259292090092929,-0.00335868837516228,0.025020166904248,-0.00340514938738524,-0.00285322971446569,0.0285934443576375,-0.00176840160845701,-0.00243842310546617,-0.00455298692257954,-0.00396040351764893,0.0325228373799037,-0.00268326452400394,-0.00230633866418166,-0.00591489587203393,-0.00201652225813435,0.0277833422560917,-0.00230633866418166,-0.00223739049942781,-0.00392044722139303,0.0244255034875932,0.0202079341748166,0.00777315293181558,-0.00167758812919861,-0.00583373454766925,0.0277833422560917,0.0233273170316989,-0.00209272507750767,-0.00262418278806964,0.0178474724629143,-0.00465585710626534,0,0.0285934443576375,0.0159679753781856,0.0162136597578296,0.020598155192328,0.0243637187706083,-0.00216626013890261,-0.00268326452400394,-0.00279771348490646,-0.00256374934457091,-0.00176840160845701,-0.00635592627973995,-0.00375643939246658,0.013457194030496,-0.00296116596322176,-0.00216626013890261,-0.00262418278806964,0.0177426220048146,-0.00268326452400394,0.061365336127845,0.0159679753781856,0.0106978686822639,0.0266105168420142,0.0203189128728779
TCGA-GM-A2DA-01A,-0.00213755944922732,0.0564715081961441,-0.00257332338724992,-0.00235255698400193,0.0276655657978342,0.0195912596411677,-0.00189868221591331,-0.00173291589062499,-0.00254972317755839,-0.00312604066038458,-0.00208038617548814,-0.00173291589062499,-0.0021091643283655,-0.00176730288447186,-0.00154966682163335,-0.00109535564125303,-0.001510369868225,0.0247958662993146,-0.00245309114962871,-0.00138584939841381,-0.00166202570687906,-0.00142855619129163,-0.00366371220760744,-0.00124904264992555,-0.00158799748535897,-0.00142855619129163,-0.00138584939841381,-0.00242834204608901,0.0421637684322268,-0.00205120886795199,0.0182455596772338,-0.0010391053775506,-0.00361344053059174,-0.00158799748535897,-0.00183415906601187,-0.00129624300740135,0.0461252767340668,-0.00224759705603133,-0.00288385812466292,0.0285934443576375,0,-0.00242834204608901,-0.00240334199805627,-0.00202161512214979,-0.000106994966020831,-0.00134179094399202,-0.00166202570687906,-0.00173291589062499,-0.00158799748535897,-0.00109535564125303,-0.00393688835873435,-0.00232675488412019,-0.00271068585592879,-0.00183415906601187,-0.00134179094399202,-0.00162543022288879,-0.00401382827507749,-0.00166202570687906,-0.001510369868225,-0.00242834204608901,0.0221675421697724,-0.00306724667839583,-0.00513184189325552
TCGA-AO-A1KR-01A,-0.00334957515648593,0.0348745307975249,-0.00403242122255469,0.0174543460225306,0.0153082380437688,0.00986014567082493,-0.00297525235276323,0.0259379649785016,0.0155227202724183,0.0110547168336433,-0.00325998411498252,-0.00271549500885945,0.0202588809623202,-0.00276937974190739,0.0296009939618156,0.0435623507338604,-0.00236676336161791,-0.00441918492739455,-0.00384401620940275,-0.00217163864950557,-0.00260440944424513,0.0324980950019699,-0.00574107045095382,-0.00195726122662661,0.0287702358362787,-0.00223856058353105,-0.00217163864950557,0.0166805869664788,-0.00276937974190739,-0.00321426300790801,0.00835005838726205,-0.00162828760569563,0.00816816978294421,0.0287702358362787,0.0242039793297518,-0.00203122461736896,0.0279940761761848,0.0185991988919985,-0.0045190319888847,0.0159679753781856,-0.00242834204608901,0,-0.00376605883506,-0.00316788933827172,0.00873549250452514,-0.00210259864951036,0.027266572344852,-0.00271549500885945,0.0287702358362787,0.0435623507338604,-0.00616913997177576,-0.00364604612886837,0.0141214758996933,-0.00287414398826549,-0.00210259864951036,0.0279940761761848,-0.00628970552255763,-0.00260440944424513,0.0304933689823918,-0.00380523413838627,-0.00483730393653001,-0.00480640352551712,0.0116005107953091
TCGA-E9-A22B-01A,0.0201777079548508,-0.00208095216551689,-0.00399090700324837,-0.00364852555629546,-0.00399090700324837,0.0106728627387119,-0.00294462180306436,0.0262617322279678,0.0157653542074428,0.0112698450305689,-0.0032264222205238,-0.0026875386895413,-0.00327105358416346,-0.00274086867334517,0.0299566566132722,-0.00169876142321779,-0.00234239727290406,-0.00437368893327447,-0.00380444164039651,-0.00214928139113052,-0.00257759676301354,-0.00221551435649618,-0.00568196550020591,-0.00193711100736195,-0.00246278812715909,-0.00221551435649618,-0.00214928139113052,-0.00376605883506,-0.00274086867334517,0.0212949156291607,-0.00555143588439542,-0.00161152420598467,0.00836924586785742,-0.00246278812715909,0.0245131165184449,-0.00201031293687432,-0.00252084168354406,0.0188638319252252,-0.00447250805830187,0.0162136597578296,-0.00240334199805627,-0.00376605883506,0,-0.00313527556965261,-0.00829051395557863,-0.00208095216551689,-0.00257759676301354,-0.0026875386895413,-0.00246278812715909,-0.00169876142321779,-0.00610562799830255,0.0179857478025169,0.0329136281243575,-0.00284455436028233,-0.00208095216551689,-0.00252084168354406,-0.00622495231349922,-0.00257759676301354,-0.00234239727290406,0.016931252602859,0.0115319239720649,-0.00475692107340698,0.00196361373048629
TCGA-E9-A228-01A,-0.00278854941380074,-0.00175043101218289,-0.00335702449147293,0.0222955572073998,0.0198477341057351,0.0032145481786716,-0.00247692253990541,-0.00226067237227721,0.0200914852906362,0.0342030792229109,0.0259467386726654,0.0321175053736701,-0.00275150660890347,0.0314063514848037,-0.00202161512214979,-0.00142894427213408,-0.00197035035080945,-0.0036790085199018,-0.00320017573769452,-0.00180790739128209,-0.00216819270795704,-0.00186362046269529,-0.00477948930615771,-0.00162943638855099,-0.00207161932198681,-0.00186362046269529,-0.00180790739128209,0.0214108246992434,0.0314063514848037,-0.00267590091511981,-0.00466969193007711,-0.00135556308971586,-0.00471390747846931,0.0354322341177912,-0.00239274897837042,-0.00169101153174428,-0.00212045213378695,0.0236087337334465,-0.00376213203610323,0.020598155192328,-0.00202161512214979,-0.00316788933827172,-0.00313527556965261,0,0.0226025917622129,-0.00175043101218289,-0.00216819270795704,-0.00226067237227721,-0.00207161932198681,-0.00142894427213408,-0.00513586077286224,-0.00303536398508903,-0.00353622045799968,-0.00239274897837042,-0.00175043101218289,-0.00212045213378695,0.00973137965810923,0.0336707573470976,-0.00197035035080945,-0.00316788933827172,0.0153527416553053,-0.00400137125080414,0.00508850932071056
TCGA-D8-A27G-01A,0.0135439558383191,0.0128672694189578,0.00117804821643886,0.0099145337342703,0.0174466927096961,0.0417035314756492,-0.00379884016352048,-0.00212816607865535,0.0397743054809803,0.0129797938870943,0.0212897031173294,0.0219740606147141,0.00745247456777661,0.0290279275877818,-0.000106994966020831,0.0316633983932166,0.0187835458313048,0.0280345800905256,0.0254197067626663,0.0119512276137097,-0.00974652430723413,0.0208417828757833,0.00529412808217492,0.0038113893768272,-0.000547868285984343,0.00136232622702156,-0.00812695904275141,0.0317113753234268,-0.00248553077526927,-0.0120287893309722,0.0259766444702417,-0.00609356749306381,0.00983303063264031,0.0257457411124078,0.0120211556477357,-0.00760148530039488,0.0247215114358962,0.0116295897080143,0.00246520451440734,0.0243637187706083,-0.000106994966020831,0.00873549250452514,-0.00829051395557863,0.0226025917622129,0,0.0128672694189578,-0.00137107069765373,0.0139399850502576,0.00821666818014637,0.0189677880070042,0.00186709357075991,0.00433402197738571,0.00470580077990317,-0.00316358566982822,0.0232351988859475,0.00759479598834585,0.0149386715701192,0.0237552901310875,-0.00885717746280333,0.00873549250452514,1.33144319228955e-05,0.0184750882127049,0.0332409206520943
TCGA-D8-A27K-01A,-0.00185082230010884,-0.00116180001549067,-0.00222813185955385,0.0361224377124057,-0.00222813185955385,0.00762603967039375,-0.00164398860920696,0.0502193477206618,-0.00220769743636149,-0.00270670636429699,-0.00180131838102722,-0.00150045856069223,-0.00182623616617729,-0.00153023280396228,-0.00134179094399202,-0.00094842211200907,-0.00130776537444783,-0.00244183982439955,-0.00212402785128322,-0.00119994836733261,-0.00143907774951375,-0.00123692637262409,-0.00317225341146511,-0.00108149319126768,-0.0013749798441777,-0.00123692637262409,-0.00119994836733261,-0.00210259864951036,-0.00153023280396228,-0.00177605498474387,-0.0030993784496166,-0.000899717388271404,0.0218354124462407,-0.0013749798441777,-0.00158812074328444,-0.00112236198404952,-0.00140739126805615,-0.00194609920882691,-0.00249701075186731,-0.00216626013890261,-0.00134179094399202,-0.00210259864951036,-0.00208095216551689,-0.00175043101218289,0.0128672694189578,0,-0.00143907774951375,-0.00150045856069223,-0.0013749798441777,-0.00094842211200907,-0.00340878508432517,-0.0020146386234888,-0.00234706821022272,-0.00158812074328444,-0.00116180001549067,-0.00140739126805615,-0.00347540410303264,-0.00143907774951375,-0.00130776537444783,-0.00210259864951036,-0.00267287329881163,-0.00265579914250424,0.0132837056545096
TCGA-BH-A1F5-01A,-0.00229254360034212,-0.00143907774951375,-0.00275990268489751,0.0283029317199625,-0.00275990268489751,0.00226245926455828,-0.00203634652816271,0.0399218963843518,-0.00273459133755012,-0.00335269482819038,0.032600675915559,-0.0018585612841877,-0.0022620896858855,-0.00189544151351051,-0.00166202570687906,-0.00117477460865988,-0.0016198795204505,-0.0030246146602829,-0.00263095298620587,-0.00148633067048499,-0.0017825311942959,-0.00153213392743701,0.0159651982785722,-0.00133960472288912,-0.00170313554260915,-0.00153213392743701,-0.00148633067048499,-0.00260440944424513,-0.00189544151351051,-0.00219993215388146,-0.00383908289266288,-0.00111444590897615,0.0162911750735392,-0.00170313554260915,-0.00196714511510544,-0.00139022735118801,0.0427896576286825,-0.00241055950458594,0.0220989236434805,-0.00268326452400394,-0.00166202570687906,0.027266572344852,-0.00257759676301354,-0.00216819270795704,-0.00137107069765373,-0.00143907774951375,0,-0.0018585612841877,-0.00170313554260915,-0.00117477460865988,-0.00422233319187465,-0.00249545668593344,-0.00290722464528123,-0.00196714511510544,-0.00143907774951375,-0.00174328234783521,0.0138855741235819,-0.0017825311942959,-0.0016198795204505,-0.00260440944424513,-0.00331078708926058,-0.0032896379774461,0.0231368785579702
TCGA-BH-A0GZ-01A,-0.00239032718840646,-0.00150045856069223,-0.00287762048411294,-0.00263074831587399,-0.00287762048411294,0.00433632762484771,-0.00212320257314105,-0.00193783427641268,-0.00285122953489365,-0.00349569691981312,-0.00232639313935891,-0.00193783427641268,-0.00235857432677792,-0.00197628755374701,-0.00173291589062499,-0.00122488212957443,-0.00168897204794614,-0.00315362318773265,0.0256234089618182,-0.00154972695485158,-0.0018585612841877,-0.00159748385264565,0.0149867112969863,-0.00139674272295703,-0.00177577917926295,-0.00159748385264565,-0.00154972695485158,-0.00271549500885945,0.037324470784305,-0.00229376559699354,-0.0040028308362418,-0.00116198023707663,-0.00404073212891716,0.0419455954324567,-0.00205104952048711,-0.00144952455216777,0.0409001679278893,-0.00251337681090276,0.0209401957881158,-0.00279771348490646,-0.00173291589062499,-0.00271549500885945,-0.0026875386895413,-0.00226067237227721,0.0139399850502576,-0.00150045856069223,-0.0018585612841877,0,-0.00177577917926295,-0.00122488212957443,-0.00440242786464034,-0.00260189510157505,-0.00303122615045752,-0.00205104952048711,-0.00150045856069223,-0.00181763836137194,-0.00448846597411852,-0.0018585612841877,-0.00168897204794614,0.0259379649785016,-0.00345200169510568,-0.00342995051275379,-0.0057386854005329
TCGA-AN-A0XP-01A,-0.00219043150617405,-0.0013749798441777,-0.00263697396815995,0.0298473432782797,0.0268743035317842,0.0135357556824973,0.0379740626965306,-0.00177577917926295,0.0271693296541809,-0.00320336257995664,-0.0021318440642413,-0.00177577917926295,0.0337941405811645,-0.00181101672774471,0.0472845155997602,0.0679669606045369,-0.00154772853055941,-0.00288989541788035,-0.00251376781291664,-0.00142012807465789,-0.00170313554260915,0.0515396320038183,-0.00375433331316176,-0.00127993744171234,-0.00162727624951569,-0.00146389121054683,-0.00142012807465789,0.0600288782183699,-0.00181101672774471,-0.00210194506250096,0.0176318621047261,-0.00106480741765777,-0.00370281817741046,0.046069260714747,0.0394380934851842,-0.00132830528951889,0.0449360889887715,0.031450828596767,-0.00295518971314744,-0.00256374934457091,-0.00158799748535897,0.0287702358362787,-0.00246278812715909,-0.00207161932198681,0.00821666818014637,-0.0013749798441777,-0.00170313554260915,-0.00177577917926295,0,0.0679669606045369,-0.00403426641555105,-0.00238430664801558,-0.00277773406691126,-0.00187952658204638,-0.0013749798441777,0.0449360889887715,-0.00411310942359059,-0.00170313554260915,-0.00154772853055941,-0.00248840654581246,-0.0031633214519752,-0.00314311434191669,-0.00525877685963501
TCGA-A2-A0YI-01A,-0.0015108975481304,-0.00094842211200907,-0.00181890987768689,0.0450636387796309,0.0409287793568236,0.0171144567700517,-0.00134205123779794,-0.00122488212957443,0.0413377811835042,-0.00220958868341103,-0.0014704855918022,-0.00122488212957443,0.0505914136652034,-0.0012491879914346,0.0696974794529301,0.0993031898420564,-0.00106757925796921,-0.00199336792267712,-0.0017339257650374,-0.000979564081316341,-0.00117477460865988,0.0757669371317323,-0.00258963267362246,-0.000882864557505047,-0.00112244901910607,-0.00100975065164585,-0.000979564081316341,0.0435623507338604,-0.0012491879914346,-0.00144986210812161,0.0283232692298829,-0.000734473966447028,-0.00255409899357867,0.0679669606045369,0.0585529738445468,-0.000916227327558927,0.0663546427391136,0.0473047120151152,-0.0020384060762774,-0.00176840160845701,-0.00109535564125303,0.0435623507338604,-0.00169876142321779,-0.00142894427213408,0.0189677880070042,-0.00094842211200907,-0.00117477460865988,-0.00122488212957443,0.0679669606045369,0,-0.00278272259076818,-0.00164462712407292,-0.00191600220286506,-0.00129644414648688,-0.00094842211200907,0.0663546427391136,-0.00283710626229518,-0.00117477460865988,-0.00106757925796921,-0.00171643228205143,-0.00218196944860683,-0.00216803115701627,0.0180796786266811
TCGA-OL-A5RW-01A,0.0090008224325725,-0.00340878508432517,0.00546583767871342,0.0202644432390972,0.00546583767871342,0.00280674268092453,-0.00482355291370728,-0.00440242786464034,0.00563595465893672,-0.00794162520162034,0.00954036892676198,-0.00440242786464034,-0.00535827726004223,0.012948610840726,-0.00393688835873435,-0.00278272259076818,0.0165567681256898,0.00379765579538455,-0.00623201442727443,-0.00352071444481453,-0.00422233319187465,-0.00362920994421637,-0.00930756581900629,-0.00317316044933563,-0.00403426641555105,0.0179292311122821,-0.00352071444481453,-0.00616913997177576,-0.00448978713043719,0.00982421171238391,-0.00909374667659128,-0.00263982025508262,0.0165707483365058,0.0153656322776829,-0.00465963352524925,0.0204604133233888,-0.0041293633141614,0.00801901287229818,-0.00732636675234513,-0.00635592627973995,-0.00393688835873435,-0.00616913997177576,-0.00610562799830255,-0.00513586077286224,0.00186709357075991,-0.00340878508432517,-0.00422233319187465,-0.00440242786464034,-0.00403426641555105,-0.00278272259076818,0,0.00735393385162082,-0.0068864270960799,-0.00465963352524925,-0.00340878508432517,-0.0041293633141614,-0.0101970266056649,0.0328550301492746,-0.00383705546804627,-0.00616913997177576,0.0021823964556339,0.00229615692419346,-0.00084689709611659
