,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-A1-A0SJ-01A,-0.0296566091610523,0.0361384057239543,-0.0268366585134296,0.0174416384938567,0.0415357998889616,0.0320702145696326,-0.0656336125254988,0.0105433820360576,-0.0102577179666218,-0.0678241515275296,-0.0201462135150321,0.034607274046568,-0.0181591251393431,0.0827508918982509,-0.114497457053453,-0.0626911605673766,0.0269338126115142,0.0399623227039686,-0.0169492962981851,-0.050297128148167,0,-0.114279740889958,-0.0115074082104104,-0.0429069087999272,-0.0119835060180118,-0.0104784371406975,0.00821445130840774,-0.0565129075281388,0.0335600966283014,0.00437223006657635,-0.0891634000447432,0.0602343184935501,0.0279911624524654,0.0386492016240795,-0.00700494592427459,-0.0491493113090397,0.0222718516287698,0.0205334214259781,-0.0243829988780867,-0.0561008505234672,-0.0140765289502038,0.00194909925046671,0.022955795733053,0.0133967343453761,0.0270868003639838,-0.0406136568892906,0.0537994555620798,-0.0293224770644814,-0.00520876455575019,0.0374180943141329,0.000145557234700535,0.0265116849319514,-0.00304858589288474,0.001244944363255,-0.0540524290589194,-0.0246542386430221,0.00481692670006599,0.0696534205594867,-0.0339994898384013,0.024424579136167,-0.0223332085778664,0.0179705013043931,-0.0118884800631028
TCGA-A7-A5ZW-01A,-0.0567533566083563,0.105452232992533,-0.0489545272916604,0.188739774287995,-0.0976518090296135,-0.162104635355698,0.0657344016976817,0.0046419314859341,-0.0068716862774874,0.13704786592006,-0.177284580412223,-0.238226803587362,0.271886137028071,-0.0831289525459126,0.254904148393818,0.242845867891932,0.0313372948217938,-0.0838148144853171,0.132372247938039,0.0300361607563111,-0.114279740889958,0,0.0610775900310781,0.110551373479741,0.125765745965313,-0.0940601947410014,0.0372973706878576,0.198295489370503,-0.276960174847134,-0.00788014059391126,0.210895368996243,0.0418834219100545,-0.210558135452273,-0.0273182175496604,0.00660363297261409,0.234772828201607,0.154665111868435,0.0869745884199835,-0.131587324524699,0.152942101582426,0.154101686440916,-0.151530942150763,-0.086032258467046,-0.136958005920884,0.157464843890057,0.153281272648793,-0.0675809079489333,0.0770384364662804,0.0256746040205149,0.118250689031814,-0.0736423820709489,0.0329123878756191,-0.192611317382009,0.0506244943609291,0.0371132057819531,0.111536349050425,-0.116175154938618,-0.0779967212909023,0.0484709169236263,0.106634145072573,-0.0170242166105774,-0.12644159989032,0.0348653380928004
TCGA-C8-A8HP-01A,0.0134883821037842,0.0633770541955028,-0.0255569827349892,0.0392751414743149,0.00145141569006009,0.110967520751653,-0.00945077903227716,0.00812304330106861,-0.0202120665620574,0.0256445448373235,-0.0185139805098972,-0.103648756561476,0.00935949112853946,0.00992390506465593,0.053567273739598,-0.0297429535657485,0.0779233224078059,-0.0152471857091761,-0.0554729381552688,-0.0249392568918234,-0.0115074082104104,0.0610775900310781,0,-0.00888517896754363,-0.0425825631369601,-0.0777852820536801,-0.0100258716951376,0.00266616564402753,-0.0655251443013859,0.0589458239250928,0.04296723524367,-0.0238284061314314,-0.00268119294597271,0.0408128134135934,0.0384035186300752,0.014014719614207,-0.0250770938294982,0.083650518073851,-0.0562275720855476,-0.0119056346042257,0.0556323985771181,-0.00192397394346463,-0.0242099115154971,-0.0118769075421867,0.0617230974773737,-0.0312489228918267,-0.0797893017757857,-0.0588089693677052,-0.0234398103377403,-0.0188245762590946,-0.0246510163851697,0.0109490903854237,-0.071109385048657,0.0635077140727141,0.0479742643732067,0.0136508479394313,0.0429457493723652,0.00408282207672002,-0.0687230522930057,0.0622719273788278,0.012581601660208,0.00913099511073801,0.0445348936752413
TCGA-B6-A0WT-01A,0.0472318120651245,-0.00165985450811825,-0.0508534010094969,0.0204109414080892,-0.0269883145457398,-0.0345030688696439,0.0810675286459344,-0.0356844659459179,0.0572137168908118,0.0332243621293093,-0.0360722178789841,-0.0295277208177375,0.0589348724126823,-0.00423002556846559,0.0953916406963801,0.086593522369715,-0.0145373679299752,0.0383621326211202,0.132432782013314,0.0534933467912759,-0.0429069087999272,0.110551373479741,-0.00888517896754363,0,-0.0416143543374054,-0.0052077925649791,0.0109702370725007,0.0858732079602064,-0.0220277057734037,-0.0570091361753688,0.023411545938228,0.0219852866342542,-0.109130313546225,0.00820663204877416,-0.0306864186020193,0.135349156642238,0.025095492913666,-0.0472261782876516,-0.0617528044344877,0.0440511725066493,-0.0337812679812566,-0.0331485669687298,-0.0137410324980912,-0.0345246733639033,-0.0145486518797553,0.085306919627,0.0194067110610905,0.0591559443630613,0.0689011410029734,0.0373493077989054,-0.0334442302306332,0.028354986118261,-0.0293713936710419,0.0123021638503526,-0.00883462675522272,0.1141341731136,-0.0733361549036606,-0.0217624289096299,0.0660896004819778,-0.0654460333337923,0.00130255007284523,-0.0718018197279463,-0.0170820014945179
TCGA-LD-A7W6-01A,-0.0741076918136382,0.0401013703051158,0.064606661700451,0.210935416911348,-0.110433427614953,-0.119841644662081,0.0143738606337676,0.0404432478274564,-0.165884870097053,0.0411380751253672,-0.0763444165252949,0.00602034994823453,0.095075784487775,0.0491930123996085,0.127782034564166,-0.0427639219729324,-0.0478258133324716,-0.113160449843946,-0.0216870455153473,0.0684933718713163,-0.0119835060180118,0.125765745965313,-0.0425825631369601,-0.0416143543374054,0,-0.071609011659159,-0.00831690492743484,0.152495347399564,0.0286726641653698,-0.0459131427651973,0.0142534975956366,0.0954699980247686,-0.0191893280998769,0.0179253374909888,0.038064855111612,-0.0338788184960655,0.0299308636079761,0.0329272290435072,-0.0481930647213571,0.0186285795449688,0.128779906561523,-0.0921496854323581,0.0557291146259468,-0.0714775796394124,0.0375170583659144,0.0706219951087782,0.0263161892830253,0.0160189111073944,0.050733913451851,0.0631685364943273,-0.0153104476197008,0.112397011281668,-0.112449745727404,-0.0650069525685101,-0.101105524951987,-0.0551033850152956,-0.0754127730442266,-0.00545460263966548,-0.0156224390115074,0.0616545068785675,0.0968345350345611,-0.0132027784207941,0.111428690346336
TCGA-D8-A1X7-01A,0.034370179918028,-0.0634867552837606,-0.12752516236807,-0.142911999461029,-0.0164211930077087,0.104269062662674,-0.0508264132865434,-0.0355790750877214,0.0945857378919245,-0.0797390464830428,0.0535461621222314,0.158671182899666,-0.0280555942802866,-0.0648510383494566,-0.0715099804253716,0.0427183811348992,-0.0329630686037864,0.0945984703116868,0.0498367189758337,0.022976895387183,-0.0104784371406975,-0.0940601947410014,-0.0777852820536801,-0.0052077925649791,-0.071609011659159,0,0.00317297329121078,-0.0621959927532351,0.0336099321242417,-0.0278581246031666,-0.0426545238404349,0.0316065645553414,-0.0398166533490457,0.0106528621038836,-0.0453700075552217,0.0954335408931517,-0.0439427918429318,-0.0825371505226613,0.0684484489519553,-0.0180839352987797,-0.156666170656392,0.00345347242410563,0.0512226479342006,0.0314252263603356,-0.00954487469371049,-0.0433362112866592,0.0876323235935469,0.0738093763031834,0.0708612273908143,-0.00418042387607389,0.015448840978855,0.0194169288983631,0.102339669420387,0.0208385493003372,0.0235130187439325,0.0370371512593054,-0.0564081806437513,-0.0612470217618312,0.0381507895930721,-0.101211410599009,-0.053428413365729,-0.0268169846353275,-0.0354868588179878
TCGA-AR-A1AU-01A,-0.0176212416638616,0.0224077135590145,-0.0164751479201361,0.00104255813734149,-0.0271152639846336,-0.0955014988605281,-0.0238840490017361,-0.0779308122962561,-0.0071572466728701,-0.0114673709528714,-0.0490145458383192,-0.0315449549405095,0.0179821956077168,-0.0400990723358738,0.00821091802304333,0.100499900742159,-0.0335229166680406,-0.00522166790986164,0.0172353148565025,4.09216184128262e-05,0.00821445130840774,0.0372973706878576,-0.0100258716951376,0.0109702370725007,-0.00831690492743484,0.00317297329121078,0,0.0423060291051777,-0.00421070252479746,-0.0683174810240215,0.0589690034028788,-0.0245381106218727,-0.0386903194938237,-0.0041230150529252,-0.0332059805950398,0.0476313309049952,0.0243012126738301,-0.00356924253842809,0.0260060261812294,0.0607686150464208,0.0331524287287034,0.0218037816619042,-0.0102228051313601,-0.016003520260696,-0.0177766117649181,-0.022976518411598,0.0452308854940482,0.0010527579491413,-0.00560234550742956,0.0134155481337769,-0.065200559539382,-0.0525516705227406,0.0738072457330454,0.0130155412190563,-0.046786466188525,0.0595952222274355,-0.00119573567449864,-0.0232702949840769,0.0413844985071491,-0.00823874167314108,-0.0127950884871908,-0.0303717152445829,-0.0384385451047194
TCGA-OL-A5DA-01A,-0.00372859762958788,0.0368961532524278,0.0236768549088355,0.162443705973046,-0.0708870863221518,-0.134330465900227,0.057077283002501,0.00082866592944788,-0.0545143838549131,0.121156864835302,-0.0981191715546846,-0.0635455800903522,0.105415132899349,0.089530916277881,0.210817841745979,0.0716193510678966,0.00185158816085529,-0.0776777633540196,0.046788828860426,0.0375804087447511,-0.0565129075281388,0.198295489370503,0.00266616564402753,0.0858732079602064,0.152495347399564,-0.0621959927532351,0.0423060291051777,0,-0.0870119316675746,-0.0581935904934405,0.0872881528934328,-0.0106502641744558,-0.0985582363545126,-0.0438804519502982,0.017539001258987,0.0635049860623225,0.0117054711172705,0.0226257217007828,-0.0620107936729097,0.0620409562383279,0.102903365982174,-0.0465423017309849,-0.0412937162881435,-0.0642899616226153,0.0125831517651283,0.0494642394720378,-0.014860201820147,0.0172371606178558,0.0216412537167561,0.0310134818041806,-0.0171628859291573,0.0685753171229704,-0.100693749252468,-0.049109048674853,-0.0589252429235071,-0.00489183525678851,-0.0228517221198607,-0.0479658758044471,-0.00131987004926295,0.0559627209744833,0.039257511865863,-0.0780631901504076,0.0384419940342527
TCGA-EW-A1J6-01A,0.00785625119537138,-0.0658010724554156,0.0369021432619097,-0.0411998334160101,0.0639453071712487,0.028518596549633,-0.0185856848237906,0.0399187175751831,-0.0151743032480665,-0.0828146847598388,0.0879719828829666,0.146228748131971,-0.146198669544025,0.0673244053019336,-0.151414990639495,-0.176327523347155,-0.0704562526213964,0.0286881660649667,-0.0812745687488722,-0.0402498198701822,0.0335600966283014,-0.276960174847134,-0.0655251443013859,-0.0220277057734037,0.0286726641653698,0.0336099321242417,-0.00421070252479746,-0.0870119316675746,0,0.0289481128322532,-0.13984594271503,-0.042483127073817,0.132071083661688,1.5391455807022e-05,0.00312110706187599,-0.174571294592285,-0.0844379828355458,-0.047202381068856,0.0406988004103933,-0.13574695233945,-0.0980826804307926,0.0299998453323216,0.0140285130059023,0.0930958672925676,-0.0937682888313872,-0.0553652410879181,0.0929406501969887,-0.00736602103328488,-0.00889180442580612,-0.0931118892506611,0.0277009115051211,-0.0361648745250658,0.16905452310833,-0.0619346444349561,-0.0777293724614253,-0.0604467172345885,0.0735860979118523,0.0114228797403743,0.0039141098002785,-0.0666238765201217,0.0053459668150633,0.106553864269125,-0.0161793872834085
TCGA-E2-A1AZ-01A,0.016086660484103,-0.0495202529005234,0.0767963046467533,0.0179413721448784,0.0355065612719635,0.00111464959733114,-0.00457196372369326,0.136280875781449,-0.0325101493557697,0.0329020536376898,0.0854626716010492,0.0759482765300877,0.0924545152137449,0.00480008576355453,-0.0211219212703904,-0.150827857426961,-0.0368172730530859,0.00933501272075858,-0.0829908589246365,-0.0715631759339377,0.00437223006657635,-0.00788014059391126,0.0589458239250928,-0.0570091361753688,-0.0459131427651973,-0.0278581246031666,-0.0683174810240215,-0.0581935904934405,0.0289481128322532,0,-0.0364263358056993,-0.066216397028578,0.0998204923683428,0.0015369140804197,-0.0262841618964027,-0.0639845296974535,-0.00796319754943679,0.0165214743113348,-0.00289797051781056,-0.146372284095447,-0.0852370610620698,0.0357272813067133,-0.0512131274469652,0.0259651299721721,-0.0215241996181853,-0.0408279671728037,-0.0671667294964323,-0.0615483813063424,-0.0644516546940119,-0.0590372913572256,0.118627312686329,-0.020893331324482,0.0105207551721815,0.0660384308390424,0.0520512649468945,-0.103582583658811,0.068044090962887,0.00471119865850637,-0.0240244978734848,-0.0360403387339583,0.0801021908409376,-0.0235889974514243,-0.0539443532682507
TCGA-AC-A5EH-01A,0.0456257565316628,-0.00166874478819814,-0.0609485567135609,-0.0730817817610185,-0.0568289593184663,-0.0749801526810964,0.00821935061921154,-0.036374517326164,0.0854846944180397,0.0720579117891338,-0.089754083505343,-0.148766957380752,0.127919011507095,-0.0929974935505361,0.0899714605409812,0.0830845052624786,-0.0333502559199924,0.0434814379684286,0.101371708545632,-0.0091689653047265,-0.0891634000447432,0.210895368996243,0.04296723524367,0.023411545938228,0.0142534975956366,-0.0426545238404349,0.0589690034028788,0.0872881528934328,-0.13984594271503,-0.0364263358056993,0,-0.0388344471146164,-0.0796328495233382,-0.00312976371456343,-0.0554228752663516,0.117168740627602,0.038982107991917,-0.0007271134296306,0.0179711703816012,0.0635624168081302,0.026575939616401,-0.0527378207450576,-0.0309758760884652,-0.0622216688306312,0.0251754338911215,-0.00530537995869874,-0.08666903755798,0.00664143393415466,0.0237768069863694,0.0353228340182375,-0.00716671310106097,0.0293340587797658,-0.0400109289320509,0.0459653147804439,0.0959109196873426,0.0804189963597287,-0.0558165953525689,-0.0672082642641733,-0.0475769592341488,-0.0396677846275852,-0.0338192024048856,-0.0374380299505224,-0.0604761609093711
TCGA-AO-A0JJ-01A,-0.0244574319175671,0.0277697600834259,-0.0789865891599985,0.0445313676032221,-0.0387489651489779,-0.0124355286288445,0.00581922438271634,0.0467351308148066,-0.0582050508122229,-0.0301773082491512,-0.0466143029037114,0.026939258672761,0.0201956293773958,-0.0346451501218271,0.0601620660330655,0.0279462528540557,0.0227316258601831,-0.0405944119616402,0.0603082158132332,0.0334949883130527,0.0602343184935501,0.0418834219100545,-0.0238284061314314,0.0219852866342542,0.0954699980247686,0.0316065645553414,-0.0245381106218727,-0.0106502641744558,-0.042483127073817,-0.066216397028578,-0.0388344471146164,0,-0.0653435528414656,0.119626023729483,0.00535708746601508,0.0199714230837867,0.109620581886857,0.036847126616274,-0.0518324956934647,-0.0100746951514083,0.0472264042674766,-0.0683728239711015,0.0095288490114467,-0.0756542346772848,0.0364996415316656,0.0885234915828691,0.0165507011044092,0.123018841851298,-0.0037558355852972,0.0847836211513222,-0.0786982962852314,0.0276173525560376,-0.10069238646003,-0.0338235599458497,-0.0326026100226955,0.0194937691172315,-0.128587004817249,0.0244570551940222,-0.00527993316958629,0.0357396821593181,-0.072114402305687,0.00708294621482034,0.0518256656921435
TCGA-EW-A1PB-01A,-0.0432740804991701,-0.0655233538755472,0.081084097831493,-0.0889941636369603,0.0278237084799073,0.0052879847440647,-0.0957561272585323,0.021598750298585,-0.0400783295153678,-0.0494327676538872,0.15911200509625,0.0713940923006688,-0.0866335362975781,0.00977814705712091,-0.160973796671835,-0.108495112628562,-0.0381907801441196,0.0169601848191944,-0.051538131692912,-0.0268279620960582,0.0279911624524654,-0.210558135452273,-0.00268119294597271,-0.109130313546225,-0.0191893280998769,-0.0398166533490457,-0.0386903194938237,-0.0985582363545126,0.132071083661688,0.0998204923683428,-0.0796328495233382,-0.0653435528414656,0,0.0203746387326418,-0.0867594937705283,-0.122386268955224,-0.0937623775026079,-0.0499775807590527,0.160569827259172,-0.0705098129216851,-0.143370422679568,0.114453129194836,-0.0350910806322635,0.0174474152449631,-0.126245056069976,-0.0619730567855797,0.031973483327095,-0.079131762251316,-0.0223373914385055,-0.0570090569281033,0.100019194952522,-0.0157448433901017,0.0810734109725346,-0.00436920853761843,-0.00528635157039557,-0.107498458616986,0.13704091932751,-0.0336025010648895,0.00714992559470386,-0.0498655914132927,0.0320725275406032,0.0917769256999002,-0.0496350151345458
TCGA-A8-A0A6-01A,-0.0167252212728001,-0.0136191621694731,-0.0448413472265648,-0.005758346039233,-0.0243023672664338,-0.038050898159707,-0.0544102273337798,0.00811151759748597,0.017629020922672,-0.00506481202706347,-0.0774909714351321,0.0696577026576361,-0.0326482772029812,-0.0331597818947461,-0.0502533855485389,-0.0155743338848371,0.0237657998223781,-0.00517738657476121,-0.00495597316761123,0.0090857632906189,0.0386492016240795,-0.0273182175496604,0.0408128134135934,0.00820663204877416,0.0179253374909888,0.0106528621038836,-0.0041230150529252,-0.0438804519502982,1.5391455807022e-05,0.0015369140804197,-0.00312976371456343,0.119626023729483,0.0203746387326418,0,0.0115581387100839,-0.0106872824482142,0.0588140909205356,0.00702598155972493,-0.030218045556802,-0.0225263109968038,0.00805782662278347,-0.0330591661191036,-0.0685934475288555,-0.0554443368480045,0.000938718269862192,0.0201199164794981,-0.0057535940070274,0.0871560507820743,-0.0280859048203177,0.0671553460138251,-0.0278607533894928,-0.0683556134753118,-0.0437258632084127,-0.00748972639031,0.0176264218543816,-0.0435114381153344,-0.065553350769964,0.0188010169005506,-0.0247875698184764,0.0632372296435613,-0.0246860253297496,0.0272542091394755,0.00388211096535064
TCGA-AR-A2LK-01A,-0.0693259788875862,0.0882321470424977,0.0461183392776629,0.166565448884768,-0.000515287125045737,0.0246485867497883,-0.00121668842464595,0.0613716714836416,-0.00937506929563871,0.01713268863915,0.0240160207919585,-0.0492054876610404,0.0150820409903878,0.108752624180124,0.00895684550790794,-0.0846838923076894,0.000530296153055045,-0.0570267786664044,-0.0639991348610049,-0.076771982652272,-0.00700494592427459,0.00660363297261409,0.0384035186300752,-0.0306864186020193,0.038064855111612,-0.0453700075552217,-0.0332059805950398,0.017539001258987,0.00312110706187599,-0.0262841618964027,-0.0554228752663516,0.00535708746601508,-0.0867594937705283,0.0115581387100839,0,-0.135338448219072,0.000743955804883618,0.0947537193929263,-0.12164060144443,-0.0438114839958294,0.184960397759861,-0.0284895177052995,0.0280965882291423,-0.0743323046986854,0.0888221733702061,0.0695601201972798,-0.0139291028205982,-0.0754761545040875,-0.0503426582226105,-0.0673236795375293,-0.0557592716428405,-0.0200878246897698,-0.0266489292720955,-0.0729349995259108,-0.0291540404084663,-0.107607128007604,-0.0390646225336451,0.0196862651419532,-0.0596961895408511,0.132965699921129,-0.0374063816346904,-0.0115447518185163,0.0901933297745627
TCGA-BH-A201-01A,0.0338516799772481,0.019629667103986,-0.168352403011758,-0.0317882673754389,-0.0404157821245119,-0.0328553073787105,-0.0636912683430299,-0.111413302369087,0.125526031586595,-0.0264249520416186,-0.103550027736248,-0.150171499795294,0.106389980622997,-0.156214276230318,0.0381988530931357,0.268907233948798,0.0598823083821664,0.0747964248796192,0.150275371554975,0.136275554495773,-0.0491493113090397,0.234772828201607,0.014014719614207,0.135349156642238,-0.0338788184960655,0.0954335408931517,0.0476313309049952,0.0635049860623225,-0.174571294592285,-0.0639845296974535,0.117168740627602,0.0199714230837867,-0.122386268955224,-0.0106872824482142,-0.135338448219072,0,0.0593727834487971,0.0466225662274773,0.00517389545216573,0.268140639254437,0.022135800807773,-0.00939395495547834,0.031329181918131,0.0334259634804473,0.0239725903556753,-0.020458019826239,-0.0478419419716129,0.0357288360370853,0.0857232175979505,0.133645366707402,-0.107009692006938,-0.0434588387565043,-0.0144721456327593,0.0653929024651031,0.0750726374030801,0.185214020195651,-0.183791481947614,0.00721113008746215,0.0417153228087552,0.0115880182751788,-0.0293031948136394,-0.103619376706246,-0.00459244998897355
TCGA-A2-A0T4-01A,-0.0157471091977458,0.0272878288946901,-0.088531510283827,0.0349737847223073,-0.0099604032254226,-0.0476682422052235,-0.059191678677253,0.001158726723914,-0.0110458220437186,0.00762303809326073,-0.0825253832829149,-0.113305963149004,0.0755885791613823,-0.105627140199124,0.0166751479936353,0.0663130209266259,0.0577261310569305,-0.0279883771896318,-0.018597965776378,-0.0100017733235946,0.0222718516287698,0.154665111868435,-0.0250770938294982,0.025095492913666,0.0299308636079761,-0.0439427918429318,0.0243012126738301,0.0117054711172705,-0.0844379828355458,-0.00796319754943679,0.038982107991917,0.109620581886857,-0.0937623775026079,0.0588140909205356,0.000743955804883618,0.0593727834487971,0,0.0089736687753531,-0.0676945964005295,0.0646161375461738,0.0544677757355592,-0.0919192104445412,-0.0202866800970358,-0.0228438422140967,0.0729133485056737,0.0661436622539104,-0.0137338583073694,0.10399702364473,0.0168808052880767,0.121022495623959,-0.0729186764083481,0.0123339585331321,-0.146066416895678,0.0247979635926905,0.0261580810413612,0.0399711954970245,-0.0762467871642769,0.0731862291873944,0.0319718423653067,0.039600817071706,-0.0644208076306566,0.0159346354859393,0.0326916390197903
TCGA-GM-A2DD-01A,-0.0240852482915332,0.198627961080517,0.00511740261320735,0.0694453834345326,-0.0333363393129133,-0.0242400032606606,-0.0484430497245577,0.0516191594738999,-0.0267266107872945,0.00503718229439356,-0.0616799817156956,-0.10867932295478,0.0386497981399793,0.00651299428502444,0.046942709369253,0.00410864993809139,0.0772978150115474,-0.00116952379944613,-0.0610930304222095,-0.0470223882431252,0.0205334214259781,0.0869745884199835,0.083650518073851,-0.0472261782876516,0.0329272290435072,-0.0825371505226613,-0.00356924253842809,0.0226257217007828,-0.047202381068856,0.0165214743113348,-0.0007271134296306,0.036847126616274,-0.0499775807590527,0.00702598155972493,0.0947537193929263,0.0466225662274773,0.0089736687753531,0,-0.0765855685290538,0.072423383349108,0.220574474258989,-0.0148845365160572,-0.0102663088154759,-0.0995609233737627,0.0811211269335677,0.0193705704881455,-0.0847205751630272,-0.0173058757698871,0.0189085845077005,0.0113972573871975,-0.0217811069550667,-0.00385903832175656,-0.051774785144426,0.000683936425549134,0.0159044734543687,0.0219959944840459,-0.0633596892741197,-0.00858210621846026,-0.0464618052098148,0.196876385656712,-0.0138864274244565,-0.0387145707946857,0.0962478124031732
TCGA-D8-A1XW-01A,-0.0247318716626167,-0.103567198241809,0.0910332998672509,-0.135145972542358,-0.052720899404853,0.0317965773119992,-0.0434931022349159,-0.0810917718038276,0.0342832196934689,-0.09034710395861,0.0232778526036387,0.0933182100590826,-0.0528948178948318,-0.0570309717157269,-0.131078829624719,0.0144481097935495,-0.014197752603802,0.0293070652855206,-0.0391699543542819,-0.0870803435213227,-0.0243829988780867,-0.131587324524699,-0.0562275720855476,-0.0617528044344877,-0.0481930647213571,0.0684484489519553,0.0260060261812294,-0.0620107936729097,0.0406988004103933,-0.00289797051781056,0.0179711703816012,-0.0518324956934647,0.160569827259172,-0.030218045556802,-0.12164060144443,0.00517389545216573,-0.0676945964005295,-0.0765855685290538,0,-0.0575660433452706,-0.182779754533699,0.0912145529695049,-0.0270931803697303,0.0479559362979456,-0.113826949706608,-0.0674603561686126,-0.00429497036054903,-0.0854655150327097,-0.0322327643879625,0.0244868840217709,0.0619303586643085,0.00496831824199472,0.120398818731991,0.00532042497889728,-0.0250460646558271,0.00618747484815587,0.126352466505466,-0.0270175434484464,-0.0147448519605291,-0.0232584585034293,0.0677921394488152,0.00892779358940435,-0.122049483527176
TCGA-E2-A1IH-01A,-0.0228121078226185,0.0686831752644598,-0.0695580865716885,0.0261048028065245,-0.0451417145613751,-0.100068139114543,-0.0454959318112479,-0.0870316247608209,0.0552470360455986,-0.0559848699990511,-0.0861592277575631,-0.120431242792521,0.0319909175437117,-0.0843855793249153,0.0721260765188871,0.239207917166972,0.0688812482852104,0.0272942957230786,0.0809293328661833,0.0733937460307307,-0.0561008505234672,0.152942101582426,-0.0119056346042257,0.0440511725066493,0.0186285795449688,-0.0180839352987797,0.0607686150464208,0.0620409562383279,-0.13574695233945,-0.146372284095447,0.0635624168081302,-0.0100746951514083,-0.0705098129216851,-0.0225263109968038,-0.0438114839958294,0.268140639254437,0.0646161375461738,0.072423383349108,-0.0575660433452706,0,0.14850283352439,0.0195629657280632,0.0719451219455685,-0.041382818928161,0.0453679085388907,0.0194592580885379,-0.0297123131246735,0.042492815496778,0.0213858302974043,0.0961728056634811,-0.123535449254577,-0.0434744947935825,-0.0347368228773524,0.00556989766156313,0.0137855222536521,0.0858574066898275,-0.127957785483595,-0.0240414672244516,0.0468268829040433,0.0803842401866148,0.00167611320223572,-0.0502181903574027,0.00104357220497982
TCGA-GM-A2DA-01A,0.0232558198990472,0.219079821346254,0.048311779577115,0.201619545990441,-0.0271417111173774,-0.0984280654548296,0.0368778632548796,0.0300438565457114,-0.119483463395383,0.0210208348823602,-0.109663591241602,-0.119854597011696,0.0470482084846229,0.0790587689512685,0.138729431360708,0.0503154481251842,0.0365525784163292,-0.125394682939108,0.000673401846311109,0.00328752520700528,-0.0140765289502038,0.154101686440916,0.0556323985771181,-0.0337812679812566,0.128779906561523,-0.156666170656392,0.0331524287287034,0.102903365982174,-0.0980826804307926,-0.0852370610620698,0.026575939616401,0.0472264042674766,-0.143370422679568,0.00805782662278347,0.184960397759861,0.022135800807773,0.0544677757355592,0.220574474258989,-0.182779754533699,0.14850283352439,0,-0.0698782149374797,-0.0432572764344823,-0.110234749187211,0.093144315193342,0.0915073360463499,-0.0750010484209273,-0.0417907382451786,-0.0105093709614292,0.0651082818133946,-0.0783480533992628,-0.00183138374668231,-0.132970695542796,-0.0540067773420041,-0.0352463890526001,0.0311047903181838,-0.111753887046603,-0.00887175106633181,-0.0315328732319023,0.212469623948717,-0.0532017684963863,-0.0631785312794921,0.155993813728373
