,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-A1-A0SJ-01A,-0.030730666345114,0.136500747173329,-0.129916037312572,0.0246758759132338,-0.0510022397360404,-0.135054981675446,0.183460383008163,-0.2407335512572,-0.040124736126666,-0.144155557300189,-0.161364184872669,0.131474634317205,0.0197969315910002,-0.0563860207920266,0.0359080156099742,-0.102599469433869,-0.16889058657044,0.171569648492116,-0.154339747280995,0.116686726744708,0,-0.0210598245463355,-0.0426351817288241,0.0537375595568223,-0.154269105984303,0.0790323849714584,0.0897506865443161,0.100009058007254,0.181612525821624,0.0303506140188021,-0.0552723912398569,0.00308194194467256,0.0739994092589101,0.0408910331854397,0.209632816651585,0.0640288524706201,0.0441974387681416,0.044858666437537,-0.0472543845234396,-0.00854850979459042,-0.0952183830438282,-0.224732272431586,0.250561522170335,0.0654590894211198,0.0882638306073414,-0.12327838927334,0.00790319613003611,0.0520817726483035,-0.0821353547879667,-0.00624966613943229,-0.12598234802583,-0.0313961926970397,0.0862562319706594,-0.127691317534126,-0.0362787316461949,-0.0234737717078306,-0.0676582746513723,0.0708807654097878,-0.0648861743602036,0.111871608697485,-0.203650992773978,-0.166247862370156,-0.0489161503923234
TCGA-A7-A5ZW-01A,-0.0688837842165741,0.0639935762360914,0.0884881265181922,0.236185286866558,-0.0194407968154431,0.0427433990589814,0.0696900768704969,-0.138380978786938,-0.132881815476824,-0.209985732980116,-0.145524356078701,0.632776151128412,0.401306109918895,-0.25475100774933,-0.134839521436915,0.710705489462448,-0.189096188227634,-0.236719709742107,0.139818465401661,0.17203309102693,-0.0210598245463355,0,-0.152478286071157,0.0644826511189437,0.158351148871433,0.0800223402089792,-0.0308112311000869,0.240082568613365,-0.113818683251044,-0.00520117167913121,0.137089448491446,0.37834766579531,-0.0434612040252548,0.146780366709939,-0.13018377419992,0.0726161467691516,-0.0402273772514714,-0.0736172903137072,0.0208490666387988,-0.119637844660196,0.15937948073576,-0.181719947529099,-0.0738579880180369,0.0409007197154735,0.291297668603226,0.457695081569705,0.0665607725472984,-0.00597106995737058,0.304781228568609,0.0552417365774309,-0.0907282145627012,-0.138754077374145,-0.0516635324101968,0.00202029405787622,0.0187325344570613,0.348656758066995,-0.424014718073818,0.192428621707199,0.544766557314435,0.523646516162496,-0.0137556720911229,-0.156111193487416,0.703096842724778
TCGA-C8-A8HP-01A,-0.0151515808699667,0.0244319214991468,-0.0277242286224676,0.0151803140733825,-0.0332108669385147,0.0438506659182371,0.123765348291735,-0.127649538693404,0.164754801053998,0.00349927362512475,-0.179969546954287,0.0182322352811157,-0.121309133942208,-0.0503411252151271,0.0329040213720039,-0.190098621181762,-0.0694047940773863,-0.0116690478536801,0.110776742665282,-0.149267975063528,-0.0426351817288241,-0.152478286071157,0,0.159520768365976,-0.0956599275617346,0.0100897146725799,0.0368872735338266,0.0279636910215328,0.068993765621707,-0.0459604102110575,-0.0456274498661726,-0.278927024060693,-0.00256728220737949,-0.103635880188897,-0.14782392682213,0.0518448511343284,-0.0103728238967041,-0.058460404964635,0.0440858560298775,0.0944393285082187,0.0546642009255902,0.077468083259649,0.114264837999546,0.067494988139342,-0.0530520203306827,-0.100394470622243,-0.0538241180068866,0.175208113968849,-0.135335838703757,0.0290366722528496,-0.0292980690508567,0.0113795839515082,0.0412431767555793,0.0775678861423662,0.0260454258002999,-0.0825436995368318,0.0295078179091975,0.0276679431342691,-0.144495262928128,0.026973540842902,0.118694947578998,-0.0288927540641328,-0.149670505727131
TCGA-B6-A0WT-01A,0.0289281840319857,0.0631236176400457,-0.0293799504940854,0.133323604763063,-0.0983477556493446,0.136618188705783,0.133715064284963,-0.175416043256591,-0.0312928745321342,0.0259763542172109,-0.088214053781573,0.288715170608207,-0.0541153156761968,-0.153384596623044,-0.0576413751706873,0.0717752490975565,-0.0570532209297511,-0.163934206377865,-0.0639614274231692,-0.0822701964998205,0.0537375595568223,0.0644826511189437,0.159520768365976,0,0.138847202774464,0.190567765453521,0.196515938217676,0.109848956101247,0.0665906038600686,-0.161298164028654,-0.159846035191824,-0.239130411472588,0.041577119177858,0.190394482026676,0.0100784174763064,0.301122706564951,-0.0681945573201862,0.140473609179516,-0.00797053385195302,-0.0386640514148277,0.00180933727178356,-0.208980024945913,0.112903502386999,-0.0319999479762,0.0563972346151853,-0.0234880920533336,-0.0249899184844458,0.0966846637483823,-0.0487630693220923,0.123210235135284,0.0257801108990921,0.0679836107498397,0.0378066877574121,0.159549060644637,-0.0985784971646649,0.24541625121109,-0.0333061018430456,0.00519355208312868,0.0105730069360903,0.227485607730681,0.0121961423972403,-0.177321572004653,0.0530655836871172
TCGA-LD-A7W6-01A,-0.0332689193131764,-0.0145147720428393,-0.0255700841844044,0.208420586847048,-0.178666432446546,-0.0292686798826534,0.202931138866971,-0.0884088335771248,-0.186961521692805,-0.0653768710282286,-0.0456142454726459,0.0254298562017046,0.0172219002192677,-0.0726977877217125,0.00440165148545709,0.0949769209279024,0.0399564071739021,-0.18695687513786,0.134939269758133,0.0216362081863851,-0.154269105984303,0.158351148871433,-0.0956599275617346,0.138847202774464,0,-0.0801734422319643,0.0775403911284981,-0.0242630759177084,0.0198652932792739,-0.0864284748327823,0.0864884534134175,0.0708358230288037,0.0322264189163699,0.243045957952604,-0.124949243174551,0.24727452777163,0.078414743465745,0.132558380713289,-0.127700361270456,0.047755491778977,0.0228473368573823,-0.051129200882296,0.00280838636926726,0.00529830022091481,0.105877467958046,0.0243837559672549,0.130237713027972,-0.0173543764031525,0.0017396866833458,0.022713502208448,0.0563448491459706,0.0273832855942715,-0.0428173995398807,0.0600481623695729,0.0344535702225938,0.177975558238255,-0.0528847848560297,-0.0342009727720072,0.112160208829252,0.0985384468390901,-0.0152667908504395,-0.0180253388433613,0.131249103910698
TCGA-D8-A1X7-01A,-0.154551465114082,-0.0763650980731394,-0.0892525682092312,-0.00440440117047028,-0.0906503867348365,0.0486249236262128,0.00988566571620607,0.0466128920993428,0.0839260359021972,0.0990297481681291,-0.082393526791839,0.475180489388973,0.193951308292119,0.0871962322075988,0.0534646878806348,0.499603478269641,-0.149118746319555,-0.0678839056077708,-0.202283552882933,0.0351058187665364,0.0790323849714584,0.0800223402089792,0.0100897146725799,0.190567765453521,-0.0801734422319643,0,0.0466070668996312,-0.0115937958373806,-0.243243660315083,0.00417833357206889,-0.194399814403564,0.14997109610325,0.0288178971975017,0.11432181386791,0.09462815650364,0.232944270440138,-0.00640103141196788,-0.137323560120134,0.178094926391849,-0.11055358310181,-0.10628818007656,-0.00842485987845768,-0.067959603856597,0.025546085561615,0.120998324768092,0.304301381975168,-0.320675508314794,0.174281714700786,0.214277370512838,0.0923694083187082,-0.131779265823105,0.129168336971777,-0.197644532814969,0.033663762477564,-0.194424087951835,-0.135842990873525,-0.0328762861517086,-0.160004896599141,0.428817744479492,-0.00549425593750731,-0.0520873329926892,-0.0755132577642699,0.133068853192908
TCGA-AR-A1AU-01A,0.119452253754851,0.0407208230229205,0.00245466062264224,-0.0448745764644815,-0.0846264017539088,0.12353192194024,0.000621047205715389,0.100943160464748,-0.171267322060666,-0.0938254268167229,0.109037357778327,0.0906035852004011,-0.0089289434346972,0.0268589886179466,-0.234268109279779,-0.129935106934337,0.0910823881200592,0.0478077844651271,-0.0863257391862545,-0.157253711861868,0.0897506865443161,-0.0308112311000869,0.0368872735338266,0.196515938217676,0.0775403911284981,0.0466070668996312,0,0.103321256096652,0.0782537969260319,0.0383975773946669,-0.148239239528571,0.0630017826718788,0.0538500158903324,0.315876188025807,-0.00323353641232209,0.296076787197527,0.0751263810746935,0.0813134082921063,-0.0810852193701855,-0.010930248345101,-0.0612965855980981,-0.102698388448957,0.169762429519284,-0.0260659406085903,0.14372839438432,-0.168966369131622,0.146188958560433,0.0130904406889642,-0.106935501373209,0.0723768829212896,-0.0670403147670112,-0.000878979366469874,0.145825483695427,-0.021876210476597,-0.121591728606774,0.238778295318549,0.0239174050965728,0.141109099638509,-0.184011225855847,0.165826863895961,0.0373689070165148,-0.0120489561214711,-0.038923022206081
TCGA-OL-A5DA-01A,-0.0349083903075699,-0.0361459264335469,0.0787000105877311,0.0448299647784383,0.0549239523057177,-0.155495017362935,-0.0155017160046531,-0.252307858493008,-0.0294703089723899,0.00897709190422126,-0.0611750379203992,0.0836410671092866,0.141949956653589,0.0435488415407699,-0.175936470532961,0.137951777074955,-0.102427614769647,-0.0713116250027605,-0.0316520714692361,-0.00647624758741411,0.100009058007254,0.240082568613365,0.0279636910215328,0.109848956101247,-0.0242630759177084,-0.0115937958373806,0.103321256096652,0,-0.0256298095222602,-0.0645084237271079,-0.242929650252278,-0.212179999377247,-0.0373925622188363,0.0383266925370599,0.101642739039547,-0.0216771672463005,-0.0239945908639106,-0.188339550458089,-0.0389432089204149,0.072449047481689,0.0105031832723555,-0.129398714161774,0.102113543793132,-0.0629625848216377,0.28399023375966,0.039009149751811,-0.286620951448947,0.0843892254784737,0.0766011661949029,0.0308861407198386,0.0986143638905332,-0.237578292813756,0.0548247222908524,-0.114684656201357,0.157683716993963,-0.0539121452409618,-0.150538067715929,-0.218647281237977,0.0807904237236344,0.120880644188532,0.0499302613488615,-0.0986085969134504,0.152511431527825
TCGA-EW-A1J6-01A,0.0787023179236089,0.306730718092121,0.128356549251888,0.00939873573315966,-0.0422304818697557,-0.123431228466951,0.154793783827265,-0.0286260633719232,0.0506505305401318,-0.197498094803871,0.118524682422467,-0.0856227817764482,-0.0176913255833569,0.0623838068742113,-0.0650663117415572,-0.292015000023175,-0.15371228258909,0.0351673462405119,-0.290083826644445,0.0442371453083262,0.181612525821624,-0.113818683251044,0.068993765621707,0.0665906038600686,0.0198652932792739,-0.243243660315083,0.0782537969260319,-0.0256298095222602,0,0.0246970159765346,-0.0335534397702318,-0.184731547831401,0.05238972130026,0.120877452786888,0.158751068760124,0.0209258274397699,-0.00599282988717755,-0.0587540632004236,0.0191562329441796,0.0599908585746663,0.00817565854676675,-0.144811986955287,0.152216553773043,0.157458731113293,-0.0392822705907006,-0.197200384374363,0.0806044226371855,0.109593606718623,-0.0153027693648526,-0.190749376695732,-0.0928175477059413,-0.285370906113247,0.107142574965344,-0.125507599074142,-0.0768150505093739,0.102123944701683,-0.0379863202985226,0.103982237398777,-0.241703478747867,0.125377686024337,-0.0762172115477402,-0.0604477592868575,-0.126288748465208
TCGA-E2-A1AZ-01A,-0.262871681476333,-0.12028880119256,0.206537295339928,-0.263136241889846,-0.122636691631883,-0.264094177164561,0.0859976625748625,0.209832956943253,-0.138281949648098,0.0376727499594895,0.102890174675187,0.0455612050655229,-0.0138010024124695,-0.0396267288632571,-0.09030223732172,-0.0835679530160908,0.0342067500503907,-0.177980551728925,-0.110961554250214,-0.0401425988674846,0.0303506140188021,-0.00520117167913121,-0.0459604102110575,-0.161298164028654,-0.0864284748327823,0.00417833357206889,0.0383975773946669,-0.0645084237271079,0.0246970159765346,0,0.00817350734340841,0.0742164490755315,0.148632457960856,-0.142530995397523,-0.124739731905062,-0.0694043066336056,-0.0640779379553412,0.0648127224995228,0.0159785698180956,-0.0894982906180475,-0.00550843921941618,0.160998878673763,-0.226408956393552,0.0440587905858548,-0.105784466075271,-0.0755310561906365,0.0755879175713396,-0.111937417944574,-0.17678857323373,-0.058668237657057,-0.0747490754941138,-0.0330800896845272,-0.00698663565765247,0.0220312533011808,-0.0806240783657602,-0.0492854465357471,0.193679599584185,0.0295736789993437,0.00853221700346734,-0.087881649528578,0.032766413086843,-0.0170898839160685,-0.119960010447883
TCGA-AC-A5EH-01A,0.00648033415586293,0.0961380843590614,-0.0938530743852867,0.102283584178397,0.0217540415472009,0.159726168868469,0.280601810788509,0.0317504856581775,0.0841741436502399,-0.187637447494075,-0.0968708561163097,0.0263416230447614,0.100596793779115,-0.249820511225883,0.300683107245563,-0.0263854050812422,-0.0203381288626866,0.0175618332755621,0.210965153274389,0.135291934903319,-0.0552723912398569,0.137089448491446,-0.0456274498661726,-0.159846035191824,0.0864884534134175,-0.194399814403564,-0.148239239528571,-0.242929650252278,-0.0335534397702318,0.00817350734340841,0,0.311858710608266,-0.0541966415152205,-0.0391182485383415,-0.140432029123273,0.0556331264515568,0.18799649408575,0.12803008456598,-0.114136128601979,0.196811533756377,0.174357159563753,-0.0224709026769858,0.00246712669236635,0.0880747533716217,0.0092100830764798,0.0054273253387148,0.188371204325569,-0.0309157250635683,0.329560333130507,-0.0933696570210492,-0.0289576319499228,0.184600476864166,0.0117557422110912,0.170274247168602,-0.00983640436927863,0.144992919594086,-0.205642709733838,0.331454949808498,-0.0195860688911869,0.138673569413483,-0.0129891791930933,-0.0908653998716416,0.247415896515737
TCGA-AO-A0JJ-01A,0.031944027067561,0.014634636376825,-0.0673183058397161,0.0406795907955425,-0.131434006005577,0.119910134450508,-0.0774923588740572,0.187346143286941,-0.235174769348922,-0.151127673428038,-0.0076115312339447,0.2260429341796,0.43941048311969,-0.116245969172114,0.181693958260504,0.289570243240553,-0.0343751561171067,0.0347161487441775,0.189596817577026,0.20233897105516,0.00308194194467256,0.37834766579531,-0.278927024060693,-0.239130411472588,0.0708358230288037,0.14997109610325,0.0630017826718788,-0.212179999377247,-0.184731547831401,0.0742164490755315,0.311858710608266,0,-0.0493398392791658,0.137505847240146,-0.0247677089251896,0.130954703192426,0.185197150263288,0.155624129304494,-0.132089226689764,-0.196565806502338,-0.0159009634033,0.0415543047960456,-0.0704874570159031,0.0165468611226446,0.201295183283615,0.190566470593583,0.211437654766644,-0.092400694837797,0.152444376027212,0.143025976286801,-0.0565631709403564,0.140388451769612,-0.177246238327174,0.136202876687434,-0.119730661350134,0.273904597625227,-0.218791550345799,0.289022293681396,0.170754540194939,0.220113270936457,-0.0827073256975437,0.0729453547044573,0.356618021134363
TCGA-EW-A1PB-01A,-0.116904471921415,-0.00579747409076258,0.261739844306335,-0.0990322339899956,-0.166728445556837,-0.0486271054324868,0.0356215545530673,0.0267043559258064,-0.0119570444051121,0.135811755818381,-0.0256401094135849,0.0293948120682438,-0.0754988799385437,-0.147572497846003,-0.192742674001095,-0.0990324890299889,0.0984889406356865,-0.117059048847262,-0.0252143775595262,0.0488349305371419,0.0739994092589101,-0.0434612040252548,-0.00256728220737949,0.041577119177858,0.0322264189163699,0.0288178971975017,0.0538500158903324,-0.0373925622188363,0.05238972130026,0.148632457960856,-0.0541966415152205,-0.0493398392791658,0,-0.0161006162765891,-0.282916891118583,0.0556636776760365,-0.0611057960604132,0.116348875063274,0.191613352832396,-0.144863305526789,0.00585739980230185,0.106012330970589,-0.072206440428269,0.0260901025596738,-0.100457517841093,0.0446298273166675,-0.0309189998931792,0.00329217607676798,-0.10885549099531,-0.0131704801830829,0.100114424316029,0.184164222807725,0.0462788328880575,-0.0282307981156623,-0.088294055479396,-0.105523257547298,0.210479789395366,-0.11683632213583,-0.073432497750322,0.141901664719822,0.164588425974734,-0.00287113475371572,-0.129633570367387
TCGA-A8-A0A6-01A,0.133539602861363,0.0502066953269998,-0.060622173207863,0.308098707304393,-0.060407780781036,0.00848449970932356,0.0183029575101304,0.15027390860075,-0.0135911258798507,-0.23291539484853,0.0873878560286512,0.00255259294447946,0.0409867916871395,0.0625973767151003,0.0119102953307502,0.252999506402077,-0.0934034364218223,-0.0624360991368676,-0.160913585172083,0.100648912888461,0.0408910331854397,0.146780366709939,-0.103635880188897,0.190394482026676,0.243045957952604,0.11432181386791,0.315876188025807,0.0383266925370599,0.120877452786888,-0.142530995397523,-0.0391182485383415,0.137505847240146,-0.0161006162765891,0,0.0941560335547368,0.110618872509075,0.340846275547045,-0.102557901972808,-0.365526338417794,0.217139362646966,-0.00924261757676474,-0.132400092362718,0.0398811345811315,-0.257689258443582,0.233921473940784,0.230620479861397,0.0148337778279494,0.133274393179145,0.345869871767429,0.128935180925983,-0.0277218800311309,0.00552834008091226,-0.159571396997276,-0.10492964429809,-0.142206348091266,0.214184694091408,-0.188694623570667,-0.00718695833139345,0.338265777051974,-0.0324696033881602,-0.0968491983329759,-0.255384733852419,0.108369637267256
TCGA-AR-A2LK-01A,0.0792994447939023,-0.0581037510446407,-0.165708081474523,0.212404136684724,0.172558411948184,-0.125936998227902,-0.0646272829349343,-0.0111909685634709,0.111744275678876,-0.159566469451009,0.105594289306013,-0.0772409345877296,-0.0255150268781714,0.478253084013482,0.243232252477781,0.0614337731419928,-0.228727323639468,0.265171946638208,-0.452492577451091,0.103980615469578,0.209632816651585,-0.13018377419992,-0.14782392682213,0.0100784174763064,-0.124949243174551,0.09462815650364,-0.00323353641232209,0.101642739039547,0.158751068760124,-0.124739731905062,-0.140432029123273,-0.0247677089251896,-0.282916891118583,0.0941560335547368,0,-0.0920058734858134,0.1132616429442,-0.309304955483734,-0.184602981186459,0.159735270362441,-0.0637142618315071,-0.286255536040856,0.101006356769402,-0.0587947908358623,0.0244536432712807,-0.160395807594443,0.167149116419014,0.122363432967903,0.0864051031166962,-0.084098736582209,-0.214029870386428,-0.276667125605581,-0.0373021564907076,-0.285624525969965,0.106498422141749,-0.0223018554876856,-0.127478332887614,0.000309985392423622,0.0939768884659252,-0.187545408214695,-0.246322166133493,-0.00586305183133698,-0.10162280541682
TCGA-BH-A201-01A,-1.63466630928481e-05,-0.0111104934240673,-0.131029646152331,0.198867527854753,-0.141083422156257,0.12872314694261,0.269783756688266,-0.114686539323244,-0.129050376083745,-0.0556628745272936,-0.0750356021853076,0.2084523537322,0.0452794384494468,-0.125322989870985,-0.0234898969510712,0.0136607650281957,0.0158030685479311,-0.0318019271750317,0.012888011498101,-0.0251084206260037,0.0640288524706201,0.0726161467691516,0.0518448511343284,0.301122706564951,0.24727452777163,0.232944270440138,0.296076787197527,-0.0216771672463005,0.0209258274397699,-0.0694043066336056,0.0556331264515568,0.130954703192426,0.0556636776760365,0.110618872509075,-0.0920058734858134,0,0.0150663253695784,0.137315611669388,0.00539222595576952,-0.0371000412084328,-0.042242685369603,-0.0870489642253342,0.125640947959665,0.144793242620561,0.172601117352147,-0.0654792702692657,0.0432693273400008,-0.043013526470383,-0.0445646203956946,0.0697134850177434,-0.00968571283380107,0.0698344208645712,0.017061127691656,0.204405991916805,-0.247068792415469,0.280853803534729,-0.00705673791480972,0.0998160663343303,-0.0735546166464169,0.23257598660327,0.0216766046817876,-0.136473700736864,0.219524061277802
TCGA-A2-A0T4-01A,0.119043499382871,-0.0184978972023702,-0.199276418647954,0.265765363467774,0.0685744888281639,0.017384675738819,0.0568657568236647,-0.060972688608713,-0.0259640184763387,-0.166941392397702,-0.0860115190911436,-0.0919966307308558,-0.00221277798417709,0.10471510847473,0.246935737999448,-0.00235337144960183,-0.0607095147097511,0.206874560594534,0.125886500638258,0.0844105903900988,0.0441974387681416,-0.0402273772514714,-0.0103728238967041,-0.0681945573201862,0.078414743465745,-0.00640103141196788,0.0751263810746935,-0.0239945908639106,-0.00599282988717755,-0.0640779379553412,0.18799649408575,0.185197150263288,-0.0611057960604132,0.340846275547045,0.1132616429442,0.0150663253695784,0,-0.0852472200688065,-0.309410015903912,0.317237859217414,-0.0901382646230824,-0.0927271829027172,0.0422118262182609,-0.0367583574526999,0.150924062571997,-0.000231320400745234,-0.00571563575648899,0.235482246788895,0.213906735363966,0.165486718584957,-0.0477216213566456,-0.0168793085754931,-0.133731166915414,-0.0296696621714514,-0.140372880930937,-0.0248789214190269,-0.128798020576955,0.154543436899871,0.0777334056240492,-0.106819633394019,-0.0650490180738619,-0.0709179526198614,-0.0878433287009581
TCGA-GM-A2DD-01A,0.0741101638785608,0.165093497701862,0.0728686745880793,-0.314433518402015,-0.156112648638175,0.0947087394866315,0.0852646242473909,0.042111271905225,-0.32940618308688,-0.0043074790026421,-0.18445194744643,0.0898930585694956,-0.130935749738386,-0.298854278578743,-0.0675345280033865,-0.196406842243384,0.208870861871361,-0.0223554493835725,0.266719747072552,-0.0140531401001798,0.044858666437537,-0.0736172903137072,-0.058460404964635,0.140473609179516,0.132558380713289,-0.137323560120134,0.0813134082921063,-0.188339550458089,-0.0587540632004236,0.0648127224995228,0.12803008456598,0.155624129304494,0.116348875063274,-0.102557901972808,-0.309304955483734,0.137315611669388,-0.0852472200688065,0,-0.0318644980711522,-0.180611346945789,-0.0147225671726027,0.122049953104927,0.0755669720498283,-0.0305954891749168,-0.0565447403231511,-0.106006304082247,0.248175525045618,-0.0740448374941303,-0.239407602206186,0.00400565418450944,0.0964402856312532,0.319515515057459,0.103942344663442,0.43860396747532,-0.0704112026812631,0.132822882907846,0.0618660415087788,0.191785759375661,-0.220396824318836,0.230951851276687,0.184107979545169,0.0320295407249521,-0.0836798852197051
TCGA-D8-A1XW-01A,-0.0715939838217527,0.0144347487630219,0.164223258229184,-0.178985588953403,-0.142495236313659,0.00775387487800641,-0.113029539904257,0.0447255280023897,-0.0595667025375079,0.119564707803036,0.0194363400763634,0.195875711689685,-0.0558990912738434,-0.0375484840088351,-0.152171101710509,0.0842315486218094,0.0535250287997411,-0.0992137213614501,-0.116856613357493,-0.1891110990684,-0.0472543845234396,0.0208490666387988,0.0440858560298775,-0.00797053385195302,-0.127700361270456,0.178094926391849,-0.0810852193701855,-0.0389432089204149,0.0191562329441796,0.0159785698180956,-0.114136128601979,-0.132089226689764,0.191613352832396,-0.365526338417794,-0.184602981186459,0.00539222595576952,-0.309410015903912,-0.0318644980711522,0,-0.269283768111683,-0.0914534114001402,0.0150315095365637,-0.00293402132609241,0.139779453880914,-0.191729132882079,0.080323863600118,-0.118669545987185,-0.139622767779294,-0.0271588711389952,-0.106323967416094,-0.138066486123429,-0.0758765233532839,0.0894874201394709,-0.0812653120711651,-0.0588939973802873,-0.07508014537111,0.166277172835915,-0.143242654333541,-0.136783608853648,0.100237036744689,0.016412053476637,0.0075714372413243,0.0115790297913038
TCGA-E2-A1IH-01A,0.00809162313177682,-0.0114446240274772,-0.166681351769784,0.286249201873725,0.0109327152347014,0.0555157595562066,0.19917423128168,-0.0926919161337187,0.14601946396997,-0.126982836432683,-0.141272755604464,-0.236285741711459,-0.0483244290905331,0.0529710271284594,0.175824638499594,-0.115292370501684,0.0358028579678172,0.111214226721433,0.0165864920649096,0.105032038471568,-0.00854850979459042,-0.119637844660196,0.0944393285082187,-0.0386640514148277,0.047755491778977,-0.11055358310181,-0.010930248345101,0.072449047481689,0.0599908585746663,-0.0894982906180475,0.196811533756377,-0.196565806502338,-0.144863305526789,0.217139362646966,0.159735270362441,-0.0371000412084328,0.317237859217414,-0.180611346945789,-0.269283768111683,0,-0.0247814868636999,-0.0816373393728469,0.175607525579112,-0.0449855636696136,0.184634638770462,0.0404988899125002,-0.139442847457264,0.204687362430006,0.285397652847591,-0.0766362877430764,0.0113834372667734,-0.156322489868359,0.0301336096916121,-0.0786399182175151,0.157202360402274,-0.21284537384262,-0.134621239700684,0.117009268503607,-0.0413212801844547,-0.19002676670465,0.0815271931878742,-0.0254999500746497,-0.0286182671545866
TCGA-GM-A2DA-01A,-0.0074034662920711,0.0151403136933429,0.00354197276823923,0.010324308998926,0.249986615610394,0.0240199761004287,0.0799349327801114,0.0873081022417221,0.266235351485571,-0.0636012710281021,0.00728943964983036,0.121423965547408,0.139413533346194,-0.118803253391448,0.0330814056758198,0.0836311434241653,-0.0396782464551339,-0.154503918613942,0.187156706347928,0.136450342081622,-0.0952183830438282,0.15937948073576,0.0546642009255902,0.00180933727178356,0.0228473368573823,-0.10628818007656,-0.0612965855980981,0.0105031832723555,0.00817565854676675,-0.00550843921941618,0.174357159563753,-0.0159009634033,0.00585739980230185,-0.00924261757676474,-0.0637142618315071,-0.042242685369603,-0.0901382646230824,-0.0147225671726027,-0.0914534114001402,-0.0247814868636999,0,-0.116444316478251,-0.0312629762265102,0.0395014991749951,0.13733874930537,0.0188265521769549,0.260703831592185,0.0253581445016665,0.0543187226642318,-0.128691625658605,0.0535828043760824,0.137017691707598,0.0639964196427307,0.0849563419013843,0.167036964850486,0.25521589323081,-0.179701883892949,-0.025469481508957,0.201717239269373,0.193670251614195,-0.0143690535483436,-0.0274814509122256,0.291405730308736
TCGA-AO-A1KR-01A,-0.168729989436848,-0.196990023324927,0.171231314800197,-0.159078296708776,0.00924957207956097,-0.0560866806363163,-0.172966328505399,0.2436885281927,0.0836668585358192,0.184569783755549,0.0154498571199303,-0.270054415800984,-0.0226406714265479,-0.0790759937392885,-0.276953020955666,-0.0659212482370811,0.174412745622122,-0.0196415846498873,-0.00974910698191818,-0.101871505889939,-0.224732272431586,-0.181719947529099,0.077468083259649,-0.208980024945913,-0.051129200882296,-0.00842485987845768,-0.102698388448957,-0.129398714161774,-0.144811986955287,0.160998878673763,-0.0224709026769858,0.0415543047960456,0.106012330970589,-0.132400092362718,-0.286255536040856,-0.0870489642253342,-0.0927271829027172,0.122049953104927,0.0150315095365637,-0.0816373393728469,-0.116444316478251,0,0.00566234236860286,-0.0942592035800313,-0.107224223922716,-0.0290655134680461,-0.194942486084529,-0.0902803620000015,-0.202053196840189,-0.172779737743378,0.178819427809905,-0.00351606251928787,-0.127913574927735,0.0795491490669966,-0.0684234051350698,-0.259339518991791,0.271770981496665,-0.168575156179447,-0.081305591262683,-0.245812637648651,0.128898947090185,0.261131533198507,-0.113285051485003
