,TCGA-AR-A0U2-01A,TCGA-GM-A2DK-01A,TCGA-HN-A2NL-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A4RW-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1XC-01A,TCGA-3C-AALK-01A,TCGA-E9-A54Y-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0T1-01A,TCGA-D8-A1JC-01A,TCGA-B6-A0WZ-01A,TCGA-EW-A1P3-01A,TCGA-A1-A0SJ-01A,TCGA-A7-A5ZW-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0WT-01A,TCGA-LD-A7W6-01A,TCGA-D8-A1X7-01A,TCGA-AR-A1AU-01A,TCGA-OL-A5DA-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1AZ-01A,TCGA-AC-A5EH-01A,TCGA-AO-A0JJ-01A,TCGA-EW-A1PB-01A,TCGA-A8-A0A6-01A,TCGA-AR-A2LK-01A,TCGA-BH-A201-01A,TCGA-A2-A0T4-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-E2-A1IH-01A,TCGA-GM-A2DA-01A,TCGA-AO-A1KR-01A,TCGA-E9-A22B-01A,TCGA-E9-A228-01A,TCGA-D8-A27G-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F5-01A,TCGA-BH-A0GZ-01A,TCGA-AN-A0XP-01A,TCGA-A2-A0YI-01A,TCGA-OL-A5RW-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XZ-01A,TCGA-E2-A1LL-01A,TCGA-E9-A248-01A,TCGA-E2-A1BC-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A0TQ-01A,TCGA-AR-A24X-01A,TCGA-AR-A2LH-01A,TCGA-PL-A8LV-01A,TCGA-BH-A0C0-01A,TCGA-AR-A2LE-01A
TCGA-A1-A0SJ-01A,0.0857697108843207,0.0390770913197327,-0.122886459166152,0.0610985754180911,0.0336107291516795,-0.0336443995135729,0.0612901544591786,-0.0269466523762318,0.0416841588976165,0.0250757360001456,-0.0313914273691439,0.0314801024434043,0.0127217473029197,-0.03337126438154,-0.140002748066155,0.0957507094870323,-0.0298713775897856,-0.0348457367704903,0.0751141701180992,0.0177700488130083,0,0.0511983546193475,-0.0745551227194275,0.0788703601449388,0.0224280852266268,-0.016194830670214,0.119669473748914,0.0450392093753247,0.0599722229145878,-0.0872952982478735,-0.167424492962473,0.0884169515807024,-0.0822098580642898,0.200340941368158,0.0926491257336248,0.0799368571809704,0.164127544310227,-0.194594175653649,-0.0776689230756452,0.0545756251909932,-0.199650791270642,-0.104093420891283,0.0798601292344297,0.144895831547927,-0.10384628412464,-0.0328445151991526,0.108386014768625,0.213352372524129,0.050019135683958,0.109325199316958,-0.092054233552314,0.0228692298776806,0.0036437507249962,-0.125960474853033,-0.169191256972375,0.0218394964246236,-0.093451961472458,0.176012633335605,-0.0727379664402825,-0.183014703613036,-0.0375755946778998,0.0976767359514723,-0.0127635020983823
TCGA-A7-A5ZW-01A,-0.207245618115824,0.0226420167591906,-0.00690128940890529,-0.119916965902212,-0.0599418903926814,-0.190248693178459,-0.14890113886499,0.0798428848113875,0.0604075175433462,0.194186718305578,-0.237622318745929,-0.0499215063654845,0.0632027262483291,-0.29119417305494,-0.0270161701103359,0.303253645963018,-0.00718910684568845,-0.168482883599241,0.0517144244849197,0.020246688751664,0.0511983546193475,0,0.0954939662666074,-0.0475944622854924,0.140094476648696,-0.118059641309105,0.171060266008154,0.174665092974774,-0.0711394603665536,0.0814765830387808,-0.0639586794672618,0.0936266191632639,0.0514278995072431,0.164685838611398,-0.184548875068797,0.247199627058934,0.168802848938973,-0.110145980774758,0.0623362468631197,0.10020297125678,-0.250872468640827,0.00650826258258182,-0.0598351531512622,-0.143967079559807,-0.14114864229052,0.181725030832378,-0.0208920611332522,0.170712088197651,-0.00589023693200453,0.143800793200443,0.147841230984153,0.181663637201795,-0.208567323790372,-0.0590120916710062,-0.18671343453729,0.0933918451055232,0.0355320725782777,-0.0500393456184519,0.00475136037183655,0.0382839560091818,0.109135047492863,-0.0143723726682887,-0.115725619735423
TCGA-C8-A8HP-01A,-0.0167836254857135,0.00648374050146265,0.0408146311430908,-0.220656614442514,0.128494272756379,-0.0109217979415467,-0.293692906120289,-0.085791284429635,-0.076596523293411,0.160238651121612,-0.0635909317967544,-0.245542629607628,0.0676078446462448,-0.143920236791577,0.114066360324452,-0.080753580962496,0.469177604591424,-0.124723026653844,-0.250525638038858,-0.164882261140814,-0.0745551227194275,0.0954939662666074,0,-0.217974126373409,-0.192009476926148,-0.150390408877485,-0.176344525026479,-0.199291670439659,-0.149477752688303,0.315740893346739,0.0627384745541288,0.00176097422044961,0.347759609667761,0.0687147704120703,-0.305522990173663,-0.11111913914643,0.0764574279572503,0.202361208496215,0.122249567726075,0.0535470455899003,0.0491995071418874,0.156417640404451,0.0119042843838993,-0.0113175421470594,0.0616352758193209,0.0651936189355707,-0.329681866862804,-0.190127874106868,-0.256144145521745,0.129901751721602,0.0812406119810712,-0.0489409685459617,-0.0599786314380992,0.139296207476287,0.447943046751342,-0.0710021537465868,0.0627063495143932,0.135856244405762,-0.115826846007602,0.404576143605693,0.317319939727057,0.329970076216705,-0.234902211859495
TCGA-B6-A0WT-01A,0.16413983606964,-0.00014869606719998,-0.185849572224979,0.134184631889733,0.0405525483945156,-0.0218001043194832,0.279440147480571,0.000638904280774611,-0.0369400838914374,-0.141267379943272,-0.0241053518891098,0.0362090076372477,-0.00522996515394072,0.0881113223673022,-0.0952173714636188,0.0388126178243775,-0.0570368071583734,0.193443449734533,0.24555846351262,0.06065686838412,0.0788703601449388,-0.0475944622854924,-0.217974126373409,0,0.0932934576318891,0.107230129331779,0.101075358127971,0.135819636669044,0.05835420298298,-0.268113474341561,-0.00892247850627403,0.083893443254247,-0.26360302461241,0.0441155376995007,0.0704242195456383,-0.03855080579624,0.0279840568369521,-0.11241174282867,-0.258839740554063,0.137931485001906,0.0472519019477455,-0.273876079456625,0.0134558955500175,-0.0146217196968816,-0.0570875066217476,-0.157217999995456,0.252941431296959,0.159352093881107,0.234941187498176,0.0592736214423008,-0.199544419663248,-0.0837351988936002,0.0134906616797901,-0.11820918679686,-0.190285312323415,0.0560070691004949,-0.189179030985115,0.0385614829135966,-0.0322772853071384,-0.294447527937769,-0.185195058663062,-0.107516816569569,0.0716998714006328
TCGA-LD-A7W6-01A,-0.126404399290569,-0.0119588387227385,-0.06446451719627,0.247914293182129,-0.15039611307549,-0.0592991425942905,0.18778945785715,0.012743676686781,-0.0921965070065772,-0.0585019137670862,-0.0589740728842835,0.174986601838801,0.0281152149485924,0.126159885419031,0.0621352959844031,0.0448098614523507,-0.215680626140246,-0.0611814002147654,0.101666535315462,0.174490313201634,0.0224280852266268,0.140094476648696,-0.192009476926148,0.0932934576318891,0,0.153754494898259,0.0249965525213518,0.202531739096253,-0.043440285909118,-0.176766868292629,-0.0583788989445117,0.136036765866419,-0.205261474176726,0.00394406523135632,0.0780689012006699,0.125815467359724,-0.0779095336123752,-0.122141995731057,-0.148791646992991,-0.0611617268952295,-0.07939657913575,-0.137396654726053,-0.0784805865487455,-0.0582243013960862,-0.0234601993003601,0.104950902051559,0.148229127794991,0.00290071218336964,0.0990725879070914,0.0574193100175533,-0.0890914344218468,0.143409301545952,-0.0218452590480055,-0.0935374885606949,-0.215988397242019,0.0453088931831625,-0.111562283435033,-0.0712994000275539,0.123483946714057,-0.18538242745696,-0.125797197780762,-0.188331395796697,0.119627014927335
TCGA-D8-A1X7-01A,-0.0747120267328591,-0.0415785959021819,-0.0818079419831215,0.142691217816719,-0.115202391082398,-0.0433958120119772,0.187149864672337,0.0408340264868496,-0.11021945157838,-0.218096208468527,-0.031691579397905,0.274624534356982,-0.0941677512122123,0.215381169276711,-0.0211307161200541,-0.0700374914754831,-0.0413739977818129,0.0348583061597816,0.0596561907423194,0.168669201566482,-0.016194830670214,-0.118059641309105,-0.150390408877485,0.107230129331779,0.153754494898259,0,-0.0751911343286819,0.00136937792630939,-0.090977810817107,-0.0846557671833202,-0.0214357530957429,0.0978895694102975,-0.137809927187757,-0.116728004888291,0.0600931650676713,0.0292839860905285,-0.139037978307372,0.0490946609662369,-0.0373309631227215,-0.0989302600455884,0.144831811266171,-0.0631848208047678,-0.121353628998332,-0.0475893412847864,0.0273222235419919,0.0308258412006723,0.0769218481489498,-0.0577193125704445,0.125272434003404,-0.0176750588391058,-0.137285248121932,0.111633856119271,0.0936958085519331,0.102655727759667,-0.00820595199394229,-0.00678038197801117,-0.097245706034867,-0.102553227856638,0.0493317351647139,-0.106075262043866,-0.116576535067371,-0.136167983194312,0.171878654191031
TCGA-AR-A1AU-01A,-0.0385499453326468,0.128712043784963,0.0302317835474062,0.0107052144683855,0.0769944151321974,-0.193071307846881,-0.112380209621897,0.0386766620826859,0.230189122300972,0.0592717935995423,-0.169866893755938,0.0282218182967352,-0.159103730848608,-0.288883695760376,-0.163799430338745,0.2491175132072,-0.205393086217152,0.100995450512056,-0.0546895005738341,0.000156311035612718,0.119669473748914,0.171060266008154,-0.176344525026479,0.101075358127971,0.0249965525213518,-0.0751911343286819,0,0.195785375499532,0.166336566252139,0.015404596938002,-0.11355749202393,-0.0862408587258241,-0.145444858503368,0.0653015120387707,0.0371432310231784,0.290753158084099,-0.0142469568082701,-0.21727626405712,0.0213919669329764,0.126045741574014,-0.14510939561101,-0.067332904527964,0.0237835827935342,-0.0373091757810518,-0.0724493777036424,0.0666574599520857,0.111905055293718,0.247599654249135,-0.056291916515526,-0.103824172593037,0.147767956131249,0.0245210864208942,-0.0667830268211173,-0.138925547557433,-0.215951855817317,0.177615471049427,-0.068865966211541,-0.0384557404521504,0.0234733398687639,-0.0184872456267825,0.000333247183153084,-0.22329810544347,-0.0235794322022032
TCGA-OL-A5DA-01A,-0.0373442657163599,0.11813788069265,-0.0105716588747968,0.235475404371015,-0.00531130649793336,-0.193945457629515,-0.0122018758469409,0.0878077165495695,0.0977651368454333,-0.00949057446074895,-0.0221218629851665,0.106414916213098,-0.133888609231181,-0.0772150224851119,-0.022567660954912,0.205201069508647,-0.264626096095027,0.00715892240604197,-0.0455599010449004,0.126021652783239,0.0450392093753247,0.174665092974774,-0.199291670439659,0.135819636669044,0.202531739096253,0.00136937792630939,0.195785375499532,0,0.152527593559015,-0.115498949681302,-0.0913327462965193,-0.111550508981489,-0.174809035144074,-0.000566910405325516,0.294585055979506,0.158461224753092,-0.136382349897875,-0.178097151885338,-0.0450166867597115,0.0991641683716404,-0.129452500727725,-0.0936450824997231,-0.0848599023511918,-0.108804998058926,0.0294328636484057,0.108633805727169,0.205998336909644,0.155668447116179,-0.0427857082576249,-0.0824135697369645,-0.0573599520367354,0.127430376055289,0.0357686934223256,-0.120692225117304,-0.177928923360648,0.0191907527867221,-0.130581066563109,-0.0484968221581495,0.133338354565848,-0.0548791731864191,-0.0625458746813406,-0.136483836361019,0.145499287738357
TCGA-EW-A1J6-01A,0.0894602548749148,0.152790226982394,-0.043413317091729,0.0484714590372539,0.107637746651932,-0.128102386530232,0.00294038907404581,0.12157732296771,0.166995881794208,-0.0782071295402557,0.0331545909347569,0.0244013043346233,-0.204047057644248,-0.0888857109407603,-0.0821347546415074,0.0434134768223471,-0.137814407795112,0.19428622967536,-0.0993861999057831,0.0829000035372721,0.0599722229145878,-0.0711394603665536,-0.149477752688303,0.05835420298298,-0.043440285909118,-0.090977810817107,0.166336566252139,0.152527593559015,0,-0.0547137560517757,-0.0667952427664332,-0.119676966176245,-0.0154187968607547,-0.0591812934843857,0.236157705920764,-0.000264886000002225,-0.0910055406058285,-0.15787958228465,0.0155689394865253,0.133560537762272,-0.0742905014957083,-0.0429539777106741,0.00182932896698488,0.00578793612305233,-0.0545628574901207,-0.0588315722160534,0.152083215621503,0.163619540808792,-0.0344537891116893,-0.0718844587476489,-0.0482185342917272,0.0579736010478454,0.0719572162135284,-0.0999424059804247,-0.0750865016804478,-0.0345980064770875,-0.0576120775966537,-0.0277401125863937,-0.034037385600402,-0.0716462913787597,-0.0793909199752882,-0.0643302686341197,0.0863048782064212
TCGA-E2-A1AZ-01A,-0.16466941956902,-0.0295549001358707,0.268705560614574,-0.262659480934151,-0.00545772728129651,-0.1864916379579,-0.357577078341404,0.0125492690843713,-0.102513259136143,-0.0123020249379059,-0.172541344825409,-0.136819050705553,-0.198092695642356,-0.230372767178064,-0.0332144130512469,0.0315351398758703,0.245124622366379,-0.0728429199113005,-0.2502671545494,-0.0390628576190226,-0.0872952982478735,0.0814765830387808,0.315740893346739,-0.268113474341561,-0.176766868292629,-0.0846557671833202,0.015404596938002,-0.115498949681302,-0.0547137560517757,0,-0.0547322972396904,-0.0282563738199635,0.399791760669537,-0.012528391511572,-0.211103407044171,0.0474618423815582,-0.0724615312943424,0.126621885616815,0.320909473889469,-0.0735554835889491,-0.0714820601214366,0.374327568748293,-0.182554977455173,-0.132087109271042,-0.0203899936699554,0.131563692797313,-0.271909297738924,-0.134590003716762,-0.244961751583254,-0.00671588453735377,0.263652741452983,-0.0157879207562855,-0.107980994619863,0.169785808352869,0.26967773671172,-0.0504864529763812,0.219032150860474,-0.0223046074758076,-0.0581153870456308,0.337192799394299,0.303007484308273,0.119544341936365,-0.178867650920104
TCGA-AC-A5EH-01A,0.0149725069867706,-0.017350721154812,-0.0779944846370501,-0.0390884289775042,-0.054674348764944,0.198395231293286,0.00208168739227636,-0.005733919983098,0.04296227105922,0.13016329074611,0.0504027111141822,-0.107536015864891,0.159951375088539,0.0528995448832503,0.128495065515766,-0.147341363229253,-0.0136806737278406,0.127852901404935,0.0278530357196416,-0.0198734415940777,-0.167424492962473,-0.0639586794672618,0.0627384745541288,-0.00892247850627403,-0.0583788989445117,-0.0214357530957429,-0.11355749202393,-0.0913327462965193,-0.0667952427664332,-0.0547322972396904,0,-0.0875610969235179,0.0108610971136664,-0.191807363734262,-0.107989700854882,-0.0938885759089397,-0.0689736909902109,0.277295888939379,-0.0826604035792467,-0.0252272822402404,0.206570234870078,-0.0163288051489115,0.0552245365129182,0.0181648202193646,0.145921438633555,-0.0769335292267797,-0.0931399168553697,-0.159868070142305,-0.037475273684336,-0.135103279105976,0.0247450657225336,-0.0536349989108475,-0.0554913099979315,0.167190402807588,0.0546619466599199,0.0650727458687782,0.0102527918265049,-0.0699263110213983,-0.046523941914668,-0.00732299456743058,-0.0556617699496604,-0.12879799910929,-0.0749707675408447
TCGA-AO-A0JJ-01A,-0.0548049089475463,-0.106253503536165,-0.0993301020959425,-0.00277731999425429,-0.0874337793622427,-0.0882637092848817,0.0992617919548619,-0.0156411101304036,-0.154249779146257,-0.0783506421722217,-0.133310032076947,0.0586542601503856,0.0245519574710297,0.0285695167160931,0.00946332067029563,0.0547499437157601,0.181455242249249,-0.0920334688099896,0.174383270022607,0.0558969338727269,0.0884169515807024,0.0936266191632639,0.00176097422044961,0.083893443254247,0.136036765866419,0.0978895694102975,-0.0862408587258241,-0.111550508981489,-0.119676966176245,-0.0282563738199635,-0.0875610969235179,0,0.0107370880019914,0.209878607402303,-0.165684906803773,0.0172776019744272,0.209361301190574,-0.0711052482629298,-0.0483761525885807,-0.111046319538912,-0.0966650129185873,-0.0167370178744261,-0.113011218344489,-0.0554529512288535,-0.0847811016738098,0.0103119801897738,-0.0289664772678438,0.081978435344109,0.188647600521141,0.33086337392144,-0.0984776058534014,0.0624322947760416,-0.110040859635994,-0.0805520508089501,-0.0875216312303901,0.00421812641040829,-0.0740808287635589,0.102963723293467,-0.0531970549171925,-0.104421748704415,-0.00389265654910819,0.179599692195607,0.0141990860204274
TCGA-EW-A1PB-01A,-0.160733604962157,0.0278730022868869,0.229389509970655,-0.231292844228726,-0.0455389946447133,-0.150813402307661,-0.292730312592243,0.0432792837992014,-0.0727809383972387,-0.004060124071264,-0.135058658539049,-0.18830446016386,-0.156189124477499,-0.252944292219233,0.0430932796505039,-0.0374903034273022,0.289264462250658,-0.105750762495978,-0.176246416417294,-0.0363673496646924,-0.0822098580642898,0.0514278995072431,0.347759609667761,-0.26360302461241,-0.205261474176726,-0.137809927187757,-0.145444858503368,-0.174809035144074,-0.0154187968607547,0.399791760669537,0.0108610971136664,0.0107370880019914,0,0.00292645674748284,-0.261125271638835,-0.0797572569750205,-0.0112751643081941,0.170708733925936,0.262144479285228,-0.0284339383410142,-0.09339617681686,0.376122186312928,-0.143270502359278,-0.113445837906232,-0.00752242370859592,0.0337350866485714,-0.21227978136232,-0.0924307172949665,-0.249162403205235,0.110102546786744,0.212624430255579,-0.0051131906939241,-0.128694750129254,0.212582053139158,0.29056819028237,-0.166579738045033,0.297223151920075,0.068576546024533,-0.149124714364839,0.335464190098505,0.321983956671203,0.226939797002232,-0.121364303546003
TCGA-A8-A0A6-01A,0.0459853061024882,-0.173863719103413,-0.102494961760121,-0.0646725068969852,0.0554406463378142,-0.0760316372467398,0.0572275273953804,-0.00859283741205633,0.00795356235418564,0.0673416707238001,-0.0693551424231799,-0.0142399722494059,0.107235521252062,-0.139051545517258,-0.133784394075745,0.223769186574868,0.154823464131952,-0.132139900917619,0.111240156602103,-0.0313693876563396,0.200340941368158,0.164685838611398,0.0687147704120703,0.0441155376995007,0.00394406523135632,-0.116728004888291,0.0653015120387707,-0.000566910405325516,-0.0591812934843857,-0.012528391511572,-0.191807363734262,0.209878607402303,0.00292645674748284,0,-0.11443459688885,0.1236352638186,0.337071028933736,-0.229936393931184,-0.0490405867230108,0.0628134219862766,-0.255960023216478,0.0203698297231417,0.00289089533290596,-0.00178420824766957,-0.0989579420488408,0.0679112593684186,-0.0258802853223739,0.272410399057039,0.111818090674972,0.239139633731063,-0.0219781117023317,-0.0104005572480833,-0.145897683907482,-0.162966218966387,-0.16359747599657,0.0170990882875637,-0.0246066314926037,0.117110858183088,-0.0104974503346217,-0.0809422165206571,0.0788665940828665,0.304574921962318,-0.116276715652783
TCGA-AR-A2LK-01A,0.0999657209660023,0.0795182521912058,-0.0955522257249766,0.253715409925316,0.055532482279656,0.00118613268719954,0.134344831022761,0.00514103177578504,0.148007166827598,-0.0526990713140548,0.193030307965799,0.108967595654152,-0.0723230620380474,0.173610535732435,0.00720842831089854,0.00443216411163916,-0.285725656075901,0.0672582171128573,-0.0383107778723253,0.0392643558510757,0.0926491257336248,-0.184548875068797,-0.305522990173663,0.0704242195456383,0.0780689012006699,0.0600931650676713,0.0371432310231784,0.294585055979506,0.236157705920764,-0.211103407044171,-0.107989700854882,-0.165684906803773,-0.261125271638835,-0.11443459688885,0,-0.0289766576976248,-0.136970044992764,-0.102516186680089,-0.0962284129683048,0.0872126813636872,-0.00238807340474569,-0.125878516233515,0.0268752283520819,0.0434569748681283,-0.00326337462460611,-0.0436715786828809,0.176118536961991,0.0903067170881923,0.0437528216298847,-0.149338059884838,-0.188208767024244,0.0260666597449724,0.245014416011944,-0.0669520501058202,-0.106962839879367,-0.0499593468997301,-0.111428186356724,-0.0388326686745048,0.106827049467104,-0.136001164685223,-0.194941683005605,-0.072807326756156,0.191560313887611
TCGA-BH-A201-01A,-0.20598788478818,-0.0135884286962239,0.0298800647683951,0.0177144590397665,-0.0669136363993514,-0.122242263579804,-0.111840337181053,0.127564153883007,0.106292780584824,0.114421511822681,-0.120743662715445,0.113693679222395,-0.0421756016953798,-0.20343327964372,-0.139288985551803,0.137111892832704,-0.19580824891609,-0.0269430213075894,-0.0140995732977853,0.0718635899828248,0.0799368571809704,0.247199627058934,-0.11111913914643,-0.03855080579624,0.125815467359724,0.0292839860905285,0.290753158084099,0.158461224753092,-0.000264886000002225,0.0474618423815582,-0.0938885759089397,0.0172776019744272,-0.0797572569750205,0.1236352638186,-0.0289766576976248,0,0.0382237239797394,-0.179862251332967,0.0933268932795367,-0.0322646075628698,-0.184631535358891,0.0164074095683524,-0.0730606020644396,-0.0399901315540423,-0.0613700756203234,0.18660902370703,0.0667715193938989,0.148349534189777,-0.0319230299736175,-0.0209592817033687,0.131049368845889,0.153378562407532,-0.121340895109996,-0.104126880618944,-0.230560631888783,0.134173209343893,0.00114922745916549,-0.145704132870877,0.0478275237090774,-0.00465471912526944,-0.0105618131794178,-0.152186039724522,-0.0314705587309691
TCGA-A2-A0T4-01A,0.0447854752612116,-0.106318790727351,-0.132957823024236,-0.0838650211869422,-0.0141864408793625,0.0520304646119341,-0.00356717997774659,-0.0540005081047441,-0.00183658046753732,0.252405238084948,0.00857589856198606,-0.100465030818657,0.247046985156952,-0.0478396766290867,-0.0397286600490217,0.0952706233781659,0.144052241949176,-0.0966929914352707,0.180810431935835,-0.091236961020697,0.164127544310227,0.168802848938973,0.0764574279572503,0.0279840568369521,-0.0779095336123752,-0.139037978307372,-0.0142469568082701,-0.136382349897875,-0.0910055406058285,-0.0724615312943424,-0.0689736909902109,0.209361301190574,-0.0112751643081941,0.337071028933736,-0.136970044992764,0.0382237239797394,0,-0.149862436962593,-0.0917842936731779,0.142854376014311,-0.171563443367704,-0.0614075255956659,0.16040307614314,0.116215785117787,-0.0505598417128628,-0.0248946261613508,-0.0553163779289305,0.20400107168724,0.208699760724776,0.214298079979317,-0.0323829327257978,-0.0100508877806285,-0.134312850813708,-0.143546428088596,-0.151152044718461,0.0503506360090894,0.001009402253354,0.112174718202047,-0.0515168806722996,-0.112108351995856,-0.0405713728100158,0.26458977729224,-0.147459506294962
TCGA-GM-A2DD-01A,-0.0352604900857813,0.0693148556117652,0.00554521889340471,-0.0399848294928243,-0.022469887489169,0.134091127264716,-0.0600628407563144,-0.119917858534126,-0.0618966600316679,0.0302697654660651,0.0533005022615215,-0.155057421734764,0.00156993291009492,0.0909318912371045,0.264308435352631,-0.212980504650155,0.176490618527618,-0.0336107027085776,-0.0802808472152297,-0.0449685132178256,-0.194594175653649,-0.110145980774758,0.202361208496215,-0.11241174282867,-0.122141995731057,0.0490946609662369,-0.21727626405712,-0.178097151885338,-0.15787958228465,0.126621885616815,0.277295888939379,-0.0711052482629298,0.170708733925936,-0.229936393931184,-0.102516186680089,-0.179862251332967,-0.149862436962593,0,0.0572853931988274,-0.0551994043075097,0.328482869377589,0.136299184880897,-0.0372507067589017,-0.0472165379763062,0.16135947226716,-0.0914722021926145,-0.230082469462069,-0.310576939412989,-0.163475275428783,-0.0499330503278363,-0.0521323395276096,-0.105575673197709,0.0933241253439189,0.437101602778444,0.362691395626922,-0.0729444420370258,0.0619183710187818,-0.0171128349395274,-0.091565325287842,0.303755230361686,0.0943879813890166,0.0177441844247229,-0.0430993081158428
TCGA-D8-A1XW-01A,-0.13763715465264,-0.0311241459406499,0.213007871372812,-0.163614788248758,0.0394420703421197,-0.189373627940533,-0.288610638752312,0.0822333277590404,0.0163052458578457,-0.0480351245960861,-0.084076742432228,-0.0651618202460141,-0.235569105811125,-0.20997834554188,-0.110970524949116,0.0288568085708401,0.0989611367761487,-0.090314166549084,-0.210287777027495,-0.0802142058988933,-0.0776689230756452,0.0623362468631197,0.122249567726075,-0.258839740554063,-0.148791646992991,-0.0373309631227215,0.0213919669329764,-0.0450166867597115,0.0155689394865253,0.320909473889469,-0.0826604035792467,-0.0483761525885807,0.262144479285228,-0.0490405867230108,-0.0962284129683048,0.0933268932795367,-0.0917842936731779,0.0572853931988274,0,-0.0909106173580141,-0.0988185563186506,0.309918485097658,-0.176677680747214,-0.159289401082297,-0.0460937542506139,0.0460387549627944,-0.189734436024507,-0.0888493947677226,-0.168072902764793,-0.0521896146059836,0.243209915347715,0.0785727865904626,0.0190598368712808,0.133326450978937,0.145471486205772,-0.0690786966475006,0.174505966060228,-0.123712026592377,-0.112462947602204,0.233740428647266,0.277432300519247,0.0558583603000435,-0.0345152720136559
TCGA-E2-A1IH-01A,0.0832759899897567,0.123557568494246,-0.110188420123713,0.0245921635321013,0.0735625921206784,-0.0555700666968366,-0.0570503383603325,-0.0446598068193174,0.179903418451109,0.113485540258327,0.0231526475322452,-0.126646338819488,0.0162481561869734,-0.117725037369169,0.0159443435858188,0.106508689390288,0.017563765584455,0.0538730873679045,-0.0163386537707912,0.0141796338792301,0.0545756251909932,0.10020297125678,0.0535470455899003,0.137931485001906,-0.0611617268952295,-0.0989302600455884,0.126045741574014,0.0991641683716404,0.133560537762272,-0.0735554835889491,-0.0252272822402404,-0.111046319538912,-0.0284339383410142,0.0628134219862766,0.0872126813636872,-0.0322646075628698,0.142854376014311,-0.0551994043075097,-0.0909106173580141,0,-0.0632966511461069,-0.084123579069102,0.184476462852937,0.025447699094124,0.00803461553750126,-0.0202910797880253,0.0471922355354496,0.148165293509777,-0.0299610056917244,-0.0265169218518216,-0.0534686335150751,-0.0614093243404542,0.0132810886791911,-0.0103780049526116,-0.0155136835075224,-0.0134181231132875,-0.0660804820399211,0.07233565713655,0.0212202644313741,0.0327930363754786,0.0450463714957861,0.017398518310446,-0.0519763879194326
TCGA-GM-A2DA-01A,0.0868672129728869,0.106105831241809,-0.0621457841695162,0.075164920332035,0.0827564946075748,0.136675503380495,0.0668140410419249,-0.136025474365018,-0.0487546067181666,-0.0289424260797378,0.0883650547503973,-0.0601742456402374,0.0361815781426511,0.229837858654404,0.169154587262804,-0.249036702302922,0.0476012912676331,0.167960699978845,-0.0762943044614979,-0.058439226784717,-0.199650791270642,-0.250872468640827,0.0491995071418874,0.0472519019477455,-0.07939657913575,0.144831811266171,-0.14510939561101,-0.129452500727725,-0.0742905014957083,-0.0714820601214366,0.206570234870078,-0.0966650129185873,-0.09339617681686,-0.255960023216478,-0.00238807340474569,-0.184631535358891,-0.171563443367704,0.328482869377589,-0.0988185563186506,-0.0632966511461069,0,-0.137141695139714,0.0463058820242312,0.0482688876964492,0.177498828975421,-0.117173422976171,-0.120128987403098,-0.33540035969535,-0.012743215681985,-0.132487582011477,-0.124832577025396,-0.136391751204459,0.170704898372116,0.1705898901665,0.307100750011718,-8.81949489744508e-05,-0.135343617154256,-0.088135964971721,0.0087839276007748,0.206977920207001,-0.0976279089460181,-0.105753119208805,0.0989748210992749
TCGA-AO-A1KR-01A,-0.129828255724893,-0.0610330174960115,0.199834239381463,-0.132636306827284,-0.0589537284786411,-0.103913718938863,-0.216988710694756,0.0502308249760736,0.00327225743321538,0.00614334294850785,-0.0167294358576304,-0.0912858413333173,-0.122133891281297,-0.176445666503176,0.0218431039103173,-0.00689421647891281,0.117899266676363,-0.132250197659667,-0.18358331050309,-0.0214327675797278,-0.104093420891283,0.00650826258258182,0.156417640404451,-0.273876079456625,-0.137396654726053,-0.0631848208047678,-0.067332904527964,-0.0936450824997231,-0.0429539777106741,0.374327568748293,-0.0163288051489115,-0.0167370178744261,0.376122186312928,0.0203698297231417,-0.125878516233515,0.0164074095683524,-0.0614075255956659,0.136299184880897,0.309918485097658,-0.084123579069102,-0.137141695139714,0,-0.124345698685582,-0.135074051528743,-0.000267693451975928,0.0538002455444064,-0.216411083423736,-0.0666394121641722,-0.204213621395503,0.0131088660148114,0.15217868908251,0.00712142794622463,-0.0809277066925072,0.147334146933851,0.166155045547845,-0.161309724194354,0.271685894577728,-0.0167652826231049,-0.0852055185328451,0.242326238040516,0.236224368153248,0.171770998672137,-0.0648012009710126
