	fc	log2fc	pvalue	padj
GZF1	0.503356036588678	-0.990348878716711	1.10487565951629e-36	3.25973789080885e-35
SERPINB11	0.503504524077376	-0.98992335372646	1.19244002799915e-36	3.50122107582082e-35
AC078883.3;ITGA6	0.50373397876275	-0.989266045370016	2.85371204120353e-38	9.62434021529202e-37
RP11-734K2.3;RP11-734K2.4	0.503821571003894	-0.989015202838771	1.16524174946914e-36	3.4268361561788e-35
SMG7-AS1	0.503848580632183	-0.988937862735494	1.42256049551196e-36	4.16028213011257e-35
LINC01197	0.503901738757589	-0.988785660424065	1.39175347278789e-36	4.07568491807631e-35
AP003025.2;NTM	0.503920967611085	-0.988730608337208	6.20075191155416e-38	2.02438579947285e-36
STON1-GTF2A1L	0.503933839568897	-0.988693757176564	7.10670329137851e-39	2.54629161495483e-37
AC142528.1	0.503945435827348	-0.988660559024821	6.35661486098166e-37	1.91067472530292e-35
SNX1	0.503977828654344	-0.98856782781694	1.51990971597213e-36	4.4343969102263e-35
EPB41L4A	0.504079273094403	-0.988277460553341	2.58278746563814e-37	8.0326438260849e-36
RBL2	0.504108731383389	-0.988193152215498	2.25198968443382e-37	7.04556534378483e-36
STT3B	0.504140772816585	-0.988101456625075	1.65206589655744e-36	4.79712436203381e-35
C17orf47;SEPT4-AS1	0.504180993959805	-0.987986360738416	5.82070430840585e-37	1.75677266897625e-35
DNAJA4	0.504223684196547	-0.987864209395381	1.72360708152042e-36	4.99302757476534e-35
NMD3	0.504325205991192	-0.987573762414386	1.81538655922287e-36	5.24649569996791e-35
BCL7B	0.504343701160771	-0.98752085528253	1.55522879935709e-36	4.52666396620476e-35
EFNB2	0.504373110834413	-0.987436730204361	1.86035522455425e-36	5.37223239668804e-35
PVRL4;RP11-544M22.8	0.504391635356159	-0.987383744142422	1.55392815063388e-36	4.52646218268242e-35
CTD-2323K18.1;PTPN9	0.504392010890756	-0.987382670013392	1.39252475642769e-36	4.07568491807631e-35
RBM28	0.504588739030007	-0.986820085019535	7.25412407653455e-37	2.1680394729877e-35
EGLN3;SPTSSA	0.504621326724496	-0.986726914911854	2.11158417597125e-36	6.07386118097644e-35
AC002310.7;ZNF785	0.504643152201853	-0.986664517971092	1.92387069929172e-36	5.55128813003633e-35
TSEN15	0.504660901270143	-0.986613777081433	2.1546251780946e-36	6.19282065456885e-35
ATP7B	0.504740726864763	-0.986385594390767	2.24409794003384e-36	6.43991290972552e-35
RP11-630D6.5	0.504809664158109	-0.986188565114604	1.78599806113208e-36	5.16562350316887e-35
ZNF436	0.504814974817269	-0.986173387866867	9.38994690626308e-38	3.02262555360015e-36
CMBL	0.50485983529565	-0.986045188194878	2.38446853658914e-36	6.82143563218314e-35
DUSP5	0.504890146492766	-0.985958573063285	2.42155403408419e-36	6.92214213428995e-35
TMEM26	0.504982794941582	-0.98569385964728	2.5384782191792e-36	7.23387579963151e-35
RP11-193H5.1	0.505091975127374	-0.985381974393067	2.68344192155285e-36	7.64105410365642e-35
AC025284.1;ADAMTS18;RP11-449J10.1	0.505098346505449	-0.985363775930153	2.07709630533083e-36	5.97933729681022e-35
GYPA	0.505206047163798	-0.985056187034641	2.84363980454731e-36	8.08469008932433e-35
DYNC1I1	0.505221599531035	-0.985011775496294	1.16927622110548e-36	3.43595229129164e-35
SSTR5;SSTR5-AS1	0.505226721199572	-0.984997150293506	9.24228545072981e-37	2.74439140108464e-35
DROSHA	0.505238632744302	-0.984963136803692	2.89111215809693e-36	8.21330556752715e-35
C7orf71	0.505324032659793	-0.984719300297393	3.01927460452864e-36	8.56416309699672e-35
RP11-734K21.2	0.505364197691998	-0.984604634090603	2.16436880507963e-36	6.21596575340096e-35
CTD-2175A23.1;ITGA2	0.505405686418956	-0.984486198467204	3.20351377031056e-37	9.84651920655406e-36
LL09NC01-139C3.1	0.50540701268907	-0.984482412596057	1.116733134001e-36	3.29207912903054e-35
MIR646HG	0.505444291572973	-0.984376003155352	3.20932020383199e-36	9.08220323426234e-35
RASGEF1B;RP11-689K5.3	0.505464890607604	-0.984317208308819	3.24303818804919e-36	9.16351474487904e-35
DGAT2L6	0.505491337998673	-0.984241724289097	1.14337457432132e-36	3.36521959380512e-35
PLA2G4A	0.505550593066342	-0.984072617569099	3.38712006387555e-36	9.54861354816942e-35
CELF2;CELF2-AS2	0.505591160149189	-0.983956855502917	3.45750878086315e-36	9.732119471157e-35
GPD1	0.505592600088506	-0.983952746668513	7.56573252124265e-37	2.25749913322566e-35
AC102953.4	0.505687078081571	-0.983683181412913	1.60012931972417e-37	5.08404096131203e-36
AC006548.28;GAB4	0.505716809012967	-0.983598363334109	3.68482388949333e-36	1.03402909161576e-34
ZCCHC4	0.505867999435945	-0.983167115902827	3.97798969341433e-36	1.11253929597159e-34
AC021660.1	0.505946309494303	-0.982943799169563	4.1387783091458e-36	1.15612180412241e-34
LINC00324	0.505955716122088	-0.982916976621698	1.62601004691063e-36	4.72519805015665e-35
TRIM49D1;TRIM49D2	0.505990547912119	-0.982817659785324	4.23243098783745e-36	1.18138493199615e-34
RP11-744N12.3	0.506017861444065	-0.982739784746475	4.29129598011412e-36	1.19599948085652e-34
MAGEE2	0.506024156681186	-0.98272183666287	4.30497750273479e-36	1.19890362104571e-34
ITGAV	0.506185539591355	-0.982261800907402	4.67080962225258e-36	1.29587647187643e-34
TSPAN9	0.506202855040953	-0.982212450453761	4.71184083778042e-36	1.30627436679974e-34
CEACAM22P	0.506278823024551	-0.981995955408402	4.89610605494982e-36	1.35633575498124e-34
FAM134B;RP11-260E18.1	0.506304131398041	-0.981923838324513	4.95906026888509e-36	1.3717081606056e-34
ZDHHC11B	0.506406914948636	-0.981630990093476	3.98585537783944e-37	1.21294726444334e-35
IL1RN	0.506411425747746	-0.981618139402991	4.46930798577638e-36	1.24278540745178e-34
AC079610.1;AC108066.1	0.506415699615502	-0.981605963805276	6.95280555534944e-37	2.08476415187766e-35
ICT1	0.506511433794965	-0.981333258648488	4.91180483897745e-36	1.35966007293411e-34
HAO1	0.506594499565736	-0.981096682053915	5.74114605046412e-36	1.57735627773626e-34
KIF6	0.506626720471893	-0.981004925306973	5.83511005399544e-36	1.59958598579364e-34
MROH9	0.506648368724423	-0.980943280000764	5.19474293171576e-36	1.43366325009612e-34
EPPK1	0.506680242777348	-0.980852520621071	5.99456352882841e-36	1.64207265188719e-34
RP13-122B23.8	0.506709688193599	-0.980768681706324	1.99811211612407e-36	5.76098819614406e-35
KIAA1549L	0.506793186218163	-0.980530967163472	6.34530653571968e-36	1.73169869012317e-34
AC005154.6;RP4-777O23.1;RP4-777O23.3	0.506861066041197	-0.980337745689788	6.56578116098735e-36	1.78392225616449e-34
ZNF282	0.506916583232174	-0.980179733967505	6.75171452917889e-36	1.83038184223559e-34
RP11-510J16.5	0.506926428076501	-0.980151715609768	4.26501213280598e-36	1.18957595610076e-34
MIR141;MIR200C;U47924.27;U47924.29	0.506974490789559	-0.980014937278589	2.25867131424922e-36	6.47667832941619e-35
RP3-455J7.4	0.507011131593366	-0.979910672474824	3.32485325435173e-36	9.38027095036256e-35
ATP6AP1;CH17-340M24.3	0.507058940117854	-0.979774640215976	5.40657223917431e-37	1.6358107167431e-35
CELF2;RP3-323N1.2	0.507064483208549	-0.979758868980891	4.96985681555752e-36	1.3736609503512e-34
LILRA4	0.507092594995958	-0.97967888780802	7.37626961887192e-36	1.99675292679934e-34
TMEM257	0.507185262285125	-0.979415270421628	3.91330721770019e-37	1.1928448310935e-35
OR5D13	0.50720887250462	-0.979348112409928	9.47089941384118e-37	2.80321846499369e-35
CABLES2	0.507280997323937	-0.97914297656299	6.64530904610039e-36	1.80286498777636e-34
CHRM3;CHRM3-AS2	0.507301094921825	-0.979085820606792	4.1328377489094e-38	1.37366409120849e-36
AP1G1;SNORD71	0.507306505499868	-0.979070433743718	8.21254441739198e-36	2.21335297161105e-34
INTS6	0.507310765453926	-0.979058319196156	6.00378985732237e-36	1.6433754202906e-34
FCRL1	0.507363150781956	-0.978909353007468	8.44925784645838e-36	2.27548108200481e-34
WDR41	0.507378936011151	-0.978864468160023	7.30986883716975e-36	1.98023646516726e-34
FANCB;MOSPD2	0.50740327192238	-0.978795272428804	8.6209845850411e-36	2.32002938748679e-34
DENND5B;DENND5B-AS1	0.507403854355106	-0.97879361640416	2.16767254866718e-38	7.39200469031115e-37
LTBP1;Y_RNA	0.507429673602945	-0.978720206727008	2.95214188193057e-36	8.38020754607333e-35
CTB-78F1.1;TENM2	0.507463879505128	-0.97862295773904	8.886956810986e-36	2.38985676173121e-34
DAW1	0.507539206320699	-0.978408823171399	9.22884587144526e-36	2.47998247865643e-34
CCDC172	0.507590216436517	-0.978263832710995	9.46771415258808e-36	2.54231292887721e-34
RP11-706C16.8	0.50762266259967	-0.978171615758945	9.62281945629242e-36	2.58019304181448e-34
RTL1	0.507752444958134	-0.977802813402895	1.02687323544319e-35	2.74937268813744e-34
TCEB1	0.507759477849579	-0.97778283073724	1.65644917414434e-36	4.80605588719178e-35
TRAF3IP1	0.507801207513057	-0.977664269277628	4.49739275681963e-36	1.24964969866551e-34
RP3-468K18.7;ZC2HC1B	0.507853860428963	-0.97751468680001	6.10312677118245e-36	1.66808210583969e-34
CAMTA2;RP5-1050D4.4;RP5-1050D4.5	0.507941777860883	-0.97726495538047	3.84222472003125e-36	1.07737622374576e-34
CCDC12;NBEAL2	0.507969753476604	-0.977185499087612	9.60005116484094e-36	2.57596701365488e-34
TSPAN1	0.507996556665485	-0.977109376823907	1.16018322023448e-35	3.09502869078661e-34
AAGAB;IQCH	0.508060623638648	-0.976927440007	5.82102883945549e-36	1.59691672512853e-34
RP11-307C19.1	0.50814253873704	-0.976694851660781	1.44109560480866e-36	4.21113795932999e-35
SUMF2	0.508267959878672	-0.976338805633669	1.32852972099514e-35	3.53642875260697e-34
KIF13B	0.508291262958974	-0.976272662436817	1.34406193489273e-35	3.57518529584599e-34
EXD2;RP11-363J20.1	0.508327149926815	-0.976170807207948	1.36833323290855e-35	3.63448684790109e-34
ABCA8;ABCA9-AS1	0.508399620786671	-0.975965140644793	1.41867489039341e-35	3.76234818412736e-34
MACROD2;MACROD2-AS1	0.508496314932544	-0.975690775962517	1.48870251365683e-35	3.93713619457113e-34
ZSWIM6	0.508518399061772	-0.975628120696501	1.50516917313478e-35	3.97782343447935e-34
NRIP1	0.508520624633871	-0.975621806638229	1.50683858052755e-35	3.97937450134865e-34
UBR5	0.508541896547452	-0.975561458560115	1.31859873681016e-35	3.51253682346944e-34
HSPA1L	0.508589368517053	-0.975426790444942	1.55931415957582e-35	4.11204790675514e-34
IL12A-AS1;LINC01100	0.50859701984912	-0.975405086381742	3.02212271664109e-36	8.56563247389693e-35
FAM101A;RP11-214K3.25;ZNF664	0.508766025489679	-0.974925761714159	1.70259012628241e-35	4.48023733946082e-34
OR2M2	0.508848328225729	-0.974692396787699	6.4609275206866e-36	1.76063867003677e-34
MIR520E	0.508912841972314	-0.974509497960119	1.83150044477415e-35	4.80569506426427e-34
CDH13;CTD-3253I12.1	0.508982890932753	-0.974310932852247	1.09238036130197e-35	2.92050868813249e-34
GABRE	0.509013709742407	-0.974223580607968	1.92560687115823e-35	5.04541940061637e-34
PDSS2	0.509091961691303	-0.974001808542452	2.00188961876615e-35	5.22666649683683e-34
MICAL2	0.509215778344271	-0.973650972218472	2.12873182616868e-35	5.54208999021154e-34
C16orf82;RP11-673P17.2	0.50926447796127	-0.973513004505193	2.18076877673106e-35	5.67354854928595e-34
HLA-DOB	0.509420541295929	-0.973070960504383	2.35613961942035e-35	6.10818395976808e-34
PPEF1;PPEF1-AS1	0.509439418464161	-0.973017500759036	2.34537724813233e-35	6.08457396038057e-34
ATP6V1G1	0.509477607493399	-0.972909356284617	1.01988750003767e-35	2.73265921201784e-34
INTS4	0.509583907937118	-0.972608375193227	2.55464544482637e-35	6.61347332375085e-34
LINC01011;NQO2	0.5096041640542	-0.972551028761358	1.80183554175764e-35	4.73123402503946e-34
SLC9B1;SLC9B2	0.509616735095321	-0.972515440443457	3.07879717204005e-37	9.47903373880773e-36
RP11-274J7.2;SRGAP1	0.509719597940484	-0.972224271155553	2.08870851720447e-35	5.44560381567047e-34
RP5-899B16.1	0.509725265578268	-0.972208229732978	1.93409689742093e-35	5.06405527393808e-34
OR11G2	0.509726558904074	-0.972204569187806	2.74143166572687e-35	7.09203163010453e-34
CTD-2135D7.5	0.509757629226797	-0.972116632560545	2.00552966634483e-35	5.23245394354168e-34
CTD-2033D24.2;GARSP1;RNU6-1249P	0.509769149927885	-0.972084027515406	2.79977082035056e-35	7.23277407778686e-34
HPX	0.509912375559438	-0.97167874232672	3.00509652014345e-35	7.73601913004155e-34
SELT	0.509993641893675	-0.971448833814295	3.12814055318166e-35	8.03027757510552e-34
AVEN	0.509994214656043	-0.971447213556909	5.33068628367597e-36	1.46897570070624e-34
RDX	0.510008868383942	-0.971405761014416	3.15174216975511e-35	8.08521939304728e-34
ESRP2	0.510023376654228	-0.971364721116517	2.69480192810026e-37	8.37393184098847e-36
RP11-136O12.2	0.510110967779786	-0.971116974761405	3.31460795433932e-35	8.49709226007447e-34
TMEM206	0.510146554093799	-0.971016333114234	3.37330579792413e-35	8.64153968205497e-34
KDM5C	0.510189064957971	-0.970896117350291	3.4447724971169e-35	8.81233693573517e-34
E2F2	0.510295171346376	-0.970596104561335	2.2744166407944e-35	5.90464902063861e-34
HEPH	0.510323595084887	-0.970515747844503	3.68093737336235e-35	9.40994011002596e-34
TGM4	0.510390544229911	-0.970326493682273	1.95939348815127e-35	5.12663800839351e-34
SERPINB12	0.510418696240928	-0.97024692001643	3.85746505549853e-35	9.84751895174872e-34
CFAP45;MIR4259	0.510421788311192	-0.97023818032692	2.22746725630555e-35	5.79094227786764e-34
BCDIN3D-AS1	0.510456138572914	-0.970141093396243	3.07176557099153e-35	7.89658560526012e-34
XXYLT1	0.510484162155382	-0.970061892911288	3.98381712854824e-35	1.01559709752123e-33
KHDC1L;RP11-257K9.8	0.510492078689129	-0.970039519924492	3.99937079531038e-35	1.01885564661403e-33
MIR100HG;RP11-716H6.2	0.51049970915516	-0.970017955724596	3.94065567158646e-35	1.00529106969597e-33
CMYA5	0.51057788349738	-0.969797048446095	1.68807644116942e-35	4.44522765428576e-34
OR5H1;RP11-343D2.11	0.510604568852089	-0.969721647955567	4.22697244308763e-35	1.07534764000238e-33
EPPIN-WFDC6;HSPD1P21;WFDC6	0.510605675024017	-0.969718522509531	1.35108731892865e-35	3.59127410926509e-34
MBOAT1;RP11-239H6.2	0.510740411079213	-0.969337881623091	1.12855868489e-35	3.01503966680534e-34
SMAD3	0.510859437346905	-0.969001705757018	4.79105987545477e-35	1.21716760249891e-33
FOXP1	0.511207429981023	-0.968019290060048	5.68299168974322e-35	1.43582445021753e-33
SH3GLB2	0.511272070907799	-0.967836876340182	5.55429562040074e-35	1.40427414925414e-33
EFCAB8;RP5-1085F17.3	0.511275346599466	-0.967827633103061	5.875295255369e-35	1.48034084223865e-33
COG3	0.511567434227693	-0.967003667989162	6.77827124978445e-35	1.69738439654854e-33
RP11-365O16.6	0.511610873811714	-0.966881167205104	2.11687547397688e-35	5.51512822812645e-34
RNFT1;RP11-178C3.1;RP11-178C3.2;TBC1D3P1-DHX40P1	0.511647310720642	-0.966778422172359	3.10378450833363e-35	7.97332091620214e-34
SLIT2;SLIT2-IT1	0.511673540826382	-0.966704462879096	7.13916084749262e-35	1.78532443479371e-33
OLFML2B	0.511776507826282	-0.966414170293096	5.71605798303238e-35	1.4431868647957e-33
ST7;ST7-AS1;ST7-AS1_2;ST7-OT4	0.511883849074613	-0.96611160765858	5.41494235364976e-35	1.36998414220591e-33
SPATS2	0.511897150290375	-0.966074119957536	7.75822451639046e-35	1.93355994201376e-33
ASIC5;TDO2	0.511989162536404	-0.965814822397365	6.23036401086885e-35	1.56658284133755e-33
RP11-804H8.6	0.512014884083933	-0.965742345439498	4.96339860536594e-35	1.25844150588184e-33
CYSLTR2	0.512090388569617	-0.965529613506233	8.75008664325466e-35	2.17045840143512e-33
AP002856.7	0.512142267853254	-0.965383463147087	8.97417441741418e-35	2.22454231799435e-33
EEFSEC	0.512165415096843	-0.965318259275052	9.07597659622355e-35	2.24826129146748e-33
CLK3;EDC3	0.512189564984178	-0.965250234179494	7.46331632649744e-35	1.86511877279655e-33
CNOT11;TBC1D8	0.512202625238351	-0.965213447557909	9.2420233897453e-35	2.28785199885809e-33
MYCL	0.512238627722791	-0.96511204475783	9.40553593639409e-35	2.32676249365937e-33
ANKRD37;LRP2BP	0.512458419902591	-0.964493143603736	1.0194321322296e-34	2.51512379952297e-33
PYGL;RP11-218E20.2	0.51267907616477	-0.963872076280915	1.03914491984693e-34	2.56203932920811e-33
AC003090.1	0.512705134175095	-0.963798750083963	1.18012123133827e-34	2.90183522309204e-33
TBRG1	0.512764725799334	-0.96363107564667	1.21477183600642e-34	2.98304792674896e-33
EIF3H	0.512870848514935	-0.963332523763521	1.27898449818975e-34	3.12611363949157e-33
AC011648.1	0.512945412249054	-0.963122792774166	6.65843169463159e-35	1.66964943742396e-33
YIPF7	0.513084043433335	-0.962732935500217	1.41828539561025e-34	3.45739982944487e-33
DHCR24;RP11-67L3.4	0.513088535311959	-0.962720305244548	2.96950816023739e-35	7.65512548937494e-34
RP11-385D13.1;RP11-640I15.1;TRIM16	0.513088651392697	-0.962719978850416	6.61455622004124e-36	1.79584712854458e-34
ZBTB20	0.513153994371826	-0.962536260131529	1.467177490809e-34	3.56712379230354e-33
GABRA3;MIR105-2	0.513163728889928	-0.962508892503215	1.47411205302518e-34	3.58161488309707e-33
RP11-799D4.2;UNC45B	0.513184643102142	-0.962450096033959	1.48912034600911e-34	3.61569042533955e-33
DIRC2	0.513203128979496	-0.962398128377459	1.42992809580537e-34	3.48347161894639e-33
PHF13;THAP3	0.513214341798831	-0.962366607715916	8.0163067018599e-35	1.98978697276889e-33
KTN1;KTN1-AS1	0.513222868937313	-0.962342637305895	1.49811377436702e-34	3.63512610293769e-33
RP11-460B17.3	0.513242015980202	-0.962288815018872	9.79423595212867e-35	2.42129057051918e-33
MIR1203;SKAP1	0.513262969191401	-0.962229917898392	1.54668111540873e-34	3.75049765722562e-33
ADCY6	0.513359731657402	-0.961957960673716	5.01021528503052e-35	1.26933510746387e-33
BTBD18;RP11-691N7.6;TMX2-CTNND1	0.513379720693834	-0.961901786570985	1.63658219448721e-34	3.96065819957501e-33
MIR2117;RNU6-406P;RP11-100E5.2	0.513475035377884	-0.961633958971056	1.7137872023376e-34	4.14204676825328e-33
SERPINA13P	0.513505030570154	-0.961549684861779	1.54979252871973e-34	3.75556513831681e-33
ADCY10	0.51357761342098	-0.961345777377359	1.80089649910762e-34	4.34401287425822e-33
RERG	0.513584416226234	-0.961326667688487	1.80682563562532e-34	4.35293643202276e-33
SLC41A2	0.51360887476875	-0.961257963544268	1.40478324377211e-34	3.42903298966179e-33
C9orf152	0.513742881728521	-0.960881595516121	7.91311045568155e-35	1.96670782873347e-33
SPATA17	0.513746181033129	-0.960872330424029	3.75166047602868e-35	9.5840716302495e-34
AP000295.9;IL10RB	0.513746562785895	-0.960871258391498	1.08109656435047e-35	2.89244474542122e-34
CFAP99	0.513749324011472	-0.960863504381975	1.21790709369717e-34	2.98875051210959e-33
CTD-2234N14.1	0.513813730046881	-0.960682652671427	1.68353167541113e-34	4.07159920524925e-33
DTHD1	0.514027403833597	-0.960082820446891	1.63417261206114e-34	3.95743210750854e-33
RP11-753D20.1;RP11-753D20.4	0.514075565014816	-0.959947655196981	2.28994390551728e-34	5.48407999418375e-33
AC004485.3	0.514096097192967	-0.959890035107476	2.12952950938183e-34	5.11657740486179e-33
RP11-599B13.7;TMEM107	0.5141544216233	-0.959726369998721	1.21066632160406e-34	2.97495351928388e-33
KIAA1033;RP11-61E11.2	0.514271812461931	-0.959397013986864	1.89924529567895e-34	4.57224337357262e-33
C4BPB;PFKFB2	0.514335403071573	-0.959218633248504	2.55042104327722e-34	6.08015745602554e-33
RP11-231D20.2	0.514336721212	-0.959214935909747	2.59669551274487e-34	6.18646297757706e-33
RGS12;RP11-357G3.2	0.514360716738187	-0.959147630936751	1.41037893531606e-34	3.4404074347149e-33
FAM129B	0.514378737937428	-0.959097085398404	1.44978091713792e-34	3.52949644337132e-33
FAM107B;RP11-7C6.1	0.514525644041423	-0.95868511182173	5.72613571357849e-35	1.44473901830377e-33
LINC00467	0.514690200923357	-0.958223779243739	3.07738908709673e-34	7.31745797094198e-33
OR2D3	0.514773925241677	-0.957989116070853	3.20354291082944e-34	7.59777038354846e-33
MUC1	0.514861226262754	-0.957744468730889	3.21251169400965e-34	7.61412910273944e-33
HEBP1;RP11-392P7.6	0.514954322339343	-0.95748362736261	3.492976331938e-34	8.24696871794303e-33
ANKRD62;RP11-815J4.5	0.515006665334917	-0.957336990779071	2.72535147217694e-36	7.75438432420253e-35
MSH3;RP11-241J12.3	0.515016357005793	-0.957309841627631	3.59835596030054e-34	8.49031857872966e-33
GABRP	0.515039815038396	-0.957244131061101	3.17828980138458e-34	7.54274444084562e-33
FAM186A	0.515066345477651	-0.957169817685216	1.27366834032952e-34	3.11726510378518e-33
C22orf34;MIR3667	0.515142777058161	-0.956955749570384	7.91797716744795e-35	1.96670782873347e-33
RP11-281O15.4	0.515174870018755	-0.956865873685519	3.88209885403575e-34	9.1305077398086e-33
FAF2	0.51527782752192	-0.956577580433266	4.07811716910604e-34	9.57315870073482e-33
CPVL	0.515345136893338	-0.956389137326835	7.57480890436777e-35	1.89169531340668e-33
RP11-867G2.6;RP11-867G2.8	0.515467515639904	-0.956046581943609	2.54208482553942e-34	6.06421676000353e-33
RP11-467L13.4	0.51560837409794	-0.955652399901021	3.32493310510225e-34	7.86537103453435e-33
GALNT6;SLC4A8	0.515626238528566	-0.95560241529973	5.77625255026652e-37	1.74478898932085e-35
EPGN	0.515654426287622	-0.955523549591098	3.38459308071604e-35	8.66441686909487e-34
IL18RAP	0.515705401488472	-0.955380938510942	5.0022227305872e-34	1.16679384390302e-32
NARS2;RP11-843A23.1	0.515723605693187	-0.955330012823016	4.51163174879564e-34	1.05503877046741e-32
SEMA3F;SEMA3F-AS1	0.515786045935904	-0.955155351871494	2.32295300857818e-36	6.65062893678681e-35
CYP4Z2P	0.515884545481979	-0.95487986702533	4.23264340865937e-34	9.92322731796728e-33
CTC-537E7.1	0.515933270761321	-0.954743610957993	5.57627055714838e-34	1.29740051867931e-32
CTC-551A13.2;TSLP	0.516038984413764	-0.954448036029691	4.57800048410809e-34	1.06919870264484e-32
ODF4	0.516044628425968	-0.954432257097991	5.74530791492018e-34	1.3341962366417e-32
RP11-122F24.1	0.516050193697316	-0.954416698470619	5.23467722903888e-34	1.22024077119022e-32
EBNA1BP2;TMEM125	0.516082388500322	-0.954326695919676	4.64765469249896e-34	1.0847773596886e-32
MIR1207;PVT1	0.516110026248805	-0.954249437373464	6.06592885007832e-34	1.40510151517158e-32
CD1B	0.516114918817168	-0.954235761121698	5.62540884976922e-34	1.30717860130446e-32
P2RX5-TAX1BP3;TAX1BP3	0.516154584917299	-0.954124886808793	2.44225154489523e-34	5.84122375028585e-33
P3H2	0.516241749716819	-0.953881274505866	6.458222725867e-34	1.49314921777105e-32
RP11-434D9.2;RP11-83M16.6	0.516287426218741	-0.953753632082997	1.80696417270116e-34	4.35293643202276e-33
AC117401.1	0.516378663677627	-0.953498703929339	6.75666669868378e-35	1.69312763810712e-33
AC144652.1;INSIG1	0.516382765120152	-0.95348724507616	4.56116217400824e-34	1.06594331009992e-32
ACSL3	0.516419362340316	-0.953385001622821	7.0130682656055e-34	1.61634735117194e-32
LINC01247	0.516452918969534	-0.953291259185435	6.80566344978976e-34	1.56952944841732e-32
SDCCAG8	0.516518417516469	-0.953108302649011	7.36557258025578e-34	1.6944043405681e-32
BDNF;BDNF-AS	0.516567920801061	-0.952970040936326	6.54593357356511e-34	1.51152678453409e-32
AMFR	0.516636680841077	-0.952778017461536	7.79081291375551e-34	1.78775326793113e-32
LPP	0.51678668700845	-0.952359189782532	8.36521547159573e-34	1.91597312119209e-32
GLIS2;PAM16;RP11-295D4.1	0.516888209372347	-0.952075801239544	8.77749123521307e-34	2.00415748632092e-32
IL17B	0.516890151286053	-0.952070381142974	2.30949257392398e-34	5.52729534570439e-33
AC009892.10;LILRB1	0.516953194044637	-0.951894432870546	9.05185528673776e-34	2.0655198770687e-32
FXR2;SHBG	0.516960351537426	-0.951874458126243	9.0825869849598e-34	2.07124677514955e-32
DNAH3;TMEM159	0.516963437063924	-0.95186584729085	3.6835581568246e-34	8.68021034634802e-33
EEF1DP3	0.517062155285128	-0.951590379662846	9.53101330641205e-34	2.17081524260851e-32
RP11-440L14.1	0.517126206994354	-0.951411675112014	5.91459522515909e-34	1.37177561559668e-32
SZRD1	0.517267587980491	-0.951017299875354	1.05035166901661e-33	2.3864015886724e-32
RP11-273G15.2	0.517276505428921	-0.950992428709961	1.05478803803391e-33	2.39352241149165e-32
CLDN15	0.517287894533655	-0.950960664607268	7.46890065115955e-34	1.71709979260335e-32
RP11-676M6.1	0.517328406599021	-0.950847682517648	1.08097814455264e-33	2.45143970215297e-32
HMGB3P12	0.517344108439349	-0.950803894813137	1.08902729792884e-33	2.46817093089778e-32
PMS2	0.5173491330501	-0.950789882967459	6.18376959196547e-34	1.43149593180254e-32
HMGN4	0.517350514580091	-0.95078603039735	1.09232821673483e-33	2.47412677605602e-32
MARCH10;RP11-156L14.1	0.517358421081503	-0.950763982321828	1.09641585617678e-33	2.48185611384941e-32
LINC01049	0.517387165147852	-0.95068382943683	1.11140412883803e-33	2.51423551878245e-32
PHACTR4	0.517402092769166	-0.950642205492479	9.46526252705718e-34	2.1571761671243e-32
RP5-828H9.4	0.517550507386223	-0.950228433821277	1.20049868197319e-33	2.70579595634682e-32
BECN1	0.517607734804076	-0.950068918669564	1.23335243637075e-33	2.77474105957313e-32
SYNE4	0.51761733231053	-0.950042168399684	1.17666694934746e-35	3.1367261584454e-34
UBE2D3	0.517629387815827	-0.950008567872642	5.65544535527688e-36	1.55613642743513e-34
MIR200C;U47924.27	0.517749923038763	-0.949672660891798	9.76809200437545e-34	2.22205959265375e-32
OR5B12	0.517753208702506	-0.949663505514778	1.32091795451568e-33	2.96448503821434e-32
PANK1	0.517757169330716	-0.949652469452179	1.32338588927813e-33	2.96821163366403e-32
SH2D4A	0.517835426325529	-0.949434428150958	1.37309354300347e-33	3.07594708923525e-32
RP11-468N14.13	0.517840062259778	-0.949421512446329	3.42837056255527e-34	8.099635620186e-33
TMEM207	0.517854306762209	-0.949381828011165	1.28235505345859e-33	2.8814580758063e-32
SNX4	0.517904506331256	-0.949241983351461	1.41850112023488e-33	3.17573201467445e-32
GID4	0.518052023580317	-0.948831112047581	1.52048904602586e-33	3.399920792029e-32
LTBP1	0.518081488972454	-0.948749057805324	1.54171135341133e-33	3.44318657732405e-32
IL16;RP11-761I4.4	0.518122194442946	-0.948635710243669	5.79665378430157e-35	1.46152805051241e-33
TMPRSS4	0.518155111882212	-0.948544055575339	1.25761226660683e-34	3.08001895621145e-33
BTBD9	0.518206862861136	-0.948399972942945	1.63532904459379e-33	3.64341400050378e-32
KRTAP9-4;KRTAP9-9	0.518223540596291	-0.948353542645798	1.64819807771716e-33	3.66986126801699e-32
SLC38A7	0.518268653583681	-0.948227956975989	9.78649870329345e-34	2.22486999895962e-32
OR4A16	0.518368370929259	-0.947950402312211	1.76424108470481e-33	3.92348859738859e-32
AC092669.3	0.518416297616333	-0.947817021493773	1.8043900150267e-33	4.00550611970995e-32
CD1E	0.518420223541717	-0.947806096120357	1.80771851863415e-33	4.01047317220942e-32
AKAP10	0.518473221772554	-0.947658616579008	1.58981688206203e-33	3.5484674196407e-32
