	fc	log2fc	pvalue	padj
VDAC1	0.614820881703883	-0.701761929502408	1.16012307696618e-19	3.9566266119237e-18
CLPTM1L	0.615135152169637	-0.701024673145561	2.65180657638782e-20	9.70965226552537e-19
HEATR3	0.615163693047744	-0.700957736915433	7.02095871842832e-20	2.44900194116297e-18
ACOT7	0.615257033990754	-0.700738848346846	2.40023377881884e-19	7.9055783526869e-18
UTP23	0.615307855175778	-0.700619684420922	2.55803783166741e-19	8.38830038922039e-18
ZNF252P	0.61538158406115	-0.700446824731009	3.42926946817076e-19	1.10510157060364e-17
MYO19	0.615412296650239	-0.700374824210571	1.32124709061232e-19	4.4792092790352e-18
SS18L1	0.615815863735998	-0.699429062453532	3.06560313078363e-20	1.11814670590775e-18
MRPS18A	0.61584145612101	-0.699369107454115	7.4658113583426e-20	2.59937644451269e-18
RPL37A-DT	0.616104095010453	-0.698753970155659	2.74612596376564e-19	8.97189091514377e-18
HSF1	0.616209422739939	-0.69850735143213	1.69416435546613e-19	5.69241230740359e-18
TMEM68	0.616221098065553	-0.698480016934842	2.04394779346182e-19	6.79522784301137e-18
DPY30	0.616317543493253	-0.698254236848356	2.26065636494692e-20	8.35294117594103e-19
GLRX3	0.616811175360692	-0.697099190705435	2.56472409358471e-19	8.40343480160856e-18
DEPDC1-AS1	0.616856752886814	-0.696992590753476	1.72507416258465e-19	5.78941013487062e-18
TPI1P1	0.616875208049512	-0.69694942874982	4.29966871427246e-19	1.36925497174279e-17
RPUSD3	0.616923130496751	-0.696837356177092	2.95157475016981e-20	1.07863701743158e-18
DARS2	0.616952633170366	-0.696768364853688	3.22876028727077e-19	1.04404559414559e-17
TXNRD1	0.617012790877018	-0.696627697662476	3.44425071235768e-19	1.10929907809648e-17
TRA2B	0.617449849041757	-0.695606133051598	4.05879618594031e-19	1.29764793279581e-17
DNAJA3	0.617586943070968	-0.69528584319764	3.90625226913239e-19	1.25099328034095e-17
MTHFD1	0.617737140157236	-0.694935022557898	9.85862053530547e-20	3.38469358898862e-18
FAM210A	0.617833093960323	-0.694710944521178	1.81353465140665e-19	6.07550176159663e-18
AZIN1	0.617874863702659	-0.694613411767136	6.63066012625735e-19	2.07087637874966e-17
PAIP1	0.617952506517599	-0.694432132557886	4.41677517809684e-19	1.40497048668603e-17
PHF5A	0.617965303504136	-0.694402256543693	4.07713086205142e-19	1.30277538649561e-17
PDCD2L	0.618027743391408	-0.69425649242953	2.44729976673886e-19	8.04657976058713e-18
CCDC150	0.618446843098785	-0.693278497249957	4.02748060229794e-19	1.28836219582928e-17
AC104472.1	0.618531995581635	-0.693079869656533	6.79706274793903e-19	2.11818136194977e-17
RPL7L1	0.619017890135389	-0.691946989750509	2.42009105441385e-20	8.91300677488249e-19
KIF20B	0.619173675809772	-0.691583958330749	6.66768755448356e-19	2.08014980763281e-17
NOL7	0.619177096706051	-0.691575987551861	1.97899725188926e-19	6.59475835108126e-18
GMNN	0.619456499476062	-0.690925120340144	1.07021835109114e-18	3.27045119713557e-17
COX5A	0.619463549750461	-0.69090870056242	8.05098072692138e-20	2.79453778389719e-18
DNM1L	0.61967414620413	-0.690418316865348	1.65091731292947e-19	5.55368192392769e-18
SIGMAR1	0.619774739011927	-0.690184140616521	3.0936830641002e-19	1.00322711461733e-17
TFG	0.619782494232834	-0.690166088333908	6.65935297406147e-19	2.07869302493035e-17
AC010336.7	0.620047165846834	-0.689550132056888	7.28785024295826e-19	2.26614584555846e-17
MRPL14	0.620306618195697	-0.688946577446379	4.28027327188967e-19	1.36461078786828e-17
EIF4EBP1	0.620386613714238	-0.688760537682342	7.09223358375543e-19	2.20652886544079e-17
TKT	0.620405943431224	-0.688715587562875	4.83486051689272e-19	1.52768124755768e-17
MRPL39	0.620524588969488	-0.688439715020891	3.8678371893387e-19	1.23939051902668e-17
CMSS1	0.620756474434076	-0.687900691227538	2.30701311811596e-19	7.63400601051242e-18
TACO1	0.620801954587586	-0.687794995046958	3.2594094339773e-19	1.05155816192771e-17
HSPD1P1	0.62106064104147	-0.687193953239473	3.17938691885448e-19	1.02866678765927e-17
DDX28	0.621099240362831	-0.687104291593883	1.24553736154278e-18	3.77568907186649e-17
EPCAM	0.621121541139712	-0.687052492073706	1.35449562405005e-24	7.56876140977803e-23
EIF3B	0.621134851782354	-0.687021575431632	8.48345055660664e-19	2.61639948460608e-17
YWHAQ	0.621139084366479	-0.687011744543372	9.95994633843361e-19	3.04691627010215e-17
SKA2	0.621359455860141	-0.686499987218757	8.66043414119605e-20	2.99325925159181e-18
PRKDC	0.621623625084976	-0.685886759826998	1.7434965188224e-18	5.18813704396905e-17
AC091057.1	0.621682712180985	-0.685749634071421	1.33057160263034e-18	4.02270946622521e-17
ACAD9	0.621718553167567	-0.68566646282967	2.2329648399543e-19	7.39760904367336e-18
NDUFAB1	0.621910822804696	-0.685220370996252	1.33172674006541e-18	4.024056766984e-17
DNAJC9	0.621984094045164	-0.685050407997043	1.10798731421374e-18	3.37677144009998e-17
CSTF1	0.622133458335185	-0.684703998413602	7.5584414236964e-21	2.9362474125191e-19
DDX39A	0.622154734644292	-0.684654660606151	1.36626843507287e-18	4.11965161254801e-17
KIF21A	0.622175462497369	-0.684606596240415	7.97119587199321e-20	2.7685383727608e-18
FLAD1	0.622321708376783	-0.68426752241865	4.57082744577021e-19	1.44990839061381e-17
ZNF670-ZNF695	0.622339729184718	-0.684225746350945	2.22193323626731e-18	6.54316652966629e-17
GAPDHP65	0.622531870193753	-0.683780397797366	1.101606175646e-18	3.36093585067855e-17
ILRUN	0.622807823453052	-0.683141027821039	5.1084507040338e-19	1.60785792775075e-17
SENP5	0.622977095999597	-0.682748971919335	2.68115586403467e-19	8.76972993889587e-18
METTL2A	0.623026931381506	-0.682633567383236	5.26713956250245e-19	1.65504905576981e-17
JMJD6	0.62304049485541	-0.682602159842797	2.2327063905802e-18	6.56807097274571e-17
MRPS33	0.623071330341019	-0.682530759826714	3.76543618525522e-19	1.20725971802781e-17
MRPS23	0.623123345024754	-0.682410327076028	2.56918815049455e-18	7.50729749261201e-17
TMEM249	0.623328644077894	-0.681935083855862	2.6854302013625e-18	7.8308249218857e-17
KPNB1	0.623457008119995	-0.681638015683324	3.07124905758945e-18	8.88734861220923e-17
UTP6	0.623467848473694	-0.681612931053018	3.00653186957022e-19	9.75523272576739e-18
TIMM23	0.623521955815311	-0.681487732926767	4.50300445689342e-19	1.42919364175503e-17
MRPL58	0.623623363024458	-0.681253117640387	6.93327093230099e-19	2.15944166648718e-17
SLC25A5	0.623959271879365	-0.680476232747447	3.52675820807409e-18	1.01382232786284e-16
ABCF1	0.624083122448293	-0.680189898560398	1.46433478965949e-18	4.39897649709309e-17
POLR1C	0.624121732989795	-0.680100645203427	5.01542013067217e-19	1.58208889628105e-17
LINC02709	0.624299534530318	-0.679689704747376	3.63227405428319e-18	1.04309715208496e-16
ZDHHC9	0.624809055867303	-0.678512731099901	3.40245209015076e-18	9.80075546963334e-17
ANKRD27	0.62489631607669	-0.67831125981814	2.61996157959787e-19	8.57946656524553e-18
H3C12	0.625115317165242	-0.677805741662576	9.94731600250301e-19	3.04469466656213e-17
HTATSF1	0.62544560754299	-0.677043670352501	8.06447244783153e-19	2.49532287956171e-17
PSMC2P1	0.625748638526497	-0.676344847916158	1.19905295117229e-19	4.08448565955787e-18
PPP5C	0.62610967133176	-0.675512708610791	3.42423496446487e-18	9.85849413601798e-17
U2SURP	0.626514727794507	-0.67457967078898	2.46418256411197e-18	7.21906211202163e-17
AC128687.2	0.62657227036437	-0.674447171799904	6.63971802664446e-18	1.85053998681668e-16
C1orf112	0.626616776913748	-0.67434469822939	9.4764722886883e-19	2.9052815070137e-17
BORA	0.626660254460889	-0.67424460090038	1.86012808014141e-18	5.51751993558819e-17
AC109322.2	0.626729249054263	-0.674085770532757	5.37133364757575e-18	1.5141447837453e-16
SNHG16	0.626757562655388	-0.674020595707529	2.15395074824646e-18	6.34956468754129e-17
ZC3H15	0.626877552536626	-0.673744424746695	1.56611649905729e-19	5.27780329631804e-18
RTCA	0.626916104725379	-0.673655703526541	3.89663233867331e-18	1.11562491848831e-16
CUL2	0.626922321112535	-0.673641398093343	1.21455831032721e-18	3.69362486256453e-17
FAM72C	0.627064099005817	-0.673315170853341	7.98615142426882e-18	2.20628616819413e-16
SUPV3L1	0.627290927604513	-0.672793397525862	8.85418288061232e-19	2.72333346225428e-17
NCAPD3	0.627658889450632	-0.671947376850562	1.81049145043175e-18	5.37902795150013e-17
GPR19	0.627671742266854	-0.671917834523215	9.87972434498257e-18	2.70699674238829e-16
ISG20L2	0.627729133243858	-0.671785928166309	5.93499190291405e-18	1.66393937596429e-16
KPNA4	0.627850892037757	-0.671506119941973	9.08339372165495e-18	2.4960408997631e-16
PIGU	0.62787276772158	-0.671455854200262	8.47613038294709e-19	2.6155641291056e-17
SLC3A2	0.627997305766485	-0.671169725206239	3.93505426396041e-18	1.1254890201162e-16
CYB5B	0.628047846383884	-0.671053623172806	7.41721830436886e-18	2.05612106827414e-16
HARBI1	0.628055919265178	-0.671035078994965	4.39571100959513e-18	1.24905581829262e-16
LINC00634	0.628176900587805	-0.670757201913621	1.20080059397874e-17	3.26803297930385e-16
FAM131C	0.628205116896929	-0.670692400716716	1.22522048026357e-17	3.32810488405693e-16
AC073352.1	0.628345266786592	-0.670370577486605	1.25779853486736e-17	3.41169581549842e-16
PSMC4	0.628406592657065	-0.670229778762314	8.64233257592076e-20	2.98882424822255e-18
COX7A2L	0.628567931707932	-0.669859424319397	9.85365149653037e-18	2.7011578150252e-16
ZFP64	0.628653044151637	-0.669664086661188	3.02690804413822e-18	8.76798485900854e-17
GNL2	0.628742998078407	-0.669457666281414	2.89707834947266e-18	8.40908867692122e-17
C4orf46	0.628998792650497	-0.668870847001895	6.28042738925244e-18	1.75385032120252e-16
UBE2Q1	0.629122548938252	-0.668587022894797	5.02641762193733e-18	1.42257149832046e-16
USP13	0.629139035971564	-0.668549215555712	1.21717571369503e-18	3.6996010157364e-17
SIRT5	0.629394703889325	-0.667963055915393	2.79521210653463e-18	8.1258864708521e-17
CEP85	0.629483669857862	-0.667759143028324	9.80490984443752e-18	2.68909609113618e-16
MTCH1	0.629735389505209	-0.667182349516412	3.08405863188026e-18	8.91531872703122e-17
AC144652.1	0.629967777564229	-0.666650057286181	1.36661912394169e-17	3.69449651347002e-16
BOP1	0.630102337236544	-0.666341933840653	1.08049397106908e-17	2.95336754492168e-16
PSME3IP1	0.630129995992375	-0.666278607184402	1.73771460914639e-17	4.64676848123318e-16
ZGRF1	0.630311425218275	-0.665863281185301	1.61119825166192e-17	4.32067759997679e-16
SMYD5	0.630398901166871	-0.665663074817832	1.19652960397739e-17	3.25797261395994e-16
TMED2	0.630629783596043	-0.665134787169276	1.77795493222356e-17	4.74989495482449e-16
VDAC2	0.63087975176575	-0.664563046990662	5.15094229016625e-19	1.62033274471081e-17
STK3	0.630894616301866	-0.664529055188191	1.84618268773171e-17	4.92058005169546e-16
PFDN4	0.630941413571932	-0.664422045738654	5.40814967920779e-19	1.69747662067309e-17
SMG5	0.630971153238237	-0.664354045355374	2.07030651795914e-17	5.49983956810719e-16
DENR	0.631089547540833	-0.664083366023357	2.55714208178726e-17	6.71140339901563e-16
TLK2	0.631240816979187	-0.663737599691927	6.86393713484801e-18	1.90834275724105e-16
AC062029.1	0.631367949067762	-0.663447069736368	1.32622022375342e-17	3.59556560375826e-16
NCL	0.631373737517402	-0.663433843012836	3.19547421381473e-18	9.22329317989467e-17
KIF22	0.631458061143095	-0.663241175585666	1.9347410664801e-17	5.14935284221266e-16
COPG1	0.63179040051998	-0.662482078073915	4.14016037501072e-18	1.17998731653007e-16
TMEM65	0.631867089103077	-0.662306970120106	1.4499426917951e-17	3.90857412787749e-16
WDR45B	0.631944655489186	-0.662129879439949	6.10574567426089e-18	1.70843402766184e-16
BMS1	0.632151421919328	-0.661657920209349	2.97761623981419e-19	9.67247767889697e-18
YARS2	0.632219459677909	-0.661502652892739	5.89710194453229e-19	1.84482035845581e-17
NARF	0.632706993845046	-0.660390551619085	4.54098292686514e-18	1.28904368700205e-16
TUBAP2	0.63293843950402	-0.659862906989143	2.62650621189594e-17	6.87754168144515e-16
PPP3R1	0.633002310530141	-0.659717329223805	1.45736102680879e-17	3.92670524263725e-16
NIFK	0.633072268423495	-0.659557894846726	7.77525214939001e-18	2.15011689983887e-16
CHORDC1	0.63307485964099	-0.65955198978791	9.01023887477537e-18	2.4771387215736e-16
UBE2SP1	0.63309618853337	-0.659503384842613	4.37343963771373e-17	1.11282357977662e-15
PRC1	0.633127232369942	-0.659432644105485	1.18783250495386e-17	3.23584515770739e-16
HSPD1P5	0.633203731288705	-0.659258337997469	4.63537384127537e-17	1.17630647944347e-15
VGF	0.633399321663371	-0.658812772569278	4.66599904979275e-17	1.18301952662984e-15
FXR1	0.633567226507053	-0.658430386014417	7.2858028612356e-18	2.02166771468053e-16
R3HDM1	0.63366166125236	-0.658215364812942	4.14535377384777e-17	1.05858635745756e-15
HTATIP2	0.634045823688867	-0.657340984460072	4.68654345423609e-17	1.18769743116134e-15
PSMD1	0.634109127830906	-0.657196950686039	4.72754219093332e-17	1.19701790376413e-15
TMEM14B	0.634247409904696	-0.656882372163431	2.84155800803031e-17	7.39626643145732e-16
EMSLR	0.63430205083277	-0.656758088170648	6.171222109317e-17	1.54258794347348e-15
TAF2	0.634303980364532	-0.656753699533301	1.03666889184136e-17	2.83768096228603e-16
NDUFAF6	0.634400440469905	-0.65653432216904	1.05743434185113e-17	2.89312607654464e-16
COPS3	0.634593537147042	-0.656095266309705	8.72831172424861e-18	2.40545994200296e-16
STMP1	0.634957025899911	-0.65526914177276	2.67537012265637e-17	6.99580300814668e-16
NPM1P9	0.635264912962036	-0.654569756676673	6.24502591591777e-17	1.55966153620919e-15
NME1	0.635527275347454	-0.653974051224251	1.5377775478992e-17	4.12964626819125e-16
CDCA4	0.635743215286566	-0.653483934471635	2.63963997961361e-17	6.90874299601963e-16
BRCA2	0.635752249330264	-0.653463433619835	7.3313340822506e-17	1.81023628708318e-15
DDX55	0.635759316169972	-0.653447397124567	1.39449975561327e-17	3.76627822091039e-16
DBNDD1	0.635852425204176	-0.653236125180816	1.36749630440531e-17	3.69510661729186e-16
ZNF16	0.635912184286636	-0.653100543279365	1.78531433923884e-17	4.7650669825228e-16
PSMB4	0.635927198701671	-0.653066480452874	3.85804313348982e-17	9.91466390585147e-16
MOSPD1	0.636142989739687	-0.65257700956325	6.77914650914271e-17	1.68268206809211e-15
MRPL17	0.636291885160079	-0.652239372345301	6.21971605047074e-17	1.5540248248218e-15
EXOSC2	0.636304688200321	-0.652210343691518	5.49580825921511e-17	1.37876807068057e-15
CDC5L	0.636358124812621	-0.652089191828159	3.03220871328548e-18	8.77885561977605e-17
SET	0.636361227308358	-0.652082158140479	4.50436215327485e-17	1.1451094049632e-15
TM9SF4	0.636469317168316	-0.651837128342942	2.91549433706808e-17	7.57150446083135e-16
SRSF2	0.63653643271311	-0.651685004499449	3.98248709700506e-17	1.0211334569658e-15
CASP2	0.636669411172452	-0.651383643387327	6.56270766417158e-17	1.63110030932875e-15
KMT5A	0.636769827072185	-0.651156118560826	4.0978813703439e-17	1.04929813851826e-15
H2AZP3	0.636960770642333	-0.650723572865056	1.22461274681241e-16	2.95936775291689e-15
POLA1	0.637317634195779	-0.649915515080612	3.49941630118301e-17	9.0257569056024e-16
GNL3L	0.637595250855295	-0.649287211470257	1.81114093992473e-17	4.82945372307057e-16
TOMM22	0.637609720053226	-0.649254472199977	1.44529261869767e-16	3.4616833384576e-15
TBC1D22B	0.637636132022454	-0.649194712088672	4.08334138847138e-17	1.04604730591658e-15
NOLC1	0.637790036241413	-0.648846535361447	1.10212634133367e-16	2.68626126778779e-15
SEC61G	0.637956831279408	-0.648469290656157	1.7000787593689e-17	4.54827202807197e-16
SAYSD1	0.638088923969332	-0.648170603138742	1.17438518323742e-16	2.8476957861341e-15
GRSF1	0.638111403598462	-0.648119778438623	5.41143056576611e-17	1.35985869472112e-15
COQ2	0.638128860426316	-0.648080311138167	9.33456104919765e-17	2.28595984035986e-15
TTF2	0.638137396613566	-0.648061012477021	5.59626009806284e-17	1.40257659735674e-15
PDCL3	0.638147544112688	-0.648038071288587	7.00363710793943e-17	1.73460823515721e-15
CEP152	0.638340871461775	-0.64760107177253	8.36613047847909e-17	2.05501005780813e-15
ZFAND1	0.638384139423327	-0.647503286465512	7.46902634005615e-17	1.84182942143028e-15
GATC	0.638400240144675	-0.647466900633704	7.23256548276428e-17	1.78863868555992e-15
TMEM106C	0.638660927317901	-0.646877904418263	1.53749660369168e-16	3.67476590272149e-15
PTCD3	0.63875499129614	-0.646665435428016	2.06795007774731e-17	5.49615391563234e-16
FMR1	0.638770284858744	-0.64663089372878	7.20525222033927e-17	1.78298555925385e-15
SNRPGP2	0.639265286230284	-0.645513341016136	1.25003026856454e-16	3.01693475498618e-15
MORC2	0.639379067125975	-0.645256582936435	1.94287546221902e-16	4.59908462398482e-15
TMEM14A	0.639474951630823	-0.645040245343757	5.33007011113691e-17	1.34179132930915e-15
POLD2	0.639576211780273	-0.644811814269324	6.47098521062119e-17	1.61254335760458e-15
JAGN1	0.639617580185513	-0.644718502382596	6.60940466606367e-17	1.64198687886611e-15
HNRNPAB	0.639757175787137	-0.644403670653969	4.19837107398484e-17	1.07067901170503e-15
STRAP	0.63994947812801	-0.643970081229755	1.48783842851903e-18	4.46485355292666e-17
CCDC43	0.639952676287442	-0.643962871352443	2.15663666779821e-16	5.09233813020445e-15
DBF4P1	0.640035558403892	-0.643776035856134	2.67037063964241e-16	6.24816054325902e-15
AC138904.1	0.640106239899557	-0.643616722499572	1.61353830430254e-16	3.84840420543006e-15
SLC25A33	0.640377208096134	-0.643006133616306	1.1288701425726e-16	2.74436896169268e-15
PSMD8	0.64048666677737	-0.642759557067334	2.12428963804524e-18	6.27190710052119e-17
MRPL36	0.640567569728771	-0.642577334826294	7.54495780629224e-17	1.85893732362935e-15
UQCRB	0.640682768942887	-0.642317904907953	6.78472632806016e-17	1.68333037247851e-15
NSD2	0.640764630689081	-0.642133579690285	1.28737593576815e-16	3.09915538832607e-15
UBE2N	0.64091755121088	-0.641789316997691	6.75222303146255e-17	1.67673307213424e-15
LDHA	0.641164811844315	-0.641232844645576	2.6313145885915e-16	6.16186083902329e-15
NAT10	0.641208559122834	-0.641134411563254	8.01177339739149e-18	2.21228700963901e-16
EIF2B3	0.641242966730971	-0.641056997821464	5.51400739018739e-17	1.38257275485968e-15
OTUD6B-AS1	0.641330473147943	-0.640860135684636	1.64526753423508e-16	3.91256346914932e-15
RDM1	0.641469542546756	-0.640547328184887	8.21110733768296e-17	2.01867956164441e-15
POLR3F	0.64159549099746	-0.640264092026048	1.13818941433452e-17	3.10657791206983e-16
LCLAT1	0.641725202062605	-0.639972452512897	1.77147444522615e-17	4.73481225777058e-16
SEPTIN14P12	0.641729711985619	-0.63996231356139	1.17519227239655e-16	2.84843504758612e-15
EIF2B1	0.641732888835277	-0.639955171592089	5.09530139842767e-17	1.28383033946967e-15
AC083899.1	0.641941989025218	-0.639485165027424	6.38814568903331e-17	1.59470272466947e-15
PTRH2	0.642054394926657	-0.639232567062175	6.84598541335882e-17	1.69778642190412e-15
HSPH1	0.642112889936197	-0.639101134870693	2.39077431347087e-16	5.6194590442241e-15
PEDS1	0.642189141677158	-0.638929823129428	1.78838003669785e-16	4.24044943734916e-15
TRAP1	0.642554135148194	-0.63811008848783	3.86208503160628e-17	9.9197828836651e-16
AC069544.2	0.642795441991982	-0.637568395866387	6.55455180767785e-17	1.62978743917608e-15
RNF114	0.642822779640549	-0.637507040342081	5.44946899520715e-18	1.53540751615084e-16
APEX2	0.642872153234431	-0.637396234835646	4.85181998497455e-17	1.22684206013287e-15
MRPL9	0.64291911630307	-0.637290846989475	4.96373195419101e-16	1.1292739079256e-14
CBX1	0.643076394299398	-0.636937962108302	1.83478829851353e-18	5.44836062443938e-17
AC023593.1	0.643112565103851	-0.636856817825665	4.13240653593691e-16	9.48513563329558e-15
VPS72	0.643149375141546	-0.636774244195533	4.42902074202928e-16	1.01086828742726e-14
SUMO1	0.643274923502677	-0.636492645039235	2.52096857774366e-16	5.92057038608228e-15
POP7	0.643367591246347	-0.63628483083608	2.17500773000742e-16	5.13357941834501e-15
HNRNPA2B1	0.643608378827884	-0.635744986951001	6.25414939289779e-18	1.7473723700344e-16
METTL23	0.643688029196628	-0.635566455897201	2.54163911064109e-16	5.96170990232551e-15
GEMIN2	0.644267561386501	-0.634268137416494	2.34580130341227e-16	5.51832486626435e-15
FOXRED2	0.644290024885206	-0.63421783624481	3.54977655115767e-16	8.2176602715106e-15
EIF6	0.64451781920224	-0.633707849071069	4.74286640942999e-17	1.20036213361732e-15
NKIRAS2	0.644538960132465	-0.633660527780515	2.80700055962994e-16	6.55702844895105e-15
SNRPA1P1	0.644682215189922	-0.633339910394171	7.68441355538194e-16	1.71792228466928e-14
NUP88	0.644738861268351	-0.633213151156277	4.37325575315163e-16	9.99347085219586e-15
ATP6V1C1	0.644893172225721	-0.632867899722948	5.64270515499468e-16	1.27606582247143e-14
DUS2	0.644934271001442	-0.632775960292988	8.54895153898988e-16	1.90369408887667e-14
OGFOD1	0.64495294095625	-0.632734196872175	5.10840578313921e-16	1.1603261946428e-14
TOMM40	0.644967511735277	-0.632701603869092	5.6132895789999e-16	1.27042675599416e-14
SSBP1	0.645149964215102	-0.632293542906423	7.06219306607762e-16	1.58193682515294e-14
LSM2	0.645193992214647	-0.632195090123641	4.16660117254968e-16	9.55975399286005e-15
KNOP1	0.645386181574011	-0.631765406414953	6.33075721277444e-16	1.424282256394e-14
LNCOC1	0.645433445806232	-0.631659755908839	9.3344012588661e-16	2.06885203672962e-14
MRPS9	0.645522914908385	-0.631459785353485	4.11989000432404e-17	1.05398196380355e-15
THOC3	0.645563469479357	-0.63136915179224	5.98222262351769e-16	1.35069156265148e-14
MRPL48	0.64562482179068	-0.631232049131136	5.82495362156375e-17	1.45796069970976e-15
DHFR	0.645642680334553	-0.631192143483945	9.52036709506536e-16	2.10431278460959e-14
URB2	0.645664305021047	-0.631143823714405	8.70320834008488e-16	1.93500536034729e-14
MOCS3	0.645725231897565	-0.631007692980555	1.79618450566171e-17	4.79182486395179e-16
TMEM183A	0.645744914227925	-0.63096371890885	1.22635821935038e-16	2.96106254265199e-15
AL137077.2	0.645795882201108	-0.630849852986228	9.36656114833394e-16	2.07435864369409e-14
ORC5	0.646162837227073	-0.630030315639617	7.91137529759307e-16	1.76726850237726e-14
AFG3L2	0.646223360631585	-0.629895190681218	2.17781149582892e-16	5.13805884396542e-15
EBP	0.646230396903822	-0.629879482273852	1.1421020853424e-16	2.77297106054645e-15
BUD31	0.646554296878271	-0.629156563911797	3.7178090826543e-16	8.5996320448982e-15
PSMA4	0.646617792336731	-0.62901488967698	1.59343895661299e-16	3.80366486962201e-15
KDM1A	0.646815289609913	-0.628574312823334	2.41400889456419e-16	5.67172089780435e-15
HMCES	0.646925110370036	-0.628329382903238	5.27183420627991e-16	1.19601048271031e-14
BAZ1B	0.646944655509193	-0.628285796328945	5.07559177067067e-16	1.15379694772396e-14
IDI1	0.64711109357406	-0.627914685003497	1.29085412429162e-16	3.10621015559813e-15
DNAJA2	0.647112035750148	-0.627912584480429	1.53586369467276e-16	3.67241067330332e-15
PSME3	0.647131983115463	-0.627868113786183	1.23662014628892e-15	2.69759172450265e-14
CSNK2A2	0.647209216489814	-0.627695942481842	1.35140082526402e-15	2.93443340759953e-14
TCEA1	0.647260511682859	-0.62758160482055	1.07071354930442e-15	2.35196205948485e-14
EIF2S1	0.647493847695199	-0.627061610106387	3.09848696982926e-16	7.20528435702362e-15
EXOSC4	0.64758891986718	-0.626849793294788	4.21386117675985e-16	9.66037042693162e-15
THEM6	0.647627931564166	-0.626762885868077	1.50174858477603e-15	3.239812646738e-14
BRCA1	0.647939155205401	-0.626069751846629	3.03554847060517e-16	7.06761915465162e-15
CDK5RAP1	0.647957428951921	-0.626029064273553	5.70279771151381e-16	1.28914140216791e-14
FAIM	0.64805552187992	-0.625810674201217	9.7908766347167e-16	2.16073599257287e-14
CXorf56	0.648206285535143	-0.62547508461974	9.31498639050548e-16	2.06535607158053e-14
RPP38	0.648524398768667	-0.624767242352708	2.26824758933749e-16	5.34253316131456e-15
AC112777.1	0.648646188691235	-0.624496336244393	6.06228614691027e-16	1.36659254131284e-14
AC068025.1	0.648652935859572	-0.624481329518318	1.56541137861327e-15	3.37202571822289e-14
E2F6	0.648729856408766	-0.624310257579247	9.35878712616858e-16	2.07344659935509e-14
AIFM1	0.649289933654547	-0.623065252346917	1.01729134781764e-15	2.23894890858257e-14
ATP23	0.649312124419177	-0.6230159462398	1.33962483432516e-15	2.91220780867842e-14
LSM4	0.64931537745083	-0.623008718404833	2.29974279670134e-15	4.85970611775372e-14
GAPDHP72	0.649598742738214	-0.62237925461658	2.76785439835121e-15	5.8034897564246e-14
SMG7	0.649675811590262	-0.622208102414121	2.81905199190197e-15	5.9086537998782e-14
KIN	0.649723692475654	-0.622101780200324	1.00191301675197e-15	2.20767290486098e-14
PABPC1	0.650025841393716	-0.621431022116259	1.22206086492503e-15	2.66788399060634e-14
DROSHA	0.650027341240508	-0.621427693296242	8.58562175264719e-16	1.9096106233133e-14
ATP5PD	0.650151369068189	-0.621152447545712	6.97840373352559e-16	1.56502224023081e-14
GGH	0.650459117757712	-0.620469710444947	2.51568454902012e-15	5.29039972438911e-14
OSER1	0.650461119084885	-0.620465271579741	1.1821473685173e-15	2.58672269676681e-14
PA2G4	0.650492393901278	-0.62039590703739	1.8569759366216e-16	4.39941955711643e-15
MAD2L1BP	0.650548568410381	-0.620271325739637	9.91290723759007e-16	2.18596562906064e-14
LINC00337	0.650938874197351	-0.619406020056711	2.91032748364197e-15	6.09320944591072e-14
MGME1	0.651049501797024	-0.619160853674644	6.02085291677082e-16	1.35833219920641e-14
PHYH	0.651059980119674	-0.619137634391883	1.21251228374083e-15	2.64805772802961e-14
DPYSL5	0.651102074916287	-0.619044358821292	1.30402675845327e-15	2.83808463772809e-14
SSR1	0.651150902853034	-0.618936171205772	2.98419859353643e-15	6.24095839342203e-14
SLC38A7	0.651197672204587	-0.618832552385323	2.99621367510386e-15	6.26377629970018e-14
GAPDHP35	0.65129398720072	-0.618619187230109	3.39079619453347e-15	7.04453435037929e-14
LINC01816	0.651618988819693	-0.617899448855669	2.09423006986714e-15	4.44696543888637e-14
AC064807.1	0.651713324702515	-0.617690602793694	1.33325797247019e-15	2.89947823713925e-14
COX7B	0.651725647479555	-0.617663324171977	4.26795901377101e-15	8.75464127971249e-14
MDH2	0.651760439513703	-0.617586308704545	1.6177944974776e-16	3.8536938476874e-15
ACAT2	0.65195369835392	-0.61715858676101	4.85277038559918e-16	1.10491600947422e-14
EMG1	0.651971026434126	-0.617120242315343	1.37157348949118e-15	2.97481964066813e-14
MMS22L	0.651990798144055	-0.617076491727972	3.60487339807947e-15	7.45923402111905e-14
RANBP1P1	0.652032175774469	-0.616984936129004	3.23719667497534e-15	6.73529287654351e-14
ATP5MC3	0.652370879899994	-0.616235709467691	8.41974439384995e-17	2.06549585980098e-15
FANCC	0.652476480008274	-0.616002197476103	3.21332587198942e-15	6.68808086171097e-14
ATP1B3	0.652486238006754	-0.615980621662751	3.14220704642744e-16	7.30096505744471e-15
EIF5A	0.65253440413461	-0.615874126743692	3.13025408034976e-15	6.5295557438469e-14
KHDRBS1	0.652551829819882	-0.615835600630899	1.12590942600941e-15	2.46652008169084e-14
AHCY	0.652575591544514	-0.615783067948291	3.97851410313556e-15	8.1935143205352e-14
