Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_TRICARBOXYLIC_ACID_CYCLE	32	0.533908444156152	1.72993332529005	0.00666111573688593	0.0179563478521997	0.00847366912387506	9713	tags=53%, list=17%, signal=44%	MRPS36/PDHB/SUCLG2/CS/SDHC/IDH3A/NNT/SUCLA2/IREB2/IDH3B/MDH1B/ACO2/FH/DLST/OGDH/SDHB/DLAT
GOBP_NEGATIVE_REGULATION_OF_BMP_SIGNALING_PATHWAY	69	-0.496457065781002	-1.51638374918581	0.00666111573688593	0.0179563478521997	0.00847366912387506	11385	tags=45%, list=20%, signal=36%	FBN1/ABL1/GPR155/SKOR1/SFRP2/HTRA1/HTRA3/CER1/MIR125B1/SMURF1/SMAD6/NBL1/CRIM1/WNT5A/TNFAIP6/FZD1/NOG/BAMBI/VWC2/BMPER/SPART/PPARG/CHRDL2/DKK1/GREM2/WNT1/SKI/SOSTDC1/NOTCH1/CHRDL1/SFRP1
GOBP_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I	47	0.460617387684087	1.61318548758666	0.00668724279835391	0.0180108089791467	0.00849936953765969	6440	tags=38%, list=11%, signal=34%	MACROH2A1/POLR2K/UTP15/NOL11/SMARCA5/BAZ2A/PHF8/ACTR6/PWP1/ZMPSTE24/BAZ1B/UBTF/IPPK/CREBBP/ERBB2/SF3B1/EIF2AK3/MARS1
GOBP_POSITIVE_REGULATION_OF_FAT_CELL_DIFFERENTIATION	66	-0.500328694530814	-1.5185679762708	0.0066881643377523	0.0180108089791467	0.00849936953765969	9256	tags=42%, list=16%, signal=36%	ZBTB16/SFRP2/METRNL/SAV1/SULT1E1/PPARD/FRZB/ZC3H12A/DKKL1/CMKLR1/BMP7/RARRES2/WDFY2/CEBPB/PPARG/SNAI2/MEDAG/ZFP36/LPL/KLF5/ZFP36L1/CCDC3/HTR2A/WIF1/BMP2/PTGS2/PIM1/SFRP1
GOBP_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	56	-0.523003438162964	-1.55255785335385	0.00669588507426345	0.0180223771154856	0.00850482858537487	11180	tags=52%, list=20%, signal=42%	APOD/ABL1/HIP1R/PDGFRB/CBL/RGS14/ITGB3/MYOCD/CSPG4/TXNIP/ADIPOQ/CSRNP1/PDGFA/PDGFRL/LOX/ZFAND5/JAK2/PTPN2/MIR221/PTGIR/NRP1/NR4A3/LRP1/ARID5B/F3/MYO1E/STON1/PDGFRA/SNCA
GOBP_REGULATION_OF_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	53	-0.533310731210369	-1.57389496901799	0.00670568154108754	0.0180395175200422	0.00851291720774163	6317	tags=36%, list=11%, signal=32%	WNT2/HGF/WNT5A/NOG/HOXD13/TGFB1/AGTR2/PDGFA/BMP7/WNT2B/TNF/SNAI2/SOX9/FGF7/SHOX2/SMO/SOX8/BCL11A/SFRP1
GOBP_FATTY_ACID_BETA_OXIDATION	75	0.394575173220388	1.50638264195964	0.00672043010752688	0.0180699556595843	0.00852728108202991	5313	tags=33%, list=9%, signal=30%	LONP2/PEX2/ETFBKMT/IVD/SLC27A2/CPT1A/PEX7/SLC25A17/ACOX2/ABCD3/ACAD10/ECI1/HSD17B4/ETFDH/CPT2/ECI2/DECR2/ACOT8/IRS1/ACAT1/AMACR/ACOX1/HADHB/HADH/PLIN5
GOBP_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	52	-0.534715725623853	-1.57311308736457	0.00673937017522362	0.0180931458479728	0.00853822462049008	10913	tags=42%, list=19%, signal=34%	ACTN2/RNF207/KCNE3/NPPA/ANK3/CASQ2/AKAP6/ATP1B2/LRRC38/KCNAB1/GAL/FHL1/KCNE1/KCNE5/KCNIP2/LRRC55/KCNS2/CAV1/ANK2/KCNG1/KCNS1/FXYD2
GOBP_REGULATION_OF_CYCLASE_ACTIVITY	52	-0.534129603048978	-1.571388737305	0.00673937017522362	0.0180931458479728	0.00853822462049008	10979	tags=52%, list=19%, signal=42%	GALR1/RXFP1/RXFP2/NOS2/ORAI1/CRHR1/GNAI2/DRD1/DRD3/CACNA1C/LHCGR/P2RY11/DRD5/LGR5/EDNRB/NOS1/ADCYAP1/ADORA2B/DRD2/GLP1R/ACR/NOS3/GRM2/GABBR2/AVPR2/TSHR/CCR2
GOBP_EMBRYONIC_SKELETAL_SYSTEM_MORPHOGENESIS	94	-0.469582145267042	-1.49157475319308	0.00673439105124986	0.0180931458479728	0.00853822462049008	7459	tags=47%, list=13%, signal=41%	HOXB9/FGF8/MMP16/HOXC11/TGFBR1/ZEB1/SLC39A1/DLX2/HOXA11/NODAL/HOXD4/MEGF8/NOG/PRRX1/RDH10/HOXD3/RUNX2/ALX3/TBX15/HOXD9/BMP7/HOXA9/SOX11/HYAL1/TWIST1/HOXD10/MMP14/ALX1/HOXA7/HOXA4/MDFI/MTHFD1L/HOXA5/CHST11/TGFBR2/SHOX2/PAX5/FOXC2/PDGFRA/HOXA2/HOXA3/HOXA1/ALX4/OSR1
GOBP_REPLACEMENT_OSSIFICATION	31	-0.597622818079593	-1.61044930923609	0.00674424755355726	0.018097006948913	0.00854004668876866	8423	tags=55%, list=15%, signal=47%	CBS/EXT1/COL1A1/TEK/RUNX2/PHOSPHO1/COL13A1/NAB1/MMP14/DLX5/TMEM119/MEF2C/NPR2/ALPL/CSGALNACT1/BMP6/FOXC1
GOBP_SYNAPTIC_TRANSMISSION_DOPAMINERGIC	28	-0.608693834964504	-1.61068520745355	0.00680544435548439	0.018251910396819	0.00861314621738702	9092	tags=50%, list=16%, signal=42%	CNTNAP4/PRKN/DRD1/SLC6A3/DRD3/DRD5/ARRB2/CRHBP/RASD2/DRD4/DRD2/SNCA/PTGS2/SLC6A2
GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_DISASSEMBLY	16	-0.698642658601275	-1.64320320084299	0.00682302771855011	0.0182804337347305	0.00862660648947352	5802	tags=56%, list=10%, signal=51%	TGFB1/PDPN/LRP1/DPP4/MELTF/DDR2/CARMIL2/IL6/FSCN1
GOBP_CARDIAC_NEURAL_CREST_CELL_DIFFERENTIATION_INVOLVED_IN_HEART_DEVELOPMENT	16	-0.69838121843828	-1.64258829520078	0.00682302771855011	0.0182804337347305	0.00862660648947352	4491	tags=50%, list=8%, signal=46%	PITX2/BMP7/TWIST1/JAG1/ENG/FOLR1/HAND2/EDN1
GOBP_POSITIVE_REGULATION_OF_CARTILAGE_DEVELOPMENT	32	-0.594126248012725	-1.61271156523298	0.0068421052631579	0.0183222177581358	0.008646324529685	9256	tags=56%, list=16%, signal=47%	ZNF219/FGF18/ZBTB16/BMP10/GDF6/HOXA11/LOXL2/WNT5A/RUNX2/PKDCC/BMP1/SOX6/SOX9/CCN1/ACVRL1/BMP2/GDF5/BMP6
GOBP_HINDBRAIN_DEVELOPMENT	157	-0.428835423176507	-1.43051705752809	0.00685812258894128	0.0183557685976648	0.00866215729898403	9436	tags=33%, list=17%, signal=28%	MYO16/RORA/SSTR1/GSX2/GBX2/SDF4/NLGN4X/KDM2B/CBS/AGTPBP1/TRNP1/CNTN1/LMX1A/B4GALT2/ATP1B2/PLXNA2/DLC1/NOG/WLS/EN2/FCGR2B/LHX5/BMP5/CEND1/PAX6/BMP7/HAP1/WNT7A/EPHB2/POU4F1/KCNE1/MAFB/DLL1/WNT1/SSTR3/FLNA/GLI1/CD3E/EGR2/FGF2/EN1/HOXA2/SMO/ALDH1A2/SCN5A/GDF10/NFIB/GLI2/SERPINE2/PROX1/EPHB1/FOXC1
GOBP_POSITIVE_REGULATION_OF_BLOOD_PRESSURE	31	-0.597037751288824	-1.60887269539112	0.00687648770166623	0.0183955659817833	0.00868093783652938	5753	tags=42%, list=10%, signal=38%	DRD5/QRFP/ADRA1A/TPM1/ADRA2B/CNR1/OXT/GLP1R/ADRB1/GRIP2/AVPR2/SPX/TACR1
GOBP_DORSAL_SPINAL_CORD_DEVELOPMENT	20	-0.661205181652432	-1.64096563437002	0.0068927488282327	0.0184296973242685	0.00869704454739032	8929	tags=50%, list=16%, signal=42%	GSX2/DRGX/LHX5/DAAM2/DRAXIN/TAL1/GDF7/WNT1/LMO4/PROX1
GOBP_KINETOCHORE_ASSEMBLY	17	0.636381217002513	1.74930649561347	0.00689893066574681	0.0184368578786997	0.0087004236403714	9925	tags=71%, list=17%, signal=58%	RNF4/KNTC1/CENPK/CENPH/CENPE/MIS12/CENPF/DLGAP5/CENPX/POGZ/CENPC/CENPA
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION	76	-0.487692630266664	-1.50882849221748	0.00692325745130251	0.0184830952352886	0.00872224322551877	9191	tags=36%, list=16%, signal=30%	TMEM38A/BMP10/CASQ2/EHD3/SLC8A1/PDE4D/KCNQ1/CACNA1C/NKX2-5/ZC3H12A/ADRA1A/GJA5/CAMK2D/NOS1/RYR2/KCNJ2/DSC2/ACE2/PDE4B/PIK3CG/CAV1/ANK2/CLIC2/RGS2/SCN5A/BIN1/DMD
GOBP_SEGMENTATION	101	-0.459151899359475	-1.46804783813927	0.00692002268859898	0.0184830952352886	0.00872224322551877	10136	tags=40%, list=18%, signal=33%	HES7/WT1/IRX2/MESP1/CDX2/ATM/MESP2/SFRP2/RIPPLY2/TBXT/TDRD1/PLXNA2/WNT5A/FOXB1/NKD1/TCF15/DMRT2/CDX1/FOXF1/NRP2/NRP1/PCDH8/MEOX2/TBX18/DKK1/MAFB/TDRD6/DLL1/CRB2/TIFAB/FOXC2/EGR2/MEOX1/HOXA2/ALDH1A2/NOTCH1/IRX1/FOXC1/OSR1/SFRP1
GOBP_RRNA_METHYLATION	26	0.557946727198733	1.71770549766885	0.00693909020817271	0.0185159699165339	0.00873775691314157	10298	tags=50%, list=18%, signal=41%	METTL15/ZCCHC4/METTL15P1/TRMT2B/TFB2M/NSUN3/TRMT112/METTL5/MRM1/FTSJ3/EMG1/METTL16/FDXACB1
GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS	18	0.630221950768649	1.75676523135665	0.00695168578380257	0.0185338665039712	0.00874620238109746	9713	tags=67%, list=17%, signal=55%	PDHB/PDHX/PDK2/ACLY/PPCS/MPC2/ACAT1/ACSS1/DLD/PDK3/ACSS2/DLAT
GOBP_POSITIVE_REGULATION_OF_HEAT_GENERATION	10	-0.77190754404687	-1.62114369499465	0.00695284159613059	0.0185338665039712	0.00874620238109746	4570	tags=70%, list=8%, signal=64%	IL1B/TNFSF11/CNR1/TNF/TNFRSF11A/HTR2A/PTGS2
GOBP_SEMAPHORIN_PLEXIN_SIGNALING_PATHWAY	46	-0.546334583856036	-1.57847113518193	0.0069790628115653	0.0185943435516236	0.0087747417308368	8913	tags=46%, list=16%, signal=39%	PLXNC1/KDR/SEMA6D/SEMA3A/PLXNA2/SEMA6A/SEMA6C/PLXNA4/SEMA4D/SEMA7A/NCAM1/SEMA3D/NRP2/SEMA5B/NRP1/SH3BP1/PLXNA1/FLNA/HAND2/EDN1/MET
GOBP_REGULATION_OF_GLIAL_CELL_PROLIFERATION	41	-0.559753316016008	-1.58807035245306	0.00698678861788618	0.0185960959571659	0.00877556869770439	6086	tags=44%, list=11%, signal=39%	PLAG1/PRKCH/CDKN2B/IL1B/SOX11/TSPO/GFAP/MIR221/TNF/CHRM1/LTA/SKI/ETV5/IL6/LYN/NOTCH1/SOX10/EGFR
GOBP_STRIATED_MUSCLE_ADAPTATION	52	-0.533215996376701	-1.56870094163341	0.00698443818159539	0.0185960959571659	0.00877556869770439	11204	tags=46%, list=20%, signal=37%	ACACB/ACTN3/ATP2B4/NPPA/HEY2/MYH7/TRIM63/BMP10/TNNI1/MYOZ1/KDM4A/MYH6/MYOC/PPARG/TRPC3/LMNA/NFATC1/MLIP/FOXO1/GATA6/HDAC4/CFLAR/KLF15/GSN
GOBP_TRANS_SYNAPTIC_SIGNALING_MODULATING_SYNAPTIC_TRANSMISSION	11	-0.75729498572683	-1.63130488159972	0.00703276971420021	0.0187090162973314	0.00882885623745319	11217	tags=82%, list=20%, signal=66%	GRM5/PLG/F2R/EFNB3/NTRK2/GUCY1B1/CNR1/EPHB2/GUCY1A1
GOBP_MACROAUTOPHAGY	364	0.491179482942208	2.23281985141812	0.00704225352112676	0.018715322236449	0.00883183203420416	7971	tags=46%, list=14%, signal=40%	TSG101/PIP4K2C/EIF2AK1/USP30/LRBA/MOAP1/ATP6V1C1/ARL8B/VPS25/ATP6V1H/SCOC/CHMP5/RETREG1/SNAP29/VPS33A/VDAC1/PEX2/POLDIP2/TMEM41B/VPS41/RETREG3/LARP1/RAB2A/NBR1/ATP6V0A1/PDCD6IP/ARFIP2/HTT/CALCOCO2/RAB19/FUNDC1/RETREG2/MAPK3/UBXN2B/MFSD8/PSEN1/SREBF1/TBK1/ATP6V1G1/ATG12/TP53INP1/ATP6V1D/ELAPOR1/LYPLA1/VPS35/GABARAPL2/HSPB8/ACBD5/BECN1/IFT88/SPG11/SCFD1/ULK2/CALM1/RAB5A/ATP6V1G2/SNX4/VPS37C/UBQLN1/LGALS8/RNF41/ATP6V1E1/CSNK2A1/PIK3R4/TSC2/ATG2B/TEX264/DNAJC16/VPS39/STAM2/EXOC1/SNX14/ATP6V1A/EIF2S1/WDFY3/UBE2A/DNM1L/ATG16L1/RAB3GAP2/RB1CC1/RNF213/ATP2A2/CDK5/TBC1D12/CHMP4B/VTI1B/CTTN/RAB1B/RAB7A/EXOC8/WDR24/CHMP2B/NIPSNAP2/SPTLC2/ATP6V0B/SQSTM1/VPS37A/FYCO1/SPTLC1/ATG14/SNAPIN/TRIM32/SLC25A4/RAB2B/ZNRF2/PIP4K2B/EXOC4/UBQLN2/SNX5/VPS28/DELE1/EPG5/VPS37D/BAG3/PGAM5/CHMP2A/ATP6V0E1/LRSAM1/GSK3A/ADCY10/SEC22B/NIPSNAP1/NSFL1C/ULK1/SPATA33/CASP3/SMCR8/VPS16/RAB1A/SNF8/VAMP8/CHMP4C/SIRT1/VIPAS39/ATP6V0D1/CLN3/BNIP3/ATG10/EXOC7/CAPNS1/UFL1/TBC1D5/SNX6/ATG4A/PIK3C3/DDRGK1/VPS4B/RAB1C/ATG13/VTA1/WDR45B/RAB33B/UBA5/UFM1/ATP6V0E2/AKT1/NEDD4/HDAC6/HUWE1/CLEC16A/IFT20/USP36/CDK5R1/VAMP7/ARMC3/STAM/CHMP3/VPS4A
GOBP_REGULATION_OF_AUTOPHAGY	364	0.385944039739728	1.75443711187904	0.00704225352112676	0.018715322236449	0.00883183203420416	7802	tags=39%, list=14%, signal=34%	PIP4K2C/EIF2AK1/USP30/MOAP1/ATP6V1C1/ATP6V1H/SCOC/EEF1A2/CISD2/VDAC1/POLDIP2/LARP1/ATP6V0A1/TRIB3/EIF4E/ERCC4/HTT/CALCOCO2/VPS29/MAPK3/MFSD8/SREBF1/TBK1/ATP6V1G1/ATG12/NPRL2/TP53INP1/ATP6V1D/TRIM23/HSPB1/ELAPOR1/LYPLA1/TLK2/DHRSX/VPS35/HSPB8/BECN1/SCFD1/NPRL3/ULK2/ORMDL3/ATP6V1G2/SVIP/MTMR4/SNX4/UBQLN1/MAPT/RNF41/MTDH/ATP6V1E1/CSNK2A1/MID2/PIK3R4/TSC2/USP10/MLST8/ZMPSTE24/EXOC1/ACER2/ATP6V1A/TAB3/UBE2A/DNM1L/GSK3B/ATG16L1/FBXL2/KAT8/RAB3GAP2/RB1CC1/BCL2/CDK5/CHMP4B/CTTN/RPTOR/PIK3CB/EXOC8/WDR24/TMEM59/SPTLC2/ATP6V0B/ITPR1/SQSTM1/WNK1/FYCO1/SPTLC1/ATG14/TRIM32/SLC25A4/RAB8A/GOLGA2/PIP4K2B/EXOC4/UBQLN2/GPR137/ATF6/SNX5/DELE1/BAG3/ATP6V0E1/EIF4G2/PIK3C2A/LRSAM1/GSK3A/ADCY10/RRAGB/SEC22B/DCAF12/ULK1/EIF4G3/CASP3/SLC35D3/ZKSCAN3/SMCR8/HAX1/SETD2/SIRT1/ATP6V0D1/CLN3/BNIP3/EXOC7/CAPNS1/UFL1/FOXK2/GATA4/SNX6/PIK3C3/DDRGK1/ATG13/VHL/ATP6V0E2/AKT1/WDR6/NEDD4/HDAC6/RMC1/CLEC16A/TPCN1/SH3BP4/USP13/USP36/RNF152/CDK5R1
GOBP_NEGATIVE_REGULATION_OF_MONOATOMIC_ION_TRANSPORT	125	-0.441765997928026	-1.44385917559761	0.00705545143865065	0.0187409315851488	0.00884391718365359	10392	tags=35%, list=18%, signal=29%	EPPIN/KCNE3/PACSIN3/MMP9/KEL/INPP5K/MAOB/ANK3/NTSR1/CASQ2/HECW1/PPP3CC/CRHR1/TRDN/TCAF2/TLR9/DRD3/PKD2/TGFB1/CAMK2D/MCUB/NOS1/CNR1/DRD4/DRD2/EPHB2/KCNAB1/LILRB1/PTK2B/GPR35/KCNE1/LILRB2/KCNE5/NOS3/REM1/PCSK9/CAV1/CLIC2/HTR2A/GABRE/BIN1/SERPINE2/PTGS2/OSR1
GOBP_NEGATIVE_REGULATION_OF_LONG_TERM_SYNAPTIC_POTENTIATION	14	-0.71739723713321	-1.63962004402696	0.00707274826789838	0.0187679280815337	0.00885665693339294	8357	tags=71%, list=15%, signal=61%	ABL1/CX3CR1/AGER/APP/APOE/TYROBP/EPHA4/PTN/PRNP/FAM107A
GOBP_DETECTION_OF_ABIOTIC_STIMULUS	139	-0.434839254946246	-1.43514438568795	0.00707136640557006	0.0187679280815337	0.00885665693339294	13320	tags=42%, list=23%, signal=33%	ABCA4/NOX3/TMC2/NPFFR2/GNA11/LHFPL5/BACE1/CTNNB1/CHRNA10/CALCA/CACNB4/PDC/OPN4/TAC1/PIEZO1/OPN3/PJVK/NTSR1/BEST1/DRGX/TTN/GPR88/OTOP1/PITPNM1/AIPL1/LXN/KCNQ1/PKD2/RCVRN/RPE65/PRPH2/TULP1/ELOVL4/CXCL12/SCN11A/SCN9A/TNF/SEMA5B/PKDREJ/GNGT2/TRPC3/NTRK1/TMC1/CXCR4/KCNA1/DISC1/CNGB1/RGR/SLC24A4/HTR2A/GRM6/SERPINE2/NMT2/NGFR/KIT/EPHB1/PHF24/FYN/TACR1
GOBP_SYNAPTIC_VESICLE_CYTOSKELETAL_TRANSPORT	19	0.616812665690973	1.74819578987721	0.00709471443774388	0.0188072480460495	0.00887521217480462	5715	tags=53%, list=10%, signal=47%	AP3M1/AP3B1/AP3M2/AP3S2/BLOC1S3/BLOC1S4/SNAPIN/BLOC1S5/AP3D1/BLOC1S2
GOBP_RNA_CATABOLIC_PROCESS	371	0.343044046883953	1.56873239736823	0.00709219858156028	0.0188072480460495	0.00887521217480462	8163	tags=33%, list=14%, signal=29%	GSPT1/NORAD/NUDT12/PARN/PRKCD/RBM47/PHAX/YTHDF1/TENT4B/TOB1/DIS3L/LARP1/METTL14/MLH1/SMG8/FASTKD3/SMG7/SECISBP2/LARP1B/ZCCHC8/ELOC/TTC5/CNOT2/HNRNPC/FASTKD5/GRSF1/EIF4A3/NAF1/CNOT10/PAIP1/PAN2/METTL1/PDE12/RIDA/CNOT8/HNRNPU/ANGEL2/LSM1/DCP1B/ZC3H14/NUDT16L1/CASC3/CNOT11/MTREX/HSPA1A/TRNT1/YTHDF3/EXOSC9/PNRC2/TNRC6A/CNOT6/HSPA1B/CAPRIN1/LRPPRC/XRN2/EDC3/SENP1/PYM1/PUM2/NUDT16/ETF1/TRAF5/NPM1/GIGYF2/CNOT4/LIN28A/DEDD2/E2F1/CPEB3/METTL3/DHX9/FMR1/DDX5/RNPS1/MALAT1/TENT2/CELF1/ELOB/OIP5-AS1/PELO/ALKBH5/POLR2G/RBM24/EXOSC6/HNRNPAB/FXR1/RNASEL/ZC3HAV1/NCBP2/APEX1/SMG1/IREB2/TNRC6C/SSB/NBDY/FEN1/ZHX2/CIRBP/XIST/EXOSC2/PNPT1/EDC4/EIF4ENIF1/SLIRP/MAGOHB/TIRAP/AKT1/NSUN2/NOCT/RC3H2/PAN3/ELAVL1/CNOT1/NEAT1/CNOT6L/RBM8A/NCBP1/TARDBP/SIDT2/LSM4/THRAP3/DBR1/RC3H1
GOBP_VESICLE_ORGANIZATION	368	0.424730775316225	1.93296402525841	0.00714285714285714	0.0189158099072543	0.00892644293168755	6371	tags=42%, list=11%, signal=37%	PLEKHF2/TSG101/ATP6AP1/RAB5B/KLHL12/TRAPPC9/TRAPPC13/ATP6V1C1/ARL8B/VPS25/ATP6V1H/GOSR1/CHMP5/SAR1B/WASHC5/SNAP29/RAB3A/VPS33A/AP1G1/VPS41/SEC23B/TMED2/VAPB/ATP6V0A1/PDCD6IP/SEC16A/SHROOM2/RAB11A/RAB22A/HOOK1/VPS13B/ATP6V1G1/WASL/ATP6V1D/AKTIP/CLCN3/AP3M1/TRAPPC11/VAV3/ARFGEF2/AP3B1/TMEM127/CPLX1/PRRT2/AP3M2/AP3S2/VPS8/CUL3/TMED10/AQP11/SDC4/SPG11/NECTIN2/INSIG1/BLOC1S3/ATP6V1G2/SYT7/BAIAP3/VPS37C/ATP6V1E1/USO1/TRAPPC4/SEC24B/PPP6C/STX16/GPR143/SLC9A8/VPS39/STAM2/CPLX2/USP8/SNX10/TBC1D20/SYP/ATP6V1A/PMEL/SEC24D/GOLPH3L/IST1/SYT1/GOSR2/DOC2A/SNX11/SCARB2/BLOC1S4/RAB14/ZFYVE16/BCL2/CHMP4B/VTI1B/PLEKHA3/RAB7A/TMEM9/EXOC8/CHMP2B/C2CD5/ATP6V0B/STX3/OSBP/HPS3/SQSTM1/SNX19/VPS37A/ATP6AP2/YIPF5/MIA3/SNAPIN/SEC24C/RAB8A/ZNRF2/PIP4K2B/TRAPPC8/TMEM175/VPS28/VPS37D/CHMP2A/BLOC1S5/KNL1/VAPA/SNAP23/SEC22B/VAMP4/AP3D1/SEC24A/SLC35D3/TRAPPC6B/VPS16/TMF1/RAB1A/SNF8/VAMP8/LAPTM4B/CHMP4C/VIPAS39/ALS2/PFN4/GBF1/BLOC1S2/ATP6V0D1/TMCC1/SEC31A/CLN3/TRAPPC2L/KIF13A/HPS4/DNAJC13/SORT1/ZNF385A/PI4K2B/TRAPPC2/TYRP1/SYT9/VPS4B
GOBP_REGULATION_OF_MRNA_METABOLIC_PROCESS	366	0.353842809502917	1.60731503777535	0.00714285714285714	0.0189158099072543	0.00892644293168755	8386	tags=33%, list=15%, signal=28%	NORAD/PARN/PRKCD/RBM47/PTCD2/YTHDF1/RBM39/TENT4B/TOB1/SRSF6/LARP1/SRPK2/METTL14/MLH1/RBM23/FASTKD3/SECISBP2/LARP1B/SUPT6H/HNRNPK/AHCYL1/SLTM/TTC5/YTHDC1/CNOT2/HNRNPC/FASTKD5/BAG4/EIF4A3/CELF3/CNOT10/NSRP1/PRMT5/PAIP1/PAN2/PDE12/RIDA/CNOT8/HNRNPU/ANGEL2/LSM1/DCP1B/ZC3H14/CASC3/CNOT11/HNRNPA2B1/ZBTB7A/SAP18/YTHDF3/EXOSC9/TNRC6A/HNRNPL/KAT8/EIF1/CNOT6/CAPRIN1/LARP7/SENP1/PUM2/SNW1/TRAF5/NPM1/GIGYF2/CNOT4/RBM11/E2F1/NOVA1/CPEB3/SRSF10/METTL3/DHX9/FMR1/DDX5/RNPS1/CELF1/RBMX/ALKBH5/POLR2G/RBM24/HSPA8/HNRNPAB/FXR1/RNASEL/PTBP1/ZC3HAV1/NCBP2/APEX1/IREB2/U2AF2/STH/TNRC6C/REST/KHDRBS1/CIRBP/HMX2/EXOSC2/PNPT1/CDC73/TRA2A/SRSF9/EIF4ENIF1/MAGOHB/TIRAP/AKT1/NOCT/RC3H2/PAN3/ELAVL1/CNOT1/NUP98/CNOT6L/RBM8A/NCBP1/SF3B4/TARDBP/PRPF19/THRAP3/RC3H1/RBM4/CLNS1A/SRSF2
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_APOPTOTIC_PROCESS	18	-0.675680133716354	-1.63516781097406	0.00715789473684211	0.0189460976384624	0.00894073582770863	3563	tags=44%, list=6%, signal=42%	E2F3/PPARG/CDKN2A/IFNG/IL12B/FOXO1/IL12A/SOD2
GOBP_REGULATION_OF_PLASMA_LIPOPROTEIN_PARTICLE_LEVELS	85	-0.473694210908893	-1.48565155611688	0.00727818853974122	0.0192459131098531	0.00908221989360527	11827	tags=44%, list=21%, signal=35%	NR1H4/ABCA7/KHSRP/PON1/APOM/APOA2/FGF21/PRKACB/MTTP/GPLD1/MIR27B/ANXA2/SOAT1/APOB/CD36/SOAT2/ADIPOQ/PLA2G5/PLA2G7/APOE/DGAT2/EHD1/MFSD2A/CSK/GPIHBP1/ZDHHC8/VLDLR/LIPC/CETP/PLA2G2A/PCSK5/LPL/PCSK9/PLTP/LCAT/MPO/LIPG
GOBP_REGULATION_OF_LIPID_BIOSYNTHETIC_PROCESS	186	-0.4125811574678	-1.39341114801304	0.00727848101265823	0.0192459131098531	0.00908221989360527	8327	tags=33%, list=15%, signal=28%	CTDNEP1/ADGRF5/AVPR1A/CES1/NR5A1/HTR2B/CAPN2/BGLAP/NFKB1/CEACAM1/ABCG4/APOB/ASXL3/LHCGR/FGF1/NR3C1/ADM/RDH10/BMP5/PDK4/PCK1/PDGFA/IGFBP7/AKR1C3/DKKL1/APOE/IL1B/CYP7A1/MFSD2A/PRKAA1/SNAI1/NR1H3/TSPO/SORBS1/DHH/TNF/HSD17B13/LEP/DAB2/CD74/IFNG/STARD4/SNAI2/SLC45A3/FABP5/H6PD/EGR1/CCN1/PPARA/CCDC3/HTR2A/RGN/SPHK1/ACADL/GFI1/BMP2/C3/PROX1/PTGS2/ABCD2/BMP6
GOBP_REGULATION_OF_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	34	0.507255252183691	1.66421570195559	0.00730554361839278	0.0192856278946462	0.00910096145221355	8217	tags=59%, list=14%, signal=50%	FOXA1/STRN3/BRCA1/PAGR1/SRARP/AR/CNOT2/UFSP2/WBP2/MED1/FOXH1/UFL1/KMT2D/DDRGK1/DNAAF4/UBA5/UFM1/CNOT1/PARP1/VPS11
GOBP_AMINE_CATABOLIC_PROCESS	20	-0.659949327476251	-1.63784888089912	0.00730631375792666	0.0192856278946462	0.00910096145221355	10626	tags=55%, list=19%, signal=45%	MOXD2P/ATP2B4/MAOB/DHPS/SLC6A3/DBH/DMGDH/SMOX/SAT1/MOXD1/PDE1B
GOBP_REGULATION_OF_HYDROGEN_PEROXIDE_METABOLIC_PROCESS	18	-0.675580427044953	-1.63492651759946	0.00729824561403509	0.0192856278946462	0.00910096145221355	3333	tags=39%, list=6%, signal=37%	DUOXA2/HP/DUOXA1/RAC2/SOD2/SNCA/FYN
GOBP_REGULATION_OF_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	138	0.338760191152016	1.41518504917025	0.00730816077953715	0.0192856278946462	0.00910096145221355	5861	tags=31%, list=10%, signal=28%	PRKAG1/CXXC5/PPP2CA/PPP1R3D/FBP1/MACROH2A1/PHKA1/COX17/PSEN1/GHITM/ENPP1/JMJD8/CHCHD4/EPM2AIP1/TRAP1/PPP1R3E/IDE/TMEM135/MLST8/CCNB1/PFKFB1/ZBTB7A/COX7A2L/GSK3B/SLC25A23/CBFA2T3/RPTOR/EIF6/PPP1CA/CDK1/COX7A2/IRS1/PHKG2/ATP7A/GSK3A/ADCY10/NCOR1/UQCC2/SELENOS/RHOA/CHCHD2/NDUFA4/BNIP3
