Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_PHOSPHOLIPID_METABOLIC_PROCESS	381	-0.320685429726417	-1.40756574398905	0.00104311543810848	0.011804028893176	0.00867078639215473	10075	tags=36%, list=18%, signal=30%	CHPT1/SYNJ1/ALOX15/PLA2G3/PLPP4/PLBD2/DGKK/GPCPD1/FIG4/OCRL/GDPD3/CEPT1/HEXB/IP6K1/PIK3R4/SPTLC1/MTMR3/SPHK2/ACP6/LPGAT1/PIGP/GPAM/ACSL3/DNAJC19/TNFAIP8L3/DOLPP1/PLCH2/PLA1A/PLA2G4B/MBOAT1/GPX4/SYNJ2/PIGK/PIK3R1/CHP1/PGAP4/DGKE/LPCAT3/EFR3A/FITM1/PIP5K1C/ALOX15B/PLA2G6/CDIPT/TMEM150A/ITPKA/NAPEPLD/DHRS7B/OSBPL5/SOCS6/ADGRF5/ABHD12B/LIPH/PIP4K2B/SMPD1/PIK3C3/PIGO/PIK3C2A/PIK3C2B/PROCA1/PNLIPRP2/PIP4P1/MECP2/PDGFB/PGAP3/PI4KA/GDPD1/BLOC1S6/SERINC5/MPPE1/PIP4K2C/MBOAT7/PLPP1/ORMDL3/PLPP5/PIGX/PIGN/PIGS/PLAAT5/DGKQ/BMX/GGPS1/EFR3B/SACM1L/SOCS2/MTMR9/SLC44A5/PLPPR5/SLC44A1/PIGM/PTEN/FAR1/SAMD8/DOLK/ABCA8/PISD/HTR2B/PLPP6/CLN3/PRKCD/ABHD4/SLC27A1/PDGFRB/PLAAT4/SERINC1/PLAAT3/CDS2/CDS1/SLC30A5/PIGQ/PLA2G2C/PLPPR2/ATG14/GDE1/DGKD/PIGT/SPTLC2/ETNK2/PIGV/MTMR10/PNPLA7/BECN1/ABCA2/PIGB/PIGG/PLAAT2/PLA2G10/HMGCS2/FITM2/SMPD3/PLPPR3/PIGH/ABCA3/PLA2G12A/PLA2G4F/CISH/INPP5J/INPP4B/SLC44A4
GOBP_RNA_SURVEILLANCE	18	0.723736979807148	1.84596501070495	0.00106157112526539	0.0119870971269238	0.0088052612874961	14469	tags=83%, list=26%, signal=62%	SUPV3L1/EXOSC4/DXO/EXOSC8/EXOSC2/EXOSC5/EXOSC9/ZCCHC7/EXOSC6/XRN1/EXOSC7/EXOSC10/EXOSC3/DIS3/WDR82
GOBP_MEIOTIC_CHROMOSOME_SEPARATION	10	0.817723620049394	1.79605288663861	0.00107161993213074	0.012063937493122	0.00886170527010825	4748	tags=70%, list=8%, signal=64%	TTK/NCAPH/ESPL1/KNL1/ZWINT/NCAPH2/CHFR
GOBP_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	14	0.747257182572412	1.79111777488664	0.00107296137339056	0.012063937493122	0.00886170527010825	8465	tags=57%, list=15%, signal=49%	UPP1/PNP/ADA/DNPH1/DPYS/GDA/TYMP/XDH
GOBP_RNA_CAPPING	16	0.742216058763202	1.83759125567533	0.00107719928186715	0.012085762518518	0.00887773709576065	9695	tags=69%, list=17%, signal=57%	SNRPG/SNRPD1/RNGTT/TGS1/SNRPD2/SNRPD3/SNRPF/SNRPB/NCBP1/RNMT/SNRPE
GOBP_TRANSCRIPTION_INITIATION_AT_RNA_POLYMERASE_II_PROMOTER	160	0.406080392053477	1.54222698032563	0.00108275328692962	0.0121222293528163	0.00890452423203935	11053	tags=41%, list=19%, signal=33%	E2F3/TAF5/E2F2/MED30/PADI2/TAF4B/TAF11/VPS72/MED8/WDR5/TET3/NKX2-5/TET1/CTNNBIP1/POLR2D/TAF7L/MED26/SMARCB1/SRF/MED27/ATAD2/NOC2L/GTF2E2/MYC/CDK4/SMARCA4/ELOA/GTF2F2/TAF13/APOBEC3A/DPY30/SIRT7/DHX36/MDC1/BRD7/ELOC/PCID2/MED20/TAF2/WNT10B/PPARGC1A/TBP/MED10/ZNF451/ERCC3/TAF6L/POLR2I/MED15/NIBAN2/MED17/AICDA/HMGB1/GTF2B/APOBEC3C/MEN1/SPI1/ATAD2B/POLR2G/MED6/CTCFL/TAF8/RBM14/MED9/APOBEC3F/TAF6
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	-0.432653697926736	-1.71456892951962	0.00111111111111111	0.0123870056497175	0.00909901873327386	9049	tags=42%, list=16%, signal=35%	NDP/IFT52/RORA/DISP2/EFCAB7/B9D1/HHIP/HSPG2/IFT27/HIPK1/IFT81/TGFBR2/CC2D2A/WDR11/GAS8/EVC/KIAA0586/GPC3/DISP3/GLI1/GLIS2/NDST1/CLUAP1/DCDC2/MKS1/DHH/IFT122/DISP1/CDK20/CREBBP/KCTD21/FUZ/TTBK2/CPLANE2/MGRN1/CTNNA1/CDON/DLG5/TCTN3/INTU/DYNC2H1/RB1/SCUBE1/MOSMO/TXNDC15/IQUB/FGF10/TCTN2/ARL3/BTRC/KCTD6/ARMC9/STK36/GLI3/ENPP1/IFT140/FBXL17/WDR19/TCTN1/HHAT/FOXA1
GOBP_SPERM_MOTILITY	141	-0.421429237996626	-1.66337552197755	0.00110987791342952	0.0123870056497175	0.00909901873327386	7170	tags=37%, list=13%, signal=32%	MNS1/CFAP157/IFT81/TAC4/CFAP65/SPAG6/DNAAF6/TMF1/ING2/GAS8/CFAP206/HOATZ/TACR3/FSIP2/TEKT2/CATSPERE/TTLL3/CCDC146/SLC9B1/CATSPER3/TSSK4/ARMC3/TEKT3/ZMYND12/SLC9C1/CATSPER2/UBE2B/BBS2/KIF9/NEURL1/DNAI1/CFAP45/CCDC39/TTC21A/CFAP53/SORD/IQUB/TTLL9/TTC12/ROPN1L/TMEM232/CFAP44/LZTFL1/CCDC40/CFAP43/ATP1A4/DNAH5/CFAP69/SPEF2/BBOF1/CFAP61/DNALI1
GOBP_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	123	0.436043096581094	1.59830357186985	0.00111642743221691	0.0124199601444511	0.00912322583976962	13341	tags=51%, list=24%, signal=39%	RIPK2/SLC7A5/PLCG2/INAVA/CLEC7A/GPRC5B/CARD9/HLA-F/ATG5/TNF/HLA-A/ANGPT1/KIR2DL4/UBE2J1/SEMA7A/DDX21/JAK3/IL18R1/TREM1/MALT1/DHX36/PRG2/DDX1/HLA-E/PANX1/HLA-G/IFNB1/APOA2/FZD5/MAP3K7/FOXP3/RAET1G/IL18/TBX21/KIT/IL1B/LILRB1/IL6/LILRB4/TRAF2/MYD88/SYK/RABGEF1/IL10/XCL1/TNFRSF1B/NOD2/IRF5/SLAMF1/PKP3/CD96/RSAD2/B2M/CD226/NOD1/CCR2/LACC1/TICAM1/CLNK/CLC/TLR9/LAPTM5/SASH3
GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION	481	-0.290039096610961	-1.29682073998096	0.00112697220135237	0.0125108179821016	0.00918996651868952	7125	tags=28%, list=13%, signal=25%	GPR137B/PIAS1/CTDSPL2/TMEM35A/LARP7/PIK3R1/CHP1/RAB11FIP2/PPP1R9B/PRKG2/AKT1/UBE2D3/ADCY10/LEPROT/PLA2G6/PLS1/PRKAA2/TGFB1/DDRGK1/GAS6/OR51E2/TREM2/ARF6/PINK1/PECAM1/UNC13B/CLIP3/RTN4/MICALL2/LRP1/GAS8/WLS/ARHGEF16/STOM/MTCL1/EZR/APBB1/DOC2B/TCAF1/CACNB4/MYO1C/GOLPH3L/VEGFC/ERBB2/KAT7/C2CD5/FFAR1/MAVS/GPER1/TMED10/GLIS2/ABCA12/RIPOR1/NNAT/RFX6/BAG3/IGF1/PRKN/ORMDL3/C2CD2L/VPS11/PARD6A/EGF/GPR68/CORO2B/EDEM1/RAMP3/GPR27/APC/PCK2/PRKAR1A/MDM2/CIB1/CREBBP/SNX33/APBB3/MIEF2/FFAR2/PSEN1/CLN3/PCM1/PPP3CB/PRKCD/EPHA3/TSG101/SORL1/HSPA1L/VAMP2/RBM22/RAPGEF4/AKAP5/SLC30A8/NPEPPS/PDPK1/SMAD3/ANG/MAP1A/ANO1/CARD10/TRH/C1QTNF3/BMP4/CNST/CEP290/F2RL2/PPM1A/ITGA3/GLUD1/SIRT3/TRPM4/TMEM30B/PDZK1/TRIM8/NUMA1/GIPR/SAR1B/CEP120/BAIAP3/RAPGEF3/GLI3/ABCG1/RPH3AL/SYTL4/TGFB3/ITPR1/GPD1L/MYRIP/SYBU/ABLIM3/MAPT/ABAT/KCNJ11/ABCC8/ERBB4/AGR2
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.768460485446599	-1.88289593913809	0.00113224637681159	0.0125429061784897	0.00921353727568349	3658	tags=69%, list=6%, signal=65%	WDR35/IFT122/IFT43/DYNC2I1/DYNC2H1/TTC21A/DYNC2LI1/IFT140/WDR19
GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	69	0.504204113407936	1.69950998783921	0.00116666666666667	0.0128970588235294	0.00947368421052631	3685	tags=29%, list=6%, signal=27%	AURKB/RFC4/DKC1/DSCC1/CCT4/USP1/CCNA2/RFC2/CCT6A/CCT5/TCP1/CCT3/CCT7/CCT8/RFC3/TNF/MYC/NEK2/PCNA/PRKCQ
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	-0.646278716129165	-1.87539770198173	0.00117702448210923	0.0129842826516955	0.00953775548561201	8713	tags=42%, list=15%, signal=36%	AQP8/LPCAT3/MBTPS2/MBTPS1/FGF1/ERLIN2/MIR342/SEC14L2/SREBF1/ABCA2/ABCG1
GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS	234	0.365993584443304	1.44631863017414	0.00118994496504537	0.0130993523139513	0.0096222812412389	5641	tags=29%, list=10%, signal=26%	ENO1/PDE7A/PFKP/PLCG2/NUDT5/PDE9A/UPP1/GAPDH/PGM1/PRTFDC1/PPARA/TPI1/UCHL1/PRKAG3/PLA2G4A/GPI/SLC2A6/FOXK2/PNP/PLA2G7/HK3/PLD1/LIPG/ADA/PGK1/PLA2G4E/DDIT4/DERA/FOXK1/ENPP6/NTSR1/ACOT7/HKDC1/DHTKD1/NUDT15/UNG/DNPH1/NUDT8/NUDT19/VNN1/OGDHL/IFNG/HIF1A/APP/DPYS/PFKL/ABCD1/MBD4/PGAM1/GALK1/PRDX6/SUCLG1/SMPDL3B/SCARB1/PLB1/CNP/HPRT1/NUDT3/PKM/NUDT11/VCP/GDA/NT5C2/APOA2/ALDOC/LDHA/PNPLA6
GOBP_POSITIVE_REGULATION_OF_CELLULAR_CATABOLIC_PROCESS	224	-0.373419303375647	-1.55736972826648	0.0012073649260489	0.0132633700226917	0.00974276235238227	10594	tags=42%, list=19%, signal=35%	FOXO1/SNX18/SLC25A4/PRKD1/SESN2/KAT2B/NPRL3/ATF6/SQSTM1/PHKA1/AMBRA1/PHKG2/USP20/SETD2/SPTLC1/RNF152/RAB3GAP2/MLXIPL/SNX30/UFL1/STUB1/TRIM68/KAT5/KDR/GPD1/ADRB2/INSR/APOA5/STING1/TRIM13/ADCY10/PRKAA2/DDRGK1/PINK1/VPS13D/TBK1/RALB/LRRK2/SVIP/PLK2/PIP4K2B/SIRT1/PIK3C2A/ULK1/SMCR8/ULK2/TRIM6/PTPN1/IL4/DHRSX/WDR24/PIP4K2C/TRIM32/BAG3/IGF1/PRKN/ORMDL3/TSC2/DCN/LRSAM1/TMEM59/SCOC/SNX33/NPRL2/BNIP3L/CPT1A/PSEN1/PRKCD/MID2/HTT/SESN1/HSPB8/MAPK3/SNX9/SH3D19/DEPTOR/PNPLA2/CALCOCO2/ATG16L1/SPTLC2/SH3BP4/BECN1/ABCA2/TRIM58/TRIM8/ADRA2A/PLIN5/TRIM23/IRS1/TPCN1/FYCO1/TP53INP1/DELE1/MOAP1/ELAPOR1
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.55760650771533	-1.79900567842829	0.001220703125	0.0132713633135331	0.0097486339169204	8713	tags=40%, list=15%, signal=34%	AQP8/ARV1/LPCAT3/CES1/MBTPS2/MBTPS1/SERPINA12/DGKQ/EPHX2/FGF1/ERLIN2/MIR342/SEC14L2/SREBF1/ABCA2/FMO5/ABCG1
GOBP_CELLULAR_LIPID_CATABOLIC_PROCESS	234	-0.374421466473381	-1.56952919601984	0.00121988411100945	0.0132713633135331	0.0097486339169204	7575	tags=31%, list=13%, signal=27%	BDH2/AKT1/APOA5/HACL1/LPIN3/PCK1/PLA2G6/ASAH2/NAPEPLD/SGPL1/ECHDC2/ABHD12B/SMPD1/NAGLU/ADIPOQ/DECR2/ACAD10/PNLIPRP2/ECI1/GDPD1/ABCD4/PLPP1/MGLL/SCP2/PPT1/CYP4F2/SCARB2/AUH/PCK2/AIG1/CYP26A1/ACOX3/CPT1A/ALDH3B2/PLPP6/CYP4F12/PRKCD/LIPE/SORL1/ETFDH/ABHD1/CRAT/AMACR/LONP2/PNPLA2/CYP4A11/ACACB/PEX7/ABHD2/GDE1/GPIHBP1/ABCD3/MGST2/GALC/PNPLA7/SUMF1/SLC27A2/ASAH1/PLA2G10/ECI2/FUCA1/SMPD3/PLIN5/ACER2/FAAH/PLA2G4F/IRS1/ACOX2/HSD17B4/CROT/PNPLA4/ETFBKMT/IVD
GOBP_VACUOLE_ORGANIZATION	234	-0.369738353772205	-1.54989815781581	0.00121988411100945	0.0132713633135331	0.0097486339169204	9769	tags=39%, list=17%, signal=32%	ATP13A2/AMBRA1/WASHC5/FIG4/RAB1C/GABARAPL2/UBXN2B/STBD1/TBC1D14/HEXB/FEZ1/VPS33A/NDP/ACP3/MTMR3/ATF2/RAB3GAP2/TMEM9/LIPA/SLC45A2/SNX30/CHMP4B/SCFD1/STING1/TP53INP2/SYT7/SPNS1/PINK1/ATP6AP2/ATP6V1D/TPP1/RALB/ZFYVE26/LRRK2/VPS16/PIP4K2B/PIK3C3/NAGLU/HOOK1/PIK3C2B/ULK1/ARL8B/SMCR8/MBTPS1/ULK2/CHMP5/VMP1/ATG16L2/CLN5/CHMP4A/VPS18/CCDC115/PIP4K2C/TRIM32/BAG3/VPS11/PPT1/MAN2A1/RAB33B/RAB1B/CHMP2A/MFSD8/LRSAM1/TMEM199/SCARB2/RAB14/PSEN1/CLN3/PPP3CB/TMEM175/AP3B1/ATP6V0A1/ATG12/ATP6AP1/TBC1D12/TMEM106B/TMEM41B/ATG14/ATG16L1/DNAJC16/BECN1/ATG2B/ARFIP2/SPG11/FNIP1/RAB19/IFT88/TP53INP1/LRBA/MOAP1/ELAPOR1
GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	201	0.38122096428012	1.48330057213123	0.00121212121212121	0.0132713633135331	0.0097486339169204	8369	tags=31%, list=15%, signal=26%	E2F3/TAF5/POLR1E/E2F2/MED30/TBPL1/PADI2/TAF4B/TAF11/VPS72/MED8/FOSL1/WDR5/TET3/NKX2-5/TET1/CTNNBIP1/POLR2D/TAF7L/MED26/POLR1G/SMARCB1/SRF/MED27/GTF3C5/ATAD2/NOC2L/GTF2E2/MYC/CDK4/SMARCA4/ELOA/GTF2F2/TAF13/APOBEC3A/RRN3P1/DPY30/SIRT7/DHX36/MDC1/BRD7/ELOC/PCID2/MED20/TAF2/WNT10B/PPARGC1A/TBP/MED10/ZNF451/ERCC3/TAF6L/POLR2I/MED15/NIBAN2/MED17/TAF1C/RRN3P2/AICDA/HMGB1/GTF2B/APOBEC3C
GOBP_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY	233	-0.352632420127617	-1.47749136685755	0.00121654501216545	0.0132713633135331	0.0097486339169204	7447	tags=30%, list=13%, signal=26%	BCL9/TWSG1/LTBP4/TGFB1/FOS/TGFBR2/TGFB1I1/MIR145/LATS1/WFIKKN1/PXN/ING2/SIRT1/RASL11B/TGFBR3/ADAMTSL2/LTBP3/COL3A1/ITGA8/ARID4B/ZMIZ1/COL1A2/CITED2/MSTN/FBN1/HTRA3/OVOL2/SPRED3/SPRY1/CLDN5/RNF111/THBS1/GDF9/CDH5/CITED1/CREBBP/NLK/LTBP2/MIR342/MYOCD/DKK3/SMAD5/AMHR2/HTRA1/SIN3A/FMOD/PDPK1/SMAD3/LRRC32/ASPN/SAP30L/SNX25/CILP/ZEB1/ARID4A/PBLD/LDLRAD4/PPM1A/ITGA3/ITGB5/SPRED2/ZBTB7A/LRG1/GDF15/SLC2A10/APPL2/FUT8/TGFB3/NPNT/ZNF703
GOBP_NUCLEOTIDE_SALVAGE	18	0.71913376185072	1.83422403363551	0.00123849964614296	0.0133584830937252	0.00981262876235948	4556	tags=39%, list=8%, signal=36%	UCK2/UPP1/ADA/DGUOK/ADSL/AMPD2/HPRT1
GOBP_NUCLEAR_RNA_SURVEILLANCE	15	0.745020827071734	1.82061192815999	0.00125089349535382	0.0133584830937252	0.00981262876235948	14469	tags=93%, list=26%, signal=70%	EXOSC4/DXO/EXOSC8/EXOSC2/EXOSC5/EXOSC9/ZCCHC7/EXOSC6/XRN1/EXOSC7/EXOSC10/EXOSC3/DIS3/WDR82
GOBP_NEGATIVE_REGULATION_OF_UBIQUITIN_PROTEIN_TRANSFERASE_ACTIVITY	15	0.741971348674937	1.81315989924732	0.00125089349535382	0.0133584830937252	0.00981262876235948	3954	tags=47%, list=7%, signal=43%	RPS7/BAG2/FBXO5/MAD2L1/MAD2L2/LIMK1/RPL5
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	12	0.78359045088521	1.81090360367467	0.00124732715609408	0.0133584830937252	0.00981262876235948	2202	tags=42%, list=4%, signal=40%	UCK2/UPP1/CAD/CMPK1/UMPS
GOBP_MITOTIC_SPINDLE_ELONGATION	12	0.779050402763854	1.80041140140941	0.00124732715609408	0.0133584830937252	0.00981262876235948	2929	tags=67%, list=5%, signal=63%	CDCA8/AURKB/BIRC5/INCENP/KIF23/KIF4A/PRC1/RACGAP1
GOBP_NEGATIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	144	0.414324059221667	1.5538812039874	0.00124824465595257	0.0133584830937252	0.00981262876235948	9089	tags=36%, list=16%, signal=30%	CHEK1/GTPBP4/AUNIP/PIF1/ANKLE1/FANCB/PLK1/CGAS/MSH2/DNAJC2/CDT1/POLQ/FBXO5/MSH6/BLM/GMNN/MAD2L2/SENP3/DFFB/PINX1/PARPBP/FBH1/ANKRD1/CDC6/S100A11/KMT5A/DFFA/TIPIN/GNL3L/H1-1/HSF1/C1QBP/UBQLN4/RMI2/NAT10/SRC/CYREN/H1-5/FOXP3/RPS3/DYNLL1/MRE11/RGN/SMCHD1/RIF1/SLFN11/NIBAN2/ATR/TERF2/NPPC/MEN1/H1-9P
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS	142	0.411152663563295	1.53932671505886	0.00125097732603597	0.0133584830937252	0.00981262876235948	5797	tags=30%, list=10%, signal=27%	DKC1/PLK1/ZIC1/BYSL/CCT4/ZPR1/FERMT1/CCT6A/CCT5/MFHAS1/ILRUN/TCP1/CDK1/TRIM29/WWTR1/CCT3/SMO/CCT7/CCT8/SUMO3/PINX1/TERT/IPO5/RAN/NF2/LIMK2/ANGPT1/POLR1A/DCLK2/PTGS2/TCF7L2/IFNG/TFRC/FLNA/FYN/ECT2/NUP54/YWHAZ/SRC/LMNA/EDN1/SUMO1/TARDBP
GOBP_PEPTIDE_TRANSPORT	259	-0.348433782948334	-1.47590309839836	0.00125156445556946	0.0133584830937252	0.00981262876235948	8120	tags=30%, list=14%, signal=26%	BMP8A/ILDR2/FAM3B/UCP2/RAB11FIP2/CLOCK/PAX8/ABCB8/CARTPT/PLA2G6/SSTR5/SYT7/AQP1/RAB11FIP5/FKBP1B/SLC16A2/DOC2B/FFAR1/UCN/RBM4/HNF1A/GPER1/ABCA12/HFE/TFAP2B/SNX19/NNAT/ZBED6/RFX6/PRKN/C2CD2L/NR1D1/CRHBP/GPR68/GPR27/PCK2/PRKAR1A/DISP1/SELENOT/FFAR2/CPT1A/STXBP4/PPP3CB/G6PC2/PCLO/RAB3A/RAPGEF4/GHRH/SLC30A8/MIDN/ILDR1/GRP/SIDT2/SREBF1/ANO1/CPE/TRH/PTPRN2/F2RL2/ADCY5/GLUD1/SIRT3/TRPM4/SMPD3/PER2/ADRA2A/GIPR/BAIAP3/IRS1/RPH3AL/SYTL4/ITPR1/CPLX1/MYRIP/SYBU/ABAT/KCNJ11/ABCC8
GOBP_REGULATION_OF_BLOOD_CIRCULATION	260	-0.348130456442563	-1.47571522743419	0.00124960949703218	0.0133584830937252	0.00981262876235948	9234	tags=32%, list=16%, signal=27%	SCN3B/ANK2/CACNB2/HOPX/TRPV1/RHOA/GATA4/ABL1/KCNN2/EHD3/KCNA5/KCNJ12/RGS4/IRX3/MMP2/ATP2B1/OXTR/ABCC9/ADCY10/POPDC2/EPAS1/KCNH6/GJD3/TBX5/FKBP1B/CACNA1C/APELA/TBX2/BMPR2/TACR3/HSPB7/CORIN/STC1/ASIC2/UCN/EDNRB/BDKRB2/SLC1A1/PLN/ADRA2C/CACNA2D1/THRA/MYL3/AVPR2/ATP1B2/GJA1/PDE5A/KCND2/CACNA1G/ATP2A3/CYSLTR1/MDM2/EDNRA/GJC3/NOS1AP/ADORA3/AKAP9/F2R/SVEP1/SLC9A1/THRB/SCN4B/SCN1B/ECE1/SREBF1/GSTM2/CASQ2/P2RX4/SCN2B/TMEM161B/TRPM4/ATP1A2/PER2/ADRA2A/AGTR1/KCNJ3/CACNA1H/SPTBN4/HRC/FAAH/KCNE4/KCND3/CACNA1D/GPD1L
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	16	0.73786574915367	1.8268206844871	0.00125673249551167	0.0133864906708146	0.00983320205309791	4068	tags=38%, list=7%, signal=35%	UCK2/UPP1/CAD/CMPK1/UMPS/DPYS
GOBP_BLASTOCYST_DEVELOPMENT	117	0.438125419382303	1.59636003615649	0.00127327709692822	0.0135353213818915	0.00994252737888447	4243	tags=27%, list=7%, signal=25%	TTLL4/POU5F1/HORMAD1/CHEK1/NASP/BYSL/ZPR1/NPM2/SF3B6/GINS4/TEAD4/CCNB1IP1/TET1/NCAPG2/ACTL6A/RRM2/GINS1/ADA/WDR74/SMARCB1/AKAP3/SRF/RPL7L1/ASF1B/RRP7A/TM4SF1/NEK2/BRCA2/CDX2/NDEL1/EMG1/PSMC4
GOBP_NATURAL_KILLER_CELL_ACTIVATION	97	0.457533008692082	1.62587945440452	0.00128617363344051	0.0136448501192822	0.0100229829838573	13535	tags=53%, list=24%, signal=40%	ULBP3/ULBP2/ULBP1/NFIL3/PGLYRP3/UNC13D/TYRO3/IL12A/HLA-F/IL15RA/BAG6/DCAF15/PIK3CD/ELF4/PRDX1/IL18R1/TOX/HLA-E/IL23A/IFNB1/NCR1/IFNA10/PTPN22/IL21R/NKG7/CD244/IL15/SLAMF7/IL18/CORO1A/KLRD1/FGR/IFNE/RHBDD3/KLRC1/SLAMF1/IL12B/NCR3/LAMP1/KLRK1/IFNA4/IL23R/CD2/FCGR3A/TICAM1/KLRF2/PRDM1/CLNK/TYK2/HAVCR2/TYROBP
GOBP_POSITIVE_REGULATION_OF_MACROAUTOPHAGY	88	-0.446079287740967	-1.64672881990764	0.00128932439401753	0.0136507544493366	0.0100273200780099	8995	tags=48%, list=16%, signal=40%	SPTLC1/RAB3GAP2/SNX30/UFL1/STUB1/KAT5/KDR/ADRB2/STING1/TRIM13/PRKAA2/DDRGK1/PINK1/VPS13D/TBK1/RALB/PIP4K2B/SIRT1/ULK1/SMCR8/IL4/WDR24/PIP4K2C/TRIM32/BAG3/PRKN/TSC2/DCN/LRSAM1/SCOC/BNIP3L/HTT/SESN1/HSPB8/MAPK3/CALCOCO2/SPTLC2/BECN1/FYCO1/DELE1/MOAP1/ELAPOR1
GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	85	-0.454704625159084	-1.66815923849968	0.00129533678756477	0.0136868718396904	0.0100538505261844	9050	tags=44%, list=16%, signal=37%	WNT5A/SPRY4/NGFR/FLRT2/HHIP/GPC1/GRB2/FGF19/TBX2/FGFR1/SULF2/WNT4/SPRY1/NDST1/THBS1/FGF1/FGFR3/MIR573/RAB14/MIR149/KL/FGF16/FLRT3/FUZ/SHISA2/SHOC2/LRIT3/FGF20/NPTN/FGF18/CHURC1/CREB3L1/FGF10/SMOC2/FRS2/KIF16B/GATA3
GOBP_RENAL_SYSTEM_DEVELOPMENT	327	-0.32866117255907	-1.42393164203513	0.00132890365448505	0.0139853820598007	0.0102731246721455	8338	tags=34%, list=15%, signal=29%	REN/NID1/HPGD/SIX1/ACTA2/SERPINF1/ZBTB14/IRX3/PCSK5/PAX8/WNT7B/IFT27/NKX3-1/SIX4/TMEM59L/TGFB1/OSR2/CC2D2A/SALL1/PECAM1/AQP1/TFAP2A/SGPL1/GZF1/ADAMTS6/DCHS1/LRRK2/FGFR1/TSC1/BCL2L11/ADAMTS16/ADIPOQ/GPC3/ITGA8/FOXJ1/HNF1A/PDGFB/GLIS2/RRM2B/SULF2/WNT4/LAMA5/TFAP2B/EDNRB/BLOC1S6/FBN1/ILK/SOX17/TP73/SPRY1/NF1/CASP9/TIPARP/ROBO2/FGF1/CITED1/HEYL/SLIT2/SDC4/EDNRA/CYP26A1/CYP4A22/WNT9B/MYOCD/CD34/NFIA/PDGFRB/MAGI2/TEK/AQP11/KLHL3/DLG5/SMAD5/GCNT4/LRP2/CYP4A11/SMAD3/DYNC2H1/LAMB2/AP2B1/KANK2/MMP17/BMP4/ZBTB16/FMN1/CEP290/FGF10/ITGA3/PTCD2/ARL3/HMGCS2/TRAF3IP1/GREB1L/PAX2/PDGFD/UMOD/AGTR1/PBX1/RET/IFT88/GLI3/WNK4/BCL2/TNS2/NPNT/RARA/WFS1/GFRA1/TTC8/GATA3/ERBB4
GOBP_CELLULAR_RESPONSE_TO_PEPTIDE_HORMONE_STIMULUS	316	-0.329120240638912	-1.42192152734239	0.0013262599469496	0.0139853820598007	0.0102731246721455	7882	tags=31%, list=14%, signal=27%	NCOA1/ATP2B1/PIK3R1/UCP2/RPS6KB1/GRB2/ZNF106/RAP1GDS1/INSR/GPR21/AKT1/LPIN3/PCK1/LEPROT/BAIAP2/TGFB1/FOS/ZBTB7B/TRIB3/MIR145/PXN/WDTC1/DENND4C/STAT5B/SCNN1D/SLC2A8/GNRHR/PIP4K2B/SIRT1/SOS2/PIK3C2A/MYO1C/ADIPOQ/TRARG1/C2CD5/STAT6/RBM4/MGARP/GPER1/PTPN1/ADIPOR1/GKAP1/MSTN/FBN1/PIP4K2C/SERPINA12/EEF2K/BLVRB/PDK4/CUL3/TSC2/CRHBP/BCAR3/SOCS2/APC/PCK2/PRKAR1A/SYAP1/MAS1L/MBD5/MDM2/AHCYL1/GRIA1/EDNRA/GHR/STXBP4/PRKCD/NR4A2/SP1/GAB1/SHOC2/SORL1/IGF2/RAB31/VAMP2/SLC27A1/MAPK3/DNAI1/VWA2/SLC9A1/PDPK1/RB1/SREBF1/PDK2/PTPRA/HMGCS2/ADCY6/AGTR1/IRS1/GDF15/IGF1R/ENPP1/APPL2/TNS2/CPEB2/SCNN1A/FBP1/XBP1
