Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INFLAMMATORY_CELL_APOPTOTIC_PROCESS	22	0.592105110770722	1.58322194517452	0.0173250173250173	0.0900832422571553	0.0665140825323892	17081	tags=77%, list=30%, signal=54%	CDKN2A/ANXA1/PIK3CD/CTSL/ST6GAL1/CCL5/IL6/SLC7A11/IRF3/NOD2/CCR5/FASLG/PIK3CB/ITPKB/SELENOS/PLEKHO2/HCAR2
GOBP_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	25	0.571610638128384	1.57273735614153	0.017343045438779	0.0900879615980803	0.0665175671164685	12651	tags=60%, list=22%, signal=47%	PADI2/CCL7/CXCL10/ADAM17/S100A7/CCL4/CCL2/CCL5/CXCL13/OXSR1/TNFSF14/XCL1/KLRK1/CCL3/CCR2
GOBP_POSITIVE_REGULATION_OF_DNA_RECOMBINATION	77	0.422918329699889	1.44785805077843	0.017515141594369	0.0907132628637495	0.0669792660845585	9312	tags=39%, list=16%, signal=33%	SKP2/FANCB/RNF8/PELI1/MSH2/RAD51AP1/VPS72/ACTL6A/MAD2L2/MRGBP/RUVBL1/ACTB/ATAD5/HMCES/PRMT1/TFRC/OOEP/PRDM9/ING3/ACTR2/WRAP53/CD40/TRRAP/RIF1/PRDM7/TBX21/EXOSC6/RNF126/WAS/NSD2
GOBP_FATTY_ACID_BIOSYNTHETIC_PROCESS	166	-0.335215129479012	-1.35122639781788	0.0174985656913368	0.0907132628637495	0.0669792660845585	8349	tags=37%, list=15%, signal=31%	ABHD3/PLA2G1B/HTD2/ACSBG2/KAT2B/GSTM1/ACACA/SCD/ACSM6/LPGAT1/MID1IP1/PLA2G3/MLXIPL/PTGES/ALOX15B/THNSL2/APOA5/GPX4/CYP3A4/ASAH2/SIRT1/PECR/TRIB3/ALOXE3/PRKAA2/WDTC1/FA2H/CYP2C8/DECR2/MGLL/CYP2E1/PDK4/GSTM4/ACSS1/FASN/ERLIN2/MIR342/ABHD1/PRXL2B/LTC4S/ACSM5/ACACB/LIAS/ABCD3/ABHD2/PLA2G2C/GSTM2/ACSM1/PRKAG1/CBR4/DCAF5/HSD17B8/ELOVL2/PLA2G10/HPGDS/HACD3/PLA2G4F/ELOVL5/PRKAB1/ACOT4/XBP1
GOBP_PEPTIDYL_TYROSINE_MODIFICATION	262	0.328214594784675	1.3070436125616	0.0174952616999563	0.0907132628637495	0.0669792660845585	9803	tags=34%, list=17%, signal=28%	PTPN2/RIPK2/RAP2B/LRP8/LYN/HDAC2/EGFR/PLCG2/IL22RA2/TGFA/IL34/IFNL4/YES1/SFRP1/PRNP/GPRC5B/CLEC6A/EPHB2/CSF2/IL12A/EFNA5/ALK/ABI1/NCL/VEGFA/TNF/ANGPT1/NF2/SOCS1/DUSP22/ADAM17/LRRK1/LILRA5/IL21/IL31RA/ERRFI1/CSH2/JAK3/HSF1/ARHGEF2/SRC/FYN/IFNG/APP/SEMA4D/FGF8/IL23A/IFNL1/OSM/CD80/LCK/LONP1/CD40/CCL5/IL6R/IL7/SPINK1/ITGB2/HCK/NCF1/IL6/IL15/HRG/FES/CBL/HAX1/LTK/IL18/CD300A/BMP6/KIT/FBXW7/LILRB4/IL13/CSPG4/EPHA7/CRLF1/LIF/HBEGF/PDCL3/FGR/GH2/NOD2/SYK/SOCS3/EFNA1/EPHA4/SOCS5/ABL2
GOBP_NEGATIVE_REGULATION_OF_GROWTH	228	-0.308198594931714	-1.28751849983758	0.0175384615384615	0.0907447243022464	0.0670024960290447	8718	tags=32%, list=15%, signal=27%	BDKRB1/WNT5A/TNR/JADE1/WWC2/ALOX15B/RGS4/PPP1R9B/SPHK2/FHL1/DUSP10/TGFB1/CDKN1B/TBX5/RAI1/WNT3/MSX1/ADRB2/MUL1/RTN4/BMPR2/TSPYL2/ULK2/DCUN1D3/MECP2/MSTN/CDKL3/IGFBP5/CITED2/ULK1/ADIPOR1/GPC3/FRZB/CDKN2AIP/MEG3/SOX17/PPT1/MT1A/DACT3/TP73/GDF9/GJA1/SOCS2/FGFR3/SLIT2/PTEN/CGA/SLC6A4/NME6/SFRP2/TP53TG5/BBS2/SLIT3/RB1/PTK6/SEMA5A/SMAD3/SERTAD3/SH3BP4/SEMA3G/STC2/GDF15/FSTL4/ACVR1B/CGRRF1/FOXP1/SEMA3F/ENPP1/RERG/BCL2/MAG/FBP1
GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	28	-0.535204101830046	-1.58230692719543	0.0176022835394862	0.0908548637157498	0.0670838188351102	10055	tags=50%, list=18%, signal=41%	CACNB2/ANK2/SCN3B/HCN2/CACNA1C/SLMAP/CACNA1G/CACNA2D1/SCN4B/SCN1B/SCN2B/TRPM4/ATP1A2/CACNA1D
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	63	0.442450653216764	1.46580666113815	0.0176460795738305	0.0908548637157498	0.0670838188351102	5095	tags=29%, list=9%, signal=26%	AURKB/PIF1/DKC1/SMG5/CCT4/CCT6A/CCT5/TCP1/CCT3/CCT8/CCT7/PINX1/NEK2/GNL3L/PRKCQ/SRC/DHX36/NAT10
GOBP_LYTIC_VACUOLE_ORGANIZATION	107	-0.363447908415941	-1.38040590600666	0.0176342919153554	0.0908548637157498	0.0670838188351102	10736	tags=41%, list=19%, signal=33%	ZKSCAN3/ATP6V1H/ACP3/HEXB/CHMP7/HPS4/LIPA/TMEM9/SLC45A2/WASHC5/VPS33A/CHMP4B/ATP6AP2/TPP1/ATP6V1D/SPNS1/NAGLU/SYT7/ZFYVE26/MBTPS1/CCDC115/ARL8B/LRRK2/HOOK1/CLN5/VPS18/CHMP5/CHMP4A/MFSD8/CHMP2A/PPT1/RAB14/TMEM199/SCARB2/PPP3CB/TMEM175/CLN3/ATP6V0A1/AP3B1/ATP6AP1/TMEM106B/BECN1/SPG11/FNIP1
GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	154	-0.338030400003821	-1.34810197294718	0.0175886524822695	0.0908548637157498	0.0670838188351102	9414	tags=37%, list=17%, signal=31%	PARP8/ATF6/PIGBOS1/DNAJC10/CDK5RAP3/UFL1/DNAJB12/CLU/RHBDD2/UBXN4/STUB1/ERN1/TOR1B/PIK3R1/PPP1R15B/HSPB7/DDRGK1/MBTPS2/HSPA4/PARP16/MBTPS1/ERLEC1/PTPN1/PRKN/BCL2L11/TMEM129/ERMP1/THBS1/HSPB1/FAF2/BAG3/QRICH1/EDEM1/COMP/CUL3/HSPA1L/EDEM3/HSPB8/DNAJC18/FICD/RHBDD1/HSPA2/DNAJB14/CREBRF/CREB3L1/SERP2/THBS4/AMFR/UMOD/STC2/CCND1/JKAMP/CREB3L4/TMBIM6/WFS1/AGR2/XBP1
GOBP_CYTOKINESIS	188	0.349546092234784	1.34686311372728	0.0176238225463385	0.0908548637157498	0.0670838188351102	9927	tags=34%, list=18%, signal=28%	CDCA8/CENPA/AURKB/STMN1/ROPN1B/PLK1/CEP55/ANLN/FSD1/INCENP/BIRC5/KIF20A/CDC25B/KIF23/AURKA/RTKN/KIF4A/ACTR3/IQGAP3/KIF14/SEPTIN3/E2F8/CKAP2/ESPL1/KLHL21/NUP62/PRC1/BRCA2/CDC6/RACGAP1/CIT/SPAST/E2F7/GIPC1/CHMP4C/ROCK2/ECT2/KIF20B/ENTR1/CENPV/STAMBP/ACTR2/CHMP1A/SVIL/CFL1/CHMP4BP1/VPS4A/MITD1/ANKRD53/MYO19/TMEM250/CHMP1B/SH3GLB1/ALKBH4/SEPTIN9/SEPTIN6/PRPF40A/CALM2/AHCTF1/RAB35/KIF4B/SHCBP1L/GIT1/DRD3
GOBP_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	88	-0.383594308880413	-1.41548537595742	0.017703722988805	0.0910625516784867	0.0672371678259806	6420	tags=32%, list=11%, signal=28%	EPS8/LPAR4/PLXNB1/STARD8/ARHGDIB/COL3A1/ARHGAP20/ERBB2/FLOT1/EPS8L3/DLC1/LPAR1/CUL3/SYNPO2L/LPAR6/ARHGEF3/EPS8L1/MCF2L/TEK/F2R/CSNK1A1/STARD13/ARHGAP35/KANK2/ARRB1/F2RL2/ITGA3/CCDC125
GOBP_REGULATION_OF_B_CELL_ACTIVATION	131	0.373860337712087	1.38205358549737	0.0177487155534797	0.0912048254320411	0.0673422174217655	10844	tags=40%, list=19%, signal=33%	LYN/PELI1/MSH2/TNFRSF21/SFRP1/THEMIS2/SH3KBP1/AKIRIN2/ADA/EPHB2/APLF/MAD2L2/IL27RA/IL4I1/MIR17HG/CD38/TNFRSF13C/ATAD5/HMCES/IL21/TNFSF13B/SLAMF8/TFRC/CTLA4/TNFAIP3/PCID2/CD40/CR1/IL7/FOXP3/IL6/PPP2R3C/RIF1/CD300A/TBX21/TNFRSF4/CASP3/IL13/IL2RG/EXOSC6/SLC15A4/IL10/GPR183/CD19/NOD2/SYK/NSD2/IKZF3/SPI1/CD320/NFAM1/TICAM1/FCGR2B
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	-0.53489814042358	-1.58140236601727	0.0178401522359657	0.091495985444105	0.0675571990386269	3938	tags=32%, list=7%, signal=30%	BCKDK/SDSL/AUH/BCAT2/HMGCL/ALDH6A1/IVD/MCCC2/ACADSB
GOBP_MUSCLE_CELL_DIFFERENTIATION	420	-0.276137255336392	-1.22086045539242	0.0178239881173413	0.091495985444105	0.0675571990386269	8004	tags=27%, list=14%, signal=23%	IRX3/MED28/APLNR/RGS4/ADGRB3/AKT1/POPDC2/TCF23/TGFB1/SETD3/TBX5/BCL9/SYNE1/MSX1/KRT19/SIX1/BMPR2/EFEMP2/SIRT1/TBX2/MIR145/ADAM12/NAGLU/TNNT1/SIX4/CNTNAP1/CACNB4/MYOG/WFIKKN1/NEO1/NOX4/ERVFRD-1/EDNRB/ITGA8/MECP2/TSC1/CASP7/IGFBP5/GPER1/PDGFB/MAP2K4/TMEM119/RBM4/FLOT1/WNT4/IGF1/ZBED6/SMYD3/TRIM32/MYOM3/LDB3/COMP/TMEM204/DYRK1B/NOTCH4/PRKAR1A/PRDM6/EDNRA/MYMX/SUPT6H/MYEF2/MDM2/SYNPO2L/KRT8/MYOCD/PPP3CB/LAMA2/IGF2/CDON/EHD2/JAM2/PDGFRB/SGCD/PGM5/MYH11/SLC9A1/LARGE1/CASQ1/PDCD4/RB1/KLHL41/LMOD1/COL14A1/PRKG1/DOCK1/ZEB1/LAMB2/NEBL/RAMP2/LRRC27/RBM24/BMP4/MYO18B/FGF10/PTCD2/CEACAM5/NFATC4/NINJ1/FRS2/SPG11/CACNA1H/GDF15/FOXP1/TBX3/KCNH1/MRTFB/BCL2/NPNT/RARA/CACNA2D2/ADAMTS15/XBP1
GOBP_POSITIVE_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION	28	0.550075014698834	1.55087742903046	0.0179372197309417	0.0915476723804222	0.0675953627310285	5481	tags=36%, list=10%, signal=32%	HDAC2/RHEB/IL34/MYRF/ZNF488/OLIG2/TLR2/QKI/PTPRZ1/CXCR4
GOBP_ACIDIC_AMINO_ACID_TRANSPORT	66	-0.414140837766694	-1.45539030041095	0.0178931451612903	0.0915476723804222	0.0675953627310285	9894	tags=41%, list=17%, signal=34%	ARL6IP5/ADORA2A/NTRK2/SLC25A12/SLC25A18/SLC6A6/TRPV1/BEST1/GRM7/SLC38A6/SLC1A1/STXBP1/NF1/SLC6A1/GJA1/PSEN1/SLC1A7/PRKG1/SLC12A2/TRH/SLC1A4/SLC1A2/ATP1A2/PER2/ABAT/SLC7A13/ABCC8
GOBP_CELLULAR_SENESCENCE	104	0.392628810463832	1.40558390867983	0.0179194418014589	0.0915476723804222	0.0675953627310285	8890	tags=32%, list=16%, signal=27%	YBX1/CDKN2A/HMGA1/CGAS/CDK6/CALR/FBXO5/PML/SMC6/PNPT1/RBL1/SRF/MAP2K3/H2AX/TERT/ARG2/NUP62/KIR2DL4/BRCA2/CDK2/LMNA/HLA-G/CDKN2B/MAP2K1/MAPK14/MAP3K5/WNT16/OPA1/NSMCE2/EEF1E1/TERF2/SMC5/MAP2K7
GOBP_POSITIVE_REGULATION_OF_PROTEIN_UBIQUITINATION	106	0.391709343933183	1.40546338491007	0.017927970807552	0.0915476723804222	0.0675953627310285	13612	tags=49%, list=24%, signal=37%	AMER1/SKP2/CDC20/RIPK2/PLK1/PELI1/INAVA/UBE2C/KDM1A/NMI/UBE2S/TBC1D7/UBE2D1/AIMP2/ANGPT1/SPHK1/TSPYL5/PRICKLE1/MALT1/UBE2V2/PTTG1IP/BIRC2/CHFR/FANCI/PTPN22/HUWE1/DERL1/HSPA5/SPRTN/FAM107A/RBX1/FBXW7/BIRC3/NOD2/UBE2L3/SPSB4/RASSF5/MAGEA2/TICAM1/PSMD10/CDC14B/GABARAP/CBLB/HSPBP1/AXIN1/COMMD1/MTA1/NHLRC1/CENPX/MAGEA2B/LAPTM5/ARRDC3
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE	106	0.391524892665309	1.40480156893015	0.017927970807552	0.0915476723804222	0.0675953627310285	8890	tags=32%, list=16%, signal=27%	AURKB/PIF1/DKC1/SMG5/CCT4/CCT6A/CCT5/TCP1/PML/SMC6/ACTL6A/CCT3/CCT8/CCT7/RUVBL1/PINX1/UCHL5/MYC/NEK2/GNL3L/PRKCQ/SRC/DHX36/GNL3/NAT10/HNRNPD/ATR/MRE11/NSMCE2/XRN1/INO80C/TERF2/SMC5/MAP2K7
GOBP_LOCOMOTORY_EXPLORATION_BEHAVIOR	16	-0.638106543202248	-1.65131255680312	0.0179586269606729	0.0915681153750588	0.0676104570704239	8834	tags=62%, list=16%, signal=53%	PENK/PRKCE/MYG1/TNR/SLC4A10/LRRK2/DLG4/CRBN/UBE3A/ATP1A2
GOBP_MITOCHONDRIAL_GENOME_MAINTENANCE	30	0.541190621666144	1.55105423554948	0.0179763739085773	0.0915698736756377	0.0676117553335291	10727	tags=47%, list=19%, signal=38%	PIF1/SLC25A33/DNA2/SSBP1/METTL4/TWNK/LONP1/OPA1/TYMP/POLG/TOP3A/MGME1/CHCHD4/RRM1
GOBP_REGULATION_OF_SNARE_COMPLEX_ASSEMBLY	14	-0.657734131984779	-1.63613524804557	0.0180447693010507	0.0918293772361014	0.0678033630155535	9141	tags=71%, list=16%, signal=60%	VPS33A/VPS8/VPS41/VPS16/VPS18/STXBP1/VPS11/SEPTIN8/PRRT2/VPS39
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	106	0.391273639677022	1.40390006662785	0.0180866254164683	0.0919534521173492	0.0678949752475817	5575	tags=35%, list=10%, signal=32%	ENO1/SOD2/YBX3/KDM1A/BID/PDX1/IVNS1ABP/DDIAS/PLAUR/SNAI1/FIGNL1/URI1/NOC2L/ATAD5/ATF4/HYOU1/HTRA2/PTGS2/RTKN2/HELLS/PPIF/MAGEA3/DNAJA1/NONO/ARHGEF2/HIF1A/SRC/FYN/PPIA/PTTG1IP/CDKN2D/ARMC10/VDAC2/PARL/MAPK7/TMEM161A/MMP9
GOBP_SENSORY_ORGAN_MORPHOGENESIS	278	-0.296473092688529	-1.26319428179254	0.0181523500810373	0.0921985194270446	0.068075923744268	8380	tags=31%, list=15%, signal=26%	KDR/STAU2/COL5A1/DSCAM/PAX8/MFAP5/HIPK1/STOX1/THY1/TDRD7/MSX1/COL8A1/SIX1/PLS1/FGFR1/WNT9A/AQP1/TBX2/HCN1/OSR2/NAGLU/SIX4/PTPRM/COL5A2/FAT3/RORB/TFAP2A/ATP8A2/RPGRIP1/ITGA8/CITED2/COL8A2/FBN1/SEC24B/ZHX2/TENM3/FSCN2/CLRN1/SLC1A1/FRZB/MAN2A1/NF1/TFAP2B/GSC/MYO15A/SAMD11/BCAR3/EDNRA/IFT122/SHROOM2/TTC39C/SLITRK6/NRL/CDON/TMEM215/TECTA/MAPK3/MYO6/LARGE1/TBC1D20/INTU/DZANK1/ZEB1/CABP4/THRB/TSHZ1/ANKRD24/BMP4/CEP290/RP1/PAX2/TPRN/FGF10/HPN/GATA2/FRS2/NR2E3/TBX3/GLI3/WDR19/BCL2/LRIG1/BBS4/TTC8/GATA3/SLC44A4
GOBP_REGULATION_OF_VACUOLE_ORGANIZATION	59	-0.4271874471253	-1.46934994317562	0.0181863477827603	0.0922821234646913	0.0681376538254767	10142	tags=42%, list=18%, signal=35%	TBC1D14/RAB3GAP2/SCFD1/FEZ1/SNX30/MTMR3/PINK1/PIP4K2B/RALB/LRRK2/SMCR8/ULK1/PIP4K2C/TRIM32/RAB1B/LRSAM1/SCARB2/PPP3CB/TMEM106B/TBC1D12/BECN1/FNIP1/IFT88/MOAP1/ELAPOR1
GOBP_POSITIVE_REGULATION_OF_GTPASE_ACTIVITY	209	0.341728412199461	1.33089232136283	0.0182225541448842	0.0923767629194421	0.0682075320441819	7532	tags=29%, list=13%, signal=25%	RSU1/USP6NL/EZH2/TBC1D1/TBC1D22B/CCL20/CCL7/CORO1C/ARHGAP22/SFRP1/TBC1D7/ARHGAP11A/S100A10/CCL18/MAP4K4/SH3BP1/DOCK7/EPHA2/RASGRF1/RTN4R/CCL13/MTSS2/CX3CL1/CCL8/CCL24/CCL25/NDEL1/ARHGAP11B/RANGAP1/LIMS1/TIAM2/MAPRE2/DVL3/ZC3H15/BCR/SEMA4D/ARHGEF19/RGS6/TBC1D4/ECT2/RGS10/ODAM/CCL4/RHOG/NGEF/CD40/CCL2/CAV2/RALBP1/SCRIB/CCL1/CCL5/CCL26/ITGA6/SRGAP2/TAX1BP3/GMIP/TBC1D26/CXCL13/WNT11
GOBP_STEROID_BIOSYNTHETIC_PROCESS	186	-0.324736015550177	-1.32645309541359	0.0182661641055378	0.0925087156143793	0.0683049609579456	7912	tags=30%, list=14%, signal=26%	AQP8/LPCAT3/PDE8B/FDXR/CYP46A1/HMGCR/CYP3A4/ARV1/FGF19/CES1/MBTPS2/SIRT1/SDR42E2/PRKAA2/CYP17A1/MBTPS1/SCP2/CYP2R1/DGKQ/WNT4/IGFBP7/NR1D1/HSD3B7/OSBPL7/HSD17B7/FGF1/ERLIN2/DHH/CGA/NPC1L1/OSBPL6/MIR342/PLPP6/FAXDC2/DKK3/DHCR24/AMACR/PRKG1/ABCD3/MALRD1/SEC14L2/TM7SF2/SREBF1/ABCA2/HSD17B8/SLC27A2/ASAH1/HMGCS2/CACNA1H/PRLR/CYB5R1/CYP21A2/PBX1/ABCG1/IGF1R/ACOX2
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION	178	-0.327621126211974	-1.32970854271338	0.0184534270650264	0.0933672434770853	0.0689388656852351	7780	tags=27%, list=14%, signal=23%	SCGN/PINK1/ZDHHC3/LRRTM2/CYP46A1/OXTR/C22orf39/HMGCR/EIF2AK4/LGI1/SHANK2/PLK2/MECP2/STX1B/RIMS1/GPER1/PRRT1/RASGRF2/SLC1A1/FLOT1/STXBP1/ROR2/NF1/IQSEC2/DLG4/TSHZ3/GRIA1/LAMA2/MIR342/VAMP2/CACNG8/NPTN/LARGE1/GRIN1/PAIP2/AKAP5/CX3CR1/SLC24A2/MPP2/SYT1/CACNG4/ADCY1/NFATC4/RIMS4/SLC24A1/BAIAP3/SLC4A8/CLSTN2
GOBP_CARBOHYDRATE_CATABOLIC_PROCESS	169	0.355016257462954	1.35380536918868	0.0185975609756098	0.0940061151331974	0.0694105845199207	7885	tags=30%, list=14%, signal=26%	ENO1/PFKP/PGM1/PPARA/NUDT5/LCT/GAPDH/TPI1/UCHL1/PRKAG3/GPI/SLC2A6/ATG3/FUT4/HK3/FOXK2/FOXK1/PGK1/DDIT4/DERA/CHIA/DHDH/HKDC1/MAN2B1/WIPI2/XYLB/OGDHL/PGD/DHTKD1/FUT5/HIF1A/GALK1/IFNG/APP/PFKL/PGAM1/PKM/WDR45B/PYGB/LDHA/ALDOC/TKTL1/GALT/HDAC4/PGAM4/FUT7/PGM2/ADPGK/PFKFB2/PRXL2C/PRKAG2
GOBP_REGULATION_OF_MACROAUTOPHAGY	183	-0.320243410040409	-1.30545338849674	0.0186371578334304	0.0941158584640219	0.0694916148734131	11086	tags=43%, list=20%, signal=34%	RNF31/EXOC8/AMBRA1/SESN2/LACRT/ATP6V1H/ATP13A2/PIK3R4/EXOC1/RAB3GAP2/EXOC7/ATP6V0E1/SCFD1/FEZ1/SPTLC1/SNX30/CDK5RAP3/SLC25A4/UFL1/CTTN/KDR/STUB1/STING1/ERN1/ADCY10/AKT1/PINK1/TRIM13/KAT5/VPS13D/DDRGK1/ADRB2/CLEC16A/PIP4K2B/ATP6V1D/RALB/SIRT1/PRKAA2/TBK1/ATP6V0E2/PIK3C3/LRRK2/SMCR8/TSC1/WDR24/ULK1/PRKN/RNF41/PIP4K2C/TSC2/TRIM32/BAG3/DCN/VPS13C/ATP6V1G1/IL4/SCOC/BNIP3L/LRSAM1/HTT/CLN3/ATP6V0A1/HSPB8/MAPK3/SESN1/CALCOCO2/ATP6V1G2/ATG12/NEDD4/ATG14/SREBF1/BECN1/SPTLC2/FYCO1/USP30/DELE1/MOAP1/ELAPOR1
GOBP_OUTER_DYNEIN_ARM_ASSEMBLY	17	-0.625256130232875	-1.63969076829493	0.0186980609418283	0.0942425255516286	0.0695851410932528	3157	tags=47%, list=6%, signal=44%	DNAAF6/NISCH/DNAI1/DNAAF4/DNAH5/DNAAF1/DNAL1/ZMYND10
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEOLUS	17	0.631119893344287	1.58843860524453	0.018694885361552	0.0942425255516286	0.0695851410932528	7651	tags=59%, list=13%, signal=51%	RPF2/BYSL/TERT/PINX1/RAN/RRP7A/POLR1A/RRS1/NMD3/UTP25
GOBP_NEGATIVE_REGULATION_OF_CATALYTIC_ACTIVITY	430	0.301300037089664	1.25027248371712	0.0187517109225294	0.0944224907888515	0.0697180206648765	8648	tags=30%, list=15%, signal=25%	GABBR2/CDKN2A/STK38/RRP1B/UBASH3B/GSTP1/NOTCH1/LYN/PIF1/FETUB/PLK1/CSTB/PTX3/LAMP3/MASTL/GAPDH/DUSP7/UCHL1/RPS7/BAG2/RCC2/SERPINB12/CORO1C/WWTR1/FBXO5/SERPINB4/WARS1/MAD2L1/PLAUR/ITGB1BP1/SERPINB5/SERPINH1/SERPINB3/EPHB2/MAD2L2/ANXA8/RDX/ANXA8L1/AHSG/IPO5/BMP2/TIPRL/LIMK1/TRIM27/SERPINB7/BCL2L12/PINX1/VEGFA/TNF/URI1/DUSP22/DFFA/BIN1/SPRY3/ABCE1/SERPINE2/SERPINB2/RGS2/PPM1F/SERPINB8/ERRFI1/GNAI3/IFI16/SPOCK2/MAGEA3/MT3/DNAJA1/ANGPTL4/TFAP4/RPS6KA3/SRC/IFNG/ROCK2/FOXA2/DNAJB6/NES/RPL5/PPIA/MYCNOS/CDKN2D/PAQR3/YWHAG/APOA2/DRD5/PCID2/TMBIM1/CSTA/SLC39A14/SFN/CARD16/MMP9/PRKAR1B/ADARB1/SERPINB13/PTPN22/BICD1/CR1/GFI1/RPS6KA1/GRM2/LRP6/CYP27B1/TRIB2/HRG/MIR378A/EGLN1/CBL/GMIP/GNAT1/CD300A/CARD18/DAB2IP/ACP4/SERPINB10/IL1B/PRKAG2/LILRB4/DTNBP1/PLXNB3/CEP85/SERPINB9/TERF2/GPSM1/TRIAP1/APBA3/MGAT5/BANF1
GOBP_FORMATION_OF_CYTOPLASMIC_TRANSLATION_INITIATION_COMPLEX	15	0.657727738455632	1.60286517249271	0.018888096935139	0.0949106934692032	0.0700784911870269	8043	tags=40%, list=14%, signal=34%	EIF3B/EIF3E/EIF3K/EIF3M/EIF3D/EIF3I
GOBP_PENTOSE_METABOLIC_PROCESS	13	0.680131546057653	1.5973570371051	0.0189184365518472	0.0949106934692032	0.0700784911870269	3525	tags=54%, list=6%, signal=51%	RPIA/NUDT5/OTOG/UXS1/DHDH/XYLB/PGD
GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_PROTEIN_COMPLEX	19	0.612566098363815	1.58391670287623	0.0189208128941836	0.0949106934692032	0.0700784911870269	17660	tags=68%, list=31%, signal=47%	CALR/HLA-DOB/HLA-A/TAPBP/B2M/HLA-DRB1/HLA-DMA/HLA-DQB1/TAPBPL/HLA-DRB5/HLA-DRA/HLA-DQA1/PDIA3
GOBP_SEX_DIFFERENTIATION	283	-0.295272608441481	-1.26136373987999	0.0188863562357538	0.0949106934692032	0.0700784911870269	8599	tags=31%, list=15%, signal=27%	GATA4/WNT5A/TNFSF10/MMP2/KDR/ADAM29/INSR/NCOA4/REN/RHOBTB3/ADCYAP1R1/TP63/FNDC3A/DNAJC19/NCOA1/SGPL1/ADAM20/NKX3-1/SCAPER/ATRX/AXL/SIRT1/ING2/TMF1/SIX4/SALL1/STAT5B/SYCP2/CYP17A1/CDKL2/FKBP4/FST/SPATA2/BCL2L2/CITED2/ARID4B/TLR3/BCL2L11/WNT4/ROR2/ZFPM2/ZFX/NHLH2/GDF9/GJA1/TIPARP/SLIT2/ROBO2/DHH/CGA/CTNNA1/SFRP2/NR2F2/DHCR24/LRP2/SLIT3/WNT9B/BIK/UBE3A/SMAD5/FZD4/AMHR2/GATA1/TBC1D20/AFP/NRIP1/ANG/BCL2L1/ARID4A/BMPR1B/FGF10/KITLG/IRX5/GREB1L/LFNG/PBX1/TBX3/HSD17B4/PATZ1/WDR19/BCL2/RARA/PGR/GFRA1/DACH1/AR/GATA3/ESR1
GOBP_POSITIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	63	0.439783906114754	1.45697192298764	0.0189778591643083	0.0950156945029404	0.070156020006472	8662	tags=33%, list=15%, signal=28%	NCK2/PTPN2/NCK1/RPS7/BID/S100A8/EIF5A/S100A9/PLEKHF1/FBH1/MYC/SFPQ/VNN1/LCK/MCL1/DDIT3/BAX/RPS3/DNM1L/FBXW7/GSDME
GOBP_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS	110	-0.359187188663994	-1.37318644422974	0.018970189701897	0.0950156945029404	0.070156020006472	7874	tags=28%, list=14%, signal=24%	PDE8B/AKT1/NCOR1/FGF19/SIRT1/TRIB3/WDTC1/CRTC3/ORMDL2/GPER1/PDGFB/WNT4/ORMDL3/SERPINA12/APOD/ERLIN2/SLC27A1/SORL1/MIR342/DKK3/PPP2R5A/ACACB/MALRD1/SREBF1/ABCA2/DCAF5/ADRA2A/PLIN5/APPL2/ETFBKMT/HCAR1
GOBP_VIRAL_GENOME_REPLICATION	129	0.374256294415858	1.38046322114028	0.018997197134849	0.0950221020186076	0.0701607510753727	9397	tags=36%, list=17%, signal=30%	SRPK1/DEK/NOTCH1/SLPI/TMEM39A/MORC2/SMC6/CXCL8/PABPC1/PLSCR1/ATG5/CCL8/ILF3/PPIH/TNF/PPIE/SMARCB1/PPIB/APOBEC3A/IFI16/APOBEC3B/IFIH1/PPIA/IFNB1/PROX1/TOP2A/IFNL3/ISG20/RAD23A/VCP/ADARB1/CCL2/CCL5/BTBD17/CXCR6/CD209/TRIM38/MX1/OASL/FMR1/APOBEC3C/EIF2AK2/BANF1/SMC5/AICDA/RSAD2
