	fc	log2fc	pvalue	padj
RHOBTB2	1.75110345577991	0.808264321196666	3.68765707463506e-18	3.86675626367308e-17
AC137630.5	1.75084931922079	0.808054928564756	2.27818336375761e-17	2.25382392887215e-16
PPP1R36	1.75066040340804	0.807899254054009	2.96480829460215e-17	2.90523552254579e-16
AMPH	1.75060765405344	0.807855783385076	1.82728068335727e-17	1.82364734326895e-16
DNAH10OS	1.75054883320246	0.807807307659793	4.09743550683053e-17	3.98071684893641e-16
AC018816.1	1.75031756125106	0.807616694902684	4.17147407461211e-17	4.04987153525804e-16
PGM5	1.75021816760444	0.807534767602279	1.89536132694916e-17	1.88959761611136e-16
RAB5C	1.75020285812774	0.807522148031118	7.40320322774184e-18	7.58741375980907e-17
ENPP7P11	1.74999559267375	0.807351288665754	3.33978622968977e-17	3.26421946560942e-16
RASA1	1.74972068267178	0.807124635265226	2.82128975598147e-18	2.98424265367402e-17
LINC02823	1.74970444161286	0.807111243982758	4.37423697090812e-17	4.24091620989737e-16
AC069410.1	1.74967947722871	0.807090659791914	3.96306866588821e-18	4.14864092881472e-17
LNX1	1.74953858559845	0.806974483176032	9.40045438707812e-19	1.0322663532854e-17
SPATA24	1.74929197232975	0.806771107942804	2.60894605694284e-17	2.56895127624353e-16
CYP4A22	1.74878293292397	0.806351226349983	4.69750375280073e-17	4.54733436333161e-16
ISLR2	1.74849210906478	0.80611128517558	6.78154134924735e-18	6.9679108823417e-17
DNAI4	1.74831233770545	0.805962946741006	2.33925433480143e-17	2.31303152208739e-16
RPGR	1.74805492572392	0.805750516545936	4.1931033734257e-18	4.37974666722994e-17
ANKEF1	1.74781821566312	0.805555143076966	2.13626429121884e-18	2.2800621340809e-17
AC009716.1	1.74766300854198	0.805427025355959	5.12240153093523e-17	4.94767111086603e-16
AL161449.2	1.74738126446823	0.80519442699833	2.1842683106322e-17	2.16468890047399e-16
ZNF655	1.74736310541811	0.805179434215578	3.61175239490669e-20	4.38646168269642e-19
POLM	1.74722894769677	0.805068663815811	1.69745140112873e-17	1.6991590384366e-16
NPY1R	1.74708084527799	0.804946369778989	5.35810559437757e-17	5.1674149803828e-16
MCF2L	1.74704639960325	0.804917925134216	2.15783517837523e-17	2.14036267596901e-16
LCA5	1.74696554181139	0.804851151959251	8.85000276178103e-18	9.03917894183207e-17
STMN3	1.74691023002278	0.804805473149615	4.97440226506063e-17	4.80881495257276e-16
CFAP77	1.74688638948925	0.804785784184722	2.12780379224342e-17	2.11242162934833e-16
CRYL1	1.74676895921501	0.804688799189093	1.96503809381461e-17	1.95631148967672e-16
ZNF689	1.74676265779385	0.804683594696868	2.21691099673676e-19	2.54940269671368e-18
SERINC1	1.74601512805173	0.804066059007821	4.61853288971581e-18	4.80729179493506e-17
RAB11FIP1	1.74601178045796	0.804063292959876	5.06881154587257e-17	4.89841173023095e-16
LINC02676	1.74586462980851	0.803941700161384	1.03461545766438e-17	1.05011247158824e-16
AC109809.1	1.74565521185233	0.803768637277075	5.98169226834201e-17	5.74925674264623e-16
BX324167.2	1.74564969772077	0.803764080121243	5.26593402715239e-17	5.0828451364534e-16
DOK1	1.74562126039089	0.803740577852134	3.59343511445854e-17	3.50066745769057e-16
OGA	1.74549772294571	0.803638474852815	2.20883470822497e-17	2.18865265804325e-16
CAMTA2	1.74544364605428	0.80359377833411	2.92996031013977e-17	2.87357010047029e-16
IDUA	1.74541245497302	0.803567997140636	2.21180001112165e-17	2.19120805643295e-16
AC008895.1	1.74540806789721	0.803564370937299	1.50136387286237e-17	1.50846509791205e-16
NRSN2	1.74496194506933	0.803195573822654	1.52332082250767e-18	1.64223887265097e-17
MEIS3P1	1.74480002823046	0.803061698433776	7.09658280322872e-18	7.28105801104781e-17
SRCAP	1.74469856697861	0.802977802343297	3.97356822667363e-17	3.8636871097591e-16
AC137630.1	1.74466082349929	0.802946591840535	6.45872523077101e-17	6.19306033666339e-16
RNA5SP299	1.74448452029126	0.802800795813673	1.82494798924311e-17	1.82163982938933e-16
AMZ1	1.74447353692979	0.802791712505217	6.55270243437346e-17	6.27468553048049e-16
MAPK3	1.74440107705771	0.802731786305685	4.37343158838992e-19	4.91281282231553e-18
RAB3A	1.74427572714985	0.802628112792388	2.76710435194362e-17	2.71854941155701e-16
AC112694.1	1.74403955170538	0.802432758235362	6.07546807711073e-17	5.83741018006927e-16
AC084128.1	1.74397014697312	0.802375344482698	4.01581156103324e-17	3.9040929774961e-16
AC114501.1	1.74386153568152	0.802285493259312	6.45530300485601e-17	6.19082550771759e-16
CADPS2	1.74383114183303	0.802260348237345	2.24728233948135e-17	2.22480559344325e-16
ABHD1	1.74379922902843	0.802233946101774	6.7575652349273e-17	6.46758061811292e-16
C12orf76	1.74378082825382	0.80221872253366	5.68929370096094e-17	5.47657282480315e-16
BIK	1.74374169404922	0.802186344980509	1.34381122593157e-17	1.35400499735585e-16
RALGAPB	1.74371920500798	0.802167738418771	2.26822011203472e-17	2.2447503070018e-16
CNNM4	1.743526189958	0.802008035372862	5.40432421572842e-17	5.21110262739662e-16
CHRNA6	1.74333108740656	0.801846587133751	7.15603773669032e-17	6.83741563867697e-16
TMED8	1.74327265017268	0.801798226543409	3.65061863772692e-17	3.55393301194573e-16
TGFB3-AS1	1.74306362384397	0.801625230467006	5.34170893886967e-17	5.15247799125632e-16
WNT9B	1.74294476054292	0.801526846598623	1.28761323872003e-17	1.29992096939274e-16
ABCB4	1.7428771575864	0.801470888232173	2.11212143211648e-17	2.09795431287829e-16
MYT1	1.74275607792025	0.801370659078863	7.48021936834904e-17	7.13514298544656e-16
CTNND2	1.7426936716247	0.801318996734203	4.36458159267556e-17	4.23227858081346e-16
AL138479.2	1.74269068545346	0.8013165246198	7.51799635713413e-17	7.16997140386038e-16
CBX4	1.74204281121053	0.800780079024144	5.29224427325233e-17	5.10650252545173e-16
AC027698.1	1.74196615541758	0.800716594151731	2.40546088222613e-17	2.37725256764627e-16
SLIT3	1.74193841396612	0.800693618519854	1.84446113239524e-17	1.84046977561684e-16
AUXG01000058.1	1.74182375384309	0.800598652455595	9.83331330208987e-18	1.00002874404632e-16
ZNF582	1.74167572738593	0.800476041823986	7.25776223891443e-18	7.44373419357161e-17
HOXB3	1.74160850776965	0.80042036023126	7.63789724353156e-17	7.28187288555017e-16
METTL25	1.74160424526718	0.800416829300706	2.54284868982895e-17	2.50517194964441e-16
LINC02826	1.74116411674036	0.800052193367229	8.45566552872114e-17	8.02644320991594e-16
TRAM1L1	1.74096364494305	0.79988607673514	9.96850505787845e-18	1.01341405514912e-16
PDZPH1P	1.7409258701479	0.799854773323932	4.88966474719695e-18	5.07646193422606e-17
LINC00398	1.74072783727402	0.799690655310254	8.74433017899383e-17	8.28935608828336e-16
PIFO	1.7406578701816	0.799632666230185	7.80657148814876e-17	7.43768377445545e-16
AC005899.1	1.74059746388867	0.799582599314148	5.84320989116295e-17	5.62187167764358e-16
KRT18P11	1.74027277607154	0.799313456558067	8.0357209267584e-17	7.6482964222681e-16
ALDH4A1	1.74011150727668	0.799179757706546	4.86427138015837e-17	4.70555824438756e-16
AC026412.1	1.7400331088654	0.799114757534625	2.07237434199453e-20	2.56075938028113e-19
AC127526.3	1.74001003472012	0.799095626188495	9.24066797673853e-17	8.73941913684641e-16
FGF18	1.73967136925283	0.798814801058261	4.04192062860432e-17	3.92812906601356e-16
RSAD1	1.73924615067336	0.798462127713495	1.03012459786988e-17	1.04611596808211e-16
AC109927.1	1.73923658518004	0.798454193167991	9.53948640184565e-17	9.0145126666691e-16
AC103810.5	1.73897806996231	0.798239739110223	1.00035422810493e-16	9.43260029184163e-16
MS4A14	1.73892777347327	0.798198011416265	7.98149521538205e-17	7.59923559057955e-16
CACNG8	1.73851548770084	0.797855919484104	9.62578034746709e-17	9.09151347156188e-16
SIGLEC6	1.73849139316204	0.797835924659341	8.6185135072358e-17	8.1769192136148e-16
ZNRF2	1.73800786358856	0.797434609617532	4.18984276278924e-17	4.06700859108536e-16
TEX9	1.73785751122911	0.797309798912795	2.61920592376273e-17	2.57815866674854e-16
NXPH1	1.7378393846002	0.797294750881616	9.8789384388135e-17	9.31665699092427e-16
HAGH	1.73743091497721	0.796955613461297	9.83000236401877e-17	9.27359022089243e-16
CFB	1.73727225320602	0.796823860882989	1.07711848230588e-16	1.01446245368553e-15
FLNB-AS1	1.73723999805425	0.796797074765027	3.31908501811135e-17	3.24622426232491e-16
ZNF839	1.73715376294867	0.796725458841354	5.23272037187614e-17	5.05164598011403e-16
AC129507.2	1.73688566013459	0.796502783992865	7.7848442624605e-17	7.41822936885034e-16
DCLK1	1.73675095624055	0.796390891667055	7.47260587680434e-17	7.12907968906159e-16
LINC00870	1.73671008477398	0.796356939904565	8.01569020637195e-17	7.63051194083246e-16
DNAJC18	1.73618207177242	0.795918249780942	8.9450260694278e-18	9.13294407884314e-17
RIOK2	1.73544172122511	0.795302918084307	8.8005053923528e-17	8.33899075443298e-16
TCERG1L-AS1	1.73535158414694	0.795227984024992	9.71929351495683e-17	9.17219917284204e-16
FAM221B	1.73528959220572	0.795176445728961	1.31478349736608e-16	1.23033452598766e-15
AL121612.2	1.73505016138267	0.794977372620206	1.35226109478935e-16	1.26415349453053e-15
C16orf92	1.73499827734167	0.794934230370185	8.03817029883369e-17	7.64934404092199e-16
LRP2	1.73476713957978	0.794742020659577	1.26881754071765e-16	1.18849751373877e-15
AF186192.2	1.73433299753315	0.794380927260005	1.19126186020606e-16	1.11769725269325e-15
UBE2B	1.73427381695723	0.794331697394542	1.43255932113294e-17	1.44112215354198e-16
KRT32	1.73411146926239	0.794196638457839	1.45309155404589e-16	1.35484125712347e-15
IQCN	1.73410581902645	0.79419193773312	6.86269486237816e-17	6.56487543446622e-16
KLK4	1.73407949287158	0.794170035435718	1.45665449771417e-16	1.35771689641503e-15
XIAP	1.73385041596355	0.793979438665674	4.60514372717991e-17	4.45944915100671e-16
EFCAB14	1.73358340690724	0.79375724977219	8.2172002445893e-17	7.81577974630843e-16
SLC7A2-IT1	1.73356097454043	0.793738581346071	1.1865521955607e-16	1.11346262203204e-15
UNC5C	1.7335416404411	0.793722491133399	5.79038247605024e-17	5.57293607490482e-16
AC090198.1	1.73340872786564	0.793611873851228	1.15858890091603e-16	1.08812198531635e-15
AP4S1	1.73321066979134	0.793447023102339	3.91838279223068e-17	3.81068101555122e-16
AP003555.2	1.73282764312492	0.793128162994898	1.53411226824843e-16	1.4275676048933e-15
AC026462.3	1.73274966162232	0.793063236711509	5.11935018745118e-17	4.94556608042358e-16
AC009319.1	1.732734583729	0.79305068273614	1.58880956098775e-16	1.47628623641125e-15
COQ5	1.73244534630181	0.792809840176019	1.11874413532474e-16	1.05226884118099e-15
RXRA	1.7322706232624	0.792664332108458	7.9700216627294e-17	7.58958560518844e-16
FAR2P3	1.73208914723204	0.792513184660367	1.42827281468161e-16	1.33213861585754e-15
AL356740.2	1.73205794253582	0.792487193350346	1.3536201952941e-16	1.26521550126064e-15
ZNF609	1.73185813079663	0.792320753171396	5.96367436244724e-17	5.73291048838848e-16
CCDC126	1.7317769654248	0.792253138150643	4.94821088186398e-17	4.78431088623728e-16
RNU5B-4P	1.73171158489595	0.792198670429216	1.74603018052493e-16	1.61918891021636e-15
JAKMIP3	1.73168352081595	0.792175289955542	9.10687679370999e-17	8.62007228152285e-16
S1PR3	1.73159357720001	0.792100354450801	1.35155036176913e-16	1.26369736017902e-15
AL356952.1	1.73130115356447	0.791856698109713	1.57775076519052e-16	1.4664911528894e-15
AL356481.1	1.73124423124416	0.791809263901579	5.84117596563142e-17	5.62086829390426e-16
AMACR	1.73106445158706	0.791659440622523	6.89165750432743e-17	6.59035809598616e-16
G6PC2	1.73103831716181	0.791637659636675	7.60060363969531e-17	7.24753592186616e-16
AC004982.2	1.73102293693949	0.79162484127857	1.3622627487423e-16	1.27224528767359e-15
TRIM45	1.73101557719663	0.791618707398496	9.48323718356149e-17	8.96285224695979e-16
AC006116.6	1.73099318062714	0.791600041114267	1.06980453204835e-16	1.00774129952145e-15
AC009005.1	1.73086645478339	0.79149441768312	1.20533715106205e-16	1.13071629501797e-15
AL139011.1	1.73072949377734	0.791380254755237	2.55506542805699e-17	2.51677050856388e-16
ADGB	1.73057410927203	0.791250724103719	3.51669129989493e-17	3.43179938844014e-16
PIK3IP1	1.73017429943516	0.790917383679397	1.31822041369646e-16	1.23314377706782e-15
SLX4	1.73007343382938	0.790833275071859	1.79455961025686e-16	1.6631051865186e-15
LINC02463	1.72995695048486	0.790736137229193	1.7306455697558e-16	1.60544692148904e-15
AC097478.1	1.72980782877557	0.790611772040032	7.20709784775907e-17	6.88156512847392e-16
AC124242.2	1.72934969102779	0.790229625198292	8.25159395593733e-17	7.84586176695553e-16
MMP28	1.72911977409328	0.790037806230352	1.58068676592746e-17	1.5853547533706e-16
LINC01344	1.7290791221542	0.790003887793227	2.13495945097433e-16	1.96604148694449e-15
SPATA18	1.7287272103926	0.789710232622163	1.35669541844488e-16	1.26788093669366e-15
AP002414.2	1.72828906108954	0.789344532387952	8.30778005747488e-17	7.8939916488491e-16
EMCN	1.72820884097689	0.789277566828017	1.81593924417119e-16	1.68209417134831e-15
TECTA	1.72819287666542	0.789264239885795	2.5844951825428e-18	2.74169557292391e-17
SGCD	1.72815022265783	0.789228631890027	6.33623432459255e-18	6.52691976367446e-17
ELMOD3	1.72795810400263	0.789068238403939	1.8715268531415e-16	1.73104025651707e-15
LIPE	1.72771766274413	0.788867476853815	1.90652123156916e-16	1.7628328120461e-15
DHRS4L1	1.72751034365467	0.788694348931697	2.406369806114e-16	2.20844783646226e-15
LDB2	1.72743411642435	0.78863068790996	5.34020353318345e-17	5.15190208864715e-16
RBM23	1.727200658261	0.788435698304979	1.75797010982274e-18	1.8862427302084e-17
SNX19P4	1.72715196165088	0.788395022458788	2.11549052475123e-16	1.94969574410652e-15
MED15P4	1.72712814470354	0.788375127956451	3.51945545985394e-18	3.69722088009883e-17
MORN1	1.72646983235827	0.787825125336762	1.70709698480012e-16	1.58463862008033e-15
CTBP1-AS	1.72644036632861	0.787800502341998	9.9458494793025e-18	1.01129212068412e-16
DHCR24	1.7263894428881	0.787757947684427	1.47545880994248e-17	1.4832257590129e-16
AP3B1	1.72637946987835	0.787749613496952	1.59027655160263e-16	1.47740729201059e-15
FAM47E-STBD1	1.72602292238613	0.787451624304351	2.15300716472557e-16	1.98201764911118e-15
KIF9-AS1	1.72601131114884	0.78744191902722	2.19587312148438e-16	2.01984002321164e-15
FOXD2	1.72595725310716	0.787396733639687	2.65216938108763e-16	2.42696177455868e-15
ZKSCAN2	1.72590919043321	0.787356558399717	2.71862799909558e-16	2.48617259311036e-15
ASPA	1.72590600517348	0.787353895824722	9.12040328927921e-17	8.63143523040295e-16
B4GAT1	1.7256210323159	0.787115665658835	1.63607732800906e-17	1.63945932531254e-16
CLEC14A	1.72548029370054	0.786997997191074	2.17119354782921e-16	1.99778689896544e-15
AL135902.1	1.72520078904071	0.786764281018611	2.62752266525048e-16	2.40518403816997e-15
AC018752.1	1.72502321548452	0.786615777913425	2.9083351011152e-16	2.65281508410985e-15
AC016590.4	1.72461493336636	0.786274277405552	3.00011710556592e-16	2.73477405780106e-15
Z82186.1	1.72459545643092	0.786257984239872	2.98160181529211e-16	2.71833322870796e-15
PURA	1.72379733502105	0.785590168309243	4.53324404074356e-17	4.39132369357562e-16
AC097369.4	1.72366123096626	0.785476254455751	1.52220267716732e-16	1.41739791366322e-15
ABCC12	1.72363769754312	0.78545655697459	3.23162127251505e-16	2.93918960412501e-15
AREG	1.72362880683222	0.785449115377305	3.23380669557421e-16	2.94070569749691e-15
AC018618.1	1.72343791401791	0.785289327279691	2.25597329143036e-16	2.07344088753939e-15
MDH1B	1.72339433027864	0.78525284273966	2.46427672060531e-16	2.25976366633098e-15
AL158847.1	1.7233093887577	0.785181734387423	1.66304243292724e-17	1.66559734537055e-16
FFAR2	1.72320122518887	0.785091180745267	1.781585092908e-16	1.65162081913146e-15
ATP5MC2	1.72295120594086	0.784881844950013	2.02978694377395e-17	2.01793910762536e-16
RBM18	1.72286977972966	0.784813661958727	8.58532426881641e-17	8.146793316956e-16
RETSAT	1.72168351889115	0.783819969860967	1.67361333411626e-16	1.55381122067559e-15
RUNX1T1	1.72161715196878	0.783764356228036	7.15843200731832e-17	6.83855125752187e-16
ZNF132	1.72160260268335	0.783752164045468	2.42127788863741e-16	2.22177023151348e-15
FHL5	1.72156488173229	0.783720553716156	1.17433647435543e-16	1.10236414789833e-15
NAGPA-AS1	1.72145378085087	0.783627446645629	3.15189524865835e-16	2.86943888953701e-15
MAOA	1.72135802613533	0.783547195466627	3.56978141314765e-16	3.23533544917698e-15
IBTK	1.72130065057388	0.783499107377886	3.62862335149629e-16	3.2865638873653e-15
AL513477.1	1.72129101647224	0.783491032606314	2.65928805540126e-16	2.43308341084358e-15
PRR13	1.72121339258058	0.783425970901078	4.91451805844069e-17	4.75335471897307e-16
TPSD1	1.72088693574107	0.783152313761589	2.83853922744915e-16	2.59123498089866e-15
SHOC2	1.72080712940391	0.783085407055363	1.02993243002627e-16	9.70665962675306e-16
AC122129.1	1.72048055965301	0.782811590621452	1.81691954031689e-16	1.68272739334019e-15
TUSC2	1.72045557111212	0.782790636530671	1.84229925045909e-16	1.70484070139155e-15
THBD	1.72037232630631	0.782720829570184	2.78741749626996e-16	2.54732023088946e-15
GSAP	1.72025454648274	0.782622056658312	3.26593009490454e-16	2.96801405532288e-15
ZMYND12	1.72016914686796	0.782550434316562	2.08654966830681e-16	1.92396094191769e-15
PRKCD	1.72012490688918	0.782513330047565	2.90679333022064e-17	2.85232867318553e-16
AL135786.1	1.72003297715742	0.782436225116559	4.24923259126582e-16	3.82910271494795e-15
LINC02614	1.71995711505091	0.782372593604876	2.35857518814872e-16	2.16598621998431e-15
SLC16A14	1.7197601190192	0.782207344441065	1.55546746035221e-16	1.44672758197436e-15
TRMT10A	1.71969753040996	0.782154838327964	3.53953240871743e-16	3.20894596587639e-15
HGF	1.71961826557302	0.782088339643936	6.46945484943368e-17	6.20230004556e-16
AC017074.1	1.71951849779807	0.782004635805387	2.94592893547421e-16	2.68624198445805e-15
LAMA3	1.71948887689736	0.781979783327967	4.06604226631634e-16	3.66724033792767e-15
CCDC65	1.71928212498908	0.781806302771703	1.22322970153915e-16	1.14712167629292e-15
NFIA	1.71897369100224	0.781547464448871	1.71191577694599e-17	1.71273111873427e-16
TUBAP9	1.71871831034849	0.781333113423097	3.08954705498799e-16	2.81398376847171e-15
AKAP9	1.7186370491555	0.78126490102845	3.99319433301176e-16	3.60582714512702e-15
SLC35F5	1.71857487143109	0.781212705530038	2.84768005036648e-16	2.5991610784782e-15
AC022154.1	1.71844218609693	0.78110131564138	4.64336863836293e-16	4.17829508269127e-15
MATR3	1.71828045621453	0.780965531102582	3.82039569153687e-17	3.71729940704918e-16
AC125603.2	1.71813046483182	0.780839590504024	1.53561819192986e-16	1.42873453070351e-15
AC010401.1	1.71781963330331	0.780578565114741	2.36367478269494e-16	2.17031799660205e-15
AC245884.3	1.71775648237243	0.780525527410584	1.23899092406504e-16	1.16113430667873e-15
AC004947.1	1.71741477480591	0.780238508350177	1.00308358947042e-16	9.45676395345645e-16
TH2LCRR	1.71740064313008	0.780226637145376	5.18729622883854e-16	4.65445151417554e-15
NXF5	1.71736974379154	0.780200680055117	5.02392781827368e-16	4.51429204798841e-15
SLC1A7	1.71736939028351	0.78020038308684	3.076658907507e-16	2.8027443504188e-15
ZC3H6	1.71726807984805	0.780115273631103	2.73228559060303e-16	2.49825958152881e-15
DKK2	1.71725067088534	0.780100648103631	3.52736183413258e-17	3.44043647715387e-16
ARHGEF15	1.71689453830542	0.779801423302412	3.8093313676905e-16	3.44528539597037e-15
CLIC6	1.71664551947111	0.779592159258925	5.49240891564162e-16	4.91888451710794e-15
KIAA2012-AS1	1.7159152278299	0.778978280453785	5.2467697747757e-16	4.70409486746686e-15
CASP12	1.71561955338047	0.778729663965726	5.93562611180173e-16	5.30158907374896e-15
RNU6-342P	1.71559416381269	0.77870831326796	4.79963804255192e-17	4.6438258420235e-16
ACMSD	1.71555730063751	0.778677313575542	3.90739097351473e-16	3.53284702446732e-15
DIO1	1.71534894358533	0.778502085420123	6.05831993845093e-16	5.40862162677667e-15
ERVK3-1	1.71534714344743	0.778500571412499	1.99947016257359e-16	1.84546703353435e-15
AC006978.1	1.71520342649187	0.778379693008305	5.52228866558807e-17	5.32213502542326e-16
LINC00574	1.71513399525791	0.778321291699858	6.15756470474096e-16	5.49549327079139e-15
AL357054.2	1.71503861212	0.77824105738174	5.01644695333514e-16	4.50828429491854e-15
NLK	1.71491677341143	0.778138562695395	1.11636703960532e-16	1.05020715517158e-15
CYP2A6	1.71478749173543	0.778029798779608	2.48538303008592e-17	2.4511123164212e-16
PIEZO2	1.71456090019459	0.777839148862836	6.4301122347341e-16	5.72881991230622e-15
AC010761.3	1.71429598897581	0.777616225530236	6.56010286957039e-16	5.83821362707397e-15
SPAG8	1.71371579424418	0.777127870108489	3.6235369217849e-16	3.28248113069596e-15
SYS1	1.71347753338434	0.776927275786187	1.25036227842712e-16	1.17140398654693e-15
H1-0	1.71324179548747	0.776728778119663	3.36879001421561e-16	3.05827585814412e-15
AC138356.2	1.71322522966594	0.776714828224104	3.00715177699433e-16	2.74074606035333e-15
NXPE3	1.71294366331318	0.776477703672216	5.07039209315196e-16	4.55459975209534e-15
ABCA9	1.71275566991784	0.776319361031447	1.83097792388587e-16	1.69491716841904e-15
SLC16A5	1.71268405417732	0.776259036120177	3.67992774918783e-16	3.33196778656906e-15
AMIGO2	1.7126126336647	0.776198873145239	4.68563150069946e-16	4.21431909015495e-15
AL928654.2	1.71235005934314	0.775977665087649	2.89471284981341e-16	2.64123920049658e-15
AL035252.5	1.71224568039566	0.775889720698651	7.6582442465435e-16	6.77828712439463e-15
AC078864.1	1.71176623967401	0.775485699467302	7.94023699196185e-16	7.01911504789745e-15
DKK3	1.7117225550254	0.775448881104695	2.60487442388073e-16	2.38560734214828e-15
RALGAPA1P1	1.71162171077139	0.775363883807374	1.97967618727823e-19	2.28585696893036e-18
TBC1D17	1.71158586113047	0.77533366647577	3.34505700080912e-17	3.26880768288923e-16
MIGA1	1.71157699810376	0.775326195814741	7.68229246681727e-16	6.7974505747344e-15
SH3D21	1.71156293252398	0.775314339833034	8.06289968768197e-16	7.12310718981711e-15
PLD4	1.71153123253693	0.775287619321177	6.16920428656547e-16	5.50501509630481e-15
FGF20	1.71124836198528	0.775049160529576	7.33569717696218e-16	6.50294993413198e-15
AC004832.4	1.71122329783971	0.775028029649844	7.52724429545737e-16	6.66650085423885e-15
AC015813.7	1.71115600209402	0.774971292958734	7.60767899675864e-16	6.73458295082191e-15
AC026471.1	1.71098759272938	0.77482929812499	5.08905501007781e-16	4.57064026930456e-15
VSTM2A	1.71090987920112	0.774763769030226	8.46975047083943e-16	7.46857645296331e-15
CTSG	1.71074648222019	0.774625980784212	8.57468719060473e-16	7.55758404645732e-15
RN7SL834P	1.71067920661482	0.774569245264533	8.61826626226352e-16	7.59127516068955e-15
TCEAL6	1.7106164261754	0.774516298639418	8.65913137247906e-16	7.62371862857645e-15
STN1	1.71061383527138	0.77451411352816	3.48785838025236e-16	3.16260373705473e-15
AC034236.2	1.71046866672219	0.77439167629023	7.69515916588806e-16	6.80777323992627e-15
CLASP2	1.71018972990674	0.774156387807954	6.97147764764501e-16	6.19265932249776e-15
AL139349.1	1.71007274221102	0.774057695049788	3.58237120423256e-16	3.24622699457514e-15
AC073573.1	1.70993560639074	0.773941996403595	9.11480837598364e-16	8.00998739790307e-15
TNRC6A	1.70970626033413	0.773748481157313	8.62912643174642e-16	7.59966092902735e-15
ZNF385B	1.70968644760473	0.773731762559071	9.28744291701309e-16	8.1515923850856e-15
AL049839.2	1.7094478907992	0.773530445683625	8.44509270170497e-16	7.44799133513608e-15
THUMPD1	1.70944324299852	0.773526523149253	5.78169824284583e-16	5.16898769293012e-15
RNF224	1.70934150531058	0.773440658452464	9.53180058071211e-16	8.3544295091369e-15
AL772202.1	1.70888492597053	0.773055251126867	1.39829396158539e-16	1.30525080018497e-15
ECM2	1.7087437943481	0.772936098399305	3.00872768957681e-16	2.74174177971928e-15
BBS2	1.70863088173403	0.772840762953902	2.63072761007726e-16	2.40772918929727e-15
SLC9C1	1.70805513042363	0.77235454117923	9.19844548087397e-16	8.07472887074337e-15
AL357054.3	1.70802369043148	0.772327985398092	7.7059877551876e-16	6.81628988632213e-15
KLHL12	1.7079063764052	0.772228891821412	2.43963447847777e-16	2.23789016198971e-15
NOS1AP	1.70788936820536	0.772214524659321	8.54132921090452e-16	7.52935295080621e-15
SPR	1.70780357575005	0.772142051897933	8.22208462133944e-16	7.25582656711544e-15
DNASE1	1.7077283163995	0.772078473928077	6.58166251172921e-16	5.85648184307728e-15
AFTPH	1.70755807463202	0.771934645899753	3.5627304431274e-16	3.22946112422658e-15
SLC13A2	1.70746282290239	0.771854166627656	1.09788004798883e-15	9.59304616881562e-15
CPD	1.70745678384373	0.771849064006817	3.39918110827157e-16	3.08466167868542e-15
AL139383.1	1.70739943423742	0.771800606334021	6.77615251977168e-16	6.02387213893245e-15
AP003059.1	1.70728424481145	0.771703271863665	2.90073398419741e-16	2.64630737303723e-15
CXCL14	1.70668427153793	0.771196191337792	2.23059034387536e-16	2.05077634192866e-15
EPS8L1	1.7066527469231	0.771169542691473	2.86529527254883e-16	2.6148182135664e-15
SLC14A2-AS1	1.70639643026545	0.770952852715807	8.41436262096668e-16	7.42319808326905e-15
NLRP5	1.70638668169976	0.770944610640692	1.05727123716608e-15	9.24961480153456e-15
DNAJA4	1.70620884677733	0.770794249099881	1.7434702987532e-16	1.61707939385749e-15
C1orf56	1.70562995108696	0.770304677347408	7.53674431807105e-16	6.67387240418479e-15
FAXDC2	1.70562768850794	0.770302763559667	1.21038793496988e-15	1.05387737960833e-14
SAMD12	1.70559588089633	0.770275859029603	2.94457158041462e-20	3.59542015772607e-19
AL671883.1	1.7055325415254	0.770222281805285	1.26921505508594e-15	1.10374226125896e-14
PDIK1L	1.70543571205098	0.770140372275661	7.11561816230189e-16	6.31575141332201e-15
AC137630.2	1.70510882186121	0.769863816521913	1.30186260839199e-15	1.13126614922887e-14
LILRA2	1.70504410851164	0.769809061424167	1.40983901274279e-16	1.31537817545209e-15
TSNAXIP1	1.70498138750978	0.769755990103459	1.20128123991522e-15	1.0465909075925e-14
AC131009.4	1.7048932333885	0.769681395270645	1.33160415792206e-15	1.15622463295875e-14
TCTEX1D4	1.70410335475654	0.769012838423398	2.81789262425198e-16	2.57321552036225e-15
ZNF875	1.70404768938632	0.76896571131399	5.66595223863469e-18	5.85774358583018e-17
AC007637.1	1.70377066534526	0.768731155847988	1.44858888218744e-15	1.25281512093664e-14
ARHGAP6	1.70362362209299	0.768606639250793	3.1691937796182e-16	2.88426129009315e-15
PDGFRB	1.70351662202268	0.768516024565278	1.56957110945912e-16	1.45936663303595e-15
RTL9	1.70336021357436	0.768383557379769	1.43240957253043e-15	1.23920033137901e-14
NDNF	1.7032867750144	0.768321355779991	1.0717708854454e-15	9.37212909494396e-15
AC011462.5	1.70327459559994	0.768311039699384	4.65355526925662e-16	4.18613313570861e-15
IFT22	1.70291417003024	0.768005722396242	3.7540645520462e-16	3.39746735596624e-15
EFCAB2	1.70282014815952	0.767926065632691	1.55556173920717e-15	1.34266923090265e-14
EPHA3	1.70278984238667	0.767900389182171	1.79527028673211e-16	1.66349199236375e-15
IK	1.70266450297674	0.767794190991344	6.05727276228388e-16	5.40853808656257e-15
IFT43	1.70266239185702	0.767792402204509	3.41276655527746e-16	3.09649465230638e-15
SIAE	1.70228305216201	0.767470945365883	9.16825250854829e-16	8.05196310819655e-15
