,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-E9-A1N8-01A,-0.0529854892552056,0.0504605015186439,0.247212833760224,-0.0409440200306941,-0.0442763140209195,-0.0789663453353881,-0.0653027328190156,0.0256399183044454,-0.0497833969082592,-0.0721736787284784,0.00962651142478278,-0.0851218802294271,-0.0347782833592664,0.271710105056131,-0.0710357823634008,-0.0908877816208257,-0.0380693338312813,0.0504192050023844,-0.0645008652093803,-0.0500989749358989,0.0441741257566712,0.0739448964963635,0.0113771380643528,-0.0423500360708752,-0.0676060554708478,-0.0229817359075503,-0.0284374655329742,-0.089448736937284,-0.0244652368060296,0.289333138770688,-0.046502530321998,-0.00648563998127134,-0.0690350450984575,-0.0521447098396362,-0.10758433874912,-0.0919742890224497,-0.0495342796693015,0.134386319448072,0.0105758624855602,-0.0268030136351161,-0.0520567165653223,-0.0791258431941507,-0.0602048875856763,-0.126361496827447,-0.0116942860057801,-0.0183550692146289,-0.0112996367969703,-0.0665385359400809,-0.00194463926219771,-0.00823780146463935,0.233005145566187,-0.00907218397585829,0.296611710607788,0.0304720102768548,-0.0558965554636834,-0.0530758709269615,-0.12555668795417,0.00871077716104176,-0.129742739195037,0.198729142991894,-0.0419393637550786,-0.00147492769867525,0,-0.04608839259709,-0.0832382715456835,-0.0151118507023357,-0.0600513785285905,0.0375865912595334,-0.0679671608198561,0.15553424335402,0.00344523572305409,-0.0868321186502345,-0.0191987338203966,0.115663147748807,-0.000594124802035729,0.0181950014962197,-0.144332386480977,-0.0437610193636034,-0.0729894936726695,-0.099796042463163,0.000465666279094716,-0.00947811721609691,-0.018708905005997,-0.029748943612382,-0.0767095479588173,-0.0293917590973698,-0.108727142673766,0.268126545762113,-0.0749328884816093,-0.119582837709497,-0.040830745549008,-0.112620160414501,0.00731032421177482,0.0576209251942471,0.234939506355589,-0.00134967074266203,-0.0491657802942499,-0.0324761029438792,0.0927122935352076,0.101339022782415,-0.0944927313208258,-0.0761651937122,0.0461244069402877,-0.0632959647079772,-0.00500980257103587,-0.0824021439164327,-0.0766155745207764,0.0103988476860025,0.079573927965856,-0.0231316389754364,-0.0255115658840602,0.0236993011030871,-0.0404351238840277,-0.0324531069069667,0.136515130403825,0.0345922618053748,-0.0525858010607715,0.00993837359979002,-0.079860586036682,-0.0832576759567195,0.0291891772529653,0.112275635872399,0.197240420855017,-0.00794480604455923,0.236484101076295
TCGA-AR-A1AX-01A,0.0199548579948888,-0.118826399278618,-0.000439806577505099,-0.0813544602945631,0.119268926460439,-0.00685213239832197,0.0073529856566582,0.02623093149609,-0.0864121312969478,0.0384379818614147,-0.0335479952643942,-0.0966538906559629,0.103010538913697,-0.0663591018966903,0.106794210733735,0.0285802105059033,-0.0576259631331122,0.16696124845534,0.190635012818707,0.00896183849800099,0.0118021790571819,-0.0934602400811546,0.0297825495721509,0.0670326372801691,0.0522584641302958,-0.0494659417767469,0.0912890942384597,-0.165730956029048,0.112292137800579,-0.0764172014379182,0.200171696449628,-0.035263540606104,0.0906394216784749,0.0423472505794379,-0.0362697718822793,-0.0328539256416725,-0.133991188234636,-0.0584596857787526,-0.0265507666948573,0.0666315801217508,-0.0671691032335113,-0.0490831114767027,0.0678204297744041,-0.06606869808623,0.0399029487820923,0.0870720145072241,-0.0166535288429799,-0.0795368213239664,0.0976485212156676,-0.0869886865262257,-0.048176909346837,-0.0275633111511201,-0.031899279182157,-0.037797422361836,-0.0752247431044706,-0.00435548841425829,0.131141481179421,0.017018183195253,-0.0769882667809776,-0.0224094264268992,0.000888247263888962,0.0608689279800969,-0.04608839259709,0,-0.0471052855771843,-0.00392145399337406,0.0365476580353709,-0.0308651411583298,0.00460164457579935,0.0828578377111127,-0.0327915326738914,-0.176061383201926,-0.0160559210072839,-0.0312376381372595,0.0035358071537142,0.000999619597377343,-0.0116404402058018,0.0698784578131562,0.127044192281225,0.0629508362980232,-0.00949521630206876,-0.0237053500122593,-0.0251432856370558,0.0879514520017433,-0.087639892771107,0.00478596753355636,0.119155985191531,-0.0381838315749247,0.0642015349298741,0.0574932366674685,-0.0587669503629642,0.0597113209392529,0.00725512956557928,-0.0699412530805022,-0.00144010030788644,-0.000370602925067677,-0.0474133671807579,0.0415290458365959,0.0983793574934648,-0.10545699007633,-0.024989476402184,0.00351470755349763,-0.0606112290658298,-0.0149245352589402,0.00203115190464238,-0.0539715121620988,-0.0931295499166734,0.076419825879121,-0.136740736961978,0.253219086414302,-0.0502235313997085,0.0179105946898415,-0.0384385818432116,0.0214326248959799,-0.0261186613585396,-0.0346608976781045,0.0959822038469874,0.0431912104143281,-0.0761995407920948,0.162010081133058,-0.0686213785468202,0.0155895931503788,-0.0793731849225261,0.0671209119764715,0.0138427916627948
TCGA-E2-A1L8-01A,-0.000118823489062911,0.0736083021945569,-0.0327372727017535,-0.0686373920515773,0.0928047932109856,0.0340636174750694,-0.132094505601755,-0.0250475866700677,-0.096411700517369,-0.0137050177580624,0.0233315912044883,-0.00659180305881993,0.162518921083162,-0.0784723064163442,0.0729877821791136,0.0690081423899629,0.0672472288852166,-0.0793020268629539,0.217530498918733,-0.0112335781073848,-0.0143246109841119,0.0320515641690865,0.0409792112669864,-0.052782787714536,0.117406907173327,-0.0219808622479,0.085484250263583,-0.0587384054049632,-0.0291432308395717,-0.0719936464841562,0.0691252687999528,0.0567320407397392,0.00659620466547253,-0.0623556537075541,0.224347184712792,0.139866806974783,-0.0382768984453536,-0.116720264234216,-0.0154006960040534,0.0291190372897328,0.142594792592882,0.044435981264511,-0.0587060826160563,0.0477767356871162,-0.079983259068665,-0.00988680200151791,0.0853937147355278,-0.0508574951827074,0.105239858067926,0.0193057695122288,-0.0851980896077492,-0.0558567513565894,-0.100285375953232,-0.107800821644005,0.112438480865728,0.244640422076288,0.0812563257622446,0.0473538237004457,0.0229787102191261,-0.136705375116405,0.154827087847411,0.0174488242231738,-0.0832382715456835,-0.0471052855771843,0,0.0227422785945455,0.0490826582675018,0.0633145003710574,0.136325204350286,-0.130082169740333,-0.0239579238347428,-0.0457201035109236,0.0331753111878509,-0.031327550130773,0.0386122283381596,0.0793406456811614,0.0635035503550435,0.0253937316863933,0.0100846244597949,0.207119349373567,-0.0713214560585491,-0.168969747472402,-0.018012849788685,0.106607396503889,-0.0358272851228709,0.0555887790045311,0.07659416677762,-0.0350986845487565,-0.0534860434536808,0.144208281081168,-0.0278164279177972,-0.0137804672117323,0.0447373307306301,-0.00258973710036324,-0.153900382372606,0.0190600972849445,0.0954148635288808,0.0737869037928613,0.0200330484342164,-0.0987202568404929,0.103853718960181,0.105533179896507,0.0487846073482358,0.0597148594313692,0.0956040404600337,0.16837684207869,0.103047227195635,-0.0362855163675289,-0.157469977061053,0.0116504590131521,-0.0799662045147419,-0.0353611165005518,0.0989409757165189,-0.0178087223917698,0.0509480888780967,-0.107926801162889,-0.0613773339710004,-0.0652590876222473,0.0360182227152851,0.00576213531089872,-0.0245760476299357,-0.120911525290253,-0.15226128580291,0.0080472966546346,-0.105216629130507
TCGA-AN-A0XN-01A,0.117858751506448,-0.0675104631182371,0.0159569701800178,0.065847686370074,0.0780075673961305,0.221478105939961,0.000211653371645406,-0.0287867326362309,-0.0189473778314946,-0.0207591786906957,-0.0301782891668643,-0.0394282036287042,-0.0602326133500591,0.00193252639351555,-0.0548670595319514,-0.0835014026807664,-0.0677191872239678,0.0563057846655033,0.0655221537273899,-0.0248218959184942,0.133205824348414,-0.139187902674977,0.128283649572881,0.0409012083849018,-0.00168999834081356,0.0433179407122869,0.0728951705201165,-0.117480164029741,-0.0368791249669886,-0.0339979612620257,0.107244244703918,-0.0288080021125417,0.0118770543284624,-0.021452471256695,0.128266906829456,-0.0616375869018695,-0.10774271392711,-0.0767872718787227,0.00932114174776619,-0.050374954754157,0.0209468047712095,0.0495111286374137,0.116512815919155,0.174148246731635,-0.0986672360202391,-0.00629661715342279,0.092883233690022,0.0354665317110626,0.0638523967046969,-0.0659313745564199,-0.00338866340756836,-0.00234383034834309,0.00170712125911065,-0.13339492797454,-0.058304330074481,0.0026480566366816,0.0708933502677877,0.00450503756383356,0.0373401010371553,0.0575095098465896,0.135942160956098,-0.0360611857927869,-0.0151118507023357,-0.00392145399337406,0.0227422785945455,0,0.0474835345098675,-0.0200730632849473,0.0780347969003997,0.111156582443903,0.0468721281675138,-0.118467009668441,-0.0536152416200047,-0.0334365938186846,0.0131454798666488,-0.138542210498331,0.0125214049042204,-0.0589310210559072,0.0162248771810676,0.00553966364828198,-0.0540913959143732,0.0337654868672771,-0.0447005668677964,0.0185451395812536,-0.103906084036235,-0.07481353648227,-0.0151986447920418,0.0398907641074144,-0.00834875743865638,0.114582048677086,-0.128655429994211,-0.110475819204207,0.0534966624198397,-0.0230326069230387,0.0548247661185095,0.0741963139425511,-0.0505867629392317,-0.0675419515191203,0.137709149669781,-0.0149379088367402,0.0181850271193386,0.0422688501434108,0.0413873659039826,-0.118396433196418,0.123534213152227,0.134576490187231,-0.0214592433145931,0.0348891302594562,-0.0508676318051223,0.00851163755857182,0.0787502895917007,-0.0873052694915958,-0.0904206829157119,0.0834141199819355,-0.00349079187692578,-0.0619149846480382,-0.0809104375921564,0.0404456595017206,-0.0328254963162786,-0.00011043313589369,-0.0515118727668747,0.00210570211597375,-0.0618975933718341,-0.0433680972083694,0.053972451570754
TCGA-BH-A0HP-01A,0.0245994543255075,-0.0268358011580974,0.0602397151177928,0.0475564793190325,0.0748138239795762,0.114309723993661,-0.0573630837306133,-0.0753527375152321,0.0207843069585214,0.0530433282470704,-0.0208336762591204,-0.0399498608472988,0.113218041377227,-0.0719898671163918,0.0361223631174483,0.132659289936065,0.0142581128289223,-0.0415453735615512,0.127502135176058,-0.0172128134916081,-0.0510648452742494,-0.0921431167988959,0.0797118061801211,-0.0455578484284192,-0.00426018872843961,-0.0227119586518784,0.0258205712452752,-0.0528965410398112,-0.0314456480731911,-0.0895534553376759,0.0930537544153931,0.0490875426365464,-0.00373359512326179,0.122641550642599,0.0531269023921127,0.0336845092516468,-0.0562283529882023,-0.156320466427052,-0.051388747889553,0.0596610483912775,0.120958105800342,0.112945665262402,0.00967721592039967,0.0184040481596662,-0.101755892354555,0.0137916073886904,0.027725088453965,-0.0455668997934455,0.157624025179745,-0.0359453966686293,-0.0680675229336508,-0.000981598997945893,-0.0412434405047677,-0.130684669988474,0.0984898383641956,0.0413585977896615,0.103090711710812,0.0479311634149749,0.151459857133753,-0.10994341403645,0.0398082548504348,-0.106154313684588,-0.0600513785285905,0.0365476580353709,0.0490826582675018,0.0474835345098675,0,-0.088411317082792,0.092643367066359,-0.0152728670680068,0.0440271338812107,-0.11581423916785,-0.0227108225759092,-0.0632005743963812,0.000255002025769045,0.0226817392246049,0.0663918314442739,0.012256880083111,0.107553732108013,0.145272769627927,-0.140410717644028,-0.103907401423561,0.105149789756404,0.0657949969243497,-0.0320852531256852,0.0550681939676252,0.0435441196595539,-0.00921977890825609,-0.00342966547094433,0.036414075882984,-0.0550894177981803,0.0311332277252819,0.0725461481728487,-0.0570217322348769,-0.0747787106752199,0.0269556582382898,0.0109878318553331,-0.0292367648807411,0.0348171301982466,-0.0239572230301637,0.0617083196576852,-0.0301950254325336,0.0127949920825773,-0.069812564604606,-0.00502565280106194,0.0174422339913457,0.0357733945965713,0.0145388630457726,-0.0866293559685817,-0.0247716366616968,-0.0431801641983453,-0.109140464472751,-0.0783334974108772,0.0385460458629787,-0.0437625425912426,-0.0987850890890797,0.041657060315475,0.00765902632625106,-0.0116776211436885,0.00675650405570244,-0.040653862231008,-0.0748657360752743,-0.146581459860197,-0.0505994072701022,-0.00618367991384753
TCGA-C8-A27A-01A,0.0364461328383638,0.102015363664563,0.0168522873889945,-0.0411225591965573,0.0585898449832279,-0.0503835667070107,0.115456614862233,0.305045211085523,-0.000297136717316496,-0.069171224280153,0.0998915913190927,-0.0272079807557492,0.061996609470704,0.0665868527953454,-0.062824696293992,-0.00261172071007606,-0.0139694691243601,-0.0247674540184247,0.054623921195594,0.00523730775587814,0.0872141782991897,0.148121783133461,-0.017668501605237,0.00818969367873777,0.138691565306845,0.0590026008527873,0.0490130867910002,-0.148480455847679,0.0356452180395546,0.0397447265276888,0.0412562859522106,0.119850018629891,-0.0488737992360674,-0.0533916497206838,0.0547728836042448,-0.0582273721011821,-0.103464106755387,-0.029437647786045,-0.00263685644923829,-0.0849709927012483,-0.0282132324081448,-0.0891286602679897,0.000294998688110057,-0.0494987296187466,-0.0520867084299613,-0.0599116297850951,0.074177396860805,-0.0171110099253978,-0.00961041771135607,0.108531608373231,0.0346844919726941,0.0716314974225845,0.160726470444719,-0.00961185845960689,-0.035471113491827,0.0886637739328687,-0.103071104991017,0.0677300426902823,-0.0994355679752106,0.0311911514589471,0.0842786332754078,0.0865569832219609,0.0375865912595334,-0.0308651411583298,0.0633145003710574,-0.0200730632849473,-0.088411317082792,0,-0.0619239082959609,0.0185902794350898,-0.0248481243162692,-0.0733317879495547,0.0902858710371534,0.0722133905065155,0.0331549586933445,0.0812013707760491,-0.0799597857196898,0.0140455203894419,-0.028505332685483,0.055314098373077,0.137209001535585,-0.0940050083099083,-0.0827199866108348,0.0690069228429925,-0.178905534649739,-0.0751528364056529,-0.0278272231268241,0.0401997670048638,0.0114934897258879,-0.00419226720166644,0.0393178788193579,-0.109486517261975,0.0127521637384028,0.208981889846162,0.0251185880475763,-0.00750265472405993,-0.0390724091096688,0.137448846035601,0.0120172759228847,-0.0628741651586059,-0.00193176774636702,0.0303809871867932,0.126798664864782,-0.0293126428177932,0.103873623532499,0.104876644636725,-0.0683847481467075,-0.0943882163970568,-0.100624756776079,0.00904477113821473,-0.0668496964609252,0.0391218616526314,0.0465904728261193,-0.00622799821332768,0.062402987520025,0.269429433990694,-0.114909639068556,-0.0635451243597521,-0.0403289053716381,-0.12036880832967,0.0996149347725821,-0.0600841987971981,0.0197809610938394,-0.00753810554745264,0.0274092329290212
TCGA-E9-A1NH-01A,0.0575173587548261,-0.0717305964069712,0.00193721704693662,-0.00350874093551342,0.0477969762952042,0.166797600581839,-0.096032700090539,-0.0816566849449633,-0.000103401320091887,0.048771361841894,-0.0520451375830213,-0.0320326986268742,0.112091601099506,-0.0798288876605397,0.0652653547537452,0.0603879978840826,0.0147451969047045,-0.0824079217396858,0.0967149417889711,0.0309632016566108,0.0238240334720587,-0.099307101059995,0.083555036700787,-0.00944727415316634,0.111257877133683,0.0103972917495744,0.118122073190421,-0.0409799126626178,0.0230284031306608,-0.127571864011887,0.0317996393769522,0.0397667495587743,0.0498194546394452,0.0620907384188615,0.111167415949296,0.11058765136955,-0.0561444497836955,-0.167856530703335,-0.0362667781951627,0.0676915909012598,0.118726731517421,0.096678342900734,0.0348722528184735,0.123411081526595,-0.0502379896492216,0.014090009346507,0.0733314841371707,0.00883612226994966,0.1749425441499,-0.0555730746967038,-0.0841619602621027,-0.0620806635096381,-0.110365441809014,-0.0962108923258549,0.0817686782452674,0.0698632105993826,0.130974839334377,0.0362941994058305,0.134702054912829,-0.117691731021366,0.0462852959168978,-0.0955262845710882,-0.0679671608198561,0.00460164457579935,0.136325204350286,0.0780347969003997,0.092643367066359,-0.0619239082959609,0,-0.0619539467957666,0.0363250159248701,-0.08703175120872,0.00488550192605041,-0.0679692717257629,-0.0272351671647767,-0.0226712603430845,0.0728243081758091,0.0180146209574954,0.0484889851877702,0.141053908420725,-0.0737836607845542,-0.0916190494019067,0.00315047693453992,0.0561274228465883,-0.0189428148318708,0.105783467441667,0.123380217660697,-0.0651773805636322,-0.0327089579697012,0.038842016309327,-0.0719803880159934,0.0140864613858209,0.0851844390709577,-0.0652612838161056,-0.10211513333678,0.00076826550873934,0.082622736004791,-0.0449493815512286,0.0169667771953565,-0.0541122923193742,0.122011192282841,0.112568813298822,0.00666823458214067,-0.0198822347111229,0.0425436259206227,0.028019784976563,0.0561418979530169,0.0572901552286347,-0.127381387566961,-0.0264927665192285,-0.0369106719656657,-0.0565075886167612,-0.0387182821204531,0.0481242026011409,-0.0427276188536742,-0.0984938907548446,0.0318818999066129,0.0688375011414247,0.0329548288854124,0.0901784607192403,0.0118160290199224,-0.100761866088765,-0.127517338272728,0.0122974731077503,-0.0415324970614452
TCGA-D8-A1JL-01A,0.0374576627837934,-0.123221680953784,0.0661464457932765,0.0178213315564723,0.0936191908148137,0.0369932552040524,0.0159942888223182,0.0191754761238093,-0.0651216767214974,-0.0859520974056164,0.00473179823960129,-0.109138050874824,-0.0679844660972002,0.138445327166657,-0.0786007954967572,-0.0837438035682177,-0.0879711384748866,0.288010141015804,0.0379205104816583,-0.0237044850028893,0.174110715549856,-0.138991433762464,0.0810551566378021,0.0210476864720539,0.0226867304647303,0.00954216967214567,0.00205603158338374,-0.205568871599331,0.00337069149556391,0.164162726667754,0.114561846389253,-0.0848838557256099,-0.0245204651799316,-0.0296705376570316,-0.00607924949132869,-0.201245757373827,-0.164628130218749,0.0719039902589553,0.0389136502134406,-0.0864236670330566,-0.141736827449247,-0.0572914161915234,0.0573832924558217,0.0158609763953571,-0.0229938407207984,-0.00754843984152608,0.0255078948146152,-0.00868994723326354,-0.0251484207517999,-0.0899466731067969,0.192328290518495,0.0243248414086674,0.125189024890637,-0.131785563048374,-0.200068418687897,-0.116685475026826,0.00654072972845809,-0.0729410993959048,-0.0526024633453726,0.23749618174948,0.0465342471332452,0.0792175451031072,0.15553424335402,0.0828578377111127,-0.130082169740333,0.111156582443903,-0.0152728670680068,0.0185902794350898,-0.0619539467957666,0,0.0496739747531345,-0.168540825997302,-0.0861606045190468,0.0418023764291576,-0.00588033201371563,-0.144356708423693,-0.0657917204831956,-0.0223880354352412,0.0165292153813727,-0.0559022607986943,-0.0746498291897365,0.12248706777324,-0.0779973444163291,0.00747054322695667,-0.162737897869955,-0.168061226233098,-0.0054819551455099,0.16620490605727,0.0435853475352989,0.0214318581038866,-0.086323882403964,-0.113024657402063,-0.019648644208693,-0.0400959120664491,0.294653526499347,0.0214754049019555,-0.169474457693088,-0.0670846824216069,0.248240056301363,0.142145598807012,-0.0884706976027576,-0.0911485765956875,-0.0437414433459662,-0.143527604234967,0.10042350553719,0.0295800928291182,-0.106250739227035,-0.0134573185470846,0.0761555049492504,0.104918225012216,0.109399171330518,-0.0446722426472062,-0.132937984029209,0.0370474701693401,0.0424338373373392,-0.0356765975720909,-0.0690944133014266,0.0176248956194885,-0.158573823991701,-0.00314551053405133,-0.0959016471610933,0.146035385172616,0.139283367192972,-0.103063617309116,0.17707005359776
TCGA-C8-A26V-01A,0.0680653484083383,0.0207491999089696,-0.0596427060382046,0.123114766160603,-0.0457338493686468,0.0740446429171104,0.0120408981631019,0.0150877789237722,0.0649355718409821,0.0115759751588007,0.0806590251987799,-0.0705506902057993,-0.0412274910968397,0.00150161766396822,-0.0193176092198356,0.0620743976184727,-0.013132273199997,-0.0453546738900988,-0.0704795617320769,0.249574388932684,0.0671545155588382,0.0517172978971997,0.0092274154376469,0.0242083782645902,0.00522361097093043,0.145180075482176,-0.0137553379841803,0.00385400981037198,0.0269753336854139,-0.00747250745792855,0.0114183305552965,0.0839892655656631,-0.169656613601899,0.0472818468960387,0.0905184506462546,-0.0638119489269065,-0.0443634683642067,-0.00890306441633102,0.0555370610520147,-0.0411351003819762,0.0112923248675809,-0.0467735817560892,0.0981134195137543,-0.00318891982380433,-0.051773370525426,-0.147845498394349,0.081239998054542,0.0698951119402412,-0.0139967345447197,0.094673649781021,0.0296498552195318,0.104744387240239,-0.0350036733133454,-0.0372908066294943,-0.0309261181728523,-0.00841479388416434,-0.0897867564481745,0.013586474005175,0.108780087001002,0.0347608040474156,0.124205737433096,0.0666082663244335,0.00344523572305409,-0.0327915326738914,-0.0239579238347428,0.0468721281675138,0.0440271338812107,-0.0248481243162692,0.0363250159248701,0.0496739747531345,0,-0.0343373120740716,0.0349424956318805,0.00374565795635879,-0.00670163059112822,0.0626316444648301,0.00700943340657575,0.0126144142845869,-0.0226373127895065,0.0470927280315894,-0.0024693078809033,-0.00863025848100472,-0.0915016080202854,0.0763192553117794,-0.0969770879410959,-0.0771459386852599,0.0821929704110575,-0.00560201183877528,-0.0204319209758118,-0.0654308115047604,0.0863447217205429,-0.0475003686318488,0.027553065016209,0.00310472244794542,-0.00154224544401189,-0.0139946223416083,-0.0767977956968956,-0.00920703440623041,-0.00222043999851987,0.00138439787038226,0.114306515860933,0.0817143074832236,0.000723556905020765,-0.0550701110490071,0.133221567730683,0.020441196155494,0.0322945388695624,-0.136387862684945,-0.0476309937481062,-0.101498878877808,0.0972267044894054,-0.0489773186543203,-0.0696264549118611,0.133016456064197,-0.0278433072590894,-0.0121964392137948,-0.0903951234731993,0.0806404805560097,-0.129577340333841,-0.0801155574962564,-0.0431119505419768,-0.0887565672459414,-0.0283685780100171,-0.0851720707410139,-0.0855335905924309
TCGA-LL-A5YM-01A,-0.0745419015722153,0.0526140326343471,-0.11337182452795,0.0460699231636606,-0.204134484517428,-0.116243902856611,0.101856418106797,-0.125521326028022,0.0185851781033211,-4.97000309075982e-05,-0.0706634225630342,0.203235519895146,-0.250494955193437,-0.0627561706342445,-0.0346467414661452,-0.0573320852940221,0.116503328724491,-0.165623671633371,-0.310515347892908,0.0329599269171776,-0.154132261045864,0.075916617016977,-0.178070952439223,-0.0890429610857079,-0.168056308752105,-0.0280147472540532,-0.226274118761395,0.458210211148312,-0.0698686906076162,-0.000575295617198071,-0.295125853961666,-0.05462677867313,-0.0208924375289573,-0.0982433929496351,-0.119004003191636,0.0638165575898902,0.408139460616799,0.227316729332142,0.0851595096727462,-0.0146388300427305,-0.0215988481953921,0.0416035594157748,-0.119904357293239,0.0506493046577569,0.104747682530017,0.0278788696689549,-0.19699505696641,0.103191049527979,-0.2175799608955,0.0795393479888488,-0.0571310173283639,-0.0327947991094945,-0.098318765756447,0.129122421541909,0.0520920275130969,-0.160191064209458,-0.134156043035708,-0.181455639047911,0.0386720953766533,-0.0856343993613213,-0.237718407969805,-0.0781822460485913,-0.0868321186502345,-0.176061383201926,-0.0457201035109236,-0.118467009668441,-0.11581423916785,-0.0733317879495547,-0.08703175120872,-0.168540825997302,-0.0343373120740716,0,-0.0485511895411424,0.0186747992191781,-0.118655950360831,-0.0799734846376987,0.0920433607084793,-0.0660851738459221,-0.16157994958324,-0.211946583985286,0.122450660615205,0.15294798621508,0.0469392041741245,-0.19909859776194,0.407466953282462,0.0545894655263215,-0.134697532583722,-0.078696910028532,-0.0557993741109863,-0.0787968632616817,0.122930447467739,0.0761893637027553,-0.0858440196548304,0.0244569554610619,-0.111780235166286,-0.0436199389328537,0.0849151414676511,-0.0469660983053618,-0.223657753181426,0.0933573289478233,-0.0907819206217222,0.018293788420019,-0.104378983620579,0.126438127279078,-0.214003261777544,-0.130603238962344,0.150139037333439,-0.0417020187272517,0.258640837107709,-0.183575315610745,0.0827297715721791,0.0590250275788479,0.0572382414280352,-0.0988841328388873,-0.114114361902425,0.0203006117130546,0.0737794386786092,-0.0569220226469348,0.161903421762479,-0.0309673537675656,0.148623598392185,0.11047925122518,0.10732712008142,-0.0866469800925503,-0.106481929408899
