,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-A8-A08O-01A,0.050159850608717,0.0546823555703544,0.0881720988567451,0.0111212834178436,-0.00687039791446033,0.0407835944332864,-0.0144438996833702,-0.0237744651707325,0.0706513897358705,0.0229087204626726,-0.0560256480454412,-0.000802549973921807,0.0412377328121637,-0.052735571326779,-0.0530760843861442,0.0385903866179277,0.0486558565331217,-0.03695658549395,0.0271873564701617,-0.011487721582209,-0.0342929742188218,0.0429225215239459,0.0766188820802509,0.0155655794576492,0.0085806923218805,-0.0217258912362848,0.0491432072824953,-0.0710813457446496,0.0208940104827684,-0.0609939780614117,-0.0081334488455946,0.0109387819229223,-0.0141315645588107,0.0148180413584641,0.0928087893091798,0.0124380647648902,-0.0163491785792793,-0.0465136223609069,-0.0159304368408429,-0.0216919550315995,0.0829835065097536,-0.00181294043830657,0.0449365492410603,0.0487837128794616,-0.0327285713416832,-0.00521589016509016,0.0318365720344779,0.0795459186531887,0.0667942999707175,-0.0824413355977739,-0.0346688494041069,-0.0200025860514215,-0.00896557434023872,-0.0572885410248681,0.0400845242764231,0.0623234400980207,-0.00922925319488697,0,0.0207211886644267,-0.0446712125527158,-0.0225936960501634,-0.0571608144554525,0.00430991243295318,-0.0260076177500029,0.0871261433737121,-0.0159428333274649,0.0477308473443951,-0.0386405092959448,0.0880727542735312,-0.0465810591334207,-0.0182239579870995,-0.0505564974611243,0.0103307924676824,-0.0133465976450879,-0.0034823933176014,0.0144774338632502,0.134341032002714,-0.027188355951935,0.0768843469526869,0.0537656293750966,-0.0340861208489895,-0.0877060470869722,-0.0179446900419528,0.00656856874427325,-0.074544518908466,-0.0841728626460571,0.00445540006523215,-0.023302808495842,0.0120792764986349,0.0487297173357201,-0.0505942871083536,-0.0705090095708191,-0.0145353854412018,-0.0227831958275256,-0.0463052849897335,0.0187455703856923,-0.0247200365079758,-0.0401540494898377,-0.0314483085461577,-0.0221141378597735,-0.00927869872331382,0.0142327510308706,0.0261066010654693,0.00354068795722885,0.0326217037607196,-0.00666892433795786,-0.10565640949691,0.0542685034362438,-0.0639653117550423,-0.0479250417470004,-0.0618969109408749,-0.0615241529589122,0.0343941407681527,-0.0204845267987658,0.0259085902675927,0.0473014859212547,-0.0639588150658159,-0.0015025647633781,-0.00409806783515132,-0.0421218044642023,-0.0572830440304698,-0.0557594490076968,-0.071826539342869,0.00500342382723644,-0.0432311922527746
TCGA-BH-A0HI-01A,-0.00178381185791051,-0.0267354597000545,-0.0363661819474688,-0.0105955487567515,0.00367815171104074,0.0323764280672531,-0.020816119602614,-0.0174068376540727,0.0044057691861425,-0.0180516344451667,-0.033175586152177,0.0196654892113492,0.0240841743714723,-0.120231849769624,0.0412986537717196,0.0241183210579416,-0.0225623993331544,-0.0397744076709186,-0.00698151654776162,0.000284330884770453,-0.011946380714284,0.042440281610916,0.0126602570838318,0.0344647377325083,-0.0322943028936173,0.0110462755185334,0.0145853406660632,0.0267481078574519,0.000814406434914701,-0.0640777307465103,-0.0104563166571821,-0.0223081815391306,-0.0016512373759248,-0.0298154426551026,0.0662999857600998,0.0815095991510901,0.0281794202009342,-0.0375468164201248,-0.0216569511641182,-0.0257838381372629,0.031055253875511,0.0171947454273375,0.0183456299208763,0.0499076920868786,-0.0054703235668508,-0.0195633456742324,0.0181099213812323,0.0390296614366555,0.0223992402843298,-0.0148980825087521,-0.0196379915898582,-0.0176043847638981,-0.038349676971151,0.00150615724576742,0.0522938462152407,0.0101321519177617,0.0783594172067432,0.0207211886644267,0,-0.0567142340704608,0.0183570996446104,-0.0434796411042476,-0.084600695313064,-0.0342977286369298,0.0488982319344021,0.0413266895428113,0.105915002581014,-0.0701765073976878,0.0743433502790188,-0.0473927197258373,0.0227003725869193,-0.0588233826986869,0.0144214860092883,0.0377446981277168,0.00552504062533246,0.0142001117229252,0.0055724944054761,0.00328179469782435,0.0138664233118386,0.0528342562192856,-0.0120170673515125,-0.0390837338170363,-0.0479214562455332,0.0179028554497216,0.0542124426326467,-0.0295319541372634,0.0207537177181187,-0.0118705705385786,-0.0136500778526425,0.0886919420191315,-0.0338841924091501,-0.0174314711340635,0.0109676094349809,-0.0176178572047448,-0.0686072790952908,-0.00154248066596002,0.0234683218402654,-0.0417473303853127,-0.0392586950205206,0.0112588927198135,0.108478545099877,0.00418838815130144,-0.0481184150254173,0.0267235863036406,-0.0113200901966147,-0.00065744388434645,0.0337281307464421,-0.00877882658818067,-0.0476242900394383,-0.0403586573490746,-0.00373063085295383,0.000488604461307833,0.00467793272934286,0.0412718139841944,-0.0575758864259151,-0.0292403061539826,-0.0235586857983984,0.0474262133282213,0.00375205459368669,0.0269920423698022,-0.0432154445031766,-0.0697789289668209,-0.0984653654123106,-0.021469106150757,-0.0806562991893415
TCGA-D8-A1XK-01A,-0.0898747572755566,0.052812553231751,-0.0130021086552017,-0.00340407570493385,-0.15094607661937,-0.111252902107311,-0.0570970637811394,-0.000735364319130989,-0.0127361026229515,0.0240372667736575,0.0766201437653987,-0.130997628804168,-0.104516967340308,0.167646269968617,-0.0921469003184971,-0.0525089692557665,-0.0249342804226965,0.0959643237735067,-0.0523541970482619,0.0417563481581521,0.0391934663058846,0.0530332841735283,-0.109119212869088,0.0513262536641172,0.0507225136397439,0.0776273326858608,-0.0264811165697891,-0.0293884716279445,0.0583903395835977,0.21665373499708,-0.0527196220899661,0.117648743346232,-0.187876353810083,-0.148001949159265,-0.14127814221521,-0.171634441292781,-0.0706218728271701,0.123328559841049,0.0404929740624669,-0.0988637281146062,-0.101882278135117,-0.199854263721081,-0.0325501632631137,-0.0703505582788884,-0.027599244122516,-0.158095161771065,-0.0635654425540158,0.0411274444969433,-0.131676889773309,0.0425029376515199,0.146598416271801,0.0361137342011233,0.160101759136205,0.00349545938482996,-0.162486845915845,-0.00163300062645127,-0.0911013605693746,-0.0446712125527158,-0.0567142340704608,0,0.0304841628752189,0.0965589151461064,0.188219518290975,-0.0272819787713733,-0.12626488885467,-0.00567103075241222,-0.0946496459551774,0.0422205431730387,-0.0334396725372639,0.0892015044942088,0.0153939682808012,-0.0186588567786342,0.0432636889761164,0.0314318093960176,-0.0150348759643442,0.0674245759685434,-0.0463193516045492,-0.00969248983958845,-0.0109170556106725,-0.077854114019869,-0.0620549197113018,-0.000510071505190471,-0.114443276042333,-0.0471287126892643,-0.122458330636744,-0.0455091993384252,0.0254222733303925,0.176077582591813,0.0327894097886211,-0.137954443807252,-0.0544878749529516,-0.114585035608346,-0.0206139888154516,0.0654068468414312,0.192271573424625,-0.00559666083787531,-0.159190024741614,-0.0772336456019174,0.0251037511356601,0.153127580959874,-0.0654252172204859,-0.0513038751159347,0.00800079237084174,-0.00210119703151638,0.131019630925702,-0.0833030945974161,-0.0210663952288144,-0.185386405518119,0.0360118011367883,0.00632101809275839,0.0791799016103753,0.0217614414191533,-0.0272647131835773,-0.00216929975239163,0.105273391730127,0.0811623094348837,-0.108808668964288,0.00943695557595597,-0.0858952039696382,-0.178581851945025,-0.0508287539913732,0.112355166711832,0.138992149273814,-0.139167223045767,0.0609566152625042
TCGA-D8-A1J8-01A,-0.0136490197056421,0.0290374064725373,-0.0276448694064197,0.103895301361699,-0.0532711656749952,0.0166110136082435,0.00798397328617585,0.0454988116510997,0.0289306790753161,-0.0153444487682828,0.109055908801426,-0.0311885199807883,0.0122933046740645,0.0749835859231668,-0.0216938027310859,-0.0091113076795355,-0.0593795049111032,-0.0521346020029217,0.0465329071026577,0.0559128036265271,0.148893255887394,-0.0185989708432477,-0.0762661773981789,0.0561396238042595,0.00511643109791355,0.0298661780967633,0.0184649196812262,-0.014709581115581,0.0528328823492177,0.0898318810676607,0.00208808304030921,0.0376722438848712,-0.0795362239124356,-0.102674687267387,0.0500894461623982,0.002738133786691,-0.0642145113512946,0.00670075679429655,0.108434660989648,-0.053840428658614,-0.0214369288575977,-0.0876997179508314,-0.017167492527191,-0.019594853174788,-0.020824397731527,-0.0810608371838168,-0.0252177445673943,0.0202105943597661,-0.0719495462321835,0.0265511906908803,0.0198670094897561,0.0557045747148432,0.0625659089517665,0.0229905366623747,-0.0642623412078761,0.0241399659607073,0.014957477902962,-0.0225936960501634,0.0183570996446104,0.0304841628752189,0,0.0816418712547123,0.00547871187233965,-0.0305697297990808,-0.0239480866746925,0.0122813097189596,0.0100157214080521,0.00211060215834924,0.0289122490088523,-0.0267822680534485,0.042529364640889,-0.0873458421386295,0.0551013196481896,0.058213530117702,-0.0193618148240975,0.079266742117049,-0.0257526236357854,0.00193799197376669,0.0145331455293823,-0.00515213095851423,-0.0130815394042265,0.0338033375144219,-0.118437382875361,0.0600070867313993,-0.131074316219433,0.0341262155763609,0.0623766197341191,0.0276662905387844,-0.0517844626551877,-0.0568184877916935,0.0230777266432415,-0.0258884545921901,0.0123087360219698,0.0185191790284758,0.0110773408039819,-0.0171551032411864,-0.103928665264976,-0.00664971588061601,-0.037328056140233,-0.00667154247291531,0.0265149433963049,-0.0275991559663328,-0.013495196037508,0.107577806553832,0.0982485324403908,0.0546307262067565,0.110136700503398,-0.114811690275428,-0.0577949373411703,0.0587393314762223,0.091672005752047,0.043188204110786,-0.017124215797719,0.121877626715258,-0.0287062947617071,0.0893325701059369,-0.0721019237445363,-0.0232162932405699,-0.0954189527730327,-0.00192172518253939,-0.0606971003248299,-0.0137135352036394,-0.016210498989724,-0.0685630447865537,-0.0437748133708185
TCGA-C8-A1HM-01A,-0.102600922609165,0.0563341904424577,-0.0810094444718527,0.0337601972477675,-0.0998194539828746,-0.0602902933668857,-0.0308630059690591,0.0388178244067278,-0.0176282700569459,-0.00110440236060722,0.059910484386588,-0.0531802365592812,0.000152842065747609,0.108064016141615,-0.052018139493821,-0.0465479379833018,0.00915313874725348,0.0108078344609583,-0.0120998962832222,0.111910640191441,0.0307577931336418,0.0759294038976457,-0.104440223800109,0.0836907458595786,0.0379204590822226,0.100839654341294,-0.0134443938243141,-0.0116128121435451,0.0955381613902826,0.101293636816602,-0.0181913381976393,0.0935615071238067,-0.185711140052737,-0.103437528950197,-0.00630776484273663,-0.0582765559263579,-0.0506011102849404,0.0731607512800003,0.130113235229939,-0.0660813161358408,-0.0600362699303766,-0.24436949481023,-0.00356571023407303,-0.0459964177956712,0.00169844296806562,-0.111423771548944,-0.0926063449948816,0.106478621648189,-0.137098463467411,0.0396232189454958,0.0730558680568474,0.0145649124635336,0.0761593936956335,0.0375425810587191,-0.0784310799192206,0.0290933258022986,-0.0738130885176316,-0.0571608144554525,-0.0434796411042476,0.0965589151461064,0.0816418712547123,0,0.0489882994315351,-0.038005907183541,0.00976961587830612,-0.00203131951252903,-0.082032291517601,0.0341483340535666,0.0206017100939466,0.125067282878029,0.0101558036744926,0.0222426202665332,0.0766259910758338,0.0146727337867002,-0.0981347053468344,0.0784444650612655,0.000168790162059873,0.00493680427785084,-0.0338245498736586,-0.0182406174084756,0.0188664025630072,-0.0425315795024534,-0.171380590004935,0.00150105816138533,-0.133580371358901,-0.0197300134284593,0.0576659931634827,0.0773662516881403,0.0559473246623388,-0.078612306319605,-0.0335964321045195,-0.124506610451113,0.0696582763663355,0.146611337215983,0.0975945698923555,-0.0257793297809487,-0.158744560846684,0.0195548842898255,-0.0621782387972226,0.0560091606859542,-0.0194634912316964,-0.0211902490419148,0.105744239276965,0.0460601299963545,0.0817196828389423,-0.00610175087732601,-0.0255766095778803,-0.189698280894941,-0.0320671945511252,0.0916419506260728,0.0512703216381321,0.0796882926586134,0.00195427246510237,0.0309876064456975,0.00159189316984785,0.0568276081362781,-0.107294675953442,-0.0190405649280313,-0.105993353253507,-0.0771490938113111,-0.0470020295865474,-0.035482802411773,0.0523980401280574,-0.0960049764775086,-0.0516269014456269
TCGA-E9-A1N8-01A,-0.0753730484355034,0.0467614148098222,0.172852937743837,0.0577879539053634,-0.0747306279369124,-0.0906033052070736,-0.0461722357927487,-0.0147545862346619,-0.0297950008035813,0.0764350725728815,0.00285151525855827,-0.129155722010019,-0.0823906434592984,0.197278932691093,-0.0927829324577322,-0.0711938088030916,0.0241014162437691,0.00547046667824039,-0.0906074784744311,0.0209518402843607,-0.00487605997903202,0.0393058693762785,-0.04439122972686,-0.0298115251255851,0.00510298975339758,-0.0271568078518667,-0.0764737330929444,-0.0702382655182722,-0.00553394522143938,0.278641622097873,-0.096598501872934,0.0769674247026662,-0.150790440686112,-0.0866152250818647,-0.131384508593349,-0.131458983604769,-0.0180270882350603,0.10123906153415,-0.0239674425983101,-0.0136417531845877,-0.0484735306263837,-0.156755774885386,-0.0379574393098499,-0.106424578895541,-0.0660734724770387,-0.145828836532554,-0.0312380495610716,-0.00752557892415622,-0.0735331080211978,0.00784779995092193,0.164281848394439,-0.0232989830128862,0.228415750668578,-0.0239445038273512,-0.0752032904577513,-0.00367121523608387,0.040697121080377,0.00430991243295318,-0.084600695313064,0.188219518290975,0.00547871187233965,0.0489882994315351,0,-0.0810510899034888,-0.11962406163763,-0.0309984929438615,-0.04087277328779,-0.0162828558825696,-0.0487813421238448,0.113333978755244,0.00170970791158253,-0.0985545829505423,0.0642120483565589,0.0866909814683406,0.0126445844920438,0.0717765043420002,-0.0137801910832845,-0.0727430330191289,-0.0188672687384298,-0.0525458191200519,-0.0541481508447851,-0.0641168040516112,-0.0600407616502363,-0.0644819932892381,-0.173197497257543,-0.0583694739075357,0.000502160971942767,0.199664775628951,-0.0240193933591687,-0.110486831768473,-0.0109025682389021,-0.120067685511514,-0.00340404531486818,-0.013500154645385,0.155878781224257,0.0603985680507765,-0.121277676558293,-0.0541452030115772,0.112228121054359,0.1005463007185,-0.0735789582253503,-0.0699580684023295,0.042271154042283,-0.0260202065961935,0.0959157449566384,-0.0195266688177807,-0.0280311483329134,-0.13103788280387,0.0244300256212548,0.00846199894578314,0.030550170719589,-0.0305126165784325,-0.0566146086274055,0.0128179463232364,0.147270514223958,0.0660345614027188,-0.121752256834029,-0.00681426283986026,-0.124572163325513,-0.113135051020141,0.0481094230402452,0.120535089341453,0.18617532574976,-0.0780707985247786,0.124148986067073
TCGA-AR-A1AX-01A,0.108732201074338,-0.0436617571765541,-0.0666123518914435,-0.0922890850472695,0.0411204033659608,-0.0417177412991382,0.0645018955037265,-0.0362485269514275,0.0111187192630697,-0.017292116130278,-0.0244716195515358,0.012901567077288,-0.00966700987743726,-0.0271323180311919,-0.0071124459699278,0.047751399935383,-0.0439395310865959,-0.0197236012414359,-0.000468808174331516,-0.0154261136061892,-0.0470693796118333,-0.0669418023037232,0.0422227351944261,-0.0364556715828815,-0.0469681934824326,-0.0579898379900302,-0.0302146829778457,0.0403348173915202,-0.00306124604227835,-0.0634673165459325,0.041062816905791,-0.0591449667705305,0.0484879611090812,0.010251212778436,-0.0420004223180602,-0.00503562791295987,-0.0174441630440579,-0.0265150202299753,-0.0680929960779429,0.0148078118657769,0.0177916932736992,0.104316233858125,-0.0152403465202322,-0.0688383905731723,0.045142230093634,0.0222631825344417,0.0811809356094787,-0.0220386755233077,0.102438734916438,-0.0710492945347894,-0.0186561392573699,0.0419501488239677,-0.0625731319932351,-0.0111079012651255,-0.00906643562639917,-0.00308365724445735,-0.000407672271161509,-0.0260076177500029,-0.0342977286369298,-0.0272819787713733,-0.0305697297990808,-0.038005907183541,-0.0810510899034888,0,-0.109278919119308,-0.0694101841863421,0.0188082356345274,-0.040521478662997,-0.0682310409253832,0.00332962969974518,0.00371038684713218,0.00434332458820543,-0.0431627813336207,-0.0234662772748724,0.0222409289259238,-0.035674014000673,-0.0401474292380807,0.0494148238617559,0.0285756676991973,0.00479051896765641,0.0338684317243602,0.0513962367085981,0.0380612288157705,-0.0104142334037635,0.0579937433443402,0.0399995229762196,-0.0195533856388266,-0.0777730903521289,0.0409006933553927,-0.0129831082315696,0.0438968909431727,0.103673511928229,-0.0825183757820727,-0.0990311319647382,-0.035011356611025,-0.0510640202890298,0.019674708942415,0.0412624055127013,-0.0119725435932448,0.0411154855118755,-0.041524237874891,0.00784752398920368,-0.074335638983067,-0.035813704749087,-0.0482331473237221,-0.046921523885844,-0.0284563557934395,0.0342014624851778,0.0135992573558546,-0.0138416181881418,0.0219946258928778,0.0213538404624648,-0.0161206066895135,-0.0380919039239004,-0.0381029550469836,-0.0665099926707809,0.0824963486677498,0.0145679554635019,-0.0284283059088725,0.0910602425253866,-0.00619852647861972,0.0346181218163967,-0.0122273212057195,0.100212073513382,-0.0104709617316732
TCGA-E2-A1L8-01A,-0.0520181947050964,0.0433143529332653,0.179777120995629,0.0388086610595189,0.0656197623740222,0.205163944981888,-0.065959596311689,-0.0278098417668721,0.000932835749774858,0.00107862643314928,-0.0374772801335628,0.0400350822599506,0.142307639996586,-0.159882774215333,-0.00343013974469412,0.0691364863170766,0.0699975092606359,0.0332364094215184,0.157636987989402,0.0401985995856171,0.0712146549596654,0.0294891981865449,0.131797132588859,0.011995952699644,0.0149560166920545,-0.0067575286482495,0.105283105687351,-0.0501099438233648,-0.0135465601024749,-0.129359807007258,0.0479816836408323,-0.0597616260069002,0.0744676423287466,0.0299110553583934,0.299234220047074,0.0835311692823418,-0.0414196333102497,-0.0221596498201024,0.0420336793032312,0.0150850377015634,0.10463998375829,0.035270107834536,0.121821569672467,0.151250293721494,-0.00984211028466266,0.10861647392399,-0.0201109130500114,0.000524437978863218,0.0738574065037662,-0.017386995990218,-0.137063655617743,-0.0805176619832193,-0.125952767027743,-0.0154296291904036,0.257153877552322,0.0632269154498636,0.1041225149231,0.0871261433737121,0.0488982319344021,-0.12626488885467,-0.0239480866746925,0.00976961587830612,-0.11962406163763,-0.109278919119308,0,0.137942718521485,-0.010582083294597,0.032932275473909,0.130555551984922,0.0279175417127857,-0.0577698037916654,-0.0435335020060789,3.36519435936404e-05,-0.004554871142606,-0.0350991446574978,-0.105450031745261,0.0680977412486869,-0.0591561885453595,-0.0535391497381791,0.0577806949490064,0.0144483572354208,-0.0106786547451624,0.0206277169935035,0.100703264555541,-0.0334301592416791,-0.112585964444572,0.0571215245937763,-0.108775507071629,-0.105311828515038,0.254782452931675,-0.102657655150607,-0.108314829179181,0.138965817168418,-0.0197816058301665,-0.114415764288899,0.115909406298653,0.0500962959498084,-0.00772148266081745,0.026093739265026,-0.136667700764089,0.0564858345202854,0.133295949929036,0.117627890336488,0.0284231275465799,-0.0402458763487061,0.107569511946195,-0.0307336107641144,0.131349732058454,-0.104770972577024,0.101691217817421,0.0198287650610511,-0.0671295153550895,0.0365313246568058,-0.0311937595935721,-0.00411640005217483,-0.0262341021020023,-0.021769619514779,-0.0299936001808782,0.0173989783676854,0.0742064226026266,-0.0703199805728061,-0.110215252266999,-0.184289340614954,-0.0382414103798128,-0.13891501557157
TCGA-AN-A0XN-01A,-0.0394273382988143,0.00763179969772153,0.0303341401603352,0.00577732713247089,0.0140081225705495,0.156564945150642,-0.089487438028624,0.0152784094215764,-0.0369655001372874,-0.0273917568383764,0.0147561792898816,-0.0377387572435747,0.0205042709255458,-0.0422170972966769,0.0171489725281609,-0.0305381432308127,0.0643277016417158,0.0378746162437098,-0.00757618355995709,-0.0297274858470285,0.0492241546643573,0.0676958264308906,0.0578481383157166,0.00658337612199612,-0.0301330583018099,-0.028968192315069,0.0865826412625874,-0.0758442539856095,-0.0325038949227683,0.00167987430133905,-0.0206176750913263,-0.0263010654092341,-0.0265380862273336,-0.0808103117892048,0.0962182371215974,-0.0235979441649427,-0.0918561671482559,0.0122427682617468,0.0120399344066661,0.000457744708552441,0.0354616492322691,0.0306709408261379,0.0506217075089053,0.107112559842356,-0.00705654364378447,0.0200074539783234,-0.0261781473485968,0.0309790430579138,-0.0708920046887823,0.0642903873790441,-0.00229327856950777,-0.0264147907539073,0.0147694754804713,-0.014549851850827,0.0787936363277369,-0.0159045030865614,0.00871771055808989,-0.0159428333274649,0.0413266895428113,-0.00567103075241222,0.0122813097189596,-0.00203131951252903,-0.0309984929438615,-0.0694101841863421,0.137942718521485,0,-0.0617060296213542,0.0125251058129821,0.0379414448695261,0.0181381220923934,-0.0671413273571075,0.029736230744448,-0.0256331369687459,-0.00950291956579146,-0.0720498575146392,-0.030835518662033,0.0179886403277079,-0.124336458424979,-0.0735284971118466,-0.0273686562179713,0.0151805898817163,0.0352834934684078,0.0909458917833193,0.00998176626081515,-0.052302711763487,0.0262892142778463,-0.000760335264273557,-0.0261498281911468,-0.109360265811597,0.0979308769099515,-0.114127251682148,-0.112625285370289,0.0818264834414085,0.0311050459054179,0.0636855620289392,0.145085055093681,0.0465849909581411,-0.0652445391230502,0.0234718529103714,0.00747116576700583,0.061478496359321,0.0424613019476673,0.0515435290724684,-0.0270154673322771,0.00755979765713775,0.0676891172507839,0.0192150521179521,0.00103052174594777,0.0200787462019557,0.0372506587193063,0.10485958035732,-0.0339088428558788,-0.0307641929675554,0.0181785263547179,0.0631614919078779,-0.0304807924477719,-0.018722459067014,-0.0140142510133832,0.0371690156062627,-0.0420374879529378,-0.00549633868523973,-0.0354976636085801,-0.0640442684263125,-0.0936189444561408,-0.0998858849044118
TCGA-BH-A0HP-01A,0.0118250132039563,-0.033653461235147,0.050709118226214,-0.0232969259083747,0.0697958262330235,-0.00286068907260901,0.0133914560340882,-0.0308471858423462,0.00661584495243492,-0.00203117109914975,-0.0619189905948676,0.0115462773422433,0.049505761680065,-0.0674021577278298,0.0258664774268772,0.0375070573566521,-0.0231103313124155,-0.0481407248273111,0.0113444729255744,-0.00877499072343686,-0.0432320735904638,-0.0486517790765701,0.0661754056363004,-0.0322128588080534,-0.0686009318482316,-0.0580707587931634,-0.0123522052341732,0.0105247045325072,-0.0452391433630166,-0.0559961571190496,0.021884049147757,-0.0639475936591263,0.0439304866905926,0.0186779658660119,-0.00427108036836677,0.0595057561438277,0.0247770619419191,-0.0541186590332603,-0.0451339734949249,0.065300176048142,0.0687338374397136,0.081003934489753,0.0587699287020084,0.00252330643506825,0.0313958129643719,0.0539682019279222,-0.0118228462118541,-0.0556439161994445,0.075871120087151,-0.0491704656725891,-0.036837591293484,-0.0593181097599197,0.0126144464243904,-0.0284608059092051,0.06774679875674,0.0053729975286493,0.0568637364111205,0.0477308473443951,0.105915002581014,-0.0946496459551774,0.0100157214080521,-0.082032291517601,-0.04087277328779,0.0188082356345274,-0.010582083294597,-0.0617060296213542,0,-0.0808369823921798,-0.00919770690879751,-0.0477524875042833,-0.00275414367296178,-0.0806273579165462,-0.00832451508091067,0.012414984076665,0.057120249702907,0.0330625978847982,0.0408849116424977,0.0429691210567514,0.0598986140699393,0.0423647967274152,-0.0447546356064827,-0.0256414282655518,0.0761982795485459,0.0200610470994077,0.0242386211270074,0.0329651415004255,0.0143206774279538,0.0301407591124085,-0.0694670619903701,0.0583918210250278,0.0370552368513111,0.0863370198981168,-0.0636628639779671,-0.0695976302683991,-0.0716540649127111,-0.013460409708596,0.052370385785088,-0.0276291177458368,-0.00517075002371449,0.00799955392927321,0.0090269140603723,0.00436644034052152,-0.0427085315311249,0.00880029989402706,-0.0403207315462921,0.0307147138324656,0.0643291911851793,0.118780219397083,-0.0310836471940315,-0.036698365641457,-0.0690713642170115,-0.02059224647053,-0.00685595653728298,0.0142827978511266,-0.0641823458686786,-0.0292567674352534,0.0701406195173799,-0.0187576917650547,0.000223315004001926,0.0685122160788693,-0.0226883258878655,-0.02044071227845,-0.0638482202386035,0.0153694925628872,-0.00895005785999149
