,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-AN-A0XN-01A,-0.20912916533025,0.0358131136882695,-0.149101128442545,0.117691486359811,-0.0827474907758514,-0.0420996055174022,-0.0984968335014591,0.0287192256370673,0.0186858014644812,-0.0898466309489098,-0.0744420389839042,-0.0946443724126357,-0.180469443807496,0.153777458729669,-0.12093056055482,-0.18773400913164,0.0166344783838776,0.153180401920999,-0.104071134328492,-0.189852440324145,0.0684878261736364,0.0168158008071618,-0.142210050885474,0.00283712909698763,-0.112264543405994,0.156639056986866,-0.0193923733332634,-0.134568773268456,0.0609888829918249,-0.0409225231254224,0.0789901248322673,-0.174517888261707,-0.125063476279422,-0.0612310784849822,-0.049806366021196,-0.0271739064749055,-0.14826168117304,0.120982451860971,-0.110189613299054,0.0587302535169925,-0.0784367227710809,-0.0824326302345997,0.0312102784483495,0.148767538937845,-0.00893927470896608,0.0791477072266196,0.0878023721992025,-0.0316167083039352,-0.0228225008101599,-0.0401862401476388,0.0519585001098182,-0.0902365094147646,0.0126941560895414,-0.0483700306614908,-0.102730829465401,-0.0199408088679203,-0.0261869773833874,-0.177988668816127,-0.0670564344494306,0.0564275890268302,0.0702540059245838,0.0345302533449886,0.00979670451723303,-0.0752279298701338,0.0765008586754793,0,0.12066105589347,-0.0387802517279818,0.0875200281929029,0.00187562166731498,0.0386534115845678,0.00925254107923083,-0.255851840800217,-0.0119895239704595,0.0729166660560447,0.0397253207077864,-0.100273796761727,-0.087902934913136,-0.15517607787848,-0.184413809267181,-0.123472583690424,-0.0714551726757413,-0.160519684571845,0.0412755546065237,-0.140389214048912,0.0195087656881173,-0.263661080129746,0.0947533669918961,0.00500664296560146,-0.0991106411945469,-0.126827696903468,0.0134804019631372,-0.0302861137723922,-0.00357145841552169,0.115270602736631,0.0271677649912359,0.0892890534492649,-0.103466623343012,0.0793825485159355,-0.138690266419722,-0.114355274298452,-0.0395619100880601,-0.0487821691407364,0.0666894698720051,-0.104357996818974,0.192988358800932,0.103814144400647,-0.150687631079724,0.234808880314688,0.108366673184304,0.21543136982702,0.0448718834441467,-0.0409249604705285,0.00533561300525465,-0.0144547628790343,0.0221307098458803,-0.0204281831203754,0.00572342258043939,-0.0270450946292056,0.0629851972463574,-0.00503562960679088,0.207866814486869,-0.0708899444063817,0.204308497327384,-0.0240438606934003
TCGA-BH-A0HP-01A,-0.141458950453968,0.205501622124866,0.0810834141348019,0.145112397874101,-0.105918088174079,0.432661053079247,-0.124952431804808,-0.195057084909071,-0.0803612116175783,-0.143477346149161,0.00337833972049797,-0.2475794491491,0.151147605328919,0.0559939453896534,0.0959387858111154,0.138259458322774,-0.02915753062388,0.153957176932378,0.000740772454522009,-0.185429872102831,-0.116181807319439,-0.0808976671529239,0.138269834083639,-0.0156516419068133,-0.251605794404445,-0.0800934844790055,-0.0781231048592203,0.228416643250794,0.13381466277503,0.127593718995247,-0.0204626513858261,0.0369441423604377,-0.0533667445913027,0.209720955284111,0.101342562486273,0.157426358937381,-0.174282639967017,-0.0753136477807538,0.225602570231221,0.0880845645008281,0.0205571475651366,0.188229396231439,0.0725861411201442,-0.126923968039467,0.0320790889243114,-0.279694534220418,0.131389477112925,-0.153668742305102,0.129919038904577,-0.16071313236806,0.0109244840030656,-0.0146268292444623,0.0668066008182532,-0.105282330568082,0.251280765534882,0.160977563062033,0.251595917165404,0.0249360905091652,0.159016289832823,-0.0478524586458975,0.145786892743977,-0.13761383150338,0.00128888646426919,-0.271518729550502,0.125107564060463,0.12066105589347,0,-0.157269036849,0.0857673262930266,0.0477108707772524,-0.0856981004878943,-0.263588748711399,0.00791385113677996,0.0534766978501407,0.266733489600888,0.0602999799319777,-0.0378616949663633,0.0259613277415556,0.0529851236826255,-0.0142419200951853,-0.331924705908695,-0.171133071883748,-0.0417327239168128,0.00733108317275986,-0.0299661169334754,0.273196673981859,-0.0515253302928942,-0.0441517418313853,0.0512249803267634,0.118724115627636,-0.305253672413198,0.0693042973886461,0.167677424054074,-0.108036660428826,0.0969646462895082,0.019117568850509,0.0194430293610898,0.032681851727165,-0.061344594688541,0.0745064765848617,0.00578300372330304,-0.134243651049359,-0.0403861487515168,0.08169879422308,-0.133313712750518,0.0190740657605074,-0.0367295691766436,0.0687522522382837,0.0232412625050488,-0.0649786939913118,0.0326128463230991,-0.226152818844851,-0.0602813812658555,-0.0495586537304653,0.046503540396132,-0.0126602926094682,0.117544135054963,-0.0218318152281493,0.0592454397918211,0.191070262121652,-0.0905964153060029,0.0818407114516911,-0.062303687196437,0.00768370990125021,-0.0266251815543749
TCGA-C8-A27A-01A,0.0691974262128833,0.0719544112163335,0.19742733094365,-0.0600701926572808,0.0849434504424866,-0.337739359590891,0.0363295558277139,0.313745065282008,0.026131451699869,0.110446318385325,-0.097802257467609,0.115554252125459,0.236607278516069,-0.118714908153529,-0.28584708338379,0.0796395209845479,0.0960536070305875,0.130266269872109,-0.146661723766703,-0.0223034804613083,0.159360760226355,0.0806460763188721,0.161755222402248,0.121128769754826,0.0748617559570029,0.198635501968168,0.133408123822822,-0.0963866310899656,0.0453263138097158,-0.091026620590113,0.174493251426606,0.135773859267215,0.061431257631719,0.0442286191291715,-0.205279882163499,-0.0964670547953141,0.137195554415761,0.0141634922785641,-0.0527190002492771,-0.0850576132295685,-0.00430376197095992,0.0292826279033058,0.0911857163587909,0.0370535620426938,0.110040311641773,0.102039552664122,-0.109844605979949,0.0515260085100147,-0.0951138495770147,0.137118791169329,-0.037293863737935,0.0757300982021587,0.0642598586170234,-0.0390847372924149,-0.18457759113354,-0.199751730696216,-0.19537401229304,-0.0107828563477576,0.0184458854447821,-0.0946153587043612,-0.225418616438123,-0.169239315328018,-0.164771022409218,0.0407400679891897,-0.0146953532167626,-0.0387802517279818,-0.157269036849,0,-0.0808196249473263,0.0496839811261068,0.0161766537490182,-0.081885285490618,-0.0744831036309788,0.027689619058101,-0.167616458830782,-0.037291046533153,0.0332907935721995,0.0990325658389494,0.0830219023571502,0.172457081840937,0.0376298680555481,0.247961157392592,0.0406019865479587,0.10257318179026,0.116539184027987,-0.205585706941821,-0.0911978912038488,-0.0527474242645628,0.285571982792866,0.0620926663454332,-0.0678542126308752,0.0743193983652405,-0.200813980714464,0.0301281706434933,-0.022548379079895,-0.0194412311225291,-0.222547644344998,0.0159603353805931,0.0459857851109315,0.0043937284663934,-0.104465194579535,-0.11415721638299,0.0728945828967274,-0.0306694345264454,-0.0187662340609639,0.150642616966595,0.00113921174035132,0.177587994415893,0.167889699836417,-0.268263558361883,0.0619487229827421,0.0804523770120776,0.155742238969734,-0.0350611069859625,0.0637742109210647,0.37885153309291,-0.117239575861622,-0.0209625935537531,0.243091670051142,-0.250338422146748,0.0742633779409829,0.104588971691003,0.0535472016217859,-0.0666466195146238,-0.169795431297068
TCGA-E9-A1NH-01A,-0.0176719247605533,-0.218069208097502,-0.185271571010465,0.254922000136702,-0.14007301774542,0.27644285428583,-0.22255802744725,-0.0746337968997548,-0.0273277674602639,-0.271377430471439,-0.0765576872373254,-0.196359223672888,0.00310597317838492,0.0307051710800058,0.24452583399092,0.0485856437527842,-0.0542456926418114,0.0999856482957304,0.0616850677307152,0.0160793847166644,-0.118218082293862,0.0468100468442085,0.0340994829809573,0.118078409597414,0.295593000729654,0.0519230271464648,-0.130641278302144,-0.0194623776043417,0.0980014285393169,-0.153456544288041,-0.0765307489340627,0.0936468000034587,0.0699045624708754,0.0484907598212853,0.204692078418509,0.329225759281904,-0.161695518389661,-0.180795286477178,-0.0882236290969778,0.210581534171231,0.416581278941515,0.185700323957241,0.17010077194841,0.142840457992257,-0.0177946186375465,-0.0942748830392021,0.17231091507077,0.075294183043895,0.227826704284855,-0.249966218728118,0.156083044777473,0.0935060719777237,-0.311541496935495,-0.181320510712148,0.366801552454358,0.335064333601445,0.1512930459511,-0.169007287275445,0.129581240762476,0.029793726498939,0.224135351991873,-0.00408620975920987,-0.105908134008858,-0.257340080879574,0.42691949384082,0.0875200281929029,0.0857673262930266,-0.0808196249473263,0,-0.118421357025181,-0.14506789128073,0.124304989174227,0.0971367619674365,0.142790482389811,0.103621118285526,0.123131253064711,0.185005159992271,-0.047733226299824,0.0816167154952178,-0.0129278433468102,-0.276212955695778,-0.203601611827877,0.100456432300104,-0.00612911407032478,0.158499300543763,0.219473973867182,0.0335106463776974,-0.197629638160616,-0.112238874298524,0.173443812791915,0.0149956345590551,0.242704035548515,0.213672491609819,-0.183131278307478,-0.150823874353683,-0.0676415780404734,0.368429282367579,-0.0513171949178802,-0.136262145297226,-0.0431617644145738,0.339183888309364,0.293525599661022,-0.194045502225156,-0.0358382629329761,0.040270667809955,-0.0832882219217866,0.209216353376587,-0.182440407961432,-0.0721650870080598,-0.116860072749469,0.0161371797348548,0.0298592222150276,-0.131930416109595,0.0413558255064264,-0.0847070429409226,-0.321862378793739,0.264981034449313,-0.0355793583381914,-0.0377647265440811,0.370595949254799,0.0693416472327796,-0.150371141440194,-0.104876450819667,0.0276482968849522,-0.262780143433221
TCGA-D8-A1JL-01A,0.0436750102455869,-0.196901402788633,0.0927222400234709,-0.209264353869309,0.0295224291007995,-0.0742689015802083,-0.247519397879889,-0.14854279093318,-0.0896269101413873,0.0260739139647433,-0.138996284811496,-0.054807405911501,0.226146562627249,0.0569395897272931,-0.346516594524481,-0.0459616793262415,0.0986592872272666,0.189980926625868,-0.304384385010519,-0.266569603547856,0.203707512248191,-0.117604876472288,0.0264768406749391,-0.0382070320563619,-0.0383839224442939,-0.197859443791044,-0.155200853498837,-0.082732198623229,-0.133192024914102,0.246779970833417,-0.14305559083818,0.0135925950962858,-0.129708809941677,-0.186914807966986,-0.411857704406193,-0.180667496253043,0.0379502150165569,0.11612569803995,0.0689248114374639,-0.130849047100157,-0.0511442364380309,0.036875605094008,-0.230300471245712,-0.0411791252955518,-0.00348169821828303,0.00513956919417732,-0.0159571160672733,-0.163433419544351,-0.082210312109011,-0.0172311252566378,0.215437109408619,0.046777990869347,0.194277705658927,-0.122594638991554,-0.128271534770981,-0.227752241113752,-0.191022479815443,-0.0303416285933624,0.0405958152831166,0.239935953946893,-0.178451845038687,0.0282219288488788,0.286451355218576,0.0359452794176797,-0.257887049223064,0.00187562166731498,0.0477108707772524,0.0496839811261068,-0.118421357025181,0,-0.0364160847920933,-0.13844838819306,-0.000590716515335368,0.0356752227073963,-0.0540363815555853,-0.1387562400057,-0.0101669571082038,0.10552939239839,-0.201986447506927,0.0589550587474882,-0.213529208649904,0.0244800818101441,0.0410326992977776,0.11441850127543,-0.137223335107586,-0.0772180494311261,0.0554825867557069,0.263910811123599,0.0730037135711023,-0.0956485822254644,-0.201479950107263,-0.0388629840486706,0.0103105104329589,0.0130712053613943,0.267424712313426,0.155386315066767,-0.0828740121880192,-0.254358311683961,0.200422256583278,0.26138320768136,-0.112344457350514,-0.283342676203414,-0.0926252318033769,-0.0794990977770017,0.00418418272592679,-0.0354670992874424,-0.167800204825358,0.0948276490427259,0.083517157213261,-0.119697608251824,0.115846894658745,-0.0970286539874146,0.0560525487043409,-0.0821227774990067,0.162873777780296,-0.0138957310175511,-0.143166316969057,-0.052553470843138,0.00247899037241088,-0.0926302734358703,-0.161450864675331,0.0181052808103305,0.385452397598308,-0.207522723413071,0.224749918719093
TCGA-C8-A26V-01A,-0.0655529885124221,0.0671437253274521,0.248466998144841,-0.081032458739374,0.0462705467412822,-0.010782362037501,-0.0894488696716967,0.0928824957893687,-0.0435959373148083,-0.00974105736504265,0.121376213104225,0.138360203071102,-0.110473903912614,-0.142739422975386,0.0510268624831768,0.0689456839140404,-0.316439050886208,0.0397562323713818,0.0404384970189202,0.280141443952798,0.126624612204643,0.00555983750449823,0.162060838379847,-0.164195244180705,-0.237753960566894,0.0247877294154301,0.0884122007254403,-0.127290056323545,-0.0109541238054693,-0.117824495696288,0.0863690998270308,0.177156925730739,-0.0548779598324841,-0.118550939800526,-0.126473245134281,-0.104935509945213,0.11707423560772,-0.00896996662422187,0.254886088854268,-0.143346750217546,-0.0830469571389067,0.161142262380987,0.0556532817418111,-0.0582195806236867,0.0116933776180639,-0.0274491489631088,0.141805352293339,0.193953828589719,0.0209705854781381,0.296363852391713,0.0486562342200207,-0.0623572982005708,-0.0330814206043824,0.108846198896664,-0.301748627002462,-0.0522949472483847,-0.0904728698191821,0.0841838587115713,0.128822604875341,0.0514631596788351,0.0644793303156292,-0.100097259394079,0.0259122637019936,0.0610614619194014,-0.243435144228542,0.0386534115845678,-0.0856981004878943,0.0161766537490182,-0.14506789128073,-0.0364160847920933,0,-0.108722697761546,-0.130892120748268,-0.210384433835097,0.0271145590834478,0.100655468942393,-0.281630618785052,0.0853644223023526,-0.0159897904219641,0.209673244318833,0.0183914217585849,0.191651086080099,0.0536075283459638,0.194355672476276,-0.0566826097352838,-0.0691265382202839,-0.114233057882311,0.0340091795702547,-0.0539434651303598,-0.293182785544692,0.0992742087946463,0.0725231442423078,-0.167939606621912,0.085304196449926,0.00823603693362893,0.0312679424380439,-0.0495378308617719,0.0319898654781792,0.0173512664154036,0.0180198005288645,-0.0781306019212577,-0.159613419032844,-0.0241120290134503,-0.0944962560178568,-0.00950557060200887,-0.0499018221802216,0.097179165098813,0.264426209976806,0.204037090131442,-0.174232035972471,0.143869851182528,0.0461885543301316,0.22736788934827,0.0740131588670095,-0.0812435772305639,-0.0365088236001101,-0.0448460322336612,-0.0660824012749651,-0.0522578429653902,-0.279277652899965,-0.0496203409571351,0.137469505606249,-0.100049042361797,-0.177454744765153,0.0307147599775259
TCGA-LL-A5YM-01A,0.19663836050253,-0.0614970847362128,-0.124324190123932,0.25978481388544,0.0131204227278775,-0.119290336952027,0.322815409731911,-0.00474634939596828,0.175587803566453,-0.146812772760497,0.0943547172436685,0.0676378219220907,-0.175525999770851,0.00158475017262278,0.318592435612144,-0.118186061924485,-0.0921484273517141,-0.327051452843646,0.159238526764544,0.378308506772885,-0.132702568223185,0.0665134580592952,-0.290432299054949,-0.0906346979188212,0.403064762655431,0.129714671526614,0.0734219410490702,0.131438798960848,0.0749346136800744,-0.208204073184729,-0.0924533525059861,-0.102542917001028,0.0075111004626363,-0.114438277115,0.382732076543265,-0.0718600967971963,-0.159275202655266,-0.0466960944745077,-0.308268129125797,0.100861108972875,-0.226679064956344,-0.250625352746741,-0.152982125446146,0.0738921239949691,0.10379046141696,0.00715660210379802,-0.133159644407856,0.0519457250322905,-0.106100125674338,-0.0368804481675171,-0.0832629653742587,0.10512522092447,-0.360625547039766,-0.11234813509599,0.0481455233063615,0.2081543527991,0.207643558645105,-0.0553745320746369,-0.224560800330094,-0.12232725659124,0.247769104424558,-0.00953170197720219,-0.288661934571407,-0.0960813511333486,0.0894410398262996,0.00925254107923083,-0.263588748711399,-0.081885285490618,0.124304989174227,-0.13844838819306,-0.108722697761546,0,-0.111852536887383,0.215413215142943,-0.0658981949437034,0.164664699565352,0.154481528674521,-0.12795911719585,-0.094626684308549,-0.236847022709416,0.249888874921238,0.0174542809792439,0.0809820005447724,-0.0487369567108442,-0.17457309060018,-0.0704399937301778,0.149514928370452,-0.0166299876197579,-0.125535981253224,0.240206704607327,0.399902378619106,0.0203340850761324,0.0179910793201988,0.0332388589431152,-0.320890081568545,-0.131233608244307,0.0704152202895706,0.0405665069793146,-0.187590343660498,-0.238082796163155,0.0995325826091988,0.356602138907821,0.0655097517169455,-0.0274154874914751,0.0950844350795206,-0.0616196526835336,0.0148479863614762,-0.0944780261852239,-0.194875749865096,0.222818325714527,0.136986533365976,0.20936928960659,0.00478363058493587,-0.115973036583409,-0.102617735560684,-0.0177491957422875,-0.0472393176509432,-0.126080904065268,-0.218371765688425,0.181880879997469,0.21423410161274,-0.154633474104557,-0.0977810099245791,0.138106300317321,-0.00578218002648955
TCGA-EW-A1J1-01A,0.0484191864804532,-0.0525850473647442,0.0893454456698521,-0.0809274049354882,0.159097121194511,0.104807838630406,-0.125222353530403,0.036712719251496,-0.253773590057763,-0.0192135032968504,-0.0746427458544841,0.0466805437463049,0.29856983504791,-0.0784901138009323,-0.00786453306263711,0.0543745660128909,0.0118738216779631,-0.199598008575867,0.259494053173322,0.15091344744595,0.0140277067117409,-0.0814498402863539,0.332798423879313,0.0144486132637677,0.249782110947508,0.0416649699594638,0.0439998050966974,0.15067419287105,0.0494689120512473,-0.022165189952525,-0.0955788648299092,-0.0286055553858413,0.0883842257334976,0.144402739867807,0.153975925605729,-0.102504896563753,-0.00428257906112485,-0.0238253428810121,-0.018118745367396,-0.297835969463906,0.0123019038073978,0.0714219387323628,-0.0358702998130858,-0.0869862862896158,0.0763471814101578,0.0259558273748123,-0.111453622200574,0.0997377114727292,-0.0517102786297906,-0.0950107582822349,-0.136913686817444,0.0169019724356366,0.152571741636965,-0.100607932849945,0.281133461792988,-0.0805194988144297,0.0303519366847064,0.172826191845267,0.0230741019902966,0.11626752976938,-0.0221735317541366,0.0220565198745759,0.159842315458065,0.0962115556948873,-0.10043862910577,-0.255851840800217,0.00791385113677996,-0.0744831036309788,0.0971367619674365,-0.000590716515335368,-0.130892120748268,-0.111852536887383,0,0.161916606885425,-0.0835949892465978,0.15118251470369,-0.0509185014080718,0.0981846528490479,0.0884936944230788,0.234231247712564,-0.0497085511759367,0.182921628318738,0.139788328022805,-0.0660923385351573,0.192871794320224,0.145605915880379,0.226428619706008,-0.112172029275536,-0.0984179600583486,0.155122210401273,-0.0513869127785044,-0.143033951052047,0.119860415564929,0.0533701028116577,-0.14682380808633,-0.0717408917108223,-0.181532339409293,-0.107655281246863,0.0368604203323742,0.0598586397232346,0.288917663323716,-0.233626925990653,0.0649386986608732,-0.116784664136478,0.185905567896653,0.0208029902427083,0.171425531662969,0.0823529310026618,-0.193186875187029,-0.315290395264712,-0.0707482012935077,0.0860281629017739,-0.0349223752984493,0.106423306409453,-0.183477105566006,-0.139119965298141,-0.0517850557804656,-0.0311665549015621,-0.0163041809275397,0.0980506703116447,-0.130663724716579,-0.217694543089079,-0.0394693957960183,0.0181964337213478,-0.0338111677660876
TCGA-E2-A1LG-01A,0.0721332956518587,-0.215250440625104,0.12164727001545,0.0496942955665659,0.198808429739041,0.0939939787950578,0.196756703799915,-0.101309067549707,0.0439427476936218,0.0678577478164113,-0.251274872305298,-0.0534802777609496,0.344384001866479,-0.126724252705934,0.0120498108776384,0.0962181225349315,0.244161146502027,-0.219753193094862,0.110264270753743,0.0975367835843455,-0.139137656686326,-0.0437590933482501,0.140593290497125,0.0464576023410904,0.283610359704513,0.132348012671668,0.0119781506122135,0.156317028948454,0.0768073996914083,0.0134627433312745,-0.0744435905075081,0.0792850226829326,-0.0375982777578568,0.12764113489512,0.190018666659966,0.0955325934331764,-0.231676927132247,0.0462802271016227,-0.207290378353377,0.107336515775644,-0.0386338136402504,0.148909924330171,-0.186407576630082,-0.0291736169922383,0.102039354250943,-0.165834282165773,0.00287285349960768,-0.0347074228691578,-0.0570313292609465,-0.196081633776601,-0.0054158800351115,0.162339707311548,0.2083577382713,-0.289431808831065,0.160512448595803,0.0583670454934104,0.23038153652318,-0.0382272310266247,0.117285546043007,-0.119143268858021,0.0480550788809162,-0.106506925400641,-0.0320717674448045,0.130769782052066,0.087880548231327,-0.0119895239704595,0.0534766978501407,0.027689619058101,0.142790482389811,0.0356752227073963,-0.210384433835097,0.215413215142943,0.161916606885425,0,0.121241227275618,0.0443963182935235,0.0358468983111022,-0.00656818168117666,0.0673659409096801,0.0517683606621298,0.00526518640010916,0.0715354204775824,-0.0387304598119587,0.0330200596852116,0.107069069531759,-0.0778157426668041,0.299655536589837,-0.0419481777958393,0.0418461330647719,0.269680819360185,-0.0455943448054548,0.0198727184043403,0.0548144938767666,0.0618415519830652,-0.100650682742822,-0.0987709478082322,-0.203496481399958,-0.0988257442436502,0.0105179258346867,-0.20702064120394,0.265955383827032,0.135537660919058,0.060968550014741,-0.156583553824023,-0.118668951798232,0.0431940708565946,-0.0129652297411613,0.131005582915237,-0.251766091158762,-0.0613437364353177,-0.00987952432363054,-0.0297639737278818,-0.0577660091682346,0.0193426777426378,-0.0760135674435478,0.0202242754629638,-0.0208659945163941,-0.0978168662324154,0.10521130910253,0.291215499063266,0.234557571443157,-0.169008911613295,-0.190752477163805,0.00796409238559683,0.127911764348455
TCGA-AC-A3OD-01A,-0.116108271196088,0.0218022533774991,-0.201125528324953,-0.0288004750931834,0.0364701133305539,0.195766903206919,-0.0241572788161892,-0.099162328826262,0.0722892931978316,-0.328323521376851,-0.154861359060836,-0.19985764537735,-0.0411264494473754,0.228288645203252,0.0709865047812911,-0.0658339685744645,0.00856610350179705,0.0748192459482776,-0.0891820370197001,-0.179080644155938,0.0299505295458554,0.054853801878319,-0.126683404267012,-0.0325222776777712,-0.0970385052612467,-0.055810918954265,0.1295701694711,0.0147171805368501,-0.0663319417463387,0.233152959070228,-0.118705757871172,-0.115214641602138,-0.055485943422602,0.238508586035499,0.058925412956251,0.148254621196059,-0.443128966498904,0.115015928676142,0.0753765593680357,0.316601915856214,0.0475615095324382,0.0143362562032561,0.188973446133188,-0.00155815740141163,0.0207363406877079,-0.148488081876256,0.40609900662357,-0.0430631552746586,0.114714813781421,-0.409359186791647,0.167805976051928,0.0444607895130678,0.0862883240621055,-0.12742239831947,0.0337994042987972,0.244260112580471,0.21387677288374,-0.15839541586237,0.0375794773710341,0.0186193540815189,0.161021503404319,-0.0844977656012298,0.0659505906241175,-0.310306839385519,0.11686721189788,0.0729166660560447,0.266733489600888,-0.167616458830782,0.103621118285526,-0.0540363815555853,0.0271145590834478,-0.0658981949437034,-0.0835949892465978,0.121241227275618,0,-0.112685477439105,-0.0900424676415586,0.131755474569159,0.132988002631256,-0.252944425602005,-0.0904801470791053,-0.232948636991832,0.131254516435472,0.111838625700095,-0.117659775006644,0.181664898015185,0.10514951229568,0.090056953545052,-0.0490903004643619,0.12400720884393,-0.0648995625980184,0.135106981540958,0.0452537330244892,0.0566605317923174,0.0684709947592956,0.151217231771311,0.0398673159707862,-0.124004266540316,0.0228834910336416,-0.112618764736345,0.117999317593271,0.188369967533222,-0.158790495664666,-0.0221207019515345,-0.0891510160569184,-0.0441271062432758,-0.0841972659873259,-0.198843078746956,-0.132318019137106,0.188543114554022,-0.140668754379739,-0.040637165073497,0.0705714065877331,0.147239885900546,0.0741446002981885,0.175709720593173,0.302727686119462,0.0490159842613388,0.0169168931486223,0.341280396657352,0.0509819583237041,-0.0389188302956987,-0.0817792563828178,0.0878654121873995,0.03838135771808
