,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-EW-A1J3-01A,0.0396116550599619,0.167253150899534,-0.123885845909839,0.00501745183618932,-0.0589714804400568,0.117496063164209,-0.0895562373474831,-0.0711010085310609,0.00352644240200661,0.145174174626724,0.0731897860703348,0.080114748514525,0.0124336691860792,-0.0409169522571882,-0.0592138691944628,0.127812608055011,0.051936349732051,-0.29251718671157,-0.0464332325980544,0.255027210192531,-0.103742071136184,0.0996461963932455,0.00628393988691327,-0.106350004478473,0.122956595813357,-0.15323688374641,0.145925062154406,0.111665028678269,0.0120207732827933,-0.137707686716863,0.010137342399704,0.21207180455814,-0.24251579531398,0.03483989484503,0.140156866395784,0.110172243336874,0.172228244278292,-0.194409962039529,0.0320989003991383,-0.147059876507518,0.25406129543513,-0.0122689369863574,0.262605568880565,-0.131640397208182,-0.28957637320166,-0.187417088558119,-0.0492601936842914,0.0486435741457843,0.285427544678303,-0.0177582224193163,-0.149417052449197,-0.0281612200346073,-0.0863732607542673,0.0857630944511884,0.267583834917479,0,-0.0391696721761841,0.146885590151364,0.152994513975487,-0.148054881033516,0.0396589733109973,-0.0428972745207842,-0.0209341357382411,-0.107334863659116,0.150370523699516,-0.0157285402332361,0.10003708202531,-0.10986205849853,0.229005050129341,-0.133775081997333,0.105536632289347,-0.0760892197746895,0.107816061841803,-0.14851153230979,-0.133438470767335,0.183483431362003,0.0633733831179101,0.109683357700689,0.0170098706461313,0.115836182758505,0.00861054505584905,-0.271590108279198,-0.0469100394545078,-0.0969744843077781,-0.0288602519435077,0.160579340234016,0.2100547913699,-0.0998818551177754,-0.0283807898853274,0.0378153070533464,0.14913277308622,-0.131509936968671,0.163732200354875,-0.071905485954488,-0.101626207919814,0.189637069392252,0.012919386625925,0.0287841123765557,-0.20799878309552,-0.158281879561498,0.121124858859948,0.169681719423391,0.0769315430714658,-0.069650806818791,0.031340838308547,-0.0130774766815751,0.133803347259574,-0.140063069443665,-0.144448342247874,-0.124902864892572,-0.084338466792433,-0.205109537725284,-0.0665304853645385,0.194298219577887,-0.0306508297149747,-0.013874014540642,-0.106045551293082,0.119846860789071,-0.0252538951044685,-0.247872902827354,0.0335999296996654,-0.250156139619217,-0.216298707309898,-0.13084294036562,-0.158142284216501
TCGA-A2-A0EN-01A,-0.151800928406556,-0.144424271272476,-0.10450228223197,-0.153226294740385,0.17664618839971,-0.0326345896796361,-0.122810019794515,-0.0192237514379705,0.0393151948494865,-0.0220665159836975,-0.156921158786837,0.0198291575930018,0.0290694857750899,-0.100936618210434,0.101909856530419,-0.133548802008632,-0.0749394931704424,0.277491899318541,0.28208449123447,0.00243173037797565,-0.0146564061764535,-0.0786353592766309,0.0553657326322681,0.100493416031429,-0.00518464476394878,-0.109997376222036,0.0266685505598848,-0.0618391165603337,0.103711794041662,-0.104757257326996,0.167295911398969,-0.11640489844068,0.15369558588786,-0.0329431493350036,-0.00934540602374074,-0.128970598660008,-0.152793385836185,0.0867257979283421,-0.0116841089354275,0.0302016497715986,-0.0114489946833185,0.122357463721737,-0.0653993363739156,0.0399307793202157,0.284510951202233,0.218606601955525,-0.0216660270865573,-0.00898294826905522,-0.0911799826571969,-0.0687226526674117,-0.0293756687286197,0.136763504014147,-0.111710460419423,-0.0485544509555505,-0.0308571902467916,-0.0391696721761841,0,-0.00588337756062997,0.144532482541142,0.0671046052113726,0.00499644375084033,0.0704878839470672,-0.135058162835538,0.381209510655124,-0.0208981549690483,0.0364091982560793,0.0844545446564577,-0.1940471421111,-0.0405995581491521,0.0793586198457251,-0.158608787526366,-0.149843781051867,-0.0881096260301652,-0.0697070441418161,0.139653930008047,0.0549754559437626,0.0584413757410052,-0.0871062362273933,0.254103043524778,0.0162953600905217,-0.166880215160257,0.224200344832293,-0.0612903768559699,0.0358072867023142,0.181412659814885,-0.0210867845537595,0.00551214693703922,-0.0534427470617892,-0.0909736850782509,0.0838289252177159,-0.0397573337633743,0.126959671248524,-0.0607534847515184,-0.0549327441478436,0.00854146490253901,-0.0749285010728365,0.0184951770992417,-0.0844426660708807,0.0585683734180996,-0.0412834424854709,0.062197636011811,-0.103994924019436,-0.177870003018622,0.150919476104936,-0.125214202132342,-0.110788159131497,-0.000781312388901474,0.159780596238473,-0.0132015592279918,0.370840562981956,-0.0221194082678593,0.0141876822218832,-0.0782494553058455,-0.107888943425009,-0.0750535971660856,-0.182098770712796,0.100625829246627,-0.0481323902774956,-0.0843417077640732,0.247502650665581,-0.191421363468338,0.173797305693759,-0.03084039581233,-0.00920292919530982,-0.132502671983224
TCGA-A8-A08O-01A,0.0336230877230664,0.0642322265953125,0.00093102479709281,-0.0308507417797245,0.0258356988647747,0.0709958253770029,0.00896691084548322,0.0913803862444209,0.137254187644376,0.0870349900705168,0.0262173947302922,0.0404398999033421,0.039563909774502,-0.0779282016318292,-0.0905498141994643,-0.00316770452194035,0.0233427757116048,-0.217324716815715,-0.0668858780079727,0.158901980879912,-0.0628796501882114,0.154979924451758,-0.0199148290307181,0.0839912872139378,-0.00277736002783579,-0.0913119205713584,0.109908772212297,0.139399702576436,-0.0758636466112096,-0.103485204223956,-0.1578108899642,0.0447881794620492,-0.109261870257884,0.013719341901929,0.0530501528459278,0.0016936361720425,0.147486095450231,-0.122541630077179,-0.0203558374916488,-0.0854449097769978,0.182758814396356,0.025532761725221,0.128665701428689,-0.0537506256205548,-0.212412582889734,-0.0950759159940729,-0.0033435099530116,0.104634544155051,0.0978166033266245,0.0570228644922329,-0.0822752660661785,0.0294933252719405,0.0169956285855672,0.124996397264544,0.18770512201264,0.146885590151364,-0.00588337756062997,0,0.128961122291182,-0.132969371926885,-0.0775856865303855,-0.00968430826287766,-0.0501792524894715,-0.0459074973425948,-0.00689706092762894,0.023202616092822,0.133007423881808,0.0413616124233199,0.00125966801620784,-0.183635219331056,-0.020342803293972,0.0304117408425052,0.171992169211659,-0.0400209059186557,-0.188334194708548,0.135969168393154,0.0993373340982939,-0.0162411026772392,0.101413532898792,0.156555707799398,0.0186413244567367,-0.262842296966383,-0.0133543125527237,-0.188774613265514,0.0280223398843818,-0.0128845620916157,0.0275406308159755,-0.00709598200409769,-0.0685662601727027,0.0903177161135302,0.228213729821954,-0.178170007847552,0.0303616597017186,0.0307638207393534,-0.0817625329509605,0.0451523272818932,0.00525575321368387,0.0943594916220341,-0.227633073172817,-0.051088825198866,0.0652467871551115,0.0152550604024487,0.196338791849223,0.00241970132080691,-0.0268139819278576,-0.0288748760207417,-0.0564110923216867,-0.0564136685885898,-0.149457999445598,-0.168448327297826,-0.172633285588094,-0.0690663767586256,-0.0898442192489718,-0.0357180810538135,-0.0670377218347999,0.00717602099045497,-0.146652131907919,0.0298571529674843,0.0360214957395801,-0.252301850148835,-0.00250382638313685,-0.220636397747818,-0.114298049605267,-0.040598590223351,-0.0809789192325288
TCGA-BH-A0HI-01A,-0.00499510366359025,0.0237340479182199,-0.0502305436828205,-0.0306285874503497,0.056268251884863,0.136452406929778,-0.188018199158253,0.0150969078208182,0.061503685996298,-0.061093647547796,-0.0732524000231435,-0.0657877612744831,0.0430668066964997,-0.0929435976780139,0.0498877901050981,-0.0332705213258545,0.0423421178526911,-0.0783803814448421,0.186663080117671,0.144543289093844,-0.0877088527774731,0.0813129912829862,-0.136128683506415,0.0233325769530755,0.0501349272941928,-0.108761866408985,0.148821239622629,0.188092815132583,-0.133150770672698,-0.129107740220915,-0.152715745747101,0.186386021443453,-0.140238094044284,0.0844372237314563,0.12703791993699,0.0429416710022431,0.10047517805483,-0.0611003429520448,0.0869898183581947,0.0394688311651786,0.261957333717068,0.178736004974717,-0.0522868454228841,-0.00139789189216152,-0.181845153562856,-0.0329930274017831,-0.0090655628740834,0.05301202335032,0.0595610260977887,-0.0643625564983867,-0.137116901108416,0.0110571092826245,-0.0206396458589926,-0.0491673215056844,0.300239028853351,0.152994513975487,0.144532482541142,0.128961122291182,0,-0.0907018722270347,-0.056463588088055,0.0231430350886065,-0.0406989414584616,0.00634659996710866,0.0663292332072567,0.102585850276809,0.203287364509721,-0.126567773228372,0.140343095341754,-0.179100835410236,0.0114150164659264,-0.0772151886060929,0.0789177489599562,-0.128618856546181,-0.00543805960616519,0.370605347760271,0.185429524007622,-0.134660910840779,0.235773569186041,0.258519433650739,-0.128492585808557,-0.27022326145854,-0.0713572073202567,-0.0883892979030398,0.155540189548234,0.0136426590341697,0.131131008176186,0.0708572547957529,-0.189317867949535,0.037563426914086,0.101326317611409,-0.0231990778549635,0.256940840651472,-0.0829528750672983,-0.0423487459598354,0.08242573160875,0.242259172614515,-0.0532438432119595,-0.222585187697942,-0.0574618380995574,0.366166847005616,0.0907611559979429,0.154530504508833,0.0303419614124466,-0.033328501345045,-0.128603023461387,0.189149050980269,-0.00915272574010018,-0.225319875182258,-0.0938881609102611,-0.21996321786231,-0.084619706971279,-0.305316236859366,0.0102909083678982,-0.0733577370244931,-0.072291594636248,-0.226874590536522,0.11391736613151,-0.140957369214953,-0.15604314281073,-0.078109337862488,-0.240914830413923,-0.171524856572697,-0.0877218961329346,-0.135541521362255
TCGA-D8-A1XK-01A,-0.0192414568142677,-0.131697637672852,0.358303227247105,-0.0353608400046211,0.270200482797612,-0.193921279428749,-0.126246427308138,-0.176488884989418,-0.0457110803671951,-0.169304872854643,-0.0947587838074517,0.00307263215880684,-0.171592551597006,0.126942755247876,-0.0972249485808646,-0.219926563017122,-0.258509478873605,0.431573722088596,0.108032341883327,-0.0310916600598727,0.341908979929927,-0.271704945558009,0.266814695295316,0.0122393300833441,0.0134598738235359,-0.213062306854523,-0.0444926381370624,-0.362908091270378,0.017769114435393,0.255151071029334,0.118890327764423,-0.136867513686359,0.128546501072194,0.110985902971616,-0.020945837387486,-0.233233633391403,-0.185402040298785,0.541047296610183,0.135157451586833,-0.0870196064604323,-0.28303178090566,0.182076435003148,-0.112891813848331,-0.10475141014741,0.266610661600205,0.224610116690457,-0.108573521685541,-0.17582687573761,0.0173223340399287,-0.311905426292254,0.161530639204063,-0.139384310959557,0.253913893872314,-0.0919598693750109,-0.149035001145195,-0.148054881033516,0.0671046052113726,-0.132969371926885,-0.0907018722270347,0,-0.0800140990567896,-0.164163127420875,0.390174607614657,0.329266016235432,-0.225097343438723,0.0362587109393834,-0.0195254298859901,-0.190347899531025,-0.0302921129151569,0.524835393154164,-0.116300095686452,-0.237423475134018,-0.127026210272475,0.294755790804657,0.135605205467868,-0.176068322766922,-0.131945866386192,-0.153617879103505,0.0782596379431243,-0.245887777047188,-0.12088207675056,0.296837984614899,0.150253362076501,-0.0883942813785589,-0.144802224062592,-0.249136537065005,-0.0536726257260896,0.264100086471705,-0.00863020081114329,-0.00554200361179486,-0.240041787606063,0.0239329988429099,-0.0504731296245134,-0.0880375380544518,0.422771237881862,0.0466754269192886,-0.14417285606074,-0.148954747620869,0.311647844578109,0.2673178915564,-0.247000800554801,-0.0284095013171757,-0.0653472876214217,-0.217899619503471,-0.00306555305300664,-0.201637307637889,0.0427548021404363,0.340137823345927,0.322882724069403,0.197039787744333,-0.0132309050853038,-0.136425092753031,-0.0885743269886175,-0.0852004617063037,0.170370866184457,-0.124603461169656,0.155295330372262,0.0406066003195134,-0.231760566135733,0.102103510619021,-0.26146472271012,0.469504448674695,0.353999678230858,-0.172287539435966,0.367587668443715
TCGA-D8-A1J8-01A,0.110046820260347,0.0543761583304159,-0.104326241469352,0.0981826618933887,-0.071913712149299,0.0817003522502761,0.101710553265983,0.0815714293623275,-0.0311084907473841,0.0115644255814966,0.0838241037173036,0.094150549337374,-0.0376863522597566,-0.145836170821657,0.0573962787763661,-0.032561877861655,-0.131694290847426,-0.0909438815752401,-0.0489541207456984,0.100378628286589,0.00326006115796297,0.143543360596873,-0.0296391715215418,-0.00281780942485115,0.0411799940114028,0.110725983723976,-0.0338717709909625,0.0405051250291346,0.0657047397777173,-0.159307825414418,0.044541740272959,-0.0600168980091161,-0.0125025944276253,-0.16922620171405,0.0398827052636047,0.146878607550885,-0.0156072242534127,-0.132721589489426,0.00417293763251739,-0.034991464690928,-0.0364778495563747,-0.127337614031932,-0.0733701605993193,0.0106776376601553,0.00508230644628919,-0.155383481951956,-0.0248763801637353,0.121666361698758,0.00375754568050904,-0.00196859653313166,-0.170925929427689,-0.0466255213841021,-0.142213371396053,0.0818855478412823,0.0167137717698112,0.0396589733109973,0.00499644375084033,-0.0775856865303855,-0.056463588088055,-0.0800140990567896,0,0.0338106584452263,-0.146482495677727,-0.0261409378862399,0.0122833560291901,0.150688773444381,-0.0277595355930418,0.00537731690689677,0.0169187680858336,-0.0769348633413824,0.063525655037302,0.16448515676434,0.047323920329963,-0.0338871076145951,0.097485196890727,-0.0382220425279549,-0.0222406278048983,-0.0509624901397085,-0.00406386843357197,-0.0259870219727167,0.232544063730468,0.0306163615689339,0.0335565889861983,0.148584923568626,0.00609899240233223,0.401174140761786,0.174333808802938,-0.181767193402775,-0.0183991622636091,0.185888161061,0.0109292497654943,0.0440658162716869,-0.00668881438605471,0.0611178465963981,-0.133711536671189,0.0608117802672363,-0.0862234266679431,0.0365807115750217,-0.0868511814486137,-0.181629068093412,-0.069521776259238,0.146118006648804,0.0377078074713936,0.0954441081118152,0.0665992967245187,0.152211845614687,-0.00890927410727801,-0.104757382057477,-0.136021923304023,0.115313122529193,-0.0272584748571363,0.0294558682736412,0.0330359301585768,0.244629179416467,-0.12034963591814,0.195368832063884,0.126330398505065,0.0133269184479762,0.06538016160728,0.147835390970999,0.143424119560058,0.0202849884494463,-0.123783155783897,-0.0310779359322469,-0.0990948237771256
TCGA-C8-A1HM-01A,-0.0620862915134728,-0.00922396104701346,-0.26387964431406,-0.0423835050915697,-0.114403504624062,-0.031023129699432,0.0791602409024635,0.221148838042792,0.0123933266843419,0.10643098911173,0.104475954196893,-0.0858053799872486,0.127911717537741,-0.0149636493813331,0.0262177559006102,-0.0130804726011246,0.266984973973168,0.0494152540558747,0.0677449417882415,-0.0215018588698664,-0.165875911093127,0.125889296432741,-0.244107578115976,0.0976437016252293,-0.100941634267092,0.0616155813845527,-0.104097872040002,0.154679342449304,0.0209724043198759,-0.108535866133064,-0.0531131144557524,-0.02966435671618,-0.0704357905146066,-0.203936509332956,-0.0782567517675033,-0.00421685681693938,-0.0412932537662396,-0.0911222272642146,0.001244868590016,-0.00420233553085407,0.0926366513571179,-0.212175143985079,-0.0132827325421358,0.0367645711011325,0.0479293001394816,-0.0975747507214154,-0.0677407454685489,0.0901897608340169,-0.22132264835552,0.175412177768249,0.0471763801185987,0.199876434098672,-0.125421573456167,0.0156424696160514,-0.00211337657528201,-0.0428972745207842,0.0704878839470672,-0.00968430826287766,0.0231430350886065,-0.164163127420875,0.0338106584452263,0,-0.212990085388028,0.0266954587483858,0.0946614613404709,-0.0193855787287054,-0.106295810168616,0.086989280093926,-0.151641644627349,-0.131290852704787,-0.0234898416678925,0.0195177976507371,0.0302632950534629,-0.159401973487359,-0.107414793974294,0.11234224896657,0.0773484669738546,0.114175913293401,0.019055623611107,0.110414479426443,0.0183077053537425,0.0151738235843798,-0.293403089101612,0.0824322642279422,0.0104527754988618,0.0311436419865084,-0.0585549251680436,-0.115260666300065,0.0020628232097631,0.00182363640858112,0.135964497057454,-0.0197204695071609,0.0278108491279671,-0.0334598721701085,-0.0792689109810053,-0.0986644895823991,0.0586082231226421,0.0794033611630098,-0.158042972819443,-0.055835533516425,0.0947507512074519,-0.0595310724834519,-0.0451311612490198,0.363812608578758,-0.0421012871728054,0.140157112282805,-0.101832371707523,-0.23887805963223,-0.152330464982656,0.161196933020335,0.107238165182673,0.172470760500587,-0.0551431502928965,-0.117432197117019,-0.026036125660707,-0.039350113309386,-0.121338912037208,-0.05672280369864,0.0824698789313959,0.039780030335075,0.0946600804388316,-0.0819740094543044,-0.128824295364686,0.0709853810548247,-0.163855714863489
TCGA-E9-A1N8-01A,0.0731599174635261,0.00248444877915393,0.512896308317534,0.0679721412686156,0.0938963293397635,-0.145640843389553,-0.203148506087869,-0.151271892445755,0.020114540933197,-0.169931721260981,-0.0123927860319943,-0.0783445888811418,-0.221632076952097,0.333564637380111,-0.147764165930512,-0.190860021743484,-0.11933011642757,0.116198853596265,-0.0312628274775341,-0.0674870717560221,0.155697494527326,-0.138379174783586,0.13492632884222,-0.0298399989704853,-0.0397911149839143,-0.160430285305725,-0.0733844594845945,-0.216979025295362,-0.13451965535371,0.408200105651618,-0.0590030230789245,-0.0236371795112689,-0.131096891457463,0.111378806247315,-0.0254401030497163,-0.19072333469008,-0.0452054029077594,0.371061722997681,0.130545469015115,-0.0809713584181345,-0.0964222427798331,0.134712482505619,-0.0632784473248925,-0.108915806193741,-0.0581748426054321,0.0294555459973042,-0.0829716620529716,-0.0818972999845253,0.0663581971664158,-0.22404987906382,0.291234230792563,-0.18679405746996,0.378167023880284,-0.10605809189373,0.0142869441388682,-0.0209341357382411,-0.135058162835538,-0.0501792524894715,-0.0406989414584616,0.390174607614657,-0.146482495677727,-0.212990085388028,0,0.036665938042958,-0.161888928893842,0.0657206959378778,0.101201942503618,-0.15801546447639,0.0244950282145795,0.339938294189653,-0.0708659966679014,-0.223004263223244,-0.1429225452192,0.277833625050249,0.000537347501048318,-0.0715499531413276,-0.0388734021214492,-0.10967361975294,0.0562304509056573,-0.177731557972728,-0.0918052348808974,-0.0510191182923933,0.144745615365211,-0.193205324579957,-0.0853410181597461,-0.167650367520305,-0.0780700118622585,0.433545186341469,-0.0763720283989556,-0.0907126541907261,-0.0788734224149686,-0.152110325215261,0.0907527425126338,-0.139205766833585,0.46058478285552,0.174395144518551,-0.0326256730693834,-0.196028553221201,0.258919552229035,0.300351711192658,-0.109073643597445,0.0315086403799246,0.0126609962942244,-0.194710502091644,0.0977020491180029,-0.143020122331289,0.0947254774720635,0.151196843145621,0.337121357419487,-0.108146501370049,-0.0751179588557206,-0.194571347294177,-0.197412180624882,0.0124067756015552,0.363599560697347,-0.107051002822944,-0.025276505577417,0.150977906243701,-0.237435780823127,-0.153436502899386,-0.168042341893195,0.237709759778393,0.294174217398852,-0.178926858819804,0.429882274086415
TCGA-AR-A1AX-01A,-0.118292203621164,-0.194858272251533,0.0551360363129308,-0.192417735068326,0.452550415329883,-0.213974511397724,-0.0658650990889681,-0.0804195278768494,0.0113570243172919,-0.024483125732806,-0.134576441199251,0.0576016674827235,-0.00996720526168247,-0.0518256066810915,-0.0198636830083531,-0.175076722970081,-0.2023087344965,0.527537894497699,0.359564700857189,-0.0273041323578787,0.151192166169527,-0.214386619623007,0.244362199519317,0.150470828025186,-0.0134833239658225,-0.283745407165108,-0.04484635584313,-0.322057035218447,0.179547041780228,-0.0236770011242034,0.333286819431628,-0.191905051235858,0.1806361751381,0.00531982885985419,-0.0279556982377679,-0.272561114353426,-0.199757922753943,0.307022336854408,0.12087266445222,-0.103866313224158,-0.264600843115304,0.191834558797951,-0.0799016493137782,-0.0897947546313605,0.464592134938743,0.354672056803067,-0.155597187905938,-0.113541513473608,-0.0194170720820613,-0.195905325816535,0.0227847190107382,0.0404134212704356,0.0308241290808889,-0.0370011952575539,-0.149442009764945,-0.107334863659116,0.381209510655124,-0.0459074973425948,0.00634659996710866,0.329266016235432,-0.0261409378862399,0.0266954587483858,0.036665938042958,0,-0.185532083762072,-0.0258816787348878,0.0349934892093839,-0.230169140514774,-0.082877332508612,0.395825798824092,-0.190572778563498,-0.237179134636881,-0.0985750304189331,0.0899457477127789,0.149702057040145,-0.120518461033755,-0.0521830963761684,-0.0154749720380772,0.242336508582148,-0.116145342599094,-0.142233155651334,0.418433887125722,0.0153481286941543,0.00242248591241661,-0.0550093891940953,-0.187125479685214,0.0370740189030408,0.0345580739683528,-0.0251901620949509,0.116610013901434,-0.164453357195847,0.219516255905417,-0.0792101545818512,-0.172991529990902,0.166760511674946,0.0414550073433887,-0.165866220745547,-0.0751824064620652,0.310026353095015,0.0349484600568822,-0.192306910697216,-0.127696080875641,-0.139286906297277,0.0033027175707954,-0.144459515282625,-0.248436226944663,0.00804273636594342,0.294686782170924,0.159309463960705,0.537664334743637,-0.0122925491683371,-0.106505766447309,-0.0506351328487081,-0.166519178431635,-0.0199169738871667,-0.210084239170492,0.294838085608679,-0.0267067902572799,-0.175629346705579,0.37805236451272,-0.29736959759015,0.437169153549092,0.119372156441151,-0.161982623235701,0.0533782193801334
TCGA-E2-A1L8-01A,-0.00122073428706759,0.0119314493710537,-0.210351644493765,0.0313945041273903,-0.117968240534936,0.121238487181569,-0.0610235704478347,-0.0567864366128763,-0.0532338642176429,0.170856010512866,-0.0229406484541568,-0.0423768210171591,0.140601018697673,-0.0363110442871576,0.0493455432060178,0.187349178598253,0.186251145987198,-0.167563351153087,0.0054971254052445,0.0647295132557846,-0.144157221527054,0.0467552627206362,-0.0816092008440807,-0.0804851553790359,0.0753545197080686,0.0578137248646816,0.09512488139053,0.218429037034574,0.0178188207221952,-0.117047032955447,-0.0352233336297446,0.117472875641749,-0.0745523956504232,-0.0222120058022547,0.136904630999106,0.12718470728026,0.077634481630814,-0.215206888574434,-0.0816847032018807,0.00387215454451685,0.19042692678942,-0.0741379427844678,0.105982789920392,0.0311897513381695,-0.135377897597444,-0.104792463066375,0.068698859512866,-0.0029912311659094,0.0369487078313776,0.15355975132923,-0.042124605692647,0.0774866235030088,-0.182624446788862,-0.0904476129255953,0.0461557534340547,0.150370523699516,-0.0208981549690483,-0.00689706092762894,0.0663292332072567,-0.225097343438723,0.0122833560291901,0.0946614613404709,-0.161888928893842,-0.185532083762072,0,-0.0346665644574606,-0.0100162790411986,-0.0254006616701613,0.0815020847567175,-0.198706876462846,0.0880115774312917,0.0574738689887943,0.0459885077655346,-0.15454166091202,-0.106652744975225,0.114993046209641,0.0223941866916614,0.156585964044295,-0.112875208621122,0.168234499130496,-0.0831840321051969,-0.112965142285434,-0.144243835324793,0.051723500399638,0.0315196148151315,0.0581776155478496,0.0600352335260503,-0.132113869563701,0.0259466223375608,-0.0218748734213207,0.0451426899224395,-0.0293702470255437,0.0135949414876052,-0.0415147184369673,-0.168634982582813,-0.066217657678561,0.0639879922289265,0.0108246743710386,-0.128098773669956,-0.130974910641203,0.179038810109855,0.0594990008471151,-0.040936084512834,0.0918636178335958,-0.0175850811773619,0.130581572819241,0.0669589017019702,-0.163560506827262,-0.14828192791083,-0.121014918358756,0.108834854348156,-0.00225649413479512,0.00480313226985658,0.0269478652600192,-0.0516717982910711,-0.0497534548888892,-0.108876460705055,-0.0325165148338807,0.134806255341974,-0.0544754391974636,0.0887510796347707,-0.204336708626344,-0.200672119448266,0.0161110043631765,-0.196322377454714
