,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-C8-A273-01A,0.0736257129793544,-0.108808939774339,-0.0127787568381334,-0.117391628036543,-0.0643887950138618,-0.0349232340081585,0.15186654017363,0.087997634319419,0.0726212964055474,-0.00751493948419452,0.0339089399331264,-0.0725324397106264,-0.0882251310050142,0.0254080814393754,-0.0247216012111061,0.049875854659685,0.051826527259621,-0.1166029408714,-0.0803730404447892,0.0600199962155445,0.130395996078283,0.00913593120558926,0.0858236814120601,-0.0222413217568255,-0.0562758761642184,-0.0537896739544374,0.0247858048597664,-0.0453522836259913,-0.0599311643310369,-0.0693910225973845,0.00901356455336607,-0.0839153060688613,-0.0154149261244385,0.000241720356861363,0.0261818687510687,-0.0414622581990191,-0.0557946114986727,0.00800278186961671,-0.061465367423659,-0.0453945288035044,0.0402616918610317,0.0363662336898896,-0.0667329198842013,0.0855607425252785,-0.079805251720291,-0.0479327538896828,-0.0610262741513371,0.00316426246338635,0.0169565883161432,-0.025446008896133,-0.0449458379649504,0.0496865722159672,0.00607853545541966,0.00871468816697295,-0.052478870684232,0,-0.0555409518891796,-0.0183671965944163,0.00797666874819241,-0.0650371847125068,0.0202840607174572,0.0234884604839459,0.0351591531686682,-0.0802318260192466,-6.29640766652032e-05,-0.0407310713259511,-0.0971951838195965,-0.0842188384283621,-0.00627968173099745,0.0452487290976716,-0.0246706788909324,-0.00779207780857749,0.0709805376115753,-0.0473509400891872,-0.0901031062563107,0.00234314794039261,0.060913845648581,0.0477209767055265,-0.0889990441584123,-0.0446883213805396,0.0139782688420809,0.0652248073191449,-0.0469062362961197,0.105543896556009,-0.108835426364621,0.0796538435529193,0.036006654242776,0.0467145841410271,-0.0175624092012096,0.018403779015499,0.0645722857484287,-0.013045817277066,-0.0331521929423173,0.0276565215616577,-0.0681769536110205,-0.117124374125233,-0.0799363402932762,-0.0302749425653175,0.013847497045089,-0.0291939751000297,0.122925975214677,0.00822343249977407,0.0610630696621854,0.15750968457553,-0.0138442526646188,0.0640604873673936,0.0271729014044484,0.0381406553156737,0.0220557172144502,-0.0348054028918906,0.0556972811191682,0.0214434331146005,-0.0274607265703567,-0.0624442904366479,0.0842943968977934,-0.0226726120323749,-0.0418085620364155,0.0178973975783632,-0.0399982094580877,-0.0310914581896383,0.0155690175195497,-0.013856923380058,-0.0345565893030474,-0.0157394389906236,0.00671927303753191
TCGA-BH-A0B9-01A,0.00378193658916071,-0.0252848341878005,0.122204929825773,-0.0297085393112255,0.114791601850252,0.210613660848086,-0.045118302932256,-0.114102680357927,-0.103993004391807,0.00689611791280377,0.208468840130423,0.235622722360166,0.210894121928047,-0.0173109650914502,-0.106832946614493,-0.0810894697097155,-0.062336384232918,0.161015140306921,-0.0414172573966662,-0.0494425823442012,0.00992779785788178,0.0327623306854617,-0.0475346915957543,0.14381483036313,0.247276010152199,-0.0493747017167692,-0.00507300100294309,-0.0656848724105016,-0.0540895289340934,-0.0966101730520781,-0.107499608738699,-0.0361660231636737,0.0907314077134382,-0.120384344562154,-0.0901599407994877,0.0411773114982717,0.0633618250551087,-0.0697740999389007,-0.0704010594951341,-0.0143078804648348,-0.0615977003898728,-0.0762187821688436,-0.0269003420176918,-0.13411100976938,-0.10957238671221,-0.0822009190712348,0.220107149109974,-0.110232350601087,-0.080553132949271,0.114077127008267,0.169661795200894,-0.0583724113691415,0.0719696684604342,-0.0309446519911109,-0.00103540349110898,-0.0555409518891796,0,-0.0990953218943491,-0.11076483530294,-0.00512310510146171,0.0215318596667866,-0.0145836465798021,-0.125635947818472,-0.0240501855490813,-0.127028520439263,-0.100096094958997,0.198717347807689,-0.00481755120498702,0.0246947303252124,-0.028004026957195,-0.0393668693602383,-0.123297422494825,-0.121514218041244,-0.0872329464308925,0.147647382310663,-0.0797459930607822,-0.0353346983791609,-0.0469265175518251,-0.00887011797021102,-0.16842830812557,0.119398225605724,-0.0673109907615802,-0.0763202008929576,-0.0359356160992587,-0.0354437500418249,-0.0330595078756882,-0.0496906235646277,0.00142036889787923,0.0244789611407191,0.0423812938250139,-0.0577670185647325,-0.0414351686759508,0.292755293811886,0.0123807963957725,-0.0765637231454888,-0.035686766580539,-0.0888226036298617,-0.0294506331304035,0.00745300941157009,-0.0792120907454043,-0.0238370661265154,-0.0473202241490808,0.0745567185687994,-0.0616255413064489,0.0470192069544451,0.207719043480517,-0.0750544461491849,0.0534132572062669,-0.0116273155021042,0.0581020759312383,-0.103296132368239,0.0655402547750672,-0.0575547390536939,0.0325395813269111,-0.0268418830913857,-0.085442006286927,-0.0564878380821709,-0.107717021192445,0.0678647954977318,0.10044127297041,-0.0772953507265708,-0.124898443018193,0.140384364334567,-0.0879131847262652,-0.0563417308684301
TCGA-D8-A1JT-01A,-0.019885454125091,-0.188587170316964,-0.149097299360635,0.0279672839678958,-0.115495775270568,-0.0129868820511223,0.0152877356870256,-0.0195563183681489,0.122483661023772,0.00875899767735378,-0.021798160414722,-0.0707138034920749,-0.0978424303669791,0.145407191656811,0.138348286581308,0.239348102199093,0.116481622104787,-0.0817205834361806,0.0465330394834336,-0.0394896144883831,-0.0665971333480351,-0.142403258867772,0.0203879924616915,-0.0255727675288501,0.0344659829120438,-0.136477965393817,-0.081630178714165,-0.00585611614191417,0.0707247765637845,-0.122810109703057,0.143130350933531,-0.0220594399069716,0.0491745395558784,-0.0976231784519692,0.169147347916982,-0.0873525897982663,-0.207520790789944,-0.000434974833369029,-0.207132375355693,-0.18278940054352,-0.10665890347012,0.121896288306824,0.00505690230566607,-0.105732608527219,-0.0577023195901649,0.0384883569123008,-0.0274254824394011,0.00801366157369227,0.11180134325369,-0.0493027030666851,-0.14935315781594,0.00290459388756534,-0.125800751270965,-0.0500239528425472,-0.100105037848141,-0.0183671965944163,-0.0990953218943491,0,0.155130648494564,0.0872648602641844,0.0457061194944753,-0.101184285163198,0.223811782951592,0.0158039209229218,0.0744265313933935,0.0609790469644868,-0.0369870021432099,-0.0860465980448757,-0.147343789999106,-0.0524335438051057,0.0129604991315686,0.0145533253635765,0.116247526620688,-0.0661103065560303,0.0564318743481571,-0.0731227082343434,-0.0123487958993974,-0.0437226432442712,0.0106743771370306,0.131839456291376,-0.116803795383016,0.0758941012333404,-0.00510263924198178,-0.00258067882717204,0.075392072480688,0.0715378252583791,0.0591556581703304,-0.127644936374261,-0.147952869482672,-0.0515088623295021,-0.00773565448849175,-0.115889163042722,-0.078601359046606,-0.02533620507112,-0.195656516037909,-0.117593041419329,-0.00990648726311341,-0.147271381768048,-0.017610414739228,0.224982893933228,-0.0395657908139695,0.0191460101647421,-0.0447815135994225,0.0240028387512172,-0.0505786699855045,-0.095693058015363,-0.0229516237094114,-0.0451899512985531,-0.101835342192354,0.0899200082028885,0.144175167483933,-0.0496282458979458,0.0360898218453192,0.00386058334661453,0.0467077587731437,0.0571816817908115,-0.0202502276341109,-0.132449993618898,-0.149895437642305,-0.16446680529319,-0.0472659405875494,0.00225385232128726,-0.0421564399059164,0.0382800935467422,-0.0419029616966776
TCGA-D8-A1X7-01A,0.0359943397351056,-0.0848764145170204,-0.181936412881995,0.0385681844628927,-0.0988538489086631,-0.0892265564969173,0.0807879646735317,-4.92212642609834e-05,0.0865120641429404,0.0700987290591252,-0.117519271876802,-0.037193501803317,-0.0523545046465083,-0.0206847150165544,0.167972640616296,0.0943016116349051,0.144566035833777,-0.0322526958421383,0.021072512385135,-0.0577526226744828,-0.137450868419134,-0.19935340119938,0.0702529522330151,-0.0560845044130707,-0.0793257137518855,-0.0446280972103454,-0.0768068735400553,-0.0215424989230226,0.0627687210193248,-0.00286877541569508,0.303919013295816,0.0117562027513249,-0.0497064216588779,0.0969834010425498,0.0526571643176381,-0.0222787350649043,-0.173972232664975,-0.00129848493309149,-0.0689587887070418,-0.143699363792649,0.0246836099522121,0.00426554634934193,0.000776355422258001,-0.00784458628841896,0.0819691715205252,0.0410377572025009,-0.0358655016086761,0.13894458928756,0.0636813377894914,-0.011246497003002,-0.0875672943283088,-0.0384265524965116,-0.00595127768230915,0.0157941537491335,-0.0742384981112044,0.00797666874819241,-0.11076483530294,0.155130648494564,0,0.0312186521996672,0.0529406402037902,-0.0429016835235822,0.166405007547369,0.0643976577669556,0.0170114678251935,0.0325532932778903,0.00428620707578994,-0.0121670469359256,-0.190235602827793,-0.0809212432327077,0.0560107333420461,0.114230734101841,0.114110124633371,-0.0453135952014106,0.0463681832660688,0.0385761106830891,0.022803707231993,-0.0506626816065548,0.0727556346312459,0.146577246052279,-0.116719603778566,0.0347128907951475,0.128866113460472,0.00252541943396353,0.0211066166150775,0.0617718881009026,0.00516619195231789,-0.0183491117101031,0.0135432596476786,-0.0640768797339809,-0.0172729721937114,-0.0417002986692102,-0.0960554068418654,-0.000204343706952329,0.0223029602929063,0.0109178517587907,0.069338432340566,-0.0242117562036183,-0.141473865293084,0.158215152408023,0.00325702537719987,0.0270601560484053,-0.00118367761532556,0.00229350333624029,-0.136342018114784,-0.150582464278655,0.0376267812001255,-0.0318716630700951,-0.104219639723467,0.0549585624196686,0.149642346164336,-0.126450249671626,0.0429217247465938,0.00520466599167187,0.0924659436019597,0.130117860161479,0.00426477118587018,0.0527168981297254,-0.0689731536422625,-0.114237516136494,-0.0448260740616647,0.0742799152689368,-0.00597243052311973,0.0734475448978063,-0.0199307232852224
TCGA-AR-A254-01A,-0.0194811343751488,0.00704039662656388,-0.0114670251643395,0.129033978543804,-0.018905237487611,0.036806584765774,-0.0370156065987598,-0.0375419223199469,-0.103621874101348,0.151279776217175,-0.0743683881252613,0.054744157448663,0.116634144520014,-0.0707761889387604,0.100562322209641,0.0637582990596642,-0.0468398244662473,0.0099747111830695,0.110202601964601,0.069694227050514,-0.167826673095796,-0.153642559728317,0.0368252853218217,0.054900023499695,-0.00969740916089732,-0.019644209887266,-0.0188888654656912,-0.0705018952068343,0.172218703243255,2.22457814969514e-05,-0.0261778813116839,0.0866143615640201,0.0878736642661446,0.0255661260352895,0.0538666787407512,0.0912584018614806,-0.0682085494882595,-0.0101328007861887,-0.0540353659570693,-0.0322851238351178,0.0187203304448702,-0.0724851462924914,0.0425455108952323,-0.092241340604444,0.0354191415570293,0.0846721025789464,0.00655504364783875,0.0057418275048696,0.0783324822068518,-0.00915456733604583,0.00696694682517236,-0.0585984730366007,0.00495421478723256,0.0351841926516883,-0.0615967262020983,-0.0650371847125068,-0.00512310510146171,0.0872648602641844,0.0312186521996672,0,0.0745232847891546,-0.0701068895154981,0.103959587425203,0.190257737530779,-0.0165353671014676,0.00705706495551461,0.0818985004798334,0.13507658666074,-0.137003289149088,-0.10499114678232,0.0993483337669773,-0.0289988817035651,0.0115533049784515,0.00479338667535003,0.151821305061308,0.0170784480586265,-0.121928224702617,-0.0581601514983483,0.0651747220101056,0.0225633604405493,-0.0144899466219529,-0.0200543357803305,0.03662725289211,0.0415092974363029,0.0659562408872245,-0.0500681572652006,0.0143263088294895,-0.0373609337714941,0.10303800083905,0.0144707884675328,0.0416128245790971,-0.083993778210917,0.0363137996098246,-0.0176549582286287,0.0161433343623019,0.0619097318914076,0.0409963800857867,-0.0505973406787504,-0.063552765281321,0.16633778850536,0.0164986670900403,-0.0870341773899446,-0.0346811661805095,-0.0118998342076612,-0.109266631520149,-0.0830002619428319,-0.0404131193668754,-0.0126422231970323,0.0152472674194346,0.0922488733527026,0.0414785583344677,-0.05089922861255,0.0551047954046106,0.0243530173826922,0.0439637554790423,0.0322039822494928,0.0312540325089159,-0.0577382532295119,0.0620377404406807,-0.0323826588969345,-0.00531310578321484,0.0202853259556762,0.0483878842293576,0.0360779990814334,-0.0917694142309723
TCGA-E9-A1RH-01A,0.103596825990515,-0.173229750222574,0.00699737195528056,0.0501444300992959,-0.00711197427986883,0.139832855427202,0.0792307561974287,-0.000698764640818526,-0.0521250730099555,0.171888128274487,-0.00840461698533654,0.124610137761071,0.0579345802115632,-0.0407687068697382,0.0369090877249516,-0.00913716915187526,-0.0250680621931088,-0.00522393046157108,-0.0530632891884029,0.0799867122702227,-0.0932080777069408,-0.145486543446517,-0.0122965804599867,0.144429448381267,0.0363813915900692,-0.102858302169654,-0.0981707225714729,-0.0782257967779801,0.0529398637876011,-0.109285392219727,-0.00454524416427367,-0.0770760739490164,0.0418000427632703,-0.0571868994389171,0.0144623170207891,-0.0352429575681878,-0.167362912594634,0.0346675280356558,-0.149896180872911,-0.124817154429358,-0.0412493563252181,-0.127366119411547,-0.0550551134886164,-0.144180351203735,-0.0500622978560939,-0.0184413302096914,0.164532051637369,-0.00277712164838224,0.0361905266785267,0.0980835316412685,0.00706315957509598,-0.117165371048201,0.0780431664628099,0.0527931176102258,-0.15078992991023,0.0202840607174572,0.0215318596667866,0.0457061194944753,0.0529406402037902,0.0745232847891546,0,-0.122954721458428,0.0425693796071666,0.106266965623517,-0.0268372550416875,-0.0387491755162848,0.0462339013641388,-0.0671959220756774,-0.157644579395077,-0.0746392594964003,0.0977589011836855,-0.0280048271496009,0.0306287798958335,-0.0869394644617816,0.102166797127166,-0.0769232914628333,-0.1415801042964,-0.0493730366815472,-0.0852297049161799,-0.00492573174666077,0.0910610523820407,0.032822139521304,0.0242803977718582,0.0476538119506653,-0.0386733692248526,0.0129529811959334,0.00753481747190506,-0.0280557748614927,0.121573355572417,0.0331050363460841,-0.016613991741972,-0.132507755951118,0.0548135993372776,0.000456740315652073,-0.00790248434307512,-0.0540582333772517,-0.0558503267585961,-0.105076897760173,-0.0700509729166145,0.196577923619104,0.050948876871325,-0.0643979744813936,0.206116156100594,0.143215273923624,-0.0871118220627789,0.0341785898730409,0.0104933276308163,0.242369356636143,-0.0245876644497196,0.0887910551369029,0.0978424344336826,-0.0491849374929367,0.00992091070315797,0.0248220805261311,0.0270400998488129,0.0351289879714223,-0.104585041558877,-0.0105490482504305,0.0832429518755122,0.0120560971643962,-0.130071787912095,-0.0686131436946704,0.116682900824185,-0.0392828089706619,-0.134200801498135
TCGA-PE-A5DE-01A,0.0173572096075341,0.167213102806235,0.0446753525614299,-0.0128243531076547,-0.0382336515871794,-0.0956767961530188,-0.00484218315876157,-0.00229320335825373,-0.0236339596905982,-0.0564672887902583,-0.036393880595543,-0.0833627331982092,0.0528191355762395,-0.102530959667124,-0.0966844777260523,-0.112863864434817,-0.00550519021615705,-0.00884281026401705,0.0163276908982288,-0.0386458486951494,0.108034255588271,0.136038828355852,-0.0699455106139644,0.00260738945040593,-0.0943821096916836,0.0113630006642846,0.0508938773615844,0.0417448763713458,-0.0465097406557333,0.0140067852928379,-0.0446130190967417,0.0646134565445457,0.0484833200313671,0.081426384333832,-0.121265091466007,0.100700586591081,0.125496771193303,0.0375119090332264,0.07471109556127,0.0699074213839172,0.0208476195646023,-0.0415474337286239,0.0537324714016877,0.0946417939599108,-0.0212421367827093,-0.0296873764270579,-0.0976775109798698,-0.0439852217349831,-0.0974342502144343,-0.0722734217034387,-0.0313928775706612,0.0346140282724193,-0.0966260038098633,-0.0626069760688519,0.0661138847528053,0.0234884604839459,-0.0145836465798021,-0.101184285163198,-0.0429016835235822,-0.0701068895154981,-0.122954721458428,0,-0.0924645078886641,-0.0148176729472521,-0.109780428845807,-0.0365123928133795,-0.0567601174489722,0.0774314755098796,0.114286795013601,0.0336825053867872,-0.0738827372189454,-0.0459282995730796,-0.055040707881553,0.101590579883014,-0.0430836862352008,0.0319711026180184,0.0295669249965502,-0.0181949871057858,0.0708039200949869,0.0049062097336787,0.113672839523884,-0.0617248710077624,-0.0900481050224998,0.051191102106221,0.0122957577906497,0.00713223802869984,-0.0536987468902903,0.133345444106736,-0.00756522885647125,0.0881129238737099,0.0229355644464232,0.176968548241872,0.0376965083504032,0.0575689657952055,-0.00138327610175459,0.0199175826253777,0.0786420480619684,0.0565681219110917,0.0677987132528009,-0.117518697328465,0.0740313824924572,0.144989506089381,-0.0304181494531463,-0.0614163273776125,0.0745323784805381,0.00126814066274836,0.150129291422832,0.0353048518246623,0.0191726956663127,-0.122776541026641,-0.0839644566186717,-0.0232777001194636,-0.0551737504390265,-0.131812437964628,-0.0800350495774527,0.0579973483339691,0.045050527119613,0.0543898112886169,0.095224398448224,0.151393629815905,-0.016711759948361,-0.00833903937324368,-0.0862559335673569,0.0225819262120082,-0.0368018816997362
TCGA-AR-A24N-01A,-0.0720695582784045,-0.035791579435781,-0.120357684154287,0.0353166330129997,-0.0585218998596502,-0.0579964612401948,-0.0173354789518395,0.0704620796298026,0.000507530595241872,0.0607952113710268,-0.116214048260713,-0.0287747646945209,-0.0495304821737489,0.0762578366245776,0.245350810751662,0.120696070454734,0.0739703488107162,-0.03776894269955,0.0782195494402638,-0.0243507142939334,-0.100091754624393,-0.165468760746506,0.0930508153578666,-0.0442340007175336,-0.09599762949931,-0.059678239801992,-0.101573173534873,-0.0505994342701527,0.0897588092334778,0.0268260495200706,0.113206634422807,0.0149042625174538,-0.0452017821780537,0.0658929069037641,0.0732664847622024,-0.0332683767120903,-0.14361582637112,-0.0337903800875873,-0.0534153340139765,-0.105612351796783,-0.0283568100581977,0.00930095908875347,-0.0243401546590837,0.013412759490941,0.107484285255117,0.0598193676834682,-0.0347570920951009,0.0753832729748855,0.0837488670662934,-0.0868393097847566,-0.0822219632123432,0.0269570531172246,-0.0422127777140926,0.0369382777406736,-0.00874033798634167,0.0351591531686682,-0.125635947818472,0.223811782951592,0.166405007547369,0.103959587425203,0.0425693796071666,-0.0924645078886641,0,0.082037191289298,0.0649824627834591,0.121912006642685,-0.00463605090472401,0.0475381980415889,-0.143403594084194,-0.0238607460723864,0.0396139196728322,0.0645871466223488,0.0753667819168778,-0.0343828216766252,0.00887721827914335,0.0413197542278708,-0.0362519477858098,-0.0422228067978677,0.00256330098265028,0.159809522313944,-0.147589300646887,0.00498742606580146,0.0565485106729714,-0.00228138380558445,-0.0183638569614007,0.030722848956358,0.118163548203425,-0.093184951205899,-0.0248177296282446,-0.110634199033717,-0.0140408503716133,-0.045235972601837,-0.0977836845021136,-0.0357357873408306,-0.0254937828358082,-0.0183218436310432,0.0504238285311303,-0.0661973022644805,-0.044531673246049,0.131039950086963,-0.015249829199415,-0.0167427522960449,-0.0732267669118956,0.0106696847907776,-0.0972504995528828,-0.160880589444887,0.0222514921234069,-0.0531282508926944,-0.0494720773241338,0.0384662474795285,0.0819892300811094,-0.0866141559548839,0.0758296387953433,0.0492853518558906,0.023667824800263,0.0473783845605973,0.0702441369602698,-0.0341799471752797,-0.134517258774293,-0.156803826015505,0.00331794425959493,0.0470456220595612,0.00127911504413976,0.0676859603754259,-0.000163579283942562
TCGA-AR-A24U-01A,0.0415555010303978,0.0618967440120976,0.0361119552857998,0.129500049080102,0.00942559902658965,0.0104941423904364,-0.0555727962729073,-0.0240627087263229,-0.139453230026772,0.234703827661975,-0.126365749306144,0.0622676888528943,0.242195720498847,-0.151446245115882,0.0998020757236027,0.0239309281187312,-0.0554922620142297,0.0612506917576932,0.110034164609672,-0.0500241178436417,-0.233529356780019,-0.185201254911279,0.0429383534969006,0.0839280305092159,-0.0330788582755641,-0.0257325325600071,-0.0443554326179336,-0.0686302314657858,0.199405412448074,0.0599017621194762,-0.0514497068514934,0.132273593772804,-0.0055831839161486,0.0827684140729016,-0.00831571082929425,0.169836155050975,-0.0446445683521419,0.000936790100673088,0.0293678165765023,-0.0212964583387501,0.0693578635312204,-0.11406593029767,0.0847152310274483,-0.106978038088674,0.019700755398014,0.0958752903971333,0.0216085978558483,-0.00265738619336136,0.0511192655719215,0.007853820113063,0.017340968475051,-0.130021598421394,0.0538097874492624,0.0723610034659177,-0.0764519763405356,-0.0802318260192466,-0.0240501855490813,0.0158039209229218,0.0643976577669556,0.190257737530779,0.106266965623517,-0.0148176729472521,0.082037191289298,0,-0.0445978283100325,0.0348263637284815,0.123102681490859,0.184663855725325,-0.188869388216566,-0.11620817307007,0.0847983826595465,-0.0298338527926073,0.00509526017302095,0.0224304868777864,0.217240678676524,-0.013260993241288,-0.150926552168111,-0.100286063377115,0.11208372264631,0.0459729091949605,0.0293360524969199,-0.0159046978763694,0.0463391002632494,0.0956008226859199,0.0997287582075975,-0.0931878908183692,-0.0393546952478145,0.0372026506085114,0.18583326604059,0.063005402140351,0.0212120834469265,-0.0233188637019688,0.0840608451853172,0.0617666468981465,0.134024213940791,0.142903834233916,0.100686150600996,0.0198483503361684,-0.06079373478398,0.174461043340049,-0.0135900699705832,-0.109292658379908,0.00243607000272651,-0.0148410704570539,-0.147210328263519,-0.069756498688083,-0.00951781302494784,0.0935831707698427,-0.0129739283519033,0.0354107990789875,0.0409375138494928,-0.121032347847976,0.0477259460122112,0.041806936033137,-0.0335120619161149,0.0277197827917042,0.0361777817067011,0.0326156032841111,0.15929363137626,0.0680943427393005,0.0038032202128289,0.0793353335045986,0.0761747241237219,-0.0228417122056427,-0.132496934503942
TCGA-BH-A0H6-01A,-0.0408715012702678,-0.050936030894351,-0.0519974433823878,-0.0171883224797486,-0.0219824674857394,-0.0696412163354012,-0.00321627370051159,0.227012280320236,0.0361952175377974,-0.0484037779973312,-0.0365355508346956,-0.0855182362640293,-0.1495593986682,0.0795270955884746,0.022477213509974,0.0267212951450036,0.0270567776843676,-0.0774778726665028,-0.010194562644737,0.0484956072251354,0.00141025808711109,0.00033064852818258,0.0404890423658751,-0.0691595856947742,-0.0955464037334765,0.0323318722888194,0.0282762428112743,0.043971269640869,-0.0247544110389348,0.0351996721097182,0.0395577814763291,-0.0441620739655264,-0.0739173285303068,0.00797798889533074,0.135744788409684,-0.0613343107846957,-0.00211117939651545,0.0103691416671803,0.0395640826374388,-0.00054354334743928,-0.0398166431781839,0.072869440629851,-0.0503380607100943,0.0543699966143157,0.0581703805314254,0.14364029042282,-0.083685516960373,0.0937672006581777,0.00369544044570584,-0.0523254933756693,-0.0326245922607164,0.0408160570161715,-0.0136423738548325,0.00594711265731276,0.0191531509435039,-6.29640766652032e-05,-0.127028520439263,0.0744265313933935,0.0170114678251935,-0.0165353671014676,-0.0268372550416875,-0.109780428845807,0.0649824627834591,-0.0445978283100325,0,0.0585317624003205,-0.0829544815938935,-0.0444336141952766,0.021320264917132,0.0446338003172029,0.018039804473256,0.0705178359814098,0.052029452161478,-0.00493401076364404,-0.114232672818761,0.0820227613707535,0.0226019178527845,0.0303222772500237,-0.0415871399240181,0.0488067587131522,-0.115643301230993,0.0451671851424802,0.0623996039124296,-0.0148734881677514,-0.000653772786891778,0.0069311577569319,0.186089098673134,-0.0788797082576221,-0.0502411062642038,-0.0706541525318364,-0.0154035727281384,-0.0320121136816042,-0.151228165273519,-0.0533015569460699,-0.000309081684674083,9.68271968469139e-05,-0.0325279350347899,-0.0127948778594688,0.0479794219108768,-0.0347859135675164,-0.0340544853255333,-0.00690556165883102,-0.0687052847384777,0.0727330651851466,-0.0114467050184713,-0.0515426246048026,-0.0300190749200239,-0.0484537995322431,-0.0243287139134325,-0.00748450062444833,-0.00975004456313604,0.0151594392597117,-0.0117559076338807,0.00657069209948412,0.0103595720285765,0.0309124865946153,-0.00982466886191051,0.0030654475594096,-0.108343392809471,-0.102014274253015,0.0273826121114994,0.0650307979276664,-0.0596711573906851,0.0269470434394573,0.086018338383505
