,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-AN-A0XN-01A,-0.062966495155163,0.0322282274365559,-0.113143607295206,-0.0827474907758514,0.227462227306162,0.043995168004515,0.0186858014644812,-0.0898466309489098,-0.116888241550506,0.168834163183007,0.0170664041934879,0.178960395630981,0.153180401920999,0.0168158008071618,-0.086619082652805,0.0746604293531377,-0.149601852251072,-0.00444185493762316,-0.00715989140018886,0.0642975949021854,-0.134568773268456,-0.0489312310961676,0.0132989479517279,0.0405212884219825,-0.0409225231254224,0.179682042946593,-0.108607429906487,-0.0517609682658089,0.0789901248322673,-0.0370289959483825,-0.174517888261707,-0.0206838621237412,-0.110189613299054,0.0200641232934647,-0.0332375032918853,-0.0377497033266454,0.074788853653463,0.148767538937845,-0.0661633323646404,0.0791477072266196,-0.013626701619798,-0.0050377140798013,0.0410708356771178,-0.100178175306093,-0.0228225008101599,-0.0647420797306766,0.0519585001098182,-0.0763876140871198,-0.109346654056701,-0.014790345803143,0.11487434823742,-0.187896446215826,0.185960622415237,-0.00958718665084207,-0.0460121946572689,-0.0374190503579169,-0.0709676328445302,0.0113566286881991,-0.023647943931993,0.0502872478987069,0.133786650723931,-0.0497118510558058,0.0201228647337432,0.00442084073959281,-0.0142541392441553,-0.0180980491928519,-0.0934148697201713,-0.0752279298701338,-0.0147758755594403,-0.0738628399992082,0,-0.0826582871875321,0.111842891425161,0.00376412830773463,0.168084769730014,-0.0834931400202953,-0.191026832862216,-0.0475538909237543,-0.15517607787848,-0.184413809267181,-0.0714551726757413,-0.121502498539481,-0.0300284872101584,0.00500664296560146,-0.0991106411945469,-0.126827696903468,-0.0780953891134413,0.0258180165886799,0.136000725765642,0.0766538282276676,0.00725325198658632,0.0134804019631372,0.0701899765930736,0.0759473802153553,-0.00960529912571038,-0.160393389010335,-0.0692997097039701,-0.0580052093094069,0.0666894698720051,-0.104357996818974,-0.135376941128214,0.103814144400647,-0.0806697411499589,0.0445323692301668,-0.0436007024722701,0.234808880314688,-0.102127815033069,0.21543136982702,0.0448718834441467,0.157140309972211,0.0846953343136191,0.0385664294063198,0.00929628051189946,-0.0144547628790343,0.0221307098458803,-0.139501187540923,-0.0787712316108906,-0.0703904329249397,-0.160635096600185,-0.151829953865947,0.204308497327384,-0.0993673964672189,0.302384914719455,0.00833529529343378,-0.093689824395422
TCGA-D8-A27P-01A,-0.0711759672951026,-0.0209004335302928,-0.0981684450256737,0.0981795025643267,-0.144497443030968,-0.293119260357008,-0.185236149423733,0.0673037437882106,0.0574593438582962,-0.0231323407576581,-0.109116236149523,-0.0719104160705549,-0.0407228671965758,-0.108595454745497,0.261366947636734,-0.064650290266818,0.599572950594001,0.0674857976586315,-0.356529632952879,-0.15282487720722,0.0691967971799835,0.128030064769213,-0.063053593858931,0.0844453311576681,-0.0124241339624548,-0.211598901785004,-0.181881218218156,0.598273726267983,0.0388644678336345,0.382392450243098,0.635695644346133,0.451996313532107,0.15954262143663,0.225645597511384,0.00724102607410372,-0.0775736682653409,0.0201529156960264,-0.286052533218628,0.248086906782783,-0.069177567317119,-0.0298620648241189,-0.239511424891629,-0.0955639971072161,0.144119652442873,0.225912088781135,-0.111725773364474,-0.16589469362079,0.0645979189155695,-0.0418255628605367,-0.202238371665257,-0.0357222660029244,0.125914592219092,0.00401405942627038,-0.320849818403333,0.458359088877482,-0.109658543144303,-0.014928276606198,-0.0961834591410329,0.0800020514593916,-0.0823540016868014,-0.198547266807358,0.0491529490324772,-0.00126416976818161,-0.0374907038271798,0.141486826304712,0.080727217049967,-0.00446323446030365,-0.0534483241962014,0.00675863276715412,-0.0298964142130958,-0.0826582871875321,0,-0.0963364680227202,0.301879017640956,0.0461857247368391,0.0612533167101736,0.115987485850394,-0.163051912936951,0.147749987411045,0.431353874299242,0.0702497754862951,-0.159546779976647,0.0725075291161935,0.0254366963814046,-0.120226663658644,-0.396234340640741,-0.178271653686809,0.0196845445279209,0.0728271985057672,-0.112095823257058,-0.130970746553648,0.560935603825141,0.0876236800329748,-0.255277984903726,0.478387426067564,0.612489170259821,0.055986342925246,0.0444622733876211,-0.237375297825618,-0.0211240395353649,0.0177864026827145,-0.139602365820008,0.00139800306190759,-0.352897641818731,0.161506209421207,-0.0184005519586712,0.265549171027345,-0.162183561038175,-0.265478230051358,0.0658998608100039,-0.0452945503173332,-0.289149388214395,0.103647770180524,-0.145648625545167,-0.248427387954735,0.247004598356657,-0.167847758439658,0.632287761593449,0.610781472997034,0.519278678905282,-0.174305441091532,-0.0243252526545791,-0.177965589267223,0.707060416581651,0.499891735240319
TCGA-AQ-A04H-01B,0.129545052502871,0.0554735989441345,-0.064213791436262,0.03405930120811,0.0588608655793219,0.0493078953035226,0.132216143771329,-0.0439389840574013,-0.0725508915605097,0.166157593498151,0.0879912951569493,-0.110232237960736,0.11770240294127,0.0874844550498674,0.00820391762156018,-0.0160731906622429,0.0355126088710114,0.06007655281605,0.203506892849956,0.214457844214914,-0.164635661478902,-0.267301973984564,-0.00564349471909649,-0.0789063131524815,-0.0163684863194314,-0.030298241512715,0.171558956713758,-0.0729607458596209,0.0221604964314748,-0.0474614397171626,0.0112597882904119,-0.0123750951996404,0.0554471867386196,-0.082270379776181,0.0783595557673913,0.0252829492652794,0.0730575430532196,0.0558753596107157,-0.137216554862074,0.0692322420332974,-0.0308943292001119,-0.0551311361263472,0.00645139658396634,-0.030351032498298,-0.0157386466385112,-0.0378929899781369,-0.0602702179812254,0.018069152901267,0.121863586978721,0.0117178638950832,2.34575689619901e-05,-0.0869668502855278,-0.0109822671126856,0.112529989902756,-0.152041892831625,0.0194367464202012,-0.13735521023649,0.160903352671837,0.0404145431339143,-0.0346542103718808,0.121923530890422,0.0723153283394717,-0.0172257822447562,-0.0310487438350673,-0.0568702932925493,0.0716407591311596,0.0197002161620382,-0.190844150610846,-0.0649334752349784,-0.119340475152908,0.111842891425161,-0.0963364680227202,0,0.101239769860475,0.0230436022980048,0.0457344362701019,0.0854781949338158,-0.0711266937896265,-0.0179453374893298,-0.0300552084400386,0.217877447913493,0.18733296059387,0.0472790803903628,0.158265225971154,0.102923637060456,-0.105133981680601,-0.0707661955513945,-0.093411917529869,-0.0507123852237163,0.0350978611345687,0.125493446592606,-0.0358342386074293,-0.13290915914477,0.174705377114713,-0.164249256057904,0.0374095668831159,0.180602549030839,-0.202509688876284,-0.03385432872257,-0.00381725461408307,-0.0220912266556886,0.0334148574791155,0.125413868382096,0.0839774058774014,-0.252070241098195,0.102407553019608,-0.048122195963964,0.0305417099877214,0.15694829268096,-0.0933192322305551,0.0908234577915069,-0.0553091645523865,-0.0747341759501625,0.0393341714406238,0.140112429684989,-0.126172500737871,0.228181088838069,0.0107709217727051,0.0369636873992066,0.0221724813629595,0.189416646991381,-0.0526501222215965,-0.00566190526092342,-0.0523415981398839,-0.177214915890564
TCGA-AC-A2FO-01A,-0.0293896915245264,-0.064986403362524,-0.00273465736204846,0.0271234799236066,-0.0078671828992706,-0.0793288031681636,0.035869987535135,0.00798263158248684,-0.0725759716054335,-0.0662323340938039,-0.0662999704762682,-0.0135689279790252,0.00200129663231227,-0.00558663085818671,-0.0301463754023173,-0.0206126207282445,0.220401747483031,0.0719065856942437,-0.000523193110461664,-0.0465315645471427,0.0314473052808916,0.0307496958605635,-0.0329153267006968,-0.0441000133833535,-0.0052283165591053,-0.0428857231412641,-0.171741274397833,0.119279202090715,0.0419051601284241,0.24899227740273,0.154097901905774,0.200469036894204,0.0737051436701815,-0.03768195479443,0.125241558682103,0.00800879564361961,0.0886784033300553,-0.0188215208079823,0.112012722121715,-0.133369183666291,-0.00758798934403608,-0.148907606818737,-0.0455093833600184,0.0284556432771897,0.0680230754526465,-0.0429667240999423,-0.00498983369857694,0.00734120488870672,-0.1010214487641,-0.00592092608341934,0.0315029452706229,0.00906727231232036,0.0218090032550143,-0.201252051491386,0.0629878226677858,0.0193236148072528,-0.0296861676029372,-0.0534786596685396,-0.104956536291876,-0.0542984609670867,-0.0499997117879691,-0.0845386998248211,-0.0786824903855231,0.0744420672750124,0.0883390968557663,0.102027429189216,0.0703922765797339,-0.0746140752915646,-0.0092575486674684,0.059598049090029,0.00376412830773463,0.301879017640956,0.101239769860475,0,0.0539785555512955,0.123768069763639,-0.0349777659950494,0.00674681053366269,0.0183928675138246,0.14059804654987,-0.0424849934840745,-0.0173751090954698,0.019506005888053,-0.012885832723825,-0.0474022620072927,-0.258288241600695,-0.079458098857737,-0.104921806925178,-0.0117486619462427,-0.036131190782653,0.00822535470158831,0.0857472860666729,0.137037761249007,-0.0451569482403198,0.154124387673742,0.225607251701949,0.0818876250970249,-0.0294057846961083,0.0119255755459502,-0.00478324276085738,-0.0243702248019119,-0.101702648452561,-0.0576680064359204,-0.156571907422562,-0.0263332581853536,-0.00898943417278064,0.110274015663678,-0.0237123355784528,-0.0437006788291162,0.125547064695908,-0.0157799301844889,-0.132688271453182,0.0401272611392203,0.0301804887754449,-0.0103146825178643,-0.0251039684261946,-0.0588834300619795,0.215273669732405,0.224952816879852,0.191176636849476,-0.0420366340927166,0.0191191609518435,-0.0599876850763275,0.108264788424598,0.100633589839587
TCGA-AR-A1AR-01A,-0.0714115683932376,-0.0134665196098278,0.107333431030005,-0.0366768391182212,0.266095487918736,0.181593304583964,-0.101599994438998,-0.111808313830143,-0.206462010687372,0.160891682718085,0.0925403360186581,0.143721983447911,0.602477146761073,-0.0509986495529708,-0.0766936517498113,-0.209093297376542,-0.0211252972904876,0.0863138386247486,-0.219481527350446,-0.0473709288507008,-0.25551463857107,0.272690633759999,-0.172119124438324,0.0842586403931282,0.181051570880455,0.188737448674037,0.0100396688372256,-0.0290113454665164,0.0933075707754747,-0.0188157597044874,-0.0620597345548146,0.0224629786851931,-0.0320684869618684,0.0223976307372206,0.0101292721975777,-0.125869500542556,0.102802006395464,-0.00789193273435989,0.217823807460554,0.0414578231629397,-0.157161840095282,0.0216693705829695,-0.0904716659857291,0.135435503500421,0.0605611769242479,-0.110057868902246,0.0731176036665966,-0.0833659548793432,-0.267265026000361,0.18688780598994,0.146138181644911,-0.0179614447058615,-0.0419027841000678,-0.222153206102113,0.250962017295853,0.0853177413850443,-0.0477007083103913,-0.128885282473489,-0.0221142703076093,-0.176993065970457,-0.0314132791806652,0.0239635426352018,-0.0021079300206585,0.115870116607313,-0.0534564293676982,0.027620917280408,0.159907954954677,-0.070153054218666,-0.0949231130856922,0.134293261473959,0.168084769730014,0.0461857247368391,0.0230436022980048,0.0539785555512955,0,-0.172897176071532,-0.207178013459117,-0.238471255421814,-0.070828891285769,-0.0171969454924529,0.0583025550188811,-0.366335454963602,-0.0904892273063883,0.0188600167945617,-0.188943910031195,-0.169379527226025,-0.0945094979940712,-0.14370555511475,0.189881624027532,0.150397944299185,-0.106382868871956,0.0647023123157341,0.29949033084532,0.017543610239994,0.134634257719935,-0.0180701767837389,0.0149139590607764,-0.140216496879377,0.0459258047779476,0.0410365859705714,-0.414996024967494,0.239308615687176,-0.0205053504793264,-0.192817175763534,-0.221050084858792,0.375916338991964,-0.154892022667066,0.186544083186312,-0.0807802143769962,0.140641721715244,-0.0915706119110717,0.0486949312988418,-0.142474973909846,0.318310733768651,0.207225765368098,-0.226056148540791,-0.356331382715666,0.0921644029558349,-0.0179931389729595,0.0410463775837815,0.0258713353257229,-0.0175283823341875,0.134550878311965,0.0841085262146804,-0.0101591095450573
TCGA-E9-A1N5-01A,0.0547896764743993,-0.12989512399103,0.0438375558150762,0.0346758975604895,-0.212830277462084,-0.140680490543718,-0.0639823771595951,0.292458628214131,0.154684566646131,-0.193455105623981,-0.167136159954099,-0.182940661849914,-0.262550024412706,0.000732950684056481,0.0497682467547016,0.0887485347407465,0.158132305656202,-0.101954475702708,0.0778007910633115,-0.0353973467412591,0.15998252463177,-0.0125263951926442,0.138269725510843,0.0293522165701792,-0.00751500200237218,-0.120510304170494,-0.0629784863550544,0.253877227309097,0.164477876627494,0.0126498334366994,0.104662933634127,0.062501837963938,0.0868466302159841,-0.227349936993812,0.176025319087135,-0.121926237519687,-0.0110068651420015,-0.0508528450089318,0.136874365203762,0.000907427950913293,-0.162257871067634,-0.0664059396553141,-0.0715050620144111,-0.106648785715647,0.0237874979114193,0.263508614793802,-0.125037539463679,0.119870677496824,0.0310280776175085,0.0599636447606273,0.00649019501817045,0.143267272396482,0.0529595148710681,-0.014350237492917,-0.0769790224159191,0.0179782750842048,-0.0368259915937022,0.0568599538391412,-0.190469399357915,0.0163365655515451,0.0452152159865543,-0.0707795353783141,-0.0731171054877167,0.0359498830469292,0.281283165388169,0.0129502722033692,0.0289727835226857,0.178418176657819,0.0598457273453478,-0.0518252751969912,-0.0834931400202953,0.0612533167101736,0.0457344362701019,0.123768069763639,-0.172897176071532,0,0.0733179371578684,0.280714655318556,-0.118182985597967,0.213410210787178,-0.123970415304479,0.148282997600061,0.0621975941294406,-0.0612656083682739,-0.0752561845066569,-0.163826947839933,0.231913109724846,0.100829222129478,0.0191827383641121,-0.173625835753398,-0.0365786290707569,-0.191251713080783,0.02948417129528,-0.0567417316388278,0.0170925536960807,0.161346478796578,-0.0507473139863371,0.0146810275958649,0.0336041670860993,-0.0209843641288449,0.0999133080782369,-0.0504366443223844,0.0993128066932105,-0.0619465214583996,-0.156012255547219,-0.170975635740848,0.150038444712486,0.0761213932962631,0.0234456335407359,-0.0849872324286692,-0.147742567842111,-0.062078563918525,-0.019500896144665,-0.131481819386164,-0.0437135214557805,0.0629013376451799,0.00646555125013603,0.152064052547103,0.160815910953952,0.135291380102921,-0.103504702617634,0.171805254681599,-0.0253977768164072,-0.0405883550046674,-0.0710934928392229
TCGA-PL-A8LX-01A,0.304360172831224,0.0577255969469203,-0.0393293476664028,0.0815729804178278,-0.0721720119300834,-0.23227198533918,-0.0638172907024348,-0.00724490227833728,0.435043093013372,-0.0341061357304537,-0.259765707586457,0.0333488294369682,-0.165755651852938,0.0990886816892204,-0.0736172564715028,-0.0149992291352449,0.281654983168159,0.00100592308678729,-0.086760507125294,-0.107474261702072,0.0711861593143123,-0.186361291297512,-0.00709492375953546,0.00481989355121679,-0.113086221367216,-0.149968740608039,0.0720496136233272,-0.0439068400114621,0.0136655313915385,0.0419865969889283,0.202609655086382,0.104612014376683,-0.204308896459596,-0.0896977366351831,-0.121806586357387,0.0833090255517322,0.125983684136881,-0.0703392576681233,0.0860277740779769,0.0575536934637411,-0.0685159980432594,-0.155817996031382,0.206246526910529,-0.130185539660219,-0.0457195495383798,-0.0693264451342999,-0.0355633988222221,0.26821872435836,0.165361156124069,-0.118374509389844,0.037168342614653,-0.0644823051708467,0.114842765271913,-0.085155346230266,-0.00714099345970381,0.0264328579987209,-0.0420261042533953,-0.201090345396045,-0.0310794274100745,0.155460026020199,-0.192048227706471,0.182983406260454,-0.124989289871536,0.0571682911414457,-0.0404885210438025,0.04543856019261,-0.208529754952721,0.160238089762596,-0.0355832230034871,-0.196324937287964,-0.191026832862216,0.115987485850394,0.0854781949338158,-0.0349777659950494,-0.207178013459117,0.0733179371578684,0,-0.266602668259745,0.282681086689818,0.266729702036954,0.362874774153162,-0.0323329617948434,0.0695802535566689,0.0637703932702865,0.215716081163609,0.118844534696696,-0.030652724620058,-0.0591610205527385,-0.0879785485743184,-0.13166042444524,0.00831083575066079,0.0532477965271002,-0.169865406544458,-0.301891270040134,-0.0130354229786537,0.300850202074179,0.158787718103022,0.0764122262624324,-0.187343171733744,0.181615637659633,0.213139490891296,0.000436288190872927,0.205389737122168,-0.144981171975498,-0.126263874123027,-0.0471694232885555,0.0319538284934504,-0.00744891443187535,0.212587944340988,-0.240531381897751,0.0252554448094216,0.16700692890522,0.0362748900694065,-0.136878678584044,-0.0375590271857763,0.340875789290855,-0.0358893098205619,0.00611469918526114,0.30070547521154,0.27651658868372,-0.138429526715382,0.0858865487336392,-0.0250221457128574,-0.0159870773737374,0.119894852866109
TCGA-E9-A295-01A,-0.130440567478504,0.153675527323098,-0.0444960984118291,-0.0575211003308547,-0.2386913752665,-0.0311992098210673,0.151778091664978,-0.0925991945436871,-0.106940334845808,-0.21545561567648,-0.077105758538677,-0.141124874524049,-0.395894560939329,0.173031624706209,-0.0867365675751886,-0.0518151152282004,-0.184558018944078,-0.0948142534668973,0.16429320768026,0.139928375045021,0.191267000456513,0.0619477052218287,0.111095908069999,-0.200205091917425,-0.0835301951977645,0.0147805701515235,-0.137325107989359,-0.134444935560922,-0.0133131815685981,-0.0600673481645762,-0.220813070374726,-0.0366408595111941,0.047484074413459,0.000451621155384157,0.130321220411073,-0.031072973602003,-0.21665148786748,0.00888081116609435,0.0515367914535002,-0.165821047222832,0.0283731579334824,0.0441551995039131,-0.0583095515666745,0.0909104086238309,0.0404763512614843,0.0255836863037482,-0.0221492427200954,-0.118886628415963,0.00586598224148911,-0.0873469905773251,-0.126322169774953,0.0840903639029848,-0.259943181184084,0.106997531739283,-0.0467288324914479,-0.0208678770197244,-0.0656127676087802,0.092041762177315,-0.117311392053008,0.00172221714935024,-0.0958317077336508,-0.0641525157814661,0.022025242202333,-0.121952139050944,-0.0883955739135119,-0.0943867896728149,-0.021060208566167,-0.167932116081731,0.398480653777151,0.173423943161474,-0.0475538909237543,-0.163051912936951,-0.0711266937896265,0.00674681053366269,-0.238471255421814,0.280714655318556,-0.266602668259745,0,-0.081911950401998,-0.125867084409369,-0.171343980903113,0.197472298363529,-0.197815346794287,-0.124079880231929,0.206286840488626,0.0659439095940382,0.0247046154367966,0.248796922073194,-0.214039312982634,0.0334547456632361,-0.012746365795855,-0.202211516248196,-0.172298893748494,0.294688743831644,-0.199532132019267,-0.218964014253884,0.0369734958349547,0.16361643233866,0.320632252498716,-0.0273911721985187,0.256576704725298,-0.00638804822578837,-0.109977645530725,0.197313487609686,0.30789720261883,-0.277914456870415,0.122183064986267,-0.0289762603203223,0.136416124839385,-0.123413149257051,-0.0364571242852014,-0.0785752315421821,0.224929445827873,-0.214923328544086,-0.0138541257607896,0.0164656687912024,0.272875392217596,-0.257685498546252,-0.220321364044208,-0.213757834344227,0.0969211080151031,0.096626853653337,-0.128672353222299,-0.300034249408435,-0.125848173966554
TCGA-A8-A0A6-01A,-0.220858057067598,0.129209700305814,-0.280530387176618,0.042585041456533,-0.194488860695821,-0.194115435255311,0.0440397121437808,-0.1763948467088,-0.0185896883989214,-0.131990056204071,0.0351211285041574,-0.289952134054908,-0.0825147715531219,0.122080308215125,0.357739533306941,-0.0495331117306755,-0.12788960998997,0.0535104134588187,0.286537160988846,-0.215352858039331,0.0183029575101304,0.289358445786058,0.301271743562776,-0.283009098671278,-0.0681953561724409,-0.23291539484853,0.00055789594143591,0.196497112139325,-0.021978702937175,0.0552982463826737,0.00255259294447946,0.166955229265094,-0.191393211628548,0.313314658199987,0.128535542795746,-0.0933644185220854,-0.242371247810768,0.0189449148299584,0.0383374704610974,-0.0375722091258589,-0.0151325195854703,0.148022247089491,0.0695787878323158,-0.0188053948045767,0.178456727485875,-0.210145463253893,-0.0965512419736633,0.190394482026676,0.171543231583665,-0.186572937830961,0.0349938544925917,0.0395611678063533,-0.210733928676045,-0.00217050607621062,0.228951896982841,0.00288104122461759,-0.00415797768962278,-0.0221472193028768,0.11432181386791,0.0865629838660391,-0.261253605758943,0.143841728960614,-0.0654207931946382,-0.0940462189471041,-0.14449106874738,-0.23149103289196,-0.142530995397523,-0.0147421347970792,0.209061431974321,-0.0210461833184268,-0.15517607787848,0.147749987411045,-0.0179453374893298,0.0183928675138246,-0.070828891285769,-0.118182985597967,0.282681086689818,-0.081911950401998,0,-0.00079070461700078,0.0972851194124897,-0.00847060792337019,0.110618872509075,0.0301346605619074,0.217139362646966,0.168872960485961,-0.169188359095348,-0.1791230475039,-0.291841079414645,-0.146375089792932,0.0337692014812273,0.148431587973425,-0.180938794699336,-0.127114276686393,0.0324298707048409,-0.128686040740942,0.128935180925983,0.145066850280471,-0.213375562040257,-0.0312303599132101,0.194405883979141,0.00552834008091226,-0.10492964429809,-0.0445278421205991,0.229365799593406,-0.27482481950547,0.0662403426943333,-0.424658151506338,-0.00696757803774213,-0.0391561312696423,0.134240399044599,-0.0258359293569027,0.107710910515549,-0.183065680689762,0.164694928433993,0.186602222748102,0.102158476716276,0.021840984620535,-0.128577199929878,-0.114088551498369,0.227787629299808,-0.0406857331660262,-0.25406693929073,0.108369637267256,-0.0696356024210848
TCGA-BH-A1ET-01A,0.0266657124737095,-0.0696316670300082,-0.0176922311368739,0.237066666552096,-0.143231695567461,-0.155714634909467,-0.0371571909462254,0.278244650348698,0.19540595533475,-0.148828235542546,-0.109766237125612,-0.0519068202359326,-0.116421130321935,-0.0189996163196729,0.0914676926554314,-0.063049334144007,0.603685592269335,-0.183786310202353,-0.164714516184196,-0.197703300993849,0.239072779005755,0.0236755465459777,-0.0244225602194815,0.0888370045584607,-0.160139959916298,-0.280615376710826,0.0163948546808113,0.186274551699814,0.0751342081338831,0.159093066855548,0.494641921122412,0.0920721810135956,0.078991374200898,-0.164765673634091,0.144452439381304,-0.0482922628721328,0.145276690119158,-0.213411972748106,0.235574760425493,-0.103459859128213,-0.125883469924887,-0.23783406444525,0.0651488287971881,-0.0788165419667856,-0.0670806679073376,0.143831981158283,-0.0630174167361717,0.151882832355111,0.114182954142563,-0.129130435388285,-0.0650045867746938,-0.015625702067331,-0.076263452793359,-0.236563719725082,0.0136590684192196,-0.0784086554856573,0.0760741322581215,-0.12042736985715,-0.177246175695866,-0.180747299797196,-0.0927583160624072,-0.0171608174762793,-0.150095222144809,-0.0981658831722156,0.281990656402169,0.201211760686539,0.0989864467074267,0.0826041886632129,-0.11234874209717,-0.00863166347693917,-0.184413809267181,0.431353874299242,-0.0300552084400386,0.14059804654987,-0.0171969454924529,0.213410210787178,0.266729702036954,-0.125867084409369,-0.00079070461700078,0,0.221794936491476,-0.0643202722170805,-0.010260305777085,0.0694781606330531,-0.0964681728801611,-0.251662143015091,0.217125077621339,-0.125973661953087,0.0266763217070055,-0.0743011494968297,-0.194440386263784,0.0459836583084367,0.0844677302435925,-0.215006401738486,0.2968820650607,0.622910892473103,-0.00110615021517743,0.00296287328043618,-0.0194528627201714,-0.0606507469185252,0.0894483157581983,0.0434448771081539,0.108450702729105,-0.236536349182009,-0.234417517584097,0.0635971026029758,0.130312361127675,-0.0539670614870268,-0.151833722344145,0.00964936997416611,-0.210720033251336,0.0419674264128495,-0.0812624847209234,-0.0944345861034114,-0.155326950488983,0.239372829823855,-0.228274638861184,0.348406137670289,0.621689632139941,0.542679617033422,-0.262384784684302,0.0771814840358238,-0.101706782795553,0.229649102456959,0.265107647105724
