,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-AR-A24N-01A,-0.0281376426362385,-0.0520899646667787,-0.0414002109491348,-0.0691673262359387,-0.0330367107442722,-0.0614117456084356,0.00261723305020159,0.0151802646872321,0.0112731689829018,-0.0266665632064415,-0.0329631639241636,-0.00298309116560581,-0.0483636519646285,0.0548283859721395,0.130325754787559,0.110738426807287,-0.030215753156857,-0.070407990119171,0.0774565466865771,0.00991510000621296,0.0123100920061286,-0.0692705763937889,0.0801283720069645,-0.01342084595665,0.00571614009542604,-0.0655091012200501,-0.0466082287748621,-0.00425535879092887,-0.00348729530471241,-0.101593818821098,0.0707891140534682,-0.0677660771100086,0.0172594834768641,0.0647681753042734,0.0338788653735933,-0.0296133623378439,-0.101620446186032,0.0709616411049106,-0.0946020631861499,-0.103654582445261,-0.015603889833104,-0.0176975564903576,-0.0504854905529536,0.0456184599600275,-0.0410353289550418,-0.047258329217714,-0.0562511792396536,-0.0257407744173336,0.0694490855368901,-0.0703379271934163,-0.0883131714826242,0.0298501067615631,-0.0300683997748804,0.00989726007185985,-0.104664820762431,-0.0137204283821541,-0.0409046159321489,0.0790941076955741,0.0726269850143934,0.061492628607975,0.0280840082021505,-0.0648165288557987,0,0.0306075568428935,0.00918585087237234,0.0176782937024889,-0.0440607209659855,-0.0476614089565767,-0.0883829244176032,-0.0614270584888832,0.122742891735103,-0.0338689901560166,-0.0252893166795165,-0.0453758627326725,0.0301293621865274,0.0568801411414861,-0.0235920154000092,-0.0652652218536115,-0.00309625308566176,0.1194857379057,-0.132161000130403,-0.0623083859087591,-0.0071963473262617,0.066420548608826,-0.00313728598734008,-0.08659462724745,0.0935815870725588,-0.0111314466546274,-0.0295783756290595,0.0394103722369679,0.00645874708688488,-0.157801129253775,0.00285494251227702,-0.0288772624821144,-0.0787812724817246,-0.0567143751372849,-0.070497728072936,-0.106220518011281,0.0109686402780397,0.119803664136437,0.0391477475653534,-0.0480394458175457,-0.0270385840023167,0.0573202135459062,-0.0614940788503948,-0.0970689808562185,0.0524313615168973,-0.0260377551417704,-0.0145304581881527,0.0685190702896173,0.0411888254830622,0.0109391412379453,-0.0213267692732753,0.0119712472966274,0.0519241337470067,-0.0370243573989586,0.119300049274435,0.00682254704310795,-0.0532507040984072,-0.140526293996415,-0.0459816352317535,-0.0670065344452243,0.0272612831881117,-0.0350777736617908,-0.0288402553287446
TCGA-AR-A24U-01A,-0.0228707934639113,-0.0144581860234505,0.00686241973358816,0.0257369274293909,-0.0547577790720943,0.0249746362245849,-0.00176146791503041,0.0295183864063184,-0.044017820677072,0.0764900592832988,-0.00858645136372289,-0.01077589043118,0.137410369664553,-0.0312603707259174,0.0171502044914895,0.113720602803923,-0.00124210895985594,-0.0329436325301076,0.0895634087770204,0.0574016935523197,-0.0723693246349448,-0.0453238496941448,0.0289733461474265,0.138533674459845,0.0119703150453026,-0.0703649406409544,-0.0333139670947901,-0.0191289901349293,0.032710407133967,-0.0734260537074851,0.0252359169247536,-0.00913826203950396,0.00275385655827363,-0.0213228447898874,0.0542785258092922,-0.00546852328176494,-0.0460556044846282,0.0132964128554572,-0.0639697790591838,-0.0487052251106721,-0.0186558469747537,-0.0718059399971784,0.01289970114028,-0.0906906523943647,-0.0901009177208871,-0.027646418700545,0.0468295881138859,-0.0815584420028067,-0.0197149328318616,0.0155890014766021,-0.0222772707052169,-0.0076504802318371,0.00830553439098516,-0.00569861966095534,-0.0832074097707054,-0.0648776096149138,0.041855743058041,0.0153073961283493,0.0387890781182822,0.0681929071321066,0.0773655404988988,-0.027414789078346,0.0306075568428935,0,0.034631689511523,0.104181865110728,0.0515682279931664,-0.0055546589717428,-0.102647418603952,-0.0366311085721005,-0.0110862871347614,-0.0317408605327502,-0.00254255388893261,-0.0492897235585793,0.0204724315672305,-0.011342826780958,-0.0501515788798164,-0.107228422679837,0.0232531306647293,-0.00567156540529679,0.0160286314232026,0.00911670474849586,-0.025722442921899,0.037452809927355,-0.00828019002246942,-0.087318544347164,0.0147123748128219,0.0153320624956806,0.10968998002577,0.0593024086298852,0.0860999540525042,-0.0471666407383732,0.0509282731585062,0.0102750910510887,-0.0431708403284504,-0.0071759281013418,0.0735522556964889,-0.0666886819722031,-0.000960724869435852,0.0605866204069041,0.0585389937983514,-0.0666919504176419,0.0472062327663976,-0.00317214821547599,-0.053245843926597,-0.0113811244821048,0.00927944893973698,0.0227816069416868,-0.00262525204460999,0.0198833238314819,0.0269038856649746,-0.0301995253906944,0.00325437817644285,-0.012314708732985,-0.0136476334909329,0.000586075499398986,0.00177590879589635,-0.0156873752669312,0.0629059535279251,-0.0220155697921988,-0.0375300836757771,-0.0581232145571013,0.0278341304234267,-0.034027075232706,-0.107754321295865
TCGA-BH-A0H6-01A,0.0600768047061607,0.0105048552119106,-0.0652109641387268,0.0573455082955968,-0.00865932601989769,-0.00554389959510752,0.0578036330093681,0.103533992154815,-0.0714473149608882,-0.0111329570419393,-0.0420399626729361,-0.0510948453280241,-0.0500099004491449,0.00349496052503744,0.0337310293146318,0.0250146914797627,0.0275386450116087,-0.0602768905068822,0.0138727295309892,0.0581259817246943,-0.0693519582745971,0.00914425844038644,0.0188759903802076,-0.0394296575503205,-0.0656652068641986,-0.0362666424027965,0.0110710117702295,0.118170940655461,-0.0345843095015405,0.0534234491718901,-0.00956718842785044,0.000755576191105316,-0.0367196617317176,-0.00273232054207682,0.0242792314067862,-0.0182702385322357,-0.0775827868782987,0.0478572828604748,-0.0288807079656859,-0.0636285934353425,0.0107422435498039,-0.0054553618228987,-0.00366123454711358,0.0284070178448917,0.0219005634646818,0.0168657230258753,-0.033069766075741,0.0704000205208346,0.0362825305206736,0.0122395788808911,-0.0478143132231958,-0.0751998751938827,-0.0134939186127734,0.0867292151595863,-0.0665781333930133,-0.0552802524914834,-0.0145650027150049,0.0162373774967458,0.0211101246391653,-0.0260401041838829,-0.0276183983202279,-0.0736086712874601,0.00918585087237234,0.034631689511523,0,-0.0125779859945898,-0.0576245442640127,-0.0224863159435159,-0.0213714056468335,-0.00889515493418921,-0.0146518750043578,0.0383079718776855,0.0287038005680105,0.0316232404733941,-0.0447526996429588,0.00576888863654941,-0.0107583391184001,0.00594556647866914,0.0160101543389402,-0.00749364903031315,-0.0651655330814221,0.0863416779078376,0.0278348893718362,0.0319954238440142,0.0513749797851462,-0.0286792567021165,0.0503389270665405,0.0186212157169646,-0.0442796738566492,0.0219457302089928,0.0397100362816625,-0.0852457729496115,-0.094913694638753,0.0547318608906536,0.0223143785138127,0.0284402153296532,0.053047774933099,0.00485667898391118,0.0306422022189182,0.0187360384029656,0.0265488675774362,-0.0285401253102655,-0.0139857077153957,0.0846892488631885,-0.023875555737213,-0.0430309971213242,-0.0563196153990315,-0.0401066245594653,-0.0558796226523805,-0.0351143861853171,0.00852930459621892,-0.0370252451648215,-0.0347173650641525,0.0106658717952168,-0.0258215317646531,0.0156570838937052,-0.000474558829358712,-0.00432410579461237,-0.0181388972020638,-0.05688820105834,0.0158264683588822,0.00423646205106152,-0.0106794426083469,0.0184239180141071,-0.0254540012920778
TCGA-AN-A0XV-01A,0.0451007809565138,0.0292813309517696,0.00182859626101637,0.0429810529548845,0.0809491784870053,-0.102133492431078,-0.00884572474102424,-0.0412324102363532,-0.0387492247538685,-0.0243897461340472,-0.0888000173036677,0.0277743647399143,-0.032275636279337,0.0356016623555064,0.0751551684891441,-0.0373287049674879,-0.0503785986893198,-0.0935447430288476,0.00477599852097782,-0.00795376336386159,0.00529054217087914,0.0105454711425244,-0.00680398760175085,-0.0647925211138529,-0.0316334581297217,0.0465553674860336,-0.0213471132486989,0.0381839344012532,0.0191183204207129,-0.0427992909324551,-0.0436334010474574,0.0053043769214746,-0.00383083587568798,0.0537303045856823,-0.0317845382087745,-0.00893253892715537,-0.0018052890680971,0.0248388517238101,0.0370670119632794,0.058545125433863,-0.0124192428369264,-0.03035704409678,0.037495046021426,-0.0443895098038958,-0.028574231850139,0.00891511009879643,-0.081042343393643,0.0201003915950087,0.0287367055412345,0.0467460367671698,0.0219921610764315,-0.0162116002588724,-0.0409893015548857,-0.0146532284137443,0.0416649938836117,-0.0684213605280531,-0.0408780572342998,-0.00349934457849999,0.0127116839996058,-0.0423526779649266,-0.0324210539261137,0.0960862236163438,0.0176782937024889,0.104181865110728,-0.0125779859945898,0,-0.100738479975534,-0.015544144616219,0.025364436408642,-0.0526331140158766,0.0565124731131162,-0.0270572839521624,-0.0219897339094368,-0.00593014064602054,0.00807035318215757,-0.000698529949238309,0.0452728691414859,-0.0291227188049353,0.0013521380025804,0.0228835626069021,-0.00236792138240208,0.052351367294747,0.0715582200707859,-0.013854128088701,0.0603700475708439,-0.0707496715057896,-0.0247021807498352,0.0343505278081705,0.0381643722218115,-0.00604889750936745,0.0162202134486542,0.0876991401647611,-0.0294227157431722,0.059190608238967,-0.021847667918759,0.0082654752523608,0.0546498916117583,-0.00548404689406926,-0.0281344903632052,-0.0479997535330643,0.0155907431106031,0.050046139507358,-0.0363647951340503,-0.0370659670407947,0.0532960625381269,0.0210169633123011,-0.0386857251408001,0.00606046918638134,-0.0359086154228954,-0.0237854068766072,0.0084777820615732,-0.0155947767813138,0.032314076716153,-0.0335762873664195,-0.0119101364622461,-0.0436180425511805,0.0434690074018127,0.0290532732866449,0.033994933636763,0.0162335614933019,-0.00483670641885703,-0.0167068409071695,0.00243912802501943,-0.0127205846054102,-0.00490307579672435
TCGA-E2-A1AZ-01A,-0.0748388918630956,0.0185736283297512,0.103437818368991,0.00259245969336676,-0.0248510930123575,0.164975599122623,-0.0114234945711323,-0.0224200477865048,0.0165985781040215,0.0528783160227751,0.136979440155838,0.0390147679730097,0.120526381893399,-0.115842698750124,-0.0782056010313376,0.108843065421023,-0.0643174025068592,0.105038503647103,0.00471418952608605,0.00749906263980536,-0.00457196372369326,-0.0362663406216419,0.0286483037335568,0.0281178924691093,0.014590239554307,0.0329020536376898,0.0747733996594532,-0.0653567711156184,-0.0129013199286403,-0.00926537365760109,0.0759482765300877,0.0377388584817665,-0.0496073566609859,-0.00771415765973081,0.0650423988281229,0.00797713600027767,0.0800321857210791,-0.0427466352720809,-0.0132826714957591,-0.0392234499729702,0.0268757957074597,-0.0229409191051531,-0.0736049296613173,-0.000992334154893607,-0.0654439873065993,0.0283871616274936,0.0390379345264172,-0.0570091361753688,-0.103054859114636,-0.0390684551131901,0.0394036081467595,0.104714416711041,-0.00923911379686696,0.00755769625495688,0.0198846734851037,-0.0241704736819631,0.120724547138354,-0.0622413986777451,-0.0278581246031666,0.00709664977126987,0.0140280056882892,-0.106966505230218,-0.0440607209659855,0.0515682279931664,-0.0576245442640127,-0.100738479975534,0,0.0556848074483912,-0.0156803985161304,0.0388657629786043,-0.0455787251633435,-0.122152259259723,-0.0629433969105202,0.00319832376098193,0.0357128247223396,-0.0370388677188488,-0.0608350555178952,0.0117108421020193,0.0015369140804197,-0.0870689530504543,0.0930024123884625,-0.109130186610887,-0.0639845296974535,0.00659062642109441,-0.146372284095447,0.0174542014033162,0.0341432540416157,-0.0827743687032445,0.0326592772214265,0.014243128122264,-0.059009793835589,-0.00345242786518275,0.123923620358146,-0.0284102067236855,0.0115493255318551,0.0520347380277583,-0.0590372913572256,0.0508587662152845,-0.0620073923505787,0.0382296585293342,-0.0253338814079662,-0.020893331324482,0.0660384308390424,-0.0685144726391034,-0.0231463708137531,0.0223144330316895,0.0263189535894853,0.0136191402071912,0.0168235547453974,0.128891332674412,-0.0388929594274633,0.0603330088538729,0.0162892185945987,0.0161489042743181,0.037187019891041,0.0405289585084477,-0.0140730506334735,-0.0885489012979157,0.0115781859922952,0.11380492353917,0.0280817507377139,-0.0459127595715591,0.008873807644639,-0.0539443532682507,0.0345230186286384
TCGA-AR-A1AX-01A,-0.0209302447317327,0.0718425616383872,0.0113463044412912,0.0411204033659608,-0.0382472474617073,0.080370847414218,0.0111187192630697,-0.017292116130278,-0.0423188728551178,-0.0159894898142814,0.043261103825911,-0.0290441409969256,-0.0197236012414359,-0.0669418023037232,-0.0295295710789061,-0.0713045599058835,0.00895495092113886,0.0127038639988982,-0.0382888820202815,-0.0463557863158933,0.0403348173915202,0.0758818171263865,0.0300593646583109,-0.0722091471206489,-0.0634673165459325,0.0676396848088061,-0.0133273741602682,0.00854344031346932,0.041062816905791,0.0816780592905628,-0.0591449667705305,0.0798700356130816,-0.0680929960779429,-0.00984056632563645,-0.0349707360905249,-0.00687047746110938,0.0783874326863705,-0.0688383905731723,0.053818772470854,0.0222631825344417,-0.000555656551475331,0.0261235618076002,0.0095324081456601,-0.0123826394639171,0.102438734916438,0.0802022739148534,-0.0186561392573699,-0.0329338754423055,-0.0297170638356999,-0.0434586779652139,-0.00320165360730064,0.0108585610669476,0.0768181569850296,0.0369761438935459,0.0518672391196452,0.0111247427627544,-0.0286421850137334,-0.0136777085522599,-0.0511687729203717,-0.0300610769854635,-0.0387541841681679,-0.000149110763193718,-0.0476614089565767,-0.0055546589717428,-0.0224863159435159,-0.015544144616219,0.0556848074483912,0,0.0923705943315709,0.107614884227651,-0.0694101841863421,0.0608156385390046,-0.0600327951209954,0.0822273191158988,-0.0438312177309567,-0.0144391042271482,-0.0669720523031271,0.0458712708023212,0.0285756676991973,0.00479051896765641,0.0513962367085981,0.0063237222014478,-0.0475219699340631,0.0409006933553927,-0.0129831082315696,0.0438968909431727,-0.02397950124468,-0.0173193417618818,0.0129767943291505,-0.0187432966280861,-0.0673461224105237,0.103673511928229,0.00922316131487635,-0.0395589425736289,0.0561204168335246,0.0574262810366301,-0.0109304858028902,0.0252832178675146,-0.035813704749087,-0.0482331473237221,0.0154194487989045,-0.0284563557934395,0.00276451114829492,-0.0235085102363645,0.0622671404171726,0.0135992573558546,-0.00657289840680476,0.0219946258928778,0.0213538404624648,-0.013715713051608,0.00207397574063056,-0.0341503233092903,0.0639460220054805,-0.0381029550469836,-0.0665099926707809,0.123307028899803,-0.00693572658851009,-0.00345455952529123,0.00782676885462576,0.118357740061966,0.100212073513382,0.0807734387000938,-0.0557654351645141,0.0334083158780946,0.0414541499174247
TCGA-OL-A66N-01A,-0.0250577378372516,0.202848139222963,-0.0412068768988643,0.0827467121359968,0.0553609318524883,0.0118290130877396,-0.101803992271337,-0.0697174056270006,-0.00945133017921328,-0.0597870313375002,-0.0766931121960174,-0.0987901677000478,-0.112908072475101,-0.0811078632775709,0.00532669381320634,-0.17650546842767,-0.00852654704418232,-0.0609688661226562,-0.121817722735347,-0.099150306823203,0.151881975238434,0.180502092047419,-0.0169289057746916,-0.166282290199868,-0.0821993850700333,0.119733067007803,0.0281621608598003,0.0229988192003389,0.0221625825206238,0.274424645416745,-0.122645642788104,0.110775865192962,-0.111803910671125,0.0626116480434065,-0.131722660221162,-0.0887612419039044,0.173255936481568,-0.0635029184362571,0.265904845438167,0.123159961933756,-0.0426116730741021,0.149579923220316,0.00744027268474635,0.0479709969331996,0.218436707461373,0.0781303932857477,-0.0728896528860563,0.0682081767763589,-0.077993136823272,0.0200225934174801,0.0116370431273436,0.0148304089004042,0.0459812727217659,0.0270397944703291,0.290031816037542,-5.22907719924368e-05,-0.117970400722494,-0.203616783158471,-0.0782176893844332,-0.146546457126837,-0.107892236681389,0.0474166726337343,-0.0883829244176032,-0.102647418603952,-0.0213714056468335,0.025364436408642,-0.0156803985161304,0.0923705943315709,0,0.0987526507118112,-0.0860878780014105,0.14123905805232,-0.0968263031903379,0.169996970889768,-0.0942557906389588,-0.0177851797314684,0.00661907137926796,0.182982810128669,-0.00929461141243487,0.0175502939522808,0.0289612080042036,0.0173353093448258,0.043174415329045,-0.0941732358158799,0.0364402622144305,0.115683868496768,-0.109645459661616,-0.0687413416470724,0.000809492802421084,-0.0520481229319509,-0.179714978731413,0.250849450801834,-0.134259368440629,0.0106588545107006,0.292491598190237,0.199428603989355,0.0810487140314702,0.223660311798054,-0.00360718585248879,-0.112639801324566,-0.0567637867813676,0.0823249399370798,-0.0422232932124638,-0.00166701693572365,0.245918125607452,0.0232776868487936,-0.108515474873256,-0.1209490239868,-0.00348666970628098,-0.104829079324466,-0.0371439143950584,-0.0369035827023244,0.0677361722267094,-0.0680334898309647,-0.0962894600088471,0.102596638103412,-0.0505105226533817,0.0340344229380356,0.0284495609286272,0.163353420282148,0.123228334038391,0.174052954765714,-0.0920567378375329,0.0432415191680857,0.147133828053582
TCGA-E2-A2P5-01A,0.0107433201715282,0.103449801407155,0.0799050327322282,-0.0269864326170645,-0.0317438727330162,0.0299709170294299,-0.00164731481725087,-0.0125450211154953,-0.0836202327198439,-0.0465417714034888,0.0209309635271711,-0.025045367907542,-0.107413908083784,-0.0927923501427971,-0.0686693713348139,-0.11636488216756,0.038115682309194,0.00955933768354941,-0.0989121826038285,-0.0365286063971353,0.0186262509469807,0.171758819368217,0.00580351214277153,-0.0766320148336011,-0.0933817684214831,0.0483601636098428,0.0171904282251524,0.011413216890463,0.00745964835929208,0.230745077392695,-0.115647052200294,0.0604343368804875,-0.046748858207826,-0.0380564532568602,0.0347647672294954,-0.0507275855962917,0.0698080761969923,-0.0540009231330937,0.11414787347528,0.0913222953622825,0.011889575764239,0.158688007804044,0.00776632329614206,0.0970511337620106,0.221995509701567,0.0198540566588651,-0.0235221694907673,-0.0478804033741054,-0.0622758035903657,-0.0263461836614653,-0.0183073209986541,-0.0263894383915333,0.0689218108662315,0.0731005943468312,0.063500297369294,0.161274371037264,-0.0212307978078433,-0.116209443893374,-0.090275707323403,-0.0260375792933348,-0.0450859672482674,-0.0817345940758803,-0.0614270584888832,-0.0366311085721005,-0.00889515493418921,-0.0526331140158766,0.0388657629786043,0.107614884227651,0.0987526507118112,0,-0.0886432258327925,0.167011892094915,-0.0465564010445091,0.141237376249694,-0.0402217336844122,-0.031040888390564,-0.0514196644022425,0.142988065598548,0.0390478525573669,-0.00337581467794772,0.000418023268570751,0.0809947113957643,-0.0478819017455588,0.0357947644821764,-0.00869317635823551,0.106082807986999,-0.0599665654679195,-0.0118322875238632,-0.0226909917146262,0.0257142941080336,-0.0509036580147935,0.0604637863885249,-0.115845259857982,-0.0251946402751444,0.206402000679226,0.099099644603239,-0.0155541472734028,0.131985092005158,0.0111019967279086,-0.0433488088888262,-0.0327154690776818,-0.0527518341538644,-0.0108057676074861,-0.0164240136234482,0.0501492331840186,-0.02614697493649,-0.071416196318434,-0.0804938907134684,0.0186834330152341,-0.0334856197645511,-0.0713302478453213,-0.000868063848820325,-0.018245296189344,-0.091191980881928,-0.0447462620871648,0.0818982224739927,-0.103886578778903,-0.0352782766913378,-0.00516875966113765,0.0462590593174424,0.126944467341798,0.111364379755621,-0.0783837291388777,0.124415760318585,0.113780136268251
TCGA-AN-A0XN-01A,0.0450512827171013,-0.0474905680692743,-0.0592193320621979,0.0140081225705495,0.100085640237306,-0.0196542148231034,-0.0369655001372874,-0.0273917568383764,-0.0888560161158867,0.0197972922938859,-0.0349944083567975,0.0139118726729997,0.0378746162437098,0.0676958264308906,0.140271898941622,0.000652686180674522,-0.0453264381373924,-0.0587599657083046,0.0173643194841821,0.014321225969231,-0.0758442539856095,-0.015864369591247,0.0378983991521586,0.0238804670642926,0.00167987430133905,0.0307620174434985,0.0124812679117658,0.0035405648147328,-0.0206176750913263,-0.102815677033796,-0.0263010654092341,-0.0790060861232111,0.0120399344066661,0.0523125536233666,-0.0255688196423691,0.0496277350946351,-0.072152845550594,0.107112559842356,-0.0787358220048166,0.0200074539783234,0.0162827408152917,-0.0700967908450969,-0.00145909894344932,-0.042731917628297,-0.0708920046887823,-0.0460160000444983,-0.00229327856950777,0.0434938608518442,-0.0161187211773965,0.0323545963045825,0.0764910206676833,-0.00285770731319193,-0.0483971565774631,-0.00876684961701991,-0.0464093699090267,-0.077395840653792,0.00868317856550109,0.0287537883627884,0.00838693048314823,0.0228598987640054,0.0845075769622386,-0.0302636107072442,0.122742891735103,-0.0110862871347614,-0.0146518750043578,0.0565124731131162,-0.0455787251633435,-0.0694101841863421,-0.0860878780014105,-0.0886432258327925,0,-0.0932867964078638,-0.0145578959553376,-0.122196599459542,0.0417572135243534,0.0118032415179994,-0.0271522781348752,-0.0987568057376713,-0.0735284971118466,-0.0273686562179713,0.0352834934684078,0.0176005070597652,0.171906539236591,-0.109360265811597,0.0979308769099515,-0.114127251682148,0.0381544099619459,-0.0355781854027367,-0.036117472842391,0.0177015378286962,0.102287091557639,-0.112625285370289,-0.0394740269894122,-0.00112634045182606,-0.0852211761044473,-0.0497048523229546,0.0151460033859532,-0.0524422060788202,-0.0270154673322771,0.00755979765713775,-0.0403489678857582,0.0192150521179521,0.0556302847254242,0.0254323381869435,0.0552670560332397,0.0200787462019557,0.0110496071913895,0.10485958035732,-0.0339088428558788,0.0728623791524988,-0.00165914812033835,0.00384927058735089,0.0509861650423967,0.0631614919078779,-0.0304807924477719,-0.108155157184695,0.0369137494288271,0.00337887523008816,0.0494662777623496,-0.035630271758392,-0.0936189444561408,-0.0555674307899094,0.00704630832833153,-0.073372649009383,-0.0401176862342172
TCGA-D8-A27P-01A,-0.0200021681198424,0.0599975326754397,-0.0443248202359861,0.044848592695451,-0.0312779443025775,-0.0568735114203285,0.0115496662573045,-0.0311906455702012,-0.0308327547048762,-0.0552792375829096,-0.0667932348724387,-0.0370815129595481,-0.117498762563642,-0.0877257506507825,-0.0109476288423311,-0.0886685044314247,0.0737271067510271,-0.0133661728101709,-0.12095251649234,-0.0573292685291493,0.0566243317999226,0.118617474217261,-0.0281972732769604,-0.125080171402311,-0.116972696943516,0.0140248594849729,-0.034252189362681,0.101791379516554,0.0426084072956659,0.280463902381454,0.0398072569556305,0.0624184415338339,-0.0689797845438362,-0.0387987880714784,-0.0351536664149977,-0.0901827361970766,0.0357604798043565,-0.0757970308786819,0.178734707547317,0.0249269260519377,-0.0481430757613602,0.0796066400754229,0.0448624330590521,0.107372328860801,0.245269463880773,0.154460636919673,-0.0819126900972919,0.0322541886270806,-0.013362972781226,-0.035282278646242,-0.0607602663664139,-0.0438249176697686,0.0867460487772053,-0.00448272221028405,0.115916747962371,0.155877861479356,-0.0624448781783164,-0.105105860374648,-0.0179942211269836,-0.115682048993589,-0.0469875649394075,0.0309739646136018,-0.0338689901560166,-0.0317408605327502,0.0383079718776855,-0.0270572839521624,-0.122152259259723,0.0608156385390046,0.14123905805232,0.167011892094915,-0.0932867964078638,0,-0.0437208785573488,0.174994427113058,-0.0837029886860186,-0.0170223572713795,-0.0512068041578854,0.176762304887033,0.0116495084883488,0.154031786627736,-0.0880819483918833,0.0184690175697016,-0.00260091819471846,0.0329902826558352,0.0405468847143716,0.0801951844221355,-0.0878362612892294,-0.0171527741487281,-0.0779412922861113,0.0216785643657287,-0.0961246324005486,0.109324231315081,-0.121238387168195,-0.0560020813053343,0.223209049578239,0.112324447737533,0.0339338797755263,0.045186777636971,-0.0365105982531422,-0.0636372946960635,0.00971555626435305,0.0141582726098782,-0.0549826279937185,0.0233778425939207,0.0350900980312475,-0.0781350606273202,-0.0723450700007682,-0.147223979827804,-0.00647247421448912,-0.0784050310378271,-0.0304738054088048,-0.0412539305223154,0.0111293334620892,-0.0880011752655313,-0.0163357460572956,0.0932061955630497,-0.0531884245146678,0.098240204726668,-0.0519848540333979,0.0133198543788383,0.0732656112148737,0.198818062786978,-0.0280860124110843,0.114439186182857,0.110388622090913
