,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-AR-A1AX-01A,0.146589420659675,0.348205063385825,0.303201351199084,0.452550415329883,0.188355674577252,0.023654230345121,0.0113570243172919,-0.024483125732806,-0.30847858041606,0.128164233292959,0.0268363088144298,0.209199902654635,0.527537894497699,-0.214386619623007,-0.0857469150064698,-0.179903512188781,0.0834039669067336,0.0759337819099152,-0.0122438800686711,-0.214488678158426,-0.322057035218447,0.259677521029156,0.12426132813246,0.0906539275993219,-0.0236770011242034,0.0324650769180288,-0.133601484154696,0.0293880622295101,0.333286819431628,-0.0220667343266118,-0.191905051235858,0.409535474166322,0.12087266445222,0.135625558881651,-0.226407693700706,0.29403219459749,0.185405575261837,-0.0897947546313605,0.0826348154065552,0.354672056803067,0.237494460797676,-0.17730697531868,0.319109996113731,-0.183697296253381,-0.0194170720820613,0.201415967059548,0.0227847190107382,-0.16515178186651,-0.251038665036839,0.171159584897036,0.0875861018565966,-0.22543897018797,0.0453516599961088,0.0588370171997774,0.0183169397871562,-0.201978362335595,0.39031892885676,-0.243018429995586,-0.154462145931605,0.093627629566784,-0.126754218804459,0.161374495538757,-0.176264176207357,0.344942908854815,-0.0831592951660468,-0.030406738143438,0.333303342353674,0,0.0432985662506118,-0.149599741122463,-0.0258816787348878,-0.0996160178879529,-0.218538777918385,0.0988885008153458,0.367019455706437,-0.0105160035180001,0.05080624200038,-0.196247373377179,0.242336508582148,-0.116145342599094,0.418433887125722,-0.106081242127779,0.00842791333991836,-0.0251901620949509,0.116610013901434,-0.164453357195847,-0.116068537670464,0.0923028094406061,0.327322018642849,0.134579357397279,-0.132323043726087,0.219516255905417,0.463510520331737,0.0530712409176478,0.12720514957399,0.335158808843621,0.267536475994264,0.114919129443261,0.0033027175707954,-0.144459515282625,-0.0615624108903249,0.00804273636594342,0.0509739000435923,-0.209386975002616,0.00734561969397469,0.159309463960705,-0.092964331516705,-0.0122925491683371,-0.106505766447309,-0.0760901254927779,-0.140758487309079,-0.23801680931,0.00597763944954465,-0.0199169738871667,-0.210084239170492,0.0239741163121925,0.202649499469935,0.274627684831569,0.632467196179519,0.529767788923538,-0.161982623235701,-0.0712273226642192,0.132229345368828,-0.127147405077188,-0.252370736794845
TCGA-OL-A66N-01A,0.192370611980978,0.139022531123904,-0.136653286526652,-0.0728566682300394,0.1974576063703,-0.123869578513078,-0.0575282425666403,-0.0804208522352848,-0.0430521849834358,-0.194594195323971,-0.0612425660701727,0.0245023603161287,-0.0546956391299805,0.183427216015687,-0.0601685965284815,-0.195831185859332,-0.105641102956402,0.113205887934871,-0.0419631212732571,0.0305916744413942,0.147416345462551,-0.0503096239201522,0.0632236308785616,-0.176907649152819,-0.0528865320041738,0.166975833789737,0.140058352336046,0.20513843258466,-0.05372520447607,-0.206204329236873,-0.0411131853040327,-0.175236878928177,0.037604948306154,0.275800666105492,0.0594049688268105,0.0174574725202664,0.0158774923894737,0.026899804596428,0.0937333152625813,0.122270256029114,0.0395857067074126,-0.112971116078275,-0.100564641143819,0.0305977567312551,-0.108126538187096,-0.0501217254977013,-0.0775386957434153,0.0573561345885527,-0.062355238771877,0.0220121306133713,0.107219267005078,-0.0178649917203905,-0.179166062786756,0.140654257495694,0.0400935085969978,-0.189613738929555,0.0580212741180918,-0.096413966306682,-0.108604162577896,0.00737843645112523,-0.175929263261853,-0.156054478047009,-0.0186684010942111,-0.218495270751262,0.0928119447093103,0.11246783634441,-0.0998805359376642,0.0432985662506118,0,0.000845793929123244,0.22298630058829,-0.229048762122093,0.0952066395521882,-0.229511477896233,-0.0208795500065057,-0.150187653958074,0.064671590114877,-0.0747269619854559,0.364521564435025,-0.0620518122958576,-0.0903194446726717,0.0769231678318336,0.043921333610349,-0.305838290297356,0.0685648070024825,0.221391561430598,-0.0686293806704133,0.12316933742393,-0.161249143304409,0.0970072701272419,-0.0069426077839458,-0.121484389979834,0.00277297434300985,-0.0297962738525448,-0.145066920080677,-0.11681752252425,0.216078735252379,0.462011876103041,0.195322839745966,-0.0529903181757859,0.0146768856285851,0.00516788376141358,-0.153839250672958,0.00412679758691283,0.298218103255961,-0.0766858799544397,-0.143660901280608,-0.198381315925212,0.086957580693956,-0.0963099476956552,-0.0854876534002395,-0.0653134685298932,0.0982973951622461,0.0184124020889484,-0.0112832907016472,-0.101784315958194,0.18131225154798,0.00510882724877296,-0.0010727377038422,-0.0584838082397646,0.0661919352630353,-0.0954329051460638,-0.157942406080123,-0.114673081419185,0.133504097593799
TCGA-E2-A2P5-01A,-0.0410573713133203,-0.0876634530059063,-0.121740962234139,-0.200570282818864,-0.14017644966151,-0.0836241354218547,0.0343138636714928,0.110783901957598,0.0583327294770723,-0.0294928813422496,-0.0313078657095275,-0.217590222641,-0.271237025529462,0.132875132855639,-0.0697443632667084,-0.0112397928560203,-0.00615980846605221,-0.184261208512948,0.0250211697817514,0.245655001877049,0.165184236621158,-0.00946607176071464,-0.0306724227149178,-0.131361300967942,-0.133462124890431,-0.0319789933448478,-0.0131529447783094,-0.0557750843723602,0.0516322033880433,0.0230843101872228,0.00953529825003298,-0.117640126628182,0.00251604536502786,-0.0677452626646426,0.217581338140229,0.0361118781437208,-0.0404321471579837,-0.0273173567249154,0.169026922975916,-0.271280290724459,-0.0721029184200316,0.0731826720579606,-0.102934200647363,0.198120013303628,0.0811766567907628,-0.126952586907539,-0.0909974897193358,0.104362175501433,0.166386851637006,-0.168342015719494,-0.246342395045121,0.16278758787473,-0.206617412564455,-0.0100292424531139,-0.0660354286270941,-0.0451163892171838,-0.230453214822132,0.0864405529712419,-0.0234538863064954,-0.0871738075096131,-0.0494774857310679,-0.0638952989488515,0.0837065179127087,-0.10535661568536,0.0304190251826552,0.110417195472481,-0.211773869486387,-0.149599741122463,0.000845793929123244,0,0.0284935770955377,-0.0210651758867652,0.151676874922001,0.11584200618514,-0.154202472436252,0.0112238814365721,0.00701711667708483,0.127299362503657,-0.0486486339585439,0.106371314069463,-0.158076250301935,-0.0195928210168488,-0.0789404386554983,-0.0450185999760558,0.0798423373389388,0.138611507784067,0.207166334492341,0.0338149397271272,-0.154383807456098,0.0950964464665286,0.009201527622399,-0.0118333123096024,-0.192711783664316,0.110048058428255,-0.0763402154116196,-0.133155672983564,-0.0639708205090897,-0.0503356132408091,0.141743761353178,0.10711635797072,0.110483023239914,-0.0427869833781652,-0.0187781229156674,0.0680478443870172,-0.0240190388514493,-0.145550458784743,0.0503886768766858,-0.0299102433893774,-0.0531272922816798,0.0921816107161561,0.0761100464017361,0.148209367645327,0.129403056743995,-0.0663303743894045,0.0243206668873183,0.0509831572789962,-0.136834360098618,-0.10360267951608,-0.244055984283056,-0.180786518001104,0.00208721577982949,0.034107412333695,-0.205027498976349,0.111030020870027,0.0177269319298891
TCGA-AN-A0XN-01A,0.141983026899833,0.0072287846125562,-0.12955776402347,-0.0616703386459373,0.12748956080616,-0.0456027232086871,-0.0516288924308252,-0.0840832245675391,-0.0203178521001883,-0.133710075291987,0.0371112852006664,0.0743519627287437,-0.056350593230983,0.178294822687907,0.0158118669718764,-0.11966890932265,-0.0351802638033229,0.0361244512597513,0.00401811806083066,0.130161526717222,0.0373790791977103,-0.0994358038399795,0.0810667782338026,-0.15698174585469,-0.0613962523820647,0.204394517241735,0.0020642468428486,0.0918110431894304,-0.0657138083263179,-0.136244562563104,-0.0419137940284603,-0.158213721114413,0.0323380259414777,0.14704832280386,-0.00831616152820748,-0.0408497370566535,-0.120273712674035,-0.0246141626488326,0.0142664637544033,-0.0320397818586266,0.109012776045807,-0.0280119210672086,-0.0469954097265296,-0.0376553471320671,-0.0702340530135578,-0.0651131898880088,-0.0757117320531941,0.0388163974437812,-0.133634300031701,0.0542945078292056,0.0124295973961103,0.040853455670425,0.0253558173802204,0.153924557163832,-0.0319634191354927,-0.0698361342215465,0.016278923036175,-0.112446071996835,-0.114584443587925,0.130654029042656,-0.073573210682352,-0.257672201594628,0.0372405168366492,-0.164911501594829,0.0940920259037106,0.223412699551727,-0.0988293345600307,-0.0258816787348878,0.22298630058829,0.0284935770955377,0,-0.129458271936011,0.0670144483849584,-0.213293380584893,0.0362406324535096,-0.094927588624177,0.0641780065970849,-0.00140172129006537,0.204877011220329,-0.0800346614127387,-0.141083865927836,0.0559580600356574,0.0851187865846989,-0.201127355095692,0.0747183934209089,0.0597354503139787,-0.00814668314579996,0.128034968629539,-0.0963116370525768,-0.0306671243088078,0.0260177214607227,-0.189452245555042,0.0567849428931533,-0.0353277981223261,0.00733260037078954,-0.0971412762357996,0.0340005360190192,0.267560023816744,-0.00429639104699859,0.0357378862062849,-0.0295243787899224,0.000161001333507577,-0.0833509668791247,0.0113534109652274,0.0760542337951113,-0.104482319418027,-0.195002152216132,-0.154172070640874,-0.0666522933401728,0.0519345870388795,0.061693409738256,-0.142187248705156,0.136534444579096,0.0606229191602191,0.14070605419783,-0.0350823474156626,0.0783406880027788,0.0287760388213248,-0.0268089878158713,-0.125532574407485,0.0331610698908889,0.00192554589749583,-0.0790225111259735,-0.0904803241992869,-0.049101284115552
TCGA-D8-A27P-01A,-0.141020274620349,-0.2499766032365,-0.245008000969678,0.169741641344462,-0.118498789247985,-0.113196097676241,0.093269577171514,0.00957038066619639,-0.00023035995766059,-0.0624973720624155,0.061942890644647,-0.0187306805776365,-0.10984862084749,-0.156093690721947,0.291251491454975,0.159736611639802,0.319900694331622,-0.0830535461097246,-0.0108051267865892,-0.130485735627298,-0.0731354511389965,0.139326819107262,0.0577052481784464,-0.0776848909616989,-0.0426957016076841,-0.149917536648937,-0.314209477323535,0.210140426958934,-0.0274608746976101,0.266314835793143,0.256291325801325,0.108712278950177,0.0816184937838946,-0.00663692756123192,-0.146946260397501,-0.295588868428734,-0.222017819669569,-0.0636877188559986,-0.0552723738629646,0.0140534614117742,-0.0109849794395165,0.172108220957317,0.110965311620925,0.162408053935482,0.342749734699306,0.322323627202134,-0.064377178127583,0.0460369953165733,-0.0554677924446009,0.0322574632585816,-0.144710489077745,0.0312266433649049,0.100614844715861,-0.0120318366750597,0.18730332814495,0.17554746436773,-0.0668558701497284,0.0447091118825791,0.117076677346211,0.0949022716145567,-0.0208678815385073,-0.0206108476174233,0.0911270012615194,-0.0910986575602855,0.133905002206966,-0.020035605918346,-0.0247311818456234,-0.0996160178879529,-0.229048762122093,-0.0210651758867652,-0.129458271936011,0,-0.22246546995869,-0.0330432534980003,-0.0694991173930031,0.228055135648726,0.0475327803731628,0.119801049095124,-0.0908354837391192,0.169376187465403,-0.215622467680991,-0.126190105550839,0.226585121798582,0.164918454093761,-0.0539655561135152,-0.117151998722878,0.112676087151191,-0.257156132179466,0.0991906039978822,-0.167723622886224,-0.168363266940897,0.0614710127544362,-0.190725230755856,-0.252588503203015,0.192854686946424,0.196335557730353,-0.096494273472611,-0.263603913735509,-0.260252860857554,-0.0299407752079107,-0.196187477831086,0.206306181743771,-0.118962296339105,-0.153152932474086,-0.164917930844289,-0.0133627888152389,-0.014238043575402,-0.0539228857140503,-0.273646209155777,0.140278841201052,0.0444368295373347,0.0023983937058106,-0.0358360830026184,-0.0772890217360988,-0.0604511553244757,0.210164168905309,-0.0246746920876433,0.151771172339634,-0.0869240871289304,-0.172251954481532,-0.153917367813577,0.00998487181871317,0.0371825435461147,0.177099427660165,-0.151590573328551
TCGA-AQ-A04H-01B,-0.00509553872940369,-0.0266578389843561,-0.173188598963286,-0.304330816468556,-0.166892598626641,-0.11730875932499,-0.0351270558122356,0.102793694341724,0.33654948822137,-0.0739140798563472,-0.213256460724708,-0.240113736833824,-0.257343130395399,0.370634077218157,-0.191220627939993,0.0583645130700984,-0.167072526758509,-0.183175060547982,0.00538915215704692,0.209775918682484,0.316483503056971,-0.232443210039229,-0.0704315098769769,-0.108236741690514,-0.143365068895772,-0.0752802323294163,0.208785171964266,-0.0356938628458147,-0.168742524894254,-0.198417983898033,0.0579887637647323,-0.290004340149644,-0.13583193271433,-0.0140321741705868,0.349320964572531,0.111089705060149,0.124998025425188,-0.037495154924363,0.0364304130436134,-0.218020308607215,-0.114933189433016,0.00390192259524185,-0.256636571132354,0.0729578114677667,-0.22639965730696,-0.263986037946304,-0.0667845105558305,0.170167478883258,0.329075547614905,-0.28071748310984,-0.226516865487758,0.130513477400773,-0.243666266337124,-0.118676402158105,-0.272409442850906,0.0375364237522128,-0.233228000024626,0.262370613973935,0.0998009866166004,-0.217996886488572,-0.0252187946078806,0.00969698743276064,0.0818512157860387,-0.188867303041978,0.0751158739326493,0.118114993881466,-0.271723183404771,-0.218538777918385,0.0952066395521882,0.151676874922001,0.0670144483849584,-0.22246546995869,0,0.0333624812457697,-0.269760710351679,-0.0767198604629406,0.0239440224351427,0.10305886158688,0.0156272097475884,0.105928830149583,-0.180926645847714,0.250126113692395,-0.166410807386606,-0.0531227443502247,-0.0917912849141787,0.235408996106823,0.00122325963139094,0.270466228926312,-0.368859461413988,0.084263390805055,0.0625207419870925,-0.166650419610428,-0.206577109550055,0.256955326466781,-0.367414085721414,-0.347548908046965,0.0888644693046599,0.0747786572044794,0.260694741519705,0.0267518367372725,0.288295538858808,-0.106040225552422,-0.0155838055771738,0.295503721821771,0.015766050620118,-0.242640107464881,0.176950059518082,0.00438259256480278,0.157240062630582,-0.140910251174772,0.094651140648075,0.0235594317474177,-0.0437643902249112,0.0054999320118583,0.2244848738585,-0.110141831414328,-0.00464561263014531,-0.239245503144774,-0.281587810577037,-0.281134076441722,0.322359802199419,0.129524407517701,-0.283387310136404,0.0502208291530847,0.130812825251699
TCGA-AC-A2FO-01A,-0.169801429667517,0.200081652771004,0.30123524269591,0.0567716178547651,-0.149460059185209,-0.025565691751084,-0.00367336719348881,0.157259759436328,-0.0519734376820117,0.233861006577157,-0.142217863577003,-0.179129454219073,0.03920052120358,-0.171407811199281,-0.0712351971991617,0.119583198683074,-0.0633027074162136,-0.227243608295034,0.133931759882896,-0.0331129281883878,-0.11076397461775,0.252517999650729,-0.105060367850733,0.0770220462556198,-0.132172684284345,-0.00193103983297116,-0.0503010197025156,-0.285983545662699,0.255271080564229,0.319255323278436,-0.115862372566169,0.354449798720411,-0.130607582929872,-0.16486494163073,0.0836228690526382,0.128280234316616,0.290539997811246,0.0133818458519254,0.13810121567191,-0.00839095283719107,-0.0683463579738797,0.0677467650033149,0.174485963687409,0.0550171179662774,0.11963432075422,-0.0454927661615385,-0.027717849716225,-0.0374766807930159,0.0196258780656104,-0.133257190123258,-0.144285692692271,-0.0129644004865284,-0.0605834893444369,-0.160847605158144,0.000516620172844834,0.0105267293677939,-0.123030696083278,0.0253282856115951,0.0634134084196209,-0.0866597918272479,0.143147914597138,0.345640318239856,-0.022821337996516,0.356913034540545,-0.233823657516078,-0.166767118121134,0.0751154037033919,0.0988885008153458,-0.229511477896233,0.11584200618514,-0.213293380584893,-0.0330432534980003,0.0333624812457697,0,-0.0488179830663781,0.0654322854330899,-0.166172342902991,0.079853147545312,-0.255993716304032,-0.0444179652084978,0.286718683393685,-0.0874614589345276,-0.141161541782621,0.28725144382584,0.00547923881369449,-0.208047012907592,0.0145486217495193,0.0808431318714978,0.197923358457939,-0.0580967784450849,0.0394958489799442,0.262866634233203,0.0539836512058138,0.16100143998813,0.284770454930819,0.266528692842312,-0.0363005387812438,-0.255695436433213,-0.0279609539537219,-0.0872130752714581,0.208168872294759,-0.117952531191255,0.21814358608009,0.022208221074131,-0.0350503510499831,0.0844579722326394,0.212483240518865,0.223359900149906,0.0320135911917018,-0.0769386602119905,0.0562297131320075,-0.0534764071693815,0.103599223870954,-0.140388596598542,-0.0488175500678054,-0.0061068103604476,-0.14083728887799,0.0485124733381786,0.131660194830939,0.298369126901763,0.0208384206043461,0.144914755885333,0.0154204557077994,0.0854646864779158,-0.0798827381917121
TCGA-AR-A1AR-01A,0.138303096503779,0.14342737500423,0.251541524486282,0.28002031350413,0.28670723063742,0.230374973701389,0.0200447835997796,-0.207527733669735,-0.297589060992169,0.164523724473996,0.396002078171804,0.345574282737337,0.516080646301753,-0.221626275331822,-0.025232005251092,-0.222924204219111,-0.0127200142580739,0.320831396142052,-0.146027772105598,-0.2005720750645,-0.337393325885462,0.161279291465177,-0.0494671310210685,0.114915912551559,0.20601768070948,0.101562374093879,-0.12941752846127,-0.0342284552623163,0.126396751008538,-0.0286861693706573,-0.166413596007576,0.253477065788399,0.149621841958363,0.00126146490090262,-0.253064866399532,0.125328414458063,0.0241215481288479,-0.0730040012905647,-0.0276762647238502,0.235978606387194,0.16485349178874,-0.158379028840262,0.221807602883367,-0.219585092327899,-0.0485933367213987,0.0842432375919854,0.199976041004657,-0.26792033126733,-0.283094078099588,0.350394627528439,0.305259262129824,-0.17529463897665,0.238023641280339,0.0837612954243471,0.143270432903144,-0.150604457053857,0.452641049049215,-0.27875541624661,-0.172037764836285,0.148491439856503,-0.00693850747686711,-0.0476141220615788,-0.159435975993276,0.235582174231818,-0.159708488490552,-0.0410819468654188,0.445286897955523,0.367019455706437,-0.0208795500065057,-0.154202472436252,0.0362406324535096,-0.0694991173930031,-0.269760710351679,-0.0488179830663781,0,-0.132831680170725,-0.0483935061578615,-0.133768639394254,0.103374433568441,-0.215791172144749,0.291030098305176,-0.206207707851455,0.0635670455920642,-0.0573803199253196,-0.0174342597377156,-0.193014000331575,-0.166419056315575,-0.00987539073849806,0.307229207893049,0.0522964323509468,-0.0990462400352686,0.128860527291706,0.553438750714964,-0.0248231445906884,0.212277173467438,0.206387349304596,0.00210452417472983,0.0519084851014012,-0.110624104412305,-0.018097128093514,-0.17228275882974,0.0238435149093474,0.0775820731946273,-0.275049545042266,0.0157328317875845,0.320963713261608,-0.19983715481795,-0.00899204679792512,-0.127290890576672,0.0338358463298399,-0.113978914746183,-0.0828336693865656,0.0143346167176852,0.232897293237422,-0.145518537941468,-0.0328533052834551,0.0388796357287732,0.188748683381421,0.417838685834244,0.34694227463601,-0.14288559358766,-0.0847730732670791,0.299728427247032,-0.117263101521499,-0.2180965160726
TCGA-E9-A1N5-01A,-0.122860945470262,-0.0634976873787243,-0.070377939585979,0.0715178010250389,-0.174089950299421,-0.165706116253668,-0.0935063898478919,0.119756077806573,0.0838129435751492,-0.103872379411043,-0.129383536453063,-0.130599046246324,-0.0662026510926799,-0.055642066818493,0.182382351380354,0.244953413135118,0.153554469732042,-0.157396056987963,0.123212872165575,-0.00882217224005885,-0.0459878344593083,0.0676594282234038,0.104075835625279,0.000508645738521779,-0.118897060774016,-0.0900549135616908,-0.145216567715073,0.00862998126660241,0.0998773858482586,0.099658965432637,0.0941370178269079,0.150658303053883,0.0540058742441868,-0.0207090070619755,-0.0264271877451809,-0.137769423581105,-9.47368368508777e-05,-0.0597866728991945,-0.04406484781638,0.0110769654012048,-0.0211905533572963,0.139936968395635,0.0319233964674604,0.0627356782741268,0.199147532602792,0.195868447619329,-0.159494610161589,0.0930545126884715,-0.016422384772159,-0.108055351951623,-0.186800556488373,0.0639880406435286,0.0157129509128559,-0.113489578236672,-0.0099796376942331,0.183166731051395,-0.128609562817869,0.100397586141972,0.0395605697337681,0.10451699347972,-0.0265398841998054,0.083871305734877,0.121828327264217,0.0596353888577596,0.0796757251220362,-0.0476083239097777,-0.0676538065099006,-0.0105160035180001,-0.150187653958074,0.0112238814365721,-0.094927588624177,0.228055135648726,-0.0767198604629406,0.0654322854330899,-0.132831680170725,0,0.0199985722295183,0.158932270876952,-0.130212958009259,0.0684231724940927,-0.0670300335348373,0.0384801787197556,0.0199533591188323,0.164134028265263,0.0570875151332978,-0.126176226107825,0.0921321872427845,-0.0706227138302152,0.0370501676883177,-0.116318602200022,-0.0674657696689649,-0.00413863036723704,-0.140540043123206,-0.12163790984778,0.0163076081328899,0.164592106680896,-0.0463131504279931,-0.196711707313661,-0.122841730298548,-0.0414169188978008,-0.0972866357961862,0.0888242541589536,-0.0428001437031024,-0.0421567663924404,-0.104085367881341,-0.11875432367785,0.0594030545415579,-0.0124945796473857,-0.179426737543916,-0.00143671784156366,-0.00456569329401605,-0.106703393822095,-0.0404630691009991,-0.187776001801773,0.038778043112612,0.0393447270491995,0.0582348099404423,0.0626403613474488,-0.0369186468704411,-0.0253209678733639,-0.0880418441939976,0.0875849339278257,-0.0205900741465406,0.0288595109777493,-0.0728680879971221
TCGA-PL-A8LX-01A,0.0665200212114344,-0.0205987033569861,-0.108544383591484,0.0335838353622686,-0.0789351912610142,-0.139555131887314,0.0642842022394871,0.00553738060118889,0.128335507828968,-0.205814831424494,0.00782094786126766,-0.0669411175330167,-0.138670390457749,0.0946863583246766,-0.000454743032383751,0.0267136857349954,0.319298997523555,-0.0113724023381512,-0.0469252618279137,-0.0149811402017902,0.115763632806554,-0.0182787139568488,0.148022214916424,-0.15758566548477,-0.135310407830905,-0.0333758834965621,0.0524082743699599,0.131237961826034,-0.073714306612375,-0.0799448187811469,0.139892500982784,-0.147097299699219,-0.0344076830143214,0.0796381101707337,-0.0264493948931537,-0.0698858781224239,-0.0803926984886172,-0.0556329990312433,0.127062644885602,-0.00223932535126364,0.131729474246167,0.0931470099931275,-0.0347022642094688,0.0337563011281373,0.0263561111616132,0.0579974291954332,-0.13245400763481,0.0842406938958885,0.00806222196322755,-0.066609318349343,-0.128778221011572,0.0819039971374845,-0.0851885971165267,-0.0163140238127407,-0.0727527478188528,0.0385208884392775,-0.0183693106736931,-0.0192707998743117,-0.00168162800197591,-0.0814875594012411,-0.196900531609716,-0.0334836211990335,-0.0349016711669028,-0.189589787431285,0.119828429432267,0.0893464958594833,-0.14408789166579,0.05080624200038,0.064671590114877,0.00701711667708483,0.0641780065970849,0.0475327803731628,0.0239440224351427,-0.166172342902991,-0.0483935061578615,0.0199985722295183,0,-0.0965149245875213,0.0952632864091835,0.0298554528808542,-0.104673611161696,0.0536623769691112,0.0309033324053659,-0.0831408526823553,0.0663473029293729,0.164765173144182,0.0754448230416349,0.0297668619208375,-0.135398949325675,-0.0406946456745294,-0.0674502334164508,-0.0208875969600755,-0.0684414598360258,-0.111706055325715,-0.106525316988986,-0.0465093942482125,0.119808752308101,0.125863210751103,-0.0278815206348944,-0.0406220868305461,-0.00808358003373019,0.1406166067956,-0.126280741660989,-0.0564320997411139,-0.0693470224007854,-0.0913151155362634,-0.139864485124744,-0.207360978918609,-0.0994652663542748,0.0200683369327313,0.0938522868630402,-0.0885717651273586,-0.0513678446765363,-0.0960787915963475,0.0309941665243627,0.159215448819519,0.0666769776254394,-0.0151535429178739,0.0142076278938951,-0.0872132656041853,-0.0260586674605976,-0.0903738252468701,-0.198227054005649,0.0900237912004912,-0.0344164321001212
