,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-E2-A1IF-01A,-0.0131098326347427,-0.209139154190568,0.0114645716444563,0.116492792722912,-0.144578525546096,0.163957003048432,0.0184613921515283,-0.0805283304694775,-0.00486230502260423,-0.172107317344192,0.177005239521076,0.0199121435464985,0.0534721980681414,-0.00404077923843152,0.104892208148277,-0.0812120402573224,0.213873453282756,-0.0835385912957988,0.0884462722221367,-0.149583574002958,0.0711987270830559,-0.215808999257306,-0.0626133694565223,-0.0277764559362694,0.0636360053962593,-0.11218316469808,0.089131092434879,0.0261592774081615,-0.0737058485622372,0.17518908632442,0.0152841304736251,0.0846310166728417,-0.0432858310340528,0.0959677639718166,0.0404221664486108,0.110924696351176,-0.0543905146481151,0.0871228969179012,0.0825850513275013,0.133387117558657,0.260392317316304,0.0422940261140262,0.117238507059023,-0.0484377645143574,-0.0112073200133966,-0.136237903886327,0.135887476427174,0.254689545338195,-0.145016548873485,0.193955052622833,-0.0520846236455667,-0.155245000203153,0.191202298185121,-0.0915986287442781,0.151344714122453,-0.071928577936702,0,0.121440418227801,0.221608249561594,-0.164986305740353,-0.145669974972622,0.277928363187133,0.0178488286479226,0.0649245323048286,-0.140429007867113,0.0166832531235288,-0.110586711942496,0.13783261886382,0.12113683340161,0.166445985582146,-0.0352562540631581,0.232049891817691,-0.105611850575191,0.192320483065979,0.156929469384908,-0.044765587058672,0.176096773978296,0.10536907091282,-0.185573151797562,-0.0996278350370718,0.113343514051045,0.00265134080652164,0.0772625635228092,-0.0101919680722911,0.0338772066121731,0.192224782699371,-0.0435933592471497,-0.15368829647932,-0.0181934539947195,-0.138393261787206,0.00297580585525105,0.100889916109247,-0.0131185953793137,-0.0172864822287694,0.340052672049289,0.0601003632847396,0.0494540623436759,0.122861367274332,0.117987344191719,0.0228036508959149,0.215116125450767,-0.102765583910984,-0.114249223909034,0.183464897127857,0.100542841119752,-0.109903456566519,0.140919206830374,-0.166000070615068,-0.0732062420639392,-0.0742409651350424,0.285754384713348,-0.0476112466420625,-0.0759279414861406,0.0648445648157391,-0.0817235065458399,0.0132720332627067,0.170990283347592,0.119770021353657,-0.0889482820139278,-0.0173814143932183,-0.0489726083927451,0.122976590292258,0.00282394465497247,-0.175645037970973,-0.0866001476625164
TCGA-D8-A27E-01A,-0.00103129081558188,-0.121224018525411,-0.0903265374885872,-0.0242337137100533,-0.0241840727571984,0.174938168798524,-0.0375255657469816,-0.03236069607206,-0.0088838085541369,-0.0975494277267756,0.263302932346022,0.0616421179128693,0.125458575639237,0.173643622411854,0.336747792303094,-0.0976543433288473,0.165603828999354,-0.0162259475827088,-0.0217776024495234,-0.055803499661466,0.184525049822243,-0.191518334405875,0.030652594999012,0.0196095680444742,-0.0383455826303989,-0.147376724780973,0.120656713997001,-0.0250514104560143,0.00338240211046316,0.0879521420585879,0.0331045481335725,-0.0551464599737291,-0.0963606362762081,0.145713476668366,-0.00473350290925204,0.104272384433688,-0.0517937280407368,-0.0456664364459155,0.116534842026388,0.167247531353978,0.206386999526053,-0.0068360106685512,0.141612382582352,-0.0157743720926168,0.0517157404124643,-0.141238514013768,0.0127777181102988,0.117685185036116,-0.165439204752246,-0.0378249835372563,-0.0791573081166545,-0.177925115489236,0.00317883238915979,-0.0356673260747873,0.273800899430331,-0.104032750902719,0.121440418227801,0,0.0647217568257025,0.05918924509548,-0.154571431841396,0.132218007035857,0.00512865571452379,0.0105320920194903,-0.0800817893118418,0.124935952627341,-0.00108311878322327,0.133700542770834,0.0258403615259847,-0.0686231230144541,0.0761611526961639,0.094383231949898,-0.0827348041456735,0.108893212087622,0.0379397952921446,-0.117774037986772,0.133611037307335,0.0166098972807717,-0.0895947490968298,-0.0220898600677651,0.0333434214449389,-0.0648513135158821,0.320945228065455,0.0341610517213143,-0.0481748529739148,0.193262521905458,0.00103088296491983,-0.13720100974436,-0.0822400897721585,-0.155356223787067,-0.0219982757270978,-0.0121777451958808,0.0370904091510588,-0.0357835152859813,0.146112544312397,0.0326071254420331,0.00897525599468275,0.203074260563953,-0.0206985902602666,-0.00730464134846192,0.117409256832522,0.0757025942935011,-0.152653624305675,0.0376101273358975,-0.0681882271692761,-0.12332156233812,-0.0215044525324798,-0.170250878004304,-0.0759727506126778,-0.0966002591721251,0.0990508643858543,-0.0155139836817549,-0.144406732332218,0.149918675330624,-0.0937218717742802,-0.0324373959510907,0.0946249229001602,0.0597982148366988,-0.00250008318932461,-0.0225333027467537,-0.0648395765449956,0.0965008246231231,-0.157576394596451,-0.0873566305299027,-0.113244597190052
TCGA-B6-A0RU-01A,0.00786636223205339,-0.143493703920148,0.164796982728643,0.384500715076266,-0.151633482238344,0.21390944405825,-0.205495469627607,-0.0900976608512331,0.200211765444146,-0.287985724167466,-0.0255743390773292,0.331665145499592,-0.218937017723276,-0.00786283723236699,0.108215551630124,0.275403960394636,0.169418772550133,-0.141834498632353,0.228239067798879,-0.190429332700593,-0.115857470920461,-0.126688297438645,-0.0850787456815519,-0.211851468348589,-0.0137746863552987,-0.147480135648132,-0.0378963095700084,0.175437083305541,-0.132953379928488,0.0520255492400889,-0.153945914775121,0.0307175167666937,-0.168136286664918,-0.118158589692607,0.326252298157918,-0.0282116663933308,0.0232847382803988,-0.112322412930837,-0.14668904287189,-0.0818505762858488,0.0431314267622452,0.393892018133268,0.0789216145346506,-0.147841369421096,-0.119855443730301,-0.140003685794666,0.0141541835250112,0.255824112367658,-0.0781179054514567,-0.0752428808440689,-0.0661371875986266,-0.165734756995446,-0.120154331789316,-0.195264757517372,0.116837907240189,0.0322278519330032,0.221608249561594,0.0647217568257025,0,-0.183238848112532,-0.145551713681808,0.241284438972215,-0.0268540253414543,0.0777655178120374,-0.243740722050481,-0.0435527026776845,-0.197017603011062,-0.0485683254176154,0.347904858906235,-0.0684919928544741,-0.0691740849195538,0.265792462705628,-0.27005375649711,0.166496792018461,-0.0418861025927774,-0.173848442102247,0.333255888592711,0.221473709604248,-0.194527460901996,-0.233198693359805,0.32773513326723,-0.156120101251053,-0.0587606591821096,-0.17463881802904,-0.00413324573861342,0.19440248275887,-0.296212537086391,-0.0709178964766112,-0.124359308903357,-0.0265320777319033,0.203694820395004,0.22196383994919,-0.049751906089336,0.228740224296876,0.353976720530918,0.0561110825420089,0.329507834793172,-0.00875868643958392,0.325576286483672,0.26352717621642,-0.0989361422823021,-0.0178130364820034,-0.19130210454183,0.170593973421487,0.367007470942794,-0.192092534821268,0.221842230645693,-0.140704282429606,-0.0203723900499753,-0.232720704730966,0.0711437445463381,-0.152072556591262,-0.0778216668780291,-0.123080593347612,-0.0707706110328116,0.217764416080274,-0.0677644259461699,0.234437579884819,-0.0474913278889193,0.326474186029578,-0.198912375297743,0.0885826625863406,-0.0546135705902032,-0.123432306560297,-0.00646679793784356
TCGA-AR-A24R-01A,0.0684650605009939,0.15186028188542,-0.136401827152043,-0.174244311580486,0.0902686176651019,-0.00626552447505768,-0.0413023116337428,-0.00317207157752072,-0.0994352489025633,-0.0107253071124694,0.00272537769825845,-0.00650417415181903,0.0637797680111948,0.0872107194092316,0.055187683358495,-0.18638408836607,0.0102307291134361,0.0724677894674124,-0.180998262639244,0.0426796122491966,0.180813953433591,0.0999737185302191,0.0449070836801425,-0.0309107538701196,-0.00727084095226844,0.067804653049637,0.0757473987130306,-0.0397711505264633,0.227587545884163,-0.0426827861631568,0.0581165539382158,-0.0036138132651615,0.129124019209376,0.0404358966250434,-0.201992698526045,0.0141512878156903,-0.0707244391650429,-0.00773525735429375,-0.0102092914237919,0.0356869074672701,0.0234394189483036,-0.106495046268606,0.00390620310315502,0.137147424902692,0.105070622839804,-0.0965231445397172,-0.0202873213042185,-0.122256878961311,-0.102612468584602,-0.0248985083549434,-0.071433447028061,-0.0403056266672113,0.0750957654298319,0.130590921668008,0.0572222458203075,-0.0336863954544738,-0.164986305740353,0.05918924509548,-0.183238848112532,0,0.00838373519808736,-0.123005484274026,-0.0453332076465829,0.0226364780023999,0.112651743462048,0.0223276870431289,0.0763834974649404,0.0295747980995268,-0.137849260016672,-0.0508498284666375,-0.00519343550704267,-0.085078809530921,0.0668473562248881,0.0747963171001922,-0.00778521140833381,-0.020334889296075,-0.0858434040686887,-0.0874217527377769,0.0509139479597705,0.185050254131689,-0.111204903636311,0.0779038509318854,0.0886639868454498,0.00277452645833582,-0.0604882968801176,0.0533586103661624,0.0903841747230071,0.0279014671190613,-0.0113636032966936,0.0802576342297868,-0.0335908585150983,-0.0539618772794221,-0.0252637910328566,-0.0927039101380581,-0.086822985411153,-0.0749468049389073,-0.0763714799002553,0.135743972271573,-0.123647114866499,-0.00190070119520054,-0.0298443342749383,0.118623099138148,-0.0383501609004833,-0.160868407898278,-0.200569871428361,-0.0817719532235902,-0.19566775168622,-0.00245603024815004,0.0141702070270161,0.0525674174737176,-0.155380937645909,0.114611913699768,-0.136239374282558,0.0747587191815873,0.0932752022250068,-0.104443871488128,-0.0670563064402151,-0.0647108844933406,0.0451741642168495,-0.0850564463000838,-0.0503547330482023,0.0113202285426725,-0.104672373047462,0.165557295473599,-0.0700166917188828
TCGA-B6-A1KN-01A,-0.0207168212081399,0.134224643817582,-0.0468983118153418,-0.117580890081108,0.181414997957545,-0.150176907828194,0.0763323023798918,0.215509624602594,-0.0812109381595162,0.0879893895704408,-0.0994322155034776,-0.0966744600447577,-0.0213611042223172,-0.0489867957820548,-0.0962857221928497,-0.0745535399621052,-0.129881182555065,0.0644085712075493,-0.112639547571778,0.083678288223746,-0.0386469338488199,0.146416745799526,-0.0419520962152433,-0.0372894672818411,-0.137425573960382,0.205375984304851,-0.0893324814831656,-0.0670498212234519,0.0235195129473744,-0.0899325476062825,0.0795039186518674,0.101735902291073,0.0941494666011115,-0.0538650659636471,-0.11666354719969,-0.0806445979957831,-0.0202788208968024,0.0320918892216323,-0.0632064484874733,-0.0455859027332653,-0.101121088473261,-0.162474935753321,-0.0775126084789032,0.104671592547535,0.000865024023681243,0.0710950936041573,-0.134106330831543,-0.207099811001304,0.0759701291203034,-0.0297415800813297,-0.0129639091902377,0.0959706281841549,-0.0178245525370255,0.102143176198325,-0.121056385195346,0.0893694621827392,-0.145669974972622,-0.154571431841396,-0.145551713681808,0.00838373519808736,0,-0.203657151524267,0.0186052324744172,0.0401713760776029,0.111802981836616,-0.0970844314243207,-0.012533640770099,-0.0249677888178405,-0.205770807642122,0.0944091039548028,-0.00288104968004183,-0.144906779362363,0.141412716308418,-0.104362735951008,-0.107471283907716,0.0360345638773485,-0.174146848601275,-0.151783797732227,0.160562881450636,0.102424277155847,-0.0725841125051735,0.00200928709033637,-0.0530668945533425,0.0231411502948004,-0.0586420933814505,-0.114804733626918,0.0129368833762263,0.143704484758339,0.0271021194873514,0.0959530043078386,-0.110503828670442,-0.0747537781734789,-0.0435712152069974,-0.0974146432447879,-0.110491434903566,-0.155969760073803,-0.158723832178747,-0.143128745946178,-0.0904698048124372,0.0241519563163947,-0.0595464968936662,0.0351571797391024,0.153930750073154,-0.147146232508516,-0.101747826935197,0.251107413402347,-0.0984654237320915,0.189499955381109,-0.0217075938796475,0.176639960687616,-0.143053861089773,0.0615278308721138,0.0764369419657473,-0.11185731069473,0.0616257078564509,-0.0575808472488639,0.0373795589085666,-0.117410756199212,0.0857207602124518,-0.116671325212621,0.104141768070938,-0.0996557497152783,0.0182499854088534,0.0321836284256994,-0.0254467330696481
TCGA-BH-A8G0-01A,0.0211047034420583,-0.283983107007955,0.180975440730334,0.148046731595523,-0.110192121046644,0.285715466023831,-0.0618395200907485,-0.206629749442564,0.251398481794255,-0.311903841932177,0.0783926927961299,0.0303572714326816,-0.063634656836435,-0.0629183656966456,0.0761335937790765,0.16926157354087,0.356390483285753,-0.178093283661567,0.180541643236399,-0.130021959551741,0.0287423955241929,-0.173649675507176,0.00270983856702341,-0.16238632924891,0.209092580056778,-0.190275718839267,0.177987133477841,0.0290130709366568,-0.1605644423293,0.203726386331843,0.0167021719621289,0.00487433536857994,-0.109783004934264,0.0740406868289568,0.147835630492403,0.18472051398797,0.1170856687626,0.141669823092951,0.0380885844937347,0.0136720849918013,0.191626438632352,0.206761490440692,0.331002129545054,-0.193537944509542,0.00894499952657722,0.135450125528362,0.0752647976640775,0.450552518876241,-0.0171185621745894,0.0327022097002766,0.26962341496152,-0.0867655344245807,0.0334186749519403,-0.12958006613574,0.223939789295118,-0.00412154804204091,0.277928363187133,0.132218007035857,0.241284438972215,-0.123005484274026,-0.203657151524267,0,-0.0779514799308583,-0.0328221436490617,-0.207558656927409,-0.0246765011639809,-0.0133265187760104,0.106829589499802,0.357215014332391,0.0377059439092413,-0.155355311893017,0.199107098528263,-0.201896611641536,0.265049044813762,0.175573917904612,0.0420335170748405,0.232084009957224,0.180423356330233,-0.161650115451833,-0.21842228162749,0.0879981012428121,-0.0268367927856326,-0.0390075915715657,-0.156122933516359,0.00241134896861451,0.163047170593148,-0.211012705312669,-0.215801746329532,0.168108124532655,-0.092543605474353,0.128545275762659,0.127629278981188,0.176822284832761,0.0946164305265755,0.334411308659365,0.0850880149331013,0.0601151005195859,0.221629495410113,0.170404527660653,0.0589245730793048,0.102999261840962,-0.117949379226201,-0.147929461821558,0.367934289819797,0.255367800611136,-0.186132973195682,0.220206165520629,-0.229830709407052,0.15044415454257,-0.197407359933698,0.223484494463464,-0.0113502406791693,-0.119260040510442,0.0921642916205626,-0.00985642936093893,-0.0655273287763546,0.019586480047923,0.16161192951592,-0.00464288901810217,0.154033729762654,-0.0442238968102826,0.105862519049727,-0.0147082697596675,0.00352690556099271,0.0842536908061404
TCGA-A8-A08O-01A,0.0122283381776901,0.144202155178951,-0.221926389709296,-0.0948809641293905,0.00896691084548322,0.0479811682802211,0.0870349900705168,0.0262173947302922,-0.130788376102872,0.21831529814868,-0.00362331659537342,-0.0961250228167438,-0.00316770452194035,0.074800400558878,0.0354296703609883,-0.199291285040053,0.00611942293737444,0.223021904457288,-0.135922408016448,0.190897403805695,-0.00277736002783579,-0.0913119205713584,0.086936746990155,0.059212016852604,-0.139417412712727,0.0192606638391601,0.0135216207969652,-0.159997893976305,0.128402673662089,-0.0726768332628623,-0.0758636466112096,-0.000835293337446014,0.0157337926372017,0.047824338368938,-0.109935198326443,-0.162717907902122,-0.174238109529545,-0.108735144547412,-0.00624560075856863,0.0530501528459278,-0.0723912786878896,-0.122541630077179,-0.229412842046016,0.0326395883425376,-0.0889351750833798,-0.123850122753241,0.124829539529265,0.025532761725221,-0.0756191094472548,-0.0188220571901675,-0.118999971476506,0.152468108453108,0.0526414930626185,-0.0511464094309388,-0.0265042988557073,-0.228742074490127,0.0178488286479226,0.00512865571452379,-0.0268540253414543,-0.0453332076465829,0.0186052324744172,-0.0779514799308583,0,-0.0657050626240034,0.106076327725183,0.128961122291182,0.0097802119537615,-0.0644783632937915,-0.199268940031384,0.0204445114829118,0.210095641713047,0.113083244614567,0.122580725875309,-0.0724525315616522,0.00560203615160827,-0.032379199485384,-0.183635219331056,-0.169880800896197,0.0304117408425052,-0.0875293370937077,-0.0400209059186557,0.126290603903477,0.0918027866820593,0.156555707799398,0.216079007715544,0.0375213129591252,0.103805825731644,0.0465668255565224,-0.165464324772033,-0.0463081257987372,-0.22942310544756,-0.171258804886972,-0.178170007847552,-0.17660496988388,-0.143368318363962,0.0912208268672783,-0.0817625329509605,-0.086840503228172,-0.15264339029145,0.0321263844871976,0.0879362468382424,0.196338791849223,0.0988044840491366,-0.19284837594079,0.0407968024357137,0.0477568828066795,-0.05556116340042,0.0749854047678526,-0.112560400345815,0.0271098998110555,0.0170334025436606,-0.0898442192489718,0.0682996817396156,0.0608210577594298,0.0970594308004013,-0.0670377218347999,0.0677305770348513,0.106741497544967,-0.171253427049147,-0.151410694534284,0.0360214957395801,0.13616372929071,0.00405314417705063,-0.040598590223351,-0.0413648393899898
TCGA-D8-A1XJ-01A,0.238910105336903,-0.0896034784644397,-0.122871598845897,0.0739204058607902,-0.0857808876511604,0.126712232521547,-0.0868770553294644,0.0602533845808161,-0.0640207910060965,-0.203965575878685,0.0301277048608867,0.0300751315917338,-0.112022942547181,-0.0244169292458774,0.0518351995042478,-0.140089597098029,0.075887356056613,0.0146019791042396,-0.0214117029766546,-0.0862897488147162,0.0238773347754606,-0.0551460879167121,-0.104767182577568,-0.127037606045102,-0.0586736160414571,0.0376191981760848,0.0115524125385931,-0.0389547351022758,0.00504864606716324,0.0880039870713068,-0.0928464256891101,0.187833249692816,0.0754969846153095,-0.0816411225469076,0.0230373245882928,-0.194945288222471,-0.0761533007324512,0.020158434844436,-0.120414860094666,-0.003220439472869,-0.0270206744431263,0.0804489643875274,-0.0439701424122526,-0.0253603645403754,-0.0154431307863425,-0.193232991730486,-0.00327341656421091,0.0710518149284486,-0.137720472023642,0.0190077444488774,-0.137100835207236,-0.061188837823576,0.0895720009226968,0.000807409881884702,0.0174906510425992,0.017958684987356,0.0649245323048286,0.0105320920194903,0.0777655178120374,0.0226364780023999,0.0401713760776029,-0.0328221436490617,-0.0657050626240034,0,-0.0654012025556469,0.0445898050440833,0.0154087836444689,-0.0478567176232789,-0.0285243917937043,0.0636486778111121,-0.0132763913820988,-0.0383726512896486,-0.0771360928330585,0.0292871148464503,0.0184670472508662,-0.0359151767707788,0.0479970062116962,0.000919883800873584,-0.0953117787028049,0.0524769452985503,0.0631076358220627,0.0654497596086789,-0.0528268951542041,-0.0477323074762268,0.103592667450945,0.109190038196391,-0.0569470676445433,0.135925616002075,-0.208238247945027,-0.0627033497141666,0.00829588139717363,0.0882452564599357,-0.155462727105191,0.0398165502573664,0.088334771238302,-0.0819355052819474,0.093203316058679,0.123963479180623,0.0963798787331241,0.0299884672010571,-0.0770325417812972,0.0198355321521829,-0.165318326933604,-0.101613430427555,0.0391227118682976,-0.0215685803589726,-0.0271521081557044,-0.137392732801346,0.0414149492447998,-0.0615309533310776,-0.00448025876838803,-0.161497971003564,-0.169839639333156,-0.068086042702464,-0.0721474805507357,0.0839094222205276,0.0142692743443069,0.0607891999977995,0.0861512135550043,0.00729027144260706,-0.159913611250083,0.0986253317021613,-0.0881324176640261,-0.098949922214538,-0.0882972078770438
TCGA-A2-A1FV-01A,-0.0151898948654061,0.201668152505997,-0.17196761682104,-0.209289457268005,0.0313986099282827,-0.0532292619358604,0.174106272232646,0.0602840858385339,-0.14162791078665,0.271466747198967,-0.160545432437763,-0.0816024174578669,0.216654436957999,0.0440600142855596,-0.0662126038478119,-0.248801164716726,-0.0703230911139042,0.0991822379955391,-0.256116093856914,0.127233347603651,-0.0788035019117119,0.137012424321162,0.0123834539234995,0.198510469768485,-0.0729827826709514,0.178635830701083,-0.0902974388987992,-0.055728812234655,0.174598220051563,-0.209898117706206,-0.0629625142628159,-0.178223415210124,0.0992423868850919,0.141572342836254,-0.198375557251858,-0.0909205009452411,-0.228888386472193,0.0342408786138915,0.0927478654436345,0.00489124088107223,-0.106835093902185,-0.269619058523671,-0.207142279435275,0.150007435642796,0.0318432730134325,0.0187819575094089,-0.0727635379368273,-0.195201736957768,-0.0773887785502673,0.0618460532694321,0.0629739671260542,0.0997307004578817,0.215330790918727,0.0827718812818653,-0.179584146019945,-0.077381286503836,-0.140429007867113,-0.0800817893118418,-0.243740722050481,0.112651743462048,0.111802981836616,-0.207558656927409,0.106076327725183,-0.0654012025556469,0,-0.0465259784882454,0.097146549971997,-0.0586163763319046,-0.305351639635157,0.00481389831485588,0.0667367250656974,-0.0138321482775582,0.285069755440346,-0.0271097229590532,0.0386384102919923,-0.0136929095265719,-0.312234139279751,-0.252475501191522,0.156516295167241,0.0270596024923628,-0.197159212717153,0.158129663616166,0.0660827329471996,0.0955820126908352,-0.0176853329695966,-0.0679022609702016,0.325483247977328,0.0271140722145935,0.00128333037542103,-0.0011261952991904,-0.217020036046689,-0.176380617868482,-0.181817161407235,-0.122977712973305,-0.23083243757076,-0.0768878635839595,-0.199072049680099,-0.0870003464212258,-0.208144502753736,-0.110922856646317,0.00227189422863057,0.0538861157484572,0.118079246456608,-0.273767278773988,-0.195800615084447,0.147916657206276,-0.149658174431682,0.201200555310766,-0.0388137761495614,0.21587440235031,-0.0960773552035956,0.0896793137415055,-0.00590237590274211,0.0569817732216641,0.0130125396464942,-0.0649442795224213,-0.116810425667978,-0.0844096739292086,-0.120192959475804,-0.158528397313032,0.264784294413804,-0.0168778350286675,0.00309811632906958,0.214225919409499,-0.154054348426187
TCGA-BH-A0HI-01A,0.0587822130820367,0.219702576553284,-0.331205034052123,0.0390686896807352,-0.188018199158253,0.229102612545983,-0.061093647547796,-0.0732524000231435,0.0135205227237598,0.0711021234959992,0.131238827105806,-0.151864770715723,-0.0332705213258545,0.139419747456435,0.0856007205534081,-0.194271382966837,0.0526118728367238,0.22342819389089,-0.199862934672299,0.127358601292303,0.0501349272941928,-0.108761866408985,0.121223768203502,0.233613291345143,-0.0206748963241574,-0.0808567644693207,0.0410995861699919,-0.222228819152659,0.0114281089550054,0.0364468588010396,-0.133150770672698,0.0263170209159063,-0.0771315962353963,0.0718730613180451,-0.102060353830933,-0.235211265635163,-0.123249344858957,-0.14755266815969,0.0360078509682083,0.12703791993699,-0.0502706298269432,-0.0611003429520448,-0.226193202207692,-0.069528073179024,0.0176546693959743,-0.209857507116352,0.282361345358169,0.178736004974717,-0.0620687296029054,-0.041902008167768,-0.223126782847196,0.139274880624522,0.116272586454499,-0.0223334792166397,0.0906778109090155,-0.203751469210519,0.0166832531235288,0.124935952627341,-0.0435527026776845,0.0223276870431289,-0.0970844314243207,-0.0246765011639809,0.128961122291182,0.0445898050440833,-0.0465259784882454,0,0.238386550620339,-0.149463019410297,-0.158395004383095,-0.050682148703247,0.248353966326252,0.0803256835675985,-0.0845597159056429,-0.0145518681347583,0.0797988498064193,-0.0769686149532701,-0.179100835410236,-0.167209203167893,-0.0772151886060929,-0.0461415054361935,-0.128618856546181,0.0844577952803898,0.0910392617873741,0.258519433650739,0.291124671015895,0.0861192806651788,0.10927653985997,0.185072062776995,-0.239326233460106,-0.112646620387291,-0.235846659050958,-0.183461018820671,-0.0231990778549635,-0.176834691123133,-0.178992097572304,0.230475976394553,-0.0423487459598354,0.0558992186754699,-0.217316033391545,0.158696743561547,-0.00100588676622926,0.154530504508833,-0.0729397957612136,-0.237926706145588,0.0602413297962675,-0.134214325233437,-0.118033257183253,-0.00347466113079504,0.0265664661432376,-0.138278144966486,0.000512651997476318,-0.305316236859366,0.027777388807523,0.0880908070447317,-0.000283900213797577,-0.0733577370244931,0.126461041497533,0.154594823598372,-0.177241534279373,-0.141496186681916,-0.140957369214953,0.184648014402687,-0.100028226203178,-0.0877218961329346,0.0279733342639063
