,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-D8-A1JG-01B,0.0403771816078321,-0.0208119341053882,0.00233281926195564,-0.0303153024311204,0.0667805727189433,-0.14995009642711,-0.0237136058164724,0.130160393810653,-0.123359401846323,-0.0588739755701335,0.00123910034574655,-0.0302915830037261,-0.0211550452710697,-0.016627050723877,-0.0459316264350699,0.0653505686472587,-0.0585647687871059,-0.0184251047322823,0.0486952633469127,-0.0137259815534836,0.0698698381354262,0.176123948660353,0.012423150560173,-0.0542295405091295,-0.0892482544197194,0.00599782209037501,0.0437555513825609,0.0896874009919432,-0.0313149153649349,0.0777666047194606,0.0860091547693665,0.0864781962887567,0.0456857997403904,-0.112507375310433,0.0595063107236184,-0.0380675388378695,0.0911751499674758,-0.0280993460300603,0.0320799046324784,-0.007505427340548,0.0116488043664906,-0.00897675655166534,0.0184744304505145,0.0765639025365407,-0.012263592047992,-0.0444784803738523,-0.0221680934815195,-0.0875840678030891,0.117718632882281,0.144783369744913,-0.0463389629803399,-0.0408393255078055,-0.0670163668436783,0.0110201689199593,0.000356926851690076,0,-0.132551373615337,-0.040282377626473,0.0195687047258472,0.0189921281457476,0.0408885976673753,-0.0666554697908255,-0.0447171868257909,0.11917246326321,-0.0785612376285373,-0.0294666630908277,-0.122869843890074,0.0403182057389016,0.0371796734087026,-0.0709637404175502,-0.0617008713789793,-0.0139631647195213,-0.0468446851882597,-0.047712081285906,-0.151901186555134,0.0105423124447209,0.136062207148064,0.0485373040661509,-0.145415096071954,0.0505631836511198,0.0149978949930541,-0.118213431685749,-0.0223964238397057,0.0231791506676549,-0.123565628888183,-0.0167033351292038,-0.0335714843322538,0.121176808692252,-0.011198880631261,-0.026634206071187,0.00695853370346224,-0.066182361033091,-0.0446646994022555,0.106332989356646,0.0499669696747255,0.0609561364747206,0.103879993288748,0.0115369791532496,0.0781110276196998,-0.0270051129088398,-0.0243718582951018,-0.0494859272434626,0.0664506347351814,0.0346724889139966,0.00950903558845749,0.0164292878261619,-0.0673948121674753,0.0465699840318259,-0.0979460207760783,-0.0486684218096066,0.00502049942935304,-0.094622186694356,0.058944993391468,-0.0637245668666836,0.0672505497121137,-0.00690817540091384,-0.00868605343262573,-0.0117701467369913,0.195598503877542,-0.00280494789636994,-0.140308952016906,-0.0777759667938858,0.164138739742552,-0.0419388525989837,0.0753595331082329
TCGA-E2-A1IF-01A,-0.0739339851541063,-0.128253903867224,0.0777319991740289,0.119022732171915,-0.128969126556346,0.192767977978761,0.0258317372958759,-0.116802945829438,0.304356474989132,-0.00337242214317205,-0.0476417692588834,0.0100280748577756,-0.000904231572704286,-0.0903148399662122,-0.0769566991601137,-0.0662013085928027,0.0610610359428907,-0.0742561140997997,0.0435034575685276,0.0394832160748416,-0.138861480020736,-0.118269564563686,-0.0646062018651278,0.0648380424486562,0.148373940676157,-0.0155836051502409,-0.0988462641513082,-0.0535170332665066,-0.118400304059301,-0.119215118555101,-0.0428931497936279,-0.0772775816161568,-0.0312447791055945,0.116120730107474,-0.0516607211584131,0.039813562057927,-0.12136873661093,0.162113695125922,-0.095878773339562,-0.0659117101424055,-0.0351060136639093,0.0209431618074694,-0.0680871852989027,-0.147218211777488,-0.0264250759723162,0.164984085415197,0.040402564390376,0.105098934890406,-0.0864012877032588,0.0425726257380392,0.0969241397052963,-0.0330580532148654,0.163284603513889,-0.0857657643326886,-0.0968650995654731,-0.132551373615337,0,-0.100352920498458,-0.027222703367761,-0.14735571266896,-0.0947157492178704,0.117650451052507,-0.0864693001823313,-0.0669601327942886,-0.1168553810034,0.0590691840812346,0.240253212969955,-0.0372789387735085,0.0512448256115496,0.0754197805393581,0.0429242468382428,-0.0351230385920512,-0.0528106111352963,0.0611781564502333,0.254156832098847,-0.044245756443758,-0.14339193176317,-0.0187923152167221,0.206255282467208,-0.0777075937306519,-0.0731717320510433,0.207639198160629,-0.0191335258189841,-0.044942866869824,0.0949835391348914,-0.0341354274070817,-0.0492192717243118,-0.137565469199567,0.0696055858927554,0.00184730615831225,0.0457512622755859,0.134963429619359,0.0921480731475711,-0.10742743791268,0.0423098008835529,-0.0212784238492055,-0.12354550131001,-0.0717751313929088,-0.075822781405662,0.0461741243858983,-0.0276910057127374,-0.0621099701290231,-0.0309867309959474,0.0165204144225388,0.163146641216408,-0.106643914538006,0.140965776698282,-0.0223542896610092,0.251317189130368,0.0533656101897092,0.0387265422253001,0.114255410046687,-0.0842928832435086,0.0836628200155425,-0.102096930168926,-0.103037832780023,0.0293691397213731,-0.0238539808174058,-0.0960203589565816,0.108885361673621,0.148152388296254,0.0695290415119691,-0.00524261795522253,-0.0151108234807313,-0.0494477178468751
TCGA-D8-A27E-01A,-0.0164752963777628,0.112011940883562,-0.144802655149747,-0.141041907032123,0.0323333549037215,0.0105638177017329,0.0478104920908997,5.83982555411095e-05,-0.0686029586793248,-0.0213381678397281,0.167426083494659,-0.0742298219784368,0.227256576210596,0.417787897841335,0.216160191857048,-0.15993878892861,0.0375451525522217,0.0602561310661211,-0.150082456082622,-0.0520033285531838,0.0592004939270435,0.0350346401717419,0.0833951826995664,0.134437034688859,-0.0621717938077578,-0.0349777930395134,0.0500025237900273,-0.115467639534675,0.188308128802866,0.0279546018959333,0.0295039593436507,-0.0315628454914753,-0.0255634367835145,0.115476025572471,-0.0952738623757989,0.00412126694429951,-0.056099443596953,-0.0399942306908948,0.0785801634523163,0.155137607949536,0.0320516308358436,-0.111162173440648,0.0604448539716602,-0.0154690807136214,0.0235384663711258,-0.0995380663314852,-0.0261265185553041,-0.000710385421838507,-0.0331994909954119,-0.0825744242814686,-0.0602238821405276,0.0223735453433565,0.0120924355092469,0.0708635201502956,0.10423826388673,-0.040282377626473,-0.100352920498458,0,-0.0555551683963065,0.0816139497755853,-0.0197015751969764,0.00842933909353276,0.057009545754447,-0.0069087911604755,0.155055479726435,0.174377329705516,0.0253782066137568,0.011412292980917,-0.1603840905429,-0.014761310480187,0.0349076581006248,0.0255591130345502,0.103337398810748,-0.0327602883801947,-0.0111101691394667,-0.0106871329191435,-0.0684554296940667,-0.0759971199495456,-0.0264025674622579,0.066535741695516,-0.0441467942521085,-0.0597568712366898,0.0340274335545533,0.17644755775791,0.0294802979838951,0.0474043494543565,0.112307488566837,0.0184793909779791,-0.0353251309922339,-0.0240070596543909,-0.136034355440567,-0.112076825886948,0.0576553942076462,-0.123648344692467,-0.0216471827619772,-0.0482842526770195,-0.108480648367784,0.088076834327035,-0.0941770498486747,-0.0200936197249685,0.102259899677411,0.0399213208575242,-0.0757392927812978,-0.0859082709895821,-0.114416970338463,0.040754832647413,-0.126466776425687,-0.0467796387853752,-0.106176581033203,-0.0309101052271476,-0.0289601765728867,-0.0554474757832912,-0.0393647745688182,0.174046970215197,-0.0090405839732816,-0.00938721395708718,0.0781255572487311,0.0455912518984085,-0.0720240209417159,-0.131262779171937,-0.0049754790967807,0.0111309232081892,-0.0730830608621851,-0.00558788348788396,-0.0638269394695693
TCGA-B6-A0RU-01A,0.0527071667477887,-0.010343894560559,0.055709034472617,0.0879131129413612,0.0705480971367202,-0.0669550187789161,-0.0611660096726315,0.033221444222348,0.0546590323764052,-0.0279972813745407,-0.115430009051503,0.160637875919461,-0.0761347730201574,-0.0573907996204073,-0.0178430458779748,0.0965029790323259,-0.106447023234883,-0.0235147640237863,0.0742918965949572,0.0205508814711845,-0.0569735100155942,2.71950343230339e-05,-0.0102860043595175,-0.103177142852881,-0.115200884857181,-0.0335065616687374,0.00954213891349149,0.126098414214757,-0.030480979539681,0.0178385897452799,-0.121462602883386,-0.0461392704589534,-0.0167836455999605,-0.011683754425074,0.19134736858511,-0.030378645683761,-0.0426551681323645,-0.0737075742298286,-0.00377025688254469,-0.016705851017066,0.0158658711682977,0.0646608836226992,-0.0129556594813366,-0.0482336564512854,-0.0701325175879021,-0.0567376530613875,-0.0546397616232418,0.0214007959869726,-0.0963364668574045,0.0407785249221461,-0.0722590549622055,-0.145821463281763,-0.127401296777564,-0.0968089651939422,0.00299592933054321,0.0195687047258472,-0.027222703367761,-0.0555551683963065,0,-0.0654673509511422,-0.0273263042858545,-0.0720170591861242,-0.00794596180000452,0.135777697631133,-0.0137614488634555,0.00935291955954163,-0.0984818674563951,-0.066224462520442,0.0801184275360326,-0.0129600205261513,-0.0523254933756693,0.0899648598955307,-0.0584959223207226,0.0579222306301097,-0.0260362836959989,-0.143650057504959,0.173699475596607,0.0646831159865182,-0.0206279632865166,-0.0957595332704789,0.118321123954733,-0.0972586798139111,0.00596547928354718,-0.0851927281874122,-0.148796654720536,0.041963925368736,-0.0508662060629343,0.0113866964347085,-0.0763573250705614,-0.0758426874061888,0.0321685209600841,0.065681731354131,-0.113242320957804,0.126789379004633,0.0952297860346843,0.00546187327846556,0.146031331133941,-0.0839417965137738,0.157458017526599,0.127477487555802,-0.0677414365732008,0.0250975912464137,-0.0150207995713047,0.0675835010710921,0.101564385329531,-0.000175260374985168,0.120656471993233,0.0435717566496186,-0.0560668019763712,-0.0266229837638931,0.0194432968563727,-0.112468684866497,-0.000358976523777028,-0.0905377527169671,-0.0288288023766562,0.00401281574854029,-0.0751170478170449,0.058667244302643,0.0338277983839007,0.114016475240081,-0.074155954308072,0.0435016110704489,0.00636875780115249,-0.102539224385127,-0.0145234475411685
TCGA-AR-A24R-01A,0.0529638588368556,0.229815917861642,-0.124571401919669,-0.113090531550343,0.0883550841113263,-0.06866603328222,0.0669636208560734,0.0304032976974896,-0.193943528957588,0.0309729421659504,0.103154452378621,-0.0696613699282344,0.0666513788525655,0.120390152431075,0.0808739085471294,-0.0729653578091749,-0.0324944718489977,0.051565780807047,-0.136655923919701,-0.00478414219776508,0.157047254953059,0.0771956282883158,0.0434613863980167,0.032104781224573,-0.046329656644693,-0.0194823661235621,0.124080378950736,-0.0614608932122066,0.116825059634084,0.0884413041701805,0.120625104473852,0.0386136800599945,0.0357931700138244,-0.0534242272940166,-0.0730597629099294,0.0830066322802264,0.0430478874022703,-0.0331932637091967,-0.0137997932326973,0.150754654570213,0.0200449927664426,-0.0847787738695303,0.0211522552309503,0.14989362248946,0.0213126710227769,-0.0950532137247373,0.0482566264887681,-0.101678368463217,0.0396935870370238,-0.0202751938675883,-0.0651256276624223,0.114147265209326,-0.0217189855421214,0.0894437768950166,0.0286303884142925,0.0189921281457476,-0.14735571266896,0.0816139497755853,-0.0654673509511422,0,0.0813814352108203,-0.101920155058332,0.116747421144425,-0.0299118104891272,0.0876720955425676,0.00433612167791751,-0.072994261009183,0.0540936490629122,-0.119573534218618,-0.0652396780435582,-0.00924431135717139,-0.0113849636524402,0.0754304449480936,-0.0492746222940688,-0.130576310384363,0.0486794503498808,-0.0233278650870225,-0.0821507128468818,-0.113625041900342,0.0820940744320071,-0.0424972907003389,-0.0552540480004697,-0.0169189029397453,0.0900816827144488,-0.015853385484345,0.0349320184413376,0.0747488535922363,0.0899189684118073,-0.082547123986332,0.06294686338389,-0.0845040336660035,-0.12196781276335,-0.0639409230822449,-0.0369687545268817,-0.0867764854063099,-0.00643010861643124,-0.0077698114017423,0.0769810364316853,-0.0494677806951495,-0.00573082991266651,0.0286354005285938,0.102360578531465,0.0404373137879643,-0.119862170983541,-0.15953124841093,0.0183278122417941,-0.174609442740698,0.070340372591477,-0.139534610569272,0.0365754071582513,-0.0844975853380193,-0.0274867244818467,0.0783644646527753,-0.0471454783945264,0.165936174519331,0.00911354643862261,0.0448387010514748,0.00139880506494282,0.00683870041438703,-0.123310293503093,-0.0751034381068589,-0.0249084398404189,-0.0398838006025351,0.065307873664059,0.0386191192966412
TCGA-B6-A1KN-01A,-0.0384070180662042,0.0968585188539088,-0.0603898297527748,-0.0437976058074903,0.0481749007492916,-0.0532371502083387,-0.0419701637307443,0.135921238850331,-0.15211054965645,0.0170771117535599,0.044535518652317,-0.0732482866226194,0.00118112904450281,0.00871456455742652,0.02790736963703,-0.0568861319576968,-0.00316256843601068,0.0505944948161871,-0.0516073703234159,-0.0121521423873711,0.146597720129466,0.0907742516553436,0.0139852890114068,-0.0243631084162648,-0.0580993328249804,0.0434879761441029,0.015723838367831,-0.0064081154774848,0.0288058156750564,0.0885531828278695,0.0303316463746574,0.0451691203693114,-0.0637867788413849,-0.0848756074539036,-0.0697659356451779,0.0108107702762549,0.0352589223442407,-0.0673176732654159,0.0148796783891816,0.0657379370495518,0.0252411461875109,-0.0352604495986415,0.0202360763130048,0.107144650892348,0.00516555945190052,-0.0827948146904957,-0.0320157386660685,-0.0825509793439546,-0.0059316894213404,-0.0546510041340214,-0.0692166355003674,0.0267032245011093,-0.018114820567232,0.059286811605604,0.0387334062296837,0.0408885976673753,-0.0947157492178704,-0.0197015751969764,-0.0273263042858545,0.0813814352108203,0,-0.105697112549847,0.0676619169776046,0.0287254342344959,0.12839635219137,-0.0896822247276432,-0.121244800980599,0.00512504469052876,-0.0555459541853376,-0.0559314175452431,-0.00762904720026212,-0.0111677850750963,0.0409935990638445,-0.00600171233700018,-0.113601595099542,-0.0108358641810948,-0.0255274619116308,-0.0768496187018116,-0.0894696929240097,0.0310149611732604,0.0328070033876116,-0.0612603731171316,-0.0447019805492003,0.0771010600046824,-0.0228767713561593,0.0382139342738188,0.0697746369033339,0.159974544667468,-0.0644560823635387,0.0204667188864414,-0.0605998905502826,-0.0400871890572477,-0.0581270853124046,-0.00889757263844669,-0.0509364316092574,-0.0359948152033191,-0.0330978989905954,0.0409331414937909,-0.024792855358482,-0.0199470225177739,-0.034325490725274,0.0372299375096741,0.043183903550961,-0.0846588858362226,-0.109237130684863,0.104501758047745,-0.0976526639400434,0.0212436641779978,-0.0964682100112121,0.074626549447529,-0.0271051987863926,0.0102727189717886,0.0322334392024784,-0.0671280018372422,0.0853070269252719,0.0335442869546908,0.017146191808495,-0.0296418032519259,0.0623361471899466,-0.0917809493070297,-0.0435039207303397,-0.0249282448067582,-0.00475452495631581,0.0221896651514785,-0.00864660630189019
TCGA-BH-A8G0-01A,-0.0217060326613712,-0.165574864184383,0.0224599061202477,0.0414793317244228,-0.132420757402267,0.248147024120467,0.0792430122398586,-0.200274224300685,0.197987276725481,-0.118383252254017,0.0155359925256471,-0.00796943940679251,0.0459206581084373,-0.0288301573119294,0.00145185831150287,0.00957563875356856,0.227564068335816,-0.0218184323996899,-0.0642606752407488,-0.117462881693339,-0.0398679929109126,-0.161156443772075,0.0710772460049108,0.10594611173714,0.190628880666351,-0.057941500749297,0.0271325818335268,-0.0619482567892329,-0.159971937158654,-0.0703488380652619,0.0376447180204268,-0.0941402694903183,-0.0568696419559187,0.0722308791917489,-0.0700437733181637,0.0680249686327753,-0.0521960417821062,0.164375362774286,0.0325759462429751,-0.0945382817957936,0.12665099911408,-0.0885431991787278,0.160139379504515,-0.105490543841402,0.131890110997898,0.0767028570571099,0.11705934444957,0.147715715333266,0.0708863927943115,0.0305732848807789,0.233356140330589,0.0779623342190837,0.124268823955269,0.0412274691408951,0.0998679811961225,-0.0666554697908255,0.117650451052507,0.00842933909353276,-0.0720170591861242,-0.101920155058332,-0.105697112549847,0,-0.00507051610367438,-0.188614890530698,-0.00168173746049529,-0.0175920846375157,0.0576525485348282,0.14986546488465,-0.0217007685094498,0.0797830212116104,0.0215350890453839,0.149201422370238,-0.0115205857021498,0.20827566149362,0.163072233398226,0.121306964161261,-0.0514473528385703,-0.0767329571990902,-0.0465806746825533,-0.0722992905602147,-0.125576005955399,0.141809094373528,-0.0512992986839532,-0.00238614034916198,0.20419556284673,0.046155282768795,-0.102208818074251,-0.170686962182591,0.0819322915535179,-0.0101295366836083,-0.0282586961775708,-0.0855001593440155,0.201576951339266,-0.136243886381977,0.208957164907909,-0.012469922610413,-0.0900815558928084,0.109032490201654,-0.0882667708092069,0.0140678119378582,0.193110898797517,-0.0582727866751666,-0.0920287467064513,0.192640916737577,0.12886012505685,-0.100375092686046,0.0672110072262527,-0.104964368376078,0.0301104445427005,-0.0763633969096762,-0.00548055984663548,0.0496885028034021,-0.0640608149322593,0.0675208355714929,-0.0204672687782887,-0.0731046659516101,0.0233219727314476,0.0549324504765165,-0.0991949961081545,3.73327732055156e-05,0.166523364979975,-0.00300498708567115,-0.00457890926796693,0.148791119924175,-0.0264059032169272
TCGA-A8-A08O-01A,-0.0266867673221694,0.149415335696742,-0.166581411432613,-0.0836183538342851,0.0311513370805955,0.0475520806170415,0.0434005558158742,0.0171809419706265,-0.153077777544837,0.0926136383926483,0.100363976122264,-0.0744480065488526,0.0725842968370664,0.0857061084449507,0.102274573818779,-0.10136357884206,0.0762102516641424,0.0733578748143269,-0.174995255345899,-0.0436398095783689,0.107269475479028,-0.00667767780495053,0.0934618531294035,0.0657067353698724,-0.0664783628877876,-0.0610656804274095,0.122866541498649,-0.112169558074013,0.0665372610942314,0.0291824872882276,0.0263975312294381,0.0285536027529803,-0.0443466482209983,-0.0272577042891636,-0.0773525958618872,-0.00459709550165514,-0.104359469825335,-0.0465805162547416,0.0195899175348303,0.0690191365362417,0.103567210718515,-0.193010281696278,0.0176116471698317,0.0438075764231414,0.108488900827882,-0.165328004734567,0.0845406092208201,-0.000283300436031658,-0.00665320594858232,-0.0310008403125944,-0.0291665758235061,0.0907336351687537,0.0193174358476967,0.102388121439708,0.104932853505723,-0.0447171868257909,-0.0864693001823313,0.057009545754447,-0.00794596180000452,0.116747421144425,0.0676619169776046,-0.00507051610367438,0,-0.0525810103445963,0.166811977717985,-0.00140300918644842,-0.119697222828086,0.110749121672498,-0.18753539080226,-0.0198851022902562,0.114321357681164,0.0942506746760998,0.039481947930091,0.0542472497251754,-0.0595223047247299,-0.052186341468394,-0.0729410993959048,-0.205178218041691,-0.181455639047911,0.0154375217847808,-0.057302606646341,0.0115874132330782,-0.0238454196333287,0.13905996714757,0.105636380316086,0.127089543621802,0.0605774987415233,0.0566463322702632,-0.135302069753386,0.0126888706713563,-0.193720061062219,-0.132827068944903,-0.0800414942754811,-0.0734506124856181,0.0436958526024727,0.00104159699252837,-0.0560600131767316,0.141062643987546,-0.0912886003703091,0.00923493671654522,0.139335631380705,0.183473706212852,0.0234483437826761,-0.102160595017688,-0.13337488550857,0.0129918348356806,-0.104337643298238,-0.00108829139115593,-0.176751873595764,-0.00957880548502842,0.00646929748316642,0.00946132739826541,-0.0160055143926764,-0.110045680417268,0.059622981385957,0.0435980780865825,0.0162691679412294,0.08498953896757,-0.0738540298503551,-0.165011155325906,0.00978242928385497,0.0285785039579957,-0.103490769777112,0.0797383493375336,-0.134732440069931
TCGA-D8-A1XJ-01A,0.0284503235743733,0.0145145961835953,-0.043463519331747,-0.0530368692233817,0.118698722892687,-0.162875184458039,-0.0014166651538827,0.105613105652502,-0.0754427542152553,0.009340882259224,-0.0379737235946963,-0.0500512935219264,-0.0158775055013214,0.00723140455759982,0.00303344082108309,-0.0158552507693145,-0.124862079788109,-0.0173842914848164,0.0471530948718811,0.0309851668645016,0.0152051043442508,0.14721105889613,-0.0818465668050427,-0.0445452530814572,-0.125187017576144,0.0464773669267257,-0.00542354871099904,0.0835992041051664,0.0530203959524834,0.0057639133248449,-0.0337902236628228,0.135836267333301,0.036202988236425,-0.0353605315749142,0.0774583718755928,-0.116782246704521,-0.00468300100515282,-0.0445807747704535,0.00981557740707838,0.0470311380126007,-0.0813553617508,0.0311225710795632,-0.0705743108092561,0.0604327993847043,-0.0641417618130947,-0.053502898532972,-0.0538707099883371,-0.0497557618500353,-0.0409974002057081,0.104578482217888,-0.168598651070358,-0.0927453465883079,-0.0494756389803939,-0.011633496905085,-0.0608150816039053,0.11917246326321,-0.0669601327942886,-0.0069087911604755,0.135777697631133,-0.0299118104891272,0.0287254342344959,-0.188614890530698,-0.0525810103445963,0,-0.119744570064156,0.124205368622509,-0.0205058414842127,-0.0830258725173637,0.0231812413336982,-0.0251140061771299,-0.0183894051082294,-0.0541469180896618,-0.0190692423332303,-0.138619842078063,-0.0759191321791958,-0.10185905914945,0.0975709646778283,0.0220285796995768,0.0107546680630894,0.114071394892012,0.0594014880514545,-0.10160962079171,0.00108037735740789,-0.0120048145544122,-0.138944731993011,-0.0221097099962593,0.0392252139438221,0.160690307452431,-0.0867115404145269,-0.0608050469807596,-0.0467198464015648,-0.00709761236761103,-0.100138297717136,0.0387962674339517,-0.0233265386364125,-0.0159820342565603,0.0926324629944356,-0.0776671586005875,0.0719542428931283,0.0358562579400646,-0.104076522957995,-0.00547191853890799,0.0721227663334868,-0.0805522081325477,-0.00639723380662972,0.0645089009157537,-0.00456828176717189,0.0762268393140587,0.00807607298391036,0.0217419569828623,0.0563151412496223,-0.167034617858364,0.0783966009425993,-0.0375740225243555,0.0179485536494824,-0.0573711308805748,0.0170988411389462,-0.0165229541275001,0.118945185793123,0.0157315422737655,-0.130366132590328,0.0312911061460077,0.0723147475841495,-0.139925214866924,0.0410288427770648
TCGA-A2-A1FV-01A,0.0380595581034455,0.142505638052191,-0.148480461191396,-0.0476069760999288,-0.0674519720031605,0.102863494298616,-0.0325513058325587,0.0703029662121856,-0.155467049432977,-0.0257558501738062,0.0925364102145761,-0.0234037984938967,0.0785181104712013,0.194495888857457,0.0945228571491629,-0.2051445851548,0.0798990861245309,0.105187085478472,-0.223112129568001,-0.102915497591212,0.0505909467166456,0.0032157175429661,0.0906685111969488,0.0561904933278838,-0.0672915848908479,-0.0491437455453579,0.0181165677057842,-0.164431227219676,0.120599354901359,0.153010467138137,-0.0253563350017055,-0.0461286067131338,-0.117026561058297,0.00406468099507934,-0.0821317913154001,0.0678575990194193,-0.0386302114707053,-0.0776296334650164,-0.00851258851897701,0.108107085546166,0.153938123266484,-0.152217356839619,0.0806013771708325,0.0426650018907068,0.103208626451678,-0.191143770793913,-0.0205303707369317,0.00316213795179479,-0.049213637514878,-0.141949952863994,-0.0235130941247056,0.0724304540692942,-0.0390875118957635,0.127980792670261,0.107609139905399,-0.0785612376285373,-0.1168553810034,0.155055479726435,-0.0137614488634555,0.0876720955425676,0.12839635219137,-0.00168173746049529,0.166811977717985,-0.119744570064156,0,-0.074632892975722,-0.156249332054526,0.0756599005505798,-0.188639582797136,-0.0028512706387848,0.0508745552035386,0.120367057475367,0.0745087306902888,0.110401679293533,-0.0131950471418611,-0.0410890287658012,-0.0864978318007098,-0.213405930173211,-0.15861845096503,-0.0185978653850018,-0.0293454149592339,-0.0478141869916758,-0.00613361556680839,0.180361786854835,0.0805615155478105,0.128629986593494,0.0970169159644508,0.0086662412002858,-0.106598221609424,-0.00865410574237221,-0.183956018281129,-0.0932237763756959,-0.0821768525358783,-0.11281352140362,0.0125005414751265,-0.0423312986495478,-0.0948223198953123,0.169312588164039,-0.126783885755667,-0.0950763468144048,0.0493585954282231,0.122252654205654,-0.130143364495018,-0.101838719815987,-0.143552825789067,0.0319278150957841,-0.104580734335095,-0.0687134482619405,-0.179935266251772,-0.00178676751968136,-0.0838687929430757,0.0765796914816257,-0.0855835201923945,-0.0851311548846383,-0.0652376462017788,0.101128223465782,-0.058093944748198,0.0659114207004006,-0.134735152794911,-0.165572865087387,0.0441764297637616,-0.0131768513728691,-0.128900668354389,0.0890350112199843,-0.116215282969516
