,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-BH-A8G0-01A,-0.187349483392303,0.00447902139104322,0.0163168603564084,0.143191038739621,0.0401992787207383,0.25350768475243,-0.0741198268440435,-0.130492204594758,0.321049915505033,-0.0932281123495036,-0.105949710580277,-0.0377023549270679,0.062477421845436,-0.164174104473352,-0.0557933463721998,-0.0976774511173275,0.387733610134878,-0.192350982669255,-0.125090736310504,-0.0941613447807055,-0.111529173600644,-0.135116778496894,0.110954635407013,0.102842291670168,0.188698275005848,-0.100676479494957,0.0739872276293305,-0.190800755914067,-0.270388471162392,-0.0332911078527947,-0.207636750084375,-0.0626008568772771,-0.0664822019021803,0.222489420189963,-0.0522040387912409,0.155363697891565,-0.180447556993059,0.192355059530533,0.128954239657726,0.10851332033749,0.0759587596426857,-0.0835083598369569,0.171270209314615,-0.123066856343335,0.205378628753453,-0.0316781624013036,0.0336353723660422,0.48342113514333,-0.0865099736570509,0.0913364862952854,0.235657817359627,0.149841479160744,0.094046102967652,0.0972530978265563,0.115076704519834,-0.133958499794488,0.0980711765443969,-0.0604772909795214,0.126457777938189,-0.162527125935086,-0.0680304736453036,0,0.0697407364837773,-0.0358063184129734,0.025419194593927,-0.00161730771356284,-0.0240359017824197,0.241803706338693,-0.0665626231514764,0.0679586934932854,0.0170993304968472,0.151055524522908,0.0896195731532075,0.22753560769448,0.292617009569291,-0.128696386481295,-0.0903058505595674,-0.142089509375474,-0.0472049085606543,-0.134323341840393,-0.0868910357484173,0.050780022599465,-0.0105675973565042,0.0377697757373637,0.362477012482321,0.262721288783695,-0.151704824109662,-0.100439221015791,-0.0886493897891273,-0.081678861222382,-0.213722129900716,-0.138781494310531,0.288250529500757,-0.253840381332908,0.440048123460886,0.0921123734250487,-0.173454465919174,0.132209613422944,-0.0797256736832489,0.0115781056975686,0.158011202983684,-0.181453145688561,-0.0789896621645019,0.0389163632876608,0.246363593507009,-0.190306890660013,0.0964422727639579,0.0108547113373904,0.22659412361449,-0.0290007487751232,0.0455267206884289,0.0655382824388535,-0.0583067944636556,0.053143800601947,-0.0379659244330638,-0.0881027829319021,0.0680474446410516,0.145528159712511,-0.148986816470876,-0.0420881907999137,0.230993230950378,0.045471870104032,-0.0470240200633598,0.191033746286622,-0.112466362894389
TCGA-A8-A08O-01A,-0.00375554773596819,0.00322546035599719,-0.00455814108025359,-0.0164677785335261,-0.0144438996833702,0.0738600790780731,0.0229087204626726,-0.0560256480454412,-0.0453411564421781,0.0690244431861124,0.090352801544399,-0.0358085115926064,0.0385903866179277,0.00635176657006866,0.0648976003032616,-0.0623538194092665,-0.0504970739264827,0.0144751870880888,-0.0375314516030918,0.046994977227816,0.0085806923218805,-0.0217258912362848,0.0631967272344669,0.0822133394245963,-0.0084806809894118,0.0125848683215702,-0.020036516147888,-0.0260079488290225,-0.0193357332372397,-0.0106394265469612,0.0208940104827684,0.0100451142077095,0.0303135287995728,0.0124747569930553,-0.0312252334064447,-0.0207923499672545,-0.0411115068732052,-0.0914743204973092,-0.0320008380018963,0.0928087893091798,0.0194575221302124,-0.0465136223609069,0.00555734634662377,0.00140487981434593,0.0801539876358542,-0.0300511732992136,0.0118662411192435,-0.00181294043830657,-0.00196639128930091,0.0643999417446504,-0.0157958079189514,-0.0378053028462903,0.10288567624026,0.0262043653490701,-0.0139928046104213,-0.0363284315292116,0.035495424100064,0.000239668319023768,0.0212693777974781,-0.0190959016866593,-0.00874068292831029,0.0697407364837773,0,-0.0440540558485614,0.00122127383224754,0.0207211886644267,-0.143525897267438,-0.0148951511463508,-0.12774861661513,0.0771757252844299,0.0722992650125393,-0.0159504531521245,-0.0490445543864288,0.0545335587201631,-0.00166019723543313,-0.0852715363011583,-0.0465810591334207,-0.0189736773362736,-0.0505564974611243,-0.0228603608902375,-0.0133465976450879,0.0313433574306778,0.0091244673753877,0.0537656293750966,0.0749360690908983,0.0823783294334116,-0.024274166285832,-0.032455554016957,-0.039959704102749,0.0178435561992475,-0.087241437802096,-0.0163424827744186,-0.0705090095708191,0.0149786481048988,0.0489511846980771,0.0405792277651233,-0.0463052849897335,0.0445118981659238,-0.0573747912387341,-0.00277641489030955,0.0899866927700955,0.0261066010654693,0.00438202925621825,0.00651510697220811,-0.0227441720166805,0.033131105895946,-0.0579979219684508,0.0612113892320874,-0.0824034059499668,0.0450468353963741,0.0883727216666943,0.0343941407681527,-0.0376485605259515,-0.0741439540284916,0.0162123798964814,0.0259085902675927,0.0279850675138229,0.0386247104216065,-0.0416824012178837,-0.0242848764473745,-0.00409806783515132,0.0284011305917714,-0.0409635084591761,0.00500342382723644,0.0528989951588816
TCGA-D8-A1XJ-01A,-0.0197367518926782,-0.0178571525632264,0.00403735112756554,-0.0679835434353557,0.0868923612321069,-0.0512237047526215,0.0369740215967437,0.0100562180071782,-0.0385420358399043,0.0416258127918515,-0.0474794489611466,0.0402454997424047,-0.0505431355423389,-0.0139995808238841,-0.0801347915367409,0.0420979490288643,0.0246701181500653,0.0512429744862694,0.043855196332121,0.0101633148125994,0.0173078149227475,0.0744164624148709,-0.0701167014821449,-0.0550359447313258,-0.0602638069891801,0.0268333708464593,0.175829604609679,0.0251177823858591,0.0433313121182467,-0.0578200138081308,0.0129586994405557,0.0116932680880068,-0.0445127428252612,-0.0220054370158176,-0.00727362033483265,0.0105568219579678,-0.0225709346262162,-0.0182716717174795,0.160289267394938,-0.114702319320619,-0.0111106883182854,0.0379168015432631,-0.0180899891435933,0.0198727919653031,-0.066300313217945,0.0407255755680334,-0.0232374960120437,0.0191888310724408,0.0133624864509314,-0.0219057419404995,-0.0157418719638809,0.0502167746025771,0.0562368934367848,0.230186019557034,0.0566849843795028,-0.0507993883639124,-0.0890498609610099,0.00170172518005083,-0.0699043792385282,-0.0609157988734286,0.0405881494908776,-0.0358063184129734,-0.0440540558485614,0,-0.0514077150389625,-0.0107317827821044,0.0376867102031866,0.0495508295924612,0.0740019285836288,-0.0157195978338997,-0.00121404612518997,-0.0325990514248842,0.1019659691544,-0.00818901698705579,-0.0249884522444894,0.0516848206738328,-0.0244122741046043,-0.00553341837492191,0.010318580682581,0.0155874173526766,-0.0337889224299863,-0.0548665275872192,0.0343271472528434,-0.0293902091710214,-0.0291216465102876,-0.113335634265739,0.0473658535764832,0.0033534936074697,-0.00204934200412771,-0.104569332212074,0.0381676115946996,-0.00929125912141435,0.0112564752342176,0.00611818764932286,-0.000426272871531618,-0.0651888729015122,0.0255077678235247,0.0202681494071334,0.0198408394862062,-0.081599693401744,-0.0985049633722649,-0.080066398856435,0.0223970400884983,-0.108469330389686,0.0101702561686372,-0.0260173879967234,-0.0151870424985243,-0.0153729144427833,-0.034859313158681,-0.0685361521139644,-0.0838742434022671,-0.0638049411982134,0.0141061620240915,-0.0269094740128994,0.00755532526029749,0.0136457263959,0.199485672952472,-0.0858988670222123,0.084280742329794,0.0333645165367492,-0.0550050771744397,-0.0378950781375872,0.0225287474886589,-0.0102465023081551,-0.0178829944899933
TCGA-A2-A1FV-01A,0.122300939100466,0.0161996843729956,0.0184006942617625,-0.0381315310440704,0.0372374069009254,0.0141761304111683,0.00762712807317774,-0.0473876640481047,0.00287203631908469,-0.021308296347522,-0.0265847846281496,0.0287457620472822,0.027022356312845,0.0650911385197493,0.0423408583587881,-0.0738646872597356,-0.0148859751745472,0.0505583471813641,-0.0447087664719601,-0.0435223207493457,-0.0566687165444455,-0.0419413756915399,0.0487211682665467,0.0138402635430353,0.0713413197048219,0.0981216016883831,-0.0634187907156297,-0.100686360016527,0.05205804461109,-0.0313980906744272,-0.0411109185642929,-0.0393455167786887,-0.00627423997597567,0.045131570001061,-0.0268493749700719,0.0168112222549959,-0.0599760446848846,0.0509915679110887,-0.0314954510777914,-0.00687060992493792,-0.000725892200013146,-0.0153764574350853,0.0103237993090403,-0.0347889580485773,0.00837316009326213,-0.0171423273855614,-0.0380108396140463,-0.047281408386899,-0.0400998670349989,-0.0835840339861266,0.0416758486460849,0.00907465726244981,0.0133729485625696,-0.0552026943965937,-0.0057114555583235,0.00452149635598456,0.0138194557471549,0.0134815524465828,0.0258027255265691,0.00673523973429943,0.0291136543578203,0.025419194593927,0.00122127383224754,-0.0514077150389625,0,-0.00381686901748522,-0.000222398472374122,-0.0139375741807364,-0.0808733977067556,0.021343269220266,-0.0374522263788279,-0.0173549484685163,0.0647196954140472,0.116645529872036,0.0472308834044966,-0.0575548596098504,-0.0402110529517937,-0.102810361322078,0.0395123457952054,-0.0771951379234673,-0.0538780440993061,0.0133264946567621,0.0879059514089259,0.0226701527287511,0.0153876121189356,0.0456669430705178,0.00444267997100584,-0.0237471219228918,0.00585502885271196,-0.0186687449457216,-0.0530592914132306,0.0278614540974019,-0.0186591174379651,-0.02476030127393,0.0259739674574781,-0.0772381422591445,-0.0814379576084539,-0.0153563292524246,-0.0227783493756384,-0.00956226620302465,-0.0217452446262709,0.0426565980120583,-0.0331680148256958,0.0287581241775653,0.00673281721309761,-0.00173477908108885,-0.00474206498961317,0.00174599277011643,-0.0373355362015643,0.0310597373218875,-0.0526255178814471,0.0170467388468786,-0.0550582188508365,0.0211307732808006,0.00869501302808962,-0.0715757739564659,-0.0789470027317887,0.0227992361183957,-0.059859047727445,-0.0165082959075841,0.0406344767349614,-0.0351055406122276,-0.0685352576316253,0.0201605360596464,-0.00451922670954298
TCGA-BH-A0HI-01A,-0.00375552105553203,0.0370928007303817,-0.0336645838775331,0.0128321996180944,-0.020816119602614,0.00659224354972777,-0.0180516344451667,-0.033175586152177,-0.00139818127469171,0.0358883526963492,0.0748656206733258,-0.0840391261156585,0.0241183210579416,-0.0201149371732448,0.0481796120423517,-0.0694928258312097,-0.0307719260434746,-0.0193243202884997,-0.0771859064110564,0.0602577911921783,-0.0322943028936173,0.0110462755185334,0.0403470012337583,0.156037677524256,-0.0187627967593635,-0.0177870967697202,-0.0583549972888946,-0.116497951152508,-0.0335011073852803,0.0304198750324713,0.000814406434914701,0.0251501094964681,0.00584586393118157,0.0204696111845405,-0.00405335859417671,-0.0374761820873305,-0.0354755911196771,0.0311128309456056,-0.0391316580348055,0.0662999857600998,0.0178549394258809,-0.0375468164201248,-0.0198943290864396,0.0139368237484087,0.00693004480861724,-0.0295818614022739,0.047229687088337,0.0171947454273375,0.00896283640099686,0.0138070441412441,-0.0794724432277446,-0.0529871976487582,0.0714625337363569,0.0101346888462245,0.000372447183646215,-0.038869175835311,0.055011063496082,-0.0166181935702602,0.0229822709824896,-0.00771421688101034,0.0167553228168334,-0.00161730771356284,0.0207211886644267,-0.0107317827821044,-0.00381686901748522,0,0.00272582964307737,-0.00865668769070459,-0.0625381324830595,-0.0103723541269077,0.0623909913157621,0.0359220304613501,-0.0234996568973323,-0.014435387011471,0.0331334063730669,-0.0330447705947957,-0.0473927197258373,-0.0726676851686004,-0.0588233826986869,-0.0356052475423344,0.0377446981277168,-0.028708818998283,-0.00982704913174617,0.0528342562192856,0.0561629260839106,0.0863963051170009,-0.0204060223452935,0.00536291866294058,-0.00114947008288249,0.0187270417761254,-0.0624684707592046,-0.0347414603964561,-0.0174314711340635,-0.0692313993743049,-0.00175000831574041,0.0458989679766642,-0.0686072790952908,-0.00566350427811744,-0.0462816906716665,0.11049958501666,0.0728644164666313,-0.0481184150254173,0.00272057126213473,-0.0456857289745431,-0.0118365659647245,-0.0829459430733182,-0.0473939134721412,0.0672798657610191,0.0350487170359196,0.0108452097346919,0.0348943875499483,0.00467793272934286,0.00343821889045735,0.00423735388609974,0.0754375195958573,-0.0575758864259151,0.0136102635817643,0.038375709535163,-0.00961418165343853,-0.0709170166531475,0.00375205459368669,0.0602638218830337,0.0773533893817881,-0.021469106150757,0.00385420127452667
TCGA-LL-A50Y-01A,-0.0563716027895731,0.0289643011387963,-0.0463034718756987,0.00553778571892389,0.0278916423110749,-0.0152763189757005,-0.0165969521481374,0.0153796946450819,0.026731347356645,0.0227250099877894,-0.013888530166559,-0.0189976302374608,0.0528873129539358,0.0621544583233551,0.00949220259891631,0.0334814294002718,0.061561267398284,-0.01177408593323,-0.0608788777625093,-0.0245218277185269,-0.0215883690404281,-0.0396282470048427,0.0148119320700179,-0.0131647167827685,-0.0239131405676913,-0.01598853586617,0.067208602093547,-0.0587337562356484,0.0620054603612273,-0.0276713790727234,0.00995344501315841,-0.0268625890865324,-0.0231745383821206,0.0557570280960028,-0.0440742613861354,-0.0079000786848078,-0.0136397796728844,0.118557249880094,0.0575044843045709,-0.0824498532162038,-0.0246694453864133,-0.0440282573283025,-0.00167583731593341,-0.0249623530598179,-0.064838007238876,0.0154417932579902,0.0826953256674134,0.00611525413812737,0.0122410527235856,-0.0788126245326779,0.0528141528675871,0.078725780024308,-0.0609335069871838,0.0617573792263037,-0.00864175657806278,-0.0741693170425053,-0.100477749432995,0.0569465015610643,-0.104408976320443,0.0160397402543596,-0.00460255634256302,-0.0240359017824197,-0.143525897267438,0.0376867102031866,-0.000222398472374122,0.00272582964307737,0,0.0124471155119299,0.0702831690746529,-0.0215549420018864,-0.0239706502195043,0.0890777597825776,0.084570654540775,0.0524143470401036,0.03647569089173,0.129886273375304,-0.082445910657206,-0.0145282660075793,0.0849621122232768,-0.0281092624911082,-0.00222515909682995,-0.0343707944725576,0.0648075522647524,0.0400259055852102,0.00190905385010528,-0.0936782413666764,0.109683867956467,0.155584838242494,0.101663714735258,-0.0511033549008635,0.112032180550388,-0.0629142673599044,0.118715600832179,-0.0281575953752946,-0.135236053831195,-0.0369409204984525,0.0370099047431706,0.0574081390193732,0.00288492175198194,0.0298237330412339,-0.0977987668159506,-0.0890516758516056,-0.0449202619240741,-0.0683120237258529,-0.0687948545632937,-0.0597692654680687,-0.112958401002147,-0.0834022224001487,0.117368773310836,-0.109425289398917,-0.0942075887975733,-0.0388271427445218,0.0149029908076361,0.140585808475387,-0.0377545508194167,-0.0555711905892913,0.0783640002047793,-0.077318024680936,0.0270488711683196,0.0244007546818545,0.0146838621428723,-0.0360401477440172,-0.021863982789633,-0.0098077408378249,-0.0720838978495455
TCGA-D8-A27L-01A,-0.121332641818837,-0.0686832098904429,0.0343519340713761,0.00576556906872087,0.199641471206539,0.0986983542016975,-0.0253862221268786,-0.134332726858737,0.0972671477091896,0.0170449172667739,-0.0654555957899114,-0.0220509188819701,0.0528756522147658,-0.0920843042240078,-0.0175512955867947,-0.096148825617748,0.188830705832746,-0.0379875767071813,-0.0729558215797421,-0.0342124172865321,-0.00658990834391487,-0.120361649015411,0.0833780180510439,0.0145631687970981,0.0520101422870619,-0.128191928280478,0.139153938062499,-0.142548348575026,-0.0589176721853042,0.00129219111292029,-0.0814557965206913,-0.0280947174119006,-0.0696650179925237,0.117539633563222,-0.0906158126496849,0.0602330514997153,-0.104240897731144,0.0951218510368183,0.0718092862482042,-0.0116053920931074,0.0732089566591687,-0.101372457186525,0.114165866470506,-0.0625261397712944,0.112894181246194,0.00206054374115858,-0.033457061340676,0.24795158795094,-0.113315967084618,0.00474805493192474,0.064269773897679,0.152371224547368,0.0520995891034193,0.162855450574071,0.231683001535086,-0.12081427126027,-0.00570875489457722,0.12681570511483,-0.0235706246682058,-0.0733394864187133,-0.0794538486782424,0.241803706338693,-0.0148951511463508,0.0495508295924612,-0.0139375741807364,-0.00865668769070459,0.0124471155119299,0,-0.119233420921526,0.0476431299752077,0.00458981336291282,0.0588657678911811,0.0891677252646479,0.32868384516609,0.17097493414914,-0.0529392131734693,-0.0192565847601679,-0.133857904920052,-0.0312442288652819,-0.0887727737974579,-0.114951475866196,0.0335004190663184,0.16510246990045,0.1631316424634,0.202382440835825,-0.00130065528737305,-0.0893341809587184,-0.0727395480768645,-0.06526589336538,-0.142886522650121,-0.126942035794278,-0.151816472147678,0.157933476538433,-0.149474327168054,0.283248018360504,-0.053198633409157,-0.141047660522923,0.183114951801975,-0.101449882501856,-0.0407985228885075,0.0170919550470855,-0.0481395469658504,-0.0214735609634814,-0.088520139671917,0.0917137562882372,-0.138466774663783,-0.0222729902963459,-0.0129185456993835,0.106840902562497,-0.0356560749420264,-0.0438008267918369,0.0104012013597556,-0.0357153734673344,-0.0169454301948264,-0.0127532502923648,-0.0321818558308866,0.123407059028667,-0.0372558167765816,0.0413199832781349,-0.0252492632477666,0.0525939397775726,0.0183906505325972,-0.00178229889062423,0.0980898555628767,-0.100140356543686
TCGA-E2-A573-01A,-0.0127780708848619,-0.0535891485314287,0.13703639092697,-0.00856033503838815,-0.0334356373883008,-0.0769706550964251,-0.0126500820880666,0.0111317539101823,0.009342675825359,-0.0281222067152227,-0.068965069908915,0.114335325387055,-0.100351473090027,-0.0644519444544877,-0.046572813845688,0.18496248374617,0.0108659228131794,-0.0301457334354698,0.212757961121436,0.00936006286722249,-0.0587275422990701,-0.0374759434030186,-0.0914843108929475,-0.129110057938678,-0.0500042238236411,0.0684013131407653,0.00395318128517912,0.271813247728665,-0.0105520726696202,-0.0750407705119316,-0.0277962042435294,-0.0587093559695197,-0.0725353329055081,-0.0129941809722519,0.100218048142487,-0.06293538496,0.12251808514407,-0.0217569453790895,0.0638087523651791,-0.174263172430289,-0.0739462272893061,0.170722630400167,0.00438455972646951,-0.00973767176313777,-0.135176662859585,0.137181773097823,-0.0432549318242545,-0.0480780454241582,0.0190557900399843,-0.0933072112384439,0.0207013024475555,-0.0239818893326609,-0.124405741753833,-0.0535305511191239,0.00395156677152334,-0.0423531689729214,-0.0759719555730751,-0.00828371881435521,0.0305981416523866,-4.74570425429599e-05,-0.0194149457697572,-0.0665626231514764,-0.12774861661513,0.0740019285836288,-0.0808733977067556,-0.0625381324830595,0.0702831690746529,-0.119233420921526,0,-0.125114736174579,-0.10208882329944,0.0569365667788867,-0.010864867705216,-0.0914455149575345,-0.0465823179767867,0.141387925869091,0.0740982127477988,0.115082525672688,0.030800516787442,0.151124050481137,0.0567707146111234,-0.0694280784136582,-0.0863042203389746,-0.1184021939004,-0.158171498391561,-0.119659639162357,-0.0333495491372298,0.0584970198376938,0.0419184211819819,-0.0460620805228713,0.207456848048777,0.120588719436899,0.0350469407754201,0.0777354436893512,-0.124600227894644,-0.0744553831853937,0.218916064258952,-0.0596137696171904,0.144174668020206,-0.0549346138371929,-0.161808242945025,-0.0812304735821366,-0.0718732470850278,0.0608966755432334,0.0365006953213693,0.0428096387790117,0.0737946524118902,-0.0696128444423412,0.00789731953860225,-0.0657175477818112,-0.101204950251111,-0.0596225370508138,0.0714716872510892,0.0432895666948337,-0.0063723095503967,0.0874778835471785,-0.000526690828409431,-0.0650873918387317,0.0819148783156551,0.123756051787353,0.0584092714541034,-0.0995236165638322,-0.0331051130206478,-0.0101481581928118,0.0224749487989724
TCGA-A1-A0SF-01A,-0.0046250796079632,-0.00435029477441426,-0.0319813403422068,0.000481749811250734,0.00357592920189345,0.0409985671586969,0.0408655177059984,-0.00174619624594971,0.0348270013412273,-0.0105193159643519,-0.00663518060039406,-0.0314113878313758,0.063169091666605,-0.00721475284474318,0.000218077406639253,-0.0641121062177858,0.0384211258222263,0.0232556978214916,-0.0604344904253687,0.00958163014557789,0.00189259386197395,-0.0341667939505079,0.0393738799618338,-0.00402682826482956,0.0363767008740295,-0.0110695198599101,0.0295621365907097,-0.0580690241940955,-0.0528360733826111,0.0601457658901597,-0.0169285600148751,0.0309862447222122,0.0143606141572403,0.0261652345689677,-0.0172117688778957,0.0513158035517263,-0.0438962092085,0.0214586234634571,0.00912197005656205,0.0396560838107743,0.0771494231434673,-0.0532016299262257,0.0427511902230264,-0.0144889043931562,0.104801856641514,-0.0684387570131348,0.000466580243318315,0.0434635939992772,0.00644328321990188,0.0740477235081807,0.0531070973584542,0.0467511657937332,0.0190287086496774,0.0323390009334396,-0.00884096367943829,-0.0284982313626232,0.0405501464133455,-0.0121469092912702,0.00194563616232245,-0.00834766405860285,-0.0108883008761403,0.0679586934932854,0.0771757252844299,-0.0157195978338997,0.021343269220266,-0.0103723541269077,-0.0215549420018864,0.0476431299752077,-0.125114736174579,0,0.00790196968607867,0.0620271350743399,-0.00882171276079011,0.100485915491986,0.0161297282780466,-0.0643093978821452,-0.055195743310622,-0.0280741148225933,-0.071031451886664,-0.0538675449400712,-0.0548792671791717,-0.0315671916493266,-0.0158648241552998,0.0699574379130466,0.0498791615667392,0.0604007361028936,-0.0179443857137196,-0.0379673380678743,0.0027379241960143,0.0285514451410181,-0.069716801349893,-0.0273020942802813,0.0280579049860662,-0.0623879461499877,0.0609997651799445,0.00166407731416468,-0.0631771405480682,0.0849587183313992,-0.0388735463676238,0.00850168928853273,0.0865207327688371,0.00789066408414997,0.0305077119303661,0.0554366224434118,0.0150723656246439,0.0429084095221842,-0.0401438051033789,0.000713239415063481,-0.0149477612898779,-0.011325619803888,0.000970322821633363,0.0149964957981598,-0.0345134039889144,-0.0555828665398722,-0.00706250808382631,-0.0665959143934554,-0.0150830757085217,0.0466860466508918,-0.0401904758346524,-0.0630779353442736,-0.0181857380918617,0.035725548090547,0.0062226736196379,-0.00959540746395621,-0.0118485788309562
TCGA-BH-A0H6-01A,-0.0412340076382846,0.00616329883396463,-0.0652109641387268,-0.00865932601989769,-0.0236983146769806,0.0776139733563174,0.103533992154815,-0.0167478024882541,0.00406045050876447,0.0738284689650996,0.0119130586556193,-0.0374337922830801,0.0282853531081416,-0.0296537455605185,-0.0340947782696759,-0.0855727495892501,-0.0479441832279897,0.066350104806814,-0.0683616009276314,0.0382336397019767,-0.0136475356015394,0.0389459789128098,0.0276934574911966,0.0683618149842245,0.0546710410007096,0.0581259817246943,-0.0190112499743196,-0.0394296575503205,0.0223608021479455,-0.0505315191146413,0.0207483355477299,0.0445123234191573,0.044190611186829,-0.0100380489423539,-0.0157299238603342,0.00636047706960589,-0.0382814896752179,-0.0755467995991893,0.022305696888993,0.0682866016916314,-0.0253337201970988,-0.0339847051307307,0.000755576191105316,-0.0320377567061266,0.0156776496359782,-0.0561652161527797,-0.00273232054207682,0.0151795103444679,-0.0182702385322357,0.0454152425065329,-0.0775827868782987,-0.0385963731155621,0.0284070178448917,0.0608198271666959,0.0168657230258753,-0.0317029303421412,0.0194479883229386,-0.0355445898524338,0.0122395788808911,0.00035273052213484,-0.0465207376873042,0.0170993304968472,0.0722992650125393,-0.00121404612518997,-0.0374522263788279,0.0623909913157621,-0.0239706502195043,0.00458981336291282,-0.10208882329944,0.00790196968607867,0,-0.00495958861408093,-0.0435878656982868,0.00710331419643207,0.0112317159544522,-0.0128285282912502,-0.0422936821818335,-0.0495052383460774,-0.0639847230271881,-0.0116864282943684,0.0166150466886362,0.0165296082371096,-0.0247567249437141,-0.00749364903031315,0.0908889413908529,0.0278348893718362,0.0338341830326968,-0.0178140388566232,-0.046492776735005,0.0397100362816625,-0.124158113049818,-0.0214817943603754,-0.0852457729496115,-0.0521750784898573,0.0223143785138127,0.0601919982206763,-0.0666567917917369,-0.00115425490717815,-0.0654064360181076,0.0235898408313217,0.0438404234518205,0.0250562762224155,0.0265488675774362,-0.0401775931742127,-0.0154890386682627,0.00834305093699386,-0.0631885751733091,0.0846892488631885,-0.023875555737213,0.0140514853994854,0.0341673041217412,-0.0513136702264689,0.0459865211000307,-0.0670265624214103,0.0251574380403314,0.0106658717952168,0.0156570838937052,0.0188206734580716,-0.0586025722899927,-0.0313633269578719,-0.0557578571134372,0.0140682884988542,0.0441612086914048,0.0158264683588822,0.0113667234876374
