,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-LL-A50Y-01A,-0.134485714895108,-0.211992808286862,-0.177690417151554,0.0525947627614954,-0.0994364433816459,0.220320520672213,-0.08239053048496,-0.20121165559312,0.181548240304627,-0.0126212901263689,0.627972064253351,-0.122525337911951,0.0591144977027797,-0.144521312656053,0.361407473117068,-0.166827963988682,0.627031526762672,-0.220854830117767,-0.304988965438373,-0.201642831828022,-0.0185207421367205,0.0047714840983991,-0.0577262402723457,0.316682906366347,0.11106628524484,-0.193031572742855,0.203969807429918,0.010859855724032,-0.0247231679331593,-0.0497184244472117,-0.0484104937850082,0.124772699160927,-0.0436474212456425,0.207520494805336,-0.110885897281968,0.116567607866445,0.0408716412614143,0.0182272243797781,0.0499783691377723,-0.0269942753590381,-0.0519865771340169,-0.117871947657614,0.109895369525377,-0.1335889084397,0.545871664495038,-0.220479470723954,0.696613576148879,0.547538488214236,0.039173939277836,0.140395853544993,-0.0339216175916583,0.382186493310161,0.343407626354034,0.0854823796576657,-0.150356546390021,-0.158580453304811,0.66156151254849,-0.0283472894186347,-0.228268729609296,-0.0223444229961019,-0.191272908630392,0.548464969805948,-0.109618359069008,0.00841492772890074,-0.20454304320188,0.479503427454411,0,0.00464787027261247,0.0282536847330929,0.108385928249366,0.0443236636424387,0.181050697121684,-0.230647581115849,0.181071698655791,0.627361267703671,-0.0091496309141489,-0.0628452281988013,-0.155794715554625,-0.184352162424628,0.0417179963139922,0.0999001780133575,0.365203497082135,0.586670347898141,0.102547894803582,0.585286612294972,0.0398527661702266,0.478102371186115,-0.219760452346997,0.0465036320919882,-0.0198691117777887,-0.0744028670246281,-0.0313639088917547,0.577045040068474,-0.0777759061947035,0.210389219570016,-0.024480247198855,-0.0165992762624543,0.589204433403992,-0.190128292346801,-0.342058847101424,-0.000104936404468157,-0.221242082328183,-0.0255608140726016,-0.16319873694255,-0.114157034330711,-0.249953993832727,0.0646407359221036,-0.275819829150099,0.45698579965307,-0.110459052427105,0.0142448234239713,0.106332999091732,0.075237385723681,-0.128775943621598,-0.114890675829776,-0.0620117574963588,0.328471007027116,-0.156363855962064,-0.175623600851724,-0.267950115289164,0.00732778758124189,0.63043957355227,-0.010200321678605,-0.0244221739948843,-0.131784063278727
TCGA-D8-A27L-01A,0.0497681466637981,-0.128064502254926,-0.0485838447715398,-0.0663780924208998,0.0213767561684335,-0.0742177322378347,0.696589884170282,-0.168127107794152,-0.0228848207999863,0.112105651802672,0.062278202185933,-0.00537837354848129,0.364003244424242,0.211791773716829,-0.409570044673304,0.0543078897433991,0.256045280168036,0.209501951252058,-0.0137673843522227,0.119507081044572,-0.111110753090857,-0.0820244327422166,-0.168280956897118,-0.0418029761833039,-0.160060338553886,-0.103804022519741,0.0595257650958304,0.0447531268938664,-0.197611197140351,0.135297484161504,0.243796881611119,0.0470398042283687,-0.283915409832271,0.411037174946999,-0.0217982671598341,-0.145396756539104,-0.0274799678390289,-0.0792941169976804,0.160546867157497,-0.091572874737909,0.269690210383332,-0.0965840094502122,-0.168251018616012,0.0534597580537052,-0.0373892325028553,0.00652064631134109,-0.182324308445305,0.0622560552289606,-0.00564487164099601,-0.192073416533805,0.108047323146795,0.107307752344355,-0.0378807136511909,-0.250861471627507,0.663972597140808,0.172157334866765,0.0208074540378151,0.225618834841223,-0.0286317565704883,-0.0234286486741308,0.104564989001722,0.0627934486814177,0.0659247855389851,0.0941259383772779,-0.113340780246098,0.0738853297775716,0.00464787027261247,0,-0.207447729689444,-0.0527457391205715,0.708543422950581,-0.144967312996906,0.252074955329878,0.149796146796264,-0.173514095928365,-0.220658222777968,0.0131666124987653,-0.0931844817290084,-0.249623563056075,0.0386137092128172,0.0224967232816509,0.0423257245386293,-0.364014736568448,0.518298769789762,-0.00598773585724396,-0.204887132701391,-0.526994662678511,-0.158112402138219,0.174603102098973,-0.165852434504341,-0.0568107353301055,-0.292106830488683,-0.345475446914433,-0.0385443379529209,-0.0417818938953267,-0.30447592337263,-0.00500542638755774,-0.192492487005693,-0.0342863255139415,0.196002607699308,0.234000169592425,0.114379401690711,0.0269403919536767,-0.00172963944756663,0.123794190786349,0.2063518782193,0.18230243666724,-0.0642419993930633,-0.296497532851648,0.0713290609076476,0.382299898980627,-0.0768379626468698,0.260424605613421,0.113326045432636,0.157190376670777,-0.0566161418197965,0.169729014043556,0.1693331763841,0.112445679644454,-0.182555275119589,0.163591648364276,-0.118637219299091,0.158695563756337,-0.154282753155084,0.0163120962886965
TCGA-E2-A573-01A,0.027358505152908,-0.221012221569287,0.341449504707384,0.402736713442648,-0.425666814698727,-0.0537551089613715,-0.233371532312298,-0.102043445132538,-0.232488055714647,-0.0533167750765233,0.011676732412592,0.25332963298271,-0.191805552625454,-0.0681212339781036,0.226770235287934,0.219018456448465,-0.0939510632294625,-0.130277959784277,0.24676199282763,-0.191092004875365,-0.0168165541049367,-0.029837211797707,-0.183122108675952,0.151879832234679,0.124763318405369,0.0231146251040286,-0.202082902460367,0.261282271870825,-0.144944418437812,-0.295394163374772,-0.212048969648729,0.0609821117948162,-0.163147088720413,-0.170254075339512,0.0573926431750475,0.114977736515277,0.17440192853859,-0.263888767713291,-0.0793353404298185,-0.255793645182081,0.152656396030061,0.106963225545803,-0.0433282536918742,-0.243098520080544,-0.0310485307682747,-0.187522856148886,0.157457502968985,-0.043379712919028,0.0781638999710723,0.472649063586068,0.0969708644472431,-0.41302733146728,0.0329542713160884,0.0598755902557096,-0.174672229535627,-0.0428187992580063,0.163371560869946,-0.135378775910047,0.223127950510394,-0.112752642395174,-0.305708771556766,-0.0436020835933649,-0.256525232907831,0.250926359410257,-0.120527224383122,-0.0184707305203056,0.0282536847330929,-0.207447729689444,0,-0.0213019872128443,-0.235293181023562,-0.131956631031923,-0.0507444039941686,-0.156759314510203,0.0163091719702991,0.0386015644499696,0.409674680785193,0.221303049689478,-0.077901659784543,0.0493487763181993,-0.010313424033838,0.160014966953961,0.0951064460952175,-0.153259389420539,0.225961819323611,-0.169023172961667,0.00826127766882927,0.0636684679796287,-0.124020881443061,0.0930008672482166,0.352604072631781,0.322071825247637,0.0877230141519185,0.121775039024246,-0.0110479130211906,-0.0348639472394254,0.242525794530916,0.101750203663015,0.246369721905058,-0.123539793545548,-0.174754192441213,-0.229233709894734,-0.347001534209528,0.128330079278207,0.147301475611947,-0.052143490837636,0.0865705600355659,-0.0887001684717071,-0.0803669874675157,-0.174569074731972,-0.163188970406496,-0.0895845438830323,-0.106020953644431,-0.0525198788285564,-0.366848934115762,0.285864936945603,-0.0766844226258536,-0.0791081820196513,-0.0298965724206499,0.198467747506202,-0.0478134511138127,0.0747695787047355,-0.170021406866908,-0.219909737060073,0.0572716500161963
TCGA-A1-A0SF-01A,0.021839128158039,0.0475742193701862,-0.0211479203288982,-0.0535093838598301,0.00933547365257619,0.455782721021896,-0.0662080804853943,-0.0468570811456743,0.0151701791030329,-0.0754518680813782,-0.0105164885644547,-0.0471302409592401,-0.0432943100849223,0.0528915408577616,-0.0946380646606663,0.0891711376589505,0.0606480539407577,0.00501957672987261,-0.0413626661732032,-0.10281905710117,-0.212313569862686,-0.177747314581853,-0.0273028439910322,0.00409652673100101,0.0633404856301551,-0.147649855577907,-0.0928824495311054,-0.247511449041321,-0.135008058888654,-0.112792380616628,0.0138987922422782,-0.0517929153914412,0.0802350662763643,0.0388908027978107,0.0773922572263482,-0.069554943502083,0.00185854851025907,0.0205788333142437,0.0492190364918981,-0.106225664082382,-0.00731285553192394,-0.0868446999351972,0.0476743991223852,-0.105289515966487,0.0245134795451789,-0.0792056074799105,0.0778812149456585,0.0599413241149769,0.126393261269118,0.0601007097646352,0.0493382551315516,0.0752098346928036,0.1826574675996,-0.0151819484973529,-0.0892469977097053,-0.0438587887636197,0.109106375979045,-0.0767740878576976,-0.110013160523739,-0.0678513951952125,-0.253121145379389,0.0619568675725939,0.0072120504360866,0.0399616256840694,0.0411985458212561,0.00510676051642097,0.108385928249366,-0.0527457391205715,-0.0213019872128443,0,-0.027380813332969,0.132377102231876,-0.153586807478898,0.111172813475121,0.0568292148151022,0.175530370499057,-0.051754772274044,0.0092812804939425,-0.227291404423185,-0.211411916872134,-0.0886380443329479,0.0498121219041994,0.00451494661921831,-0.0508654106450091,0.118768903881702,-0.0351395761987472,0.0163720755095432,-0.060791882523873,0.0682592619163573,0.0437535439127752,-0.0188633358355938,0.152314222911519,-0.0254523860194411,-0.0709017884807039,0.19544056426829,-0.05780580286443,-0.0630344014313797,0.228294812029227,0.161747652879788,-0.16274530701168,-0.0503935454888559,0.0810168321327006,-0.0611817759678839,-0.150627240144625,-0.0318404624505947,-0.0234850440009558,0.00572934992087806,-0.122576527156101,0.071470593558532,-0.188540429970441,-0.0181118751598262,-0.166943115926115,0.0264175046378818,0.090852712808357,-0.108090564129117,0.0750357212693078,-0.193385247366385,0.111806024547419,-0.0525548429456323,0.00767668039467577,-0.0118430460718345,0.0359593708827263,-0.0658379072055283,0.0917002601698323,0.062683558654201
TCGA-BH-A0H6-01A,0.147048901804936,-0.164586289965754,-0.0192660798103844,-0.0381481439937587,-0.0367983594058186,-0.0082318864788616,0.822938553327969,-0.115749603880378,-0.0797685897363345,0.0916767153837844,-0.0318998187882998,-0.132054682215682,0.323158405703151,0.0192917925847476,-0.367072188294017,0.0422211031369802,0.293311568919285,0.208013687682627,-0.0727271273232881,0.152209551737724,-0.17919704905149,0.0219859003045366,-0.200692651507486,0.0130566362251141,-0.160125759426817,0.0165627423469815,-0.0564271866339929,0.0733566044323694,-0.182725842489058,0.107060592907506,0.192807347013698,-0.000114885239289489,-0.29964193935771,0.447966728542792,-0.0129611000129381,-0.209543449202729,0.059490571331565,-0.122671628667614,0.0995146895759904,-0.0376632651580673,0.125994836058515,-0.0479052670338474,-0.0599719806078301,0.0639863926770523,0.037342533307566,0.0882604303717315,-0.29016693608949,0.140260553404574,-0.114285928043212,-0.188902581936397,0.0831223705028771,0.0811615821284966,0.0510901677550029,-0.208526179997035,0.766100099973821,0.143663398749087,0.0132976712057117,0.151623031559784,0.00257401894774427,-0.0929926846993439,0.0913586424752307,0.141292649382281,0.0176755450607567,0.0819784503316699,0.131436038478509,0.131666409170862,0.0443236636424387,0.708543422950581,-0.235293181023562,-0.027380813332969,0,-0.0141642375700847,0.227473059715477,0.0887042860040397,-0.0619535805440251,-0.111926970154593,-0.0682229004701271,-0.177918067038849,-0.199206444393278,-0.00799878136171836,0.0879526770087852,0.0410929299913794,-0.315347465020286,0.281990656402169,-0.0981719283204447,-0.093029329044208,-0.406373856633443,-0.23676708297351,0.261671065065802,-0.205655672847,-0.0307282153334747,-0.158540238520053,-0.294009418531926,0.00433740790526919,-0.0137924881825997,-0.250099014371879,0.015566901000478,-0.0819431195402976,-0.0805448223276694,0.0909732094840705,0.13076268757246,0.0714166930958938,-0.0595605142038559,-0.0925256015865169,0.116115644001932,0.192071072395248,0.154286936590679,-0.0751098230992798,-0.277504743168239,0.0768510040615844,0.28507548162567,-0.031365251642469,0.23705786743884,0.089059759891329,0.0865890369610262,-0.0734515505226948,0.0350925435545013,0.279361386510895,0.118554955370284,-0.120306470853883,0.20924098936005,-0.0299523903142067,0.0726743557799511,-0.037185421540042,0.113364509385827
TCGA-A2-A0YL-01A,0.0461116719869513,0.0218329935154965,-0.088660358808227,-0.16874265314616,-0.24207520561398,0.230168337235649,-0.11051376438456,0.0549631918525195,0.114261205951779,-0.173286856252199,0.148114932345564,-0.00500716001534548,0.0387456173055508,-0.00345635896851894,-0.03198059152234,-0.146452239739178,0.368715410825907,-0.0667411535300068,-0.200819461312743,-0.0128927943336384,-0.0891400648145292,0.0151290495039477,0.0144876093794197,0.184412354124493,-0.164644328198833,0.00790761833393111,-0.0398794861772033,-0.0445926399671331,0.0988702526954791,0.115209906190499,-0.0630961920544137,0.00496537278037599,0.0498265731107782,0.247204862333418,0.077029644746093,-0.175687025640689,0.0754195328317051,0.125544101114075,0.0552403008702935,0.0335741859197584,0.122966861871708,-0.00318650721955862,0.248175598635002,-0.0446044228147698,0.0426351427757186,0.00433382196959107,0.0829081660629478,0.429712165946416,-0.161935343786403,0.097630468142465,0.0426073242574044,0.0582073005375252,0.0245611602920845,0.138015032140167,-0.148868803469718,0.0958553932057894,-0.0688905912069698,0.205828989292532,-0.170587506284187,-0.0956115956101549,-0.0576361986963511,0.431482366429224,0.0795845959558818,-0.00555195036859067,0.0823627942040312,0.3610316446541,0.181050697121684,-0.144967312996906,-0.131956631031923,0.132377102231876,-0.0141642375700847,0,-0.232539486877265,0.294477778066272,0.376457470414049,-0.00173513951911159,-0.0452504987413941,-0.0864722083785905,-0.214113662592424,-0.0129122331140531,-0.188056201932336,-0.171481608459851,0.226779295397634,0.0946929799308463,0.0510982579903938,-0.0243824168537354,0.256712702812525,-0.128322129596786,0.252130006550793,-0.172656042732009,-0.0174419600295993,0.00965494350085304,0.217745996450439,-0.00761776711089272,0.232083148380053,0.0475236626860559,-0.0361149757549773,0.18799020368997,0.0174489333407912,-0.36172560176889,-0.0258624185064015,-0.150608100265047,0.102619230007794,-0.06255154818231,-0.0862413642763642,-0.0552015649207904,0.146101240381556,-0.215077019946796,0.0501491984728038,-0.0804146512602479,-0.0176165993162999,0.0788728027562262,-0.155659718111758,0.0737658084621315,0.0107233954942223,-0.123668787289099,-0.0844307574197306,0.0608091163171452,-0.114406797787193,-0.167946937623061,-0.0311262620141849,0.165957419074385,-0.0457328212638885,-0.0705558740085492,-0.0231858162968814
TCGA-A2-A1FX-01A,-0.156387860392666,0.0734944414766936,0.120321899197763,-0.119855590735909,0.127631497195518,-0.177822687597259,0.255301378665351,-0.0656101333643577,-0.0631479204962571,0.0783805152014303,-0.20715347897064,-0.0295896486999089,0.14936949510079,-0.0561019591041102,-0.150081998602935,0.107975614151615,-0.101636950562131,0.156021972461071,-0.0209954154826821,-0.0697427078943749,0.281050858043783,0.0265764123394164,0.0331814266907516,-0.000742149833207733,-0.209411742264412,0.0880630290002518,-0.0560736078325866,0.153671813928414,-0.0807922967318108,0.000111426004235284,0.0168545816315017,0.079482563659252,-0.191295176084402,0.0686053680585723,-0.205511902199507,0.0867366879879544,0.0384757216191225,-0.128095030130362,0.218438073993319,-0.0836132885241465,-0.0980143878818377,-0.114124116961106,-0.116028342360483,0.0618461395833634,-0.149279641909756,0.118061048230565,-0.238421142631272,-0.143104280324756,-0.0633075343730662,-0.13381208702982,-0.158828768954404,-0.040739165706488,-0.0985954776058479,-0.21441554413969,0.277109440236069,0.0301092949586878,-0.217393908963202,-0.0133375785467938,0.00234468159849586,0.0605353549541539,0.165326277698631,-0.142992834998293,0.0248211150083048,0.0855020650129741,-0.0772614964219734,-0.110314506378395,-0.230647581115849,0.252074955329878,-0.0507444039941686,-0.153586807478898,0.227473059715477,-0.232539486877265,0,-0.0568228872580426,-0.265093261195952,-0.0139173692120316,-0.0216142915636519,-0.106124599588155,0.129458871081709,0.200714226582024,0.1821838167827,0.166869956627525,-0.308735755102133,0.00073366725357685,-0.269368029561362,0.0222529326225805,-0.287175727922846,-0.0576785915307866,-0.0710052654441532,-0.019463023033253,-0.0663291685151605,-0.238281419254145,-0.30890404087304,-0.108397502386288,-0.224721173878516,-0.0924821126250955,0.0592659766521275,-0.249403630285371,-0.125321080789901,0.326267929596776,0.0575731275870306,0.0329964179214991,0.244751208882288,-0.0562053862274208,0.114971021936308,0.146838582173458,-0.148532990106338,0.178173023882817,0.0195537583328522,0.296266906355187,0.102928778023119,-0.0616893066607613,0.193413136553812,-0.0365387314934274,0.0729450017189197,-0.209960176032373,-0.0564141650966358,0.0764485482633867,0.0589468159062849,-0.148428515032077,0.200103155211644,-0.192654246399352,0.0906326673555998,0.0194214091294468,-0.165385855433836
TCGA-A2-A25A-01A,-0.0551896095973573,-0.0659739413185158,-0.130042552760048,-0.272286019080602,-0.0659883914843095,0.282679950528004,0.0227476509242049,-0.24652912432971,0.0626146066951077,-0.0618430768355646,0.27786725396626,-0.0043818043794212,0.0850779626272705,0.321943241271598,-0.12208688723828,0.0383105299813591,0.34999466736817,0.0113042942133857,-0.0833434865411605,-0.00915832030201848,0.00342453309394468,-0.0945657922636513,0.0373854928646295,0.0696941583023513,-0.209688162080445,-0.285485141741003,0.226801057789709,0.0141158984238534,-0.238537277609421,0.130840318543499,0.0664426471859224,-0.0716399257599246,0.00783315673441383,0.295097911796592,-0.179660613626801,-0.247615306199928,-0.0154933731138797,0.0462861561974097,0.25014651156349,-0.0563920743134184,0.343981095706466,-0.132301921366144,0.252647218982984,-0.311326670908495,0.129028117714538,-0.100788057066662,0.108807744704073,0.400346482639444,-0.168961215626414,-0.164388735520846,0.103708120091704,0.118418143331875,0.0169215523646836,-0.0805724777403237,-0.0801273584370459,-0.0393855424680069,-0.00511203127811173,0.264963327021786,-0.110630899391703,0.205477531776988,0.0754138210098483,0.401893215979752,0.218350519117009,-0.0720851067149864,-0.0526115938923233,0.327295034845002,0.181071698655791,0.149796146796264,-0.156759314510203,0.111172813475121,0.0887042860040397,0.294477778066272,-0.0568228872580426,0,0.0580516384326809,-0.10751439033893,-0.059278839899732,0.0695126378619685,-0.291350330409387,-0.22300859744256,0.173446789729846,0.191277277290807,0.15190147795165,0.370079551222129,0.186990775222792,0.241843674121084,0.0812540294772344,-0.0550089970827635,0.173457460989361,-0.0725228133752969,-0.0886229323743079,-0.144293643186387,0.141110558446937,-0.0386223437821582,0.251916167607216,-0.020516751720425,-0.0987494352328278,0.136870702064929,-0.0482086437198155,-0.119461235515444,0.314346297668543,0.163626860113391,0.0813566322069131,-0.142391006378319,-0.156383621872958,-0.0259680122470907,0.143755915758436,-0.105652809066614,-0.138423209023206,-0.0851617860446036,0.215433252006667,-0.140496269744757,-0.0702000078064097,0.148881315726043,0.131476692676323,-0.072483701165967,0.270237191969324,0.114392068950935,-0.0495891497103465,-0.24322550326803,-0.0153983037686831,0.0770760765528948,-0.185700170516675,-0.0788066188018515,-0.319707289014134
TCGA-GM-A5PX-01A,-0.122255608969737,-0.111572962153415,-0.169752482521453,0.134805520743144,-0.269151807276852,0.233633659178932,-0.117364946812985,-0.0828947715088302,0.188789763947099,-0.135256428800464,0.497349531314366,0.0120089904691299,0.0297767542279079,-0.21658148549207,0.326320879155713,-0.131850755682468,0.544947902887678,-0.225755953662994,-0.194204499342033,-0.179691989585133,-0.147872201599055,-0.0279945102566206,-0.122407030278513,0.4379276126605,0.0980916038298727,-0.173521513444438,0.00706516970241389,-0.0805043729906838,0.0527254718132256,-0.0285013988061529,-0.0419519758466179,-0.0259554782158865,0.00950730284622854,0.00596438097110209,-0.00765237223956093,0.180470967781132,0.00790050284842993,-0.0322980837572125,0.0129899400592086,0.0517531442843961,-0.151079501899634,-0.0417808881543502,0.0815302779519537,-0.0756722719612574,0.484029011382605,-0.0762513989031202,0.591274794584725,0.471302858294421,-0.0977738255457173,0.199362942839431,-0.00911663994762447,0.322819865908997,0.0979714679072517,0.187340121654726,-0.153740760404589,-0.0406336174013386,0.477456707355025,-0.054310524531055,-0.210857793951963,-0.146102434664367,-0.0569760332524222,0.472023123346604,0.00572789950576157,-0.14936905742319,0.0176995608041942,0.410693858321145,0.627361267703671,-0.173514095928365,0.0163091719702991,0.0568292148151022,-0.0619535805440251,0.376457470414049,-0.265093261195952,0.0580516384326809,0,0.00790726734593447,-0.00485886958491108,-0.0803606660517353,-0.129859737912272,0.00223775243762384,-0.181286143199027,0.185256270542043,0.532114014277267,-0.00694043160503745,0.451227732176897,-0.083660129815899,0.601148314132652,-0.184534542742943,0.154904436048641,-0.183224811896582,0.00730720633092022,0.0545864804208735,0.521742867061043,-0.014447233201484,0.189476966360517,0.0517594044656602,-0.00428712028570839,0.539215490809912,-0.0659073933397687,-0.425307067713257,-0.162677516074708,-0.293971890498487,-0.062145218694314,-0.0897321445974413,-0.144992932998971,-0.258996789926696,0.0581885019768428,-0.281205286177223,0.407940974367835,-0.0401193037998439,-0.0789121605314048,0.113358596260007,-0.128014490201543,-0.171485351908771,-0.144674172822534,-0.0387142257846052,0.143790699162346,-0.227883836907358,-0.189276254235646,-0.286337390650006,-0.124477591890189,0.695761990982201,-0.0639911445964911,0.00191328362259136,-0.0959550346099302
TCGA-S3-AA17-01A,-0.00970163682855383,0.286628506069053,-0.183893129317465,0.00528358256136252,-0.0442433048921455,0.0911901489535353,-0.23926847390001,0.0699976337879094,0.0109285524326727,0.0659184388831537,-0.00328281547917766,-0.0662325630524984,-0.0949425542530065,-0.165826565347629,0.00788851134152871,0.115769988208682,-0.164929445205127,-0.178324484331075,0.046553446725883,0.000892573762625231,-0.196415389076027,0.0203012972859071,0.161232789510763,0.0236669581524195,0.0416773416940133,0.047785988905818,-0.0265597045567216,-0.217402791022199,0.0403796700074811,-0.124732476808722,0.172176061270375,-0.0292728738284179,0.107964712326861,-0.140648629995941,0.0762803249036851,0.128635183708643,-0.0265506387667008,-0.107588471070825,-0.205423649016906,-0.0163768006605281,-0.194922183342338,0.128455039839896,0.0346803255038445,0.0678017429217481,0.0233252909734036,-0.0333122576388247,0.0550025048068106,-0.136567008960341,-0.0590828188455914,0.0296449941313933,-0.086944295756949,0.058396453794521,-0.0200805122875281,0.0230129376736112,-0.241978655267423,0.00931626431539588,0.121429604604456,-0.228957847175846,0.0810376563632592,0.0560222117614738,-0.137706834086473,-0.136511230955984,-0.00893113467251318,-0.068482949630479,0.144876388804876,-0.0783422787658733,-0.0091496309141489,-0.220658222777968,0.0386015644499696,0.175530370499057,-0.111926970154593,-0.00173513951911159,-0.0139173692120316,-0.10751439033893,0.00790726734593447,0,-0.122795012380323,-0.0477880687750601,-0.118212566042818,0.0320064772149207,-0.0777007669875418,0.0955828025616882,-0.0696909717225061,-0.199614054753009,0.106778634685274,0.0380153371256544,0.0348482488511807,-0.173263962034466,0.0754304802804662,0.0364311574997315,0.0979041121684678,0.0694998026490118,-0.0750752292112075,-0.0205077845846984,-0.0721236897179685,-0.0182654018255052,-0.0281996805492409,0.00836934273580729,0.00739283524795253,-0.0622531333922834,-0.150591869018645,-0.0663288759924408,0.00965750413999004,-0.102193935744026,0.00153827157088821,-0.0973897240058564,-0.232144904031617,0.0310963976284064,0.0685606152742067,0.082610309628276,-0.133618267408354,0.0955715304395886,-0.0407192058171864,-0.131241235447946,-0.0653444667490371,0.137837348552705,-0.0590543854259175,0.00177223139645225,-0.185817944172025,0.0359772009375371,0.0560755667980733,-0.0678320423303918,0.120151907262715,0.179388429526205,0.12674018565791
