Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-GM-A2DN-01A,43082.460523104,55423.2072198575,52041.9706379926,87156.861029265,45890.4247853286,91142.0491982466,44981.8712010326,54729.8078126017,84644.917788167,65407.5625652029,51841.0142288714,32472.7478736116,79669.1560478953,34537.4030781842,92613.6508393142,31557.4416472185,29796.1528554035,41933.089524646,26837.2439631211,57941.9756903962,108162.61060824,75018.3445202152,40805.0261407013,82518.1381539602,95148.9949178315,50781.2644971045,75188.318186422,86254.7342768201,30948.5888511831,47609.0788986796,57733.9312157743,29259.6357715465,41579.5333952248,28555.6545840862,66265.6612797218,53188.6517870913,76831.1199831442,53956.0162506792,24172.3674737502,47179.4709051654,52587.849327393,53552.9461528265,87267.922757599,28151.7235375213,29694.8821852919,88326.0880454905,38221.335294687,35639.1018067288,58435.1898921088,45016.3872015305,46888.3637873073,43173.6395621475,72545.5488600207,31735.9195780038,38672.0356457787,45352.374714358,38011.3928322267,158236.171653995,42884.3544867254,24948.7957350562,31966.2481629457,57823.4501676786,41277.582248736,7.27595761418343e-12,32157.2490791809,58702.1889790898,78215.8929370369,105964.163535105,36423.641471904,26750.1832877553,25190.5685360894,58370.6289504088,75606.1434327592,37767.3634149766,43800.3451974738,55398.9752812437,32972.0405758503,19961.5115132312,74697.9150152013,38456.3911538946,93142.0461112626,104424.17891663,68221.8944672182,41383.1910000657,55626.2814502384,64303.2146455728,36096.9317317605,90167.4753138175,105388.195226452,56780.2815948739,37837.9745213099,38990.4534932363,67950.9671250185,67678.2210143576,25493.1736809085,86004.1160433044,61301.534159011,89141.7334835628,32520.8174119199,82694.0572868471,28348.7203200518,58729.5469544002,65757.6384016431,57362.8291890356,53772.1154685651,65279.7699659427,18537.3936349387,90202.2959399851,61203.5337399069,71437.0307474107,53157.3842913557,90132.8647505212,57336.8173823592,50969.916537343,54194.1624192359,38887.5580098223,35299.6813049423,61000.153469991,34669.4862371543,24533.8294870151,32731.5733259751,96161.2048820064,30466.2161704201,30974.1552378926,50551.9814817451
TCGA-E2-A1IF-01A,53574.340456369,58839.8811853777,53824.4789408564,88354.8744937427,51998.5206234474,88571.91317951,41108.8900420295,65592.8298534885,67105.4100255198,63025.3570389492,54080.8228676753,53217.3001506845,52984.8839834983,53716.9017917086,79352.3853198712,44257.4356963705,34815.396727091,34080.3644187141,42809.5263216636,54153.0341570574,102646.676564206,57418.7572105797,52785.5977960661,77118.920081488,90093.87334383,43048.6224202515,74046.2127865732,69835.0127976406,27775.5723165838,45776.52261116,52871.9958290112,31586.6891835963,50682.4168506402,33064.1561930524,49207.6669261218,42535.626680014,64678.7408901984,57530.3796389843,28294.2211616112,36573.0180264297,57241.2936621711,55714.2861761153,57761.2707212393,28577.196640294,45839.0236143515,83459.6856927468,25146.4849420111,43805.6102880554,78928.7938262045,45674.433075024,51563.1868927498,47075.0833449869,75411.4822108986,58255.0458576466,35154.4842058378,59009.1936483157,34439.3830721204,135005.167884018,43765.5005484,23361.6516496125,27113.6915500326,56045.0582587462,34726.2979393426,32157.2490791809,0,44215.4540865489,67996.0478336612,115301.54519773,41182.7187412694,29369.7824209617,28032.7451391186,77038.51817676,67545.3611044668,27072.2498041222,33542.178689679,50633.4343229597,30296.3928412447,39052.9962114281,64950.2158114738,28682.5382310058,82454.1525719084,109073.837941382,71521.0448247086,39286.3268021307,57215.182039674,65052.5030288002,39885.7808903513,97371.80691613,94010.8697902036,60687.0312838423,36221.5314935536,50781.81123026,64292.1759786304,58604.8581159601,33338.2929827044,69380.4855377862,55038.56031692,84881.4133533282,40172.7587076092,97235.8464477423,33484.6170460246,56071.0130501775,61634.182037246,69899.1590251757,51653.561877138,54060.8846346912,36333.1704257976,96989.634632083,50339.9908715323,55401.1338927437,38999.4734506443,81907.8217898433,66947.4138823775,41464.3913011588,58099.6060018452,42685.4245693848,47749.6026567635,72204.9846951325,41654.4975501146,56364.880475776,36516.9795561084,98022.2068931352,30112.2708424558,44479.3159736173,48931.3836095123
TCGA-E9-A22E-01A,80461.3005690633,92785.609311064,72942.5799206291,115836.021739699,67420.5276725726,82170.6893796903,62011.0012135318,89255.2193399917,77178.9529403777,81455.4146279492,76105.4833068822,73275.9541702833,71338.1421797227,82990.3225013196,100620.572790202,67278.0167363705,65432.7952220598,60690.6952630535,60492.9966077416,72922.7194023112,122878.636233084,81665.2413280964,68601.7153590321,106554.462542072,97740.5069756843,62653.6881128774,92875.8422183745,95068.3614126608,59401.0306630407,66345.5551696427,57272.3492141922,57250.9287664764,66542.0485821441,54343.1997278389,52099.4807652795,58688.4568411739,80294.3108644977,82985.1422317294,46139.7772031581,59939.4749641389,57397.2667680026,75411.0589910685,59225.3306462549,58730.8965239062,67056.9171189984,101962.547534762,52642.3464104235,71932.8338285446,108457.01784188,76601.7717818221,76386.5499104876,72066.0835986242,94839.9349134882,82687.3043109471,62697.3089771156,72331.1627539969,63957.8142738446,130900.531861964,60902.5567485185,45133.0054066303,44507.0886823068,62006.4906340163,64685.4335412933,58702.1889790898,44215.4540865489,2.91038304567337e-11,70825.6814448521,124707.746611009,56289.6872357102,59700.5825888097,53447.1504363157,105815.490609581,70923.543034694,55049.3977149031,61368.1259291883,72261.9350955632,60290.3097954833,62842.1555646364,67115.0092530905,56293.5047940837,85022.2662447476,99354.1291432017,84312.3064425462,59914.5555057713,62561.2769483345,62882.798903333,53294.6570368815,108974.028247948,119593.747717334,87248.9573365777,60873.3094887239,70810.8967866524,79930.968181208,88550.4636050789,61343.2958967464,79261.4064436819,70371.7193427251,89252.5824091361,64822.7901795406,113769.140352126,56825.633650329,81875.8270862833,76019.29471414,96569.4960987234,54062.5557345223,76847.8838923143,66709.6757764606,88833.6355013621,68441.4894232749,77523.7313631419,65240.4466752683,82199.4678217069,88859.049268122,64026.867870668,70607.2954465295,67847.5830912618,71943.6673822947,90507.2725545565,62207.176813259,80048.1780424876,69548.131803164,110486.919929856,52651.0015411735,63905.6370317317,63782.9513639125
TCGA-B6-A0WV-01A,104943.249117909,120131.738710422,105755.793955336,92623.9310989566,86811.0687320175,99476.1284500748,101981.915951097,102505.1753464,115850.441277038,59404.5496422916,76914.7484883153,91683.850339208,105304.744540855,108404.738163321,123081.537000787,99750.1484453301,87925.5579805863,93386.9089926221,79114.3122128656,75342.0397143134,137480.207223802,122992.470512548,83225.8052068211,136471.91372357,134485.446068765,104084.017817396,76460.6325190114,97336.3449777707,75193.8920670817,64735.4095822256,81515.2221172447,73558.2217593174,59550.7688492212,69437.6980406503,81949.3297625546,68451.9797009617,67399.7590534889,74198.9735154849,67699.205344358,76974.289562386,64267.4356281434,65584.6777925527,88632.5249179411,73111.5124037677,76483.3064885988,81488.5355577893,57583.2608131589,75141.1484859777,88914.3732651506,103616.420570169,71883.8221819434,64875.1188741162,89139.1560016661,91512.4245358775,66202.5250075453,66286.0676141475,70370.1675805598,119427.484507461,60667.9058100381,63094.1170888607,71912.0047909903,54500.8435147572,75038.8289999369,78215.8929370369,67996.0478336612,70825.6814448521,0,94623.9340299454,72712.4358205874,76475.0973114122,73474.5216238261,94635.8241589806,69581.8875162905,72858.1396096445,66443.5799117168,82514.8639553957,64741.6729796678,92936.2406721105,66444.54590419,52875.2731420657,95251.9502729342,84784.7525473778,63727.011695899,97354.3806956323,75198.9556497984,70071.8229998914,74683.4491320278,82457.8317796704,107589.777883147,93839.8697123808,59251.9388119841,75024.325531245,106533.934296091,80124.9838639452,79444.1862685757,81017.8809482632,106242.944171026,80337.0195322819,65474.719985232,83042.2854273419,62143.5388198665,63564.2937159708,86391.7939341038,85449.2865226886,82235.6070986327,65163.8709889634,83892.3223565547,90224.9008578773,68276.3040275941,66547.263582415,59324.2935437396,66806.3097336994,66711.1886473435,80611.8748589752,66599.5943469197,74918.5980750024,65714.2772370609,70138.1023937881,70985.575668154,111632.329073208,74671.2869107171,91713.7171320491,73285.1433995256,99468.5188149049,71826.5235105207
TCGA-AC-A7VB-01A,141172.246320963,157860.962595454,142433.49618184,110798.088639211,119336.843701674,128625.47758596,145516.828769716,149212.825267985,170875.61293206,89841.8610484655,87290.7743790844,110309.251201504,165705.070328459,129979.213577863,169404.554061277,136194.780011962,132056.110670051,133937.002945222,103156.39895856,111495.551785606,183475.835905112,181268.423249666,113045.794064491,180008.272453241,183426.329197329,149876.795684257,89784.1641789951,140980.343708765,109260.60058291,93377.4125513697,128289.678797478,108459.752846054,88170.8682146959,102418.435328508,141077.055995923,106371.602188056,115813.913587654,95607.274243567,99940.0260754527,121340.634962704,86054.1691915446,93254.5585251929,157123.41090255,104112.54155301,94629.5068511692,114252.567639046,106158.499069527,100853.138193607,83802.7132587223,135511.045219416,92931.4133020007,99642.0060501773,102469.273804804,114781.352466979,98534.234253091,82095.6759091672,108182.044622506,162942.646772015,112424.012959602,104014.786211462,119319.428345872,90419.3637380424,102094.943583709,105964.163535105,115301.54519773,124707.746611009,94623.9340299454,0,102531.395951454,112137.160778921,111167.496376071,100505.4136716,98248.7910499115,119260.431782062,108006.851881944,113307.832579635,103060.229206862,123228.235064119,108974.755345122,92836.7557649227,135029.645337436,104884.70626537,91442.9595634656,142551.708807958,110722.756034363,97828.6165015049,106780.43639651,83471.8612103673,145911.557808515,111683.545419404,100075.953049322,78191.3699315371,144393.093084956,121367.911619994,113833.145830493,130531.806038947,156002.580021334,108212.809816748,95127.1137625992,89842.4619752463,106484.72198168,91723.9491501263,118949.450851519,89963.6518574786,124104.917253369,107677.405672238,104975.301342623,96933.7080159053,98741.9534114709,111129.054127203,112282.079102776,111911.357486166,89122.6234141589,120286.578522579,77403.6072367018,106721.493565338,86893.9806481602,80300.1625120501,98746.3446405189,138812.749711041,102024.439139896,96297.654298128,109186.503008937,140057.064130251,94499.7919721465
TCGA-BH-A1EY-01A,58905.4201309657,68095.3106565753,68020.5181890806,98394.6573730878,57978.3402582018,89486.9443748542,57733.7079613447,69745.4714715988,88852.4188308803,67732.9165659701,63449.5515392483,50139.6261210874,81245.6961227043,53954.4751363343,103473.962551309,51072.3374933367,44928.9851673912,55982.1303432251,39325.5472733389,54040.6320957761,121275.733262186,85420.3994432303,48226.8067667005,97551.5141092431,109152.127534723,61590.3481253392,69299.5692945471,88515.3476386967,40238.3190917454,47474.0566710677,65710.3299312541,45300.7050575839,53360.8227015274,41652.4403443658,65002.9139458577,59070.3147785301,76723.0048456158,58715.9273608572,37209.6751607995,52436.3306072231,51526.1649797451,59218.3173464925,83828.5934989615,41570.6716449906,41541.6178235537,97657.5459426596,44088.2650383716,51090.2344038833,71413.5539785631,62814.0031716729,56972.4643793117,46331.1019935127,78138.0673044141,49323.5647574987,49645.3062000856,51093.801209987,47589.7046091601,157369.408775564,43105.1325206352,36062.7333337632,39315.1982335015,64205.1110875102,47045.112012506,36423.641471904,41182.7187412694,56289.6872357102,72712.4358205874,102531.395951454,2.91038304567337e-11,44027.9745716067,38050.1981762688,75512.2387108378,77946.5859465597,49100.6326420654,51259.2054401829,64731.153151726,43510.9850066922,39989.5524092015,75354.9703070847,48131.9211956803,92527.5374014479,97125.7292198693,63847.1524347655,56167.9241751379,60644.3919076619,61547.3890742938,44263.7777523697,93168.3981551615,112275.454285888,60473.0969760036,43643.3737610238,45954.3204876202,75032.3962206909,72508.1317016564,40370.9748441743,91544.6067474533,73787.608100995,91025.2691840341,46737.1153440689,84292.4273293598,38668.6439341609,60600.3786763062,78299.53040888,65414.3018098322,64428.9638311413,69512.9692181966,38343.429024464,83312.9956020292,68062.5893154964,73217.7992918872,55899.3533238636,87906.7198382359,61805.1858310946,55002.1300097928,59667.3301133653,49660.7407747183,44549.1390779478,70249.9611706624,49773.1954598522,51661.0014483078,49523.3669584706,100935.385616166,40293.8316335537,51089.8250116663,53812.1159391497
TCGA-D8-A27I-01A,53477.2822083855,60208.9246867542,60301.9527117512,88722.0625467465,47154.6126736134,101622.182891809,49946.9719234924,66470.4752563057,85898.6825471014,65277.098224249,53424.4398826918,40910.2093430277,77627.0666020654,48646.5313940479,89949.5719909143,36319.9421644645,32784.2672441101,42229.3913886916,34741.9098800227,62863.1067344045,106336.431229065,75218.9653120341,48054.0448722974,76371.1853696216,97003.1695060227,50677.2949868568,80166.7937865761,82739.6563463741,29307.5307639916,46894.154134434,61237.4629779473,26517.2846058538,46495.5531712318,30503.7483395308,71328.0267883149,47055.261670525,75322.1559959583,59044.3271255108,28858.8318214473,46812.7123722689,62880.9235479441,48065.3025857562,83177.8558050664,27746.453137784,36351.3901568418,88855.7876291686,31144.2842913961,34602.9418295318,67422.3996209175,50277.908548484,40284.254861735,49117.3415200335,84097.5098589842,47917.6389528717,32456.1420361476,52048.8886061468,37417.3888838814,153730.030326679,49961.6888083374,26140.9323946891,36836.7987295751,59606.8964705025,38741.8010440964,26750.1832877553,29369.7824209617,59700.5825888097,76475.0973114122,112137.160778921,44027.9745716067,0,23479.8903990138,61637.4192432416,79441.9684357286,24520.8834190773,35666.9918204141,59460.295729924,33999.6502488902,33243.955507625,74133.8121279139,30967.1523859937,91964.6361024461,109682.522443702,70572.0574721725,45529.0730542904,65510.1717483076,75787.7292436593,32892.1416952287,94145.8429891272,102726.192056249,59160.5367794191,40030.4558548883,44496.8199130099,76747.4016924555,67543.049378696,34248.2010422905,84282.4762133022,54899.0826458053,90228.4410905388,30790.5931956791,88996.8639297144,31011.4199818206,60279.8803307757,58344.2840098695,65474.5935926045,54743.9186694614,59623.8289694162,30170.2894621226,105855.567549809,61593.6359848706,69884.6440464376,51330.6111287775,84854.8752976136,67606.3176460901,50752.8497137493,60206.9009800087,34555.1538316419,41543.80031511,57372.6274442212,31215.4546787334,40666.2090332608,26342.8425967903,96539.936992897,28236.4926920354,36993.1655267331,50850.046107373
TCGA-D8-A1JB-01A,49613.2452120685,50697.4694457196,50897.3795265811,100545.797715896,47367.4074433192,96467.7615940944,38984.0797896381,61758.8654305081,72106.9116875242,70464.6141087724,54770.3612089752,43203.5056595356,68516.9221979731,41187.3367708972,90479.0812921147,33639.4093457588,27703.9312138833,39656.3621772579,33722.6461854846,47021.5230393798,109527.089678014,67302.1799830443,42041.8041489648,70451.5948233468,90646.7895319442,45533.9639511613,74798.3544747855,78787.1974855781,25788.5623851153,45041.0641077205,53023.0432582635,33567.5596710595,45596.2709741581,31010.4722319148,56559.6209897939,51581.7093217492,72844.237114021,56409.0298639273,24973.1011904717,44506.8956879427,51431.8175744318,48797.4712978091,72140.2474609324,26344.7342754263,32591.516351794,95260.3752874708,30182.6691729836,42047.7979554483,74284.3811393288,50105.4685520693,47315.9181254381,40248.3674234349,83472.7188636846,42530.8851199791,37205.2539547519,49685.2250840892,40969.9432395645,162133.867084433,41066.4579716677,24792.1837717205,27043.127139957,64244.0508474006,35698.7339411381,25190.5685360894,28032.7451391186,53447.1504363157,73474.5216238261,111167.496376071,38050.1981762688,23479.8903990138,0,73482.4175181431,70581.8643898459,27764.8270800916,31251.8078768501,60330.8378671317,32164.9055422818,26127.7958849411,65100.4338791694,35517.9691360234,88252.8965775638,105109.195792531,65045.4494918275,39171.4584734871,58319.6386418299,62796.3594421149,28903.4809524678,95805.7427238259,108359.029659604,59053.4447170578,40586.05638886,38348.4611951633,66368.4112912367,64919.849698181,29465.2643536457,88570.4505954858,54811.1823971684,83398.7443432479,36230.0254591995,85483.0360077257,29504.5373630579,61478.6320317972,71920.3490054897,64082.446230015,55701.3583170658,67695.5607732602,26344.3787401391,94855.0424568538,58432.3246408591,79101.1101539918,48886.8667907698,81465.0553830418,66507.3409837941,43839.198787215,57983.1493727257,39026.4250118944,42783.0643734497,66177.6901775058,40143.7897811094,36729.2892380257,34957.1179291218,98675.7522703861,26437.918908033,35165.6630737363,43420.4190556664
TCGA-AR-A24N-01A,93177.1562044872,105029.609035869,103756.611139047,83650.1059959218,86426.0771086298,128047.726320006,104709.05775954,103200.310173016,149246.894091067,71486.4586316072,75211.6286512296,69745.3172843525,131559.744474955,85160.813234426,130543.257701531,82546.2497521593,81087.2661057243,89308.6761654037,65765.7214048605,97217.6740727792,134848.981791097,133204.774056194,81416.0034784196,130040.844667008,160225.589497014,111387.97938204,85483.0284818129,108278.145968259,71206.9626688975,72537.3890971354,113129.692044447,65160.1214320571,69845.5816921036,67909.5717846011,126255.166662011,77270.4323580142,93145.4086747701,64062.8089402817,72515.0042606056,86494.3494091031,85186.1559797414,65703.7358482109,145560.907145374,62501.9176264785,59737.9722360197,96772.0294551624,73358.9964556257,46774.5162440533,56815.0688943903,92242.1901187085,57345.1723832975,70328.1999097106,88904.9314236879,72644.4094514404,63530.4911365683,71172.0370168938,62032.8704506484,170738.108401118,83374.9554034148,67018.1131833767,82780.9727979883,79090.4582495014,70012.1938713232,58370.6289504088,77038.51817676,105815.490609581,94635.8241589806,100505.4136716,75512.2387108378,61637.4192432416,73482.4175181431,1.45519152283669e-11,106140.991301306,72565.4577577086,76220.9666533663,86911.8221305299,59874.8318481595,78448.3383743627,109197.488449697,63372.9122197842,121919.960748788,112705.791139111,78291.7401158583,101555.107492339,100931.341391537,98883.0671135052,73976.6764144569,92007.3137518739,110194.355553855,68632.0742857502,62770.8975408807,64515.0031318473,110228.598500011,82288.3490374633,65448.6275920503,115459.478208334,104960.003493789,106648.326415944,53203.8894023959,82788.7059746431,67094.1434946026,62501.6176613993,85188.5420461403,68723.8705621561,105370.719966449,75795.6638702879,65842.3519765218,110952.485000727,89797.7927157375,84455.3462599431,77224.3198216849,112143.827294391,57973.8651038879,84927.3795001526,70922.4287915111,61065.4141056108,54674.5969340463,60437.6123726593,62483.88083497,85553.3553010867,52204.6689142987,101161.257367757,69741.6713979491,87836.3438283293,81575.8373895822
TCGA-E2-A56Z-01A,114377.460755239,124564.684597912,99463.736626773,101917.084943572,91287.3003047571,108664.246559999,100323.903023412,119688.832401681,114158.9658251,76372.6033985295,60880.2355540863,96506.8059087243,112047.429060956,110293.218475929,123244.039434504,103442.587175206,99367.8750193367,92183.5215898078,83549.0690521995,86654.1162392325,155489.685348301,117955.696885002,88296.1560301666,135007.159022117,125774.117185656,95419.6181623353,94331.4394871842,102376.842275972,82629.2538593445,76845.2955115608,67749.1308716478,75877.5006132521,60607.5719068635,65216.3851770983,70922.6904720437,62646.15893169,73195.7466870894,84342.2687599533,66675.6620202687,77891.6372734036,71841.6583030137,75038.5343087499,82800.9247915868,77218.2711726323,85492.9369371162,100402.172309281,71885.8566025313,86569.2926418959,96110.5275833161,97292.8789797986,80361.4986665087,81562.4014746606,91608.5951904705,101569.579642976,68629.5027870104,77144.4913737456,79080.0110799993,111436.891409056,83647.0963739483,70133.3139827826,67824.6733033167,63328.4424398214,69780.1034577776,75606.1434327592,67545.3611044668,70923.543034694,69581.8875162905,98248.7910499115,77946.5859465597,79441.9684357286,70581.8643898459,106140.991301306,2.91038304567337e-11,76839.7385678623,69006.7310634157,75972.7407510549,72025.4087142907,90871.0651744199,60546.4204346295,67174.9292954543,91885.0113172999,101435.752355833,91042.0764020152,93581.9481818812,72474.0781608713,75263.4246729164,73555.541159765,91669.7036582697,115001.326343971,98005.4195902303,78767.8660594945,72048.2446290488,112916.901696437,92896.9491408768,80027.2080303314,78326.025719654,109373.732711432,72755.0356886103,71989.7360524086,99862.9252479262,75319.5199582029,80511.4616201812,82151.2851523096,96893.9839406218,69938.4050173703,78148.3653358352,80768.2395530604,101766.232996839,61575.7858749174,85165.2978997367,78403.6724045442,77771.1075435552,90788.2518979349,78268.2729424334,59445.9366446586,79895.9706862745,82167.4838681986,75128.6440558939,74555.8880541963,109540.827197508,80006.9954399808,90300.2501481921,80577.9592043171,99874.5730260111,64560.794742705
TCGA-AR-A24W-01A,62581.5061337009,60713.4813552239,57204.493988094,92697.5498540559,53607.9035151672,98809.5927515874,46186.5142586679,78615.7566491225,74640.6881066346,67772.3437087879,61450.3733185634,55551.5074666491,64328.5026008511,60025.6190838061,85840.1375650443,44410.1832011947,36409.7189878303,41523.6960217622,47709.0684691242,60637.5103390856,102616.778114823,68704.3336259367,57270.1941501162,67658.3916241539,94366.1067280104,52657.0474786205,77899.8591078072,66648.056454195,30329.2518478394,46889.7136531314,63774.2984627894,29630.1083734005,52570.267046914,35171.5295156926,66208.8092496064,54358.531342722,74004.6526328894,55921.3536441704,34803.7327443161,41894.2381256427,59452.8283879169,48967.8189233263,74505.8425758856,31112.1836143032,42831.8817903508,94027.7622296644,28830.7219093935,37729.2775109373,77454.4286613967,50934.5140893682,44106.6810934205,51509.09464124,88282.4367586895,66822.07114945,38000.7685320195,65903.8907792284,39819.4042653177,158344.994207079,52649.6630644819,28519.4314224843,39350.2681261235,65951.3737105265,34483.8031317564,37767.3634149766,27072.2498041222,55049.3977149031,72858.1396096445,119260.431782062,49100.6326420654,24520.8834190773,27764.8270800916,72565.4577577086,76839.7385678623,0,30908.5540185011,60045.2537521187,34469.0011131659,44726.3387392295,73541.6874848714,31895.240482699,86836.1925914679,106032.85502741,74685.2769772319,42443.1723809715,75030.8810255344,71117.0933533876,38235.5759122457,108553.041492138,92535.000393865,59354.6842446704,43114.9186482853,50128.4926877926,65909.3834976701,58844.9984157085,39437.1526166991,86149.7255822709,49937.3967191951,92734.3937027857,37825.7284193009,94799.8190022301,33988.5546701293,59035.2290118578,68823.8377471833,74921.4947603882,60418.416287659,57247.9759433345,44215.4452333999,97998.1343433806,64492.45535204,67819.7835524662,43134.6569138854,89865.9700481263,74549.0888983848,49098.1302210606,65662.8398969481,38089.2438199159,50293.0736624974,68576.0129966545,42344.3953465366,59968.5534759767,31883.4423138803,99746.1901494546,33099.432804878,48312.5902334863,54560.4632264626
TCGA-AR-A1AU-01A,72105.5785876528,66205.3688361989,63826.7106757094,95634.5472898953,65739.210464728,105892.524746555,52538.2149378832,86668.7563905691,79321.5216437444,61213.4692022756,57499.9535832593,65976.5854659627,67815.5741805867,67211.3588767055,89790.6043169187,56316.6348100364,42221.0651904136,50501.6709696564,56125.9109109477,54224.2232756624,113012.275099545,77745.7100818382,64324.6979793064,76150.0716041334,100622.11282346,57743.1072758525,65143.5280072928,70051.4528720115,36123.8037342967,46242.0878476752,61579.4952869299,41258.2550310301,48306.2096378098,37244.6490715584,59837.8338841663,56758.5638876457,63291.6353884325,56492.2081480967,39542.9848226293,42553.0670856846,62759.2718391572,46169.5818755666,67971.4029798747,38231.3340515058,48309.629845524,92084.8348497269,32724.4948407762,43744.3245674834,73058.0091624353,57236.9906923031,49599.7583843823,47017.103505993,81524.3489900647,69826.2199490015,43128.4733542415,64051.2386521249,45860.8982082573,161326.710065635,53862.6983168095,34660.2537956533,39456.9471881372,69069.0055417235,37860.7185730458,43800.3451974738,33542.178689679,61368.1259291883,66443.5799117168,108006.851881944,51259.2054401829,35666.9918204141,31251.8078768501,76220.9666533663,69006.7310634157,30908.5540185011,7.27595761418343e-12,64360.104879133,31614.9557223239,54599.5723244787,58181.4164872635,34095.6115547137,79745.6137006239,103092.728776448,67425.2265350402,49509.5364265477,73789.9369889853,70333.6595296133,37646.370525362,99514.8291541779,98885.4684098867,61905.149365542,44388.3383797523,48859.0228153866,75123.1210236991,57231.6936109828,42722.604072638,87944.917641027,65949.0298928791,83022.1277252745,41217.0861163321,83183.5468552617,40032.872308057,52261.0290619723,75493.0236564517,70054.9876134035,69644.4682038832,58972.5562505026,50935.9200313878,95744.5965812119,54442.8359711388,66103.3406493386,45725.9513696344,88891.0361435551,64688.994311165,43505.8501947291,60743.9858788843,45549.9867258615,49632.3850039241,66559.3292337404,51656.0714939979,71501.963116614,39393.7337984492,94495.9065069497,40305.9828451866,61355.0819142609,50719.0328377592
