Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-E2-A1IF-01A,114382.854850325,116604.505234453,105120.609354815,87255.1391125462,116933.204690489,103380.204111214,93151.2440092592,114807.439547434,99267.3649571115,69384.0426084892,74637.5953676885,85901.3701518262,137196.649053337,95075.6309681658,165577.463206142,105770.193728842,115556.063248846,83687.4124523499,85899.8723933012,93217.5605597165,135175.846341578,108604.395831196,104847.27271403,122380.259022092,674350.749605033,171752.966522555,81131.3049131719,467752.604498324,69106.0658853571,74419.2603441234,102955.27503485,98232.4905141805,96584.3646985336,71750.0169508591,77706.9000594494,60650.8587641433,84827.6817738989,67863.6220164051,68406.9921279575,67716.5072059873,61023.0516310532,62614.4421786583,80870.694385278,74026.0891223604,998959.115449946,88392.0284587467,66935.4232008672,70567.6282905995,89569.8875469055,94902.5029526557,82516.3731797469,76186.5770827162,90510.088861127,97724.0972250132,67494.6770404334,68020.0935154957,70343.3650787326,95903.5323830715,80330.7602622734,63951.5430012914,61405.0286067858,79347.9492268153,61253.1466202386,58575.1638731049,0,63449.4777954263,87118.7171418051,96216.0845056108,95100.9778817105,58694.694357981,77207.7343987415,78616.093474207,84648.3934826219,83295.9871687041,71152.9086664828,79663.4584382467,63854.8053816132,74351.8478629603,83531.5596191525,60912.1400850582,110080.932195045,106058.234300338,91387.3746321956,79194.2198403869,142404.452137239,74037.2731455044,73297.5913933366,82763.2657758892,84953.5234574582,87378.9043817063,65900.9679778708,62443.1183636753,114955.150480677,68152.2174847755,94588.3801278342,84034.8998597836,128196.978988994,111481.777837832,69987.6930063273,90672.4039520491,85457.4510325822,57135.6777464363,76005.4601983823,83581.7719667405,115753.008991208,66431.0506912349,72249.6415893023,84083.4891600553,65395.3043611018,71968.614420202,69860.1585287165,78220.1873083257,66154.3138952387,92327.1174942159,84022.6570735936,81473.3709763954,71067.7619332231,73379.778231243,58987.1730315319,108334.337070318,76229.3464969898,103221.589685751,61081.2449386202,104725.756214516,107405.99620277
TCGA-E9-A22E-01A,114012.582425303,109682.835581526,113900.388665726,91991.7143663471,121472.539266301,118723.128557508,95324.3318403108,113546.635277038,106694.764722326,72927.0794154833,87924.1740247633,80900.0777093904,151614.899789991,98968.3386745467,176673.095988923,116964.769266076,115908.946302585,97019.0769594041,75767.5779331187,91827.5823066717,132318.984025241,101190.227618794,96528.4416070691,123628.522147049,656584.631364013,182912.965260225,83841.4759536768,468549.108728651,80044.6701802667,68069.0808919469,94358.5417611722,106000.173576358,99230.7094938702,78960.0337445719,75536.4547170206,55187.4593009372,84193.8647857887,71183.321094974,75971.3134459111,64242.0361276901,70588.8446526213,63066.8814893812,78912.2493681523,85583.7256309446,994515.311905145,99165.1145178916,67719.9676382179,67260.8088651587,107306.170664509,102136.795833949,78586.6115985679,76944.2105253922,92650.4595414473,96052.7820059362,66006.3511302642,63936.7184908377,63350.1287614103,121346.840386926,83050.1335565732,65551.6159409512,55408.5730821237,90701.4076027287,79947.0283529495,64779.9980104174,63449.4777954263,0,88654.6123536547,110606.61480352,87209.8735099133,63598.3123967409,77422.3666309756,76627.2264247999,96160.7336978979,84726.224207443,75278.2319464084,84617.9757843648,61113.8354996124,77445.7387290941,80952.6499343295,64473.8671038166,130686.435188235,124467.321497092,88505.3522042332,85010.8087257143,142841.110888122,89912.3607665931,73694.6205037879,84545.8525009862,101212.646356211,80678.6682796745,66043.9819081956,71973.2465662001,126577.316648822,71098.021077835,79379.4211611591,79683.1742130336,119416.731916547,105402.792622616,74010.7728670326,90961.8927212657,80869.8293232967,71886.3927942908,64172.4273026392,79066.1424983925,125655.319106309,82597.2464552651,94601.2284167891,93865.2858444039,66056.5141074392,77145.1220239737,79796.6528235421,70166.7742650489,71444.2004840479,90511.7041893219,92139.8614557991,75988.9927765498,64905.0452502039,79660.8333070576,64595.2253899535,111480.228083546,70353.5311157054,115592.240006477,70744.827569099,90871.7358649042,98783.4756413516
TCGA-B6-A0WV-01A,129827.187963884,111733.483428797,114434.848677182,76341.2030894289,120186.538451571,120544.574887795,111834.59238975,125144.293392665,113768.022090502,74223.109622691,85367.9583214072,108835.478271024,183338.311255829,124395.206497167,186591.295390453,142173.420213546,116108.34849995,114643.204184195,92160.213752426,93688.4635739565,123115.760969276,116029.909016907,101015.125943212,132152.3562746,657516.566511117,214849.596151551,80212.8731978664,439341.096626124,92695.7697724137,69066.2559439671,101775.924134422,117843.345664379,79107.4213130101,94589.9990966941,76624.0449149739,65795.7639018173,74144.0608865308,61118.145400698,95754.1804578682,78286.8433696856,76979.6164501469,85686.7158800942,71202.7184184389,94413.7583837562,991970.111584922,72370.1217543171,71699.8284043388,64351.8245090623,97068.6677553571,107380.16795734,70700.3888875929,84832.6391806377,99876.197101935,102837.115187675,67214.2805258686,77866.9869316664,67716.363578172,108630.641703973,95362.8967769683,89373.817405906,81719.2935668758,84311.9466091018,83080.4332753098,76256.1723747094,87118.7171418051,88654.6123536547,0,83632.896908807,98574.3297902618,74871.6103193839,80945.1321568098,69241.2725013656,94073.7583254388,82829.7035101242,70423.2696272063,88223.986330092,69772.9336713965,107995.117715537,68652.6488255067,63530.8723051252,120147.354437201,117287.607412224,74478.1518082033,104909.02271152,155336.789270362,102108.603468875,75421.400445576,65681.9106744183,89827.6482495528,85176.7857745807,79344.7330675754,74609.0090951826,128300.528176961,74705.1456105058,89681.664246691,79781.0387024722,121033.516991749,86304.5652795799,72968.2985682061,67701.137900553,84738.5462823146,73053.9340467855,72010.5919125614,83720.8100741849,151389.245588554,81430.5197981771,129951.893756877,105115.880333925,68318.8702782255,71105.5252591328,92841.8477981667,72260.4495180696,85799.2694732841,102331.266327371,93089.7993069531,70986.5050702804,77155.9960276551,63657.0234459228,69825.6848116886,126341.310331774,74512.0719775338,89255.566830686,86843.6853271939,112349.184203784,83944.1744244946
TCGA-AC-A7VB-01A,138809.1428157,127736.844146762,115812.586612908,92354.3292035744,129705.940793243,122295.385717729,122629.468003915,133197.040606048,124456.718159619,93254.8790107535,87800.3263451556,125150.72000089,186304.009884491,130243.863356997,193449.410861493,148197.970545627,136592.569336257,120100.130331817,111509.168693203,117422.660456728,142304.608974371,136774.610809331,120992.651353389,141773.532857776,680145.243862525,219919.61900563,92682.8767780908,460585.822753682,104187.002331154,98625.5222312259,121311.004584709,126332.494243269,97628.8817613588,106937.72857048,90731.5794984004,86995.5945350303,94723.401842677,81855.0137629904,99375.5538967267,98749.6833945686,83863.9974513254,97866.0492574783,96131.9204995103,102813.879468428,999553.039489622,82588.3877807586,94624.5326001183,90008.0619901862,92705.5456910428,116217.006923662,97253.6331120223,107389.400851146,115985.1568685,114871.349597396,89932.1455715604,91510.2739070428,95318.2114349274,111002.629605162,115201.529391344,110023.608407993,98214.7608100068,87198.3904726428,84467.6122048738,91762.2251363974,96216.0845056108,110606.61480352,83632.896908807,8.73114913702011e-11,115234.752886782,91072.4815109695,101746.678195783,90257.407171239,96482.8151500579,112048.936092443,91257.2140673737,98647.8386962601,92970.803205703,122416.28024325,82598.8785767154,84507.4430117955,115368.49350625,109059.185180468,96050.3048718823,116209.510000817,164580.028578139,103078.314849521,87457.6335493999,79722.1992934681,97619.7898716315,102076.887612619,98237.251746926,78745.0776836677,126313.418782425,95546.4136096175,123194.804997606,102707.538267641,142567.681796141,106513.392159613,87308.7547467774,84256.1044057846,110311.052901964,81424.4182944236,95789.9199365341,99844.0292264119,154514.437108211,93412.6850345968,128157.094073226,107638.559394597,82329.9532645889,92162.7713529074,112242.775522068,100692.485545689,99419.2236047135,117923.719440138,98144.9056756789,93552.5088187337,98934.0766130328,75608.0831283036,84595.7086641675,135348.779435213,97811.7567682791,86329.3002430936,94235.9252303514,137293.341619852,103227.861875078
TCGA-BH-A1EY-01A,135313.128246461,128212.825502921,134853.483851428,106240.283115141,126137.507512395,139515.767333993,114555.411555745,119974.023196092,122612.769952546,94427.3295473801,103868.775449348,105606.934812151,197063.137543078,126712.998343843,213505.426391267,141424.339268056,135945.089354242,126741.944328131,94214.1168214642,109291.216449989,152767.973414628,118476.912791824,103886.336798087,142249.500532342,653663.088024743,219777.454196135,102241.186364503,446913.501914811,100236.875746549,82828.4830661679,120461.870120679,114311.925220946,103773.739485932,104506.164486702,85893.9858883607,82230.5652994678,99052.3846358337,80191.10515285,92767.9784388785,86037.8107431783,83748.7375721054,94935.8197731515,97157.857149451,96284.7120146257,961928.117782477,108472.636336751,82258.1265453191,79988.5312753386,113826.9063821,121596.072762556,86638.2263861009,89183.198415133,111746.030715115,101491.813012849,80750.2286531758,88125.3719668302,81721.2551494803,143786.937419021,91288.6140549517,94404.6384189633,85264.0571263341,108588.952931404,88055.1252819121,82119.313708997,95100.9778817105,87209.8735099133,98574.3297902618,115234.752886782,0,78076.0868781313,88781.3786208032,86009.0232128631,120662.394950018,95986.0996095184,87555.8895402327,98837.7047077241,79666.3170142481,102931.139542144,98276.9442029697,83616.4336600649,142653.669968264,136935.411113429,95260.6785824371,113183.554396116,156071.596394555,110966.892304845,91765.3814287038,93155.3071436935,119460.865182046,101841.032014672,81719.2641387485,85667.3067411249,134654.403473828,93790.1300022557,89886.3938510637,96844.3618808548,131198.9084236,115537.244207406,86935.4451142496,95800.6185291348,85171.0238723955,89667.6572631785,86756.6435832523,99185.9816168527,147019.531461882,103867.158132688,125068.628491693,124430.992379606,90034.0560081107,98460.6146904248,105285.55475601,93186.1636217965,90156.4116815013,108317.8898031,112063.54360433,85483.8028812675,79306.3298078518,95429.5312458267,83331.7750995438,117064.781552367,89945.6918069642,125108.936513579,90869.7455388917,107936.974390651,109587.69271518
TCGA-D8-A27I-01A,113269.466513993,103911.076097569,104448.658303735,80588.8472731285,110411.464811122,120578.289615138,73854.9800332841,96855.6013804556,86240.8105130389,63098.9985315,67368.7078017616,83032.4145195278,166639.726924178,90833.8173650299,186218.385225951,109124.776368033,111503.238414451,96899.6710726474,76295.0692860409,91115.6522596101,122140.192001683,85238.1178046866,83486.6523471397,101778.530050126,626848.247413744,190236.591786586,76265.6846145113,428919.843488393,57382.3708759578,57906.1356136082,99701.5363594525,72484.7463934925,75001.394271349,74453.9106005113,67272.8211947765,56785.0253287802,73782.5119480071,53848.6937582464,51272.7033699887,60016.9535105528,55282.5793680383,67770.253122641,73641.289136522,55135.2376168364,943651.299765416,76280.4015673395,43941.0725838028,50038.4438098614,86509.6175650666,98398.298227115,55588.0677393598,57847.7215606399,79005.0459382528,68068.3337545388,48610.6619722228,63239.2305008572,51225.2254402325,117324.327888458,52324.5397569645,56217.823541822,54330.5947823776,82095.5412069733,52701.7608926525,51704.7941322475,58694.694357981,63598.3123967409,74871.6103193839,91072.4815109695,78076.0868781313,7.27595761418343e-12,52151.3071546107,61765.4573302007,94928.4797500744,56074.6400570209,51123.3414781017,66782.0932189602,42288.9946099743,72756.9083490583,76868.5251567221,47613.8320555094,116864.80124255,116046.328768403,74199.2877361601,79757.8637284471,135397.509651217,91895.9618778478,64889.9534127837,66974.0936404544,102122.26880013,84003.1451164218,48321.2540570578,50892.3514593511,100380.314083535,69515.5041503133,73185.3456852069,70523.166485935,104059.973320716,85128.7909859923,55939.8744648511,69710.1747444278,49227.3057823375,60803.3466497884,57210.208526996,75328.2358446052,114221.117609667,73827.8845405602,86145.257307018,103831.097828377,60492.6074492142,78127.8085753298,67971.1752045209,69936.8802613501,64010.6435251716,80412.2989049956,82353.9262141186,59935.7107937334,45073.239841409,65187.898778293,47538.0334055068,78779.172589925,56894.9136043687,100460.892777216,50352.4923296943,78996.053902824,90280.5045465035
TCGA-D8-A1JB-01A,117572.804012432,109599.628491899,112635.137682013,88578.9660360311,117507.169543381,130383.939945968,85844.6662596693,102335.862690446,102697.240677786,76656.8339875503,78253.317550011,91790.2077015037,181901.895994679,101409.113132289,193035.436648936,119307.74579847,113293.193165369,110029.398932459,81325.699612482,95818.4266399121,131090.502043795,93299.8118652497,91703.6122453615,117139.604578395,637158.569592063,206055.581284077,86943.8831985153,432345.729088193,74493.4623987016,68739.5943428448,103001.960078689,89234.1840363522,83967.0774439539,85569.2517803895,77548.9346799916,70693.7355011096,82397.4905751324,62065.7160758379,69483.6123748935,73879.3835726727,69244.9867334899,77150.3058399798,84352.1345675504,68886.8947537156,944032.179405204,85051.6729093409,56205.5407094473,60495.4674574479,100335.281012637,109020.013612843,65221.3903545912,64022.2347127737,89348.4219822064,74593.7404214397,57962.4120046265,71904.6421708051,62459.4232756334,129509.056663889,61655.2189258092,76293.5316895995,66059.3010962844,94212.6394378075,70952.5291091426,60900.2147783814,77207.7343987415,77422.3666309756,80945.1321568098,101746.678195783,88781.3786208032,52151.3071546107,1.45519152283669e-11,73690.8715783637,100854.661663765,65560.9298527782,65294.6266316304,81121.314377301,54602.8568711833,82219.7072563296,83254.3820387829,60749.5654793315,126329.185181932,126081.599382528,82627.4727484884,94539.7227397065,143071.188559621,102839.69490966,73730.3867466114,75562.2954691096,110480.126562714,95086.6035366022,66504.0605479839,65420.6464555628,114324.842550389,81032.7683944015,74301.5431017354,82502.1396824832,112570.290093729,87309.6208309322,70068.2570236341,77595.8503919624,59177.7990371037,76337.6684921792,71107.7012889595,87019.2069709372,128556.203247105,84465.5429775138,99807.2806488956,116571.556379983,72040.8897916999,90287.7815345037,78372.355221197,80486.9474165226,78241.524094543,89973.4634554097,95226.1159907662,65203.2384588559,59624.0259115717,81325.8111336253,62649.1212429632,86618.755394674,63405.8019842528,106219.339022571,65888.5557070997,78484.4158220539,93266.3989844765
TCGA-AR-A24N-01A,123527.636147395,107346.379595013,109361.453153379,70809.9210709706,115496.503323711,120263.076129401,99272.165086219,108887.99073675,110705.76803278,67027.0787054874,83022.7852221899,93143.1436239244,181465.205173726,112984.735197767,194650.433862985,130412.242615769,113544.436773912,111652.846320104,81665.2226938641,98453.3136486259,127795.217400426,98941.4931182698,90208.2256758237,124093.958482038,632179.848752783,212363.873741341,80477.1725352842,413736.837694301,84744.4823057074,67926.9292976424,101387.69798606,97311.2498451408,72136.6814434696,95782.9452457933,67877.128410014,60219.3404132053,74431.375462637,55657.6007301259,81976.3906128228,70985.880262421,71663.9948444176,79661.4901066974,80068.9561571589,81587.3972432275,955594.954709838,74734.4153070193,62516.0832680312,48660.8042986446,90679.1748982411,106317.423434415,61999.3077208522,74120.8596774987,90689.4200570869,85064.68115547,60211.8017203013,72817.0102175897,57739.6438298477,120090.007297495,81598.1621756363,79748.9395729408,67457.448505303,84386.4844595521,76277.6297844401,60920.8401199082,78616.093474207,76627.2264247999,69241.2725013656,90257.407171239,86009.0232128631,61765.4573302007,73690.8715783637,0,98630.8422614344,71191.9000405657,67311.9026221691,76189.6261947322,55497.7122726334,97145.7618025901,69894.7491412284,58460.1480750817,123597.368964606,121944.133157184,75841.9970268414,99785.5683332168,145924.558828405,101050.266232466,74789.561863956,68900.146200457,95808.4806172917,77615.5176624352,63712.8329001036,67758.383909372,114603.535780606,69682.1010369679,68183.3257964103,72596.8962131987,111874.653591891,86567.449524858,66264.3396814738,71445.3955073868,69627.2366909309,66986.7574297826,62239.4085715986,79649.3679853959,137253.061645116,82679.0585338701,118366.133410987,106942.293803568,69368.4399310117,72810.4558002651,86619.8939981634,75470.9800309397,63900.0620409221,92338.7967299342,92435.4504890344,63164.7705227029,61622.7436796893,68112.0117741576,64410.4557558982,110205.756092986,63154.6506690679,99781.9226046598,77347.711669266,91315.0725362862,87739.9032284485
TCGA-E2-A56Z-01A,132387.971245761,134841.374666639,118965.804787624,103337.521103711,140968.903970023,125462.928965421,123098.333738291,143283.889940698,131319.52201314,94470.5163709686,87012.098122503,118527.621491851,163025.53510994,119157.726848036,171351.707554623,141494.345344435,138061.015407149,110299.131255255,112855.334447434,116099.980028868,151597.734259361,137693.65257117,129917.200748577,153410.156305564,695442.200319885,202393.391411071,108735.717886558,488977.713833259,105506.26511124,99412.1785301771,107500.998262118,139002.27836221,100070.581341409,89788.9537102538,105065.99343347,81154.6008551041,93659.6770745577,91927.3309855578,99925.7285405711,100054.176261037,90474.9979011966,85715.8110920353,101262.687994344,109074.751771668,1017446.79637261,101321.55275407,99876.2427950652,98193.5678200144,102169.338598835,115209.166580708,106398.729576245,103776.448692357,117283.494066457,125294.498298991,94882.9561978719,90058.5906903423,99520.2134576897,97345.5473430367,118405.626597475,103786.95923595,92331.8140131338,83893.8074068791,97022.2191666906,89982.8543471617,84648.3934826219,96160.7336978979,94073.7583254388,96482.8151500579,120662.394950018,94928.4797500744,100854.661663765,98630.8422614344,0,116358.336423182,97337.6283696164,108085.121358152,95374.153882441,108601.579245074,85584.2156878219,91220.6415483997,115995.597400648,111744.94499003,109795.470301059,111365.737795814,169432.369662776,95477.8678940904,89914.0007640823,95582.9127304075,100572.300672514,105645.606373853,106036.094353253,87418.0601492907,144873.076649094,94714.7855453033,119992.48250454,106552.209703257,154346.218150561,115033.587783351,94954.8818759502,96883.9849211987,115357.607211802,83754.8811519932,98246.8208795785,104874.226533621,151302.250204518,89821.6951877933,103910.28244174,103171.333527147,84234.908423097,96304.2343146259,102606.685009458,97744.6783310415,95223.1062325514,117387.512691671,90449.6151975521,102304.373149008,105135.505559741,80395.2071845631,86925.8775727475,140999.975674993,100259.669241655,102560.335646483,94208.3993972268,131426.781241674,115060.619681834
TCGA-AR-A24W-01A,142349.665056954,118337.243543179,128621.469018282,89826.968031201,125443.570901178,142803.681403154,91719.8075555168,119632.63904137,103269.129736752,77240.5843716058,86805.1598750808,106712.732842741,195880.23133221,123897.096483388,206548.3341197,134310.467764356,122772.90563084,123254.717422335,94774.2502147486,104861.069405513,131255.396225248,95822.2256017458,101335.231660767,114861.912053795,606803.885918813,216710.445669092,91287.8922778881,396905.885713702,75530.6516903139,71069.9113505748,122132.018165429,82466.7124135314,91163.7269086803,97445.854657986,85711.6731872695,79467.1443514473,84235.6190192867,65425.2735928204,79501.9095083374,74567.4433781472,76853.1381265993,88710.83862425,90386.1394696199,72564.2676753089,921200.549330545,91119.7037289651,56754.2259149937,58903.250604528,112371.599405324,119314.51501069,61860.8626059413,74156.3852201408,90725.7345487466,91965.0141124224,62591.7690352933,91724.2869199834,64406.2042258287,142874.792896439,65303.4094610659,79161.5751621481,80422.3849629922,112600.511851706,73863.9381949161,71044.2988790989,83295.9871687041,84726.224207443,82829.7035101242,112048.936092443,95986.0996095184,56074.6400570209,65560.9298527782,71191.9000405657,116358.336423182,0,65969.5684912373,85895.990645972,54993.2962828814,99796.7122514637,92142.7298864528,61063.0388630656,139171.156323162,139514.656829409,89094.4943782037,105789.874209377,155776.717811077,121915.692162228,89564.2746426582,82124.8705601604,119126.456933445,97045.2642007855,65564.344056007,70538.7669056969,119418.549299248,82223.8123932571,77102.2311004928,84740.2343357736,110442.468238002,91452.3500583521,76741.494144493,81468.1273343426,57971.7905280351,79982.9455875613,71287.9541100213,97430.6258260019,134388.755513936,90046.5725800058,121664.042577652,129759.378479315,80914.3915042444,95426.8282203984,79456.8328566145,87315.6314488448,85219.1130248093,98317.4080796546,106832.023270525,70654.7228158187,59332.7319026486,89508.9777570262,69561.6826164177,107029.752658945,66274.2430916319,117787.86109387,76177.0178021837,94286.9742815384,99646.9210494008
TCGA-AR-A1AU-01A,122407.18193852,105519.674336176,108499.661308833,83621.5265075283,116939.946178023,121962.245881376,86718.0190177785,107902.936783076,91604.4389275093,71788.7426592014,76406.4189639097,95147.0869980448,172341.682204795,104207.85471719,188674.485178118,121193.884406391,116379.528983285,103599.929823596,86942.8313413229,93596.886111342,122638.449519536,97553.8718031778,92840.7711120389,107675.0377582,639120.870994873,197646.532539221,77819.7461159902,439964.374565373,67791.4882866781,66969.0867856927,103117.378136934,87794.0283865556,80577.2751522657,81631.832666699,72599.236070711,63004.5343529181,75215.6131695698,60896.9098925566,67308.2854971064,63784.3833138835,61148.1516115333,75169.4138223408,76840.2678889403,66882.4969667031,963247.522722531,79590.728714706,53905.1095460606,57287.4190382773,89698.8833247706,98653.5805884896,67470.9989656204,69831.3309298794,83930.8553329349,85294.9618810818,58720.115579311,70622.9223916211,61878.2623604204,125779.348283462,68411.7396739705,66619.9632480004,66157.9625221395,91477.9941439174,63454.494996186,62571.2834249175,71152.9086664828,75278.2319464084,70423.2696272063,91257.2140673737,87555.8895402327,51123.3414781017,65294.6266316304,67311.9026221691,97337.6283696164,65969.5684912373,0,75593.8215638964,53245.0269424726,85221.8471286422,81535.2654914114,52071.2121270054,116931.429894442,114979.413246182,77854.0026406479,86242.9822417069,146422.186210028,95033.4256023922,67445.8483845822,67981.9272823524,102672.843389315,84841.0073914992,59341.8625574001,58965.1942219232,110059.465069374,68379.7646968706,85285.9398135882,77163.6062113084,110512.671079573,86691.7541225473,60119.2489925478,66462.8495276795,68356.1957077387,68814.3595673434,64611.0667650485,80708.4341835697,128521.124591772,82907.7669613234,103566.918088879,104930.973940846,59165.3569777878,77845.9426381693,80302.1705075853,71760.168267534,74913.6334310523,89985.6787796117,86006.7850192058,67948.5875715855,57052.3696160657,67179.504274041,57442.8927707366,100796.341456616,66388.2355470512,98706.9419389058,63177.6934108723,96991.2689728897,91239.7135073777
TCGA-D8-A73W-01A,129257.393834031,118474.746116876,123071.663522917,86131.5223671118,121303.226576498,123207.941893435,97316.9971308247,109642.751205212,104105.266696553,84288.8543087263,84576.1340353569,102823.13018275,184164.10568548,114055.354714834,207844.532962035,127668.550049099,133856.54516318,117964.396491434,100567.836008914,110669.524802618,139187.171768039,104526.818568881,103720.042425315,130472.638860117,644322.543467639,212324.930358835,88636.6960558143,427373.871698615,78746.1233683335,75543.5215407645,123764.635732751,95739.1622336705,88249.4795394345,99799.4325159251,76761.3317439151,74850.3978268761,95254.3423037702,64418.9287372695,73614.5723882065,79110.8762985731,73187.8319696595,88403.6620070183,93729.1172070234,76436.1318084742,954112.824115253,84600.41743268,74269.8054903444,68269.1307358122,98977.838772704,115240.27649661,78561.476194112,79777.9084269335,99780.7179015479,89642.4459925953,68623.4451436048,80244.6463391934,72944.5845696856,125540.420985091,82657.0874935233,79692.4803494787,74957.237433495,95210.6357939701,68952.124237148,69345.3289465238,79663.4584382467,84617.9757843648,88223.986330092,98647.8386962601,98837.7047077241,66782.0932189602,81121.314377301,76189.6261947322,108085.121358152,85895.990645972,75593.8215638964,2.91038304567337e-11,69654.4374430934,99302.9606653666,91697.3867692413,73801.6373036834,133582.888394742,124956.152075196,89180.9841649461,100437.249146445,151549.289401169,103211.022725021,84743.1535025523,81789.3591764501,103660.102604297,94144.4996888119,66630.9975946047,66494.5423239958,112437.500042364,83092.6470774106,98501.8284020519,82531.6439341615,124693.453011327,104160.108695171,70518.8193143922,82871.4679904479,74827.4156338886,79182.0054253557,74623.6746722008,88936.8172622505,133627.039645605,91471.7019767255,112305.195702211,115922.750550304,75199.2141252476,88406.8103479103,91431.9761843838,94288.931178272,81579.1381303103,102814.879941402,96260.8094181844,73642.0657143749,67654.5895092579,78898.7813617184,73434.4890756083,103615.480074498,77586.5734973097,100059.795164259,71945.8006311481,104253.275512735,107960.834165218
