Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-AC-A7VB-01A,29706.5068697153,73116.3060893132,39723.2278186293,16674.2571221132,91268.8401166622,102006.352038175,51811.9578077658,39925.1337203583,20297.2307504342,13142.9289105045,189543.20403272,121705.75259707,106592.565836422,114178.207461151,263003.400761934,80410.538362962,52896.0970647387,444605.783528554,169829.575543536,20837.3663358738,176387.802661781,52950.6830336035,64990.9620092584,69770.569194671,217585.42302598,117258.913573368,89586.1399853944,16602.7593743895,12605.3503058246,24365.553106003,85565.7638633666,14693.9270792123,119096.755101764,28201.233923444,95868.3880022428,57771.0181848356,226562.343670448,14185.7401227187,14241.4526005851,38292.8937469295,12665.6731166041,12160.829978686,33293.4210585831,20352.9363364333,22442.1922905026,15852.3325959922,11223.5573314196,13493.3317446724,19806.5938503847,25437.1266071905,12417.6672997468,147863.857076966,16070.9893036488,37537.3483458487,13058.2486398941,85696.4378972337,15910.7034918791,67071.928722354,14139.0150682729,93679.8190251833,21570.6440256835,25165.4151015867,12336.5464670341,13258.1006334665,19419.8549193943,99600.1495130088,86527.6475016906,7.27595761418343e-12,19989.7168693687,16287.6141434646,18581.4403640421,15196.6347204482,84878.5673411595,89602.8722473163,16676.1582151794,15797.662152947,13242.4761433541,12731.4095258077,75992.2137599474,14745.0969429638,158106.255340874,95956.07039408,109630.001174926,121134.168829077,22113.3170228432,216486.448013746,108953.445987127,66206.0255610447,11818.8146668309,135277.905938169,20436.8302852231,18143.0159959296,39241.4503913013,13268.3525073703,24403.6579014977,12782.7117316195,72188.9259255096,156962.995324426,18068.4016261166,14787.4610166781,55945.0546807223,181083.04678452,137893.069259258,176951.651620312,13180.5259372313,11625.8784995657,13595.0675375161,434384.037180817,14283.4858676984,18887.0195669456,11841.1437367085,131857.881849502,36686.6834007178,31023.7672394142,26235.8605821224,22697.0881468861,13551.4287782631,87004.2464282959,12256.7704583594,12049.3104781762,12385.3923184615,25043.2242894102,17076.507627471,69008.0758939942,25393.5544049955
TCGA-BH-A1EY-01A,25659.2702316841,90614.0705322426,51507.1431028683,21969.7929520826,104503.735230523,116815.348589301,66490.3607432229,47053.2051868044,25264.6372387641,17484.3600978561,215289.31731163,135206.12696669,124512.096069111,139431.04044913,293949.272147343,90921.2993203933,62511.8082657525,489895.11245811,191396.632346388,18666.3234322083,203966.583423082,63044.9869717335,77482.1328998145,87189.692437558,245329.149153174,129750.87128622,109691.953828893,21133.612612469,16539.864573558,16913.9337977424,104900.20231003,21933.6617957939,138743.919909755,32909.256884281,113033.002027016,70616.6592601172,253796.184949524,14758.9724877833,20559.6196566458,38824.2538089834,19596.7425655685,15357.1293936493,39610.0310956491,22582.1348787683,24716.3735614094,21153.9691896439,13484.5716121771,18829.1844331435,25631.0208983811,23677.345141204,14785.2170400113,169911.644859463,20054.1814242435,41398.5729613007,16076.9326523007,106173.29577857,17812.8693733625,78539.8094965512,13171.676829123,112707.344734626,29638.9162657524,36521.501273866,14225.5866264473,17810.7389979278,24473.3149084182,115362.717536831,102494.407711494,19989.7168693687,1.45519152283669e-11,19432.8225629758,21487.368955927,19650.5038730282,102738.427495108,100413.982497689,19863.5204504597,18925.5634768465,17850.897926477,16649.4353598359,98241.6011037385,20537.7094559252,184187.743845688,110045.841191197,122537.282246229,142157.7587597,27209.9903825231,243380.601792933,130007.386083654,81455.6906775473,15986.0167350891,155810.238999632,25405.4812222936,21301.8464121813,46114.1741417709,17740.8087442625,19187.7638968729,17757.2174348695,84017.6413624334,180696.403549979,20181.0048456131,17448.923070372,64346.8070932372,200719.895750443,157805.697325444,203685.223215316,14762.3903803967,15471.5359069338,14343.9702310537,472948.815759053,22254.983824069,24637.0558568442,16075.7723071847,145631.343141816,45602.3675038318,31436.9048571347,29386.1883727375,23145.8470135192,18330.3337216826,105361.263830606,16808.6317239898,15967.3363122044,21076.6925119625,30054.6668911851,20855.0498820122,84082.9835291391,28439.871443045
TCGA-D8-A27I-01A,32853.8679073904,61993.0759546001,33651.7019654851,8474.24271336558,76361.2850718375,84780.8735093272,44382.2833752466,26539.5078930687,12689.9773714349,6610.22460827115,152393.806128427,107236.456948385,88237.7930715264,92995.9115061114,238376.872426382,68038.399385743,51026.4712004179,409355.213981038,152274.939053695,22435.2923281461,152969.327920101,44935.6011343099,53946.0094451229,65670.1122719464,188884.722022613,100209.484434026,79315.6976817604,10449.3968726425,11522.9126683425,23971.1749226935,70005.7062537831,14830.5268565901,86700.1700764742,24536.4543050895,84125.1872687038,35910.2504916681,193239.392194172,10299.4817610893,10123.7234961591,37170.9119930161,11569.2129426687,13353.8049505821,26954.9571966736,19264.6383040981,17896.0881550354,11073.9414412009,8688.18276964537,9184.05584340199,13591.1769474336,26668.5008314911,7924.39801352795,113628.741677933,9075.89441171806,28432.1842060738,10181.9637775438,65953.0274183799,11765.3480075076,42307.6387326324,13456.7878472238,62579.6234259404,16562.6670004438,10068.1298102203,10731.3665775199,7025.62511647651,11255.4568380457,78882.0403172893,67863.5396329029,16287.6141434646,19432.8225629758,7.27595761418343e-12,24382.9878493786,8622.14932100832,64512.1021908481,60727.7728764431,14025.6625186225,10968.4915707912,7072.49858681382,11891.9199154116,65630.9484731001,7873.60679445047,141432.413705708,77145.8823437357,81975.0252399494,104420.329320918,14345.7217603875,185863.273860833,94832.0210854351,49005.9986849175,8501.71977220805,120766.045366544,8575.61079036522,14164.4767438293,27154.999056771,7945.62736909766,26216.8164166663,12477.3152219472,65516.2063656826,137586.10782755,14229.9929776306,14466.632988809,34925.1760197267,140283.213592054,110761.955408775,148680.762951156,12760.2285107243,10131.7775780665,13244.2491348626,394218.260650731,13099.4362826556,13065.5807816517,9510.51126166984,106194.29831995,20964.9102522456,31349.1412528582,23648.2724642734,20424.1401382294,9743.31665882148,62972.9761080643,12455.4958321024,11205.9057927401,14265.9154723716,25410.07499432,19567.0295380993,52395.2016692847,19911.8337668173
TCGA-D8-A1JB-01A,24095.0826339492,83329.676518692,48089.8593620952,18513.154268244,97611.8356312232,104954.089668727,54983.2987698149,48890.4463853895,21021.7356929726,15902.0011928876,212774.278557542,132267.823122731,119141.531819576,125517.025344914,276920.727771744,84067.7481545704,60661.167658421,471713.898218594,194565.643368155,18562.6763999531,193653.050393346,52428.3431100277,73086.2081261792,75610.2262425048,235764.68789983,120014.762308606,98257.3954873878,18977.2827293833,13005.8263160353,19175.3560677277,104069.976681279,20009.6134088657,132882.747115751,22357.9863192634,107412.043574124,64919.1050932944,243224.025650245,12808.3015782949,16588.9796916098,33118.1954034917,14796.4129409807,11118.8995052554,29340.1348780613,22190.3492712076,22470.8515617446,21430.0850616739,14856.141157262,14673.3825481345,24331.3434041931,25625.5263534565,15222.8043804349,158205.360798894,19388.3731243391,37921.2860371772,13745.8992925202,97880.8932019382,17096.2673103788,75232.2524110946,15087.2685220785,106058.81429707,30010.7036639412,33361.2298122791,14851.9044919445,15698.2600431832,22735.1920055525,110444.018508708,94272.3799704432,18581.4403640421,21487.368955927,24382.9878493786,2.18278728425503e-11,18982.0666569857,94142.3294553547,95760.5974626316,16484.9424184107,12878.4000708216,15713.8845332957,13158.6168518425,91518.2305842254,19737.9930587663,172820.000635785,105777.720819187,120125.578285438,134820.350395966,25696.2447467277,231516.498469074,115446.939088167,76074.9013665647,13933.7343503345,147029.811945263,23456.5819601862,14427.1725450271,44532.0598803093,15627.0457459,24018.1860729087,14511.4575847116,76176.9248262324,169699.879714122,20008.1707745915,13999.4886500215,63641.0808104812,201658.106194547,159090.0220996,190592.190639976,16258.105993203,14033.5194817145,14329.0350403179,467010.79322996,15373.3822755883,20771.3378293375,12434.706388144,137847.510746761,48679.8035227302,33267.1711644334,21774.9706554827,17406.0187212095,13849.3428176864,100043.617727112,12406.08055128,12474.5602666911,13057.731519289,24053.168250661,16207.9851370515,73131.4620479893,27642.3778094863
TCGA-AR-A24N-01A,30809.9276813941,58534.0694840979,26921.6285163412,5295.52263585056,74895.1822419821,77472.3250192886,37378.4857306684,21921.8216800378,12415.9747465713,5702.80340374415,159173.838113256,94324.0759633477,78775.0948538173,87472.7301263611,227691.394614963,56414.5715720286,37885.1806214295,395104.041427459,139851.777730274,19131.5303935696,145768.367455352,32018.3219907767,50071.2908756277,58190.2203747656,182432.767105845,92546.0076383418,72808.9082624652,8120.62567410879,7682.42765633438,24237.8259151089,69222.9353496685,12580.8686732994,91791.0754086635,25177.2475746055,72432.6717405663,34138.4860350812,192238.317967211,9409.36604942382,10575.6692382853,33108.40210499,9345.01024407374,10890.7021749247,25533.3379952414,18663.0134235723,17482.6243228448,8365.00354320702,6692.66293990796,8272.53709206545,10617.3448979172,26000.2687433954,8711.88695312303,118399.431951858,7804.38566587018,24577.2645615599,8917.17428404893,64842.3362371777,13024.2192545594,45425.1501326061,12237.9144762404,65149.9716546077,15567.5231303433,14763.2560555274,9823.94537299291,4775.96693318576,9473.84844415563,72654.5751028809,67290.4792564248,15196.6347204482,19650.5038730282,8622.14932100832,18982.0666569857,3.63797880709171e-12,67180.659748028,61107.7197245289,10491.6109578041,8717.4613703186,4791.59142329819,8150.74186677022,61372.8759215251,7631.11517837389,133954.009026715,73568.7489347433,82058.876614871,95047.4958233185,13288.3929767548,179801.854673613,87005.0312593004,47589.1637537876,6252.06158891729,107573.458349059,8722.18207868928,10235.176287845,26668.1478757134,5271.57520813796,29060.9361179855,10833.3091764131,55350.9876317896,128641.475750407,13629.5973293923,16972.7785907441,36672.1960727617,145181.75130283,117660.543868698,147670.522021185,10460.6161712049,8540.8134962924,12336.8279303356,393473.733813657,11023.5755239428,8444.88797744182,7267.37233043136,102280.06402984,17068.5736512358,24273.259802715,21665.3530401087,17123.3040385103,8835.89545429447,67460.9250434487,10205.8376488117,7466.68528161875,12997.6506709361,24928.8273940343,12807.1650949193,46882.0128277059,19538.3988971912
TCGA-E2-A56Z-01A,130218.534544563,55087.6364780288,62546.5072098003,72207.8317073337,60710.3642006936,58964.4033123735,56915.6234418815,54275.5007298731,55574.7298854636,66675.7949874882,56152.187280599,57904.4534821207,73958.2232059439,55400.8333215596,121552.652001062,64200.8491227501,59000.3928993137,225837.102911896,86659.4594353065,91860.7796888601,90949.8423846932,72649.6136030063,54312.434108913,75542.9114980919,74608.2064372517,62821.3829684594,50978.0564702326,69798.5566637272,67492.4194191485,121550.599942985,42982.4987583504,73718.2639100951,39673.8330394418,73493.2373257261,51945.5448826588,36535.0678184891,80021.1685650458,76948.2484818892,62123.7050261351,97412.6362055972,68387.4276221425,75513.647723819,89957.0889171141,83371.3227848842,80341.6281739714,79213.9727240278,74788.3168381363,72228.5476903942,72654.6959323157,118124.468794652,72131.1437065794,44444.8803355609,69887.5735808868,94629.0388972478,73885.8039818578,29013.0730213355,90455.1242880821,28516.5351722962,79339.8926401784,28223.2120014801,64090.7059062552,49100.6962845603,83159.2228887212,65927.0017331972,72632.8302262699,45328.4549071086,32070.3956188078,84878.5673411595,102738.427495108,64512.1021908481,94142.3294553547,67180.659748028,1.45519152283669e-11,43529.844573076,71711.1463440865,77069.8038851838,65880.1282628599,67047.3973062357,35403.5265909389,75034.5898510252,54586.0625555859,37401.7295572655,32655.1524292648,75695.4570085591,63472.2735311923,71614.9666269383,37245.402901277,30827.1991227905,69018.7231875938,58008.9740425094,68497.115551055,83604.6547723264,75016.6729531831,68405.0431079583,138703.948643378,76698.0447944813,74085.7165735137,57212.1472113805,73020.6036510148,91513.89277179,32217.2571649745,52495.1897019541,53986.2500874312,74725.6113460116,75193.7700673509,69512.1173954217,81835.5089924576,197736.357954315,66672.7667980457,62220.2839457022,71149.0631415342,45798.0654018658,51927.5260719399,95273.3945131694,82373.2863973556,85958.6239412908,69277.3525637238,28663.7204870865,72963.8568759085,67599.3269797762,70116.2457385495,82718.328312214,91100.8115913658,57611.2607744626,83022.4161277117
TCGA-AR-A24W-01A,128494.915406621,75026.0931082852,71891.0590756283,61912.9723513307,88985.2986757528,62227.7606924412,72396.7364185898,44119.2810349305,51154.0650873607,65001.5219642891,89093.6160745321,73021.5592920304,73993.9342775504,74336.0024139331,143220.563334291,80640.3474823391,67686.3932730744,286118.195214497,104846.987047483,87794.50858171,112552.301896781,69461.595492454,67453.1567323743,80788.5564671661,111379.755524428,67183.0599415187,69043.2418025152,60914.5303109488,70621.4299792933,106213.598935951,75447.9074403971,74334.4381082737,61129.6927681086,80415.0487038727,59381.3168412395,34813.7233895428,93595.9395104006,76151.0873088212,69235.8946055242,96239.6704626852,71875.4609851169,79345.0005812424,79154.9698639917,89841.0762903713,78424.736915115,75507.6671711918,73580.5047607921,70907.3620223427,73152.7434980931,111736.946936071,76200.9749003509,65077.3167847297,68327.7483634909,83484.4980728017,78207.2125749967,45267.7966227786,82449.8633269136,34952.2246539025,83520.7211595511,32422.5409722012,69283.7405944752,47278.576658638,80048.9552572928,64163.7071018644,65702.7293621881,53883.1880183703,46750.0339116899,89602.8722473163,100413.982497689,60727.7728764431,95760.5974626316,61107.7197245289,43529.844573076,0,76907.7601342216,74816.6009530045,64148.0826117519,71423.8795133136,62030.2847435223,74687.8227345444,91548.3632319336,53314.3671767626,40272.526557289,94807.0387518366,54487.2888925904,90232.5990801665,75948.336371959,43375.695491598,69358.712556062,74156.5305684506,60604.3059561119,75496.8302299441,70499.903499126,66074.9259043899,131826.022459545,79634.4265991729,85102.6305582139,77409.410037415,81964.1512022269,94290.7348359584,34659.9957292826,72856.3920835046,67284.9769780023,86330.0527047671,77648.8732546691,73482.1644866343,84370.4079700793,248511.127466378,72533.4616223321,61308.2949694719,73153.3355129433,59354.5486954109,52561.4682303645,91786.1462375207,84617.2677334821,81448.3319001178,67328.3401254403,47773.2347944275,78780.545595744,70735.9078531222,76502.7594946226,94231.947281012,86907.1403841176,60043.850554126,82161.4885812434
TCGA-AR-A1AU-01A,27675.927804465,66554.0670442732,34692.0690501145,13040.7794049942,79403.2581621679,89809.0403975906,44410.0187450778,31460.718392887,15689.9024433577,11392.499966262,175422.334682922,111213.559377412,97764.6825493363,100697.250505289,245702.410389861,70557.4159674662,45104.6647437628,427332.149959514,160348.857331432,19610.3989923079,163477.11132973,44496.9426105683,58664.1572054174,64043.5915261659,203699.1509989,100355.581460468,81353.0540611664,13722.7360774572,8391.60123621608,23088.3624361928,77552.2547936921,15509.3989113624,101462.975383423,24871.3231174816,89582.569163185,46268.7588881515,211308.362874114,10513.1027468014,13160.0626854154,32414.2945301658,11352.6178071493,9677.34311345043,30645.7333524156,17884.3549720519,17246.6604029677,12627.7540315645,10198.8643356942,11118.7057428256,14761.1554462862,23868.2843090821,11814.4251563013,123834.744200637,12624.3741956787,32734.3451449842,10830.7876457787,75508.3374241123,13803.230954214,58814.5641561175,10533.0238758687,83317.970610801,18891.7432651063,24633.0083192592,11852.9506347663,10378.0773365342,18403.3914612605,89407.159174871,71269.1728975091,16676.1582151794,19863.5204504597,14025.6625186225,16484.9424184107,10491.6109578041,71711.1463440865,76907.7601342216,1.45519152283669e-11,10930.0646121588,10393.7018266466,8971.87405775075,75754.9246985684,11048.7637454313,146366.030597108,85626.4041653124,97585.4075258749,109359.751784231,19174.9243328667,202304.444727054,94387.3499836645,56274.4771287029,9180.59182698035,124955.838994554,17726.5069033405,15298.863705938,34681.0371398899,10568.1851246351,27983.8204329971,12326.1106451244,67274.4323659327,137262.801906176,13885.6778716138,15550.9792462417,45113.5736807176,164932.848792161,126974.396221452,166248.500684999,12554.9301264893,9362.58614130556,9911.88812523372,413049.750334031,11542.8645857689,14445.5808492733,7955.06004021333,113085.953695252,30071.5401134312,29662.56894364,24410.8590952237,19202.6177407655,10643.0731365274,78426.2413287188,9194.79736513353,8285.85993507929,12513.2702441661,25381.4234377466,14337.1455359339,54641.2116835458,23357.726361674
TCGA-D8-A73W-01A,25599.3797051163,70006.4007456688,38613.9573721763,5706.71228752649,77886.2864228562,82403.6079821811,45792.3530405808,31378.5591465447,11713.5286736393,4986.66141657349,169437.130771663,108637.866190544,98764.6492021078,102331.791181214,251181.066191084,70874.6403608695,49207.851472727,436166.600513538,163018.962308893,18505.132441392,161842.307586356,39997.6604835076,63834.5681902758,68295.6583789383,211175.394640626,104917.411475729,78046.2494846645,7287.52519523775,7773.29290742927,19346.1298112716,83751.8913931153,11193.0522212377,101550.738532429,25340.0665976197,84016.8633660554,42458.9335893389,219149.26142828,6202.15803828941,10563.0574712903,26679.6393704641,7036.40478341801,8694.69722890437,23924.9109188691,17339.8578549709,11186.2366295343,9366.4137099498,5884.29984247297,4644.3553803106,12170.2176568964,22866.3863613706,7258.77221596704,126363.61150987,5495.79947336423,28278.6767888078,5281.23170952387,84290.1721670581,9767.28611573198,52234.1113325068,9927.84532633713,75444.8529710451,20863.8760091237,19677.4688375232,7513.87622308966,3942.86645431472,9929.76817442317,90085.621782133,72097.7065854512,15797.662152947,18925.5634768465,10968.4915707912,12878.4000708216,8717.4613703186,77069.8038851838,74816.6009530045,10930.0646121588,7.27595761418343e-12,3958.49094442715,8241.60711786512,76306.0790133506,7437.5252923108,156702.646270099,86081.5071135996,95078.7980855324,114067.28728225,16424.3051129774,198029.682476699,101918.885363957,59545.5177037256,4852.1385378108,126099.862766604,7889.08159981824,6516.01156534233,28686.6092335307,3871.65215703147,20361.0054695319,9938.70263127594,69578.9226134306,147702.847658971,12587.4134414083,11611.1478541789,41854.2491532799,161371.736847396,133591.400693029,163545.828610308,9758.31941029886,7140.8904451859,7828.66721375038,423204.899740264,10728.4933355398,9493.53567647406,3306.36889366567,117979.170826248,24639.2381433486,28248.6766754629,17593.7780234556,12253.0818590805,5959.20371757025,81739.8499793991,6865.15544646061,7557.55053271365,9748.68392370107,23977.0966323989,13264.1511050795,52547.4472060088,20169.0979383247
TCGA-BH-A0H3-01A,27378.8206125574,58389.3321885513,27998.2972690249,3529.04656462877,68487.3101801451,75558.9807452079,39258.0055101362,23686.8495849048,9148.94275391179,942.460960670818,154770.867685961,95957.6089092573,80818.6201006812,92999.5811931864,229270.225275014,58732.6504921602,40402.9368800978,404526.03714613,143098.952070864,16056.2311654038,149269.289972078,33575.2319764797,53380.8581725638,59647.6100725623,188871.561292523,93618.9034643221,70167.4505809467,3360.28323103548,4414.24553264433,22418.0769408505,73704.4800823883,7820.52623022603,93524.5796349201,21933.5998893523,75945.6436540097,37550.0016359091,197394.22743525,4857.7929599926,5815.32679521201,24233.2271816356,4586.0398181823,7622.52005123461,24035.1310084248,16082.809535762,11763.480502166,8461.84050497334,3434.02654930289,3512.19464899212,9158.60986021843,20891.0418874533,3952.91652723159,115452.062095378,3044.04322279686,28523.9554127744,4156.83184097561,69969.8029145135,8295.12579171093,43855.5393705105,7477.57203316706,63704.3078505959,18834.2570876786,14677.2606948551,5063.60292991959,15.624490112441,4868.88106574998,77981.7477722805,66974.6739965955,13242.4761433541,17850.897926477,7072.49858681382,15713.8845332957,4791.59142329819,65880.1282628599,64148.0826117519,10393.7018266466,3958.49094442715,0,4882.55974308017,64465.962000404,6050.21546395451,141885.601894321,76556.0908781958,84823.1753016231,101043.652119088,13323.135823016,183105.949633133,91958.2152155713,49115.772488747,1491.71914584397,109353.713490405,3961.83963561596,7971.50487867966,22747.8896710832,511.232765064637,24310.1394079972,7574.67278580808,57052.8033269686,135122.739617769,10540.2770207166,13714.142200139,36728.2383212181,142441.661050293,122666.679944731,150429.177375765,6604.5132907071,3780.47105321907,7576.4854872623,398407.442144922,8174.5074097574,5344.16668377949,2507.02988735804,108851.930893152,20546.9575774174,24251.0051585646,18184.5738813495,14061.639768411,4075.55301122115,69605.7691795773,5445.49520573836,4198.5031579287,8237.30822786273,23021.6223594003,12370.1107858177,48528.3327011243,16455.7931303035
TCGA-OL-A5RY-01A,24452.0018485668,59850.3287350115,30624.2346883117,9473.46266209593,73423.3214171008,82048.3903634975,41942.93126571,28389.442986542,8173.57698396019,6094.00050876949,166972.499736915,102087.156669261,91284.3237938624,97067.7368687979,235054.415707303,64598.4118809979,39858.7847126468,407973.838171805,148212.664629688,12544.3825841792,159004.242167872,35999.7871059299,51497.3728739994,60704.9156664788,187660.70862148,93939.1117673664,77039.3142687041,8831.54466075676,901.756497387083,19530.1216882705,75251.434058611,8952.92619461529,99400.1205958179,18397.2168696909,82644.8432785525,43983.6712804449,200240.4503005,5347.79828080679,7909.77901617921,27132.4106531977,5717.06776538968,4110.67147001001,26489.013155793,14615.1155546696,16217.4244121382,12746.9691496258,4564.9630633641,8363.50541184742,12530.8947728894,20531.2706067837,5083.94447443897,127620.666996575,10470.6805686399,32185.9304962791,5287.76835503682,70625.5788689645,9396.27677587533,53957.9575099767,5457.88377132574,76443.4348556582,15320.4871443561,19491.4906817677,6243.55928089162,4866.93525296773,13851.1905886718,89238.7377261195,67693.4058232662,12731.4095258077,16649.4353598359,11891.9199154116,13158.6168518425,8150.74186677022,67047.3973062357,71423.8795133136,8971.87405775075,8241.60711786512,4882.55974308017,7.27595761418343e-12,68120.0758287372,10900.8857727772,139921.080008806,78800.2249985184,88450.1818389458,104975.920386284,15669.9957313464,192757.417092183,93927.3126181045,51507.836404812,2624.11911023324,111370.437836863,14253.5611098512,11680.9974474395,31234.3558217888,4795.72095568448,24402.5621324051,6121.80709620222,57265.9917450165,135253.076515282,9660.30799110164,11690.783776996,40109.8611237801,155662.593098702,122849.301231436,158694.428481477,6845.19367249024,1760.78279137775,4989.97465318553,404824.327197199,7862.68559044624,9669.50144169471,3637.96640141924,111787.585421316,28526.5560899997,27215.4390555973,18209.8737013283,13848.2228685384,5207.95297561041,70726.5163663311,3992.6295161325,686.014122671462,6784.44253825687,19509.7737781757,13036.3342474236,57506.7655139078,23270.0189459801
TCGA-C8-A1HN-01A,129133.414195348,57831.6460396104,64291.1913453816,69305.9751332106,68713.4715892928,62230.7688155097,57830.6765363207,46867.3863192582,59772.1755293243,65142.984036239,85067.8059439312,59588.4210168653,76297.5713308067,58769.7218320953,136871.024602091,65518.6079707114,52640.408313581,240974.577934544,84081.9373800766,90642.8525909868,104052.356875742,69999.1395715619,56872.3073568896,74228.0199596968,94915.4771764769,73529.3228295163,60293.1250879573,69263.7625611557,68728.4657591222,118420.096340543,52099.7803901758,70442.9416179518,49633.1652034711,73224.815447186,52845.6098233563,45403.7343840851,90058.0337474753,76833.8696789879,64912.8634046981,102784.623161364,66205.612865783,76983.2803284831,88691.1843463847,81064.0211515013,85024.8111778639,71325.0714892326,70970.9205519554,68875.8576582561,70369.7712156087,117278.422002799,72486.1882154896,67547.041498041,69681.5648681813,85758.2436236922,73780.9320640053,40289.5887947671,89614.138010179,39089.1950997367,78448.618551212,40293.4845454765,63296.452979377,53139.3887612285,78513.6631958543,64579.7242442636,69573.602220165,50452.1268669377,47273.4387955456,75992.2137599474,98241.6011037385,65630.9484731001,91518.2305842254,61372.8759215251,35403.5265909389,62030.2847435223,75754.9246985684,76306.0790133506,64465.962000404,68120.0758287372,4.36557456851006e-11,72993.2295813873,70886.0998329455,46036.2829448305,44461.4514415382,70597.90329368,61648.0769070004,88611.4729065904,39624.5881692005,35364.1846980781,67973.1129557843,64214.5470244972,66642.5471099596,79581.8185519229,76336.1767382546,66196.1925764666,132506.6208856,73901.1445068395,68377.5953819538,75471.1018985896,73034.9285663986,93495.4281229697,45553.7419020365,74377.5417390918,63138.9882544869,90793.4542042659,73952.3258933652,68782.7696675879,80187.6781369828,225451.737613497,68885.0018143278,59332.3868891237,70061.0691416717,62664.549298412,49809.7656815441,90004.6811890537,82353.6320831488,91753.8811476841,68058.5362745357,34222.3795114152,71331.6220277322,68670.0479647577,66825.6018821812,82642.3135113153,81440.3466993869,60493.8042067021,85441.5371225892
