Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-E2-A1IF-01A,4797.20442892148,5661.26265134882,4707.98286369788,4310.60444682438,3711.91903843063,3265.58680447814,3086.84250631695,3000.97319764878,3288.88603341802,3593.29243392324,3149.67062666555,4009.68758510386,3192.3645634752,4603.21521281666,5093.85250344761,6317.89737092767,3522.91308055423,4463.30277510301,4888.74807054695,3043.36245339111,6109.99213213892,4133.09928274949,4044.0453327487,4397.0852561141,5459.84950334077,3907.88490612071,4857.12231807539,3220.38944166062,2789.51679473788,2776.93160079487,3943.7282252647,3301.53522658262,3954.8168470913,4544.36552096132,4552.07846013679,3409.90528324286,4321.15506052031,3262.14177716046,2745.78788652932,2791.55606777055,2790.74883213019,3041.63780303976,4862.54473051794,3743.76397550024,3391.55313687133,4082.22422196705,3609.94364040273,2818.31354168775,4183.83262481296,4069.06843152847,2890.9444040281,4200.52922092073,3960.1948266334,3780.64413844031,3751.21354242162,3237.32804868625,3200.530128378,3965.15038696169,3435.76127589674,2898.3869090108,3713.7600260094,4132.38100763562,3124.2391232168,3336.98935361157,0,2832.92266198954,3602.04954485991,4524.78538828982,3661.70571644691,3318.94840005049,3045.87720466244,3388.31869039341,3067.64986629563,3448.62802218362,3703.50524098673,3139.67240513175,2686.29498318429,3360.24804576316,3312.39766724289,3385.30796554411,6205.85827943615,4943.9231136433,3768.02999330219,3358.24672969471,4500.34211221509,3987.21618860914,4166.69227438498,3610.59157435438,4688.01347345176,4583.43548476876,3035.88296989677,2978.22200399513,3895.55651070587,4644.46568938913,3072.29923305395,4219.97348656296,7429.44273858417,4245.19706606644,3297.54055231955,4160.65188776877,3133.74751457987,2584.76766295698,3585.46267658847,4080.74512273274,3255.7015542035,2913.45187564631,2989.98801303039,4378.08665145497,3130.14667333348,3464.67244711684,3947.49456744673,3913.21556022807,4300.58113448951,3091.73580867888,3639.23001237631,5921.02466982844,3516.69305696827,3092.84113066686,4919.05079081862,3813.12146386319,3403.9742831254,4084.87202746782,2717.95873164436,4036.53364232756,3235.25950621098
TCGA-E9-A22E-01A,3305.17628812933,4083.15348505677,3231.73107940443,2780.20909194481,2329.13606466372,1907.66700221211,1788.75627455669,1968.93188660216,2166.88307164539,2257.54482772622,1915.06024539554,2597.55589774035,1815.41882115614,3203.59667989748,3694.49268444343,4663.66568855023,2430.48969419503,3202.40107831518,3300.4373653095,2008.14094059742,4770.89867779063,2876.34665677805,2509.81971632133,3115.34199266275,4254.05689809361,2770.73350084156,3554.01133092542,1836.44393698051,1679.68316014003,1404.64996666951,2561.93975903701,2083.8212366546,2414.8623064574,3227.26052520177,2980.30677834142,1799.08319091245,3135.80708967676,1935.61705448923,1472.24346020566,1734.5928300573,1496.82472181866,1616.24432069794,3411.10061987899,2588.64045385318,2109.85594065206,2666.67628877716,2408.30685969993,1592.96914821716,2636.65195335776,2799.05095746148,1703.8068462188,2971.76550521833,2822.6065907177,2550.63319598748,2489.67672572606,2115.64584176252,1698.32417725204,2468.22308493668,2279.29065236035,1689.88643290153,2219.65573660857,2556.26198490744,1871.11559099966,2023.84902753304,2832.92266198954,2.27373675443232e-13,2510.21602907542,2813.52461855024,2104.72007238459,2248.64304460972,1874.24981353936,1994.76264656555,1729.51587180899,2301.83900195855,2539.49050642735,1670.56233375874,1658.05726261678,2154.29143423861,1820.05529011823,2143.8863621251,4651.2836150798,3331.47901093946,2411.36508569752,1960.331999469,2924.83413808521,2603.16904618837,2700.29464183379,2208.56959274742,3302.80655701587,3002.96719850984,1816.15206638044,1624.78143736225,2365.83482418161,3265.32883930308,1883.39343235473,2719.12697672802,5778.22846302682,2841.65077345372,2001.87903100472,2748.45235768198,1991.53075114262,1366.5405485044,2242.65713225105,2638.18718842633,1914.43843139231,1766.98999931694,1797.10740668791,2954.81016075929,1701.2942884533,1938.87169575947,2666.05752325497,2488.24098878304,3084.49844239755,1775.51808235032,2290.73767283752,4147.23024863413,2184.56477742886,1544.8864842335,3553.94047181135,2519.79064295166,1977.5466428436,2439.42820278498,1731.94008528863,2844.61622218833,1952.54703549259
TCGA-B6-A0WV-01A,4139.75858265585,4874.40725511386,4042.72235123478,3316.08656504145,3155.20224576049,2567.76097461848,2497.69006375222,2642.79549256654,2985.5860806559,2708.9062947388,2488.51422193,3477.95426478685,2728.84284443968,3845.55813562585,4375.02262261767,5811.43293896291,3206.19258629687,3755.02227595359,4318.11031586587,2524.28477403938,5116.85614552261,3684.95187846147,3459.16593476816,3833.77158103338,5463.49229830669,3471.37475936689,4166.82659638482,2605.8609684416,2463.11185126143,2334.37711783687,3329.11135713886,2807.47633560548,3232.85768857529,3975.5833443521,3831.95593554495,3016.18300978233,3498.29178354281,2574.25413884289,2276.27096817267,2497.10716387043,2177.59374933678,2468.05415973907,4295.08749759297,3051.5151801347,2730.42057315465,3332.00310556825,2803.51204333998,2348.8729766723,3203.31357150557,3195.34634586717,2463.51943632906,3310.86794261947,2914.79866319217,3245.46942718178,3067.76261871393,2943.65622726788,2561.0451696275,2883.15871599925,2713.88257636016,2559.00866992207,3051.78383586348,3328.70391875112,2679.96327744949,3053.82774540757,3602.04954485991,2510.21602907542,4.54747350886464e-13,3584.72625613819,3157.63087677126,2806.55397057884,2550.95318206145,2530.01985789809,2192.82970951738,2871.43388993155,3073.43185384466,2561.69689819807,2276.72702362144,2728.89297868886,2606.05131206538,2671.73004222033,5506.89956868192,3919.40856989221,2891.51461349302,2912.62356608029,3797.7503921345,3152.61258960301,3477.94291594215,2861.9557600515,3873.73636357727,3617.33612474515,2340.7779774946,2274.11621760922,3123.76569412173,3956.77645363806,2545.51368861647,3410.38622584847,6999.36599903478,3495.54586859459,2767.17568572181,3313.95717850976,2677.92812144575,2058.75816249181,3044.90753418746,3630.36711436446,2774.79317290927,2505.33510557062,2356.12414570759,3603.09826012236,2586.97554806886,2743.85242062829,3503.31174862788,3197.63758443563,3997.90924760641,2604.54921376395,2856.53138883004,5175.14754026544,2772.10357699715,2584.79906601655,4385.67492262157,3193.57085516767,2848.71660454352,3052.67445594369,2508.11274958599,3610.95781410774,2625.31291227388
TCGA-AC-A7VB-01A,4070.87093860392,4518.69288538414,3484.95343689598,3496.42747483856,3179.41615886659,2540.60630609129,2698.83191107661,3353.24237203158,3665.71147908566,3220.91784947137,2594.86332519099,3502.01272086674,3159.34190387885,3812.10088978828,4476.27825938307,5517.52765646164,3714.77847947089,3913.33876051625,4271.22408157855,3173.97180551446,4377.71856975606,3818.58582574101,3538.13470174207,3457.9652732958,5724.5172844412,4156.97353043816,4588.88006385863,3028.96643356266,2871.4088285358,2843.71831359374,3413.18617008378,2997.07050822713,3167.70807097994,4179.99542179279,3781.31931243927,3160.75539613293,3840.15454257853,2977.80965968571,2739.45394176234,3067.11840611644,2440.6586921167,2506.97727730041,4487.96311684831,3318.80841045582,2775.59014338813,3299.33762633668,3433.91880411385,2965.44372817431,2742.16854952811,3457.54448475176,2861.99402956054,3866.49415762716,3664.72109857096,3539.83203470931,3213.38818696278,3429.04135443116,3133.00056120153,2619.46837338511,3264.11943309122,3032.77150904964,3315.13399543124,3105.13152099554,2866.28943653151,3395.47133418548,4524.78538828982,2813.52461855024,3584.72625613819,0,3210.06119676784,3127.16304463871,2925.18358003654,3051.28817508424,2279.2263169619,3264.42775243252,3520.63393437494,2545.79277857296,3152.87287961695,3153.28448709344,2552.21273288735,3017.39638503472,4359.85823538718,3463.83490262719,3185.62630433684,2797.68862309436,3924.76009867052,2881.91911696765,3210.95021702741,2756.50832050217,3830.4026003107,3492.5306114009,2839.01692496036,2299.70748355354,2964.4553024158,4279.93826541307,3033.96069940237,3513.17145175451,6745.81739728758,3444.7113036612,2942.85660323698,3446.61824178943,3193.6899897188,2722.22667038714,3573.44106225992,3910.25792639365,2860.15754636276,3087.54077228706,2646.75663555271,3525.72835942232,2890.00651411786,3043.63358646829,3908.70714521338,3531.97078857439,4370.96647253311,2990.21159534172,2886.29246261639,5181.41500862485,2999.35554212565,2707.0210479652,4387.02698751994,3268.05524812184,3210.19352081715,2443.94341193143,2767.67751416683,3917.14212919047,2867.92003816675
TCGA-BH-A1EY-01A,3942.58812444727,4604.72129642127,3750.52388034558,3311.60817234766,2947.3930514743,2511.16882621925,2351.98368711263,2627.50728816874,2876.0756063985,2900.04436766149,2480.58682761215,3148.13073865523,2728.16049098974,3742.74049688182,4362.08985016971,5268.58048355551,3147.75231452853,3737.8129834468,3779.85712229276,2633.28331300793,5116.56602267052,3612.52268832771,3089.3689008776,3509.92178261505,4829.82029810292,3624.83811533405,4143.29923260869,2417.95912296851,2371.71997170222,2120.48434920675,3139.01035738943,2614.51446995484,3036.33909883502,3878.66856594665,3027.87544737425,2661.97112397002,3356.93097556265,2636.25097280723,2236.57012945226,2337.22159627005,2067.70167482379,2153.66944414517,3843.70467815464,3166.89136509832,2613.56717369006,3243.01411690563,3029.73003643955,2371.53513954521,3055.29041295503,3454.528841475,2214.93153386698,3318.35137700778,3282.63574118921,3215.22742205512,2979.48254639651,2990.4749338711,2370.7214639119,2866.9567512292,2909.57410133071,2479.33290182711,2906.83082111274,3132.35125172234,2437.16360301853,2881.71466436753,3661.70571644691,2104.72007238459,3157.63087677126,3210.06119676784,0,2784.69240451478,2428.8626204406,2566.51859415878,2422.35428300287,2928.6073641723,3199.12996944607,2440.55550150137,2423.37854155456,2750.64418951314,2421.71955785377,2567.1835466034,4701.80230877345,3912.8665790432,3041.20589797243,2669.94682365671,3704.92193913457,2885.87349301144,3041.10158338183,2757.68642615259,3984.15656959583,3464.67520853567,2567.43216121551,2159.73122222067,2752.48607306033,3871.51085844499,2290.99804264263,3185.35349719796,6515.23794703222,3456.64956111332,2665.99612668972,3086.79089900178,2657.57549335812,2083.83392025473,3097.7116623897,3388.26683054325,2505.80769691071,2335.34873288836,2373.89612015572,3595.63108740619,2385.45369862491,2661.94483109388,3297.70037813754,3056.78126713375,3816.65575532228,2457.32261413365,2991.18344791169,4955.0047907057,2700.16984878701,2424.97604957224,4182.9137436563,3097.23679354318,2594.42110945085,2928.62650236099,2388.02933266703,3414.46744281129,2443.25488394318
TCGA-D8-A27I-01A,4018.49372991499,4732.12385827485,3555.85731120926,3349.03603467699,2384.22015893746,2030.26522038969,1891.20244959613,2000.69295464921,2332.74093808273,2321.20668683722,1636.90106911362,2684.40046247589,2266.08455766505,3312.2644665892,4256.78585677487,5244.02345756299,2724.4164240978,3213.53533954712,4176.12661954523,2218.90925990293,4849.24751149561,3323.64450479162,3162.16018510526,2976.00913499917,4450.17766170687,3187.62048767345,3837.73620323617,2267.03250982167,1536.96390300067,2009.51587378135,3305.47522872858,1454.51125645146,2639.18451384461,3106.53422261421,3753.53828447691,2725.33888529826,2825.08235574675,2472.89559581296,1424.52912732352,2080.82336711391,1657.38531428763,2084.14457417493,3853.45221690727,2071.68976886835,2138.52412434482,2935.51820855985,2574.11477552368,2099.05334008939,3039.85717329023,3105.05945443757,1941.09316776755,3084.10582812614,3035.60900846833,3040.8783411586,2231.18169332881,2093.31689607508,2322.37656949478,2438.63460409801,2211.67797144745,1794.01385508166,2274.04930265464,2815.15211997593,2073.93350473036,2170.08212076554,3318.94840005049,2248.64304460972,2806.55397057884,3127.16304463871,2784.69240451478,0,1891.68331835053,2654.07637012698,1990.06208825682,2276.5087672809,2646.70327716031,1869.74399820416,1799.08454751037,2125.43044320593,2543.64240377116,2128.49874358175,5292.82911660564,3871.5100759254,2790.38523689081,2306.11754780038,3535.15630391779,2565.37325248473,2655.32390608093,2509.15848390288,3703.18732349099,3213.02328443984,2187.42084730711,1583.62741340872,2651.39407544524,3437.14574137751,2414.19321458956,3157.9076204455,6845.81226916979,3188.65961201083,2524.92890374396,2918.34969670087,2156.85105692156,1722.18973878587,2754.58772624633,3332.34198812179,1698.60288474148,1832.84854413438,1608.93602719129,3290.56584653658,2334.51805092054,2717.97824654216,2797.67207994016,3034.28233518306,3676.05068123606,2422.49844195825,2401.22499956965,4869.18143083154,1973.82134906311,2403.82153016656,3046.90986719227,2133.45612307165,2607.86061632579,2660.31043642171,1724.78457610098,3373.76374272962,2363.59269434436
TCGA-D8-A1JB-01A,3271.08014002804,4220.46005169249,3338.6938861274,2873.9269540887,2376.57029798597,1833.79721295722,1685.85663675518,2003.27795353065,2470.74534639342,2344.14634563608,1686.55236595499,2488.79089887702,2134.42156350968,3118.14534891644,4092.32975924105,4782.09780041335,2342.13272685402,3122.85918764864,3642.99752295952,1972.43914089874,4496.38230181625,2759.15831665614,2470.1097731367,2972.26410213826,4805.60029681376,3056.98700293963,3680.61467129925,1807.08382822838,1682.68349152087,1649.0017168118,2645.23565023993,1910.02764471475,2466.09167530212,3138.03384045946,3211.46171906698,2318.90106084839,2902.84804445803,1868.25509072852,1505.07990154143,1713.99139560031,1554.23053522525,1566.54481992514,3655.79174228177,2244.89906526848,1855.65836252863,2563.15544926102,2223.7756039164,1731.91205706826,2699.05856908116,2894.63429380332,1751.13771734726,2698.55779244756,2550.181114023,2295.31066849026,2453.84741377241,2020.43820549267,1875.06327313332,2359.18200905838,1838.14650752829,1873.95557326994,2478.74372929628,2642.84690008265,1862.70890410314,2049.62776976541,3045.87720466244,1874.24981353936,2550.95318206145,2925.18358003654,2428.8626204406,1891.68331835053,0,2271.43200910587,1632.98366960025,2038.61460763318,2290.08682211995,1881.61021608617,1459.16901079743,1969.02420351755,1937.78833315311,1980.67343038029,4859.49246665045,3371.02154092892,2416.92072846185,2242.81326885002,2946.57667680615,2493.62386739102,2622.19841960189,2236.52682699769,3032.87098021282,3242.69429733025,1773.96103222137,1473.61195497752,2300.1355658821,3249.55464414529,2041.21078241174,2877.57895711015,6061.79454699262,2744.19581172452,2126.73780046561,2813.90880837466,1839.8146780924,1448.75785000422,2472.78736776219,2953.73651194047,1877.54637260136,1650.38456075291,1494.67920602846,3200.11047189916,1884.64808767242,2311.64789501597,2651.96264232245,2798.70950110227,3217.25097416743,1925.75581632596,2197.44939067614,4561.62971616133,2029.82208520102,1955.04099770025,3523.01930962013,2102.66573011109,2201.26249905581,2522.05821820603,1703.87708314988,2878.80432859154,1878.60619273645
TCGA-AR-A24N-01A,3518.97374599109,4064.56469790026,3453.25285898257,2882.18604440186,2839.18773801601,2274.0394473331,2235.24672898594,2434.42889339896,3007.75226184978,2441.26447809169,2383.5546322447,2933.19353541633,2467.42306609066,3568.26312255426,4309.52547291591,5158.04854504625,2864.55542544517,3685.49187238767,3614.1447881746,2380.00008368637,4739.72035051258,3221.33021984655,2798.46738027625,3540.47362621095,5136.2223399105,3325.56580855937,3989.23984519639,2033.74403445312,2223.22227108677,1982.83005548198,2912.13163286241,2513.86447482565,2663.23364835224,3683.83777363635,3126.6415901814,2189.96088892973,3318.16039105019,2119.58805102229,2178.0162977011,2014.7338439445,1884.80758714309,1831.30309421805,3830.58917370415,3052.57621408346,2440.55533701915,2874.59178765305,2597.94936582695,1867.54283213148,2686.54848767895,3070.09818851303,2017.4250717679,3137.53125808128,2697.6223087324,2834.71076020146,2872.48079125162,2686.46944087251,2209.79019861155,2573.16979601093,2726.57617975226,2263.14914112154,2873.58984150488,2807.7667209039,2303.46783305131,2666.9788047394,3388.31869039341,1994.76264656555,2530.01985789809,3051.28817508424,2566.51859415878,2654.07637012698,2271.43200910587,4.54747350886464e-13,2004.49072679761,2574.20769352485,2722.02626313154,2154.82018954491,2095.6373357161,2707.56148900621,2035.09805288336,2409.15402849729,4753.59233411068,3550.97474027904,2715.94650198243,2559.49780879191,3423.48835068682,2837.54427967397,2957.58900657057,2534.93574442749,3265.36163508687,3205.811235689,2042.26615115261,2017.0648735626,2662.71192918009,3417.96846188567,2058.06182806238,2951.78871160657,6228.37029055266,2910.05381256897,2294.61812016101,3026.0840291599,2390.47105182677,1781.92430906276,2664.12656344841,2944.56402908227,2362.64834635314,2141.19367149252,2201.21511650924,3121.36805375429,2159.61903070355,2132.44379052823,3093.47026386487,2841.62809941162,3307.95067475375,2209.74927511932,2601.74315319812,4613.98345399433,2464.32908029334,1825.92102910045,3945.75273517177,2897.93277485017,2300.99518437927,2600.93044946819,2306.56108027593,3253.96159126704,2217.36255521247
TCGA-E2-A56Z-01A,3150.77090768398,3869.42717309197,2818.36373835974,2598.31183784692,2157.65893055905,1416.14395030048,1594.70304102251,2062.20916885024,2322.74598481202,2161.95113862276,1413.7055124864,2500.21088523071,1847.63008542828,2766.0210926021,3382.20153452298,4707.47838700931,2516.60078295886,2705.25140047435,3387.23324813862,1927.08856320069,3772.226958137,2706.2513653853,2533.53400728877,2793.66964784206,4827.54238612263,2753.54576303635,3601.03558683745,1953.44307820407,1777.32764654229,1661.50659900343,2429.32356985973,1948.92959472556,2142.11511778246,3111.8738509183,3017.80126998486,2164.60920603788,2778.93674986043,1762.48383575836,1505.7358444066,1808.65785928989,1267.57002085273,1565.24717820919,3594.2829544769,2037.3144286864,1661.62740713184,2478.3445841153,2123.17007748131,1683.81181061936,1956.45542355673,2378.51531302619,1686.8832279957,2715.01456362588,2472.10357416531,2256.26951877697,2247.92205314245,2170.79881343753,1900.88069535203,1508.82055202098,1960.80238516619,1827.38387812097,2248.15697831346,2127.24136906415,1751.96355677721,2013.43407370624,3067.64986629563,1729.51587180899,2192.82970951738,2279.2263169619,2422.35428300287,1990.06208825682,1632.98366960025,2004.49072679761,0,2156.67851504772,2312.6948451313,1544.57409894702,1731.04849138179,1770.62671916704,1661.88462396425,1911.96982702671,4046.67936483373,2638.33432988869,2055.28745167716,1845.62602146638,2884.76079335843,2091.0202981658,2559.09804398285,1869.37593419829,2694.85200216157,2645.18303740959,1604.0430461482,1171.02155782186,2111.35862610135,3348.35206903804,1843.66200098535,2730.99735734271,6059.14440248681,2532.93285522521,1845.3280546215,2502.50922420902,2006.77085836712,1351.80036247235,2538.92726719753,2805.04730570062,1681.10134754016,1797.70632786178,1428.28957863895,2688.24307152908,1806.82705752789,1910.55368332549,2780.82011903986,2710.59563932013,3281.59039576824,1933.3595409759,1727.31109945322,4491.46208634964,1924.94898708425,1613.79091507813,3337.67395352804,2054.89269069676,2262.46296949299,1856.12435140974,1549.60600996812,2795.6428408793,1818.68625561465
TCGA-AR-A24W-01A,3830.22976485199,4584.37078698974,3806.33394315277,3078.35850209767,2895.66640031758,2353.95289565488,2075.05637916972,2422.81979380016,2815.73013816461,2511.11173381019,2276.3812187859,3161.36791080593,2587.38534495969,3613.82908242486,4520.54039646409,5338.2098055986,2883.7441195651,3599.28763407103,4235.40100434618,2407.93033374068,4806.70076645669,3141.27010779801,3198.22840596878,3390.12855104279,5110.51927962721,3575.2543310352,4059.46933520426,2363.37565603116,2024.6915837085,2037.48652924847,3200.63505441025,2186.00139929573,2882.86289438939,3736.17586187454,3691.69697367832,2752.39081395093,3249.67501555044,2407.21346933694,1845.56327008502,2168.42137730154,1858.42958787556,2219.90522664668,3590.98611819087,2731.0868604373,2401.0416583382,2941.76003742159,2507.06261029096,1956.0263095328,2970.24254704404,3370.66207809981,2075.35128632309,2889.2325042569,3047.9940805667,3041.87728026768,2553.99843872812,2127.78182250604,2305.31728867436,2706.27013166098,2412.49128716192,2168.74512571348,2663.14126348001,3111.25460961033,2254.62505235899,2635.62819800784,3448.62802218362,2301.83900195855,2871.43388993155,3264.42775243252,2928.6073641723,2276.5087672809,2038.61460763318,2574.20769352485,2156.67851504772,9.09494701772928e-13,2720.53296524514,2160.39460058044,2107.03531157879,2503.66152108694,2416.83389134698,2404.07167525845,5485.49331988213,3978.66106031047,2965.80461144298,2783.34383999548,3795.44295794741,2918.66641394684,3139.04101634331,2528.49330565484,3737.84240684196,3494.32598535021,2127.05492367517,1986.82590952051,2724.72469419541,3595.66698730875,2426.93104973089,3176.40088375426,6687.48009031673,3254.96341994717,2475.22647635362,3195.2795070793,2335.29064338098,1833.33436840666,2791.32097443111,3404.67758334916,2330.13698739758,2168.16293962729,2029.95226413754,3677.95673984148,2277.23837865884,2582.51006176983,2921.74389069162,3133.15799283945,3747.79767053735,2403.12312388822,2644.40749339062,4758.84069712245,2314.13153014722,2380.95940382101,3778.06012747883,2762.58530412408,2487.50401729526,2933.92327964084,2106.32335932358,3242.29644872481,2376.10854487978
TCGA-AR-A1AU-01A,4003.98153941736,4700.29520846395,3889.6733848296,3445.46586389443,3040.4162656581,2412.81601186457,2338.11791643935,2606.32606700689,2936.00213827347,2885.99295989617,2393.19604916631,3127.21657089562,2627.45700834297,3589.3499369284,4543.90364917004,5537.38831011497,2961.46331016078,3507.39635445927,4357.87714631593,2434.2423924984,4968.20230066914,3416.83698433142,3421.48053481411,3486.18272764429,5273.94376009302,3580.57428380943,4317.59459687095,2545.83003074687,2300.68259530544,2425.25010192205,3271.76684429146,2509.75320224068,3170.2520441919,3845.9685963172,3834.55860260052,2866.91567524428,3331.13581838217,2604.10103620096,2166.09809456662,2393.2342955391,2109.30425592608,2409.14541371534,4180.78330251462,2897.50036810996,2606.89892412878,3060.7454643546,2791.3196597014,2338.6028065297,3321.16993890708,3427.45399531911,2462.01552706529,3459.64899116491,3163.77046578589,3228.14416467826,3086.49186988627,2606.25407623953,2638.64409076989,2947.53548195631,2485.34115635069,2527.97867330089,3110.03374038613,3425.00883717146,2540.2656906001,2843.10323164172,3703.50524098673,2539.49050642735,3073.43185384466,3520.63393437494,3199.12996944607,2646.70327716031,2290.08682211995,2722.02626313154,2312.6948451313,2720.53296524514,0,2474.34097501097,2237.09189236717,2674.20707328828,2615.6148078339,2416.09845611408,5434.78565115315,3885.46390880546,3089.40002210289,2861.5251177475,3817.8598934582,3121.09105658487,3196.99263959566,2803.47590506584,3809.96957961184,3734.7072111927,2559.98180436343,2244.803051367,2819.65616846985,3872.35255061616,2627.60032538738,3527.12829801458,6620.16536874415,3427.69528373872,2789.23599801171,3403.96712013319,2624.64616915251,2072.40535035385,3183.22126473765,3620.19050464053,2466.98078720614,2508.63475947582,2295.57432463555,3690.01900166986,2536.63949863691,2722.9395642352,3360.5711462267,3453.78215662115,3870.03931808791,2458.23452091618,2677.11817952008,5236.2470586929,2705.25936850511,2544.2375147071,4152.16870210642,2977.07323271189,2878.42973405794,3170.43387439939,2377.22616644299,3589.58890357679,2640.53590447889
