,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-E9-A1RC-01A,-0.0565542385516402,0.0606806663975992,0.0732232212024143,-0.0102207173384166,-0.20043930386358,0.0549171043474217,0.0527871613168467,0.0675766779205447,-0.0557702037347692,0.0497504582450765,0.0555759210405148,-0.020201141827385,-0.0027414555853567,-0.0806296743996709,-0.00847677428804393,-0.0518386376958532,-0.0259249591131145,-0.067248986082253,-0.0975272053485515,-0.100045773369609,0,0.0268146788597399,0.0233042897764725,-0.131174646277578,-0.0218676139338198,-0.0576578507442061,-0.0301430088765862,0.164870639928442,-0.064062856170763,0.0918175972030704,-0.00328452930937817,0.050690632869371,-0.0361729106960829,-0.171143338028341,0.0173867001231183,-0.03657723214182,0.0619228307595935,-0.0279212441974554,0.104964688511064,-0.0519365993669105,-0.0639596296863645,-0.0265521406319232,-0.0044379204915377,-0.055628416748175,-0.082911212791862,0.116501875071203,-0.0693901105925061,0.0055784364853885,0.0468676763915661,-0.0269516601045887,-0.0715972567605774,0.0657708953797884,-0.0348438028484344,-0.143422087518408,-0.0439950487598064,0.0865631432425108,0.00596200173881196,-0.0326895873712784,-0.0818041592617433,0.068048961688107,0.0262189634562084,-0.086919946739449,-0.0363107252806478
TCGA-AR-A1AU-01A,0.0129152653551996,-0.0193875324568627,0.00361144691282606,-0.0332058251574743,-0.0716575481163728,0.0138235453370009,0.00664349522942974,0.0786187638280138,-0.0500927851992808,0.0680221721535521,0.0313346790026156,-0.0812569468480671,-0.14570498985323,0.0697377667421562,0.0129819160276056,0.00597418190426271,-0.0867983885983124,-0.00686158165743122,0.0269392887788698,-0.0523138497241074,0.0268146788597399,0,0.0654514091781173,-0.0580968937005516,0.0177208527542663,0.107996678207759,-0.0271368101168608,-0.0156683843722113,-0.0566088246052541,-0.0113724178023785,0.00607358009709602,0.0269160280223545,0.0273248773689166,-0.0674897567900801,0.052284479782478,0.0867675915371557,0.0210078522842354,-0.062568963861768,-0.0620810402435135,0.132990482828574,-0.0579365448699324,0.0381921552257774,0.126738241701804,-0.00357360254069996,-0.0102079379766156,0.0319338384317572,0.0916447247054461,0.144893210023987,0.0648821341730953,-0.0773601369415935,0.00398028338630459,0.065171293581272,-0.0432228757911796,0.032407027038503,-0.0226838650625722,0.077534316321306,0.102089239747659,-0.0424463612532931,-0.0423864583330894,-0.137170217484119,-0.0155783568061001,-0.0888324650236083,-0.00950275913891994
TCGA-EW-A1PA-01A,0.0455035282179845,-0.0977826034900763,-0.0465189734266617,-0.0409853418852117,-0.0908650730818963,0.0229842116932885,0.0686585932636083,0.0742198178018905,-0.0860575687151641,0.124871891913922,0.0610027718682613,0.0273274206151752,-0.00974427356870157,-0.0447791700059402,0.0294044654631252,0.029994085094509,0.00489180261742763,-0.0810211117010707,-0.0263286718265139,-0.0353113915065138,0.0233042897764725,0.0654514091781173,0,-0.0275917877412241,-0.0190177600894425,0.0433708088031552,-0.076418737353837,0.0608549298615212,-0.0176144011000945,-0.040171944723652,0.0254544001420878,0.0311108285300326,-0.043703131768058,-0.0957334173418483,0.00162823610067227,-0.041056282601409,0.0328596678713184,0.0239080347115207,-0.0166959249309877,0.0920477791793138,-0.0310527100971747,0.00448409650498531,0.0134711540708838,-0.0183159560086134,-0.0191457547065075,0.126220544534893,-0.0524702514897362,0.0451441679265459,0.125030484162533,-0.0152811974542866,0.0978516519538467,-0.00915638520453226,0.025171803592867,-0.0815319765380774,-0.0456830023213851,0.0257308583246219,0.0635753471212952,-0.0268490279259565,0.00493104565536135,-0.0264395479831866,-0.0509718348427984,0.00231958987390186,-0.0177885059001272
TCGA-PE-A5DE-01A,0.0226050129529038,-0.05638779524725,-0.00484218315876157,-0.106993782039179,0.114614987695989,0.00803434718171356,-0.0578003106998929,-0.128825901183207,-0.138056531719993,-0.0917198229514902,-0.0789992630476317,0.027090315047171,0.0116335521579536,0.0738276532131675,0.180281164200438,0.0353591528563006,-0.113844203931705,0.0281445530102285,-0.00645597266316073,0.122401099610473,-0.131174646277578,-0.0580968937005516,-0.0275917877412241,0,-0.0148176729472521,0.073638623584847,0.0219944662023523,0.00363566605101936,-0.0430836862352008,-0.0585512976695589,0.0295669249965502,0.0752496023682956,-0.0203717859066016,0.113672839523884,0.0172865530048434,0.0162191028762771,0.00713223802869984,-2.19589278441707e-05,-0.0119918963380934,0.028283954908364,-0.00978930167530265,-0.055913751943429,0.0740593371047871,-0.00779557135919959,0.000118346607977578,-0.0332780558634636,0.00657790051962382,0.05155100284204,0.0132543100530548,-0.124680243717829,-0.0064228338017944,-0.0282980053510715,-0.0232777001194636,0.0636201411034461,0.137432986099012,0.0050856517967957,0.045050527119613,0.0455877539460003,0.00740842666574678,0.0668110090599743,0.00070858702649645,0.060786572503282,-0.0862559335673569
TCGA-AR-A24U-01A,0.0110946844345946,0.0855358260281292,-0.0555727962729073,-0.0151308147257286,-0.156027118160985,0.0875653064153818,-0.121675528078181,0.046117440029627,0.0479313231627983,-0.0131041944550413,-0.0869584574799102,0.157341802225187,-0.202066578821444,0.0149145834995056,-0.0816140113472718,-0.0208260444568215,0.0339415035366837,-0.084344122689647,0.160191082296496,0.0272373442299438,-0.0218676139338198,0.0177208527542663,-0.0190177600894425,-0.0148176729472521,0,0.0382305156351693,-0.029629268742748,-0.0743794154879439,0.217240678676524,-0.0385783516363771,-0.150926552168111,0.0868115193781754,-0.0349731824279403,0.0293360524969199,0.0481375913577801,0.00367287169998745,-0.0931878908183692,-0.215319898286553,-0.143733952217539,-0.0389906501927642,0.141481757091695,-0.0407042804341819,0.0214835935557471,0.043038096818479,0.0511718017385752,0.00411943458562287,-0.0749545967488871,0.0706974962931589,0.0627549755615731,-0.0420899847538709,-0.06703852166341,0.0559615440230667,-0.121032347847976,0.0712377531185252,0.0387517181015366,0.0289272146752102,0.0361777817067011,0.108269097033261,0.036669963765236,-0.268146952065806,-0.0561579229955831,0.0735133846825383,0.0761747241237219
TCGA-A2-A25A-01A,-0.0195053794388365,-0.0845497858287877,-0.0890064685273535,-0.057194151206645,0.0612261960589776,0.0464750658059716,-0.17073945083533,0.0470904631735816,-0.00738000432015197,-0.0263370930354956,-0.0841413632057671,-0.0366257833508738,-0.200147708402511,0.140515842831744,0.105044065164787,-0.0393840513098276,0.00405939311424036,0.119700402027951,0.0766715997832774,-0.0855643071156891,-0.0576578507442061,0.107996678207759,0.0433708088031552,0.073638623584847,0.0382305156351693,0,-0.0796522164100788,-0.0685697711333166,0.0922559728338197,-0.106543250409448,-0.11508306734881,0.12568778005173,-0.0340865141891633,-0.0487316205024522,0.0670772168941691,0.0556427740267322,-0.164334046631829,-0.0860819987051745,-0.157527373407313,0.218196133944087,-0.0567044568829814,-0.0604543953881121,0.161916841629009,-0.0274676573000397,0.00533049560625037,-0.0508807529595728,0.0753049203527085,0.253810063383057,0.0603391851526523,-0.153507088053822,0.0522706915726558,0.134390793163908,-0.157729286129204,0.160836992479351,0.0794759751277264,-0.0108583689870546,0.138530455749665,-0.089841184560975,-0.0139488357097698,-0.209835276528832,-0.0127818395407985,-0.127988136963425,0.0459416851077665
TCGA-AC-A5EH-01A,0.000286082906818093,0.065141892248838,0.0698154224190873,-0.0380815784126524,0.0608924891758026,0.0555862551515846,0.0333609451515461,-0.02812173874363,-0.0281223876179799,-0.0114766569944703,-0.0370449668863153,-0.083904458386068,-0.0178560905950662,0.0337467210467586,0.0511294254774723,0.0297234109294768,-0.102213909014932,0.050393333963959,-0.0503355380247474,0.0900596693187555,-0.0301430088765862,-0.0271368101168608,-0.076418737353837,0.0219944662023523,-0.029629268742748,-0.0796522164100788,0,0.00383144768181006,-0.0894657807734194,-0.0031064910576065,0.0169834153697302,-0.0436609626720456,0.0669587416164172,0.153228437449531,0.0142764137386839,0.0523043389848778,-0.0213607804165408,-0.0075691977078843,0.0618964639857787,-0.021070514139933,-0.0447341603552812,0.0301909821990123,0.013247997611699,0.0719995510549814,0.0637201849838428,-0.0703557119874867,0.0492429210189224,-0.066060688521254,-0.127032574339738,0.0287540367916325,-0.101797099691347,-0.024714019033892,0.0469691655642993,0.0986290219679606,-0.0247238910688264,0.073090582285151,-0.0585028556686283,0.0577493067750005,-0.0250475440886907,0.0703915768894637,0.0178392567876371,0.0083991097578601,-0.00686256447809777
TCGA-BH-A0W3-01A,-0.0239209906174266,0.0299277468932067,0.076518013585713,-0.0404091241999332,-0.147709337858943,0.0470166530234765,0.155320994572519,0.0120350146246762,-0.144899232113205,0.0213487068931618,0.118756784718793,-0.0514750127174111,0.0486451188054258,0.0024159432066974,0.0226562365952744,-0.0281896490017641,-0.124426469683631,-0.0954242267239796,-0.124127671736328,-0.0976955442824515,0.164870639928442,-0.0156683843722113,0.0608549298615212,0.00363566605101936,-0.0743794154879439,-0.0685697711333166,0.00383144768181006,0,-0.115060742302873,0.0564345895947266,0.0874986695690847,0.0526034474476015,-0.0675958272526806,-0.180061677604331,0.033283888506132,-0.0254348463927949,0.0928052377136419,-0.0221879375390588,0.217138466553667,0.0261664558582321,-0.0750848336382925,-0.0837377196190305,0.0623878240045554,-0.144868727912106,-0.126867473364359,0.130936357910171,-0.0740921054749477,-0.0526663812991801,0.106363526370996,-0.078837754058441,-0.0408669078841075,0.0756187671138654,0.027062604239434,-0.206307541030341,-0.0182880319988282,0.0891857507987396,0.0737979916553864,-0.026467440438072,-0.122844836531095,0.122643956178116,-0.0155940119018721,-0.027559688824293,-0.13665419437286
TCGA-AR-A1AR-01A,0.022076665932354,0.0389095608646436,-0.0516819472025832,0.148793023908996,-0.117960490223066,0.0342097154124278,-0.185376490882136,0.0447820391054681,0.184431706270924,-0.0280260797899543,-0.131910650715468,0.196232419113134,-0.195496242498006,-0.0366105375103046,-0.135869056067232,-0.0886651003255816,0.195424991501758,-0.0324249150662999,0.22762502584118,-0.013622526562758,-0.064062856170763,-0.0566088246052541,-0.0176144011000945,-0.0430836862352008,0.217240678676524,0.0922559728338197,-0.0894657807734194,-0.115060742302873,0,-0.0474542642950486,-0.169691778721124,0.000256479276504388,-0.0116440136940785,0.0666835652972189,0.0107715693810446,-0.0274321759511038,-0.109832426659055,-0.200937957910837,-0.174236883206046,-0.0982112010070348,0.248849253109742,-0.0574941405168877,-0.0710630469692727,0.00726423945035305,0.0865002241715176,-0.0604459177332699,-0.0859809990337507,0.00775308163972971,0.00272056068923687,0.0414624276718318,-0.0884195240184521,0.00881643957574853,-0.132462028797322,0.13052631138946,-0.00260803617132792,-0.0444897596938491,-0.0565610925546831,0.000672056434510499,0.0723470349748091,-0.26193214179473,-0.0582402205116925,0.0163934480850344,0.145356157052049
TCGA-B6-A0WW-01A,-0.0563567572533965,0.128222221127348,0.0940726910627404,0.00949705639653864,-0.115972426940703,0.0144088838344773,0.0416597117857336,0.115257935396165,-0.00583170564291865,0.0268126158611471,0.0306975843987156,-0.0210929737048003,0.0244161411006671,-0.0075629424049297,-0.0561210122164672,-0.0325536651626679,-0.0427554864955479,-0.00904383080465338,-0.110049730003321,0.0706706334451604,0.0918175972030704,-0.0113724178023785,-0.040171944723652,-0.0585512976695589,-0.0385783516363771,-0.106543250409448,-0.0031064910576065,0.0564345895947266,-0.0474542642950486,0,0.00652643387422666,-0.0101835469363811,0.074180199771345,-0.0795684969521097,0.125521830383684,0.0725735684791574,0.0900866821723781,0.0367224814034531,0.121325541516183,-0.142917669755177,-0.0390102231130246,0.0899007387425014,-0.0528946460571389,0.0700057595504472,-0.0884518689705359,0.0348729017944501,0.0355329244599919,-0.0467994738316783,-0.0151446263490002,-0.0047444327588731,-0.0188844523666358,2.45543911881694e-05,0.0155150934354145,-0.0819091230355018,-0.0591052944019699,0.0116934474085754,-0.0587126240374328,0.0134228470390332,-0.0967655268031304,0.0944808731992671,0.0831936229331517,-0.0142232716413816,-0.0376950717159221
TCGA-PL-A8LX-01A,-0.0272043419056554,-0.000190330522976181,-0.01363145268179,-0.0728141045826533,0.095899278922087,-0.0250354286749739,0.156703686252358,-0.0121943362865072,-0.102649880058622,0.04047595967906,0.11025934554104,-0.0829994187928381,0.120304375239192,-0.0393788599409245,0.028659163841996,0.0353821388330784,-0.105175579440334,-0.0560916443597187,-0.136510383908337,-0.00585619288310891,-0.00328452930937817,0.00607358009709602,0.0254544001420878,0.0295669249965502,-0.150926552168111,-0.11508306734881,0.0169834153697302,0.0874986695690847,-0.169691778721124,0.00652643387422666,0,-0.0680395312721534,0.0243235920397222,-0.0272820472898634,-0.0647485147756357,0.00311516338365844,0.0665838035379971,0.0881686044930111,0.145425185894626,0.0355016634679922,-0.141246189451287,0.0390707635126101,-0.0141498555662034,-0.0220054772483816,-0.0548665536094961,0.0945211318233464,0.00922369169710902,-0.0485091325474904,-0.00552329847642761,0.0152707421859163,0.044745203020785,-0.0655534524810323,0.0852306470262294,-0.0516568799893075,-0.0522159013939379,0.000696475639434268,0.0313264717991722,-0.0526998721663967,-0.00731761357700374,0.203385198363363,0.04665481795462,-0.0380928069719575,-0.113136393362146
TCGA-BH-A0BA-01A,-0.0530313742915851,0.0248813068574325,0.0250171641093986,-0.0269256822448341,-0.068639616878111,0.0240470219067161,-0.00677035415482946,0.00276494161306837,-0.105995687372474,-0.00322194251607708,-0.013945012446154,-0.0396142442207372,-0.104187495709024,0.0273115729486301,0.10427130064985,-0.037177206629762,-0.0523686367710833,-0.0420727151702655,0.00859773539307195,-0.0351044635764401,0.050690632869371,0.0269160280223545,0.0311108285300326,0.0752496023682956,0.0868115193781754,0.12568778005173,-0.0436609626720456,0.0526034474476015,0.000256479276504388,-0.0101835469363811,-0.0680395312721534,0,-0.0271904659158705,-0.0974594386295554,0.113822347323674,0.0163089228014165,0.0329645973530722,-0.0832912831373668,-0.0992024107548678,0.113257089244515,-0.0584815384467346,-0.0818638808807939,0.118013975618183,-0.0785255775366041,-0.0533665706646818,-0.00505561679689887,-0.00826470270690766,0.149975369012456,0.0566749791063975,-0.14912162650467,-0.0221561719035053,0.13253479882194,-0.0644862831873316,-0.0426319767811621,0.046841763924994,-0.0321279700790707,0.05810309192803,-0.0140246576452677,-0.0392192230090859,-0.0225419222096198,0.0350677447956119,-0.0561832614213445,-0.0216328478109286
TCGA-BH-A0E2-01A,0.0293935133899472,0.059547357074784,0.100100468634026,-0.0088368428081045,-0.0169077561247542,0.0209664373533663,0.00883858017497738,0.0802045356386121,0.0465277588121904,0.0328595152604474,0.0105178626486161,-0.0612611482987289,-0.0217208633941977,0.0536506851437882,-0.0363891847304615,0.00150968453408113,-0.0181706682394612,0.0737601231398176,-0.0513806827505398,0.0617488231420856,-0.0361729106960829,0.0273248773689166,-0.043703131768058,-0.0203717859066016,-0.0349731824279403,-0.0340865141891633,0.0669587416164172,-0.0675958272526806,-0.0116440136940785,0.074180199771345,0.0243235920397222,-0.0271904659158705,0,0.0522023291387929,0.0922935822026295,0.0888288977473509,-0.00422151921123659,-0.010553806980618,-0.0398722469906893,-0.10896132701043,-0.0679203807867934,0.138113101289024,-0.0332480367401793,0.0977076971664941,-0.019530719918592,-0.0207601379123588,0.0786032847380208,-0.0948068363620611,-0.127361176485003,-0.0313068161541514,0.0163297431173497,-0.00731329834941571,-0.0153054349142655,0.0425269692956169,-0.00627970363605661,0.0170341948871801,-0.111346616654684,0.0048571485047105,-0.039409891437503,-0.023978853222791,0.119545033676871,0.0119474366151508,-0.00972262868444781
TCGA-AR-A5QQ-01A,0.00864436221097292,0.003292592509278,-0.00187037983101204,0.0270961901269027,0.181882001260221,-0.0276873131377456,-0.106051546250276,-0.113738700455027,0.0587285599784719,-0.079306728596629,-0.140478733002375,0.0607739380081965,0.0149370308231391,-0.0126106957652094,0.0174942624825881,0.0286953678652915,0.0652053825451403,0.0293045131825112,0.064536825427661,0.150223197033406,-0.171143338028341,-0.0674897567900801,-0.0957334173418483,0.113672839523884,0.0293360524969199,-0.0487316205024522,0.153228437449531,-0.180061677604331,0.0666835652972189,-0.0795684969521097,-0.0272820472898634,-0.0974594386295554,0.0522023291387929,0,-0.051597869228859,0.0479358733766303,-0.0300640335844127,0.00037683916142039,-0.0697133980167428,-0.102561795122008,0.123770292803158,0.0209178779904785,-0.0313372900783863,0.123128023688589,0.167331763006171,-0.145384076959028,0.0804504237591168,-0.0638681248296215,-0.172346244907429,0.128017615111607,-0.0389981199742192,-0.158614134603269,0.00361843590356459,0.27140671416119,0.0590492419363683,-0.0234055145573763,-0.0553118945176675,0.0736352242437177,0.0962072467987128,-0.00805900462781857,0.0190065783943751,0.112089963425561,0.0624092710757475
TCGA-AO-A0JA-01A,-0.00258504651113953,0.0812474465558667,0.101657426752321,-0.0122494476221062,-0.114738641180184,0.0698173128001239,-0.0741079553094483,0.108633364918243,-0.070694661220898,-0.00516512806107706,-0.0545646289577769,-0.0583915035842143,-0.148654618245004,0.0953316391811053,0.0297754821748365,0.00963760195197286,-0.0661994922169469,0.00824048025009763,-0.0107875620360086,0.0696457629507321,0.0173867001231183,0.052284479782478,0.00162823610067227,0.0172865530048434,0.0481375913577801,0.0670772168941691,0.0142764137386839,0.033283888506132,0.0107715693810446,0.125521830383684,-0.0647485147756357,0.113822347323674,0.0922935822026295,-0.051597869228859,0,0.0935304564530906,0.0038656426736622,-0.11284647445679,-0.0456951722400774,-0.0363987379708522,-0.036521215480782,0.0184036173652125,0.0746293007183059,0.0671855390307816,-0.0151412498357762,-0.0291116282035082,0.0565496619550247,0.063271931411507,-0.011487716100751,-0.120710447703144,-0.0686334541631935,0.0611399801993787,-0.0685147506624089,0.0257960045915917,0.0162301556713077,0.0463337988585881,-0.0135849157756668,0.0227326853303098,-0.103945558705798,-0.0722266688749129,0.0654404066881922,-0.0489698946164216,0.0242187045873485
TCGA-A2-A0T4-01A,-0.0157279262696666,0.0711473379957843,0.0380547560221062,-0.0754807940305422,0.0607249068267206,0.0374663930995578,-0.0662079602082216,0.103230418186923,-0.0570812446422366,-0.0404871472861662,-0.0376177019359848,-0.0455720774430317,-0.0835317912554854,0.142475276220114,0.075807752066136,0.000545574390596725,-0.0875559848130219,0.0722614119943174,-0.0203691700023767,0.0518129824166847,-0.03657723214182,0.0867675915371557,-0.041056282601409,0.0162191028762771,0.00367287169998745,0.0556427740267322,0.0523043389848778,-0.0254348463927949,-0.0274321759511038,0.0725735684791574,0.00311516338365844,0.0163089228014165,0.0888288977473509,0.0479358733766303,0.0935304564530906,0,-0.0165830349133258,-0.00939798735176588,0.0345398217685434,-0.0273059638887181,-0.100966598619497,0.102589764923549,0.0563226745408255,0.13315196619804,-0.0436378573318162,-0.0223656295963454,0.0923023128207521,0.0929662690509869,-0.0402552029664403,-0.0906592809259434,-0.0531239895774836,0.0177293181798866,-0.097872201435882,0.0679701230980187,0.0333879814791328,0.0276806847634599,0.0646387013110138,-0.0500814012771617,-0.0778204345576745,-0.0387021725365012,0.0897363618284285,-0.0166589458289345,0.0123584549707704
TCGA-S3-A6ZH-01A,-0.0290112484596109,0.0361428993503357,0.0586156830951882,0.0138771555859377,-0.0713102344107713,-0.0635264626715774,0.147093606542063,-0.00611116087594821,-0.0807584700125437,0.0103099525315472,0.0964869068403463,-0.00720812125382226,0.101073839836124,-0.0590504894777504,0.0192283953740171,0.0622438747308344,-0.0412730930406296,-0.0672262008860224,-0.106948574991584,0.00829408763047924,0.0619228307595935,0.0210078522842354,0.0328596678713184,0.00713223802869984,-0.0931878908183692,-0.164334046631829,-0.0213607804165408,0.0928052377136419,-0.109832426659055,0.0900866821723781,0.0665838035379971,0.0329645973530722,-0.00422151921123659,-0.0300640335844127,0.0038656426736622,-0.0165830349133258,0,0.0521742333671144,0.0646525747139602,-0.0691976386155643,-0.0122969415111676,0.047568065619435,-0.0365384458737815,-0.0230581813455851,-0.0301215297389268,0.108396656634901,-0.0256339686853183,-0.0720352584312991,0.0567243784834841,0.0260254601611096,0.00959624382821827,-0.0745013498900935,0.107448175644207,-0.166159731042735,-0.0559255919365289,-0.0467953513442629,-0.0225926604837274,0.0374977380089513,-0.00720278173842723,0.151089734639042,0.0770270671886742,0.0214916833400779,-0.074640858539012
TCGA-E2-A576-01A,-0.02009958419128,-0.082444048565864,-0.0214347370963313,-0.0483236949931959,0.226770269902319,-0.082379552548752,0.111421851782154,-0.160397823272055,-0.0237345183345963,-0.0320820253943248,0.0899618571120657,-0.0748111687658338,0.376169658869106,-0.0331076440708456,0.109175633301807,0.0844970443002037,-0.0325478926438095,0.00983789584891906,-0.149986558496762,0.00184047906623393,-0.0279212441974554,-0.062568963861768,0.0239080347115207,-2.19589278441707e-05,-0.215319898286553,-0.0860819987051745,-0.0075691977078843,-0.0221879375390588,-0.200937957910837,0.0367224814034531,0.0881686044930111,-0.0832912831373668,-0.010553806980618,0.00037683916142039,-0.11284647445679,-0.00939798735176588,0.0521742333671144,0,0.0585450515942625,-0.00340740733909732,-0.139861485748228,0.0215784932302988,-0.0811013523301547,-0.0441059478362649,-0.0339845199490887,-0.0124207817851984,-0.016027459359432,-0.0671119687011024,-0.0757643967028033,0.0662857741984788,0.162907287762386,-0.12296058194488,0.190353038383839,-0.10280477120863,-0.058884685829886,-0.063463349814962,-0.0603427353335347,-0.0238295236570699,0.0487514063416318,0.304066336030722,-0.051228453218336,0.018002121977729,-0.1281399936947
TCGA-AQ-A1H2-01A,-0.0355321292811041,0.079411971841471,0.0460055148297393,-0.0669337310583846,0.0145943332482932,-0.000911462335153824,0.148155564448053,0.0296472388778304,-0.105052845141122,-0.00584592073924487,0.105671804237128,-0.0472460474139426,0.141919252303589,-0.0327569684573937,0.0218321387119475,-0.032189350722332,-0.102211307485996,-0.0386329771761677,-0.190296684489226,-0.00280961746804278,0.104964688511064,-0.0620810402435135,-0.0166959249309877,-0.0119918963380934,-0.143733952217539,-0.157527373407313,0.0618964639857787,0.217138466553667,-0.174236883206046,0.121325541516183,0.145425185894626,-0.0992024107548678,-0.0398722469906893,-0.0697133980167428,-0.0456951722400774,0.0345398217685434,0.0646525747139602,0.0585450515942625,0,-0.0696375513706026,-0.0915100791052014,0.0674646779771785,-0.0479451632052538,0.00392358994611087,-0.101481997864763,0.121108660244534,0.00275977313790307,-0.0972562459673215,0.00526919739253175,0.0496768365503056,-0.0411797412992976,-0.00292144148073401,0.0332074879228708,-0.14913913602005,-0.0481114078993759,0.0819957671161588,0.0513903551196758,0.00734397926244377,-0.136352276017812,0.219539886411206,0.0745520891118119,0.0360003162398055,-0.094534248150681
TCGA-D8-A4Z1-01A,-0.0243191928481806,-0.169738825680204,-0.127557461089804,-0.0919459622285988,0.112288192047802,-0.000237054949060797,0.0459096035122974,-0.0736151903699627,-0.116206189534425,0.0407739594864067,0.0448762632178888,-0.0946837634748758,-0.0735572365783861,0.0838949705840747,0.131397645141962,0.0490813552210255,-0.105371251322162,0.0665611661909463,0.0496671656558013,-0.152667851218987,-0.0519365993669105,0.132990482828574,0.0920477791793138,0.028283954908364,-0.0389906501927642,0.218196133944087,-0.021070514139933,0.0261664558582321,-0.0982112010070348,-0.142917669755177,0.0355016634679922,0.113257089244515,-0.10896132701043,-0.102561795122008,-0.0363987379708522,-0.0273059638887181,-0.0691976386155643,-0.00340740733909732,-0.0696375513706026,0,-0.137984154893663,-0.133012615206344,0.177009757636842,-0.133221782453004,0.00977326863689364,0.0134501473740152,0.00788013588176857,0.225304477687498,0.124061037446068,-0.0838548495333775,0.0560821370132343,0.0846075805614728,-0.00818914894362239,0.0432621633683259,0.0494167759995255,0.00648836888087074,0.155259472908184,-0.0780768323785354,0.0697802325736487,-0.0757626851443748,-0.0804650752898239,-0.0715462960299972,-0.0453311048184968
TCGA-AR-A1AI-01A,0.037046821630867,0.0237441150127475,-0.0165162194777452,0.216562265307998,-0.129892347071754,-0.0152023857215036,-0.109578116719174,-0.0646424052270613,0.191477895275148,-0.0387828435449297,-0.109622470504039,0.193048175246652,-0.127712341294908,-0.0795222966744839,-0.130257983310744,-0.0875018180846967,0.18509084908369,-0.11903014912891,0.200729551045956,0.0372303760384911,-0.0639596296863645,-0.0579365448699324,-0.0310527100971747,-0.00978930167530265,0.141481757091695,-0.0567044568829814,-0.0447341603552812,-0.0750848336382925,0.248849253109742,-0.0390102231130246,-0.141246189451287,-0.0584815384467346,-0.0679203807867934,0.123770292803158,-0.036521215480782,-0.100966598619497,-0.0122969415111676,-0.139861485748228,-0.0915100791052014,-0.137984154893663,0,-0.075574803906901,-0.101133677659296,-0.0268257555174072,0.19619970979617,-0.0388923622199271,-0.0528635713166138,-0.0762221982624618,-0.0119464995482399,0.147908925767553,-0.0950481121131614,-0.119680369856322,0.00855847703378352,0.0272818764038076,0.00727873218440431,0.0129395640320202,-0.0539568853603014,0.138971689380891,0.0628260838444544,-0.154427616478524,-0.0894512651538478,0.131031283986169,0.161842975756294
TCGA-E9-A22B-01A,0.0289873569500543,0.108038822169461,0.0730870402835064,-0.0427205108892843,0.0214677219305193,-0.0329929349681904,0.000308840528896968,0.133784798701749,0.00427572618136316,0.0347345055645119,0.0128975112338554,-0.0348759627044172,0.00827636478265745,0.0111056422318041,-0.079581067248692,0.0120611893054634,0.0129931921783659,0.0356180214095437,-0.112063458257323,0.0752777968508429,-0.0265521406319232,0.0381921552257774,0.00448409650498531,-0.055913751943429,-0.0407042804341819,-0.0604543953881121,0.0301909821990123,-0.0837377196190305,-0.0574941405168877,0.0899007387425014,0.0390707635126101,-0.0818638808807939,0.138113101289024,0.0209178779904785,0.0184036173652125,0.102589764923549,0.047568065619435,0.0215784932302988,0.0674646779771785,-0.133012615206344,-0.075574803906901,0,-0.0919771283056359,0.185661667275525,-0.0719681234744254,0.00476841204574725,0.0915755295109767,-0.0502650752814444,-0.139682451146294,0.012470253935825,0.0335682765616823,0.015631845818637,-0.00687963397421767,0.00302256807783328,-0.0586957367218253,0.00164691640108281,-0.0497688126750959,0.0208754900182449,-0.115604491470938,0.0379965164852057,0.11946858142491,-0.035118415238006,-0.0174212369672896
