,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-E9-A1RC-01A,0.0462037280748611,0.0411793789502816,0.0260498097404201,0.0256564610509819,-0.0980481073794015,0.0538462861085749,0.036392263566294,-0.0203778853937984,0.0157357649353579,0.0081296062050235,-0.0427817726312769,0.0933399449298506,-0.0483778478226933,-0.0714855800020729,-0.125567869074757,-0.0888916968810048,0.000997157974315126,-0.099484104607361,-0.0669249742412059,-0.00714000182862512,0,-0.0223251509998459,-0.0551109090217945,-0.159301120830521,0.0180019413173723,-0.113483692261188,-0.0145863024580322,0.00459092684835476,-0.0092718727628903,0.0220945594076015,-0.0986117177109565,-0.0366935499060884,-0.00895340043511962,-0.11598106648023,0.0405063747206775,-0.0432123049959718,-0.0757930920992106,-0.102458830178486,0.0869053294573108,-0.191636449578843,-0.0236137164982258,0.0737354074076723,-0.114120938799146,0.0123698196893471,-0.0277518178879112,-0.0373855027559308,0.0131908312473622,-0.0526867932290373,0.0209388115548041,0.0420232902945366,0.0298788970959574,-0.000859777583113689,0.0441447077960492,-0.0347175742943422,-0.10542327708482,0.0490255553006898,-0.0208519020740038,-0.053605425821581,-0.0719888181246037,0.00275267079271881,0.0180906575029255,-0.0050975076709536,0.0111422690775378
TCGA-AR-A1AU-01A,-0.0143152743867741,-0.0126343195051872,-0.00492652228849422,-0.0529685277096248,0.0441473557553212,-0.0460398244300427,-0.0161843301327743,0.137991689387496,-0.00980008967669898,-0.025154803758729,0.0158024650784244,-0.0541326367405856,-0.0400990723358738,0.0506207693983625,0.00821091802304333,-0.0096864280034066,-0.00741535493726306,0.0372973706878576,0.0364180788156374,0.107956969284088,-0.0223251509998459,0,-0.0346199468895929,-0.0267034653789332,0.0220773724732773,0.00206311657287391,0.0589690034028788,-0.0306767826396269,-0.00821248845667967,-0.0128498456990048,-0.0205827869729748,0.0311148646366734,0.0120266112789987,-0.0350295136501233,-0.00740677726611494,0.0243012126738301,0.0128777243902792,-0.0114058218424433,-0.00144213482232656,0.0574881488209193,-0.0498201072377852,-0.0102228051313601,0.0321552333775771,-0.0299484733918698,-0.0433499189399269,-0.0594492285450966,0.0242910146007718,0.0382712083658732,0.00311041345587513,-0.0276570622577015,-0.000769697651349741,0.0595952222274355,-0.0672762432611779,0.0198419645879151,-0.00619661465128651,0.00713785645655719,0.0364423537139966,-0.0265611218721812,-0.0127950884871908,-0.0366760067869196,0.0356455986820375,-0.0303717152445829,-0.00260508648570813
TCGA-EW-A1PA-01A,-0.0500061794090024,-0.0580792902039991,-0.0074951844577179,0.0312414513775061,0.018461490822147,-0.00131350506994878,0.0188589963385468,-0.0496899841422106,-0.0613513634349004,0.0387529933286625,-0.0181476711030877,-0.00463073229546308,0.0617863548942942,0.0134841716400766,0.0511225794288703,0.0115342620932722,-0.0388057608428149,0.0279518228389259,-0.0669429540827035,-0.0322859206953649,-0.0551109090217945,-0.0346199468895929,0,0.00667112247088023,-0.0356755523300325,0.0680064699246747,-0.0430869423045969,-0.00549358535148628,-0.0124506593808578,0.0133151076196237,0.00736115763191621,-0.00618048383726265,0.0744568175088416,0.00428852397379495,0.0236733656623892,0.0204735489819026,0.0935276989915196,0.0981791448175179,-0.0436355463016473,0.0726918791443234,-0.0200410854169573,-0.0137316622465158,0.121072208557667,0.0518304358646434,0.0297354095573616,0.0806756548885836,-0.0118663392454261,0.0167825580706941,-0.00353066928926549,0.00463408058103297,-0.00527075134048888,-0.0741774885368982,0.0346305529743965,-0.0286775331148723,-0.0163778558578469,0.0248123658863624,-0.0213773324187478,0.0208930500025877,-0.0167049796492912,0.0304649769108575,-0.0524635718746448,0.00375042800631901,-0.0412962876154482
TCGA-PE-A5DE-01A,0.0443208718136638,-0.0226679393098016,-0.0787695988901483,0.0174529197746889,0.0589172035715534,-0.0601596237930685,0.047619783606842,-0.0898541052846137,-0.118937638067582,-0.0227031384206579,0.0463953867689297,-0.0252638099168865,0.154983323933071,0.0583579894130831,0.241321840976379,-0.00269110984602224,-0.00406723270484991,-0.00216282745329602,-0.0379603398600272,-0.0832465240115348,-0.159301120830521,-0.0267034653789332,0.00667112247088023,0,-0.027414789078346,0.117006995099228,-0.0535224882113142,0.121499479324491,-0.0508914638491175,0.0236634315743218,0.144482451209373,0.0345855443975963,-0.071981909439801,0.0574649667141941,-0.0362689914141632,-0.0447262367058798,0.05071682261332,0.0931488161292667,0.0115651031981877,0.155207994236581,0.0047607211253257,-0.0539287926721993,0.0859337425282301,-0.0889751222791221,-0.106373544956293,-0.0388092371665687,-0.0166695152628073,-0.00730379691793928,0.0770742881400612,-0.0837403603838668,-0.0333533463304874,-0.0289332653505115,0.0690321608983119,-0.118855153121098,0.0782025966553321,-0.0376686256615927,0.0304552270967005,-0.0405726026727794,0.0320337105789509,0.164160655391481,-0.0126567211383921,0.00394714831471163,-0.0415775670900115
TCGA-AR-A24U-01A,0.0672154266374441,0.0564260310897479,-0.00176146791503041,-0.0498194608087396,-0.0509113771047634,0.0140913488696168,-0.0248852570126598,0.0455351322405179,0.0528788019671725,0.00121684261093118,-0.0631774565150546,0.10573331829206,-0.0839052590458832,-0.0427122503369424,-0.110295261814387,-0.0441335583546725,0.0100368045607627,-0.0898498225720646,0.0168846331284017,0.0463899643202379,0.0180019413173723,0.0220773724732773,-0.0356755523300325,-0.027414789078346,0,-0.0959124013621775,0.032063572255974,-0.040116115411037,0.0204724315672305,-0.0148563146038086,-0.0501515788798164,-0.0597443421435168,-0.0478645638314739,0.0160286314232026,-0.0163189432719368,0.0182326165119497,-0.087318544347164,-0.0670577896296746,0.0106664480581961,-0.0879530576476958,0.0984924675356048,0.0169715150233695,-0.110360010122992,-0.0230593486921298,-0.0421398777129321,-0.0416092879918748,-0.0142685557660589,-0.0687422806702162,-0.00185538576393773,0.0450268811676076,-0.000681047546895873,0.0479963158661864,-0.0301995253906944,-0.0511710680387039,-0.0198082156437478,0.0178526745989618,0.00177590879589635,-0.00127557772190746,0.000595368097003144,-0.0630681328103274,0.022582471604954,0.045602479660841,0.0278341304234267
TCGA-A2-A25A-01A,-0.124131426721717,-0.0949217355938143,-0.0359417650970898,-0.0325584566474376,0.105076218724023,0.0403284464805328,-0.0649589741860342,-0.0882451532965058,-0.180050460462276,-0.03165834174753,0.048099114333916,-0.121495127736219,0.00737536022394723,0.0809904384197524,0.213715263422824,0.0348549392422648,-0.104821740190834,0.203602535757866,-0.0951882711337115,0.0449605041391651,-0.113483692261188,0.00206311657287391,0.0680064699246747,0.117006995099228,-0.0959124013621775,0,0.00028600606350155,-0.0228501700542299,-0.0572507756314644,-0.0196724987537477,0.00549692475728862,0.0978823511527965,0.0308276016070343,-0.0305959069357219,-0.0192521818176643,0.082328591342123,0.0496701800904491,0.134838544671212,-0.105690288068706,0.279250503385622,-0.115056618193232,-0.0795330806515194,0.276166867585976,0.0563808342997986,-0.0418384732318834,0.0363400656614881,-0.0408097024150772,0.349528881509251,0.0198760795122874,-0.1333447474476,-0.0431138056227068,-0.0366142510515521,-0.0206642831142764,0.000990199370379743,0.126710406582052,-0.0180424086213465,-0.00313689395423667,-0.0543861799259001,-0.0468013332635433,0.124595591172762,0.0219376184397823,-0.0350880119813544,-0.0389619844139791
TCGA-AC-A5EH-01A,-0.0936583844785434,-0.0490516682058742,-0.0471424501870142,-0.0800161061895036,0.104381432970904,0.0192082115864333,-0.0467299802053172,0.186948971647668,-0.0452247140478439,-0.0881032247189298,-0.067216412402119,-0.030953265474707,-0.0929974935505361,-0.015714208018702,0.0899714605409812,0.0195652736769921,-0.0578885558953561,0.210895368996243,0.0160546295366774,0.0654568672563249,-0.0145863024580322,0.0589690034028788,-0.0430869423045969,-0.0535224882113142,0.032063572255974,0.00028600606350155,0,-0.0268249529669559,-0.0304949847058477,-0.000583849990456245,-0.116264524924581,-0.0774708976479199,-0.0240816767708844,0.156962847038332,-0.0363484695247923,0.038982107991917,-0.0461650652470355,-0.0129278130764072,-0.111512679241905,0.108676291662554,-0.101478618963597,-0.0309758760884652,0.0421801624069314,0.0856268453083475,0.0832195239071624,-0.0327860990947014,0.0513644317100245,0.0359861952865828,-0.0941263495837253,-0.0456839511933501,-0.0128800877706115,0.0804189963597287,-0.089712157401802,0.250956637304329,0.00527678057364666,0.0255589986902316,-0.0243685468922483,-0.00194435984663611,-0.0338192024048856,-0.0577667708883663,-0.046619106017493,-0.0374380299505224,0.0423125143683561
TCGA-BH-A0W3-01A,0.0923161208162038,-0.0106377303298742,-0.00836038956984953,-0.022047765764542,-0.00285653424507908,0.067643448107163,0.0833327451009435,-0.0832600561059396,-0.04978188679294,0.00323682884582307,0.0073191610910548,0.0113034435447136,0.100731674956632,0.0116558608516614,0.0344150359534275,-0.0437703728577208,-0.0653175805310473,-0.117090940133407,-0.0424852643556484,-0.13176550184791,0.00459092684835476,-0.0306767826396269,-0.00549358535148628,0.121499479324491,-0.040116115411037,-0.0228501700542299,-0.0268249529669559,0,-0.00749788364232965,0.0442843023130042,0.0598886027410949,-0.0417713141391309,-0.0344769974426448,-0.0492132488463652,0.0101820971331371,-0.0380541479719361,0.0343542297179974,0.0438193225077264,0.0683012139487529,-0.00942431409707441,-0.00789502918504256,0.0535538733573695,-0.0500917339842206,-0.0689046597296713,-0.0818280544749427,-0.0080356912663189,0.00836007417671364,-0.100989170690014,0.0838138985266235,-0.0486285407646374,-0.0358921539193926,0.00953632122805009,0.0856449271940726,-0.132576340993237,-0.0709290193606334,0.0612719026764286,0.0155306441260432,-0.0039077620407765,-0.0182914813428916,0.141206937624151,0.00279185673429313,-0.0105453839228644,-0.0859064638193697
TCGA-AR-A1AR-01A,0.0667890655387018,0.00172581792893501,0.0183058556427438,0.00960222055839051,-0.0678280051223603,-0.0326424162858707,-0.0190255633679133,0.0305785415872898,0.0525357476565787,-0.00608631056787762,-0.0230173526640493,0.0196133900288514,0.0118002399571362,-0.0208762860332967,-0.0564663292326318,-0.0511438528002044,0.0953416875602065,-0.0843324834052887,0.0513488561333619,-0.00120104376178669,-0.0092718727628903,-0.00821248845667967,-0.0124506593808578,-0.0508914638491175,0.0204724315672305,-0.0572507756314644,-0.0304949847058477,-0.00749788364232965,0,-0.0549343366197562,-0.0184502023485955,-0.0454545086441752,-0.0259769227796573,-0.0146169704284374,-0.021336611370212,-0.0510766247486898,-0.0810181545720221,-0.0563324907577162,0.0386798344903399,-0.064102346702157,0.105648220259,-0.0230305480357072,-0.0558938124468121,-0.0597422734703254,0.006377514306747,-0.0304502357924755,0.0208624125452406,-0.0456058543865563,-0.00265419664462696,0.0356584316194763,-0.00886285832705065,0.026153261229654,0.0115710005031098,-0.0381799565225171,-0.0238171256464662,-0.0290904830690114,0.0212372463586755,-0.0253858578280142,0.0117139501407822,-0.0540441019193194,-0.0392906151493059,0.0129205739046879,0.0290193321895675
TCGA-B6-A0WW-01A,-0.0239212413970338,0.0296175071531675,-0.0450131705058098,-0.0336071063335435,-0.0251729602068277,0.030780640135728,0.077303620246175,-0.00832033268040158,-0.0197485579319133,0.0123494709220345,0.00211891647565189,-0.00961075109230205,0.0363660983317909,-0.0402419518495833,0.0367786263939053,-0.0514132202018377,-0.0444788168650355,0.00641935198476556,-0.0487102944428742,-0.0613092500135297,0.0220945594076015,-0.0128498456990048,0.0133151076196237,0.0236634315743218,-0.0148563146038086,-0.0196724987537477,-0.000583849990456245,0.0442843023130042,-0.0549343366197562,0,0.0452665914709585,-0.0409041765944596,-0.0350163722002562,-0.023530585022293,0.0257033542770061,-0.00257893420124357,-0.0367938485717935,0.105517648906216,0.0196152229391209,-0.00844261010034866,-0.023639897062852,-0.0279883363414849,-0.0169821028317416,0.0257572856802867,-0.0126599730995906,-0.0185541015003926,0.0307055611410478,-0.0760045389423298,0.0380912688281967,0.0507865208075025,-0.0495141832307017,-0.0426900735876897,0.0533685198527929,-0.0345817009859833,-0.0584902050699554,-0.0235097679304387,-0.0348143219828782,-0.00500694261850671,-0.0164393934485468,0.0382614880706883,0.0118534302709181,-0.0389367333431402,-0.0566368482343175
TCGA-PL-A8LX-01A,0.0262157797564148,-0.054691702779476,-0.0958671181285297,0.0491680809027076,0.0421847021707275,-0.122920179436942,0.0869760145911499,-0.0358691814232308,-0.0420728547865421,-0.0237308963421144,0.056641989042952,-0.01546547198782,0.114573965905585,0.0275668596318971,0.124422974669845,0.0838687973326721,-0.0490007909718177,-0.0228886292209953,-0.0318023668177605,-0.00381386077735501,-0.0986117177109565,-0.0205827869729748,0.00736115763191621,0.144482451209373,-0.0501515788798164,0.00549692475728862,-0.116264524924581,0.0598886027410949,-0.0184502023485955,0.0452665914709585,0,0.0119653189510294,0.0783052250587187,0.0317216719919712,-0.0564433687353117,-0.0793064540804218,0.047307576072388,0.0710137623895749,0.0164032508937469,0.0780635154483849,-0.00791442541315462,-0.011976938605858,0.118113013902524,-0.0872867937558746,-0.0341849993791551,0.0256568806551131,-0.0139003390196293,-0.0152926722191235,-0.0031397044954556,-0.0721397893217975,0.0160966501906432,0.0111462490424457,-0.0237973837291503,-0.0202145592985392,0.0317399820669477,-0.0443994675867978,0.0179454694197927,0.00233517178245987,0.0277437250541865,0.131196936621036,-0.0456252048769004,-0.0132479841506373,-0.0618066138829702
TCGA-BH-A0BA-01A,-0.116281106510151,-0.0220245297334423,0.0508210357072578,0.000765626495505941,0.076137715362262,-0.00689395040201285,-0.0451529971609129,-0.0145931347897661,-0.0781572586285326,0.0135761226072236,0.065511130382214,-0.082643297819319,-0.0643045882983506,0.114347745244756,0.0554705088438295,0.0196951571632405,-0.0701653879956692,0.0196401106492472,0.0235353556858189,0.011565607617809,-0.0366935499060884,0.0311148646366734,-0.00618048383726265,0.0345855443975963,-0.0597443421435168,0.0978823511527965,-0.0774708976479199,-0.0417713141391309,-0.0454545086441752,-0.0409041765944596,0.0119653189510294,0,-0.0217807795191106,-0.0272821863992325,0.0812089365127353,0.0725903352111058,0.0683955757525667,-0.0140466535193927,-0.0467533889242809,0.0926842224414063,-0.0861186139515685,0.0167506928463781,0.114755126443861,0.0329253945400628,-0.0545996191170814,0.00831981160501684,-0.0508889527884643,0.0998525239826109,0.00682592046559227,-0.0665815096304863,-0.00664319406541375,-0.0167690906320486,-0.0770290332126023,-0.00920599933210976,0.0740497322411977,-0.00984996385116981,-0.0260715325751508,0.00478527360180146,-0.0215633225324106,0.0380167118439623,-0.00332679052005112,0.0474929519668282,-0.0197609642676751
TCGA-BH-A0E2-01A,-0.0698812992316489,-0.0675049817836108,-0.00670006366392994,0.082297437752587,-0.00653498597778026,-0.0326431769169131,0.0578256580379542,-0.031537712042175,-0.035251531411935,-0.0221056557937137,0.0197394845753355,-0.0592956243068772,0.0121416004346022,-0.029668197015842,-0.0391661149843129,0.0468241536295604,-0.0643919035656066,0.0800031371270941,-0.0122268035064614,0.0186828096955221,-0.00895340043511962,0.0120266112789987,0.0744568175088416,-0.071981909439801,-0.0478645638314739,0.0308276016070343,-0.0240816767708844,-0.0344769974426448,-0.0259769227796573,-0.0350163722002562,0.0783052250587187,-0.0217807795191106,0,-0.0226618092400163,-0.0114571554512209,0.0484812189811056,0.0655619299566308,0.00676618179040011,-0.107925727432445,0.0767373757761278,-0.0386595086667214,-0.0337908458994531,0.133397293977013,0.0714344363879047,0.0773684329009589,0.090587977806467,-0.0496662626223301,0.0137948884795138,-0.0478613754163,0.0296785482750529,0.00356289330546587,-0.0613749758566772,-0.0977866571521968,-0.0118475262215438,-0.0241880482137698,0.0220006274853608,-0.0626624706545193,0.0219743722197331,-0.0234836064761438,0.0472892645954172,-0.0737322825356514,-0.0301553591952345,-0.0375721276979081
TCGA-AR-A5QQ-01A,-0.0596267821161202,-0.0355917659431804,-0.0666718095502448,0.0140475196864285,0.100048810826477,-0.0506098536318683,-0.0522174573276493,0.0612084892584322,0.0306197263405453,-0.107622897059581,-0.0350557880309692,0.0203617658911813,-0.00665162485609465,-0.0944712920325426,0.114064968780475,0.105670055150171,0.06507505354322,0.120260313947936,0.0391193518791163,-0.0386135953442764,-0.11598106648023,-0.0350295136501233,0.00428852397379495,0.0574649667141941,0.0160286314232026,-0.0305959069357219,0.156962847038332,-0.0492132488463652,-0.0146169704284374,-0.023530585022293,0.0317216719919712,-0.0272821863992325,-0.0226618092400163,0,-0.0581167291545827,0.0355045626795667,0.00343513477330342,0.00215420049194197,-0.132890628929665,0.0642392685356646,0.0584799738085478,-0.00976859000213449,0.069768533890713,0.0567210201215068,0.0770993854457259,-0.0429479902165722,0.0251553826918394,0.00256817816449818,-0.0823628208387737,0.00291417704193875,-0.0136472767665168,-0.00687424874500131,-0.0208395389930663,0.221300031066683,0.0401924555876718,-0.0658558313441157,-0.014122657848442,0.0432174813902661,0.0752332948617468,-0.0696334858269923,-0.0700046890797794,0.00865527732877829,-0.0242544390562754
TCGA-AO-A0JA-01A,0.0206765146486778,-0.00831242834598047,0.0305243205553201,-0.0521392794633025,-0.0129333931917167,0.0366013244019728,-0.0148279170899366,-0.0206073851627444,-0.0325163266944191,0.0239889682824806,0.02258393356484,-0.0224627409867108,-0.0462307122470368,0.0675231374366321,-0.0247636302839458,0.0254989163612886,-0.0668816247219069,0.00876087775574724,-0.0203287737187976,-0.0403279443434871,0.0405063747206775,-0.00740677726611494,0.0236733656623892,-0.0362689914141632,-0.0163189432719368,-0.0192521818176643,-0.0363484695247923,0.0101820971331371,-0.021336611370212,0.0257033542770061,-0.0564433687353117,0.0812089365127353,-0.0114571554512209,-0.0581167291545827,0,0.0348731203083491,0.0201443894934971,-0.0267963345467882,0.00152223082342103,-0.0278689113435231,-0.0215543712226125,-0.00768353331156259,-0.02762587169018,0.00421945420549552,-0.0411780645640036,0.150857440734619,-0.00258430339571784,-0.0517503526241289,0.0315575008909436,-0.0125689842041797,-0.0210835128597592,-0.00549192138277734,-0.00132402629329766,-0.0108226420555728,0.00171526375162946,0.0125958678132676,-0.0260008656326159,-0.0404719177762731,-0.0353159068584472,0.0261067604900695,0.0115351215260781,0.00355696247843995,-0.0229219733877988
TCGA-A2-A0T4-01A,-0.0939176824416244,-0.00407680154926247,0.0267153044073995,-0.0973765821376169,0.101030252830153,0.0396330130583812,-0.040135233054122,0.00984978270440629,-0.0605789387488177,0.00844225446465135,0.0290896573529455,-0.0786984580077699,-0.105627140199124,0.0547260297760725,0.0166751479936353,0.0292376138231668,-0.111628628736334,0.154665111868435,0.01854687063044,0.0410585416062552,-0.0432123049959718,0.0243012126738301,0.0204735489819026,-0.0447262367058798,0.0182326165119497,0.082328591342123,0.038982107991917,-0.0380541479719361,-0.0510766247486898,-0.00257893420124357,-0.0793064540804218,0.0725903352111058,0.0484812189811056,0.0355045626795667,0.0348731203083491,0,0.0324825413609712,-0.0171985088622288,-0.0999013074429564,0.0972410467520342,-0.0871336187048811,-0.0202866800970358,0.106575588917463,0.0647951467684198,0.00156951283072084,0.0247971659891156,0.0125717791653005,0.145058521740649,-0.0972179375715713,-0.061331926348659,-0.0439430783527529,0.0399711954970245,-0.100314199637391,0.107665459878062,0.046374993400056,0.00995721385876313,-0.0237429447659909,-0.0399709248901044,-0.0644208076306566,-0.0313280140787567,-0.0434135020474598,0.0159346354859393,-0.029087630740934
TCGA-S3-A6ZH-01A,-0.0747484324988065,-0.0250038724929889,-0.0588766998313235,0.133633924289966,0.0915857062262436,-0.0713693142695803,0.108228756653651,-0.037410802588365,-0.148683654408963,-0.0252339953960661,0.0254016843641415,-0.0726350883478653,0.0627749801165808,-0.00987985504142345,0.101085121904045,0.100855434567714,-0.0909434317726675,0.0802441965207956,-0.0567674551040158,-0.0949605870332626,-0.0757930920992106,0.0128777243902792,0.0935276989915196,0.05071682261332,-0.087318544347164,0.0496701800904491,-0.0461650652470355,0.0343542297179974,-0.0810181545720221,-0.0367938485717935,0.047307576072388,0.0683955757525667,0.0655619299566308,0.00343513477330342,0.0201443894934971,0.0324825413609712,0,0.239036418575136,-0.0685379622924266,0.0610774431345519,-0.0159099297921923,0.0826235857537195,0.151188543144541,-0.0121230299824316,0.0401064109790563,0.0712536406085816,-0.112417732410317,0.0705107413740191,0.0487595339594384,-0.0483961945365059,0.0262595610475095,-0.0777467288859226,0.053326539976803,-0.0111536593303604,0.0386317369240464,-0.053846478889306,-0.0194887435559277,0.077023036935795,0.00231672214466292,0.17718874878319,-0.0399760783651577,-0.0563521230257824,-0.0765855453782894
TCGA-E2-A576-01A,-0.0334378747616889,-0.0525973775805988,-0.092811884982388,0.0757476336131655,0.0770561946026955,-0.0924400961067977,0.0867501265303892,-0.0720586440516102,-0.132748163611954,-0.0124466918916265,0.0753564257667647,-0.0590760506020923,0.171588710976042,-0.0238842190590607,0.255077279689167,0.0383875170931638,-0.0407546631275141,0.101868239340106,-0.049093044122928,-0.081713916225624,-0.102458830178486,-0.0114058218424433,0.0981791448175179,0.0931488161292667,-0.0670577896296746,0.134838544671212,-0.0129278130764072,0.0438193225077264,-0.0563324907577162,0.105517648906216,0.0710137623895749,-0.0140466535193927,0.00676618179040011,0.00215420049194197,-0.0267963345467882,-0.0171985088622288,0.239036418575136,0,-0.0912923101149477,0.187815935337173,-0.0456304969137522,0.0379765068736747,0.158830022462527,0.0316021125274873,0.0190946230843901,0.0647985514833198,0.00859258400719712,0.101486009543787,-0.0307626083916062,-0.0561182252750096,-0.0437607837277749,-0.0679162906212804,0.112191805335207,-0.0764954865379917,-0.00922368442164012,-0.0234097827794127,-0.0515893174547644,0.0494725168210951,0.0291317757926508,0.19792190207715,-0.0488172817132209,-0.0474254972262327,-0.112398857943034
TCGA-AQ-A1H2-01A,0.103464924579708,0.0849220109578262,0.0341157328058099,-0.0133057626308359,-0.130376168746372,0.0287429307986664,0.0762202719967415,-0.0280719278186402,-0.00843725720837586,0.0493833617924941,-0.0431547173795623,0.0528745070407316,0.00473185517028462,-0.0156614638482934,-0.10479835079599,-0.0365713504049859,-0.0126437263118083,-0.218281109992499,-0.0303591615194629,-0.0588545462880523,0.0869053294573108,-0.00144213482232656,-0.0436355463016473,0.0115651031981877,0.0106664480581961,-0.105690288068706,-0.111512679241905,0.0683012139487529,0.0386798344903399,0.0196152229391209,0.0164032508937469,-0.0467533889242809,-0.107925727432445,-0.132890628929665,0.00152223082342103,-0.0999013074429564,-0.0685379622924266,-0.0912923101149477,0,-0.167175634204398,0.00445916427911742,0.0418262198858691,-0.190179129094075,-0.0818918313462179,-0.0906945446060738,0.0187999794888598,-0.0157190802097735,-0.114341273060478,0.155594564891814,0.011913511957167,0.0226493007842048,0.0137298534310427,-0.00200747261763462,-0.145136905352568,-0.0134351496064421,0.0343562611067496,0.0465409801064946,-0.0589324960512002,-0.0434210876405764,0.0773090799641177,0.0974298652496584,0.0542084915652802,0.0114322072654203
TCGA-D8-A4Z1-01A,-0.178171441609418,-0.118897136840542,-0.108622506117399,-0.0296424069795502,0.283454512064738,-0.101744821406971,-0.0244149288713396,-0.0327933665816544,-0.143975808502754,-0.13299041445634,0.0505452498952141,-0.162108825456601,0.0814542301276692,0.093221710131472,0.346710233385991,0.0475918609192357,-0.142760748758229,0.372307089432518,-0.0444401913020556,0.197282913682251,-0.191636449578843,0.0574881488209193,0.0726918791443234,0.155207994236581,-0.0879530576476958,0.279250503385622,0.108676291662554,-0.00942431409707441,-0.064102346702157,-0.00844261010034866,0.0780635154483849,0.0926842224414063,0.0767373757761278,0.0642392685356646,-0.0278689113435231,0.0972410467520342,0.0610774431345519,0.187815935337173,-0.167175634204398,0,-0.125019757882494,-0.10609250134721,0.391084516077863,0.0277583668488449,0.0329239700072374,0.0110357761447186,0.0113913053108867,0.269360728335355,-0.0903375501465789,-0.145834596664883,-0.0445569404125655,0.0550862768258516,-0.111590216479462,0.11898241435511,0.0972877932561424,0.0184454134590935,0.0165668434627023,-0.0468737874931435,-0.00327928338450029,0.0886535065259607,-0.0793263566053859,-0.148106745635793,-0.100065034751569
TCGA-AR-A1AI-01A,0.0738972848647554,0.0278120331223799,-0.0105885447418932,0.141017924455883,-0.134674325534229,-0.0283900004850426,0.0382021555931671,-0.0337190155850262,0.104344928405038,0.0442522389479955,-0.0269614764269888,0.114483587638564,-0.0076461776292495,-0.0536546408620088,-0.0433239954648945,-0.0499952859254934,0.14805644305458,-0.188130985275781,0.0636572090848476,-0.048554560994981,-0.0236137164982258,-0.0498201072377852,-0.0200410854169573,0.0047607211253257,0.0984924675356048,-0.115056618193232,-0.101478618963597,-0.00789502918504256,0.105648220259,-0.023639897062852,-0.00791442541315462,-0.0861186139515685,-0.0386595086667214,0.0584799738085478,-0.0215543712226125,-0.0871336187048811,-0.0159099297921923,-0.0456304969137522,0.00445916427911742,-0.125019757882494,0,0.0236447618525014,-0.115098600634903,-0.0830821710849699,0.0210780465019388,-0.00715526319008836,-0.0739755038629753,-0.156657594195407,0.0299314717346591,0.150939051327327,0.0108867121336508,-0.0674456048803265,0.0667324100243667,-0.0932236398579495,-0.014962621812135,0.00886834246039163,-0.0137164681884775,0.0508323252871645,0.0634628738506716,-0.0196258399831718,-0.0432719080890365,0.0782196382860219,0.100366818507742
