,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-E9-A1RC-01A,0.0915521367274246,0.0775532233153797,-0.0256672590724692,-0.0729023466791951,0.0729499426053664,0.0139272902214691,-0.0022450789555882,-0.0696401009532186,-0.163331718362474,0.0669448663482804,0.0455766073811838,0.237952663435169,0.0836205958939202,0.0872356609591592,-0.0255648305644497,0.0285338419052132,-0.158698929567971,-0.020339237780527,-0.153520300942983,-0.0705429012293739,0,0.00600495465272365,0.031541563929436,-0.221722201739007,-0.217862500810524,-0.0855081098817373,-0.00396150538170425,0.0777360461376436,-0.137070746473052,0.120028795603095,0.0352539107585484,-0.00871405055774868,0.147939968081765,-0.222929876129361,0.0933406788477368,0.11076758179554,0.135713038578746,0.268179250020915,0.0535515885212786,0.028719507522545,-0.248173237688063,0.419309835196763,0.140922910548486,0.318311361476166,-0.0688631321007836,0.037682396336045,0.0510249182517391,-0.190240840091247,-0.06407546203289,-0.0307861009423136,-0.182441423284585,0.0289974550675077,0.0643738622332719,-0.0551087407528387,-0.112746359327459,0.134634591163163,-0.0383516272385014,0.0523116811487752,-0.141813764028958,0.0532503359866622,-0.0116686306698556,-0.0798333452655284,-0.123586996799137
TCGA-AR-A1AU-01A,0.0479340074534047,0.022801702475865,0.161045104991886,-0.055046325302182,-0.0652157230273047,-0.0651755936868226,-0.148773920178767,0.0763850824638205,0.0655951037121418,0.0838586723948979,0.126436288671197,-0.157556513501887,-0.288883695760376,0.056767664793731,-0.163799430338745,-0.113359737830664,0.094186760785216,0.171060266008154,0.0315378482872124,-0.190278036006796,0.00600495465272365,0,0.0834672164580003,-0.284363147775505,-0.187739877586678,0.132913487709923,-0.11355749202393,0.039143346261995,0.0650337278027817,-0.0405225417706251,0.0920399906662399,-0.134412865210132,0.154626542615026,-0.21651056527092,0.057210190353981,-0.0142469568082701,0.016183972177051,-0.0564839497294085,-0.00696239599424986,0.10975425599299,-0.145537674163212,0.0237835827935342,-0.140229067961711,-0.061894435985348,0.0456042306029538,0.0446198409320921,0.195333101047586,0.169390157450679,-0.126834672362386,0.00365277362863702,0.0105881642918792,0.177615471049427,0.0677216991220425,-0.076951816929916,-0.079429986370397,0.151523100215207,0.0478047717836326,0.00835261355293188,0.000333247183153084,-0.236247904364211,0.377910486255195,-0.22329810544347,0.0433258808584886
TCGA-EW-A1PA-01A,0.170264470032752,0.0423177678165323,0.0208980347873933,-0.11553359148152,-0.170707228611996,0.0925332266488609,0.0627638432507621,-0.0759368662487541,-0.178204159678837,0.201989885980044,0.0430152167429942,-0.0317899455870101,-0.0818530801713971,0.101217854783889,0.0566654822756592,-0.0185665646009049,-0.102566170177836,-0.0328994722233435,-0.103398255096393,0.0186160903906457,0.031541563929436,0.0834672164580003,0,-0.0191754929129496,-0.111807412440389,-0.0272715808493795,-0.0575363215270381,0.023122212027536,-0.0628662409576431,0.00304887701381863,0.150195136649775,-0.0289708860857974,0.0893769713935002,-0.0895365677266601,0.0929882255627003,-0.0491656835343502,0.140390034280372,0.167172078873317,0.0677405066682811,-0.117164943577433,-0.081395276606986,0.0911099286064264,-0.158048307077447,-0.0108315279550558,-0.0957030028716551,0.171756555667794,-0.0183425412832156,-0.0309252159004481,0.0924920481490023,-0.0690449324878377,-0.0245237785737667,-0.0649398394312824,0.00524906764607492,-0.0735610604958631,0.0250215304131038,0.0785236324541624,0.00290620990894677,-0.0555223344374937,-0.0364818250719732,-0.0355860886474774,-0.0278105525085902,0.0154751398457642,-0.18103209627693
TCGA-PE-A5DE-01A,-0.0826705678163289,-0.0964633150579451,-0.0899220543433822,-0.0720047156068903,-0.0352463129848267,0.0198760168124337,0.0807678095038149,0.0261863924899935,-0.0553682027501066,-0.144248984587501,-0.141313602240183,0.101006270385792,0.127521325139437,-0.0911007641193694,0.349638859328442,0.0521694203828556,-0.106699949143309,-0.106296948192283,-0.0195455154792269,0.136400681120918,-0.221722201739007,-0.284363147775505,-0.0191754929129496,0,0.307658589094843,0.0678090171685123,0.0611360628841582,-0.0796181077793028,-0.0476141220615788,-0.102424130644972,-0.0334836211990335,0.0769567415403412,-0.264895279885285,0.297620105168756,-0.126020547287505,-0.163178062876219,-0.172064611957003,-0.176785324455183,-0.0028963063389018,-0.126042483503689,0.206591475284892,-0.134115492858699,-0.0619629540732497,-0.0254356272881291,-0.0979443439128402,0.0518172929556992,-0.261831897651271,0.142525646991228,0.184994556377512,-0.145638856089701,0.179941085332106,-0.0651549813203315,-0.0962004432549272,-0.0556301311816819,0.293052843485903,-0.164159944797239,-0.0259063849236112,-0.0923356473670942,0.0270494630861408,0.134553378617767,-0.174363882251207,0.0678961460184011,-0.050705332726728
TCGA-AR-A24U-01A,-0.0790012433795718,-0.0602055233347555,-0.0752295169785117,-0.0509435593642316,0.0550953250348531,0.150979186419659,-0.189792247899253,0.0458509416070823,0.208976348227738,-0.346672381105197,-0.312279498484181,0.349581103484848,-0.0558920438424242,-0.197242472526267,0.14185866492261,0.0675081362176387,0.110344452818341,-0.125661469632476,0.236104037532079,0.133091814710154,-0.217862500810524,-0.187739877586678,-0.111807412440389,0.307658589094843,0,0.0771499792862495,0.146318612141607,-0.377817664398681,0.235582174231818,-0.275031669463589,-0.189589787431285,-0.149740163559372,-0.267402717577082,0.543880871034687,-0.209852982884988,-0.10625968074563,-0.324983540789166,-0.309899494481184,-0.262147385581907,0.0690499644725331,0.417840615939365,-0.0385800985722685,-0.0877010457287879,0.213835599665591,0.17381572496661,0.00541285368948799,-0.145909595850292,0.279890283147619,-0.00426455481499567,0.0134305813893311,0.320859129671729,-0.0605370170518597,-0.102540311011037,0.0690512424636634,0.416104501890343,-0.15625801283467,-0.141450612023543,0.0550953178241343,0.233545541498071,-0.194366563595188,-0.0933372806053633,0.184179872961216,0.243236020248906
TCGA-A2-A25A-01A,-0.0331815475714939,-0.0409856620530059,-0.0724691367826986,-0.0596811616844937,0.140407203713003,0.0641167284080291,-0.160127255064079,0.17526728291429,0.0862845690311961,-0.0995394315931672,-0.124573730506216,-0.0603611081677283,-0.148218422397859,0.0303435485469006,0.108997449763171,-0.0325461963539828,0.0394352894928276,0.202834890053582,-0.00839137372408109,-0.0163446104929403,-0.0855081098817373,0.132913487709923,-0.0272715808493795,0.0678090171685123,0.0771499792862495,0,0.109566033549154,-0.13189454611643,0.0179990120418653,-0.0821495828788684,-0.0703607911132259,-0.00156112431943319,-0.144803058025996,0.0051268787200337,0.0143409792827055,-0.00193365540872945,-0.181815790818126,-0.119868133691242,-0.140951127484014,0.306911423151736,-0.0937116287630116,-0.0582455660014373,0.0836026083504365,0.0511241357974942,0.0771996662492983,0.0189967423628281,0.114164627021364,0.310931224633667,0.0550624572602988,-0.0175854170117246,0.0907538429740151,0.148468605713091,-0.0880726332329506,0.0357645063152247,0.0543805695698116,-0.0303865919334989,0.0204366362176676,-0.0976194884381698,-0.0225834662909822,-0.148731606846861,0.0857020968118178,-0.181127254463294,0.090506314049045
TCGA-AC-A5EH-01A,-0.105409081505682,0.0304827056971416,0.0154114475419579,-0.0524560218595617,0.0346020233001586,0.0618028051848734,0.0243979425404355,0.128283917559721,0.0184705110824413,-0.0895272555613345,-0.185820319320477,0.00647164222855431,0.0528995448832503,-0.0771921303477723,0.128495065515766,0.174289747620753,-0.0583659489106091,-0.0639586794672618,-0.098268267981085,0.13241554880635,-0.00396150538170425,-0.11355749202393,-0.0575363215270381,0.0611360628841582,0.146318612141607,0.109566033549154,0,-0.166014723387998,-0.098149160398636,0.00977107905656377,-0.11145668618549,-0.00656915959624001,-0.105105233335163,0.086507418582013,-0.02901056398923,-0.0689736909902109,-0.10017202445506,-0.0496284222426933,-0.0400565561099119,0.106890406002394,-0.0529588171529241,0.0552245365129182,0.035370414223656,0.0944515896413324,0.1001323308621,0.0799712237950292,-0.0713052366511178,0.0465514761271947,0.0412441387710262,-0.000187183145187375,0.0838819576437795,0.0650727458687782,0.0342561137679598,0.00525661837485535,-0.0367899701897427,-0.027211387254505,-0.183829863373889,-0.0213913445213965,-0.0556617699496604,0.0558325555236475,-0.0625068129377554,-0.12879799910929,-0.000372200305790673
TCGA-BH-A0W3-01A,0.0323348646660507,0.0607866812497756,0.0419813245532178,-0.0297181074745826,-0.175017833259205,-0.0842772154363216,0.179251180154708,-0.0597234500796769,-0.235833928524258,0.25107227205449,0.314329908311645,-0.229170087134306,0.0883522910115005,0.20690599655851,-0.175052793354982,-0.127204385093891,-0.174999897137114,-0.0657916561285604,-0.231831089286104,-0.118105838074307,0.0777360461376436,0.039143346261995,0.023122212027536,-0.0796181077793028,-0.377817664398681,-0.13189454611643,-0.166014723387998,0,-0.234441992314589,0.239030865672594,0.125824742143844,0.17493115139125,0.150466045795283,-0.364369643225904,0.102002617654271,0.0419458635117689,0.206822094355964,0.121460881711546,0.362382393221727,-0.27143724703369,-0.272293057271308,-0.0934959245215,-0.0051499752843431,-0.278548643620598,-0.3085878103498,-0.0247395497166589,-0.0162710099410394,-0.169740573724453,0.0699522580716907,-0.0897096125956751,-0.180048447124433,0.0958758933223403,0.0622161714109453,-0.205683830848385,-0.231714271899572,0.162947135152832,0.133414908726501,-0.0493537375983919,-0.296048553562108,0.241755747479903,0.0273452188603185,-0.0516119609220081,-0.269417285965872
TCGA-AR-A1AR-01A,0.0632464460552697,-0.0719330293382488,0.0200447835997796,0.125340794104657,0.108707178590342,0.098075206547136,-0.351911953075328,-0.160742617313573,0.345871104770437,-0.195906779124384,-0.147619722464497,0.200653529224273,-0.287686104572606,-0.0816047086637599,-0.0464101679310535,-0.0836400341410351,0.267156628415236,0.111533371675269,0.526851720408652,-0.0545266574065019,-0.137070746473052,0.0650337278027817,-0.0628662409576431,-0.0476141220615788,0.235582174231818,0.0179990120418653,-0.098149160398636,-0.234441992314589,0,-0.238344214612213,-0.0483935061578615,-0.212209651195481,-0.0615273579814583,0.291030098305176,-0.120369351060062,0.0450289705987997,-0.193014000331575,-0.218522183874622,-0.258777341211554,0.145635554981064,0.412632977676833,-0.100806854247087,-0.0641344609330099,0.1053563616144,0.384632851732736,-0.148742348532408,0.0428289907950236,0.084873198189662,-0.180327492380926,0.239423463075728,-0.073380894423061,0.00186990320125265,-0.0828336693865656,0.202480355171947,0.198692160165673,0.0310108165154117,0.0388796357287732,0.168075951018427,0.325263942816439,-0.370872027554659,0.0375792724096889,0.199238512629684,0.299728427247032
TCGA-B6-A0WW-01A,-0.053819680327341,0.0635370180697245,-0.00426877176753611,-0.0339953231817875,-0.0855324311996467,-0.0310004539687568,0.187981024545345,0.0216244259446385,-0.24122696498271,0.185592956624423,0.104832461668388,-0.187550601004703,0.213253926178421,0.138010117111583,-0.0135958415688961,0.0721160327581575,-0.209404247545041,-0.139412943082061,-0.269984039092803,0.146409485865118,0.120028795603095,-0.0405225417706251,0.00304887701381863,-0.102424130644972,-0.275031669463589,-0.0821495828788684,0.00977107905656377,0.239030865672594,-0.238344214612213,0,-0.0124565136768879,0.184314409748586,0.141637309980415,-0.283374271211047,0.235516845193047,0.183086190708141,0.221776597894462,0.350171724825674,0.184936385996425,-0.204209652663105,-0.241993923255557,0.0223454053258151,0.069855974058321,-0.132343985026521,-0.24607567533,0.0467843692178709,0.0919324863306763,-0.159358608371891,0.170048591659507,-0.075994531017131,-0.0287784480235473,-0.0504298678355528,0.146804253639826,-0.0945589606662645,-0.228021643016044,0.0150976131640362,0.058941514316769,-0.0598306497454745,-0.243110391128792,0.281428680714912,-0.0570741464903526,0.00949474276724167,-0.263643396666762
TCGA-PL-A8LX-01A,0.106916468861375,-0.0252337229345864,0.0642842022394871,-0.118271160492826,-0.0283956193368952,0.00261262422469934,0.0415708774249846,-0.0820644799582945,-0.154109370778115,0.140079257993107,0.165590176888147,-0.0369063290718923,-0.116677126553396,0.0859000767753,-0.000509580700571615,-0.00452866298806872,-0.0863767040474368,0.078244711066858,-0.0291780853345358,-0.0593024954005651,0.0352539107585484,0.0920399906662399,0.150195136649775,-0.0334836211990335,-0.189589787431285,-0.0703607911132259,-0.11145668618549,0.125824742143844,-0.0483935061578615,-0.0124565136768879,0,-0.0321474580705898,0.225076034333518,-0.104673611161696,0.118416144355031,0.0195991185026311,0.164765173144182,0.0922598643418461,0.0533484072041482,-0.0298569667069804,-0.154607838099282,0.0437193209954119,0.00252325307064289,-0.0343090914651479,-0.108878884721425,0.123772738131448,-0.0198834824371367,-0.13127806634304,-0.0532738776557728,-0.12080386603019,-0.148973748207287,-0.0248585485759996,-0.0885717651273586,0.0701480224835223,-0.052800817695089,0.0726357053108577,0.0666769776254394,-0.0726267310848339,0.020900914500732,-0.0464333197225212,0.0553164398405268,0.0488306494047856,-0.198227054005649
TCGA-BH-A0BA-01A,-0.0695284314917272,0.024877069051386,0.0228361576083864,0.00482059308456243,-0.041061406941897,-0.0825597901713024,0.18053085699504,-0.0195752662035319,-0.219103541929054,0.188190719701455,0.115611431504692,-0.155501071689044,0.144844532047932,0.0916659599425212,0.0161402053365269,0.00580753276586123,-0.113808536875567,-0.0678707429446102,-0.167685207004834,0.124463291323275,-0.00871405055774868,-0.134412865210132,-0.0289708860857974,0.0769567415403412,-0.149740163559372,-0.00156112431943319,-0.00656915959624001,0.17493115139125,-0.212209651195481,0.184314409748586,-0.0321474580705898,0,0.0765466532621271,-0.195086752203956,0.232900111593952,0.0258030958031849,0.184551292534814,0.113965062402394,0.0896417056448006,-0.146170858328612,-0.134376329943775,-0.0989076185262218,0.0611106005694535,-0.15863665876263,-0.216967789513132,-0.069451517638274,0.073054433755308,-0.0830058439373217,0.107331196374138,-0.12526062692888,-0.119387670848887,-0.00178621183655887,-0.00672870120378335,-0.0036121036438051,-0.201628023624026,-0.0708689249496358,0.0654896264577396,-0.125898016952452,-0.124287050209805,0.342912929765753,-0.0696962052342666,0.0276125277230807,-0.191452317542262
TCGA-BH-A0E2-01A,0.110156635918576,0.033065555539401,0.159380812598867,-0.130646527275678,-0.0169548169021409,-0.03161418721606,0.042644764564123,-0.0960204352627564,-0.200215957499528,0.230800592663392,0.174815394979023,-0.054707303241734,-0.0502958903818094,0.201770181881337,-0.189468039219738,0.158308216183105,-0.085107011613731,0.0274842959022207,-0.0605116166449924,0.0301266829720879,0.147939968081765,0.154626542615026,0.0893769713935002,-0.264895279885285,-0.267402717577082,-0.144803058025996,-0.105105233335163,0.150466045795283,-0.0615273579814583,0.141637309980415,0.225076034333518,0.0765466532621271,0,-0.256008241568301,0.306181724431083,0.224902640073889,0.24364647515652,0.234113969241109,0.0231962802854965,-0.0641007164562873,-0.209175029111745,0.200873940541155,0.0967773356315638,0.0199143387947979,-0.152895442576571,0.0741739690457461,0.179903917304987,-0.259811281804666,-0.130472738965237,-0.0997208973378397,-0.111382950961531,0.0547253561768252,-0.00538689109064886,0.080016647274155,-0.242451558181283,0.119921734335759,0.0348203658520612,-0.00958872276484114,-0.0373060485552409,0.00977584397729574,0.165557746950302,0.138249891931722,-0.193914373787034
TCGA-AR-A5QQ-01A,-0.0579177617067133,-0.121969597509249,-0.116408211009091,0.00805866004025806,0.19912035669971,0.136843601552327,-0.221857414881822,-0.0239187382123817,0.180523025391708,-0.302296251963346,-0.308080747527358,0.36150636465598,-0.0906606648941955,-0.219156090206576,0.186354424499979,0.0594982045318314,0.120259569689168,0.0349776263919435,0.293829206601793,0.0880709984970803,-0.222929876129361,-0.21651056527092,-0.0895365677266601,0.297620105168756,0.543880871034687,0.0051268787200337,0.086507418582013,-0.364369643225904,0.291030098305176,-0.283374271211047,-0.104673611161696,-0.195086752203956,-0.256008241568301,0,-0.2233288706268,-0.000602990844671668,-0.265480109907111,-0.274769346718724,-0.270770183093197,0.174122455154596,0.435506367402832,-0.0157889096657708,0.0372749671062391,0.234919366188349,0.229322740655534,-0.0606858552246036,-0.087559933798757,0.143329197242391,-0.0666251280149778,0.0352214671465324,0.173179152839898,-0.142133525124205,-0.158297600973913,0.289315556809919,0.4318715137032,-0.173849600598051,-0.0354765188714247,0.144254311120726,0.307045523355545,-0.237602073953063,-0.126569059064232,0.281023201165501,0.214710848030684
TCGA-AO-A0JA-01A,0.0473653027281247,-0.0122755859300267,0.0626552894476516,-0.16239903901278,-0.00121126191539906,0.0312976505451288,0.0442605625201748,-0.0597838502129908,-0.243298820929773,0.196304102216478,0.0747138052086945,-0.121746942598148,-0.000275349421812607,0.226450798489527,-0.00952481331314793,0.129339860614952,-0.131865702454594,0.0497131515003797,-0.11443835798566,0.139365679476704,0.0933406788477368,0.057210190353981,0.0929882255627003,-0.126020547287505,-0.209852982884988,0.0143409792827055,-0.02901056398923,0.102002617654271,-0.120369351060062,0.235516845193047,0.118416144355031,0.232900111593952,0.306181724431083,-0.2233288706268,0,0.194256312585585,0.219263791699317,0.23935744610147,-0.0131480621853381,-0.0509364377577932,-0.225382898474069,0.0808022242571207,0.117162655180955,-0.0329307224189965,-0.193492193561771,0.0412667197857464,0.185574209324645,-0.156320786906117,0.0160781679262969,-0.173400697578645,-0.132240410976662,0.0222042458009315,-0.02779670060262,0.0750168326697666,-0.213360473540279,0.0218354092916706,0.0328384646702532,-0.0817180484054874,-0.0584950495957273,0.0899527054516674,0.0843845675291003,0.0441204983113803,-0.235101528754448
TCGA-A2-A0T4-01A,0.0497637349346965,0.00417204366573503,-0.0979811894247825,-0.0906041689395766,0.202855885093444,0.0906945552852071,-0.124174439477058,0.0196852570169217,-0.13350975954349,0.107063219489833,0.0440847770507325,0.0745316714353388,-0.0478396766290867,0.188295603909228,-0.0397286600490217,0.13669990603534,-0.106171963543676,0.168802848938973,0.039081256396061,0.0971019739688031,0.11076758179554,-0.0142469568082701,-0.0491656835343502,-0.163178062876219,-0.10625968074563,-0.00193365540872945,-0.0689736909902109,0.0419458635117689,0.0450289705987997,0.183086190708141,0.0195991185026311,0.0258030958031849,0.224902640073889,-0.000602990844671668,0.194256312585585,0,0.0355942296847253,0.142072661446053,-0.104020087514092,0.118920217169152,-0.106366980781121,0.16040307614314,0.304241873799869,0.15165718502842,-0.056746193861702,-0.0403744383405646,0.277474799523918,-0.151498886221531,-0.085867168449672,-0.0910291024712599,-0.16195437344987,0.0503506360090894,-0.14671989997769,0.264432757011483,-0.105282659202154,0.054127754029218,0.217561408170114,0.0393128359144288,-0.0405713728100158,-0.0737282158702229,0.000824013006017755,0.26458977729224,-0.0968690432324248
TCGA-S3-A6ZH-01A,-0.00912714436949242,0.0186756101030596,0.146258158338169,-0.0369575126272954,-0.0633158404460609,-0.0733952823614093,0.213717620810592,-0.0797999711421936,-0.209452959493238,0.234296100026358,0.163790922994477,-0.0827896582342475,0.179824899563857,0.0837497770296774,-0.119913981475332,0.0793669011053271,-0.155501228990112,-0.0874628314833109,-0.165170509022024,0.0112688413954789,0.135713038578746,0.016183972177051,0.140390034280372,-0.172064611957003,-0.324983540789166,-0.181815790818126,-0.10017202445506,0.206822094355964,-0.193014000331575,0.221776597894462,0.164765173144182,0.184551292534814,0.24364647515652,-0.265480109907111,0.219263791699317,0.0355942296847253,0,0.292166966401957,0.157393086144048,-0.150140117098507,-0.213903829657669,0.108222631514451,0.0750440269688477,-0.0741896793460564,-0.181064975082373,0.0745586926676375,0.0463009568445399,-0.235504919305505,0.0484675562208015,-0.130496414489155,-0.15614726916733,-0.0969946998944,0.121055509392068,0.0739168219821568,-0.248503191036613,0.00367299474146363,0.005627928076594,-0.0284784261795927,-0.0919407218524281,0.249283022329238,-0.0306139707937291,0.0630901656028689,-0.254308999409936
TCGA-E2-A576-01A,0.082407355672575,0.0734027904681085,-0.0151921608437445,-0.112314056081059,0.00659820441975546,-0.0247241694889907,0.202303767657691,-0.131755633470493,-0.323672729229886,0.170670151617312,0.1239310852629,-0.0931577740336022,0.202645135752852,0.201855507257461,0.0503840367202588,0.131566649881516,-0.263058328882739,-0.0575144293386176,-0.240816157592132,0.0984979511730602,0.268179250020915,-0.0564839497294085,0.167172078873317,-0.176785324455183,-0.309899494481184,-0.119868133691242,-0.0496284222426933,0.121460881711546,-0.218522183874622,0.350171724825674,0.0922598643418461,0.113965062402394,0.234113969241109,-0.274769346718724,0.23935744610147,0.142072661446053,0.292166966401957,0,0.0946664372798289,-0.0617435207722047,-0.275011250913676,0.191102479015534,0.13505271795109,-0.0470418221925626,-0.194765339304092,0.104380878765437,0.0788316394380071,-0.31007276563326,0.0361609754217482,-0.104310786356218,-0.136277015700678,-0.0752048312475337,0.120926860195799,-0.0449558611119179,-0.206979658427606,-0.0281483606758784,0.0116320095549084,-0.0475513147078445,-0.155545983547593,0.21251571829482,-0.123540772032794,0.0586047353846349,-0.288887062226616
TCGA-AQ-A1H2-01A,-0.00986999991553044,0.134050768624663,0.06109842775618,-0.00591859686844077,-0.227011636329944,-0.0671096853386785,0.238453777014911,-0.00735785406947523,-0.184370192802671,0.128499176336953,0.16284269334049,-0.202171371387502,0.155855799811154,0.0663775711604293,-0.0306404025049736,-0.0791837025716201,-0.14040946143445,-0.215762097153902,-0.289884400636951,-0.0673254084539111,0.0535515885212786,-0.00696239599424986,0.0677405066682811,-0.0028963063389018,-0.262147385581907,-0.140951127484014,-0.0400565561099119,0.362382393221727,-0.258777341211554,0.184936385996425,0.0533484072041482,0.0896417056448006,0.0231962802854965,-0.270770183093197,-0.0131480621853381,-0.104020087514092,0.157393086144048,0.0946664372798289,0,-0.281229927439517,-0.184039215727132,-0.0857055972497247,-0.114526230029186,-0.225093816409153,-0.207182211992459,0.0856695546157698,-0.109540129763998,-0.11259578036675,0.16917023378847,-0.0305741550940387,-0.039227916158583,0.00393673532867011,0.0857469382920492,-0.243548936813062,-0.15595488076503,0.151335063155058,0.0129425218296353,-0.105276408620009,-0.316086736502306,0.259722176437893,-0.0397816354864432,-0.125330661121619,-0.184729085635391
TCGA-D8-A4Z1-01A,-0.0778676403684022,-0.106230551674211,-0.0568209317839616,-0.0502764780579186,0.589486915061613,0.0663959360496064,-0.2298717867,0.10317757209709,0.131617354163345,-0.181226068385263,-0.143107524873353,0.139840079714694,-0.130624509252813,-0.0764038886285076,0.0584407949675646,0.0663766827624702,0.0600463949700647,0.333807956245845,0.125128678394308,-0.119528728777862,0.028719507522545,0.10975425599299,-0.117164943577433,-0.126042483503689,0.0690499644725331,0.306911423151736,0.106890406002394,-0.27143724703369,0.145635554981064,-0.204209652663105,-0.0298569667069804,-0.146170858328612,-0.0641007164562873,0.174122455154596,-0.0509364377577932,0.118920217169152,-0.150140117098507,-0.0617435207722047,-0.281229927439517,0,-0.0148585432046881,0.13622597779438,0.417280610232807,0.25352407448284,0.278295274967798,-0.101291872893998,0.22232363147141,0.134850367764321,-0.198552473011638,0.0173297280889066,-0.0770373042082937,0.0846458455642448,-0.0844653375471765,0.246737629849924,0.0670185522185993,-0.102531314617275,0.00603880178075688,0.117876123023264,0.103072084282471,-0.242021807162569,0.109313611400554,-0.0534397723107243,0.192536995691518
TCGA-AR-A1AI-01A,-0.0471183975687197,-0.0869633845279694,0.0152575169877415,0.234262188758121,-0.00478144581686814,0.0423685464627487,-0.202798398288054,-0.148241116313149,0.324745747846006,-0.262577418994722,-0.233308916021838,0.252664277733609,-0.147332117996829,-0.214991178524555,0.0579563239491351,-0.0712697383291732,0.317231509130362,-0.122806009976253,0.420783688915357,0.0127152138918013,-0.248173237688063,-0.145537674163212,-0.081395276606986,0.206591475284892,0.417840615939365,-0.0937116287630116,-0.0529588171529241,-0.272293057271308,0.412632977676833,-0.241993923255557,-0.154607838099282,-0.134376329943775,-0.209175029111745,0.435506367402832,-0.225382898474069,-0.106366980781121,-0.213903829657669,-0.275011250913676,-0.184039215727132,-0.0148585432046881,0,-0.145676374036503,-0.166530660846988,0.0712553464979714,0.366946310916759,-0.124644947543524,-0.120451742028774,0.135626629093584,-0.0892707897018702,0.199133541335107,0.110322678090495,-0.138802500955011,-0.0213596630885235,0.124280087270803,0.326359027652813,-0.110719079177686,-0.0570021555061838,0.134865884140015,0.304394110578269,-0.207884547413795,-0.0995961454244151,0.24417065723325,0.357578960167149
TCGA-E9-A22B-01A,0.0176271297729935,0.0114555203435649,0.0282105871573792,-0.146568033236183,0.134629084757912,0.0566180457069283,0.011742519395438,0.0817962190300301,-0.151494190286979,0.0502558961126109,-0.0746053303327492,0.40054874305168,0.0930238415524958,0.031458748783386,0.0181778029804789,0.243753522837245,-0.142655231401711,-0.0598351531512622,-0.144659068135978,0.0625796087984698,0.419309835196763,0.0237835827935342,0.0911099286064264,-0.134115492858699,-0.0385800985722685,-0.0582455660014373,0.0552245365129182,-0.0934959245215,-0.100806854247087,0.0223454053258151,0.0437193209954119,-0.0989076185262218,0.200873940541155,-0.0157889096657708,0.0808022242571207,0.16040307614314,0.108222631514451,0.191102479015534,-0.0857055972497247,0.13622597779438,-0.145676374036503,0,0.186913989874546,0.537077451940458,-0.0467003009330572,0.134487139399415,0.060893900719597,-0.136510597882467,-0.0913247086701235,-0.124994032724829,0.0499702299093281,-0.00103000672088065,0.012638655278145,0.0524999136100343,-0.0642292925696173,-0.0226607482598754,-0.0905640155945117,0.0445709267368482,-0.0679253098447024,-0.0255915572706271,0.027516275456182,-0.00816623635339525,-0.105529588788277
