,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-E9-A1RC-01A,-0.230630433790513,0.0594744038103663,0.316094193879954,-0.250220729736548,0.535100074593348,0.00622215366929798,-0.0540886943159268,-0.157047612062887,-0.284969013370874,-0.025127604809377,-0.0282862925698116,-0.0897142366063338,0.207077161597876,0.110492571789292,0.366033305260855,-0.039257518208132,-0.178126716438745,-0.0604978340675808,-0.285674637902776,-0.015683960298058,0,-0.0424120661048713,-0.189427760625477,0.149704071224526,-0.07025438760634,0.0967297919736134,0.0180479395870262,0.150261090659665,-0.28251230649838,0.219465163311699,-0.0158487319697627,0.346713967932729,-0.0129137746173647,-0.0684792821870618,0.243486333147533,0.308904563636799,0.130715724670119,0.0836346013649123,0.0617989965049201,-0.264624204364983,-0.28790260465012,-0.0351755563212327,0.175596694604138,-0.00219768229656006,-0.235396569247457,0.284568987912616,0.0303458010192227,0.503635011472851,0.114196169565551,-0.22541444328167,-0.0726004702569968,-0.105945495622364,-0.123563058328534,-0.20180192468047,0.211724650750507,0.0488378385237514,0.209932307956662,-0.0641419060164864,-0.118155640336105,0.481548958448322,0.289951631134773,-0.182371162708249,-0.193905172049706
TCGA-AR-A1AU-01A,0.0925549154406918,-0.0863998598920487,-0.0492723825101489,-0.0753291074303936,-0.191950185182622,0.0283927063525621,0.205622806993971,-0.0713242934881846,-0.0564762589989805,0.108537630596841,0.154930360889698,-0.0331909995794745,0.0268589886179466,0.0887875658641512,-0.234268109279779,0.0627252562866004,-0.117821441167175,-0.0308112311000869,-0.0382216121859945,0.131153838324639,-0.0424120661048713,0,0.0564911780841403,-0.186144388694256,0.0661381707185591,0.105913250619859,-0.148239239528571,-0.0780232078927206,-0.095958159881919,-0.0879657535800721,0.160955183003699,-0.151250373252414,0.115560089200786,0.159946561711464,-0.0724909342138486,0.0751263810746935,0.0349295389496913,0.0810200479604901,-0.0646154003730094,0.0437265646963739,-0.00169034265775628,0.169762429519284,-0.114070412558022,0.238774763530423,-0.0755685920691385,0.161013435643713,0.136869410069457,0.00324099687726581,0.0330206995154301,-0.235492727746624,0.0938601119835012,0.238778295318549,0.0835313244207208,0.152343169752897,-0.130484208064352,0.138725830743154,-0.0936971480154454,0.0555687703173648,0.0373689070165148,-0.146927577822466,-0.153633656537179,-0.0120489561214711,-0.0900971849062262
TCGA-EW-A1PA-01A,-0.0426247102251995,-0.0677235128477103,0.0492813731223539,-0.0535179235708481,-0.208339702553823,0.0515852836811487,-0.0426461687185585,0.357177938483611,0.0544879714367595,0.214864819996694,-0.0333381247143425,0.0822105993280126,-0.202020484471957,-0.194059859036773,-0.0949417784636139,-0.155936357617502,0.0257089928367903,-0.19541621351192,-0.0101491762461246,0.232158265807654,-0.189427760625477,0.0564911780841403,0,-0.13866901311082,0.046206410484776,-0.0689317757867847,0.0645880837359003,-0.00639266055503681,0.197791563037363,-0.162081471118446,0.215048342392328,-0.104796418180408,-0.076758414867952,0.145974746341007,0.0216835105590606,-0.036229230022337,0.0231038914271374,-0.0162089024680612,0.00648265605905868,-0.025096654261718,0.143708686393274,0.0127595415758834,-0.181600738831109,0.0514784693629104,0.138835722229468,0.00239690984688134,-0.129003519081968,-0.185416036969756,-0.132987159389174,0.0853783943017288,0.0342736305997452,-0.144467831070725,0.214908596154462,0.0691778133453781,-0.307499099862261,0.149111166711941,-0.109745343758272,0.0721568687467509,0.0660815886101275,0.089958031522098,0.0469800008887018,0.100333928323188,0.188991731075163
TCGA-PE-A5DE-01A,-0.144002968325516,0.161188842076628,0.00800758162379332,-0.0281531769946927,-0.00645204737445101,0.0565406170965576,-0.207705528201428,-0.275761545749125,-0.254773740479926,-0.159134881092725,-0.364846167958789,-0.0295594664091998,-0.246178418032988,0.135684540517939,0.463482583176581,-0.049144176349463,-0.102334393550509,0.0485778002530927,-0.0730603136994457,0.0421397507864629,0.149704071224526,-0.186144388694256,-0.13866901311082,0,-0.229079938258429,0.35023275768385,0.264742042688292,0.251895111654235,0.0239635426352018,-0.15983272734564,0.182983406260454,0.457714030393724,-0.0703118261370908,0.258831211271457,0.0583661884455782,0.0251702926597885,0.16178820576052,-0.388779522742612,-0.0517183771103686,-0.131239339596412,-0.192053446902573,-0.297120788331096,0.43037922438897,-0.322663308894954,-0.0704744964262606,-0.0314451695202061,0.0458757139899961,0.177980199233064,0.129925749842218,-0.237233187052616,-0.0122550457881667,0.0902975618512075,-0.149089003922873,-0.112415790129574,0.152317518367259,-0.0968836174366229,-0.115124913129367,-0.0564017981983844,0.166331902854832,0.276547925221289,0.321115551196541,-0.253405961197884,-0.136268260488229
TCGA-AR-A24U-01A,0.12899624369929,-0.224968307006941,-0.111670220891064,-0.104613393258464,-0.0508995364530157,-0.0277979574779128,0.141606369447764,-0.0332768463002431,0.126004557002058,0.121396287148336,0.23559795761278,-0.106471988292612,0.199301917077454,-0.0295483242865738,-0.124386160947346,-0.00782479658954092,0.0443202933277634,-0.0378877912752291,-0.00128829313238091,0.0621471132998232,-0.07025438760634,0.0661381707185591,0.046206410484776,-0.229079938258429,0,-0.0774922451475135,-0.135309413979868,-0.376741727959736,0.115870116607313,0.0867993694957006,0.0571682911414457,0.0255064527933123,0.227496598324075,-0.156799507790184,-0.0456287308400743,-0.153555936940811,-0.0835021987354472,-0.00137989211432539,-0.0842518309351297,0.0639061524587531,0.0518653629696269,0.0726479289797739,-0.20815290975643,0.0930720167625163,0.088406170856113,-0.0338443703807163,-0.130495798756621,-0.0467687387961586,0.0152875341321105,0.126426333437924,0.0111590668985413,-0.161428770662939,-0.113766820257157,-0.0879023145502405,-0.0141282732125019,-0.00555557886700222,0.0121310611031536,0.0527816719478273,0.245947791581473,-0.263825610461536,-0.0621807394009318,0.107181275016701,-0.143097082965801
TCGA-A2-A25A-01A,-0.0551896095973573,0.0218099814128432,-0.145703140653855,-0.129810788083972,0.0626146066951077,0.0394647787102759,0.120051267843392,-0.236108692054336,-0.111543546900684,0.0113042942133857,-0.0846959429443561,-0.0154933731138797,-0.145062221503217,0.176855016174812,0.0462861561974097,-0.0842892612640628,-0.317409717449896,0.400346482639444,-0.1283714744536,0.0384433382191935,0.0967297919736134,0.105913250619859,-0.0689317757867847,0.35023275768385,-0.0774922451475135,0,0.269589830250827,0.238603140117928,0.0739545116021872,-0.323561655789464,0.0695171538503902,0.0471347324403493,0.0731651584191036,0.151543096717196,0.0656391282203761,0.0751472539587967,-0.193658985934548,-0.238761584629536,-0.128216019480737,0.222355227877342,-0.213068053422683,-0.126490925995484,0.51151258439735,-0.0371729228794225,-0.141554084485089,0.228463822433365,-0.119461235515444,0.0145308087890585,-0.00476018859516616,-0.0966073985530791,-0.140496269744757,0.464475190542488,-0.0571921249847581,0.27066669248106,0.223685683588888,0.0338726011272808,-0.350880779388319,0.00886876160205145,0.038316024900369,-0.0858123443605887,-0.0553793863089315,-0.319707289014134,-0.20733064859041
TCGA-AC-A5EH-01A,-0.0198162227354001,0.194669373028476,-0.0551785098542631,-0.238230606617068,-0.111276403934295,0.164271796071743,-0.0576653787599792,0.0369776965729309,-0.0560460854562198,0.0766003968269248,-0.119381754615433,0.00397497109183432,-0.249820511225883,0.116108498621721,0.300683107245563,-0.058135469560946,-0.196563206527725,0.137089448491446,-0.0857377913806188,-0.172800586263442,0.0180479395870262,-0.148239239528571,0.0645880837359003,0.264742042688292,-0.135309413979868,0.269589830250827,0,0.360220422170103,-0.141607777688121,-0.143748698955946,0.0714980204787745,0.0963840363924661,0.0387316107523958,0.0714770179296491,-0.00321104473512532,0.18799649408575,-0.0869498161672132,-0.220903544101198,0.266322327315656,0.15848266228708,-0.100870853391066,0.00246712669236635,0.218414377517724,-0.141412183695271,-0.0269549030707211,0.225669089712212,0.0288598790976761,-0.0564786909324953,-0.0390229838723859,0.12440868529152,-0.153148019676824,0.144992919594086,-0.0811364269531326,0.138639690521949,-0.0273810233555159,0.168814343433115,-0.0309950906645701,0.0587126545510274,-0.0129891791930933,0.00539449737814763,0.213493097191495,-0.0908653998716416,-0.0838261355006466
TCGA-BH-A0W3-01A,-0.181963606138078,0.266832539124746,-0.0533846880837531,-0.157427658530953,-0.0039609508570305,0.112028221373903,0.0273388968742572,0.0509137717385046,-0.214649762333585,-0.0851079464034418,-0.206626119192163,0.0691223441315841,-0.266211847138885,0.184630883520892,0.185882080217823,-0.000773528934064436,-0.244679858893319,0.136040226495774,-0.147732030976804,-0.100425974932909,0.150261090659665,-0.0780232078927206,-0.00639266055503681,0.251895111654235,-0.376741727959736,0.238603140117928,0.360220422170103,0,-0.178138515682104,-0.0906935568429053,0.211094396385795,0.0689584845404959,-0.0796024742272914,-0.00646951085946549,0.0199600980945008,0.342738278207057,0.0525070451912897,-0.180126985939143,0.211905276668181,0.040273148036582,-0.0895819826220895,0.0298138839279591,0.510644781901555,-0.206340385938887,-0.0566266449165164,0.226047385271551,-0.113583071441591,0.179987624660996,0.0497547826152197,-0.175119533680513,-0.103821019321555,0.196046955279447,0.0658399793662714,0.0228862329507656,0.132618377727331,0.168870512054757,0.0949617507149636,0.00737151338944929,-0.0996440904500889,0.276895935693024,0.379709080302368,-0.164524702656974,-0.0201657436970377
TCGA-AR-A1AR-01A,-0.0519080242390416,0.00147422635224941,-0.101599994438998,0.197930423547344,-0.163629879160328,-0.0792251377298024,-0.102023179504201,-0.0795882852356774,0.241467862414462,-0.0554741166536102,-0.106005247240102,0.228093333966986,-0.127692219074971,-0.156539124914866,-0.121410196413917,-0.183266210214086,0.0272889071575606,0.0453155574080684,0.0276077090149083,0.157728902620908,-0.28251230649838,-0.095958159881919,0.197791563037363,0.0239635426352018,0.115870116607313,0.0739545116021872,-0.141607777688121,-0.178138515682104,0,-0.175897386523748,-0.207178013459117,-0.0644301526857219,-0.124613842793204,0.0583025550188811,-0.108629100481821,-0.13008068106283,-0.169379527226025,-0.0183707973298258,-0.254713571572842,-0.000878286891949809,0.271963690348155,-0.260383558840028,-0.0058236573019675,-0.0762943995047406,0.193542376306591,-0.272497631320198,-0.412454776755659,-0.225542805626153,-0.141094600502146,0.281748329665119,-0.140257296826299,-0.143556204389043,0.0486949312988418,-0.0194289269065347,0.00695949319893024,-0.117857298993405,-0.356331382715666,0.0190722661436916,0.188631434737038,-0.0342043238739829,-0.22315858951427,0.106991444691435,0.134550878311965
TCGA-B6-A0WW-01A,-0.15170892616083,0.18998163080643,0.0565543690018286,0.155923506508665,0.317133219081559,0.155098866177397,-0.0966684084868258,0.0426389996463778,-0.0312874852351966,-0.00210214289187471,0.105303019468442,0.0688798679055181,0.415803243307503,-0.109336952686742,0.0525281213472345,0.110139578462101,0.0722296974893233,-0.266688411526475,0.127206527012524,-0.0827242660882395,0.219465163311699,-0.0879657535800721,-0.162081471118446,-0.15983272734564,0.0867993694957006,-0.323561655789464,-0.143748698955946,-0.0906935568429053,-0.175897386523748,0,-0.0822695112562009,0.107202141385305,-0.0615025994759535,-0.204022772293195,0.296766267159279,0.228451890769848,0.0756509588974285,0.353808730136817,0.0803657462051226,-0.221931607370806,-0.1259667385499,0.0761452829359365,0.0057193615149526,0.21722908715898,-0.107262792186161,-0.0206867307061187,0.126238217532099,0.267452538311374,0.106992119027701,0.0199855943536941,0.0239485299065035,-0.466320533538076,0.038645767157557,-0.439422744912216,-0.0290095358215334,0.0807778437356806,0.275511779119013,-0.0038883045456535,0.0342545683242709,0.185501820081422,0.124862449827442,0.0775870924444264,-0.0126930089244866
TCGA-PL-A8LX-01A,-0.113183639213792,-0.165570024271969,-0.0638172907024348,-0.211662718764525,-0.0918197409798528,0.0988185979371701,-0.0476699818596054,0.124725046125345,-0.0533948357293998,0.202320243308827,-0.0318829555788913,-0.0660507191750715,-0.120928788219995,0.0366906026525729,-0.0893258847802965,0.13517918068902,0.00110662915844929,0.11577112054475,-0.121080686221226,0.135420459675415,-0.0158487319697627,0.160955183003699,0.215048342392328,0.182983406260454,0.0571682911414457,0.0695171538503902,0.0714980204787745,0.211094396385795,-0.207178013459117,-0.0822695112562009,0,-0.0333436096908833,0.184705802586882,0.362874774153162,0.213952936409431,0.14236802576968,0.118844534696696,-0.264305191700466,0.00756896909094153,0.125061790991235,-0.126935397276269,0.143503614581073,0.0885578855338281,0.0807988873580764,0.000119607508188264,0.0807933515253428,-0.0136053119027041,0.0743607188308164,-0.0747114796417411,-0.280716874386491,0.173900264919249,0.0341876395876806,0.16700692890522,0.30039974553391,-0.0497845983256988,0.0204276497050631,-0.0358893098205619,0.00710256817943142,0.0514683180757556,0.00900231094669484,0.291796738390268,-0.155302441099408,-0.0250221457128574
TCGA-BH-A0BA-01A,-0.207943356634896,0.0448635849949234,0.1263128332676,-0.0134451405603948,0.200299376066096,-0.00889231340320761,-0.054613145164174,-0.187646282830284,-0.306540039116169,-0.175955171160049,-0.13555117212941,-0.17706669482864,0.0786553377778149,0.0507732531919542,0.676311384164512,-0.0840569297908903,-0.0894592303159367,-0.13110970519465,0.000924729620742466,0.0845208339601764,0.346713967932729,-0.151250373252414,-0.104796418180408,0.457714030393724,0.0255064527933123,0.0471347324403493,0.0963840363924661,0.0689584845404959,-0.0644301526857219,0.107202141385305,-0.0333436096908833,0,-0.0197229122991528,-0.100903773876602,0.210688378782015,0.140209491800628,0.265049874898868,0.0451221869829936,-0.0249133180903118,-0.274237800064948,-0.216698876824929,-0.26662718227563,0.108963605847416,-0.143444605610805,-0.116884775584791,0.0644839647933013,0.0657093778833096,0.268345236296099,0.107851941946849,-0.220310709798739,-0.227190850431524,-0.181373128481242,-0.151088627340295,-0.269617503154377,0.104724923224247,-0.221326197816528,0.208751631213588,-0.22403567559352,0.142804249200706,0.421698137690014,0.342301846760454,-0.134613905149661,-0.1388355940816
TCGA-BH-A0E2-01A,0.0990616170076355,-0.0757347297376946,0.0280998054432426,-0.278503967838184,-0.00419683961120244,-0.00749777955961252,0.128665259309857,-0.00866221647048637,0.107684063277284,0.0917023753588067,0.107021739568631,-0.209919725327791,0.0548292447740176,0.162300225309929,-0.0817789481810931,0.249534478087818,-0.052769701264897,0.152245848428116,-0.120567470938657,-0.264711720594498,-0.0129137746173647,0.115560089200786,-0.076758414867952,-0.0703118261370908,0.227496598324075,0.0731651584191036,0.0387316107523958,-0.0796024742272914,-0.124613842793204,-0.0615025994759535,0.184705802586882,-0.0197229122991528,0,-0.0282226082451585,0.128997276762143,0.0775245439599317,-0.192470288734908,0.00813901059838757,-0.0467185267640397,0.22312584509753,-0.23137518984977,0.186880952758066,-0.163486557598002,-0.0126041916281074,-0.0436497920547029,0.0456285291360298,0.0950912964168584,-0.188419701037236,-0.0539655573658259,-0.170655573913965,0.0421863232492761,0.165900497658663,-0.0791614749072675,0.195862551294832,-0.00684397974248144,0.0464620650038659,-0.1712676583526,0.177311497386179,0.0969681836420526,-0.131201957125219,-0.13530003876796,-0.0679199389369465,-0.247386404399372
TCGA-AR-A5QQ-01A,-0.0713973585006134,-0.219507038896571,-0.00695162494314539,-0.220623051830497,-0.169779532174209,0.00374996909647854,-0.0808677161241934,-0.129933939687936,-0.0811457661982376,0.160906949002771,0.100676412721032,0.212455066092326,-0.0357580922511975,0.045840325587835,0.0517677368224803,-0.00631683830042139,-0.10396040592355,0.0698213808690878,-0.15773459228553,0.286488031648523,-0.0684792821870618,0.159946561711464,0.145974746341007,0.258831211271457,-0.156799507790184,0.151543096717196,0.0714770179296491,-0.00646951085946549,0.0583025550188811,-0.204022772293195,0.362874774153162,-0.100903773876602,-0.0282226082451585,0,0.00680198139700026,-0.00713134949884826,-0.0235513268293292,-0.0497304817995499,-0.061947933944482,0.222865456941771,-0.137201655224179,0.00602623052534188,0.127124452461834,0.099554119195929,0.00305084321762132,-0.204730779014717,0.216284110893657,-0.151443336106959,-0.163345573905909,-0.0179374419912024,0.170947583618533,0.224247207983536,0.0391055918798392,0.342854030686406,-0.190077632758594,0.0693039206488317,-0.116596246092462,0.0503776622467967,0.00104486617547578,-0.0859244985340258,0.0675985033846321,-0.12036082996816,-0.108249498258303
TCGA-AO-A0JA-01A,-0.115524444130065,0.144555237882615,0.175817040638003,0.00491670908005374,0.367408070536387,0.0647082641019901,-0.157945225310218,0.0682922907500153,-0.114316357203778,-0.0743439629685851,-0.216173838353321,-0.12151299532817,0.00121162850797241,0.130443825122544,0.228637203183125,0.373502551983027,0.086189017517187,0.0619421958334807,0.0433657366077173,0.0497087065465345,0.243486333147533,-0.0724909342138486,0.0216835105590606,0.0583661884455782,-0.0456287308400743,0.0656391282203761,-0.00321104473512532,0.0199600980945008,-0.108629100481821,0.296766267159279,0.213952936409431,0.210688378782015,0.128997276762143,0.00680198139700026,0,0.308124555638023,0.0893848674096411,0.112565364527662,-0.0842089003848593,-0.157398323771977,-0.19123394046642,0.0784188966739796,0.115434437452006,-0.0590988662317241,-0.129144093774003,-0.163998429386949,0.0101230703296161,0.114950635816983,0.0336388875414977,-0.271886203856729,0.167949566051839,-0.237141941059197,0.0331981066569965,-0.0111856537755822,0.101686120448702,-0.0142941457687473,-0.0439075651855769,0.0159203669873175,0.029580263399338,0.291000058756915,0.112325420519017,-0.141144691956735,-0.0411765480679709
TCGA-A2-A0T4-01A,-0.258487447715608,0.254065742154104,0.0692715050855529,-0.0497522125126986,0.203666602229831,0.119198819847531,-0.0983920974366896,0.108572011675536,-0.200323058623622,-0.0749793238516264,-0.187178133209185,0.0455423712500636,0.10471510847473,0.114478519015999,0.246935737999448,0.149314566612816,-0.167139168917487,-0.0402273772514714,-0.0837289573036664,-0.000650385793561706,0.308904563636799,0.0751263810746935,-0.036229230022337,0.0251702926597885,-0.153555936940811,0.0751472539587967,0.18799649408575,0.342738278207057,-0.13008068106283,0.228451890769848,0.14236802576968,0.140209491800628,0.0775245439599317,-0.00713134949884826,0.308124555638023,0,0.10921749030469,0.116174564682689,0.192915954483391,-0.145658508906184,-0.183502757915663,0.0422118262182609,0.251184282605906,-0.00553651962538279,-0.108700579710423,0.149001834628144,0.0066333148237087,0.176595925449121,0.126678434664081,-0.16677612481599,-0.0483987884759401,-0.0248789214190269,-0.0430742786098891,-0.116992095204558,-0.00319120026992779,0.11618699255913,0.143438838151826,0.0526772734266082,-0.0650490180738619,0.254516293420921,0.227320684116213,-0.0709179526198614,-0.155309131387482
TCGA-S3-A6ZH-01A,-0.229230295859886,0.0490036135486047,0.191154676468127,-0.0419076271413844,0.0338936674438579,-0.103257115132502,-0.124447712107369,0.0702594678068732,-0.189536093822788,-0.0458203120083199,-0.259031098531297,-0.221750806256522,0.0481921413772662,-0.069543204451996,0.361226214421383,0.115476128645141,0.0330102019588974,-0.393414224095636,0.0868503411918884,-0.00041350362367813,0.130715724670119,0.0349295389496913,0.0231038914271374,0.16178820576052,-0.0835021987354472,-0.193658985934548,-0.0869498161672132,0.0525070451912897,-0.169379527226025,0.0756509588974285,0.118844534696696,0.265049874898868,-0.192470288734908,-0.0235513268293292,0.0893848674096411,0.10921749030469,0,-0.0835039150477613,-0.0804464721015283,-0.432277981866724,-0.0638017788890719,0.0770213144143085,-0.0887686075224102,-0.10588304356882,0.0271410480942691,0.101754967473043,0.0510076487306071,0.0558238217810378,0.2907423345159,-0.263080616632638,-0.0147038658960982,-0.11117593990459,0.159016481964632,-0.192638251615608,-0.103866751835101,-0.194022019738351,0.184945167256621,-0.127555735865457,-0.0384307653905019,0.187329751568368,0.395370952122328,-0.212219728242284,-0.02417804543258
TCGA-E2-A576-01A,0.0399914346946905,0.135873991029858,0.0164187221322892,0.112868618184763,0.292361351064995,0.0110477141502869,0.188355395393125,0.126881993612198,-0.0939933094683952,0.0670787563881422,0.424531918642678,0.055906849324534,0.376994405284445,-0.0698777549036976,0.0889660403237677,0.173432189875607,-0.0515927023187538,-0.297888478883496,-0.0557242214439714,0.0133238571777253,0.0836346013649123,0.0810200479604901,-0.0162089024680612,-0.388779522742612,-0.00137989211432539,-0.238761584629536,-0.220903544101198,-0.180126985939143,-0.0183707973298258,0.353808730136817,-0.264305191700466,0.0451221869829936,0.00813901059838757,-0.0497304817995499,0.112565364527662,0.116174564682689,-0.0835039150477613,0,0.0495241059862577,0.0640801385123111,-0.0692248538338109,0.15986965337513,-0.392047877541599,0.205442073931914,-0.0154461666745729,-0.0746795795514801,0.272173335309182,0.0486951491950024,-0.232064977777027,0.0168690714276351,-0.0488204933580653,-0.112465385380338,0.140041743741289,-0.131728785131752,-0.395669111087442,-0.11461752169074,0.247468106395062,-0.0221410737118687,-0.137226667247052,0.0396241142609066,-0.213320812314683,0.129823169323343,0.0563764024520453
TCGA-AQ-A1H2-01A,0.0182545882422735,0.121705824725769,-0.0308627280000278,-0.14630179576363,-0.0684066386963551,0.142051960279356,0.0851783489861322,0.217557032575588,-0.173999138689273,0.0220957765483781,0.142806630271344,-0.0469068046304223,-0.126683169615152,0.00588745750811565,0.161957516131271,0.0733331984854102,-0.0372715447504068,-0.0601012961683139,-0.111703723519098,0.0169252531821257,0.0617989965049201,-0.0646154003730094,0.00648265605905868,-0.0517183771103686,-0.0842518309351297,-0.128216019480737,0.266322327315656,0.211905276668181,-0.254713571572842,0.0803657462051226,0.00756896909094153,-0.0249133180903118,-0.0467185267640397,-0.061947933944482,-0.0842089003848593,0.192915954483391,-0.0804464721015283,0.0495241059862577,0,0.13423962909469,-0.117749449988441,0.117796401962825,0.0104632132627479,-0.0587522222521545,0.0736836466068728,0.16314551228088,0.115099455588544,0.0719732244385893,-0.114078516201009,0.160494517157934,-0.10725227802035,0.222011711272141,-0.0212343196355731,0.0631496169442881,-0.167548780562981,0.168862602178864,0.148817513799459,0.156190591109286,-0.222230435234222,0.0378632584040159,0.0965062872638812,0.0794670983828846,-0.0484834402115813
TCGA-D8-A4Z1-01A,0.195043953347603,-0.0927217564248695,-0.271109371598074,-0.23216914858546,-0.152218275018369,0.0454423715093022,0.343986877905114,-0.0111582516356132,0.120203643179144,0.164484259409332,0.378666353966495,-0.0104462585335489,-0.162925177114463,0.182946172016458,-0.185884098228228,0.133297404989035,-0.161108573959234,0.549047869391794,-0.0971797287808836,-0.066856553440202,-0.264624204364983,0.0437265646963739,-0.025096654261718,-0.131239339596412,0.0639061524587531,0.222355227877342,0.15848266228708,0.040273148036582,-0.000878286891949809,-0.221931607370806,0.125061790991235,-0.274237800064948,0.22312584509753,0.222865456941771,-0.157398323771977,-0.145658508906184,-0.432277981866724,0.0640801385123111,0.13423962909469,0,-0.123854159841498,0.155519637936355,0.0292457664130875,-0.0270783299113187,0.0697632000499671,-0.00436119888764414,0.0180244588105002,-0.243666384460384,-0.318418264288295,0.231857614764968,0.038294597788402,0.417502289103498,-0.0462844051370349,0.616268377285559,0.0636213205469065,0.048050301303957,-0.132855084260398,0.0332182139544096,-0.0404379519092523,-0.409213405242344,-0.219118751603641,-0.0182356092827327,-0.0444462013237769
TCGA-AR-A1AI-01A,0.0512617077783879,0.0724209247394898,-0.0892736063366577,0.232282045596505,-0.218595801239017,0.0156442059249704,-0.0606057973119152,0.00901234668478089,0.101464408679298,-0.0379270151940086,-0.106158894336546,0.108914096106358,-0.286147243820691,-0.110820551926546,-0.184385997459076,-0.239141679612042,0.228283113841239,-0.142477962950979,0.165266126486457,0.152208287045322,-0.28790260465012,-0.00169034265775628,0.143708686393274,-0.192053446902573,0.0518653629696269,-0.213068053422683,-0.100870853391066,-0.0895819826220895,0.271963690348155,-0.1259667385499,-0.126935397276269,-0.216698876824929,-0.23137518984977,-0.137201655224179,-0.19123394046642,-0.183502757915663,-0.0638017788890719,-0.0692248538338109,-0.117749449988441,-0.123854159841498,0,-0.138862656550112,-0.163971170016084,-0.115994678243065,0.276082428889267,-0.0562304492781276,-0.199059445791764,0.0235656344676774,-0.0888837101171124,0.226691961273474,-0.0553571701954686,-0.21359534271774,0.101319196068849,-0.0428312627432038,-0.147089617678389,0.00989371573892604,-0.153437335323143,0.0539493236298354,0.0955698192618749,-0.102206667832584,-0.280889797669264,0.110151299653857,0.158292973355716
TCGA-E9-A22B-01A,0.285917618775611,0.0942339210744213,0.014388326245889,-0.131443228027357,-0.0468223960229141,0.00561412822839267,0.164408030954232,0.146889689173541,-0.039838425200309,0.156241420768067,0.182286495516606,0.015985160720541,0.0692499403259596,0.107572659632366,-0.238044843200087,0.28677457286728,-0.0493344997353807,-0.0738579880180369,-0.0187810006199027,-0.118948461828536,-0.0351755563212327,0.169762429519284,0.0127595415758834,-0.297120788331096,0.0726479289797739,-0.126490925995484,0.00246712669236635,0.0298138839279591,-0.260383558840028,0.0761452829359365,0.143503614581073,-0.26662718227563,0.186880952758066,0.00602623052534188,0.0784188966739796,0.0422118262182609,0.0770213144143085,0.15986965337513,0.117796401962825,0.155519637936355,-0.138862656550112,0,-0.269646989279983,0.118736134631467,-0.0553582529436384,0.149617343074441,0.198927092646898,-0.0640769014705659,-0.0834324228788796,-0.099230503740952,0.109544666677018,0.124058162215696,0.168929489265258,0.175102209570585,-0.248193967076954,0.106956049125391,0.104211670227321,0.186905494928645,-0.227835626180011,-0.170445753307902,0.0210402702973237,-0.0385700954308002,0.0420309918547191
