,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-BH-A0BA-01A,-0.00281465835039532,-0.00275390716605674,0.0317353693658144,-0.00296116596322176,0.0472881857512267,-0.00217087920607846,-0.00183415906601187,-0.00220939048024524,-0.00328665080088225,0.0456858455133351,-0.00169081460155626,0.0215314447723877,-0.00209174937650561,0.015230118078414,0.0828384841028075,0.00871817004560937,-0.00360685370358174,0.0442240373726374,-0.0019238313280392,0.00866349962916718,0.0295940894437097,-0.0016402675741284,-0.00205104952048711,0.0256457885798528,0.0317353693658144,0.0204138215961259,0.0142146108542809,0.0618545164747935,-0.00249637071696675,0.0375162675523679,-0.00196714511510544,0,-0.00220939048024524,0.0242039793297518,0.0472881857512267,0.0384453955327313,-0.0019238313280392,0.0311642445222528,0.0405021625183978,-0.00252997869490895,-0.00312806882518795,-0.00284455436028233,0.0295940894437097,-0.0019238313280392,-0.00242777562823,-0.00142029337528236,-0.00183415906601187,0.0384453955327313,0.0036607159919099,-0.00200953202365789,-0.00178764786608529,0.0384453955327313,-0.00338832901697083,-0.00108455704625159,-0.00178764786608529,-0.00200953202365789,-0.00281465835039532,-0.00239274897837042,-0.00365368004253393,0.0269648002960434,-0.00242777562823,0.0178558233503554,-0.00447216865717567
TCGA-BH-A0E2-01A,-0.00286459023012146,-0.00280276132321339,0.0311044439517732,-0.00301369687970189,-0.00161629391532613,-0.00220939048024524,-0.00186669694396422,-0.00224858494223463,-0.00334495579994845,-0.00166936582799589,-0.00172080955682756,0.0210470519368751,-0.00212885689197734,-0.00412329221064406,-0.00186669694396422,-0.00561923469812482,0.017578272425117,-0.00172080955682756,-0.00195795998684126,0.00831883377064438,-0.00247084423037626,-0.00166936582799589,-0.00208743502281812,-0.00737153081484976,-0.00232500998691645,0.00688544025085757,0.0138192384009829,-0.00125168507556098,-0.00254065619210227,-0.00200204215803696,-0.00200204215803696,-0.00220939048024524,0,-0.00292513113983844,-0.00161629391532613,-0.00195795998684126,-0.00195795998684126,-0.00236230410837443,-0.00186669694396422,-0.00257486037366976,-0.00318356058898672,-0.00289501659353068,-0.00247084423037626,-0.00195795998684126,-0.00247084423037626,-0.0014454892993207,-0.00186669694396422,0.0377106776148988,-0.00739624632666485,-0.00204518100794652,-0.00181936063798513,-0.00195795998684126,-0.00344843778183183,-0.00110379702682755,-0.00181936063798513,-0.00204518100794652,-0.00286459023012146,-0.00243519620973193,-0.00371849611956011,-0.00267488038430925,-0.00247084423037626,-0.00369474258661038,-0.00455150467587
TCGA-AR-A5QQ-01A,0.017189046761407,0.0177275558038992,0.0227130017063881,0.0159679753781856,0.0348745307975249,-0.00287414398826549,0.0296009939618157,-0.00292513113983844,0.0315197114127221,0.0336326995947661,-0.00223856058353105,0.014499309911375,-0.00276937974190739,0.00922345941991936,0.0296009939618156,0.0034628615792019,-0.00477530802251734,0.0324980950019699,-0.00254706398699588,0.0141558858181334,0.0210117216219573,-0.00217163864950557,-0.00271549500885945,-0.00129549018811412,-0.00302455067870637,0.00207335383073379,0.022309299814286,0.0460978928732651,-0.00330507974306547,0.0571375541339492,0.027266572344852,0.0242039793297518,-0.00292513113983844,0,0.0718516602445601,0.0585352163393655,0.0279940761761848,0.0222601278516736,0.0296009939618156,0.0199031683841892,-0.00414141891617976,0.016931252602859,0.0210117216219573,0.0279940761761848,-0.00321426300790801,-0.00188040295135314,-0.00242834204608901,-0.00254706398699588,0.0234486185187936,-0.00266052775707252,-0.00236676336161791,0.0279940761761848,-0.00448599141173967,-0.00143590352963302,-0.00236676336161791,-0.00266052775707252,0.017189046761407,0.0214108246992434,-0.00483730393653001,0.0189087919165955,-0.00321426300790801,-0.00480640352551712,0.0073156748530672
TCGA-AO-A0JA-01A,-0.00205908154585733,0.075144528331226,0.0912418942067905,-0.00216626013890261,0.065582319985542,0.0472881857512267,-0.00134179094399202,-0.00161629391532613,-0.00240437067995246,0.063427270783256,-0.00123692637262409,-0.00230809162055667,-0.00153023280396228,0.0233664878627233,0.0564715081961441,0.0348508777116402,-0.0026386171872722,0.0614631139902741,-0.00140739126805615,-0.00405055920523613,0.0419521102205881,-0.00119994836733261,-0.00150045856069223,0.00967199605142024,0.0447853327967392,0.0136469626133986,0.0220972038395307,0.0852465563954039,-0.00182623616617729,0.106395814947384,-0.00143907774951375,0.0472881857512267,-0.00161629391532613,0.0718516602445601,0,0.0537196982195009,0.0537196982195009,0.04402865355545,0.0564715081961441,-0.00185082230010884,-0.00228835900854947,-0.00208095216551689,0.0419521102205881,-0.00140739126805615,-0.00177605498474387,-0.00103902481746553,-0.00134179094399202,-0.00140739126805615,0.0245295956843902,-0.00147008616699151,-0.00130776537444783,0.0537196982195009,0.0603455100572785,-0.00079341473150819,0.0580051301698073,-0.00147008616699151,-0.00205908154585733,-0.00175043101218289,-0.00267287329881163,0.0384887335766763,-0.00177605498474387,-0.00265579914250424,0.044512841528845
TCGA-A2-A0T4-01A,-0.00249434786470654,-0.00244051021620044,0.0363461390021406,-0.00262418278806964,0.0537196982195009,-0.0019238313280392,-0.00162543022288879,-0.00195795998684126,-0.00291262717766981,0.0519250383487583,-0.00149839847895363,-0.00279599582486933,0.0400361723599114,0.0181570859485991,0.0461252767340668,0.0272281184548072,-0.00319639072094643,0.102075391568932,-0.00170489770613763,-0.00490680115354121,0.0339656435350964,-0.00145360374572633,0.0409001679278893,0.00594621605444556,-0.00202450725248774,0.0244681807448049,0.0378675192253578,0.0700623281229968,-0.00221228163144823,0.0427896576286825,-0.00174328234783521,0.0384453955327313,-0.00195795998684126,0.0585352163393655,0.0537196982195009,0,-0.00170489770613763,0.0357108296212791,0.0461252767340668,-0.00224206499325676,-0.0027720919640804,-0.00252084168354406,0.0339656435350964,-0.00170489770613763,0.0339656435350964,-0.00125866279557333,-0.00162543022288879,-0.00170489770613763,0.00588532894862703,-0.00178084559057282,-0.00158421203660145,0.0438271430986868,0.0229420142789072,-0.000961133542936085,0.0474050817076817,-0.00178084559057282,-0.00249434786470654,-0.00212045213378695,-0.00323788818317342,0.0310485490847386,-0.00215149272145642,-0.00321720474525292,0.0157704883093367
TCGA-S3-A6ZH-01A,-0.00249434786470654,-0.00244051021620044,-0.00202450725248774,-0.00262418278806964,-0.00140739126805615,-0.0019238313280392,-0.00162543022288879,-0.00195795998684126,-0.00291262717766981,-0.00145360374572633,-0.00149839847895363,-0.00279599582486933,-0.00185370653957174,-0.00359036521630008,-0.00162543022288879,-0.00489296022976321,-0.00319639072094643,-0.00149839847895363,-0.00170489770613763,0.0111096917026895,-0.00215149272145642,-0.00145360374572633,-0.00181763836137194,-0.00641877569583812,-0.00202450725248774,0.00958741927367718,-0.00375455165108565,-0.0010899073670925,-0.00221228163144823,0.131855537581718,-0.00174328234783521,-0.0019238313280392,-0.00195795998684126,0.0279940761761848,0.0537196982195009,-0.00170489770613763,0,-0.0020569811858436,-0.00162543022288879,-0.00224206499325676,-0.0027720919640804,0.028335597333019,-0.00215149272145642,-0.00170489770613763,-0.00215149272145642,-0.00125866279557333,-0.00162543022288879,-0.00170489770613763,-0.00644029677884429,-0.00178084559057282,-0.00158421203660145,-0.00170489770613763,-0.00300273432731804,-0.000961133542936085,-0.00158421203660145,-0.00178084559057282,-0.00249434786470654,0.0345225482423228,0.020843206555434,-0.00232915762428761,-0.00215149272145642,0.0210168212087909,0.0355042087242918
TCGA-E2-A576-01A,-0.00300946303709573,-0.00294450721618729,0.0930401877241643,-0.00316611055539663,0.04402865355545,-0.00232112743906389,-0.00196110263703639,-0.00236230410837443,-0.00351412245102751,0.0425225995441938,-0.00180783719105753,0.019722270512573,-0.00223652097263512,0.049785252736625,0.0772551870077524,0.0207402973337782,0.0366053223734317,0.0411482354773426,-0.0020569811858436,0.0339358499940574,0.0573209117047338,-0.00175379176467112,0.0332404618894546,0.0127686328306551,0.0293849997432958,0.00595677326406905,0.0127323738004371,0.0577042026565097,0.0264705387231235,0.0348357862330714,-0.00210329275369487,0.0311642445222528,-0.00236230410837443,0.0222601278516736,0.04402865355545,0.0357108296212791,-0.0020569811858436,0,0.037647042185358,-0.00270508048193445,-0.00334456489384314,-0.00304142817300609,0.0273625539214818,-0.0020569811858436,-0.00259580386177025,-0.00151859298097187,-0.00196110263703639,-0.0020569811858436,0.0331250233433621,0.0340141151262028,-0.00191137236090169,0.0357108296212791,0.0178977515506958,-0.00115962008030477,-0.00191137236090169,0.0340141151262027,0.0228551109107098,-0.00255835299031692,-0.00390655407106014,0.0248759032932941,-0.00259580386177025,-0.00388159923505568,-0.00478169091731434
TCGA-AQ-A1H2-01A,-0.0023780830903205,-0.00232675488412019,0.0383102126266385,-0.00250186624027789,0.0564715081961441,-0.00183415906601187,-0.00154966682163335,-0.00186669694396422,-0.00277686586447292,0.0545938047387642,-0.00142855619129163,-0.00266567084960732,-0.00176730288447186,0.019384138169048,0.0485278165194483,0.0290213680734546,0.0225309925574812,0.0528817888929309,-0.00162543022288879,-0.00467808881668329,0.0358258280279729,-0.00138584939841381,-0.00173291589062499,0.00684791959914105,-0.00193014235564082,0.026165117243148,0.0618957733340769,0.0735802063458886,-0.0021091643283655,0.0450408966564224,-0.00166202570687906,0.0405021625183978,-0.00186669694396422,0.0296009939618156,0.0564715081961441,0.0461252767340668,-0.00162543022288879,0.037647042185358,0,-0.00213755944922732,-0.00264288117863165,-0.00240334199805627,0.0358258280279729,-0.00162543022288879,0.0358258280279729,-0.00119999489763254,-0.00154966682163335,-0.00162543022288879,0.0455647883241336,-0.00169783807837537,-0.001510369868225,0.0461252767340668,-0.00286277300354017,-0.000916333867595909,-0.001510369868225,-0.00169783807837537,0.0630242616447493,-0.00202161512214979,-0.0030869660345708,0.0327835289962112,-0.00205120886795199,-0.00306724667839583,-0.00377850074031084
TCGA-D8-A4Z1-01A,-0.00328024960578591,-0.00320944916620515,-0.00266237488798097,0.0191236652482934,-0.00185082230010884,-0.00252997869490895,-0.00213755944922732,-0.00257486037366976,-0.00383031744951772,-0.00191159508316965,-0.00197050342874935,-0.00367693870292856,0.0294554378889391,0.0283936024415912,-0.00213755944922732,-0.0064346000379122,0.0143659850729512,-0.00197050342874935,-0.00224206499325676,0.0057414842311706,-0.00282937005349853,-0.00191159508316965,-0.00239032718840646,0.0103872137105697,-0.00266237488798097,-0.0069611315655524,-0.00493750961830078,-0.00143330778430496,-0.00290931190958773,-0.00229254360034212,-0.00229254360034212,-0.00252997869490895,-0.00257486037366976,0.0199031683841892,-0.00185082230010884,-0.00224206499325676,-0.00224206499325676,-0.00270508048193445,-0.00213755944922732,0,-0.00364550338027806,-0.00331509091241649,-0.00282937005349853,-0.00224206499325676,0.0246687031130594,-0.0016552334970658,-0.00213755944922732,-0.00224206499325676,0.01968318325601,-0.00234194200780786,-0.002083354524071,-0.00224206499325676,-0.00394881493188347,-0.00126396080111089,-0.002083354524071,-0.00234194200780786,-0.00328024960578591,-0.00278854941380074,-0.00425805942575819,-0.00306301237569426,-0.00282937005349853,-0.00423085919436905,0.00981248763972502
TCGA-AR-A1AI-01A,0.015175417508764,-0.00396816696639935,-0.00329176364402399,0.0140199255490916,0.0317108692035316,0.0217693558265235,0.0562569155713558,0.0212817807744154,0.011755319716909,-0.00236349855359583,-0.00243633290580681,-0.00454617161476604,-0.0030140488685104,0.00757479820388619,-0.00264288117863165,-0.00795574754113524,0.0399297400798041,-0.00243633290580681,0.0253094603303579,0.00189980222418067,-0.00349823667569962,-0.00236349855359583,0.0233904902651041,0.020067412658909,0.0203730510738037,-0.00860675178097496,0.00673031043343314,-0.00177214353860199,-0.00359707688663242,-0.00283450377706537,-0.00283450377706537,-0.00312806882518795,-0.00318356058898672,-0.00414141891617976,-0.00228835900854947,-0.0027720919640804,-0.0027720919640804,-0.00334456489384314,-0.00264288117863165,-0.00364550338027806,0,-0.00409878255364799,0.0187767422750853,-0.0027720919640804,0.0187767422750853,-0.00204653276764638,0.0268070171963621,-0.0027720919640804,-0.002869912403154,-0.00289558002988855,-0.00257586214131947,-0.0027720919640804,0.0111189137337641,-0.00156276271660733,-0.00257586214131947,0.023992543149953,-0.0040557047185187,0.0417508375953737,0.0244390071982256,0.0373837993941073,-0.00349823667569962,-0.00523103960373151,0.0178972060150822
TCGA-E9-A22B-01A,-0.00368811339705314,-0.00360850968358131,-0.00299341259732822,-0.00388008578672508,-0.00208095216551689,-0.00284455436028233,-0.00240334199805627,-0.00289501659353068,-0.00430657626651803,-0.00214928139113052,-0.00221551435649618,-0.00413412652088863,-0.00274086867334517,-0.00530867175421333,0.0299566566132722,0.014533340674381,-0.00472614570202533,-0.00221551435649618,-0.00252084168354406,-0.00725513843803028,-0.00318117181726748,-0.00214928139113052,-0.0026875386895413,-0.00111114103212065,0.0230098476399463,-0.00782667347639608,-0.00555143588439542,-0.00161152420598467,-0.00327105358416346,0.02760176533727,-0.00257759676301354,-0.00284455436028233,-0.00289501659353068,0.016931252602859,-0.00208095216551689,-0.00252084168354406,0.028335597333019,-0.00304142817300609,-0.00240334199805627,-0.00331509091241649,-0.00409878255364799,0,-0.00318117181726748,-0.00252084168354406,-0.00318117181726748,-0.00186104399647261,-0.00240334199805627,-0.00252084168354406,-0.00116963966544086,-0.00263313733164775,-0.00234239727290406,-0.00252084168354406,0.0131425923387821,-0.00142112074511178,-0.00234239727290406,-0.00263313733164775,-0.00368811339705314,-0.00313527556965261,0.0115319239720649,0.0191757485956592,-0.00318117181726748,-0.00475692107340698,0.0208865545162667
TCGA-OL-A6VQ-01A,-0.00314773798825397,-0.00307979766052393,0.0278817182709787,-0.00331158294599011,0.0419521102205881,-0.00242777562823,0.0358258280279729,-0.00247084423037626,0.0175345087798863,0.082848134593729,0.0391877393074996,-0.00352840211161812,-0.00233928177230054,0.0299703726459846,0.0737028649238977,0.0193045680524185,0.0153130158182325,0.0391877393074996,0.0339656435350964,0.00651254737479354,0.054582931613418,-0.00183437274128136,-0.00229376559699354,0.0409409171541937,0.0278817182709787,0.0169276489859229,0.0117697759176463,0.0550642990033741,-0.00279178499140309,0.0331246927170151,-0.00219993215388146,0.0295940894437097,-0.00247084423037626,0.0210117216219573,0.0419521102205881,0.0339656435350964,-0.00215149272145642,0.0273625539214818,0.0358258280279729,-0.00282937005349853,0.0187767422750853,-0.00318117181726748,0,-0.00215149272145642,0.0259339295410973,-0.00158836734526371,-0.00205120886795199,-0.00215149272145642,0.00164966849828568,-0.00224733502330484,-0.00199919364881621,0.0339656435350964,-0.0037892954084194,-0.00121290081776183,-0.00199919364881621,-0.00224733502330484,-0.00314773798825397,-0.00267590091511981,-0.0040860474114715,0.0235367426318041,-0.00271507253122333,-0.00405994598264064,-0.00500139392409508
TCGA-E9-A22A-01A,-0.00249434786470654,-0.00244051021620044,-0.00202450725248774,0.0270263300778291,-0.00140739126805615,-0.0019238313280392,-0.00162543022288879,-0.00195795998684126,-0.00291262717766981,-0.00145360374572633,-0.00149839847895363,-0.00279599582486933,-0.00185370653957174,-0.00359036521630008,-0.00162543022288879,0.0272281184548072,-0.00319639072094643,-0.00149839847895363,-0.00170489770613763,0.0111096917026895,-0.00215149272145642,-0.00145360374572633,-0.00181763836137194,0.00594621605444557,-0.00202450725248774,0.0244681807448049,-0.00375455165108565,-0.0010899073670925,-0.00221228163144823,-0.00174328234783521,-0.00174328234783521,-0.0019238313280392,-0.00195795998684126,0.0279940761761848,-0.00140739126805615,-0.00170489770613763,-0.00170489770613763,-0.0020569811858436,-0.00162543022288879,-0.00224206499325676,-0.0027720919640804,-0.00252084168354406,-0.00215149272145642,0,-0.00215149272145642,-0.00125866279557333,-0.00162543022288879,-0.00170489770613763,0.00588532894862703,0.0418161432422762,-0.00158421203660145,-0.00170489770613763,-0.00300273432731804,-0.000961133542936085,-0.00158421203660145,-0.00178084559057282,-0.00249434786470654,-0.00212045213378695,-0.00323788818317342,-0.00232915762428761,-0.00215149272145642,-0.00321720474525292,-0.0039632321056184
TCGA-A7-A6VV-01A,0.0215864025808468,-0.00307979766052393,-0.00255482343754851,0.0202079341748166,-0.00177605498474387,0.0616159545156494,-0.00205120886795199,-0.00247084423037626,0.0175345087798863,-0.00183437274128136,-0.00189090137766298,-0.00352840211161812,-0.00233928177230054,-0.00453085519584618,-0.00205120886795199,0.0193045680524185,0.0346597113970101,0.0391877393074996,0.0339656435350964,-0.00619212925765157,-0.00271507253122333,-0.00183437274128136,0.0315910505249933,0.0311327011383451,0.0278817182709787,0.00512386246210355,0.0447854277213566,-0.00137540672318316,-0.00279178499140309,-0.00219993215388146,0.0331246927170151,-0.00242777562823,-0.00247084423037626,-0.00321426300790801,-0.00177605498474387,0.0339656435350964,-0.00215149272145642,-0.00259580386177025,0.0358258280279729,0.0246687031130594,0.0187767422750853,-0.00318117181726748,0.0259339295410973,-0.00215149272145642,0,0.0472955286187332,-0.00205120886795199,-0.00215149272145642,0.0114266584152232,-0.00224733502330484,-0.00199919364881621,0.0339656435350964,0.0167907182257105,-0.00121290081776183,-0.00199919364881621,0.032334870347217,-0.00314773798825397,0.0263902295292824,0.0150156700715956,0.0235367426318041,-0.00271507253122333,-0.00405994598264064,0.0106518791661841
TCGA-AC-A2BM-01A,-0.00184148459184475,-0.00180173825109255,-0.00149461867940891,0.0381941003148787,-0.00103902481746553,-0.00142029337528236,-0.00119999489763254,-0.0014454892993207,-0.00215028470782211,-0.00107314177716659,-0.00110621206868487,-0.00206418010222679,-0.00136852284267288,0.0267841514058643,-0.00119999489763254,-0.00361229121210732,-0.00235977681598588,-0.00110621206868487,-0.00125866279557333,-0.00362250945320942,-0.00158836734526371,-0.00107314177716659,-0.00134189504333877,-0.00473874422635276,-0.00149461867940891,0.0162329653016519,-0.00277184634612819,-0.000804638218845649,0.0459147993013331,-0.00128700075406329,-0.00128700075406329,-0.00142029337528236,-0.0014454892993207,-0.00188040295135314,-0.00103902481746553,-0.00125866279557333,-0.00125866279557333,-0.00151859298097187,-0.00119999489763254,-0.0016552334970658,-0.00204653276764638,-0.00186104399647261,-0.00158836734526371,-0.00125866279557333,0.0472955286187332,0,-0.00119999489763254,-0.00125866279557333,-0.00475463244439821,-0.00131473230414088,-0.00116956503817874,-0.00125866279557333,-0.00221680747717601,-0.000709569276629419,-0.00116956503817874,-0.00131473230414088,-0.00184148459184475,-0.00156545122970343,-0.0023904128545164,-0.00171953075903788,-0.00158836734526371,-0.00237514303879586,-0.00292590739233532
TCGA-B6-A0WY-01A,-0.0023780830903205,-0.00232675488412019,-0.00193014235564082,-0.00250186624027789,-0.00134179094399202,-0.00183415906601187,-0.00154966682163335,-0.00186669694396422,0.0252651405137903,-0.00138584939841381,-0.00142855619129163,-0.00266567084960732,-0.00176730288447186,-0.00342301365810605,-0.00154966682163335,0.0121782375186111,-0.00304740282263491,-0.00142855619129163,0.0461252767340668,-0.00467808881668329,-0.00205120886795199,-0.00138584939841381,-0.00173291589062499,0.00684791959914104,-0.00193014235564082,-0.00504661268347908,-0.00357954715118782,-0.0010391053775506,-0.0021091643283655,-0.00166202570687906,-0.00166202570687906,-0.00183415906601187,-0.00186669694396422,-0.00242834204608901,-0.00134179094399202,-0.00162543022288879,-0.00162543022288879,-0.00196110263703639,-0.00154966682163335,-0.00213755944922732,0.0268070171963621,-0.00240334199805627,-0.00205120886795199,-0.00162543022288879,-0.00205120886795199,-0.00119999489763254,0,0.0461252767340668,0.00678611740776864,-0.00169783807837537,-0.001510369868225,-0.00162543022288879,-0.00286277300354017,-0.000916333867595909,0.0498660535967127,-0.00169783807837537,-0.0023780830903205,-0.00202161512214979,-0.0030869660345708,-0.00222059258028194,-0.00205120886795199,-0.00306724667839583,0.0169167961110697
TCGA-D8-A27I-01A,-0.00249434786470654,-0.00244051021620044,-0.00202450725248774,-0.00262418278806964,-0.00140739126805615,-0.0019238313280392,-0.00162543022288879,-0.00195795998684126,-0.00291262717766981,-0.00145360374572633,-0.00149839847895363,-0.00279599582486933,-0.00185370653957174,-0.00359036521630008,-0.00162543022288879,0.011167579112522,-0.00319639072094643,-0.00149839847895363,-0.00170489770613763,0.0111096917026895,-0.00215149272145642,-0.00145360374572633,-0.00181763836137194,0.00594621605444556,-0.00202450725248774,-0.00529334219745049,0.0170564837871361,-0.0010899073670925,-0.00221228163144823,-0.00174328234783521,-0.00174328234783521,0.0384453955327313,0.0377106776148988,-0.00254706398699588,-0.00140739126805615,-0.00170489770613763,-0.00170489770613763,-0.0020569811858436,-0.00162543022288879,-0.00224206499325676,-0.0027720919640804,-0.00252084168354406,-0.00215149272145642,-0.00170489770613763,-0.00215149272145642,-0.00125866279557333,0.0461252767340668,0,0.0182109546760983,-0.00178084559057282,-0.00158421203660145,-0.00170489770613763,0.0229420142789072,-0.000961133542936085,-0.00158421203660145,-0.00178084559057282,-0.00249434786470654,-0.00212045213378695,0.020843206555434,-0.00232915762428761,-0.00215149272145642,0.0210168212087909,-0.0039632321056184
TCGA-EW-A1J5-01A,0.00745947938908609,0.00803258917450454,0.0339004501362799,0.00614000006326355,0.0245295956843902,0.0364448371776564,0.0326385646853452,0.0140805322914346,0.0107124565271054,0.0234084095375117,-0.00566024041365636,0.0195873921723413,0.0156769425006874,0.00409855081724243,0.0197123410465569,0.0293405764489056,0.00113036767323372,0.0223774172168944,-0.00644029677884429,0.0378285348686189,0.0212036483321607,-0.00549102710832175,0.0162614346190013,0.0360030615514693,0.0131264098650326,0.0202868135579631,0.00835145667947607,0.0151439156906898,0.0201724886493046,0.00546987109727808,0.0175250379861811,0.0036607159919099,-0.00739624632666485,0.0234486185187936,0.0245295956843902,0.00588532894862703,-0.00644029677884429,0.0331250233433621,0.0455647883241336,0.01968318325601,-0.002869912403154,-0.00116963966544086,0.00164966849828568,0.00588532894862703,0.0114266584152232,-0.00475463244439821,0.00678611740776864,0.0182109546760983,0,0.0168764136758276,-0.00598440342760777,0.00588532894862703,0.00270369405879373,-0.00363070771831443,0.00727710843682872,-0.0067271919478196,0.0243414246895022,0.00190927774859019,0.00732520992966857,0.0183078052031938,-0.00812732141865181,0.000967333377196364,0.0224225216185825
TCGA-E2-A1LK-01A,-0.00260546329567222,-0.0025492273475542,0.0346252514044058,-0.00274108196061685,-0.00147008616699151,-0.00200953202365789,-0.00169783807837537,-0.00204518100794652,-0.00304237564967262,-0.00151835726665463,-0.00156514746577422,-0.00292054873324852,-0.00193628339420491,0.0378961212614862,-0.00169783807837537,-0.00511092637326743,-0.00333877997527542,-0.00156514746577422,-0.00178084559057282,0.0102104290648848,0.032334870347217,-0.00151835726665463,0.039003747099458,0.00513478366276196,0.0346252514044058,0.00871920452908522,-0.00392180523696124,-0.0011384593467585,-0.0023108318899643,-0.00182094014854352,-0.00182094014854352,-0.00200953202365789,-0.00204518100794652,-0.00266052775707252,-0.00147008616699151,-0.00178084559057282,-0.00178084559057282,0.0340141151262028,-0.00169783807837537,-0.00234194200780786,-0.00289558002988855,-0.00263313733164775,-0.00224733502330484,0.0418161432422762,-0.00224733502330484,-0.00131473230414088,-0.00169783807837537,-0.00178084559057282,0.0168764136758276,0,-0.00165478375022597,-0.00178084559057282,0.0217056340514759,-0.00100394904968638,-0.00165478375022597,-0.00186017671678809,0.0272511134417915,0.032870809281108,-0.00338212602023804,-0.00243291434437932,-0.00224733502330484,0.0198435904593569,0.0336503446408956
TCGA-EW-A2FS-01A,-0.00231777888873541,-0.00226775227982003,-0.00188119718035394,-0.00243842310546617,-0.00130776537444783,-0.00178764786608529,0.0498660535967127,-0.00181936063798513,-0.00270644920008153,-0.00135070658030595,-0.0013923304004915,0.0273597345600733,-0.00172248704526048,-0.00333621176858959,-0.001510369868225,0.0127334187197872,-0.00297012579439516,-0.0013923304004915,-0.00158421203660145,-0.00455946032460809,-0.00199919364881621,-0.00135070658030595,-0.00168897204794614,-0.00596440577108191,0.0394029365263608,0.0110920203064738,0.018902443846822,-0.00101275540668077,-0.00205567945588499,-0.0016198795204505,-0.0016198795204505,-0.00178764786608529,-0.00181936063798513,-0.00236676336161791,-0.00130776537444783,-0.00158421203660145,-0.00158421203660145,-0.00191137236090169,-0.001510369868225,-0.002083354524071,-0.00257586214131947,-0.00234239727290406,-0.00199919364881621,-0.00158421203660145,-0.00199919364881621,-0.00116956503817874,-0.001510369868225,-0.00158421203660145,-0.00598440342760777,-0.00165478375022597,0,-0.00158421203660145,-0.00279017787807944,-0.000893097176457709,-0.00147206941969474,-0.00165478375022597,-0.00231777888873541,0.0374549571330342,0.0229008891998568,0.0337477976301452,-0.00199919364881621,-0.0029894664432316,-0.00368268429417379
TCGA-E2-A1BC-01A,-0.00249434786470654,-0.00244051021620044,0.0363461390021406,-0.00262418278806964,0.0537196982195009,-0.0019238313280392,-0.00162543022288879,-0.00195795998684126,-0.00291262717766981,0.0519250383487583,-0.00149839847895363,-0.00279599582486933,-0.00185370653957174,0.0399045371134983,0.0461252767340668,0.011167579112522,-0.00319639072094643,0.0502884965449893,-0.00170489770613763,-0.00490680115354121,0.0339656435350964,-0.00145360374572633,-0.00181763836137194,0.00594621605444556,-0.00202450725248774,0.00958741927367718,0.0378675192253578,0.0700623281229968,-0.00221228163144823,0.0427896576286825,-0.00174328234783521,0.0384453955327313,-0.00195795998684126,0.0279940761761848,0.0537196982195009,0.0438271430986868,-0.00170489770613763,0.0357108296212791,0.0461252767340668,-0.00224206499325676,-0.0027720919640804,-0.00252084168354406,0.0339656435350964,-0.00170489770613763,0.0339656435350964,-0.00125866279557333,-0.00162543022288879,-0.00170489770613763,0.00588532894862703,-0.00178084559057282,-0.00158421203660145,0,-0.00300273432731804,0.0797116727946732,-0.00158421203660145,0.0418161432422762,-0.00249434786470654,-0.00212045213378695,-0.00323788818317342,0.0310485490847386,-0.00215149272145642,0.0210168212087909,-0.0039632321056184
