,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-AR-A2LO-01A,0.128278956804996,-0.0446179440672307,-0.421505941298892,0.195223953176469,0.273977997639007,0.000403843781172204,0.0704210318141762,0.109237778365465,0.00789351202326161,0.19416996199594,-0.267509713423696,-0.209264548182499,0.00820584893222592,-0.0433953333903297,-0.090116848928375,-0.115387210444854,-0.0690266601103568,0.0751588803494686,-0.257395294444601,-0.401903856723911,-0.120077878475893,-0.00010811263496095,0.0157013467962794,0.352415397146753,0.00146130141709121,-0.0630973899609198,-0.00701272567406659,-0.021699161928274,0.0541259678554444,-0.186547639093128,0.0298857875301538,0.106791218978185,-0.300338211913013,0.031218059532468,0.00982961291827368,-0.153416796633237,-0.173807959758117,0.0534447120675205,0.0907037098488424,-0.236124935174201,-0.0877908948623477,-0.0358532594510518,0.245477044901499,0.0185908936757039,0.0115183199139009,-0.0262884304144296,-0.236353051752664,-0.241421930606852,0.0675337222274141,-0.224044741782788,-0.100522644415182,-0.0983646912318026,0.0378741089764907,0.0259514736498747,0.235224744075313,-0.0298867349182698,0.0639967845212987,0.252781345591321,0.297305037519482,0.0563189554125004,0.346593209137768,-0.288769846137632,0.0792759982366417,0.00271345319379203,0.120307911561025,-0.216912407720823,0.0323062802040259,0.195163938845308,-0.0999033947983007,-0.347540271883777,0.036529315578358,0,0.0804758560678978,-0.230846351687596,-0.113181566221774,0.298516135913206,-0.413422768991375,-0.240189741474669,-0.0262975077586002,0.161667388101704,0.105184879187905,0.0649219634149407,0.0864160954338715,-0.0468104993220457,0.0155557267842668,-0.0669885429281448,-0.0939208808431841,-0.0112983735374047,-0.0843434809402061,-0.127791892897821,-0.170330150200179,-0.0769216355751178,-0.0487738737340834,-0.052609429048058,0.205339119875154,-0.0156163557203015,-0.172028096591616,0.141087927992143,0.239595281162417,-0.152355212730292,-0.111950581992075,-0.227309568936145,-0.0627246830963104,0.415042394751105,-0.0843654549899133,0.0227468853492674,-0.415624108525852,-0.191058653402155,-0.138189609364673,0.176264247017398,-0.166602406597159,0.285326244463895,-0.0603450795208876,-0.243035257613251,-0.215499998488605,0.051171837578924,0.00989075912679363,0.128472770630775,0.128688441287642,-0.296412599618022,0.218428953525211,0.099726645349963,-0.0962181450684569,0.201399759582865,-0.217996242434358
TCGA-A1-A0SE-01A,-0.0103314856284195,-0.0597618321910952,-0.287682669560536,0.324962895500976,-0.0297348509651622,0.269417378302195,-0.211052269724496,-0.131619432981542,-0.224415705342355,0.170259628642104,-0.020860775092166,-0.086185354392053,0.124257648799419,0.203170482870178,-0.229366066408853,0.218368955560006,-0.0842176429469853,-0.0361218470924039,-0.173111255867864,-0.268153894342728,-0.124351409268349,-0.194354259688753,-0.0882639894510643,0.110342733656643,-0.00244803178296044,0.000943250430695847,-0.274605131759182,-0.0266680883791396,-0.178568456273755,-0.129338715810496,0.111240347161251,0.321993333562882,-0.111437577966394,-0.0775841336199883,0.220425954446116,-0.234868749240834,0.0788961962379979,0.0364995571987184,0.0078198620261443,0.00801456156293331,-0.157024212487902,-0.118508649890585,0.313058178365669,-0.105626412442768,0.276379295654032,-0.0353284339741131,0.00847449563886635,-0.0240747910137135,0.0140652627314592,-0.210015341183438,-0.465736483270066,-0.0976489434043605,-0.102908625920757,0.0804310339812962,0.368023155315824,-0.209807979504878,-0.0178169706889559,-0.0790159980214907,0.24983130203539,0.190889388632013,0.0535096829686852,0.0152318302400344,0.0741866021932475,-0.0883344477345374,-0.0313636826580566,0.0507147370143653,0.0114527850049078,-0.0724706989513962,0.127351520770693,0.192044098159276,-0.0481452767011751,0.0804758560678978,0,0.0715584340681678,-0.173479173818741,0.264128569811124,-0.271841160028482,0.0892663846453973,0.193713115522269,0.110432324179074,0.119819146663445,0.0585814382511132,-0.0694181194406236,0.0835350533199153,0.19088005530216,-0.0117031482760163,0.0255645394389302,-0.26160390033804,0.0270657900695165,0.176125321798291,-0.0963441462646347,-0.21802076633853,0.145560192690701,-0.112493497323126,-0.0906106649633031,0.182257242756214,0.194991266048461,0.383332282289378,0.177091717607713,-0.122183232660303,0.229723771430882,-0.0138277135090328,-0.00443818992589894,0.119385428546372,-0.00702151158231757,-0.000997366760379947,-0.0404587424600216,-0.170774586812737,-0.370175783404749,0.091138784424145,0.0552632724885256,0.0494352422924797,-0.0321521390974221,-0.0675516418082523,0.00648885004938776,0.279578699358299,-0.209628830788841,0.0897489909526668,0.194255115775558,-0.12577529768145,0.251180592784997,0.114479771904969,0.234786710651159,0.473536650690381,-0.132762781282054
TCGA-BH-A0HP-01A,-0.0336504852111198,0.168991948844633,0.0810834141348019,0.191142138196863,-0.0803612116175783,0.396304261796416,-0.2475794491491,0.0682837800935476,0.0959431947455709,0.183086346430971,0.0129588353740082,0.152734079052649,-0.0949245552301922,0.0921013908894683,-0.117394471403306,0.131864976306687,-0.116834737180773,-0.185429872102831,0.0373692932076154,0.0561289268371568,-0.0156516419068133,-0.0800934844790055,0.0575362709544117,-0.139619704402561,-0.263650739575179,0.127593718995247,-0.126024800841932,0.0250832252759761,-0.0500952941876133,0.141287093364366,-0.00264804110048242,0.232481080326369,0.0608876204452512,0.0605983525433886,0.157426358937381,0.00492372088293818,0.255125980729401,0.0828599530339301,-0.00806653688712928,0.188229396231439,-0.149402476177325,-0.0361012889484465,-0.173009006620217,0.131389477112925,0.129919038904577,-0.143315801600252,0.189111417025926,0.193299829991517,-0.156530383469808,-0.0511974951669663,0.0668066008182532,-0.105282330568082,-0.00473107919113013,0.0661552566623393,0.160977563062033,-0.115394585322422,0.0479962660496684,0.327683212370489,0.0224380099116801,0.0305546761587084,0.135402978555925,0.159016289832823,0.039143155873004,-0.0292554995373969,-0.0996547194169603,0.0989640028354372,0.143603684578307,0.0693212039430092,0.198444419481702,0.15108929064167,-0.122372472201222,-0.230846351687596,0.0715584340681678,0,-0.00861629046409463,0.0169744330690803,0.0550168347702855,-0.00494511942396198,0.113866417073328,0.142925820416096,0.189766537292772,0.130857853565193,-0.331924705908695,0.114796401647236,-0.0299661169334754,-0.123576093312702,0.096611676820568,0.054143972640245,0.035573790027191,0.0500604723431551,0.100757904569217,-0.108036660428826,0.07491303500699,0.019117568850509,-0.0598792299181578,0.149618639812904,0.12631984319044,0.0392800912583015,0.178779277364812,-0.00884413214126175,0.0745064765848617,-0.0142496441489072,0.0625252439764545,-0.134243651049359,-0.0403861487515168,-0.0512202778060158,0.0514789354471994,0.0883517570852301,0.0283681096233076,-0.0649786939913118,-0.130225599608547,-0.194735822907093,-0.0778470000268825,0.286394822922672,0.160891949262643,0.129688794154423,-0.128957302330343,0.046503540396132,0.0400597917036756,0.30013021044086,-0.158362996194304,0.0818407114516911,0.133314939217148,0.0631567357199351,-0.0642398603386798
TCGA-OL-A66P-01A,-0.213128032457608,0.00260558626159864,0.119499217461551,-0.181274941834405,-0.02725145855796,-0.196943855187213,0.0451772027819337,0.0328034764677257,0.0478787088335392,-0.30239025216714,0.180023524317828,-0.0338499510863906,-0.000937013015528153,0.00199152508755617,0.24302543190633,0.131410048534372,0.0024944064752829,-0.106991865068019,0.034059245369957,0.0993350288229106,0.163948228647139,0.106685863829074,0.103747501059077,-0.0652616721932631,0.2340578740778,0.00489464755074193,0.0677220066605536,-0.0781956724764588,0.246447484616415,0.0922187877500653,-0.0651111882806822,-0.316822922353098,0.0423622630686256,0.0710468059950255,-0.0181962803525414,0.0136322950738039,0.00525262183508734,0.139438810772644,-0.0596473735844976,-0.109637618365614,0.0478875133238518,0.0543023788996093,-0.160402873176999,0.00132669229219177,-0.16766473611567,-0.00885953057965229,-0.109845304257339,0.0306174479352748,0.0112763790060561,0.0948213209034843,0.100917243225586,0.00801096227145419,-0.0546528966952265,-0.0132076280811253,-0.243461926010202,0.0311273685377756,0.00750882910324878,-0.126329390785219,-0.178345204429389,-0.300047885103274,-0.257841670390739,-0.0190539219891334,-0.246461495878583,-0.0220933030720615,0.0587281227082543,-0.078549355691524,0.0368121757849436,-0.135809355832545,-0.0157048459336925,-0.141263053871601,0.0842999927542886,-0.113181566221774,-0.173479173818741,-0.00861629046409463,0,-0.208571560908396,0.120098781128215,0.0196949789517135,0.0281490057510706,-0.212961905803603,-0.0983527420129416,-0.00282437197474594,0.0723624061148872,-0.15578317807997,-0.131275754846699,0.34063692751986,-0.176280943277722,0.0946192162551245,0.289880866126717,0.00779621395412454,-0.00684146152574869,0.0378401941685178,-0.199049032623285,-0.0893203034857748,-0.121508299425724,-0.0199869195971543,-0.145026742649323,-0.119977978984726,-0.316142737621837,-0.0455271785156963,0.0819158343359996,-0.00311361463265776,-0.0818438828529901,-0.240645728858124,0.255633436267656,0.212525678813126,-0.0682264675088154,0.2647227986101,0.0513300565022122,-0.041816566707594,0.014327299071016,-0.182185467539441,0.0492357739778526,0.125102069979799,-0.0879402588024264,-0.290580177403204,0.182513971849213,0.121258389392673,-0.295205449534755,0.113020193422359,-0.132643336058798,-0.0163372250513742,-0.0307546901533379,-0.330857901496432,-0.0414885174590679
TCGA-D8-A73W-01A,0.280683882770884,0.142317250133051,-0.14237795187006,0.292563608457814,0.131469508077895,0.194274234571102,-0.126892827340445,-0.00956931350878962,0.152662282592616,0.245668796288139,-0.215390055418388,-0.135184790703623,0.0517776331865826,0.0765295806762091,-0.190710702313312,0.0326675793001001,0.0041195266004566,0.0131282421251915,-0.184642753726144,-0.125401651414361,0.139384314242332,0.0226689170191954,-0.148760019261869,0.0781508567609413,-0.0734819010765398,0.0213695651057181,0.00918956504587827,0.203171289161418,-0.139361344833155,-0.258325298467602,0.191226949912699,0.339188575092168,-0.180539694648751,0.21733466319773,0.155706393700677,-0.152470761997739,0.152109724710018,0.0696554543108325,0.0865029744009699,0.271514393890797,-0.134189341175572,-0.00317455940323468,0.152206892165722,0.108219915800346,0.229171411988904,-0.256464300032902,0.272043374198957,0.112167457785274,0.0188046705453362,-0.0647580004327032,-0.0824735019199666,-0.302581048115351,-0.100310009333391,0.0966254404337989,0.335917303857031,0.0475556012323374,-0.0434791571462237,0.449082763778871,0.343692960958854,0.275247519962344,0.16591960085951,0.227273235033001,0.346694983850301,0.198649260836361,0.0620184137332711,0.224415958831888,-0.154503071112431,0.116273841629256,-0.0267850096788727,0.126159381558836,0.0344132985771195,0.298516135913206,0.264128569811124,0.0169744330690803,-0.208571560908396,0,-0.132042348543136,0.139144264418908,-0.030284093310723,0.233067138588997,0.10386498120714,0.0955763787585726,0.0704691580350128,-0.00101341735796123,0.27337017267696,-0.290599028871386,0.116420249017411,-0.157875130380329,-0.0620819049758339,-0.14393765997239,-0.221042080628125,0.013096118087093,0.401680128028869,-0.113982435608051,0.182153513300916,0.168658737439824,-0.16948246466898,0.351801671392217,0.341594073193991,-0.165319763497409,-0.295456500979391,-0.0998641953175381,-0.229812409399435,0.544581510612837,-0.115290420543066,-0.0835594360902387,-0.399743820149634,-0.227565773766107,-0.353390122872857,0.0789882361027743,-0.152707016127541,0.207217120809625,-0.039359922956385,-0.223196154242791,0.233724766785539,0.465245429887143,0.138353277893865,-0.0791043689125659,0.349982034336481,-0.179873507593148,-0.0153657487133021,0.00184637356064902,0.144973651624596,0.44463742006959,0.0491295149802455
TCGA-EW-A1P1-01A,0.176380640081104,0.0370152529289559,0.962096718958383,-0.0665884401301967,-0.087796632215779,-0.0993901720771239,0.248183242938502,-0.0945019044156549,0.268125028059903,-0.152438779128115,0.047086485048179,0.207162516596319,-0.259367245609815,0.215755474781693,0.111197506383821,0.335785793894565,0.0962220523418763,0.155966954176292,0.284971265571943,0.95545066689166,-0.0714505837020826,0.116663759127242,-0.0809699262474567,-0.216293800888218,-0.0258243687449055,-0.0839449085440119,-0.130110874007545,0.112493003600949,0.0546699687949446,0.107108445626771,-0.010203507150514,-0.237496272923697,-0.0251013704376747,0.0998492046471238,-0.0869687318494222,0.396474142641579,0.27498638233494,-0.212198482968466,0.0588687595340225,0.601413126504214,0.172186354645676,-0.0589822540197232,-0.426523739713683,-0.193175753511624,-0.111839310622618,0.0291066139170402,0.602717304124733,0.464385123225933,-0.226913116690397,0.174324244416759,0.185739878981241,-0.0717148723084299,-0.101538263043151,0.0526242138765488,-0.316805293720877,0.000919600035984344,-0.327148060833727,-0.145159387718915,-0.20393802397695,0.167976366941563,-0.148138131161018,0.513873642832585,-0.0279682673834511,-0.109772664232793,-0.151404390498723,0.307580658284972,-0.12847006498724,-0.1215615211351,0.119823995522405,0.205694609927195,-0.0125736587516923,-0.413422768991375,-0.271841160028482,0.0550168347702855,0.120098781128215,-0.132042348543136,0,0.481296851919103,0.159646719647586,-0.306282014330044,-0.217671006931299,-0.133301542797587,-0.140335667989601,-0.0584527092920125,0.242346608090421,0.195080134231246,0.155892917701271,0.137309886151293,-0.291953479032767,0.0925074316963912,-0.0624458385386273,0.234698940301267,0.315844547116661,-0.120531329149738,-0.225700035645383,0.131428787463523,0.130915882039791,-0.207196447074466,-0.0536121552476931,-0.0785739989064732,-0.0266660433150613,0.178090404615408,0.161248193411459,-0.328521958582491,0.157937354614359,-0.131445997421408,0.494612342823979,0.107351919572154,0.066277475785355,-0.232098642334388,0.025247310874599,-0.219791484495014,0.226628423756946,-0.0012905877923661,0.53118627453763,0.0675201577266696,0.399859597516564,-0.0816104880931707,-0.0325012235806284,0.335428255907075,-0.328125856164092,-0.0855435184833701,-0.0700487962908429,-0.249516544424975,0.578438639209046
TCGA-E9-A1R0-01A,0.0306627928899325,0.0543089962048543,0.468822164205518,-0.00348384353090979,-0.214709508564658,0.190317957071252,0.215213598290093,-0.0917375594377833,0.101935725372678,-0.158169686976545,0.0599808951749511,0.245016459915018,-0.154079681124407,0.249596753172575,-0.117231994005755,0.36383638045101,-0.101603510713723,0.165038790641878,-0.0285621000796828,0.470485438009371,-0.0303723409617849,0.064550290024607,-0.0739454685152193,-0.265963997679744,0.0957418006199965,-0.149443353200486,-0.16026973654567,0.00135572648754017,0.0644913187845833,-0.139633503237721,0.110949416413094,0.0890538192366056,-0.0260511100684498,0.0685605791115189,-0.0433458453424215,0.330566713911242,0.20603209916054,-0.236320907982011,0.214153951245804,0.418962386467092,-0.119151725366823,-0.108437664719151,-0.261534584229921,-0.0840647913872225,0.0251744652592805,0.150404470652348,0.420418202614438,0.552257971430811,-0.0861186674203785,0.154635412717936,0.105380355256755,-0.192474460758657,-0.087610625559961,0.164041644186822,-0.120544774379195,0.0490686372959026,-0.213744636112143,-0.130867696164031,-0.0444156902411906,0.104803082172863,-0.0270989473634493,0.347903014185649,0.039378245286006,-0.0368054316898435,-0.260802741460742,0.379748335862254,-0.398502190129904,0.117053979579787,0.00784028983596148,0.237699640823681,0.127392077179606,-0.240189741474669,0.0892663846453973,-0.00494511942396198,0.0196949789517135,0.139144264418908,0.481296851919103,0,0.417766085667022,-0.122205271828539,-0.100028679604749,-0.00918214453621124,0.0466633229960818,0.147464312641646,0.520608681221885,0.239546464182211,0.298231537100279,0.0143403494423721,-0.213043067354332,0.000479100101107482,-0.209436535159205,0.117666285169493,-0.0269093360981975,-0.220472120829779,-0.0535596034939023,0.149708911587963,0.25148596018406,0.061261828498672,0.0560196513699893,-0.225610559356985,-0.0664887349331661,0.180237071528727,0.290252150381403,-0.162911037997624,0.174532094140752,-0.10134549921007,0.231972393280579,-0.0212217468556398,-0.187081847588996,-0.307966642869277,0.0891084473040627,0.0120550482435925,0.255208355704021,-0.153291141890221,0.363351530520796,0.135377859350617,0.290470116402694,-0.202817433915573,0.0370831433765556,0.289092962411768,-0.178143268313006,-0.0785411075216113,0.00905435417600376,-0.050751892934089,0.153758094158519
TCGA-E9-A1N5-01A,0.04115041936659,0.0260201770650694,0.152274288412543,0.148229432853947,-0.0639823771595951,0.0916894577039143,0.0483558207848851,-0.0087999685463672,-0.00248653243899155,-0.0272168409173848,-0.0478566781314677,0.145062109570458,-0.147994161253519,0.261749760063377,-0.182940661849914,0.24664369811474,-0.185693702398162,0.0841401388496576,-0.0114845864846056,0.158132305656202,-0.0352026116173531,-0.0405440617525579,-0.068389895818735,-0.246682400943576,0.148163864427306,-0.00751500200237218,-0.181479561289843,-0.136027384438958,0.0888302024451884,-0.0492938923350559,0.0275734868336185,-0.0217497588690881,-0.0496907662557155,0.00886274416893574,-0.0216020078270183,0.112181101887994,0.062501837963938,-0.247288329648539,0.0524306178946675,0.0608745303897912,-0.0510265634724912,-0.0495341719127565,-0.0664059396553141,-0.10492397662467,0.0237874979114193,0.263508614793802,0.0613750206865479,0.219230098552875,-0.0319090749302666,0.0310280776175085,-0.0360170511498652,0.00899514772034966,0.00649019501817045,0.0828409471946071,-0.0316164042233833,0.0283091660145796,-0.014350237492917,-0.175208764496924,0.0793960262635875,0.0224693001394486,-0.0867839299460509,0.05660661210518,-0.186189016027443,-0.104839919247375,-0.170320461756661,0.114001921602965,-0.185608151353941,-0.0707795353783141,0.141065687954429,0.0483356042824744,0.131658789835387,-0.0262975077586002,0.193713115522269,0.113866417073328,0.0281490057510706,-0.030284093310723,0.159646719647586,0.417766085667022,0,-0.0992221318986255,0.280714655318556,-0.0136315575485787,0.139388780983628,0.18783008586329,0.22720124196039,0.156854376369851,0.131357439314069,-0.0748790677701053,-0.17713172105679,0.02948417129528,-0.0966510317698014,0.0209742109998756,-0.212388366958788,-0.134633887491457,-0.132025235371418,0.117503466970615,0.231066566073194,0.022184063060851,-0.0767910096587734,-0.118427707053297,0.00475138667673854,0.0850311458350615,0.185769763864441,-0.179738247222368,0.112943438190945,-0.0673092785437069,0.101257936996492,-0.0266031486052008,-0.211541687997026,-0.184047174198098,-0.0229994285924093,-0.00124310015800936,0.17776800696524,-0.0849872324286692,0.0514794947112452,-0.0323431523373321,0.11363536906392,-0.131481819386164,-0.0894087483829427,0.305571731770129,0.00646555125013603,0.02954698686694,0.168044426854393,0.0347551073402594,-0.0710934928392229
TCGA-B6-A40C-01A,-0.0345434323703425,-0.136312973156944,-0.277140642582144,0.174173360842914,0.165520332656625,0.171879975230709,-0.224095234528148,0.0710749046956505,0.229073815419661,0.261429468933535,-0.0570287156598925,-0.126423989451395,0.00465134144035564,-0.0731537274289627,-0.260170510156549,-0.0769985050754524,-0.0439338655539873,-0.312587052299429,-0.167485110908341,-0.291725887987028,0.130076388199211,-0.15121492457685,-0.214541599814342,0.0285054811864239,-0.118913285746003,0.0545274266615504,-0.0149628136951365,0.0418627277406056,-0.256733927142382,-0.239840459518747,0.159163951559352,0.298231579704983,0.0709255238154466,-0.211145974956053,0.146057672367908,-0.194241835609769,-0.150973536114702,0.118336961028594,0.0506817486055994,0.0125363515369283,-0.162510132507003,0.105273235316134,0.143857160719976,0.178087456727737,0.0711614948097348,0.0427589979108852,0.0119888076275226,-0.120572877471864,0.131640759211343,-0.0692314332610425,-0.0245894316136489,-0.0876379024186016,0.115726762238249,0.111328740562129,0.167105105724741,-0.0177574998933791,0.227380615548963,0.391409673897459,0.152793304305789,0.202383009426676,0.046073490384636,0.0243638856256481,0.365203497082135,0.135081217244327,0.13615257051894,0.0187721712878109,0.160014966953961,0.163590993447622,-0.047051236015557,-0.171481608459851,0.166869956627525,0.161667388101704,0.110432324179074,0.142925820416096,-0.212961905803603,0.233067138588997,-0.306282014330044,-0.122205271828539,-0.0992221318986255,0,0.0422948075518675,0.136815496386094,-0.0568093365281462,0.0427286344203793,0.336374344915166,-0.295976427097951,0.0834282286913184,0.104814380923323,-0.0316291481845272,0.0562463465731352,-0.170217254087358,-0.143540001992709,0.151479764809459,-0.20502844024105,-0.0337654835705965,-0.146568220754867,-0.0473818097636244,0.198545533006103,0.184506278512986,0.00441352102424559,-0.0481760260658551,-0.125050163768099,-0.0634143616328203,0.267216758926147,-0.189062938757999,-0.0615387622481309,-0.0992039452602839,-0.235883497336171,-0.09929991506022,0.168877588805043,-0.086341989094058,0.307844216802978,0.00642240541842518,0.0584390412724051,0.0107587805939482,0.305062036660932,-0.208998069651847,0.0468042011193567,0.41802160821671,-0.293936308378562,0.0240737411585747,0.157806806532397,0.20306533735289,0.368162581324863,-0.142515555408698
TCGA-E9-A295-01A,0.0901106076294959,0.250742713500478,-0.203621108639076,0.0733308209306054,0.151778091664978,0.115714393826524,-0.118084022372838,0.0415759302752983,0.031920811339847,0.319760147405413,-0.22841394088159,-0.0639345776869931,-0.0547037429991982,0.0555706834625912,-0.141124874524049,-0.110062369872426,-0.302441026059246,0.0950024216609798,0.0261855069612513,-0.184558018944078,0.130415770681743,-0.195779654080817,-0.107004881473841,-0.0718540394547812,-0.0623722445093209,-0.0835301951977645,-0.0263504336355866,0.0640081116499081,0.0102576610886008,-0.0693451122793869,-0.314688998066747,0.111822277683163,0.00907193493171902,0.117805097315786,-0.0104860319998475,-0.0996826277334371,-0.0366408595111941,-0.183128924835618,0.177204364876533,-0.162273473748374,-0.215934911381022,0.0297448104643426,0.0441551995039131,0.0255443656861123,0.0404763512614843,0.0255836863037482,-0.162481324885471,-0.177581073173434,0.109051781614793,0.00586598224148911,-0.216881548018069,0.0141191423486364,-0.126322169774953,-0.033986178100094,0.185252721840628,-0.0192066933929861,0.106997531739283,0.135026262885934,0.359427744882504,-0.142893587999746,0.0271183413274117,-0.13160171846501,-0.238220754161432,-0.0586474113840689,-0.131288707155449,-0.121283653959612,-0.220259337209316,-0.0641525157814661,0.18576740367504,0.0275567365183518,0.184811339029125,0.105184879187905,0.119819146663445,0.189766537292772,-0.0983527420129416,0.10386498120714,-0.217671006931299,-0.100028679604749,0.280714655318556,0.0422948075518675,0,-0.0651263110106806,0.183937834064805,0.289726043114196,-0.145857446029,-0.138279677976559,-0.120911189250748,-0.129818514202632,-0.224483784956521,-0.172298893748494,0.0692268739255391,-0.000649956101304008,-0.204010115984207,0.0468580760086634,0.142649156537316,-0.0102513371828052,0.191607098265201,-0.0147555895547894,-0.046728905624382,-0.0417640823491171,-0.223996867315271,-0.0409024168646582,0.0644386088911818,0.190927487190422,-0.0773889158944568,-0.0559629619281867,-0.238690960509682,-0.24226863838503,0.048309220843299,0.20668230012686,-0.0249579433781716,0.0819069448330715,0.119723170835989,-0.123413149257051,-0.143960355159631,-0.085718314386568,0.0540757419115587,-0.214923328544086,-0.094819797376484,0.00993675604748615,0.272875392217596,-0.0174452930128199,0.441864965381134,0.104746607543499,-0.125848173966554
