,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-B6-A0RS-01A,-0.116455811808531,-0.0388830846555701,0.0854129603474857,-0.0358614223439426,0.110375037169585,-0.0451806874435229,-0.118462678070306,0.0056461727569446,-0.0124694777936518,-0.0343418035475789,0.159287415698645,-0.0501804756331924,0.00524136961453937,-0.0461497703000442,0.145920140504009,-0.106193574273108,0.116715737489575,-0.130985486488563,0.0545034773033769,-0.090532641540025,0.159269955597459,-0.0120518961193706,-0.0215842430723514,0.0237133354521378,0.00647321663200744,0.142351121623234,-0.0392583383704164,-0.11218029515855,-0.0241958499805215,0.112123137207293,0.0110803112493626,-0.00277134940567052,0.0582020589837327,-0.0833224471381155,-0.0674840426195846,-0.0538020954813448,-0.0341728937467266,0.143829411540047,-0.114939150553093,-0.0488721226902074,0.126365229855219,-0.082581605869418,-0.145694008963301,0.00867782806534952,-0.032475260268976,-0.0638428927132912,-0.0154699313566962,-0.0396238063410028,-0.100371535904523,-0.038767443484238,0.121558240356815,-0.117540886591935,0.12250588271222,-0.100351092459752,-0.109928159298618,-0.0216861365077857,0.0995143325223914,-0.0169775420855284,-0.0818061834513234,-0.0227173673954593,-0.0194989924934016,-0.0260185484174064,-0.11458034774343,0,0.215306285884931,0.00105404844907667,0.144431946809986,-0.049523249984225,-0.0784578640886672,0.0794818786536516,-0.0986249441759755,-0.0953718818187631,0.0300784074397137,0.0208797779372481,0.103591228379292,-0.0527902234205689,-0.0144030106885814,-0.0980290876035255,-0.0898041406022751,-0.00497461498891889,-0.113444514060887,0.0776794094757904,-0.0998336089221462,-0.0267970206620469,-0.019652499605976,0.0642354529319026,-0.0391003162873892,0.108164996721629,0.0768325839986864,0.0926826752875018,0.106521369449391,-0.0807512970973549,-0.0918093158159016,0.00240394594149847,-0.00684054618438977,-0.0650271559021612,-0.0461845803542551,-0.0930253136183433,-0.0579232629710835,0.11190892457264,0.214484785085785,-0.0606513023370014,-0.0634868460223653,-0.125800113032326,-0.111867046035643,0.105976735784432,0.0429955628311547,0.0511910444502017,0.0987494578161328,0.020134215726924,-0.0845799601932851,0.00267314278403238,-0.0733307644406457,0.101388997132185,-0.0606895494044547,-0.0252862080498163,0.0423489368665794,0.131443419866828,-0.09118380917129,0.0631406633042522,-0.0466794741417022,0.0486459958575425,-0.0954193072857765,0.00106488439022212,-0.0717996347257628
TCGA-A2-A0T0-01A,-0.225634431897104,-0.117521875226803,0.331723501704736,-0.104106222578989,0.144963730118457,0.0362699345959347,-0.103140353917797,-0.149919976446213,-0.0321123786266305,0.0638186685921344,0.443291659192428,-0.0674989878435704,-0.00154630077530866,-0.187687748172488,0.411918854107034,-0.228073227510623,0.360811272902364,-0.171141696645363,0.244300638280813,-0.0434934140946623,0.167386267662018,-0.111456690524786,-0.122065996830281,0.00433231152624303,0.11335823537598,0.285866167757599,0.0326223224490765,-0.197912199321618,-0.0485741070870414,0.295530359264558,-0.177907383973197,-0.0653809114307803,0.0414771458796858,-0.0425092454099738,-0.252964334343413,-0.000405889133579504,0.0527932145721257,0.456126384433233,-0.170746789423288,0.122765349527027,0.405668461719503,-0.140933088897097,-0.176967202354544,0.0100537778023334,-0.0977089073465302,0.0291982214645099,-0.125284390017777,-0.0200070694668673,-0.244111169243017,-0.157584970451463,0.208792131964035,-0.16742551904604,0.325831256348886,-0.226180859299981,-0.244833245706648,-0.0874732408303652,0.217406163341702,-0.0316896475102059,-0.100373916041471,-0.0525904160109674,-0.0294539239762998,-0.047787742897266,-0.212425382610181,0.215306285884931,0,-0.0794357963116966,0.380936634227388,-0.191430106745002,-0.157440003798531,0.0812139099028863,-0.234349764143742,0.0296462702156447,-0.0115148420497802,-0.0074128017065366,0.141590176202342,-0.115633498576008,0.232692548138003,-0.192983545506059,-0.136835565115369,-0.177484102264189,-0.178737076570002,-0.0653376977455258,-0.130113165318798,-0.19807339734049,-0.0903898357037452,0.0232993342270172,-0.165223991522006,0.174494411094037,0.215089217139699,0.251694855337882,0.25864270285825,-0.0905631471348368,-0.195120716374006,0.0367585441034838,-0.0702974226282922,-0.110524047552461,-0.0163653781934196,-0.0996212975799783,-0.0658225429488173,0.320111217575433,0.427280704940377,-0.155629473083832,-0.217365267492096,-0.0943393135332149,-0.0998452677309132,0.309770552571261,0.236842566628396,0.27580433717284,0.10476074928386,0.0513530082319296,-0.273682888108466,-0.0296614269768967,-0.105319798479581,0.130855819909052,-0.187433003859573,-0.0427796498021173,-0.040820552765254,0.2014456797056,-0.179860452465718,0.119012245426472,-0.0364149571293662,0.226092833227612,-0.163453364707697,-0.00945470468856188,-0.13861064469955
TCGA-B6-A0RI-01A,0.14921248929783,0.219575678857417,-0.134240832490921,0.10969323679108,0.123823644076116,0.0667512960993724,-0.0201625165566832,0.0387021924850667,0.139850104203102,-0.179844422323103,-0.223041839971827,0.0487594881887214,-0.0288921856493703,0.240307961975484,-0.0886485096409138,0.112567823789526,-0.176628460965017,0.137711191839275,-0.231472044287595,0.0755211251440304,0.0627664393269197,-0.102735570902958,-0.0388985250085914,-0.0672622389212075,-0.204726073542202,-0.111945963354662,-0.0412643124203464,0.124937243485189,0.00676574908955852,-0.151008366959833,0.316966952682699,0.200954265233557,-0.0407478145752389,-0.0476132824764503,0.0455847955851509,-0.0418663724940021,-0.30020163366098,-0.0176756036392831,0.11872268982505,0.00431646964542968,-0.168181459744233,-0.0653628515965361,0.0241514164442436,0.0348603050372557,0.088509552333949,0.000423187732602719,0.292435202268365,-0.281708549001066,-0.0752842488085974,0.0348238560101746,-0.0702683639287426,0.00252615287281655,-0.220743714334109,0.120015903875031,0.244042417690478,0.100120951204664,0.0169190716826656,0.0245233369487441,-0.0232396353934966,0.209369299317656,0.18033076911643,0.2666204194561,0.0362242337591715,0.00105404844907667,-0.0794357963116966,0,-0.26979266669438,-0.0933470624305549,0.11155387337227,0.165955239275253,0.0581383421123347,-0.252491515761792,0.232969591599198,0.128609563565818,-0.193984114313807,0.0606870811329369,-0.290467033912648,0.056785803573735,0.0916624382247612,0.146910889661206,-0.0680206499417502,0.139596844430502,-0.123139867114764,0.317549416273827,0.0549477017244978,-0.198078380094754,0.324081064252637,-0.250403089881792,-0.222028591674855,-0.225643188318789,-0.214169025933632,-0.102102187165886,0.120573100680424,0.0256219025717838,-0.0601124884546523,-0.118289264883944,0.127969773239217,0.0166459509844133,-0.06169527629196,-0.190578080361281,-0.0727430855927528,0.0522446598412989,0.19863399658681,0.0176170737785276,0.120282023213116,-0.136306650394607,-0.109775972942598,-0.215500474044332,-0.256843321364235,-0.201496658137179,0.053728760928907,-0.103953820835042,0.101913335394483,0.0283478223599924,0.196236199625477,-0.219969442690741,0.00870253468390035,-0.039175271096868,-0.00317547354534615,0.00289341549166686,0.0715160297748587,-0.305361226159001,0.132216666187079,0.169914891502261,-0.0745047511650509
TCGA-E2-A573-01A,-0.247076000357513,-0.319205282451605,0.236846545539619,-0.191149086345383,-0.0493271743605683,0.00310941328871688,-0.0203603282871725,-0.217974131283926,-0.14035001068802,0.145513645200637,0.561455164672421,-0.109745610853076,-0.0206088584514347,-0.24228258704732,0.39398767049126,-0.265243542204266,0.304776652615168,-0.145496402892145,0.366154760348541,-0.0259274500912141,0.0619509903788023,-0.176891131975297,-0.190070235292656,0.257790414142897,0.128411761784311,0.257375882567093,-0.051118334350351,-0.231342827525472,-0.124136093179919,0.364584476331581,-0.270075163130647,-0.128079448718641,-0.0487563950095435,-0.0596256674509225,-0.295985398166421,0.0160040702743305,0.287486299849854,0.349600946494708,-0.161100974493478,0.21496168173594,0.365447083725012,-0.254050734389106,-0.236874475481388,-0.0956695769458153,-0.104807505110922,0.0992231750031074,-0.264652912970022,0.366798322362863,-0.208520051817375,-0.283443289884712,0.170207070333231,-0.0772959236007929,0.419604911398569,-0.165869115847453,-0.268715921658034,-0.233850940010544,0.0514242534734434,-0.121058602664641,-0.209162728663367,-0.0975110774785112,-0.046209488187568,-0.158395004383095,-0.162717487845845,0.144431946809986,0.380936634227388,-0.26979266669438,0,0.135366093064506,-0.162725036693768,0.00182467446799552,-0.242681624113625,0.0928536694538423,-0.129955856402279,-0.0828372942021786,0.321375348208421,-0.0734032817179775,0.346157644235721,-0.107470778576711,-0.10593421833895,-0.15335910274857,-0.229132216753473,-0.198792822455826,-0.194476235534796,-0.27261520997698,-0.0706122650345279,0.11370772429018,-0.239770676707681,0.463299010851393,0.336276913267716,0.497295168677262,0.325349022070574,-0.14333688462063,-0.224494431259858,-0.089811048273556,-0.0900331364959725,-0.0744623767440983,-0.0774151422444233,-0.0556270220335185,0.0772742636011547,0.477059202661411,0.337857954744708,-0.180961872869805,-0.229887274362318,-0.175411047642842,-0.218831920124914,0.348744155403382,0.253819163956737,0.45236891764241,0.304922970622277,0.339205114528561,-0.289767369110605,0.154104369712344,-0.12331141644903,-0.0612171698175356,-0.269154638429193,0.223380737494708,0.0359326699310462,0.167086402973172,-0.15316297670062,0.150167544676264,0.0418896184813788,0.570702668679273,-0.273380816866469,-0.0609382975911869,-0.108868154489278
TCGA-PE-A5DE-01A,0.00535294473900111,-0.150343417372204,-0.261355628439652,0.077802882684236,-0.0899220543433822,-0.14706819197732,0.109172732893393,0.0140429473318952,-0.140109925141017,-0.0352463129848267,-0.0112252460198712,-0.153057877645019,-0.0992698064280595,0.068635436396047,-0.16677656357556,-0.03264118125281,-0.0553682027501066,0.0316328490662649,0.0415949161502459,-0.0434311874513077,-0.0808913107904692,-0.0444950653295834,-0.198992955311831,0.218762849044929,-0.0431514669511939,-0.148292454071868,-0.195989238024433,0.0431872601686284,-0.0937498893424661,-0.0318929303077209,0.0207362872915269,-0.0553376854327165,0.145880409411056,0.0521694203828556,0.0892563840055271,0.175591411240727,0.27342443635298,-0.272618225528383,0.0660631972316269,-0.106296948192283,-0.150348832775263,-0.0666953418790262,-0.0445174510056265,-0.0477915293815227,-0.0339060854955587,-0.0386545106988687,-0.0187950680489872,0.418337766184822,0.216645954421218,-0.0333610674736767,-0.201527586024496,-0.000117948422945906,-0.130793518419331,0.112881687053685,-0.00615142417542508,-0.105021395511886,-0.247932828818775,-0.155425993968017,-0.221722201739007,-0.0584427166697318,-0.116558390943765,-0.117192321517989,0.0144066834438715,-0.049523249984225,-0.191430106745002,-0.0933470624305549,0.135366093064506,0,-0.0400429738566843,-0.080295171796345,0.092190045442181,0.0662567241127438,-0.0603678014771581,-0.166057050716383,0.209597816209636,0.118309774753937,0.0387275994541348,0.292721628126332,0.083871305734877,-0.0176984968451683,-0.00810223233429776,-0.272991254486839,-0.112216257453765,-0.0283623910377806,-0.0413927208708009,0.244131571341641,-0.0501375662362515,0.235861565733306,0.00902453327249871,0.0778030586482952,-0.0411484509900193,-0.0933258978810548,-0.0292793587978636,-0.239351747791271,-0.0902694595314458,0.143845301716582,-0.00435075733526023,0.0503958793932745,0.0812349461886403,-0.0325570388833736,-0.195038810572553,-0.0681434213362166,0.16050944822763,-0.196858871003641,-0.199920414668235,-0.165960768406621,-0.00360454776052032,0.0651532332459846,0.372356819333102,0.254247439308011,-0.0644640597480476,0.368420734257094,-0.13762559258327,-0.214888216378721,-0.00584202155430991,0.293052843485903,0.0593386642702621,-0.133980821829928,0.0364074682208555,-0.0356695989277806,-0.0259063849236112,0.172133906814682,-0.142602343063,-0.151041547692725,0.0077331277962475
TCGA-OL-A5DA-01A,0.108158737614623,-0.0614823123226974,0.0380825696355417,0.0626526980529212,-0.0111092651171481,0.127754915538611,0.11813788069265,0.0903772632515255,-0.0127599251812437,-0.11458796656383,-0.153923035950918,0.0855454265867236,0.0681717907293416,-0.0342113079966671,-0.126574784036274,-0.0331659517739069,-0.050798889217228,0.14077422300976,-0.19632169990751,0.206823220433553,-0.00531130649793336,-0.193945457629515,-0.0217158513969858,-0.141019775521262,-0.00523892465875558,-0.125444737060933,0.0977651368454333,0.0602726353188603,0.0981269471996263,-0.132102434199025,0.0222900778190854,-0.0325252083750421,-0.0205400501207964,-0.0818695395596647,0.0672968860690785,0.0021231242883949,-0.000741060456813205,-0.143457863458198,0.126021652783239,0.174665092974774,-0.0260465369998655,-0.00420592864895787,0.171869005438327,-0.113386603004348,0.338931540809969,0.145392200627213,0.0111065570229076,-0.0317697582084209,-0.0311379147377219,0.0229055150352412,0.0508543629547633,0.219720491748209,-0.196705098554907,0.202531739096253,0.31188136238221,0.00815790689604153,-0.0324611556298174,0.0575676811886208,0.0248582731908638,0.130457649296203,0.24569123994587,0.0720624084272316,0.0546737485082904,-0.0784578640886672,-0.157440003798531,0.11155387337227,-0.162725036693768,-0.0400429738566843,0,0.00526413860237021,0.0378012363756249,0.0736577883001926,0.113017505295547,0.129847127862639,-0.266630087077397,0.075604182346254,-0.0747015235743262,-0.0277531694684589,0.157333675529552,0.18911782633426,0.0997522153480186,0.0705228395723024,0.126585400072204,0.235730122856788,-0.0908701798083557,-0.178097151885338,-0.00583758366372944,-0.155059015750191,-0.0936450824997231,-0.168661695771177,-0.140554462980351,-0.108804998058926,0.114735247104673,0.271877176749221,-0.120081424554776,0.0294328636484057,0.162994643679108,0.104466307846531,0.108633805727169,-0.032708644492004,-0.0984676057642272,0.140494783832267,0.0352591361916783,0.100284803516306,0.154787709644226,-0.0573599520367354,-0.116809441772434,-0.0878261680654364,-0.177928923360648,-0.136469867434829,0.00755405184224578,-0.0785849147547637,0.134314277522738,0.164936462806828,0.0977457683014975,0.0200821543760181,-0.0484968221581495,-0.0631375371072091,0.133338354565848,-0.125672978801589,0.0297548564850035,-0.130403423965117,0.102111832971293,0.155306951580461,-0.1404864766932
TCGA-A2-A0YL-01A,-0.0828329243480499,0.0389610375280219,0.23776910742525,0.149127224849513,0.0562838116165577,0.278552751089206,-0.095326975289997,-0.12535987504442,0.128274261440331,0.0816723380347689,0.14386151074233,-0.00402459628359574,-0.0679172941707153,0.0365342744760482,0.112766263750573,-0.0437219997913249,0.0366594384816233,-0.035923109572124,-0.0396979669117706,0.00498792213990204,-0.00490808689405813,-0.130929613214511,-0.125837541651093,0.0736011461143638,-0.106140195391433,0.0342433107768516,-0.0696314338852037,0.086233740624515,-0.0652229603291272,0.0387499811206914,0.0772400594167613,0.18914676537614,-0.0932846130660397,-0.0966007495589511,-0.117665732551589,0.0742200473866552,-0.0023316654044599,0.123447803752328,0.0422553709635594,0.206822803573397,0.0714426993658091,-0.188443059586112,-0.125698163990919,0.0254658294658735,0.131106632325621,0.136434056292321,0.106692811369926,-0.0131612663746216,-0.0740099028072623,-0.159748477041715,0.110912817216938,-0.14082908600307,0.0196808281274657,0.117241975584318,0.0206815189189405,-0.0479622604031836,0.227345125342597,-0.0582209641805274,-0.107515112828623,0.0533456953814341,0.0752448753302781,0.0803256835675985,-0.11361864423232,0.0794818786536516,0.0812139099028863,0.165955239275253,0.00182467446799552,-0.080295171796345,0.00526413860237021,0,-0.0767562748753431,0.0663933725718159,0.403999042414263,0.309779384650526,-0.0742870079176246,-0.00301592796123141,0.160377465230754,0.0401774709120639,-0.0343620096091385,0.0191989720867229,-0.095127158900683,0.0453828188501994,-0.234048122618505,0.047584831566846,0.130310567883487,-0.0943070556957126,0.0660069902529706,-0.0999386955021176,0.00983419264576824,0.0239701762955593,-0.0778224798305743,-0.140132887190481,-0.00312219902679836,-0.00881262607412513,-0.121871238759537,-0.0703191563182253,0.0714751003782487,0.138287319048694,0.0449127335307866,0.0390419851018395,0.0794383345120779,-0.0879638974096256,-0.0576466433330342,-0.0810357680765555,-0.00258419564434812,0.0534684432104832,0.00971125018107457,-0.045764420807103,-0.137695595554418,-0.0907113096616686,-0.13894549880856,-0.0522525802560617,0.00456372477213078,-0.0374710435052581,0.010038026419556,-0.0925447891749959,-0.0504492976853882,0.0257552132888791,-0.0915598087264134,0.105542622631401,0.146467489169575,-0.0316475461678875,-0.0718700317376055,0.210880717869521,-0.0788713160317828
TCGA-A2-A1FX-01A,0.131541186257145,0.126258558017025,-0.221303987138553,-0.0299190346077395,-0.0576662755579518,-0.193128505849602,0.0120877104965457,0.20692469464722,-0.0523484446885023,-0.181287642598298,-0.30433890382724,-0.0625122529305021,-0.0906493201782617,0.16764173838452,-0.247248803434339,0.211382591607612,-0.201462199557673,0.0923950553895595,-0.128779930204798,-0.0186675914847741,-0.0428023448160789,0.0722613376277444,0.00210761994471112,-0.0460295164315507,-0.124907062863828,-0.1781588481878,-0.0596018957551301,-0.000198257464189398,-0.0790467797911925,-0.195693586056306,0.0946033024266704,-0.00914325853156899,0.061175765660441,0.0654449840901456,0.113801688211929,-0.102815548559001,-0.163093525210746,-0.243495292632722,0.101423893333727,-0.221959719468785,-0.254660632542401,0.105219042642561,0.0870134663913092,-0.0683162573740219,-0.0793538558287185,-0.134448913514047,0.0647982568732974,-0.0342743722033816,0.2323433329324,0.240435782324476,-0.135841822455081,0.0983402263946094,-0.252983243900154,0.102168420699335,0.119321689083508,0.110448153515727,-0.137722596586244,-0.131853269707826,-0.0326649621267124,-0.0427840576790774,-0.0994380591351337,-0.0845597159056429,0.0104149473961486,-0.0986249441759755,-0.234349764143742,0.0581383421123347,-0.242681624113625,0.092190045442181,0.0378012363756249,-0.0767562748753431,0,-0.0960407396211922,-0.0040312061037571,-0.0924506568446054,-0.0488782859899052,0.0881057751115975,-0.236346279174549,0.162088166990709,0.0508596600166648,0.131929882483731,0.132034243279063,0.0066468169359081,0.156102660085679,0.164866441626119,0.00651499840432647,0.0136442421685003,0.0690352268717303,-0.0883240353339254,-0.123474385475464,-0.198426269047282,-0.205464218143887,0.0814413763951581,0.102390448644304,-0.0539014504518094,-0.0395511321967336,0.0405146360217394,0.0454733661347454,-0.022463737413296,-0.148193980703154,-0.208635438777132,-0.195919010473779,0.0332883642724768,0.308778624052305,0.0281841800554853,0.0104902633910385,-0.277062525258134,-0.11634846090046,-0.162836927513258,-0.0293367856555827,-0.0607081418219059,0.207884268457181,0.0969952848939111,-0.000906920409606206,-0.0618893750419225,0.0757810431092771,-0.0927067718308775,0.0231136116113548,-0.0963434446397335,-0.0482167427920329,-0.141385487297609,0.00440024255389732,-0.200588547837008,0.253851216674707,-0.0903293847880707,0.039913407252775
TCGA-AR-A2LO-01A,-0.0516285052833559,-0.274217569313031,0.23638712807945,0.1161836666574,-0.0389887099868978,0.000424198765749964,0.26412739123469,-0.0788189127932586,-0.166748891587727,0.134873937077204,0.252821985228613,-0.0558515492689375,0.0882149569196414,-0.228066016711421,0.0231285817716633,-0.270310513603572,0.216394253358885,-0.0387796177743513,0.136857705620521,0.107313753626007,-0.0149708097404813,-0.113309221676943,-0.150791682641445,-0.0582136918690744,0.212845910082726,-0.0101170780323648,0.084371803253957,0.00303973615682382,0.0525427644995623,0.0543831247553587,-0.271578418067917,-0.115439137441904,0.0989126424391684,-0.0565201671226792,0.0546893714099411,0.339159914373945,0.474137098083863,-0.0752103263340862,0.0111455845434559,0.106354836807575,0.195849446093025,-0.0464414314244291,0.139297415612393,-0.0304942994279114,0.254979818013197,0.222546048293196,-0.195089266061271,0.273334024425467,0.106157287102604,-0.174942227328818,0.045098385768915,-0.0405920957071288,0.0647348376421655,-0.0473962042280775,-0.0515248073043333,-0.0810424244963943,0.0240215470485615,-0.0655119612221065,-0.0837052298651548,0.0116181022740488,-0.0732598204928401,-0.205113185064288,-0.124488680305907,-0.0953718818187631,0.0296462702156447,-0.252491515761792,0.0928536694538423,0.0662567241127438,0.0736577883001926,0.0663933725718159,-0.0960407396211922,0,-0.0171924381845862,-0.00173999764664495,-0.0220287964164594,-0.0368127918089135,0.47523701189115,0.112191322057634,0.0776239805868466,-0.196385477856665,0.120081687553123,-0.222105746007403,0.0744162066119304,-0.210537969677439,-0.193867823366155,0.120122513155037,-0.290576332015909,0.100470697764089,0.105137313615419,0.140609051139946,0.0435185044493828,-0.01292429894945,-0.113279083335426,0.0594882963926,-0.120629775121456,0.120647486170837,0.149457869228314,0.184993395335141,0.180279287158312,0.175138516529073,-0.041825490576521,0.0198381446046069,-0.172458499307621,0.00257545039132227,-0.0165631689329825,0.09657872787617,0.0513031617804722,0.186607462727284,0.207534730471901,0.0827040177391332,-0.228522232790036,-0.0105086890743156,-0.0795191345124105,0.047968506673523,-0.116575263803572,0.359081289371837,-0.0740734934099306,-0.105795304471211,0.122188741950182,-0.0776524874440772,-0.0420762893714593,0.156547476234283,-0.231489537088905,-0.00791263333138176,-0.125982382050461
TCGA-A1-A0SE-01A,0.0216489040956036,0.136867831588546,0.114728461521241,0.199160086970177,0.0543804869409812,0.322460561009078,-0.098281965314102,-0.0846052844787041,0.165635931503781,-0.00640366862483545,-0.043067648490934,0.0387180685482454,-0.0590162147101645,0.158526342640543,0.00687082555561898,0.103019356252617,-0.0396877031861467,0.0017363468686735,-0.175705605969407,-0.00874406710530006,-0.0844616235562252,-0.138335065877724,-0.122717114781036,0.0385206652136202,-0.167279926268189,-0.0435372924716684,-0.171528569744388,0.102816037334703,-0.129224259539795,-0.0726381987634405,0.209916101429479,0.213570060877164,-0.10060823101598,-0.108511090160497,-0.0238316208418625,0.00611774779535481,-0.134163723886905,0.00130287075711419,0.138421941474578,0.174885320647139,-0.0445295048720811,-0.157696534254738,-0.01136556595322,0.0588322670186492,0.203609383534854,0.0540122489193323,0.204470732293451,-0.138273506469951,-0.0196218487542051,-0.0525289417197512,0.0128035160354593,-0.063031107768361,-0.079848614217227,0.215598312346253,0.147146105565709,-0.0210103325001284,0.175601088205306,0.0411504135843835,-0.0508939335622446,0.124721081277284,0.172545658182474,0.115342580869964,-0.020930243128035,0.0300784074397137,-0.0115148420497802,0.232969591599198,-0.129955856402279,-0.0603678014771581,0.113017505295547,0.403999042414263,-0.0040312061037571,-0.0171924381845862,0,0.277065900958681,-0.145641908244834,0.00662199955208755,-0.0359066237615374,0.0257028005003328,0.0245524677485804,0.109969608821116,-0.0306564780596834,0.076520910267969,-0.20102514857707,0.148791186976922,0.148522687848145,-0.102965894373707,0.143904446913257,-0.162460772089645,-0.100746212107335,-0.149851047134019,-0.122211387830986,-0.119924715882744,0.0438907369535506,-0.0481967936010668,-0.0643642507702222,-0.0809909167910716,0.110199408490546,0.162163578758712,0.0361927068638415,-0.0812474620004316,0.0466208494060112,-0.039497558901879,0.0550028794197223,-0.0182676668076498,-0.00588832232339268,-0.0516309190249045,-0.0475271158371047,-0.178385247208379,-0.227854630181588,-0.16481682344119,-0.00764068397335931,-0.0154694262483921,0.0958407295755518,-0.0487965478353688,0.102450106678293,-0.162781761877603,-0.0180522510765718,0.0250461413828891,-0.0119259885636803,-0.0115671441163985,0.149666638071199,-0.197239446106455,0.0299467080096618,0.234622398689612,0.035686256481567
