,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-A2-A0T0-01A,-0.0202428807378652,-0.0325483773860223,0.0646119724641482,-0.143395550232841,0.0554893087542632,-0.101377641811215,-0.0240294848560842,-0.0423371154942864,-0.00875385217135232,0.0243194423248177,0.220824456089214,-0.0417317706671164,-0.0510423067056347,-0.144275069070051,0.155924014400006,-0.0268065025557982,0.213693788194298,-0.0894045284958517,0.1118614273992,-0.0610633119245941,0.0322592429997231,0.0439898901053691,0.119102033374844,-0.0373097831926161,0.0612868738223181,0.206376088458378,0.0212905204021914,-0.0759327629854584,-0.00354324516982701,0.154146018732506,0.0454521488045016,-0.0870468265943726,0.000245173875103498,-0.0107613792361159,-0.0890294698987,-0.133001228088385,-0.121874199100885,0.286662704471894,-0.106515719954423,-0.0346403924077705,0.222744558086233,-0.0258850681657049,-0.055336706930331,-0.0162127356383526,-0.141487607269403,-0.0971568572128646,-0.0300465126830294,-0.0278254548332585,-0.102951647898275,-0.10275442024494,0.0991257770573498,-0.00186884305673127,0.0947999562436477,-0.172068814263083,-0.110764459743347,0.0225577617346493,0.00269065223545106,-0.00456807695348092,-0.0652587217144005,-0.0714393532707756,-0.0382225731729211,-0.0609292524638648,-0.0175640087808132,0.137008242384428,0,-0.0346128552574334,0.169118974668355,-0.0771170757414338,-0.061952503799592,-0.0914851479347414,-0.0722970679071139,-0.0856076220525168,-0.0362089794854032,-0.0943423654783101,0.0758158332971856,-0.0856536423065249,0.0112055121280704,-0.123702051078872,-0.128641204857303,-0.0384199823679393,-0.0128144700882635,0.0298186297651494,0.0419169432074917,0.0060361556925182,-0.0150651793674306,0.044590480711465,-0.0770929070082789,0.144484910645587,0.159567878362447,0.163040246972091,0.179051845831557,-0.0439076586370877,-0.0886950851169955,-0.00245323317015085,0.0372250423606489,-0.0433544729561341,-0.170855984159388,-0.164133188480142,-0.137513309828756,0.200369664848197,0.224281299510798,-0.0307955679964318,-0.0806829001541018,-0.0319555353259686,-0.0327383000417652,0.177192593613648,0.10213944763625,0.17278978467404,0.0638604522870576,-0.0762793416430581,-0.0384556117692686,-0.000833878969174944,-0.089130822911908,0.0857274325094464,-0.0182063989114762,-0.0394342527304051,-0.0436215748209338,0.047537553310877,-0.0372216909845914,-0.0997824022727541,-0.149548356761851,0.121823545948994,0.0192530202903839,0.00311657202730262,-0.111477148760577
TCGA-B6-A0RI-01A,0.0132429116734277,0.0911246515128226,-0.024120434537574,0.00895243604445144,0.0413664842818646,-0.0033159568965131,-0.0552730665676931,-0.00836657724432459,-0.0142067635068063,-0.102462350145759,-0.104497455215375,0.100836112131575,0.0279492519613454,0.126298437172712,-0.049183038384636,-0.0371217332310012,-0.0694311947643358,0.116888375281755,-0.0212074159032622,0.0497434479732655,0.0762909109452871,0.0525663626101198,-0.0264202888386467,0.0226267302671887,-0.0502364070345743,-0.0837489120919062,0.0986922188503729,0.10209721860445,0.0343701416929916,-0.0614813226298213,0.171118079902572,0.0339408959131118,0.0283578707395951,0.0169660318702839,0.0167209977515419,0.0164440559096672,-0.0295656220662108,-0.0215548578714491,0.029543892834811,-0.00873085261490339,-0.0213968209138025,0.062638570326376,-0.0295410179812961,0.0790013875863694,0.0968659405027265,0.0140868299687018,0.0906825620026389,-0.133424832743748,0.0185349135210319,-0.00802392030015919,-0.0416037763313859,-0.00992343146555469,-0.00562974135694838,0.00575779084446173,0.0730034736087063,0.0125553296735049,0.0448883981713607,-0.0394455201443372,0.0861740442061513,0.142358167306341,0.0353373301021858,0.107540430646703,-0.0253441940325469,-0.0469767640861617,-0.0346128552574334,0,-0.136801727675523,-0.017104550060715,0.0488376017673512,0.0373996428888768,0.0142476044224098,-0.0073332529941942,0.0814508411386904,0.0153426653289293,-0.13229562711813,0.0639267387821758,-0.0190154706676418,0.0910946318255133,0.122494580196833,0.0653654165224654,0.0113883812747635,0.0769845585051284,-0.00266805406355465,0.141917729455485,-0.0804421301945512,-0.0885801617366796,0.193862515660492,-0.0339483629037755,-0.0949531783653958,-0.0880831882686,-0.0805992293230616,-0.00583473091775481,0.0348908006259477,-0.00967488949870063,-0.0339086882523794,0.0666496036890799,0.0572670744220495,0.0786104799306594,0.0668645023223781,-0.063024642388451,-0.0467198183799846,0.0687769570693855,0.0517033276436115,0.0621692430050651,0.103616174936089,-0.0851482452915637,-0.039133974008584,-0.0339036881670639,-0.0574404956297492,-0.0659666785057329,0.0191951739957277,-0.0949810138080915,0.00796183562462856,0.0475412700673775,0.0207235029049475,-0.0081039979932043,-0.00768597726125637,-0.0445242433583862,0.0944419417664194,-0.0615140746947431,0.00511698180433878,-0.11810349760142,-0.0150893842932347,0.0931104025574667,0.075319753934753
TCGA-E2-A573-01A,-0.0342740833773016,-0.136828080323225,0.0182107490742904,-0.135764606329921,-0.0809700758095986,-0.0323331991098776,0.0462124731826805,-0.0293627489230642,-0.0966577245398435,0.109711918174583,0.219303534447756,-0.0970162803131519,-0.108316566312859,-0.186824304935704,0.161990477803267,0.0732673039355167,0.151392070776989,-0.109536550543398,0.142682738820479,-0.124218768361285,-0.0173533376330592,-0.0547562701179883,0.106806012959941,0.0580082041253376,-0.0020373501711917,0.233834955454042,-0.0684557874100589,-0.159990147177559,-0.00330414121164577,0.164296528990105,-0.0512794387686722,-0.106099003427375,-0.0814868282637475,0.031650084525153,-0.0672402369034227,-0.130837054743905,-0.073296163908004,0.234402147697205,-0.0313966351050584,0.0145934939342242,0.204729821082172,-0.11642439542141,-0.0776265796425868,-0.109190893915555,-0.135632645802869,-0.13169526657776,-0.141799545089076,0.160383794081095,-0.142946548251877,-0.150124935876559,0.0594413225099465,0.0689648585027453,0.177057472314316,-0.0707548745788663,-0.106105387712245,-0.0884560845812898,-0.0626291141879341,0.0577775204240869,-0.13685920053321,-0.0845460252964792,0.0712797782716269,-0.135053873564038,0.0448245264605311,0.107447297560856,0.169118974668355,-0.136801727675523,0,0.0744930834809869,-0.0242901662726466,-0.123977225907967,-0.0841240663520406,-0.0593301858224257,-0.1350381468904,-0.10817320161656,0.194330878485509,-0.0869574163850343,-0.0162174272375817,-0.138034080158399,-0.12267129759581,0.00587865487775179,-0.0858968861329224,-0.0481694565746891,-0.0259187849233803,-0.0285979166337247,0.100936390171214,0.129931606371764,-0.0918027627915628,0.251423691871787,0.210505338723158,0.294662299054347,0.31150261886144,-0.108260485848735,-0.155372846888806,-0.0298809188133777,0.0401556202567717,-0.102968896939672,-0.190986244855634,-0.176912152676842,-0.131867795106007,0.254597396486108,0.210540045809791,0.00663997478813265,-0.119342026575405,-0.133906537102542,-0.125480297863615,0.281068071247191,0.106387168508664,0.185681860547167,0.0737607465961981,0.0230489125575757,-0.0582891079610731,0.120786541757502,-0.0627231968076357,0.0403754024411718,-0.039906930953157,0.0274642676881565,-0.0532928638189509,0.00430147588785643,-0.130588033315701,-0.0508253312154835,-0.0736429693841785,0.263245244203516,-0.102402957609266,-0.0690271392852091,-0.0770988436383567
TCGA-PE-A5DE-01A,0.00338004774844733,-0.124933918647049,-0.13210523094655,0.0226930908839502,-0.00484218315876157,-0.0083219257119389,0.0520402359247442,-0.0818161914954737,-0.0164854771709321,0.114614987695989,-0.0878407864950327,-0.0109024379464547,-0.035124359763228,-0.00163513005694583,-0.0833627331982092,0.0390548108672321,-0.138056531719993,0.0741140580684472,-0.0642231727626597,-0.00550519021615705,-0.0098288695610669,-0.0757025065089417,-0.0142683073922875,0.0632538482420433,-0.0250628871034274,-0.0943821096916836,-0.0766564141349309,0.0147134263766668,-0.0126030862627645,-0.0415859484023563,-0.00755532319174741,0.0410727367447724,-0.0595836469723719,0.0353591528563006,0.0635408909926917,0.00761877588926704,0.0646134565445457,-0.0863894305295338,0.0195105174178891,0.0281445530102285,-0.10959630221455,-0.0351160611625017,-0.0415474337286239,-0.0873524451437309,-0.0212421367827093,-0.0296873764270579,-0.0183545828248898,0.238716605358897,-0.0438521901813139,-0.0974342502144343,-0.133824689420269,0.00578331699245966,-0.0313928775706612,0.0766293307158965,-0.0843601178596818,-0.151500148162373,-0.0626069760688519,0.0120554594553784,-0.131174646277578,-0.0141458091372967,0.0156389469927012,0.0869717583375877,0.146378262870438,0.0157212577935985,-0.0771170757414338,-0.017104550060715,0.0744930834809869,0,0.017347726168988,-0.0150545066402146,0.0015895711415906,0.0459847322770809,-0.0303181482196868,0.0301237533034475,0.166713892386527,0.0553272582477544,0.00474973746206261,0.0860452725054832,0.0319711026180184,0.10201894281012,-0.0181949871057858,-0.0441828310607558,-0.0875219138851761,0.0641374459208935,0.123419942505861,0.0896205005733101,0.0233366874973724,0.080394399772184,-0.0178002619050889,0.0376965083504032,0.029966554912204,-0.116137488404213,-0.0866605093274382,-0.0722552045569664,0.0908995807374417,-0.00101663268591413,-0.0157438743572797,-0.0155812504391791,-0.00285874471986495,-0.0100684634431377,-0.04602606717934,-0.00717782113759242,-0.0364239418150185,-0.0872793077126471,-0.128827413123554,0.00327449654276181,-0.00304838207188511,0.00819509413967864,0.0219240043275028,0.0988126251310448,-0.0703455048823191,0.180598940949853,0.00125466246344879,-0.122776541026641,0.069602839463467,0.137432986099012,0.034905525214264,-0.131812437964628,-0.0296270381290964,0.09415365165265,0.045050527119613,0.101373452928632,-0.110200032600991,-0.0119978336175583,-0.0368018816997362
TCGA-OL-A5DA-01A,0.0348899532345973,0.00948546007718717,0.0525466607358904,0.0901296422757812,-0.0457353924553567,0.252407966726541,0.037712720764093,-0.00777722466087652,-0.0709854590740551,0.105403166979737,-0.0612256412441559,0.161939910582275,-0.0778387565627041,0.0276968773187103,-0.0962557647437471,0.199453673319994,-0.0704151282483202,-0.030561901728985,-0.145103696443156,0.0188681171357742,-0.0727617966063509,-0.119831776679698,0.0881584972459642,0.117518913916544,-0.034536815780641,-0.00681075433376894,-0.105666272608946,-0.100016033906018,-0.0245362476664039,-0.0884865119583821,-0.00478995458867559,0.0143956131584426,-0.10241525365812,0.0610571031126548,0.120565805182117,-0.0833626638068296,0.019337962162051,-0.0834178865568365,0.115584673127879,0.108281749729037,-0.118804128077592,-0.0647629626764888,0.117942016454317,-0.0433149114095272,0.117790842507872,-0.00329580393560207,-0.0825191930859188,0.0950612990173218,-0.0660711953830697,-0.0127683954023182,-0.00654647662431691,0.176044967899895,0.00810878706129086,0.185422158191753,0.15693244947441,-0.114444424135026,-0.0639050804998016,0.152650548525234,-0.0359614848270165,-0.0180979012941323,0.175109233738822,-0.0499494762259883,0.109283073082692,-0.0805125493201026,-0.061952503799592,0.0488376017673512,-0.0242901662726466,0.017347726168988,0,0.0149287318061425,0.0363838400723974,0.0531050274871724,0.0430724198615799,0.0737177062367174,-0.0187778922050624,-0.035075248317697,-0.109995128206037,0.0475206588856194,0.0736723875433474,0.152961271414453,0.0359375911838265,-0.00060898479140976,0.0318270853668722,0.131540432193899,0.0900342642580715,-0.0241816089186481,0.0904275611939626,-0.0993723183657532,0.0605316094475677,-0.0900713518599121,0.0191093678558607,0.0114776350398195,-0.00157361391948917,0.0342515820815913,0.0671567753865756,0.0251000243745383,0.0547443025059504,0.0595401811848621,0.0742921582400768,-0.0633715968649195,-0.0295855761866341,0.0386151866196777,0.0349202679839256,-0.0296978827841125,0.0642471366910837,0.0412884170117177,0.00197269689764993,-0.136345864930308,-0.122566365404415,-0.0194111904132267,0.0954910284040394,0.0237873741979517,0.189489695806606,0.0106526418833483,0.0702122214628857,0.00809059253791114,-0.0910467605480576,-0.060626861872144,-0.0165674716856065,-0.0233545366677211,-0.00128108639946731,-0.0139291508122458,-0.00948192131490522,0.0505003172269592,0.211868862466874
TCGA-A2-A0YL-01A,-0.138627044482934,-0.0205602276827307,0.144603606460378,0.198973464920674,-0.0201244819558395,0.0659923577945618,-0.0660724683682011,-0.0658788494229759,-0.0242034774095323,0.0165334610164484,-0.058487659253877,0.0867288027548917,0.0568048344967775,0.0359522219797538,-0.00373456897639927,-0.162219016620385,-0.0295722823793127,-0.0323389422036306,0.00789908996824711,0.0124604706896727,-0.0739606582903469,-0.0428623979846577,-0.178271274783943,-0.0450833827012358,-0.0988010237855888,-0.0607884784335499,0.00569059651540027,0.180889010592416,-0.00181076515148643,-0.0112302845731033,-0.0603645879218535,0.150628888507676,0.0905895022375937,-0.0688952546354041,-0.0389708105476352,0.209161921601456,0.183771907036021,-0.0858090091552622,-0.0255420662803532,0.10606924389312,0.0131412722426881,-0.0161926458975339,-0.106479172418017,0.0472689047420201,0.215371383252811,0.139747962966265,0.047068241145542,-0.030432815485558,0.111741531670402,0.0401131419182306,0.0110625008341768,-0.120437546687419,-0.0037682690960889,0.0967820475026158,0.0310093061561672,0.0216358212979693,0.12867780659078,-0.0664603985163088,-0.0160720402885584,0.0473237999875741,-0.0592438066094457,0.0620488758804752,-0.127274078374627,-0.051514372554486,-0.0914851479347414,0.0373996428888768,-0.123977225907967,-0.0150545066402146,0.0149287318061425,0,-0.0427819929199869,0.14313881857743,0.190155725182353,0.21324410779644,-0.136607628621355,-0.0175219355122302,0.153427708417207,0.102925050408661,0.0382419438126337,-0.0719789017292468,0.00346156536579074,-0.0201637657680217,-0.129788481418993,-0.0810081657335966,-0.0970269132140795,-0.0707169816266208,-0.0333515427496573,-0.0653111922718838,-0.113371289127064,-0.0492071605051343,-0.159047839203269,-0.0241779693385135,0.00585699071027689,0.0426522437042957,-0.16513876838647,0.0452703999399682,0.192443459138682,0.228821165616757,0.16744432391012,-0.054054771520575,-0.0858706158604528,-0.0179027339031138,-0.0806720470929582,-0.0262583942840054,0.0521022281054982,-0.128640800642168,-0.0470051113955597,-0.0259548477038553,-0.00349076833700333,0.0241690359673779,-0.120329215495621,-0.0988006390913796,-0.00765789418197504,0.00959770063512741,-0.133426691406783,0.0788057195639594,-0.0538120345161763,-0.021036646823145,0.11316277366253,0.216752968968275,0.126052467178072,-0.0780598941415082,-0.0112035245401582,0.0980093138377697,-0.0125590786544749
TCGA-A2-A1FX-01A,0.168465231278801,0.0645119196597397,-0.0423938528886107,-0.0291529181590827,-0.0127761416412823,0.00597037923753466,-0.019190943555133,0.106150316902741,-0.0219798078927176,-0.0870364337892128,-0.0954164626077893,0.00761992709536502,0.0020887502485947,0.089213758035606,-0.0660612248213366,0.0795832210377887,-0.116631036561585,0.0476948168247174,-0.0909510895627191,0.0589125523199287,-0.012475822971816,-0.0146544429787743,-0.04971628503897,0.0300705576136586,0.0451911488186299,-0.0891026435346867,-0.0271318609534677,-0.0488605911000667,-0.0606465028166933,-0.101679452408096,-0.0363754695653503,-0.050007596207184,-0.0147702383951178,0.0180276283892598,0.0219367636180855,-0.0410566924450779,-0.0206361418523948,-0.0974685482005596,0.058566209776711,-0.0654819850133529,-0.0472038181043454,0.00825212298769422,0.0973597521711778,-0.0392040011303591,-0.00148905985342883,0.0846433737845735,-0.00148306642618685,-0.0500553112824788,0.0433642701965909,0.105339502281057,-0.0109241917197307,0.0448356786113071,-0.0247919265458682,0.0944137410141034,-0.0255540687413567,-0.00386732410477437,-0.0349646286676725,-0.0959310885755895,0.0328346819030184,-0.0645253861619558,-0.0322943315739545,-0.00205918952640396,0.00935843163845532,-0.0666750620476489,-0.0722970679071139,0.0142476044224098,-0.0841240663520406,0.0015895711415906,0.0363838400723974,-0.0427819929199869,0,0.0626494412350028,0.00485060364019311,-0.0523970093783957,-0.0544455798055851,0.0593355578771825,-0.070187016307082,0.0388633342083878,0.0995317281612335,0.144888736251857,0.0382450505381322,-0.00950915737447111,0.139586387298803,0.0745008971520963,-0.029070665771831,-0.0602239608193752,-0.00111926872623078,-0.0605353042122871,-0.064962694566897,-0.08925941793769,-0.0865339672934126,0.081519190080073,0.0642428877225896,-0.0340865302078701,0.00398714210802159,-0.00658558408980615,0.0650922443639581,-0.0347030088245647,-0.0195092450483709,-0.0848345190072737,-0.0791376914925178,-0.00199076985779988,0.208485110810832,0.104657120431722,0.0326904092607353,-0.0635505034383212,-0.0288327610406986,-0.0869631427626087,-0.0598877662086791,0.0143790665380449,0.0844932113538021,-0.0151570912636962,0.0784916316345992,-0.0693981922362051,0.0149598952495305,-0.0690946170328216,0.0814787297092553,-0.0478245304410419,-0.0331100131639928,-0.0359967122315888,0.0890038394560546,-0.0681496545676746,0.120046558721694,-0.0176274103947685,0.0580528461334332
TCGA-AR-A2LO-01A,-0.067072515980358,-0.0518386406900747,0.0626853996930043,0.132722714760448,-0.0642835440614409,0.146779058945085,-0.0316905328648024,-0.0203529827947044,-0.128400344728421,0.000915915212168495,-0.0838701822351819,0.0919101452301954,0.041509644012493,0.0397704276029296,0.00368509072630735,-0.0599878617925017,-0.0659077454303401,-0.0162812945940742,-0.0474924857176393,-0.0598659268242275,-0.0192024738225501,-0.127210134625968,-0.13804575929569,0.107838767211572,-0.0387931749577103,-0.099377237717688,-0.0476250359725786,-0.0314910860974355,-0.0492981192291274,-0.0602837052681203,-0.168529849961192,0.0885355059343471,0.0356698557758805,0.0307418842191247,0.0319442192758967,0.130360011976362,0.137468851470231,-0.0803176428821723,0.049930107881561,-0.0309743469598251,-0.012773967713929,0.00626325991905434,0.0290982017524287,-0.0141741315884853,0.134283251229473,0.117635182202205,-0.154861976776395,0.032226714893492,0.0933128045398427,-0.00456501186996804,-0.0317449963598423,0.0308295817744987,0.0673064196476947,0.190623051063124,0.00944416507845826,-0.10503329635222,0.052592389246077,-0.00399320200304852,0.00255656988989345,-0.00924593969952592,-0.0400872084442877,-0.110611310287412,-0.0825065933359859,-0.0812659160180723,-0.0856076220525168,-0.0073332529941942,-0.0593301858224257,0.0459847322770809,0.0531050274871724,0.14313881857743,0.0626494412350028,0,0.076009980114723,0.0447742852748925,-0.0739756315202101,0.0798908772914108,0.0965776327043373,0.0493652415571514,0.103923212402867,0.109597165308845,0.0202569279746863,-0.0463918191728204,-0.00159563022019286,-0.014521653516641,-0.0377354781535246,-0.0545173523671964,-0.0496057923736341,-0.0451508422324675,-0.0603054701328927,-0.0571590668047671,-0.123545023585327,-0.0378162899499988,-0.0613972362919283,0.0195823185186222,-0.0640597684315905,0.00727468371206899,0.150559548545694,0.172288765556868,0.136000984705222,-0.0485054382049021,-0.107786317674636,-0.0647500803497772,-0.0687036431047567,0.00790243998198456,0.00143588925840442,-0.0757883631746985,-0.0345170018121524,-0.0507327367977127,-0.0385238687234155,0.132383801743184,-0.0314109593265168,-0.0308138666758704,-0.00271949725239058,-0.0684449553552392,-0.182077384591336,0.0547197693550985,0.0483097859167484,0.0121049106257588,0.0123947237639144,0.190045232064333,0.169351695031689,-0.00330073158633598,-0.0763619981118233,0.0429837951917542,0.0874313688461402
TCGA-A1-A0SE-01A,-0.0163955096012608,0.0552753544566527,0.101710516243815,0.170606661381435,0.0808866125623261,0.0298173082451002,-0.0502607460920122,-0.0814041051956665,0.0938933531483359,-0.0177429049977942,-0.098101931712032,0.0494283840142389,0.080241938862909,0.0571977714088334,-0.0753367446043262,-0.0397774586417647,-0.0287566259367932,-0.0203629908665422,-0.0653179065286301,0.00979789093378374,-0.0461809860909906,-0.0259847647837308,-0.0908245107194779,-0.0685143875443473,-0.0306469837725986,-0.070072321318974,-0.0382283121592535,0.145140800281081,-0.0454514158441218,-0.019307111985461,0.0393535801389517,0.148133379063033,-0.0330390001749624,-0.0644831810792769,-0.0456080016207292,0.0820282299676973,0.107671334327147,-0.0256530658508272,-0.0153409039886144,0.0941399037527489,-0.02625122960439,-0.0331346659707956,-0.0303756077164701,0.0273504961746906,0.158453582215678,0.0709232149565139,0.139018347233504,-0.0394492050562255,0.0536863227003601,-0.00144943397440156,-0.00497943607611756,-0.08598225357542,-0.0298833943964428,0.042068318309064,0.00106760506228636,-0.0355410421522507,0.121153495792718,-0.0869015980192567,0.0326398407339305,-0.0108042590024612,-0.0174542136773503,0.113877222209276,-0.0483055610839305,-0.0351190906278188,-0.0362089794854032,0.0814508411386904,-0.1350381468904,-0.0303181482196868,0.0430724198615799,0.190155725182353,0.00485060364019311,0.076009980114723,0,0.180147410272143,-0.117506783728578,-0.0439411927247602,0.0625823139777327,0.128732366830509,0.0441610494664565,-0.0418149959077092,0.0504413536530152,0.060148569654888,-0.0655153362326924,0.00923967114538559,-0.0554303510166874,-0.0802538963332031,-0.0134799455623865,-0.105362119797489,-0.0974638517866169,-0.0619810641749353,-0.111192473438736,-0.0376084375497532,0.014416055003181,-0.0109431071529816,-0.0448768567282051,0.0678239563713824,0.13633568059903,0.139711457130023,0.0994758178321994,-0.0412740187970057,-0.0113017349528386,0.00514567331864847,-0.0357412948438099,0.0545902084166671,0.0249689430028309,-0.0969363996562027,-0.0535276411586512,-0.0264022386601314,-0.0667265937053473,-0.0801737886981074,-0.0296255472717977,-0.0593871472769553,0.0632902681831676,-0.0266804109176304,-0.0072223584273462,0.0339745674985156,-0.0398604486756726,-0.0457387803389922,0.116407114540432,0.0799697956110293,0.0651366724854514,-0.100955318495765,0.0675965860680199,0.159639833748885,-0.02649679297907
TCGA-BH-A0HP-01A,-0.079963875772712,-0.00601076991451923,0.0602397151177928,0.179199090495282,0.0207843069585214,0.0835733544991879,-0.0399498608472988,-0.0901797650767312,0.104315959054709,0.0302469890413703,-0.0988486579371795,0.0554192318917819,-0.00322095563693209,0.0297489882786998,-0.0912826345928782,-0.0876527676344598,-0.0707428988396616,-0.0172128134916081,-0.0605326876987139,0.0479988930571748,-0.0455578484284192,-0.0227119586518784,-0.0897474211127357,-0.0931688096118771,-0.10193496053273,-0.0895534553376759,-0.0269393638209742,0.161125207976784,0.0157711739728892,-0.0249926636103162,-0.0282861180276752,0.172750376484913,0.0382912972258149,-0.0641672685617661,0.0336845092516468,0.136123108679509,0.149394011405115,-0.0977446170823073,-0.00175328321749482,0.112945665262402,-0.0718390753018495,-0.0258893243014945,-0.0619866710878601,0.027725088453965,0.157624025179745,0.0550771316574446,0.130643559935238,0.0131968565673506,0.0427338568580451,-0.0123699305590404,-0.0412434405047677,-0.130684669988474,-0.0595713143732373,0.0740355442726228,0.0413585977896615,-0.0136579629836949,0.0921126980719212,0.00537996533131335,-0.0124683837108618,0.0350765292331201,0.00802753515107388,0.151459857133753,-0.0228182858548344,-0.00935279660226097,-0.0943423654783101,0.0153426653289293,-0.10817320161656,0.0301237533034475,0.0737177062367174,0.21324410779644,-0.0523970093783957,0.0447742852748925,0.180147410272143,0,-0.069304051006707,-0.00419573461067243,0.0681911886335617,0.104785770227158,0.0320899961055575,-0.0512131945587898,0.0346215857594775,0.0287060994800047,-0.140410717644028,-0.070548859584832,-0.0320852531256852,-0.0291192708692483,0.00145946119482261,-0.0675042164767452,-0.109254717175338,-0.0736713569514473,-0.110839850041178,-0.0570217322348769,0.0353644332741559,0.0269556582382898,-0.0521221914136081,0.0543357586533481,0.110198762841237,0.16576353038534,0.135615036336531,-0.0538494699718882,-0.0239572230301637,-0.0293052857816152,-0.0414080637379014,-0.0301950254325336,0.0127949920825773,-0.0966175268466897,-0.0752069928035575,-0.0693925220748198,-0.0467547411944206,-0.0247716366616968,-0.0999097498866966,-0.0435737488311077,0.0148737073182649,-0.0251252786308823,0.00645047829956991,0.094494431722993,-0.101045365745772,-0.0437625425912426,0.0795304580872187,0.151587485103991,0.044577033948402,-0.0748657360752743,0.0375988125142562,0.11786286393699,-0.034924649573679
