,TCGA-EW-A2FW-01A,TCGA-B6-A0WV-01A,TCGA-A1-A0SB-01A,TCGA-AC-A2FG-01A,TCGA-BH-A0H9-01A,TCGA-W8-A86G-01A,TCGA-GM-A2DK-01A,TCGA-AR-A24H-01A,TCGA-B6-A0RO-01A,TCGA-Z7-A8R5-01A,TCGA-E2-A14N-01A,TCGA-4H-AAAK-01A,TCGA-BH-A1EW-01A,TCGA-A2-A0YC-01A,TCGA-AN-A0XU-01A,TCGA-OL-A66O-01A,TCGA-E9-A244-01A,TCGA-EW-A1P5-01A,TCGA-A2-A1G1-01A,TCGA-GM-A2DM-01A,TCGA-A8-A075-01A,TCGA-AC-A23H-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-D8-A27R-01A,TCGA-E9-A22G-01A,TCGA-D8-A1JJ-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NF-01A,TCGA-A1-A0SP-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0DP-01A,TCGA-AR-A24S-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A2D9-01A,TCGA-AR-A24O-01A,TCGA-AC-A2FB-01A,TCGA-B6-A0RE-01A,TCGA-EW-A1P3-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A27F-01A,TCGA-AR-A250-01A,TCGA-GM-A2DC-01A,TCGA-E9-A226-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-AR-A255-01A,TCGA-A2-A1FW-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-A7-A4SE-01A,TCGA-LD-A7W6-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-A2-A0T7-01A,TCGA-WT-AB44-01A,TCGA-E9-A1RC-01A,TCGA-E2-A1L9-01A,TCGA-E2-A570-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-B6-A0RS-01A,TCGA-A2-A0T0-01A,TCGA-B6-A0RI-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-AR-A2LO-01A,TCGA-A1-A0SE-01A,TCGA-BH-A0HP-01A,TCGA-OL-A66P-01A,TCGA-D8-A73W-01A,TCGA-EW-A1P1-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-BH-A0HY-01A,TCGA-E9-A2JS-01A,TCGA-Z7-A8R6-01A,TCGA-OL-A66L-01A,TCGA-GM-A2DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AQ-01A,TCGA-A7-A6VW-01A,TCGA-E9-A228-01A,TCGA-D8-A1XV-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27G-01A,TCGA-A2-A1G0-01A,TCGA-EW-A1J2-01A,TCGA-D8-A27K-01A,TCGA-EW-A1P8-01A,TCGA-A2-A0T2-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-OL-A5RW-01A,TCGA-AC-A7VC-01A,TCGA-EW-A1P4-01A,TCGA-E9-A248-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-OL-A6VR-01A,TCGA-BH-A1FN-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DN-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-AR-A24X-01A,TCGA-A2-A0YK-01A,TCGA-AR-A1AK-01A,TCGA-OL-A66I-01A,TCGA-A2-A0CT-01A,TCGA-A2-A0T5-01A,TCGA-S3-AA11-01A
TCGA-BH-A1FM-01A,-0.0014772125820595,0.0147021343943337,0.00684482568844075,-0.0755649633890666,0.0169884219490425,-0.0852696170840561,-0.0624237631775418,0.0909105942099843,-0.0367616931261753,-0.10475423659428,-0.0142959580625996,-0.0434769534502087,-0.0200969634331672,0.0176549110104977,0.000290365897940283,-0.0286787077494223,0.0510794561571513,0.120899167785851,0.00105166044747612,-0.02132913507775,0.102307935251373,0.146603438464508,0.0447714119055076,-0.102341149379422,0.0177192881010819,-0.0120721471487222,0.0763442260572247,-0.0102835819294818,0.130928769075265,0.00276027544771536,0.122429276219849,-0.0545955072434235,0.0363687476443251,-0.04364767473605,-0.0886993997564018,-0.0142448030495375,-0.0969628578545359,0.0139770470732121,-0.011335043100125,-0.0973399200447447,-0.0224305522391859,0.0169532115626348,-0.0357429386297151,-0.0177451996123564,-0.0861855908135206,-0.0486420033047023,0.0867800334936379,-0.117840157591607,0.0708282194152068,0.0313231237918245,0.00197392727139785,0.0439504579509426,-0.0444397484725304,-0.142809238277951,0.0232773184622133,0,-0.0481280996450173,-0.0302950802532037,0.0949546939612865,0.0848619898335831,-0.0138100549890937,-0.0139462840246457,-0.0268564149674061,-0.00415954585356839,0.0453587822839381,0.0662291909411208,-0.0344726885994676,-0.0921035878614162,-0.0684199353884597,-0.0576968962578889,-0.00960771358756843,-0.144605068660606,-0.0499478441749001,-0.0621633861836505,0.0184140980111555,-0.0029144128385215,-0.0260508987447389,-0.0315380090011496,0.0550355338195413,0.000184491511946837,-0.036502698106305,-0.0115974841119794,-0.00122564840502113,-0.0129089421439217,-0.104728400348709,-0.0695920093336253,0.125722871392704,-0.0175035016922616,0.0092002772204517,0.00547397189947581,-0.0372566304074204,0.00680278366318157,0.072824885317557,0.0824170233631601,0.0522273014657588,-0.00911961265940506,-0.0641799068232363,-0.0230828220602174,-0.0407699769349052,0.0925123256582685,0.00468545975906615,0.010722087541909,0.0918718455812587,0.0616771773375423,0.13456685960504,0.0352078656070931,-0.0044952655880459,0.0792976338011786,0.0860125742034492,-0.00813073667932493,0.0636618081301482,-0.0818725899567263,-0.138595510847208,0.100438469397509,0.00901295753333015,-0.121339224966874,0.0315251717403959,0.0415640669689587,0.0289245314534523,-0.0543537675065005,0.00704780506615492,-0.070053110836341,-0.0564497506480277,-0.00720416720933934,-0.0429938056523244
TCGA-A2-A0T7-01A,-0.0606718782151598,0.05088818677197,0.0210321732480999,0.0317725189654395,0.00544495447416469,0.0816989440731412,0.032468673024676,-0.0477128698927252,0.0412496581583027,0.00469592595752952,-0.0268957800129851,0.0856344978143708,0.0167008775833175,0.00540242733295267,-0.0275901212520717,-0.0721222128298666,-0.0152607239981332,-0.0531221036024091,-0.0572618838852607,-0.0142000018955503,0.0410140094856865,-0.0230546881840245,-0.00641422642736152,0.0857638508563546,0.04993853039511,-0.065029176237097,0.0249698967000138,-0.00277427016682835,-0.0113053602760635,-0.00376494755642388,-0.0356930188824079,0.0389992329660148,-0.00815730504344823,0.00918965876130861,-0.0115471819804374,-0.0035077608714749,0.0433947384654371,0.0570150054005521,0.00423017333393733,0.106079132093245,0.00526118282924839,-0.0308587625514574,-0.0197209437933865,0.0679566996618968,0.0738775590677565,0.0272722216118431,-0.0316696627282529,0.0545632142761726,0.0111552635932272,-0.0379484941603691,-0.0176632038290309,-0.0292595378712799,-0.0120235894294742,0.0288950098342142,-0.00457013656318548,-0.0481280996450173,0,0.0369395418428431,-0.0167814465068207,-0.00912699382406436,0.0401092685540779,0.069587069505225,0.0126488082473332,0.0306200373266512,0.0147326988923506,0.0597919446480117,-0.0983427984505804,-0.0755245235619969,0.0061291518878149,0.0241297259423383,-0.00325811274459817,0.0307251053163507,0.10500299500535,0.0472957457599664,-0.0371884197613304,-0.0465559330469286,0.0550334182910202,0.00291214376242357,-0.00865652341317111,0.0179592887449758,0.0416574966563658,0.0183936813080533,-0.00204634302430007,-0.00882228767207405,0.0176608460152679,0.0175867641295023,-0.0201761483179071,-0.0413681623180317,-0.0626565358084224,-0.0649838102191813,-0.0156588403324642,-0.0864011812901155,-0.102668025948751,0.00608068820026499,0.0101204868053944,0.0202313482173179,-0.00901786032036574,0.0197255822971899,0.0260690740898844,0.0254205423781042,0.00584727268422871,-0.0164148822887467,-0.0613716482564358,0.00623457445897896,-0.0613169730250796,-0.0704410612193171,0.00236851524766805,-0.00904470493903498,0.024465131627821,-0.0671005826698439,-0.0477746270675893,-0.0512058916291844,0.0485999120938796,-0.0261000145758285,-0.100420203694728,0.0559044428248711,0.0313778343695613,-0.00965339294600957,-0.0482991166057881,0.0184425445595421,-0.0134349544853395,-0.0278012953389636,0.0346645678450665,0.0960127458209218,0.00537221374066604
TCGA-WT-AB44-01A,-0.045627127381469,0.0177673854196455,0.0405032438532567,0.0654831389283331,-0.0664589467313747,0.214571771754961,0.0377626489524717,-0.101398275638025,0.00647050504439993,0.176493187133262,0.0153881794134595,0.139600962082375,-0.0209564944287518,-0.0103667338827189,-0.0685194330311305,0.0526835201802701,-0.0985355581585192,-0.0906576407423616,-0.0458044093619042,-0.0187749790268838,-0.00561718318834279,-0.0917927110402776,0.0649375282374284,0.122836098417655,-0.0976889184825671,-0.132009093849159,-0.032632329273013,-0.0481850145806835,0.00414581542842794,-0.0361640816047691,-0.00215579127597497,0.0263904889313029,-0.0089374007103082,0.105698474717963,0.117074685946981,-0.01173112238412,0.0452715393467897,-0.0950480532172863,0.0815693970375879,0.241472299588465,-0.0279000033998538,0.0156629547041502,0.0787213805184603,0.0549721011987255,0.124594501045265,0.0128108789158838,0.0364477595320441,0.13225799165805,0.0104457984967289,-0.040180592497313,-0.0845708493064577,-0.0708620918774462,0.0417397663700691,0.012803387358547,-0.00719350037498979,-0.0302950802532037,0.0369395418428431,0,0.0018092927699921,0.0130384119057472,0.197474533553068,0.00875459779597154,0.00804755808739114,-0.0160879687942129,-0.0588455220946257,-0.00226392030040873,-0.0455826036870651,-0.0145007796152044,0.131795870941316,0.00464092655942271,-0.033677274189205,0.151790620466992,0.000112281067203211,0.044545608613798,0.066720562842564,0.116195925347674,0.0186818160008106,0.00967233228523679,-0.0154483421464926,0.104544660939838,0.0926073243835224,0.0274946247328324,-0.0292172601609618,0.0119837382095649,0.22201692050675,0.0790644054891312,-0.023078477029614,-0.0800784267666487,0.0740139493410115,-0.121223376188755,0.00821006946838017,-0.0604100923373031,-0.125820152403035,-0.0559791030439352,0.0713871149196386,0.0291808859134766,-0.0226256761787921,0.027281193325205,0.0667325866938083,-0.0882471241544965,-0.0805662739432421,0.0119135179282264,-0.139645744645213,0.0726152253389391,-0.11314230690005,-0.0233800042428251,0.0460766411301788,-0.097540027023504,-0.0416775978220551,-0.017359638743477,-0.0330066525973031,0.113046519589938,0.0578923147409173,-0.0268857697261875,-0.0904963085088858,0.0156476676385601,-0.0467070612295378,-0.0521119716749965,0.0391005336332451,0.0417690469345117,-0.047337682208068,-0.00114464216941941,-0.0218612291641713,0.00688646475793687,0.0726610926336845
TCGA-E9-A1RC-01A,0.0662744539592755,-0.0100561543485614,0.0782805087711246,0.0295054975448163,0.0260498097404201,-0.0286619549349552,-0.0836118698518764,0.0933450990459228,0.0106435967411391,-0.0980481073794015,-0.0400313860724468,-0.0101920947616169,0.0115400556846746,-0.0286833821070217,-0.0540920625804703,0.000285026496462069,0.0157357649353579,0.102264171609119,-0.0103787857130216,0.00352790175596156,0.0600500331349539,0.141102197264347,0.022336928955769,-0.0116037840694528,0.00487598316153724,-0.0452181250635184,0.135590949679529,0.00525145093772477,0.114478216637418,-0.054020321426596,0.130226651126457,-0.00479871396435979,0.0296863407178803,-0.0888916968810048,-0.0421806786138964,-0.00875853825660927,-0.0779041550158207,-0.0121648249671891,0.0267979798960468,-0.099484104607361,-0.0405047396349125,0.0773630176482329,-0.0168990359573991,0.0567211632788224,-0.0826149416607614,-0.0122871004241366,0.0800746154046654,-0.119455019442501,0.0973929769518549,0.0462487504247962,-0.0500664072985139,5.17202542997343e-05,-0.0567403512108106,-0.113322049352474,0.0237599711958503,0.0949546939612865,-0.0167814465068207,0.0018092927699921,0,0.105239279152717,0.0292289650315815,0.0138609917315805,-0.069668301980467,-0.0328053474959406,-0.0272789661677312,0.0345945736812798,-0.11432006575062,-0.159301120830521,-0.0903839581218084,-0.0308682816489825,-0.0882911113868861,-0.11198709715247,0.0397211289230989,-0.0567336553709665,-0.0834625504661048,0.00161771134252333,-0.0339946260931371,-0.042775304348592,0.0428772025285899,0.0384407000289578,0.00783625925748512,-0.0220808126672228,-0.0338341575597915,-0.0140957417043375,-0.055458335493039,-0.0696207117040766,0.105524637521431,-0.0507099206863006,-0.0165489839719353,-0.0225597942657749,-0.0345593737788919,0.0706643859581656,0.0687598167724196,0.120606622493763,-0.0338328015308652,-0.026337093237356,-0.011500239928508,0.015317955505555,-0.0252505832240651,-0.0105010926978425,-0.0337375860431045,0.0370292478313513,0.163970873106027,0.188111813513826,0.108467915916751,0.0190339681002539,-0.0175421154583182,-0.0186690003994489,0.0939420968491902,-0.0324264454518406,0.0311124124086105,-0.0799851597337368,-0.102269392539597,0.104514900583735,0.0374830517692554,-0.10542327708482,-0.0453926524308736,0.00521975327574654,0.0562138163962456,-0.121949002750149,-0.0208519020740038,-0.0785667364247922,-0.000695461430388498,0.0208399349260815,-0.040684261344759
TCGA-E2-A1L9-01A,0.101648633081088,0.0401278178849286,0.131645652923984,-0.00072137744303652,-0.0192688447005011,0.0267746669695405,0.0419409471834763,0.0314434033519588,-0.0346660857049777,0.00192664372628845,0.0615577307974256,0.0297766058850304,0.0167727283030671,0.0285945409931165,-0.0857459661422316,-0.0864127196557148,-0.0117677801214527,0.0857158590844473,0.110546173123179,-0.0605430025082338,0.0419147412137441,0.0365210594784253,-0.0351399829566053,0.0173459890457158,-0.066825903253376,-0.0392512328794503,0.191853291751599,0.0755098437288837,0.143068984779465,-0.052252721799455,0.173210693225022,-0.0214952327214742,0.0604606169124933,-0.0114129556297158,0.0460906995026309,0.0116260343117698,-0.122721694076727,-0.0422935834549617,0.0310607995586379,0.00669126241034264,-0.102792019733485,0.0687252559453215,-0.0772296133530513,-0.0531823414946815,-0.0446574015848508,-0.0829578866574193,0.238898061181627,-0.044132666993566,0.0500133698499811,0.0822853019317934,-0.0610578260485301,-0.0335520090019614,-0.0240303234162128,-0.152951864650972,0.0774949994628782,0.0848619898335831,-0.00912699382406436,0.0130384119057472,0.105239279152717,0,0.0613699923611108,0.0252534862008274,-0.147281140205509,-0.0593648983432846,-0.0199546998507849,0.0853961837309548,-0.117662993854577,-0.136711826127975,-0.0492886718318172,-0.0467422635229846,-0.112698617334952,-0.0725017187813772,-0.0276950194806838,-0.0260375822877731,-0.0943249253824776,-0.0313062827162343,0.0357287527511288,-0.0645023247343632,0.013846247462635,0.0624658287085873,-0.0606871793039594,0.0384289101006978,0.0211948751347094,0.00231277990040344,-0.105887817726142,-0.0155071535266629,0.0938933544323519,0.00260786020277593,0.023069952803317,-0.0346560989955924,-0.121692114712754,0.0400385460428876,0.0218915730547035,0.151120360834779,-0.0570164166986331,-0.0354866562170117,0.0871277131380341,0.188449137992281,-0.0171632571875719,-0.00672326767083949,-0.0217184865869227,-0.0258339010138386,0.0936397828430209,0.167949024766555,0.201354952331244,-0.134217319947606,0.0588124279008614,0.007104314696574,0.0525355190020374,0.0932176900541934,-0.10082100357971,-0.101560452165327,-0.0419490051373621,0.00376105593351716,0.155606627025553,-0.0478598272334095,-0.0626038640635847,0.017074976502261,0.0894189394314509,-0.0722036577946877,0.0306954736047043,-0.124076663900225,-0.0249106898460867,0.0173721893586198,-0.0235362486022219
TCGA-E2-A570-01A,-0.0690076790494246,0.0695238350041368,0.0563120570699116,0.0383994427740578,-0.0353045680082156,0.183542986134803,0.038983158441579,-0.131992720419487,0.0675768887368002,0.184538244764398,-0.0543675624501373,0.162142780124725,-0.0189879899128246,0.0353738003220355,-0.076848620575641,0.0967370142791855,-0.0828537863071519,-0.0485725984715045,-0.0375225768767314,-0.0204736076235299,-0.0280130107636132,-0.075906056189818,0.0724121894320302,0.058071944641765,-0.0706468546214083,-0.119499079252216,0.0493505903100645,-0.00108484607110653,0.0365403297518017,-0.0747743502380926,-0.00380554631260507,-0.0118593791451629,-0.0695549189573475,0.0339586321189552,0.0717283418173142,0.0265679847824375,0.0241363598052989,-0.112108280824222,0.121898980347714,0.300404956841564,-0.0792455602431688,-0.0117439773875643,0.0111572426369759,0.120648038713314,0.0987810899721325,0.00177980992123099,0.031894300393479,0.0874912141755128,0.0113021430810309,-0.0384996025122821,-0.111128563635754,0.0125420222868773,0.0339251873477149,0.0537049766738344,0.0115453384491665,-0.0138100549890937,0.0401092685540779,0.197474533553068,0.0292289650315815,0.0613699923611108,0,0.0498239086566598,0.045158908703207,-0.07371205756663,-0.102424958990242,-0.00198419540314706,-0.081409597374691,-0.0400112666052597,0.141384989266803,0.0627119333273003,-0.0476102500265413,0.0685889019152317,0.0505613643751597,0.0545572901342792,0.045788542210534,0.0518727983292133,0.0497150238989573,0.00685514360339737,0.0415388670492599,0.0118535336494054,0.0613320598230763,0.00262102342857928,0.00644774909318866,0.0152942684048173,0.194712656955523,0.010220796701471,0.0151768326173777,-0.125045555444092,-0.118543084017813,-0.125150231895206,0.0311078125495238,-0.0502375101534798,-0.0852446166689891,0.0255529611653055,0.0985118784319687,0.0371767404679843,0.00336443338720512,0.0722514157631571,0.0665602035996506,-0.122983799050046,-0.115696983194049,0.104047385151809,-0.128114009372873,0.0622872789425635,-0.0568148643007381,-0.0480655018611672,0.0545392075325037,-0.0744462586395053,0.0074170449461876,-0.0984202328749634,-0.0137238781763297,0.0829764917842962,0.0683799897121683,-0.0787112507421601,-0.0872521001720469,0.00324995601042039,-0.079089976467431,-0.0761409278957083,0.0452611354469584,0.058875641007886,-0.0361318870550341,-0.023894486952616,-0.0350062975901388,0.0271213206819884,0.16017345950956
TCGA-BH-A0HI-01A,-0.0448383114599859,0.0370928007303817,-0.0363661819474688,0.00135316219668051,0.0044057691861425,0.00659224354972777,0.0196654892113492,-0.0557999786601984,0.0804426413714069,-0.00139818127469171,-0.0177434688781619,-0.0411058773766094,-0.017726415751349,0.0662107454598765,-0.0488596415867489,-0.0320033097640737,-0.0159357847395953,0.000284330884770453,7.16368782120711e-05,0.00667225986829379,0.0344647377325083,0.0110462755185334,0.00988001246460122,-0.0187627967593635,-0.053295236482237,-0.0640777307465103,0.0251501094964681,0.0375196463998463,0.00549484559120796,-0.00405335859417671,0.00223128904152932,0.062975627775096,-0.0450681778119719,0.0513868283420656,0.0815095991510901,0.0178549394258809,-0.0198943290864396,-0.0268318044527631,0.0384020350874465,0.0171947454273375,-0.077950611573215,0.00504931112779216,0.0472606668092558,0.0181099213812323,0.0223992402843298,0.000372447183646215,0.0500480459740781,0.00408040007984013,0.0321055578890381,-0.0180578447114559,-0.038349676971151,0.00150615724576742,-0.0580019294809514,-0.00383025511181964,0.0101321519177617,-0.0139462840246457,0.069587069505225,0.00875459779597154,0.0138609917315805,0.0252534862008274,0.0498239086566598,0,0.00272582964307737,0.0417854488752814,0.00299594049063181,0.0419997162217298,-0.0625381324830595,0.0376205482745353,-0.0105703497243764,0.0359220304613501,-0.0234996568973323,-0.00737601176600521,0.046778908417858,0.105915002581014,-0.00714933558677998,0.0196425337642774,-0.0050669094644776,-0.0272561701893844,0.0358357311577091,-0.028708818998283,-0.0111226557242738,0.0355335635557213,-0.0120170673515125,-0.0314470672816343,0.0542124426326467,0.0431051289068578,0.0552042176548541,-0.0452078502630655,-0.0347414603964561,-0.0783218632418439,-0.0438110134934602,-0.0176178572047448,-0.0541801403119556,-0.00154248066596002,0.00799880487430845,-0.00448500372089451,-0.0106876927068271,0.00352280959246078,-0.00566350427811744,-0.0434823912290751,0.0112588927198135,-0.00192378578870322,-0.0229754192456467,0.00418838815130144,-0.0481184150254173,-0.0516032495443564,-0.0473939134721412,-0.0447760329089528,-0.0127346827633068,-0.0403586573490746,-0.0452302915272549,0.040495105383344,-0.0696138562657231,-0.028187904614131,-0.000401370849984496,0.0326558126417835,0.0754375195958573,-0.0575758864259151,0.0272130224314654,0.00257013454190027,0.0109297889251102,-0.0697789289668209,-0.0178235212563588,0.0602638218830337,-0.00180696301144858
TCGA-LL-A50Y-01A,-0.0419546882986809,0.0289643011387963,-0.159875821887126,-0.0139125090804887,-0.0849880644320328,-0.0152763189757005,-0.0288898672640488,0.00850718033244934,0.000897448842313177,0.026731347356645,-0.121629457731281,0.00367965940972692,-0.050391165394262,0.135839559034067,0.0464754668320825,0.145852845435124,-0.120885394076521,-0.0212783659377212,-0.0928306712218544,0.0364935589642101,-0.0484217180429784,-0.0396282470048427,0.02911205833514,-0.0239131405676913,-0.0450187259347647,-0.00218682270478995,-0.0268625890865324,-0.0392953053037874,-0.0641439814198482,-0.0440742613861354,-0.0139053176712788,-0.0589905913244488,-0.00971718137062431,-0.0204158669062724,-0.0337424921541943,-0.0246694453864133,-0.00167583731593341,-0.0819140611302763,0.0208061058969484,0.00611525413812737,-0.04488639826325,-0.0521209976519549,0.0457179060260881,0.00693658483640196,-0.0378788838111701,-0.00864175657806278,-0.00526807380874205,0.0167451150101914,-0.0531160935555039,-0.0149155037084544,0.0551758055737927,0.0679105868538875,-0.0118354142908391,0.135555808533791,0.0112949332069257,-0.0268564149674061,0.0126488082473332,0.00804755808739114,-0.069668301980467,-0.147281140205509,0.045158908703207,0.00272582964307737,0,0.00735179113257678,-0.0363272651972068,-0.0610009793540025,0.0702831690746529,0.216785405202927,0.105779383077674,0.0890777597825776,0.084570654540775,-0.0505306061799955,-0.0166380184270529,0.0149607220638814,0.116178578486565,0.0858604977953713,-0.0984865294786803,0.0610477779340859,-0.0175641366446679,-0.0343707944725576,0.00276012797506171,-0.0364192934179446,-0.0232471429907422,0.0716120013866452,0.136404262206583,-0.0901203978174989,0.0900570835009376,-0.0234670904584415,-0.0629142673599044,-0.0152114100466799,-0.0111626876423996,-0.0511616370438887,0.0886595667308662,-0.139983749561093,0.0982310649947184,-0.00384202059164967,-0.0516654705792453,-0.0801070484413512,0.0574081390193732,-0.0578330442973163,-0.0522176655406652,-0.0369086204144018,0.027119352930807,-0.0612135746025116,-0.0890516758516056,0.042505321543019,-0.112958401002147,-0.0805983467046971,-0.0515763131871226,0.00716964299968991,0.061539291305066,0.108829955892123,0.0546814130344705,-0.0481901051484725,0.0556516670626279,-0.0600329460021595,-0.0377545508194167,-0.0555711905892913,0.0105971867928285,0.105088422733902,-0.00382863765436846,0.0412185436355846,-0.0615247707124269,-0.0360401477440172,0.128116453114311
TCGA-B6-A0RS-01A,-0.0179743553815607,-0.00529576658774357,-0.0449844239805981,-0.0840220151250228,0.0269288687940123,-0.0731006572502296,0.0199107209318045,0.0103803463742517,0.0113737949916122,-0.0973606783073266,0.0304435046147465,0.0713350378502517,-0.0175062205993216,-0.011155657035416,0.0428597134465294,-0.0998691608913867,0.0350697857362573,-0.0382416019741378,-0.00297880749475535,0.00257639551522649,0.0402459482747012,0.00896885068217123,0.0126015622901346,-0.0396776441008827,0.00631729402594609,0.085467914865782,-0.0200605255440741,-0.0675580232418572,-0.0653554883938202,0.0470389658211234,-0.0339164348080544,-0.0156874830187425,0.0264157782427773,-0.00085646691119085,-0.0266836185662095,-0.0395850251136283,0.00957609429696213,0.0164509418562457,-0.0249751839572447,-0.0592106775382169,0.0304567034633912,0.0183800025485999,-0.0340928451357506,0.0714234162984292,-0.0775558262832026,-0.0761550842435181,-0.0110793139113003,-0.00584797709967144,0.00485874904374639,-0.0270235883035724,0.0954748649370702,-0.0272955275970569,-0.0155867033622332,-0.02208193717464,-0.0408925357422632,-0.00415954585356839,0.0306200373266512,-0.0160879687942129,-0.0328053474959406,-0.0593648983432846,-0.07371205756663,0.0417854488752814,0.00735179113257678,0,0.0874113877450998,-0.0136768061930765,0.00494217785923561,0.0085496050496858,-0.0676627718664231,0.00462515182881892,-0.017450789079097,-0.0326488305978326,0.0483765617125201,0.0240447920804504,0.0327689675932491,-0.0361367092246456,-0.0392406096106568,-0.0371455090364928,-0.00534532569240348,-0.0363818915615844,-0.0359647709797963,-0.00662768366011745,-0.013414509848668,0.0160406436786237,-0.0607039189716738,0.0464680810753267,-0.0143322009503246,0.0158376923300414,0.0160340463837691,0.0169886852236923,0.0377864868670327,0.00280767335764649,-0.0376167863866556,-0.0619385997005114,-0.0108449327511227,-0.0374998269169189,-0.0488354431994008,-0.0520984232520917,0.0144823679316955,0.0247906231008369,0.0760294079181541,0.00870967526884255,0.00630378034316247,-0.0337680715152065,-0.0432782446962887,0.0515867143708104,-0.0199365904540699,-0.0212551209614302,-0.0121004660246174,0.0238341123311049,0.0238734311315253,0.00642738315406475,-0.0992783875939684,0.0415346027826359,-0.00907010415401911,0.023617301249824,0.0565560946482951,0.0287713181388278,-0.0228691025493373,0.0129882093555424,0.0265954473701975,0.0117254104179472,-0.0351591497393681,-0.0243039077300526,-0.0763393434710319
TCGA-A2-A0T0-01A,-0.0351488982675504,0.000231585672201874,-0.00109949076484068,-0.134756216068757,-0.0018988048328811,-0.0802465873896503,-0.0529393377902251,0.100637440753271,0.00816377651926562,-0.0802610926718376,0.0312609763215341,-0.0570915515363199,-0.00243365680281733,-0.00870251505676992,0.0824140637738242,-0.0685689239810139,0.136451230563295,-0.0501086016831696,0.113969000750979,-0.0468588864650034,0.0732310039863092,0.0245600271556826,0.0725091488923948,-0.04900046950912,-0.0219903523764466,0.119006054813355,0.0354191608555306,-0.087494459667086,-0.0337034514048342,0.0906498767370012,0.00948506109853471,-0.0452456521350496,0.0341981485952962,0.0119346823684331,-0.0633410069562935,-0.0730762646555212,-0.0904366113217181,0.0679029682783927,-0.0717976293753177,-0.0845682832894258,0.100864424727845,0.00836266406803103,-0.0559988631305825,-0.0450140590203213,-0.0672773503011058,-0.0688400071679477,-0.0255881127458214,-0.0879602701137546,-0.0151230422454857,-0.0130115779339934,0.129030480977678,0.0412510575678647,0.0205354006018572,-0.0164211275723842,-0.00569845614038518,0.0453587822839381,0.0147326988923506,-0.0588455220946257,-0.0272789661677312,-0.0199546998507849,-0.102424958990242,0.00299594049063181,-0.0363272651972068,0.0874113877450998,0,9.07902477113894e-05,0.123011743690391,-0.0225717260225256,-0.0177685794050251,-0.0405846338216902,-0.0717638910124389,-0.0776242320181943,-0.0275452980773605,-0.0291157437829611,0.00791244052004648,-0.0765374857080345,-0.0814863490198848,-0.0665314787665687,-0.0335517751283388,-0.019625342024091,-0.0709344591986311,-0.015068302948423,0.023132807882906,0.00743354357870128,-0.129956018338492,-0.00888530296037738,0.00343668097597984,0.0529875564246871,0.0720213970298473,0.103360312563209,0.0943906595048458,-0.0179613264697722,0.0488344178514759,0.016345539284265,-0.0278848285004038,-0.0562243718776222,-0.0564033895947091,-0.0616506034186013,-0.102921578360937,0.0920502104732732,0.123331581004091,-0.00926702761382568,-0.0215801995476385,-0.0168079824375836,0.000201182422040467,0.117481536558987,-0.00195425632960271,0.150116172721351,0.0104974128857163,-0.032737006456477,0.0324837713190356,-0.00161469945840923,-0.0782157834084409,0.0856578830787529,-0.0312461036761047,-0.0315586412479593,0.0106735500473203,0.108238702102315,-0.0360745187916568,-0.0515377042644474,-0.0316580450480218,0.0303200924131747,-0.0618331432808392,-0.0104772573472445,-0.0455684900892731
