Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-A2-A4S3-01A,135313.381643653,145901.031229571,111232.013851602,100371.531209985,652698.229104834,122047.712692197,108572.500896048,125500.171754467,153790.219151586,107542.317813885,125120.569818541,129893.307244659,135015.473691514,159189.1943276,123040.148172478,124595.664989944,123212.750933977,120681.524252824,134681.845309452,107269.499374251,123111.170505902,123270.129163698,133364.274533954,120574.809402647,133856.716071367,121345.493031826,98449.1803919987,97998.7467971848,100063.916843218,111793.558561976,115226.382431253,110609.931170628,144157.46756226,106524.987899174,111198.551500961,105800.173565677,120756.959227674,111731.243407677,100873.702135758,115483.785104848,93992.7037748216,121838.18448189,123680.656046935,111679.677749416,104975.443173681,167648.40328033,163784.188535162,103965.97085272,106451.502297937,118642.280580193,141087.627687661,111470.041582491,99611.3366972724,116197.755297892,99889.1572658396,112053.057645113,99966.1576685457,107887.277467111,108361.692140315,136854.365166938,97023.4819328771,149261.817298753,119860.270931509,92691.7877295415,5.82076609134674e-11,118658.559768633,129120.704514114,113085.723956398,97815.2849062447,109498.005591835,106662.026262511,103279.705471126,109398.121083222,118740.931817065,102571.039540599,103682.959011884,112005.131944903,135189.499732631,141339.419098143,101264.285417654,112161.512817545,117485.92696009,97107.8630101989,102792.995488051,111179.367882148,112116.974194175,102755.304463389,100457.291181266,173100.986771391,113072.777562825,119424.807346871,105696.29861539,106552.939578191,97709.2402019135,119498.315814353,115589.587886754,104111.890879442,102419.973759273,96587.0714987559,99652.5628559121,102979.443356897,110982.863675417,119624.621042896,127597.230959554,149764.580776221,112218.583893114,110011.350115759,110736.499587726,186094.330744371,114084.179062143,98455.7739530848,115377.860451495,124902.872875947,102384.324031691,105363.724931457,129504.883425334,133119.388016608,98112.2785918089,98302.4059484491,102281.829640223,104836.247601218,110342.698345104,107167.257327282,108507.244865296,129229.158742223
TCGA-B6-A0RO-01A,132980.17845877,135662.432541991,119229.592648019,83533.9524105169,670840.589128035,109014.655676788,76543.1219859876,95994.1617251539,132449.765669532,106678.369395551,106276.985458633,106687.654254196,121729.79202727,145601.284034564,114575.532959946,117215.54878347,115075.992752103,121330.787034163,136434.602874813,86892.3187194899,127309.288748082,108378.461592402,137656.250747117,89803.5677322027,129921.283294291,109823.879586043,81155.7790550416,97690.038794646,88681.9728684127,67806.6751197483,97264.2413813851,90952.5238986477,130910.025911429,97795.9517558849,82005.3020235359,104247.395437576,83917.8865900763,81840.5747478857,68110.3031730991,101667.428697731,73252.480844796,102438.732005378,92058.637472584,106083.817278379,88643.7701154178,163619.113115531,158604.475398483,86393.0082109156,84182.0032120849,81387.0566223218,131104.00548049,100984.827621869,84842.5522470395,92755.0941792383,68102.3681452876,90838.5372753046,72470.848833151,96594.2825042918,76889.0859568257,142202.440758551,80169.0906861519,133522.886184595,103828.54916715,79311.4682761989,118658.559768633,0,113776.796847896,84069.1122242227,78344.0594994855,86348.8332997611,75618.2834720889,82014.3316756674,94619.604062539,96129.1760603282,80287.1963719966,78344.5129360152,107790.184776455,104008.918266524,106064.709789806,92655.0774054133,111090.016600014,102174.014942258,73927.5130931757,86388.5916198395,101180.425127061,116502.464040658,90352.8215602197,73211.8214248354,154519.66529744,86204.7403443254,100744.328584847,73073.4510490577,90534.2878654584,78600.5062444889,104902.294752438,84435.0913896104,84303.2514835471,82947.082697799,80525.329921368,88571.3939601471,92932.5668931391,85898.4695771726,60513.9529866015,101970.555641059,135701.736923469,88178.3227331183,90980.6839934415,73735.8492604031,182421.823940553,121674.65006556,73349.8932405087,103737.124641029,114801.494068341,84048.3088399875,82781.4772552662,101947.963987419,120354.048828979,82061.4701909337,80244.807181867,90780.6092799485,84244.4241617165,87057.8604428905,90916.0692830319,75964.5976737653,118202.391643226
TCGA-BH-A8FY-01A,135234.559677553,140852.354374326,126904.122451485,105639.903984503,666897.641842587,131658.169050196,112395.098009816,126198.452565242,163405.957636865,111867.702955504,118520.133658703,121956.362641961,125344.379355263,146100.043704827,137537.47308671,139796.149988197,119640.299321395,122764.692327457,129477.443452706,100795.593498088,123199.167329776,134351.418834941,129290.443755917,94983.4897962674,124555.700740436,115712.040626105,100261.151277877,105679.920095438,94517.9065979683,102523.964419341,104176.094108642,104122.422665378,121779.412173041,96508.2160183093,94505.9851880581,99993.8223455822,88251.702830301,96100.7501953953,79873.8190714986,83385.1722509243,98695.8060717066,91038.2603202285,110397.426686916,100748.288786811,101691.070213163,155060.515733804,138411.33407537,83331.1282298596,101053.633767748,119958.161553884,114270.1108512,94923.2766100097,95779.6909502342,114268.175215947,99244.380193687,110007.012030066,89025.7918079926,81741.4295971388,93679.5644321752,120542.91238518,88649.5529675146,114053.383181816,111682.067740112,102506.309290884,129120.704514114,113776.796847896,0,106685.659531441,102803.531226665,104506.100180556,99526.1889773858,97330.0061967405,83783.0200307222,100170.24734422,84122.1583862959,91035.9980443932,119511.163768023,118058.407778652,99851.7863580073,95723.1259875621,99746.157462043,103027.301168023,101120.095976598,88519.4824933991,84110.6908759411,94960.2493550677,97140.6767939262,93429.1579722864,150418.376499424,111549.965888137,126034.753847524,100758.922034575,94435.7103756041,84920.8188820803,105579.130166795,122061.872796006,97658.1640032813,99398.9647262894,96935.7085939638,83114.7665372798,104210.079271239,83753.0585157138,100034.44229157,106625.867605513,121430.620052779,83412.3519433962,90664.9239511653,104389.678518393,141522.399856013,119622.448832204,86685.0823459201,88904.1589316314,123359.163625646,90618.9067604293,103875.329112903,111786.363107393,106488.881848792,92118.9825182165,87507.4118923124,95894.0060150173,94723.2065291811,98284.9413589245,106494.912719238,96572.8300161085,135048.778589152
TCGA-AC-A23G-01A,129599.167479901,125982.253537263,90927.3267808325,76088.9198918618,648864.608506934,93378.6765647575,56879.2755745333,84108.4320007238,122504.761677827,95715.6309775253,96128.1714173919,97616.0380276044,124137.664948202,139664.923645928,99226.8047977721,99106.3224916299,86143.2395162425,102757.042816945,117899.759041565,64607.0969621825,102686.830725831,97393.8067682623,126061.618152612,95622.6135577455,95607.0465804148,88927.4591101569,80913.7217787751,70533.5116445937,72129.730070294,68140.8582363482,91983.8076239857,82793.6391698377,95345.1310936864,84533.6162155817,72135.2223137311,70901.6833906264,90547.6939087928,66379.664046663,72511.418020673,76744.797729964,64377.1708804516,78698.2000082386,95897.8828198274,102753.545498777,85517.2275264527,124604.556894159,141908.818956581,64442.6854180499,74169.2871408819,95373.2335881541,143918.939172551,79692.4803494787,86802.8645172511,90434.9168699485,60284.4202932585,78212.4648984391,73252.1948632368,82596.7055348887,69833.3640899509,123608.277343253,72669.125497575,106091.962129647,75760.0367845028,66975.2980929291,113085.723956398,84069.1122242227,106685.659531441,1.45519152283669e-11,74953.1774929912,89906.264468195,89373.817405906,75407.9324647408,74583.2449354797,82982.1891318976,70762.9592312268,84556.8677426256,77684.6906223715,114877.323284104,114813.830135847,80524.0937652912,88771.3390727299,100192.809010943,66815.9470712345,69889.5091465742,86556.9305349266,85767.4161665347,65000.3332651995,66560.6938875901,136834.228586213,61829.4757325435,90776.3521719545,79686.8546437258,70437.4877195637,61879.2206376129,81814.574689096,68419.2491121324,66488.3401254148,89143.2473844621,80401.8542379414,68749.6972741369,76643.1835840279,91070.1859005192,81635.9450328251,96634.5574791104,139880.886203127,82474.2534645998,93223.1520678473,61304.23774636,187292.262190328,97493.4021955554,61860.2957697631,88047.3443860301,92412.6097483599,70878.2554819725,56817.2961840906,91198.9449813825,88170.3957701003,65588.5055973932,76705.8932918577,78075.3889101716,71597.8056717901,80662.3992329344,88396.5205267235,66820.8304465325,102347.104259196
TCGA-D8-A1JJ-01A,112297.528849759,122686.081591307,92771.2851397191,72353.4346250444,614540.739476296,85291.3357763834,63426.6815869136,89591.5919526401,122999.591456512,78866.615021334,104058.431766652,98978.4678086927,115357.398190662,146943.893465385,85951.5896460925,91591.2887829141,91316.4092508799,100430.490230002,115997.896031249,75312.0153347111,108414.565016178,92942.5058766425,122523.332325354,78029.3045649358,104974.918957054,94636.4446622298,77025.1435139372,65277.1664992494,62470.3640026957,59221.1925547722,69075.6677246471,76363.1446509681,103732.218562562,89336.720445395,73482.5024709211,79829.9725662754,95552.9453739453,74569.6022936834,59213.3982779645,96768.911237098,54096.0540951062,100754.100255758,87041.6561774191,94918.9005971988,78953.4345420277,137855.321145956,157692.833656958,73082.3910679378,78677.714621702,90841.7140353659,120510.906281827,74524.1154878448,81016.7256759161,70370.6979185553,66027.0005031733,74278.1187063712,64236.5953396725,82138.1699342241,65126.4853574365,133054.060600953,72799.6744235998,133878.877712376,80954.3011218548,66549.6584903353,97815.2849062447,78344.0594994855,102803.531226665,74953.1774929912,1.45519152283669e-11,77109.2057220986,71793.1254747813,70714.2034461416,82775.6781035147,90665.0549358478,64460.2754505972,63404.9127292692,88645.0028925153,89614.2934596858,100329.258840236,82662.6625743674,82749.3056983057,85074.8178385981,63236.607328938,75356.7502146692,84199.7702196701,90522.8556460806,66186.29464942,69174.9664749246,156047.32786503,64232.5265604368,77891.2720618046,71505.6638093951,80372.9436380218,62563.6086782734,73162.0823955993,68488.4456396244,62556.0476531907,69864.0214134306,66517.3435435165,69122.7520513242,62490.3739172605,75623.3639744365,73016.1248494419,106033.377938318,112993.57230586,83052.5214892427,91993.1261896352,65682.775037566,183113.158169827,87719.2230371712,55008.3179203801,86797.9022658991,106438.450072818,56803.6779275657,65474.2877366974,92907.4161647894,117701.376333227,53815.3996158705,70104.0769309101,67488.3257780533,72186.8056919945,67109.6694548747,71354.1285561841,58630.9424695491,91597.4705172615
TCGA-A2-A0EU-01A,127183.405312616,128460.004285558,108335.408148362,86906.221446181,637123.095589652,103094.571804687,78471.8225697774,99197.1248973501,133075.201772469,93606.8334551612,112414.626503133,110855.216025368,126907.859679081,148366.642719802,104472.637945853,112107.773082281,105322.015522112,114426.543926251,122930.556432235,86528.4488338448,120588.527262452,111723.608805184,130655.182872119,88093.4030032188,117471.518704693,108523.330476039,80086.0179373565,83601.4775012799,73414.6712018324,75421.9582433147,88179.419510243,86835.4389967132,113594.61453642,89492.533192674,85343.2243134384,90818.5643870096,87796.2206146582,83663.1157915632,71497.7124044609,99229.6440172405,69547.0264691885,103917.836784706,91200.4612200697,99499.6648588224,88211.9765880012,159160.348066775,153722.4812512,84040.3753317843,82154.8712920901,80542.8919178265,111046.353239971,95254.3423037702,84653.3596240696,89486.9142973242,74917.5476464959,91944.2607721774,73789.1979298897,82618.6095135168,73315.7744458006,134218.653964831,81364.1757784095,135260.682525463,93916.4926752511,80877.2541108584,109498.005591835,86348.8332997611,104506.100180556,89906.264468195,77109.2057220986,4.36557456851006e-11,74144.0608865308,76722.0363200457,85233.7008707611,87546.7334280461,72774.3764269104,80196.0483768933,105111.836213377,78966.0706397708,102843.348605747,83076.4983366324,94889.3808422916,84573.066476601,74830.3462578547,87172.1791043556,89288.0190064678,98959.3007836667,82503.5143936863,68603.0028056396,163614.391388093,84554.2539099673,95656.2775054445,80509.1118161991,88509.4164301494,77691.1561330287,85610.4914060332,80059.961833698,73520.4588496394,73775.6149830087,78995.5259868537,83327.8544112187,79882.470062488,73328.8884413822,82030.2998853969,114368.727204857,104121.75691778,85839.0069380191,87533.3355400054,74975.5570242249,171739.818967532,102218.77322763,63235.4058975229,91393.6284294971,117664.485390192,75138.7225882393,81512.9182995231,92738.1876799472,121112.312074227,71456.0554881742,63768.8256344906,82943.0269622669,75649.0437694713,80176.6856467892,81413.2035066972,74630.0743409035,108039.169936484
TCGA-B6-A0WV-01A,120186.538451571,125709.429848935,109552.090878111,84645.9761964895,642762.914547209,98159.6034884579,76134.1982009626,93444.8753611634,127809.136358236,88636.7655708871,114643.204184195,110620.347529448,120544.574887795,146047.651648161,96573.6921487031,106620.720863052,108532.416539536,115609.581597726,120596.860880313,92366.1826962179,121089.552130639,111078.060691682,124614.073714016,76341.2030894289,113768.022090502,108068.073549734,71486.8445923268,85480.840645332,70304.2855070285,68478.4009157884,82716.8822008894,85699.1559778017,117843.345664379,95667.7080115972,85799.2694732841,94413.7583837562,89765.866647009,84211.3464216517,61118.145400698,101722.821743844,63102.8153973245,108512.372141747,81418.3959743282,101251.913318694,89985.8131538334,163642.889030023,160619.611879885,81051.4796249556,80472.6577336206,84628.1808500705,103593.923880095,88223.986330092,81709.4143751735,87469.4375351641,71017.3691008904,83720.8100741849,69848.9857294419,81070.7226317366,68800.7953800759,140520.60557748,78938.9723047676,140576.520341535,95362.8967769683,77866.9869316664,106662.026262511,75618.2834720889,99526.1889773858,89373.817405906,71793.1254747813,74144.0608865308,0,77124.5683823551,83208.1260737064,94589.9990966941,65448.5206834536,65225.5357760235,104909.02271152,84750.5114680989,88412.2305469418,84079.5121845467,96254.1499707921,79107.4213130101,73925.5982636706,86490.3512691833,83356.0481029931,102909.088563079,83693.6640809749,70912.0346227084,166001.346196656,86406.5700485048,93221.8865481277,77668.3608959494,94954.8175850532,76256.1723747094,84738.5462823146,81212.689980806,75173.1130009875,63630.9078903966,72960.6162765949,78568.3998877768,77906.413245568,75903.7155389474,67731.2560532363,115986.569899052,107916.289670869,77288.8017758656,84311.9466091018,78594.8773013917,170968.944332439,102837.115187675,64447.7716707854,89734.9894406417,121303.655553591,69224.7158869978,81109.8012381236,99876.197101935,129951.893756877,68032.0345168366,63657.0234459228,74829.5904560969,75660.9256957017,71633.070289694,76648.8118456041,75302.7252008625,112349.184203784
TCGA-AO-A1KT-01A,118482.709590205,117784.326467771,96432.1232447553,73111.5706448016,635495.941731968,91837.9204062894,68043.2687236513,91008.6316178377,125973.330560653,89557.659929965,93897.8815560289,97756.4940475032,109991.835842874,133018.118924262,99088.257356505,100035.507084342,91682.1106053961,98665.4726206043,113693.777443829,76411.2936605086,105878.40325293,95753.8370257513,114295.690968676,83018.4742158561,110340.189906585,97294.3787310676,73001.7898475427,74299.5741685481,71129.9359080649,68978.1715283445,84323.9263636285,85133.755857079,110666.440793273,83480.0069538703,70995.0191246222,83059.4554547066,86953.3411925914,77938.2780174883,68429.66835134,83039.0592892552,59794.1408267655,83875.2579988675,84476.2030152954,88768.4925301327,75393.5630020873,135852.822515203,130629.979403064,75163.9593276139,73858.5335412583,80624.2797026032,109574.835681322,84650.2197651284,68652.8978888158,82410.4301281988,67782.1704489245,82360.9277144411,67476.4762696334,77875.7743253644,72392.7253433762,112541.510760808,71087.0169554177,114922.996040222,88574.9970740468,65882.3243719423,103279.705471126,82014.3316756674,97330.0061967405,75407.9324647408,70714.2034461416,76722.0363200457,77124.5683823551,1.45519152283669e-11,79160.1365412904,83309.4495222444,70537.4205792692,78730.2867105404,87083.9082628639,92488.557256636,102589.894669152,71481.7361176332,86523.5061280279,84083.5432756866,67975.5389263268,78119.4666881533,85975.879343489,96510.2112631905,75405.2248308718,68449.6526319878,134316.060736525,70973.6391704363,90783.8517774407,72577.886209009,77051.0129880389,67578.547124488,86318.2064142385,74073.6252658679,72207.5739747573,71211.9124008313,71450.5475221309,73976.2611891249,70199.7626241619,72282.713361005,78861.6907373543,90269.7582344723,104571.371920344,81671.3534946131,84877.8535978063,74650.2082600141,157904.943473382,97950.4076739583,56858.6775046951,83519.46903889,94999.9535022057,70436.0011011341,69596.4554927027,94801.5171891154,98703.4429758919,67582.3634367658,68580.3383965831,73315.713331996,64903.4332780342,73995.5678362858,73884.5469541363,67003.1268729813,97174.4097872943
TCGA-OL-A66K-01A,121882.453325066,127774.76726397,107976.695463405,85436.4083344078,642765.45412703,107761.545127395,78984.6766179103,105346.238814116,145242.7263676,91496.5269346659,102016.866085882,106704.322004512,120428.350343774,136795.818166902,110302.825361859,114647.304622073,90993.3877930949,103857.947981838,113470.295245442,80613.9705931736,112652.013364698,115129.453666207,120989.143280281,83712.1493149577,103295.458768675,97991.5212320903,82894.2054202721,76351.0697354476,74200.3871783887,81056.4620945341,85486.2104467036,83368.8157072257,96894.1207928088,83847.0320275639,76638.7808574426,75930.1562280173,84367.0664731827,78858.8029781979,67772.9297388433,69630.0495567423,75641.5941231039,74827.2268377943,89603.757061967,91129.8592152514,89910.6581186104,141287.210260769,135018.662115776,66709.6510447292,82771.1527160569,99729.2267038219,115750.688754632,81908.1420154129,81722.614919116,97827.5989090967,78205.9563883444,90811.6361281586,74165.7792636182,66616.4054108714,71457.3980589848,118852.735352237,74275.4735377301,104126.384324913,87628.1324023995,82562.4262782817,109398.121083222,94619.604062539,83783.0200307222,74583.2449354797,82775.6781035147,85233.7008707611,83208.1260737064,79160.1365412904,0,87631.0504318164,68709.3666711807,73316.6874887138,94179.4130641264,98152.3347732173,97825.6106867741,80169.6245429015,86452.636244629,87017.7043019018,80937.0426222742,75579.5034036463,64800.0750306696,80541.4125734973,75463.1310610334,71969.6406596448,146833.87175544,85206.0273167965,100599.936287321,82505.5207399268,78824.8089058904,67001.9746182232,82446.6672818957,90086.7394214772,71682.5929256073,80695.2670602628,76313.4749049791,65248.6155242836,81004.1069019741,79569.1058185236,88213.5957935843,91999.0895312606,108238.354424599,80365.1070271825,80984.529348632,80227.2165451772,161220.344699113,94489.4890168677,65998.163914269,75115.1298497695,104078.367559613,68302.637416652,77075.6330635255,95067.9493159638,96387.9500808727,68961.4459974248,72766.7322762085,80742.75093721,73873.391055805,75946.9622248226,87853.6160865134,75365.1547281386,111480.551520121
TCGA-GM-A2DK-01A,130222.651970815,131755.620568152,110696.095673276,89674.3871472889,653789.40088677,111610.793162754,89111.7753621829,103658.12440068,137500.075115714,103255.3571066,99050.1222506139,105788.072202818,124931.054536069,142187.370310919,118819.550007417,122001.37886581,102474.931207097,104052.210504828,121410.286328199,82772.0327288211,112985.010820556,110077.177749454,120848.694935892,104694.667814112,115879.78857184,101839.823129938,86285.7023595962,88985.1063749586,86404.6796987866,88367.4811114087,98909.9811253877,95801.4511905908,117369.658685662,81300.6526873967,84936.8739187719,92186.2547395876,87964.5253360774,83270.7548728435,86160.8287285374,81666.517432479,87483.8740112121,84384.1195901503,105437.889633592,96727.2093007197,87985.9912512545,137334.620204886,133247.622299542,78281.2555447874,88402.1447539885,105001.306397753,132681.730540359,99799.4325159251,87824.8157977874,103595.062555798,75601.9748749203,96809.4263436254,81762.4554884621,86000.8268800111,87238.7439307652,120301.31987972,87531.2077444162,105038.672628962,94922.0676501027,76414.7124830129,118740.931817065,96129.1760603282,100170.24734422,82982.1891318976,90665.0549358478,87546.7334280461,94589.9990966941,83309.4495222444,87631.0504318164,0,85025.4385280226,95730.7965951363,96709.5826129632,110130.491712748,113815.691606526,81022.3681196577,95679.0694194038,104622.477266446,74202.2277009115,80944.0015786041,93265.9978030934,90260.8126782719,83051.5894178752,83162.6593883934,134298.036466552,84942.1281726203,101307.741032167,83382.2609116549,77421.2814404265,79084.9403186257,95014.8215479858,95714.2836267188,85189.8061709643,87872.7625086857,87184.4794433386,88878.5365816212,89679.5211129391,95666.044381449,94324.6544362156,97379.6322385328,129518.581526178,92238.6542626084,89826.4375880614,83164.658059552,161698.888764201,111787.444089405,75130.8394738466,89773.5649737648,100468.425144757,89162.6412237157,82556.2718158987,103547.756063946,89499.3482993441,80420.659384396,81389.5278018595,84638.400364148,75042.2101145662,95779.1554623729,96893.9546696591,83085.8919323499,114146.314661731
TCGA-A2-A0YC-01A,112079.131537993,126787.529861815,95857.9907799951,74745.6361222816,621331.077491669,93988.2590233113,63677.4265790634,92026.5340579265,131933.578034141,80198.1609313647,110980.316009428,103061.459595768,117859.582107624,151173.39779668,97020.0114379913,98402.3043207263,94642.1920277209,106375.25312904,115449.56919572,71673.6897592099,109059.43486423,100824.350673159,125105.021758293,69874.3542768588,100652.654198925,94442.4509012395,72744.6229480289,64419.2297323964,58113.5189403602,55784.1152023774,67446.2307250863,70214.6099677556,88565.3567792426,82256.8724108028,65880.9607699554,72528.6676053584,81175.8979471658,64021.7044488704,47407.9225088095,83612.8310774829,54402.0493738672,93603.806582425,76174.5629037518,88360.1076205132,74938.5593669805,141787.25230639,144580.03787551,63640.7945197573,72329.4158153061,84485.8385530127,106648.864037861,66359.904046844,76040.46435963,75417.2061165845,64673.7724050013,76384.1258494008,62204.1650846655,68662.185855457,56746.6825630731,126140.661926361,71888.5851778654,120476.519008716,72369.6636468908,68076.5700546828,102571.039540599,80287.1963719966,84122.1583862959,70762.9592312268,64460.2754505972,72774.3764269104,65448.5206834536,70537.4205792692,68709.3666711807,85025.4385280226,7.27595761418343e-12,62293.5910961992,95098.4761722619,80542.4086058286,83950.97904388,71914.8632568615,80259.1596366974,71215.8982705878,63795.6906961791,66505.9936544806,71924.0995303256,81532.0962503255,60916.3031088993,57419.3012411679,158732.599229377,68300.6629964379,75149.9278823774,71946.8619262368,79847.139691382,57890.1874652772,62744.825612477,69392.4043633322,57614.226819728,61958.2225292102,68392.8879289378,58649.0323892629,63807.5676278638,62986.9689635205,64739.2573770891,107316.867123969,103653.138698792,69837.781260204,77718.4544218381,56178.1756888207,165249.880520691,79096.2658320729,56625.8847242013,72543.910439226,112582.709167871,50165.6648461327,65017.266537313,86590.3998577872,106527.869620769,51908.7009008591,60491.271645983,63782.3744117326,59679.2893401588,61910.694469835,73800.2825938814,59317.1626379713,95222.3817652162
TCGA-C8-A274-01A,109865.391415121,122671.324046204,102913.335880605,76136.4538447534,625911.257811959,97829.8518466,75050.4932466889,97966.6602624066,134526.614875372,77776.147529205,108691.81201517,102765.578710814,114246.192272314,148056.852748878,94098.3154899864,100873.210019299,98405.0906469556,108105.89781032,120713.629742999,83304.6298023695,114559.866233958,108437.072783597,123298.555627982,67981.0011572088,108961.468488171,99988.3865160475,76843.5944298295,72951.0165108383,64037.6360486795,62736.5480516389,72227.450685601,75651.0878580162,104259.934943809,90893.8545262937,77579.5358295188,86270.3825235502,91072.5362199015,79216.3208741523,49103.4239488483,94956.1670673956,59458.1652447606,98801.155196179,84533.6503438868,89467.5789953264,82550.6347721185,157756.024020672,159167.309307718,71955.7067154376,80210.4941758058,91102.4728217694,104977.340225924,74769.5368345688,81844.1732453766,74558.8289109025,73893.1603486594,81107.1409387342,68306.4489100183,74582.6981341342,63013.1548145896,139599.569570666,73460.9845557181,132283.236263155,85374.3188012688,75058.6469935619,103682.959011884,78344.5129360152,91035.9980443932,84556.8677426256,63404.9127292692,80196.0483768933,65225.5357760235,78730.2867105404,73316.6874887138,95730.7965951363,62293.5910961992,1.45519152283669e-11,101634.378969519,84274.7844008082,92988.5182942536,85381.4061242844,87224.9673686575,82859.4221884606,71966.7386794076,76219.3673407736,72972.4447707427,94058.5780139818,68063.2045188312,71157.1455591486,164525.966095374,79057.2066861492,89012.808379859,78003.9749660017,88246.0418061512,64819.5592699159,74406.422841228,80114.3474939801,67369.5543408026,68507.1602501602,67161.4185257499,64885.6349666978,68508.3012657336,77556.5811930674,69277.8522025488,102849.618780613,102503.86007476,76907.8997253616,83099.2412008495,74410.006827214,170815.29800547,88549.8976283742,60064.2363050192,81625.1593732838,116865.630079169,60478.6098552378,78115.9839796689,92891.7821918946,123151.413483919,58340.7738219578,69524.3755922184,73145.3686823515,78100.4254234534,63696.8527371435,72744.4543375038,65850.0916420187,99836.0483877505
