Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-D8-A27V-01A,67673.3133006667,116134.521041351,98473.3125256132,65642.4370448927,64399.0707091673,99254.6708401892,54552.9455081629,79009.686628165,80166.4147332787,67567.7463746958,72641.779464022,94252.3451295087,98677.7787202029,139875.260495663,119871.314965016,110145.688484425,85210.4092936614,81245.0680523502,105503.872610242,57437.6615989125,81462.7791480197,69172.4652283341,93672.8865731168,83897.5287208894,111250.47460285,71228.1400557995,75387.028780692,54192.8105851005,53793.7281339443,50611.7187252263,49504.6866642293,64171.425269913,43405.4955278324,61623.4996540763,83472.5683824623,58594.3914066221,38741.6144999028,62489.8869197998,75812.5207003024,57961.0102424758,51220.577544103,75329.142904802,77382.242729968,75380.6729317619,75790.1472700635,89331.9083024471,87390.5775717873,55875.9835353383,54217.7058857018,117547.511439781,104311.137613929,66850.5580458546,69570.9502838431,61219.4719833274,71790.2362272966,88370.5634027556,53252.1319862368,62170.7821600752,1.45519152283669e-11,65347.0925847856,61464.7077193151,72394.3047030672,73206.6723229773,68337.1269853224,73205.9609652973,67891.4973940126,82285.7803055628,51635.816803021,67658.2453016928,82197.7240096258,77476.609254143,67069.9103213908,88109.0575614409,52940.7820097608,60440.6905004423,78701.2875987334,73779.2230286277,66436.422564996,93469.033326551,53660.1019364493,63035.4581353465,62530.0871753969,47400.805002695,49862.440729029,50506.4970829264,60772.1389286577,60591.1180482803,56350.3147864249,54724.5076242424,48703.6057494868,58013.5909903653,57035.0376654829,97935.7313644961,54020.5892094092,57039.5045430538,62562.9271949633,37958.1978715971,52592.0394229735,95265.9869177587,88384.2986945437,60255.0673999144,73304.1352504106,59012.551338621,82871.9714171401,89608.8324215353,87848.4607712118,59719.188311091,65756.3666253849,82424.3900006522,84437.5544612158,62649.9512976447,53772.3533471418,75934.1445854803,44895.1551123103,58002.0223632815,88676.8584249233,61242.5558462271,48633.0564706311,67654.2894233259,73305.976382207,46096.1985580847,73553.7997150374,66194.077367942,63904.6517013451,67902.4830660448
TCGA-LL-A7SZ-01A,63198.3918420082,108714.773810585,54832.5900277758,51373.4914550697,53046.6685874521,79349.8307520319,55458.7238058749,68335.9859743576,63409.5060579468,48668.2952581589,55306.7606440432,87251.2261227971,74004.2202934728,126783.054313346,111811.593651749,91449.7860189545,65800.4042842843,46155.0510300068,99476.0738247955,42965.200423385,49145.5821307791,60885.6169722436,64001.8749196677,105179.466555989,84329.5870135896,63401.848508741,70016.5549790454,34573.1975538191,51608.5866900051,69639.3281799805,43922.986651691,67549.6418463602,57239.1488517575,34329.9847055653,72154.349366936,45142.1552025625,46736.604192247,54356.8487062957,81760.0454464218,45443.1636783681,53819.2374772885,53777.0016766718,79471.7012640872,51900.5925808253,48506.0606486795,61721.6212479165,49680.56170454,48717.508788783,65091.7687364416,112092.855147446,97742.1462416797,64286.7504306941,58921.9270996387,69626.5561052609,64222.958328352,84508.8110440353,69450.4227086203,65420.1830791192,65347.0925847856,0,59854.4960672678,57347.0080087752,52458.4828865791,53307.1591534114,41533.5575413171,71376.9694498179,91951.2306673774,46815.2863729399,61400.7496398986,76674.738077433,78529.1569595447,58053.3960928926,72369.7367260873,52991.9756251536,63454.8936669362,95751.1954505658,58931.6208524202,75802.4170941797,104911.831645963,41769.2135686288,48012.9658030262,55939.9389286941,58375.0359816492,38217.8818182509,53419.139395464,36767.9962210094,42875.8195385944,48974.8274397921,55033.5337597384,47013.1198009122,42760.5400774975,62672.7961666594,68285.097465885,37917.4377154223,47401.7166805607,61737.4273189769,43246.2915226294,65408.6659698684,66247.825077423,63363.0845264269,54864.3701271285,78215.8924489216,69791.9133533336,67671.5278340726,100856.451624894,80367.6246369314,54414.6273176455,54307.1716131958,77556.2027297598,46464.9079947543,67282.022263709,58189.8415169847,59890.5074302061,50205.4209714678,46984.6380282355,84712.5352416038,37175.1654657297,51097.147482764,78732.5496806184,62028.0272490279,39863.5738336548,77525.5816162626,62321.5991356977,58877.8222601944,43284.4680073269
TCGA-E2-A2P5-01A,71666.3936120927,104481.183136182,97162.0064412737,58118.7174748038,58999.0097421055,92581.597053654,49657.725434371,71416.2703131872,82381.8970598653,48754.8536864303,67644.3298747988,87636.1821866496,97733.302930552,127153.308028908,106053.658100956,96137.86045997,70586.5428782441,73559.4642893523,100623.737451901,56022.3198395549,72560.5817050558,83075.3026277459,76140.9488875677,85780.6115936582,107055.846375605,55881.7900234311,69979.3231701413,47176.1322641202,48890.4997857413,58961.3478252105,47726.1672685441,57815.8617961585,49260.9959880432,51976.1564761381,58664.2500131291,52213.6218212958,42190.3759216926,56782.6040676294,61471.5512869386,45902.5826383589,47717.2871257261,54354.951632374,71246.2893471084,58123.363765864,66929.400027687,91725.3966825175,73395.2249634973,47559.0967313107,50508.5287018676,91015.9095943758,77884.991233223,68185.4368230103,52720.5431410267,50297.6782521078,59210.094361435,65365.4205204259,53303.4881913535,46587.8481343547,61464.7077193151,59854.4960672678,0,52211.7401296911,57735.3149808789,59353.750781351,67597.0319687025,54744.0935988078,86465.0866949321,44582.1958713089,52072.0784900669,68865.8683431263,65277.5710317542,65634.8596811786,70728.1840168924,50899.6332233311,56032.2820893684,63035.8588719406,73737.6636064968,57985.0826124434,89085.1655946173,59079.9944248103,56756.0088906336,52624.0179360343,57728.794194099,55558.8539670414,47609.6592023076,54395.7954956016,47968.5645793739,54719.8473202285,50408.8334849845,56650.9199527152,61420.7478292806,57984.0475038008,79807.303762539,45977.6880038803,51835.9499848943,52804.0970459196,47609.5486577169,61181.4915838984,68746.8712720409,75296.6532230478,55034.6165744928,84531.0328800163,61516.8645483893,65969.035521936,70546.8149910127,86804.9699455865,59851.1897240414,59348.6882276406,85846.5759844052,63582.3530990009,54596.3193717773,49814.5016022271,73268.9052950268,44293.6706562685,45140.8810709396,71018.0599976842,50963.572161729,46881.8033440205,64310.3305072752,64973.9611425765,56202.9197142954,59595.9270255382,58890.8429416022,62486.2938545591,73756.5604367501
TCGA-OL-A66L-01A,67432.3191574295,98828.1737324337,83609.8176898683,57863.3842817839,57977.8872807017,78435.1110360716,39887.8823832831,59167.070439119,88833.276162814,54517.7702137606,63773.4166723695,82989.013541119,90687.1650436576,138354.291249433,93283.1895216519,78779.2868699003,51624.052847502,60728.0688074034,96271.3975419679,56433.7846825772,62401.3736947929,92489.4458018341,58692.7354894062,80799.6490808471,96399.8205793478,55995.8143686617,90154.6530487583,44256.7764637565,44812.6571043154,51516.6976889908,47125.3378227048,49436.7219766861,52391.632103454,48139.3457140757,45598.8151272435,40139.2874765291,46132.6588835907,34058.5325324052,49514.3607275929,26768.7433412787,58900.8450522313,28778.5696727672,77439.4167538578,54788.2593590224,53434.3696576452,81898.0053083738,55842.222758868,40587.2589709717,56881.826933144,78672.0893347831,67095.7756228662,65136.7750244341,58673.905969521,54248.429897891,46435.929184955,60463.1518088371,56046.8901711562,54548.0390611689,72394.3047030672,57347.0080087752,52211.7401296911,0,41571.7729452452,47010.057349203,63584.7403083216,44828.7998358399,74972.9379729259,36900.033931484,61876.8135098391,71226.5861351153,57513.9666770399,77580.8659124985,53784.9544605751,51721.3970505229,43500.6603643041,62317.1440777902,72736.6519105794,62316.6751174066,81430.5278354546,71298.4638516584,47612.7249920247,50912.9085458291,62080.7738605379,49362.6051772998,50886.2780882541,43051.7874420858,33907.712852111,64952.7717785405,54735.6806684388,53868.1182799753,57123.3724044316,55301.1405279504,47479.6671993356,45253.9682594499,40804.8369706797,49380.8686647794,54574.0664235082,63082.1193800079,55778.2614877385,48592.8876515661,50354.8369828439,96399.4876837371,57481.2493648301,45096.2120209506,79822.7420221387,67845.0554969654,56807.7866285754,39667.5230251284,87158.5319361422,50100.9255914908,71987.7237610535,45574.0969266096,62630.7799559142,49666.9714560933,41587.7160187244,64143.8647565916,44358.9372351131,43685.8032788137,60923.9761106721,59701.6705818179,55247.4759825027,55305.729385646,60233.0695340149,73331.9575138024,69182.3190544998
TCGA-A2-A0YK-01A,65237.9375343252,100946.714810285,69928.42251016,51811.0180954909,55065.2095105532,60907.670049347,42769.5141220457,51913.7940656971,85060.3085994841,49484.158200794,60916.5286421257,76171.9887502331,94383.6675945017,128495.074687203,87973.3912228474,72538.9811503578,42104.4371791962,48478.5725343179,93179.2106101613,45022.2317471344,52593.1539852407,86184.8827834807,53413.5487926871,106033.082291481,86473.6930661417,57071.0390648967,92480.4459030618,37680.7834762458,49364.6316447772,59612.5749448502,45802.1895562685,55745.2627652741,51917.4216070705,44056.6299542527,53809.3814494564,40124.295972179,49421.5878938576,40021.4888950476,60972.5287490489,34015.76745811,61915.9594095058,38668.7799217773,81232.5874991995,53668.0609630955,53753.0593337257,73507.0089193173,52765.9375838147,51068.3635108608,61970.2713304621,94347.998423541,87574.3206860126,70682.986581208,56477.423412425,60629.7536264136,34620.6947514926,77553.9510557777,69158.3067857015,59112.3703523268,73206.6723229773,52458.4828865791,57735.3149808789,41571.7729452452,0,50364.454648291,55251.0565435653,49197.5308492684,99120.2692653522,36428.6612296788,56978.3346500771,72628.2119639942,60667.9058100381,79313.4789030475,58172.6545600896,50471.3107274092,54888.3521195491,77165.1173262532,61974.123882119,70162.556795983,83513.9711504511,69488.45076205,52212.9531050395,58530.845821065,61256.8724354193,51233.1866498171,56594.7914793679,45821.3506253251,30387.347432722,65613.6834160279,63229.4941738457,46362.5910842805,46056.4146036767,51699.120478612,49798.5325185383,42884.3544867254,32396.9221875024,55380.9447395933,48324.6030624912,68817.3302354297,59839.388963336,59393.0298914127,45468.7957290482,99935.8168956057,61550.7890013715,54672.5410797005,96899.7638369927,72003.4635609991,67338.7031015449,31245.5772104189,105799.269461378,43064.423788854,69747.1241020579,56071.5760875819,53667.7712452958,52410.6619778296,37758.4067888083,79709.9526871913,41147.8234904548,44434.2442570238,77086.4318024236,65248.3928194584,46860.9994049828,64508.6157162616,58360.8914768868,64911.0473664092,52191.5985764896
TCGA-BH-A0BZ-01A,57520.1939317348,104630.84102188,87745.4049808034,62784.701167202,53286.8471089209,94376.7717767993,49046.6316610567,70098.5724640865,83954.6270841359,52006.2845305817,71086.1874304846,85973.0286546812,95726.9117368384,153483.428331846,103853.753552748,88683.8358333044,64295.2032857404,62063.9614971048,93292.4112093713,50989.2205969771,62557.9237487662,87030.7368369832,64603.1904553765,90487.5110435363,112923.985375912,57662.0054159239,93745.137602114,37968.6328303002,41905.125811581,60335.8603733147,45357.347247755,53548.5873160524,58582.3429142144,37175.7672875824,55416.3800191946,46189.1917058735,53249.7270428815,45065.5797023376,68908.1215069518,43656.6728856631,59511.1809822649,50060.4219377986,78790.8295991465,54036.6983895102,50394.7068688297,86936.8394367596,64644.5994566551,40280.2369149064,50794.1061774243,82845.3779269032,72544.4562012745,77809.6930075563,62355.6532469728,57069.462401824,54304.2330964931,57959.0229484249,59166.2752212102,62700.7293611069,68337.1269853224,53307.1591534114,59353.750781351,47010.057349203,50364.454648291,2.18278728425503e-11,63760.0789100905,56981.9631440322,88651.5913163207,48931.138987355,70082.3999873968,84219.5832042846,66286.0676141475,80030.2828361165,74899.5485581829,49677.9591766047,48023.5036029151,68695.6588573749,77544.2620170801,72429.4691400269,98901.7654604394,64840.8757724634,45548.2645447952,47167.7249821305,49497.7820124474,44058.5835806705,60928.2083345602,37776.7278011495,39126.2586710095,67014.2691085044,51591.8437119781,57825.1861403781,46476.9683002364,57814.3174224655,71492.1104959415,45352.374714358,44384.7629915532,50691.0625921388,52654.8479602232,52283.0827219175,71921.8137827045,68453.7861030868,49947.846561612,92588.3883538003,69504.8382587343,52086.2552085929,86161.0130935256,89457.4463735343,52896.1237692196,54438.3928274349,83796.9324558957,43327.0398967118,82737.3089310679,51292.54729678,67809.0626266787,50774.2477969422,42223.34170697,79065.5488956125,41559.670178146,49971.3544315027,57989.7084153924,58610.232520114,48460.7205776593,65896.2312282373,72385.3048536309,83445.5684219928,60045.1396680512
TCGA-A2-A4S3-01A,63343.4755781941,111475.934428785,43376.5486758077,47886.0939378081,60751.753036289,67179.2303387809,56215.2515272425,61733.339784289,73101.5692759708,61478.2315306904,54036.9998875226,72375.2530855315,70256.3547651323,109914.429207865,112036.003109874,93886.5714027287,64640.7918090826,49198.7076910008,104307.705186155,51317.1325960257,50577.5352188737,67052.4461811541,70164.4919159754,121586.219191044,69128.8489377023,69626.6890618056,63382.4991579043,46523.2647974283,54349.6559920858,70536.461824639,50817.3411874657,76750.8748517106,58903.0021188707,49644.8001484387,87089.7330312214,51404.0622205538,47423.8429471825,63686.9403702118,85597.1579312956,47831.6484313065,64038.7604490109,57939.764007326,80207.2103234857,61050.8630225569,53535.6072847005,53087.3573929131,41335.8322482754,60713.5804917103,71255.0752202967,121785.854688908,109733.51916544,72467.9579864725,63838.7387525937,72137.9406521499,55473.1807631807,95398.4973378969,73391.2442576869,70650.1593013101,73205.9609652973,41533.5575413171,67597.0319687025,63584.7403083216,55251.0565435653,63760.0789100905,2.91038304567337e-11,64286.1364402863,107482.613719437,45731.5291905103,52845.9827518593,80942.6773102374,74224.3246033254,63386.4594343671,73450.5587293724,52761.9581352232,75487.2090853517,98916.2810049935,49310.8809114223,75861.2643363638,97491.5305327686,51612.0583030827,51402.5638105398,62007.4968899135,62864.3624077841,55694.3442755089,50454.8822718679,55871.2022859157,48066.9464476309,55067.1702656252,57351.3743956633,44067.5006354685,48965.6972924629,51371.2706599953,61347.9844177203,50172.7638379315,51319.7700993673,74924.9697038888,45873.5434902052,67244.3692889898,53505.6673414068,56726.0732186573,56870.1714795615,92189.9932680287,67626.8962074922,74665.0567134745,101317.708535101,70998.5899346239,61779.6850100896,52323.4687382398,88153.563162259,67334.8492116077,58697.8158280088,62309.4137602569,53936.6789297138,53800.6229579267,51172.7803294743,98366.2474873084,54699.7924702104,48879.1441049561,92287.8105932589,51160.9687105359,44360.5567052832,76907.1387156051,58198.6793693687,51612.786084577,50137.8855478695
TCGA-B6-A0RO-01A,65626.2252311593,98340.985826753,98193.8455334571,57161.6066953986,65290.0408095465,76223.3361027025,42026.1060202738,59881.0006848835,95436.1576870339,60012.1587481736,64460.1286097266,73601.5978384805,105431.338305543,130197.282545117,93068.7566719119,82767.1657230477,56283.4888701399,66022.8661351991,97844.0317976359,62667.5663544868,73752.4194500285,89561.4685942443,68519.7951171892,88376.9984259359,103780.956858302,60140.9471671106,76676.2199637927,52061.2689332598,46091.7239715815,46161.0437176052,48884.3090380775,50184.1659339358,50727.3995102522,60914.6505231137,58109.2668609668,44101.3932974007,40642.0456176706,45161.105721695,51823.4475260752,36661.3783425345,56655.5654664479,45014.6855899356,69247.0897934413,56988.9065921472,70100.1490642195,90155.5443412406,72284.329117997,52687.4112802752,56218.8754089402,84756.9632072056,81581.0222177438,72523.6513991365,54265.4069094738,57610.728596357,41335.5194003031,71632.3139341873,45987.9224275937,53823.4333601611,67891.4973940126,71376.9694498179,54744.0935988078,44828.7998358399,49197.5308492684,56981.9631440322,64286.1364402863,7.27595761418343e-12,90001.2221004393,41704.028486752,55619.0848044505,62793.713202167,51199.5805734403,78754.5028379297,61680.7664795246,48197.7167883394,50384.6171247107,58319.3551636165,73425.6121484916,50257.3235812338,66154.2558827453,74604.453241221,57792.6767596531,55774.7063574232,51390.6834590082,57139.7890215801,49414.4800520505,58977.4296539361,40466.6692146556,59868.4194846334,55795.4180537177,51502.5550133816,59777.2768950492,44977.5471508873,61873.5696819888,55406.6144624165,42136.1295368013,54802.2258569541,48476.830190449,57027.7016897078,59448.9370440266,70101.6261855171,52399.6308173697,89328.5024990423,49854.797322848,59274.7058625494,73542.8153581886,68216.0046302981,58145.5801458105,41676.1035353074,101449.666042882,66720.573039389,56820.2519780866,46072.3753178113,64479.9100164165,50799.8417449213,47334.55722047,82822.6569702835,58485.8222573065,36998.4633030863,65393.7902772229,64022.7676032626,56300.8242060037,55919.9343345013,52984.6644307701,61481.4989188242,73182.5098173463
TCGA-BH-A8FY-01A,112312.80950867,151053.930087091,137691.219796218,102073.014350406,108297.540404935,138587.486075285,85134.2822211469,123030.003837849,124844.30414216,103915.761406231,116650.157985758,135931.636081595,114282.603165282,190842.749145225,155645.630397863,143950.728391584,116270.422034926,121781.149428846,146843.691552646,110445.786359766,120138.555691126,115480.650535866,122505.928186528,81586.4832511937,152949.244509364,109388.97914463,107258.719726613,87532.8527143329,81683.0965713978,78106.3808575693,82675.9593216181,85451.1784031515,89948.9824763022,93415.2734934067,90653.7928096014,92621.3351245115,69837.9593231472,73385.5463152705,87037.9148257652,77349.1853065627,82611.6285081604,84419.6250149157,107549.259542825,92758.2723645922,96426.5812528254,125891.030854114,102712.561023217,79797.2148877508,88542.2849211752,114014.943900864,95298.2531004726,87883.0266242364,103443.767665461,89047.3246225516,104501.388139438,103112.428296046,75761.4221820069,92317.3125293039,82285.7803055628,91951.2306673774,86465.0866949321,74972.9379729259,99120.2692653522,88651.5913163207,107482.613719437,90001.2221004393,0,90290.919371006,108003.427698139,99639.631257091,87996.1706258951,93324.5618984915,87245.2286703265,95024.3626796257,70371.9503265398,95218.7824033666,129314.325014169,89526.5636156824,110819.525988097,90249.0313128864,82981.9439202933,86944.6516500968,99869.7291187771,78046.9649968333,76955.3355072374,88159.6337248854,86074.7317334555,92726.9865189546,87736.1584103394,95097.5437273573,107964.633956217,97493.7303769065,122084.337072068,91739.6566369128,89100.7988742381,86066.0112364214,88299.2637581936,86583.4126590851,111969.220825377,91414.8984376649,100138.670750382,96068.7991068754,73117.1606662892,95748.0988254246,101324.601919268,103738.101587029,72670.7575362965,89509.6995699459,80109.4007254578,110909.879047586,99874.6348010983,80916.8400684232,125532.564893291,76972.705643999,96886.1212835452,86139.0097169845,96350.6599941509,82505.7685039096,82567.3805116625,103787.466053488,94418.8929478674,94180.3431719973,101455.539725107,106870.732393951,119574.420558119
TCGA-AC-A23G-01A,47589.4743695329,85263.4553542452,60402.0294719908,43500.2660516339,36681.5681711343,60560.9038084827,24918.4416733002,38388.7402796079,63365.5029278094,36912.0438059906,37851.3311853173,63088.0369939468,87256.0700705981,104030.577069029,76002.514003494,66359.1717034074,38185.9165017547,39386.2605784003,76568.3453407196,27916.579834172,40602.2881826035,66636.4924730286,48016.6442454801,88129.2375435615,70989.2062794783,40856.31764291,74381.5123851575,29513.5488617059,33510.8835050988,41223.5132402051,30328.5029333967,53517.4354304175,27214.0403882116,36071.7519751092,55594.6657634109,25232.3977034293,30441.4465449476,36811.3976136344,50757.1511536602,25088.9129827242,45162.260810103,36290.7959351436,66744.2377203192,58820.0413478851,46945.5719235248,56012.0084824309,50235.0051034858,32044.0519820685,43505.0101051287,94383.1692567542,84134.9888000389,53959.860795889,44225.3798550775,45815.5740295575,35966.4057086745,60252.3698886994,48293.6304195085,41445.1765381045,51635.816803021,46815.2863729399,44582.1958713089,36900.033931484,36428.6612296788,48931.138987355,45731.5291905103,41704.028486752,90290.919371006,0,38846.6379970143,67667.1799968909,63094.1170888607,62127.8020388619,56291.4732935887,28784.923765508,45780.9673483059,63022.2336491685,37976.8768511581,55186.4470018067,76972.1144553152,51966.2771900266,43684.5578747724,43557.1005555728,40934.8571097055,38497.7303970441,38348.2220528946,36851.7620422274,26786.2026145352,48561.0763826731,39772.8088148205,24541.7726685436,31777.1691774555,35032.3219212053,49540.6510068683,24948.7957350562,26752.4663204109,40030.2946550175,27282.7804787753,50239.5023086186,59427.0696990639,53754.9308299784,32341.5885124568,84462.646594761,51088.6448631146,45210.3349710672,78375.7432288442,59398.1947990034,53588.0951192319,33112.939821983,91211.2468243433,43215.7401757463,49918.2248695867,36227.889821539,34919.5255781652,35948.1719377259,22892.1420152502,74430.9229375132,28816.2569273749,27005.0765599312,59534.5943524783,49232.3266312661,28799.141569603,45267.9972982054,43887.8806377993,45719.5305639554,39214.5394281171
TCGA-D8-A1JJ-01A,69949.8562669135,103059.108706412,76455.9294725439,52930.5945823204,54828.4216954919,73066.5916949186,47580.5292576208,57061.2287570189,76809.796060589,58908.4420081938,55834.8563476033,76494.6283643838,97375.0923728469,90192.0422127642,93146.2086554122,87544.3328493246,66185.5124504125,59562.2820734174,104053.053137056,52852.496032209,62137.868406763,80702.515106929,68994.1773513379,106814.351692465,73397.3629703762,56328.1890159092,67044.879562519,49019.5363885828,54050.6652875724,59063.1725295371,49485.6168284191,78205.6440022518,50293.4499193463,56503.9103860427,71525.4400474046,51702.3748565409,44649.4615855513,62493.4453361895,64946.5321723625,49502.78950377,53734.6814401591,57849.1460531425,70237.4445872823,73044.3378781826,71124.0568804775,73108.8231001673,68214.8770723944,56271.1975724699,61803.3543199428,115042.407886875,97364.5931653291,63647.8143732466,57546.9239935626,49265.822048,52773.1278963563,71572.469262897,60669.8908079522,52997.1127499842,67658.2453016928,61400.7496398986,52072.0784900669,61876.8135098391,56978.3346500771,70082.3999873968,52845.9827518593,55619.0848044505,108003.427698139,38846.6379970143,0,72318.1237365988,72176.4424895483,62178.9139706538,73706.5994411258,43422.7705556511,71528.7885898325,76377.8417913589,50935.0887566393,61405.4490697847,80031.619165342,60676.5442873213,52579.0405365366,57723.7270264052,54685.9318527447,63184.1670657531,51216.5135902235,62862.371050179,51806.024878507,57349.0600266748,50544.583063893,41131.6568405409,54047.8212779508,40804.1100795486,69658.9483866008,46891.1885626867,51181.5493486494,64740.760660974,40940.6014534703,64549.3908821361,58024.0888991339,76370.1967984719,46933.6952397961,95844.7778967776,62846.5873650256,77430.0645025461,85974.364865332,75804.1399731596,74652.2997741461,53806.2393946887,108851.512139337,75909.2909032553,47639.8304703604,53227.4302661201,57296.2497167942,41166.6963640784,36277.7359373535,79633.4493663289,53646.6007896216,38472.0799659036,81486.9929152074,56830.6990873885,53188.6452561707,53581.0325846855,51647.0181087714,39646.1083153064,65682.9331503587
TCGA-A2-A0EU-01A,104918.160128957,129406.864289757,117834.260334508,75064.1296441927,94198.4093497241,98999.8316630673,65099.2445635245,94356.6607831177,110017.911052093,80037.9703614474,88186.6676615657,106719.844399395,121579.312715254,143629.488219778,125040.517682931,109675.792938577,87275.4336964197,95672.7814010029,129935.009305849,89123.1632382611,101573.337275343,104306.632683457,97915.632243374,97763.0729233184,124486.197855418,91688.1314163481,73497.9316362141,68966.4546001927,71381.2013946916,70765.1612854154,75588.5865229966,69741.678488252,73209.6625168759,80450.8345571432,73472.9524830954,71058.4115627277,55466.7929479247,66211.7343305081,75208.3542686945,58971.9602529654,61546.5832351297,64029.8393695526,79708.2016967497,72823.2364242348,91954.4829975882,114350.346669824,89325.463048914,81149.0968005831,74003.2212563586,89928.770150045,85537.1482940689,78459.2643875721,63551.7959885971,74591.0202312215,70662.8443704309,94517.680745536,66639.5689288175,60542.5131380594,82197.7240096258,76674.738077433,68865.8683431263,71226.5861351153,72628.2119639942,84219.5832042846,80942.6773102374,62793.713202167,99639.631257091,67667.1799968909,72318.1237365988,4.36557456851006e-11,67399.7590534889,69349.6781160507,78782.2616425738,64239.6355379552,67844.9247578273,91045.6522253921,99301.0071196687,49592.2458750481,77179.6829906986,72440.5027807416,78122.8507313345,73466.3251399619,78727.9276803232,77073.1212616947,62706.0298062789,82157.8510335521,64569.8310890435,57870.5536940738,76591.6951528495,71083.865571299,89640.8477684252,68419.4469535814,92499.1748922781,76831.1199831442,65368.145108926,66329.996616689,62711.5715773902,78585.0034801849,76953.8914423575,95057.0876734145,76729.6203683839,80010.5418984452,63030.1429630333,95913.996047911,75066.2242932251,79754.8434260772,69944.1582454357,60467.3881710919,105098.40850305,91173.3873132314,54998.7554776181,64503.408191254,94983.6705931827,66057.7639647195,73721.5872854312,87066.370871114,83004.6741095857,56732.6445778497,74101.8651000231,93807.8818936894,76425.4831831829,75450.1473132122,66128.2513716555,63836.0798196996,100201.249247705
