Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-D8-A1JJ-01A,93828.8890982606,81877.286952934,95672.0762542505,70787.3325414298,139681.547263214,82967.1753900588,133198.093220213,201929.890861175,82261.5869320046,64157.1192572013,185494.438415514,92531.8048198689,68320.7433119955,123169.414478618,171246.912750692,84690.0699510947,84758.187985693,101279.493684692,187063.565610273,122827.903343967,214938.785869631,84293.8595880066,172604.799072987,126295.719383195,113018.122816025,147379.618736327,90715.4132875127,152690.472390477,128135.524429464,113081.797685481,128461.964050964,82980.4752030552,131330.95547254,136644.084098352,90038.9962952532,148261.490134006,130886.121277499,139494.59926413,135312.67111703,118284.831233769,76787.0511789203,57581.6619038653,129482.626839837,82368.5850806998,75486.5393351528,62460.8368821711,152830.232843921,95721.8052490208,68901.2227746678,105449.371711052,156242.864138395,133744.577824263,72259.1666335628,138574.724281766,57970.3408911318,78805.0853896862,49836.5043596376,126988.848062107,109706.649725322,86921.343065386,70211.5737305771,132386.864927783,141273.728208521,71325.6033915265,167265.374258884,50101.0506335418,116459.370183961,49181.337009836,0,75267.7388496724,67185.2785807341,142075.89043451,52087.8716761252,137620.943167666,127696.236206369,56952.7020870465,96470.1504307247,137025.915974544,124770.916846587,152064.16581982,145113.510234761,74893.983328175,47866.9139770101,50113.1172008736,115655.842927532,60099.9155800064,132134.788286069,127800.022099271,155697.69267474,136130.089893486,58158.5334083729,56537.5203632477,128427.716493138,119761.544696764,71795.1788935463,55628.7808004684,123925.031300801,140274.050157828,64430.6126592215,128759.580439626,53350.7636591654,52584.2979307799,125692.292221149,132372.08427189,127358.625502273,133200.163655861,99304.4144445758,126834.307659911,128606.270125008,148052.202503812,61273.3013679107,122544.349871362,84491.2791547122,111638.218182222,134891.409090197,123564.27618606,147888.574056571,139985.717421355,63243.99465058,74573.0562361611,167715.680214388,108244.025723563,75842.5732460289,49258.024831295,87977.2785670842
TCGA-A2-A0EU-01A,163175.512052225,69819.8233078396,121282.95077407,104931.974913114,213715.817721346,133079.715247164,214600.226636385,288768.043980841,123501.520702912,95227.1066188968,163148.910930331,145441.186322712,123018.072829398,199146.958739805,255944.754635811,116953.337492538,120524.198057879,183659.077528586,275803.408772435,195115.618707714,314448.900061081,101919.918294913,263138.737482666,204790.024777761,173685.002220652,226167.327525417,116931.751309778,250594.898712331,192448.656358916,184966.860423069,217493.590849322,98475.6745031679,205040.915514973,212516.176729443,156493.688266114,220951.530910156,203077.833370343,212898.241908161,217063.277665967,185335.753511196,68390.6576279762,55977.1189492172,194590.653259189,123542.780172066,90252.7482256504,106867.602546814,247892.561838643,148957.834872656,91607.1836738737,82507.510642057,235943.238249419,219149.26142828,106340.299043669,219994.990315722,97372.3456425802,96158.3970915928,49491.6114482308,208128.86989072,182908.549448247,93369.7816593239,106570.515743323,205973.510399141,219692.420244409,91474.1939096428,256349.824204859,93869.6052633273,193106.011332645,72048.1921204688,75267.7388496724,0,84216.6282481592,210682.968483362,73589.5955652121,198823.47873628,202909.682292252,109160.520240721,123924.666993849,203561.731326915,199195.527132124,231258.995843512,234547.805215073,66151.4753746081,74769.7829348444,98444.3604317038,189414.195607632,94074.8631985053,216929.112215561,194049.028528224,253328.194172464,209207.392320051,108447.949626716,70691.2384407665,222199.724461709,197409.851925363,109050.162902982,79163.3608995767,190723.348965612,205784.621402044,101737.142767537,213498.034875903,93989.8204637896,35654.3398768324,200728.300840663,226686.065304537,207135.785111518,204161.051310739,167048.390306057,202354.37083997,202415.075268287,207976.427817636,43720.0518133957,198727.756679135,150341.715469078,195096.464902404,218247.461591321,209260.83904379,223377.671188326,226382.704934755,64295.6176745068,109677.220596267,250425.329495584,187590.535088477,88983.8629631646,79418.5552032195,133412.67716909
TCGA-B6-A0WV-01A,72809.0977071238,81106.9753614882,72768.4090310833,71916.1500538179,86585.2645050989,63958.130417643,74539.2543133502,118056.322584236,47591.7950259903,54311.333701486,243838.013129111,75863.2604610972,62926.666813559,79273.8887670885,106925.059383366,73087.7087028005,88083.5234033021,72966.4946251456,116985.669663827,68854.472829187,140279.284673302,94674.9236504732,101638.371154278,67691.6913593168,49618.3848977116,83728.8018406706,43081.4395290076,97394.5501932391,66823.1481624777,60529.8209993474,81049.6001313413,48516.2700918117,73781.0261538775,79049.862792871,56222.1268336015,83184.6107491579,71181.270969401,70161.6876577977,74880.0964774001,59289.4550110147,72732.2935219111,62990.4925131603,70872.1934425625,46590.9557602761,47178.7020299097,60367.808852685,88952.3715557692,46613.112903203,39033.649410422,68188.8454701506,91102.2360773519,72097.7065854512,43062.421553669,84363.7658814109,43063.149086504,76031.9597173764,49338.2432436273,76300.9779814588,67277.0478112716,47882.1676140343,48342.7381131197,72347.6599460554,78674.0055266007,42815.0431256941,103413.916751218,29316.1131410198,65842.2889262322,34977.1610531784,67185.2785807341,84216.6282481592,0,74325.2825031169,54780.3915046143,79761.2772366578,67370.9042671691,38307.521946208,78161.2600419876,76248.2772906056,66646.6525639242,83826.5531389939,85930.6966571449,35435.0437785323,45666.4237905267,38120.541515122,61463.9730622856,62764.2440586623,74672.281970454,73030.6577776544,94745.0233189122,76958.2216577517,56989.8709164778,56790.0765041034,89985.2695002157,67052.7964471577,36174.1579307949,40349.198202276,70584.6142180884,70610.7974271586,40229.0191709363,72865.0775352602,40441.6414372126,64086.088066115,68116.7398258969,81701.8335386702,75105.6651507947,68921.1626275573,53080.2699340173,68353.106455143,79367.5042063307,83884.0939693538,91623.8401484447,65811.8324106659,63617.142172074,65124.4414515203,78581.8585107905,69985.7796594256,79915.4774917772,80198.5277121116,40995.2380944336,54286.1141800689,91470.1199758689,62490.2906910903,49652.2466795061,94432.5672316269,49096.0118689092
TCGA-AO-A1KT-01A,84567.6470227831,167825.231547449,110245.148559359,126694.818414004,36658.8566577163,74002.8573860104,16001.7440105309,25017.9465638333,65800.9271733326,93490.3693417468,418189.050218867,81023.6876635288,94367.7410887434,22113.2089316506,30146.2319144846,100867.495853923,129407.09186686,49035.4744826205,35346.071863099,18726.6322219747,35504.7512498549,207344.208939962,23886.9583052125,15969.3372445136,21047.3788989299,19967.0011141068,50979.5527541815,28212.4068117856,17607.5107750551,20658.7192486298,29065.532865995,85787.2222572115,20869.5092564372,21265.6452352815,32103.9917440111,22030.337647995,14832.1978662488,14385.1418317399,15144.533666551,16614.6448940674,179824.063524461,169093.768610705,26113.2644259052,54281.9415021717,95717.8283646837,93765.1569268582,27058.0830986321,37591.2272748741,91020.8598926803,153966.775618596,20822.938600237,15112.6293197114,89449.4351285823,24587.6594567349,76931.6101897562,169557.304772035,130816.572764759,20176.4193630771,24267.6737043775,86439.5294727673,70487.1321509281,14271.4039976053,15881.0044288616,80065.2140207481,25823.5903947968,70666.7920655543,22089.7883043588,83743.2818969582,142075.89043451,210682.968483362,74325.2825031169,7.27595761418343e-12,131145.032585043,30315.3411916337,14359.4749877694,68332.1076374425,109326.597642834,14216.2105585933,14648.7724076627,17809.924625288,16414.1089425564,101341.841069203,95942.5170462583,64757.4000818659,19299.8895947556,112770.382214614,19253.3702612028,14101.9881594988,30062.6713517671,16430.2915679721,113180.176296556,112281.801968739,31587.8717029287,14893.5796552898,48875.1801219238,77427.1793468809,14257.0228244385,28614.334027565,66063.0216252619,14495.9883575951,64423.3767198686,156153.007339798,14395.727123622,19579.4844438802,14577.9174060976,14738.793064944,25944.7937664517,14160.0922195399,21587.0867815502,39170.3926797883,193387.306070549,19398.3727344981,53019.8004645795,18866.1218371826,30654.652023846,17124.118891343,17643.635925858,16172.2771469265,78873.082619019,110820.088786503,24731.2144243337,21078.1184058116,89563.3731978649,195026.201169598,59111.3023058988
TCGA-OL-A66K-01A,70883.0002232908,57711.1738900383,81412.9392446502,63571.2341197328,138762.303527676,80915.8479944862,127120.253978623,187681.907434313,75022.4863380749,65659.4052079805,158263.981587618,71555.8976328011,63770.8175799669,114428.891165892,160797.038809201,66530.1513825614,53707.5057388146,94923.7219787367,181297.157987769,117626.340082549,205561.448547539,70546.4400701123,166210.466178773,110112.543586525,99902.8795143409,143365.836741276,84320.3360310904,149716.514161331,123507.642879577,111614.296769687,126286.501348784,57370.9747266297,122337.471401156,127145.396850561,79077.2892523217,136743.125127286,124689.595601858,126284.68934203,128598.852726461,107729.284170495,62777.1518850006,21480.6172439112,114557.936226707,61799.7068790348,66694.4166137166,53990.9344231513,143969.131461927,87125.5850197392,55674.5900614948,70751.7718923101,147375.334437976,124914.975942203,62520.7945756638,133530.183202309,82274.860007328,60988.3880169556,52923.7541175159,119602.513338874,94248.2817236869,70530.319770514,58867.7209940934,120935.002045485,139992.387389496,45886.6362993409,167615.036263514,58442.1111310154,108519.224176664,19111.921106462,52087.8716761252,73589.5955652121,54780.3915046143,131145.032585043,2.91038304567337e-11,133207.040491379,114340.199224271,36628.545694122,71254.5955055167,129509.570604943,117289.144526105,139141.812438912,144099.547243528,50773.6091702246,53049.2774570512,45890.0793400865,98160.2803430387,54152.1153374264,130473.036367238,121615.496068444,159090.817314082,128067.989787952,57743.3063898916,50077.0840444204,129450.403135797,107689.671848571,67310.3109817021,45945.8717236173,119133.197770224,127852.97635966,61344.4949234321,122813.239489336,48043.2075171209,46572.9466212809,115749.769580762,124676.522662859,122533.04851025,125460.011087405,81405.5878346141,116447.548166448,123220.47737058,125465.665937758,57487.5835749111,114738.57754523,74939.2555836789,106303.220883589,133587.105190869,113825.113925932,143113.755790226,139513.450989801,50148.2144289609,75607.4673088417,152619.712387347,99144.0556039386,59714.7734639955,55199.5665597715,63949.2023977333
TCGA-GM-A2DK-01A,89075.0234520838,166063.41201075,107349.884444134,133082.966071735,41265.5010855558,74166.1488481295,23862.394735825,40104.964866374,63474.635558671,89892.972492879,419684.57646553,80526.4973957441,96786.4072861776,34300.5624338498,36567.6580043251,117525.158174628,134352.073223192,52367.0084745024,35547.1134394345,18307.7587209668,46851.3762144033,208798.391322668,30698.2703747976,26496.8861213123,23819.1977208218,24137.9043040015,63453.5080344815,30960.0768232635,31171.3347707689,23442.8970918623,34861.1571676497,90142.6105160353,25308.9444358879,21652.8850794649,47010.2904663669,32642.5549174285,18831.9604979914,21955.803518697,22420.9783204228,25212.2514153395,196985.747359206,175606.019872833,36082.9668595949,65243.0375785856,101940.10574436,103663.560070242,34265.6988791724,48293.8407853715,101174.117529008,171945.807095963,29403.2641075715,25340.0665976197,101105.80554747,32400.9832512014,72738.9240741537,166471.652918336,127592.980099768,26649.8766471045,33267.2114344367,92124.6713553404,85250.5376933709,20046.4802878283,23763.3835618025,78311.568031731,36667.9189120118,68703.6138051246,31767.2791241409,87717.2726116695,137620.943167666,198823.47873628,79761.2772366578,30315.3411916337,133207.040491379,4.36557456851006e-11,20278.8792093426,73679.1078096198,118222.379951131,22467.6617771795,18246.0850192107,24239.4601704502,24436.835447468,106687.590341978,94953.7002247452,65059.5355964893,22646.6779558162,103511.490155889,27907.4729915411,23448.7669423134,37134.6415955471,20470.461791418,125499.326540073,111562.59339768,45301.8489620508,21893.440960803,50963.7429634434,90103.5580417231,19357.8428864824,30434.7867514661,70679.1806101543,25082.9567439457,69479.2192432658,158355.338998566,19252.7217437845,31690.5464107735,23797.0590038436,18384.4318862174,30068.0613535316,19474.8401703224,35806.1715226682,50106.2756943877,199297.191803597,24052.2871404759,61116.1607365431,25162.5030777554,35069.8743437095,27562.2415959824,21950.1552162796,21758.1998673865,75884.8358965397,106628.396589722,34573.3943669701,31159.8660177729,93451.2484167424,184381.623679949,74113.6402258418
TCGA-A2-A0YC-01A,71151.4094481149,158589.26987295,94267.2337816019,112883.627482392,26645.6794006885,66723.0109740548,5512.6716106471,21289.7275889946,53445.8437088844,81198.7863718845,417838.420355703,70170.9915665613,84632.2949734744,16738.254557854,21601.8861518298,96974.5618220061,120827.9579385,36019.41823044,23495.1178603618,6384.36141155546,27561.7255013687,194466.744551819,16327.8384473103,7908.18192053529,10408.523104954,8317.99586152724,51662.5693788035,16294.5621399003,16720.2682777363,9816.64539845243,18954.6338307071,73028.147661731,9046.10990957391,7861.4864147284,24951.0888523936,13709.7207563776,3473.95089306597,4643.16688255157,4288.91730275049,8875.38964607183,176829.403368496,159793.184820503,23932.6243952182,45792.2339354674,88409.9002585098,86822.3476282457,15560.8232624346,30415.0364839496,82279.5763133434,154365.86309281,15434.2580448357,6453.48959070483,85111.1912416164,14470.888268325,71750.856842888,155462.757351323,119687.489361591,7434.20444484488,12096.2299620616,80380.6781296417,62796.2375905898,3855.07347035838,6015.32084559862,70206.5406403238,19269.1386059331,59794.9609844299,12335.5340161362,71273.3099683176,127696.236206369,202909.682292252,67370.9042671691,14359.4749877694,114340.199224271,20278.8792093426,0,57997.9937723627,103960.134285316,7321.32625516584,3312.51999793737,10705.6380374402,6841.1862782528,97177.9176609021,87105.4814955113,52572.5511527405,6439.8080070012,96056.6440497958,10046.98045253,7212.49761089055,18662.7216407466,4665.82043723022,112856.055133734,103048.944955541,25863.9560771564,2817.98400773964,40052.1797531489,71651.6514164099,5816.01763064278,18906.3991753319,60901.8855339205,5113.08239718877,59057.3695672549,144445.092748703,2319.39975090785,10192.7439808098,7810.31493065715,4518.5826006752,17281.5950154687,2083.03312166168,18721.2946363649,29621.580363072,192176.942381341,6061.93299420463,43649.5702752471,7196.80955218753,18605.6605226021,5353.65606340986,8121.89051908461,7930.96792214324,70144.1299233416,96931.3968254633,16189.8127799093,11544.1736873097,83009.4720509736,176429.114093984,53585.5473392172
TCGA-C8-A274-01A,53500.5358045568,75233.8281873078,71330.6694985462,55758.0154309468,78388.5061493964,63985.2269165893,64290.8143329017,110649.620487932,47592.3980744038,49009.6085669722,236147.628921423,62146.8486338456,52340.3157095505,61731.7828626135,93311.2002251426,68463.903610733,70244.0598895938,57112.14447233,109091.023309672,63417.3080566992,122917.444447641,108764.238783302,92188.9840024302,48704.5428642495,48140.5964771256,73660.069427407,52954.1941473503,76454.2514609541,65081.3557314069,48593.6790600609,69708.7477309027,50126.7879827466,61961.6588344759,70067.3123792697,43809.2761533492,75711.7317371321,64083.7075868513,60641.4652695491,62847.5435497681,51586.5788406488,79214.3005900435,61136.1392676006,65672.2441046297,36688.0132508366,54985.8133967477,55884.0440695329,75006.0889712056,44971.0702113119,44069.493672634,92489.9111195989,79059.2339467811,56582.0217519553,47239.4809772806,68681.6943306633,56169.1191524638,69147.3269116575,65772.9854502713,63675.3106957059,48662.0878813777,64561.6014663447,44124.0662031399,58827.7501734704,71375.8945842644,46999.8011530198,94425.30660081,36003.0873057403,57117.3299913065,21225.8076320234,56952.7020870465,109160.520240721,38307.521946208,68332.1076374425,36628.545694122,73679.1078096198,57997.9937723627,0,66093.662663754,67300.684550389,57436.7826788992,74269.2115530122,73377.6833408081,54194.5194926298,45227.248491606,33229.7500386309,48413.2537017218,59138.7248435909,61799.0436520078,65581.3173581472,83664.4253960367,66507.5149255512,47050.6478241356,50107.3364463976,71142.9555751458,49554.2720151549,41022.4213847306,41942.7503290144,62015.0935052185,71223.1835903666,42232.2291345534,58021.2064353173,32671.8855182161,81667.875755401,55891.9196648283,55065.3084980585,59726.2917524448,64229.0855746793,46257.6129036122,56589.6982505146,63856.6700968314,66652.4187612024,95049.1026752615,58543.9490476284,43097.6104344382,50738.5288750763,75345.5474550997,51681.8914735448,71670.0813030762,69720.6195374481,44079.7522969975,55720.8549889393,93864.0449416485,45334.7397454952,51863.6281148767,90296.7929491413,36651.5054559936
TCGA-LL-A5YP-01A,83700.1687360983,82555.1471672993,88414.7637393405,75177.9100879081,125289.756224772,70172.5617638288,110098.686456262,149175.818706005,83381.8892455162,71940.5919877646,226032.217493947,75368.0029075942,82178.4981200082,102657.555036732,136389.55632581,77140.861627114,85998.7554496166,88170.6280144419,149922.473032342,102869.79597476,168088.203070967,108503.914746099,133625.428495825,100427.096102435,98145.3828874317,122744.602729586,77576.2698521787,128186.342335302,112841.787828344,99844.9402705577,115726.675653395,99806.4350042463,110969.624331193,114516.386993367,83226.5138517645,123059.740627276,108975.551113585,110474.260215262,115499.493043035,107456.014891834,115984.083394467,97612.433651861,108406.523645761,84560.5946920717,87503.519844052,78863.6648122817,124252.370807568,105834.806386667,96004.2220029946,109409.425691124,132058.687191862,114067.28728225,77771.6823430534,120110.999474379,93355.497186268,96724.5303105206,90401.7134304631,108243.152620279,99369.3423072193,76070.5041413006,80369.371174412,110578.624238127,119824.532283677,68559.5767703208,132898.135634986,70201.9429692898,107950.286984367,63035.2861387773,96470.1504307247,123924.666993849,78161.2600419876,109326.597642834,71254.5955055167,118222.379951131,103960.134285316,66093.662663754,0,113220.821071383,101954.893942308,118017.134345977,126545.428963331,72730.4465344832,66509.7839336271,76695.0678524857,100586.657401457,84765.4894170401,123230.863129324,105435.879374883,138331.630124733,111371.223626503,81934.6111393105,83339.4465732169,112842.116171987,101028.027628976,89235.8231318745,69723.2985194791,107047.373466159,108633.134574637,68321.3160710473,109715.0998421,64231.021504549,93349.4315444269,104347.621488417,120413.821145726,111605.062768868,107433.653926702,91937.2458435282,104600.431495864,109969.63713378,115552.334696148,103336.806054102,107438.398445807,72493.3580270718,99057.84951554,123573.468686522,104550.404809265,123428.457545941,121193.476858993,71482.4483099931,80519.400341673,141548.9405414,103935.816346912,72038.7814465415,125818.725535141,66657.3234399079
TCGA-BH-A1F5-01A,78996.1946241712,163166.869700962,98315.5101652458,123788.646360591,25714.6736511348,73302.4032522904,10154.384919389,20844.5847626283,59009.7023964871,92486.6977961709,433353.932032999,78308.0432336616,91310.7963529805,15934.7069711563,25587.387202264,108771.277045115,129298.551878513,46921.9913921623,24225.1359571796,8639.46912413358,28074.6970264514,207227.277454143,17423.4582863654,13576.9255700841,14263.351306168,8279.85061373131,53238.3169642841,18835.4798858108,15191.7591820864,15222.3778869331,26131.1486092254,82336.4962291257,12876.5300101033,10177.2012225177,24351.7957549752,13549.7598491331,5032.44244051052,6515.30446721563,9480.17144993689,12248.4624378327,187354.47351099,173796.769237163,22571.2908247335,49663.8670596636,96601.4162319449,92320.6053787669,21393.961632782,34432.1109992653,94774.6169683965,170308.346244917,18459.6519424636,10281.647816448,92155.0368669386,15117.2082099905,72163.6872605739,168836.680716184,129480.20480532,16145.4734912313,21070.5941034255,86049.3925788179,70219.1184696131,3507.77371332315,8715.99023781711,79211.961830085,18309.7040105372,65492.1199809289,18667.8384414222,80009.6868590783,137025.915974544,203561.731326915,76248.2772906056,14216.2105585933,129509.570604943,22467.6617771795,7321.32625516584,67300.684550389,113220.821071383,3.63797880709171e-12,6635.34344624667,14458.0133345032,11409.2374113759,103486.559497729,94740.5106008028,60463.6640314163,10016.1465533306,103528.714102101,12907.8496379945,2847.88668860088,22300.8711281544,6528.39296549306,121124.103874842,112965.517896187,27127.0212326456,7656.89392398484,42395.6861603459,77517.1724627739,2462.92062327755,21274.1312454048,66870.0466513864,11321.1646325661,64393.0858838444,149322.788000788,6149.81985143723,17458.115425501,6652.4037987836,5428.54911834483,23314.0632147637,6371.93827797507,18936.9978737108,30423.8916547365,200819.233977911,9237.44132857858,52798.0016787191,12366.3266601475,21542.2480528045,13701.0208136283,5611.07252114774,9474.20539216415,73776.7696037504,110229.776031716,23756.5627845842,17533.6089172657,81694.7600496533,186890.862698531,63643.6804616836
TCGA-B6-A0X4-01A,70757.6053167123,150732.815502053,91476.730800022,109849.361650058,20674.7306853979,65407.6357589205,7188.66397119523,19161.0961338538,50480.3729369179,76850.7697434939,405583.424621342,68023.4339001219,79361.1011343607,14437.452104829,18800.099404314,97079.8812741357,118204.847360489,33424.1323269774,20953.7944905019,3072.57313878212,26567.33214007,190218.151815955,15164.142712216,6116.98842893011,7571.20064798131,5945.08497144988,51334.4135769478,15969.1695540934,18275.9223561768,7518.58697979119,17140.0845772042,74044.0453665488,7733.34688323989,5913.72273178875,25791.9538857978,14471.0776229163,1654.32293967589,4204.67895869363,4239.00766249235,10117.4145302074,179492.788683646,161670.460012625,21589.8625596597,47019.3008963363,89277.1653622352,82587.6532742654,14398.3060168065,30126.5114911724,85309.3657686363,158654.954773631,16408.7156177764,5953.58034559451,84306.2869417985,14383.5603443219,68520.7812638503,154637.27722286,122703.25151103,8248.12069056973,13176.7119282012,78969.343952001,61844.8838392761,3107.76099907794,5306.75192084555,69580.0152465565,20927.0428195799,55186.3389109432,12690.3054501643,72191.2479424992,124770.916846587,199195.527132124,66646.6525639242,14648.7724076627,117289.144526105,18246.0850192107,3312.51999793737,57436.7826788992,101954.893942308,6635.34344624667,3.63797880709171e-12,12362.4007342752,7252.19067945839,97286.7499665473,84355.0911796022,50138.5138300917,6196.61642841305,91342.4510660485,9106.9034898948,6413.88577979849,18522.4696156927,4925.42510344091,108467.295863498,106246.861686473,25224.3300221283,2578.90848069713,38420.2497356603,69863.8285549926,5130.03482172362,19160.576126546,60610.2564183592,5768.4242638398,59551.1435154503,144866.600737622,1006.63672457383,11307.5664697724,6893.21096339667,1206.79432790186,17575.855619382,1229.4868762757,20793.9319896382,29897.2632699759,189107.529920614,6891.77298766256,43307.4288749544,6647.2246428363,17880.8730862561,7114.84678950669,4838.84280270534,7308.93257409792,70128.8090839197,97894.1287822808,19250.9786628756,13991.0811133082,81007.9154568919,175117.932449907,53702.4349407454
TCGA-E2-A1LA-01A,85532.3485788304,177676.545170299,107443.137204948,130597.845105693,35901.2901079138,71364.4156236978,9934.00548288162,22792.6623109362,68302.2979822397,95375.9790507218,449600.029262203,82733.5658650657,98439.2983022943,26107.6640954651,24945.2854708418,110632.630186161,136885.759570194,48671.276394072,25470.6712680537,14672.0553071109,27689.1264480418,216439.561545642,18793.5915479037,15996.4896297627,21759.4333831726,15596.0597538595,63416.0298478742,17696.4511178471,22723.2314897252,20309.249784511,27837.7373375865,94402.3822873772,18426.8329380645,16304.4997789318,36689.146975449,20946.3603502424,12469.2111631681,11583.4001773061,11799.0998958435,19512.3638135938,197636.726305304,186545.283130122,26879.0763228569,59920.8846153578,108544.259431025,106574.17531828,18679.0023436641,46346.5724835046,101723.305808194,173815.587094808,20628.3926978378,12058.3142218866,92592.7919389844,21180.2543379341,84412.7316067777,176483.537484129,143342.641962846,17467.4940253218,26226.750285663,94226.6371004678,80498.170938623,12548.2099773929,14419.5698492172,87943.0673599112,21657.0189397,77115.3094347903,26795.6076238318,93557.4849546659,152064.16581982,231258.995843512,83826.5531389939,17809.924625288,139141.812438912,24239.4601704502,10705.6380374402,74269.2115530122,118017.134345977,14458.0133345032,12362.4007342752,0,13135.4920985166,114963.32770596,105910.576246319,72968.5383677313,16993.139792978,117586.8054434,20208.2825558824,14818.5295209789,24779.5236524187,14406.2332051216,128025.651937548,125021.794055551,33995.4912772804,13368.3884152214,55838.9327931228,89889.5359172061,14450.5213209285,23786.0078878494,76260.6948987213,12793.1055554582,72719.1542590923,176227.952164779,12030.0479074894,17798.9445750371,13430.8435483066,12481.4874581458,29138.9325148382,11794.4130034072,22730.1873679343,34430.0464358193,223039.888551838,15973.7845628733,52197.5990632132,16141.6419696008,27704.237282795,14839.7126121657,15004.0270513357,14527.2806807498,89548.9683068091,114949.105387574,22594.3214033902,22645.7793011553,96542.8405548854,208051.926275118,62732.646459992
