Sample.ID,TCGA-C8-A26Y-01A,TCGA-E2-A1LK-01A,TCGA-S3-AA10-01A,TCGA-B6-A0RS-01A,TCGA-A7-A26F-01A,TCGA-BH-A0WA-01A,TCGA-A1-A0SH-01A,TCGA-B6-A0RU-01A,TCGA-E2-A1LL-01A,TCGA-GM-A2DH-01A,TCGA-B6-A409-01A,TCGA-A2-A0T2-01A,TCGA-UU-A93S-01A,TCGA-A2-A3XU-01A,TCGA-AR-A1AY-01A,TCGA-A2-A0YM-01A,TCGA-B6-A0WX-01A,TCGA-E2-A573-01A,TCGA-HN-A2NL-01A,TCGA-AR-A2LH-01A,TCGA-AC-A6IW-01A,TCGA-D8-A1JK-01A,TCGA-GM-A3XL-01A,TCGA-BH-A1FJ-01A,TCGA-OL-A97C-01A,TCGA-OL-A5D6-01A,TCGA-EW-A1OY-01A,TCGA-BH-A0BF-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24M-01A,TCGA-AC-A23C-01A,TCGA-BH-A0BA-01A,TCGA-AR-A2LN-01A,TCGA-EW-A1IZ-01A,TCGA-BH-A0DS-01A,TCGA-BH-A8FZ-01A,TCGA-GM-A5PV-01A,TCGA-AO-A0JJ-01A,TCGA-C8-A1HE-01A,TCGA-LD-A66U-01A,TCGA-D8-A1JD-01A,TCGA-OL-A66N-01A,TCGA-EW-A1P0-01A,TCGA-E2-A10C-01A,TCGA-E9-A22D-01A,TCGA-A2-A4S1-01A,TCGA-WT-AB41-01A,TCGA-AR-A5QM-01A,TCGA-E9-A295-01A,TCGA-A2-A0CT-01A,TCGA-B6-A0RL-01A,TCGA-D8-A73W-01A,TCGA-D8-A1XL-01A,TCGA-D8-A1J9-01A,TCGA-B6-A0WY-01A,TCGA-E9-A1NA-01A,TCGA-E9-A1NI-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-LL-A7SZ-01A,TCGA-E2-A2P5-01A,TCGA-OL-A66L-01A,TCGA-A2-A0YK-01A,TCGA-BH-A0BZ-01A,TCGA-A2-A4S3-01A,TCGA-B6-A0RO-01A,TCGA-BH-A8FY-01A,TCGA-AC-A23G-01A,TCGA-D8-A1JJ-01A,TCGA-A2-A0EU-01A,TCGA-B6-A0WV-01A,TCGA-AO-A1KT-01A,TCGA-OL-A66K-01A,TCGA-GM-A2DK-01A,TCGA-A2-A0YC-01A,TCGA-C8-A274-01A,TCGA-LL-A5YP-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0X4-01A,TCGA-E2-A1LA-01A,TCGA-C8-A8HQ-01A,TCGA-AC-A2BM-01A,TCGA-EW-A2FV-01A,TCGA-PE-A5DE-01A,TCGA-AC-A6NO-01A,TCGA-LD-A7W5-01A,TCGA-A2-A0EN-01A,TCGA-A1-A0SG-01A,TCGA-A7-A56D-01A,TCGA-E9-A1NG-01A,TCGA-AR-A252-01A,TCGA-C8-A1HI-01A,TCGA-LL-A73Z-01A,TCGA-GM-A2DN-01A,TCGA-BH-A1EU-01A,TCGA-BH-A1EO-01A,TCGA-D8-A27L-01A,TCGA-A2-A25E-01A,TCGA-S3-A6ZF-01A,TCGA-BH-AB28-01A,TCGA-AR-A254-01A,TCGA-D8-A1X6-01A,TCGA-BH-A0BS-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A8OR-01A,TCGA-BH-A6R8-01A,TCGA-AO-A0JF-01A,TCGA-E9-A54Y-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1IN-01A,TCGA-EW-A1P3-01A,TCGA-OL-A5S0-01A,TCGA-A7-A26H-01A,TCGA-BH-A0DI-01A,TCGA-BH-A0HK-01A,TCGA-A2-A0CR-01A,TCGA-E9-A229-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1QZ-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1R3-01A,TCGA-E9-A243-01A
TCGA-A2-A0EU-01A,3300.48745652502,5716.27470290592,3922.65603369431,3928.11741438495,4167.04961287892,4283.59238807023,3141.94204791964,4039.55413672534,4849.83129367325,3089.17963062256,4176.15460645336,4069.77401269493,2859.00840161184,4907.02863383872,4515.02330064204,5174.04112486581,3526.78642443721,3542.98013061821,4799.60252135539,4379.01530697722,4012.40063761734,3737.98391240951,5957.45939734543,3914.84993934389,3588.21789901806,3435.35322819684,3484.10909813848,3597.45277219368,3230.70180196073,2983.10635852286,3088.0647456042,2916.38959028495,2662.7656296979,3822.3948284382,4084.99102739825,3130.81785355755,3265.91872664279,2790.16389239946,3353.73696768512,2604.00371128955,2790.96572974447,2844.46082972235,4644.44544810626,4146.18153496165,3875.01686647316,4503.14724426144,2934.13806575105,2865.46958835418,3131.05449086725,8606.57582510874,3317.15717463364,2775.38710597981,4172.79431624804,3715.37769418241,4120.78991129038,4110.67067443511,3540.80150031972,3420.07860384728,2576.30072051131,3317.31749721775,3083.33017632671,2549.30297922243,3179.06639704539,3361.21362582664,3612.41661735447,3213.15376763449,3586.50977254535,2965.69448940918,3100.31130156888,0,3498.29178354281,3104.02542027253,2910.86889823189,4108.80617681756,3604.91636715708,3340.75340804566,3367.66763510883,2778.47700116766,3936.63509527655,3368.6910119498,2916.13386548323,3232.09492039977,3002.3997169502,3261.92503784714,2806.79750176997,2368.95271077835,3049.84089844334,3399.9241922308,3393.06315620363,2948.28929090698,4131.37593719145,3511.74516499641,2762.72178552017,3089.91912203784,3117.67042714882,2529.60175699442,2411.74170252888,4392.66599230574,2969.85593575096,2836.16367630167,3274.46759875016,3297.60325728148,3116.94681095434,3101.0980863937,3318.99778855206,3780.46216845885,3522.71446731477,2771.55931862203,4914.38066871233,3707.25737371909,3025.3350754769,2905.39724140713,3086.60282286027,2732.73795450853,3290.98087402441,3476.15869729203,2559.95032549945,3699.18889481288,2933.17173245093,3045.13331438365,2942.43687348083,2972.67761322173,3448.94072423678,3228.43076273423,4108.57916144219
TCGA-B6-A0WV-01A,3155.20224576049,5548.34268317128,3413.70950953283,3431.36913392257,3672.05429450706,3830.09580751759,2845.39274151338,3594.35679193157,4228.30180060401,3225.97628764806,3755.02227595359,3767.18505630681,2567.76097461848,4687.67017242231,4100.21363717457,4380.83811505827,2942.66576807823,3237.08336688315,4682.45864013513,4510.11506744472,3571.20545647336,2961.73657284063,5828.54862558108,3316.08656504145,2985.5860806559,2830.26863263733,2904.09121535475,3158.93816037437,2701.6668705143,2655.99696917821,2654.50026153999,3271.96924382984,2807.47633560548,3413.78658353522,3997.90924760641,3051.5151801347,3055.91726224319,2803.53612299242,2574.25413884289,2329.19088620965,2386.10108229003,2413.75513948702,4165.28864259598,3537.34627717319,3477.02022224754,3791.38556011353,2551.60940462142,2301.42119917876,3216.1286169512,9967.2472866384,3052.83763619332,2561.69689819807,4176.04359457192,3086.4627633234,3362.66489428148,3630.36711436446,2966.52909464713,2899.27564054921,2314.40141108783,3467.92301019517,3385.39664861749,2242.5160235389,2713.88257636016,2943.65622726788,3032.12636333889,2710.16521981268,3288.53476618049,2559.00866992207,2371.30756718915,3498.29178354281,4.54747350886464e-13,2730.47278215917,2323.75217323661,3975.5833443521,2914.73536258618,3356.77353618298,2912.62356608029,2749.65786334362,3162.68403728172,3243.79309479035,2675.13806529296,3232.85768857529,2912.43644246089,2697.03698198193,2426.24164407005,2180.6464430718,2849.76265039008,3074.53688008191,2674.54715620772,2472.72524640083,3671.43883923455,2993.26125469766,2569.09269314591,3053.82774540757,2677.92812144575,2472.3771452115,2594.40780269015,3882.57593423802,2825.6629010688,2359.26529433872,2833.47740127035,2943.87727834029,2475.06850255876,2378.29339386752,2892.197330813,3216.4747806384,3328.70391875112,2746.32464739318,4539.57781936088,3245.46942718178,2630.54913876262,2375.43090717899,2515.52620034961,2746.75901071227,2881.01139740401,2914.79866319217,2356.12414570759,3128.6494411156,2584.79906601655,2381.51002600737,2785.94333624421,2338.0107783907,3505.50305631437,3373.58887377385,3610.95781410774
TCGA-AO-A1KT-01A,2531.58947934609,4571.6185092763,3111.53836404023,3073.31427993179,3214.03436479545,3309.96428479668,2506.54164899507,3166.52422995962,3897.3197143859,2517.9559283037,3455.68964616197,3213.1984241909,2110.72938109298,3986.85063144231,3608.59907588248,4271.92554273166,2418.5566117952,2723.70330348087,4167.49886159807,3773.79918088707,3067.21371730521,2515.01664984929,5137.42931955363,3084.45553648945,2530.12848016825,2477.20063139712,2350.26162321506,2754.92434542574,2229.75408851661,2103.11921724308,2119.71496935371,2941.27764513324,2390.30437430598,2960.44051577157,3305.35966799133,2855.0480404237,2929.6142829185,2414.57667844028,2184.0435107513,2176.02859550818,1743.16729940054,2272.87118585024,3420.56924558895,3092.53086505067,2692.4422968697,3250.15703336884,2131.0960938892,2267.32036599253,2949.97918932247,8947.39627289451,2180.69842217808,2053.92223549994,3838.20267151106,2722.543662479,3119.07192685738,3176.71823324647,2537.42393589345,2812.846717448,1704.06300214138,2676.12493778559,2767.22638829713,1993.65105998583,2590.60980552653,2527.42362389136,2847.20690603967,2579.02724708647,2872.26234135266,2024.1935945034,2004.54863318028,3104.02542027253,2730.47278215917,1.36424205265939e-12,2153.53429014388,3474.92244173743,2796.44007386334,2846.30815884024,2330.07086548377,2233.9534403543,2832.6254558435,2645.77150139592,2005.70046712298,2555.93168282783,2293.68219472577,2484.7952867031,1983.49941119655,1877.70993938672,2376.85273458481,2727.27482269423,2405.73660832358,1789.85830484227,3235.95740528258,2387.99718002902,2060.57658654161,2486.32944853693,2265.39083869703,1881.65037776542,2114.85479580602,3495.85039089677,2232.1889097306,2074.46827372743,2245.38322695996,2361.19849399813,1957.50175775629,2254.75838901627,2120.39381168155,2738.74512267938,2753.0557210824,2504.9990382387,4260.23562564441,2775.41616376757,2082.47819496069,2065.83623295597,2104.9019822434,2449.73316045077,2511.67213383041,3011.84858393613,2085.5816528109,2567.35550349829,1924.57027065421,1833.63900029079,2297.00086833083,1920.6410182238,3174.02351167728,3070.93359953734,3085.85774467392
TCGA-OL-A66K-01A,2279.3785377424,4928.32435163626,2739.32854972123,2890.21558698866,3058.43940234967,3188.92432377645,2151.98726650923,2459.97996699546,3431.20884300466,2504.19032513374,2998.49401665188,3255.04903093566,1644.71770668427,3829.6460169986,3313.28759547871,4151.67648558858,2011.70902058117,2451.21100593213,3811.9972358138,3433.98680238459,2849.77081237792,2508.73050600023,5294.54201873374,2858.82968778697,2063.24326196094,2068.69203827329,2320.28995975745,2500.47449955918,1931.08924108392,1879.58937022645,1881.50316945909,2421.16494535932,1684.78201082427,2852.83226580336,3432.5325199106,2031.98175742858,1987.91456629627,2006.98686086794,1944.34550975392,1173.08632343973,1695.94464085036,1333.36185127015,3636.70365084922,2875.49489637249,2902.62562654672,2856.1826962029,1721.0656973991,1365.33072152021,2251.62183076223,9181.08607365701,2495.62508812719,1641.37164923947,3375.14949654756,2635.26836315959,2800.21155988978,2922.41051433229,2511.48268508653,1987.09424210402,1384.1753671845,2666.60990256316,2381.03308525304,1184.06831970446,1865.62486144362,1936.45581419156,2303.78123663824,2107.92909535907,2568.65752389705,1549.55097295448,1867.94041200509,2910.86889823189,2323.75217323661,2153.53429014388,6.82121026329696e-13,3257.58538221898,2265.40602110908,2408.6024244614,1976.63951964559,2134.657086653,2473.26880179849,2567.61774458192,1813.63752621072,2344.87501286333,2159.23684913625,1780.96742725713,1390.57302735454,1215.81787963427,1953.35453108864,2639.79606136219,1849.6254621535,1681.3561716242,3010.78594664304,2249.93159997299,1567.72224461163,2089.16466830631,1957.56346028917,1583.5753253035,1541.38314243544,3602.46731476395,1919.0806093875,1426.80313276171,2199.97224318102,2459.79017345009,1748.35275795426,1390.72584056616,2128.1514033614,2586.47954056995,2356.82728265976,1878.95338114466,3889.0913014177,2615.95723101135,1805.35763057312,1529.84861855516,1687.34266501055,1833.85974746056,2035.76839205074,2596.48330867288,1455.40074676856,2409.1483843261,1837.14238569491,1868.82717407939,1868.69201567583,1649.04883471045,2728.14313999144,2481.94571744407,2801.78847275195
TCGA-GM-A2DK-01A,3467.25353914208,6313.47685875797,4356.58174057968,4089.32196476555,4726.18692951618,4869.94486291965,3930.2682171391,4420.78695336636,5040.45048329606,3132.82493041266,4556.462040388,4511.84987117996,3097.74954319274,5213.94235708407,5003.49138600764,5749.64962189651,3911.27895779674,4008.30016943445,5293.24022252428,4276.06693513798,4244.44221225042,4056.64847321755,5720.48988914612,4439.78771190712,3721.34114512635,3849.8002027725,3939.56980404196,4098.62541136245,3677.48220942228,3515.09560463912,3608.46470416254,3895.67653504653,2869.09084518272,4343.55048324366,4765.35146366112,3511.50789403911,3652.31282686391,3480.21089153503,3529.36333705157,3071.95506046139,3272.44213804689,3118.40306538476,4960.76735895589,4476.1984405462,4191.61671901078,4662.90217438707,3377.27004365042,3177.32226357661,3688.50621736334,10410.6221182247,3906.30165321936,3003.801849639,4876.42248115438,4110.31040539729,4375.34633652502,4342.37847458519,4291.04628176861,3811.47976444312,2992.07056068243,3948.10662985462,3588.34022639902,2818.58984931862,3680.64635121099,3684.33546325941,4095.29976749967,3705.26808842983,4030.42378623538,3015.31572387632,3484.92281587674,4108.80617681756,3975.5833443521,3474.92244173743,3257.58538221898,0,4076.23063563372,3635.1516147715,3557.391475984,3614.82665640493,4362.69826811017,3992.84333102124,3091.40229883496,3740.1339885755,3194.01855443396,3428.75160168339,3207.74352121016,2716.6310429384,3493.5755087666,4180.15543130611,3560.85303471493,3232.60253234307,4503.2375973598,3799.44514376231,2917.71970772078,3370.62599155109,3391.40269022896,2994.12685823229,2885.49969702927,5017.03838015822,3438.43500903549,3239.01342961821,3515.11032453802,4022.85829165493,3382.56708536975,3414.4202123139,3783.09586155792,4114.90367998512,3932.28781971379,3464.6745722685,4642.49308479457,3926.63167667615,3500.25021506734,3307.92261665348,3178.71383818251,3391.94981481072,3726.40232412045,3939.84714401956,2945.32990068755,4004.15635304523,3415.182958201,3277.15978467136,3226.73189139272,3399.11399076353,4102.8368452328,4060.31643359188,4550.61434006918
TCGA-A2-A0YC-01A,2999.2080443396,5251.66367909074,3229.6498849447,3361.41117587885,3568.79567189168,3679.13650339344,2965.72617984951,3797.200291095,4416.77026365972,3133.75385707687,3705.94698716706,3779.21762326717,2400.00509314247,4642.18503444696,4048.06778355747,4369.32518044679,2891.33692748736,2958.27284931178,4545.59866300812,4363.73259100251,3424.17781520732,2945.42501055055,5827.38637736577,3403.71230840758,3141.21700171251,2702.13191573995,2820.9040228782,3132.62105560604,2538.25734513183,2623.1368827025,2623.76093152698,3146.25698601677,2786.14008283195,3279.59773091485,4048.10466644925,2960.25748155263,2989.55392894686,2649.77262385499,2616.2011177272,2118.80153697404,2329.54062021895,2370.53491256632,3963.80805449596,3453.04495783751,3122.61406332965,3628.69072164795,2500.34877855636,2249.55083274233,3177.77587254619,10017.1895251105,2765.24709804176,2381.75920423558,4119.02434757899,3042.17611396472,3348.97114881046,3531.22787883947,3026.70317940633,2820.6705664247,2149.09296627097,3273.93710676088,3265.00608702176,2092.86192458779,2585.41497640351,2977.84004090092,2839.80079117305,2897.02365216649,2863.19997505126,2613.37224053795,2487.93806548783,3604.91636715708,2914.73536258618,2796.44007386334,2265.40602110908,4076.23063563372,1.36424205265939e-12,2924.80723580833,2738.46805997173,2622.95367107287,2774.11472258626,3162.3719780978,2541.41130757972,3110.34335193336,2772.80978057366,2405.21299216342,2124.01509283677,2081.90171004687,2714.04868167451,3105.50906035268,2692.2576160526,2289.79052390972,3631.1446587429,2856.11222661083,2566.37741068976,2982.79624772707,2676.26722976994,2448.88334793438,2423.6612285529,3905.19870715578,2679.46966188855,2234.75770927837,2748.44722269312,2667.03789765793,2413.04173485815,2406.93520905857,2930.81065693,2871.73714319051,3101.12002186983,2710.92775099143,3997.79950805393,3098.50381469578,2627.00696893526,2273.25634550649,2523.01172576297,2591.36341571781,2979.9131234525,3098.27933009973,2335.76202075108,3142.45581277231,2442.54211582998,2388.90044811345,2674.28667609576,2293.13906346017,3435.48205065622,3123.83114541901,3495.21012399903
TCGA-C8-A274-01A,2794.89502258613,5038.43766537924,3202.54379907352,3261.32370970226,3457.70941841585,3814.89210685158,3149.61464439837,4192.62292108086,4547.26769050702,2524.5364079003,3841.38442257348,3580.89555790574,2254.31048504455,4238.26266322128,3654.14252464494,4591.55292921255,3245.07750090644,3087.55621006162,4104.8131771926,3961.08391597848,3229.87297758088,2960.79407232964,5697.98044441923,3202.9567534387,3517.38511512006,2961.82006008181,2837.53618116017,3302.92179312306,2621.10335112957,2604.99722182932,2597.21237010217,2932.0285934327,2274.56070590913,3291.02033879898,3785.05359052029,2871.13437729219,3076.5840021163,2533.1108707861,2610.30053287037,2137.79235675588,2388.72300109654,2248.22488304306,3742.29324371009,3266.22356514003,2981.88945770011,3589.32581090605,2389.53573922057,2375.60614743661,2823.61785020972,9693.74202224299,2932.30689525551,2228.51361588782,3539.89528734492,2900.70137151697,3826.03593044993,3494.85307713267,3033.41870578654,3078.76009350586,1931.91489245344,2953.09670098132,2784.44652814544,2082.65306375026,3034.62195486283,3036.22671940236,3093.64689405932,2868.06309966965,2631.42105231143,2625.06393360956,2663.41580718083,3340.75340804566,3356.77353618298,2846.30815884024,2408.6024244614,3635.1516147715,2924.80723580833,0,2775.86217858068,2505.475143999,3074.68746015001,3046.58505533356,2370.8954727857,2865.9614705594,2496.95834689173,2547.1312870676,2026.3293725461,1975.45065452422,2583.24805565215,2977.6971694384,2873.79667775109,2407.93713127519,3565.97922513542,2880.29241374305,2525.71005688055,2910.55800634396,2741.86653314361,2225.42266407201,2006.7666517679,3811.13359124396,2278.26785622822,2208.60896843441,2689.74365791316,2645.41245905754,2320.58505788772,2506.1365331071,2970.15537651168,2785.96844204305,2741.0912358573,2831.42251618944,4089.49702503956,3218.92140591507,2604.72132583365,2262.60635551964,2568.17856731515,2213.88199248863,3210.62958915788,3258.91403388951,2252.86314963457,3282.92747512256,2366.61400577556,2555.8061678491,2662.81662277155,2479.05969149106,3060.15773848057,2904.91854744499,3629.33096743629
TCGA-LL-A5YP-01A,2321.86962265908,4283.45974800204,2498.54834697349,2580.49568264145,2948.26222141402,2926.39638818828,2779.05487448777,3109.79638932444,3422.66638429647,2383.53901095552,2963.81190955702,2944.66707514792,1825.07951004492,3391.39705927334,3094.95387133281,3378.70314461475,2313.19142529792,1954.1790128402,3470.25697014724,3728.47137019844,2439.27461499042,2342.43766808072,4936.02105136881,3092.61733896784,2257.92113511175,2269.74238361025,2509.63264089485,2732.7463975786,2220.99966538348,2285.37746490822,2304.64616395835,3068.46328330375,2270.03034562051,2975.58009622951,3807.86866519409,2670.2736219722,2701.03461502523,2513.6487668065,2471.08282091565,1855.5898326707,1960.21916075413,2036.48660428645,3512.6658417199,3234.838974933,2751.08716073609,3053.85219153871,2140.51691050564,2056.83731893576,2769.81658008377,9649.31509982115,2770.02755650725,2009.83927930037,3376.51126769834,2676.11306147925,3227.07505388155,3172.2160587724,2722.89507812205,2642.63022579721,1799.67627713242,2551.68085818072,2800.42922811303,1795.67588659603,2554.08759688752,2536.51461250634,2472.74284673926,2674.58112512329,2880.66736633353,2051.52375759945,2117.5385651273,3367.66763510883,2912.62356608029,2330.07086548377,1976.63951964559,3557.391475984,2738.46805997173,2775.86217858068,4.54747350886464e-13,2527.8322808804,2945.21069745376,2816.70924949977,2065.7269495728,2589.97706342704,2187.48485047357,2349.83950342777,1924.31300214861,1597.95727533568,2586.28838335338,2871.58756112297,2317.18901986175,1836.43366851936,3361.09218912264,2655.55940760236,1882.99265273094,2559.11865703108,2566.51386832178,2044.9615569959,2061.37500162618,3384.07930853045,2028.52890358947,2013.22482389174,2161.85303903384,2592.36003897643,2303.62305718673,1947.02583952981,2780.08239507502,2729.41907434278,2816.40469365272,2462.25093581157,3945.30685030731,2855.4560025529,2307.41816489666,2061.07370079156,1553.56800156092,2298.17038767023,2431.47411691133,3213.28344434748,2045.80256519177,2735.40251181463,2115.56670970912,2039.89962667486,2222.32730945365,2106.02312916434,2745.82842250178,2850.19125304558,2895.61444746346
TCGA-BH-A1F5-01A,2719.01556871349,4596.47484470874,2802.40769001509,2968.8496278243,3150.07940451164,3279.19632132533,2694.50991577023,3472.71350967366,4105.57994233475,2667.9527474476,3449.56898462406,3263.53350924817,2123.19577152922,3903.25807145779,3453.62507201353,3938.38660068883,2737.23070771356,2694.80432808246,3984.64037729805,3972.52493076508,3111.73169174387,2655.27824054067,5243.8126572506,2711.42723418397,2886.40955113053,2619.34256432701,2338.83499165523,2862.14179481835,2042.37600904227,2096.85786717696,2157.65111000798,2804.58575079622,2342.92299156905,2916.468912307,3422.15434481994,2695.02647704092,2749.76704558871,2258.3170947481,2253.98902417513,1979.88545210412,2010.45466278049,2192.53428870905,3264.62023193649,3090.10461512862,2725.29990946078,3349.44477209888,2108.82273991067,2262.90150273611,2942.24876513287,9115.56999875136,2536.71318138745,1983.88976741211,3556.8480350895,2729.17766457273,3171.2242966153,3058.27219571661,2298.14991109659,2699.47566912807,1692.10078972199,2776.29393447552,2842.06800512101,1790.60306309036,2452.88964448254,2496.66393741684,2936.33521899776,2498.80206921305,2521.82052107903,2303.85995447587,2154.40553185134,2778.47700116766,2749.65786334362,2233.9534403543,2134.657086653,3614.82665640493,2622.95367107287,2505.475143999,2527.8322808804,0,2674.85848038856,2671.12200784048,2223.96101595446,2605.07582493772,2086.22275622342,2295.33731318252,1866.39397709168,1706.94785180241,2393.17442156946,2350.63920359238,2613.95505782542,1893.49596070017,3081.57857407289,2512.70134828931,2114.53941421202,2660.5352014144,2191.55041980598,1934.619753615,1946.65903053919,3165.02325195578,2163.19671477697,1987.62138133768,2210.39300145414,1983.9270950962,2095.60752890274,2382.30386214274,2166.57201964963,2412.84362454955,2646.63187381009,2498.92819276278,3865.09083568029,2735.63439804544,2135.2089523243,1925.5714564779,2337.27244254747,2112.91941901794,2665.69071251721,2848.6765371743,2041.6807390116,2713.68655818007,1622.59224215131,2030.93084969876,2284.9070449303,1993.15558847148,2994.37361703876,2772.35827478135,3139.47608173299
TCGA-B6-A0X4-01A,3080.79665732641,5120.59951893928,3340.79120904741,3396.73157552837,3626.65389482311,3801.40828945315,3161.7120925547,3982.2789727755,4635.38116153903,3319.86087290662,3868.48460684103,3674.72986924678,2662.73255361266,4524.37935062494,3950.13239981191,4450.6090273783,2990.37750461869,3290.04120767159,4511.83818493684,4589.33242743012,3534.46467921055,3108.92494487087,5955.51667024732,3320.31198014062,3249.75508902824,2989.72639604426,2754.96620678603,3310.95953119573,2641.93864235275,2518.31797126682,2658.86023992121,3329.32585974891,3052.80932388272,3436.97098152966,4046.48378032465,3325.77516476671,3216.78495812419,2819.50893499194,2472.43412775592,2436.45531988145,2443.0500719776,2593.42172028421,3425.50090238594,3536.52461354227,3008.97737390444,3875.04246724003,2773.01995064325,2595.40584320815,3539.29448153709,10243.2532876383,2909.10598168185,2501.30097848601,4325.67446893568,3132.33616826695,3649.5649372425,3346.79275737902,2879.24716101895,3131.38283004468,2246.59650553649,3494.52099777328,3493.45547704695,2408.59319630451,2888.91959921666,3051.25821255883,3332.44578696119,2980.08780191177,3011.26118355368,2885.09297793832,2617.67266039692,3936.63509527655,3162.68403728172,2832.6254558435,2473.26880179849,4362.69826811017,2774.11472258626,3074.68746015001,2945.21069745376,2674.85848038856,0,3363.68208002733,2765.64488508217,3056.85170373589,2941.6377229854,2546.51771451383,2379.60177988783,2256.41183174174,2924.67062078973,3281.29643375561,2876.0683534179,2386.57425259048,3514.54163165569,2844.34076520978,2765.36561978308,3051.44892833449,2902.52564721484,2609.92642530409,2731.58638442993,3984.53706871854,2802.07355942207,2371.13731088816,2700.2331327853,2649.53833591387,2320.50065451627,2661.197365315,2769.05987543373,2813.84558836831,3172.24429382435,3123.91964028562,4415.87433541057,3191.95622676225,2719.15752094148,2283.96942427495,2862.70964125661,2804.06956228432,3229.9225024064,3264.715483617,2568.67472629209,3206.20064495608,2311.31977605496,2497.90067226647,2859.48007203767,2432.2282529499,3655.72788930442,3386.99025157102,3519.47078398281
TCGA-E2-A1LA-01A,2864.29233915416,4911.8779533531,3138.31220797799,3215.41862778286,3551.76924678331,3723.14446133185,2955.2546390008,3785.45864506676,4251.30223552544,2688.40827836649,3657.3414575079,3649.83658033941,2381.20040889164,4237.3337837704,3764.65155985376,4425.74323716033,2965.47593122869,2822.39218627651,4287.46123197875,4367.13135626888,3215.25310906271,2751.0003835088,5355.88862709431,3426.26541476645,3138.0146925834,2807.53018818381,2748.61144198961,2991.79001248498,2695.2637406325,2502.00522937251,2455.80429317196,3032.39510630867,2746.09617399497,3222.58078269084,3742.14785566597,3033.52563762347,3191.21357776887,2668.8756852094,2639.30388434695,2504.35484001203,2401.30425156285,2518.10853767505,3896.58039810044,3493.76424488961,3089.04662502503,3498.14877141064,2251.45803213993,2633.38791133071,3325.2910548706,8978.94136725316,2882.546750067,2431.03466693761,3896.83180686439,3212.44569367758,3571.35027424548,3467.52617607908,3024.47801280052,3079.76869102228,2199.00229378201,2850.43086763331,3175.72132642356,2372.17129179947,2801.05763427943,2980.96132852051,3096.60546178757,2495.57040712981,3288.71058288372,2653.13475745858,2504.53968037397,3368.6910119498,3243.79309479035,2645.77150139592,2567.61774458192,3992.84333102124,3162.3719780978,3046.58505533356,2816.70924949977,2671.12200784048,3363.68208002733,0,2551.94818431226,2943.51743514832,2527.9010577853,2673.9205376717,2441.52805872817,2136.05919207811,2703.34933068602,2827.73199134007,2667.82740128219,2343.97079322672,3406.13592604417,3022.88633099766,2451.35375575317,2676.93553482987,2734.0282039848,2392.05382364398,2554.15031307808,3990.43702564894,2664.19944794959,2323.1311709524,2649.54004559369,2784.7782522218,2642.50398241456,2591.53835889848,2833.51228039358,3059.90235222368,3179.14477484812,2867.42172860315,4417.7233203504,2951.98978418534,2536.44431231581,2470.354952747,2520.45916950481,2540.04747978337,2963.87234620123,3263.05408712125,2371.33143436209,3274.2939494459,2537.94057992155,2361.66787627908,2556.22580457233,2393.53985082285,3307.56149205241,3127.55824288602,3270.09823418252
