Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-E2-A1IN-01A,253901.283782776,293551.87977319,124869.844998535,72346.9928975446,98162.2840073551,186877.285970693,55493.4395315091,94288.0244635544,103191.271938816,124230.92485459,163299.846654831,108951.834364275,226301.878537669,52216.1527589522,189314.307552059,239604.888928305,223601.884316665,203150.539306425,230659.490799695,192941.427406579,47449.0172892313,108512.752089135,66699.1183667348,169407.260969843,0,72198.551118685,177862.239523083,211562.928369069,199296.724288988,207735.858936114,200859.903834955,193484.197197136,74363.5478091443,45314.5868538965,192067.157705898,190533.471067765,103301.623874173,193007.840082044,173112.212217556,63353.6708724173,62535.0416339087,173421.315042984,178033.39110799,43720.0518133957,190742.166363877,197443.948034186,232096.525540665,176896.203841657,81763.6243060319,80402.4793566143,201131.157321132,97758.4429034646,141568.278589405,60736.8969872975,56508.7755051034,189997.601108233,51176.8736950744,218036.548467617,96706.585362254,128890.031130882,223232.809430679,210512.098147006,192623.928280561
TCGA-A2-A1FW-01A,186493.389476329,222774.007142967,111328.172370022,87260.4686690699,99191.7097565849,134523.52935063,50134.4235686727,82992.3810759116,84892.6725341925,99792.0944042543,121844.832303164,101947.851958123,170814.18641467,54635.8558914237,136965.807729426,169699.879714122,167938.741688525,143356.439489216,169815.354374626,139548.426743557,78043.359571615,108427.79113166,52315.5282718707,136354.890277515,72198.551118685,2.91038304567337e-11,132622.119627151,160421.332146545,139583.87200506,138654.897351571,143797.6018567,134330.834241307,70704.484018043,77800.8559060785,137003.146842252,136350.367339746,84255.8211932293,139091.618101507,130062.695433802,60926.8432536977,57043.620741367,129461.633733361,139686.692284305,61286.3393586173,136624.197251427,140687.409326871,166617.29760233,130951.317525932,82481.7545301354,80771.2964977434,157662.531714437,66122.4025467423,111944.946432852,61730.1921035134,54559.138844377,133125.214670659,47133.4025545848,158088.776841639,68943.0751410989,106729.994364418,158074.341917349,159969.756135395,134668.742841114
TCGA-D8-A27K-01A,24922.3018835811,28371.3690785837,62740.4230943298,145268.305452664,148511.946379033,9296.78721474406,99815.803739544,110741.452308723,90481.5116207281,45750.4453711351,7631.73473091959,123443.017699966,17580.525314116,135438.964953709,5776.21865776087,17305.4461945848,25386.2264309448,15472.7626932003,14538.4453104523,23842.4037747164,134718.286076787,81844.4315194796,117074.051683667,13426.2798763383,177862.239523083,132622.119627151,3.63797880709171e-12,29149.0750849746,5403.73251155384,22212.7808922982,6717.83728769582,5940.17113921052,72175.1073162559,115443.80204868,4470.05649198983,2619.74167812615,72160.5891547896,3902.86513860701,6130.06676217402,119477.398641288,81276.768839388,3798.55684586634,25306.8803869229,192785.201635327,2658.00541700002,4032.95549392423,17976.1730251204,6047.29026021511,79892.4652023922,75372.3954166034,18871.6896327672,73476.7220310815,15265.0376855247,75363.999273872,112533.298146796,9089.61537638818,154381.135743623,17162.8240786105,99476.4814152351,102416.742872231,14544.5842407792,17981.7187368697,5101.33604213685
TCGA-AR-A1AW-01A,47096.6905889423,53647.9575423955,98149.3455094954,160475.487304696,180053.490225491,36805.5543089536,119730.673468145,131485.123479206,114911.574125054,65319.2722146822,28608.1803881132,149650.862257656,45971.9969425083,162527.527050938,33244.4357980217,37921.2860371772,41726.6034204414,38837.656845047,32003.7460039014,45348.9923698214,173263.647559696,105654.189849766,143212.346821087,37024.1335963385,211562.928369069,160421.332146545,29149.0750849746,1.45519152283669e-11,32626.8871354645,35307.335804666,33137.4422180414,31527.0025275027,91442.2456619492,146425.884674773,30561.4816092727,29019.699931874,92323.6366649832,31240.334767724,32041.515948144,131624.669631818,110954.55872303,32987.9378002728,47273.3119722574,207976.427817636,29057.9636707479,31297.3175458438,25652.2112228979,30266.5097060157,118210.524874712,94221.7677940278,32289.7262822956,84747.9307009778,39407.5394020939,113843.44007276,148881.960138499,27683.3083091626,182263.022392051,44463.7162622843,123128.811182158,117779.589690941,33139.7525325449,38725.5030998995,32965.7837253341
TCGA-BH-A0W4-01A,20255.1455449002,23493.8841879794,71864.5984345462,159172.841471944,158183.027065507,6356.73611230528,106029.556215821,123181.768982971,98020.806194017,53369.4245061873,9313.33424337235,133411.04540441,12196.6799872114,144529.131684446,6842.21002627585,12810.9142548747,24826.7848139581,11062.7324731559,13135.1240975013,21652.996584629,159712.163534097,91485.8231749914,125789.83470774,13739.4817878417,199296.724288988,139583.87200506,5403.73251155384,32626.8871354645,7.27595761418343e-12,20599.7538743844,3592.51015804261,1389.80443271048,95457.2200172713,138471.351467861,3086.49601894119,1221.46319785671,76366.9257122947,1911.0914371113,10767.6772283426,137713.536941048,90360.1971357216,6686.01173629839,29637.1859490803,206081.166317546,1287.30738846311,1798.10348506816,12578.782532266,4660.92548804148,87133.9229978392,91779.5998207943,18035.6575464105,73224.7727326818,16509.0259421558,87602.3891279581,127927.641329994,5672.89381435905,167097.9809506,11777.3472938519,104656.102433458,109226.317435682,11940.0677886648,21418.8827755658,3634.06952899407
TCGA-A2-A25E-01A,36116.3839902198,43997.3805673587,82289.5347491525,167145.943241413,163847.405679926,23155.6501827874,114167.89061895,125457.183765982,111560.920651591,56331.283427036,25958.6666874535,143259.677335231,32473.8562404398,150458.998544338,23399.1214277942,29625.6056402607,36378.4501021885,26205.2181653136,26304.9920890863,35425.8353868632,168431.201413774,96816.8978397712,127744.056538399,32275.6906657488,207735.858936114,138654.897351571,22212.7808922982,35307.335804666,20599.7538743844,2.91038304567337e-11,21363.1249713186,19993.3785091079,93546.4062073811,148944.884357474,19290.8516692487,19415.9664103712,70650.3802133679,20579.7358068492,23127.219843316,138948.732153121,103222.91487091,22248.9664006535,43916.7443596388,205784.621402044,19454.2301492451,19096.55469798,26134.9794634192,22271.6185308594,107820.661589434,95474.8266083097,34030.0395581667,75108.4463422214,33756.7913575016,102107.205032065,130888.77662134,20973.8875433709,164863.265915379,30401.4822040769,111163.660751571,116886.777886686,28997.0096866704,32640.2537623284,22398.690554451
TCGA-AC-A2FB-01A,23287.8019555579,25279.2025956348,74140.4299273163,164442.126616129,162816.649076349,9303.33665621023,112252.324359417,125074.585951885,101707.815380722,53626.6652857921,11471.3548694798,137252.629211994,14553.2610532774,147124.92391433,8258.9979520505,15847.0783818527,25636.4215018336,13211.6662280742,14035.065139713,25227.1234534371,160275.415533615,92549.9480532099,128801.223908252,13853.1894366422,200859.903834955,143797.6018567,6717.83728769582,33137.4422180414,3592.51015804261,21363.1249713186,0,4964.05886395785,94338.2600268782,139134.745503341,5247.26433651813,3382.23151543364,78908.1458063363,4238.43859118236,10737.5265852637,136462.088483019,92209.9238470481,8566.93908467582,28059.0637053244,213352.89282205,3434.28548017377,3883.83578210691,14851.4924493922,6809.7800975226,92688.1316643968,90967.4144113986,19422.7116073636,77157.0729529183,19311.4634441777,90719.30301355,126950.999393099,10380.7933900773,171164.356385253,15668.6417096964,110493.848924403,113195.07700789,15198.9936612511,20236.2215838336,7208.32396024143
TCGA-AC-A3YI-01A,20163.5207386552,24319.0662186706,70549.5509319569,153239.880942247,153224.381805432,5320.09675710227,102522.961847388,121979.79511002,94501.7089008175,50786.6289157924,8325.21344039033,126946.086652754,12222.1474126749,142848.572748475,7464.01432403081,13005.8263160353,25890.3635851657,11973.704100383,13722.5744816357,21351.6479012882,156552.927903488,87665.8255420535,123460.332654758,14274.5483983165,193484.197197136,134330.834241307,5940.17113921052,31527.0025275027,1389.80443271048,19993.3785091079,4964.05886395785,0,89239.4694033492,136155.02357206,2129.40231003271,1757.90182551338,74834.063439745,3549.01476818556,9154.90529549132,135962.329001091,89230.896447288,5730.29004457179,30141.1042623684,200458.157533218,1823.74601611978,3169.65219098339,14052.9120298254,4192.94155296794,83008.0193851794,89122.182931439,18036.6973208762,69009.1449504006,17134.2133401992,86054.3043425493,126064.498668346,5951.50092422611,159671.392825791,13415.2706249261,99844.5916171786,106371.368725035,12534.6233055424,22918.383967974,2944.72246242649
TCGA-B6-A401-01A,130408.478395067,148598.894688698,66914.7495103709,62792.2637372085,90100.5066266912,88136.0001536766,47590.6159320184,72724.6687040523,69852.0751676057,58038.0364768361,67995.9004135762,73081.2600696962,115114.952330356,64681.9920729102,84711.3486590604,120499.130500705,109919.960205655,100437.420621219,112066.912346665,90761.6889524708,52673.9488492701,63817.6943952767,54720.3411799958,87550.7395634891,74363.5478091443,70704.484018043,72175.1073162559,91442.2456619492,95457.2200172713,93546.4062073811,94338.2600268782,89239.4694033492,0,41216.6933720043,87171.3671668941,86262.9629798848,65057.0257040588,89576.7320403607,71185.1870010957,44077.8017811787,59719.0960191091,76471.1305147324,90990.5212989773,85923.7907912194,86352.2406810338,90863.3167345154,118375.606728331,78962.1591613766,66947.9597667163,40752.8249593863,99657.3161094049,66811.8037916076,70844.2015112028,31783.8335917002,46759.2056095517,89827.485284694,58153.0488105187,111410.772823722,69036.6321365935,77016.2498320369,112009.521859904,99327.4133856815,84122.7047448379
TCGA-E9-A3X8-01A,192734.334160736,213801.816355126,74971.0574421202,64117.9518724995,84795.9919854978,135161.249511867,49061.9878451097,72826.157548464,73511.3238311458,73163.5605957293,106584.781497655,91948.9310367683,170910.538425496,42489.3516988255,131614.162742837,175036.145989321,164883.715821726,149494.758338445,169809.052011973,143785.88900246,27790.0742627065,81184.4429440542,53738.5928872527,128899.217678284,45314.5868538965,77800.8559060785,115443.80204868,146425.884674773,138471.351467861,148944.884357474,139134.745503341,136155.02357206,41216.6933720043,0,134590.807989416,130092.346012489,84348.911778812,131980.073747256,120230.697631168,46531.9078780955,51194.9300961965,118224.642405106,126339.591771031,67472.7360940217,130195.140191182,134337.309525721,171438.414676934,118190.806255477,75059.1929065664,59186.6646023705,152481.488693482,88960.4972275116,96931.300835037,28789.92532491,39322.3728704441,136677.504844819,46047.2194596411,154434.838653067,84524.7778631503,104567.714139688,165640.743343751,157511.184147571,130175.454399381
TCGA-S3-AA11-01A,19975.0834197411,23358.7003155289,69369.2077162784,155648.594125061,155475.141457849,6304.65841359271,107138.685319588,120995.522226959,97729.9932169283,49549.7029181024,8424.02148974844,125832.111674427,12118.2314307608,146499.248463179,6833.98377489118,12146.3576644208,24426.3447354317,13270.9079934324,13502.5348114893,23100.0171316751,154991.364683142,86723.877330667,127553.123217951,13536.6199691161,192067.157705898,137003.146842252,4470.05649198983,30561.4816092727,3086.49601894119,19290.8516692487,5247.26433651813,2129.40231003271,87171.3671668941,134590.807989416,0,1878.54929862879,75407.8930520686,3403.28761614196,6120.72050801239,135694.189612626,90703.2895584904,4273.52138739003,27114.5430032981,203977.755619465,1930.60326336892,3291.03138926284,14422.4394577107,4310.67899026384,84001.9864940638,85860.2369330564,16781.8302244341,69688.5545332117,17687.4544837677,87146.7865119744,126741.868491187,7793.39500607353,163031.772327891,14847.1256046354,104100.251342512,107006.621939147,14145.3073288282,18350.5710686078,4358.94939909549
TCGA-BH-A0BS-01A,21465.5274748065,24429.5908483486,69027.0918427884,152382.04518206,153025.765567565,5934.62161832089,103113.275115952,119140.466960248,95253.4957064603,48242.1529017788,8102.63983159048,129063.769134489,13413.4039358172,141681.596442339,4982.467431351,13535.8312760505,23832.16480419,12258.7018125802,11939.0910852847,22743.2346543765,150486.134292371,88475.0833786871,123135.448173013,11675.7948716429,190533.471067765,136350.367339746,2619.74167812615,29019.699931874,1221.46319785671,19415.9664103712,3382.23151543364,1757.90182551338,86262.9629798848,130092.346012489,1878.54929862879,0,74448.7418197666,1538.25479505747,7242.75236005821,131004.163193393,87524.5756017106,3902.02090287069,25265.8778821954,200728.300840663,65.5704422844428,1425.99856817835,13793.9037114233,3441.06505963326,85869.8283353193,84328.3579512255,16964.142668271,72004.1419749706,16110.7591144618,83230.7448876239,121928.017861657,6040.99120716195,161193.569216383,12980.5547649133,104205.074109655,106468.824070978,12277.2727998586,18500.1379750656,4002.16692179697
TCGA-C8-A1HG-01A,116503.517753507,132515.89441891,72945.7633728508,101800.938653764,111676.688935964,70966.4145074142,58602.0354821169,99076.552849948,84709.5385035588,69834.2153716417,67472.8814497411,108761.151826277,98586.3877468293,73441.7546178716,78288.2806640333,104069.976681279,92421.469187099,83768.5355968028,96460.1078273203,78753.2788123405,92882.549822567,75377.4738584058,73476.589612503,70924.7679421341,103301.623874173,84255.8211932293,72160.5891547896,92323.6366649832,76366.9257122947,70650.3802133679,78908.1458063363,74834.063439745,65057.0257040588,84348.911778812,75407.8930520686,74448.7418197666,1.45519152283669e-11,76333.8722245608,74755.8550678027,85289.6173877024,66688.6628294847,69985.7191005669,81856.7667562861,114691.620736929,74453.6792329635,76870.6263618573,92386.4475638089,71021.1932376777,79539.5410618657,62573.6164788778,89380.9533506878,59388.7589454634,56609.1819507139,53601.6397841758,72393.3488021827,68907.592957469,90302.3402943239,94365.2406738422,76521.6361153884,104879.073218989,91642.6788885653,88058.1543087772,75920.9962668742
TCGA-B6-A0RI-01A,22075.9045801787,24801.8262260998,69772.5704014257,157007.917441542,155337.598621604,7323.47510489751,106384.509465618,121801.359254209,96069.6296262274,51653.8931693538,9649.03855831876,131437.727560739,14170.4951459834,143569.824974213,6010.45955725524,13369.2925024974,25267.6662971976,11108.5418928287,13618.3169621346,23931.4037688773,152964.949823879,90310.1646402263,125971.983996748,13055.3469940194,193007.840082044,139091.618101507,3902.86513860701,31240.334767724,1911.0914371113,20579.7358068492,4238.43859118236,3549.01476818556,89576.7320403607,131980.073747256,3403.28761614196,1538.25479505747,76333.8722245608,0,7257.7769035431,132869.928235747,89553.3733797094,4943.52950631925,26591.1486703185,205784.066654022,1494.10760616223,2040.59078689477,14034.6459865383,4820.61718200979,85382.9060157862,85846.6291460615,16961.3926847564,73773.4603734838,15647.8265933732,86052.0854659385,124769.439531331,7082.4998106105,166369.224637272,12710.7436957368,108037.192566978,105957.300861345,13212.0121990979,18305.4393152399,4879.67261628894
TCGA-D8-A1X7-01A,27927.533114323,32819.5251627789,68958.2226701695,147659.821044159,145010.563897712,11769.0315910903,104516.205006889,114529.225194179,89976.7644090913,48172.0932941593,12277.2614698881,118247.062007106,20053.6592521331,139741.40462237,9733.91698753616,18427.0055716385,28921.8788902615,19046.7827684035,19162.329827973,29878.40793902,139696.045491779,82209.109506732,121245.566481732,17190.8063280202,173112.212217556,130062.695433802,6130.06676217402,32041.515948144,10767.6772283426,23127.219843316,10737.5265852637,9154.90529549132,71185.1870010957,120230.697631168,6120.72050801239,7242.75236005821,74755.8550678027,7257.7769035431,3.63797880709171e-12,120837.837522063,87514.0435353069,3861.20277591656,25720.1062448859,196456.245051776,7267.22587306581,7748.03475962086,23213.7338620908,8685.28323287837,81306.1076780127,74349.5449929132,18903.0382984476,67717.3926183049,20011.3912336247,79452.6231868877,114328.293256301,15063.4121270897,153937.898938479,22218.7379231321,102807.44323283,100245.298814091,22038.1484164168,18420.5567517428,11399.1703917749
TCGA-AC-A8OP-01A,186544.835143832,216518.166001161,113322.764651108,67089.6333182282,101208.51081127,140091.556501339,46605.2205132264,66261.1839049212,65566.854800152,84574.1654800799,109241.290394429,94522.5191745418,166483.054661443,35904.5144679548,132068.943063153,165427.358102348,162346.236318721,138646.921132156,166735.569341182,137706.411816397,44899.4447637819,83423.3294137686,45338.4641855375,124566.15295984,63353.6708724173,60926.8432536977,119477.398641288,131624.669631818,137713.536941048,138948.732153121,136462.088483019,135962.329001091,44077.8017811787,46531.9078780955,135694.189612626,131004.163193393,85289.6173877024,132869.928235747,120837.837522063,2.91038304567337e-11,44859.183026809,122532.06858209,126030.155259995,60950.1206036862,131212.858489504,134675.063695238,159928.886945803,121680.510928451,77203.513083999,56136.1563697387,145046.613166239,72340.6929512329,102575.959613613,45703.3086616111,32460.303266059,132917.09761008,46642.8157320646,158354.654066572,73872.2660108656,87824.1799820761,154171.754628274,143382.16626851,132371.769074616
TCGA-XX-A89A-01A,135520.668779783,160886.963063412,70675.861149842,75159.5777113431,94874.7500643909,91960.1801987378,43761.5257636701,46058.0322681925,65921.6185597123,58532.7286188769,74222.4130759753,83445.5782696763,116076.813238742,39434.2512143278,89535.9107364915,120479.134193145,116905.181320009,95599.6076388573,118418.760998174,95114.195862266,56964.7014407352,72442.7389317216,42309.722888486,81145.7131667691,62535.0416339087,57043.620741367,81276.768839388,110954.55872303,90360.1971357216,103222.91487091,92209.9238470481,89230.896447288,59719.0960191091,51194.9300961965,90703.2895584904,87524.5756017106,66688.6628294847,89553.3733797094,87514.0435353069,44859.183026809,5.82076609134674e-11,81605.916573886,85831.1915485563,65066.4433852071,87774.6415754209,92758.4935253551,113970.671167263,80526.5874546839,47484.2222677828,56994.3886241406,104911.833491633,58915.8850687344,65311.5413157771,40082.9607443661,36340.0071921758,91027.263887828,57595.9092193881,105241.791009066,54037.0819336842,91045.5347603109,107051.591642768,108875.569266782,86267.2007892676
TCGA-E2-A1L9-01A,27083.5203562931,32099.3393278186,66508.891807746,146788.186972295,144860.644661782,9128.71165868785,97280.2620083425,112707.898747977,87903.3364828691,46963.9208256712,10549.8684296394,122337.525739743,16238.5785208025,133486.763832898,5847.27701210372,17600.6401149431,27085.9528405987,16896.1979549926,16883.4809550891,28598.9686903856,134960.885892066,80641.2816878886,118811.757582788,14707.187083901,173421.315042984,129461.633733361,3798.55684586634,32987.9378002728,6686.01173629839,22248.9664006535,8566.93908467582,5730.29004457179,76471.1305147324,118224.642405106,4273.52138739003,3902.02090287069,69985.7191005669,4943.52950631925,3861.20277591656,122532.06858209,81605.916573886,0,22413.6073860706,192039.165667836,3940.28464174456,5315.23471866877,19339.8442119134,6337.06063032526,79015.3670626751,74074.8096121232,19267.9763721073,66189.6384222692,18294.1874200102,75706.3869127368,112774.417987807,9125.62043448891,151957.855498214,18176.5833314021,99963.0859111075,101721.06383278,16683.171504337,19303.3432233576,8111.78829434548
TCGA-S3-AA0Z-01A,46277.1262271104,56755.0017952002,65251.8737803573,147285.152657934,136080.951359003,32406.6302487852,104425.410281852,108359.25452322,97461.2280172448,54039.9674203384,34474.2517592784,125025.469195167,36557.8612818218,130523.563844769,27743.6618087156,44532.0598803093,40522.5040861667,38850.3190201595,40948.3980528674,53258.2641966655,140398.831854758,83953.3453030534,121139.631184884,33626.6608731714,178033.39110799,139686.692284305,25306.8803869229,47273.3119722574,29637.1859490803,43916.7443596388,28059.0637053244,30141.1042623684,90990.5212989773,126339.591771031,27114.5430032981,25265.8778821954,81856.7667562861,26591.1486703185,25720.1062448859,126030.155259995,85831.1915485563,22413.6073860706,0,199920.330709313,25276.8349176586,28574.5775219491,43820.0686749013,27071.7481757293,93229.5616704304,83448.1017228331,39597.5244798152,74995.9909571669,42230.5241647307,83828.2509692787,117330.61652233,33188.4037370657,167609.386458884,44121.1090082398,112508.145232686,99071.5144267475,42653.4454664799,34141.6289895845,34995.4719601046
TCGA-A2-A0EU-01A,262540.955581043,308185.208886859,145441.186322712,69819.8233078396,115325.331680626,195943.968893198,49218.7333495204,90555.1920787884,113902.572369105,129803.113441137,173685.002220652,115673.853874202,243515.673808337,49292.3467236772,205130.739503848,243224.025650245,236186.968552766,214139.540795915,241135.00307293,198613.552158895,64436.1659100209,132428.685346056,63395.0080712339,193106.011332645,43720.0518133957,61286.3393586173,192785.201635327,207976.427817636,206081.166317546,205784.621402044,213352.89282205,200458.157533218,85923.7907912194,67472.7360940217,203977.755619465,200728.300840663,114691.620736929,205784.066654022,196456.245051776,60950.1206036862,65066.4433852071,192039.165667836,199920.330709313,0,201163.136094121,208695.518309173,241072.933154598,184218.816929048,106867.602546814,103012.120231699,221207.545163772,97372.3456425802,155785.59833614,69124.1949985229,64691.1697389079,194049.028528224,43000.1427988549,227625.738918745,90017.2887906477,135217.180695806,232166.976570227,227603.543210281,199075.436892461
TCGA-E9-A227-01A,21517.8551878686,24390.8688887788,69092.9360333947,152525.936290031,153060.212792677,6000.46580892729,103363.614837985,119363.226230548,95318.7924004228,48479.2923227467,8151.94610486114,129149.590982669,13465.7316488793,141835.461262414,5007.21469268057,13601.6754666569,23852.4571680889,12290.5746345495,11991.1450500248,22809.0788449829,150681.313110938,88461.4952609743,123385.514146724,11719.5774251909,190742.166363877,136624.197251427,2658.00541700002,29057.9636707479,1287.30738846311,19454.2301492451,3434.28548017377,1823.74601611978,86352.2406810338,130195.140191182,1930.60326336892,65.5704422844428,74453.6792329635,1494.10760616223,7267.22587306581,131212.858489504,87774.6415754209,3940.28464174456,25276.8349176586,201163.136094121,0,1478.05253291849,13859.7479020297,3493.11902437339,85948.9152551481,84431.1521299188,17016.1966330112,72240.9652194585,16176.3295567462,83439.9876803794,122150.503383635,6106.83539776835,161522.229604101,13046.3989555197,104482.720535098,106503.27129609,12343.116990465,18519.1063251369,4068.01111240337
TCGA-BH-A0BM-01A,21451.8061208908,23185.6182337296,72455.3105081323,160455.356331462,159095.976701818,7360.24974931858,110136.432990541,125903.305748494,97419.8923593002,51211.063032987,9512.36821000863,137992.675931259,13901.4917249461,147143.483676073,6380.70131927671,12434.706388144,27781.4503675097,11832.8307752182,11497.1295792054,23491.875944541,155650.023825805,90913.6288474021,126821.040197499,13088.2769622769,197443.948034186,140687.409326871,4032.95549392423,31297.3175458438,1798.10348506816,19096.55469798,3883.83578210691,3169.65219098339,90863.3167345154,134337.309525721,3291.03138926284,1425.99856817835,76870.6263618573,2040.59078689477,7748.03475962086,134675.063695238,92758.4935253551,5315.23471866877,28574.5775219491,208695.518309173,1478.05253291849,3.63797880709171e-12,14257.7678869211,4870.45873046734,89545.3755304776,88342.1703856721,15633.7348469358,73463.2693375023,16633.2383721548,85129.5452886834,123556.122252321,6945.10218486944,167253.473331362,13172.2609536124,109688.134257225,108427.491713241,13687.5333570367,19888.1244401503,5108.23039412733
TCGA-E2-A576-01A,26917.6368256565,28114.44002079,96346.7380615037,192374.455633627,196474.248219635,21272.0358508057,130785.081701791,146968.328475297,123913.187050271,73778.29731697,19937.0059582742,162833.851373878,22351.8844974227,179919.136382108,16960.0554073418,18197.1309541939,27805.6923629521,17839.5684564676,16152.7412657408,30764.541649446,197280.59356944,112149.7999247,155195.288370139,22515.1560459107,232096.525540665,166617.29760233,17976.1730251204,25652.2112228979,12578.782532266,26134.9794634192,14851.4924493922,14052.9120298254,118375.606728331,171438.414676934,14422.4394577107,13793.9037114233,92386.4475638089,14034.6459865383,23213.7338620908,159928.886945803,113970.671167263,19339.8442119134,43820.0686749013,241072.933154598,13859.7479020297,14257.7678869211,0,19850.6378565057,113630.020847708,109835.109911826,18084.5876601508,84419.2215369482,30135.4090686651,123531.758813411,163412.585914302,11424.9045867955,203296.155846463,21235.550731267,127586.191708483,133477.313134308,12161.3728049861,26800.8369504526,15206.4254518878
TCGA-AR-A2LQ-01A,25796.693592885,29475.0498910722,62265.8432219034,141581.628907954,147143.18635417,5566.55229465064,96402.7418065479,108087.801864462,89827.5116321864,43313.8493398762,7429.96282717071,120966.131986248,15834.9271857274,128834.219072707,8396.49953589565,18017.5141682492,28350.0162436402,14000.5068014673,18167.4268338425,25178.2743818311,141182.480923195,79764.7771449285,116808.85698081,14956.7852414133,176896.203841657,130951.317525932,6047.29026021511,30266.5097060157,4660.92548804148,22271.6185308594,6809.7800975226,4192.94155296794,78962.1591613766,118190.806255477,4310.67899026384,3441.06505963326,71021.1932376777,4820.61718200979,8685.28323287837,121680.510928451,80526.5874546839,6337.06063032526,27071.7481757293,184218.816929048,3493.11902437339,4870.45873046734,19850.6378565057,1.09139364212751e-11,78555.1716451456,76301.8348614817,19735.0004467323,69646.5866750996,14330.1596520668,76714.3622073718,112638.280512487,9355.910767078,152155.286467685,16568.5447092378,96749.0317966816,100722.876171255,20723.7698336419,22759.9064617051,6394.62476415552
TCGA-A2-A4S1-01A,128871.126156839,145835.332870023,69912.7542358756,77460.3026694635,89849.6070112771,87368.5606498922,49507.9709337986,74612.2755248438,58432.5008481399,62915.4902743335,73992.4047537265,80517.8396888409,104078.830135283,69295.1253063994,89203.0602968662,116486.311389448,122878.796771181,92371.8442680055,126280.898622415,97914.197353896,69429.1746000474,69138.0319584401,57345.6951628827,81001.7109182707,81763.6243060319,82481.7545301354,79892.4652023922,118210.524874712,87133.9229978392,107820.661589434,92688.1316643968,83008.0193851794,66947.9597667163,75059.1929065664,84001.9864940638,85869.8283353193,79539.5410618657,85382.9060157862,81306.1076780127,77203.513083999,47484.2222677828,79015.3670626751,93229.5616704304,106867.602546814,85948.9152551481,89545.3755304776,113630.020847708,78555.1716451456,0,63281.4052293284,97577.3976063567,69219.8091870091,56441.9670914752,55884.0638960322,57761.448103454,86511.9231325354,75872.5527475978,101851.172047056,64327.1913286343,75612.0761463802,108338.367483891,106425.145908918,80229.232363898
TCGA-E9-A22E-01A,128285.810997893,144875.532277799,76291.5967680364,82388.0402613214,96570.6705389306,88232.9997775481,50787.3864938622,75963.4491013303,57636.1791451125,67520.1018055226,71003.3970905348,86942.823068356,105473.050640236,71078.3863247121,81971.0216139755,110444.018508708,104537.870704063,89535.3034234388,110978.401187824,93415.2244476911,65222.5512863175,62487.8290133307,64926.004374289,86175.2847993501,80402.4793566143,80771.2964977434,75372.3954166034,94221.7677940278,91779.5998207943,95474.8266083097,90967.4144113986,89122.182931439,40752.8249593863,59186.6646023705,85860.2369330564,84328.3579512255,62573.6164788778,85846.6291460615,74349.5449929132,56136.1563697387,56994.3886241406,74074.8096121232,83448.1017228331,103012.120231699,84431.1521299188,88342.1703856721,109835.109911826,76301.8348614817,63281.4052293284,0,90199.5527060526,63324.6359756981,67638.1207267123,49667.6535688817,58276.9787668194,83196.2409816456,76300.8851301874,105079.101845813,73298.0377773165,79188.0312807905,104422.604462074,90424.4272696608,87619.3484273021
