Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-E2-A1IN-01A,84506.0888324913,93108.4461030264,86730.234676145,116574.970423287,87565.7831712369,99492.5674295095,60062.616779562,63320.8752277294,61725.5085909435,124712.628469829,96251.4341157987,85595.9472928001,80050.5654950782,54800.3890065783,80839.9902609245,54047.4284627714,49911.5489886943,70671.278616513,81119.8928782367,68259.2523337768,64193.0790595671,86067.1464375177,50785.3322207606,99874.6348010983,0,80998.6409599151,68943.4814385326,91678.4770284179,47491.8743722286,66580.1280787823,70110.8501977665,64466.4408751369,65037.9878447208,60472.5507909975,92801.6337825716,55942.0524510782,67308.8641346067,53962.038578238,75561.3446112784,82515.9988062981,57170.306763166,45282.9973303684,96206.838370107,54998.7554776181,51081.8029478226,58903.7686697303,72978.7521315247,66507.0693557633,87695.2060641702,54577.0987656827,54410.2550643461,62991.9679257644,42390.0297707668,58696.5623415733,95522.3434790658,46178.6139012769,71065.1824628468,46017.4340283081,61007.884699374,78610.0500439837,103049.013733806,59044.2725465527,68015.1359926023
TCGA-A2-A1FW-01A,107266.504492055,121777.363861577,120262.319241396,140306.307394511,113943.576907518,141478.842648786,78309.7373603684,86755.3207898821,86286.6023547223,175240.788497172,139001.986483295,124887.636565115,97977.9523938917,85028.2354732118,100372.839574829,83398.7443432479,90690.0066833244,70934.118886719,95040.3967141778,87072.7538657058,89669.4720485527,115165.358164483,79444.3990764397,106704.478669031,80998.6409599151,0,93610.3373613308,105867.8712548,80941.009318363,80221.0395492449,94422.7951763964,97990.0006104214,92281.1436388179,89337.8943450747,88775.5318954957,82790.953035718,87400.0518978363,93427.0181781186,105929.338458549,77617.7958668768,89628.2604327862,82332.8006230033,130723.262616615,88767.9527541073,84750.5152076804,90880.4797473483,81580.5691584325,103111.387155597,121469.028298598,89252.5824091361,78500.5632819017,85504.1589995403,76857.0000463519,83721.2956511845,99685.6129602314,84033.3966849079,75156.4021949519,70036.626989312,81949.60799575,106650.870649492,88329.904555722,74233.6753859457,92889.5109845643
TCGA-D8-A27K-01A,59322.8894664593,57892.8390890371,78316.058370499,84881.2503866956,74935.5819386739,106590.221957539,50099.6507504927,59994.6255978095,50265.9041162113,116189.93651259,104976.97151374,62983.6033718077,63088.8600890803,57133.4619514867,95549.741956247,35329.167193929,55036.8116251303,67927.9888199569,96197.9429962219,67584.5621370609,47867.3522270624,63039.1973235512,31237.4098716401,92519.0996018855,68943.4814385326,93610.3373613308,0,45134.0196536814,47018.0452799873,51707.1119417205,27920.8560393675,33721.9445918365,38012.3863919411,27935.715194945,69671.6080267563,58585.5341165543,81627.5025861094,72111.1182761132,82358.1710949367,56453.5016693679,63621.9581893383,36850.4438352033,73374.8941963467,77838.4628380296,46457.0590590413,46246.0040811377,72340.6185540254,38294.293235928,89804.6091385152,72854.4013978458,53262.3111417974,51112.5272258335,45959.6233216325,46931.821437418,85191.7152543787,63355.768019256,42146.2314323206,53212.4834871556,89419.0969874917,80730.5562903597,115534.841982935,58249.0080892756,77185.6654949545
TCGA-AR-A1AW-01A,44539.6684052948,47865.6628288737,93243.7105795615,101527.367501003,80167.638556453,108611.555753864,54469.8847203492,47032.6549967751,57391.9707205803,141014.987381574,114298.21117298,70292.7497326246,64725.8050151258,71648.2296838795,99728.2040219111,42530.8851199791,71083.4251089715,73063.4220928945,113468.750979805,81551.5754536582,69364.6248082172,63250.6441810308,32521.1235314189,110909.879047586,91678.4770284179,105867.8712548,45134.0196536814,1.45519152283669e-11,67532.0971979635,71657.8280183436,30484.9223095179,42321.3563306435,36884.2528909865,39742.5511482133,79177.3343095853,83706.3433711829,80889.2286305502,92776.8426309853,105108.975583394,61581.4442672188,65402.6204303666,62906.8964321701,81147.6271300635,91173.3873132314,59427.0487969474,67761.830426846,71626.2237913842,56104.4702495662,83943.9950447235,82687.3043109471,60164.6875745738,59347.4060510486,64114.6598530315,69957.2152785225,96237.1705928367,73895.633917371,35908.568810347,65838.820359947,92159.6954402916,92320.8690304253,123531.563382776,72514.9705305445,104709.101210042
TCGA-BH-A0W4-01A,70336.1675436423,73092.0828128133,71340.6066830377,100140.363879666,80033.1603011238,95874.9524720044,39317.7196154539,61373.2755870006,53996.5238148999,115007.729362413,85801.1430958257,66747.0620268052,54067.7475124191,42809.1876172376,82316.6073229851,39723.775046085,50518.7959544201,60900.3870047471,80464.1609082401,51718.7116646404,44967.0582816969,68059.2660625584,36573.1638867487,85767.2805139627,47491.8743722286,80941.009318363,47018.0452799873,67532.0971979635,1.45519152283669e-11,51767.8105320874,49349.2929841624,38009.8259060093,45344.482100553,41486.3211468411,68862.4964594065,44101.945035895,66928.8247951603,40707.7290056766,73660.7243308632,59238.3956221357,55823.6881783614,35879.5815951822,78432.3225990825,53690.0260897025,42783.1860856767,34093.3737127432,60855.2768587572,45112.3235962967,84204.5730237179,59483.355581982,45449.6120868982,36293.3494871382,34826.7108579206,49207.4973593513,81123.0078203366,46772.1988982248,45797.8408781353,39559.904396028,73368.8797527513,74747.5010672755,97602.5619451363,55349.5231156734,64191.589899422
TCGA-A2-A25E-01A,70687.3758732497,80483.624283554,85960.7753788698,109492.490620718,82729.1532318715,113508.652753533,58439.8847310306,67769.2006604748,68117.0783505332,138621.377539332,108268.077034599,91043.7980396385,74527.6445433588,62213.9436138157,79186.8222080585,49378.4214336292,67898.8529708018,57054.450910574,72603.0996750773,71633.1736801182,66732.7755244477,78430.1358789733,44574.4638643281,86583.4126590851,66580.1280787823,80221.0395492449,51707.1119417205,71657.8280183436,51767.8105320874,0,48197.5340810948,56091.1439427855,57394.3406078181,51848.3718445642,69397.4214517574,61070.4007102009,64183.6082163657,68054.8282963678,76760.479706684,53080.9278359058,66522.7308450364,49299.2648814911,98174.514529701,78585.0034801849,50790.3732967974,64058.0156612525,74896.7606149112,58339.5837869009,94280.4897452557,70125.0362240379,59170.8091779513,60707.7836327812,45525.7027199839,47070.4626598599,86036.7073651859,57340.9984003773,49776.848836216,54435.9070547287,80902.9236812195,81134.6848341231,81365.148552291,54914.4183027725,69772.9580946409
TCGA-AC-A2FB-01A,34665.2336881215,42429.5649203127,73180.0917725509,87523.0371695006,64836.7239373521,90771.334512908,49021.1046317254,42123.4722886707,46613.7496022926,117483.476365948,89511.426292699,60575.9337408609,57057.8225213609,55772.3718436341,84544.8644264086,20714.5102864206,54164.4038643946,64457.4287465011,98624.8930250587,76712.6139350347,64085.6442874887,53294.9296975304,20171.6626061242,102277.820191366,70110.8501977665,94422.7951763964,27920.8560393675,30484.9223095179,49349.2929841624,48197.5340810948,7.27595761418343e-12,28458.5494714113,34454.0381133017,24089.7077430406,68624.5582038498,68352.6743426733,61423.856119401,79057.8457201847,83925.0058685156,54608.4516005311,50117.5821705947,43441.7002562408,71002.5242972866,85006.6712661377,41628.0175447224,56982.8866900643,76483.2348518102,26291.3701941198,70938.4671594864,63998.168234784,53728.5031742808,48032.5218806388,39768.1294103262,47536.1968829004,89296.8195023079,57230.8623034546,37414.34210616,49481.1533964052,79998.0787381288,69398.0493330724,110052.997845688,53611.8766914893,76692.9740378792
TCGA-AC-A3YI-01A,48078.0063572832,48466.0964028387,64309.0647031417,84684.6660812723,68893.6888116766,75797.7587948773,50044.3619467488,52177.2292956616,44151.421599526,100790.185898546,74141.214382585,52065.0967575651,46758.6695659963,43642.5838695328,98885.8903225515,25788.5623851153,49273.4716272048,68159.7099824477,103389.486961078,67694.8655451582,54431.9741429233,52904.5408102276,25358.9505125112,101115.213904173,64466.4408751369,97990.0006104214,33721.9445918365,42321.3563306435,38009.8259060093,56091.1439427855,28458.5494714113,0,29725.7646165729,23627.8495506785,65206.848388912,60945.1688873085,71150.0633638483,69934.1650119141,85220.1384110594,52860.6200688165,48706.4444821697,38080.2549665729,59358.1794104409,78639.5195050726,44460.1941672534,42657.0556009839,66813.2118832687,25691.5962292019,65105.6347659109,59401.0306630407,48783.5034278159,36013.338563324,40297.7432002342,57527.1783268561,87751.11345706,58035.5051821516,40049.395631911,46138.4230256337,83290.0090184616,70914.0609573811,112077.083556378,55433.4367090822,71993.408087937
TCGA-B6-A401-01A,45859.1435201896,46935.2798810012,71041.723288503,85179.735707112,62728.1290415497,85242.9219232128,39897.5498365747,46033.8822711597,44605.0483127698,114195.964236535,91636.3199538949,59594.9726702692,57265.4211948861,49567.4545748917,78945.035204416,38949.7556986995,60748.3731720045,59322.604286786,84357.0555351033,62218.8838144105,53302.6852640536,51242.3039257051,27964.7877987428,85577.7817991055,65037.9878447208,92281.1436388179,38012.3863919411,36884.2528909865,45344.482100553,57394.3406078181,34454.0381133017,29725.7646165729,7.27595761418343e-12,28842.3092499722,62383.5122662249,57069.6960453171,68955.6631854861,65573.2712885668,74098.5285345938,48989.2020476166,48488.9544522801,42671.8384418183,67755.7380145108,70342.8787679417,44234.0332833231,45624.9217854324,64951.3682601107,46434.0652825822,63697.0908575027,58453.4783759601,45863.0360302483,46697.0875462987,47201.3137845948,46270.8104109966,77305.5652663538,51203.6690219956,37733.0214433889,48704.8247063912,74194.2061496154,61474.9711080484,105216.524633908,60664.6668783307,76593.5381692001
TCGA-E9-A3X8-01A,42673.4145516279,47075.0373754657,69381.2046411732,85965.5860330327,65803.1630365784,82615.8144023214,45895.6727016921,44705.896378771,44061.1622937896,112497.765936627,84587.2758043664,58140.9325047778,56187.0379567356,50860.7984022331,84210.747861251,27983.7282671715,50130.7312309109,62802.7754226873,90224.7055952509,67789.6444382057,51909.8602576441,53844.2839982902,23448.8638346393,91315.5733166576,60472.5507909975,89337.8943450747,27935.715194945,39742.5511482133,41486.3211468411,51848.3718445642,24089.7077430406,23627.8495506785,28842.3092499722,0,68741.2789910903,57515.5528225132,66629.559490376,65905.2786170308,74358.3543188036,52446.8287861557,49675.1996136306,32953.8981594826,68981.8014297062,73821.2437553025,38523.4440791318,42314.1196490722,67695.8806933692,27962.2727411373,70395.4089901549,60835.8274137632,45347.0213055052,46970.321945221,37177.1409547152,43865.9592831851,86452.3114140716,52488.2365267487,36564.864684406,43495.5890477642,76081.9568671081,66839.377636274,108654.701726923,51689.516427891,72126.3882198446
TCGA-S3-AA11-01A,77109.9008182211,94881.9257344496,101909.11008053,120075.67536516,103009.949382906,122216.971105868,65503.48894355,84399.769362514,72481.0860727831,140536.968371962,110166.551423444,102175.410467057,80734.7606506208,48880.6823898596,103177.655920417,72103.8510958442,93782.5531009868,68907.4706883672,97848.5959266235,82865.710188973,73246.4427878704,79128.8256369798,63874.3005146352,85738.0565392002,92801.6337825716,88775.5318954957,69671.6080267563,79177.3343095853,68862.4964594065,69397.4214517574,68624.5582038498,65206.848388912,62383.5122662249,68741.2789910903,0,76729.8446573851,92054.8120027161,93893.1180255774,105895.018178513,57783.8106799257,77779.1533516452,69476.3893589358,90134.1562106674,102960.839772492,78254.4722160574,76970.7883916097,68693.514847741,76129.5153033832,88320.5421500445,78976.5925098345,72673.6105387773,67790.7449745711,75781.4010781794,73179.0908271137,66404.5201577847,85057.0088666354,63245.7545621555,62115.0537446952,103375.839399953,92973.3150185039,90157.1338607376,82506.1726286237,86040.8541712301
TCGA-BH-A0BS-01A,84974.8745207757,90409.5894572635,82805.0205275472,115634.3832944,87764.9636522454,107492.93644906,50916.3022854189,72732.1164003283,64096.278279139,127332.979220476,104741.186353086,83575.8415508241,75559.7494201587,56910.7671419697,73982.3543237509,60820.0277217187,65391.2697685929,68665.5824691652,69860.7119489903,67052.5202330588,55798.9717275585,79374.9920859781,54335.5775451899,73117.1606662892,55942.0524510782,82790.953035718,58585.5341165543,83706.3433711829,44101.945035895,61070.4007102009,68352.6743426733,60945.1688873085,57069.6960453171,57515.5528225132,76729.8446573851,0,72940.1812814277,48866.5255952265,66487.8876502261,64767.6395722125,62801.2296303261,45100.1735996241,90188.9887237926,63030.1429630333,46864.2004342763,44404.3618461212,75695.7103303562,69553.0020388879,90589.8196752229,62995.8516391521,53766.7022101484,60399.4799671321,47917.7904628933,53088.3422330283,83293.0000986898,56946.3793097675,63705.6262099737,52743.5040683031,77437.4731431415,83383.664284773,98459.2960290823,64773.8993682208,60146.2805889837
TCGA-C8-A1HG-01A,59020.1603803607,82230.332010925,81071.8609567375,118855.701279173,71469.7636265179,92381.0440582996,64296.2382910934,55220.9487719944,63762.4922789431,131370.298459043,80159.0155167368,89931.6669609612,76508.1891562094,66254.330758385,70999.9271498201,53023.0432582635,68872.1606194401,78291.9775110511,92277.2220271824,96913.5804158241,94970.5593092941,73037.7376533014,52070.100964985,113451.238031465,67308.8641346067,87400.0518978363,81627.5025861094,80889.2286305502,66928.8247951603,64183.6082163657,61423.856119401,71150.0633638483,68955.6631854861,66629.559490376,92054.8120027161,72940.1812814277,0,75860.6705223139,84146.1216572743,76302.1149431893,48939.5815227957,62578.0455226981,94986.2204308208,89441.7896285566,55589.7129197624,80238.4057720995,95626.4100106562,67056.9336541215,72325.1977469796,57272.3492141922,66109.6723490833,68531.4688291586,49601.2334288953,69001.9065451328,101517.623565904,57639.6493527159,71416.017092181,58176.2918221395,62412.3107489268,71391.7652948425,93558.1936063095,66811.6981317997,72839.5297659519
TCGA-B6-A0RI-01A,94244.9209762676,97709.9706467016,91340.8275891269,127325.509377427,96356.9280236844,111159.156212451,55557.2047456392,77996.2465634287,71815.4527367873,135390.709866568,107083.044375249,91005.3570675718,76113.8256757903,60492.087007167,80466.9854910796,68148.4314962346,66748.8757975244,74583.1782474087,82376.7312902354,66658.7388692896,61823.9844003477,87495.2174713542,59328.1301837639,88011.7580275714,53962.038578238,93427.0181781186,72111.1182761132,92776.8426309853,40707.7290056766,68054.8282963678,79057.8457201847,69934.1650119141,65573.2712885668,65905.2786170308,93893.1180255774,48866.5255952265,75860.6705223139,0,72148.2376156704,77126.2052626178,66405.3424496053,46850.5723151314,99428.0855888666,56667.744131466,49951.7325183174,47361.4950505757,81423.1499094602,80661.9098593047,97658.9217446657,67743.6562961808,55861.4652882098,66067.4656790955,49452.2061304414,59677.4981980277,92334.1059427347,55097.5335331767,68203.8293592389,56895.9390450012,78039.1674103046,89014.6436778202,108208.074244618,72122.4887856787,73825.7708043244
TCGA-D8-A1X7-01A,91600.0941381584,107867.730337147,110557.116856091,137637.914454203,95622.7500938263,114339.220213359,75572.8557479368,88367.4305986594,85605.6420677586,150117.179584634,120591.543072583,109168.694376515,105192.658875744,83952.9666454741,75632.8611064649,78843.9597256363,84950.237939874,81584.7925040964,77574.7994096781,102899.836611783,90681.9515950319,95423.0313207201,71199.9679526384,89778.7889513892,75561.3446112784,105929.338458549,82358.1710949367,105108.975583394,73660.7243308632,76760.479706684,83925.0058685156,85220.1384110594,74098.5285345938,74358.3543188036,105895.018178513,66487.8876502261,84146.1216572743,72148.2376156704,0,84216.0930230626,79797.5747815976,65338.5405656297,114351.288045555,87554.2120365574,61107.5721127724,78327.4333535922,112875.94268105,87687.2411851577,97277.4258788365,83182.208143243,78842.5883401096,94166.1406730618,60864.4167280472,62983.7764388178,99787.5119228931,66357.1670203145,90478.9255736703,76551.0215202459,80767.2629594533,87077.8587850094,110684.435646808,83381.2896458302,84994.6930759777
TCGA-AC-A8OP-01A,69320.8632130557,76480.3727179531,89408.13174239,104947.158824052,84533.278090218,108415.04445123,58237.108633961,66166.5649182503,64650.747169393,135376.922979921,106800.275740301,89397.943992938,67005.3344980761,59570.2845931473,87557.1681049285,55781.2679290947,77172.6755609442,53725.9857870465,82096.6508653937,77258.3912308374,66505.8874296879,63834.4018734856,49282.9378610784,72205.9697772708,82515.9988062981,77617.7958668768,56453.5016693679,61581.4442672188,59238.3956221357,53080.9278359058,54608.4516005311,52860.6200688165,48989.2020476166,52446.8287861557,57783.8106799257,64767.6395722125,76302.1149431893,77126.2052626178,84216.0930230626,7.27595761418343e-12,58093.6596073533,60265.4084923877,88288.2498184165,83767.1150218564,61615.0641762782,64404.9683025982,59837.1538455681,66583.089123552,85938.8196803496,70958.2748567184,54535.7112111349,60325.6392743388,62649.7836623786,55467.2047261369,67123.3090018313,69178.064377439,45652.612826657,60373.9861369392,85456.8821856803,80272.2058502097,78465.3455196144,59629.6838127342,80642.5529596194
TCGA-XX-A89A-01A,53493.3002167695,65243.8714705072,75468.3920719823,105561.813388036,67297.6080539397,73943.4991581431,55805.5845104417,44243.1657099988,51388.8510706774,113802.974767403,69738.3902646016,71700.8044388222,63187.223779927,50149.5380991289,70731.8614558387,41782.1541144088,61568.7060888519,70873.8724212453,94855.1767191772,83414.2019656603,80527.8230578487,55164.6225789886,41783.9328156518,96841.2815447937,57170.306763166,89628.2604327862,63621.9581893383,65402.6204303666,55823.6881783614,66522.7308450364,50117.5821705947,48706.4444821697,48488.9544522801,49675.1996136306,77779.1533516452,62801.2296303261,48939.5815227957,66405.3424496053,79797.5747815976,58093.6596073533,0,53039.0764274396,73688.2175422438,76105.6585574043,44389.0170948989,60722.1374633724,79777.1195331212,56190.7882044043,56500.518185895,43745.4456400414,53064.2902677451,55495.3324584876,46087.7469708901,60037.1496266713,86897.3010585246,53137.8228295076,59491.6007386738,49380.6407405372,59530.7750148003,64067.8827628693,103170.952582108,62490.9436306761,67516.1548941078
TCGA-E2-A1L9-01A,59533.4587855868,64754.7946136589,69930.397904662,94888.1188022971,70404.8713412119,87041.0177813831,44924.6434839469,52889.0767851547,48882.8933458832,112161.868231063,85897.083785344,66410.1879052293,59475.9847723277,46649.4230673561,76841.8665087063,39138.5203467136,46350.4349312778,60899.8779895597,78146.6528746869,61841.2237178715,47558.0828566615,64069.0737911162,32033.0168935154,86743.3440015292,45282.9973303684,82332.8006230033,36850.4438352033,62906.8964321701,35879.5815951822,49299.2648814911,43441.7002562408,38080.2549665729,42671.8384418183,32953.8981594826,69476.3893589358,45100.1735996241,62578.0455226981,46850.5723151314,65338.5405656297,60265.4084923877,53039.0764274396,7.27595761418343e-12,74699.4122312538,63751.7950667243,35022.9702016039,42112.7145222049,68299.1471814668,41077.8389467991,74529.5500087443,53940.4951786013,44390.7578109671,49453.2330602029,32202.1020203506,42629.264759567,83263.4226563293,44732.3008952655,47219.8559638145,39695.2690232548,68318.2724411228,67888.9802362926,97271.7759897198,50884.6231678111,61180.1258965836
TCGA-S3-AA0Z-01A,72665.2721708439,69891.6053992191,71998.634126228,88218.9252304598,85916.5404420058,106104.776407619,82492.8586009338,84726.8662826547,61560.3812912532,81892.6543677871,95449.0305623172,54580.2456373278,78593.3470326019,65911.823548614,124722.335580954,66368.4112912367,80341.5313428312,107535.386179494,137832.354095539,105828.898868179,87635.6773055621,55581.7717988233,67810.3311425283,126983.402121369,96206.838370107,130723.262616615,73374.8941963467,81147.6271300635,78432.3225990825,98174.514529701,71002.5242972866,59358.1794104409,67755.7380145108,68981.8014297062,90134.1562106674,90188.9887237926,94986.2204308208,99428.0855888666,114351.288045555,88288.2498184165,73688.2175422438,74699.4122312538,1.45519152283669e-11,110606.984428805,77429.0460178404,73871.4650074143,99516.7203863438,70674.7651565911,82804.1868919041,79930.968181208,80254.3559943394,69636.6031996212,78796.3476221793,97738.9785898346,106492.611726135,95163.9848083897,82427.2653409885,77427.2750256819,110948.67725546,97242.1850067205,149518.747491273,93334.4875095719,97492.0553876301
TCGA-A2-A0EU-01A,102433.989303371,105704.301659736,106719.844399395,129406.864289757,106553.24928734,127316.394025352,58889.4955748654,80332.8167863432,75419.9253640278,147134.420616326,124486.197855418,98717.2402765447,87141.3668981015,67794.3233364244,95928.9502698667,72844.237114021,65595.6151176179,74447.8355015206,90388.9238225037,61738.9487034327,65832.16067477,100050.50792658,64967.655656252,99639.631257091,54998.7554776181,88767.9527541073,77838.4628380296,91173.3873132314,53690.0260897025,78585.0034801849,85006.6712661377,78639.5195050726,70342.8787679417,73821.2437553025,102960.839772492,63030.1429630333,89441.7896285566,56667.744131466,87554.2120365574,83767.1150218564,76105.6585574043,63751.7950667243,110606.984428805,4.36557456851006e-11,64860.3207832989,59883.2216145573,72528.5075512859,92338.8065041684,114350.346669824,80294.3108644977,62498.3515436071,70662.8443704309,60871.0152637461,71320.1432963046,93007.7211513066,57870.5536940738,69441.787546748,61940.7608074472,74631.7184694794,103131.393117797,110396.943728514,76703.7252743664,88774.3127146088
TCGA-E9-A227-01A,55766.4565771752,62653.7093629923,75982.5897789335,106246.34730395,68756.4821188011,87344.9252986535,49203.887237678,47694.3750924999,53338.2480440963,118701.113475406,85677.8609716379,71318.0425250933,64317.6075059499,51605.516692582,69148.059556319,38008.2317991731,52594.7575951929,63306.4484417314,78380.0517113697,71257.9988260212,64013.4134452549,63793.5285037362,33118.7815670366,88311.7912094568,51081.8029478226,84750.5152076804,46457.0590590413,59427.0487969474,42783.1860856767,50790.3732967974,41628.0175447224,44460.1941672534,44234.0332833231,38523.4440791318,78254.4722160574,46864.2004342763,55589.7129197624,49951.7325183174,61107.5721127724,61615.0641762782,44389.0170948989,35022.9702016039,77429.0460178404,64860.3207832989,0,45447.7701008669,79559.7536138102,50726.0924778112,71140.7502907066,52437.8993725087,51835.7241247925,54764.6666041421,32107.8880940037,47560.5573468055,88350.6084591988,45862.1339690481,50729.1242192575,45196.7409678854,66223.171264157,73278.3731435098,100722.208627592,54788.0125782824,57242.4868538841
TCGA-BH-A0BM-01A,78227.8252624847,74005.6322907433,71605.9360112953,99554.6582808882,84502.0683503166,102494.361329285,47199.3102886907,67399.7884054729,56265.6685039067,113292.255203055,96309.4161290274,64333.2920317876,55060.8302866063,52031.1420330622,90897.0244220709,48886.8667907698,57824.65850662,74822.3650874669,90961.5238401354,56900.0990318306,46437.2700599269,68177.6802481792,45490.3039867127,87298.1601945772,58903.7686697303,90880.4797473483,46246.0040811377,67761.830426846,34093.3737127432,64058.0156612525,56982.8866900643,42657.0556009839,45624.9217854324,42314.1196490722,76970.7883916097,44404.3618461212,80238.4057720995,47361.4950505757,78327.4333535922,64404.9683025982,60722.1374633724,42112.7145222049,73871.4650074143,59883.2216145573,45447.7701008669,0,68532.3748378197,56956.2878211059,90556.7368702268,65240.4466752683,47386.6093679527,44572.284924365,46832.5714123487,58407.9005570068,87771.1405545771,59804.770501063,51260.2860494485,52232.4247289774,86209.7893814312,85091.1610982998,116843.987830706,62026.3954900867,68122.8929333089
TCGA-E2-A576-01A,90695.8330633839,100115.663102235,106841.692255236,119442.746876128,113532.412270532,131481.963875902,63305.4298423172,73339.3258585535,73354.2600871201,146457.959655781,121393.876284452,102663.402241645,72877.2628326217,62127.2141723356,110670.135849531,70313.2080269476,74152.3995524352,62342.1742251535,98228.2471864512,69381.7248233829,57489.1291666328,89561.3259308301,61536.4963667085,89671.8914866688,72978.7521315247,81580.5691584325,72340.6185540254,71626.2237913842,60855.2768587572,74896.7606149112,76483.2348518102,66813.2118832687,64951.3682601107,67695.8806933692,68693.514847741,75695.7103303562,95626.4100106562,81423.1499094602,112875.94268105,59837.1538455681,79777.1195331212,68299.1471814668,99516.7203863438,72528.5075512859,79559.7536138102,68532.3748378197,4.36557456851006e-11,82697.9033894606,111835.764031554,83247.0748731266,62023.7113654789,63401.4016735899,74932.4328290856,79726.2393911055,77363.3957435847,77163.8771109312,54041.4788979122,56438.5149384956,86356.5752009796,105262.118808562,87609.1813237203,68570.8546891544,94540.505786198
TCGA-AR-A2LQ-01A,43516.5389884601,57358.7832037756,68900.8490462431,86213.7998392149,70829.4522632641,78694.2806938622,58760.5706227981,57384.7563689459,49844.8877905879,105707.710987546,70895.0110779128,58675.5304290416,59857.6061699939,52944.476268581,98724.3793770442,24269.5303918784,52050.0690995042,76675.8872711013,104822.901358013,85033.7507571816,69916.4488470597,61729.4874952091,28984.9153541646,113779.897189218,66507.0693557633,103111.387155597,38294.293235928,56104.4702495662,45112.3235962967,58339.5837869009,26291.3701941198,25691.5962292019,46434.0652825822,27962.2727411373,76129.5153033832,69553.0020388879,67056.9336541215,80661.9098593047,87687.2411851577,66583.089123552,56190.7882044043,41077.8389467991,70674.7651565911,92338.8065041684,50726.0924778112,56956.2878211059,82697.9033894606,0,66466.7039916566,61905.4940406997,59162.7124541727,44341.6328908001,39341.9117095665,59635.832611034,95777.3636043344,63692.256032614,52752.9331534879,48787.7395710308,85455.5181722164,65597.3875995408,118084.688239336,56020.5501195359,71447.7426556414
TCGA-A2-A4S1-01A,56665.475627126,74967.5506762485,84580.5182674181,112382.715281108,76153.8150958734,60095.0420911445,81375.0255280042,70944.956304955,68731.8988993101,119359.814222982,75075.5595029008,83962.0587857768,85987.8188088966,65868.5431639356,97992.6971033647,67150.447011964,88722.1564898028,96177.9037320509,117237.786146335,116185.290012375,112202.213682492,66837.6640334096,61448.33186113,125891.030854114,87695.2060641702,121469.028298598,89804.6091385152,83943.9950447235,84204.5730237179,94280.4897452557,70938.4671594864,65105.6347659109,63697.0908575027,70395.4089901549,88320.5421500445,90589.8196752229,72325.1977469796,97658.9217446657,97277.4258788365,85938.8196803496,56500.518185895,74529.5500087443,82804.1868919041,114350.346669824,71140.7502907066,90556.7368702268,111835.764031554,66466.7039916566,2.91038304567337e-11,61754.6996391594,77887.7569365857,79090.2899299527,71464.0493924785,87431.0927004749,106216.749115605,79645.8329030462,85102.6424229988,75230.2577257894,86158.9681286315,67046.9478673464,130249.025647227,91657.8141440401,90543.2188753978
