Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-A2-A1FW-01A,152312.70379267,157329.709913682,139777.47234784,153720.764587668,117142.060385145,184211.352513163,91895.0547707651,108073.199942184,116642.866779124,197814.157725064,129485.481674178,125770.198649843,118498.747807577,89704.4649705243,98304.4370750713,87309.6208309322,116365.600081453,77939.7031530674,106802.772692022,133867.571834558,99962.0230958454,170836.644154188,80376.1190798631,126789.75587349,82306.4478920341,1.45519152283669e-11,83202.0576377945,101742.85903566,81341.8236664271,81456.3892061558,93245.6356744286,108183.830307122,120981.993501358,178485.974875338,94662.8955314268,98456.0751958823,124343.84784516,89894.9545443846,91834.6194374557,100666.895021577,105593.981196834,87506.915965851,134990.356919186,96667.8078307433,90932.337058236,110473.911726357,159151.086673855,101167.806764511,182294.682073372,105402.792622616,104901.340728738,94263.8090106839,80273.7169248802,82664.5818328119,99962.7317394282,94245.6221682746,81973.0366417067,101060.786241173,92878.5431550819,127733.040669693,91328.9100128851,100555.158254964,89311.49896122
TCGA-D8-A27K-01A,120078.166872748,124992.640333278,105479.602659979,131678.902749125,93349.3959947701,155432.400157643,60408.8108925651,80779.8542164299,93267.5422653532,167205.324075401,97858.130286328,99397.4962302492,96177.1170666059,60232.9221972492,67538.6022154087,60069.0265949616,86577.1468606178,63097.174474448,87748.0785232518,114647.399470252,60726.4663334512,141661.354499313,53150.7649406342,93619.1947907718,57607.1280670258,83202.0576377945,0,71493.8020998683,50831.5311879088,66393.8268813874,57648.631956041,69415.2301571541,80105.0855437102,135596.973740515,69870.8408869919,71558.3945115198,109230.7458901,58155.4075008246,63698.8304331003,76671.8707219126,73997.4036271556,50904.8691734284,107045.968514172,79507.0759225613,57909.1301773781,76685.9871230218,136585.763244487,63604.0145926023,151204.453648889,78171.4015323567,77454.2712565826,68056.1842939579,51830.0912018078,51023.4085241055,73624.9411035918,64010.9261500837,70650.6606514265,79996.4286826232,81436.8099331567,112132.144479794,91568.5614206306,85661.7379487276,71383.5767625618
TCGA-AR-A1AW-01A,122201.183886043,127590.814547222,128045.491862134,143152.02721673,97415.9916326425,164705.206474142,74818.3211149616,78235.0979838119,104462.801257598,185165.593657103,113188.683448326,107517.016978841,120472.92536536,77671.4873001341,84986.6780351776,74593.7404214397,106539.966613568,79734.6324615809,113191.452794146,138072.140429306,91261.0368488443,142835.800507666,69618.9691172644,119622.448832204,85694.1213698188,101742.85903566,71493.8020998683,0,84312.8349646153,86258.7646951538,70638.5082314817,88830.523406178,92774.1133053137,153238.108571818,96525.3336844547,113675.762388287,114327.49410331,86780.0808965686,93517.2725615826,90557.8722875628,83742.4432209147,79715.0101040413,111705.76922201,102218.77322763,79980.8498375648,107558.149680308,152932.812695331,85747.2548667784,154456.21056698,96052.7820059362,91226.5536052601,90882.846722895,71700.5525969317,71388.8842495511,92962.7405204978,86253.7773503058,77995.7609730832,103078.714795689,94345.5862965525,131767.889927784,117654.008323249,116098.802025545,99802.4037056204
TCGA-BH-A0W4-01A,121007.580134566,126211.926538632,99607.4256604283,124128.051387964,92510.0586690445,140192.481544954,56183.1091396152,84549.8439406606,95543.3352510133,161540.622052718,85708.0081563865,100444.392821588,89059.8901940959,49196.432565825,68698.5340475934,63812.0495110195,86490.3042172762,57772.8882169929,83719.6857411794,109782.124939427,58975.8389949853,136770.803235835,54267.6216468859,90100.6411955739,51382.0194432839,81341.8236664271,50831.5311879088,84312.8349646153,0,62711.8547085914,61286.7789841405,65169.8003966116,78942.5282012082,127435.271409417,63334.3904417002,66579.0942117024,104187.739287616,48324.0896317164,62600.0684150165,73245.8472747736,71591.6663643755,52920.2334184747,107940.766919882,69030.8124118676,55996.9166823278,72152.3120105008,128515.668526182,60915.6789562161,141373.056145852,72321.596643573,70764.122704936,57289.2977071543,50795.1764249549,48087.9352580114,68709.0337079926,55491.6081380345,64343.7865779973,72528.2279202513,78502.5424833228,105356.001610644,87736.6275284343,87110.3659488378,70367.8268277788
TCGA-A2-A25E-01A,123797.415102471,128068.849714392,108629.272171532,125868.698511709,96482.321295395,157061.708363436,73451.7980311057,88852.7920012093,101914.433898278,163529.863962814,110799.351226011,107949.847449255,96193.8560645833,70940.2257678421,76239.6735966629,71827.1728303081,95543.8965115815,61620.6264035053,82017.4113624899,119068.511205474,75549.2148129136,140755.754146171,60524.9913515991,99398.9647262894,63887.2991922951,81456.3892061558,66393.8268813874,86258.7646951538,62711.8547085914,0,75818.0325201125,86982.9988599358,95930.1766480088,146194.983466724,79306.2627668981,73052.2629639639,94789.3549186633,68223.3152783458,69037.1496220172,82319.6708423704,92538.1908409762,63003.2516734896,116402.611416888,73775.6149830087,66770.6647646571,89429.9359360383,132702.75601126,87397.7090758926,156920.635155134,80864.8034253743,75974.2002481406,71441.2171258578,65972.9582805481,63876.1603652444,81349.0855936866,72924.613501914,65232.4990148991,86976.7615730927,77165.434186561,112461.746210748,78395.3739139917,81845.0988441779,78227.5574508904
TCGA-AC-A2FB-01A,118911.867225417,118391.540347253,108584.05418656,137122.698282226,95750.7083247832,155062.31658385,66803.4663500185,79100.6189834381,97736.5858389225,176132.791899853,102800.902458395,104990.663187504,97515.905121717,66384.7370930477,75768.7385511076,58094.2069685338,92257.4450188893,68977.8398359535,96463.6125735755,124184.674013645,74150.064203392,140015.031474542,56643.2517376091,104174.376547858,68440.7874211335,93245.6356744286,57648.631956041,70638.5082314817,61286.7789841405,75818.0325201125,0,73665.0235343629,90958.8749339551,134626.014331284,86160.0060119457,81531.3004670109,107357.694444126,70140.0455764899,75956.6382642041,83287.0508335309,76896.8135667287,64965.7773261312,113915.59780732,84326.9779173482,60812.2164857797,80061.759907798,142484.767937838,65105.6295352003,147072.364712458,78706.5839991804,82232.1888542607,65179.2971369398,55916.6167851758,56205.7201174298,82968.0775005604,69003.1018780779,69984.0256267023,86383.2522132675,88491.7269337013,119321.864025279,103634.030704139,97284.0055975622,82603.7530697134
TCGA-AC-A3YI-01A,108156.757808299,123332.250498752,104644.947458081,124641.485366742,94754.2147292178,131190.997788103,71188.5322024943,88320.0562689533,99830.5848611612,155552.978958755,94245.7706896781,104003.656034921,102563.33032049,59771.5173367183,84197.8662123198,74493.4623987016,95549.7977702882,79217.3601938693,108637.989130577,125451.896518635,76074.4859439519,124644.977695438,74720.1376938485,99415.984186289,68316.0790188129,108183.830307122,69415.2301571541,88830.523406178,65169.8003966116,86982.9988599358,73665.0235343629,0,74062.2228804815,116940.728273226,78874.557783188,99485.3139389227,117487.594221803,70920.3746426344,88499.7113851276,80281.1722121,72951.1117624444,67423.2386448227,111381.917145011,89935.4427178438,71305.5295961367,81606.2893343751,131822.766059459,67074.9574894467,132135.164135945,80044.6701802667,80218.5718949915,71847.1664235917,70507.041222903,64144.4225106894,83548.7204031707,75160.3585385662,80326.6146902716,86989.9217201609,89489.3897153325,128131.121420201,117896.392526743,114507.280040739,94321.0997504414
TCGA-B6-A401-01A,110472.075281276,125680.724856356,108871.896090488,123077.225219207,107330.537307664,141016.144718002,77137.7596599541,98234.1126640679,103893.930655182,151594.067750661,100829.444667186,112687.987831628,119518.480667332,69265.601302981,85559.9663593414,89819.4276145732,106500.62375314,90192.3293439136,105509.412310354,129137.579841529,70414.1603965588,119537.54029701,96256.9786246061,91584.7219779594,78840.6184394891,120981.993501358,80105.0855437102,92774.1133053137,78942.5282012082,95930.1766480088,90958.8749339551,74062.2228804815,0,115196.262447731,73404.7255993592,117480.120910318,123796.172169576,78525.2878137136,98124.6455394758,80989.8646818459,83292.8417509843,76769.9816659766,112220.800365113,97517.4609250444,81896.0598704652,95383.3968651766,120472.653614514,88810.4142897942,142190.688100926,94166.5160663014,77298.4231282371,87150.5290074744,83800.5862812363,74980.0759074929,78094.5915415811,76940.4540701753,87253.7720846459,92335.6972366164,103296.1456342,137943.812658046,136866.427740855,127658.113665562,97470.7673930474
TCGA-E9-A3X8-01A,138809.428490433,143932.645555558,130124.263802397,159662.622733977,138406.230614233,150825.501555494,114533.74545912,128087.05857601,147107.202076491,154925.606965299,148079.558801965,167027.339633131,141626.87804329,105672.585356057,122990.266168873,132617.588954033,141883.246164651,139412.318102458,146989.572561994,191891.518233834,104426.385515676,133905.602626308,144768.162424265,121906.289398252,112821.25624757,178485.974875338,135596.973740515,153238.108571818,127435.271409417,146194.983466724,134626.014331284,116940.728273226,115196.262447731,0,134985.462562305,141228.064771143,139790.23243908,124439.914122954,146585.651145753,146009.186402987,125062.493924277,117344.661463982,177409.838127264,139758.147845489,110785.599701982,114243.473642773,120806.451381277,130635.681059814,153006.963408563,107994.626931909,109645.065930055,112538.796318776,137005.103870065,112996.287561559,137504.303320479,116555.082656174,134521.178633391,133516.017126188,139752.311344993,182722.47395533,184312.583135767,176553.393879828,148076.669265585
TCGA-S3-AA11-01A,128979.429693362,137054.261975132,112713.321217124,128846.724773045,108770.676753015,154239.830291988,73675.6920105622,99804.4042399616,107049.975990049,153866.97260537,100254.353772777,112331.539577955,110893.36702088,64799.2159878373,79303.736130931,83361.6972008653,103642.877457409,79386.7405148776,92811.1484108652,123694.100568591,65733.5450181839,136098.256299919,87651.4919085227,82985.8084659424,70860.0610004095,94662.8955314268,69870.8408869919,96525.3336844547,63334.3904417002,79306.2627668981,86160.0060119457,78874.557783188,73404.7255993592,134985.462562305,4.36557456851006e-11,95325.288634616,121061.506677441,69517.6824817278,85223.5032364094,75538.0874137318,86448.3118713698,70363.8037711938,109112.315700594,88313.0661474622,76850.6271879561,92585.0069465145,120734.038954387,90350.93656703,151979.203560281,97853.1825562922,82302.4497927715,81586.1552633932,75962.6094759933,70866.7935828868,68851.1777986941,73970.5083938562,79735.4238555659,85459.3861383397,95387.2843202958,133726.543322885,111510.786049191,108510.144844181,79976.1211347081
TCGA-BH-A0BS-01A,140332.507770716,124518.066501428,104955.149066945,132039.128831187,99523.7775458461,164600.5897336,79223.7999967627,96392.8709287051,104570.477649742,176947.460640059,124334.323760993,121916.192666645,88163.7043706256,80658.1194874238,76454.373814641,82336.3839246572,105603.819339559,70040.5509000914,78260.0758869382,134337.015938309,78835.3529308313,154256.722361087,74431.9976400391,100034.44229157,66079.0674849431,98456.0751958823,71558.3945115198,113675.762388287,66579.0942117024,73052.2629639639,81531.3004670109,99485.3139389227,117480.120910318,141228.064771143,95325.288634616,4.36557456851006e-11,105055.339696361,65040.325712908,63502.2741096601,106018.804146213,103759.066558177,67919.452907299,139153.805237457,82030.2998853969,62671.2861544807,85012.4176529375,153515.602365193,87889.3425889189,160849.001191266,80474.1319958009,80486.7061821414,68189.7678691806,76470.3537304416,66754.6201578881,99426.4101997386,72093.5273245826,81138.0561788062,88467.8864213406,85331.5688907356,107484.565765561,85847.4914197367,82634.8389920987,76788.4291040754
TCGA-C8-A1HG-01A,137120.146044891,128333.330537696,121212.642789957,139630.546066945,106348.026556858,162351.323319721,93949.0569321813,108991.965725748,122264.801440426,176535.327199444,142133.202295932,131687.345063088,112455.023994662,97247.3994568132,100085.262771927,103001.960078689,117835.503935378,95594.8785575729,108749.886598503,156025.852070017,101991.091629836,139027.897636234,98137.0923977171,127630.78382983,91744.9301575581,124343.84784516,109230.7458901,114327.49410331,104187.739287616,94789.3549186633,107357.694444126,117487.594221803,123796.172169576,139790.23243908,121061.506677441,105055.339696361,0,99012.2615985528,104830.762400541,125205.520211533,119963.602715994,93956.8759906455,146756.377890916,103666.124592072,92038.1900744559,114461.009846519,154712.790742545,118981.378554241,162522.473265019,94358.5417611722,90432.7235376303,91476.0718838571,104716.215613677,91791.6899488318,123300.830399117,98398.3248339569,99745.9875399444,113825.489889006,98214.8175185434,132099.080102684,111451.542982189,118196.779586109,110131.460409104
TCGA-B6-A0RI-01A,117502.016986082,114799.348902441,94858.9818960045,119501.785129273,87408.7770539426,138277.50084574,58871.7003142155,83807.5030779246,90119.5620932676,160056.211068155,95263.5851585696,99657.3807686535,86899.1943483433,53001.746316629,63216.9406455032,72232.710429008,88117.3203116889,55646.1356029063,83885.6658064742,113171.28161872,60264.4570797853,129469.335158598,62714.0093823088,90145.1419192644,50892.2749382124,89894.9545443846,58155.4075008246,86780.0808965686,48324.0896317164,68223.3152783458,70140.0455764899,70920.3746426344,78525.2878137136,124439.914122954,69517.6824817278,65040.325712908,99012.2615985528,7.27595761418343e-12,59337.3525389475,80382.4292383118,76227.7389300367,49356.2352604577,107608.447436809,69835.8744819083,56071.3996827964,80856.0677703446,132458.847748125,71187.8036011575,136570.761420896,67486.7783433383,63152.0575804931,60726.5999953793,60318.1472195422,51180.7073000033,75959.0222319661,57267.1085310194,66378.1489465784,70448.4664047476,76429.5225176073,101840.044432446,91353.1356549653,86928.5503945797,74648.1097531119
TCGA-D8-A1X7-01A,134613.508128167,130598.384099244,108242.148881819,133521.671949494,94519.2924944443,157947.504217302,72470.5593205022,95189.9182733597,102647.437590376,179075.424214,112515.487602704,107739.241402451,90864.7340119987,72813.7424355506,72958.4540996663,75449.4807793836,96417.4303283254,61099.5670608143,85420.6641668438,125502.829818704,72474.3077732139,145838.26049055,67944.2325260069,100569.119203669,61840.0523726554,91834.6194374557,63698.8304331003,93517.2725615826,62600.0684150165,69037.1496220172,75956.6382642041,88499.7113851276,98124.6455394758,146585.651145753,85223.5032364094,63502.2741096601,104830.762400541,59337.3525389475,0,93670.1230139117,93471.2343150884,58424.8916696112,118136.730686668,79536.2706379598,60292.3945038462,87118.7604488223,156377.679682714,78022.9575486034,150509.286427244,76901.6166630117,74940.261448145,70439.3008436755,64548.4174867608,62000.1612464974,86723.4033086141,71098.6445430524,75637.1900153966,86676.5367244736,82861.1548196386,106459.580474725,86837.4748772234,83692.5537510815,72688.8223238036
TCGA-AC-A8OP-01A,130183.748652267,143597.728619276,128128.926261978,141509.604411155,113341.161808609,159599.264822839,78240.4138405203,101779.23291378,108899.133403444,176812.340548201,104986.461100981,118568.656016308,118645.191733431,71047.1544636576,89032.3951366353,83022.6988156018,107506.594481454,82394.0727062132,102710.76625477,130392.512855992,81763.8681472603,145116.23701874,86666.2013084967,99776.4454386192,82191.6724330126,100666.895021577,76671.8707219126,90557.8722875628,73245.8472747736,82319.6708423704,83287.0508335309,80281.1722121,80989.8646818459,146009.186402987,75538.0874137318,106018.804146213,125205.520211533,80382.4292383118,93670.1230139117,1.45519152283669e-11,81743.468889169,80717.0003606046,116766.774859225,93829.9648685066,83057.2862692211,98600.4932422555,135677.336904785,82768.7270743703,155287.871900509,98285.8812358761,88839.2691410132,87886.1400854521,73919.2226911646,73090.9064689665,73398.11613958,82423.2103247631,77478.7652063997,99202.7617170014,101147.786661599,140074.890923068,116253.831525263,107344.009546664,91805.6983698424
TCGA-XX-A89A-01A,114768.486265243,125627.118579535,112373.466414114,140857.02045749,100096.123755266,138084.047599487,71034.236018544,83172.4503485375,101955.694597607,171978.988013152,98674.1183473009,112382.030601577,109594.442901674,64835.2150430057,82026.3588101981,76151.3183596315,100102.512403898,81751.1120097625,109991.426869343,129672.289136206,82462.6340956606,133049.414146764,77729.4728668219,100603.722515321,74098.4619982088,105593.981196834,73997.4036271556,83742.4432209147,71591.6663643755,92538.1908409762,76896.8135667287,72951.1117624444,83292.8417509843,125062.493924277,86448.3118713698,103759.066558177,119963.602715994,76227.7389300367,93471.2343150884,81743.468889169,5.82076609134674e-11,71457.1581615584,113365.463637028,96431.5963518546,71836.1396413725,86911.7681482673,138113.317856844,65839.3003044041,128641.315262003,79173.8426130681,84715.5466107176,79152.6580414881,72467.7470151612,64597.8387943857,84896.4529689984,79651.1716582111,81533.9269923267,87963.7665971617,92840.0982075095,129143.48969576,122610.509751154,116604.396416792,97221.9051000723
TCGA-E2-A1L9-01A,107843.608080727,114025.74758819,91606.4608043383,119066.014307193,85138.3229152923,132500.343919806,55451.5929830633,79229.9515308391,90995.4655406025,155643.532070453,96445.6692853298,95290.674277548,85706.3463153243,56547.8816810378,63939.2136335628,63233.4704800121,82003.1027565439,55857.2885558453,85164.348004099,115892.329409603,57269.7126136219,125527.486532826,55811.7720371667,87873.2374077154,47350.5836068164,87506.915965851,50904.8691734284,79715.0101040413,52920.2334184747,63003.2516734896,64965.7773261312,67423.2386448227,76769.9816659766,117344.661463982,70363.8037711938,67919.452907299,93956.8759906455,49356.2352604577,58424.8916696112,80717.0003606046,71457.1581615584,1.45519152283669e-11,106695.273394566,72046.6085927704,50321.4958035077,71857.4743987865,129641.295596956,65704.5012573059,127684.736340217,56637.4556659052,60930.2792376508,60266.4456996011,58574.6018331451,48792.958373004,78016.8040078511,59519.6531632805,68054.3891932575,73167.9607974348,73523.69458517,103194.868993418,84907.8300026318,89457.1303213303,75077.3436422403
TCGA-S3-AA0Z-01A,140796.820145714,142820.443647721,130312.525831746,141741.415126988,116536.943002797,170034.336936113,111182.187558703,120680.282120047,132731.36336897,175098.702871685,132716.620155538,107230.877342908,139392.631435138,102125.043671352,112991.913904496,114324.842550389,132096.477200543,110830.313882304,141400.031763702,167330.207096036,110429.122151007,141126.693773775,112321.30340983,135126.439353608,113817.518803662,134990.356919186,107045.968514172,111705.76922201,107940.766919882,116402.611416888,113915.59780732,111381.917145011,112220.800365113,177409.838127264,109112.315700594,139153.805237457,146756.377890916,107608.447436809,118136.730686668,116766.774859225,113365.463637028,106695.273394566,0,129812.458143623,111740.139290948,133543.921352534,173439.496085522,114047.551965825,170919.683566213,126577.316648822,110789.139653932,115464.998705505,111266.784853533,104850.890355127,113536.612800325,115573.770805493,113166.270257696,123925.503107126,130145.614021041,149805.194255739,149083.177644806,141214.745274674,126731.396753965
TCGA-A2-A0EU-01A,131386.201697115,131660.89141555,110855.216025368,128460.004285558,103480.751498253,159571.715360441,74092.3068139476,97452.0782720604,106626.166068885,170370.294758918,117471.518704693,115574.429990904,100076.452811466,73268.1460246036,83785.4953182802,82397.4905751324,100757.138135314,69954.8702650687,93358.2025935707,118859.993003396,76653.4729746107,144406.580524332,76533.2186890927,104506.100180556,63235.4058975229,96667.8078307433,79507.0759225613,102218.77322763,69030.8124118676,73775.6149830087,84326.9779173482,89935.4427178438,97517.4609250444,139758.147845489,88313.0661474622,82030.2998853969,103666.124592072,69835.8744819083,79536.2706379598,93829.9648685066,96431.5963518546,72046.6085927704,129812.458143623,4.36557456851006e-11,74422.611509931,92172.3800814651,137130.684496656,91942.9781870498,159160.348066775,84193.8647857887,79866.6528258608,74917.5476464959,76709.5717965685,70446.0615595467,91188.3199343116,68603.0028056396,78352.1936601886,88279.0724651108,82084.8435983207,114946.759853294,90629.9151057942,96482.5910475796,85240.9867294981
TCGA-E9-A227-01A,110594.068724125,111362.874177183,95760.5548904495,121533.650409221,88041.5932703251,136134.607277802,59770.5121313523,76518.6123673913,95167.4109864674,156650.538517182,98863.7782886149,102609.877092607,85667.088917063,59975.5565291871,62040.7779548373,63097.7954295236,86484.0546342662,62529.9228749245,78124.2939355561,119820.974173843,61936.6087436233,126180.79132204,61364.7517858311,81903.8179105899,56227.0467763085,90932.337058236,57909.1301773781,79980.8498375648,55996.9166823278,66770.6647646571,60812.2164857797,71305.5295961367,81896.0598704652,110785.599701982,76850.6271879561,62671.2861544807,92038.1900744559,56071.3996827964,60292.3945038462,83057.2862692211,71836.1396413725,50321.4958035077,111740.139290948,74422.611509931,0,68509.4746153079,127066.531430292,67719.2717475019,130861.648595723,62956.9259371087,67749.4240303466,60559.1953316665,58634.3000457433,51923.2791069454,78245.0784133993,61600.1550030509,67654.6951476465,77641.4643167036,76889.006792323,111032.18296131,93192.3649192797,89650.0584510165,69334.699341874
TCGA-BH-A0BM-01A,122537.592662909,130964.675618649,106879.711236113,136874.63381428,105556.65256328,152824.276680128,76999.5885131448,97027.8483290876,110297.118547656,160936.545159455,115219.491971432,121190.554995867,100785.202971311,73058.544803338,86642.5154862287,78372.355221197,103737.119000489,86195.0867095018,102839.799509011,137092.800159701,75153.6195365587,139299.613205485,83146.4107288366,96615.2996049464,69881.4870542655,110473.911726357,76685.9871230218,107558.149680308,72152.3120105008,89429.9359360383,80061.759907798,81606.2893343751,95383.3968651766,114243.473642773,92585.0069465145,85012.4176529375,114461.009846519,80856.0677703446,87118.7604488223,98600.4932422555,86911.7681482673,71857.4743987865,133543.921352534,92172.3800814651,68509.4746153079,0,134909.402293044,78329.4651399432,150125.533656566,79796.6528235421,88969.9561753676,74185.5189653994,77240.9231527459,68826.4426877365,91811.6407954283,79816.4586928524,92166.0456254562,94632.8791670724,95721.2099665762,129945.169765322,116698.095991897,110698.2203468,93197.0831321714
TCGA-E2-A576-01A,153643.968610857,167170.656352093,148967.738960818,164432.086036081,155437.101205563,177017.247753352,122953.462565517,136445.765819035,152208.73573886,172614.981778484,155909.89286904,168172.816026592,156446.622038689,116735.036256817,131637.061249698,140537.785826579,147842.047265537,140989.683335049,141362.887239703,180661.185263971,112363.054228286,150401.63415375,146705.570705913,121166.548746572,118162.574202997,159151.086673855,136585.763244487,152932.812695331,128515.668526182,132702.75601126,142484.767937838,131822.766059459,120472.653614514,120806.451381277,120734.038954387,153515.602365193,154712.790742545,132458.847748125,156377.679682714,135677.336904785,138113.317856844,129641.295596956,173439.496085522,137130.684496656,127066.531430292,134909.402293044,0,152457.973388688,182730.380750457,137489.462450893,122783.457575509,127633.706662512,140461.495585012,124402.615445191,128905.752801296,125311.804193948,132580.584798469,133462.701182584,136082.699975029,188307.988614178,169321.927224851,168094.658199766,143313.984660091
TCGA-AR-A2LQ-01A,118657.527954931,129583.311664864,106426.888999469,136228.933529707,94025.6129496748,137586.188075479,67931.5208493481,88932.9953262658,100060.773188756,179797.076107132,92709.5994035211,104266.463612517,99094.2870771325,63112.879282152,85202.9134571465,68533.5613273452,94866.6305953119,75282.5073295432,108860.455237887,126529.891942654,80168.6027792949,137015.550443002,65341.4906331298,113196.115227094,68138.8541907271,101167.806764511,63604.0145926023,85747.2548667784,60915.6789562161,87397.7090758926,65105.6295352003,67074.9574894467,88810.4142897942,130635.681059814,90350.93656703,87889.3425889189,118981.378554241,71187.8036011575,78022.9575486034,82768.7270743703,65839.3003044041,65704.5012573059,114047.551965825,91942.9781870498,67719.2717475019,78329.4651399432,152457.973388688,0,132771.804707849,73915.951651501,84243.5330852999,67069.2025233309,62352.6466862642,58758.2576596176,89022.9829947642,71712.66898429,78962.2318176594,89386.098092443,95823.3357363522,115471.428848478,112792.173789546,104008.27771972,90711.7800546039
TCGA-A2-A4S1-01A,155392.96252531,157165.633881782,149310.173569617,169788.072649075,142961.648133118,134451.882777316,133436.321097169,143698.228595861,159885.240444461,203373.976225411,149491.119914852,159913.911293729,158047.201828518,127022.772722871,144929.538269543,144725.711293296,156181.638805169,141109.739766084,165645.142934604,196588.627643397,141309.186196898,154183.142458928,148578.016113089,155060.515733804,131349.330040352,182294.682073372,151204.453648889,154456.21056698,141373.056145852,156920.635155134,147072.364712458,132135.164135945,142190.688100926,153006.963408563,151979.203560281,160849.001191266,162522.473265019,136570.761420896,150509.286427244,155287.871900509,128641.315262003,127684.736340217,170919.683566213,159160.348066775,130861.648595723,150125.533656566,182730.380750457,132771.804707849,2.91038304567337e-11,120449.0195419,127843.511967844,131786.935610244,146784.820882269,130020.882290872,157292.895568866,140551.815873156,145345.355332061,146713.031955583,147356.852623129,174295.119964889,184755.881707115,183481.001141208,162973.432181951
TCGA-E9-A22E-01A,115344.174816252,114012.582425303,97272.0136198594,127869.818220286,87994.0895462476,125474.776614159,68168.8909203809,86672.4093365541,98700.261562782,165222.192149835,106694.764722326,108609.049870879,91827.5823066717,65925.5876581173,78384.3808162902,77422.3666309756,90511.7041893219,68171.9213672322,100243.098256134,133399.914871349,71886.3927942908,123647.934240826,70949.2238594085,106714.044081309,56043.5059695236,105402.792622616,78171.4015323567,96052.7820059362,72321.596643573,80864.8034253743,78706.5839991804,80044.6701802667,94166.5160663014,107994.626931909,97853.1825562922,80474.1319958009,94358.5417611722,67486.7783433383,76901.6166630117,98285.8812358761,79173.8426130681,56637.4556659052,126577.316648822,84193.8647857887,62956.9259371087,79796.6528235421,137489.462450893,73915.951651501,120449.0195419,0,67594.8549606901,64802.3123456924,78194.53472598,58461.9069403567,102242.911016125,73506.0081313036,80803.5219656382,85959.6469837041,80603.0369723187,108666.611706565,101453.162609803,98783.4756413516,95668.3215218405
TCGA-A2-A0SV-01A,106951.840756142,101178.40632661,88996.1256075096,105588.435423265,82935.0477703903,131464.907027588,68316.6991485648,86033.9732866765,91273.9726091837,148580.19272003,107753.150970085,103606.669108642,89976.1695522547,63671.3333260426,72934.8184575298,81411.7679029556,91012.7848603131,64799.4339574055,88742.7521274496,128713.244637888,65920.0550325779,112698.265727805,76305.2700199506,93712.7066755691,59712.5585220572,104901.340728738,77454.2712565826,91226.5536052601,70764.122704936,75974.2002481406,82232.1888542607,80218.5718949915,77298.4231282371,109645.065930055,82302.4497927715,80486.7061821414,90432.7235376303,63152.0575804931,74940.261448145,88839.2691410132,84715.5466107176,60930.2792376508,110789.139653932,79866.6528258608,67749.4240303466,88969.9561753676,122783.457575509,84243.5330852999,127843.511967844,67594.8549606901,0,65224.7986848344,78641.5683307899,60164.6004254053,87105.3863121346,63258.7428806826,71395.297575856,81573.2514418589,77913.2651781993,106637.941995654,101394.51299767,101378.328467094,85003.6186257838
