Sample.ID,TCGA-GM-A2DF-01A,TCGA-EW-A1PB-01A,TCGA-A2-A0T2-01A,TCGA-E2-A1LK-01A,TCGA-D8-A1XQ-01A,TCGA-AC-A7VC-01A,TCGA-AN-A0XS-01A,TCGA-EW-A1OV-01A,TCGA-EW-A6SD-01A,TCGA-AQ-A54N-01A,TCGA-OL-A97C-01A,TCGA-AN-A0XU-01A,TCGA-B6-A0IK-01A,TCGA-4H-AAAK-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JB-01A,TCGA-D8-A1JP-01A,TCGA-D8-A1X9-01A,TCGA-D8-A1JI-01A,TCGA-A7-A0D9-01A,TCGA-E2-A1BD-01A,TCGA-LL-A8F5-01A,TCGA-BH-A1FE-01A,TCGA-BH-A8FY-01A,TCGA-E2-A1IN-01A,TCGA-A2-A1FW-01A,TCGA-D8-A27K-01A,TCGA-AR-A1AW-01A,TCGA-BH-A0W4-01A,TCGA-A2-A25E-01A,TCGA-AC-A2FB-01A,TCGA-AC-A3YI-01A,TCGA-B6-A401-01A,TCGA-E9-A3X8-01A,TCGA-S3-AA11-01A,TCGA-BH-A0BS-01A,TCGA-C8-A1HG-01A,TCGA-B6-A0RI-01A,TCGA-D8-A1X7-01A,TCGA-AC-A8OP-01A,TCGA-XX-A89A-01A,TCGA-E2-A1L9-01A,TCGA-S3-AA0Z-01A,TCGA-A2-A0EU-01A,TCGA-E9-A227-01A,TCGA-BH-A0BM-01A,TCGA-E2-A576-01A,TCGA-AR-A2LQ-01A,TCGA-A2-A4S1-01A,TCGA-E9-A22E-01A,TCGA-A2-A0SV-01A,TCGA-B6-A0WY-01A,TCGA-A2-A1G0-01A,TCGA-D8-A27T-01A,TCGA-AC-A4ZE-01A,TCGA-A1-A0SG-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A6S9-01A,TCGA-D8-A1XZ-01A,TCGA-E9-A1RH-01A,TCGA-BH-A204-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1N3-01A
TCGA-BH-A8FY-01A,3466.29037573357,3871.24930388471,3797.54788780388,5213.8215074548,5049.97183570939,3915.35204505574,2967.92057029603,3570.55722705544,3391.20343361429,4027.89867892303,3604.25223569422,4097.20431075652,2942.48595796555,2579.95667230886,3650.59862030786,2635.65593864971,2956.90062912485,3133.05053371086,2817.75434977679,3365.55314072099,2396.74574133838,2762.16728682699,3274.99559312005,0,2948.57579125001,3398.65053988858,2768.08179913114,3179.81488968803,2792.41873754591,3956.24828562974,3155.49005339656,2701.68930182724,2629.79173404095,3289.31154684822,2335.59856800201,2404.65271011065,3404.57944320838,3086.87212977538,2744.37051838944,2354.15518253786,3456.84428651898,2436.42088524532,2622.21932595794,3586.50977254535,2413.98164182557,3481.29422258517,2452.31799757151,2942.68820600497,3408.66389182432,2835.94671868882,3094.84266540859,4010.97126389183,2437.39002416147,2204.83636028861,2041.60428549492,3223.67182695049,3089.86786625791,2577.17199750189,3300.25845254711,4090.95150435868,2589.35800392484,2770.88271080621,3159.75827033529
TCGA-E2-A1IN-01A,3122.4411690251,3492.86096557414,3432.33155273647,4760.77075774249,4233.95069739364,2989.56455745366,2309.96592008484,2996.7015960796,3158.92484777007,4549.78698822443,2345.00080211831,3822.49327295233,2155.7369106059,1623.36706801123,2991.68913236347,1834.90313222464,1860.98608867156,3000.12358051583,2910.8045500347,2891.66719988611,1357.83684416884,2613.81840731664,2116.517789502,2948.57579125001,4.54747350886464e-13,2736.40019517495,2375.05952609899,2617.94359327025,2006.29931205432,3398.6505279292,2648.72244266601,1844.5645819629,1739.38060853468,2458.92584964304,1996.62590058238,1964.79287491539,2824.97439300561,2439.4129715412,2040.87875146668,1980.69050465324,2715.61630766556,1495.32454302143,2534.41370893732,3025.3350754769,1657.82989518343,2837.80118576538,2382.82545856982,2022.78966576033,3286.76741623607,1727.73508023408,2384.28642129688,2873.32625263763,1885.32106399934,1794.10308124234,2378.98692938708,2469.90624637445,2644.13401347489,2033.47637780102,2540.40372172475,3194.2806837806,2238.97248684525,2064.02651068374,2903.92682238521
TCGA-A2-A1FW-01A,4014.00019946396,4341.27914029678,4081.68330711491,5542.49558845138,4987.40780160697,4118.51923003506,3231.98483203463,3624.27022728495,3818.78031585449,4843.98463492455,3741.28124988779,4448.36614929935,3066.11414996164,2762.3655461364,3762.59634003191,2744.19581172452,2929.33307938803,3710.93114175448,3428.8658502701,3450.57639825121,2454.37852677569,3505.69903053315,3284.96368064442,3398.65053988858,2736.40019517495,0,3143.15146544147,3281.0888081629,3122.64845713253,4035.24811454476,3590.50884890367,3008.21157788285,2969.4657564314,3659.0572436607,2884.63219823769,2607.75299030989,3170.39467949206,3394.07827711128,3061.74631845737,2845.35079434022,3783.90156423992,2428.75907640998,3249.55685216911,3994.65159119401,2562.97688876201,3665.95248646387,2914.52008862663,3313.91427677165,4257.11488544115,2841.65077345372,3133.43541353669,3827.42052288727,2684.7862460465,2528.45506760398,2822.01841469548,3320.88181968961,3080.78996285401,2919.02636693883,3286.07158676768,4114.98520323894,2681.20641401116,2845.11943236032,3388.58167662769
TCGA-D8-A27K-01A,3146.04489458016,3789.60966928107,3489.49417616659,5160.54237767443,4804.96466374649,3383.78487499467,2679.86078938705,3390.14606387273,3032.38014608243,4388.39287994929,2729.05455257513,3866.55623170543,2360.58231874517,1835.12429549788,3580.89720353839,2119.23539382761,2522.06444922527,2827.90977494425,3341.07992590084,3221.52350986166,1816.55057199663,2698.48075168879,2681.29589011416,2768.08179913114,2375.05952609899,3143.15146544147,4.54747350886464e-13,2904.41827263649,2310.02122359644,3754.43263730348,2421.64347934772,1877.99006183948,2085.86293533238,2606.61959389263,1988.60246577776,2183.08169599656,3214.65193419131,2816.9203472804,2485.65089449021,1985.352763834,2841.86842846059,2017.43607691876,2624.63752423973,3165.42424007686,1824.00065665494,2949.16852111298,2374.94997891418,2001.62474070829,3476.20527813301,2311.02923042492,2661.42107428927,3391.66814547024,1952.49071934787,1706.82898063804,2258.23709983281,2961.71272658322,2731.84486706418,2273.21348809978,3090.26505401573,3610.44559790993,2525.30199229073,2432.40047941017,2957.27172913974
TCGA-AR-A1AW-01A,3407.74271709492,3468.76154852204,3774.85424574269,4892.37338770075,4461.53436719647,3669.72270404891,2940.73008001616,3175.31826957501,3532.56330661665,4485.58371791315,3235.66734324444,4178.82367259173,2791.94343650102,2427.22246336652,3478.88556800823,2295.31066849026,2661.42921395523,3751.66201259809,3189.13205317956,3503.44791180951,2255.84544852407,3116.3603746306,2956.46710998179,3179.81488968803,2617.94359327025,3281.0888081629,2904.41827263649,0,2741.16145708159,3918.6866593787,3191.94387479545,2702.88830208062,2569.2988538083,3248.63493644526,2765.72584958265,2445.92052682005,2896.41392230171,3331.36091320001,2716.74329811535,2414.56105758526,3407.59328120215,2128.51124969586,2793.03187877433,3707.25737371909,2196.5339984185,3460.83937530096,2867.13145023379,2970.7720824274,3707.29768748006,2550.63319598748,2826.26393751712,3518.7611019472,2377.4209424239,2450.59047327764,2671.68832291846,3191.92960769227,2942.36128575169,2884.17514972965,3171.72051927653,3881.24103190081,2750.20176681967,2567.03740454972,3307.08104255159
TCGA-BH-A0W4-01A,3190.54087008309,3695.94450162717,3188.90496452166,4950.56462498562,4388.52989109535,3099.91495903661,2259.80197033154,3202.56931713366,3071.0223182425,4300.63791423697,2316.12144625277,3662.93486862088,2148.20139992116,1528.1184681475,3332.36481592979,1934.05104412891,2120.6531817092,2995.87863548243,2938.55688038399,3069.22709860797,1550.38205130508,2681.75797735087,2419.15346413028,2792.41873754591,2006.29931205432,3122.64845713253,2310.02122359644,2741.16145708159,9.09494701772928e-13,3711.34156689823,2669.20950725117,1824.98547858509,2016.56690480662,2535.0513847162,1963.17234658313,2043.99237351233,3067.40820921586,2494.33681995348,2217.23078412413,1936.98239572498,2794.5880617772,1757.60114815365,2567.63458134035,3002.86774584915,1760.83861760536,3026.7341551019,2152.85640763641,2116.21451655626,3357.48820707126,1963.04810874905,2604.25699983514,2865.33258185255,1943.1618578222,1910.48126950022,2269.21677149017,2633.91347919677,2618.61622553095,2137.76320437783,2881.37829105379,3155.24415846732,2390.05237829264,2196.13469330751,3052.65519637712
TCGA-A2-A25E-01A,4305.51339283012,4519.4556039375,4450.87815582122,5165.47587229392,5252.7318310055,4455.40078917103,3872.97776126459,3906.48511683566,4263.17937766728,4994.44023236054,4035.17283711628,4827.71070910481,3871.24089752332,3505.07290874417,4029.91168489841,3492.2718437741,3239.94272064765,3992.06905992901,3495.03239894385,3809.98704973888,3262.70511230743,3985.20841540486,3854.03401068796,3956.24828562974,3398.6505279292,4035.24811454476,3754.43263730348,3918.6866593787,3711.34156689823,0,4101.15562371533,3735.08019805412,3503.68295568383,4645.35024979633,3363.4491842658,3383.19504965781,3932.40580167471,3864.72927052543,3138.13238994324,3531.68936293409,4501.72005250175,2968.3634745143,3706.92356871803,4392.66599230574,2946.89920682594,4370.2713245857,3613.65087808364,4114.10127236889,4645.24214699337,3048.69017419499,3664.14508172893,4409.48487108876,3398.44323180346,3376.4649112734,3660.37172369941,3394.32705211796,3744.92218236929,3238.13507069034,3438.22001258336,4444.11034695353,3216.89989540614,3292.05476810838,3775.27829236587
TCGA-AC-A2FB-01A,3116.84783143312,3875.80267580062,3811.77466894297,5191.90203825478,4938.47253897853,3400.93487867972,2943.8139205449,3439.56137264255,3326.61246202945,4707.60413178235,2873.85275649522,4224.3344661388,2503.50243266767,2095.44373127704,3615.94516696323,2294.3644367257,2580.67559971757,3021.93644079242,3671.56390226783,3513.98093743872,2113.74984341996,2896.85684606963,2847.50338038298,3155.49005339656,2648.72244266601,3590.50884890367,2421.64347934772,3191.94387479545,2669.20950725117,4101.15562371533,0,2076.4768370414,2271.16821816192,2694.71064503214,2321.00541847369,2703.8086965483,3422.44241222973,3166.20540441539,2700.3336213639,2115.6694179673,3047.90438913546,2481.16931710824,2732.98437626253,3262.55973723578,2069.95660033013,3071.95118403431,2652.30639306429,2290.22805887665,3610.8907066932,2505.80257305358,2957.80270951899,3543.7051699102,2287.66357012184,2024.23680958745,2467.36125490574,3052.75906586646,2845.90474865654,2521.59457071504,3342.99831621287,3891.23775685816,2910.61782022958,2564.76947477138,3452.96358839317
TCGA-AC-A3YI-01A,2645.66585850123,3561.79345963067,3217.94488864494,4886.87511309231,4379.04815040798,2543.47540781219,2206.26856663655,3103.97597146082,2758.74461095249,4531.95275402305,1727.66188518228,3816.95576478119,1686.97458209328,1315.37916029102,3187.18587811601,1682.68349152087,1921.83108103733,2633.80035201338,3314.02203065211,3028.63266562389,1331.23997571441,2429.38524514061,2161.1502480961,2701.68930182724,1844.5645819629,3008.21157788285,1877.99006183948,2702.88830208062,1824.98547858509,3735.08019805412,2076.4768370414,6.82121026329696e-13,1450.57266805424,1767.64133131354,1678.62272843057,1938.87400917964,2923.70774856204,2374.05490309268,2241.12227280779,1402.35853804319,2188.23352500891,1594.72506271311,2214.04372657245,2655.62212936537,1333.6340739435,2576.74750292736,2011.60921653966,988.724335304267,3140.36768770047,1679.68316014003,2264.66421333401,2844.03211013784,1650.49815515379,1446.07478639774,2066.40564676705,2603.4410449263,2337.43996844941,1810.37077664019,2881.8886632293,2880.23490745802,2246.17546453633,2061.27996546944,3028.54100782718
TCGA-B6-A401-01A,2646.99432089676,3517.6057153477,3272.49780120281,4682.584227954,4214.73308849658,2842.9632914442,2397.01818504132,3038.58291676289,2658.54415438797,4451.3462831184,2141.43692159323,3751.57432505134,1897.37617483626,1574.97990317918,3104.76609752981,1957.78873965845,2043.01271533228,2658.95686387931,3037.71264679498,2913.45376497213,1401.01728988875,2343.24109525977,2102.57786626417,2629.79173404095,1739.38060853468,2969.4657564314,2085.86293533238,2569.2988538083,2016.56690480662,3503.68295568383,2271.16821816192,1450.57266805424,6.82121026329696e-13,2062.2250562814,1846.79886635266,2038.2133221407,2869.87821888813,2500.396847378,2108.82678041553,1603.10873280155,2486.3706226417,1659.8486745282,2080.71456095094,2785.65564372143,1490.19568147525,2641.73833695807,2186.61208829192,1651.34154001481,3302.34803319835,1843.73868694228,2203.8480538018,2977.84027824795,1828.53337618631,1589.08849424881,2099.94294721859,2391.47404009799,2363.99213068862,1864.11075210163,2801.49219849153,3138.6278642507,2199.62864069017,2161.9158735501,2976.0364999921
TCGA-E9-A3X8-01A,3366.79663527967,4252.57411336558,4016.00849501715,5607.23736945167,5124.75316909872,3372.67966088421,2821.09372297464,3777.85383727891,3410.46099087089,5275.68462766456,2657.78301268178,4419.34037246012,2361.0394724971,1979.8642042789,3779.53178676688,2306.3848647533,2685.58054898683,3152.20379029103,3929.9185498538,3646.91401076345,1972.74748275931,3087.53232137733,2829.4653525533,3289.31154684822,2458.92584964304,3659.0572436607,2606.61959389263,3248.63493644526,2535.0513847162,4645.35024979633,2694.71064503214,1767.64133131354,2062.2250562814,4.54747350886464e-13,2377.9406286512,2640.90221694236,3496.92675112733,3072.33637896032,2785.74843724849,2111.17950202728,2860.17839364388,2318.73720009197,2855.88891047507,3278.96760271977,2065.3505713865,3154.55179884735,2725.51042141525,1850.28907806327,3793.58618954244,2390.57115702179,2883.6482370152,3462.97718532495,2234.98251636461,2078.9000417976,2648.21909769317,3221.78231284915,3085.72646457866,2483.16441866746,3534.50428969883,3960.58181006379,3019.02549792613,2720.21869366397,3643.67609821213
TCGA-S3-AA11-01A,2938.89343948688,3549.10243369838,3407.28507839447,4797.9026328723,4537.73620447519,2844.81971365894,2315.60976235656,3016.4760677664,2608.83302369747,3746.04947330302,2334.73678701635,3652.13161994448,2122.66496188983,1572.60226693069,3167.69243437392,1914.41031331704,2075.67271101018,2557.37958024734,2878.30577823933,2953.27217894868,1523.98291071064,2360.97090662151,2448.66996643975,2335.59856800201,1996.62590058238,2884.63219823769,1988.60246577776,2765.72584958265,1963.17234658313,3363.4491842658,2321.00541847369,1678.62272843057,1846.79886635266,2377.9406286512,0,1925.77999279861,3099.5992282722,2446.58749495263,2185.21204839754,1521.03048622285,2573.98548199495,1716.1777127676,2242.18092148019,2815.98072531859,1729.62177821317,2868.52441846277,1736.80555098531,1937.61001616309,2775.20551807052,1988.60650942371,2429.07422644185,3078.74509709346,1890.98768728069,1554.54370345417,1833.29126444174,2637.41415189105,2427.03777760279,1736.6390003197,2810.87823696662,3369.56397950941,2110.25684290627,2145.5315132507,2605.67700700497
TCGA-BH-A0BS-01A,2975.9594428139,3368.57279068687,3023.20284795053,4634.99442446904,4248.00712751692,3133.53030133908,2210.54666991912,2953.58275547495,2925.48794870191,4085.5414655838,2596.36831302726,3591.91068249388,1946.25281463928,1804.20174861587,2951.65621520246,1749.27649344196,2021.60781206442,3171.40211553288,2633.93436753612,2838.25305810869,1506.726015026,2552.21126728995,2370.92918945093,2404.65271011065,1964.79287491539,2607.75299030989,2183.08169599656,2445.92052682005,2043.99237351233,3383.19504965781,2703.8086965483,1938.87400917964,2038.2133221407,2640.90221694236,1925.77999279861,2.27373675443232e-13,2492.01502706063,2288.17327643577,1945.07179225709,1877.32247316792,2722.69016033924,1310.85101966464,2364.82421679118,3116.94681095434,1552.77808059594,2841.03630009431,2161.07703799176,2134.81174347066,3107.31692138177,1942.51106219583,2410.65951391916,3005.92095330982,1776.74824144332,1784.70029564124,1934.02313220921,2538.79739340646,2480.90257259175,2074.78860396842,2430.69625039898,3208.17381901207,1873.7380124372,1836.57271249491,2616.60408286406
TCGA-C8-A1HG-01A,3343.68664427593,3657.07509179875,3727.49793005095,5017.26407912441,4552.44422149846,3747.64657427812,2999.91041572747,3288.6504857005,3501.99199695218,4622.34808998047,3502.30881423075,4129.9605276245,2899.70908888712,2870.55085719154,3399.7124980809,2645.23565023993,2717.64837199977,3824.73531312088,3287.75074294567,3404.7245040396,2405.46286806746,3088.80633035541,3097.6761222323,3404.57944320838,2824.97439300561,3170.39467949206,3214.65193419131,2896.41392230171,3067.40820921586,3932.40580167471,3422.44241222973,2923.70774856204,2869.87821888813,3496.92675112733,3099.5992282722,2492.01502706063,0,3402.74252314673,2807.51254558437,2918.88848419235,3679.11395742411,2312.9437784557,3092.68715431926,3911.92633219132,2410.64775175657,3754.09802477545,3084.79450203037,3201.25961148742,3956.39696143534,2561.93975903701,2757.41970041546,3592.71732489304,2627.79183438936,2651.94444607357,2772.14986290384,3296.36420485787,3054.90946743034,2938.1028310543,2792.61471229492,3740.91073476442,2497.9623158653,2720.65184391619,3318.43691074543
TCGA-B6-A0RI-01A,3546.74507600251,3999.91105997426,3661.4162723137,5288.84943231247,4987.31672712292,3508.05944048595,2785.98908709334,3571.4884203657,3518.17064109331,4912.34466659877,3044.19146661658,4085.55722767756,2384.70384911368,2198.66263166762,3564.86762623534,2506.3701030977,2612.26756166988,3313.28196191353,3290.20489750403,3241.69750170774,1989.91147529899,3054.95043462818,2935.51552091338,3086.87212977538,2439.4129715412,3394.07827711128,2816.9203472804,3331.36091320001,2494.33681995348,3864.72927052543,3166.20540441539,2374.05490309268,2500.396847378,3072.33637896032,2446.58749495263,2288.17327643577,3402.74252314673,4.54747350886464e-13,2572.53698835593,2537.74638045212,3294.30559631816,2070.36481715596,2891.82234418877,3203.05343194969,2106.91112131702,2936.60883610438,2810.77429481391,2610.35017059078,4026.3513553553,2341.70730688495,2811.24913880401,3643.11953137811,2437.47479584243,2304.39990268414,2709.63246293461,2924.84915994093,2926.04015337558,2429.46208757397,3014.54843228065,3502.47878563899,2675.38882788818,2572.28398167655,3357.83152663642
TCGA-D8-A1X7-01A,3281.86560179455,3567.52858253082,3433.13077567889,4645.08353467536,4182.49431116951,3214.67012175319,2338.31499621383,2940.26039373984,3181.37134788455,4217.80954066316,2739.44856298902,3742.65711535541,2229.52629333088,1929.12441465301,3076.31850349438,2054.72588298767,2033.51884766632,2992.34143571051,2774.75701057911,2853.09025600817,1639.67003943181,2690.95475576957,2526.06979728335,2744.37051838944,2040.87875146668,3061.74631845737,2485.65089449021,2716.74329811535,2217.23078412413,3138.13238994324,2700.3336213639,2241.12227280779,2108.82678041553,2785.74843724849,2185.21204839754,1945.07179225709,2807.51254558437,2572.53698835593,4.54747350886464e-13,2212.60401843339,2972.01023294807,1594.45452226056,2392.35253700646,3251.75140708994,1703.18606054695,2728.28611829683,2566.58315070293,2466.50775702224,3272.34801628676,1765.13162462717,2449.01059355612,3024.24351336204,1961.81890607656,2118.89188840431,2227.44135773981,2539.59398851386,2721.90305716551,2152.0846926451,2452.15810435131,3264.29969497911,2046.86276125066,1983.25286574444,2737.3440843345
TCGA-AC-A8OP-01A,2799.81480487843,3527.56504636023,3249.3401052528,4659.95549182088,4398.79512590679,2636.80965366443,2234.79252633423,3021.38409246938,2611.39798811864,4060.94189906792,2143.45135724167,3590.4087250186,1898.92152898498,1477.9896250218,3084.12852361347,1763.77352386114,2119.87076001798,2635.9966011745,2911.07103661533,2952.55422025777,1513.39300681592,2191.97969167588,2363.71598967975,2354.15518253786,1980.69050465324,2845.35079434022,1985.352763834,2414.56105758526,1936.98239572498,3531.68936293409,2115.6694179673,1402.35853804319,1603.10873280155,2111.17950202728,1521.03048622285,1877.32247316792,2918.88848419235,2537.74638045212,2212.60401843339,0,2192.74529743808,1730.19057599042,2127.70506968095,2770.40760408795,1509.4389540331,2819.34713756701,1698.22076773418,1637.56896976789,2883.78010938565,1827.76260233676,2234.26563577088,2938.93764908837,1812.490310828,1553.3919717298,1790.18583583352,2618.0218399213,2201.00301465874,1733.64545051149,2827.08711148343,3322.01054450151,2085.5063123151,1983.77495226858,2885.04150239356
TCGA-XX-A89A-01A,3543.60942313152,4378.22452361819,4124.1964212813,5694.95934733638,5288.63722298037,3445.26233892822,3160.46074312566,3918.1030669583,3162.11568150054,5333.04706713601,2736.32847674509,4570.66721856475,2659.4876022588,2318.83498759255,3901.09819141952,2694.40917819788,2795.12677816582,3585.27983197017,3929.08348494027,3854.39612917214,2191.30250355486,3216.77269520894,3047.54599335811,3456.84428651898,2715.61630766556,3783.90156423992,2841.86842846059,3407.59328120215,2794.5880617772,4501.72005250175,3047.90438913546,2188.23352500891,2486.3706226417,2860.17839364388,2573.98548199495,2722.69016033924,3679.11395742411,3294.30559631816,2972.01023294807,2192.74529743808,0,2487.87360393803,3017.45967223354,3684.7272474835,2404.32598585521,3611.43511136932,2900.01537685184,2171.86776085567,3852.46692212388,2659.74166514809,3133.63217838397,3674.74986893371,2607.88129125655,2372.68690569733,2879.16682634885,3484.61040882902,3205.86364092947,2695.19747911708,3601.7684100831,3980.80522078686,3148.13849080677,2934.21633926297,3927.01151101492
TCGA-E2-A1L9-01A,2856.78439018372,3180.574561749,2922.54351892186,4387.26307297003,3761.52630326934,2545.10665192363,2055.03441901636,2602.4478819593,2719.33881582299,4109.73240535168,2164.10852382855,3478.50780096287,1754.92149771162,1467.55544434658,2647.2664085903,1466.57154149166,1521.11124755371,2717.50954290406,2512.1134427308,2658.39940570966,1147.90453374063,2401.72926040406,2067.41955728412,2436.42088524532,1495.32454302143,2428.75907640998,2017.43607691876,2128.51124969586,1757.60114815365,2968.3634745143,2481.16931710824,1594.72506271311,1659.8486745282,2318.73720009197,1716.1777127676,1310.85101966464,2312.9437784557,2070.36481715596,1594.45452226056,1730.19057599042,2487.87360393803,0,2094.19639933851,2808.86637879681,1241.3631280265,2550.06126800604,2122.46461111678,1904.88770395397,2940.66311567566,1411.62012192842,1973.36255632819,2713.3224559501,1523.27861990631,1582.42197725973,1965.39937877242,2221.68374360294,2296.33186223145,1772.01387002441,2077.11275055238,2696.60283116779,1793.49554219279,1678.32243956678,2479.15930798512
TCGA-S3-AA0Z-01A,2893.59396527538,3190.66849784684,3084.52524516333,4228.01938720411,3878.05687838225,2959.2508588867,2728.53939573229,3200.70393275089,2866.47063279928,3785.56540302655,2682.98682267654,3401.12619632265,2452.60237657141,2067.00725097837,3302.19839990102,2300.1355658821,2431.62274759117,2886.95395872844,3141.58289311556,3240.55120727199,2087.58159334479,2322.43539510144,2878.25543204011,2622.21932595794,2534.41370893732,3249.55685216911,2624.63752423973,2793.03187877433,2567.63458134035,3706.92356871803,2732.98437626253,2214.04372657245,2080.71456095094,2855.88891047507,2242.18092148019,2364.82421679118,3092.68715431926,2891.82234418877,2392.35253700646,2127.70506968095,3017.45967223354,2094.19639933851,0,3390.89552540405,2126.3757609834,3361.21456993643,2417.88158774557,2429.73689565948,3240.08028358908,2365.83482418161,2621.32755578215,3397.11221662199,2402.70686487136,2146.67047441598,2252.70290685982,2924.77813779665,2675.50247691368,2205.14774303116,2813.50289246382,3205.54550161242,2536.65147806257,2536.74664875649,3173.29422106717
TCGA-A2-A0EU-01A,3723.62252280453,4479.1851131006,4069.77401269493,5716.27470290592,5010.73495486632,4092.53197593758,3409.74173846846,4052.77305880438,3799.674933895,5373.75970432544,3588.21789901806,4560.3287579696,2864.45940395783,2709.00156874552,4067.49929331283,2902.84804445803,3030.33557343665,3338.68764717133,4039.05969571305,3684.47900843191,2621.47319185874,3648.93248170014,3258.20019693035,3586.50977254535,3025.3350754769,3994.65159119401,3165.42424007686,3707.25737371909,3002.86774584915,4392.66599230574,3262.55973723578,2655.62212936537,2785.65564372143,3278.96760271977,2815.98072531859,3116.94681095434,3911.92633219132,3203.05343194969,3251.75140708994,2770.40760408795,3684.7272474835,2808.86637879681,3390.89552540405,0,2616.23543476273,3548.12788581313,3059.88057173722,2826.04731840612,4503.14724426144,3135.80708967676,3271.41346626743,4120.78991129038,2765.3915198123,2440.24972820058,3150.68541661406,3399.9241922308,3333.96490521504,2865.61151555105,3704.76341189355,4124.70718362195,3399.91108393415,3233.74576880725,4003.15568851749
TCGA-E9-A227-01A,2552.7664068879,3168.97566137976,3052.33568350402,4544.76357844104,4064.50493510041,2668.2311635857,2055.23634002819,2580.42254657437,2711.1952632221,4087.76133085946,2043.88950271026,3401.91073610255,1632.31761892899,1416.2430165069,2742.12414079203,1512.75264198942,1677.37321010936,2571.51273115395,2461.54180704874,2694.82277551746,1229.74066312704,2325.60734958914,1996.14065893259,2413.98164182557,1657.82989518343,2562.97688876201,1824.00065665494,2196.5339984185,1760.83861760536,2946.89920682594,2069.95660033013,1333.6340739435,1490.19568147525,2065.3505713865,1729.62177821317,1552.77808059594,2410.64775175657,2106.91112131702,1703.18606054695,1509.4389540331,2404.32598585521,1241.3631280265,2126.3757609834,2616.23543476273,9.09494701772928e-13,2517.17545642089,1952.66283737902,1681.99712359017,2957.72931534741,1409.32269181675,2049.18952143871,2528.12138673343,1479.11833834714,1457.25872138658,1907.98026528603,2268.91655520335,2149.98162935216,1712.39387003387,2348.4818977194,2855.30003146556,1723.23001148744,1704.14552381527,2353.95482788994
TCGA-BH-A0BM-01A,3682.51050653519,4475.34272409094,4207.93938927522,5574.33136232068,5480.25986964901,4209.86256081529,3222.61735032138,3850.87429202062,3703.70906250194,5347.32180928742,3451.0297892389,4502.22553560581,2713.04750389053,2541.10743735862,3749.86321125297,2651.96264232245,2947.10511255563,3423.24424607499,3946.14890299516,3458.39858039887,2341.44671871812,3499.56485496857,3229.85689853461,3481.29422258517,2837.80118576538,3665.95248646387,2949.16852111298,3460.83937530096,3026.7341551019,4370.2713245857,3071.95118403431,2576.74750292736,2641.73833695807,3154.55179884735,2868.52441846277,2841.03630009431,3754.09802477545,2936.60883610438,2728.28611829683,2819.34713756701,3611.43511136932,2550.06126800604,3361.21456993643,3548.12788581313,2517.17545642089,4.54747350886464e-13,3212.53757499367,2686.58676277548,4312.35892427655,2666.05752325497,3168.47310914046,3870.42176210301,2612.77016435243,2291.23687608112,2841.73331287958,3244.36696836029,3247.10540300601,2955.28152828169,3690.73182723044,4066.64708903232,3232.59670464883,2920.32739866126,3770.3196640337
TCGA-E2-A576-01A,3195.82860692696,3886.85902063591,3488.62412064654,4943.85277405496,4736.00325526048,3256.42077930257,2543.08916054436,3214.69600370088,2820.10378836093,3746.67761206386,2604.70071558178,3688.36715445848,2322.51518228067,1884.10712083797,3360.56464477982,2163.16120241549,2398.08661150767,2883.359534256,2949.32738056389,3008.76596557415,1881.89226980327,2517.45603486063,2670.2360519999,2452.31799757151,2382.82545856982,2914.52008862663,2374.94997891418,2867.13145023379,2152.85640763641,3613.65087808364,2652.30639306429,2011.60921653966,2186.61208829192,2725.51042141525,1736.80555098531,2161.07703799176,3084.79450203037,2810.77429481391,2566.58315070293,1698.22076773418,2900.01537685184,2122.46461111678,2417.88158774557,3059.88057173722,1952.66283737902,3212.53757499367,0,2379.94555554722,3118.0246514787,2328.4778646366,2602.20568607413,3142.05438356425,2116.67605793759,1739.61648765284,1899.75262964772,2879.08857532971,2502.67229728255,1935.08860431617,2842.56799506497,3685.38631087232,2221.39915287807,2324.58561722274,3185.6400837126
TCGA-AR-A2LQ-01A,2827.23913261869,4064.84591418803,3512.45459177181,5175.16608211026,4843.87373326551,2622.30172060487,2669.72475252472,3541.79460556756,2974.39782320321,5068.96134854575,1747.11363106384,4104.88057534744,2020.68077160366,1533.04365603107,3488.97449442641,1905.81604821873,2279.8612041324,2781.44039902534,3704.57109853433,3272.07137383412,1538.64042132981,2594.63543336591,2264.53815853475,2942.68820600497,2022.78966576033,3313.91427677165,2001.62474070829,2970.7720824274,2116.21451655626,4114.10127236889,2290.22805887665,988.724335304267,1651.34154001481,1850.28907806327,1937.61001616309,2134.81174347066,3201.25961148742,2610.35017059078,2466.50775702224,1637.56896976789,2171.86776085567,1904.88770395397,2429.73689565948,2826.04731840612,1681.99712359017,2686.58676277548,2379.94555554722,0,3353.13595800118,1990.10827142037,2450.06052641709,3143.3433407872,1912.0017827068,1585.28214867017,2425.35422314665,2905.54077727467,2622.3007660444,1986.79773246219,3262.71742488341,3335.00149191168,2739.19989987311,2359.2829041931,3466.39091877007
