Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHAPERONE_COFACTOR_DEPENDENT_PROTEIN_REFOLDING	32	0.624457876760067	2.18030854302424	0.000706963591375044	0.0181433969769292	0.0137676380689193	9129	tags=62%, list=16%, signal=52%	PTGES3/HSPA9/TOR1B/HSPH1/HSPA8/TOR2A/SDF2/HSPA1A/HSPA1B/HSPE1/TOR1A/ERO1A/HSPA1L/DNAJC7/HSPA5/DNAJB14/DNAJB1/ST13/SDF2L1/HSPA2
GOBP_DNA_BIOSYNTHETIC_PROCESS	190	0.457373767444549	2.17602381550686	0.000957854406130268	0.0181433969769292	0.0137676380689193	9186	tags=47%, list=16%, signal=39%	PTGES3/CCT2/GCH1/SMPD3/POLDIP2/HSP90AA1/RRM2B/TERF1/PARN/MAPK3/USP10/TINF2/NVL/POLA1/PCNA/ERCC4/TERF2/GREM1/NABP2/GRHL2/TENT4B/DSCC1/RFC3/CCT5/TERF2IP/HSP90AB1/POLE2/VCP/NOX4/KAT7/POLD4/LIG3/RFC5/DKC1/JADE3/MAPK1/PDGFB/MEAF6/CCT6A/TOM1L1/MEN1/HNRNPA2B1/NEK2/DTL/MAPKAPK5/PCLAF/POLG2/SRC/RRM1/TCP1/GNL3L/NAT10/NOP10/GFER/TK2/TNKS2/CCT7/FGFR4/SPRTN/POLE4/PARP10/DACH1/CCNA2/LIG1/SYCP1/LOX/CHTF18/POLE3/PDGFRB/AURKB/CCT4/HNRNPC/RAD50/FBXO4/PKIB/POLE/XRCC5/NAF1/ACD/CHRAC1/POLD3/HROB/MAPK15/CHEK1/NHP2/CCT3/POLQ/CCT8/POLD2
GOBP_DIOL_METABOLIC_PROCESS	30	0.635649748507357	2.17554836764852	0.000698812019566737	0.0181433969769292	0.0137676380689193	8966	tags=63%, list=16%, signal=53%	GCH1/SPTSSA/ABCA2/SPTLC2/SPTSSB/DEGS2/PRKG2/DHFR/ACER3/PCBD1/DHFRP1/ASAH1/SPR/SGPP1/ACER2/NAAA/ASAH2/SPTLC1/PCBD2
GOBP_PROTEIN_MATURATION_BY_IRON_SULFUR_CLUSTER_TRANSFER	16	0.749768001197582	2.17552741384836	0.000628140703517588	0.0181433969769292	0.0137676380689193	8273	tags=69%, list=15%, signal=59%	CISD3/ISCA2/CISD1/CIAO2B/GLRX5/BOLA2B/LTO1/BOLA3/GLRX3/MAGEF1/YAE1
GOBP_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS	54	0.557660119317746	2.17442387758961	0.000432338953739732	0.0181433969769292	0.0137676380689193	8762	tags=48%, list=15%, signal=41%	BLVRA/AMBP/EIF2AK1/HMOX1/BLVRB/SLC46A1/SLC48A1/HPX/HMOX2/FECH/COX15/SLC25A38/FLVCR1/RSAD1/SRRD/UROS/ABCC1/SLC25A39/NFE2L1/SLCO1B1/ALAS1/HMBS/PGRMC1/SUCLA2/TMEM14B/TMEM14A
GOBP_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION	44	0.582743568576394	2.17391021229207	0.000402738622633911	0.0181433969769292	0.0137676380689193	5630	tags=41%, list=10%, signal=37%	UBE2A/VDAC1/SLC25A5/EIF2AK1/USP30/SLC25A4/SREBF1/TSC2/RNF41/BNIP3/NOD2/CTTN/HIF1A/DNM1L/STUB1/HTT/TIGAR/ADCY10
GOBP_PIGMENT_GRANULE_ORGANIZATION	40	0.593406678441103	2.17243448946943	0.000388048117966628	0.0181433969769292	0.0137676380689193	6891	tags=42%, list=12%, signal=37%	SHROOM2/BLOC1S3/AP1G1/AP1S2/AP3S1/BLOC1S2/AP3M1/GPR143/TYRP1/BLOC1S4/HPS3/AP3B1/AP1B1/PMEL/AP3S2/BLOC1S5/HPS6
GOBP_ACYL_COA_METABOLIC_PROCESS	95	0.504096290088231	2.17198824152776	0.000552181115405853	0.0181433969769292	0.0137676380689193	6558	tags=47%, list=12%, signal=42%	ACOT8/FITM2/ACOT4/SLC25A1/SUCLG2/ACACA/MVK/PPT1/DLST/ACOT6/MPC2/DGAT1/ACSS1/HSD17B4/FAR2/ACSL1/ACAT1/ACLY/MLYCD/MMUT/NUDT7/PDHB/ELOVL6/ABCD1/OXSM/DLD/ACOT2/HMGCS1/ACOT7/DLAT/PDHX/ACSS2/PDHA1/PPCS/OGDH/ACSL3/ACOT1/TDO2/PDK2/PIPOX/HMGCS2/SLC27A2/FAR1/ELOVL5/ACSF3
GOBP_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	76	0.523502748413553	2.17177590158091	0.000493339911198816	0.0181433969769292	0.0137676380689193	6662	tags=41%, list=12%, signal=36%	DERL1/MBTPS2/AGR2/TMED2/CREB3L1/COPS5/PTPN1/XBP1/VAPB/BFAR/EIF2S1/HERPUD1/WFS1/FICD/VCP/TBL2/DDRGK1/ERO1A/STUB1/SELENOS/MBTPS1/CCND1/PPP1R15B/TMEM33/DNAJB9/AMFR/HERPUD2/HSPA5/DDIT3/EIF2AK3/DERL3
GOBP_MITOTIC_DNA_REPLICATION	17	0.738690284150156	2.1701305085352	0.000640204865556978	0.0181433969769292	0.0137676380689193	8222	tags=76%, list=14%, signal=65%	GINS1/RTF2/POLA1/MCM4/ZMPSTE24/RAD51/CDC45/FGFR1/GINS3/MCM2/LIG1/BRCA2/MCM6
GOBP_AUTOPHAGY_OF_MITOCHONDRION	107	0.494250711968604	2.16996105152065	0.000592417061611374	0.0181433969769292	0.0137676380689193	5884	tags=38%, list=10%, signal=34%	FUNDC1/UBE2A/VDAC1/SLC25A5/EIF2AK1/EIF2S1/GABARAPL2/FUNDC2/ATG4A/USP30/SLC25A4/MAP1LC3B/SQSTM1/ATG12/ATG7/NIPSNAP1/CISD2/SREBF1/TSC2/CTSK/RNF41/ULK1/SPATA33/HUWE1/BNIP3/RETREG1/NOD2/CTTN/HIF1A/LRBA/DNM1L/ATG2B/STUB1/ARFIP2/RB1CC1/HK2/HTT/WDR45B/TIGAR/ADCY10/MARK2
GOBP_MICROTUBULE_CYTOSKELETON_ORGANIZATION_INVOLVED_IN_MITOSIS	167	0.464455025820884	2.16848087170011	0.000854700854700855	0.0181433969769292	0.0137676380689193	8588	tags=46%, list=15%, signal=39%	MAPRE1/KIF3B/CLTC/RAE1/POLDIP2/FAM110A/RMDN1/NSFL1C/SMC1A/RACGAP1/CHMP4B/AURKA/BCCIP/UBXN2B/CHMP2B/DCTN2/MYBL2/RAN/VCP/SAPCD2/ESPL1/CCNB1/TPX2/AAAS/CHMP1A/MISP/HSPA1A/TUBG1/KPNB1/PLK1/HSPA1B/CDK1/TACC1/KIF4A/FBXW11/CHMP5/PDCD6IP/NEK2/MAD2L1/DRG1/CENPH/SBDS/SPC25/NDE1/UHRF1/BIRC5/PTPA/MAP9/DLGAP5/HTT/EML1/CKAP5/CHMP2A/RHOA/CENPE/KIF11/DYNC1H1/KIF2A/KIF4B/ZW10/CHMP4C/ZNF207/AURKB/DYNLT1/CHMP3/ITGB1/KAT5/CHMP4BP1/NUF2/SPDL1/CENPA/KIF15/SMC3/ABRAXAS2/KIF23/GOLGA2/NUP62
GOBP_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	181	0.458938849620804	2.16530258480021	0.000902527075812274	0.0181433969769292	0.0137676380689193	7066	tags=36%, list=12%, signal=32%	BCL2L1/GRINA/SERINC3/TMBIM6/RRM2B/RRN3/TAF9B/CREB3L1/EPO/PTPN1/XBP1/BCAP31/HSPB1/GATA4/HERPUD1/NONO/ZNF385A/WFS1/TRAP1/PLAGL2/SYVN1/SIAH1/NOL3/DNAJA1/ACKR3/USP15/OPA1/UBB/HSPA1A/TRIM32/TRIAP1/BDKRB2/IL19/PYCR1/ING2/NOX1/UBQLN1/AKT1/IL10/PPIA/HNRNPK/HIF1A/DNM1L/TAF9/SRC/DDIAS/STYXL1/CYLD/SELENOS/MMP9/SOD1/HELLS/MAGEA3/FIGNL1/MDM2/PTPMT1/PARP1/DDX3X/ADCY10/VDAC2/DDIT3/EIF2AK3/LRRK2/SFRP2/TREM2/ELL3
GOBP_PROTEIN_LOCALIZATION_TO_CENP_A_CONTAINING_CHROMATIN	17	0.737046479470577	2.16530132536903	0.000640204865556978	0.0181433969769292	0.0137676380689193	7851	tags=59%, list=14%, signal=51%	H4C14/H4C8/H4C15/H4C9/H4C11/H2AC8/H4C5/H4C12/H4C4/CENPA
GOBP_POSITIVE_REGULATION_OF_MITOPHAGY	16	0.74504537091161	2.16182422614738	0.000628140703517588	0.0181433969769292	0.0137676380689193	5214	tags=56%, list=9%, signal=51%	UBE2A/VDAC1/SLC25A5/EIF2AK1/SLC25A4/NOD2/HIF1A/STUB1/HTT
GOBP_MEMBRANE_FISSION	44	0.578915022058866	2.15962791589021	0.000402738622633911	0.0181433969769292	0.0137676380689193	8576	tags=50%, list=15%, signal=42%	VPS37C/CHMP4B/VPS25/TSG101/CHMP2B/EXOC2/EXOC6/EXOC5/SLC25A46/CHMP1A/VPS4A/CHMP5/DNM1L/VPS28/CHMP2A/EXOC1/CORO1C/CHMP4C/SNF8/CHMP3/STAM2/VPS37A
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	0.743342530938177	2.15688326435962	0.000628140703517588	0.0181433969769292	0.0137676380689193	6195	tags=56%, list=11%, signal=50%	SYAP1/SHISA9/SYP/PPFIA3/RAB3A/SLC8A2/SHISA6/SLC4A10/SYNGR1
GOBP_LATE_ENDOSOME_TO_LYSOSOME_TRANSPORT	22	0.679970556621092	2.15557476269098	0.000657030223390276	0.0181433969769292	0.0137676380689193	7372	tags=59%, list=13%, signal=51%	VPS35/VPS41/CHMP4B/CHMP2B/ARL8B/CHMP1A/VPS4A/CHMP5/CHMP2A/CHMP4C/LRRK2/CHMP3/CHMP4BP1
GOBP_RNA_LOCALIZATION	201	0.448404035465981	2.14912364299859	0.00099304865938431	0.0181433969769292	0.0137676380689193	9206	tags=43%, list=16%, signal=36%	CCT2/RAE1/XPOT/STAU2/STAU1/CETN2/TERF1/PARN/SIDT1/CETN3/G3BP2/ENY2/FMR1/SRSF1/FYTTD1/PHAX/ZNF385A/PRPF6/CPSF6/CCT5/RTRAF/RAN/THOC3/GLE1/NUP37/EIF4A3/NUTF2/ZC3H3/SUPT6H/AAAS/CASC3/DKC1/KPNB1/ZNHIT3/CCT6A/HNRNPA2B1/MAGOHB/NXT1/NCBP2/SMG7/FLOT1/FUBP3/NUP155/NUP107/SIDT2/EIF4E/LRPPRC/IGF2BP1/THOC2/NXF3/TCP1/HSF1/NOP10/NUP93/DHX9/NSUN2/YTHDC1/MRPL18/CCT7/CKAP5/SHQ1/YY1/THOC6/RUVBL2/CCT4/DDX19A/NUP214/MVP/NUP43/NOL6/NAF1/NXT2/NCBP1/SEC13/CAPRIN1/NXF5/DDX39A/NUP62/WNK1/NHP2/CCT3/RUVBL1/NUP85/SLBP/CCT8/SMG1
GOBP_FEMALE_MEIOTIC_NUCLEAR_DIVISION	37	0.598710237358474	2.14862393592988	0.000380517503805175	0.0181433969769292	0.0137676380689193	7907	tags=46%, list=14%, signal=40%	WASHC5/DCAF13/AURKA/MLH1/PPP2R1A/TOP2A/UBB/DDB1/PLK1/CDC25B/FBXO5/NCAPH/SPIRE2/SYCP2/PTEN/CCNB2/TRIP13
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	0.698075648978469	2.14848667543346	0.000656814449917898	0.0181433969769292	0.0137676380689193	6506	tags=50%, list=11%, signal=44%	PEX2/LONP2/USP9X/TRIM37/PEX12/PEX19/PEX26/PEX1/ZFAND6/PEX7
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.487461298617334	2.14622171283484	0.000593824228028504	0.0181433969769292	0.0137676380689193	10052	tags=50%, list=18%, signal=41%	SYS1/KRT18/SEC16A/NSF/RAB11FIP3/AP1G1/RABIF/DOP1B/AP3S1/CCDC22/SCFD1/LYPLA1/AP2A1/EXOC2/VTI1B/EXOC6/RAB26/EXOC5/KIF16B/CNST/RP2/SCAMP1/RAB14/ARFGEF2/STXBP5L/MON2/PREPL/BBS2/CORO7/GOLPH3/LAPTM5/VPS52/ACSL3/AP3S2/MYO1B/ASAP1/RAB31/EXOC1/ARL3/LLGL2/RABEP1/GOLGA7/VAMP5/RBSN/MYO5A/SCAMP2/SORL1/CCDC91/KLHL20/AP1G2/GBF1/RAB10/ARFRP1/CLN3
GOBP_HEME_TRANSPORT	9	0.87263519425464	2.14612147804728	0.000276014352746343	0.0181433969769292	0.0137676380689193	6682	tags=78%, list=12%, signal=69%	ABCC5/SLC46A1/SLC48A1/HPX/FLVCR1/PGRMC2/FLVCR2
GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS	120	0.47825213701613	2.144207887288	0.00063653723742839	0.0181433969769292	0.0137676380689193	8597	tags=48%, list=15%, signal=41%	WASHC5/POLDIP2/CECR2/ARF6/RAB11FIP3/RACGAP1/CHMP4B/CHMP2B/TRIM36/CFL1/SEPTIN8/EXOC2/EXOC6/RAB35/ESPL1/EXOC5/IST1/SEPTIN3/CHMP1A/ARF1/PLK1/VPS4A/KIF4A/CHMP5/PDCD6IP/UNC119/APC/RHOB/ECT2/KIF20A/IQGAP2/BIRC5/SPIRE2/MAP9/RASA1/SEPTIN7/CHMP2A/RHOA/EXOC1/ARL3/KIF4B/CHMP4C/ANLN/CEP55/AURKB/BBS4/ACTR2/CHMP3/SNX9/CHMP4BP1/PLEC/SNX18/ACTR3/CENPA/RHOC/KIF23/NUP62/WNK1
GOBP_RNA_5_END_PROCESSING	38	0.591415501491458	2.14207483765173	0.000379506641366224	0.0181433969769292	0.0137676380689193	9386	tags=53%, list=17%, signal=44%	NOP9/SNRPB/HSD17B10/TBL3/SNRPE/CMTR2/TGS1/PRORP/SNRPF/POP1/TRMT10C/RAMACL/NOP14/RAMAC/NCBP1/SNRPG/POP7/CMTR1/RPP40/POP4
GOBP_MITOTIC_SPINDLE_ORGANIZATION	134	0.471495094422961	2.14116426552828	0.00070323488045007	0.0181433969769292	0.0137676380689193	8588	tags=46%, list=15%, signal=39%	KIF3B/CLTC/RAE1/POLDIP2/FAM110A/RMDN1/SMC1A/RACGAP1/CHMP4B/AURKA/BCCIP/CHMP2B/DCTN2/MYBL2/RAN/VCP/CCNB1/TPX2/AAAS/CHMP1A/MISP/HSPA1A/TUBG1/KPNB1/PLK1/HSPA1B/TACC1/KIF4A/CHMP5/PDCD6IP/NEK2/DRG1/CENPH/SBDS/SPC25/UHRF1/BIRC5/PTPA/MAP9/DLGAP5/EML1/CKAP5/CHMP2A/RHOA/CENPE/KIF11/DYNC1H1/KIF2A/KIF4B/CHMP4C/ZNF207/AURKB/CHMP3/CHMP4BP1/NUF2/KIF15/SMC3/ABRAXAS2/KIF23/GOLGA2/NUP62
GOBP_PROTON_TRANSMEMBRANE_TRANSPORT	162	0.461066947859929	2.1409478927294	0.000833333333333333	0.0181433969769292	0.0137676380689193	8176	tags=44%, list=14%, signal=38%	ATP6V1C1/ATP6AP1/ATP6V0D1/GHITM/SLC25A5/ATP5F1B/ATP6V1H/SLC2A10/ATP6V1E1/ATP6V0D2/ATP5F1E/SLC25A18/SLC46A1/ATPSCKMT/ATP6AP2/SLC25A14/COX17/SURF1/CYC1/SLC25A4/COX15/MT-CO3/COX8A/UCP2/MTCO2P12/ATP5MC2/ATP6V0E1/SLC36A1/ASIC5/OTOP3/ATP1A3/ATP5PD/ANTKMT/NDUFA4/SLC9A8/COX7B/MT-CYB/SLC9A2/CYB5A/MT-ATP6/MT-CO1/MT-ATP8/ATP6V1D/SLC9B1/ATP6V1A/ATP6V1G1/MT-CO2/MT-ND4/ATP6V0A1/UQCR10/DMAC2L/COX7A2L/ATP6V0B/ATP6V1F/ATP6V0E2/SLC9A1/SLC15A3/SLC15A4/ATP5F1EP2/SLC4A10/ATP6V0A4/CLCN3/SLC25A3/SLC47A1/ATP1A4/SLC25A13/MT-ND5/ATP6V1B2/ATP6V1G2/OTOP2/ATP5MC1/SLC11A1
GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	74	0.516326383192992	2.13922475835187	0.000485672656629432	0.0181433969769292	0.0137676380689193	9657	tags=51%, list=17%, signal=43%	SRP54/SEC16A/BCAP31/CHMP4B/SPCS1/GABARAPL2/HERPUD1/GPAA1/KDELR2/TRAM1/SRP19/SEC61G/UBL4A/SPCS2/KDELR1/SRP72/DDRGK1/SRPRB/INSIG1/SEC62/AKT1/MIA3/SEC61A2/MAN1A1/HSPA5/SRPRA/LRRK2/BCAP29/SRP9/SRP14/SPCS3/BHLHE40-AS1/SEC63/SEC61B/OS9/RAB3GAP2/GBF1/RAB10
GOBP_ACETYL_COA_METABOLIC_PROCESS	33	0.607235795241295	2.13855217031871	0.000711997152011392	0.0181433969769292	0.0137676380689193	5869	tags=64%, list=10%, signal=57%	ACACA/MVK/DLST/MPC2/ACSS1/ACAT1/ACLY/MLYCD/NUDT7/PDHB/DLD/HMGCS1/DLAT/PDHX/ACSS2/PDHA1/PPCS/TDO2/PDK2/PIPOX/HMGCS2
GOBP_ER_OVERLOAD_RESPONSE	11	0.817746883841874	2.13854770827491	0.000576867608883761	0.0181433969769292	0.0137676380689193	6657	tags=82%, list=12%, signal=72%	CCDC47/WFS1/SELENOS/PPP1R15B/GSK3B/HSPA5/TMCO1/DDIT3/EIF2AK3
GOBP_MEIOTIC_SPINDLE_ORGANIZATION	19	0.702846107954855	2.13738608501588	0.000643086816720257	0.0181433969769292	0.0137676380689193	8451	tags=58%, list=15%, signal=49%	WASHC5/DCAF13/AURKA/PPP2R1A/ESPL1/TUBG1/DDB1/FBXO5/PTEN/CCNB2/GOLGA2
GOBP_ANTEROGRADE_AXONAL_TRANSPORT	51	0.553913065466431	2.13422804266318	0.000424989375265618	0.0181433969769292	0.0137676380689193	6146	tags=39%, list=11%, signal=35%	KIF3B/BLOC1S3/HSPB1/RAB21/AP3S1/TERF2/MAP1A/BLOC1S2/KIF3A/ARL8B/AP3M1/BLOC1S4/KIF4A/RAB27B/NETO1/AP3B1/SOD1/AP3S2/AP3M2/BLOC1S5
GOBP_AXO_DENDRITIC_TRANSPORT	79	0.510144748640259	2.13361347486384	0.000503018108651912	0.0181433969769292	0.0137676380689193	6203	tags=39%, list=11%, signal=35%	KIF3B/STAU2/HSBP1/STAU1/TMEM230/ACTR10/BLOC1S3/HSPB1/RAB21/AP3S1/TERF2/HSPA8/MAP1A/BLOC1S2/KIF3A/ARL8B/AP3M1/OPA1/BLOC1S4/KIF4A/RAB27B/FBXW11/NETO1/AP3B1/HIF1A/SOD1/AP3S2/AP3M2/PURA/BLOC1S5/DYNC1H1
GOBP_DNA_STRAND_ELONGATION	37	0.594496558398945	2.13350207746507	0.000380517503805175	0.0181433969769292	0.0137676380689193	10596	tags=57%, list=19%, signal=46%	ACTR5/GINS1/POLA1/PCNA/RFC3/MCRS1/LIG3/MCM4/NBN/ACTL6A/YY1/LIG1/RUVBL2/POLE3/RAD50/POLE/POLD3/RUVBL1/POLD2/RFC4/MRE11
GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS	38	0.589007846944548	2.13335444359766	0.000379506641366224	0.0181433969769292	0.0137676380689193	8731	tags=53%, list=15%, signal=45%	GNPNAT1/DPM1/PMM2/UAP1L1/DPAGT1/UGDH/PARG/B4GALNT2/SLC35A3/FCSK/NANS/GFUS/GNPDA1/GMPPB/PGM3/AMDHD2/MPI/GALT/FUT8/GSK3A
GOBP_ATTACHMENT_OF_MITOTIC_SPINDLE_MICROTUBULES_TO_KINETOCHORE	25	0.652390583073181	2.13231527640818	0.000671817265703729	0.0181433969769292	0.0137676380689193	12430	tags=80%, list=22%, signal=62%	MAPRE1/RMDN1/SKA2/CDK1/SKA3/MIS12/BIRC5/CDT1/CENPE/KAT2B/AURKB/KAT5/NUF2/BECN1/CHAMP1/SKA1/INCENP/CDCA8/KIF2C/HNRNPU
GOBP_EXTRACELLULAR_VESICLE_BIOGENESIS	25	0.652275224621451	2.13193823143654	0.000671817265703729	0.0181433969769292	0.0137676380689193	7009	tags=52%, list=12%, signal=46%	SMPD3/ATP9A/COPS5/TSG101/RAB7A/SDC1/SDC4/VPS4A/PDCD6IP/ARRDC1/CHMP2A/SNF8/CHMP3
GOBP_VIRION_ASSEMBLY	35	0.597493658065195	2.13078327751986	0.000364963503649635	0.0181433969769292	0.0137676380689193	8576	tags=57%, list=15%, signal=49%	VPS37C/RAB1B/CHMP4B/SPCS1/TSG101/CHMP2B/RAB1A/TBC1D20/CHMP1A/VPS4A/CHMP5/PDCD6IP/VPS28/CHMP2A/CHMP4C/CHMP3/CHMP4BP1/DDX6/APOE/VPS37A
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	0.632687206837167	2.12928139106418	0.000691562932226833	0.0181433969769292	0.0137676380689193	8914	tags=61%, list=16%, signal=51%	MCCC2/BCKDK/SDS/HSD17B10/ACADSB/PCCB/ACAT1/BCAT2/SDSL/ECHS1/ALDH6A1/DLD/SLC25A44/IVD/HIBADH/BCAT1/PCCA
GOBP_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	20	0.690784841250712	2.12604755543386	0.000656814449917898	0.0181433969769292	0.0137676380689193	6274	tags=55%, list=11%, signal=49%	AGR2/COPS5/PTPN1/XBP1/VAPB/BFAR/FICD/DDRGK1/TMEM33/DNAJB9/HSPA5
GOBP_NUCLEAR_MEMBRANE_REASSEMBLY	26	0.642553035016854	2.12443106346831	0.000676361176868448	0.0181433969769292	0.0137676380689193	7926	tags=62%, list=14%, signal=53%	NSFL1C/CHMP4B/UBXN2B/UBE2I/CHMP2B/BANF1/CHMP1A/VPS4A/CHMP5/BROX/CHMP2A/CHMP4C/CHMP3/CHMP4BP1/REEP4/REEP3
GOBP_VESICLE_TARGETING	67	0.522332203310218	2.12250235886122	0.000464468183929401	0.0181433969769292	0.0137676380689193	9160	tags=52%, list=16%, signal=44%	TRAPPC9/STARD3/SEC16A/TMED2/STARD3NL/SNAP29/FAM91A1/TRAPPC4/SAR1B/EXOC2/EXOC6/EXOC5/PSEN1/TRAPPC2L/PPP6C/TMED10/C17orf75/AP1M2/TMED9/KLHL12/CUL3/TRAPPC6B/TRAPPC2B/EXOC1/YKT6/TRAPPC2/CSNK1D/TRAPPC13/SAR1A/TRIP11/MAPK15/TRAPPC11/TRAPPC6A/NAGLU/CEP19
GOBP_ERAD_PATHWAY	111	0.478474192082458	2.12168728402764	0.000593824228028504	0.0181433969769292	0.0137676380689193	7165	tags=40%, list=13%, signal=35%	DERL1/PSMC6/HM13/RNF139/JKAMP/XBP1/BCAP31/TMX1/FAF2/CCDC47/UBQLN2/HERPUD1/WFS1/MARCHF6/ERLIN2/STT3B/EDEM2/CLGN/SYVN1/VCP/RNF103/TOR1A/SEL1L/UFD1/UBQLN1/TMEM67/UBXN8/CANX/RNFT1/STUB1/AQP11/SELENOS/DNAJB9/AMFR/RHBDD1/MAN1A1/RNF185/HSPA5/BRSK2/RNF121/UMOD/DERL3/CALR3/UBXN4
GOBP_MITOCHONDRIAL_TRANSMEMBRANE_TRANSPORT	99	0.488203858079182	2.12079673055271	0.000555555555555556	0.0181433969769292	0.0137676380689193	7138	tags=38%, list=13%, signal=34%	AIFM1/HSPA9/CPT1A/VDAC1/GHITM/SLC25A5/TIMM17B/SLC25A18/HSPD1/SLC25A1/TIMM17A/MAIP1/CHCHD4/SLC25A4/TOMM70/GRPEL1/UCP2/MPC2/ROMO1/SLC25A38/MICU1/SLC30A2/GRPEL2/MCU/SFXN4/MICU2/TIMM23/CCDC51/ADCY10/MRPL18/SFXN1/SLC25A39/SLC25A3/SLC25A23/MPC1L/SLC25A32/SLC25A13/SLC25A20
GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION	33	0.602112995373645	2.12051078530662	0.000711997152011392	0.0181433969769292	0.0137676380689193	10759	tags=67%, list=19%, signal=54%	CDK5RAP1/TACO1/FASTKD3/MTG2/ALKBH1/THAP11/SHMT2/NSUN3/TRUB2/COA3/LRPPRC/TRMT10C/RMND1/MPV17L2/KAT8/TSFM/MRPS27/RCC1L/MTRES1/NGRN/RPUSD3/MALSU1
GOBP_PLATELET_DENSE_GRANULE_ORGANIZATION	25	0.648106709006581	2.11831358731053	0.000671817265703729	0.0181433969769292	0.0137676380689193	10569	tags=64%, list=19%, signal=52%	BLOC1S3/AP1G1/AP1S2/AP3S1/BLOC1S2/AP3M1/HPS3/AP3B1/AP1B1/SLC35D3/AP3S2/HPS6/F2R/ABCA1/AP1S1/AP1M1
GOBP_ISOLEUCINE_METABOLIC_PROCESS	7	0.937124568011318	2.1169962116477	0.000271444082519001	0.0181433969769292	0.0137676380689193	3486	tags=86%, list=6%, signal=80%	SDS/HSD17B10/ACADSB/ACAT1/BCAT2/SDSL
GOBP_PROTEASOME_ASSEMBLY	13	0.774382390404781	2.11633391347452	0.000301568154402895	0.0181433969769292	0.0137676380689193	2772	tags=46%, list=5%, signal=44%	PSMD10/PSMD11/POMP/ADRM1/OTUD6B/PSMD5
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_TELOMERE	18	0.707707438493262	2.11527352182508	0.000636132315521629	0.0181433969769292	0.0137676380689193	9114	tags=72%, list=16%, signal=61%	CCT2/TERF1/NABP2/CCT5/DKC1/CCT6A/TCP1/CCT7/BRCA2/CCT4/ACD/CCT3/CCT8
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_BODY	12	0.788542727950757	2.11502289970981	0.000882352941176471	0.0181433969769292	0.0137676380689193	9114	tags=75%, list=16%, signal=63%	CCT2/CCT5/DKC1/CCT6A/TCP1/CCT7/CCT4/CCT3/CCT8
GOBP_POSITIVE_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	58	0.533043978812398	2.11448710692338	0.000437254044599913	0.0181433969769292	0.0137676380689193	7066	tags=40%, list=12%, signal=35%	ZMYND8/CDK12/EAPP/MED24/MED1/MED14/MED19/SUPT16H/KAT7/SUPT6H/CCNT1/MED29/MED7/LEO1/NCBP2/MED6/MED27/ELL2/CCNK/PARP1/PWWP2A/CDK13/ELL3
GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	55	0.538531254044193	2.10871180797166	0.000434593654932638	0.0181433969769292	0.0137676380689193	5461	tags=42%, list=10%, signal=38%	USP7/PSMF1/PSME3IP1/STYX/USP38/GABARAPL2/USP9X/CSNK2A1/PHF20L1/MAP1A/HSP90AB1/EIF3H/TLK2/DDRGK1/PRKCG/CAMLG/TAF9/TTC36/N4BP1/AQP11/MTM1/PBK/F8A1
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_CHROMOSOME	28	0.62633201840439	2.1078932796556	0.000691562932226833	0.0181433969769292	0.0137676380689193	9838	tags=68%, list=17%, signal=56%	CCT2/MACROH2A1/TERF1/NABP2/CCT5/DKC1/CCT6A/TCP1/CCT7/SPIDR/BRCA2/SGF29/RUVBL2/CCT4/ACD/CCT3/CCT8/H1-5/NIPBL
GOBP_NUCLEOTIDE_SUGAR_BIOSYNTHETIC_PROCESS	19	0.693126443365541	2.10782815532246	0.000643086816720257	0.0181433969769292	0.0137676380689193	8180	tags=63%, list=14%, signal=54%	GNPNAT1/PMM2/UAP1L1/UGDH/FCSK/NANS/GFUS/GNPDA1/GMPPB/PGM3/AMDHD2/MPI
