Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CD4_POSITIVE_CD25_POSITIVE_ALPHA_BETA_REGULATORY_T_CELL_DIFFERENTIATION	10	0.805181358329927	1.83573634321607	0.000623830318153462	0.00897971136466266	0.00668449760612482	8112	tags=90%, list=14%, signal=77%	FUT7/TOX/IFNG/IL2RG/FOXP3/PLA2G2D/HLA-DRB1/HLA-DRA/LGALS9
GOBP_SYNAPTIC_VESICLE_MATURATION	25	-0.62372961003679	-2.02251832975347	0.000635727908455181	0.00913295723603526	0.00679857384073185	8389	tags=60%, list=15%, signal=51%	DLG4/STXBP1/SYP/ATP6V1A/ATP6V1C1/ATP6V1H/SNAPIN/ATP6AP2/ATP6V1G2/ATP6V1G1/ATP6V1D/ATP6V0A1/RAB3A/CLCN3/ATP6AP1
GOBP_GOLGI_ORGANIZATION	156	-0.429128929080319	-1.96795565248813	0.000641025641025641	0.00919097274696489	0.00684176059008031	8054	tags=39%, list=14%, signal=34%	ATP8B2/BAG5/MAPK1/ATL3/CAMSAP2/STX17/NAGLU/PRMT5/TRAPPC8/USO1/ATP8B3/VCPIP1/FHDC1/GOLPH3/COG3/RBSN/HTT/CDC42/RAB2A/GBF1/DYNC2H1/ARMH3/UBXN2B/YIPF5/GOLGA2/COG6/GCC2/TMED4/STX18/VPS13B/FBXW8/VMP1/COG1/VAMP4/CSNK1A1/TRAPPC11/AKAP9/TBC1D20/ARFGEF1/CLASP2/SEC23IP/BLZF1/MAPK3/LYSMD3/VTI1B/GOLGB1/TRIP11/RAB33B/TMED10/GOLPH3L/RAB2B/HOOK1/GOLGA5/ARL1/SEC16A/COG7/COG2/TMED7/RAB30/ATP8B1/FAM174B
GOBP_VESICLE_TARGETING_ROUGH_ER_TO_CIS_GOLGI	27	-0.614555656123619	-2.02761478994593	0.000646203554119548	0.00920188929993519	0.00684988687267824	9767	tags=56%, list=17%, signal=46%	TMED2/PDCD6/MAPK15/TRAPPC6A/SAR1A/TRAPPC2B/TRAPPC8/TRAPPC4/TRAPPC11/CUL3/TMED10/PPP6C/KLHL12/SEC16A/SAR1B
GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	154	-0.436964296922322	-1.99456933727779	0.000646830530401035	0.00920188929993519	0.00684988687267824	7181	tags=38%, list=13%, signal=33%	TOR1B/DNAJC18/CREB3/ATXN3/CTH/HSP90AA1/DERL2/ERN1/DNAJB9/DNAJB12/VAPB/DNAJC10/RHBDD2/BCL2L11/EDEM1/MBTPS1/UBE2W/EIF2AK3/HSPB8/TMEM33/ATF6/UFL1/PTPN1/THBS4/THBS1/QRICH1/ERLEC1/BFAR/HSPA1A/COMP/BAG3/SERP2/UBXN4/PPP1R15B/MBTPS2/CREB3L1/FICD/CREBRF/HSPA1L/UMOD/HSPA4/HSPA2/RHBDD1/CUL3/FAF2/HSPB1/EDEM3/ERMP1/STC2/AMFR/DNAJB14/CCND1/WFS1/JKAMP/AGR2/CREB3L4/TMBIM6/XBP1
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.603368306776309	-1.99070416229021	0.000646203554119548	0.00920188929993519	0.00684988687267824	8126	tags=52%, list=14%, signal=44%	GRIK5/SYNGR1/STXBP1/SYP/SYNGR2/SNAPIN/SNAP23/DOC2A/CPLX1/RAB3A/SYT1/PRRT2/SNAP29/SYT9
GOBP_VESICLE_MEDIATED_TRANSPORT_TO_THE_PLASMA_MEMBRANE	154	-0.433257809538456	-1.97765068708843	0.000646830530401035	0.00920188929993519	0.00684988687267824	6514	tags=37%, list=11%, signal=33%	VAMP2/SNX4/CMTM6/EHD2/LLGL2/GOLGA4/STEAP2/ARHGAP1/GOLPH3/SLC1A1/EXOC5/CLN3/SORL1/VPS52/EXOC8/VPS50/EPG5/EXOC1/BBS2/DENND1B/RAB11FIP4/LYPLA1/ARF6/GCC2/KIF13A/VPS35L/VPS13B/RAB14/ARHGAP8/ATP9A/VAMP4/RAB31/ACSL3/VPS39/SNX27/BLZF1/EXOC2/ANKRD50/ARFGEF2/CPLX1/AKAP5/ARL3/ATP6AP1/SCARB2/RAB11A/PREPL/GOLPH3L/SYS1/RAB11FIP3/CNST/NSF/SEC16A/RAB17/RAB26/KRT18/EXOC6/RABEP1
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	-0.598243637053001	-1.99008290927561	0.000653381247958184	0.00927699678521172	0.00690579688861803	8805	tags=50%, list=16%, signal=42%	DBT/BCKDHB/SLC25A44/SDSL/HIBCH/BCKDK/AUH/PCCB/HMGCL/BCAT2/IVD/ALDH6A1/ACADSB/MCCC2
GOBP_POSITIVE_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	64	0.50854099397339	1.74889348256337	0.000662778366914104	0.00939214858590122	0.00699151589503054	9682	tags=50%, list=17%, signal=42%	LYN/CD40/CSF2/FYN/IL12A/HCLS1/IL23A/IL23R/IL6/IL15/IFNG/IL6R/HDAC2/CSF1R/CCL5/TSLP/TNF/IL31RA/TNFRSF1A/IL21/IL3/IL13/KIT/OSM/IL12B/CSH2/HSF1/IL2/MIR221/ISL1/LIF/IL18
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY	159	-0.395775624442942	-1.81298020768128	0.000666222518321119	0.00942265879594482	0.00701422769697123	7846	tags=38%, list=14%, signal=33%	RFPL1/CSNK2A1/SNX30/SNX18/VPS13D/ULK1/SETD2/TRIM6/LARP1/SNX4/RAB3GAP1/DHRSX/EIF2AK1/IL4/NPRL3/PRKAA2/WIPI1/HTT/SMCR8/GSK3B/WDR24/HSPB8/ATF6/UFL1/TSC2/SPTLC1/LRSAM1/PIK3C2A/RAB3GAP2/SLC25A4/RNF152/PIP4K2B/ORMDL3/TRIM32/SIRT1/ULK2/BAG3/TBK1/TMEM59/TRIM8/NPRL2/ATG16L1/BNIP3L/MID2/SVIP/MAPK3/DELE1/CALCOCO2/TRIM58/BECN1/PIP4K2C/TPCN1/DEPTOR/SH3BP4/SCOC/FYCO1/TRIM23/SPTLC2/ELAPOR1/TP53INP1/MOAP1
GOBP_POSITIVE_REGULATION_OF_CILIUM_ASSEMBLY	31	-0.538476463525852	-1.83435369826013	0.000671817265703729	0.00946510116815794	0.00704582180105048	4838	tags=42%, list=9%, signal=38%	HTT/GSK3B/FUZ/RAB3IP/CCP110/ARHGAP35/RP1/CEP120/RAB11FIP3/TAPT1/IFT88/BBS4/ZMYND10
GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	56	0.511368767726002	1.72302145592878	0.000670780788838208	0.00946510116815794	0.00704582180105048	9810	tags=50%, list=17%, signal=41%	CR1/C1QA/C1R/C4BPA/C1QC/C1QB/CR2/CR1L/FCER2/C3/LTA/TNF/CFI/C8G/IGHG1/C1S/C2/EXO1/IGHG3/PTPRC/IGHM/FCGR2B/IGHG2/CD81/IGHA1/C9/PTPN6/C1RL
GOBP_REGULATION_OF_INTRACELLULAR_ESTROGEN_RECEPTOR_SIGNALING_PATHWAY	34	-0.551357586195819	-1.92344097373527	0.000680503572643756	0.0094706653343542	0.0070499637666559	6397	tags=50%, list=11%, signal=44%	KMT2D/UBA5/VPS11/MED1/UFM1/BRCA1/UFL1/LATS1/KANK2/CNOT2/PAGR1/DNAAF4/UFSP2/STRN3/SRARP/AR/FOXA1
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.55767214871507	-1.91459819581239	0.000677048070412999	0.0094706653343542	0.0070499637666559	8226	tags=53%, list=15%, signal=45%	CFAP206/SPAG6/FSIP2/TTLL1/CCDC146/CFAP65/CFAP157/BBS2/TTC12/NEURL1/UBE2B/CFAP69/CFAP43/ZMYND12/CFAP44/SPEF2/BBOF1
GOBP_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING	32	-0.550542724136279	-1.89012147868175	0.000677048070412999	0.0094706653343542	0.0070499637666559	6206	tags=47%, list=11%, signal=42%	TENT4B/CNOT4/CNOT6/CNOT6L/MLH1/PAN3/PAN2/CNOT2/CNOT8/TNRC6A/TNRC6C/PARN/BTG2/CPEB3/TOB1
GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	34	-0.531591771605074	-1.85448685282545	0.000680503572643756	0.0094706653343542	0.0070499637666559	7772	tags=56%, list=14%, signal=48%	STRC/SOD1/CECR2/HES1/TSKU/IFT20/IFT27/TECTA/CLRN1/ADGRV1/PLS1/ANKRD24/SEC24B/TPRN/MKS1/TRIP11/SDC4/IFT88/TTC8
GOBP_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION	46	0.541452936495079	1.76252431615229	0.000682314410480349	0.0094706653343542	0.0070499637666559	4327	tags=33%, list=8%, signal=30%	NOTCH1/IL34/ID4/TNFRSF1B/TNFRSF21/ZNF488/TLR2/MYRF/HDAC2/CXCR4/RHEB/SLC45A3/DRD3/QKI/PTPRZ1
GOBP_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	51	0.525284960353667	1.74200251586262	0.000674854906195168	0.0094706653343542	0.0070499637666559	8337	tags=49%, list=15%, signal=42%	IL34/MPP1/IL23A/TRPV4/RAC2/SLAMF1/CSF1R/CCL5/LBP/NCKAP1L/XCL1/CCR7/CXCL8/PERP/CMKLR1/AKIRIN1/EDN1/CCL19/CAMK1D/MDK/S100A7/CSF1/BST1/CD74/RIPOR2
GOBP_ORGANELLE_FUSION	164	-0.353206551953158	-1.62447725736278	0.00068259385665529	0.0094706653343542	0.0070499637666559	8309	tags=35%, list=15%, signal=30%	VPS33A/STX16/GRIK5/VAMP3/CPLANE2/VIPAS39/PCDHGA3/ANKFY1/STXBP1/STX17/GOSR2/VPS16/VAMP2/VAT1/TMEM175/USO1/VPS11/C2CD5/VCPIP1/CHMP4B/CHMP2B/PNPLA2/CLN3/PLD6/GDAP1/CHMP2A/SNAPIN/PIP4K2B/YIPF5/VPS41/EEA1/SEPTIN8/SYT7/NME3/RAB14/MIEF2/VAMP4/ARL8B/VPS39/OMA1/SNAP23/DOC2A/VPS8/CPLX1/VTI1B/RAB3A/MIGA1/CHMP5/SYT1/ZNRF2/SPG11/PRRT2/GOSR1/SNAP29/VAV3/SYT9/USP30
GOBP_TOR_SIGNALING	164	-0.343401857884767	-1.57938323959491	0.00068259385665529	0.0094706653343542	0.0070499637666559	8869	tags=36%, list=16%, signal=30%	MTM1/KPTN/CASTOR1/UBR2/LAMTOR2/SESN1/SAR1A/USP4/ARMH4/SLC38A9/FNIP2/ATXN3/UBE2N/LARP1/EP300/GPR137B/NPRL3/PRKAA2/MAT2A/MIOS/GOLPH3/RFFL/UBE2W/SMCR8/GSK3B/CLEC16A/WDR24/RICTOR/ZMPSTE24/TSC2/TSC1/PIP4P1/RNF152/GPR137C/SIRT1/TBK1/NPRL2/SYAP1/RPS6KB1/RRAGB/CSNK1A1/MFSD8/USP32/MAPK3/CUL3/UBE3A/UBR1/DEPTOR/SH3BP4/SRMS/TMEM127/USP7/LAMTOR3/F7/NLK/TBCK/FNIP1/SAR1B/GATA3
GOBP_REGENERATION	201	0.385714348343113	1.53417431940114	0.000683994528043776	0.00947209120619255	0.00705102518572641	10545	tags=37%, list=19%, signal=30%	NOTCH1/FZD9/LPIN1/RGMA/EGFR/ANXA1/CEBPB/BAK1/NFIB/PPARD/KLK6/SLC7A5/CAD/IFRD1/FZD7/EZH2/KLF5/FOLR1/FLNA/PDX1/IL10/TSPO/IL6/LCP1/CSNK2A2/WNT10B/TNF/TYMS/CLDN1/MAP2K2/TM4SF4/GJD4/CCNA2/HDGFL2/CFLAR/WNT1/SPAAR/PTCH1/XIRP1/ADM/WNT7A/LGR6/MCUB/RGN/STK24/AKIRIN1/SCARF1/RTN4R/FKRP/SOX15/EPHA4/BIN3/RTCA/ANXA3/CD81/CCN3/MDK/APOA2/ADAM15/UGT1A1/IGF2R/MYOD1/PNPT1/MIR221/CAPN3/NR4A3/VPS54/PTPRU/UPF2/GNAT1/GPX1/AURKA/GRN/TNC
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	165	-0.359942065364691	-1.65622944940941	0.000691562932226833	0.00954069239960572	0.00710209191766527	7008	tags=30%, list=12%, signal=26%	DKK3/LEMD3/SKIL/EP300/HTRA3/FBN1/MTMR4/ITGA8/IL4/HTRA1/MYOCD/CITED2/SNW1/WFIKKN1/ADAMTSL2/RNF111/THBS1/ZEB1/SMAD3/LATS1/CILP/MIR342/ITGA3/SPRED3/SIRT1/ZBTB7A/HSPA1A/ARID4B/SUDS3/SAP30L/SIN3A/OVOL2/CREBBP/BCL9/ASPN/LRG1/ING2/ARID4A/LDLRAD4/TGFB3/SPRED2/GDF15/PBLD/SNX25/PDPK1/ZNF703/PPM1A/SLC2A10/NPNT
GOBP_REGULATION_OF_INSULIN_SECRETION	167	-0.355364463206375	-1.63795915385957	0.000691085003455425	0.00954069239960572	0.00710209191766527	4336	tags=25%, list=8%, signal=23%	SSTR5/REST/C2CD2L/G6PC2/GPR27/ADCY5/ENSA/BMP8A/ANO1/SIDT2/MPC2/MIDN/TRH/ADRA2A/FFAR2/NR1D1/SIRT3/CPT1A/SYT7/SLC30A8/GIPR/F2RL2/PRKAR1A/RAPGEF4/CLOCK/PER2/TRPM4/PPP3CB/ITPR1/IRS1/PCK2/SREBF1/STXBP4/MYRIP/BAIAP3/SYTL4/GLUD1/RPH3AL/SYBU/ABCC8/ABAT/KCNJ11
GOBP_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	36	0.598397350214251	1.84980149489616	0.000704622322435175	0.00968424427331809	0.00720895193991067	11673	tags=53%, list=21%, signal=42%	CHST2/FUT4/IRAK1/CHST4/FUT7/ETS1/ITGB2/IL6/CCL25/TNF/PTAFR/CCR2/ST3GAL4/ALOX5/MDK/MIR221/GP1BA/FUT9/ITGA4
GOBP_PYROPTOSIS	36	0.597820676675377	1.84801884733949	0.000704622322435175	0.00968424427331809	0.00720895193991067	5694	tags=39%, list=10%, signal=35%	GZMB/AIM2/GBP1/GSDMC/NLRC4/GBP5/CASP1/MEFV/NLRP1/GSDME/GZMA/NLRP3/CASP4/ZBP1
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.412156224725958	-1.89817033234369	0.0007097232079489	0.00973601498423134	0.00724749005980268	7679	tags=40%, list=14%, signal=35%	DPCD/PFN4/BBS1/DNAAF2/SPAG6/TSSK4/PGK2/GAS8/FSIP2/TTLL1/HOATZ/CCDC146/TEKT4/CFAP65/CATSPER2/RSPH4A/SLC9B1/CATSPERE/TEKT2/TAC4/DNAAF6/CFAP157/ASH1L/TEKT3/DYNC2H1/CELF3/IFT81/TACR3/DNAH9/CCDC65/ARMC3/BBS2/CATSPER3/CCDC39/IQUB/CFAP52/TMF1/TTC21A/KIF9/CFAP46/TMEM232/TTC12/ROPN1L/TTLL9/TEKT5/SLC9C1/CFAP45/ING2/NEURL1/DNAI1/ATP1A4/UBE2B/CFAP69/CCDC40/CFAP43/SORD/ZMYND12/CFAP53/LZTFL1/CFAP44/DNAH7/EFHC1/DNAH5/SPEF2/CFAP61/BBOF1/BBS4/DNALI1
GOBP_VACUOLAR_TRANSPORT	171	-0.449894498995008	-2.07505957903332	0.000712758374910905	0.00974103112378237	0.00725122407434493	7792	tags=39%, list=14%, signal=34%	VPS37A/VIPAS39/PCDHGA3/ANKFY1/VPS13C/VPS16/VPS13D/LEPROT/TMEM50A/PXK/SLC30A4/VPS11/ALS2/CHMP4B/CHMP2B/AKTIP/CCDC91/RBSN/HMGXB4/CLN3/CLEC16A/AP1G1/SORL1/VPS52/ASB15/CACNG8/NCOA4/CHMP2A/SNAPIN/EPG5/MGRN1/GNPTG/VPS41/GCC2/HSPA1A/KIF13A/AP3M1/PIK3R4/ARL8B/VPS39/VPS37D/SNX27/AP3B1/ZFYVE16/BECN1/VPS8/NEDD4/VTI1B/VPS25/TMEM106B/CHMP5/TMEM50B/SCARB2/VPS37C/SLC48A1/TRAK1/AP1G2/HOOK1/AP3S2/TSG101/ATG14/STAM2/CACNG4/PLEKHF2/NDFIP1/UEVLD/RHOB
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	30	0.630061419781756	1.88018978943198	0.000711743772241993	0.00974103112378237	0.00725122407434493	5700	tags=53%, list=10%, signal=48%	PRNP/HOMER3/CR1/GBP1/LAG3/TNFAIP3/TBX21/IL20RB/FOXP3/VSIG4/TRIM27/LILRB4/XCL1/GPR174/LAPTM5/PTPRC
GOBP_POSITIVE_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION	25	0.651715539184959	1.86559628754925	0.00072928821470245	0.00994830914186632	0.0074055218417695	6554	tags=56%, list=12%, signal=50%	ANXA1/IL12RB1/IL23A/MALT1/IL23R/RIPK2/NFKBID/CD86/HLX/NLRP3/IL12B/BRD4/CD80/CCL19
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	181	-0.322030284774272	-1.49459113800882	0.000740740740740741	0.010085682697623	0.00750778272380786	4888	tags=24%, list=9%, signal=22%	SLC1A1/MESD/CLN3/CHP1/KIF5B/ARHGEF16/DAG1/MTCL1/GDI1/ITGA3/PLS1/EPHA3/NUMB/LYPLA1/ARF6/LRRC15/GPC4/MYO1C/ERBB2/TMEM59/EZR/IQSEC2/SLC30A1/MIEF2/CIB1/CLTC/ACSL3/PDZK1/CPLX1/VTI1B/AKAP5/TCAF1/SHISA6/BCL2L1/CNST/LZTFL1/PPP2R5A/ZMYND8/PDPK1/WNK4/AGR2/AR/KCNJ11
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_CHECKPOINT	19	0.701179491853585	1.88224468564977	0.000749625187406297	0.0101123190715178	0.00752761084191828	8351	tags=58%, list=15%, signal=49%	MAD1L1/CDCA8/INCENP/NDC80/AURKB/BIRC5/PROX1/PCID2/GEN1/XRCC3/MAD2L1
GOBP_REGULATION_OF_MACROAUTOPHAGY	183	-0.377411880300055	-1.75587124007113	0.000747384155455904	0.0101123190715178	0.00752761084191828	10531	tags=45%, list=19%, signal=37%	NUPR1/CDK5RAP3/CTTN/WAC/STUB1/EXOC4/LRRK2/VDAC1/ATP6V0E1/RALB/UBQLN2/DCN/SEC22B/MTM1/PIK3C3/SESN1/TRIM13/UBQLN1/CSNK2A1/SNX6/SNX30/SNX18/VPS13C/ATP6V0E2/VPS13D/ULK1/CAPNS1/LARP1/SNX4/RAB3GAP1/ERN1/ATP6V1A/EIF2AK1/IL4/PRKAA2/WIPI1/HTT/SMCR8/CLN3/RNF41/CLEC16A/WDR24/HSPB8/ATP6V1C1/POLDIP2/UFL1/EXOC8/TSC2/SPTLC1/TSC1/ATP6V1H/LRSAM1/RAB3GAP2/SLC25A4/PIP4K2B/EXOC1/TRIM32/SIRT1/LYPLA1/BAG3/TBK1/PIK3R4/BNIP3L/ATP6V1G2/ATP6V1G1/MAPK3/DELE1/CALCOCO2/ATP6V1D/ATG12/BECN1/NEDD4/ATP6V0A1/PIP4K2C/SCFD1/SCOC/SREBF1/FYCO1/ATG14/SPTLC2/ELAPOR1/USP30/MOAP1
GOBP_MEMBRANE_FUSION	184	-0.36061108113209	-1.67791860552992	0.000748502994011976	0.0101123190715178	0.00752761084191828	8309	tags=37%, list=15%, signal=32%	VPS33A/STX16/GRIK5/VAMP3/CPLANE2/VIPAS39/RIMS1/ANKFY1/STXBP1/MYMK/STX17/GOSR2/VPS16/MYMX/VAMP2/SPESP1/TMEM175/USO1/VPS11/C2CD5/SPACA5/CD9/VCPIP1/CHMP4B/CHMP2B/BLOC1S6/VAPA/CLN3/CHP1/RABIF/UBXN2B/SPPL2C/CHMP2A/SNAPIN/PIP4K2B/YIPF5/VPS41/EEA1/NAPG/STX18/SEPTIN8/C16orf92/SYT7/RAB14/SPATA46/VAMP4/ARL8B/VPS39/SNAP23/DOC2A/VPS8/CPLX1/VTI1B/RAB3A/CHMP5/NAPA/SYT1/ZNRF2/SPG11/PRRT2/GOSR1/NSF/SNAP29/NECTIN2/VAV3/SERPINA5/SYT9/RABEP1
GOBP_DEFENSE_RESPONSE_TO_GRAM_NEGATIVE_BACTERIUM	96	0.458611846445643	1.67658793265608	0.000749063670411985	0.0101123190715178	0.00752761084191828	16398	tags=48%, list=29%, signal=34%	MMP7/CXCL6/DEFB1/BPI/OPTN/RPS19/IL23A/IL23R/IL6/IL6R/LBP/IL17F/CD4/NOD1/LYPD8/RPL30/MPEG1/IL12B/IGHM/DEFA4/LYZ/IRGM/RNASE6/IL22RA1/LTF/IL17A/DAO/DMBT1/SLC11A1/RNASE3/RNASE2/LCE3A/H2BC11/ADGRB1/NOS2/DEFB125/RNASE7/RNASE8/DEFB135/RARRES2/TLR9/AQP1/HMGB2/TREM1/CD160/DEFA3
GOBP_SPINAL_CORD_DEVELOPMENT	99	0.455118103252489	1.66897250826849	0.000748222970445193	0.0101123190715178	0.00752761084191828	9792	tags=39%, list=17%, signal=33%	VSTM5/NOTCH1/PHGDH/LMO4/MDGA2/PAX6/ISL2/ZPR1/SMO/SRD5A1/EED/FOXB1/LRP8/SOX11/ZIC1/ABT1/DCC/ZC4H2/DMRT3/PROX1/SOX6/VLDLR/DRAXIN/PHOX2A/WNT1/LHX5/PTCH1/OLIG2/DRGX/SCYL1/CD320/ADARB1/GBX1/TBX20/RELN/OLIG3/ISL1/GDF7/MPST
GOBP_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	188	-0.332557466076165	-1.55392005152454	0.00075187969924812	0.0101240185334184	0.00753631992196455	10043	tags=38%, list=18%, signal=31%	STUB1/UBB/GCLC/LRRK2/USP14/UBQLN2/PSMD10/PSMC5/PSME3/MTM1/FBXO22/PIAS1/HSPA1B/UBQLN1/ELOB/BAG5/RFPL1/CSNK2A1/FHIT/OPHN1/RNF185/ATXN3/TLK2/PSMF1/TRIB1/TAF1/GABARAPL2/RAD23B/ZNF418/HFE/RNFT1/GSK3B/STYX/UFL1/TRIB3/TMX1/CBFA2T3/MARCHF7/HSPA1A/RCHY1/CDC20B/SOCS4/DET1/TMF1/AXIN2/FBXW8/AQP11/MDM2/USP38/PSME1/PSMC6/MAP1A/CSNK1A1/ZER1/TMTC3/RHBDF1/UBE2K/TAF9/HECTD1/SVIP/ALAD/MAPK9/CAMLG/SH3RF1/RYBP/DNAAF4/USP7/PSEN1/BTRC/TTC36/WFS1
GOBP_VESICLE_TRANSPORT_ALONG_MICROTUBULE	47	-0.510355997122751	-1.9023446624749	0.000757575757575758	0.0101665212471193	0.00756795894425042	4933	tags=36%, list=9%, signal=33%	BLOC1S6/BICDL1/HTT/CLN3/KIF5B/FBXW11/SNAPIN/KIF13A/AP3M1/AP3B1/TRAK2/TRAK1/AP3S2/FYCO1/KIF3B/KIF3A/SYBU
GOBP_DETECTION_OF_BACTERIUM	16	0.735407674521231	1.89936617159144	0.000758725341426404	0.0101665212471193	0.00756795894425042	4857	tags=69%, list=9%, signal=63%	PGLYRP4/PGLYRP3/TLR6/HLA-A/TLR1/TLR2/CD1D/NLRC4/HLA-B/NOD1/HLA-DRB1
GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	189	-0.403690309928471	-1.88691224882707	0.000761614623000762	0.0101665212471193	0.00756795894425042	6375	tags=33%, list=11%, signal=30%	RABL2B/LCA5/BBS12/MAK/WDR35/PCM1/HNRNPU/MIOS/GPHN/SLC1A1/KIF5B/RPGR/TSC1/DAG1/CACNG8/DYNC2H1/DYNC2I1/ATAD1/IFT81/SNAPIN/FUZ/SGCD/NUMB/SPAG17/FKBP4/GPC4/WASHC5/ERBB2/EZR/TTC21A/IQSEC2/IFT122/PURA/TMEM232/IFT74/AKAP9/DLG3/IFT43/STAU2/NPTN/INTU/CLUAP1/CPLX1/RIOK2/ARL3/SHISA6/WASL/IFT22/RAB11A/TRAF3IP1/WDR19/KIF5C/IFT46/DYNC2LI1/AP2B1/HIP1/KIF3B/IFT88/IFT140/CACNG4/SYT17/ERBB4/LCA5L
GOBP_CD40_SIGNALING_PATHWAY	15	0.740652901803362	1.88469889584766	0.000759878419452888	0.0101665212471193	0.00756795894425042	10879	tags=67%, list=19%, signal=54%	CD40/FANCA/TNFAIP3/PHB2/SLAMF1/CD86/TRAF3IP2/CD40LG/FANCD2/TNIP2
GOBP_ASTROCYTE_DIFFERENTIATION	87	0.46192235574752	1.66610415076084	0.000762001524003048	0.0101665212471193	0.00756795894425042	9680	tags=39%, list=17%, signal=32%	NR2E1/NOTCH1/CDK6/EGFR/PAX6/BIN1/SOX8/ID4/BMP2/SMO/VAX1/IFNGR1/C1QA/ROR1/S100A8/S100A9/IL6/IFNG/SERPINE2/TNF/QKI/VIM/EOMES/AGER/EPHA4/IL1B/SOX9/MBD1/LAMC3/POU3F2/KDM4A/APP/VPS54/LIF
GOBP_ER_NUCLEUS_SIGNALING_PATHWAY	48	-0.516546975095975	-1.93055117063629	0.000763650248186331	0.010169926115445	0.00757049352840886	4861	tags=38%, list=9%, signal=34%	INSIG2/MBTPS1/GSK3B/EIF2AK3/TMEM33/ATF6/PTPN1/CCDC47/QRICH1/PPP1R15B/MBTPS2/ERLIN2/TMCO1/SREBF1/AMFR/WFS1/AGR2/XBP1
GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY	192	-0.376458333943606	-1.76171488023084	0.000769230769230769	0.0102255849796833	0.00761192598983798	7070	tags=36%, list=12%, signal=32%	SCGB2A1/SLC27A1/CST11/OR51E2/REN/HEYL/ARID1A/EP300/KMT2D/DDX5/UBA5/NR1D2/VPS11/APPL1/MED1/UFM1/TRIP4/DDX17/BRCA1/ESRRG/THRA/GHR/CALCOCO1/SSTR2/UFL1/SSTR5/LATS1/THRB/KANK2/NCOA4/PTGES3/ADIPOR2/TAF7/RXRA/SIRT1/ZBTB7A/NCOR1/TRH/FKBP4/ZMIZ1/CGA/NR1D1/SCGB2A2/TMF1/CNOT2/EGLN2/CRY2/PAGR1/ABHD2/CLOCK/TRERF1/NEDD4/NR2E3/UBE3A/APPL2/FOXP1/PGRMC2/DNAAF4/ADIPOR1/UFSP2/RARA/PGR/PRLR/RNF14/STRN3/SRARP/AR/ESR1/FOXA1
GOBP_LIPID_MODIFICATION	194	-0.381788049974081	-1.79047403914262	0.000777604976671851	0.0103181111268203	0.00768080245857114	7967	tags=34%, list=14%, signal=29%	ACACB/B4GALNT2/INPP5A/FABP3/HADH/HACL1/CYP3A5/SYNJ1/CYP2E1/PLPP4/DGKE/ACOX3/MTMR4/FIG4/SLC25A17/APOD/MTMR9/SYNJ2/ALOXE3/PLPPR5/CRAT/AMACR/SCP2/MBOAT7/PTEN/OCRL/MBOAT2/DGKD/PIP4P1/ADIPOR2/DECR2/CYP4F2/ACAD10/PLPP5/MTMR10/ACSM1/HADHB/PEX2/MBOAT1/CPT1A/ECI1/CYP4A22/SACM1L/FA2H/AUH/PLPPR2/PLPP6/PLIN5/PEX7/APPL2/CROT/GDF15/IRS1/PLPPR3/ADIPOR1/ETFDH/LONP2/ABCD3/ECI2/SLC27A2/HSD17B4/ACOX2/IVD/INPP5J/ETFBKMT/INPP4B
