	fc	log2fc	pvalue	padj
CXXC4-AS1	1.52599527555827	0.609750495632987	4.13702591943323e-15	1.40671282417563e-13
ABCG2	1.52598516648504	0.609740938356922	1.65641977377304e-15	6.05329641166788e-14
SIRT3	1.5259824531928	0.609738373157193	2.72919806851538e-15	9.56686816143306e-14
STAM2	1.52588293063542	0.60964427942632	3.28406714087682e-15	1.13921979222698e-13
CHIC1	1.52584658446505	0.609609914362519	2.33447566939903e-16	9.82228906092764e-15
CDAN1	1.52580783725292	0.609573278228101	4.43361769623383e-15	1.49323928074403e-13
ZNF619	1.52567336019419	0.60944612071127	4.43180032877431e-15	1.49323928074403e-13
AC109347.1	1.52533585752725	0.609126938833323	1.7600279755019e-15	6.39484347767721e-14
NEDD4L	1.52531294200084	0.609105264679083	2.76249966201036e-15	9.67164773643468e-14
CD46	1.52527963063286	0.60907375726257	4.21974652411953e-15	1.43140767708425e-13
MS4A7	1.52519335041314	0.608992146282294	3.84829440261068e-15	1.32120892029582e-13
C1QTNF7	1.5248227694282	0.608641567576575	6.40553380672213e-15	2.10001538101653e-13
RIPK3	1.5247315842386	0.608555291087865	5.8683018989823e-15	1.93394816272272e-13
NR4A2	1.52470268019051	0.608527941931776	6.48352790190182e-15	2.12068196085447e-13
TRABD2B	1.52455881282498	0.608391806191748	3.75866063030913e-15	1.29492132737292e-13
LAMB2	1.52441367108836	0.608254451548565	3.39320680200987e-15	1.1742068956046e-13
LINC02447	1.52426405249853	0.608112846553014	1.73279919422758e-15	6.30398793450968e-14
PRLR	1.52418435759905	0.608037414450625	5.71558940528093e-16	2.25588785176979e-14
Z97633.1	1.52414257566809	0.607997865815644	6.74613155807194e-15	2.19518269408587e-13
AL121768.1	1.52386940674715	0.607739271393511	7.05117937516073e-15	2.28657370280727e-13
ARHGAP42P2	1.52385257729774	0.607723338337061	4.56561446310864e-15	1.53314360866864e-13
CREBL2	1.52380446180187	0.607677784663278	1.80119511737568e-15	6.52769223464515e-14
AC096586.2	1.52358691048298	0.607471798512444	2.13923573178009e-15	7.65978743682902e-14
AC125603.3	1.5234553902943	0.607347255755649	5.82145190309954e-15	1.92074047462534e-13
AC127526.2	1.52338085550582	0.607276670426433	7.40655527002487e-15	2.38680451846591e-13
AF127577.4	1.52330322131927	0.60720314625843	3.86954892371917e-15	1.32449732230887e-13
RORC	1.523165677594	0.607072875011896	7.34617103355209e-17	3.34124123905352e-15
ENTPD8	1.52311584974592	0.607025678855744	7.60666923998526e-15	2.44712115305867e-13
MR1	1.52285077244399	0.606774575835029	2.70485581538618e-15	9.48740304769684e-14
PLPPR3	1.52264205585949	0.606576831562517	7.97785127075569e-15	2.55493952864738e-13
THPO	1.52263628376104	0.606571362520366	7.66269079584429e-15	2.46235033352918e-13
GPIHBP1	1.52255283150129	0.606492289492869	7.72901321521014e-15	2.48225618645002e-13
NEIL1	1.52225095707414	0.606206219998279	8.22277979503884e-15	2.62448734741259e-13
AC004947.1	1.52215791591776	0.606118038666175	1.86888012697829e-15	6.75996260961457e-14
TTC34	1.52205429814094	0.606019826818705	7.29135288831296e-15	2.35503224240573e-13
MIGA1	1.5218150563097	0.605793041129818	8.29790496210066e-15	2.64251698896947e-13
LRG1	1.52174847315803	0.605729918292519	7.15264939315007e-15	2.3168293297047e-13
AL589739.1	1.52170034848593	0.605684292931386	8.76956123494528e-15	2.77712565361469e-13
ZNF844	1.52135775750762	0.605359452399046	5.63072110707079e-17	2.60522823967774e-15
N6AMT1	1.52120042685776	0.605210248909889	6.56006534139617e-15	2.13954701534196e-13
AC100793.4	1.52093843993525	0.604961761085129	8.2814954683201e-15	2.64025620279208e-13
ZFYVE1	1.52082845085499	0.604857426528001	8.93924747026827e-15	2.82770384144565e-13
RNASE4	1.52063406608909	0.604673016602439	6.49186089045925e-15	2.12218371253128e-13
LAMA3	1.52016758021581	0.604230372234552	9.46883316368135e-15	2.98855765467176e-13
MPP7	1.52014567294228	0.604209581275037	1.80040292686673e-15	6.52769223464515e-14
PATJ	1.52008458412834	0.604151603739464	2.04938182772423e-15	7.36129126808329e-14
C4A	1.51988876606364	0.603965743063261	5.2798543706633e-15	1.75841162854322e-13
LINC02606	1.51988225858436	0.603959566079533	7.30909500218507e-15	2.35807702638755e-13
RNU6-137P	1.51888776430835	0.603015268221773	8.58724153659314e-15	2.72547609530472e-13
AC093903.1	1.51836941012755	0.602522832467819	1.15816538766323e-14	3.60525061976375e-13
AC007780.1	1.51822805268549	0.602388513919972	6.84181429951349e-15	2.224821347216e-13
BTF3	1.51784910837026	0.602028377429236	7.75349974983875e-15	2.48730342370817e-13
ZNF843	1.51727134926184	0.601479120671719	1.25467764894819e-14	3.88860941067731e-13
ADAM1B	1.51725938956088	0.601467748764332	1.26668676110119e-14	3.92122486019388e-13
LRRFIP1	1.51721322139349	0.601423848822113	8.29052100301996e-15	2.64164876251844e-13
AC009961.1	1.51703102332398	0.601250589037826	5.05517209980118e-15	1.68745433831021e-13
FAM237B	1.51691043002249	0.601135900365812	5.66290046917119e-15	1.87278557381914e-13
PCDH19	1.51674762198611	0.600981049461135	6.55951189986991e-15	2.13954701534196e-13
MTARC2	1.51665056913255	0.600888732091793	6.68364318889034e-15	2.17687858037956e-13
IQCK	1.51653923640579	0.600782824329233	6.68604208089495e-15	2.17687858037956e-13
AL158163.1	1.51638180581931	0.600633051668854	8.20692076031287e-15	2.62090047726726e-13
AC011365.1	1.51626368326995	0.600520664766481	1.10007712394341e-14	3.43763494428092e-13
KAT6B	1.51617576573857	0.600437010541091	4.65592967391442e-15	1.56162249151629e-13
C1orf226	1.51614036347655	0.600403323639284	6.84506100620963e-15	2.224821347216e-13
CTC1	1.51586389569635	0.6001402246048	1.13118560688023e-14	3.52707279084256e-13
TMEM229B	1.51582496821628	0.600103175629809	8.23985651169612e-15	2.62845861515112e-13
ASB16	1.51582234898938	0.600100682763546	1.22359405421e-14	3.79849939642193e-13
C2orf15	1.51580568463403	0.600084822253907	3.96660431152999e-16	1.59782597114379e-14
KCNJ3	1.51575892873925	0.600040320812482	1.58923287343772e-14	4.82271379790086e-13
CSAD	1.51503731893087	0.599353331106406	1.7055881291052e-14	5.14826194350504e-13
HDC	1.5148216845226	0.599147978519612	1.72991543358974e-15	6.29753617759367e-14
CEP120	1.51426910760936	0.598621615966631	1.29656405428133e-14	3.99778082568094e-13
AL021068.1	1.51367925390654	0.598059533050366	1.95497068524413e-14	5.83579328184165e-13
ADCY1	1.5136257694615	0.598008555865685	1.9125266454957e-14	5.71812196903424e-13
SH3D21	1.51326146001345	0.597661276699505	2.03790686124654e-14	6.06739965613229e-13
AC105074.1	1.51323083408971	0.597632078628591	1.26727527350449e-14	3.92122486019388e-13
GIPR	1.51303302000576	0.597443472867767	1.30310578970447e-14	4.01457094376256e-13
LINC00475	1.51295257925442	0.597366769612397	1.00496622837041e-14	3.15957148417319e-13
SESN1	1.51277670173328	0.597199049632006	7.59171127548586e-15	2.44369516692243e-13
AC002064.1	1.51256883759949	0.597000801496997	2.02992990192231e-14	6.04682427769577e-13
CAVIN2	1.5124439248686	0.596881654245956	2.21037923913911e-14	6.54311478633886e-13
GNA14	1.51240350172579	0.596843094768769	1.74050605727864e-14	5.24807453751583e-13
AL139383.1	1.5124023415779	0.596841988093037	1.42806106998191e-14	4.36868067455038e-13
MISP	1.51226537857996	0.596711331864766	1.98574544327774e-15	7.15082694008783e-14
DNAH6	1.51221178445044	0.596660202376452	1.84187571524972e-14	5.52728385935546e-13
CERT1	1.51199939423631	0.596457561561339	2.0849756922766e-14	6.1945294048639e-13
NOS1AP	1.51188714294615	0.596350451471242	1.9172101680662e-14	5.72910479990574e-13
SLC22A4	1.51171648516654	0.596187594719572	2.28579564013189e-14	6.74523784190221e-13
TTC14	1.51160496384133	0.596081161271716	6.37594080842008e-16	2.4974049366793e-14
CFAP46	1.51157649818975	0.596053993035284	2.40915497107715e-14	7.07979494790584e-13
FOXP1	1.51122272829491	0.59571630466302	8.75306782363212e-15	2.77345110476504e-13
ZNF429	1.51119594989082	0.595690740322075	1.06101737196183e-14	3.32290018142237e-13
CFAP53	1.51117076832116	0.595666700005948	1.47864930771409e-14	4.50400390900216e-13
TMC5	1.51071743405777	0.595233842762556	1.90128462832114e-14	5.69050977649025e-13
SLC26A5	1.51064203211915	0.595161834116013	2.64307531613929e-14	7.7391483069423e-13
AC093382.1	1.51063627349722	0.595156334499977	2.64458424610597e-14	7.73957093325037e-13
PGAM1P5	1.51052671763643	0.595051702146414	2.67345378014737e-14	7.80392578737098e-13
BMPR1B-DT	1.51008192173533	0.594626817679755	2.79389630162906e-14	8.11790043747416e-13
FCER1A	1.51002933969274	0.594576581217905	1.86896966169642e-14	5.60266132676723e-13
CREBRF	1.50981147079947	0.594368412382419	2.86973366780488e-14	8.30845760269982e-13
RANP4	1.50966907494108	0.594232340103905	1.46961139866414e-14	4.48611139386621e-13
LINC02712	1.50955156197207	0.594120036037329	2.81041060776435e-14	8.15752602050002e-13
GATAD1	1.50950921092063	0.594079560103589	2.85975184394197e-14	8.28801968997734e-13
GJC3	1.50938059187074	0.593956628776062	2.3499019484755e-14	6.93080545042564e-13
EFCAB6-AS1	1.50937352031213	0.593949869628314	2.99687447462055e-14	8.65446688274203e-13
NBEA	1.50917514108291	0.593760241589992	4.4822910380362e-15	1.50784164178114e-13
ACBD4	1.50904425764422	0.593635118222127	2.05435404648382e-14	6.11315836591935e-13
AC091181.1	1.50893411690697	0.593529816277729	1.47437511112089e-14	4.49724732385825e-13
SCN2B	1.50847105661834	0.593087015428077	3.27667286732402e-14	9.39550328695735e-13
AC090206.1	1.50836325760959	0.592983913249306	3.16092627823887e-14	9.08658163826022e-13
NR2E3	1.50798207044941	0.592619275405323	3.24751314155851e-14	9.31660105461678e-13
TEX9	1.50784754337376	0.592490566844231	1.06828982433076e-14	3.34382968910419e-13
LINC02278	1.50764883596533	0.592300432845001	3.55397319353055e-14	1.01393711075187e-12
MS4A8	1.50756265081956	0.592217958442799	3.38816070059471e-14	9.69557570411857e-13
AP001931.1	1.50739271913362	0.592055329434555	3.64499415693248e-14	1.03729620471018e-12
SCN4B	1.50719260157831	0.591863788261001	2.20098589986289e-14	6.51871108524927e-13
CISH	1.50718071954066	0.59185241464866	3.39361216916852e-14	9.70627843664805e-13
GSTCD	1.50696011741596	0.591641235669912	2.9929925328821e-14	8.6476595765397e-13
AC005336.1	1.50688991038263	0.591574021085311	3.83043566459607e-14	1.08343202623778e-12
SEC14L2	1.50682447171023	0.591511368798995	3.85524545853633e-14	1.08947661520581e-12
AC012313.6	1.50669114967153	0.591383715208726	2.08979803940463e-14	6.2056060419326e-13
NINJ1	1.50649203888984	0.591193048979839	1.65505789972096e-14	5.00106120929535e-13
MISP3	1.50621747745796	0.590930090725722	3.34989032245489e-14	9.59090002113448e-13
THBS4	1.50614031137819	0.590856177114896	3.51846708922611e-14	1.00481821701731e-12
LINC00663	1.50600226807018	0.59072394273968	3.75455546063115e-14	1.06367193836472e-12
SEMA3B-AS1	1.50566427861114	0.590400124872783	2.05864975571513e-14	6.1227287988933e-13
ZNF483	1.50556483742378	0.590304839324997	3.6787572519574e-14	1.04480758667635e-12
AC127526.5	1.50530040615963	0.590051428000634	3.6598361224341e-15	1.26338968567313e-13
SSH3	1.50486719775298	0.589636176953848	4.85896766793728e-15	1.62875927436406e-13
AC023421.1	1.50458272786453	0.589363433888691	2.1228910457289e-14	6.29728093308608e-13
AP3S2	1.50457301277714	0.589354118379888	8.38350490384318e-15	2.66678209552032e-13
HPGDS	1.50444698829916	0.589233271798978	3.74344437585152e-14	1.06105414625273e-12
PCBP1-AS1	1.50426354805107	0.589057350364628	4.96141884875368e-14	1.38482673644076e-12
PLA2G2C	1.50414569212284	0.588944313773052	5.01925730072466e-14	1.39890523992728e-12
SNHG14	1.50384244126722	0.588653422660704	1.0608944171663e-14	3.32290018142237e-13
EPB41L5	1.50382856322827	0.588640108852148	4.06768393129035e-14	1.14608459776947e-12
COL4A5	1.50374951769739	0.588564274681024	1.34381948095778e-15	4.9620709310861e-14
LINC02718	1.5037150798009	0.588531234636241	5.23630043622118e-14	1.45510657442997e-12
NUDT16P1	1.5035969157299	0.58841786115216	5.29746278711446e-14	1.47066175671449e-12
AC026691.1	1.50343549304485	0.588262968436831	3.31892759613883e-14	9.51185530420443e-13
VILL	1.50314995692786	0.587988942271229	5.38935086521674e-14	1.49251861827391e-12
PIGG	1.5030471180167	0.587890236043057	1.82555275778477e-14	5.48120041097295e-13
MYCBPAP	1.50303579809666	0.587879370612551	3.90533247321942e-14	1.1030813838824e-12
SEMA3F	1.50292651749108	0.587774473364181	3.13028817153284e-14	9.0030707010562e-13
IFT46	1.50289533997751	0.587744545014233	4.83999268100845e-14	1.35226534427959e-12
LRRC37A3	1.50260752097344	0.587468228490626	2.80039411940708e-14	8.13261409474714e-13
AC114763.1	1.50237112920957	0.587241244364721	1.45537193537571e-14	4.44982911367677e-13
AC008124.1	1.50170385331169	0.586600331171663	1.16157267813805e-14	3.61387370191748e-13
C5	1.50127753913139	0.586190710679543	5.1858346028817e-14	1.44249622938519e-12
ASAH1	1.50106973312281	0.585990999805784	4.5256348470757e-14	1.26881083352245e-12
TAC1	1.50082908548202	0.585759692103764	4.99022692448911e-14	1.3921824912752e-12
NUDT16	1.5001995112263	0.585154377198789	1.69592085112179e-16	7.27591096165464e-15
AZGP1P2	1.5000245919189	0.584986152953564	7.51960588937484e-14	2.03477808791829e-12
AL591848.3	1.49977313953523	0.584744290574658	1.66002584013888e-14	5.01340178781452e-13
RBKS	1.49936910389427	0.584355579288717	6.59025290500164e-14	1.79961181518044e-12
AL136981.2	1.49925238151893	0.58424326448475	4.6476139744161e-15	1.55975575021869e-13
SLC49A3	1.49924766305698	0.584238724013484	7.8519994607313e-14	2.1136300589193e-12
ZNF141	1.49903286959994	0.584032017901464	2.76326957295049e-14	8.03714668559144e-13
TBCK	1.49889045351385	0.583894947697094	7.92509849096864e-14	2.13229511912841e-12
AC004832.5	1.49888714091487	0.583891759288364	8.40414856893104e-14	2.2473271776712e-12
AC008770.3	1.49837048032005	0.583394382165978	1.65467549781889e-14	5.00106120929535e-13
AC009754.1	1.49831796835297	0.583343820517148	3.2109234552992e-14	9.21629279424114e-13
AC015922.2	1.49825757599689	0.583285668969589	4.38898675629813e-15	1.48084569813778e-13
MUC1	1.49825211923141	0.583280414557423	5.45075145378359e-15	1.81000696111687e-13
LRRC31	1.49804835597531	0.583084193756485	9.1215170132594e-14	2.42885014291565e-12
MRFAP1L1	1.4978693822692	0.582911822883101	7.70946838647904e-14	2.0811895215418e-12
NHLRC3	1.49781260702049	0.582857137926516	6.02748645541788e-14	1.65710591028568e-12
EID1	1.49775087917418	0.582797680359894	1.67309739700149e-15	6.11030682973173e-14
SRSF5	1.49752515281723	0.582580235094147	9.1667304539107e-14	2.4397440223109e-12
TTC41P	1.49718170197234	0.582249321347391	4.81513048836206e-14	1.3459820399627e-12
NPHP1	1.49706693900875	0.582138730692848	1.30720318483244e-14	4.02500776515427e-13
IZUMO4	1.49691368997067	0.581991039939397	1.01889724382959e-13	2.68660134720049e-12
OTUD7B	1.49685530655768	0.581934770093259	5.12148486212042e-14	1.42529566695233e-12
CSNK1G3	1.49685018430845	0.581929833172386	8.29069874013403e-14	2.22013012485449e-12
ABRAXAS1	1.49660379557541	0.581692339089312	7.03199915404621e-14	1.91287240297381e-12
AL049552.1	1.49634854722223	0.581446263982163	4.55745450347331e-14	1.27646986209134e-12
SEMA6D	1.4961890360687	0.581292464109001	2.25781465318329e-14	6.66960800440607e-13
ERBB3	1.49595459799812	0.581066390307815	4.63769975002846e-20	3.58849136046882e-18
UMAD1	1.49591681934655	0.581029956206434	7.55334209112981e-14	2.04293230034625e-12
AC099684.1	1.49590551898165	0.581019057845131	1.12403280421912e-13	2.95010497718168e-12
Z99572.1	1.4953156372821	0.580450046482063	1.00021424660321e-13	2.64471568413026e-12
TMEM8B	1.49526437095507	0.580400583384214	5.70741423241707e-14	1.57445239795719e-12
NUDT6	1.49525953712235	0.580395919488051	5.92189719734432e-14	1.6303116970449e-12
AL445933.2	1.49523734362606	0.580374506025131	1.19954195308333e-13	3.13171462853781e-12
CCND1	1.49506082941369	0.580204184428822	7.35224015932237e-14	1.99329352350042e-12
AC141930.2	1.49486747361943	0.580017589020762	1.24347121835204e-13	3.23959380299828e-12
GLCCI1	1.49484472789542	0.579995636979217	5.46848460406062e-14	1.51369468662033e-12
AKAP9	1.49457253367029	0.579732914698927	1.11356233057174e-13	2.92804426068787e-12
THAP6	1.49440152086582	0.579567828404636	8.26958120132073e-14	2.21552119506522e-12
AC015922.3	1.49432910028438	0.579497911890255	2.77585801430521e-14	8.06962270616857e-13
STX18	1.49428060044657	0.579451087123891	1.19985469750034e-13	3.13171462853781e-12
LINC02827	1.49398579111636	0.579166427120827	1.354696144225e-13	3.50681429539066e-12
NRIP1	1.49392659092504	0.579109258227286	6.46948254898663e-14	1.7683356227994e-12
AL390760.1	1.49390485681433	0.579088269296489	1.0152379240964e-13	2.67819764376631e-12
SLC40A1	1.49387084759932	0.579055425515228	7.50194985590248e-14	2.03096940323256e-12
PIH1D2	1.49376415161538	0.578952380955223	1.03628919952519e-13	2.72992171525641e-12
PTPRB	1.49359111214986	0.578785247717282	9.29011893287051e-14	2.47026570799633e-12
BAK1P2	1.49323960210576	0.578445675877887	1.19605546096048e-13	3.12611417416108e-12
LINC00160	1.49322910257684	0.57843553171112	1.33718357044997e-13	3.46306121302334e-12
SMIM31	1.49314096148162	0.578350370985364	1.47046479658252e-13	3.78232888289209e-12
MIDEAS	1.49295437590196	0.578170077953557	9.32603302369247e-14	2.47633246725078e-12
CDK17	1.49271652952523	0.577940220209821	7.05381587175769e-14	1.91696825490408e-12
SPATA46	1.49248272130262	0.577714229288861	1.42014341711329e-13	3.66119428129157e-12
CYP4F11	1.4924113480012	0.577645235277258	1.57826678593416e-13	4.04494158598409e-12
CAB39L	1.4920836971777	0.577328464625636	1.62918155309596e-13	4.15477923322588e-12
SELENOP	1.49196332132807	0.577212068576704	5.54993936735695e-14	1.53474359384878e-12
RPL21P54	1.49190933242033	0.57715986157023	1.6569341982417e-13	4.21796844352219e-12
PHF7	1.49185759634193	0.577109831265898	1.29005717675888e-13	3.35019106658577e-12
FBXO15	1.49160984053229	0.576870220084412	7.17938325689245e-14	1.94922489316022e-12
PARD6B	1.49154154888671	0.576804166434718	1.16503667750694e-13	3.05066413841926e-12
GOLGA2P5	1.49144733473658	0.576713034826438	6.71623972563959e-14	1.83137004095721e-12
SCCPDH	1.49137975714395	0.576647664722992	1.12881046098524e-13	2.95990489670364e-12
AZU1	1.49122875964025	0.576501588998514	1.73536159063183e-13	4.40458225510562e-12
CYB5A	1.49117128071354	0.576445979716457	6.35552095618592e-14	1.74306616088973e-12
AC098869.2	1.49114076132898	0.57641645217934	1.61772361623717e-13	4.12765656279068e-12
TTC39C	1.490904286538	0.576187642081917	3.1994080423784e-14	9.19052044640338e-13
CNNM3	1.49078908842616	0.576076164660296	8.37459991535413e-14	2.24048199716576e-12
AL031846.2	1.49075904725735	0.57604709235068	2.87836064989428e-14	8.32918270306399e-13
AC098859.2	1.4904131288557	0.575712287961424	8.67914247900774e-14	2.31540415795805e-12
FBXL2	1.49033443811061	0.575636114622235	1.07709332311095e-13	2.83477967549344e-12
ELMOD2	1.48956121643315	0.574887415181758	1.95063313564716e-13	4.92363415907878e-12
AC010319.5	1.48955274172355	0.574879207089225	1.17526938700321e-13	3.0760384782031e-12
PEX12	1.48955024728554	0.574876791118134	1.91767232858945e-13	4.84690826473296e-12
ITGB5	1.48955011267568	0.574876660742553	8.62227101649805e-14	2.30131456584809e-12
MYOF	1.48952843573906	0.574855665519728	6.30883584062169e-14	1.73277599211884e-12
ZBTB16	1.48933175333897	0.574665154582232	1.94489127773337e-13	4.91351441421843e-12
NISCH	1.48928536285551	0.574620216063562	1.67546953956973e-13	4.26080915890944e-12
FAM47E-STBD1	1.48922214126242	0.574558970974391	1.79610625994956e-13	4.5518212129383e-12
AL034550.2	1.48918444999265	0.574522456814006	2.15643898870258e-13	5.40224161317334e-12
ALG13-AS1	1.48876432389693	0.57411538880519	2.2456684978841e-13	5.59857495360406e-12
TACC1P1	1.48866804735566	0.574022088490447	8.50058990734155e-14	2.27097483643283e-12
ZNF484	1.48863095177808	0.573986138049566	2.7006263773877e-14	7.87513759621069e-13
ADAL	1.48862478863799	0.573980165078202	1.25174447022211e-13	3.25815470938906e-12
AL161716.1	1.48824523509499	0.573612275306172	2.36096214019681e-13	5.87126762537283e-12
EFCAB14	1.48818807760278	0.573556866149028	1.47377949535413e-13	3.78913652030825e-12
AC006329.1	1.48805542310282	0.573428261087427	2.40456343996512e-13	5.96586284446638e-12
POTEH	1.48768729773791	0.5730713131313	2.31417041370125e-13	5.76175607348084e-12
AP001533.1	1.48742471628992	0.572816650481928	2.13478891818457e-13	5.35273311550285e-12
FMN1	1.48728601156509	0.572682110597477	8.24493155569463e-14	2.21100606640346e-12
AC092053.4	1.48717097990474	0.572570523436196	1.05800580235803e-13	2.78583635526186e-12
RSPH3	1.4871182066013	0.572519327484219	2.30392547756883e-13	5.73876773435534e-12
AC079140.6	1.48692446050433	0.572331356721879	9.73904079239674e-14	2.57755098750521e-12
ZNF441	1.4866869943442	0.572100935728739	4.45543707882787e-14	1.25098527128654e-12
CLBA1	1.4859115689411	0.571348259317711	2.87450149937045e-13	7.04246658919196e-12
MYH11	1.4858040087186	0.571243823616783	2.84821535605058e-13	6.98409988539215e-12
AL132800.1	1.48569825096518	0.571141130653338	9.8749747190469e-14	2.61230849412399e-12
AC095055.1	1.48558439593102	0.57103056689165	1.01450365533427e-13	2.67750599439711e-12
PALM	1.48548857278256	0.570937507190596	4.05050355874116e-14	1.142378967385e-12
AC008555.3	1.48531260280744	0.570766596385236	3.1308529409378e-13	7.60807995934744e-12
PIEZO2	1.48515508107409	0.570613586254886	3.17858371399827e-13	7.71085254520274e-12
PLA2R1	1.48512831611209	0.570587586259072	1.48445609823842e-13	3.8131293715484e-12
AC013652.1	1.48495564777435	0.570419841671461	3.08914940422521e-13	7.51962604117772e-12
UVSSA	1.48474413737635	0.570214336048071	2.73349723568271e-13	6.73482896247681e-12
IKZF5	1.48473847317185	0.570208832247704	3.03820374258295e-13	7.41470747280883e-12
CNTD1	1.48462787209152	0.570101359062092	2.67878294180412e-13	6.61151140601847e-12
VIPR1	1.48449700502964	0.569974182692539	1.49639777781744e-13	3.84206395493307e-12
C5orf63	1.48424734531252	0.569731532740819	1.9275653801423e-14	5.75701556953823e-13
SAXO2	1.48405370513283	0.569543301343392	2.51954914006313e-13	6.23478484192674e-12
SCAND2P	1.48393068784554	0.569423707432562	1.27564155346701e-13	3.31731141623056e-12
TMEM178A	1.48377284787041	0.56927024537218	1.0007435441264e-13	2.64488218043881e-12
AHCYL1	1.4836203299988	0.569121942289968	2.74250897448383e-13	6.75033026042431e-12
ABHD1	1.48350231185139	0.569007175078337	3.66597552414162e-13	8.7842473089455e-12
HACD3	1.48344277301561	0.568949272838366	2.71316849994804e-13	6.68764788403098e-12
NAIPP4	1.48320901133017	0.568721914287693	1.61781838586027e-13	4.12765656279068e-12
ADRA2A	1.48311759019487	0.568632987587239	1.38430054672384e-13	3.57699777032167e-12
ZBTB7A	1.48286163647162	0.568383988427145	2.37923230368653e-14	7.01002174380203e-13
VIPR1-AS1	1.48270106207995	0.568227755089774	1.99446821770362e-13	5.02756684015539e-12
SIGLEC15	1.48254211582245	0.568073089206451	3.71617471680415e-13	8.90077201912927e-12
EPB41L4A	1.48248508293344	0.568017588153253	1.21595104785256e-13	3.17080899223236e-12
AC011330.2	1.48235877938462	0.567894669367578	3.58966566664726e-13	8.6232557227968e-12
EDA2R	1.48195687364177	0.567503464453163	2.22212337840957e-13	5.5496332740315e-12
METTL14	1.48187656586532	0.56742528217118	2.07368658261927e-13	5.21798056372746e-12
FAM120B	1.48187085561246	0.567419722889422	3.90223298290132e-13	9.31102011321893e-12
DDO	1.48177982536615	0.567331096462696	4.39254161107811e-13	1.04152083008159e-11
PCNX4	1.48172547378344	0.567278177536677	2.18291358981362e-13	5.45892019724246e-12
AC094019.2	1.48166092498515	0.567215327662462	4.44276809922619e-13	1.05123270039137e-11
AC015871.3	1.48158999203268	0.567146258507229	3.5602987670798e-13	8.56359055014695e-12
FUT8-AS1	1.48153461195202	0.567092331265944	1.69176471681103e-13	4.2989166417281e-12
DYNC2LI1	1.48129971499121	0.566863574174733	1.12871830423534e-13	2.95990489670364e-12
MIR4668	1.48129691902141	0.566860851069117	4.60008246734085e-13	1.08258455311274e-11
ZCCHC24	1.48107920227856	0.56664879233455	2.41312841317923e-13	5.9818795546454e-12
AKAP5	1.48104011017354	0.56661071285152	4.49223367939311e-13	1.06072446958426e-11
IGFBP4	1.48097910749152	0.566551288343861	2.34926309171914e-13	5.84656229807084e-12
ABCA3	1.48093971170298	0.566512910446129	3.0857112946298e-13	7.51448207374489e-12
ZNF24	1.48066760912034	0.566247810447941	2.39753416215248e-13	5.95363157070062e-12
DIXDC1	1.48061243930111	0.566194054488812	2.57217854626298e-13	6.35947038397547e-12
JPX	1.48047546580734	0.566060582611814	7.74041972671355e-14	2.08755770632436e-12
EIF4E3	1.48038031828297	0.565967860188554	1.10244240518281e-13	2.90014962406093e-12
NAIPP2	1.48024693568047	0.565837867181807	1.63405720205965e-13	4.16534032940302e-12
UGDH-AS1	1.48023567240872	0.56582688960251	1.45255253706128e-13	3.73964694709507e-12
ASPA	1.4800465141831	0.565642516885845	2.23143859797679e-13	5.57044467259901e-12
ZER1	1.47995505341867	0.565553361533513	1.58357533315997e-13	4.05305244453222e-12
AC010300.1	1.47994000029803	0.565538687322365	3.91949104171092e-13	9.3443368395426e-12
AL450306.1	1.47990762208863	0.565507123614983	2.60287006945708e-13	6.42974659100161e-12
NPDC1	1.47964993463446	0.565255893891586	2.40388507942916e-13	5.96586284446638e-12
GUSBP9	1.47956294548154	0.565171074836895	4.63910870669187e-13	1.09086371690482e-11
NMNAT3	1.47944078583672	0.56505195426127	4.39627564497756e-13	1.04197060491514e-11
CAPS2	1.47933734795885	0.564951082004705	2.76151403406756e-13	6.78911103035153e-12
MMP17	1.47925804403456	0.564873740318428	3.6552627615245e-13	8.76598469536513e-12
AC114490.1	1.47877423500877	0.564401812480851	2.8237484946429e-13	6.93309711561304e-12
TIMP4	1.47870584939639	0.564335093800716	5.69964176352214e-13	1.31945543633341e-11
TRAK2	1.47857782583971	0.564210182584386	2.91581841634871e-13	7.13752581441733e-12
GARNL3	1.47840933786575	0.564045774184019	4.07213954778688e-13	9.68383810196347e-12
TBC1D19	1.47833214921154	0.563970448228644	3.21782441269006e-13	7.796042170634e-12
ECE1	1.4782080289879	0.563849314998292	3.207603714629e-13	7.77792474914976e-12
MYOZ3	1.47811528091774	0.563758792300402	5.05266097494559e-13	1.17833788041114e-11
ANKS1B	1.4777031519518	0.563356483137832	2.77390090401874e-13	6.81365688926943e-12
BDNF-AS	1.47761972399508	0.563275029364751	2.36126054859661e-13	5.87126762537283e-12
LINC01644	1.47760778359223	0.563263371135437	6.53920850335124e-13	1.49973428501647e-11
DENND2D	1.47746095123964	0.563120000996801	3.91881917915322e-14	1.10633980778513e-12
TRIM52	1.47732672926673	0.562988931427159	6.07982577719447e-13	1.40117626414116e-11
AC114980.1	1.47728406885085	0.562947270460864	2.70354747413627e-13	6.66683052567769e-12
SIAH2	1.47719794171967	0.562863157452473	5.7382488493333e-13	1.32730938004746e-11
AC008555.4	1.47713263883361	0.562799378435656	1.3047176257086e-13	3.38516329264935e-12
ZNF311	1.47697146128805	0.562641949964594	3.22007746973716e-13	7.79816967767219e-12
