Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	272	-0.409586010104326	-1.71220761725216	0.000280190529560101	0.00287849438660773	0.00184033848638666	7646	tags=35%, list=13%, signal=30%	SGTB/AGK/GGA2/SRP54/NCF1/EMC3/MFF/ATP6AP1/PRNP/MTX1/GORASP2/PEX26/ICMT/ATP13A1/ZDHHC7/SEC63/GET4/ASAP1/VPS37B/EMC9/EMC1/HSPA5/ZDHHC23/BCS1L/TIMM29/NCLN/CDK5/MTX2/HRAS/SAMM50/ZDHHC12/SSR3/TOMM5/SDCBP/LYPLA1/RAB10/NOMO1/CD24/GOLGA7/RTP4/GDI1/RN7SL3/OPTN/STX3/AMN/SEC61B/NPC1/BAX/GGA3/MMGT1/CCDC47/SRP72/PRKCI/EMC6/BAG6/ATP2C1/RAB5IF/ROMO1/MICALL1/MIEF1/TIMM8B/CSK/TIMM10/RAB7A/CDK5R1/ITGB1BP1/SSR1/SEC61A1/ZDHHC9/TMEM147/SCRIB/MAIP1/YIF1B/UBL4A/TOMM70/SRP68/BID/HSP90AA1/ATG3/ZDHHC18/TRAM1/VPS35/ARL6IP1/SEC61A2/MTCH1/TOMM22/TOMM40/SEC61G/SRPRB/PDCD5/MTCH2/EMC8/TIMM8A/EMC2
GOBP_MUSCLE_CELL_PROLIFERATION	235	0.433572381068083	1.71042571334673	0.000157579577686732	0.00287849438660773	0.00184033848638666	9958	tags=42%, list=18%, signal=35%	VIPR2/PDGFD/FGF20/TGFB3/OGN/RUNX1/MEF2D/ERBB4/TGFBR3/MIR145/MYB/ELN/MYOCD/PDE1A/FOXP1/GLI1/IGF1/HGF/PDCD4/CNN1/PIK3R1/FOS/KLF4/S1PR1/ANG/IGF1R/BMP4/SIX5/GJA1/CITED2/FGF2/ELANE/TPM1/ADIPOQ/YAP1/JUN/MIR27B/NPR1/PDGFRB/SELENON/CALCRL/PTEN/ITGB3/ITGA2/EFEMP2/MIR200B/TGFB2/CCN4/ZFPM2/CCN3/BMPR2/FGFR2/NPY5R/MMP2/APOD/MSTN/MEF2C/PPARG/NOG/CDH13/PRKG1/MIR26A1/JAK2/ABL1/TGFB1/FES/CTNNB1/CDKN1B/NDRG2/SMAD1/LDLRAP1/MIR221/TENM4/DDR2/FOXC2/TACR1/ARID2/MIR339/SAV1/TBX5/RBP4/ERN1/MIR590/NOS3/FRS2/HES5/CAV2/ADAMTS1/GNAI2/MAPK11/TCF7L2/DBH/NAA35/KCNK2/THBS1/TBX2/SKI/GPER1
GOBP_MICROTUBULE_BASED_MOVEMENT	415	0.411967254147021	1.70679599798869	0.000148214021046391	0.00287849438660773	0.00184033848638666	8393	tags=36%, list=15%, signal=31%	CFAP69/KIF13B/BBOF1/NEK10/DNAH7/BORCS7/CFAP43/MAPT/ZMYND10/SPEF2/DNAAF1/NME5/TEKT3/IFT88/CFAP46/TMEM232/TTC12/IQUB/SPEF1/CFAP44/CFAP70/DYNC2H1/WDR19/DNAI4/LZTFL1/CCDC146/ATP1A4/PCM1/DNAH6/TRIM58/LCA5/IGBP1/SPA17/KIF5C/FYCO1/DNAH5/DYNLRB2/BBS4/RAB27B/CFAP61/INTU/DNALI1/DNAH9/CATSPERE/TRAK1/TTLL9/NEFL/DNAAF4/CCDC40/MAK/CCDC65/STK36/KIF12/SYBU/KIF27/ROPN1L/DST/IFT46/MREG/KATNIP/KIF17/TTC21A/TRAF3IP1/CFAP91/SPG11/KIF16B/IFT140/CFAP53/DYNC1I2/DYNC2I1/ARMCX3/JHY/CCDC39/MGARP/STARD9/LCA5L/DNAI3/AGBL4/ZMYND12/TEKT2/SLC9C1/SPAG6/RPGR/TTLL3/CYB5D1/CFAP221/CATSPER2/DYNC2LI1/TSSK4/DNAH1/KIF28P/BBS12/NEFH/ASH1L/CCR6/PLA2G3/NPHP3/KIF13A/CFAP65/RSPH4A/NME8/FEZ1/RGN/KIF3A/SPAG17/HYDIN/WDR35/GAS2L2/IFT74/KIF9/CATSPER3/ARL3/TMF1/TRAK2/KIF26B/INPP5B/IFT172/HOATZ/MNS1/FUZ/TCTE1/RFX3/CFAP45/PURA/CELSR2/AP3S2/DNAH2/FSIP2/BBS1/TEKT5/BLOC1S6/CFAP157/CFAP52/RABL2B/CLN3/DNAH12/IFT43/STK11/KIF26A/CFAP54/MECP2/TACR1/DLG2/TEX101/CABYR/MAP1A/AP3B1/ARMC3/BICDL2
GOBP_TISSUE_HOMEOSTASIS	262	0.426373603279116	1.70002797531107	0.000156030581994071	0.00287849438660773	0.00184033848638666	9064	tags=37%, list=16%, signal=31%	NXNL2/COL14A1/TFF1/SIGLEC15/ABCC8/LCA5/BBS4/TFF3/SLC22A5/LDB2/BCL2/SPATA7/JAM2/SLC1A1/LTBP3/CLDN5/LAMA2/PDK4/MAK/IL20RA/SERPINA3/VSTM4/S1PR1/CDH5/PTH1R/GJA1/CD34/APBB2/ATP1B2/ESAM/ADRB2/TMEM119/CYTL1/TNFRSF11B/GATA1/CCDC66/JAM3/NXNL1/USH2A/YAP1/GIGYF2/FOSL2/ITGB3/TJP3/CLDN12/BBS12/COL3A1/SLC12A2/RB1/F2R/CRB1/CCN2/NPHP3/WHRN/CSF1/PECAM1/NFKBIZ/PBLD/STK39/MUC6/ADGRV1/CDH23/LACRT/LDB1/PLEKHM1/TJP1/ESRRB/ABCC6/CRB2/CCDC154/COMP/ALDH1A1/KMT2A/CROCC/CARTPT/BBS1/NDP/P2RX4/CTNNB1/CLN8/CTSK/DRAM2/XIAP/STK11/BBS10/ABCA4/CLRN1/RBP4/PTK2B/BGLAP/CUBN/LAMC1/TJP2/NOS3/ILDR1/AKT3/BBS2
GOBP_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION	217	0.433512097093849	1.69838593313964	0.000159083678014636	0.00287849438660773	0.00184033848638666	8949	tags=41%, list=16%, signal=34%	BTG2/ZBTB16/PCSK6/WLS/GLI3/WNT5A/NKX3-1/DLL1/HOXB3/PCSK5/SOX17/HHEX/SEMA3C/HOXB5/NR2F2/MEOX2/HOXB2/HOXB1/BHLHE40/BMP4/CDON/HEYL/HOXB4/TBX3/SFRP2/HOXB6/TAF10/NKD1/MLLT3/HOXA7/HOXA2/GDF3/RNF2/ALDH1A2/BMI1/AXIN2/TSHZ1/ALX4/MSX2/LEF1/HOXD3/HOXA5/BMPR2/BHLHE41/MEOX1/HOXA6/LEFTY2/LFNG/LDB1/HOXD4/COBL/GPC3/CRB2/OSR1/NOG/PBX1/FUZ/TBX18/PLXNA2/HOXD9/KMT2A/WNT2B/PBX3/CELSR2/HOXC6/HOXC5/ATM/CTNNB1/HES1/ARC/TASOR/CYP26C1/HOXA9/HOXD8/EMX2/FOXC2/HOXA3/HOXA4/SMAD3/HOXB8/DMRT2/SMAD4/TDRD1/EPB41L5/FRS2/PCGF2/OFD1/HES5
GOBP_EPITHELIAL_CELL_PROLIFERATION	477	0.40521348072454	1.69616904445409	0.000145602795573675	0.00287849438660773	0.00184033848638666	9982	tags=39%, list=18%, signal=33%	PGR/FGF10/EGR3/MCC/DACH1/KLF9/AR/F3/ESR1/LRG1/TGFBR3/PTPRM/MMRN2/XBP1/INTU/WNT5A/GLI1/IGF1/NKX3-1/HGF/TEK/AGTR1/IGFBP4/TP63/BTRC/IGF2/THBS4/VSTM4/TIE1/ZEB1/HPN/TNFSF12/ANG/GATA3/MIR205/NR2F2/NGFR/FST/MIR342/CXCL12/FGF1/ANGPT4/FLT4/CAV1/FGF18/ZFP36/BMP4/CD34/EDNRB/STAT3/ZFP36L1/SPARC/NEAT1/FGF2/SULF2/ATOH8/SFRP2/FGF16/COL8A2/STAT6/AREG/LIMS2/PTN/SDR16C5/RREB1/EGF/YAP1/MIR27B/MIR10B/RAB33B/SYNJ2BP/SEMA5A/SIDT2/TNMD/JCAD/HSPG2/ALDH1A2/DLL4/ITGB3/HTR2B/VASH1/JAG1/RB1/TGFB2/LEP/CCN3/HOXA5/BMPR2/RGN/FGFR2/NFKBIZ/IFT74/PKHD1/ATP7A/LACRT/STAT5A/ARNT/GPC3/PAX2/MEF2C/NR4A1/BCL2L2/OSR1/PPARG/NOG/MAP2K5/SP1/CDH13/PRKD1/MIR26A1/NRP1/ALOX5/IFT172/BMPER/SLC39A9/PURA/TGFB1/FGF7/ZNF580/DAB2IP/VEGFC/COL8A1/ECM1/DAB2/PDCD6/SERPINF1/VEGFD/SERPINB1/APLNR/POLD4/KDR/ZNF703/IRS2/SCG2/RUNX2/CTNNB1/HES1/APELA/CDKN1B/FAP/TACSTD2/SIRT1/CCND1/ACVRL1/EGFL7/STK11/TACR1/B4GALT1/RTN4/IRF6/SMAD3/MIR126/CEACAM1/SAV1/NOTCH2/BGLAP/ERN1/DEAF1/LAMB1/LAMC1/ANGPTL8/FRS2/OVOL2/FLT1/HES5/OR51E2/AKT3/FLCN/MIR200C/CAV2/RAP1GAP/LAMA5/ZEB2/TCF7L2/DBH/FUT2/SCN5A/PDPK1/SNAI2/THBS1/SRSF6/ZNF304/AGGF1/MIR149/TBX2/PGF/TINF2/EXTL3
GOBP_REGULATION_OF_TRANSPORTER_ACTIVITY	240	0.428870624479237	1.69461049423141	0.00015748031496063	0.00287849438660773	0.00184033848638666	6317	tags=30%, list=11%, signal=27%	CACNA1D/SCN4B/SCN2B/KCNE4/GSTM2/ATP1A2/DLG4/ATP1B1/CASQ2/ADRA2A/SCN3B/BCL2/GPD1L/GRP/FGF14/PDZK1/KCNS2/AHNAK/CASQ1/SCN1B/LRRC26/VAMP2/AKAP9/UTRN/SHANK1/CAV1/SNCA/NOS1AP/ATP1B2/ADRB2/NEDD4/MIR186/NLGN1/ABCB1/ADIPOQ/PLN/CRHBP/KCNIP2/FHL1/SHISA6/CACNA2D1/SGK2/HRC/SELENON/TRPC6/RELN/CACNB2/EDNRA/RXRA/GNB5/PRKCE/SLC9A1/NEDD4L/CACNB4/ANK2/STK39/NDFIP1/FXYD1/CNIH3/CRACR2A/ANK3/PRRT1/OSR1/PPARG/MIR26A1/CALML3/TREM2/SLMAP/PTPN3/JPH4/TRDN/NPPA
GOBP_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	400	0.409861845421257	1.69187574129019	0.000149231457991345	0.00287849438660773	0.00184033848638666	9982	tags=40%, list=18%, signal=33%	PGR/FGF10/EGR3/MCC/KLF9/AR/F3/LRG1/TGFBR3/PTPRM/MMRN2/XBP1/INTU/WNT5A/GLI1/IGF1/NKX3-1/TEK/AGTR1/TP63/IGF2/THBS4/TIE1/ZEB1/HPN/TNFSF12/ANG/GATA3/MIR205/NR2F2/NGFR/MIR342/CXCL12/FGF1/FLT4/CAV1/FGF18/ZFP36/BMP4/EDNRB/STAT3/ZFP36L1/SPARC/NEAT1/FGF2/SULF2/ATOH8/SFRP2/FGF16/AREG/LIMS2/PTN/RREB1/EGF/YAP1/MIR27B/MIR10B/RAB33B/SYNJ2BP/SEMA5A/TNMD/JCAD/HSPG2/ALDH1A2/DLL4/ITGB3/HTR2B/VASH1/JAG1/RB1/TGFB2/LEP/HOXA5/RGN/FGFR2/IFT74/PKHD1/ATP7A/LACRT/STAT5A/ARNT/GPC3/PAX2/MEF2C/NR4A1/OSR1/PPARG/NOG/MAP2K5/SP1/CDH13/PRKD1/MIR26A1/NRP1/ALOX5/IFT172/SLC39A9/TGFB1/FGF7/ZNF580/DAB2IP/VEGFC/ECM1/DAB2/PDCD6/SERPINF1/VEGFD/APLNR/POLD4/KDR/ZNF703/IRS2/SCG2/RUNX2/CTNNB1/HES1/APELA/CDKN1B/TACSTD2/SIRT1/CCND1/ACVRL1/EGFL7/STK11/TACR1/B4GALT1/RTN4/IRF6/SMAD3/MIR126/CEACAM1/SAV1/NOTCH2/DEAF1/LAMB1/LAMC1/FRS2/OVOL2/FLT1/HES5/AKT3/FLCN/MIR200C/CAV2/RAP1GAP/LAMA5/TCF7L2/DBH/FUT2/SCN5A/PDPK1/SNAI2/THBS1/SRSF6/ZNF304/AGGF1/MIR149/PGF/TINF2/EXTL3
GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE	158	-0.429375913066296	-1.68917403760892	0.000254971953085161	0.00287849438660773	0.00184033848638666	8493	tags=39%, list=15%, signal=33%	GALP/CCL26/S100A7/IGKV3-20/XCL1/CCL4/CXCL1/CCL3/XCL2/CCL2/IGHG4/CAMP/DEFB126/IL17F/H2BC6/H2BC10/IGHG2/HMGN2/CXCL13/RPS19/CCL5/CXCL8/CCL1/NOD2/GNLY/HLA-A/WFDC10B/PI3/RPL39/KRT6A/S100A12/CCL20/CXCL9/PRSS3/FAM3A/CXCL5/SLC11A1/LYZ/H2BC7/PGLYRP3/IGHE/IGHG3/SPRR2A/CCL25/WFDC3/CCL13/S100A9/IGHG1/PPP2R3C/ROMO1/PGLYRP4/H2BC12/CXCL11/CCL18/H2BC11/CXCL10/RPL30/CCL8/ACOD1/IL36RN/CCL7/GAPDH
GOBP_CYTOPLASMIC_TRANSLATION	162	-0.427804515754766	-1.68784080539863	0.000255950857435372	0.00287849438660773	0.00184033848638666	8461	tags=34%, list=15%, signal=29%	RPS27A/YTHDF2/EIF3D/RPL19/EIF3M/MIF4GD/RPSA/PKM/UBA52/RPS19/EIF3K/EIF3J/EIF3I/UNK/EIF3CL/RPL39/LIN28A/NCBP1/DHX9/DHX36/MCTS1/RPL17/RPS10/RPL22L1/CNBP/RPS7/RPL7/HNRNPD/RPS20/RPS21/EIF3H/SYNCRIP/NCK1/RPL8/EIF2B1/PAIP1/RPL38/NCBP2/IGF2BP1/RPL26L1/FTSJ1/DENR/EIF2B3/ZC3H15/EIF3E/EIF4G1/FMR1/RPL30/DRG1/PABPC1/YBX1/EIF3B/SLBP/AARS1/EIF2S2
GOBP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	183	0.438016367287187	1.68440296602498	0.000162946064852534	0.00287849438660773	0.00184033848638666	11163	tags=47%, list=20%, signal=38%	TGFB3/TNXB/NOTCH4/LRG1/TGFBR3/MIR145/FOXA1/SPRY1/DACT3/WNT5A/IGF1/HGF/PDCD4/PHLDB1/DDX17/HPN/GATA3/SPRED2/SLC39A6/BMP4/HEYL/GSC/TBX3/SFRP2/TGFBR2/PHLDB2/SPRY2/ACVR1/TGFB1I1/CLASP2/PTEN/SPRED1/AXIN2/DLG5/JAG1/COL1A1/MSX2/LEF1/EDNRA/IL17RD/TGFB2/FGFR2/TMEM100/SPRED3/CRB2/NOG/MIR573/AGT/LDLRAD4/FUZ/TGFB1/DAB2IP/DAB2/PDCD6/OLFM1/ZNF703/CTNNB1/TASOR/WNT11/EPHA3/MIR221/ACVRL1/FERMT2/RTN4/SMAD3/TBX5/EFNA1/MIR590/SMAD4/EPB41L5/ENG/OVOL2/KAT8/TCF7L2/SNAI2/MIR149/WNT8A/AKNA/PDPN/NCAM1/EPHA4/POFUT2/RFLNB/WNT4/TRIM62/MIR222
GOBP_REGULATION_OF_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	165	-0.425355094208382	-1.68435681941703	0.000256476019492177	0.00287849438660773	0.00184033848638666	8471	tags=37%, list=15%, signal=32%	HERPUD1/GIPC1/BBS7/SGTA/HSPA1A/NUB1/USP38/USP9X/TRAF7/FBXW7/BAG2/TRIM39/SIRT2/SMARCC1/UBE2K/HSPBP1/COP1/FBXO22/WNT10B/GSK3B/TRIB3/RAD23B/RPS7/GSK3A/QRICH2/RNF139/WAC/CHFR/MAGEF1/RAD23A/BAG6/EIF3H/UBQLN4/GLMN/UCHL5/DDA1/HSPA1B/CSNK2A1/RBX1/CSNK2B/ZFAND2A/SUMO1/AGTPBP1/USP5/VCP/XPO1/PHF20L1/PSMD10/BCAP31/CSNK2A2/TLK2/DESI1/SUMO2/CDK2/PTK2/PDCL3/PBK/HSP90AB1/CDC20/PLK1/AURKA
GOBP_SENSORY_SYSTEM_DEVELOPMENT	404	0.406654672246658	1.68077590480466	0.000148809523809524	0.00287849438660773	0.00184033848638666	12376	tags=45%, list=22%, signal=35%	FGF10/SLC44A4/LAMB2/WDR19/CABP4/MAB21L1/SALL2/KERA/DLX2/RD3/PTPRM/NFIA/P2RY12/TFAP2B/TTC8/BBS4/ARHGEF15/CACNA1C/BCL2/NTRK2/SLC1A1/MEIS3P1/SPRY1/GLI3/WNT5A/SLITRK6/NPHP1/DLL1/RHOJ/MYOM1/AQP1/WNT9B/VSTM4/KLF4/ZEB1/GATA3/NR2E3/TMEM215/SPRED2/BMPR1B/MEIS3/IFT140/ANGPTL7/FZD4/BMP4/SIX5/GJA1/CITED2/STAT3/CDON/PDE6B/GPM6A/FGF2/TGFBR2/ADAMTS18/COL8A2/CDK20/NKD1/THRB/SPRY2/MTERF4/DZANK1/ARHGAP35/PDGFRB/GDF3/ALDH1A2/DLL4/SPRED1/HCN1/CC2D2A/JAG1/MITF/CRB1/TGFB2/MEIS1/BMPR2/FAT3/ABCB5/OPN4/SPRED3/FBN1/TENM3/RARA/RORB/PAX2/CRB2/COL5A1/PBX1/COL5A2/NRP1/SLC17A7/BCAR3/IFT172/PRPH2/TMEM132E/MEIS2/TGFB1/WNT2B/PBX3/COL8A1/NDP/CHRDL1/SERPINF1/MDM1/KDR/CTNNB1/FSCN2/HES1/CLN8/CDKN1B/RET/PKNOX1/ACVRL1/ABI2/PDE6C/NRL/FOXC2/B9D1/TWSG1/SMAD3/ATP8A2/NOTCH2/RBP4/SCAPER/RAB3GAP1/PDGFRA/PLAAT3/MAN2A1/FRS2/TMEM135/PITX3/FLT1/HES5/C3/ITGAM/LENEP/CEP290/TBC1D32/LRP5/SMARCD3/ATF6/CRYGN/TBX2/SKI/SIPA1L3/WDPCP/TTLL5/PITX2/DIO3/SP3/IMPG2/HIPK2/KRT12/KDM5B/MAB21L2/THY1/MAF/NPHP4/CRYGS/CRYBG3/SH3PXD2B/PSEN1/HSF4/SLC4A5/PPP1R13L/NECTIN3/NF1/AQP5/FOXF2/SLC39A5/PFDN5/ATP2B4/FKRP/BMP6/DSCAM/TUB/LAMA1/DLX1/MFAP5/C12orf57
GOBP_REGULATION_OF_HEART_CONTRACTION	208	0.430013457617107	1.67589294559903	0.000159846547314578	0.00287849438660773	0.00184033848638666	10518	tags=40%, list=19%, signal=33%	CACNA1D/SCN4B/SCN2B/KCND3/KCNE4/GSTM2/ATP1A2/ATP1B1/CACNA1C/CASQ2/SCN3B/SLC1A1/GPD1L/CACNA1G/TRPM4/GJC3/SCN1B/SPTBN4/AKAP9/CAV1/GJA1/EDNRB/NOS1AP/ATP1B2/MYL3/TPM1/THRB/PLN/KCNIP2/EDN3/CACNA2D1/HRC/TMEM161B/HSPB7/CACNB2/TNNI3K/EDNRA/EPAS1/TGFB2/SLC9A1/ANK2/FXYD1/ADRB1/OXT/KCND2/KCNA5/MIR26A1/FKBP1B/AGT/SREBF1/SLC8A3/AGTR2/TBX18/UCN/TRDN/NPPA/P2RX4/ABCC9/APELA/STC1/EHD3/ADORA3/TRPV1/GJA5/RNF207/CORIN/DMPK/TBX5/KCNJ3/KCNE1/NOS3/PDE4B/MIR200C/PDE5A/SCN5A/TRPC1/TBX2/AVPR1A/RNLS/KCNQ1/S100A1/ADRA1A/EDN2/POPDC2
GOBP_MUSCLE_CELL_DIFFERENTIATION	420	0.403494338342853	1.67360895767925	0.00014792899408284	0.00287849438660773	0.00184033848638666	10518	tags=39%, list=19%, signal=32%	COL14A1/FGF10/LAMB2/MYH11/ADAMTS15/DOCK1/NOTCH4/PGM5/MIR145/XBP1/ADGRB3/MYOCD/LMOD1/CAPN3/BCL2/JAM2/SCGB3A1/FOXP1/LAMA2/IGF1/DLL1/PDCD4/SORBS2/MYOM1/MYOM3/TMEM204/IGF2/SGCD/KLHL41/BIN3/ZEB1/CASQ1/KCNH1/SPG11/NINJ1/LRRC27/EHD2/TNNT3/BMP4/EDNRB/MYO18B/CDON/TMEM119/NPNT/TBX3/CACNA2D2/TPM1/MAP2K4/TCF23/ACVR1/NRG1/PDGFRB/SELENON/PRDM6/ITGA8/MRTFB/FLNC/EFEMP2/BCL9/PTGFRN/FHL2/RAMP2/NEO1/RB1/EDNRA/MIR200B/MYBPC1/MEIS1/ADAMTS5/CCN3/CAMK1/BMPR2/PI16/BHLHE41/SLC9A1/FGFR2/COL6A1/CACNB4/ZBED6/ANK2/PLPP7/HDAC4/TRIM72/MYH3/PTCD2/CSRP1/LDB3/ADAM12/RARA/FOXO4/RBM24/MEF2C/CEACAM5/CAPN2/ERVW-1/PRKG1/PRKD1/MIR26A1/RBM4/RORA/TSC1/ERVFRD-1/COMP/CNTNAP1/KDM6B/TBX18/TTN/TGFB1/MYMX/NFATC4/SMYD1/TMOD4/SMYD3/AKAP13/SYNE1/NFATC1/NID1/TANC1/FLII/DOCK5/CTH/APLNR/CTNNB1/HES1/DYRK1B/SYNPO2L/SMAD1/SIRT1/MIR221/FHOD3/ADGRB1/ADPRHL1/ALPK3/MECP2/DMPK/TBX5/NOTCH2/LAMB1/MIR590/LAMC1/SMAD4/PDGFRA/ENG/FRS2/CAV2/PIAS1/MAPK11/NEBL/MYL9/PPP3CB/SMARCD3/WFIKKN2/TBX2/SKI/GPER1/MIR125B1/MYOZ2/NOX4/AVPR1A/IL4R/KIT/ADRA1A/GDF15/MED28/POPDC2
GOBP_NEGATIVE_REGULATION_OF_TRANSLATION	192	-0.415199162945233	-1.67237044774172	0.000262260687123	0.00287849438660773	0.00184033848638666	5386	tags=27%, list=9%, signal=25%	NANOS2/EIF4E/ZNF598/LARP1/UNK/ILF3/PATL2/LIN28A/TRIM71/EPRS1/DHX36/CNOT10/PURB/CELF4/EIF4E2/RNF139/EIF2S1/EIF2AK2/NANOS1/LSM14A/DHFRP1/SAMD4B/SYNCRIP/DAPK1/IGF2BP2/MALSU1/DHFR/GZMB/FXR1/CSNK2A1/IGF2BP1/SERBP1/ZAR1L/CALR/EIF2AK1/EIF3E/ATF4/EIF4G1/NCL/PUS7/FMR1/EIF6/IGF2BP3/CNOT9/EIF4EBP1/YBX1/EIF4A3/GAPDH/TYMS/AGO2/RIDA/MRPL13
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION	311	-0.394568255019697	-1.67202895553089	0.000290782204129107	0.00287849438660773	0.00184033848638666	9684	tags=38%, list=17%, signal=32%	ACE2/LGALS1/CLEC4M/HRG/TPCN2/APOE/TNFRSF4/RAB5A/SLC20A2/CXCR4/GRK2/SIVA1/CHMP5/ITCH/JPT2/CCL4/HSPA1A/NECTIN1/HS3ST5/MYD88/CCL3/RPSA/RAB9A/CFHR5/CAMP/PPARA/ARL8B/ROCK2/KPNA3/FCN3/BSG/HMGB1/CARD9/F11R/CCL5/MOG/CR1/AVPR1B/DYNLT1/RAB29/TRIM25/CXCL8/ITGB7/CHMP4BP1/VPS37B/PPID/TRIM26/CD86/NOD2/ILF3/SERPINB3/KRT6A/PPIB/WWP2/DDB1/IFIT1/TRIM10/SNX3/IST1/CTSB/SAP30/PGLYRP3/SCARB1/NUP153/SPRR2A/NPC1/TRIM59/TREM1/SLC7A1/TMPRSS4/CLDN9/HSPA8/VAMP8/HDAC1/CLDN6/SLC1A5/ROMO1/TARDBP/TFAP4/SMC6/TYRO3/SIGLEC1/CD80/PAIP1/PLSCR1/LAMP3/SMARCB1/HSPA1B/SMARCA4/RAB7A/IFI27/TFRC/PSMC3/DDX56/P4HB/ZDHHC9/SAP30BP/SCNN1B/LY6E/VPS4A/CFL1/ZNF639/FMR1/SLC3A2/FUCA2/CHMP1A/CCL8/CTSL/CHMP4C/SRC/RRP1B/PPIA/GAPDH/PVR/TAF11/HSP90AB1/SLC52A2/CDK1/HSPD1
GOBP_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	176	-0.418647161901524	-1.66944404624014	0.000258197779499096	0.00287849438660773	0.00184033848638666	6519	tags=31%, list=11%, signal=28%	PTTG1IP/ANKRD1/NOP2/USP15/UBB/USP2/MYC/RRM2B/ARMC10/MYBBP1A/RNF34/AEN/RPS7/SNAI1/NBN/CHD5/PPM1D/RPS20/BAX/COPS3/URB2/BAG6/TRIM24/SMYD2/MLF1/TFAP4/KDM1A/TP53RK/MAPKAPK5/DYRK2/TRIAP1/CASP2/RPF2/KMT5A/POU4F1/EEF1E1/EIF5A/USP10/BRCA2/PSMD10/E2F7/NDRG1/MSH2/ATAD5/RRS1/CHEK2/BOP1/PAK1IP1/CHEK1/GTSE1/E2F2/FOXM1/E2F1/AURKB/AURKA
GOBP_SYNAPSE_ORGANIZATION	496	0.397232743041618	1.6670471744183	0.0001453065969195	0.00287849438660773	0.00184033848638666	9319	tags=36%, list=16%, signal=31%	CX3CR1/PTPRT/MAPT/CBLN4/COL4A5/PDZRN3/SPARCL1/LAMB2/DOCK1/HMCN2/ERBB4/DLG4/NFIA/ARHGEF15/CLSTN2/ADGRB3/NTRK2/SLC1A1/RHOB/NEFL/WNT5A/SLITRK6/SYBU/LRRC4C/SEMA3E/FARP1/GLRB/POTEI/NEDD9/SYNPO/IGF1R/SPTBN4/RAB17/LINGO4/FLRT3/SPG11/GPC4/IGSF21/ITGA3/TLN2/ROR2/NEGR1/SHANK1/COLQ/SNCA/FLRT2/GRIA1/NOS1AP/APBB2/NEDD4/GABRA2/GPM6A/SRCIN1/PLXNB1/POTEKP/RPS6KA5/SYNDIG1/NLGN1/DOK7/CACNA2D2/LRRN3/LRRN1/SEZ6L/LRRC4B/TNR/PALM/CLASP2/PPFIBP2/GRID1/SHISA6/SLC30A1/NLGN3/LMX1A/PTEN/CNTN4/ITGB3/ZNF365/CTTNBP2/FZD1/LRFN5/RELN/DLG5/NLGN4X/FILIP1/NEFH/ELFN1/CACNB2/F2R/CDH6/PCDHB4/PCDHGC3/SLITRK3/SYNGAP1/ROBO2/TPBG/LRRTM2/CAMK1/PLXNA4/CACNB4/ZDHHC15/CAP2/EEF2K/CAST/OXT/NTNG1/LRRK2/ANK3/PRRT1/IL1RAPL1/SLC25A46/MEF2C/DNM3/INSR/NRP1/TSC1/PCDHB11/NRXN2/CNTNAP1/SRPX2/LZTS1/SHANK3/UBE3A/BCAN/SLC8A3/NPAS4/PCDHB5/SLC6A1/TREM2/GABRG1/ABL1/SEMA3F/NFATC4/LRP4/DAB2IP/GABRB2/TANC1/OGT/CHRDL1/ADGRL3/CDH8/CTNNB1/ANAPC2/ARC/OXTR/CHRNB2/CNTN2/CLN3/THBS2/KY/APPL1/ABI2/ADGRB1/PTPN13/CNTN6/MECP2/PCLO/TNC/PCDHB13/DMPK/CBLN2/PTK2B/EFNA1/PCDHGC5/POTEJ/PLXNC1/DRD1/IQSEC2/GABRA4/PPFIA2/WASF2/GABRB3/SHANK2/PTPRD/C3/CAMK2B/ITGAM/FRRS1L/LAMA5/AGRN/ARHGAP44
GOBP_REGULATION_OF_BINDING	227	-0.406148473394044	-1.66596096100459	0.000270489586150933	0.00287849438660773	0.00184033848638666	5178	tags=26%, list=9%, signal=23%	PAX6/FOXC1/AKTIP/IFIT2/NCBP1/PLAUR/ATP2A2/ACTB/GSK3B/TRIB3/HAND1/IFIT1/IFNG/STK4/IL10/MARK2/MMP9/DPH3/BAX/NMD3/ACD/ARRB2/TFAP4/KDM1A/CPNE1/XIRP1/FKBP1A/SOX11/LAMTOR5/CSNK2B/ITGB1BP1/MAD2L2/GNL3L/SUMO3/GEMIN2/SUMO1/TERT/EIF3E/POU4F1/EIF4G1/DDX11/TXN/NME1/PSME3IP1/STK3/ILRUN/GMNN/RIPK2/CEBPG/STMN1/RAN/CDT1/GTPBP4/HJURP/E2F1/AURKB/PLK1/AURKA
