	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	107	0.508769691699236	1.82942460207533	0.000168095478231636	0.00287849438660773	0.00184033848638666	13111	tags=53%, list=23%, signal=41%	ABCC8/ATP1A2/PRKN/GRM7/GRIK1/ROR2/GRIK3/GRIA1/GRIK4/NLGN1/GRIA4/TNR/GRID1/NLGN3/GRIA2/TSHZ3/RELN/GRIN2A/CACNB4/SYT1/HTR2A/UNC13B/LRRK2/GRIN1/MEF2C/SLC17A7/SHANK3/NAPA/GRIK5/UCN/GRM4/CDH8/OXTR/CLN3/STXBP1/PTK2B/RAB3GAP1/DRD1/IQSEC2/FRRS1L/SLC1A4/CACNG4/UNC13C/CNR1/GRIA3/PSEN1/NR3C1/NLGN2/NF1/NTRK1/NRXN1/GRM3/GRM5/ADORA2A/CLSTN3/DISC1/CACNG8
GOBP_POSITIVE_REGULATION_OF_MORPHOGENESIS_OF_AN_EPITHELIUM	37	0.608752532323858	1.8293472404777	0.000897021887334051	0.0063019081056766	0.00402906605568073	7575	tags=46%, list=13%, signal=40%	AR/MMRN2/GATA3/BMP4/GJA1/FGF2/EGF/PAX2/NOG/STOX1/AGT/AGTR2/ABL1/TGFB1/WNT2B/CTNNB1/LIF
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	0.670762996339149	1.82924049883915	0.00110091743119266	0.00746524165326776	0.00477283248791609	7440	tags=42%, list=13%, signal=36%	ATP7B/SLC22A5/PDZK1/OSCP1/MIR186/ABCB1/SLC22A18/ABCA3/SLC47A2/ABCB11
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	59	0.558095617482097	1.8281252191195	0.000177746178457163	0.00287849438660773	0.00184033848638666	8339	tags=44%, list=15%, signal=38%	CACNA1D/SCN4B/ATP1A2/ATP1B1/CACNA1C/CASQ2/SCN3B/CACNA1G/TRPM4/GJC3/SCN1B/CAV1/GJA1/ATP1B2/CACNA2D1/HRC/CACNB2/TNNI3K/ANK2/KCNA5/TBX18/TRDN/GJA5/RNF207/TBX5/KCNJ3
GOBP_POSITIVE_REGULATION_OF_VESICLE_FUSION	10	0.829580159312587	1.82460752438772	0.00112845589618206	0.00762133742740032	0.00487263086238401	7216	tags=70%, list=13%, signal=61%	SYT9/DOC2B/SNCA/DOC2A/SYT1/C2CD5/PRRT2
GOBP_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	23	0.674769632156436	1.82236155266011	0.00146573836570172	0.00925896192115542	0.00591963077877387	9815	tags=57%, list=17%, signal=47%	ABAT/PLA2R1/GRM7/SLC43A1/ARL6IP5/LEP/NPY5R/PRKG1/IRS2/TRH/GABBR1/CYP4F2/THBS1
GOBP_RENAL_SYSTEM_PROCESS	128	0.494517620251568	1.82226395437782	0.000166638893517747	0.00287849438660773	0.00184033848638666	11517	tags=52%, list=20%, signal=41%	CYP4A11/TMEM63C/ABCG2/BCL2/KLHL3/AGTR1/UMOD/PCSK5/AVPR2/AQP1/CORO2B/ITGA3/GAS6/BMP4/CD34/EDNRB/ADCY6/KCNMA1/SULF2/WNK4/ADIPOQ/MAGED2/HBB/NPR1/KIRREL1/TBC1D8B/F2R/EDNRA/CYP4F12/WFS1/GSN/STK39/ADGRF5/AKAP11/OXT/SLC5A1/AGT/AGTR2/CLCNKB/SLC22A12/IGHA2/STC1/CHRNB2/CLN3/AKR1C3/TRPV1/HYAL2/GJA5/CORIN/TACR1/SCN11A/OPRL1/OR51E2/CYP4F2/GNAI2/F2RL1/SGK1/PON3/KCNQ1/TRPV5/AQP3/SERPINF2/SLC4A5/PRKACB/SLC5A2/AQP2
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	45	0.580962764919439	1.8213870688664	0.000532859680284192	0.00415689062685152	0.00265766917590219	12209	tags=64%, list=22%, signal=51%	MIR145/FOXA1/SPRY1/DACT3/HPN/GATA3/SPRED2/SFRP2/SPRY2/PTEN/SPRED1/IL17RD/TGFB2/SPRED3/NOG/MIR573/LDLRAD4/FUZ/DAB2IP/TBX5/EFNA1/MIR590/OVOL2/KAT8/MIR149/EPHA4/TRIM62/USF3/SFRP1
GOBP_ENDOCARDIAL_CUSHION_FORMATION	31	0.62976909770113	1.81977596014744	0.00144118176905062	0.00913674514306551	0.00584149262382471	9895	tags=58%, list=17%, signal=48%	TGFB3/BMP4/HEYL/TBX3/TGFBR2/ACVR1/MSX2/TGFB2/ROBO2/TMEM100/DCHS1/NOG/TGFB1/APLNR/SMAD4/ENG/SNAI2/TBX2
GOBP_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION	33	0.620378023050639	1.81912663076544	0.00144040331292762	0.00913674514306551	0.00584149262382471	11630	tags=58%, list=21%, signal=46%	AGTR1/NFKB1/ADIPOQ/ITGB3/PLA2G3/CSF1/ITGAV/PPARG/AGT/PLA2G10/LPL/PLA2G2A/CD36/PRKCH/ABCG1/APOB/ALOX15B/PLA2G5/MAPK9
GOBP_BASEMENT_MEMBRANE_ORGANIZATION	38	0.602113809101575	1.81837867097233	0.00125673249551167	0.00825583819148865	0.00527829299645876	9152	tags=53%, list=16%, signal=44%	NTN4/LAMB2/LAMA2/PHLDB1/HPN/CAV1/CMA1/FLRT2/POMT2/PHLDB2/HMCN1/CLASP2/COL3A1/RAMP2/COL6A1/NID1/LAMB1/LAMC1/NID2/CAV2
GOBP_NEGATIVE_REGULATION_OF_CARTILAGE_DEVELOPMENT	30	0.633709437952652	1.8172994371258	0.00162689804772234	0.00989680638972829	0.00632743067906371	11049	tags=53%, list=19%, signal=43%	LTBP3/GLI3/FRZB/BMP4/CCN4/LEP/RARA/NOG/CHADL/PTHLH/CTNNB1/CTSK/WNT11/SNAI2/ADAMTS12/RFLNB
GOBP_BODY_MORPHOGENESIS	51	0.566113081852619	1.81699497798156	0.000352236703064459	0.00312558099751296	0.00199831100203073	8868	tags=49%, list=16%, signal=41%	TGFB3/CSRNP1/CLDN5/PHLDB1/GREM2/ARID5B/CDON/TIPARP/PHLDB2/CLASP2/CRISPLD2/ZNF281/COL1A1/PAX9/LEF1/MMP2/MYH3/GPC3/NOG/FUZ/TGFB1/ASPH/RAB3GAP1/PDGFRA/OFD1
GOBP_POSITIVE_REGULATION_OF_CARTILAGE_DEVELOPMENT	32	0.623285743491002	1.81663663932603	0.00179468772433597	0.0107070825458683	0.00684547316741586	8356	tags=47%, list=15%, signal=40%	ZBTB16/GLI3/WNT5A/BMPR1B/FGF18/BMP4/ZNF219/CCN1/TAPT1/BMPR2/RUNX2/SMAD1/ACVRL1/SMAD3/GDF6
GOBP_MUSCLE_SYSTEM_PROCESS	447	0.436002727175895	1.81640241972371	0.00014695077149155	0.00287849438660773	0.00184033848638666	10456	tags=40%, list=18%, signal=33%	ABAT/CACNA1D/IL6ST/SCN7A/SCN4B/SCN2B/KCND3/COL14A1/KCNE4/GSTM2/MYH11/ABCC8/PTGER3/ATP1A2/MIR145/ATP1B1/CACNA1C/PPP1R12B/MYOCD/CASQ2/ADRA2A/SCN3B/LMOD1/GPD1L/FOXP1/CACNA1G/IGF1/CNN1/SORBS2/TRPM4/HTR7/CAMTA2/SGCD/KLHL41/CASQ1/SCN1B/ACACB/APBB1/CERT1/AKAP9/UTRN/SCN4A/CAV1/TNNT3/GJA1/EDNRB/NOS1AP/APBB2/MYL3/GAMT/ADRB2/NPNT/MYOF/KCNMA1/SULF2/TBX3/SCN3A/GATM/TPM1/MAP2K4/MYL5/PLN/KCNIP2/EDN3/CACNA2D1/HRC/SELENON/KLF15/CKMT2/ITGA2/HTR2B/MYOC/SGCA/CACNB2/F2R/TNNI3K/EDNRA/ACTA2/MYH1/LEP/MYH4/MEIS1/PI16/SLC9A1/GSN/NEDD4L/COL6A1/ANK2/CLCN1/TBCE/KCNA1/FXYD1/HDAC4/TRPC3/SSPN/HTR2A/FOXO1/TRIM72/TRIM63/OXT/KCND2/MYH3/BECN1/MSTN/KCNA5/LMCD1/NR4A1/SMAD5/PPARG/MYH8/PRKG1/PRKD1/FKBP1B/COMP/ANXA6/AGT/SLC8A3/SLMAP/MYLK/TTN/CHRNE/P2RX6/UCN/TMOD4/MYH13/TRDN/NFATC1/NPPA/P2RX4/DOCK5/SCN2A/ZDHHC21/ABCC9/STC1/EHD3/OXTR/CHRNB2/TRPV1/ARHGAP42/HAND2/GJA5/TNNC1/RNF207/MYH2/TACR1/KBTBD13/SCN11A/SMAD3/ATP8A2/DMPK/ASPH/KCNJ3/KCNE1/NMUR2/DRD1/SMAD4/NOS3/PDE4B/MAP2K6/BBS2/PIK3C2A/CAMK2B/MIR200C/GUCY1A1/PDE5A/MYL9/SCN5A/DOCK4/TBX2/GPER1/PABPN1/MYOZ2/KCNQ1/SSTR2/KIT/ADRA1A/EDN2
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION	51	0.565843186155158	1.81612872149927	0.000352236703064459	0.00312558099751296	0.00199831100203073	7339	tags=47%, list=13%, signal=41%	FGF10/NOTCH4/SPRY1/DLL1/TP63/ZEB1/FRZB/FST/SPRED2/CAV1/TBX3/SPRY2/HOXA7/YAP1/GDF3/SPRED1/JAG1/MSX2/SPRED3/OSR1/CTNNB1/HES1/CCND1/ACVRL1
GOBP_REGULATION_OF_NON_CANONICAL_WNT_SIGNALING_PATHWAY	27	0.648753275121628	1.81512342079444	0.00146546986627587	0.00925896192115542	0.00591963077877387	10380	tags=56%, list=18%, signal=45%	SPEF1/WNT5A/SFRP4/SFRP2/NKD1/MLLT3/PLEKHA4/NPHP3/GPC3/ABL1/DAB2/DAAM2/DACT1/SFRP5/ANKRD6
GOBP_SEGMENT_SPECIFICATION	17	0.720942079547575	1.81503827472436	0.00149225890692035	0.00934793615263677	0.00597651562220231	11543	tags=76%, list=20%, signal=61%	DLL1/MEOX2/MLLT3/HOXA2/BMI1/IRX2/MEOX1/COBL/OSR1/IRX1/HES5/MAFB/IRX3
GOBP_PROSTATE_GLAND_MORPHOGENESIS	28	0.643617212591253	1.81486431314541	0.00182515057492243	0.0108274434331926	0.00692242477594741	9559	tags=57%, list=17%, signal=48%	FGF10/AR/ESR1/FOXA1/WNT5A/NKX3-1/TP63/BMP4/CRIP1/FGFR2/MMP2/NOG/TNC/FRS2/FEM1B/ID4
GOBP_CHONDROCYTE_PROLIFERATION	25	0.658315065525131	1.81200235983099	0.0016462410828608	0.00999137321570189	0.00638789109551766	7549	tags=52%, list=13%, signal=45%	LTF/BMPR1B/MMP16/FOSL2/PBXIP1/CCN2/LEF1/CCN3/BMPR2/COMP/NPR2/STC1/DDR2
GOBP_MAMMARY_GLAND_MORPHOGENESIS	46	0.575473047210014	1.80888447691638	0.00053323853537149	0.00415689062685152	0.00265766917590219	4455	tags=39%, list=8%, signal=36%	PGR/FGF10/AR/ESR1/GLI3/WNT5A/BTRC/CAV1/NFKB1/BMP4/TBX3/TGFBR2/STAT6/AREG/MSX2/CSF1/FGFR2/CSMD1
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	0.482207540859738	1.80564294357525	0.000165425971877585	0.00287849438660773	0.00184033848638666	9956	tags=49%, list=18%, signal=40%	FGF10/IQUB/DYNC2H1/WDR19/HHAT/NDST1/TCTN2/INTU/ARMC9/FOXA1/GLI3/FBXL17/GLI1/STK36/SCUBE1/BTRC/DHH/EVC/IFT140/TXNDC15/TCTN1/CDON/GLI2/MEGF8/TGFBR2/CDK20/DCDC2/CHSY1/TTBK2/PTCH2/HSPG2/ENPP1/DLG5/WDR11/CC2D2A/RB1/CPLANE2/HHIP/FGFR2/ARL3/GPC3/NOG/EVC2/RORA/MOSMO/IFT172/GLIS2/FUZ/DISP1/TCTN3/NDP/SEPTIN2/KCTD21/CREBBP/RUNX2/HES1/SUFU/KCTD6/ARL13B/B9D1/DZIP1L/HES5/GAS1/GORAB/TBC1D32/RAB34/CTNNA1/CLUAP1/CFAP410/EFCAB7/WDPCP
GOBP_POSITIVE_REGULATION_OF_SYNAPSE_ASSEMBLY	63	0.544498907504042	1.80370031164759	0.000352920416446091	0.00312637581033558	0.0019988191581813	13816	tags=62%, list=24%, signal=47%	CLSTN2/ADGRB3/NTRK2/SLITRK6/LINGO4/FLRT3/FLRT2/SYNDIG1/NLGN1/LRRN3/LRRN1/LRRC4B/NLGN3/DLG5/SLITRK3/TPBG/LRRTM2/EEF2K/OXT/IL1RAPL1/SRPX2/OXTR/THBS2/ADGRB1/CBLN2/IQSEC2/PTPRD/AGRN/AMIGO3/ST8SIA2/GHRL/NLGN2/NTRK1/NRXN1/CBLN1/CLSTN3/ARMCX5-GPRASP2/AMIGO1/CUX2
GOBP_ELASTIC_FIBER_ASSEMBLY	10	0.819767556937658	1.80302534462349	0.00131653187887907	0.00852070316042196	0.00544763193916834	5541	tags=80%, list=10%, signal=72%	THSD4/MYH11/TNXB/MFAP4/EFEMP2/COL3A1/ATP7A/FBLN5
GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	183	0.468446514190295	1.8014228619198	0.000162946064852534	0.00287849438660773	0.00184033848638666	11605	tags=52%, list=20%, signal=42%	CX3CR1/PDGFD/ERBB4/THPO/P2RY12/NTRK2/IGF1/NKX3-1/HGF/TEK/IRS1/SEMA3E/IGF2/GATA3/VAV3/IGF1R/MEIS3/ROR2/GAS6/NEDD4/PLXNB1/UNC5B/FGF2/SELP/SERPINA12/SPRY2/EGF/NTRK3/PDGFRB/DCN/SEMA5A/FAM110C/RELN/MYOC/PDGFC/F2R/TGFB2/TPBG/LEP/FLT3/ERBB3/TMEM100/RAMP3/BECN1/PINK1/INSR/PRKD1/STOX1/PRR5L/AGT/UBE3A/TREM2/JAK2/TGFB1/CAT/AXL/RGL2/NDP/MST1R/P2RX4/KDR/IRS2/RET/AKR1C3/SIRT1/FERMT2/DDR2/HIP1/AMBRA1/CALCR/FER/RTN4/MIR126/PTK2B/PDGFRA/ENG/PDGFA/FLT1/CCL21/TCF7L2/F2RL1/PDPK1/THBS1/GPER1/EXTL3/NOX4/KIT/GDF15/CCL19/C1QTNF1/CSF1R/OSBPL8/GFRAL/TNFSF11/CSF3/NTRK1
GOBP_VENTRICULAR_SEPTUM_MORPHOGENESIS	43	0.578193750165678	1.79981943714563	0.000888415067519545	0.00624978621027787	0.00399574240893958	8675	tags=58%, list=15%, signal=49%	TGFBR3/WNT5A/SLIT3/SLIT2/BMP4/CITED2/HEYL/TBX3/TGFBR2/ACVR1/FZD1/TGFB2/ROBO2/ZFPM2/BMPR2/FGFR2/NOG/FGFRL1/APLNR/HES1/WNT11/ADAMTS19/SAV1/SMAD4/NOS3
GOBP_TISSUE_MIGRATION	363	0.439144438293092	1.79877236530075	0.000151194436044754	0.00287849438660773	0.00184033848638666	9295	tags=40%, list=16%, signal=33%	STARD13/GLUL/EVL/FGF10/EGR3/MCC/DOCK1/LRG1/TGFBR3/PTPRM/MMRN2/CLEC14A/SMOC2/RHOB/FOXP1/WNT5A/TEK/KANK2/LGALS8/RHOJ/PLK2/VSTM4/KLF4/CARD10/SLIT2/TNFSF12/GATA3/MIR205/NR2F2/MEOX2/CDH5/ADGRA2/HDAC7/MIR342/FGF1/ITGA3/ANGPT4/FLT4/FGF18/SPARC/MIA3/IL4/FGF2/ATOH8/TGFBR2/FGF16/RIN2/PTN/RREB1/CLASP2/EGF/MIR27B/MIR10B/DCN/SYNJ2BP/SEMA5A/JCAD/DLL4/PTEN/PLPP3/ITGB3/SPRED1/ITGA2/VASH1/MIR200B/TGFB2/ACTA2/MIR200A/CCN3/PRKCE/BMPR2/MACIR/PLEKHG5/STAT5A/PKN3/SASH1/PTPRG/MEF2C/NR4A1/PPARG/MAP2K5/SP1/CDH13/PATZ1/PRKD1/MIR26A1/NRP1/ANXA3/SRPX2/AGT/AGTR2/BMPER/FSTL1/GADD45A/ABL1/TGFB1/FGF7/PRCP/ZNF580/DAB2IP/VEGFC/ENPP2/PDCD6/P2RX4/DOCK5/SERPINF1/KDR/IRS2/MACF1/SCG2/APELA/STC1/FAP/DAAM2/CLN3/TACSTD2/SIRT1/MIR221/ACVRL1/ADGRB1/KITLG/MECP2/FOXC2/TACR1/RTN4/MIR126/CIB1/CEACAM1/PIK3R3/PPM1F/PTK2B/EFNA1/GDF6/SMAD4/CCBE1/NOS3/EPB41L5/AKT3/PIK3C2A/MIR200C/PTPRR/GAB1/FAT2/ZEB2
GOBP_MEMORY	125	0.489840401583093	1.79749491998576	0.000167280026764804	0.00287849438660773	0.00184033848638666	10998	tags=49%, list=19%, signal=39%	CX3CR1/MAPT/CPEB3/ABCC8/SLC1A1/PLK2/PJA2/TTC36/CIC/SLC24A2/SPG11/ITGA3/SHANK1/GRIA1/PAK5/CRTC1/ATXN1/PTN/ADCY1/SLC6A4/LMX1A/CHST10/ITGA8/RELN/GRIN2A/CSMD1/HTR2A/OXT/RGS14/INSR/SORCS3/SHANK3/SLC8A3/NPAS4/SLC6A1/TREM2/NFATC4/KCNK10/SERPINF1/BLOC1S6/SCN2A/ARC/OXTR/CHRNB2/NTF4/MECP2/TACR1/BTBD9/MAP1A/DRD1/CCND2/DBH/PPP3CB/CAMK2N1/KCNK2/SGK1/CNR1/ABCA7/PSEN1/SYT11/SLC2A4
GOBP_MESODERMAL_CELL_DIFFERENTIATION	35	0.605651195072022	1.79730094120608	0.00179791441927364	0.0107141853615152	0.00685001428622347	9132	tags=51%, list=16%, signal=43%	TAL1/MIR145/KLF4/ITGA3/BMP4/GJA1/SFRP2/TAF10/ITGB3/ITGA8/ITGA2/FGFR2/PAX2/KDM6B/SMAD1/FOXC2/ITGB4/MIR200C
GOBP_GLOMERULUS_DEVELOPMENT	72	0.530163971112741	1.79660206178968	0.000348492768775048	0.00311858259176616	0.00199383663671701	8886	tags=46%, list=16%, signal=39%	PDGFD/LAMB2/BCL2/EGR1/TEK/AQP1/BMP4/CD34/EDNRB/HEYL/SULF2/ADIPOQ/PDGFRB/KLF15/ITGB3/JAG1/EDNRA/ACTA2/MAGI2/PECAM1/PAX2/MEF2C/OSR1/NOG/AGTR2/NID1/HES1/RET/FOXJ1/FOXC2/NOTCH2/PDGFRA/PDGFA
GOBP_EXPLORATION_BEHAVIOR	33	0.612225618559419	1.7952214381833	0.00198055455527548	0.011579642299844	0.0074033360920005	8084	tags=55%, list=14%, signal=47%	ABAT/ATP1A2/DLG4/CHL1/ITGA3/TNR/GAD1/HTR1A/PRKCE/PENK/LRRK2/NOG/UBE3A/AGTR2/KMT2A/NDP/CRBN/CRHR1
GOBP_HEART_MORPHOGENESIS	262	0.450175613406926	1.79493085573031	0.000156030581994071	0.00287849438660773	0.00184033848638666	8880	tags=42%, list=16%, signal=35%	DNAAF1/BBS5/TGFB3/TGFBR3/ELN/SPRY1/CLDN5/WNT5A/SLIT3/CCDC40/TEK/DLL1/PDCD4/SOX17/LRP2/SLIT2/S1PR1/GATA3/NPY2R/SEMA3C/PARVA/NPY1R/CERT1/ILK/BMP4/GJA1/FLRT2/CITED2/HEYL/MYL3/CCDC39/DLC1/MEGF8/TBX3/SFRP2/TGFBR2/TPM1/ACVR1/CCN1/YAP1/NRG1/ALDH1A2/DLL4/AXIN2/FZD1/HTR2B/FHL2/JAG1/MSX2/EDNRA/CPLANE2/NPHP3/TGFB2/ROBO2/HEG1/RBM20/ZFPM2/ADAMTS5/BMPR2/FGFR2/SETDB2/NPY5R/MICAL2/TMEM100/MDM4/DCHS1/PTCD2/CPE/MEF2C/COL5A1/NOG/INSR/NRP1/CCM2L/IFT172/FGFRL1/TTN/TGFB1/OLFM1/APLNR/CTNNB1/ABCC9/HES1/SYNPO2L/PKD2/WNT11/HAND2/ACVRL1/ADPRHL1/ADAMTS19/GJA5/TNNC1/RNF207/SUFU/ARL13B/FOXC2/ARID2/RTN4/SMAD3/SAV1/TBX5/NOTCH2/RBP4/EFNA1/SMAD4/NOS3/VANGL2/ENG/OVOL2
GOBP_CARDIAC_VENTRICLE_DEVELOPMENT	127	0.487544062472298	1.79457450623279	0.000166722240746916	0.00287849438660773	0.00184033848638666	9729	tags=49%, list=17%, signal=41%	GREB1L/TGFBR3/PDE2A/MYOCD/WNT5A/SLIT3/LRP2/SLIT2/GATA3/NPY2R/SEMA3C/BMP4/MATR3/CITED2/HEYL/MYL3/TBX3/SFRP2/TGFBR2/TPM1/ACVR1/CCN1/NRG1/DLL4/FZD1/TRIP11/JAG1/EDNRA/TGFB2/ROBO2/HEG1/ZFPM2/BMPR2/FGFR2/NPY5R/MDM4/PTCD2/CPE/MEF2C/NOG/FGFRL1/SALL1/TGFB1/APLNR/HES1/WNT11/HAND2/ADAMTS19/GJA5/TNNC1/SUFU/FOXC2/SAV1/TBX5/CNTRL/SMAD4/NOS3/ENG/FRS2/SMARCD3/SCN5A/KCNK2
GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	85	0.516157497038685	1.79413251619697	0.000172324659658797	0.00287849438660773	0.00184033848638666	10606	tags=53%, list=19%, signal=43%	FGF20/FGF10/NDST1/SMOC2/SPRY1/WNT5A/CREB3L1/GATA3/NGFR/FLRT3/FGF1/KIF16B/FGF18/FLRT2/FGF2/SULF2/FGF16/SPRY2/KL/CCN2/LRIT3/HHIP/CHURC1/FGFR2/NOG/MIR573/SPRY4/FGFRL1/FUZ/FGF7/SHISA2/RUNX2/CTNNB1/KLB/SHOC2/FRS2/OFD1/RAB14/IQGAP1/THBS1/MIR149/TBX2/GPC1/NPTN/FGF22
GOBP_NEURON_CELL_CELL_ADHESION	16	0.725542413481689	1.79297770716527	0.00189071658158442	0.0111660501148117	0.00713890979354221	6974	tags=69%, list=12%, signal=60%	ASTN2/NLGN1/NRXN3/TNR/NLGN3/NCAM2/CNTN4/ASTN1/NLGN4X/NRXN2/RET
GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION	122	0.489266766174455	1.78839847470049	0.000168406871000337	0.00287849438660773	0.00184033848638666	9815	tags=47%, list=17%, signal=39%	TGFBR3/SMOC2/RHOB/FOXP1/WNT5A/TEK/RHOJ/PLK2/GATA3/ADGRA2/HDAC7/MIR342/FGF1/ANGPT4/FLT4/FGF18/SPARC/FGF2/ATOH8/FGF16/RIN2/EGF/MIR27B/MIR10B/SEMA5A/JCAD/PLPP3/ITGB3/MIR200A/STAT5A/SASH1/SP1/PRKD1/NRP1/ANXA3/SRPX2/AGT/ABL1/TGFB1/ZNF580/VEGFC/PDCD6/P2RX4/KDR/SIRT1/MIR221/FOXC2/MIR126/CIB1/PTK2B/CCBE1/NOS3/AKT3/PIK3C2A/GAB1/PDPK1/THBS1
GOBP_SPECIFICATION_OF_SYMMETRY	138	0.480746829644801	1.78783010054452	0.000166112956810631	0.00287849438660773	0.00184033848638666	10992	tags=46%, list=19%, signal=37%	DNAAF1/FGF10/BBS5/DYNC2H1/DNAH5/PCSK6/WNT5A/DNAAF4/CCDC40/DLL1/SOX17/DNAAF3/MMP21/GREM2/IFT140/GJA1/CFAP53/CITED2/CCDC39/MEGF8/TBX3/TGFBR2/ACVR1/ALDH1A2/DYNC2LI1/PKD1L1/CC2D2A/NPHP3/NBL1/SETDB2/MICAL2/IFT74/MEF2C/IFT172/RFX3/CFAP45/DISP1/APLNR/CTNNB1/CFAP52/FOXJ1/DAAM2/PKD2/BICC1/HAND2/RNF207/SUFU/ARL13B/SMAD3/NOTCH2/TMEM107/VANGL2/ENG/OFD1/OVOL2/TBC1D32/CLUAP1/TBX2/SOX18/PITX2/GALNT11/PSEN1/MIB1
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	34	0.605143841325335	1.78560719613487	0.00215788527243302	0.0123287647161157	0.00788228050825295	10709	tags=50%, list=19%, signal=41%	SCN2B/KCND3/KCNE4/CACNA1C/SCN3B/GPD1L/TRPM4/CAV1/NOS1AP/NEDD4L/ANK2/RNF207/KCNJ3/KCNE1/SCN5A/KCNQ1/RYR2
GOBP_REGULATION_OF_SPROUTING_ANGIOGENESIS	57	0.547179215063846	1.7854487227322	0.000353794445427207	0.00312885104510582	0.00200040167640045	10622	tags=53%, list=19%, signal=43%	GLUL/TNN/KLF2/CREB3L1/DLL1/RHOJ/KLF4/SEMA6A/FGF1/FGF18/FGF2/FGF16/SYNJ2BP/JCAD/JMJD8/TJP1/ALOX5/JAK1/BMPER/SMAD1/MIR221/EPN2/MIR126/CEACAM1/TSPAN18/PDPK1/THBS1/S100A1/PPP1R16B/GHRL
GOBP_OVULATION_CYCLE_PROCESS	50	0.558253456594923	1.78487561898023	0.000528262017960909	0.00413648026564033	0.00264462000219778	9161	tags=54%, list=16%, signal=45%	PGR/TGFB3/ESR1/SLIT3/SLIT2/BMPR1B/FZD4/TGFB2/ROBO2/GDF9/LEP/NRIP1/STAT5B/NPY5R/MMP2/MSTN/NPR2/AFP/SIRT1/A2M/LHCGR/SCAPER/PDGFRA/NOS3/TNFAIP6/MAP2K6/ADAMTS1
GOBP_DISTAL_TUBULE_DEVELOPMENT	12	0.772330227466633	1.78454808862496	0.00206417714392944	0.0119866602276144	0.00766355920051525	7070	tags=67%, list=12%, signal=58%	TFAP2B/KLHL3/UMOD/WNK4/JAG1/PAX2/PKD1/PKD2
GOBP_REGULATION_OF_WNT_SIGNALING_PATHWAY_PLANAR_CELL_POLARITY_PATHWAY	16	0.7220489306661	1.7843445291562	0.00207978823974286	0.0120394342327029	0.00769729976749255	7309	tags=62%, list=13%, signal=54%	SPEF1/SFRP2/NKD1/MLLT3/PLEKHA4/NPHP3/GPC3/ABL1/DAB2/DACT1
GOBP_MORPHOGENESIS_OF_AN_EPITHELIAL_SHEET	65	0.535776065750244	1.78341189473112	0.000703729767769177	0.00524507937393967	0.00335339248216831	8905	tags=48%, list=16%, signal=40%	LRG1/WNT5A/ITGB5/HOXB2/FLRT3/HOXB4/MEGF8/PHLDB2/RREB1/CLASP2/CCN1/ARHGAP35/DLL4/PTEN/ITGB3/JAG1/MSX2/AJUBA/ITGAV/COL5A1/FIGNL2/CD151/MIR221/ACVRL1/FERMT2/CEACAM1/NOTCH2/ARHGAP12/ARHGAP24/CD44/TMEFF2
GOBP_POSITIVE_REGULATION_OF_CHOLESTEROL_EFFLUX	27	0.63708573668312	1.78247923525444	0.00274775599926727	0.0147414282880781	0.00942479441651115	11007	tags=56%, list=19%, signal=45%	ABCA8/CAV1/LRP1/ADIPOQ/RXRA/PPARG/EEPD1/TREM2/ABCA3/CES1/SIRT1/ABCG1/PON1/ABCA7/ABCA12
GOBP_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION	144	0.476193760732394	1.7818122102323	0.000165480721495946	0.00287849438660773	0.00184033848638666	8041	tags=39%, list=14%, signal=33%	CHRD/IL6ST/CRIM1/GLI3/TNN/GLI1/IGF1/HGF/LTF/TRPM4/TP63/GDF10/MIR205/HDAC7/BMPR1B/RANBP3L/ILK/BMP4/TMEM119/NPNT/FGF2/SFRP2/AREG/CITED1/DNAI3/ACVR1/CCN1/YAP1/HOXA2/NBR1/AXIN2/FZD1/JAG1/MSX2/CCN4/BMPR2/FGFR2/TMEM53/RORB/MEF2C/SMAD5/PPARG/NOG/PRKD1/LIMD1/VEGFC/RUNX2/CTNNB1/SMAD1/TWIST2/HAND2/FERMT2/DDR2/SUFU/TWSG1/SMAD3
