	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_LIPID_TRANSPORT	86	-0.552501229747706	-1.84298361371075	0.00025756600128783	0.00237755716167931	0.00122851630331026	11007	tags=56%, list=19%, signal=45%	DBI/APOE/GALR1/P2RX7/CYP4A11/TMEM30A/IL1A/ADIPOQ/ANXA2/NFKBIA/ABCA7/LDLRAP1/TNFSF11/ABCG4/FASLG/PRAP1/NMB/SSTR4/ZDHHC8/PLA2G3/PLA2R1/PPARG/DAB2/GAL/CETP/ABCA8/EEPD1/AVPR1B/TNFRSF11A/PTCH1/PON1/LRP1/MAP2K6/PLTP/OXT/NKX3-1/IL1B/ABCA13/CAV1/NR1H3/EDN1/C1QTNF1/BMP6/LRAT/PLA2G4A/ACSL5/GHRL/LIPG
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION	59	-0.585386258754359	-1.84297687932478	0.000134789055128724	0.00159229404726529	0.000822760112041899	4583	tags=44%, list=8%, signal=41%	ADRA2B/KCNB2/CNN1/DOCK5/P2RX1/DOCK4/OXT/EDN2/PROK2/PTAFR/ADORA2B/ADRB2/SPHK1/CHRM3/CAV1/MIR145/RGS2/ARHGAP42/KIT/GUCY1A1/PTGS2/EDN1/SPX/SRF/TACR1/GHRL
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	20	-0.718223827753518	-1.842295070663	0.000753125470703419	0.00405179646583555	0.00209361865035372	9413	tags=55%, list=17%, signal=46%	MYOCD/NOTCH2/TGFB1/EFEMP2/NOTCH4/ENG/MIR145/SOD2/OLFM2/KIT/NOTCH1
GOBP_REGULATION_OF_DENDRITIC_CELL_DIFFERENTIATION	14	-0.782857929808489	-1.84198519421277	0.000464396284829721	0.00316501378603496	0.00163540591116612	10555	tags=79%, list=19%, signal=64%	TMEM176A/TMEM176B/FCGR2B/AGER/CEBPB/LGALS9/LILRB2/HLA-G/HLA-B/LILRB1/LGALS3
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION	62	-0.580859030715245	-1.84152704900411	0.000134138162307176	0.00159229404726529	0.000822760112041899	11242	tags=60%, list=20%, signal=48%	SYK/APOA2/MYD88/BCL10/F2RL1/ELANE/ADIPOQ/PRKD2/NOS2/TLR4/NLRP10/TLR7/HYAL2/LGALS9/TLR8/IL17D/TLR3/TLR9/STAT3/LBP/LEP/CD2/FCN1/CD14/WNT5A/TNF/IL1B/CD74/IL6/CLEC7A/CD244/TLR1/CD58/TLR2/F3/CHI3L1/NOD1
GOBP_REGULATION_OF_ODONTOGENESIS_OF_DENTIN_CONTAINING_TOOTH	12	-0.81284484299449	-1.84050262478973	0.000157207986165697	0.00161253103938382	0.000833216842651064	6641	tags=75%, list=12%, signal=66%	RUNX2/DMRT3/APCDD1/PRKCB/TNFRSF11B/NGFR/CSF1/BMP2/WNT10A
GOBP_MUSCLE_ORGAN_MORPHOGENESIS	79	-0.558135301324039	-1.84044230474063	0.00038981288981289	0.00291000765383997	0.00150364075493982	10804	tags=52%, list=19%, signal=42%	PKP2/MYL3/WNT2/TGFBR1/BMP10/MYH6/FGFR2/MYL2/NKX2-5/ISL1/TBX20/TGFB1/EFEMP2/DLL4/TTN/HEG1/TCF15/TNNT2/MYLK/ADARB1/POU4F1/WNT5A/ENG/MYBPC3/RYR2/NOG/TGFBR3/S1PR1/SHOX2/NRG1/TPM1/MIR145/FZD1/FOXC2/ARID5B/TGFB2/BMP2/LIF/PROX1/NOTCH1/FOXC1
GOBP_REGULATION_OF_SMAD_PROTEIN_SIGNAL_TRANSDUCTION	74	-0.563202383618256	-1.83930706521222	0.000262501640635254	0.00239538294716774	0.00123772713047556	10283	tags=47%, list=18%, signal=39%	TGFBR1/BMP10/NODAL/BMP5/TBX20/UCMA/ACVR2A/TGFB1/BMPER/SMAD6/EMILIN1/VEPH1/PPARG/DAB2/SPTBN1/LRP1/ACVR1/DKK1/ENG/ACVRL1/MIR205/NOG/TGFBR3/JAK2/PMEPA1/TGFBR2/MIR145/GDF7/ATOH8/TGFB2/SKI/BMP2/BMP6/CCN3/GDF5
GOBP_POSITIVE_REGULATION_OF_NEUROBLAST_PROLIFERATION	37	-0.630457268730107	-1.83915077315854	0.000141402714932127	0.00159229404726529	0.000822760112041899	13004	tags=62%, list=23%, signal=48%	NCAN/HIF1A/VEGFC/ACAN/KDM1A/BCAN/VEGFA/DRD2/CTNNB1/FOXG1/DMRTA2/PAX6/NR2E1/CX3CR1/DCT/SMO/NOTCH1/SOX10/FGF2/DISC1/HAPLN3/CX3CL1/ID4
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_PROLIFERATION	10	-0.855453423176915	-1.83881828286613	0.000320924261874198	0.00272371526771295	0.00140738093110535	5865	tags=70%, list=10%, signal=63%	CD28/LGALS9/XCL1/CD3E/TGFBR2/CARD11/PRKCQ
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	-0.595741801930224	-1.83870402935345	0.000272294077603812	0.00242438483308166	0.00125271280158633	10283	tags=57%, list=18%, signal=47%	TGFBR1/PXDN/PHLDB2/AGT/TGFB1/EFEMP2/LOX/MIR27B/EMILIN1/HAS1/HAS2/MYH11/COL6A1/PPARG/MFAP4/TIE1/GAS6/PHLDB1/NTN4/TGFBR3/TNXB/MIR145/ELN/RGCC/PRICKLE1/FBLN5/SOX9/NOTCH1/GPM6B
GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE	27	-0.673794064721886	-1.83835329828412	0.000443458980044346	0.00310873115088039	0.00160632390380365	11016	tags=74%, list=19%, signal=60%	IL17A/IRF3/MYD88/MIR324/TLR4/GBP5/TICAM1/PLA2G3/IL17D/TLR3/STAT3/IL17B/GPSM3/IL17RA/TNF/IL6/CLEC7A/CARD9/CD6/TLR6
GOBP_NEGATIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	33	-0.646113468077036	-1.83814842173508	0.000145053669857847	0.00159229404726529	0.000822760112041899	9712	tags=61%, list=17%, signal=50%	CD160/BTN2A2/FCGR2B/CBLB/LAPTM5/LILRB4/FCRL3/GBP1/SH2D1A/CD300A/SLA2/PTPN2/PTPN22/LPXN/UBASH3A/PRNP/CEACAM1/LGALS3/PLCL2/DUSP22
GOBP_REGULATION_OF_CELL_SUBSTRATE_ADHESION	217	-0.497382521281676	-1.83728466627555	0.000114090131203651	0.00159229404726529	0.000822760112041899	10096	tags=49%, list=18%, signal=41%	CD36/CALR/WDPCP/NDNF/CARMIL1/PHLDB2/TEK/ITGA5/LDB1/PLG/PRKCE/VWC2/PDPN/RRAS/CORO1C/MMP12/VEGFA/SEMA3E/EPHA1/HTN1/WASHC2C/NF2/PEAK1/HSD17B12/TACSTD2/RIN2/EFEMP2/S100A10/ABI3BP/UTRN/ARHGAP6/EMILIN1/CCL25/MYOC/CORO2B/ARPC2/FOXF1/FERMT2/HAS2/VIT/CDKN2A/ITGB3/PLET1/BCL6/MINK1/VCL/DAB2/CCR7/LIMS1/MMP14/TRIOBP/RSU1/DMTN/CCL28/CCL21/COL26A1/GBP1/JAG1/DOCK5/ARHGEF7/ADAM15/NRP1/CD3E/MAP4K4/BST1/CASS4/EGFL6/PIK3R1/HOXA7/FLNA/WNT1/ACVRL1/EGFLAM/FBLN1/JAK2/CCDC80/OLFM4/EFNA5/CCN1/MELTF/RAC2/UNC13D/FERMT1/LIMS2/TLN1/KANK1/FBLN2/COL16A1/SPOCK2/CDK6/PTK2B/ITGA6/CSF1/NEDD9/PKHD1/LIMCH1/FZD7/DUSP22/NOTCH1/FAM107A/DISC1/ST6GAL1/GCNT2/CX3CL1/GPM6B/PPM1F/SFRP1
GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	165	-0.509493777871254	-1.83713165516497	0.000117647058823529	0.00159229404726529	0.000822760112041899	8943	tags=39%, list=16%, signal=33%	ATP2B4/NR4A1/PLG/PLK2/PRKD2/VEGFA/MIR126/ANGPT4/STARD13/SLIT2/TGFB1/EGR3/MYH9/SH3BP1/AMOT/EFNB2/MAP2K3/MIR135B/MMRN2/DLL4/MIR27B/PRKD1/CDH5/CLEC14A/AGTR2/PPARG/EPHB4/CYP1B1/MEOX2/HDAC9/EFNA1/NOS3/VASH1/NRP1/MIR221/RHOJ/NR2E1/KLF4/TMSB4X/ROBO1/ID1/TNF/ACVRL1/MIR205/TGFBR3/ANGPT1/AKT3/MEF2C/ADTRP/FGFBP1/GADD45A/FOXC2/SPRED1/RGCC/PTK2B/PTGS2/CD40/ETS1/SRF/PRKCA/NOTCH1/FGF2/ANXA1/STAT5A/EPHA2
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	57	-0.586388067436908	-1.83656768040856	0.000135244793075467	0.00159229404726529	0.000822760112041899	7760	tags=40%, list=14%, signal=35%	FOXP3/IL2/ZC3H12A/CTLA4/LILRB4/PGLYRP3/BCL6/CR1/RUNX1/IL4R/IRF1/HLX/PTPN2/FGL2/SOCS1/CD74/SOCS5/TBX21/JAK3/ANXA1/DTX1/RUNX3/SFRP1
GOBP_POSITIVE_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY	216	-0.497464937995712	-1.83645190892762	0.000114207400639561	0.00159229404726529	0.000822760112041899	10716	tags=47%, list=19%, signal=38%	CAMK1D/MYD88/CRTC3/CRTC2/WNT2/RFPL4A/ERC1/DVL2/SLCO3A1/NODAL/TRIM34/BCL10/MYOCD/CRTC1/STING1/TRIM6/TRADD/AGT/TRIM15/PRKD2/TLR4/AGER/TFDP1/TNFSF11/LRP6/TRIM68/NTRK1/TRIM14/NLRC4/RIPK4/S100A8/FANK1/PRKD1/LPAR5/LGALS9/TNFSF18/CAMK2A/NEUROG2/TLR9/PPARG/TRIM5/ALK/RPS3/MALT1/S100A9/STAT3/RPS6KA4/PRKCH/AIM2/TNFRSF11A/RNF220/BTK/IRAK2/WNT5A/DDR2/WNT1/TNF/IL1B/TCF3/CD40LG/CD200/IL1RAP/IL18RAP/CARD16/IL6/SPHK1/CLEC7A/IKBKE/CARD9/TRIM22/ESR2/PPARGC1A/FZD1/CARD11/IL18/PLPP3/RGCC/PRKCQ/KIT/TRIM38/CAPN3/ARID5B/CD40/IRAK3/ROR1/EDN1/TLR2/BMP2/NLRP3/SRF/PPARGC1B/TRAF1/ZC4H2/IL18R1/RAB7B/ARHGEF2/NOD1/CFLAR/PLCG2/LTF/HDAC4/ANXA3
GOBP_REGULATION_OF_T_HELPER_1_CELL_DIFFERENTIATION	11	-0.831065894570693	-1.83627022643268	0.000318572793883402	0.00271158142087485	0.00140111120648937	3111	tags=55%, list=5%, signal=52%	IL4R/HLX/SOCS5/CCL19/JAK3/ANXA1
GOBP_ZYMOGEN_ACTIVATION	58	-0.584333955683919	-1.83609682575548	0.000134861766689144	0.00159229404726529	0.000822760112041899	9105	tags=43%, list=16%, signal=36%	LGMN/ANXA2/THBD/CTSH/S100A10/CD5L/KLKB1/NLRC4/PLAUR/MMP14/PRSS3/ENO1/PERP/RUNX1/GRIN2A/SERPINF2/MELTF/C1RL/KLK1/MASP1/SERPINE2/IFI16/C1R/PRSS12/VSIR
GOBP_NEGATIVE_REGULATION_OF_CELL_SUBSTRATE_ADHESION	61	-0.579560419098903	-1.83389325368994	0.000134156157767642	0.00159229404726529	0.000822760112041899	8722	tags=52%, list=15%, signal=44%	PLG/CORO1C/MMP12/SEMA3E/NF2/TACSTD2/ARHGAP6/MYOC/CORO2B/CDKN2A/PLET1/BCL6/MMP14/DMTN/GBP1/JAG1/ADAM15/MAP4K4/PIK3R1/HOXA7/WNT1/ACVRL1/FBLN1/EFNA5/MELTF/KANK1/FZD7/DUSP22/NOTCH1/FAM107A/GCNT2/CX3CL1
GOBP_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION	78	-0.557242091033323	-1.83283441551086	0.000391542678151919	0.00291000765383997	0.00150364075493982	8100	tags=42%, list=14%, signal=36%	GSX2/HES5/ZNF488/DRD3/TGFB1/CTNNB1/ASPA/DLX2/TMEM98/RNF112/KDM4A/NR2E1/PTN/EGR2/DAAM2/NOG/TNFRSF21/CXCR4/IL6/IL33/PTPRZ1/EPHA4/QKI/TNFRSF1B/SLC45A3/SERPINE2/TLR2/BMP2/LIF/BIN1/NOTCH1/ID4/IL34
GOBP_DEFENSE_RESPONSE_TO_GRAM_NEGATIVE_BACTERIUM	96	-0.541308858011516	-1.83267967828882	0.000254809529876417	0.00236891827952245	0.00122405247474574	11496	tags=47%, list=20%, signal=37%	LYZ/SSC5D/IL17A/CTSG/CD160/F2RL1/ADGRB1/ELANE/LCE3A/IL23A/NOS2/TLR4/IRGM/RNASE3/RNASE2/DEFA4/RARRES2/PRKD1/IL12B/TNFRSF14/LYPD8/TLR9/NFKBIZ/DMBT1/RPS19/MPEG1/LBP/RNASE6/IL23R/SELP/MR1/IGHM/CD4/OPTN/IL6/AQP1/RNASE7/CXCL6/FCN2/BPI/MMP7/DEFB1/IL6R/NOD1/LTF
GOBP_EMBRYONIC_DIGESTIVE_TRACT_DEVELOPMENT	33	-0.64402574048306	-1.83220898017956	0.000290107339715695	0.00255702650181572	0.00132125056596251	7116	tags=52%, list=13%, signal=45%	ADA/CXCL8/RARRES2/FOXF2/PKDCC/FOXF1/HLX/TNF/SOX11/PDGFRA/SHOX2/ALDH1A2/PCSK5/GLI2/FGF9/TGFB2/RARB
GOBP_RESPONSE_TO_INTERLEUKIN_17	17	-0.74156719692443	-1.83211802798943	0.000606152447340506	0.003570197602499	0.00184476993083577	4755	tags=59%, list=8%, signal=54%	NFKBIZ/STAT3/TRAF3IP2/USP25/SOCS3/IL17RA/IL1B/NFKB1/IKBKE/NOTCH1
GOBP_REGULATION_OF_COMPLEMENT_ACTIVATION	22	-0.697334311890432	-1.83180793571142	0.00089833807456206	0.00445108752198264	0.00229993780017227	7002	tags=55%, list=12%, signal=48%	CD5L/CFH/CR1L/VSIG4/CR1/IL1B/A2M/SERPING1/C4BPA/CD59/CR2/C3
GOBP_SEGMENT_SPECIFICATION	17	-0.740632807547835	-1.82980952293537	0.000606152447340506	0.003570197602499	0.00184476993083577	11640	tags=82%, list=21%, signal=65%	RIPPLY1/MSGN1/MTF2/DVL2/MLLT3/HES5/MEOX2/MAFB/IRX2/MEOX1/DLL1/HOXA2/IRX1/OSR1
GOBP_PLATELET_ACTIVATION	137	-0.517349498100963	-1.82968905000145	0.000120554550934298	0.00159229404726529	0.000822760112041899	9422	tags=50%, list=17%, signal=42%	TYRO3/MFSD2B/HBB/CELA2A/MYL12A/MYL9/PDPN/PDGFA/GP5/MERTK/THBD/DGKB/TLR4/GP1BA/MYH9/ACTB/MMRN1/TEC/ADAMTS18/EMILIN1/F2RL3/DGKI/CSRP1/ENTPD1/SH2B3/ITGB3/PF4/VCL/P2RY1/ADRA2B/DGKH/SELP/NOS3/VWF/P2RX1/RAP2B/PLEK/PEAR1/ALOX12/TREML1/FLNA/CD40LG/DGKG/ACTN1/PIK3CG/JAK2/PDGFRA/EMILIN2/IL6/FERMT3/CEACAM1/DGKA/TSPAN32/P2RY12/VAV1/LCK/TLN1/UBASH3B/PRKCQ/HTR2A/CD40/SERPINE2/C1QTNF1/SRF/PRKCA/LYN/PLA2G4A/SAA1/PLCG2
GOBP_POSITIVE_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	27	-0.670508304657256	-1.82938855939958	0.000443458980044346	0.00310873115088039	0.00160632390380365	10716	tags=63%, list=19%, signal=51%	CAMK1D/C3AR1/DAPK2/IL23A/CXCL8/S100A7/XCL1/CCR7/LBP/CCL21/PERP/NCKAP1L/CD74/RIPOR2/CCL19/RAC2/EDN1
GOBP_PULMONARY_VALVE_DEVELOPMENT	24	-0.685523305905762	-1.82836088734582	0.00104368570150589	0.00494763437957116	0.00255651035276407	8260	tags=58%, list=15%, signal=50%	TBX20/NOTCH2/SLIT2/TNFRSF1A/SMAD6/GJA5/JAG1/NOS3/ROBO1/NFATC1/ADAMTS5/TNFRSF1B/TGFB2/NOTCH1
GOBP_MACROPHAGE_MIGRATION	60	-0.578417256456996	-1.82743264580665	0.00013419216317767	0.00159229404726529	0.000822760112041899	7560	tags=50%, list=13%, signal=43%	AKIRIN1/ROR2/SLAMF8/STAP1/EDNRB/RARRES2/RPL13A/EMILIN1/CCL2/MMP2/MMP14/CCL5/EDN2/MCOLN2/CD200/SLAMF1/CD200R1/CX3CR1/TAFA4/CCR2/TRPV4/LGALS3/P2RY12/CSF1R/PTK2B/CSF1/CNN2/SAA1/CX3CL1/IL34
GOBP_POSITIVE_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	64	-0.572340870595795	-1.82660961395621	0.000267272484297742	0.002414406601764	0.00124755691299214	7969	tags=47%, list=14%, signal=40%	VEGFA/DRD2/PITX3/GNAI2/CTNNB1/DLL4/NES/LHX5/RASSF10/FOXG1/DMRTA2/GJC2/RYK/PAX6/NR2E1/FZD9/FLNA/CX3CR1/DCT/SMO/TOX/PROX1/NOTCH1/LYN/SOX10/FGF2/DISC1/HAPLN3/CX3CL1/ID4
GOBP_POSITIVE_REGULATION_OF_SMAD_PROTEIN_SIGNAL_TRANSDUCTION	39	-0.619978789771617	-1.82653156229494	0.00028184892897407	0.00249678293646727	0.00129012189179518	10283	tags=51%, list=18%, signal=42%	TGFBR1/BMP10/NODAL/BMP5/ACVR2A/TGFB1/BMPER/DAB2/ACVR1/ENG/ACVRL1/TGFBR3/JAK2/TGFBR2/GDF7/ATOH8/TGFB2/BMP2/BMP6/GDF5
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	57	-0.583145852290461	-1.82641306116993	0.000135244793075467	0.00159229404726529	0.000822760112041899	9759	tags=47%, list=17%, signal=39%	HECW1/ATP1B2/ATP2B4/WNK3/PRKCE/CAMK2D/FGF14/NOS1/ANK3/TESC/UTRN/SCN2B/DRD4/WNK2/SCN4B/ATP1B1/FGF11/FXYD1/PCSK9/FXYD6/SCN3B/FXYD2/SCN5A/FXYD7/OSR1/DMD/FXYD5
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	50	-0.592981739417285	-1.82617790867503	0.000409221115809576	0.0029754185866969	0.00153743947857291	8278	tags=40%, list=15%, signal=34%	FFAR4/ZC3H12A/MIR27B/LILRB4/MEFV/GAS6/PYDC1/CD33/NLRP7/CX3CR1/CARD16/IGF1/IL1R2/CEACAM1/PML/NLRP3/TNFAIP3/GHRL/CX3CL1/GSTP1
GOBP_POSITIVE_REGULATION_OF_PEPTIDASE_ACTIVITY	163	-0.507516752626616	-1.82615472468869	0.000118077695123391	0.00159229404726529	0.000822760112041899	6743	tags=38%, list=12%, signal=34%	NLRC4/FASLG/S100A8/ARL6IP5/MIR27B/LAPTM5/LGALS9/RCN3/UACA/EGLN3/MEFV/PPARG/RPS3/MALT1/TNFSF10/S100A9/EFNA1/STAT3/TANK/CR1/BOK/BCL2A1/AIM2/PERP/DAPK1/ST18/TNFSF15/MBP/CTSS/NKX3-1/CASP10/ROBO1/TNF/XDH/MIR205/JAK2/GRIN2A/CLEC7A/ACVR1C/BCL2L10/CARD9/MAP3K5/SOX7/NGFR/LCK/SNCA/EPHA4/MCL1/IFI16/NLRP3/F3/FYN/CASP1/GRIN2B/LYN/FAS/COL4A3/NLRP1/NOD1/GSN/VSIR/PPM1F
GOBP_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS	56	-0.583603573800399	-1.82608916390173	0.000270489586150933	0.00241649609902582	0.0012486365848054	10096	tags=48%, list=18%, signal=40%	CD36/SLC25A33/ADGRB1/MAOB/TLR4/FOXO3/DUOX1/UCP1/DUOXA2/CYBB/CYBA/NCF1/MPO/HVCN1/CCN6/DUOXA1/SOD2/SNCA/DUOX2/RAB27A/ABCD2/PPARA/FYN/ALOX5/TLR6/CFLAR/PLCG2
GOBP_COPULATION	19	-0.721212200831108	-1.82535969023934	0.000453309156844968	0.00312622907381156	0.00161536531990143	7809	tags=63%, list=14%, signal=54%	DDO/ACVR2A/ADA/EDNRB/CNR1/P2RY1/P2RX1/OXT/PI3/KLK14/SERPINE2/TACR1
GOBP_FOAM_CELL_DIFFERENTIATION	41	-0.612555728106529	-1.82524573961571	0.000418935902806871	0.00302458118862247	0.00156284246738519	8869	tags=59%, list=16%, signal=49%	ADIPOQ/APOB/NFKBIA/SOAT1/AGT/ITGAV/TGFB1/CSF2/PLA2G5/PLA2G3/ITGB3/PF4/PPARG/CETP/CRP/PRKCH/WNT5A/NFKB1/NR1H3/LPL/IL18/PLA2G2A/CSF1/PPARA
GOBP_DOPAMINE_TRANSPORT	44	-0.605361612862503	-1.82497587467309	0.000553709856035437	0.00344495051566235	0.00178005304806174	7903	tags=48%, list=14%, signal=41%	GABBR1/DRD2/SLC6A3/DRD3/PRKN/CXCL12/SLC22A1/SLC29A4/FGF20/CNR1/OPRK1/DRD4/CHRM5/SYT11/SLC22A3/PRKCB/SNCA/GRM2/HTR2A/KCNA2/SLC6A2
GOBP_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	49	-0.594515769236071	-1.82356278556354	0.000547720115021224	0.00343314821387561	0.00177395463730835	7116	tags=51%, list=13%, signal=45%	ADA/PDE3B/DPP4/TESC/CXCL13/ITGB3/CYP1B1/EFNA1/CCL21/PODXL/SNAI2/CCL5/CD3E/NCKAP1L/PIK3CG/LPXN/FERMT3/SWAP70/P2RY12/FERMT1/FOXC2/TGFB2/LIF/LYN/EPHA2
GOBP_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_PAIN	15	-0.760657695169803	-1.82191572609387	0.000459699662886914	0.00315788462938765	0.00163172217842091	6827	tags=60%, list=12%, signal=53%	NTRK1/CXCL12/SCN11A/KCNA1/TNF/CXCR4/HTR2A/PHF24/FYN
GOBP_REGULATION_OF_LEUKOCYTE_DEGRANULATION	45	-0.602552998471148	-1.82161523137254	0.00055386319579064	0.00344495051566235	0.00178005304806174	9479	tags=58%, list=17%, signal=48%	F2RL1/CD84/FCGR2B/IL13RA2/IL13/LGALS9/FOXF1/PLA2G3/IL4R/CD300A/SPI1/NCKAP1L/PTAFR/HLA-F/CCR2/ADORA2B/ADGRE2/CEACAM1/ITGB2/PRAM1/ITGAM/RAC2/UNC13D/FGR/LYN/FES
GOBP_NEUTROPHIL_HOMEOSTASIS	20	-0.709965022837997	-1.82111065015579	0.00105437565898479	0.00497143791897666	0.00256880996713611	8080	tags=65%, list=14%, signal=56%	MERTK/XKR8/SH2B3/MPL/BTK/HCAR2/ITPKB/CCR2/IL6/CSF1/PDE4B/ANXA1/PIK3CD
GOBP_HEAT_GENERATION	18	-0.727877280246784	-1.82077193651805	0.000607625702567219	0.003570197602499	0.00184476993083577	7982	tags=78%, list=14%, signal=67%	IL1A/ARRDC3/TNFSF11/SLC27A1/EDNRB/ADRB3/CNR1/TNFRSF11A/TNF/IL1B/ADRB2/ADRB1/HTR2A/PTGS2
GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN	56	-0.581880000878754	-1.82069612318589	0.000270489586150933	0.00241649609902582	0.0012486365848054	9944	tags=52%, list=18%, signal=43%	C4BPB/C9/C8B/IGHG1/C1QC/C8G/IGHG2/FCGR2B/C1QB/LTA/CR1L/C1QA/C6/CR1/PTPRC/IGHM/C7/TNF/IGHA2/IGHA1/SERPING1/C4BPA/FCER2/C1S/CR2/C1RL/CFI/C1R/C3
GOBP_EPIDERMIS_MORPHOGENESIS	37	-0.623817004075932	-1.81977999502903	0.000141402714932127	0.00159229404726529	0.000822760112041899	9086	tags=68%, list=16%, signal=57%	PLOD3/FOXE1/FLG2/TMEM79/FGF10/EXT1/FGFR2/KRT71/SNAI1/FST/CTNNB1/FOXQ1/KLF4/FGF7/TP63/GORAB/NGFR/GLI2/KLK14/SMO/TGFB2/KRT17/SOSTDC1/WNT10A/NOTCH1
GOBP_LYMPH_VESSEL_MORPHOGENESIS	23	-0.687237327964484	-1.81973751992513	0.00119617224880383	0.00542832104258426	0.00280488772589873	9509	tags=65%, list=17%, signal=54%	SOX18/PDPN/VEGFA/CLEC14A/TIE1/CCBE1/VASH1/ACVRL1/FLT4/FOXC2/PROX1/FGF2/PTPN14/FOXC1/EPHA2
GOBP_NEGATIVE_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	26	-0.671286336548684	-1.81969937816607	0.000888230940044412	0.00443227762803234	0.00229021847070506	7760	tags=54%, list=14%, signal=47%	ZBTB7B/FOXP3/IL2/ZC3H12A/BCL6/RUNX1/IL4R/HLX/SOCS1/SOCS5/TBX21/JAK3/ANXA1/RUNX3
GOBP_LYMPH_VESSEL_DEVELOPMENT	31	-0.648824697174546	-1.81968923565617	0.00029235491887151	0.00256507750804329	0.00132541063099398	13511	tags=77%, list=24%, signal=59%	PKD1/VEGFC/SVEP1/KDR/SYK/SOX18/PDPN/VEGFA/EFNB2/HEG1/CLEC14A/TMEM204/TIE1/CCBE1/VASH1/ACVRL1/FLT4/NPR2/FOXC2/PROX1/FGF2/PTPN14/FOXC1/EPHA2
GOBP_POSITIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	17	-0.736528958599424	-1.81967054203963	0.000757690559175633	0.00405179646583555	0.00209361865035372	2854	tags=65%, list=5%, signal=61%	MMP8/LRRK2/STAP1/CTSC/TNF/IL1B/IL6/IL33/IL18/TAFA3/PLCG2
GOBP_TOLL_LIKE_RECEPTOR_2_SIGNALING_PATHWAY	18	-0.72712451859277	-1.81888891676773	0.000607625702567219	0.003570197602499	0.00184476993083577	5751	tags=50%, list=10%, signal=45%	LGALS9/CYBA/PIK3AP1/MFHAS1/TLR1/TLR2/TNFAIP3/LYN/TLR6
GOBP_ENDOTHELIUM_DEVELOPMENT	146	-0.510456628579564	-1.81797769321738	0.000119545726240287	0.00159229404726529	0.000822760112041899	12426	tags=53%, list=22%, signal=42%	CXCL10/F11R/RAPGEF3/NDP/PTPRS/MIR200C/FZD4/KDR/KDM6B/CCM2/BTG1/MYD88/SOX18/F2RL1/FGF1/SLC40A1/PDPN/CD34/APOLD1/PRKD2/VEGFA/FOXP3/STARD13/CTNNB1/TNFRSF1A/EDNRB/GJA4/PROC/DLL4/CLIC4/CDH5/HEG1/PDE2A/GJA5/VCL/PDE4D/BARX1/ITGAX/PECAM1/TNMD/TIE1/SOX17/RDX/JAG1/HOXA13/RAPGEF1/CLDN5/FSTL1/RAP2B/NRP1/ROBO4/NOTCH4/ACVR1/TNF/IL1B/XDH/ACVRL1/COL18A1/CXCR4/S1PR1/NRG1/CEACAM1/FZD1/DLL1/FOXC2/TMEM100/ATOH8/CLDN1/PPP1R16B/MET/EDN1/S1PR2/BMP6/PROX1/NOTCH1/COL27A1/MSN/ICAM1
