	fc	log2fc	pvalue	padj
FLT4	0.499810447036385	-1.0005470379404	3.44880333655656e-28	3.14664417338454e-27
AC002310.13;ZNF764	0.499840802106672	-1.00045942116521	3.23534569844453e-31	3.45840486247512e-30
IGSF21;RP11-174G17	0.499844213604568	-1.00044957456149	3.32712464536106e-31	3.55444432107288e-30
ORC2	0.499906000589932	-1.00027125046369	2.49944782748551e-28	2.29935439404892e-27
RP11-272L13.3	0.499943553630396	-1.00016287898911	3.51421098855659e-28	3.20401562872839e-27
POLR1A;PTCD3	0.499989734293807	-1.00002962087091	4.65678260601421e-31	4.92343932642187e-30
CTC-260F20.3;NDUFA13;TSSK6	0.500000695559773	-0.999997993040127	1.43740843945872e-28	1.33841366876753e-27
SGMS1-AS1	0.50000247013156	-0.999992872724501	6.27598631713626e-31	6.57860088406747e-30
PARVB;PARVG	0.500041081347364	-0.99988146915711	2.86654333220365e-28	2.62654534982897e-27
CCDC42	0.500069217044723	-0.999800295648293	3.32059516730574e-28	3.03124904259564e-27
APOE	0.500203499643536	-0.99941294360456	4.00789718357925e-28	3.63878262201919e-27
NOTCH1;RP11-413M3.4	0.500243255562103	-0.999298283496375	4.09136447110404e-29	3.90960876844959e-28
GLRX;RHOBTB3	0.500261250256189	-0.999246387966126	4.09723380769785e-28	3.71713751245757e-27
EARS2;UBFD1	0.500286650307011	-0.999173139044517	1.81202801856411e-28	1.67703831798679e-27
DNAJC9;DNAJC9-AS1	0.50046534724362	-0.99865791611688	2.51436573018359e-28	2.31249933968674e-27
SOX11	0.500468884279351	-0.998647719914678	4.43492850648492e-28	4.0205279118839e-27
DTYMK	0.500497729240057	-0.998564571323677	4.43856022073095e-28	4.02282821189079e-27
MIR1251;RMST;RMST_2;RMST_3	0.500516483690396	-0.998510512246087	6.35782666452652e-36	8.5020031289436e-35
TRIM41	0.500593832872882	-0.998287577210128	4.65120011797451e-28	4.21243576094755e-27
PLS1	0.500604516790295	-0.99825678683842	4.67016755666577e-28	4.22857215641848e-27
CLSTN2;CLSTN2-AS1	0.500608107371093	-0.998246439160043	2.67416006703547e-31	2.87440930480383e-30
PSMB9;TAP1	0.500663860377225	-0.998085774349413	4.75708280899375e-28	4.30620835117999e-27
RP11-274B18.4	0.500669960632205	-0.998068196180327	1.90042296165708e-33	2.26381881054685e-32
NISCH	0.500774250692224	-0.997767712636171	8.34801071152663e-29	7.87278660252516e-28
PRR7	0.500777739144554	-0.997757662687835	4.87174312971928e-29	4.63363904764839e-28
CEP85	0.500840831229044	-0.997575911589711	2.39775640284147e-28	2.20690844078255e-27
AP000347.2;GUSBP11;KB-1572G7.2;RGL4	0.500856368674726	-0.997531155957296	2.12233989036038e-29	2.0563873671465e-28
SMG9	0.500865899933415	-0.997503701841368	5.15868051421604e-28	4.66170733488436e-27
NAPRT;RP11-661A12.9	0.500940252687187	-0.99728955193011	2.22121549181114e-28	2.04852239574685e-27
LINC01305	0.501015770523011	-0.997072078897512	5.46112634192126e-28	4.93016860155617e-27
NLRP8	0.501044976792518	-0.996987980722218	4.62659337735009e-28	4.19118282761869e-27
CFAP221	0.501047720683977	-0.996980080058716	5.52782626903999e-28	4.98793376230189e-27
SOBP	0.501068051093519	-0.996921542748246	5.5706854369249e-28	5.02290820080442e-27
CTB-66B24.1;RFX2	0.501076457575232	-0.996897338675131	5.58850286764847e-28	5.03773795776424e-27
RAMP1;SNORD39	0.501112492646204	-0.996793590538214	4.06245711108941e-29	3.88548699509955e-28
LYPLAL1;LYPLAL1-AS1	0.501167656452243	-0.996634783542864	5.78544080693969e-28	5.21271052705661e-27
RP11-378I13.1	0.501208834243093	-0.996516251244393	1.99686343020223e-28	1.84531665554711e-27
ALDH16A1;CTD-3148I10.9	0.501240493453052	-0.99642512527132	1.1038525079848e-28	1.03332625531014e-27
L3MBTL2	0.501262152904922	-0.996362785318563	5.99670706210187e-28	5.40173850306118e-27
CCDC85C;RP11-543C4.1	0.501273933065535	-0.996328880944376	6.02357082967254e-28	5.42327913959325e-27
HMOX2;NMRAL1	0.50132656960984	-0.996177397913387	6.14505924457989e-28	5.53130565352598e-27
PARVA	0.501367713987893	-0.99605899933232	6.24170008678045e-28	5.61691889571937e-27
BCAS3;HMGN1P28	0.501370708318966	-0.996050383113984	3.46834360387627e-28	3.16298137489693e-27
CADPS2;RP5-1166A24.1	0.50137766779597	-0.996030357346403	3.15471812312102e-28	2.88412317642507e-27
CD46P1;CR1L	0.501380502466139	-0.996022200714591	6.27204166275121e-28	5.64284198640228e-27
FLRT1;MACROD1	0.501397398161145	-0.995973585093158	5.36858663882301e-28	4.84781659124963e-27
FAM60A;FLJ13224	0.501405111943666	-0.995951390023485	1.96847883047912e-28	1.81954363307124e-27
GPR116	0.501411620620813	-0.995932662700858	3.04617657114226e-29	2.93219421135796e-28
NOP56;SNORD56;SNORD57;SNORD86	0.501420894837245	-0.995905978552012	1.25710088106086e-28	1.17409261912292e-27
SLC39A14	0.501441853029306	-0.995845678616014	4.02056034715535e-28	3.64937824498217e-27
PHLDB2	0.501497875820928	-0.995684504815815	6.55738856463998e-28	5.89379366808631e-27
MIR1286;RTN4R	0.501502112818536	-0.995672315991275	5.48038960078545e-29	5.20177129136261e-28
PTRH1	0.501623026370794	-0.995324520135607	6.87572666704224e-28	6.17689609010606e-27
C2orf68;USP39	0.501828251554471	-0.99473440207926	7.43098352344758e-28	6.66757103503677e-27
LINC00486	0.501902658447076	-0.994520507191502	2.07199146701126e-28	1.91330013360464e-27
DEPDC7	0.501905296189017	-0.994512925149142	7.65063985926951e-28	6.85963833820991e-27
RP11-314O13.1	0.501931690778857	-0.994437057564323	1.19825012263462e-34	1.51840305957158e-33
AC144450.1;AC144450.2	0.501950232587616	-0.99438376409439	4.5241812896843e-29	4.31198932823657e-28
SFRP5	0.501976720624633	-0.994307634731525	7.85997653914713e-28	7.03703354981948e-27
CFAP70;DNAJC9-AS1;MRPS16;RP11-152N13.5	0.502005593136852	-0.994224656715604	1.58608711588175e-29	1.5457621544785e-28
RP11-111I12.1	0.502015248653036	-0.994196908356731	7.97522876763095e-28	7.13674256881406e-27
FXR1	0.502062951913622	-0.994059824895514	1.53121867279234e-30	1.56925368359407e-29
AC008697.1;IL12B	0.502145099199536	-0.993823791172933	8.37605093319928e-28	7.48085540221911e-27
TRMT61B	0.502184681714304	-0.993710072554056	8.073819153528e-28	7.21969510831532e-27
CSTB	0.502279125025267	-0.993438777768005	1.28303969592334e-30	1.32006219596524e-29
FARP1;RP11-573N10.1	0.502280132128028	-0.993435885072229	1.50580020444667e-28	1.39996766099303e-27
SMG5	0.502341006712672	-0.993261046104398	1.90565978969981e-37	2.72689605018119e-36
RP11-613M10.8;RP11-613M10.9;TOMM5	0.502372802954826	-0.993169731980019	5.7690971761723e-30	5.75204180345185e-29
HOXA11;HOXA11-AS	0.502377200344279	-0.993157103780097	8.20460411086427e-28	7.33129440251535e-27
ERMP1	0.502461004773895	-0.992916459595439	1.13408825600376e-28	1.06135993836441e-27
PDDC1	0.502552647764524	-0.992653352943812	5.53978820728585e-28	4.99657915964598e-27
P2RY11;PPAN-P2RY11	0.502623689718795	-0.992449424794154	1.00320918518906e-27	8.92737178812278e-27
LINC00202-1	0.502642528684851	-0.992395351788595	1.0103485917021e-27	8.98872811702829e-27
TYRO3	0.502705124191648	-0.992215700049025	1.03443152483843e-27	9.19408541696938e-27
TAF15	0.502828086736609	-0.99186285749189	9.4936645349526e-28	8.45642359993682e-27
CCL22	0.502911464697563	-0.991623652479237	1.11789054026117e-27	9.92867217940107e-27
ST8SIA6;ST8SIA6-AS1	0.503005637705905	-0.991353524986242	9.2682248096203e-28	8.25761541993339e-27
MIR3195;TAF4	0.503012668017501	-0.991333361147039	7.76562108835832e-34	9.44333433109957e-33
LINC00383	0.503049841222469	-0.991226748291489	2.26731010215826e-30	2.30308335632606e-29
RP5-1092A11.5;TP73	0.503058446339403	-0.991202069915054	1.37836264121935e-30	1.41654987570211e-29
LINC01181	0.50307863169961	-0.99114418253627	1.83549728076293e-29	1.78410141560355e-28
PER2	0.503089055757811	-0.991114289433436	5.32557381097148e-28	4.81015771167377e-27
FPGS	0.503142136221186	-0.990962080036708	1.21905242733132e-27	1.08088727161425e-26
TPCN1	0.503189590334967	-0.990826017915511	2.07341126332386e-29	2.01003880408883e-28
CCDC67	0.503213133783445	-0.990758518065687	1.25196472008392e-27	1.10953411463368e-26
EMID1	0.503328920361009	-0.990426600047352	9.06124188069835e-28	8.07515909760853e-27
LPP;MIR28	0.503333004420741	-0.990414893927201	4.49967011091563e-33	5.27631173675819e-32
FAM13C	0.503338846813273	-0.990398148071594	1.31240070251676e-27	1.16169425054704e-26
RP13-977J11.2;RP13-977J11.8	0.503449452340875	-0.990081159789265	2.25935199422365e-28	2.08160497893874e-27
BIRC7	0.503475257864248	-0.990007212849184	1.33841431172184e-27	1.18359198812915e-26
ILF3	0.503484238066978	-0.98998148054516	7.76576300030487e-28	6.95437792093076e-27
HENMT1	0.503509530989469	-0.989909007457485	1.39907533233133e-27	1.23633193009212e-26
YBEY	0.503554945220123	-0.989778888906107	1.42307076911543e-27	1.25723394721106e-26
FOXP4;MIR4641	0.50359235277233	-0.989671719497634	2.53621835749707e-28	2.33050336373006e-27
BCL7A	0.503631559237363	-0.98955940490298	7.50100484723379e-31	7.81588546454539e-30
ARID5B	0.503754466727396	-0.98920736899486	1.53338128505538e-27	1.3520899357141e-26
POLDIP3	0.503834243518824	-0.988978915499022	2.41907890495769e-31	2.60403395681258e-30
CHCHD10;MMP11	0.503870536752672	-0.988874996038603	1.59403298858263e-27	1.40388707937915e-26
NFATC1;RP11-196B3.1	0.503883687148691	-0.988837343978858	1.27839533967034e-27	1.13268476938109e-26
LRRC9;RP11-62H20.1	0.503896705459984	-0.988800071070431	1.56836771285801e-27	1.38194548160051e-26
CYTL1	0.503914890561315	-0.988748006665506	1.62814421296788e-27	1.43289943531032e-26
RASGRF2;RASGRF2-AS1	0.50393831389238	-0.988680947844987	1.64245434861945e-27	1.44514754211584e-26
RP11-464F9.22	0.503951108925844	-0.98864431816933	1.65032349967561e-27	1.45172390934613e-26
P2RY11;PPAN;PPAN-P2RY11	0.503995106418792	-0.988518369058232	2.51869146243098e-28	2.3157551722998e-27
ELMSAN1;RP5-1021I20.1	0.504004628817418	-0.988491111278702	2.17271556865879e-29	2.1046428727132e-28
RP11-525K10.1;RP11-525K10.3	0.504006894951178	-0.98848462456727	4.87683091792266e-28	4.41243370351353e-27
AC010894.3;GPR155	0.504022230694854	-0.988440727420274	1.02793105982667e-27	9.13851842570449e-27
PRSS8;RP11-388M20.2	0.504051703287916	-0.988356368600091	8.63576078717557e-29	8.13789290687929e-28
AL132709.6;MIR300;MIR376B;MIR654	0.504063980002912	-0.98832123065682	1.01468488404827e-27	9.02512243467182e-27
NARF;NARF-IT1	0.504080603383107	-0.988273653218889	3.31803717256069e-28	3.02966628168166e-27
TPK1	0.504115477845056	-0.988173844829894	1.75477485440933e-27	1.54176095657126e-26
C8A	0.504121493387114	-0.988156629447119	2.41542387837695e-28	2.22261319632077e-27
USF1	0.504128329144043	-0.988137067008519	3.66543814654794e-28	3.33775505834156e-27
WFDC10B	0.504132511856045	-0.988125097134022	1.64732020101062e-28	1.52729225496472e-27
ADNP	0.504158585279226	-0.988050483764061	1.78322862867679e-27	1.56601212658355e-26
PBXIP1;PYGO2	0.504161832065229	-0.988041192824424	1.56226812458696e-27	1.37690094768499e-26
EHF	0.504187376325967	-0.98796809795215	1.80248510723293e-27	1.5825449015283e-26
RHOU	0.504221275002349	-0.987871102647194	1.46993701414818e-27	1.29801476284173e-26
CH17-270A2.2;POLR3GL	0.504275960363739	-0.987714643517716	2.26758265607295e-28	2.08866464595083e-27
KIAA0141	0.504304101118391	-0.987634137212379	9.94887474448496e-30	9.79198352026805e-29
AATF	0.504335961886393	-0.987542993951869	1.30914636467425e-27	1.15909271463849e-26
ARHGAP15;RP11-570L15.1;RP11-570L15.2	0.504360649483269	-0.987472374752421	2.76460485690738e-31	2.9698900977432e-30
OPLAH	0.504450902209074	-0.987214235043224	1.98852585112725e-27	1.7433865684066e-26
CTD-2587H24.5;DNAAF3	0.504507598808502	-0.987052095762304	1.00154849272573e-27	8.91475160801222e-27
CTD-2235C13.3	0.504517385985548	-0.987024108523136	5.21713998528048e-28	4.71337633322427e-27
LPXN	0.504527942259768	-0.98699392259582	2.57379794059699e-28	2.3636119433996e-27
CORIN	0.504530983679622	-0.986985225697694	2.0487165520045e-27	1.79444529826632e-26
RP11-317L10.1;THRB;THRB-AS1	0.50454237698661	-0.98695264715954	6.58123516731112e-30	6.53872394555471e-29
RP11-357F12.1	0.504572021663322	-0.986867883275184	1.88322943031825e-28	1.74118201931412e-27
ESCO1	0.504600044640553	-0.986787760941952	5.67333218122156e-29	5.3779619472379e-28
XPNPEP1	0.504657638806996	-0.986623103650234	2.14759316276996e-27	1.87955564409715e-26
KIAA1324L	0.504786749654517	-0.986254053938157	3.25833065709748e-29	3.12985349583382e-28
YLPM1	0.504790000648204	-0.986244762534669	2.11882448328651e-27	1.85540988161256e-26
ZNF721	0.504822822099123	-0.986150961538038	2.7188914107901e-28	2.49374169541055e-27
MARCH6	0.504856359547388	-0.986055120579458	1.85581527373736e-31	2.01065798048509e-30
CTD-2377D24.6;RP11-357H14.17	0.504885665589178	-0.9859713770487	2.33758797439866e-27	2.04162678847397e-26
BICC1	0.504964097525311	-0.985747277643684	2.40668847516674e-27	2.09749348116654e-26
KIAA1328	0.504982372639552	-0.985695066130561	4.10961073380317e-29	3.92602391334039e-28
DAB1;DAB1-AS1	0.50503613044709	-0.985541492463979	1.12332629565276e-27	9.97213184121979e-27
TMPRSS6	0.505096203426766	-0.985369897145097	1.22808477337613e-27	1.08863333383361e-26
LCK	0.505118981495699	-0.985304838120869	2.54910305069125e-27	2.2200326284402e-26
SH2D7	0.505160196034623	-0.985187128061562	2.3982340585281e-27	2.09111675108045e-26
WFDC11	0.505163149970348	-0.985178691894195	2.40363150088948e-27	2.09532600436799e-26
TSPAN16	0.505200486962725	-0.985072065147547	2.33922534178343e-27	2.04257156269123e-26
CCL25;ELAVL1	0.505245000577325	-0.984944953745954	3.24365704670552e-28	2.96395915222326e-27
CTB-59C6.3;ZNF574	0.505254322683197	-0.984918335309695	1.49973825603922e-29	1.46316024496438e-28
RP11-613M10.9;SLC25A51	0.505308402944111	-0.984763923668881	1.32407753077824e-27	1.17174805269473e-26
BNIP3	0.505349703620343	-0.984646011824249	2.77676086267474e-27	2.41315617193348e-26
LRRN4	0.505415397926026	-0.984458476957815	2.84516548173176e-27	2.47143497811771e-26
KLHL36	0.505435827171612	-0.984400163388879	1.81606027437876e-27	1.59408289747941e-26
KB-1615E4.2	0.505489088356239	-0.984248144884194	2.96951487889052e-28	2.71954002149712e-27
MIR6132;ST7;ST7-OT4	0.505493999984187	-0.984234126882575	2.73333713601282e-29	2.63796814011466e-28
FAM228B;RP11-507M3.1	0.505496178112746	-0.984227910451719	2.01308899141102e-27	1.76408020055448e-26
MINA	0.505502641457682	-0.984209464068781	1.43804636826077e-27	1.27015911926079e-26
SOX21;SOX21-AS1	0.505547209727373	-0.984082272671384	2.9874562721633e-27	2.59074970561441e-26
IFI44L	0.505568836277288	-0.984020557665589	2.97913857237272e-27	2.58414613164213e-26
BTBD16	0.505581756614254	-0.983983688565775	1.86952412442886e-27	1.64022855222266e-26
ANKS1B	0.505605101169212	-0.983917075608108	3.05214244185145e-27	2.64559793220706e-26
RP11-556I14.1	0.505702736085312	-0.98363851075471	3.16437387487674e-27	2.74158727349384e-26
CLIP4	0.505734607707074	-0.983547588601283	3.20188234958617e-27	2.77277731573939e-26
PTGFRN	0.505799235919601	-0.983363237276949	3.77439812109674e-28	3.43527232804252e-27
ULBP1	0.505836662433849	-0.983256489292589	3.32495505056554e-27	2.87664562517862e-26
RNF212B	0.505871697948461	-0.983156568079746	7.30570410425841e-28	6.55836357940521e-27
RPS21P8	0.505872909982348	-0.983153111485532	1.45097440653932e-28	1.35001949275606e-27
ZNF696	0.505911307136833	-0.983043611093159	2.73591978708034e-27	2.37822528476852e-26
ANK1	0.505968090704452	-0.98288169185324	3.49033030242284e-27	3.01546491768193e-26
AP002815.1;GDPD5	0.505976911827824	-0.982856539911363	2.90104656945778e-27	2.51878537883414e-26
MAP1S	0.505982925914379	-0.982839392011762	3.38373117078179e-27	2.92474351208816e-26
C1orf21;RP11-382D12.2	0.506109401986819	-0.982478819367507	8.73121929743429e-28	7.78671403670504e-27
HEBP2;MARCKSL1P2	0.506152019927238	-0.982357339500746	3.73543601574886e-27	3.22192312001276e-26
PLIN4	0.506214124285976	-0.982180333086624	4.56884990273013e-28	4.1398937952739e-27
CCR10;CNTNAP1;CTD-3193K9.4	0.506273333283147	-0.982011599091842	2.95601798658468e-27	2.56469618137455e-26
KRTAP1-1	0.506288766042598	-0.981967622005313	2.29564059253087e-27	2.00594351846987e-26
APLN	0.506301988359924	-0.981929944845901	2.56452841768515e-27	2.23240893115141e-26
PROCA1	0.506328938610598	-0.98185315281443	2.71717513843805e-27	2.36250580981547e-26
HCG17;HCG18;TRIM39	0.506329285081644	-0.981852165606606	8.59582159096624e-28	7.66968440547354e-27
AC133680.1	0.506359915203888	-0.981764893173042	3.64437336184552e-27	3.14633182608744e-26
MIXL1	0.506383347955459	-0.981698131308073	4.06787054179457e-27	3.50454626170401e-26
TAS2R16	0.506420649110634	-0.981591863576564	1.33599169884014e-28	1.24492752448828e-27
CCNL1	0.506521419114261	-0.981304817772975	4.06086508500578e-27	3.49933102179787e-26
KANSL2	0.506535231330201	-0.98126547779049	4.52304253914852e-32	5.055383605401e-31
RP13-631K18.3	0.506574098366682	-0.981154782371607	3.38519158960587e-27	2.92531800718151e-26
RP11-255M2.3	0.506593163026376	-0.981100488295895	4.39447178959731e-27	3.77795082921858e-26
REEP6	0.506600054251642	-0.981080863339176	9.62037639227876e-29	9.04269616315148e-28
INPP5K	0.506609774308379	-0.981053182838541	3.38145985810893e-27	2.9234676821247e-26
KMT2D;PRKAG1	0.506627902260157	-0.981001559992807	7.91645702650031e-30	7.83567250272423e-29
LARP4B	0.506679542139242	-0.980854515583051	5.48169717225264e-30	5.47440015618525e-29
ALOX12;ALOX12-AS1;RP11-589P10.7	0.506682163828269	-0.980847050730697	3.94973176176997e-28	3.58863295339659e-27
RP11-53M11.3	0.506718308840424	-0.980744137358899	4.60142324597959e-27	3.95401869905226e-26
RP4-656G21.1	0.506729648008117	-0.980711853587664	8.42373968892722e-28	7.51979346053068e-27
MAK16;TTI2	0.506800617480941	-0.980509812641969	3.90076951020697e-27	3.36294999917257e-26
RP11-511B23.2	0.506804970019261	-0.980497422446953	4.75032449297024e-27	4.08006258612335e-26
CCAR1	0.506841143537203	-0.980394452871536	1.92502589180943e-27	1.68852008610848e-26
CLDN11;RP11-469J4.3	0.506850577047879	-0.980367601159531	4.83058081842146e-27	4.14608875708595e-26
LIME1;RP4-583P15.15	0.506873252873782	-0.980303058331161	1.82531958205446e-27	1.60182795788742e-26
TRAV36DV7	0.506888727050346	-0.980259015413329	2.22680879367245e-27	1.94718644301125e-26
RUNX3	0.506932549216035	-0.980134295164029	4.97819873593009e-27	4.26979850050224e-26
RP13-20L14.1	0.5069426659178	-0.980105504016463	1.23686759506986e-29	1.20991191225021e-28
FFAR1	0.507016299950606	-0.97989596604159	3.62129330211783e-27	3.12714031193689e-26
CNPY3	0.507017443160724	-0.979892713085602	5.13575767149398e-27	4.40288217728055e-26
CBFA2T3;RP11-830F9.5	0.507133031093685	-0.979563850372179	5.35819859879345e-27	4.59036911419823e-26
KCNH8	0.507138928869484	-0.979547072442327	5.36979923599882e-27	4.59923554786935e-26
LINC01234	0.507180861324406	-0.979427789065649	4.8952476869153e-28	4.42800689514502e-27
ADD2	0.507188664399817	-0.979405593094823	5.46861483648381e-27	4.68168956693017e-26
RP11-10O17.1;RP11-10O17.3	0.507313898273078	-0.979049410083621	4.99343192446372e-27	4.28186496326594e-26
RPS9	0.50736160012636	-0.978913762327605	1.27937407504014e-28	1.19428822682962e-27
FOXG1	0.507382683254187	-0.978853813186791	5.87149576673257e-27	5.01841562150328e-26
HOXB13-AS1_2;PRAC1;PRAC2	0.507480185227526	-0.978576602110861	6.08484797584371e-27	5.19714443401466e-26
RP4-665N4.4;TEKT2	0.507497875832875	-0.978526311075835	2.67104030343357e-27	2.32347639835593e-26
CCDC107	0.507562130307926	-0.978343662538656	6.60891057915392e-29	6.25193416881825e-28
COX6B2;CTD-2105E13.6;FAM71E2	0.507587897222587	-0.978270424496989	5.97077792054543e-27	5.10208663731219e-26
CTD-2184D3.1;CTD-2184D3.5	0.507700777250712	-0.977949626163358	4.22063215555422e-27	3.63189744078485e-26
CENPV	0.507806091735966	-0.977650392961112	6.85487019430999e-27	5.83855151095991e-26
CTB-22K21.2	0.507829744520852	-0.97758319612885	4.52779018639143e-27	3.8916552499868e-26
RP11-326I11.3	0.507845942165758	-0.977537180924809	2.3591599364223e-27	2.05753448215469e-26
EFHC2	0.507883642271916	-0.977430085971478	6.25004792930755e-27	5.33328718498781e-26
SLC22A16	0.507891750691663	-0.977407053365963	7.07268804757184e-27	6.02267976179727e-26
SMAP1	0.507934014016113	-0.977287007014022	4.02689761940376e-28	3.65422817543574e-27
GLIPR2	0.507971526194322	-0.977180464365405	2.21324524144098e-27	1.93578654105667e-26
CLDN23	0.507991154507315	-0.977124718873258	3.16170022288117e-29	3.04180219558583e-28
RP11-96C21.1	0.507995792403294	-0.977111547307326	6.40389749053026e-27	5.46203423780471e-26
RP11-563J2.3	0.508058157237768	-0.976934443645525	3.33146208940482e-30	3.36357807933564e-29
RP11-568K15.1;RP4-798P15.3	0.50807379234663	-0.976890046470472	3.21049371262553e-27	2.7795798250077e-26
TMEM235	0.508114946500815	-0.976773192402094	7.67275071383898e-27	6.52609877351769e-26
RP11-678G14.4	0.508151198439228	-0.976670265640134	3.27855763429985e-27	2.83717177953147e-26
PERM1	0.508209526504794	-0.97650467559132	6.78171435594591e-27	5.77891982936782e-26
RP11-33O4.2;SLC23A3	0.508313532061989	-0.976209456902772	8.24858870783276e-27	7.00615456304621e-26
ESCO2	0.508359774160177	-0.976078218587822	4.01068393663412e-30	4.03715093632549e-29
RP11-227G15.3;ZNF207	0.508391567307626	-0.97598799433278	6.84838492613068e-27	5.83437956592097e-26
H19	0.5084025353107	-0.975956870069562	5.72401129309929e-27	4.89577429375577e-26
MAB21L1;NBEA	0.508505915108311	-0.975663538803027	8.84692115486234e-27	7.50742540567624e-26
C9orf3;RP11-54O15.3	0.508554458902076	-0.975525820546819	2.3471143483667e-27	2.04848695537294e-26
TYMS;TYMSOS	0.508587483888449	-0.975432136505135	9.11331924843833e-27	7.72813676797789e-26
FBXO5	0.508603672056292	-0.975386216740038	4.12001606198206e-27	3.54863895160549e-26
ERC2	0.508609025076525	-0.975371032549426	9.18497902147917e-27	7.78710825204326e-26
NTAN1;PDXDC1	0.508613648799829	-0.975357917185695	9.20043261596158e-27	7.79841142253548e-26
ZNF518B	0.508630048765022	-0.975311399033725	9.25545184593131e-27	7.84323802001569e-26
C22orf24	0.508669242391217	-0.975200233223103	5.0618851020478e-28	4.57648692170141e-27
ARRDC2	0.508718687484927	-0.975060003150673	9.55847188017801e-27	8.09442489719475e-26
RAB3GAP2;RP11-568G11.5	0.508735877957596	-0.975011252846699	1.49828156045128e-28	1.39332983667467e-27
CORO7;CORO7-PAM16	0.50875822813176	-0.974947872655617	4.83349363036311e-27	4.14665249348374e-26
GDPD5	0.508808726687187	-0.974804680081996	7.17279737343823e-27	6.10651237250956e-26
SPESP1	0.508866460552224	-0.974640988637193	1.00854945687618e-26	8.5328622748505e-26
LINC01509	0.508903111605262	-0.974537082421225	1.02205721483911e-26	8.64515537844002e-26
PIK3IP1	0.508988979525509	-0.974293675042222	7.58521288059409e-27	6.4531360958926e-26
ELP4;Z83001.1	0.509182767313075	-0.973744501124657	3.78554106114389e-28	3.4445612611067e-27
KIRREL2;NPHS1	0.509222867218028	-0.973630888371382	1.1477108869271e-26	9.68572082514399e-26
PBX2P1	0.509226379468285	-0.97362093774096	1.14917221663882e-26	9.69542128404568e-26
BRMS1L	0.509486165732551	-0.972885121999733	5.73782735837951e-27	4.9064496748404e-26
ATAD5	0.509501437267735	-0.97284187874925	1.17809576065751e-26	9.92846819292317e-26
NMUR2	0.509520085828551	-0.972789074788582	6.7055264119691e-27	5.71532243056796e-26
MSLN;RHOT2;WDR90	0.509520457485596	-0.972788022450126	3.69965116838962e-27	3.19180653839875e-26
RP11-53O19.1;RP11-53O19.2	0.509535723062417	-0.972744798980413	4.80914651637999e-31	5.07868529412941e-30
SNCA;SNCA-AS1	0.509601917128117	-0.972557389848046	1.31645919037112e-26	1.10742234089778e-25
EIF3IP1	0.509661653040224	-0.972388285983686	5.28199469040365e-27	4.52719530925458e-26
RP1-35C21.1	0.509686810465637	-0.972317074824417	5.86532815492979e-27	5.01430996054359e-26
EIF4A1;RP11-186B7.4;SENP3-EIF4A1;SNORA67;SNORD10	0.509852218013406	-0.971848956107391	3.75901413601321e-27	3.24149938198409e-26
TOB1-AS1	0.509883998961193	-0.971759030467762	1.45766358188323e-26	1.22452401585031e-25
ATP10D	0.50995684068604	-0.971552942632679	1.4964844327665e-26	1.25627458855742e-25
GNAI2	0.510023698373759	-0.971363811073868	1.53301049744404e-26	1.28605656998038e-25
CLEC3B;EXOSC7;RNU5B-3P	0.510308218141271	-0.970559219427521	5.30815796715262e-27	4.54855932472022e-26
GNB4	0.510322619653908	-0.970518505410084	1.70734087368184e-26	1.42871745634915e-25
LYPLA1	0.510402830063926	-0.970291766356931	1.75734813323845e-26	1.46922617070681e-25
AC091053.2;RPL27A;SNORA45B	0.510447880684153	-0.970164432740471	9.16672149699365e-30	9.05367675848962e-29
MCOLN3;WDR63	0.510481073676455	-0.970070621383279	1.80751683664337e-26	1.51013923708743e-25
CLEC2D	0.51055272839026	-0.969868128771919	1.07966591234212e-26	9.11985262031453e-26
SULF1	0.510591166157408	-0.969759517289505	1.53003085435633e-26	1.28384990269329e-25
CTC-786C10.1	0.510632191891737	-0.969643602150997	1.9084332861605e-26	1.59228134436101e-25
ALDH1A3;RP11-66B24.8	0.510636546907543	-0.969631297926913	1.91142227145863e-26	1.59405159076884e-25
PYGB;RP5-965G21.5	0.510651356529973	-0.969589457092871	1.14649862254794e-33	1.38321089148292e-32
BIRC5	0.510740258067003	-0.969338313838723	1.78309756106267e-27	1.56601212658355e-26
FGD5	0.510765691738897	-0.969266472784193	1.75191278282046e-26	1.46501514579761e-25
STK32C	0.510814975986436	-0.96912727253928	2.03792518305149e-26	1.69800923966808e-25
SPG7	0.510859422623811	-0.969001747335842	3.66482882067771e-27	3.16324893817641e-26
CSF3;RP11-387H17.6	0.510945613814224	-0.968758359216119	6.39657305303611e-27	5.45705319105733e-26
OSM	0.511074537376542	-0.968394379338071	3.90965210526131e-28	3.5539743086427e-27
MKRN3	0.511136797330482	-0.968218638522339	2.28725162888953e-26	1.90143955516979e-25
RP11-469H8.6	0.511156154623766	-0.968164003163705	2.30317002801423e-26	1.91423995929982e-25
MIS18BP1	0.511164410280227	-0.968140702459318	2.30999214798552e-26	1.91947607034574e-25
RP5-1120P11.1;RP5-1120P11.3	0.511170001479316	-0.968124922113657	1.3218600264398e-26	1.11171119725357e-25
TBC1D2B	0.51119882832965	-0.968043565263138	2.33864861353745e-26	1.94284885157628e-25
FPGT-TNNI3K;RP4-650F12.2;TNNI3K	0.511199292190832	-0.968042256164043	7.73398783196875e-28	6.92929872510366e-27
SORBS2	0.511213109995761	-0.968003260395593	2.35064194845874e-26	1.95237118543361e-25
