Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_GLYCEROLIPID_METABOLIC_PROCESS	392	0.323173944626433	1.41826446405995	0.000318979266347687	0.00779288730852808	0.00618768583078955	9467	tags=35%, list=17%, signal=29%	SLC44A4/INPP4B/INPP5J/CISH/PNPLA4/FAAH/PLIN5/PLA2G4F/ABCA3/PIGH/PLA2G10/PIGB/SLC22A4/MTMR10/BECN1/PIGG/PNPLA7/PIGV/GPIHBP1/FITM2/ABHD2/PLAAT2/ANG/SREBF1/ETNK2/CDS1/ATG14/PIGT/PLA2G2C/PNPLA2/PIGQ/LMF1/DGKD/SEL1L/SLC30A5/PLAAT3/PLAAT4/CDS2/SERINC1/LIPE/PDGFRB/GDE1/SLC27A1/PISD/SORL1/CLN3/HTR2B/MTMR9/TNXB/SOCS2/FAR1/SLC44A1/SERPINA12/ABHD4/BMX/SACM1L/PTEN/THRSP/MPPE1/CPT1A/EFR3B/PLAAT5/GDPD1/ABHD12B/PIGN/DGKQ/PIGM/MGLL/PIGX/PDGFB/PCK2/SLC44A5/LIPH/PIK3C3/PI4KA/PIGO/SERINC5/MECP2/PIGS/SOCS6/MBOAT7/OSBPL5/DGAT2L6/PCK1/PGAP3/PIK3C2A/PNLIPRP2/PIP4K2C/PIP4P1/PLA2G6/MBOAT1/ITPKA/PIK3C2B/DGKE/SIRT1/PLA2G4B/PGAP4/GPD1/PIK3R1/PLA1A/IP6K1/CIDEC/LPIN3/KAT5/PIP5K1C/CDIPT/PIP4K2B/PLCH2/PIGK/LPGAT1/ACP6/ACSL3/DHRS7B/NAPEPLD/CHPT1/GDPD3/GPAM/DNAJC19/MTMR3/DGKI/CEPT1/APOBR/EFR3A/CAV1/TMEM150A/TNFAIP8L3/APOA1/LIPA/GPCPD1/TMX1/PIP5KL1/CPS1/LPCAT3/PIGP/PIK3R4/APOA5
GOBP_REGULATION_OF_PROTEIN_TRANSPORT	430	0.320543222989711	1.41657622970939	0.000327439423706614	0.00779288730852808	0.00618768583078955	8518	tags=30%, list=15%, signal=25%	ABAT/KCNJ11/ABCC8/SYBU/MYRIP/CPLX1/SYTL4/ITPR1/RPH3AL/IRS1/GLI3/TGFB3/RAPGEF3/GIPR/ABCG1/BAIAP3/NDFIP1/SAR1B/PER2/ADRA2A/TMEM30B/FRAT1/RAB11FIP3/ARFIP1/SIRT3/UMOD/PPM1A/F2RL2/ADCY5/CEP290/TRPM4/BMP4/CNST/TRH/GLUD1/ANG/SREBF1/SIDT2/SMAD3/C1QTNF3/RAPGEF4/SLC30A8/ANO1/SLC12A2/F2R/MIDN/RBM22/AKAP5/VAMP2/PCM1/G6PC2/RAB11FIP1/DNAJC1/PRKCD/GPR27/GCC2/SORL1/TSG101/MDM2/CLN3/APBB3/PSEN1/FFAR2/STXBP4/EDEM1/PPP3CB/GPR68/PRKAR1A/ZBED6/PRKN/CPT1A/PARD6A/RHBDF1/UHMK1/SVIP/C2CD2L/GAPVD1/APOD/IGF1/NF1/TFAP2B/GOLPH3L/ADIPOQ/PCK2/FFAR1/NR1D1/BAG3/RFX6/ERLEC1/NEO1/NNAT/GPER1/TMED10/DOC2B/APBB1/ABCA12/PTPN1/RIPOR1/PKIG/GAS6/RAB11FIP5/VEGFC/MAVS/WLS/TREM2/TGFB1/UNC13B/PLA2G6/FKBP1B/OR51E2/RAP1GDS1/CARTPT/BMP8A/PIK3R1/EFCAB7/HMGCR/SYT7/CHP1/CTDSPL2/SSTR5/CAMK1/CD36/ARF6/ACSL3/INHBB/CLOCK/PDE8B/KCNA5
GOBP_RIBOSE_PHOSPHATE_METABOLIC_PROCESS	476	-0.331668168083624	-1.3981410925894	0.000283647709544745	0.00779288730852808	0.00618768583078955	9232	tags=33%, list=16%, signal=27%	ATP5F1B/ADPGK/TMSB4X/HSPA1B/DHODH/NDUFB6/NDUFB7/APRT/THEM5/NDUFS3/NDUFB2/GUK1/MPP1/NME1/HSD17B12/ACSL5/NDUFB3/AK4/GTPBP1/ACSL1/PFKFB2/EIF6/NDUFS6/PRKAG2/VPS9D1/ACOT8/GUCY2F/ACSM3/RPE/ATP5PF/PDE4B/PGAM4/SDHA/LDHC/ATP5PB/GIT1/MYH7/NDUFB5/ACSL6/OPA1/DNM1L/PAICS/ACOT11/PRPSAP2/ADK/HDAC4/PRPS2/NDUFB11/ADCY3/NUDT11/MYH6/ELOVL3/ATP5PO/RPEL1/MFN1/NDUFA6/PPAT/GDA/NDUFV1/HACD2/APP/ACSM4/LDHA/VNN1/PKM/NT5C2/DLAT/GALK1/VCP/SULT1E1/DLD/NUDT3/HPRT1/DPYS/PRPSAP1/ALDOC/SDHD/IFNG/ABCD1/GNAI3/SDHB/ADCY7/PGAM1/ACSL4/IMPDH1/PFKL/RHOQ/HIF1A/SUCLG1/OGDHL/ATP5MF/DHTKD1/HKDC1/PANK1/TDO2/AMPD2/ACOT7/NUDT8/NUDT19/NDUFB9/EPHA2/MVD/RAN/ELOVL4/UMPS/TSPO/TALDO1/FOXK1/DGAT2/DDIT4/ATP5MC3/ADSL/FIGNL1/FOXK2/ELOVL1/NDUFA9/NDUFS5/ADA/PNP/HK3/HACD1/PRTFDC1/AK2/CMPK1/TKT/STOML2/SLC2A6/PGK1/ACOT9/UCHL1/AADAT/PRKAG3/PPARA/CAD/UPP1/ATP5F1C/NUDT5/UCK2/GPI/SLC25A13/PDE9A/PGM1/PAPSS1/TPI1/GAPDH/PFKP/GMPS/GART/BEND3/PDK1/RPIA/PDE7A/PDHA1/CTPS1/ENO1
GOBP_PHOSPHOLIPID_METABOLIC_PROCESS	381	0.318309725694504	1.3952595455948	0.000314762354422411	0.00779288730852808	0.00618768583078955	9755	tags=35%, list=17%, signal=30%	SLC44A4/INPP4B/INPP5J/CISH/PLA2G12A/PLA2G4F/ABCA3/PLPPR3/PIGH/PLA2G10/PIGB/SMPD3/MTMR10/ABCA2/BECN1/PIGG/PNPLA7/HMGCS2/PIGV/FITM2/SPTLC2/PLAAT2/ETNK2/CDS1/ATG14/PIGT/PLA2G2C/PIGQ/DGKD/SLC30A5/PLAAT3/PLAAT4/CDS2/SERINC1/PLPPR2/PDGFRB/GDE1/SLC27A1/PISD/PRKCD/ABCA8/CLN3/HTR2B/MTMR9/PLPP6/SOCS2/FAR1/SLC44A1/ABHD4/BMX/SAMD8/SACM1L/PTEN/PLPPR5/MPPE1/DOLK/EFR3B/PLAAT5/GDPD1/ABHD12B/PIGN/DGKQ/PIGM/BLOC1S6/PLPP1/PLPP5/PIGX/PDGFB/SLC44A5/LIPH/PROCA1/PIK3C3/GGPS1/PI4KA/PIGO/SERINC5/MECP2/PIGS/SOCS6/MBOAT7/OSBPL5/ADGRF5/PGAP3/PIK3C2A/ORMDL3/PNLIPRP2/PIP4K2C/PIP4P1/SMPD1/PLA2G6/MBOAT1/ITPKA/PIK3C2B/DGKE/PLA2G4B/PGAP4/PIK3R1/PLA1A/IP6K1/CHP1/PIP5K1C/FITM1/CDIPT/PIP4K2B/PLCH2/PIGK/LPGAT1/ACP6/GPX4/ACSL3/DHRS7B/NAPEPLD/CHPT1/GDPD3/GPAM/DNAJC19/MTMR3/DGKI/CEPT1/EFR3A/SPHK2/TMEM150A/TNFAIP8L3/APOA1/GPCPD1/PIP5KL1/ALOX15B/LPCAT3/PIGP/PIK3R4/PLPP4/DGKK/HEXB/SYNJ2/SYNJ1
GOBP_REGULATION_OF_NEUROBLAST_PROLIFERATION	53	-0.55751980118048	-1.7977383190426	0.000338237781160156	0.00781158014843929	0.00620252826544523	6769	tags=47%, list=12%, signal=42%	HAPLN1/DISC1/PROX1/ACAN/SOX10/ID4/OTP/HIF1A/NCAN/CX3CL1/VEGFA/LHX5/FOXG1/SMO/SIX3/WDR62/VAX1/PAX6/ASPM/TAFA3/NOTCH1/KDM1A/DMRTA2/HAPLN3/NR2E1
GOBP_SIGNAL_RELEASE	488	0.371160459234111	1.65684638344299	0.000340715502555366	0.00784398024494973	0.00622825449632174	8031	tags=32%, list=14%, signal=27%	SLC44A4/GATA3/ABAT/KCNJ11/ABCC8/MYB/SYBU/SLC4A8/SYT9/MYRIP/CPLX1/SYTL4/ITPR1/RPH3AL/IRS1/CRY2/WNK4/GIPR/TBX3/BAIAP3/AGTR1/RIMS4/PER2/ADRA2A/PLA2G10/RAB11FIP3/SNAP23/SYT1/SIRT3/PTPRN2/LIN7A/SMPD3/F2RL2/ADCY5/P2RX4/TRPM4/MYOF/TRH/GRP/PRRT2/GLUD1/ILDR1/SREBF1/SIDT2/C1QTNF3/NAPA/RAB44/SLC18A2/CPE/RAPGEF4/SLC30A8/ANO1/F2R/MIDN/FGF20/CHRNA6/GHRH/VAMP2/FER1L5/PCLO/G6PC2/GRM4/RAB11FIP1/SNAP29/ADORA3/CXCL12/FZD4/GPR27/RAB3A/CADPS2/DOC2A/CGA/SELENOT/GJA1/PSEN1/SLC6A4/FFAR2/STXBP4/PPP3CB/GPR68/CRHBP/PRKAR1A/SLC30A1/PREPL/ZBED6/PRKN/VPS18/GDF9/CPT1A/SNX19/C2CD2L/CCKAR/BLOC1S6/GRIK5/STX1B/P2RY4/NF1/PPT1/TFAP2B/STXBP1/HFE/GNRHR/HNF1A/EDNRB/ADIPOQ/RBM4/PCK2/FFAR1/NR1D1/RFX6/ADRA2C/NNAT/AQP1/GPER1/TMF1/UCN/SYP/PPFIA2/DOC2B/ABCA12/CACNB4/LRRK2/RAB11FIP5/TSPOAP1/NAPB/WLS/PINK1/LTBP4/UNC13B/PLA2G6/FKBP1B/OR51E2/PTGES/FGFR1/OXTR/SNCG/SLC16A2/PCSK5/MCTP1/SNPH/CARTPT/ILDR2/NRXN2/BMP8A/BEST1/RIMS1/FBXL20/MAOB/SYT7/PIP5K1C/RAB11FIP2/NKX3-1/SSTR5/STXBP2
GOBP_REGULATION_OF_TRANS_SYNAPTIC_SIGNALING	493	0.331123471659665	1.47946963044518	0.000343642611683849	0.00788648987442996	0.00626200786931343	7821	tags=29%, list=14%, signal=25%	MAPT/CLSTN2/RARA/SYBU/SLC4A8/CACNA2D2/CPLX1/GRIK3/TMEM25/CPEB3/SLC24A1/BAIAP3/RIMS4/PLAT/ADCY1/ADRA2A/SHISA6/NFATC4/CACNG4/SYT1/LRFN2/GRIK4/ATP1A2/SLC24A2/MPP2/CX3CR1/MYOF/PRRT2/PTPRA/MAP1A/LRRC4C/MAPK9/NEURL1/SLC12A2/F2R/ZMYND8/CHRNA6/AKAP5/VAMP2/MIR342/SYNGAP1/CAMK2B/UBE3A/FER1L5/HIP1/GRM4/DLG4/LAMA2/NPTN/ADORA3/PAIP2/CACNG8/MAPK3/RAB3A/AKAP12/GRIA1/TSHZ3/PLCL1/CLN3/LARGE1/IQSEC2/BTBD9/PSEN1/SLC6A4/USP8/GRM3/SHANK1/PXK/GRIN1/PTEN/SORCS2/PPP3CB/SLC6A1/SLC30A1/BSN/PREPL/PRKN/VPS18/SLC38A1/RASGRF2/GRIK5/STX1B/P2RY4/NF1/CDH11/STXBP1/SLC1A1/PLK2/PRRT1/ADIPOQ/ROR2/SYAP1/MAPK8IP2/CALHM2/CNTN4/ABR/GRIA2/CBLN1/MECP2/GPER1/FLOT1/UCN/SYP/PPFIA2/SYNE1/CYP46A1/CACNB4/GRID2IP/LRRK2/SHISA9/TSPOAP1/NCDN/EIF2AK4/SNX14/LGI1/RTN4/SYNGR1/PINK1/ANAPC2/GRM7/GRM8/ITPKA/PRKAR2B/CBLN2/LRRTM2/DGKE/ADRB2/NTRK2/OXTR/SNCG/MCTP1/ATAD1/NEFL/SHANK2/BAIAP2/GRIA4/BEST1/RIMS1/FBXL20/DRD1/RGS4/HMGCR/SYT7/SLC4A10
GOBP_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	498	0.314267911155725	1.40403031720213	0.000347222222222222	0.00794366074538488	0.00630740251883628	8261	tags=32%, list=15%, signal=27%	FBP1/CCDC125/RAB6C/CELSR1/RHOB/RALGPS2/PREX1/VAV3/RERG/RND1/RAPGEF3/SYNJ2BP/RAB30/FGD3/RALGPS1/AGTR1/HACD3/ADRA2A/ARFGEF3/DNMBP/RALGAPA1/FAM13B/ARHGAP32/ARFIP2/KITLG/FGF10/RHOH/RAPGEF6/RABL3/ARL3/ITGA3/F2RL2/ARRB1/RGL3/KSR2/MADD/STARD13/PSD4/KANK2/SIAH2/FBXO8/NUCB2/RHOBTB2/PREX2/DOCK1/ARHGAP1/RAPGEF4/CDON/TEK/ARHGAP35/F2R/DOK1/SHTN1/RB1/ARHGEF15/CSNK1A1/DHCR24/SYNGAP1/ARHGAP6/NISCH/RGL2/LPAR6/SHOC2/GARNL3/MCF2L/RALGAPB/STMN3/ARHGEF3/USP50/IQSEC2/SYNPO2L/SLIT2/ARHGEF12/DLC1/RAB21/CHM/USP8/BCAR3/DOK6/EPS8L1/PSD3/IQSEC1/ARHGAP8/ARHGEF40/SYDE2/SPRY1/ARHGAP20/LPAR1/DENND4A/SPATA13/EPS8L3/RASGRF2/IGF1/NF1/RAB33B/CUL3/PLK2/ARHGAP12/RHOJ/CYTH2/COL1A2/ARFGEF2/RUFY1/KNDC1/ABR/COL3A1/RHOC/STARD8/FLOT1/RAB18/FGD5/TSC2/DENND4C/RAP2C/PLXNB1/CCDC88C/RASGRP4/GBF1/SOS2/RIPOR1/ERBB2/LRRK2/LPAR4/RND2/PSD/RHOT1/CGNL1/HEG1/KBTBD7/RALGAPA2/ARHGEF17/RAP1GAP/ARFGEF1/ARHGAP29/ARHGDIB/RAPGEFL1/RHOT2/RALB/GDI1/SRGAP3/CHN2/SIPA1L3/ADCYAP1R1/ITSN1/PRAG1/CDKN1A/EPS8/CHP1/GRB2/DOCK10/RIN2/NKIRAS1/DIRAS3/ARHGEF10/CDH13/DAB1/ARF6
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	34	-0.615735970415369	-1.8173796070306	0.000349833828931258	0.00797839776106349	0.00633498430350847	14454	tags=74%, list=25%, signal=55%	CD3E/SPTBN1/SASH3/VTCN1/CD4/CCR2/IL1B/TRAF2/PDE4B/RPS3/CD86/MAP3K7/IRF4/GLMN/CD80/MALT1/PRKCQ/IL1A/ANXA1/CD83/PNP/STOML2/CLEC7A/PLCG2/RIPK2
GOBP_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	16	-0.780683933505992	-1.93820549386187	0.000353169698039908	0.00800227633950134	0.00635394430326332	8715	tags=75%, list=15%, signal=63%	PAIP1/DHX9/CSDE1/HNRNPD/DHX36/PKM/CNBP/IGF2BP1/PABPC1/YBX3/SYNCRIP/YBX1
GOBP_RNA_CAPPING	16	-0.773362107887284	-1.92002758340386	0.000353169698039908	0.00800227633950134	0.00635394430326332	8472	tags=75%, list=15%, signal=64%	CMTR1/RNMT/SNRPE/SNRPD3/NCBP1/SNRPB/SNRPF/SNRPD2/TGS1/RNGTT/SNRPD1/SNRPG
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	15	-0.775167885366017	-1.89441227563842	0.000354170355941208	0.00800227633950134	0.00635394430326332	2185	tags=40%, list=4%, signal=38%	UMPS/TYMS/CMPK1/CAD/UPP1/UCK2
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_BODY	12	-0.81782834482346	-1.88748163272306	0.000358037952022914	0.00801952465251107	0.00636763975884864	1616	tags=75%, list=3%, signal=73%	WRAP53/CCT8/CCT7/CCT3/TCP1/CCT5/CCT6A/CCT4/DKC1
GOBP_SPINDLE_MIDZONE_ASSEMBLY	14	-0.786192764453039	-1.88131094792815	0.000358230342109977	0.00801952465251107	0.00636763975884864	2872	tags=57%, list=5%, signal=54%	PRC1/RACGAP1/KIF4A/KIF23/INCENP/BIRC5/AURKB/CDCA8
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEOPLASM	14	-0.784446076058722	-1.87713122999201	0.000358230342109977	0.00801952465251107	0.00636763975884864	1616	tags=64%, list=3%, signal=62%	WRAP53/CCT8/CCT7/CCT3/TCP1/CCT5/CCT6A/CCT4/DKC1
GOBP_CRD_MEDIATED_MRNA_STABILIZATION	11	-0.830087803809169	-1.8664092987348	0.000360555255092843	0.0080468876197785	0.00638936642293932	8715	tags=91%, list=15%, signal=77%	PAIP1/DHX9/CSDE1/HNRNPD/IGF2BP1/PABPC1/SYNCRIP/IGF2BP3/IGF2BP2/YBX1
GOBP_METAPHASE_ANAPHASE_TRANSITION_OF_MEIOTIC_CELL_CYCLE	7	-0.901175993086197	-1.78584389879117	0.000365363536719035	0.00810462945585265	0.00643521442853396	4444	tags=71%, list=8%, signal=66%	CHFR/KNL1/ZWINT/TTK/CDC20
GOBP_MITOCHONDRIAL_RNA_3_END_PROCESSING	7	-0.895093796431484	-1.77379092149218	0.000365363536719035	0.00810462945585265	0.00643521442853396	5789	tags=86%, list=10%, signal=77%	ELAC2/HSD17B10/TRMT10C/PNPT1/MTPAP/SUPV3L1
GOBP_DNA_REPLICATION_DEPENDENT_CHROMATIN_ASSEMBLY	6	-0.939426798136043	-1.77781674791641	0.000367917586460633	0.00811197143803534	0.0064410440879815	2069	tags=83%, list=4%, signal=80%	ASF1A/ASF1B/CHAF1A/CHAF1B/NASP
GOBP_MEIOTIC_CHROMOSOME_CONDENSATION	6	-0.916982595969036	-1.73534225327212	0.000367917586460633	0.00811197143803534	0.0064410440879815	4715	tags=100%, list=8%, signal=92%	NCAPH2/SMC2/NCAPD3/NCAPH/NCAPD2
GOBP_POSITIVE_REGULATION_OF_HYDROLASE_ACTIVITY	453	-0.332584272767285	-1.39686533545212	0.000427594070695553	0.00937111569950795	0.0074408261709468	9073	tags=32%, list=16%, signal=27%	MEFV/CLDN4/TAX1BP3/RCN3/S1PR4/DIABLO/AGAP3/CALM2/MBP/ITGA6/SGSM3/ROBO1/XCL1/AGAP2/VSIR/TNFSF15/NODAL/PLEK/CD300A/CAV2/HMGB1/RALBP1/GMIP/FAS/TBC1D26/MAP3K5/TBC1D4/RPS3/CCL26/CD86/PDCD2/NGEF/SRGAP2/CCL2/MCL1/NLRC4/CXCL13/CASP8AP2/CASP1/ODAM/CD40/KHDC1/CCL1/CCL5/CR1/APH1A/TANK/BAX/SCRIB/RGS6/RHOG/PRELID1/EFNA3/ST18/MAPRE2/CCL4/LCK/MALT1/FOXL2/FYN/ARHGEF19/CTSS/PPM1F/VCP/RGS10/ECT2/IFI16/SEMA4D/MYC/IFNG/CTSL/GNA15/GRIN2B/HSPE1/PLAA/FNTA/DVL3/PRR7/NDEL1/BCR/HSP90AB1/ZC3H15/PHB2/HTRA2/CCL24/ARHGAP11B/TIAM2/LIMS1/LGMN/PERP/BMP2/TNF/CX3CL1/EPHA2/DDX11/PCNA/RANGAP1/P2RY6/CCL25/RASGRF1/COL4A3/CCL8/LPAR2/SERPINB3/GPR55/RTN4R/CASP2/CARD9/CCL13/BCL2L10/MTSS2/AVPR1B/S100A10/DOCK7/SFRP1/MAP4K4/ANP32B/HSPD1/S100A9/AIM2/SH3BP1/ARHGAP22/ARHGAP11A/S100A8/CCL18/BCL2A1/CORO1C/CLEC7A/CYCS/CCL20/MTCH1/EGFR/DAPK1/TBC1D22B/CCL7/BID/BAK1/TBC1D7/TBC1D1/LYN/RSU1/USP6NL/CTSV/EZH2/PDCD5/RIPK2
GOBP_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT	453	-0.331499202134052	-1.39230800163272	0.000427594070695553	0.00937111569950795	0.0074408261709468	8588	tags=29%, list=15%, signal=25%	GBX1/ROBO1/HDAC1/SKI/CDH4/ANXA2/IL6/CDKN2B/NTN1/SLITRK2/TWF2/SLITRK5/OBSL1/MAP2K2/SRRT/PLXNB3/CDK18/SPP1/HAPLN1/FMR1/PLAG1/IL1RAP/KDM4A/PTPRZ1/DISC1/DCC/YTHDF2/WASF3/PROX1/NSUN5/PARD3/BMP7/LTA/FXR1/YWHAH/PRKCI/MAP2K1/CXCR4/ACAN/DHX36/SIRT2/GBX2/SOX10/ID4/BIN1/SEMA4D/SERPINE2/IFNG/SEMA7A/HELT/ETV5/SMURF1/OTP/RARB/HIF1A/NCAN/STK25/TIAM2/QKI/MCF2/HMGB2/TLR2/BMP2/LPAR3/RYK/MT3/TNF/CHD7/RNF112/CX3CL1/NUMBL/VEGFA/SRF/EFNA5/ZNF488/NCMAP/LHX2/DBN1/NF2/OLIG2/L1CAM/TSPO/DKK1/RTN4R/LIMK1/EPHB1/S100A10/DOCK7/FOXG1/SMO/DRAXIN/EPHB2/WDR62/ANKRD27/MYRF/IL34/VAX1/DLL3/DPYSL5/PAX6/MAP2/EPHB3/ASPM/NRDC/KIF14/TNFRSF21/EGFR/SOX8/MTMR2/CTSC/PLXNA1/XRCC2/NOTCH1/KDM1A/LYN/DMRTA2/ZPR1/RGMA/VSTM5/RHEB/SLC7A5/DNAJB11/LRP8/EZH2/HDAC2/IFRD1/HAPLN3/NR2E1/LPIN1/POU4F1/SOX11/CHODL
GOBP_LEUKOCYTE_MIGRATION	391	-0.336429238330204	-1.39664411366949	0.000435666569851873	0.0095194449903562	0.00755860216525233	8617	tags=32%, list=15%, signal=28%	IL17RA/ITGA6/RAC3/ITGA2B/FCER1G/MPP1/IL6/XCL1/OXSR1/CXCL9/PRSS56/GPR18/TNFSF14/CD300A/MYD88/PF4/HMGB1/VCAM1/CORO1A/RABGEF1/MYO1G/PDE4B/IL10/IL17A/IL6R/CCL26/FUT7/HCK/CCL2/TBX21/CXCL2/DNM1L/CXCL13/JAGN1/ITGB2/LBP/PODXL2/MCU/EDN1/S100A7/CCL1/ASB2/SPNS2/CCL5/CYP7B1/IL23A/TRPM2/CAMK1D/ITGB7/CCL4/PPBP/CXCR4/APP/LCK/S100A12/ADTRP/CALCA/FYN/TREM1/CD300H/ST3GAL4/PIK3CD/IL1A/CCR1/C1QBP/SLAMF8/CD47/SRC/PPIA/ADAM17/BCR/CXCL11/CCL24/PPIB/LGMN/PERP/F11R/TNFRSF11A/TNF/ANXA1/MCOLN2/CX3CL1/SOS1/VEGFA/CXCL6/AKIRIN1/PF4V1/ADGRE2/CCL25/CXADR/RPS19/CXCL8/CCL8/IL27RA/NKX2-3/CXCL10/NUP85/IL12A/ICAM1/CCL13/ADD2/RIN3/SIRPA/CXCL16/FUT4/ADA/S100A9/TRPV4/PLA2G7/EXT1/S100A8/FPR2/CXCL3/CCL18/IL34/YES1/CCL20/CXCL1/MSN/CALR/CCL7/CHST4/TAFA4/LYN/PADI2/CHST2/CXCL5
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.700969559043078	1.98244771815533	0.000456100342075257	0.00987564107768711	0.0078414279518062	5753	tags=57%, list=10%, signal=51%	SYT9/CPLX1/SNAP23/SYT1/PRRT2/SNAP29/RAB3A/DOC2A/GRIK5/STX1B/STXBP1/TRARG1/DOC2B
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.685176419656722	1.95208074187286	0.000460087416609156	0.00987564107768711	0.0078414279518062	9558	tags=62%, list=17%, signal=52%	GATA3/CREB3L1/SHISA2/FUZ/MIR573/MIR149/THBS1/SPRY1/SULF2/WNT4/GPC1/WNT5A/NGFR/SULF1/SPRY4
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.677819361404402	1.94905697510216	0.000459770114942529	0.00987564107768711	0.0078414279518062	9758	tags=56%, list=17%, signal=46%	AGTR1/F2R/EMP2/CYP4A11/CYP4F12/CORO2B/CYP4F2/EDNRB/PDGFB/GAS6/OR51E2/PCSK5/RHOA/REN
GOBP_LEUKOCYTE_CHEMOTAXIS	232	-0.399995896961578	-1.58325408318294	0.000459136822773186	0.00987564107768711	0.0078414279518062	9749	tags=40%, list=17%, signal=33%	KIT/GPR183/CXCR5/SLAMF1/IL1B/SYK/SAA1/PTK2/NOD2/IL17RA/FCER1G/MPP1/IL6/XCL1/OXSR1/CXCL9/PRSS56/GPR18/TNFSF14/PF4/HMGB1/CORO1A/PDE4B/IL10/IL6R/CCL26/CCL2/CXCL2/DNM1L/CXCL13/ITGB2/LBP/MCU/EDN1/S100A7/CCL1/CCL5/CYP7B1/IL23A/TRPM2/CAMK1D/CCL4/PPBP/CXCR4/S100A12/CALCA/TREM1/CD300H/PIK3CD/CCR1/C1QBP/SLAMF8/PPIA/ADAM17/CXCL11/CCL24/PPIB/LGMN/PERP/TNFRSF11A/ANXA1/CX3CL1/VEGFA/CXCL6/AKIRIN1/PF4V1/ADGRE2/CCL25/CXADR/RPS19/CXCL8/CCL8/CXCL10/NUP85/IL12A/CCL13/RIN3/CXCL16/S100A9/TRPV4/PLA2G7/S100A8/FPR2/CXCL3/CCL18/IL34/CXCL1/CALR/CCL7/TAFA4/LYN/PADI2/CXCL5
GOBP_REGULATION_OF_MRNA_CATABOLIC_PROCESS	258	-0.384026458433161	-1.5373761524674	0.000453446191051995	0.00987564107768711	0.0078414279518062	8177	tags=28%, list=14%, signal=24%	RBM33/MIR140/TRAF2/GTPBP1/MYD88/RBM46/PNLDC1/CARHSP1/CSDE1/RBM8A/MEX3D/BOLL/ZC3H12D/FMR1/RBM10/DHX34/EIF4A3/PATL2/PCID2/MEIOC/EXOSC9/MAPK14/YTHDF2/TRAF3IP2/TARDBP/NANOS2/HNRNPAB/HNRNPD/FXR1/MIR320A/VIM/FASTKD1/EXOSC8/IKBKE/ZAR1/TRIM71/DHX36/RIDA/ROCK2/EXOSC2/IGF2BP1/AGO1/SLC11A1/MIR135B/PRKCA/QKI/SAMD4B/DAZL/NANOS1/LARP4B/TUT4/KHSRP/PATL1/DCPS/MAGOHB/PNPT1/PABPC1/ELAVL1/PCBP4/E2F1/PKP1/CNOT9/YBX3/TBRG4/SYNCRIP/AGO2/PABPC4/MAGOH/TENT4A/IGF2BP3/SERBP1/IGF2BP2/YBX1
GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	244	-0.385753695041667	-1.53535190274511	0.000458155161881491	0.00987564107768711	0.0078414279518062	8503	tags=32%, list=15%, signal=28%	ROBO1/HDAC1/CDH4/IL6/NTN1/TWF2/OBSL1/MAP2K2/SRRT/PLXNB3/HAPLN1/FMR1/PLAG1/PTPRZ1/DISC1/LTA/FXR1/PRKCI/MAP2K1/CXCR4/ACAN/DHX36/SOX10/ID4/BIN1/SEMA4D/SERPINE2/IFNG/SEMA7A/ETV5/SMURF1/OTP/HIF1A/NCAN/STK25/TIAM2/QKI/TLR2/BMP2/LPAR3/TNF/RNF112/CX3CL1/NUMBL/VEGFA/SRF/EFNA5/ZNF488/DBN1/OLIG2/L1CAM/TSPO/LIMK1/FOXG1/SMO/EPHB2/WDR62/ANKRD27/MYRF/IL34/PAX6/ASPM/NRDC/EGFR/SOX8/PLXNA1/XRCC2/NOTCH1/KDM1A/LYN/DMRTA2/RHEB/SLC7A5/LRP8/HDAC2/HAPLN3/NR2E1/SOX11/CHODL
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.674988856491265	2.05676760666941	0.000464144813181713	0.00992041106225065	0.00787697608540044	5506	tags=53%, list=10%, signal=48%	ZMYND10/DNAL1/DNAAF1/DNAH7/DNAH5/DNAAF3/CCDC40/TTC12/DNAAF4/CCDC39/DNAI1/DNAI4/NISCH/DNAI3/CCDC65/TEKT2/DNAAF6
