	fc	log2fc	pvalue	padj
CADPS2;RP5-1101C3.1	1.86077146504927	0.895900878349201	6.69123697474781e-23	4.59511605508508e-22
STRADA	1.86060845001317	0.895774483845175	1.75056623999132e-23	1.24352783668253e-22
CTA-331P3.1;SLC22A16	1.86054060752494	0.895721878577382	1.46169117121828e-22	9.83404632964042e-22
TBX2;TBX2-AS1	1.8605340952762	0.895716828859374	1.46253967125641e-22	9.83795441080639e-22
FOSL2	1.86042784143129	0.895634435167754	1.26983399821042e-22	8.57622039467452e-22
LEPR	1.86041499613084	0.895624474063747	1.47814407748847e-22	9.93746423419052e-22
NDEL1	1.86039611289844	0.895609830619105	2.28662134948721e-23	1.61278755618763e-22
IQCJ-SCHIP1;SCHIP1	1.86030799710365	0.895541497198104	2.89274883981504e-23	2.02901027416421e-22
FA2H	1.85986167024801	0.895195322909338	8.83782505699258e-23	6.02759344935258e-22
LINC01085	1.85959539901232	0.894988761475905	1.26281757773419e-22	8.53040003217317e-22
ITPR2;RP11-513G19.1	1.85957198231757	0.89497059442617	1.32611309820904e-22	8.94809904612011e-22
SMARCC1	1.85950301088133	0.894917083943469	7.2400726099922e-25	5.52871435845291e-24
FAM13A;TIGD2	1.85934625295155	0.894795458208199	8.3845191874871e-23	5.7248014459735e-22
PTBP3	1.85921633651069	0.894694650543663	1.6447048071678e-22	1.1039071282873e-21
PIH1D1	1.85916035666323	0.894651211239366	1.42780969122148e-22	9.60785503551032e-22
CALML4;RP11-315D16.2	1.85897536200609	0.894507649575751	1.68037651944351e-22	1.12702647749065e-21
INS-IGF2	1.85860875644179	0.894223109931488	1.5836878759667e-22	1.06334155266505e-21
IL17D;RP11-261P13.5	1.85854313335536	0.894172170876975	1.70553646263361e-22	1.14369255568905e-21
TMEM105	1.85838331733155	0.894048108274062	1.77131640906169e-22	1.18715337308144e-21
LINC00961	1.85828690013159	0.893973255996016	1.67995721602061e-22	1.12695086164477e-21
DBI	1.85819531120937	0.893902148493593	1.01153969461399e-22	6.87596351954605e-22
SEMA3D	1.85814812671354	0.893865514183942	1.80878518350321e-22	1.21182343959835e-21
CCDC116;YDJC	1.85785663327421	0.89363917640054	6.45320085975672e-23	4.43828095052417e-22
RNASET2;RP11-514O12.4	1.85769040268767	0.893510086368478	1.88397912948528e-22	1.26105165293169e-21
RP11-452C8.1	1.85762490370137	0.893459218512083	8.15931623187423e-23	5.57517888475703e-22
RIBC2;SMC1B	1.85751952659823	0.893377376727997	1.91283974907927e-22	1.27990356781768e-21
GATM	1.85694818616113	0.892933560770771	5.52149998076614e-23	3.81318543665121e-22
KRT81;KRT86	1.85685415484817	0.892860504373867	6.60646414835737e-31	6.90728750164292e-30
PARVG	1.85673105731993	0.892764859769818	2.05180617370561e-22	1.37089143496168e-21
FAM222B	1.85670493894152	0.892744565435923	1.58116401054045e-22	1.0618408876777e-21
AP000708.1;FEZ1	1.85658877847467	0.892654303720972	2.07793047641896e-22	1.38758950487988e-21
RP11-2F20.1	1.85653071781373	0.892609185955327	1.96702482170418e-22	1.31496271086866e-21
FAM212B;FAM212B-AS1	1.85652444043071	0.892604307843389	2.0898520865875e-22	1.39529699518785e-21
GJB2;RP11-264J4.10	1.85641904169711	0.892522400735964	2.10952915918111e-22	1.40766747904623e-21
ZNF783	1.85631898884428	0.892444643698731	2.12837851831382e-22	1.41947247299953e-21
POLE4	1.85629077127706	0.892422713387214	1.96174252292843e-22	1.31167000519047e-21
CHCHD4	1.85606220443722	0.892245062043752	2.17752472545847e-22	1.45145940947559e-21
LINC01447	1.85594993462781	0.892157793418947	1.16729575482276e-22	7.9025707629907e-22
AATK;RP11-149I9.2	1.85590979674226	0.892126592494005	1.23655641297896e-22	8.35607542233816e-22
ABHD14A;ABHD14A-ACY1;ABHD14B	1.85585447826467	0.892083589928438	7.00134734266628e-23	4.80359331212682e-22
KLHL25	1.8558035955513	0.89204403443233	1.93136327710955e-22	1.2920627011797e-21
AC005863.1	1.85557041052263	0.891862745839819	1.67346274974387e-22	1.12300409170015e-21
AMH;MIR4321	1.85540688879214	0.891735603057328	1.8377931610782e-22	1.23103342555386e-21
SGOL1;SGOL1-AS1	1.85525871278109	0.891620382329082	3.12108559617343e-23	2.18375004950383e-22
ERBB4;MIR548F2	1.85516261586899	0.891545653059127	2.7093321156901e-23	1.90471902667592e-22
NDUFAF4	1.85513455594857	0.89152383167601	2.364651635104e-22	1.57447851400214e-21
ATP6V1C1;KB-1639H6.2	1.85508362192528	0.891484220925748	2.3753768525284e-22	1.58047472354383e-21
RP11-510I5.4	1.85494815153792	0.891378862013453	6.11425593756661e-23	4.21068120121555e-22
RAD51C;TEX14	1.85492270541774	0.891359071032684	2.40957982331838e-22	1.60294180030777e-21
ARFIP1	1.85469685772527	0.89118340377583	2.45841100944567e-22	1.63513021744585e-21
NR4A1	1.8545440841341	0.891064562370836	1.12881103819464e-22	7.65189426057035e-22
ARAP1;ARAP1-AS2	1.85436063640747	0.890921846854731	1.35126114390628e-22	9.11109884650378e-22
MBNL1	1.85436003111791	0.890921375938575	2.53307009186687e-22	1.68448244658318e-21
SNHG17	1.85389806185819	0.890561918345934	1.32118383847208e-22	8.91811220823945e-22
DOCK1;RP11-223P11.3	1.85370302211535	0.890410131320498	2.24724268163031e-22	1.4973878596957e-21
AC005523.3	1.8535942921429	0.890325506765838	2.71128881311067e-22	1.80071703809867e-21
RNF167	1.85346653917015	0.890226070264149	2.68554665928196e-22	1.78426496912822e-21
DSC3	1.85342732501007	0.89019554655543	2.75177390228923e-22	1.82694528484837e-21
UBE2FP3	1.85339791677773	0.890172655208689	5.07094236406726e-25	3.90066775989698e-24
ADAM19;CTB-109A12.1	1.85334324321348	0.89013009638053	2.12565138689058e-22	1.41791091695672e-21
AC007040.11;ATP6V1B1;ATP6V1B1-AS1	1.85320660757796	0.89002373139865	1.7751799694082e-22	1.18952589966122e-21
RP4-791C19.1	1.85313591173365	0.889968694637489	2.82387831124713e-22	1.87413956670438e-21
DNASE1L2;RP11-304L19.12	1.85310114853675	0.889941630695836	2.71550314670784e-22	1.80319023078264e-21
PTGFR	1.85307958593093	0.88992484346029	2.83803001467764e-22	1.88251211421084e-21
CDR2	1.85307593274666	0.88992199931044	8.80673688945781e-23	6.00750519193466e-22
NIPA1	1.85303474384663	0.889889931718834	1.01108397668723e-30	1.04751560700671e-29
CORO1A;RP11-455F5.5	1.85290365390486	0.889787866984519	2.88268790572068e-22	1.91144462666302e-21
RP11-415J8.3	1.85289552036075	0.889781534086695	5.95684030327446e-24	4.34138394902206e-23
KRTAP1-3	1.85276469605985	0.889679668530117	5.19867633438861e-23	3.59429265992966e-22
FASTKD3;MTRR	1.85275667399621	0.889673421964375	1.47984658828701e-22	9.94709095483978e-22
PPP1R3B;RP11-10A14.4	1.85270200246247	0.88963084998746	2.8913596924091e-22	1.91684893873131e-21
LINC01206	1.85269228265175	0.889623281172033	2.29776186137379e-24	1.70918704544641e-23
MIR3150A;NDUFAF6;RP11-320N21.1;RP11-320N21.2	1.85233037749184	0.889341437399922	3.4552177933944e-24	2.54390669543304e-23
IGHV5-78;MIR5195	1.85220548765877	0.889244163166686	2.7884856603488e-23	1.95924161620952e-22
SMARCA4;uc_338	1.85206689442461	0.889136207945747	2.98102895988317e-22	1.97415971166033e-21
ANKRD63;PLCB2	1.85148830039771	0.888685433111201	3.26830961679157e-22	2.15973988536536e-21
NUDT2	1.85144432416974	0.888651166062646	1.64188849218202e-23	1.16768161851621e-22
NEDD4L	1.85143824453047	0.888646428637002	3.15054777763523e-22	2.08379429387637e-21
C7orf73	1.85143484512311	0.888643779716542	3.25150208420184e-22	2.14901956341862e-21
FAM84A	1.85118223201791	0.888446922376395	3.35821635233117e-22	2.21715860862152e-21
UBLCP1	1.85111079404668	0.888391247038913	2.83519701282751e-22	1.88097234052612e-21
AC068138.1	1.85091776156095	0.888240796005937	1.85200539127613e-24	1.38461602986988e-23
LHB	1.85084784511903	0.888186298712069	2.86996272104353e-22	1.90335016395961e-21
SEMA3A	1.85084525253365	0.888184277847576	3.46004789480505e-22	2.28356949121954e-21
ZNF250	1.8508413037268	0.888181199832211	3.39323356455967e-22	2.23987536481914e-21
FAM57A	1.85076480544625	0.888121569668035	3.48480836867647e-22	2.29949812315412e-21
NUDT17	1.85059006170047	0.887985348233075	3.53920030956196e-22	2.33455127543167e-21
MIR1282;RP11-296A16.1;SERF2;SERINC4	1.85052823759273	0.887937150187812	2.30410894414827e-22	1.53500088611516e-21
NEK5;RP11-248G5.9	1.85045544181059	0.887880396566071	2.07088820070991e-22	1.38313810222196e-21
CTC1	1.8504056406751	0.887841568925907	3.59751968098053e-22	2.37216898641301e-21
ZNF672	1.85015159340022	0.887643483761426	1.38481562235781e-22	9.32537224647291e-22
UHRF2	1.84996891287708	0.887501027706505	3.73946231759432e-22	2.46355509421299e-21
POLR2LP;PSORS1C1;PSORS1C2	1.84992209445597	0.887464515980178	3.75500541532204e-22	2.4729085287111e-21
GLIPR1	1.84988381919957	0.887434666023776	3.09245628991434e-22	2.04647678980272e-21
SLC35D3	1.84984757296063	0.887406397880162	3.77987809512135e-22	2.48839718221268e-21
NAGS;PYY	1.84984478647514	0.88740422470012	3.78081129556737e-22	2.48856587352466e-21
NSUN2;SRD5A1	1.84983904533034	0.887399747170951	1.39328914301637e-22	9.38071468615837e-22
MYO9B	1.84971211648537	0.887300751586223	3.82550874680483e-22	2.51708478684969e-21
CPNE8;RP11-396F22.1	1.84969034783071	0.887283772881994	3.83289274326699e-22	2.5214919494495e-21
KLF11;RP11-254F7.2	1.84968922359706	0.887282896018031	4.06690393089087e-24	2.98350539619795e-23
MIR5004;SYNGAP1;XXbac-BPG294E21.9	1.84966265217358	0.887262171057464	3.23495031000169e-23	2.26083666056981e-22
RP11-390P2.4	1.84954302761183	0.887168863587154	3.41943543380952e-24	2.51907547058661e-23
MDC1;TUBB	1.84938775529116	0.887047741770986	3.88253111296561e-22	2.55231985414393e-21
MTHFD1;ZBTB25	1.84932220369204	0.886996604499864	1.93526602518947e-22	1.29420255324705e-21
TMEM168	1.84920509439919	0.886905242191321	1.52200438022594e-25	1.20791025521342e-24
RP11-180P8.1	1.84912895971653	0.88684584294424	3.73654143516459e-23	2.60149620640313e-22
CRLF1;TMEM59L	1.84912525742562	0.886842954404719	4.02960857577747e-22	2.64569460357485e-21
LINC00967	1.84911520020893	0.88683510770204	3.4957061845361e-22	2.30627521625505e-21
RP5-1157M23.2;TWF2	1.84903036231289	0.886768914952275	1.3788461164909e-22	9.29027897513235e-22
ASB2	1.84896671681029	0.886719255069355	2.7054751630508e-22	1.79718056503272e-21
RP11-282I1.2	1.8487632164271	0.886560460890637	2.1373034570073e-22	1.42516619595584e-21
ENSA	1.84871231185705	0.886520736613779	4.17967490469052e-22	2.74079609652744e-21
FAM159B	1.84834790203747	0.886236331053232	4.31670831294519e-22	2.8286366183989e-21
URI1	1.84793334190501	0.885912717231506	4.40612718099055e-22	2.88517351799775e-21
HEY1	1.84769708294837	0.885728256348579	3.9088253251017e-22	2.56868658877482e-21
LINC01160;RAP1A	1.84758628660247	0.885641743178761	3.59160382164276e-22	2.36869300479744e-21
DYNLL1P1	1.84747795278419	0.885557147809202	7.71168060442824e-23	5.27716103312335e-22
BAHCC1;MIR4740	1.84744470804087	0.885531186764428	2.59762432856072e-22	1.72678603873817e-21
C3orf17;RP11-572M11.4	1.84736020900799	0.885465198795667	4.71098340755159e-22	3.08040663545009e-21
IZUMO1	1.84728978467699	0.885410199900898	2.41569959218123e-24	1.7950987003876e-23
ACMSD;CCNT2-AS1	1.84682103569181	0.885044070202657	4.94110651589023e-22	3.22628803962062e-21
CTB-147C22.9;KLK8;KLK9	1.84681040467469	0.885035765467369	4.94575444641395e-22	3.2287494087129e-21
KRTAP10-11;KRTAP12-2;TSPEAR	1.84672743460975	0.884970949290332	4.98217893374154e-22	3.2507965882725e-21
PTPRH;SYT5	1.84671873628012	0.884964153990526	4.98601297050244e-22	3.25272090166176e-21
EIF5A2	1.84667333439285	0.884928684656992	5.00607278828391e-22	3.26522785255686e-21
MGAT5	1.8465107032876	0.884801625140429	1.56912633509401e-22	1.05394944645333e-21
MFSD9;TMEM182	1.84637744441596	0.884697505055741	5.13878402128673e-22	3.34703826021477e-21
CTC-550B14.6;CTC-550B14.7;GP6	1.84634928255723	0.884675500192159	2.31924537215325e-24	1.7248185135692e-23
MCF2L;MCF2L-AS1	1.84589645580456	0.88432162834287	3.23613300134818e-22	2.13924627337818e-21
PTCHD1	1.84584208940305	0.884279136635023	4.58625013535614e-22	3.00044743238703e-21
CCNY;RP11-324I22.4	1.84576134868742	0.884216028973532	2.19986036751118e-22	1.4660817072168e-21
KCTD14;NDUFC2;NDUFC2-KCTD14	1.84562997865574	0.88411334308819	1.72643808731083e-27	1.51722664421787e-26
NUPL2	1.84545137575674	0.88397372572832	2.16995414622546e-22	1.44667545102274e-21
TBC1D15	1.84542433843387	0.883952588949601	4.14374629140403e-22	2.71869101228456e-21
MIR7846;TNFRSF1B	1.84541565623078	0.883945801458754	4.16055531567687e-22	2.72923222625977e-21
IGKC;IGKV1-8;IGKV3-11	1.84533982665097	0.883886518767574	5.63240290344835e-22	3.65946912572755e-21
DNASE1L2	1.84529011716453	0.883847655142304	1.37836626746317e-24	1.03874789582233e-23
EHBP1L1	1.84523284043656	0.883802874035472	3.31023996967131e-23	2.31169702745226e-22
RNU6-510P;SF3A3	1.84514269175512	0.883732389579596	5.58379013723203e-22	3.62916741928548e-21
KCNC4-AS1	1.84514083189349	0.883730935375266	5.39226757119658e-22	3.50716822690653e-21
NOX1	1.84509989863845	0.883698929764588	3.97118160941994e-22	2.60873136425816e-21
EPS8L1	1.84495167202458	0.883583025801313	5.82892886167181e-22	3.78447993436802e-21
DGKI	1.84490148729967	0.883543782367694	5.85483024806533e-22	3.80062537081281e-21
OXT	1.84488904440472	0.883534052111906	5.8612699603741e-22	3.80413391619549e-21
AOAH	1.84474590366336	0.883422112345116	5.93585933626963e-22	3.85118469926946e-21
RP11-1094H24.3	1.84469365705035	0.88338125197689	5.02023873843189e-22	3.27388675294473e-21
CEP164P1;RP11-285G1.15	1.84462148821983	0.883324809190187	1.97652033782853e-23	1.39809244061795e-22
VIMP	1.84461530543698	0.883319973572061	5.36667729616893e-22	3.49114181710257e-21
PPAN;PPAN-P2RY11;SNORD105B	1.84450928148842	0.883237048628087	6.63196276098062e-23	4.55526126787011e-22
NFYA;OARD1	1.84410199553194	0.882918452068078	1.33454413151789e-22	9.0016838199503e-22
LINC00882	1.84409056250934	0.882909507651674	4.04253432910262e-22	2.65370722271681e-21
TNFRSF10B	1.84404454736986	0.882873507987041	4.74824806056242e-22	3.10311727918818e-21
FRMD4B	1.84402546545263	0.882858579101605	6.32583664675708e-22	4.09913768678718e-21
SYVN1	1.84392753869139	0.882781962912249	7.05990451174542e-23	4.84196174918421e-22
FHOD1	1.84381424116062	0.882693315823814	2.05860847484894e-22	1.37518637368566e-21
AC135048.13;ORAI3	1.84363442484166	0.882552611431522	6.07948748973193e-22	3.94367460049472e-21
LRRC37A17P;RP11-156P1.2;RPRML	1.84356773348199	0.882500422650025	6.58672843838999e-22	4.26443684613692e-21
RP11-410N8.1;RP11-410N8.4	1.84344132999194	0.882401501445777	1.37793763387107e-22	9.28585982744901e-22
DHX16	1.84339590010883	0.882365947141108	6.68740415613465e-22	4.32656923941685e-21
RP11-269F19.2;RPS8;SNORD55	1.84338608657159	0.882358266762087	2.36795848166347e-22	1.57610939243945e-21
CAMK4	1.84327277192696	0.882269580240121	6.76048286269459e-22	4.37231017796474e-21
EFR3B	1.84298951928165	0.88204786666945	6.9139871664405e-22	4.46844378033613e-21
KIAA0226	1.84298394111366	0.882043500064329	6.93503781217639e-22	4.48126076662711e-21
MGEA5;NPM3	1.84260290164472	0.881745190037926	2.81442893830477e-22	1.86820552909031e-21
UBXN7	1.84255884969436	0.881710698455403	6.37910680099209e-22	4.13219991385498e-21
ANGPT4	1.84250616620316	0.881669447508046	5.19075390381755e-22	3.37969012147072e-21
RAN;RNU6-1077P	1.8424666178475	0.881638480540343	7.25894960609862e-22	4.68726939170545e-21
SIGLEC10	1.8423582407162	0.881553616181296	7.32868914681752e-22	4.73147070119703e-21
STX8	1.84232820054462	0.881530092439311	3.26909649296012e-22	2.15987160635706e-21
SDC1	1.84229616576607	0.881505006345553	7.36893317158811e-22	4.75661724882793e-21
NPB;PCYT2	1.84226623877921	0.881481570446911	7.38841361664687e-22	4.76751751731711e-21
VPS72	1.84224817955875	0.881467428041787	6.46187173048366e-23	4.44341314411354e-22
RAPGEF4-AS1	1.84223378812278	0.88145615782606	1.10147418772872e-23	7.91309216632705e-23
CHRM4	1.84222568670568	0.88144981340873	2.68049074327464e-22	1.78122776958639e-21
MAP3K12	1.84220960494958	0.881437219310616	7.04538500569004e-22	4.55096464934408e-21
RP11-153M7.3	1.84215209660289	0.881392181926503	3.91293814149556e-23	2.72173167491993e-22
NPHP3;NPHP3-ACAD11;NPHP3-AS1	1.84207763478326	0.881333865423048	1.01815328596409e-27	9.05378155426363e-27
RPL29P30	1.84202086617914	0.881289404188567	3.74983191837524e-22	2.46994393749135e-21
PKN1	1.84201887005938	0.881287840800395	7.55140590314456e-22	4.87012688430697e-21
LINC00879;WDR82P1	1.841874740954	0.88117495244495	1.44819861705185e-25	1.15157320703965e-24
TBC1D17	1.84186972827987	0.881171026135636	2.14199824167272e-25	1.68180259210019e-24
MDM4	1.8412598822284	0.880693268372408	8.07413860771558e-22	5.19813326371686e-21
NPSR1-AS1	1.84099034241128	0.880482058522748	8.26830141820012e-22	5.31847818782947e-21
EMC8	1.84074528679341	0.880290007511606	6.2783467307658e-23	4.32044747603298e-22
RPA2	1.84035640972748	0.879985190604679	8.7434347199929e-22	5.61722131670148e-21
RNU6ATAC32P	1.84033394601232	0.879967580706896	2.32762256067664e-22	1.55010385784482e-21
AHCY	1.84008234417791	0.879770328716509	3.79911839954017e-22	2.50016812541167e-21
MUC13	1.83999454375172	0.879701488176848	6.66447029163793e-22	4.31324986603701e-21
MCM3AP;YBEY	1.8398896913861	0.879619273640589	5.07989930077704e-22	3.31044457003837e-21
PIRT	1.83948330838552	0.879300585243374	5.81162735309927e-23	4.00602349760514e-22
BMP3	1.83944695547835	0.879272073608126	9.47281874253564e-22	6.07307795246517e-21
ITGA2B	1.8393127432381	0.879166805882384	9.0157821810582e-22	5.79016716907548e-21
GALT;RP11-195F19.29	1.8392825691981	0.879143138186326	7.5811107111514e-22	4.88842678218973e-21
ABCC9	1.83922915786328	0.879101242836473	9.65628044514704e-22	6.18503266989587e-21
STRA8	1.83918970133257	0.879070292722651	9.68989235786321e-22	6.2046704923778e-21
CTC-430J12.2	1.83909848464093	0.878998738857345	1.30657731298514e-23	9.35002698124328e-23
NUDT5	1.83909012164869	0.878992178428438	1.4727492895995e-27	1.30018579815003e-26
RUFY1	1.83904486962064	0.878956679526625	1.02821755917994e-22	6.9841658708451e-22
KB-1460A1.2	1.83895300837559	0.878884614361223	7.8237812639663e-22	5.04048410523423e-21
C9orf116;MRPS2	1.83891829526822	0.878857380984238	9.83213882344555e-22	6.29137084923728e-21
AC002454.1;CDK6	1.83886623316497	0.878816535884368	9.8423440833103e-22	6.29680492249513e-21
AP004372.1;NTM	1.83876926101546	0.878740453717193	1.00461568059191e-21	6.42607917769956e-21
BIVM;BIVM-ERCC5	1.83861115979964	0.878616402455666	1.23550413210185e-22	8.3504996139357e-22
MIR381;MIR381HG	1.83860850325841	0.878614317957481	6.62630343719839e-22	4.28930341001673e-21
NKIRAS1;NR1D2	1.83841813743122	0.878464936480581	1.02808323548879e-21	6.57275962083538e-21
DOCK5	1.83835219066725	0.8784131839582	1.04314115336127e-21	6.66786853394427e-21
AC073321.4;LINC01280	1.83826510524845	0.878344839775629	2.12524577425936e-22	1.41789763897547e-21
RP11-230G5.2	1.83816732326985	0.878268097129926	9.25425623363281e-22	5.93813428878645e-21
BTG1;RP11-796E2.4	1.83811806361247	0.878229434917425	6.08256638658002e-22	3.944975704606e-21
ELOVL4	1.83806637595904	0.878188865940267	1.06971578050613e-21	6.83179670034497e-21
PITHD1	1.83804937897057	0.87817552497246	5.70261238423371e-22	3.70443070960975e-21
GBE1	1.83800951975698	0.878144238917814	6.13271757406349e-22	3.97609930758639e-21
PPAN;PPAN-P2RY11;SNORD105	1.83760926716727	0.877830037439352	2.91620704998415e-22	1.93262461446669e-21
C12orf65;RP11-282O18.3	1.83745238964036	0.877706868659414	3.48142001223577e-25	2.69546084814236e-24
GNS;RP11-629N8.3	1.83738361057363	0.87765286504211	1.13595238657418e-21	7.24475115941249e-21
RNF19A;SPAG1	1.83735261096986	0.877628524261205	6.67022592536784e-22	4.31621501922984e-21
NEK4	1.83735174859571	0.877627847122152	3.86379660852842e-22	2.54045836390831e-21
VPS51	1.8368954111751	0.877269484873544	9.32780505771882e-22	5.98428345072952e-21
CLDN19	1.83677418600581	0.877174271656346	1.19850727526368e-21	7.6384060239196e-21
HSD17B12;MIR129-2	1.83660422373481	0.877040768543771	1.21655557755897e-21	7.74940211170426e-21
BMPR1A;RP11-420K10.1	1.83637752669191	0.876862681789076	4.31514208179759e-22	2.82811442447783e-21
SP140L	1.83627370381413	0.876781114146772	1.25243024140372e-21	7.9751581680655e-21
AC010761.8;RPL23A;SNORD42A;SNORD4A;SNORD4B	1.83623074286172	0.876747360857207	8.62318898339925e-22	5.54190647235559e-21
MIR3649	1.83613763079949	0.876674202450001	1.26750328337595e-21	8.06834427708804e-21
EPHA1-AS1;TAS2R41	1.836128432956	0.876666975477356	7.8760833523409e-26	6.36895512792353e-25
PSMG1	1.83608920409214	0.876636151984333	1.14091668828926e-21	7.2751497620471e-21
CBLN3	1.8360854111766	0.876633171722768	1.86825061663836e-23	1.32329019110294e-22
GALNT1	1.83606381494083	0.876616202487408	7.13354307155554e-22	4.60710078800866e-21
VDAC1	1.83605932586039	0.876612675168831	7.37412583387877e-22	4.7591334230902e-21
PDE2A;RP11-31L22.3	1.83602342430599	0.876584465023244	1.28029315533328e-21	8.14693728288153e-21
CTD-2523D13.1;PVRL1	1.83584405019453	0.876443511057409	1.16752423162938e-22	7.90266217619733e-22
HBQ1	1.83574743706591	0.87636758579063	1.3117324999976e-21	8.34410770590272e-21
TCERG1L;TCERG1L-AS1	1.83566576516056	0.876303399251904	1.32118246678374e-21	8.40276620440085e-21
FBN1;RP11-227D13.1	1.8355609460855	0.876221017001115	1.33340988716624e-21	8.47466819884479e-21
IL4I1	1.83548372747016	0.87616032424287	8.23831425172246e-22	5.30011673446919e-21
SIVA1	1.8353572773624	0.876060930701603	1.35749076532253e-21	8.62341733397246e-21
PAK4	1.83521328165395	0.875947737457522	7.64211035585437e-22	4.92689615558685e-21
CPO	1.83497400165031	0.875759622765558	1.13335912827542e-21	7.22946640890731e-21
GRIA1	1.83494308858031	0.875735318056926	1.40780349081401e-21	8.93358607385011e-21
USP12	1.83490322027889	0.875703971893674	4.66480398449344e-23	3.23004067195259e-22
NRD1	1.83487274176985	0.875680007927316	4.72828337772005e-22	3.09061922561107e-21
WNT2B	1.834519939721	0.8754025855787	1.46111796319506e-21	9.26071680086441e-21
ABCD1	1.83404003632086	0.875025132701296	3.08685939402261e-22	2.04314076672065e-21
PTBP2	1.83356527355196	0.874651625827875	6.083680218959e-22	3.94500209082998e-21
EPHA5;EPHA5-AS1	1.83356489380815	0.874651327035914	1.58893573602282e-21	1.00431338706903e-20
WNT10A	1.83346426860374	0.874572150418003	1.60303338693847e-21	1.01304985967415e-20
MGRN1;UBALD1	1.83344192642913	0.87455456996036	1.53414837103377e-21	9.70852612628204e-21
ZNF267	1.83337055544566	0.874498408613455	4.75338004073607e-22	3.10591901310876e-21
HLA-B;HLA-C	1.8333516507075	0.874483532235879	1.27475072909139e-21	8.11307332966215e-21
MYF6	1.83332290390238	0.874460910717355	9.50434010324392e-22	6.09222400236006e-21
APBA3	1.83308537109534	0.874273977142286	1.20783873623971e-21	7.69654355744637e-21
TMEM245	1.83308187514676	0.874271225719705	7.88478151497236e-22	5.07889352149814e-21
DISP2	1.8328488652679	0.874087827711956	1.69199643193573e-21	1.06780224608394e-20
HAT1;SLC25A12	1.83264928314105	0.873930721565244	2.14793211850918e-27	1.87955564409703e-26
RP11-329B9.4	1.83246111798651	0.873782586908524	6.18077050220367e-22	4.00654742429041e-21
RP11-271K11.5;RP11-848P1.9	1.83229869967874	0.873654709449165	1.45018543933833e-21	9.19459588401456e-21
RP11-526P5.1	1.8321848471909	0.873565062754043	1.76536555798438e-22	1.18338080373931e-21
MUM1	1.832053604673	0.873461716352162	1.09402760594041e-21	6.98342573745012e-21
HPN;HPN-AS1	1.83192122332811	0.873357465685152	1.37137811684649e-21	8.70845240169177e-21
EFCAB1	1.83186084004289	0.873309911182924	1.84519450008795e-21	1.16308633432327e-20
THNSL2	1.83180969654634	0.873269632195986	1.85348932703806e-21	1.16811454056654e-20
C19orf68;CARD8;ZNF114	1.83180018616587	0.873262141999605	1.57543820970983e-21	9.96124596270088e-21
PDX1;PDX1-AS1	1.83174201667993	0.873216327962663	1.86452312016511e-21	1.17466554276589e-20
AC023115.2;AC078941.1	1.83170540746134	0.873187493953606	1.87051866241987e-21	1.17824085930804e-20
POR	1.83135270121341	0.872909667317359	1.92927207694804e-21	1.21462529235634e-20
FOXN3;FOXN3-AS1;RP11-33N16.3	1.83134123804015	0.872900636880476	1.93121205381521e-21	1.21563846421748e-20
CLRN1-AS1;RP11-166N6.2	1.83091114242993	0.872561776123569	2.37355708783984e-22	1.57954982089211e-21
NPPA;NPPA-AS1	1.83079643131234	0.872471384874565	2.22648262376349e-23	1.57157695338268e-22
ADAMTS7P4	1.83076384543842	0.872445706488765	1.95033268753053e-21	1.22746413159236e-20
AC091878.1;BASP1;RNA5SP180	1.83072747721601	0.872417046989401	6.82847623674306e-22	4.4147311807758e-21
AGK;RP11-744I24.2	1.83046983190322	0.872213996684102	1.60422100243748e-21	1.01362613046759e-20
CDX2	1.83023874163807	0.872031850100581	2.12714245673783e-21	1.33622494620881e-20
PGS1	1.8301388203655	0.871953084496752	1.68406014555565e-21	1.06297621927835e-20
ATAD2;IMPDH1P6	1.83012663596377	0.87194347952347	6.3006545899772e-25	4.8253825704615e-24
PSMB5	1.83002210264112	0.871861073196842	6.77192342511314e-22	4.37893890994871e-21
RFX4;RP11-144F15.1	1.82952790978656	0.871471424424494	2.26381268314628e-21	1.42037921223998e-20
C2CD2	1.82942025383434	0.871386528601165	2.28525860260107e-21	1.43334570022552e-20
TRPV1	1.82913173056952	0.871158978966236	1.54293182604766e-21	9.76242975169329e-21
IFT172;KRTCAP3	1.82903043091903	0.871079078460468	1.17273718542603e-26	9.88557479326904e-26
CCDC106;U2AF2	1.82900410590357	0.871058313774476	1.40574007781688e-25	1.11999156915098e-24
MBD6	1.82893971956959	0.871007525763956	9.52587235185899e-22	6.10496153289206e-21
CTD-2589H19.6;TPPP	1.82885545333464	0.870941053764537	1.45397026590576e-21	9.21700309449247e-21
EPHX1;RP11-285F7.2	1.82877998950129	0.870881522791672	5.0555316373094e-22	3.29573325978243e-21
CTB-43P18.1;PAIP2;SLC23A1	1.8287308303117	0.870842741378558	2.51406487352495e-23	1.77150735701841e-22
PDGFRL	1.82866566860114	0.870791334058231	1.70043740743317e-21	1.07294506581961e-20
DIMT1;KIF2A	1.82864139037292	0.870772180031018	6.57768774301693e-27	5.60766185345653e-26
RP11-33N16.3	1.82848360399759	0.87064769009879	2.48057122357098e-21	1.55346301106802e-20
ATP1A1-AS1	1.82840502517422	0.870585689151918	1.97443474509515e-21	1.24178264609825e-20
