	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEUROTRANSMITTER_SECRETION	146	-0.451794238916364	-1.78038837193716	0.000264830508474576	0.00707960824486248	0.00563052023801355	11084	tags=45%, list=20%, signal=36%	CPLX2/SNCA/STXBP3/BRAF/NR4A1/ADORA2A/SYT12/MICU3/SYNJ1/SEPTIN5/UNC13C/CADPS/RAP1B/STXBP2/PIP5K1C/SYT7/FBXL20/RIMS1/BEST1/NRXN2/SNPH/MCTP1/SNCG/UNC13B/NAPB/TSPOAP1/LRRK2/CACNB4/DOC2B/PPFIA2/SYP/GPER1/STXBP1/PPT1/NF1/P2RY4/STX1B/GRIK5/BLOC1S6/VPS18/PRKN/PREPL/SLC30A1/PSEN1/DOC2A/CADPS2/RAB3A/SNAP29/GRM4/PCLO/FER1L5/VAMP2/NAPA/PRRT2/MYOF/LIN7A/PTPRN2/SYT1/SNAP23/RIMS4/BAIAP3/RPH3AL/CPLX1/SYT9/SLC4A8/ABCC8
GOBP_CELLULAR_RESPONSE_TO_COLD	13	-0.726727713648043	-1.77656841767673	0.00488454706927176	0.0466539522891207	0.0371045986531583	13763	tags=77%, list=24%, signal=58%	EIF2AK3/SCN11A/RNF34/FOXO1/CIDEA/UCP1/SAXO1/EIF2AK4/PLIN1/SLC9A1
GOBP_PROTEIN_TARGETING_TO_PEROXISOME	9	-0.804000134401939	-1.77359292375116	0.00418317921620432	0.0426561467471018	0.0339250830311865	6784	tags=78%, list=12%, signal=68%	HACL1/PEX1/LONP2/PEX7/ZFAND6/PEX19/PEX12
GOBP_MAMMARY_GLAND_BRANCHING_INVOLVED_IN_PREGNANCY	7	-0.86040765494818	-1.77241197748164	0.00373298199385156	0.0395978235336173	0.0314927520105531	4448	tags=57%, list=8%, signal=53%	WNT4/PGR/AR/ESR1
GOBP_MEMBRANE_REPOLARIZATION	52	-0.53009474587172	-1.77209721497451	0.00215723873441994	0.0268203207560421	0.0213306094890909	9874	tags=46%, list=17%, signal=38%	KCNIP2/ATP1B1/ADCY10/CAV1/KCNA5/KCNN2/ANK2/KCNH6/ATP1B2/CACNA2D1/KCND2/GJA1/AKAP9/NOS1AP/CASQ2/NEDD4L/SCN4B/SCN1B/SCN2B/ATP1A2/KCNJ3/KCNE4/KCND3/CACNA1D
GOBP_MICROTUBULE_BASED_PROTEIN_TRANSPORT	14	-0.71422497883395	-1.77130845785186	0.00424391333482243	0.04277911535571	0.0340228818380501	7426	tags=57%, list=13%, signal=50%	CLIP3/DLG2/BAG3/HSPB1/SPAG17/MAP1A/KIF5C/RAB27B
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.764827349884144	-1.77119319616465	0.00404494382022472	0.0416949152542373	0.0331606009882829	6988	tags=64%, list=12%, signal=56%	ADRB2/CALCR/ADIPOQ/RAMP3/AKAP12/TCIM/ADGRV1
GOBP_RADIAL_GLIAL_CELL_DIFFERENTIATION	14	-0.714130915987708	-1.77107517797499	0.00424391333482243	0.04277911535571	0.0340228818380501	2899	tags=71%, list=5%, signal=68%	HES1/STAT3/METTL3/RHOA/LEF1/FGF10/METTL14/METRN/EMX1/GLI3
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.619388501657236	-1.76613500707799	0.00409276944065484	0.0420391705069124	0.0334343924326946	7945	tags=38%, list=14%, signal=32%	SLC47A2/MIR186/ABCB1/SLC22A18/PDZK1/ABCA3/OSCP1/ATP7B/SLC22A5
GOBP_MAMMARY_GLAND_FORMATION	7	-0.85440332163044	-1.76004324479087	0.00373298199385156	0.0395978235336173	0.0314927520105531	1343	tags=71%, list=2%, signal=70%	TBX2/BMP4/FGF10/TBX3/GLI3
GOBP_CELLULAR_RESPONSE_TO_ACIDIC_PH	14	-0.709224016486905	-1.75890585759951	0.00491400491400491	0.0467865277708195	0.0372100379524742	9674	tags=57%, list=17%, signal=47%	TRPV1/CHP1/RAB11FIP5/SCNN1D/ASIC2/AQP10/SLC9A1/SCNN1A
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	29	-0.592417103881134	-1.75780333846294	0.00300369685767098	0.0339334050577133	0.0269877537448228	10163	tags=48%, list=18%, signal=40%	IRS2/GCK/AKT1/SORBS1/INSR/PPP1R3B/PPP1R3D/IGF1/IGF2/EPM2AIP1/PPP1R3E/PPP1R3C/ENPP1/IRS1
GOBP_VESICLE_TARGETING	67	-0.501407400591857	-1.7575827866909	0.00121300339640951	0.0180295290977528	0.0143391590262666	10365	tags=48%, list=18%, signal=39%	CEP19/TRAPPC6A/TRAPPC4/CSNK1D/EXOC1/SEPTIN5/EXOC8/EXOC7/PDCD6/C17orf75/TRAPPC8/NAGLU/AP1M2/WDR11/GBF1/TMED10/CUL3/TRAPPC11/TRAPPC6B/EXOC2/PSEN1/TRIP11/SNAP29/KLHL12/PPP6C/CLASP2/AP1AR/TRAPPC13/SNAP23/SEC16A/SAR1B/EXOC6
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.656041902001519	-1.75681934522719	0.00477055883689232	0.0459914641897492	0.0365777117800518	5936	tags=58%, list=10%, signal=52%	ADAMTS13/DLG2/MECP2/KCNC1/CRHBP/DLG4/SLC12A2/SLC26A5/ATP1A2/STK39/CACNA1H
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	-0.503293763906436	-1.75597495756711	0.00144648023143684	0.0202618286545605	0.0161145408549201	5914	tags=35%, list=10%, signal=32%	RPGRIP1/IFT74/BBS1/CC2D2A/MAK/IFT122/CC2D2B/BBS10/KCNF1/MKS1/BBS2/FUZ/PCM1/DYNC2H1/INTU/CEP290/RP1/CEP126/TOGARAM1/IFT88/IFT140/BBS4/TTC8
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	20	-0.645669071817251	-1.75410702528612	0.00478687029860953	0.0460271138857079	0.0366060645260841	13093	tags=75%, list=23%, signal=58%	WIPI1/ATG2A/PIP4K2A/SNX18/RAB3GAP2/SNX30/PIP4K2B/RALB/PIP4K2C/ULK1/TRIM32/LRSAM1/BECN1/MOAP1/ELAPOR1
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	45	-0.537652154710142	-1.74767134894233	0.00215002388915432	0.0267762360802871	0.0212955482751876	5347	tags=42%, list=9%, signal=38%	ADIPOR1/MIR145/SPRED3/KAT8/OVOL2/SPRY1/PTEN/DACT3/MIR149/MIR573/FUZ/SFRP2/PPP2CA/TRIM62/SPRED2/LDLRAD4/HPN/GATA3/FOXA1
GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	113	-0.456975469522678	-1.74669723902013	0.00051242633871381	0.00990531721988773	0.00787784961279383	5754	tags=30%, list=10%, signal=27%	DOC2B/UCN/GPER1/NNAT/RFX6/FFAR1/PCK2/HFE/C2CD2L/PRKAR1A/GPR68/PPP3CB/FFAR2/SELENOT/GPR27/GHRH/ANO1/SLC30A8/RAPGEF4/ILDR1/GLUD1/GRP/TRH/TRPM4/F2RL2/SIRT3/BAIAP3/GIPR/RPH3AL/ITPR1/MYRIP/SYBU/ABCC8/ABAT
GOBP_FATTY_ACID_BETA_OXIDATION	75	-0.487840504978557	-1.74367983124168	0.00147058823529412	0.0204425770308123	0.0162582927908005	6695	tags=36%, list=12%, signal=32%	BDH2/DECR2/ECI1/ECHDC2/ACAD10/SCP2/ABCD4/ADIPOQ/CPT1A/AUH/ACOX3/ETFDH/LONP2/AMACR/CRAT/PEX7/ABCD3/ACACB/ECI2/SLC27A2/PLIN5/CROT/ACOX2/HSD17B4/IRS1/ETFBKMT/IVD
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.528476174751312	-1.74113324731264	0.00265444015444015	0.0311950148906671	0.0248098703476278	7553	tags=45%, list=13%, signal=39%	CFAP54/CFAP65/SPAG6/CFAP157/IFT81/FSIP2/CFAP206/MNS1/CCDC146/BBS2/ZMYND12/UBE2B/NEURL1/TTC12/CFAP53/CFAP44/CFAP43/CFAP69/SPEF2/CFAP61/BBOF1/DNALI1
GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT	46	-0.531445585043629	-1.73709998203284	0.00334368282780033	0.0367502971043476	0.0292280708821989	10161	tags=50%, list=18%, signal=41%	FZD2/WHRN/PJVK/STRC/IFT27/GABRB2/FGFR1/NAGLU/PLS1/CLRN1/SEC24B/SDC4/MKS1/SLITRK6/TRIP11/SLC4A7/TECTA/ADGRV1/ANKRD24/TPRN/IFT88/ATP8B1/TTC8
GOBP_RESPONSE_TO_2_3_7_8_TETRACHLORODIBENZODIOXINE	5	-0.93255723423993	-1.73254711239446	0.00176133861734919	0.0233713622352988	0.0185876002604084	3397	tags=80%, list=6%, signal=75%	TIPARP/SLC46A3/PDE2A/F7
GOBP_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	38	-0.549831721863219	-1.73069666551272	0.00258762644083745	0.0307065004312711	0.0244213473594826	9559	tags=50%, list=17%, signal=42%	SPRY4/SULF1/NGFR/WNT5A/HHIP/GPC1/WNT4/SULF2/SPRY1/THBS1/MIR149/MIR573/FUZ/NPTN/LRIT3/SHISA2/CREB3L1/SMOC2/GATA3
GOBP_SPERM_MOTILITY	141	-0.440608902133515	-1.73065340564584	0.000788436268068331	0.0132064204411791	0.0105032672704363	7855	tags=40%, list=14%, signal=34%	NME8/CFAP52/CFAP54/ASH1L/CFAP65/SPAG6/TAC4/CFAP157/GAS8/ING2/TACR3/IFT81/FSIP2/TMF1/CFAP206/DNAAF6/MNS1/HOATZ/SLC9B1/TEKT2/CATSPERE/ARMC3/TTLL3/TSSK4/CATSPER3/CCDC146/BBS2/ZMYND12/TEKT3/UBE2B/SLC9C1/CATSPER2/KIF9/SORD/NEURL1/DNAI1/CFAP45/CCDC39/TTC21A/IQUB/TTLL9/TTC12/CFAP53/ROPN1L/CFAP44/TMEM232/LZTFL1/CCDC40/CFAP43/ATP1A4/DNAH5/CFAP69/SPEF2/CFAP61/BBOF1/DNALI1
GOBP_DIOL_METABOLIC_PROCESS	30	-0.579496762118434	-1.72869775007477	0.00420560747663551	0.0426561467471018	0.0339250830311865	4669	tags=47%, list=8%, signal=43%	SPHK2/PRKG2/ASAH2/PLPP1/SPTSSB/SPR/LRP2/QDPR/SPTLC2/ABCA2/ASAH1/ACER2/PCBD2/DEGS2
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	-0.474993385090625	-1.72615473874138	0.000991571641051066	0.0154625851204929	0.012297629394412	9129	tags=40%, list=16%, signal=33%	GATA4/ADCY10/CAV1/SCN3A/KCNA5/KCNN2/ANK2/CACNB2/SCN3B/ABCC9/CACNA1C/STC1/CACNA1G/PLN/CACNA2D1/SCN4A/GJA1/SLC9A1/AKAP9/SGCD/NOS1AP/NEDD4L/SCN4B/SCN1B/TRPM4/SCN2B/ATP1A2/KCNJ3/KCNE4/KCND3/CACNA1D/SCN7A/GPD1L
GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION	108	-0.455785953711731	-1.72590718100506	0.00051440329218107	0.00990531721988773	0.00787784961279383	7341	tags=31%, list=13%, signal=27%	NRXN2/BAIAP2/HEG1/CGNL1/LGI1/PECAM1/TJP1/ERBB2/DLG2/ASIC2/GPC4/STX1B/HSPB1/BSN/CDH5/SHANK1/IQSEC2/JAM3/DLG5/DLG4/PCLO/RAB11A/MAPK9/MAP1A/ILDR1/LAMTOR3/TJP3/KIF5C/KIF3A/MPP7/CPLX1/RAB27B/MAPT/ERBB4
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	-0.437895341094823	-1.72561689870287	0.000529661016949153	0.0101190212086254	0.0080478116490979	6619	tags=35%, list=12%, signal=31%	TGFBR2/GAS8/KIAA0586/GPC3/IFT81/WDR11/EVC/DISP3/GLIS2/DISP1/GLI1/CC2D2A/IFT122/CLUAP1/CREBBP/MGRN1/NDST1/MKS1/KCTD21/CTNNA1/TTBK2/DHH/CDK20/TCTN3/DLG5/FUZ/CPLANE2/DCDC2/RB1/CDON/SCUBE1/MOSMO/DYNC2H1/TXNDC15/INTU/IQUB/ARL3/FGF10/BTRC/TCTN2/KCTD6/STK36/ARMC9/ENPP1/FBXL17/GLI3/IFT140/TCTN1/WDR19/HHAT/FOXA1
GOBP_RENAL_FILTRATION	32	-0.570830391698092	-1.72362285842383	0.00354609929078014	0.0382266360769771	0.0304022257472778	6122	tags=41%, list=11%, signal=36%	GAS6/ADGRF5/AQP1/PDGFB/SULF2/CORO2B/EDNRA/CD34/EMP2/F2R/ITGA3/UMOD/TMEM63C
GOBP_NEPHRIC_DUCT_FORMATION	5	-0.925213223333221	-1.71890307595076	0.00198150594451783	0.0254148161390003	0.0202127902656023	2314	tags=80%, list=4%, signal=77%	WNT9B/BMP4/PAX2/GATA3
GOBP_VESICLE_DOCKING_INVOLVED_IN_EXOCYTOSIS	35	-0.556056263934956	-1.71883110990793	0.00328484279680901	0.0362674473995645	0.0288440531596542	11814	tags=60%, list=21%, signal=48%	VAMP3/CPLX2/STXBP3/EXOC1/UNC13C/EXOC8/EXOC7/STXBP2/SNPH/RABEPK/RALB/UNC13B/STXBP1/STX1B/BLOC1S6/VPS11/VPS18/VTI1B/EXOC2/EXOC6/SYTL2
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION	112	-0.447178352496708	-1.70756120620949	0.00051033426894616	0.00990531721988773	0.00787784961279383	9129	tags=38%, list=16%, signal=32%	GATA4/ADCY10/CAV1/SCN3A/KCNA5/KCNN2/ANK2/CACNB2/MYH2/ACTA2/SCN3B/ABCC9/CACNA1C/CCDC88C/MYH4/MYH8/STC1/CACNA1G/PLN/CACNA2D1/SCN4A/GJA1/SLC9A1/AKAP9/SGCD/SHTN1/EMP2/NOS1AP/FRMD6/NEDD4L/SCN4B/SCN1B/TRPM4/SCN2B/ATP1A2/EPB41L5/KCNJ3/KCNE4/KCND3/CACNA1D/SCN7A/GPD1L
GOBP_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	5	-0.917710002402125	-1.70496325190508	0.00264200792602378	0.0310989900711638	0.0247335003465112	1225	tags=60%, list=2%, signal=59%	NOG/PAX2/RET
GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	34	-0.55530704611373	-1.70415214330196	0.00445486518171161	0.0439346028326099	0.0349418586229841	9921	tags=47%, list=17%, signal=39%	WHRN/PJVK/STRC/IFT27/PLS1/CLRN1/SEC24B/SDC4/MKS1/TRIP11/TECTA/ADGRV1/ANKRD24/TPRN/IFT88/TTC8
GOBP_GOLGI_VESICLE_TRANSPORT	302	-0.397550097325352	-1.70087778861146	0.000303214069132808	0.00722735262806071	0.00574802359566814	8065	tags=34%, list=14%, signal=30%	SEC23B/TMED4/SEC24D/SLC10A7/EHD3/PDCD6/BLZF1/COPG2/TRAPPC8/COPB1/ATP9A/COG6/VPS52/NAPG/COPZ2/LRRK2/BET1L/RNF139/YIPF5/GBF1/OSBPL5/COG1/TMED10/GOSR1/GOLGA2/RUFY1/SGSM2/ARFGEF2/YIPF6/COG3/ARL8B/BBS1/GOLPH3L/CUL3/RAB33B/TRAPPC11/TMEM115/DOP1B/SEC24B/GOLGA5/SEC23IP/ASB15/RAB1B/TRAPPC6B/SNX2/NSF/LMAN2L/VPS35L/WHAMM/GAK/VTI1B/PREPL/EXOC2/MPPE1/VPS13C/SCAMP2/MIA2/SEC22C/RAB14/MIA3/HTT/BBS2/KIF13A/ATP9B/CLN3/TBC1D20/TRIP11/SYS1/SORL1/GCC2/KLHL12/PPP6C/RAB31/VAMP2/RAB11A/COPZ1/MON2/STEAP2/NAPA/SORCS1/STX18/CNST/AP1AR/ARF3/ARL3/TMED7/SCAMP1/COG2/TRAPPC13/SNAP23/COG7/RAB11FIP3/AP3S2/SEC16A/SNX1/RAB26/AP1G2/KRT18/SAR1B/KIF16B/ERGIC1/EXOC6/RABEP1/RAB6C
GOBP_LIPID_MODIFICATION	194	-0.41555209966557	-1.6970950998877	0.000274423710208562	0.00718075267039775	0.00571096193976333	6936	tags=32%, list=12%, signal=29%	DGKE/HACL1/MBOAT1/CYP3A4/BDH2/CYP3A5/CYGB/PIP4P1/DECR2/ECI1/ECHDC2/MBOAT7/CYP2E1/ADIPOR1/ACAD10/CYP2C8/ADIPOR2/ALOXE3/SCP2/ABCD4/ADIPOQ/PLPP5/PLPP1/CYP4F2/APOD/DGKQ/CPT1A/PLPPR5/EPHX2/AUH/ACOX3/PTEN/SACM1L/PDK4/CYP4A22/PLPP6/MTMR9/ETFDH/LONP2/AMACR/CRAT/PEX7/PLPPR2/CYP4V2/DGKD/ACSM1/ABCD3/ACACB/ECI2/MTMR10/SLC27A2/GDF15/PLPPR3/PLIN5/CROT/APPL2/ACOX2/HSD17B4/IRS1/INPP5J/ETFBKMT/IVD/INPP4B
GOBP_DETERMINATION_OF_PANCREATIC_LEFT_RIGHT_ASYMMETRY	5	-0.907883939873689	-1.68670794742103	0.00352267723469837	0.0380866643834499	0.030290904128073	1571	tags=60%, list=3%, signal=58%	CCDC39/CCDC40/DNAAF1
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	-0.435087791494496	-1.68666193412956	0.000783699059561128	0.0132064204411791	0.0105032672704363	9727	tags=39%, list=17%, signal=32%	SMAD7/SPRY4/SULF1/NGFR/MIR26A1/TMEM53/WNT5A/CTDSPL2/PDCD6/SKOR1/UBE2D3/GPC1/ADAMTS12/CRIM1/TWSG1/PTPN1/NBL1/EPN2/ADGRA2/MIR145/FBN1/WNT4/IL4/SULF2/SPRY1/DCN/GREM2/HTRA3/THBS1/MIR149/GDF3/MIR573/SLIT2/FSTL3/SORL1/FUZ/SFRP2/SHISA2/HHEX/MIR342/HTRA1/LRP2/MMRN2/NEDD4/CREB3L1/PPM1A/TOB1/CHRD/TMPRSS6/GATA3
GOBP_LIPID_OXIDATION	113	-0.440417214667262	-1.68340662504219	0.00051242633871381	0.00990531721988773	0.00787784961279383	6784	tags=35%, list=12%, signal=30%	HACL1/BDH2/CYGB/DECR2/ECI1/ECHDC2/ADIPOR1/ACAD10/ADIPOR2/ALOXE3/SCP2/ABCD4/ADIPOQ/CYP4F2/APOD/CPT1A/AUH/ACOX3/PDK4/ETFDH/LONP2/AMACR/CRAT/PEX7/CYP4V2/ACSM1/ABCD3/ACACB/ECI2/SLC27A2/GDF15/PLIN5/CROT/APPL2/ACOX2/HSD17B4/IRS1/ETFBKMT/IVD
GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION	387	-0.384561434635989	-1.68174139633951	0.000318979266347687	0.00722735262806071	0.00574802359566814	9276	tags=34%, list=16%, signal=29%	ALOX15B/RHOA/NGFR/PIP5KL1/AKT1/SPOCK3/SERPINE1/DPEP1/MIR26A1/SCAI/DUSP10/WNT5A/SERPINF1/VASH1/RNF20/IL33/BST2/MIR205/ARPIN/TBX5/THY1/KLF4/MITF/SUDS3/MCTP1/SRGAP3/TCAF1/LRCH1/ARHGDIB/DLL4/CYGB/TGFB1/ING2/LRP1/WNT3/DUSP3/TGFBR3/PHLDB2/CITED2/NBL1/RAP2C/IGFBP5/ELANE/MECP2/COL3A1/RNF41/ADIPOR1/MAP2K5/ARID4B/IL24/ADIPOQ/STC1/PTPRM/MIR145/CDH11/NF1/DUSP1/APOD/MEOX2/WASL/WNT4/GCSAM/ATP1B2/CLDN19/IL4/DCN/TIE1/SRGAP1/THBS1/PTEN/CTNNA1/MIR149/CLDN5/MIA3/ANGPT4/GJA1/DNAJA4/DLC1/SLIT2/NR2F2/ROBO2/PTPRG/DLG5/DNAI3/FUZ/CXCL12/ADORA3/TNN/SEMA6D/SFRP2/MCC/MYOCD/NISCH/MAGI2/CLASP2/ZMYND8/MMP28/PRKG1/SIN3A/SEMA5A/SAP30L/C5/MMRN2/ARID2/ARID4A/STARD13/CERS2/CX3CR1/ABHD2/AP1AR/BMP4/CARD10/PODN/NAV3/LDLRAD4/GDF15/PATZ1/TP53INP1/SYNJ2BP/SEMA3F/MACIR/CHRD/BMERB1/EVL/PTPRT/BCL2/RHOB/CCDC125/ABCC8/DACH1/GATA3/C5AR2
GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY	192	-0.411625186710099	-1.67973496003768	0.000272108843537415	0.00716913480193522	0.00570172207207033	10053	tags=44%, list=18%, signal=36%	RHOXF1/NR3C2/EP300/TRIM68/REN/DDX5/UFM1/TRIP4/RHOA/TCF21/APPL1/UFL1/CLOCK/PER1/CNOT2/NCOA1/SSTR5/NKX3-1/NCOA4/PRCP/FKBP4/ARID1A/DDRGK1/SSTR2/LATS1/ESRRG/SIRT1/OR51E2/NCOR2/ESRRB/NCOR1/RXRG/TP63/ZNF366/ZMIZ1/TMF1/GPER1/TAF7/ADIPOR1/ADIPOR2/NR1D1/KMT2D/PLPP1/PGRMC2/THRA/VPS11/DDX17/VPS18/CRHBP/PAGR1/SCGB2A1/NR5A2/CGA/HEYL/RXRA/GHR/SLC27A1/UBE3A/UFSP2/NEDD4/THRB/SSTR1/KANK2/RNF14/TRH/TRERF1/ABHD2/STRN3/DNAAF4/EGLN2/CALCOCO1/SCGB2A2/PRLR/ZBTB7A/FOXP1/APPL2/NR2E3/CRY2/RARA/PGR/AR/SRARP/FOXA1/ESR1
GOBP_MAMMARY_GLAND_DEVELOPMENT	136	-0.429225070930528	-1.67448233718527	0.000792602377807133	0.0132064204411791	0.0105032672704363	7574	tags=36%, list=13%, signal=31%	TPH1/DDR1/TBX2/OXTR/HOXD9/LATS1/MSX1/NCOR2/TGFB1/TGFBR2/ATP2C2/WNT3/RTN4/ZBTB7B/BCL2L11/STAT5B/IGFBP5/CDO1/FASN/WNT4/RREB1/EGF/STAT6/ATP7A/ITGA2/GJA1/SOCS2/NOTCH4/LEF1/AREG/ARHGAP35/NEURL1/BMP4/FGF10/BTRC/CCND1/PRLR/MSX2/TBX3/TGFB3/GLI3/ATP7B/ZNF703/PGR/AR/GATA3/XBP1/ERBB4/ESR1
GOBP_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT	128	-0.431667160209045	-1.67340151015847	0.000783699059561128	0.0132064204411791	0.0105032672704363	8871	tags=39%, list=16%, signal=33%	SIX4/HOXD4/SETD2/WNT5A/TFAP2A/HOXD1/PCSK5/HOXD9/TGFBR2/WNT9A/HOXD3/OSR2/DLX2/HOXB6/TBX15/HOXB4/COL1A1/SATB2/GSC/HOXB5/SULF2/MMP16/HOXC4/NDST1/BMI1/MKS1/DSCAML1/KIAA1217/CDK20/HOXB3/EDNRA/PCGF2/FUZ/HOXC6/WNT9B/DYNC2I1/HOXB1/SMAD3/ZEB1/HOXC5/HOXB2/IRX5/BMP4/PBX1/SLC2A10/TAPT1/TGFB3/GLI3/IFT140/WDR19
GOBP_POSITIVE_REGULATION_OF_PROTEIN_SECRETION	147	-0.42367790879232	-1.67301972728101	0.00105596620908131	0.0161560616223803	0.0128491618158984	6857	tags=31%, list=12%, signal=28%	OR51E2/PLA2G6/UNC13B/TGFB1/TREM2/WLS/VEGFC/APBB1/DOC2B/TMED10/GPER1/NNAT/RFX6/FFAR1/PCK2/GOLPH3L/IGF1/C2CD2L/PARD6A/PRKAR1A/GPR68/PPP3CB/FFAR2/APBB3/GPR27/ANO1/SLC30A8/RAPGEF4/C1QTNF3/ANG/GLUD1/TRH/TRPM4/F2RL2/SIRT3/BAIAP3/ABCG1/GIPR/TGFB3/RPH3AL/ITPR1/SYTL4/MYRIP/SYBU/ABCC8/ABAT
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	-0.528328932050288	-1.6714273463146	0.00521450580706329	0.0491038237160617	0.0390530187030859	9874	tags=44%, list=17%, signal=36%	KCNIP2/ATP1B1/KCNA5/KCNN2/ANK2/KCNH6/CACNA2D1/GJA1/AKAP9/NOS1AP/SCN4B/SCN1B/SCN2B/KCNJ3/KCNE4/KCND3/CACNA1D
GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	131	-0.429295028355148	-1.67125064794634	0.000783289817232376	0.0132064204411791	0.0105032672704363	7083	tags=37%, list=12%, signal=32%	DCXR/HACL1/BDH2/DECR2/ECI1/PCK1/ECHDC2/ACAD10/SCP2/ABCD4/PCK2/ADIPOQ/IDS/CYP4F2/AGXT2/CPT1A/AIG1/AUH/ACOX3/CYP26A1/ETFDH/CYP4F12/LONP2/AMACR/CRAT/PEX7/ABHD1/IDUA/CYP4A11/CRYL1/IDNK/SORD/ABCD3/HOGA1/ACACB/LDHD/ECI2/ABHD2/FAH/SLC27A2/PLIN5/FAAH/CROT/ACOX2/HSD17B4/IRS1/ETFBKMT/IVD
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	350	-0.384950759906519	-1.67027171603113	0.000309885342423303	0.00722735262806071	0.00574802359566814	8771	tags=36%, list=15%, signal=31%	MIR26A1/STUB1/TSC22D1/TMEM53/MIR27B/VTN/PRDM16/WNT5A/CIDEA/CTDSPL2/PDCD6/SKOR1/KDR/HHIP/UBE2D3/GPC1/SUDS3/BCL9/WFIKKN1/LATS1/SIRT1/ADAMTS12/CRIM1/MSX1/TWSG1/LTBP4/ING2/TGFB1I1/VEGFC/RASL11B/GPC3/TGFBR3/PTPN1/CITED2/NBL1/EPN2/CD63/NEO1/ADGRA2/FST/ARID4B/ADAMTSL2/ITGA8/MIR145/FBN1/SPRED3/TFAP2B/WNT4/ILK/MIR10B/IL4/CYFIP2/OVOL2/SULF2/SPRY1/DCN/GREM2/RNF111/JCAD/CREBBP/HTRA3/CDH5/THBS1/CITED1/FGF16/TMEM204/MIR149/GDF3/TNXB/FGF1/MIR573/SLIT2/FSTL3/SFRP4/SORL1/FZD4/FUZ/NPTN/SFRP2/MYOCD/LRIT3/XIAP/SHISA2/PDPK1/HHEX/MIR342/FGF18/DKK3/HTRA1/PBLD/LRP2/SNX25/SIN3A/CILP/SAP30L/ZNF423/MMRN2/NEDD4/SMAD3/ZEB1/ZDHHC17/ASPN/CREB3L1/ARID4A/BMP4/PPM1A/ITGA3/FGF10/PCSK6/TOB1/SPRED2/LDLRAD4/FSTL4/ELAPOR2/NUMA1/GDF15/SMOC2/MSX2/LRG1/ZBTB7A/SLC2A10/TGFB3/CHRD/NPNT/TMPRSS6/ZNF703/GATA3
GOBP_LYSOSOMAL_TRANSPORT	136	-0.427087718824388	-1.66614415148163	0.000792602377807133	0.0132064204411791	0.0105032672704363	9920	tags=46%, list=17%, signal=38%	ATP13A2/CHMP7/CCDC91/VPS33A/NDP/PIK3R4/HGSNAT/CHMP4B/LIPA/PLEKHM1/RBSN/AP3M1/SLC30A4/CLU/EHD3/CLEC16A/NCOA4/VPS16/ADRB2/VPS41/VPS52/PINK1/LRP1/PCDHGA3/LRRK2/HOOK1/PIK3C3/ARL8B/LYST/SCARB2/CHMP2A/CHMP5/CHMP4A/ASB15/VPS11/EPG5/VPS18/PRKN/GAK/MGRN1/PXK/KIF13A/GNPTG/CLN3/TSG101/GPRASP1/SORL1/GCC2/CACNG8/AP3B1/TMEM106B/ATG14/NEDD4/ZFYVE16/PLEKHF2/BECN1/SLC48A1/CACNG4/UEVLD/TRAK1/VPS39/RHOB
