	fc	log2fc	pvalue	padj
hsa-mir-802	0.865443693396109	-0.208488135377138	8.45691698293348e-06	6.53223932474862e-05
hsa-mir-7156	0.865745553724683	-0.207985021804532	0.00926471439326876	0.0304550779216885
hsa-mir-4443	0.865865613054665	-0.207784966499302	0.00978175356492949	0.031755257949916
hsa-mir-520c	0.865906706888541	-0.207716498064194	0.000413454050190409	0.00205156946423595
hsa-mir-4725	0.867150754013045	-0.205645267345167	0.00753006860125683	0.0256677121016755
hsa-mir-6889	0.868365594742641	-0.203625528397078	0.000422150739279075	0.00208811469775896
hsa-mir-503	0.868954295552467	-0.202647797380291	0.0110345999891459	0.0354554360306983
hsa-mir-6821	0.869870834053869	-0.201126901862161	0.00400286204729159	0.0151605982853942
hsa-mir-4451	0.87004071530469	-0.200845178530916	0.00292585211442454	0.0115560103662914
hsa-mir-548o	0.870185304332166	-0.200605442001255	0.012871094506599	0.0400434051316414
hsa-mir-589	0.870986145693178	-0.199278324052558	0.0109484998577938	0.0352510221294059
hsa-mir-4687	0.871521143072921	-0.198392430379835	0.0108364771873456	0.0350342190304285
hsa-mir-3074	0.871720049651714	-0.198063202803906	0.0140633478404877	0.0431529450631379
hsa-mir-4728	0.871761347852734	-0.197994855977945	0.0117610381180033	0.0373305825283991
hsa-mir-4641	0.87184204715684	-0.197861311289683	0.00076165440762523	0.00354384009245211
hsa-mir-876	0.871981449208814	-0.197630651879576	0.00154495894207104	0.00660969161860123
hsa-mir-6787	0.87283388958332	-0.196220976515705	0.000456834373513362	0.00224550563532587
hsa-mir-526b	0.872889151815712	-0.196129637229051	0.00824599397620237	0.0276867635003968
hsa-mir-4742	0.872965233814834	-0.196003895788292	0.015099335287428	0.0457060960051874
hsa-mir-6776	0.87334618980691	-0.195374450980397	0.00154703879083332	0.00660969161860123
hsa-mir-3173	0.873496930580985	-0.195125461285536	0.0155612768364408	0.0469232347683446
hsa-mir-6853	0.873510941357687	-0.195102320831057	0.00652579180199102	0.0227387589900487
hsa-mir-7158	0.873713038865952	-0.194768574182028	0.000597715754821378	0.00285737287670708
hsa-mir-4758	0.873829780433972	-0.194575820700239	0.0114715340992637	0.0367089091176437
hsa-mir-6738	0.874064269352983	-0.194188730873289	0.00934548873014911	0.0306563312319536
hsa-mir-4684	0.875090257915906	-0.192496268877029	0.00510951953131463	0.018502832852428
hsa-mir-6830	0.875155867058188	-0.192388108107065	0.000130061147254282	0.00072834242462398
hsa-mir-520d	0.875864121824144	-0.191221021836501	0.00145190349428851	0.00628890795316129
hsa-mir-212	0.876027003054967	-0.190952754087094	0.0156640405604839	0.0471424483662933
hsa-mir-5008	0.876638892984598	-0.18994540795808	0.0126776195670847	0.0395986204804559
hsa-mir-3616	0.876786206559335	-0.189702992625617	0.0129891148958094	0.0403305587259984
hsa-mir-4726	0.87713384950209	-0.189131082002498	0.013935053881355	0.0428434597764013
hsa-mir-7113	0.877242884019829	-0.188951755002515	0.00714691389724207	0.0244147298276156
hsa-mir-3186	0.877950094079211	-0.187789160902059	2.8171771964752e-05	0.000189585143522451
hsa-mir-6858	0.877971443029726	-0.187754079579361	0.0108656918397333	0.0350563884870408
hsa-mir-2682	0.878024386921493	-0.187667084053725	8.61309527035769e-05	0.00050019753273781
hsa-mir-6718	0.878780989068096	-0.186424435041792	0.0150209810250316	0.0455568631474846
hsa-mir-2278	0.88048953520114	-0.18362223745568	0.00709233360380722	0.0243876734446705
hsa-mir-128-1	0.880794731817948	-0.183122254961977	0.014126719173791	0.0431787439853883
hsa-mir-1323	0.881660975788476	-0.181704090549992	0.00408108383422815	0.015382546759783
hsa-mir-548a-3	0.883026103242985	-0.17947200869813	0.00220946652198697	0.00906922383894129
hsa-mir-3115	0.88367023062544	-0.17842001192457	0.013578915763262	0.0419128738519583
hsa-mir-1286	0.883887956150576	-0.178064593314505	0.00604723795861419	0.0212126825930806
hsa-mir-6817	0.884005455740061	-0.177872821486897	0.00245026130681313	0.00985130699764868
hsa-mir-6840	0.88473259127498	-0.176686625609955	0.0020325024767559	0.00845348510226326
hsa-mir-6769b	0.884819566101472	-0.176544806505681	0.0039597405896501	0.015033591391214
hsa-mir-6846	0.885069933589447	-0.17613664098374	0.00142345195937086	0.00619992408970421
hsa-mir-4673	0.887428732011492	-0.172296831272323	0.00189647910127447	0.00797233037747552
hsa-mir-4489	0.889214347782972	-0.169396867948073	0.00459229090031242	0.0170229601221983
hsa-mir-6871	0.889915865787922	-0.16825914728933	0.0147021392913137	0.0447630182694754
hsa-mir-4474	0.89105209322498	-0.166418316966841	0.00903631517802829	0.0298976020545846
hsa-mir-525	0.891858488902224	-0.165113278861681	0.0128134348926687	0.0399432721902673
hsa-mir-4713	0.892003570964342	-0.164878609178739	0.00514662969156797	0.0185942750146972
hsa-mir-3923	0.892091782196801	-0.16473594650379	0.00165989272557403	0.00705341949512215
hsa-mir-4771-1	0.893025342832266	-0.163226977256835	0.00406490775322642	0.0153584948362868
hsa-mir-6836	0.893846780704587	-0.161900542742952	0.00658004996247555	0.0228769808008019
hsa-mir-3131	0.895852592397366	-0.158666730587421	0.013894992904895	0.0428042217581048
hsa-mir-519b	0.898556192822112	-0.154319366810641	0.00635352338613085	0.0221878054998957
hsa-mir-524	0.898562836607471	-0.154308699786328	0.000896368171718144	0.00407392838624362
hsa-mir-4533	0.89955458950946	-0.152717260742591	0.0121663298666289	0.0382300706029541
hsa-mir-515-2	0.899640259810632	-0.152579870266187	0.011292991061518	0.0362114723608595
hsa-mir-7111	0.900114436051618	-0.151819664746203	0.0147791624709199	0.0449103231674465
hsa-mir-519c	0.900492509268529	-0.151213819739813	0.0158107999315702	0.0474929775722261
hsa-mir-4730	0.900643313882719	-0.150972233217856	0.0115030815951651	0.0367348919373094
hsa-mir-4480	0.904119095839482	-0.145415269525643	0.0026307783682979	0.0104963371030308
hsa-mir-3116-1	0.905469570175067	-0.143261937085967	0.0121018001930239	0.0381036600455051
hsa-mir-1246	0.905849540924241	-0.142656652329463	0.0054921094331548	0.0194833203420514
hsa-mir-1257	0.90602165095255	-0.142382568513584	0.00536506769449581	0.019119150329476
hsa-mir-3925	0.906886017048666	-0.141006859428248	0.00862603515793803	0.0287779215481848
hsa-mir-4653	0.907581213883982	-0.139901348059697	0.0083532564751035	0.0279869789593211
hsa-mir-6753	0.907614499790258	-0.13984843760871	0.00528514294263799	0.0188772303737047
hsa-mir-490	0.914657102894225	-0.128697104136679	0.0142606708661612	0.0435033694905462
hsa-mir-3916	0.915170405019267	-0.127887696204513	0.00905699041832124	0.0298976020545846
hsa-mir-4512	0.919444189484106	-0.121166089579328	0.0124300414213737	0.0389028042888503
hsa-mir-4689	0.919954567475886	-0.120365480343477	0.0106659387426779	0.0345541155961136
hsa-mir-7851	0.920066329476152	-0.120190223112423	0.00892389304517799	0.0297084167618664
hsa-mir-3660	0.921222785739167	-0.118377999359781	0.00455212254147958	0.0169542236224228
hsa-mir-6864	0.92433529939971	-0.113511815720041	0.00524713043542259	0.0188531996399209
hsa-mir-4478	0.926976569299173	-0.109395221821992	0.0163372577432569	0.0487011789760966
hsa-mir-4688	0.928717308208594	-0.106688572671331	0.00242943418421572	0.00979268072198006
hsa-mir-4769	0.928848908722346	-0.106484155292122	0.0115670688616431	0.0368641544208463
hsa-mir-448	0.93470336452995	-0.097419507878295	0.000532135926024215	0.00258324808670579
hsa-mir-4686	0.942857349510706	-0.0848885813795022	0.00905193356294626	0.0298976020545846
hsa-mir-2113	0.943153897500386	-0.0844348955191442	0.00482334919741628	0.0177119708232991
hsa-mir-3621	0.944875967640524	-0.0818031333992103	0.00525436750168715	0.0188531996399209
hsa-mir-548aq	0.948718475275086	-0.0759480525093735	0.0164042106685936	0.0488079740575993
hsa-mir-6076	0.950690000475754	-0.0729531088858509	0.00960837496847195	0.0313075011755788
hsa-mir-3167	0.960700091429331	-0.0578419699616583	0.00962049605989916	0.0313075011755788
hsa-mir-3663	0.960836409150379	-0.0576372745000711	0.00962386196851337	0.0313075011755788
