	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	0.534547414718167	1.71834895629324	0.00254702194357367	0.0232352076802508	0.0175509919980201	11967	tags=52%, list=21%, signal=41%	INPP4B/INPP5J/MTMR10/EPHX2/PLPPR3/PLPP1/MTMR9/PTEN/MTMR3/PLPP3/SACM1L/PLPP6/PLPPR2/PLPPR5/PLPPR1/PLPP5/FIG4/INPP5B/MTMR11/MTMR7/SYNJ1/INPP5D/SGPP1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.462175650323577	1.71771373138401	0.000770267668014635	0.010170457593944	0.00768237677510561	9001	tags=38%, list=16%, signal=32%	SORCS1/RABEP1/EXOC6/SNAP23/STEAP2/KIF16B/AP3S2/SORL1/VAMP2/AP1G2/RAB26/KIF13A/VPS13C/SEC16A/ARL3/GCC2/SCAMP1/AP1AR/RAB11A/RAB31/RAB14/VPS35L/CNST/SCAMP2/RAB11FIP3/MON2/ASB15/BBS1/KRT18/OSBPL5/GBF1/CLN3/BBS2/GOLPH3L/EHD3/GAK/PREPL/VPS13A/MACF1/VAMP3/VTI1B
GOBP_OMEGA_HYDROXYLASE_P450_PATHWAY	11	0.744373924587681	1.71744621905234	0.00563153660498793	0.0404517265188995	0.0305556954002505	6665	tags=55%, list=12%, signal=48%	CYP4F11/CYP4A11/CYP4A22/CYP2C8/CYP4F2/CYP2U1
GOBP_REGULATION_OF_BLOOD_CIRCULATION	260	0.415310550154138	1.71667148577293	0.000187828700225394	0.00390197269367643	0.00294740173901768	10725	tags=38%, list=19%, signal=31%	CACNA1D/KCND3/AGTR1/SCN2B/ATP1A2/KCNE4/SCN4B/PER2/CASQ2/GSTM2/GPD1L/ADRA2A/SCN1B/CYSLTR1/AVPR2/FAAH/ECE1/SPTBN4/KCNJ3/GJC3/SVEP1/HRC/TMEM161B/AKAP9/NOS1AP/EDNRB/SLC1A1/SLC9A1/THRB/PDE5A/F2R/MYL3/CACNA2D1/ATP1B2/CACNA1G/SCN3B/TRPM4/GJA1/CACNA1C/KCNIP2/CAV1/ATP1B1/PLN/KCND2/FKBP1B/EPAS1/EDNRA/P2RX4/HSPB7/CACNB2/LEP/BMPR2/ADRB1/KCNA5/POPDC2/TRDN/OXTR/UCN/APELA/SLC8A3/SREBF1/ANK2/ATP2A3/ADORA3/TNNI3K/CTNNA3/ABCC9/EHD3/ABL1/NPPA/CACNA1H/MMP2/STC1/BDKRB2/HTR1A/EDN3/DMPK/MDM2/TBX5/TBX2/ADRA1A/MIR26A1/ZDHHC21/THRA/FXYD1/GNAO1/TACR3/ASIC2/CORIN/RGS4/TPM1/KCNE1/RNF207/TRPC1/NOS3/TRPV1/IRX3/FGF13/TBX18
GOBP_POSITIVE_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	37	0.555659232304334	1.71596363490297	0.00296970896852109	0.0255276043018456	0.0192825812015931	4092	tags=35%, list=7%, signal=33%	FOXA1/STK36/ARMC9/INTU/DYNC2H1/DHH/GLI1/SCUBE1/TXNDC15/DCDC2/NDST1/DLG5/EVC
GOBP_LOCOMOTORY_EXPLORATION_BEHAVIOR	16	0.677620256286261	1.7153623342418	0.00569221386460663	0.0407272321410776	0.0307638018668162	8993	tags=56%, list=16%, signal=47%	ATP1A2/DLG4/UBE3A/TNR/LRRK2/CRBN/PRKCE/GAD1/PENK
GOBP_CAMP_BIOSYNTHETIC_PROCESS	10	0.764485173135512	1.71511744229731	0.0064464141821112	0.0442161002829394	0.0333991601421808	1800	tags=50%, list=3%, signal=48%	ADCY4/ADCY1/ADCY5/ADCY6/ADCY9
GOBP_NEGATIVE_REGULATION_OF_LIPID_TRANSPORT	42	0.539076759839137	1.71441160463563	0.00276079668704398	0.0243336886739697	0.0183807427536859	9416	tags=33%, list=17%, signal=28%	CRY2/PLA2R1/MIR145/PLA2G10/ABCA2/EGF/NFKB1/MIR27B/IRS2/CYP4F2/THBS1/MIR26A1/ITGAV/ITGB3
GOBP_DENSE_CORE_GRANULE_EXOCYTOSIS	10	0.764025945649963	1.7140871684632	0.0064464141821112	0.0442161002829394	0.0333991601421808	7215	tags=60%, list=13%, signal=52%	BAIAP3/CADPS2/STXBP1/UNC13C/UNC13B/RAB3A
GOBP_REGULATION_OF_LIPID_METABOLIC_PROCESS	319	0.406811106671561	1.7139542283384	0.000186462800671266	0.00390197269367643	0.00294740173901768	6737	tags=28%, list=12%, signal=25%	MAPT/BBS4/FMO5/IRS1/APPL2/ETFBKMT/ELOVL5/CREBL2/ACACB/ASAH1/IGF1R/ADRA2A/SIRT3/EPHX2/MALRD1/RORC/SEC14L2/PLIN5/HCAR1/DHH/PDK4/SORL1/SLC27A1/PNPLA2/DCAF5/ATG14/ADIPOQ/HTR2B/GDF15/CRTC3/PDK2/WDTC1/ABCA2/MIR342/EGR1/ABCA3/CIDEC/PLPP1/MTMR9/EEF1A2/FGF1/SORBS1/CIDEA/ABCG1/DKK3/THRSP/HSD17B13/PCK1/SERPINA3/CAV1/SERPINA12/NFKB1/PRKG1/APOD/ENDOU/H6PD/ASXL3/SNCA/PPARG/DGKQ/IGFBP7/CES1/WNT4/MTMR3/ANGPTL8/SAMD8/CERS2/PPP2R5A/LEP/STAT5B/IRS2/PRKCE/ADGRF5/ABCB11/RORA/CH25H/SREBF1/LDLRAP1/GPER1/MLXIPL/GOLM1/PLA2G3/NR3C1/FGF19/CCN1/FITM2/NCOR1/PLA2G6/ZBTB20
GOBP_POSITIVE_REGULATION_OF_MUSCLE_TISSUE_DEVELOPMENT	24	0.611453414350859	1.71237125151743	0.00516077808654228	0.037890702691736	0.0286211954243587	5385	tags=33%, list=9%, signal=30%	BCL2/MRTFB/CDON/IGF2/ERBB3/GJA1/DLL1/MEF2C
GOBP_CARDIAC_CONDUCTION	97	0.46878724270471	1.71201063221897	0.000194439043359907	0.00390197269367643	0.00294740173901768	6519	tags=35%, list=11%, signal=31%	CACNA1D/KCND3/SCN2B/ATP1A2/KCNE4/SCN4B/CASQ2/SCN1B/SPTBN4/KCNJ3/GJC3/HRC/AKAP9/SLC9A1/CACNA2D1/ATP1B2/CACNA1G/SCN3B/TRPM4/GJA1/CACNA1C/CAV1/ATP1B1/PLN/CACNB2/KCNA5/TRDN/SLC8A3/ANK2/ATP2A3/TNNI3K/CTNNA3/ABCC9/EHD3
GOBP_REGULATION_OF_CILIUM_MOVEMENT	40	0.544683057864784	1.71159480459759	0.0029603315571344	0.0254870643893535	0.0192519588938634	6983	tags=42%, list=12%, signal=37%	CFAP69/BBS4/DNAAF1/CFAP43/CCDC40/CCDC39/CCDC65/RSPH4A/KIF9/BBS1/TAC4/CYB5D1/CFAP45/GAS2L2/CCR6/BBS2/TEX101
GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	85	0.477636615433022	1.71006030351305	0.000980199960792001	0.0118239658080331	0.00893137397941316	9304	tags=48%, list=16%, signal=40%	GATA3/FGF10/SMOC2/KIF16B/CHURC1/FGF20/KL/NGFR/FGF18/MIR573/SPRY1/FGF1/LRIT3/SHISA2/FLRT3/NDST1/SULF2/CREB3L1/FRS2/FLRT2/RAB14/FUZ/KLB/WNT4/FGF16/SHOC2/THBS1/NPTN/WNT5A/FGF19/FGFR3/MIR149/HHIP/GPC1/TBX2/FGF7/FGF22/CCN2/FGFR1/SPRY4/SPRY2
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	141	0.442787827593979	1.70907141960257	0.000192789666473877	0.00390197269367643	0.00294740173901768	10369	tags=35%, list=18%, signal=29%	ABCC8/ADGRB2/THBS4/SYNJ2BP/TEK/KLF2/CLDN5/HHEX/MIR145/TIE1/ANGPT4/PTPRM/MIR205/PLK2/CREB3L1/KLF4/SLC12A2/ANGPTL7/SEMA3E/ADGRB3/KLK3/TNMD/DCN/CD36/PPARG/VASH1/ECSCR/WNT4/NPR1/HSPG2/SPARC/ISM1/THBS1/MECP2/SEMA6A/FOXO4/HOXA5/MIR221/MIR200B/CD160/SERPINF1/EPN2/NF1/SPRY2/SERPINE1/GADD45A/SPRED1/ALOX5/GPR4/OPTC
GOBP_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION	214	0.421802177156465	1.70883384042887	0.000190005700171005	0.00390197269367643	0.00294740173901768	9813	tags=39%, list=17%, signal=32%	GATA3/RHOB/FOXP1/MMRN2/SMOC2/STARD13/SYNJ2BP/TEK/GLUL/TGFBR3/CARD10/MEOX2/HDAC7/ANGPT4/FGF18/PTPRM/SEMA5A/RHOJ/SLIT2/NR2F2/MIR342/EGF/MAP2K5/MIR205/FGF1/PATZ1/PLK2/KLF4/ADGRA2/ATOH8/VEGFC/DCN/SP1/JCAD/FLT4/PPARG/MIR10B/VASH1/P2RX4/FGF16/GAB1/PLPP3/MIR27B/SPARC/MEF2C/GATA2/PDPK1/CIB1/THBS1/MECP2/KDR/MIR200A/TGFB1/PTN/WNT5A/EMP2/ABL1/ZNF580/DNAJA4/SRPX2/MIR149/PRCP/DLL4/MIR221/MIR200B/ACVRL1/SIRT1/STC1/SERPINF1/BMPER/PDCD6/PIK3C2A/MIR26A1/PRKD1/NF1/SP100/FGFR1/NRP1/GADD45A/SPRED1/ITGB3/MIR126/RIN2
GOBP_MUCOCILIARY_CLEARANCE	7	0.841382693708838	1.70838243038538	0.0048348106365834	0.036375719614212	0.0274768348386188	5715	tags=71%, list=10%, signal=64%	NEK10/CFAP43/DNAH9/CFAP221/CFAP54
GOBP_PRESYNAPTIC_MEMBRANE_ORGANIZATION	10	0.761088858682191	1.70749783322821	0.00664786462530218	0.0451732923980031	0.0341221866536386	8377	tags=60%, list=15%, signal=51%	IL1RAPL1/PTEN/NLGN3/LRP4/NLGN1/NLGN4X
GOBP_GLAND_MORPHOGENESIS	126	0.448520161600826	1.70452755876462	0.000385059684251059	0.00620554485585161	0.00468743252081967	8461	tags=36%, list=15%, signal=30%	PGR/ESR1/FOXA1/BCL2/XBP1/AR/GLI3/NTN4/TGFB3/FGF10/SEMA3C/TBX3/BTRC/HPN/TP63/GLI1/CRIP1/STAT6/HGF/MSX2/AREG/BMP4/FGF1/TGFBR2/SULF2/CAV1/FRS2/NFKB1/LIMS2/WNT4/FEM1B/NKX3-1/BTBD7/TGFB1/PTN/TWSG1/WNT5A/NR3C1/LAMA5/MMP2/CUL3/PROP1/TBX2/FGF7/LIPA
GOBP_POSITIVE_REGULATION_OF_VESICLE_FUSION	10	0.759708391922815	1.70440076516107	0.00684931506849315	0.0459855578379605	0.0347357410678339	5935	tags=70%, list=10%, signal=63%	SYT9/SYT1/DOC2B/PRRT2/SNCA/DOC2A/C2CD5
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	29	0.581161538592162	1.70350900473014	0.00511106742677413	0.0376954242775474	0.0284736895388089	6826	tags=41%, list=12%, signal=36%	IRS1/PPP1R3C/ENPP1/IGF1/IGF2/SORBS1/EPM2AIP1/PPP1R3B/PPP1R3E/IRS2/GCK/INSR
GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	103	0.461956824659405	1.70319218022957	0.000775945683802134	0.0101948732276315	0.00770081941600526	9416	tags=45%, list=17%, signal=37%	BCL2/THSD1/LAMA3/TEK/ARHGAP6/COL17A1/SMAD3/TNS1/FMN1/DLC1/CLASP2/WHAMM/DST/SLC9A1/CORO2B/EPB41L5/SORBS1/ITGA2/TAOK2/PIK3R1/TSC1/MYOC/PHLDB2/PTEN/APOD/WNT4/TESK2/THBS1/LDB1/COL16A1/KDR/IQSEC1/PTPRA/CDH11/ABL1/RAB8B/ACVRL1/DUSP3/EPHA3/LIMCH1/DMTN/MACF1/PEAK1/SLK/NRP1/ITGB3
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.586251050716791	1.70152155603258	0.00472627018511225	0.0357804147416485	0.0270271641837004	6985	tags=39%, list=12%, signal=34%	CACNA1D/KCNE4/SCN4B/SCN1B/AKAP9/NOS1AP/CACNA2D1/GJA1/KCNA5/ANK2/NPPA
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	0.720674741798043	1.69988042596997	0.00746720484359233	0.0491394598273551	0.0371180786539728	5740	tags=50%, list=10%, signal=45%	WDR19/LZTFL1/RABEP1/BBIP1/ARL3/EFCAB7
GOBP_RETINA_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	66	0.494194932877368	1.69904765168053	0.00138312586445367	0.0148553100478205	0.0112211361036817	12563	tags=55%, list=22%, signal=43%	BBS4/TTC8/TFAP2B/CDON/NTRK2/CABP4/SLC1A1/PTPRM/THRB/RP1/CRB2/PDE6C/RORB/DLL1/LARGE1/HCN1/FAT3/IMPG2/ATP8A2/STAT3/NRL/DSCAM/MAN2A1/RPGRIP1/NDP/SAMD11/HIPK2/CRB1/HIPK1/NAGLU/ZHX2/THY1/RBP4/CALB1/DIO3/TFAP2A
GOBP_SMOOTH_MUSCLE_CELL_CHEMOTAXIS	8	0.808488789560051	1.69871898946614	0.00543916196615633	0.0393799643144929	0.0297461270016298	5455	tags=62%, list=10%, signal=56%	PDGFD/LPAR1/SLIT2/PDGFRB/PARVA
GOBP_POSITIVE_REGULATION_OF_PROTEIN_SECRETION	147	0.437182427260754	1.6986282462338	0.000381898033225129	0.00620554485585161	0.00468743252081967	7742	tags=33%, list=14%, signal=28%	ABAT/SYBU/ABCC8/ITPR1/TGFB3/MYRIP/RPH3AL/GIPR/SYTL4/RAPGEF4/SIRT3/F2RL2/IGF1/ANG/BAIAP3/APBB3/NNAT/DOC2B/MYOM1/ABCG1/TRPM4/C1QTNF3/WLS/GPR27/TRH/ANO1/GLUD1/VEGFC/APBB1/PPARG/SLC30A8/IRS2/PRKCE/GPER1/RFX6/PPP3CB/ATP13A2/TGFB1/OR51E2/GOLPH3L/FFAR1/GCK/PLA2G6/TTN/UNC13B/GPR68/JAK2/TREM2
GOBP_BODY_MORPHOGENESIS	51	0.51403550549747	1.69812740168284	0.00215686274509804	0.0207115583075335	0.0156447232632665	13844	tags=67%, list=24%, signal=50%	TGFB3/CLDN5/CDON/CSRNP1/CLASP2/GREM2/TIPARP/LEF1/PAX9/PHLDB1/ZNF281/PHLDB2/FUZ/TGFB1/ARID5B/COL1A1/MMP2/GPC3/CRISPLD2/IFT122/MSX1/WNT3/RAB3GAP1/SGPL1/EP300/MYH3/MAB21L2/ASPH/PDGFRA/NOG/NIPBL/BRAF/OFD1/ATP6AP2
GOBP_NEGATIVE_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_PROLIFERATION	36	0.553385669630275	1.69770627484077	0.00493973523019166	0.0369745514973731	0.0279291696631727	9902	tags=44%, list=17%, signal=37%	TGFB3/MYOCD/ADIPOQ/PDCD4/CNN1/BMP4/PTEN/PRKG1/PPARG/MEF2C/GPER1/MIR339/EFEMP2/CDKN1A/CDKN1B/TPM1
GOBP_LATERAL_SPROUTING_FROM_AN_EPITHELIUM	11	0.735546805389513	1.69707997301488	0.00724054706355591	0.0482570890135443	0.0364515693072265	6310	tags=55%, list=11%, signal=48%	AR/CELSR1/FGF10/TP63/BMP4/WNT5A
GOBP_OVULATION_FROM_OVARIAN_FOLLICLE	9	0.78120006190196	1.69585666486762	0.00664518727345952	0.0451732923980031	0.0341221866536386	10472	tags=78%, list=18%, signal=63%	PGR/NRIP1/AFP/LEP/MMP2/SIRT1/NOS3
GOBP_SMOOTH_MUSCLE_CONTRACTION	107	0.456967664387303	1.69577784970013	0.000964134207481681	0.0116494229241744	0.00879953092468032	10076	tags=40%, list=18%, signal=33%	ABAT/PTGER3/APBB2/ATP1A2/MYH11/TBX3/NPNT/ADRA2A/MYOCD/MIR145/ADRB2/HTR2B/EDNRB/CNN1/F2R/KCNMA1/ITGA2/SULF2/HTR7/CAV1/PRKG1/FKBP1B/APBB1/EDNRA/DRD1/OXTR/COMP/GPER1/BBS2/SCN11A/ACTA2/NMUR2/BDKRB2/EDN3/PIK3C2A/TBX2/ADRA1A/ZDHHC21/CHRNB2/SSTR2/TACR3/MYLK/RAP1GDS1
GOBP_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	296	0.40500916172308	1.69474081903131	0.000186741363211951	0.00390197269367643	0.00294740173901768	9735	tags=39%, list=17%, signal=33%	CX3CR1/TGFB3/APPL2/PDGFD/ITGA3/PDE2A/FUT8/CLEC3B/NPNT/IGF1R/LRG1/ZNF703/ITGB5/ZBTB7A/MYOCD/SPRED2/CLDN5/SMAD3/TGFBR3/MIR145/CILP/SIN3A/FMOD/ARID4A/ZEB1/LTBP2/LDLRAD4/CDH5/LTBP3/GDF15/LRRC32/IL4/FOS/MIR342/HTRA1/EPB41L5/LTBP4/SPRY1/CIDEA/TGFBR2/ASPN/SLC2A10/GDF10/SAP30L/DKK3/ITGA8/STK16/RNF111/CAV1/CITED1/SOX5/AMHR2/PBLD/PRDM16/MSTN/HTRA3/PPM1A/PPARG/SPRED3/SMAD5/WNT4/CREBBP/CITED2/MIR27B/GDF9/DNM3OS/SNX25/MEF2C/ADAMTSL2/PDPK1/THBS1/TSC22D1/FBN1/TGFB1I1/ACVR1/TGFB1/TWSG1/WNT5A/NR3C1/ACTA2/MIRLET7G/ABL1/COL1A1/COL3A1/INTS9/POSTN/NFKBIZ/STAT3/COL1A2/ACVRL1/SIRT1/ZFP36L1/RASL11B/ARID4B/CTSK/DAB2/HPGD/STK11/MIR26A1/JUN/SMAD4/OVOL2/NFATC1/NDP/SMAD1/PENK/PDE3A/HIPK2/NLK/APPL1/SPRY2/SPRED1/ENG/LATS1/MXRA5/KMT2A
GOBP_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	300	0.403864941583928	1.69284630733047	0.000186671644577189	0.00390197269367643	0.00294740173901768	8735	tags=36%, list=15%, signal=31%	CHRD/TGFB3/FGF10/TMPRSS6/ITGA3/NPNT/LRG1/NUMA1/ZNF703/ZNF423/ZBTB7A/PCSK6/MYOCD/SPRED2/ELAPOR2/GLCE/TFAP2B/SMAD3/TGFBR3/MIR145/CILP/SORL1/SIN3A/LRP2/ARID4A/ZEB1/LDLRAD4/CDH5/GDF15/FSTL4/MAGI2/SFRP4/MSX2/CRIM1/GREM2/MIR342/HTRA1/ACVR1B/GDF3/BMP4/LTBP4/MIR205/SPRY1/SFRP2/SKOR1/CIDEA/HFE/TGFBR2/ASPN/SLC2A10/SAP30L/DKK3/ILK/NEO1/FST/ITGA8/RNF111/CITED1/PBLD/PRDM16/ATOH8/HTRA3/LRP1/PPM1A/PPARG/FSTL3/SPRED3/XIAP/CRB2/CREBBP/CITED2/TOB1/MIR27B/BMPR2/SNX25/ADAMTSL2/IGSF1/PDPK1/THBS1/TSC22D1/FBN1/TGFB1I1/KDR/ACVR1/TGFB1/TWSG1/WNT5A/CCN1/MIRLET7G/TMEM53/ABL1/INTS9/NBL1/GPC3/ACVRL1/SIRT1/RASL11B/ARID4B/JAK2/BMPER/DAB2/CCN3/STK11/MIR26A1/CHRDL1/SMAD4/OVOL2/CTDSPL2/MSX1
GOBP_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION	33	0.560720196101159	1.69212662563392	0.00510304219823356	0.0376954242775474	0.0284736895388089	12105	tags=58%, list=21%, signal=45%	AGTR1/ADIPOQ/PLA2G10/ABCG1/NFKB1/CD36/MAPK9/PPARG/PLA2G3/ABCA5/PRKCH/ITGAV/APOB/ITGB3/LPL/CSF1/PLA2G2A/AGT/ALOX15B
GOBP_CONNECTIVE_TISSUE_DEVELOPMENT	287	0.405542845486898	1.69211054049539	0.000187336080929187	0.00390197269367643	0.00294740173901768	10505	tags=41%, list=19%, signal=34%	BBS4/FOXA1/XBP1/GATA3/GLI3/ZBTB16/ZNF516/PDGFD/MATN3/TAPT1/OGN/RORC/HMGCS2/SMAD3/MEF2D/CD34/CRIP1/BMPR1B/SORL1/EBF2/AXIN2/NFIA/RUNX1/RARA/ZEB1/LTBP3/MSX2/FGF18/SPTLC2/RB1/EGR1/HOXB3/GHR/BMP4/SFRP2/TGFBR2/DLX2/FRZB/TRPM4/SULF2/PTH1R/TRIP11/SOX5/PDGFRB/ECM1/CYTL1/ATP7A/EVC/SMPD3/PPARG/PLAAT3/DYRK1B/ZNF219/SMAD5/BBS1/LEP/BMPR2/ABHD15/MEF2C/COMP/LARGE1/PTHLH/TGFB1/TWSG1/ARID5B/WNT5A/BBS2/HOXA5/CCN1/ACTA2/COL1A1/COL3A1/FGFR3/NFATC2/OTOR/NCOA1/ACVRL1/SIRT1/CHADL/CCN4/ARID5A/STC1/PBXIP1/CTSK/OSR2/WNT2B/FTO/CCN3/SNX19/PAXIP1/PGRMC2/LIPA/TRPS1/THRA/MSX1/PKD1/SMAD1/CCN2/MGP/EFEMP1/FGFR1/SLC25A25/COL5A1/FOSL2/ITGB3/HOXD3/VPS13B/SPART/FGF2/COL6A1/GDF7/PDGFA/GPR4/OPTC/SELENOM/GDF6/CD44/LPL/CSF1
GOBP_CARDIAC_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	37	0.547753780107409	1.69155034758814	0.00455355375173233	0.0347250107420507	0.0262299521507146	10251	tags=54%, list=18%, signal=44%	TGFB3/TBX3/TGFBR3/PDCD4/MSX2/OLFM1/BMP4/SPRY1/TGFBR2/HEYL/RTN4/ACVR1/TGFB1/EMP2/JAG1/ACVRL1/SMAD4/MSX1/ENG/TMEM100
GOBP_POSITIVE_REGULATION_OF_STEROL_TRANSPORT	36	0.551314087429613	1.69135096371885	0.00493973523019166	0.0369745514973731	0.0279291696631727	7742	tags=47%, list=14%, signal=41%	ABCA8/ADIPOQ/ABCA3/ABCG1/SCP2/RXRA/CAV1/LRP1/PPARG/CES1/ABCB4/LDLRAP1/ABCA12/ABCA5/ABCA7/SIRT1/TREM2
GOBP_NEGATIVE_REGULATION_OF_GLUTAMATE_SECRETION	5	0.911807213020267	1.69118985317861	0.00199920031987205	0.0195578605019118	0.0147732638283758	3664	tags=80%, list=6%, signal=75%	NPY5R/GRM7/TRH/PRKG1
GOBP_ENDOCARDIAL_CUSHION_DEVELOPMENT	54	0.507449569766625	1.69094479873506	0.00137524557956778	0.0148553100478205	0.0112211361036817	10472	tags=54%, list=18%, signal=44%	TGFB3/TBX3/MSX2/ERBB3/RBM24/BMP4/TGFBR2/CPLANE2/ROBO2/HEYL/APLNR/CITED2/BMPR2/APC/MDM4/ACVR1/TGFB1/CRELD1/JAG1/DCHS1/ACVRL1/MDM2/TBX5/TBX2/SMAD4/MSX1/ENG/TMEM100/NOS3
GOBP_MUSCLE_SYSTEM_PROCESS	447	0.390660067065883	1.69003571033292	0.000184433788270011	0.00390197269367643	0.00294740173901768	10159	tags=37%, list=18%, signal=31%	IL6ST/SCN7A/ABAT/CACNA1D/ABCC8/KCND3/PTGER3/APBB2/SCN2B/ATP1A2/KCNE4/SCN4B/MYH11/TBX3/CASQ2/GSTM2/FOXP1/GAMT/COL14A1/ACACB/NPNT/GPD1L/CERT1/ADRA2A/SCN1B/MYOCD/LMOD1/SMAD3/MIR145/SCN4A/KLHL41/NEDD4L/MYOF/KCNJ3/HRC/CASQ1/ADRB2/AKAP9/NOS1AP/IGF1/CAMTA2/PPP1R12B/HTR2B/TRIM63/SGCD/EDNRB/MYL5/BECN1/SLC9A1/CNN1/PDE5A/F2R/KCNMA1/MYL3/LMCD1/CACNA2D1/CACNA1G/ITGA2/SCN3B/GATM/TRPM4/MAP2K4/UTRN/SULF2/GJA1/SCN3A/CACNG1/TNNT3/CACNA1C/KCNIP2/HTR7/CAV1/CAMK2B/MYOC/ATP1B1/PLN/ANXA6/PRKG1/MSTN/KCND2/FKBP1B/APBB1/PPARG/PI16/EDNRA/SMAD5/MYH1/CKMT2/P2RX4/SGCA/CACNB2/LEP/SELENON/KCNA5/DRD1/TRDN/KCNA1/OXTR/COMP/UCN/SLC8A3/ANK2/GPER1/MYH8/MYH4/LARGE1/TBCE/TNNI3K/BBS2/CTNNA3/ABCC9/SLMAP/SCN11A/EHD3/ACTA2/TTN/GSN/NR4A1/ATP8A2/NPPA/MYOZ2/CACNA1H/MYH2/MYOT/NMUR2/STC1/BDKRB2/EDN3/MYOM2/MYH13/FOXO1/CLCN1/DMPK/PIK3C2A/LMOD2/TBX2/ADRA1A/PRKD1/TRPC3/SMAD4/NFATC1/ZDHHC21/P2RX6/FXYD1/SORBS2/CHRNB2/SSTR2/MEIS1/GNAO1/TACR3/LTB4R/MAP2K6/CCDC78/TNNT1/TRIM72/RGS4/MYLK/TPM1/KCNE1/COL6A1/ANKRD2/RAP1GDS1/PABPN1/PDLIM5/RNF207
GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION	477	0.38776333683019	1.68828884121022	0.000181884321571481	0.00390197269367643	0.00294740173901768	9577	tags=36%, list=17%, signal=31%	ERBB4/SEMA3G/GATA3/RHOB/EVL/FGF10/APPL2/SEMA3C/SEMA6D/FOXP1/MCC/ITGA3/SEMA3B/FUT8/EGR3/MMRN2/LRG1/SMOC2/STARD13/SYNJ2BP/TEK/GLUL/DOCK1/CLEC14A/TPBG/SEMA4B/TGFBR3/CARD10/MIR145/MEOX2/LGALS8/TNS1/KANK2/SOX17/AQP1/SEMA3F/RET/TNFSF12/AKAP12/HTR2B/HDAC7/CDH5/ANGPT4/CLASP2/IL4/KITLG/EDNRB/VSTM4/FGF18/PTPRM/SEMA5A/RHOJ/SLIT2/MACIR/NR2F2/MIR342/EPB41L5/EGF/ACVR1B/MAP2K5/BMP4/MIR205/FGF1/TGFBR2/PATZ1/ITGA2/PLK2/KLF4/RREB1/ILK/GJA1/SEMA3E/ADGRA2/PTPRG/RAB11A/PTEN/ATOH8/SEMA6B/VEGFC/DCN/SP1/JCAD/FLT4/PPARG/MIR10B/VASH1/EDNRA/RTN4/P2RX4/CRB2/FGF16/CYGB/GAB1/MIA3/ACVR1C/PLPP3/MIR27B/BMPR2/SPARC/IRS2/PRKCE/MEF2C/GATA2/PDPK1/LTB4R2/APELA/ARHGDIB/CIB1/THBS1/CLN3/MECP2/SEMA6A/KDR/ACVR1/MIR200A/TGFB1/PTN/MEGF8/ARID5B/WNT5A/IQSEC1/LAMA5/ACTA2/EMP2/ABL1/ZNF580/DNAJA4/SRPX2/PKN3/NR4A1/MIR149/ENPP2/PRCP/DLL4/SCG2/MIR221/MIR200B/GPC3/ACVRL1/FAP/SIRT1/STC1/EDN3/SERPINF1/BMPER/SOX18/PDCD6/PDLIM1/CCN3/PIK3C2A/CDH13/PAXIP1/FGF7/DMTN/MACF1/MIR26A1/PRKD1/SMAD4/OVOL2/CD248/NF1/SP100/PLEKHG5/PRR5L/FGFR1/FER/APPL1/PIK3R3/NRP1/GADD45A/SPRED1/ITGB3/AMOTL2/ENG
GOBP_HEART_VALVE_MORPHOGENESIS	62	0.495234440076242	1.68740297927926	0.00118296529968454	0.0134684567193413	0.0101735598562246	8629	tags=47%, list=15%, signal=40%	GATA3/SLIT3/AXIN2/TIE1/SLIT2/RB1/OLFM1/BMP4/TGFBR2/ROBO2/ELN/HEYL/ADAMTS19/BMPR2/MEF2C/MDM4/ACVR1/TGFB1/CDH11/CCN1/NPPA/DLL4/JAG1/DCHS1/ZFPM1/MDM2/TBX5/SMAD4/NFATC1
