	fc	log2fc	pvalue	padj
MIPEP	0.526807466331451	-0.924652302134573	7.77451582426714e-21	1.01953113064731e-19
TOM1L1	0.526870016370935	-0.924481015126244	4.51006234567826e-21	6.04150226877264e-20
MIDN	0.526945566613848	-0.92427415547692	6.80864286910303e-21	8.98268894177522e-20
IL13RA1	0.526958863628606	-0.924237750777024	1.75683186739689e-20	2.25027626520211e-19
SERTAD3	0.52703931201624	-0.924017517966768	6.38434296373263e-21	8.44451445601734e-20
EPM2AIP1	0.527039954953821	-0.924015758017799	2.35824107413112e-21	3.22450238672842e-20
AC017104.1	0.527231447240064	-0.923491671005302	1.12482339184931e-20	1.45854157099948e-19
AP003419.3	0.527385364232682	-0.923070560169367	3.35261742472957e-20	4.22181177793932e-19
OR2W3	0.527571542561698	-0.922561347796705	5.81138748717697e-20	7.17779756337579e-19
NEDD4L	0.527575937363439	-0.92254932983941	1.92786125688211e-20	2.46488969582017e-19
AC010754.1	0.527672454102499	-0.922285421886895	4.53854481170171e-20	5.65121067146621e-19
PCDH1	0.527742795407276	-0.922093116437892	2.55113300011006e-21	3.48069786786726e-20
AC004039.1	0.527759710521701	-0.922046876184435	1.58406633014256e-20	2.03542116100353e-19
ZNF721	0.52779265124834	-0.921956831531602	3.50391630366921e-20	4.40061162522601e-19
HEMK1	0.527857524097772	-0.921779515711519	4.25089322868938e-20	5.29885519234232e-19
AL450306.1	0.527888234758359	-0.921695582402061	2.00815698022702e-20	2.56177776535168e-19
AC105916.1	0.527964559042043	-0.921487006611176	6.45731108493611e-20	7.93928707574944e-19
RPS6KA5	0.528013617659739	-0.921352957203574	3.38325264763284e-20	4.25944373841935e-19
VSTM4	0.528050969450839	-0.921250904271454	3.67654439860064e-21	4.95774057668645e-20
AFP	0.528148807592097	-0.920983624151398	3.4621131042771e-20	4.35389509834333e-19
HSDL2	0.528162055378756	-0.920947436856944	2.60810997394877e-20	3.30778563042156e-19
SFXN5	0.528186719875	-0.92088006640647	6.11694068532227e-20	7.54041566723372e-19
AL392083.1	0.528260249576604	-0.920679240545634	1.97504475053666e-20	2.5223736346811e-19
INTS12	0.528281656425096	-0.92062077896642	2.02232679046793e-21	2.77859274648667e-20
ABCC12	0.528313216299905	-0.920534594041495	7.08879878245331e-20	8.67807901023968e-19
LRRC4C	0.528339023562354	-0.920464122398778	2.80765173416147e-20	3.5497455061622e-19
GDE1	0.528349961854623	-0.920434254348234	1.40720789779417e-20	1.81309882642417e-19
ATG14	0.528363977503259	-0.920395984186309	4.17412034625616e-20	5.20773391285989e-19
CYP4F35P	0.528377593351468	-0.920358806663951	5.5353570283302e-20	6.85477826584725e-19
ECM2	0.528397597914221	-0.920304186752882	1.51217834400358e-20	1.94525332585282e-19
ABCD3	0.528469064418278	-0.920109073452739	1.66380026247471e-20	2.13400632037038e-19
ARHGEF15	0.528482441333263	-0.920072555582605	4.75320817181877e-20	5.91460526285751e-19
PLAAT4	0.528490755649058	-0.920049858654812	3.03436155981697e-20	3.83381342366092e-19
XBP1P1	0.528623834141797	-0.919686621434566	1.1666462283613e-20	1.51242683734783e-19
PCDH19	0.528684010073002	-0.919522401490302	2.55052158023835e-20	3.23619535718968e-19
ZNF226	0.528689960155839	-0.919506164746739	6.23685664178303e-21	8.25328507120878e-20
SFRP4	0.528719409927083	-0.919425804121723	5.79006560013415e-21	7.6745770189953e-20
LINC00930	0.528751696152301	-0.919337708708509	7.96929633661917e-20	9.72868231433555e-19
RNU6-833P	0.528913114541166	-0.918897347057866	8.31968563867451e-20	1.01346136247574e-18
SEC14L2	0.529018490065391	-0.918609947104842	8.55651237282127e-20	1.04096892374368e-18
OLFM1	0.529026984004843	-0.918586783328566	6.14825799417135e-20	7.57737393862269e-19
AC124798.2	0.529145153143253	-0.918264563484186	8.84992594421616e-20	1.07459055829182e-18
TRAK2	0.529223830687537	-0.918050067963418	2.82046904345189e-20	3.5651558443829e-19
SHROOM3-AS1	0.52932264011333	-0.917780732846007	8.72240168362105e-21	1.13961865074853e-19
AC118553.1	0.529334011923233	-0.917749738748494	7.12431214059182e-20	8.71779097471297e-19
CASQ2	0.529392647955219	-0.917589935626771	3.40367624784884e-20	4.28420563136357e-19
AZGP1	0.529459706748446	-0.917407199312049	5.26146475587907e-24	8.63467871988406e-23
C3orf52	0.529494067616615	-0.91731357434876	1.79404656056239e-20	2.29638769522494e-19
HEXA-AS1	0.529509945858798	-0.917270312074083	4.78246285580148e-20	5.94970269340848e-19
AC092384.3	0.529522439516154	-0.917236272439865	3.90449317492004e-20	4.88100373378752e-19
CYP2A7P2	0.529568587070207	-0.917110547935074	9.90409833378314e-20	1.19746481602468e-18
AC098869.2	0.529604493391926	-0.917012732246107	8.58516510493708e-20	1.04423077258571e-18
RGMB	0.5296353027699	-0.916928806893246	3.10608547166837e-21	4.2115192373085e-20
RSAD1	0.529744807382615	-0.916630553677488	6.83574043716582e-21	9.01634163662171e-20
ALG10B	0.529789876616713	-0.91650781836443	6.63467316165176e-21	8.76540316117872e-20
ERVK13-1	0.529802791504097	-0.916472649672641	1.05389729405374e-19	1.27124399886954e-18
AC126564.1	0.529820557895097	-0.916424271191348	9.32678437241643e-20	1.13055616424523e-18
PSD4	0.529841210886552	-0.916368034438766	2.78390831033079e-20	3.5205112070687e-19
LRRC27	0.529858938118	-0.91631976608866	5.79211373155541e-20	7.15710924864114e-19
HDAC11	0.529884199806968	-0.916250985433985	9.70123489125541e-20	1.17418894436051e-18
PDGFRB	0.530029966181461	-0.915854167590271	5.92400651949355e-21	7.84477884114209e-20
CERS6-AS1	0.530072106177653	-0.915739470779187	1.02057862748927e-19	1.23288941459657e-18
SLC23A1	0.53009527689075	-0.915676408524269	6.86135669692888e-20	8.41235555079367e-19
RN7SKP23	0.530194435691684	-0.915406565463287	2.54620734988259e-20	3.2314442215997e-19
AUXG01000058.1	0.530267758769792	-0.915207062186527	9.65912295586441e-21	1.25852625014418e-19
AL021308.1	0.530268927836102	-0.915203881521135	3.20078555507085e-20	4.03689024520688e-19
ZNF491	0.530285389138862	-0.91515909618675	2.79898911994184e-22	4.0799348731879e-21
RERE	0.530413621679375	-0.914810268763902	8.25448415579843e-20	1.00573486114805e-18
ACSS3	0.530474737581552	-0.914644046543972	1.71133675598188e-20	2.1934889669836e-19
LIAS	0.53051246792863	-0.91454143760701	6.46739110656224e-20	7.94995711727114e-19
JAM2	0.530515656921136	-0.914532765370022	7.77310445257469e-20	9.49326367865372e-19
SORCS1	0.53054107020042	-0.914463657637957	1.28122476246904e-19	1.53306381546322e-18
HOXB-AS2	0.530557961109504	-0.91441772708849	1.28695080909507e-19	1.53894136705556e-18
OR4K12P	0.530689061957443	-0.914061281246892	1.33225402113327e-19	1.58909466491305e-18
AP007216.2	0.530704313060157	-0.914019821236357	1.16879638538233e-19	1.40416489281359e-18
CRTAP	0.5307332428755	-0.913941179019666	2.25214151756281e-20	2.86722133449181e-19
AC103858.2	0.530733605900756	-0.913940192206487	1.34799901706242e-19	1.60652364468857e-18
ANKHD1-EIF4EBP3	0.530814047727841	-0.913721543472555	5.18225970346799e-20	6.43437442210144e-19
NOP14-AS1	0.530883567906028	-0.913532607536412	1.22993855196207e-19	1.47512000109183e-18
LINC02126	0.530955004916119	-0.913338487972501	4.83064636481931e-20	6.00701095973376e-19
ZNF720	0.530968002542973	-0.913303171642267	1.14395077912752e-19	1.37548137247775e-18
AC023794.4	0.530980749284038	-0.913268537842678	1.43872179275966e-19	1.71212723289865e-18
ARHGAP1	0.531129390312679	-0.912864730990076	1.77664862002966e-20	2.27463159779282e-19
GLOD5	0.531161759740237	-0.91277680930754	1.50893249600682e-19	1.79267122697987e-18
LINC01948	0.53121701242506	-0.912626744610182	6.93498339443939e-20	8.49527976635894e-19
ANKMY2	0.531230024688787	-0.912591405948216	8.16710299669945e-20	9.9572996703311e-19
GUSBP14	0.53137168364113	-0.912206745039709	1.59456359221369e-19	1.89083970854242e-18
PKD1L1	0.531437741735585	-0.912027405859745	1.28652412058457e-19	1.53875555772237e-18
AC004832.5	0.53144925019308	-0.911996164166728	1.62739256373823e-19	1.92815592307376e-18
CEACAM6	0.531480843034076	-0.911910403427923	1.64095254974517e-19	1.94341001803919e-18
SMIM1	0.531484091004333	-0.911901586898925	1.01788610213549e-19	1.22989872294032e-18
DIS3L	0.531493385470075	-0.911876357616214	1.42640516296029e-20	1.83699867455991e-19
METTL14-DT	0.531496706666262	-0.911867342530743	6.91729679098717e-20	8.47544441768027e-19
AL390294.1	0.531602637343264	-0.911579832875588	1.07948742960623e-19	1.30100485645934e-18
AL391001.1	0.531716388654181	-0.911271160786086	1.61926780631953e-19	1.91893046742634e-18
PHF21B	0.53175385294374	-0.911169513287803	1.57756699943634e-19	1.87107627576392e-18
AC010203.1	0.531858402869938	-0.910885888010429	1.28155526410872e-20	1.65722685623471e-19
TRIL	0.531866308940113	-0.910864442521557	1.42097878970636e-19	1.69172237648564e-18
AC021517.3	0.53194388984744	-0.910654018536914	5.61044458647325e-20	6.9401872543294e-19
RBM24	0.532022915483243	-0.910439707540526	1.89159908325686e-19	2.22584699595601e-18
GLT8D1	0.53202899085507	-0.910423232951732	1.43402412792802e-19	1.70689499399147e-18
CDK15	0.532074236406353	-0.910300546485186	6.97670146519053e-20	8.54453847983613e-19
ATE1	0.53214124552446	-0.910118865755754	2.26958024442768e-21	3.10626888810823e-20
AC010476.2	0.532143674430366	-0.910112280732439	1.74302863248571e-19	2.06085793097127e-18
AC092620.2	0.532240479889417	-0.909849855262233	2.05792058483053e-20	2.62349026320147e-19
AC023510.2	0.532276444373121	-0.909752372956172	1.72539677135388e-19	2.04043637783315e-18
CXXC4	0.532282046583586	-0.909737188668368	1.52001854969849e-19	1.80470780999056e-18
VWA2	0.532290344289043	-0.909714698777373	5.58632977342082e-20	6.9133725891143e-19
CNGA3	0.532500562969842	-0.909145044303122	6.33544936133827e-20	7.79790975319059e-19
SMIM15	0.532518120287184	-0.909097477335402	1.79707062659809e-19	2.11989298520724e-18
ZNF609	0.532551089242963	-0.909008160794101	6.0335836794984e-20	7.44251338734473e-19
SGCD	0.532621772680062	-0.908816690192531	2.81962438179265e-21	3.83594713509555e-20
SNX9	0.532662890550231	-0.908705319871596	2.38368038461299e-20	3.02856631662399e-19
IGFBP2	0.53269358832597	-0.908622178632555	6.90438948012464e-20	8.46145760899372e-19
GAS5-AS1	0.532851590303872	-0.908194325030077	1.33068400098951e-19	1.58755583685574e-18
ZNF680	0.532950526896855	-0.907926479188593	1.3010542983163e-19	1.55482293800264e-18
TBILA	0.533097687457976	-0.907528171100396	6.61422304257249e-20	8.11813218579494e-19
PMEL	0.533098764225027	-0.907525257103669	8.6275870511511e-20	1.04894073907854e-18
ZNF528	0.533118770407759	-0.907471116518508	3.7441914215437e-20	4.6888784468027e-19
LURAP1L	0.53315073619274	-0.907384615161771	1.24008423597543e-19	1.48665942954594e-18
DUSP16	0.533155168659939	-0.907372621045602	8.75575342307072e-20	1.06361119489463e-18
MARCHF10	0.533158671123056	-0.907363143561617	1.32754408114386e-19	1.58414301809881e-18
CRYL1	0.533184677064728	-0.907292774776261	7.78623877854062e-20	9.50725736926778e-19
SEL1L	0.533196779299686	-0.907260028831077	1.91258067941033e-19	2.25006924692212e-18
DTX3	0.533264665177143	-0.907076358583282	2.6782209778112e-20	3.3913967224496e-19
STPG2	0.533268215729685	-0.907066752944981	1.85450132560677e-19	2.18446005575159e-18
NDNF	0.533298155408012	-0.906985756906426	1.71146445382135e-19	2.02438226125934e-18
IKZF4	0.533303566313344	-0.906971119228406	1.52343152593371e-20	1.95928494005401e-19
DKK3	0.533324721348961	-0.906913891672503	6.51977941438466e-20	8.00914726111447e-19
ADAMTS19-AS1	0.533348159334557	-0.906850491043868	2.67278784236057e-19	3.11342181259324e-18
ZNF629	0.533358341625388	-0.906822948434022	4.38975888639387e-20	5.46955085148509e-19
SESN1	0.533376553414553	-0.906773687726345	6.30988958772167e-20	7.76813561421337e-19
MFAP4	0.533381947876933	-0.90675909667483	8.02469566189113e-20	9.78999061853042e-19
LINC00517	0.533443821707196	-0.906591749633305	3.68696031930616e-20	4.61822721797896e-19
HOXB3	0.533452777929866	-0.906567527795805	2.53774368102838e-19	2.9591531323373e-18
TBC1D20	0.533622862287083	-0.90610761689255	6.03076347480257e-22	8.57905221972353e-21
TESMIN	0.533663633375412	-0.905997392979455	1.57390252911985e-21	2.17459268560513e-20
AC100801.1	0.533719971362588	-0.905845098088608	2.9436538068742e-19	3.41771162670387e-18
CBX7	0.533734145349286	-0.90580678498456	2.52921948197974e-19	2.94981989223617e-18
KRT18P10	0.533765674340065	-0.905721563951608	8.98406910677294e-20	1.09017853557732e-18
CX3CR1	0.533813903007248	-0.905591214401098	9.84858999273074e-20	1.19126141739755e-18
AC026691.1	0.533831793520125	-0.905542863989922	1.50875806834818e-19	1.79267122697987e-18
ZNF92	0.533868409785673	-0.905443910923173	1.71015292714255e-19	2.02325289046191e-18
AL122125.1	0.533931815447712	-0.905272577312008	1.23937092865403e-19	1.4861184135406e-18
TCTN3	0.5340639680252	-0.904915542439575	1.5211225941327e-19	1.80526282007584e-18
CACNG8	0.534102004017236	-0.904812797475693	2.97941149315191e-19	3.45851988655541e-18
SULT1A2	0.534184142907693	-0.904590944238147	3.2946376694674e-19	3.80806938453602e-18
FGF18	0.534199042308029	-0.904550705321483	1.22831829693574e-19	1.47348834279409e-18
CALCOCO2	0.534223891366744	-0.90448359778821	7.97783222687398e-22	1.1258489933108e-20
LRRC37A3	0.534374981527465	-0.90407562987325	1.2093690404355e-19	1.45229269249164e-18
AC087854.1	0.534459739309898	-0.903846820628443	5.29175861488079e-20	6.55884338636787e-19
CCDC106	0.534607736673464	-0.903447378930622	1.60147247765032e-19	1.89823854785565e-18
CST9L	0.53465697175256	-0.903314519024297	3.1123736314023e-19	3.60254071943355e-18
AC068722.1	0.534680071095643	-0.903252190111365	3.51106428329491e-19	4.04997016383237e-18
BCLAF3	0.534712816968588	-0.903163836599669	7.50857375127446e-20	9.17809865196193e-19
BAZ2A	0.534941867015807	-0.902545974821963	1.02251271843049e-19	1.23493273021731e-18
KLHL28	0.535088845737165	-0.902149639518264	2.1355297040842e-19	2.50456654728172e-18
KANSL3	0.535108337149685	-0.902097088148039	2.03157680687555e-19	2.3870922261355e-18
UBAP1L	0.535270018129577	-0.901661249085113	1.39346959093448e-19	1.66001711382127e-18
SLC25A16	0.535354262880792	-0.901434204944222	9.22108959113191e-20	1.11798319439981e-18
TM9SF1	0.535417010549253	-0.901265119813782	1.19315246002872e-19	1.43312215322849e-18
RHOBTB2	0.535477451677558	-0.901102268815407	3.19486682102919e-20	4.03032165232012e-19
ARHGAP35	0.535500828866412	-0.901039286857607	2.71359002784384e-19	3.15965275321739e-18
ANG	0.535587424118307	-0.900806009085404	2.42996290913557e-19	2.8375582935442e-18
IGF2	0.535596353722763	-0.90078195589055	4.88317685334208e-20	6.06967218038577e-19
PGM5	0.535667495780002	-0.900590338683685	1.97574946515907e-19	2.32293910479741e-18
GALNT5	0.535670745875981	-0.90058158533732	1.26621361093362e-19	1.51638170125258e-18
AC118344.2	0.535721582266349	-0.900444676743877	4.93261961089761e-19	5.63471070435609e-18
SIN3A	0.535965875423197	-0.899786946676247	9.2096322131244e-20	1.11683282067945e-18
AC100810.1	0.535977294796635	-0.899756208715715	1.0942262571251e-19	1.31792802347344e-18
CFAP92	0.536055689970362	-0.899545207132415	4.22444533722018e-19	4.8432962642231e-18
AC005670.3	0.536135103339293	-0.899331496523332	5.11554085728527e-19	5.83778935216597e-18
CPO	0.536165890539521	-0.899248653102767	5.52717240518795e-19	6.29487223504106e-18
TGFB3-AS1	0.536195662775349	-0.899168545312883	3.89123927789869e-19	4.47666162524503e-18
SERPINB6	0.536290307585588	-0.898913915224461	2.05460529335625e-19	2.41265110607218e-18
MINDY2	0.53635609220868	-0.898736956350336	1.94993642741213e-19	2.29306540231254e-18
AC098592.2	0.536378462212726	-0.898676786583691	1.2165301575596e-19	1.4605830005569e-18
AC004540.1	0.53640400007813	-0.898608099122673	2.5937130595385e-19	3.02379493520751e-18
HOXC6	0.536435417042334	-0.89852360353508	2.19766478846032e-19	2.57584116154379e-18
POLM	0.536510715721235	-0.898321108689353	1.66356115001434e-19	1.96936334262916e-18
GTF2IRD2	0.53656134805483	-0.898184963095582	5.00555135563469e-19	5.71457037515162e-18
RNU6ATAC14P	0.536574752949801	-0.89814892074181	2.78525872647678e-19	3.24044141927351e-18
MMRN1	0.536579377533847	-0.898136486620225	6.1431298556716e-19	6.96839792048253e-18
TBC1D19	0.536744377831697	-0.897692920339057	2.37712375724972e-19	2.77986243587489e-18
TRMO	0.536759962657366	-0.897651031080003	3.22438923402862e-19	3.73067491200329e-18
AL353804.1	0.536807796958232	-0.897522468521988	3.77109110181678e-21	5.07919672338499e-20
IL20RA	0.536809018548872	-0.897519185446065	1.34078115777117e-19	1.59892945595684e-18
RPL5P30	0.536852006204737	-0.897403659080592	1.83766548586596e-19	2.16523110493141e-18
TEX9	0.536898977551896	-0.897277437394786	1.2852237368512e-19	1.53752446072537e-18
LINC00663	0.536907039891845	-0.897255773336896	5.74507796969815e-19	6.53910470012783e-18
AL158163.1	0.537024676106044	-0.89693971379418	3.0669600416236e-19	3.55290692407549e-18
ERG	0.537043231844687	-0.896889865415087	2.52480667977683e-19	2.94527890697043e-18
LHFPL6	0.537063398926327	-0.896835690256234	1.825423692474e-19	2.15244398266212e-18
HIF1AN	0.537110722105402	-0.896708573219101	4.08024606729688e-19	4.68460154248739e-18
LINC02246	0.537301613265864	-0.896195925096254	5.86732473870945e-19	6.67289065982322e-18
AC100826.1	0.537333142947803	-0.896111268024586	2.4170522838249e-19	2.82539065090059e-18
NFIC	0.537442397198924	-0.895817959215548	5.20206427941934e-20	6.45613741216251e-19
AC084740.1	0.537523422434081	-0.895600473779203	6.909685805412e-19	7.80670617182375e-18
EIF4B	0.537566780590056	-0.895484106619565	5.8873345439618e-19	6.69430539955657e-18
AGBL4	0.537606190875774	-0.895378343127921	1.68693737542255e-19	1.996619931591e-18
DIXDC1	0.537662403887303	-0.895227500383262	3.0155499759255e-19	3.49903739739293e-18
AC026704.1	0.537697913976709	-0.895132220263558	8.16562622726293e-19	9.18361734546245e-18
JAM3	0.537698372613745	-0.895130989696956	2.2512887450582e-20	2.86677915926057e-19
ZNF500	0.537726281367331	-0.895056109843204	6.10935141735024e-19	6.93146798035314e-18
AL353593.1	0.537730493675767	-0.895044808456421	1.03832937686594e-19	1.25299845250437e-18
KLK4	0.537819826638881	-0.894805153982364	8.42198443978405e-19	9.46442820430418e-18
AF127577.4	0.537832117368182	-0.894772184629571	3.56958523490529e-19	4.11579926343003e-18
CATSPERG	0.537930786067097	-0.894507537387024	8.09518382193783e-19	9.10800517414894e-18
IZUMO4	0.537981673952807	-0.894371065874446	8.77450946608213e-19	9.85277872476302e-18
ZNF225	0.538107125781199	-0.894034683353678	6.50310675585541e-20	7.99039657434687e-19
PGAM1P5	0.538138383861646	-0.893950881140788	9.12957718783733e-19	1.02372920000508e-17
ISLR2	0.538144627252295	-0.89393414333366	1.02625164631242e-19	1.23895092856325e-18
MAGEB17	0.538145301424828	-0.893932335966808	9.14557038241448e-19	1.02531985645266e-17
CHD1	0.538280429908589	-0.893570120184046	1.15050406895713e-19	1.38306781006871e-18
AC092354.2	0.53829417921748	-0.893533269863437	3.53647716277678e-20	4.43659312632626e-19
CASP16P	0.538431972368009	-0.893164014420483	6.80222696781222e-19	7.69142557682228e-18
AL031848.1	0.538458494840212	-0.893092950853125	9.89908675424763e-19	1.10542725623285e-17
LMNTD2-AS1	0.538459323539808	-0.893090730515087	9.70908019753029e-19	1.08463640252772e-17
ABCA9	0.53846510199548	-0.893075248371412	1.83627877324158e-19	2.16434379014843e-18
C12orf66	0.538499795991198	-0.892982296677849	2.20255167124208e-19	2.58103560202143e-18
FER1L5	0.538537895046549	-0.892880229092473	6.59309838087343e-19	7.46239794188781e-18
DPY19L2P4	0.538612815502918	-0.892679537824333	1.02923689823769e-18	1.14753743183305e-17
AC015922.2	0.538621581117418	-0.892656058981457	1.40618041049481e-20	1.81218664717188e-19
AP000866.1	0.538697777350272	-0.892451982211477	2.8641776267258e-19	3.32816149262461e-18
SH3D19	0.538710522819863	-0.892417848771498	2.64050672649778e-19	3.07708280268697e-18
NAIPP2	0.538714591320559	-0.892406953154345	1.88380570468056e-19	2.21713650451063e-18
LMF1	0.538732423857359	-0.89235919783636	2.1677150848455e-19	2.54126284553911e-18
MRPS30	0.538733419350794	-0.892356531963562	1.01010091464239e-18	1.12730998771689e-17
TRABD2B	0.538773278716074	-0.892249794977606	5.18496453903979e-19	5.91582445706537e-18
ACACB	0.538838039578479	-0.892076392613394	1.08939036972249e-18	1.21317403494111e-17
XIST	0.538967028685499	-0.891731076096716	2.42019303487586e-19	2.82794331015976e-18
AC107027.3	0.539089020305845	-0.891404568571214	1.13095630268929e-18	1.25798094959068e-17
HSPA12B	0.539097401464414	-0.891382139322132	7.13223805484823e-19	8.04853055624408e-18
AL158847.1	0.539132954153184	-0.891286998821718	3.47325445895855e-20	4.36403573656961e-19
HMGXB3	0.539149613902403	-0.891242418786218	3.76840051126782e-19	4.33886260246806e-18
CD34	0.539163691860727	-0.89120474847175	3.36351771730384e-19	3.88530823568883e-18
ABCC13	0.539169600215586	-0.891188938973299	1.18424665639934e-18	1.31493574023104e-17
LASP1	0.53919214578397	-0.891128613428876	9.2134137087509e-21	1.20128088579132e-19
IDNK	0.539218524351016	-0.891058035069585	6.69426902851227e-19	7.57388502872791e-18
ZNF280D	0.539243207189958	-0.890991996918575	1.18870372087196e-18	1.31936808095294e-17
HMGCL	0.539433544730066	-0.890482856385843	4.10391049632489e-19	4.70986425779155e-18
PCYOX1L	0.539445198381855	-0.89045168946231	5.26037683405882e-19	5.99824674099948e-18
TMEM26-AS1	0.539467036174014	-0.890393287539618	1.27618036304222e-18	1.41396994824508e-17
GRIN1	0.53948040243098	-0.890357542642413	8.14893745429506e-19	9.16666571985825e-18
TMEM8B	0.539514455789536	-0.89026647898042	4.48323580354799e-19	5.13169899232757e-18
ZNF20	0.539555212036955	-0.890157498369033	3.5322557199176e-19	4.07358575979192e-18
SLU7	0.539558218332685	-0.890149459977851	7.64351245926329e-19	8.61520461351423e-18
RPS27L	0.539562408553349	-0.890138256020812	1.78731966337387e-19	2.10882898580353e-18
AL049648.1	0.539569046005438	-0.890120508749758	1.51160856342738e-19	1.79547440611331e-18
DPP8	0.539651435597596	-0.889900232989088	4.39426459834573e-19	5.03392254543274e-18
AC005740.4	0.539653457250559	-0.889894828346298	4.79345898097658e-19	5.47905306376559e-18
AMPH	0.539696616593531	-0.889779451932999	5.58919151019876e-19	6.36422756241605e-18
ALDH4A1	0.539783179747597	-0.889548073386063	6.76743255230477e-19	7.65360861553479e-18
AL365181.2	0.539863205136308	-0.889334202931316	1.40953792024603e-18	1.55716326884679e-17
FPGT-TNNI3K	0.539893648965631	-0.889252849131275	1.2843264728634e-18	1.42271766721472e-17
GUSBP13	0.539928876475222	-0.889158717823191	1.43292284310798e-18	1.58176498428485e-17
ATP6V1G2	0.540063103097994	-0.888800107597026	1.35854327759027e-18	1.50258383531761e-17
DHCR24	0.540067203611188	-0.888789153751897	5.26038104634587e-20	6.52280349378222e-19
DGLUCY	0.540077645656754	-0.888761259923832	5.76412431730103e-19	6.55946707271995e-18
LINC00963	0.540129222675039	-0.88862349018594	3.95933729280326e-19	4.55069776971815e-18
GTF2IRD2B	0.540230052180187	-0.888354197866505	1.52086854856533e-18	1.67591026751467e-17
MOSMO	0.540256273875182	-0.888284174010711	1.15238843723281e-18	1.28106654242519e-17
IKZF5	0.54025742727737	-0.88828109398014	1.3718660299865e-18	1.51672759498526e-17
PRRT2	0.540314477744391	-0.888128755342523	1.41636754373945e-18	1.56409887029343e-17
ZNF689	0.540391268082205	-0.887923731837899	3.63353585407191e-21	4.90324180431588e-20
AL121929.1	0.540518565965815	-0.88758392176223	1.10476785008553e-18	1.23005728608757e-17
AC129507.1	0.540555133344165	-0.88748632328128	2.65785039640795e-19	3.09665778416331e-18
LINC01933	0.540557512781795	-0.887479972781393	1.47293375020082e-18	1.624035449264e-17
GHR	0.540594461231649	-0.887381364358757	1.2660890724926e-18	1.40306318727165e-17
COQ4	0.540596900871073	-0.887374853659872	6.27414877182342e-19	7.11417224893061e-18
KSR2	0.540629359600741	-0.887288233402758	6.65447191324796e-20	8.16399921054909e-19
COPZ1	0.540685952183988	-0.887137221318889	1.12092461665933e-18	1.24731178110786e-17
LINC02827	0.54089887178731	-0.886569206581661	1.8258678747652e-18	2.00072929391534e-17
EPN3	0.541052007249381	-0.886160818775024	6.62439785592075e-21	8.75386703621289e-20
TSPY26P	0.541076723556578	-0.886094915167047	2.8343848543273e-19	3.29421733161643e-18
FLRT3	0.541099169029678	-0.886035069123611	1.87740841708291e-18	2.05522048237196e-17
DKK2	0.541218438851881	-0.885717103342653	8.25043364521599e-20	1.00545733789367e-18
OTUD7B	0.541259306070104	-0.885608170048886	7.53900152438165e-19	8.49909659030717e-18
RNU6-863P	0.541314478266233	-0.885461119279743	1.77284031942448e-18	1.94525409937702e-17
AC027698.1	0.541376926194974	-0.885294694540733	5.46117030399694e-19	6.22220160971865e-18
CAMTA1-AS1	0.541436070144096	-0.885137092660315	1.8660420655099e-18	2.04356647672379e-17
GIGYF2	0.541466930123428	-0.88505486638678	9.56490132571969e-19	1.06958302147248e-17
CACNA1G-AS1	0.541607456017679	-0.884680495033373	2.03103668927719e-18	2.21911592960382e-17
SLC30A5	0.541650403082397	-0.884566100262449	1.46331609072648e-18	1.61405870707379e-17
ZNF595	0.541652114623775	-0.884561541550145	2.62139713258618e-19	3.05544145435451e-18
GTF2H2C	0.541663645398448	-0.884530829560063	6.61268476686461e-20	8.11800090740823e-19
RAB11A	0.541716640893748	-0.884389685514362	3.1932788276587e-20	4.02921457771565e-19
DOCK1	0.541861647089928	-0.884003557952198	1.18557447639767e-18	1.31615242861317e-17
CTSF	0.541928530699392	-0.883825492762477	1.46334436607043e-19	1.73996860399196e-18
ERMARD	0.542006126543199	-0.883618935774015	8.52635785293895e-19	9.57982247117944e-18
BCDIN3D-AS1	0.542020689806977	-0.883580172252457	1.29745855828127e-18	1.43698412517162e-17
SLC9A3R2	0.542033894011706	-0.88354502708363	1.12144199739529e-18	1.24764271805156e-17
STK16	0.542071704061625	-0.883444394134896	5.33913535443889e-20	6.61611841594299e-19
DENND2D	0.542091591202674	-0.883391466536448	3.50911698240452e-20	4.40519229506501e-19
SERPINA6	0.5422851210409	-0.8828765079659	2.57571559787298e-18	2.7911131365029e-17
ABRAXAS1	0.542407314028674	-0.882551462427572	1.51729642080878e-18	1.67229889426762e-17
ARHGEF38-IT1	0.542484338726152	-0.882346606672656	1.53228742463806e-18	1.68783736382204e-17
NEURL1	0.542488245951238	-0.882336215747878	2.70830062401049e-18	2.93086598916243e-17
ZNF429	0.542550517758717	-0.88217061940065	8.83200063363085e-19	9.9134094584928e-18
HDAC7	0.542553829141881	-0.882161814134904	2.63131313920202e-18	2.85027095714517e-17
ST6GALNAC2	0.542621912054954	-0.881980787454229	5.92472268304108e-19	6.73276891232299e-18
SERINC1	0.542749966399045	-0.881640363362341	1.82987020546237e-19	2.15723858747057e-18
AC079142.1	0.542914030699021	-0.881204326514115	7.09455325628761e-20	8.68324939656592e-19
EMP2	0.542995193262693	-0.880988667919915	1.77544922309879e-19	2.09700444786534e-18
MIR3189	0.54302899244521	-0.880898868974992	2.85201854936309e-18	3.08345284148354e-17
SLC25A48	0.543113129785063	-0.880675353984242	3.09587480579674e-18	3.33882356646461e-17
