	fc	log2fc	pvalue	padj
CERS6	2.13842594162752	1.09654924439133	2.36234217721174e-32	6.48209778736905e-31
GOLGA2P5	2.13834891518514	1.09649727735067	2.15174968595177e-33	6.36291902701389e-32
AC093297.1	2.13805552131674	1.096299317646	2.97463292878631e-32	8.10337443909573e-31
ZNF619	2.13778141187623	1.09611434504896	1.53908304141758e-32	4.27902808137651e-31
MIPOL1	2.13732014394252	1.09580302193564	2.22897744721438e-33	6.58099499602593e-32
CRNKL1	2.13716043821686	1.09569521624833	2.7185707967238e-33	7.98510778042192e-32
AC008555.4	2.13687766487731	1.09550431682937	2.78034793212484e-34	8.67398204985282e-33
VEZF1	2.13649888843534	1.09524856642261	1.24600347560774e-32	3.4881332243852e-31
ANKMY1	2.13624258728373	1.09507548578905	2.25297410198916e-32	6.19698991961779e-31
AL032819.2	2.13583270141134	1.09479864595019	3.24829342748246e-32	8.81078232073279e-31
CCDC160	2.13444121713905	1.09385843107478	1.84290251115223e-33	5.47245558769744e-32
CASC2	2.13374688361543	1.0933890461665	3.02465890457112e-32	8.23174563774281e-31
SLC48A1	2.13348362715561	1.09321103900772	1.58560945613179e-33	4.73072127950692e-32
EOLA1	2.1334696721988	1.09320160241651	1.69140731093156e-32	4.68644594304373e-31
AP000439.1	2.13276963662204	1.09272814662044	4.63023337010706e-32	1.24579196419527e-30
MPP7	2.13240282255849	1.0924799968273	7.12876956472961e-34	2.17611637999338e-32
ZNF671	2.13223765722681	1.09236824850704	2.34835944062802e-32	6.44684909942397e-31
TLCD3B	2.13204910152864	1.09224066404275	4.81317898579847e-32	1.29256189648453e-30
PLEKHA6	2.13142316181263	1.09181704682425	8.4831723024279e-40	3.65053174109866e-38
AC098679.4	2.13142034688299	1.09181514148336	3.46008483040921e-32	9.37628434430574e-31
AFF1	2.13131563232493	1.09174426157224	6.68632901508277e-34	2.04546128774784e-32
CNNM3	2.13123430352089	1.09168920876862	6.72347389265953e-33	1.92302203111432e-31
AC104667.2	2.1311723718892	1.09164728482061	1.16569704574576e-34	3.70806726548301e-33
RNF141	2.13099867683324	1.09152969733145	3.34390757871648e-32	9.06579379264162e-31
CYB5A	2.13078616124906	1.0913858162153	3.68343543437696e-33	1.07521053799052e-31
TRAPPC13	2.13060027928891	1.09125995530781	6.55886218296583e-33	1.87813149111805e-31
TRIM52	2.13030967609927	1.09106316552084	4.74691167661003e-32	1.27536991739598e-30
NKAIN1	2.12940485446419	1.09045026918889	6.87672267786394e-32	1.83197313349182e-30
LINC00922	2.12939743996623	1.09044524577682	6.88165422345002e-32	1.83242620934937e-30
GSTCD	2.12912132217062	1.09025816017394	3.83251789683173e-32	1.03657089916359e-30
CCDC87	2.12864578691688	1.08993590095327	2.08053109980631e-32	5.73379409075387e-31
TMEM9B	2.12848322981235	1.08982572325945	7.61689796741581e-33	2.16653762295849e-31
AL499602.1	2.12738695825067	1.08908247428305	1.33006644403876e-37	4.99254655900372e-36
ROPN1L	2.12710238049468	1.08888947395552	1.36669625326945e-32	3.8147102065297e-31
POC1B-AS1	2.12674819825455	1.0886492318722	5.62308902847476e-33	1.61808594839169e-31
MAP3K1	2.12665017715414	1.08858273701656	2.41800575928598e-32	6.62201992512905e-31
AC106795.2	2.12532756087862	1.08768521020865	1.03640359075146e-32	2.92300857566637e-31
JMJD8	2.12527834119963	1.08765179897815	6.96460354695162e-32	1.85103757906493e-30
AL121768.1	2.12488262685517	1.08738315262414	1.06433598186833e-31	2.79990463282126e-30
SLC9A3R1	2.12340344629205	1.0863785090985	6.75414677349315e-32	1.801857678985e-30
C14orf28	2.12240814483527	1.085702117096	1.57583627200872e-32	4.37477757413208e-31
AHNAK	2.12233701258632	1.08565376453818	1.08594321423118e-32	3.05664721000247e-31
COG2	2.12226832575874	1.08560707273169	1.69845148557456e-32	4.70366566930333e-31
SIAH2-AS1	2.12183791937955	1.08531445746003	9.24637733807168e-32	2.44032937870364e-30
CPHL1P	2.12177807018203	1.08527376379656	1.43576990521295e-31	3.75092407710562e-30
DHRS4-AS1	2.12074577248867	1.08457168604872	6.91171517009664e-33	1.97387587765544e-31
C8orf86	2.12044671276599	1.08436822818584	1.17086494522451e-31	3.07444199529161e-30
SLC38A11	2.12042211164619	1.08435149014701	5.32477672242419e-33	1.53458008824051e-31
UVSSA	2.11897695412023	1.08336789712148	1.12053666700653e-31	2.9463828531576e-30
AC107884.2	2.11878504696292	1.08323723215998	1.91535084999773e-31	4.98316303483125e-30
ATG2B	2.11859456625445	1.08310752672938	3.03355920631066e-32	8.24805261286297e-31
FAM237B	2.11772100558206	1.08251253721716	2.29195964870257e-32	6.29811411799726e-31
HPN	2.11738899267387	1.08228633606662	2.71862812278413e-33	7.98510778042192e-32
PTCD2	2.11707576148705	1.08207289842718	1.12609507191612e-31	2.95962623697251e-30
AC027237.3	2.11706598027359	1.08206623294029	6.96179558016933e-32	1.85103757906493e-30
C2orf81	2.11668715272529	1.08180805415207	1.94439189853023e-32	5.3690396937166e-31
LYPD6	2.11640867274139	1.08161823482886	1.34153319068149e-31	3.51444517209616e-30
TMEM225B	2.11623949265591	1.08150290501125	2.44661928962437e-31	6.32762910395009e-30
MTERF2	2.11591052986939	1.08127862516333	9.15098059553078e-32	2.41627638005922e-30
ADRA2A	2.11584159119016	1.08123161981528	1.54224355251751e-32	4.28571423655735e-31
MTARC2	2.11561217883264	1.08107518560197	3.9610835713706e-32	1.07032290098822e-30
AC105285.1	2.11549306453192	1.0809939559463	8.41682607959616e-32	2.22865137608056e-30
C15orf65	2.11494990438435	1.08062349145293	2.29174227106619e-31	5.9379052712682e-30
LRP10	2.11460573372534	1.08038869926833	1.80595393795178e-33	5.36554685693091e-32
GRIK4	2.11421392412244	1.08012136142069	2.97220831937472e-31	7.63472550950979e-30
AXIN2	2.11394620062348	1.07993866097729	8.50573924043754e-34	2.58891774441086e-32
DYNC2LI1	2.1138126941563	1.07984754456172	6.55990000159538e-33	1.87813149111805e-31
NHLRC4	2.11374473720075	1.07980116261925	3.10916730286958e-31	7.97209050257025e-30
AIDAP2	2.11342327325999	1.07958173702136	3.20661313885667e-31	8.21452020761219e-30
LRRC6	2.11313754935543	1.07938667892183	1.77114943178035e-31	4.61222600194151e-30
HEPACAM2	2.11291416817867	1.07923416260741	3.36719435696916e-31	8.61033193616863e-30
AP3S2	2.11213167169659	1.0786997760706	4.46507142097433e-33	1.29603610943399e-31
TJP3	2.11128830748408	1.07812359970679	1.4946971249453e-40	6.68043631485599e-39
SEZ6L	2.11074404540716	1.07775164414699	7.75319987872086e-32	2.05389181467263e-30
CREBL2	2.11011628484087	1.07732250553938	1.76766587274104e-32	4.88818650922738e-31
AL133297.1	2.1094169756552	1.07684430577595	4.70883351464436e-31	1.1933463380254e-29
NINJ1	2.10927175731278	1.07674498307367	5.39175214168538e-32	1.44315245974502e-30
AC010300.1	2.10908821994182	1.07661944212576	2.20574459011135e-31	5.72031165602861e-30
PDCL3P4	2.10881591429593	1.0764331628776	3.30960133796567e-31	8.46687681936847e-30
FAM120A	2.10848514973374	1.07620686061115	1.89606732241256e-31	4.93525701355085e-30
ZNF587B	2.10754283869816	1.0755619562204	2.86876567076074e-31	7.37569277191916e-30
MTX3	2.10675427557868	1.07502205308384	1.22022401773622e-33	3.67733504856243e-32
AC004066.1	2.1060145757583	1.07451542131209	6.22526022481754e-31	1.56853880129266e-29
BAK1P2	2.10502670000743	1.07383853244797	4.31172235307982e-31	1.09711959039761e-29
CPB1	2.10449911369065	1.07347690208839	7.53933140542001e-31	1.88956367353604e-29
LRRFIP1	2.10408289045456	1.07319154079569	2.36619336100633e-31	6.12241737482646e-30
LDLRAD4	2.10404101552154	1.07316282835302	2.1762416957157e-31	5.64638153046236e-30
LINC01238	2.10381066268243	1.07300487178782	4.67587888781937e-31	1.185524465268e-29
AC061961.1	2.10347260424437	1.07277302848076	8.31656045634652e-31	2.07884689027151e-29
AC131953.1	2.10343156674174	1.07274488208183	8.34923761879432e-31	2.08609563887734e-29
ARFIP1	2.10337741282657	1.07270773868633	2.10880127605313e-33	6.24242599028734e-32
AL355501.1	2.10277326103637	1.07229329476111	7.88413661568959e-31	1.9724948232557e-29
SCAMP1	2.10220293545443	1.07190194610402	4.72510929908965e-31	1.19693623991276e-29
MEIS3P2	2.10213288016373	1.07185386791763	8.54385364223437e-31	2.13190385845406e-29
AL132708.1	2.10163595796777	1.07151278960493	9.91137834352918e-31	2.45477574458491e-29
IRX5	2.10155161479081	1.0714548899842	6.51784349454118e-38	2.49947619661861e-36
AC091151.1	2.10119438580208	1.07120963486211	7.69715834194054e-31	1.92826735724312e-29
SPATA41	2.1010960294886	1.07114210113564	1.15134242799751e-31	3.02458029127997e-30
DUBR	2.10105096559758	1.07111115816664	4.16615702196552e-31	1.06150910968023e-29
RN7SKP239	2.10036721952782	1.07064158478484	1.05457841923412e-30	2.60734630356153e-29
ELAPOR2	2.0992025492772	1.06984137708242	4.03628616684103e-32	1.08908678651153e-30
AL021395.1	2.09887787029616	1.06961822139699	1.28952220339988e-30	3.16476983168459e-29
PLA2G10	2.09885366132826	1.06960158090549	1.29250253134424e-30	3.17071220027039e-29
RIIAD1	2.09791721200384	1.06895774741561	1.20941160137577e-30	2.97717872375128e-29
LINC00457	2.09672697831508	1.06813901561932	5.28953241598397e-31	1.33752300507072e-29
RBKS	2.09650150539253	1.06798386611159	9.92432761837105e-31	2.4561606216625e-29
CACNG4	2.096399531065	1.06791369137797	1.55772639800942e-32	4.32661939842801e-31
RAPGEF6	2.0959629099428	1.06761318724033	7.08301309604516e-31	1.77834109680564e-29
LINC01792	2.09531575330384	1.06716766702746	3.06207731872014e-31	7.85845426632807e-30
CASZ1	2.09523847242647	1.06711445557496	3.70639875930234e-35	1.21864242568899e-33
PTP4A2	2.09419678892935	1.0663970168021	1.79534990000867e-32	4.96232262567212e-31
SCGB1D2	2.09294045775243	1.06553126881904	2.26978579061429e-30	5.48510612212486e-29
NECAB3	2.09181447109662	1.06475490058183	2.24143603080417e-30	5.42121651851258e-29
ATP1A2	2.0911253058956	1.06427951471454	1.05167803172716e-30	2.6013093295015e-29
ARF3	2.09090160038314	1.06412516906302	5.52445946093245e-32	1.47797531719672e-30
RNF213-AS1	2.09075810378661	1.06402615487108	1.87547317314649e-30	4.55161369111466e-29
AL591848.3	2.09017124409099	1.06362114464121	6.64801362920769e-32	1.77437830121305e-30
DHX29	2.09007174104753	1.06355246320433	2.98117747099501e-30	7.14034808371722e-29
TCEAL4	2.08959617713185	1.063224162622	2.00053150400858e-30	4.85304299883896e-29
YPEL2	2.08878951267363	1.06266711934529	1.43784827748398e-30	3.50905510989927e-29
IQCK	2.08877446427627	1.06265672560944	5.41565439434674e-31	1.36819452242389e-29
RABL3	2.08870457895467	1.06260845572903	3.00196875940177e-30	7.18407857075907e-29
AL109627.1	2.0881740931306	1.0622419958283	2.84413413547677e-30	6.82652373092831e-29
LRRC26	2.08789854478417	1.06205161013918	3.66420613150609e-30	8.73204954456433e-29
TAF1A-AS1	2.0876241028311	1.06186196391824	9.77183536799774e-31	2.42233036086857e-29
FAM110B	2.08729122170158	1.06163190130933	1.39729130294129e-31	3.65208160501939e-30
STRN3	2.08721718610089	1.06158072843648	1.59310032429053e-31	4.15811647918941e-30
CDRT15P4	2.08713362795751	1.06152297147044	3.81507289719721e-30	9.07251528345217e-29
ZNF516	2.08664328175699	1.06118398831425	1.64029333488346e-30	3.98938752463916e-29
NPAS1	2.08624298310076	1.06090719721507	2.65640167448956e-30	6.38944587667619e-29
IFT46	2.08610369431977	1.06081087193378	2.95507261319577e-30	7.08380614550399e-29
SLC27A2	2.08484913019914	1.05994298703264	2.2998938207495e-30	5.55313230444655e-29
TPSAB1	2.08453770691658	1.05972746909499	1.44410807903678e-31	3.77097043824719e-30
HMGCS2	2.08452507599231	1.05971872728766	5.04517737117926e-30	1.1937727365923e-28
NOXRED1	2.08376046681584	1.05918944594733	1.26836396506834e-30	3.11688903842205e-29
FITM2	2.08374854026364	1.05918118855535	2.12829693428798e-30	5.15636980871472e-29
KIF5C	2.08354146357344	1.05903781071796	5.46959314649212e-30	1.28881975276109e-28
ZNF799	2.08336567994073	1.05891608869892	1.78949050300323e-30	4.34666093613851e-29
METTL14	2.08310535815523	1.05873580905889	8.3890278220889e-31	2.09511444731579e-29
Z73965.1	2.08272836468785	1.05847469128823	7.77335128044508e-31	1.94649520782783e-29
SYNC	2.08233332487399	1.05820102332141	8.85999906361455e-31	2.20690631045686e-29
TNXA	2.08226199532535	1.05815160349635	6.25076796681995e-30	1.46801162225311e-28
C5orf63	2.08090192151983	1.05720896859488	4.05378025799312e-33	1.18088471953054e-31
N6AMT1	2.08075321314176	1.05710586498215	3.34809416919756e-30	7.98544394425475e-29
METRN	2.08041062220751	1.05686830921046	3.28521198107265e-30	7.83876179766501e-29
AP002840.2	2.07912825762664	1.05597875816478	1.41332619587254e-30	3.45069400995708e-29
ZNF311	2.07890833490765	1.05582614699396	1.13474609692533e-30	2.79823453823104e-29
ZNF747	2.07843330748953	1.05549645568526	3.27653292731515e-30	7.82134335179011e-29
AC094019.2	2.0777689088048	1.05503520541595	9.55868513677266e-30	2.22462020887294e-28
STH	2.07760064434212	1.05491836656304	9.53732418256776e-30	2.22055999861534e-28
TMEM127	2.07724731152905	1.05467298983501	1.26970495320443e-30	3.11883308059315e-29
ECI2	2.07632948815539	1.05403539996247	7.02611951894174e-32	1.86651250939494e-30
AC135050.6	2.07576123612634	1.05364050763287	2.98417788956692e-30	7.14451740660899e-29
AP001533.1	2.07488306268382	1.05303003060894	7.99000154030534e-30	1.86642881944604e-28
AC098679.5	2.07475737501103	1.05294263557556	9.37611939093536e-31	2.33136941471145e-29
SIRT3	2.07464436615521	1.05286405204662	2.54732932012432e-30	6.13229529072542e-29
EZH1	2.07391237452691	1.05235493971233	1.29345125823123e-29	2.98578245881565e-28
SERP2	2.07357221056109	1.05211828886645	6.05001659908807e-30	1.42145315431018e-28
CPEB2-DT	2.07237256644418	1.05128339078666	1.40448055238069e-29	3.23155876224648e-28
ACBD4	2.07206576395838	1.05106979251818	6.32775939259574e-30	1.48547818489177e-28
AC009126.1	2.07202098876792	1.05103861703896	3.2208974821867e-31	8.2473879231234e-30
RBM43	2.07165503707828	1.05078379176501	5.14967475672316e-30	1.21697542990445e-28
TMEM268	2.0716243983485	1.05076245487755	1.70623696500037e-29	3.90527207199056e-28
FRAT1	2.0715650586098	1.0507211296388	2.18996543546523e-30	5.30124923616225e-29
AC103719.1	2.07134807801791	1.05057001045582	1.67420512943372e-29	3.83505219410712e-28
LINC00243	2.07077845170408	1.0501732108615	1.84768379256656e-29	4.21202096716227e-28
PAX2	2.07040739861677	1.0499146779341	1.91335087587723e-29	4.35646413597467e-28
ASAH1	2.07031008953564	1.04984686972009	7.36934660086067e-30	1.72499889047055e-28
AC108519.1	2.06819655521628	1.04837330159123	1.08941824678267e-29	2.52713843365123e-28
AC006026.3	2.0675586225469	1.0479282354467	2.50122081493192e-29	5.64511504021064e-28
ANKRD20A11P	2.06724854043336	1.04771185102505	2.57518173166471e-29	5.80741877832316e-28
PWWP3B	2.06666390711635	1.04730378839503	2.18014961070742e-29	4.94408418514566e-28
NAV3	2.06651716145666	1.04720134466847	3.04097575525953e-31	7.80783258990743e-30
KRT18P25	2.06650352224681	1.04719182271254	1.33193626993267e-29	3.07211994395166e-28
AK7	2.06636324540534	1.04709388744629	2.04134032859005e-30	4.94992301909541e-29
BRD8	2.06596632796953	1.04681674071446	1.80862530011088e-29	4.12962162425076e-28
IKBKB	2.06560443253242	1.04656400160673	1.50925213955602e-29	3.46559731170844e-28
PKIB	2.06544129277511	1.04645005422652	3.05163935819003e-29	6.85736249914676e-28
LINC02489	2.06540401093387	1.04642401290881	3.06234019438958e-29	6.87868312099777e-28
FUCA1	2.06492730476367	1.0460909928297	2.36473175968113e-30	5.70725494526955e-29
ARSD	2.06481250986036	1.04601078727429	2.46983706621016e-31	6.38476521806024e-30
LIN7A	2.06436290596076	1.04569661252822	3.37672290865445e-29	7.56089985038115e-28
EGLN2	2.06396354619224	1.04541749004793	1.64958482363917e-29	3.78018191686233e-28
PRKAR2A-AS1	2.06375549176334	1.04527205423203	7.43856913967438e-30	1.74048401771828e-28
TMEM116	2.06346991592171	1.04507240492263	1.98056227791757e-29	4.50407180098841e-28
AP001528.2	2.06342519776971	1.04504113945339	2.30324809933276e-29	5.2128221248945e-28
AP000821.1	2.06275495316003	1.0445724451416	1.48030795723213e-29	3.40051139774543e-28
C6orf201	2.06244840624795	1.04435802967059	4.04099502354507e-29	8.99855181587773e-28
ERVE-1	2.06078001617081	1.04319050850739	1.05078159302337e-29	2.43950796608705e-28
LEO1	2.06053043424413	1.0430157725283	2.64906570001266e-31	6.8294117867099e-30
ERI2	2.06049347504828	1.04298989505234	2.7168849082628e-29	6.11968075226138e-28
XPA	2.06046044389218	1.04296676745323	1.6264982350285e-29	3.72878336281777e-28
PIH1D2	2.05989630736798	1.04257171575258	2.5646342397497e-29	5.78593318122052e-28
TMED7	2.0595864269207	1.0423546676355	7.75701448995593e-30	1.81424573536837e-28
GLUD1	2.05889626719294	1.04187114489184	2.47957618278059e-29	5.59849213211651e-28
PIP	2.05876374792747	1.04177828395312	5.70684811568738e-29	1.25601592773551e-27
LGALS8-AS1	2.05861272242277	1.04167244774972	2.33476638502579e-29	5.2820480677905e-28
CASD1	2.05834576261199	1.04148534768687	3.69693899297244e-30	8.80265696324172e-29
MPP2	2.05828655275735	1.04144384688858	5.04301063706172e-29	1.11684667825939e-27
RGL3	2.05734141809528	1.04078123057653	5.23370086649328e-29	1.15591827120288e-27
ZNF540	2.05625269022658	1.04001756634892	1.97620024696729e-29	4.49775880446404e-28
MRPS27	2.0559450473697	1.03980170376003	4.41695228238368e-29	9.82416794509627e-28
AC017048.3	2.05590516054359	1.03977371415763	7.45618743112209e-29	1.62776205747094e-27
AL138889.1	2.05589061578972	1.03976350759806	6.26795859774792e-29	1.37524103593218e-27
MED13L	2.05587286214018	1.03975104914694	5.30593051149763e-29	1.17082442428189e-27
DUSP4	2.05564532394167	1.0395913669001	7.63948409776332e-29	1.66521375700554e-27
KCNK15-AS1	2.05551254578965	1.03949817739603	7.73487366092344e-29	1.68471132652302e-27
ZNF24	2.05511669660483	1.03922031742668	1.35729246594313e-29	3.12678947160425e-28
SMARCE1	2.05505748992776	1.03917875365078	1.96160178314813e-31	5.10115398142193e-30
SLC1A2	2.05497439174148	1.03912041573773	3.91615970653194e-29	8.72741964932699e-28
LINC02861	2.05426502547733	1.03862231908396	1.51414900384681e-29	3.47402868330014e-28
HNMT	2.05417411407846	1.03855847127223	3.18836363929346e-29	7.14760555453783e-28
SLC26A1	2.05408520981814	1.0384960303573	4.17496586354811e-29	9.28958567606349e-28
LINC01644	2.05260930252284	1.03745904831686	1.01439079233289e-28	2.20180098458652e-27
CIPC	2.05198667017746	1.03702135914607	7.32922503620034e-29	1.60251216799605e-27
AL136981.2	2.05177204314817	1.03687045292925	1.39032741810301e-31	3.63555556351076e-30
RP1	2.05176198170547	1.03686337825002	1.09784516571307e-28	2.37658336884534e-27
ADAL	2.0506789175641	1.03610162136411	2.87976846654905e-29	6.478850778154e-28
HPGDS	2.05020766412812	1.03577004672309	6.9730292698868e-29	1.52698571853347e-27
TOX4	2.04971474985378	1.0354231499232	6.50317504290528e-29	1.42574634290089e-27
NPHP1	2.04888160433704	1.03483661989291	1.2283300622176e-30	3.02112732605358e-29
AC004947.2	2.04882950494597	1.03479993427446	6.26245892095663e-29	1.37456610921013e-27
ZNF484	2.04836257550767	1.03447110576227	8.93070073080983e-31	2.22354062049755e-29
KITLG	2.04816549140688	1.03433228954989	7.27994296289805e-29	1.59235065571419e-27
MIR5685	2.04810530298202	1.03428989316233	1.54369524575207e-28	3.31351093131684e-27
ZNF563	2.04801184052661	1.03422405626547	3.1916575696655e-31	8.17990250242738e-30
SNX1	2.04767651937248	1.03398782434314	1.37040026093649e-30	3.3516598361162e-29
FOXN1	2.04733063183031	1.03374410792237	1.65915453527799e-28	3.55236948951913e-27
RD3	2.04714581979843	1.03361387031802	4.65163627849793e-29	1.03259042977521e-27
PCAT18	2.04686555642151	1.0334163454225	1.73255679799405e-28	3.70812920421994e-27
GATA2	2.04680115078561	1.03337094959613	1.57585407046147e-28	3.37911967162053e-27
MPV17L	2.04644901017982	1.03312272068906	7.06815448053384e-29	1.54721928858525e-27
AC079061.1	2.04643629491339	1.03311375671843	1.06455011355313e-28	2.3071489793807e-27
LETM2	2.04591464099687	1.03274595467297	2.35343986365479e-29	5.32004977070182e-28
LINC02447	2.04562765033073	1.03254356643791	1.09432679998073e-29	2.53748704474681e-28
AC112206.2	2.04405522280237	1.03143417307932	1.97794139979375e-28	4.22057571001136e-27
CXXC4-AS1	2.04373528828133	1.03120834548535	1.1914175876259e-28	2.57227374637907e-27
AC011330.2	2.04351377242571	1.0310519665508	1.65737971348082e-28	3.55125066904012e-27
AC008014.1	2.04272343351229	1.03049388928422	2.36217843308697e-28	5.01030943116655e-27
TTC34	2.04189066517877	1.02990561791631	2.00954705764012e-28	4.28479249880356e-27
ADAM1B	2.0413990999992	1.02955826140181	2.44169517164533e-28	5.17509809604664e-27
PNPLA7	2.04120615846407	1.02942189955514	1.46462789824779e-28	3.15133916938239e-27
ITGB5	2.04116011842326	1.02938935875206	3.66803109137968e-29	8.19699446059028e-28
CALCOCO1	2.04099661081034	1.02927378669636	2.13358081920927e-28	4.53052427267286e-27
SPARCL1	2.04036659053211	1.02882838299498	2.89682091151442e-29	6.51463091349577e-28
DCAF5	2.03971171736525	1.02836526331587	8.68352038399869e-31	2.16484934338133e-29
AC025171.2	2.03954395908257	1.02824660243172	8.8132299016345e-30	2.05365636947824e-28
CYB561D2	2.03937901267187	1.02812992095943	1.65903641097541e-28	3.55236948951913e-27
CHCHD5	2.03921177955707	1.02801161226026	6.64976217967489e-30	1.55977899728958e-28
PPM1A	2.03914296779797	1.02796292871517	1.48792581187309e-28	3.19904049552714e-27
KCNH1-IT1	2.03843463359468	1.02746169472158	3.79126739368623e-28	7.94932764390766e-27
AC124067.3	2.03762456511575	1.02688825761689	1.8392693083005e-29	4.19452502448249e-28
FBXL16	2.03743508970886	1.02675409750477	1.25145147816444e-28	2.69983162750296e-27
TTC12	2.03600431087052	1.0257406160624	3.69932708799319e-30	8.8046468505963e-29
PTPRA	2.03580856657177	1.02560190667775	7.35064401483542e-29	1.60657601768563e-27
Z99572.1	2.03545808589986	1.02535351384491	3.35305524767776e-28	7.05397754015355e-27
TACC1P1	2.03494878405583	1.02499248494927	5.24098632574157e-29	1.1570767669797e-27
METTL15	2.03425957008301	1.02450377780838	1.94050645650605e-28	4.14225459893315e-27
HSD17B8	2.0325443696564	1.02328684611805	5.36924018904235e-30	1.26780681016617e-28
TTLL9	2.03188307860223	1.02281738696544	3.16520021898641e-28	6.66867239302572e-27
FAH	2.03183574723924	1.02278377995394	2.13008054541029e-28	4.52478570389645e-27
WDR31	2.03165012385708	1.02265197295787	3.25075625156634e-28	6.84384344172562e-27
AC005544.1	2.0315628182257	1.02258997502508	5.34216306422911e-28	1.11026552771668e-26
PTPRN2	2.03148044600345	1.02253147798785	7.21569827851488e-28	1.48873320939443e-26
SEMA3G	2.03144665565244	1.02250748091843	6.04920192871401e-28	1.25491070150283e-26
OGN	2.03132036951898	1.02241779210418	2.68844853879517e-28	5.68957969309125e-27
TKFC	2.03108045859585	1.02224739124316	1.17629204172838e-28	2.5415525992651e-27
SNAP23	2.03106970024316	1.02223974946654	1.77512868825137e-29	4.05967636336906e-28
KRT18P28	2.03053435446085	1.02185943631962	7.87463091414871e-28	1.6217336294763e-26
TRPM4	2.03028514612488	1.02168236288366	1.18736617342011e-28	2.56450294203612e-27
TESMIN	2.03020776106123	1.02162737298458	2.71879112144435e-31	7.00598255497317e-30
CTSO	2.02998572242831	1.02146958048715	6.45749769251125e-29	1.41627956932003e-27
RNU6-137P	2.02992321301894	1.0214251548528	4.42413200543003e-28	9.23191666489974e-27
AC004921.2	2.02972076321893	1.0212812637508	3.16117989257305e-28	6.66267707049668e-27
SRCIN1	2.02950561535246	1.02112833177246	1.3335658493371e-29	3.07462822263627e-28
C20orf96	2.02912894148892	1.02086054441249	5.3073850782459e-29	1.17082442428189e-27
EPB41L4A	2.02891973095703	1.02071178966779	5.06239346643184e-29	1.12070167929592e-27
MIER3	2.02887151407274	1.02067750389228	7.53475427958491e-29	1.6442811022517e-27
AC023137.1	2.02886308655401	1.02067151121869	9.18818384861919e-28	1.88404274527164e-26
KIF28P	2.02844280009785	1.02037262067153	9.55146589813228e-28	1.95499996876351e-26
AC008269.1	2.02793163866475	1.02000902008206	5.60778593906368e-30	1.32083386671875e-28
PAFAH2	2.02763395848224	1.01979723126318	1.89181088756402e-28	4.04134983465043e-27
GPR139	2.02734630004572	1.0195925430161	1.0567914782781e-27	2.15992945129726e-26
THTPA	2.02720405132492	1.01949131279013	2.60154514411676e-28	5.50977729420726e-27
AL034550.2	2.02659162754449	1.01905540490149	1.13293099246469e-27	2.31221472110903e-26
AC073869.6	2.02630930741018	1.01885441214844	1.08810963562685e-27	2.22233756585696e-26
AC090246.1	2.02494714726173	1.01788425299554	4.12508126185886e-28	8.62374618241243e-27
ACOT2	2.02469005582888	1.01770107385276	2.90675464207837e-28	6.14012674244913e-27
ZNF776	2.02455058824154	1.01760169265298	4.70259166377385e-29	1.04349331531401e-27
CYP4F11	2.02453051976875	1.01758739178549	1.36982767055768e-27	2.76978666634651e-26
ADCY5	2.02409950507804	1.01728021491067	1.4252790529914e-27	2.8778053417057e-26
FGF10	2.02392532883547	1.01715606389289	1.25968346232482e-27	2.55618844124067e-26
TENT2	2.02371305985846	1.01700474632381	3.01680187443617e-28	6.36784339085955e-27
ITGA3	2.02368143256453	1.01698219920606	1.44527224555473e-28	3.11087309112439e-27
AZU1	2.02312878383685	1.01658815869459	1.49036128426904e-27	3.002800034099e-26
NTN4	2.02306329241188	1.01654145594185	1.24536748546483e-27	2.52894764314747e-26
AP003419.2	2.02179103715246	1.01563389474706	1.76255138434302e-27	3.54114866687152e-26
LINC00265	2.02146743434924	1.01540296211503	1.17260800616694e-28	2.53455824259795e-27
ZNF725P	2.02113971000839	1.0151690505498	2.11551160526747e-28	4.49552160794137e-27
SAG	2.02101967457757	1.01508336638728	1.32477087845831e-27	2.68346535405428e-26
AC008147.2	2.0204964445752	1.0147098128437	1.53405167236353e-27	3.08863360672496e-26
LINC00271	2.0199574425245	1.01432489787528	1.75238556379271e-27	3.52197207730798e-26
TRAF5	2.01944878612264	1.01396155928994	1.87062167172758e-27	3.75295540698172e-26
CRIP1	2.01854841620376	1.01331819121741	2.34938958213449e-27	4.68202139599163e-26
CARD10	2.01825581220579	1.01310904640202	1.44348187617952e-27	2.91352176410226e-26
SPATA6	2.01825140813845	1.01310589827134	1.78452798592926e-29	4.07952735904675e-28
CRACR2A	2.01744513306011	1.01252943814323	1.06723271137872e-27	2.18048406668828e-26
PHF12	2.01584833087829	1.01138709691269	4.54992822629895e-30	1.07838812875469e-28
LINC01750	2.01581493303294	1.01136319466555	3.05108452422808e-27	6.04641373028107e-26
CERS2	2.01567456869729	1.0112627340636	2.26784857022629e-29	5.13475318792512e-28
DNAAF4	2.01529295532841	1.01098957298593	2.49424324778828e-27	4.96197805278177e-26
GHDC	2.0152653909977	1.01096984027408	8.00400869631127e-28	1.64777989556692e-26
CYP4F22	2.01430370450765	1.01028122056138	3.50435642461866e-27	6.92049384871506e-26
RGS5	2.01360767838792	1.00978262297777	3.25180585686196e-29	7.28694874688422e-28
GNA14	2.01341246211812	1.00964274905872	2.29517799619216e-27	4.58042260415308e-26
