	fc	log2fc	pvalue	padj
MALSU1	0.739181466573971	-0.435999510234339	9.69866652623517e-08	4.19328691497705e-06
MRPL1	0.739195782517094	-0.435971569409139	9.71693937632908e-08	4.19418303354076e-06
TRAP1	0.739344817595907	-0.435680725627325	9.90913628849829e-08	4.27064196713342e-06
MRPL9	0.739421255495277	-0.435531578875229	1.00091184351715e-07	4.30392092712374e-06
GOLT1B	0.739435883047514	-0.435503039137992	1.002836134445e-07	4.30623396349424e-06
KANSL2	0.739436886397914	-0.435501081527199	1.00296825744942e-07	4.30623396349424e-06
POLR2H	0.739503533129758	-0.435371054775184	1.01178184684797e-07	4.33750801267393e-06
TRMT10C	0.739536068463521	-0.435307583094465	1.01611132380549e-07	4.352778395187e-06
MIEN1	0.739673369685249	-0.435039759232402	1.03457818962971e-07	4.41189257001716e-06
TIMM8B	0.739728272157632	-0.434932678744674	1.04205209569442e-07	4.43709224560816e-06
MRS2	0.739831288417213	-0.434731779705488	1.05621550096297e-07	4.48729397513983e-06
TAGLN2	0.739838350782827	-0.4347180079289	1.05719320693428e-07	4.48808586210268e-06
SLC15A1	0.739864817189054	-0.434666398992941	1.06086490112244e-07	4.5003047566912e-06
CENPBD1	0.739881012918532	-0.43463481857132	1.06311775930978e-07	4.50649102800993e-06
MRPS16	0.739953084025291	-0.434494293861678	1.07319866175192e-07	4.54582587741477e-06
DNAJC2	0.739965221310239	-0.434470629851656	1.07490533683435e-07	4.54965716337567e-06
YDJC	0.7400072954874	-0.434388601021978	1.08084170593847e-07	4.57137203845728e-06
PELATON	0.740158875738922	-0.434093115174261	1.10248994531799e-07	4.63924927485541e-06
ZWINT	0.740244837764768	-0.433925570351994	1.11495061363618e-07	4.67726730426058e-06
TMEM81	0.740317778296829	-0.433783420411386	1.12562938335255e-07	4.71161046019235e-06
RECQL4	0.740479214049818	-0.433468856615827	1.14961346366656e-07	4.80490986136891e-06
PA2G4	0.74051389274252	-0.433401292792923	1.15482903980062e-07	4.82315453979173e-06
COL6A4P1	0.74058467849189	-0.433263392113464	1.16554540902528e-07	4.86075286497697e-06
ENOPH1	0.740645987879982	-0.433143963381371	1.17490401041404e-07	4.89433517205413e-06
SLC25A19	0.740648727591255	-0.433138626741977	1.17532388954594e-07	4.89433517205413e-06
AL139023.1	0.740699438546692	-0.433039851254041	1.18312166829822e-07	4.91846911697527e-06
SLC37A4	0.740752601244389	-0.432936307489814	1.1913496124103e-07	4.9465428965648e-06
PCMTD1P3	0.740794808347738	-0.432854106976601	1.19792094580222e-07	4.96292785120998e-06
HOXB13	0.740821287042952	-0.432802540741062	1.20206117839891e-07	4.96949483413768e-06
FTSJ3	0.740827348061268	-0.432790737401376	1.20301080932896e-07	4.96949483413768e-06
SLC35B1	0.740987948178242	-0.432478016924242	1.22843659440467e-07	5.04878538585869e-06
MRPS7	0.74103254145309	-0.432391196941725	1.23558722070123e-07	5.06997995099775e-06
LSM14B	0.741036819088343	-0.432382868960147	1.23627523885782e-07	5.06997995099775e-06
TK1	0.741330473852614	-0.431811277452824	1.28439364005617e-07	5.23860127091037e-06
KIF22	0.741332653970485	-0.431807034755772	1.28475749003118e-07	5.23860127091037e-06
HMBS	0.741418737600551	-0.431639518573297	1.29920349626407e-07	5.28980076795472e-06
AC073370.1	0.741477573918092	-0.431525036039454	1.30916632694057e-07	5.31863942254281e-06
CHMP1A	0.741526347685402	-0.431430139901655	1.31748064000392e-07	5.34503215015039e-06
THEM6	0.741547932622138	-0.431388145401984	1.32117626566044e-07	5.35236816139023e-06
RNF114	0.741584832546989	-0.431316357710615	1.32751700641083e-07	5.37421713437566e-06
UMPS	0.741600967073975	-0.431284969597168	1.33029864264241e-07	5.38163681274962e-06
PLK4	0.741650306097732	-0.431188989683029	1.33883947435951e-07	5.4084728253026e-06
OIP5	0.74165847026012	-0.431173108435945	1.34025778193453e-07	5.41034879843277e-06
CDK2AP1	0.74167471805701	-0.431141503107911	1.34308468673985e-07	5.41790428007284e-06
RPL26L1	0.74171070740845	-0.431071498835297	1.34936669557106e-07	5.4393767500145e-06
TMEM147	0.741756826474497	-0.430981795830172	1.35745797582594e-07	5.46810681924148e-06
LRFN1	0.741816946105268	-0.430864869668731	1.36807529097357e-07	5.49915848888364e-06
CCT7	0.741840477918042	-0.430819105425523	1.37225268349015e-07	5.51204358707585e-06
ATAD5	0.741910379836671	-0.430683170000918	1.38473385006889e-07	5.5582413145334e-06
CDK4	0.741973169552787	-0.430561076306771	1.39603766227963e-07	5.59965120873507e-06
AL136162.1	0.742013801684986	-0.430482073220121	1.40339951991489e-07	5.62122956009978e-06
SF3B6	0.74209001171909	-0.430333905905447	1.41730778712522e-07	5.66893129494932e-06
CHCHD4	0.742134370554782	-0.430247670598905	1.42546385891422e-07	5.69047942112356e-06
CENPF	0.742149045659657	-0.430219142757393	1.42817198037668e-07	5.69047942112356e-06
YEATS2	0.74218967795961	-0.430140158066467	1.43569591127171e-07	5.71427122804195e-06
CRCP	0.742304768448422	-0.429916458370997	1.4572137568194e-07	5.78368038107248e-06
UTP14A	0.742364605702801	-0.429800167280598	1.46852277587878e-07	5.82448994961654e-06
MRPL17	0.742470904870623	-0.429593602605337	1.48882031404137e-07	5.89674732901429e-06
BFAR	0.742583860819629	-0.429374134621328	1.51068298641157e-07	5.97499351048152e-06
ZC3H15	0.742631265668914	-0.429282039220761	1.51994941720687e-07	6.00327096766869e-06
PRSS41	0.742646154878423	-0.42925311453851	1.52287107950953e-07	6.01062484457493e-06
MSH6	0.742701964106385	-0.429144701304703	1.53387023054012e-07	6.04562320121918e-06
ABHD11	0.742808242322291	-0.42893827114402	1.55502656313003e-07	6.11872165427917e-06
PCMT1	0.742877791362619	-0.428803198115968	1.56902217938153e-07	6.16275837589906e-06
NARF	0.743030065805786	-0.428507506046341	1.6000868568395e-07	6.259895836609e-06
SLC25A43	0.743064122573369	-0.428441381664599	1.60711465305782e-07	6.281924312714e-06
MRPS23	0.743077880150405	-0.428414670908657	1.60996196685252e-07	6.28871989490183e-06
TEDC2	0.743131629741902	-0.428310319175444	1.62113248080633e-07	6.32364311649881e-06
CTSL	0.743155909381737	-0.428263184129143	1.62620267098886e-07	6.33470720401616e-06
DPY30	0.743165630807431	-0.428244311964189	1.62823699469774e-07	6.33827849198843e-06
POLE2	0.743304526361933	-0.427974701535353	1.6575697019879e-07	6.43133144135081e-06
RAB2A	0.743312057356303	-0.427960084547556	1.65917449719555e-07	6.43222145983868e-06
ABCF1	0.743437830535337	-0.427715991921648	1.68619641612953e-07	6.50386781968026e-06
ATP6V1C1	0.743440752977905	-0.427710320720991	1.68682926860547e-07	6.50386781968026e-06
IDI1	0.743468078587313	-0.427657294576617	1.69275760864771e-07	6.52229166370054e-06
CASP3	0.743474467089801	-0.427644897781751	1.6941464768395e-07	6.52321152253266e-06
APOO	0.743492256480815	-0.42761037829212	1.69801965700902e-07	6.5336893410163e-06
CDK8	0.743501701344322	-0.427592051307438	1.70007947219908e-07	6.53532036143136e-06
AC011298.1	0.743504764730971	-0.427586107106351	1.70074807438205e-07	6.53532036143136e-06
CKAP2L	0.743597355393887	-0.427406455569867	1.72107561213549e-07	6.60001659861317e-06
ATP5MD	0.743671589480522	-0.427262437032922	1.73754072322796e-07	6.65415916268199e-06
C1QBP	0.743724110032053	-0.427160552726958	1.74928064922525e-07	6.67698193163835e-06
CSNK2A1	0.743736153912866	-0.42713718988824	1.7519834916572e-07	6.67790643120441e-06
ACOT7	0.7437640191958	-0.427083137987967	1.75825223113752e-07	6.69729965033087e-06
YIF1B	0.743811189297339	-0.42699164403028	1.76891281371268e-07	6.72435844874945e-06
FTLP14	0.743832476103571	-0.426950356764379	1.7737439100423e-07	6.73512897106169e-06
AC073352.1	0.743834135777084	-0.426947137759896	1.77412110703425e-07	6.73512897106169e-06
KIF14	0.743867935963395	-0.426881582482253	1.78181964512062e-07	6.75983042222784e-06
RPUSD3	0.743897367961128	-0.426824501708738	1.78854926785462e-07	6.7762958466874e-06
CECR2	0.743932131047678	-0.426757084665839	1.79652915157797e-07	6.79291625933653e-06
DEPDC1	0.744019505820707	-0.426587650191266	1.81673667635063e-07	6.84650193173281e-06
CXorf56	0.744106686615731	-0.426418611703233	1.83711585046391e-07	6.91411411352099e-06
PLCH1	0.744208165374708	-0.426221875236667	1.86111259906294e-07	6.99514402127588e-06
SCNM1	0.744250436675713	-0.426139931948135	1.87119669112303e-07	7.02205761292232e-06
AATF	0.74435623310569	-0.425934865037948	1.89666462176816e-07	7.09461194044127e-06
AC080037.2	0.744416198161612	-0.425818646753628	1.91124656617292e-07	7.14098626440247e-06
OSBPL2	0.744541098743981	-0.4255766069697	1.94196403205039e-07	7.24620881617119e-06
AVEN	0.744649764848224	-0.425366060351647	1.96907230624142e-07	7.3328873271894e-06
FBXO5	0.744690675540089	-0.42528680157281	1.97937148147632e-07	7.36382621352382e-06
ARHGEF39	0.744795937465729	-0.425082891236133	2.00610819037006e-07	7.44636375871849e-06
WDHD1	0.74482740780919	-0.425021933399243	2.01416851957379e-07	7.47139280082841e-06
AADAT	0.744870062581569	-0.424939315512295	2.02514288696785e-07	7.50719144576182e-06
SRPRB	0.745008578760603	-0.424671056609045	2.06117637756304e-07	7.62581478188147e-06
HTATIP2	0.745041529138498	-0.424607250235636	2.06983785992188e-07	7.6528679205469e-06
AL032819.1	0.745076721939174	-0.424539104665331	2.07912721532146e-07	7.67720431454344e-06
SNRPF	0.74510845439674	-0.424477662289042	2.08753734627203e-07	7.70324369996817e-06
IVNS1ABP	0.74533702059553	-0.424035175355267	2.14908261670839e-07	7.90463805264915e-06
HTATSF1	0.74541485831116	-0.42388451837737	2.17043477439369e-07	7.97283349088645e-06
PCAT6	0.745488631611485	-0.423741742704316	2.19085903903656e-07	8.04265062246192e-06
DAP3	0.745634138870897	-0.423460179567612	2.23168268351085e-07	8.16710068826735e-06
RTL8A	0.74569763338788	-0.423337332020831	2.24972368562182e-07	8.2109123730639e-06
ASF1B	0.74576046423028	-0.423215778830777	2.26771326293e-07	8.26593143532139e-06
MRPL48	0.745816929435895	-0.423106549403582	2.28399746078758e-07	8.31994116785414e-06
MDH2	0.74590719786664	-0.422931946318252	2.31026263401113e-07	8.40482141200828e-06
HAX1	0.745916635166905	-0.422913693296696	2.31302518592805e-07	8.40947753014622e-06
MRPS18A	0.74600959031832	-0.422733917736947	2.34040486914177e-07	8.49812695026335e-06
RAD1	0.746058593468443	-0.422639154504994	2.35496300124159e-07	8.54551737309144e-06
ACP7	0.74618755255147	-0.42238980069628	2.39368954918712e-07	8.67494505822657e-06
CACYBPP2	0.74622724465836	-0.422313061165296	2.40573109182783e-07	8.70190372035708e-06
ZNF623	0.746252851394148	-0.422263556035096	2.41353019411006e-07	8.7245501605698e-06
AL031710.2	0.746289759447129	-0.422192205221218	2.42481388099693e-07	8.75975598015941e-06
EIF4G1	0.746318847320733	-0.422135974899599	2.43374224746501e-07	8.78641368869975e-06
G6PD	0.746459851244804	-0.421863428590085	2.47746966919351e-07	8.92156490334274e-06
PRDX1	0.746498972968857	-0.421787819381874	2.48973429885651e-07	8.95436019202567e-06
PFDN2	0.746513621184347	-0.421759510300049	2.49434141172817e-07	8.96524473060752e-06
MIR378D2HG	0.746617672577445	-0.421558436985612	2.52730254417666e-07	9.06647807704414e-06
FAM104B	0.746712159776821	-0.421375870199368	2.55759411616859e-07	9.16355435797434e-06
TRIB3	0.746788452580329	-0.421228475215445	2.58230554777492e-07	9.23670432145639e-06
STX6	0.746857342305012	-0.421095395653238	2.6048149293697e-07	9.29165335528689e-06
UTP23	0.746866433835414	-0.421077833763906	2.60779950568472e-07	9.29645283242741e-06
YWHAQ	0.746968450052701	-0.420880786161675	2.6415142624342e-07	9.39891872161107e-06
COPG1	0.747046049253861	-0.420730918830611	2.66743797307305e-07	9.47332996360578e-06
TMSB10	0.747062485535599	-0.420699177438867	2.67295997497619e-07	9.48700068214797e-06
ISG20L2	0.747073803062036	-0.420677321682614	2.67676860466201e-07	9.48864280941346e-06
AL009178.3	0.747152360106886	-0.42052562595953	2.70334823345365e-07	9.57089898606682e-06
TLK2	0.747297311433775	-0.420245762990424	2.75305537417919e-07	9.73083975692622e-06
BCAP31	0.747308734112217	-0.420223711103785	2.75700936182424e-07	9.73656911423321e-06
CHORDC1	0.747353507684743	-0.420137277380823	2.77256020275964e-07	9.78539496079145e-06
QPRT	0.747435278380276	-0.419979435446026	2.80117742342431e-07	9.86797390834514e-06
AC125494.3	0.747585615181663	-0.419689285442785	2.85452837137187e-07	1.00185820321224e-05
FKBP1A	0.74759783990301	-0.419665694297761	2.8589090380302e-07	1.0027751633269e-05
ZDHHC9	0.747655489411689	-0.419554448051132	2.87965412067382e-07	1.00942733474819e-05
TOMM70	0.747689352491459	-0.419489106471193	2.89190663687164e-07	1.01184619817057e-05
TENT4A	0.747736085969705	-0.419398935265599	2.90889777960037e-07	1.01716371988652e-05
AC117386.2	0.747846049126406	-0.419186786032983	2.94925456455655e-07	1.0293715146951e-05
HOXC-AS3	0.747876254513582	-0.419128516978376	2.9604332898954e-07	1.03263773003073e-05
FARSB	0.747883680921038	-0.419114191094984	2.96318792305961e-07	1.03296330320942e-05
MMADHCP1	0.747943651535229	-0.418998510219443	2.98552233125014e-07	1.0388335586596e-05
WRNIP1	0.748084526794168	-0.418726804056416	3.03862152087095e-07	1.05536740232234e-05
SLC25A33	0.748176171305237	-0.418550076722769	3.07364733666705e-07	1.06362450270741e-05
GMEB2	0.748218550553032	-0.418468359873926	3.08997439810135e-07	1.06862242644582e-05
URI1	0.748249642733125	-0.418408410007651	3.10200562529078e-07	1.07212951279474e-05
CHAF1B	0.748286732956036	-0.418336898373802	3.11641632333463e-07	1.07579905423354e-05
AC067930.9	0.74837651112943	-0.418163816651906	3.15156300985673e-07	1.08604391430954e-05
FIGNL1	0.748454774294295	-0.418012951446139	3.18251022634138e-07	1.09528175065172e-05
LINC00511	0.748481738077105	-0.417960977945023	3.1932394223327e-07	1.09830782484199e-05
PSMC2P1	0.748657414109948	-0.417622402947263	3.26399302096554e-07	1.12004713823322e-05
KRT8P12	0.748716791575004	-0.417507984555259	3.28824392175936e-07	1.12756548071599e-05
MNX1-AS1	0.748878338447091	-0.41719673504935	3.35509646596248e-07	1.14840679698246e-05
GGCT	0.748908142739499	-0.417139318981841	3.36757123917506e-07	1.15128714871785e-05
CDC25C	0.749055497886325	-0.416855482265788	3.42990105375722e-07	1.16938225442176e-05
AIF1L	0.749069134051763	-0.416829218992579	3.43572436319525e-07	1.17035422647054e-05
HSPA9	0.749121629240314	-0.416728117650774	3.45823059629819e-07	1.17660746688809e-05
PPAT	0.749153970504982	-0.416665834607298	3.47216623133225e-07	1.18064060037453e-05
KIF11	0.749263951217334	-0.416454053065862	3.51995836397934e-07	1.19402798163766e-05
TSR2	0.749432551919246	-0.416129451791278	3.59444482255284e-07	1.21783827360053e-05
TCF24	0.74946615987574	-0.416064756249419	3.6094712954928e-07	1.22147006841566e-05
EMG1	0.749530274613869	-0.415941342994157	3.63830411922544e-07	1.22829580196494e-05
MRPL51	0.749580550695053	-0.415844574894291	3.66106723891609e-07	1.23253853239084e-05
MCU	0.749732880680486	-0.415551419759787	3.73086926946727e-07	1.25431957531936e-05
AP003352.1	0.749984962905686	-0.415066424824011	3.84917863922214e-07	1.28874772656884e-05
SGO2	0.750059557929327	-0.414922938588402	3.88486909889027e-07	1.29763321956278e-05
PPP1R14B	0.750161520422202	-0.414726833114113	3.93416481269611e-07	1.31126795491696e-05
PFDN6	0.75020639574188	-0.414640532413492	3.9560492797443e-07	1.31598385336808e-05
LRP8	0.750232766861279	-0.414589819949926	3.96896388898961e-07	1.31873301049692e-05
SKP2	0.750240919125604	-0.414574143258726	3.97296439383599e-07	1.31928935319201e-05
FBXL6	0.750316853141387	-0.414428131382179	4.01041225125407e-07	1.33016696873905e-05
POMP	0.750355697115141	-0.41435344485805	4.0296986348699e-07	1.33578268541155e-05
RHPN1-AS1	0.750527957742623	-0.414022280542554	4.11629907756469e-07	1.36289629178188e-05
HSBP1	0.750533913847832	-0.414010831522884	4.11932491540577e-07	1.36310239922444e-05
TUBA5P	0.750615214470631	-0.413854561898186	4.16084025775783e-07	1.37443434420065e-05
TFAP2C	0.750757396882291	-0.413581310795474	4.23440545884764e-07	1.39792068922853e-05
MCTS1	0.750939029716749	-0.413232317768428	4.33018847906941e-07	1.42704997075758e-05
HMGA1	0.751030707757758	-0.413056197768155	4.37931578883423e-07	1.44072884916074e-05
UBE2N	0.751043361141222	-0.413031891412094	4.3861379389672e-07	1.44130119052377e-05
CARHSP1	0.751093252668877	-0.412936056906904	4.41313618285258e-07	1.44681991261763e-05
ABTB2	0.751109943393657	-0.412903997827368	4.42220351415602e-07	1.4488770128483e-05
OTUD6B-AS1	0.751114202166854	-0.412895817808441	4.42451996095218e-07	1.4488770128483e-05
WDR45B	0.75134684170745	-0.412449046937964	4.55283147773406e-07	1.48489328880185e-05
BMS1	0.751431330078438	-0.412286826117548	4.60030324791542e-07	1.49693287040745e-05
PCYT1A	0.751679721388097	-0.411810011162915	4.74261722763616e-07	1.53882735297391e-05
AC122710.1	0.751773832499074	-0.411629395495838	4.79762641127308e-07	1.55489701238957e-05
AL136987.1	0.751940812922746	-0.411308986526118	4.89672943977011e-07	1.58430007778346e-05
EZH2	0.751947594623205	-0.411295975021313	4.90079535258435e-07	1.5847115736176e-05
UBE2SP2	0.752003565898763	-0.411188591904312	4.93447561808919e-07	1.59263521235837e-05
PPIAP22	0.752309122460805	-0.410602510371871	5.12226799875345e-07	1.64228193377784e-05
MTRES1	0.752353782243632	-0.410516869332898	5.15027977836202e-07	1.65033004626756e-05
HDGF	0.752417428778193	-0.410394827471435	5.19045304421489e-07	1.65945279204473e-05
TMSB15A	0.752536534901858	-0.410166469902423	5.26643605012386e-07	1.67901322908867e-05
PHF5A	0.752556770216452	-0.410127677107429	5.27944997204043e-07	1.68208498604379e-05
TXNL4B	0.752568448098395	-0.410105290103127	5.2869743050612e-07	1.68208498604379e-05
PAIP1	0.752590757662491	-0.410062522670467	5.30137731095099e-07	1.68541601426686e-05
UCHL5	0.752626681190687	-0.409993659933892	5.32464810265907e-07	1.69186591842305e-05
ATP23	0.752685218946249	-0.409881454443868	5.362776856024e-07	1.70207395043712e-05
LHX1	0.752919817159083	-0.409431862853936	5.51821104259333e-07	1.74069174473173e-05
GOT2	0.753015263189519	-0.409248987088886	5.58267033063408e-07	1.75809168874277e-05
DNA2	0.753125498691407	-0.409037803358637	5.65801080388261e-07	1.77885476033154e-05
LRPPRC	0.753159670927089	-0.408972344153491	5.68156192609653e-07	1.78526951668929e-05
AC108729.2	0.753200450352383	-0.408894232321101	5.70978893682393e-07	1.79215328793494e-05
AC109439.1	0.753222781179193	-0.408851460047778	5.72530264336564e-07	1.79503587630608e-05
SSB	0.753290963587037	-0.408720871897379	5.7729194177303e-07	1.80597170775185e-05
IGFBPL1	0.753343867188138	-0.408619555026925	5.8101256870157e-07	1.8156082566968e-05
PSMB1	0.75337760345731	-0.408554949657999	5.83397109172791e-07	1.82005136638906e-05
TMPO	0.753383749430866	-0.408543180354845	5.83832520848884e-07	1.82040841588709e-05
FOXD1	0.753417458153502	-0.40847863115387	5.86226129300351e-07	1.82644094282546e-05
ATP5F1E	0.753420060374345	-0.408473648252848	5.86411297650644e-07	1.82644094282546e-05
CHCHD2	0.753504607428925	-0.408311761439129	5.92457898695339e-07	1.84223874124471e-05
TERF2	0.753555180429383	-0.408214935264642	5.96103109425392e-07	1.85130821262543e-05
SRSF2	0.753668659831384	-0.407997693251284	6.04360444820869e-07	1.86900279983126e-05
AL121758.1	0.753712199696128	-0.407914350350161	6.07557467014333e-07	1.87684296604858e-05
ATG3	0.753723351271777	-0.407893005062296	6.08378887786987e-07	1.87835739676726e-05
CD24	0.753758714680192	-0.407825317870374	6.1099074787793e-07	1.88539511683311e-05
SOX11	0.753802411470023	-0.407741684588889	6.14232852804244e-07	1.894368934883e-05
COP1	0.753808318155888	-0.407730379885045	6.14672358000587e-07	1.8946941374304e-05
SMURF2	0.753827949571341	-0.407692808295229	6.16135248201699e-07	1.89817180186071e-05
MEX3A	0.753927882641525	-0.407501566527953	6.23633616225663e-07	1.91918761863651e-05
DNAJC9	0.754079471022982	-0.407211520453059	6.35174092095062e-07	1.95046935470253e-05
HSPA1B	0.754090951968954	-0.407189555423687	6.36056380265679e-07	1.95183722952807e-05
ZNF200	0.754171650836944	-0.407035174009537	6.42290960639311e-07	1.9638175964733e-05
AKIRIN2	0.754215017810238	-0.406952217406131	6.45665386516243e-07	1.97200881674969e-05
B3GNT7	0.754386757066692	-0.406623744539655	6.59195212251143e-07	2.00900455955121e-05
AC021146.12	0.754393862417111	-0.406610156276813	6.59760758544417e-07	2.00964827832243e-05
TMEM249	0.754407635524677	-0.406583816968416	6.608583378731e-07	2.01083167109166e-05
MIR4653	0.754465419942757	-0.406473316892689	6.65482167468058e-07	2.02262543135907e-05
MAF1	0.754469430150654	-0.406465648560228	6.65804199860251e-07	2.02262543135907e-05
PRAME	0.754504392569221	-0.406398795037478	6.68618089036207e-07	2.03008630384725e-05
BLM	0.754532705577199	-0.406344658480786	6.70905110579545e-07	2.0348516126599e-05
GAPDHP65	0.754656537779873	-0.406107906057738	6.80995690770976e-07	2.06214802954925e-05
ORC1	0.75471008472603	-0.40600554270538	6.8540364059271e-07	2.07438838225703e-05
COX6B1	0.754746690647797	-0.405935568947043	6.8843264293645e-07	2.08133444613148e-05
KREMEN2	0.754915075948765	-0.405613737070463	7.02530878311729e-07	2.12282598962207e-05
CLPTM1L	0.754936600864647	-0.405572602050543	7.0435277390272e-07	2.12480191964314e-05
VN1R110P	0.754940500492235	-0.405565149823634	7.04683324373423e-07	2.12480191964314e-05
SRC	0.755062855440691	-0.405331347856163	7.15130065677975e-07	2.15286793710497e-05
RIOK1	0.755182909349425	-0.405101979652428	7.25523602893973e-07	2.17952977676576e-05
PSMB6	0.755200393745987	-0.405068577995825	7.27049245089475e-07	2.18180169490687e-05
AC007666.2	0.755213841826066	-0.405042887720954	7.28224767321767e-07	2.18417367150654e-05
ASPM	0.755251831270233	-0.404970317806002	7.31555284162491e-07	2.19228025177499e-05
CCNQ	0.755253485506953	-0.404967157858023	7.31700639422054e-07	2.19228025177499e-05
NGDN	0.755264042278306	-0.404946992316876	7.32628894905178e-07	2.19390248322793e-05
SS18L1	0.755321795536559	-0.404836677050797	7.37727014908324e-07	2.20800333005569e-05
AC243773.1	0.755423069163765	-0.404643253312115	7.46748529017583e-07	2.2302968046493e-05
PAICS	0.755495555038198	-0.404504827575635	7.53270019216204e-07	2.24622585067747e-05
TAF5	0.755615774036033	-0.404275275524736	7.64205743664429e-07	2.27524709519241e-05
AC010729.2	0.755649632524075	-0.404210631058466	7.67312863713078e-07	2.28329924927674e-05
ZNF250	0.755683816428506	-0.404145368227894	7.70462048037473e-07	2.28786889940007e-05
TGS1	0.755689303701753	-0.404134892374121	7.70968706790582e-07	2.288175413032e-05
MTIF2	0.755930112596652	-0.403675234608858	7.93518542895399e-07	2.34895569923791e-05
STAU1	0.756053728994082	-0.403439331606409	8.05336794990262e-07	2.37860585777579e-05
YWHAZP6	0.756056792486768	-0.403433485888596	8.05631795191441e-07	2.37860585777579e-05
HES6	0.756094517480912	-0.403361501475896	8.09272982703762e-07	2.38811320291411e-05
MRPL14	0.756126700778127	-0.403300094212543	8.1239166978873e-07	2.39606959622503e-05
ANAPC7	0.756163788095848	-0.403229333085948	8.15999766192157e-07	2.40421084359068e-05
ZNF146	0.756244542895023	-0.403075268147239	8.23908968936399e-07	2.42304275903177e-05
PES1	0.75624648693357	-0.403071559490836	8.24100266617115e-07	2.42304275903177e-05
IQANK1	0.756256589307556	-0.403052287272378	8.25095043513055e-07	2.42471065196528e-05
SNRPEP2	0.756279402094321	-0.403008768447671	8.27345617078158e-07	2.42880752400734e-05
AL033530.1	0.756297232376594	-0.402974755414246	8.29108714187167e-07	2.43156556994095e-05
GABPB1	0.756333901310749	-0.402904808302498	8.32745866843888e-07	2.43960988273682e-05
COX7B2	0.756394545853912	-0.402789134426079	8.38794490393243e-07	2.45479396860854e-05
VDAC3	0.756482893480627	-0.402620636066905	8.47681085794668e-07	2.47744730106711e-05
LSM2	0.756489185426102	-0.402608636693404	8.48317378731748e-07	2.47754978215904e-05
TMSB15B	0.756549830778301	-0.402492985017565	8.54473687791607e-07	2.49296214765826e-05
DEPDC1-AS1	0.756788654241428	-0.4020376348997	8.79133462252295e-07	2.5556377219839e-05
ZNF696	0.756804431302427	-0.402007558800804	8.80786156567898e-07	2.55788778505179e-05
STIL	0.756854492426348	-0.40191213051889	8.8604981002574e-07	2.57039148475645e-05
MAGEA3	0.756940565183278	-0.401748070345634	8.95169953075335e-07	2.58668347777752e-05
METTL5	0.756941433240536	-0.401746415868069	8.95262384624939e-07	2.58668347777752e-05
NAT10	0.757023977710466	-0.401589098538786	9.04093419646969e-07	2.60821294415652e-05
TEX19	0.757029088480001	-0.401579358745608	9.04642912974746e-07	2.60847138257187e-05
HMOX2	0.757055461104137	-0.401529100450493	9.07483467512649e-07	2.61400405418562e-05
LARP4B	0.757066457963061	-0.4015081442598	9.08670428231963e-07	2.61476715768809e-05
RAB1A	0.757120235183483	-0.401405667954071	9.14496256332696e-07	2.62487268068935e-05
CTSV	0.757232873084721	-0.401191052035307	9.26814027608119e-07	2.65619561414097e-05
AC061975.6	0.757237337254591	-0.401182546835682	9.27305455253341e-07	2.65626179321231e-05
TCFL5	0.75732947323779	-0.401007019252096	9.37503574728681e-07	2.68276439192162e-05
FADS1	0.757529004640937	-0.400626966631089	9.59955870345207e-07	2.74010151476442e-05
COX7A2L	0.757546981540545	-0.400592730481677	9.62003658119976e-07	2.74456546667961e-05
CEBPB	0.757577363332283	-0.40053487165256	9.65473966275639e-07	2.75308129438187e-05
NDRG1	0.757609689471954	-0.40047331257137	9.69179442897189e-07	2.75948546499999e-05
GHITM	0.75767572702098	-0.400347564585524	9.76791288413176e-07	2.77697601528472e-05
LINC00592	0.757729501810771	-0.400245175308898	9.83031647718919e-07	2.79255709479482e-05
ACTB	0.757744112554724	-0.400217357143478	9.8473371116061e-07	2.79255709479482e-05
ZNF354A	0.757797240549946	-0.400116208474571	9.90946468036705e-07	2.80666705306657e-05
GAL	0.757801811200703	-0.400107506891956	9.91482695990051e-07	2.80666705306657e-05
UBE2L3	0.757948477343417	-0.39982831246393	1.0088368494095e-06	2.84951193167124e-05
LINC01572	0.757977954312227	-0.39977220647377	1.01235939123059e-06	2.8566162981306e-05
P4HA2	0.75799372382287	-0.399742191935728	1.01424867280858e-06	2.86052421559842e-05
STMP1	0.758005595331263	-0.399719596983248	1.01567316307972e-06	2.86080229565581e-05
RRP15	0.758007155136927	-0.399716628243183	1.01586046925098e-06	2.86080229565581e-05
BRMS1L	0.758037146767916	-0.399659547091601	1.0194683520044e-06	2.86953779258728e-05
HMGB3P6	0.758127566130532	-0.399487471373058	1.03041939081506e-06	2.89605037605837e-05
ZNF473	0.758183687336239	-0.399380678278942	1.03727263604643e-06	2.91242535141807e-05
CIDECP1	0.758265460486271	-0.399225086225873	1.04733603687246e-06	2.93342014831088e-05
CBY2	0.758308213998589	-0.399143744605275	1.0526343968204e-06	2.94535101551369e-05
RPP38	0.758324539813004	-0.399112684783527	1.05466434270982e-06	2.94957581486553e-05
MRPS9	0.758402974492088	-0.398963472322381	1.06446891378251e-06	2.97243131372411e-05
IMPA2	0.758410841387133	-0.398948507360498	1.06545706945027e-06	2.97243131372411e-05
CIP2A	0.758417058666293	-0.398936680523964	1.06623863516278e-06	2.97314929550282e-05
SLC1A5	0.758446155484442	-0.398881332309488	1.06990361068941e-06	2.9804382655929e-05
